Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Ryan Hanigan,4952,2017,36,0.07981271,0.22317646,0.20200367,0.2842677,0.28630134,0.251876,6.695965,16.772892,0.11184045,44.679863,42.829918,4.903522
Ryan Howard,2154,2017,37,0.09101891,0.3028726,0.22651789,0.26309556,0.42440143,0.31660384,18.803854,16.104767,2.3511105,63.840683,42.761528,4.8504443
Ryan Raburn,2218,2017,36,0.0892943,0.28960007,0.20761438,0.30525947,0.3528969,0.27947998,11.98105,17.48149,0.63375807,41.896027,38.945957,3.6804922
Ryan Rua,12409,2017,27,0.06291275,0.27990344,0.22308575,0.3002973,0.36303446,0.27969196,11.939257,20.452398,1.3371645,45.789745,56.080585,6.2324934
Ryan Schimpf,9953,2017,29,0.11594757,0.3004589,0.21126756,0.3282458,0.42991602,0.32844347,28.357563,25.377962,1.7879432,73.29156,77.569374,11.844524
Ryan Zimmerman,4220,2017,32,0.08552535,0.2067937,0.25113198,0.29523817,0.41603658,0.32446006,17.055386,22.440659,2.9641705,65.950935,62.01703,4.5900965
Ryon Healy,15447,2017,25,0.05239385,0.21237844,0.26619628,0.32023376,0.45607868,0.33673874,24.860855,30.668943,0.9245191,84.7706,76.605316,3.0261524
Salvador Perez,7304,2017,27,0.04657506,0.20591363,0.25012422,0.30214164,0.40029553,0.29565677,21.98279,26.95774,1.5917225,75.52219,62.754578,5.713098
Sandy Leon,5273,2017,28,0.06853992,0.23511901,0.22265631,0.3284381,0.32398903,0.27258527,11.027578,25.070887,1.6860299,50.81131,63.072784,2.957075
Scooter Gennett,10339,2017,27,0.057012495,0.20257466,0.24410313,0.31997532,0.35595918,0.28232533,14.52441,28.448412,2.1028633,61.68283,64.852646,3.6971045
Scott Schebler,12225,2017,26,0.07026476,0.2092354,0.25488493,0.32377383,0.4076444,0.3160617,17.040321,25.57663,2.4639702,67.83058,69.11074,8.183294
Scott Van Slyke,4365,2017,30,0.08336865,0.23490632,0.22192115,0.29345515,0.38249066,0.3090406,7.712046,14.658715,0.87177926,38.817253,33.46751,4.8423223
Sean Rodriguez,6589,2017,32,0.071723394,0.2904055,0.21517314,0.30125743,0.38771403,0.29060677,12.340146,17.070616,0.82914937,44.398193,44.17519,6.013286
Seth Smith,7331,2017,34,0.1089903,0.20478663,0.23940109,0.3131037,0.40886867,0.32183552,10.509025,19.686647,2.0118504,48.514206,51.861126,5.778425
Shane Robinson,4249,2017,32,0.07883485,0.15412912,0.22507665,0.28635594,0.28944635,0.26256958,1.9295119,10.484295,2.5243034,27.005302,38.308704,1.844423
Shawn O'Malley,9629,2017,29,0.090897836,0.25559852,0.21101822,0.31285462,0.3061171,0.25794086,4.654806,18.317547,1.7642076,33.177807,50.473446,3.2205124
Shin-Soo Choo,3174,2017,34,0.11208724,0.22840364,0.23331638,0.30995938,0.41217214,0.32709405,15.408254,23.048504,2.5782342,56.976955,73.60933,15.233982
Socrates Brito,12944,2017,24,0.04612172,0.23219575,0.25124845,0.2918383,0.4083514,0.30400348,15.675305,23.080433,2.6524777,61.84182,60.310474,2.8735223
Starlin Castro,4579,2017,27,0.050870944,0.18815275,0.2622844,0.31103805,0.41081324,0.31098896,18.487402,28.523748,1.4486314,73.620094,63.42536,4.225178
Starling Marte,9241,2017,28,0.053293668,0.19689496,0.26290366,0.3483136,0.40226743,0.31514117,11.798566,29.116861,3.1083603,57.01408,80.981804,17.14512
Stephen Drew,4251,2017,34,0.089810364,0.19418035,0.22341605,0.28760487,0.36329862,0.2920956,11.574869,18.209682,1.7025638,49.447296,43.96149,3.101413
Stephen Piscotty,13367,2017,26,0.0842766,0.20781112,0.26214164,0.34350514,0.460871,0.3427468,21.089302,32.195156,2.756098,80.6392,83.25564,8.647013
Stephen Vogt,5000,2017,32,0.07884213,0.16952123,0.2508957,0.30733106,0.3933476,0.30629158,14.920923,24.210005,2.2331355,63.86411,56.43362,3.2359204
Steve Clevenger,9542,2017,31,0.06813443,0.17917287,0.2310718,0.2845863,0.3335596,0.27735472,8.030248,20.374107,2.8183684,48.3466,46.911064,2.033332
Steve Pearce,9957,2017,34,0.09369646,0.19983903,0.24413764,0.32551572,0.42554718,0.32335103,17.918886,23.676361,1.0249143,63.99135,58.597347,5.925097
Steven Moya,11854,2017,25,0.06833261,0.36028767,0.22009933,0.29666638,0.37234375,0.28015578,18.334166,23.620111,2.071652,55.167263,60.803913,3.8853414
Steven Souza Jr.,5667,2017,28,0.08306994,0.3317321,0.21519838,0.3044433,0.3823317,0.2952784,17.973423,22.29777,1.6661729,55.57498,65.74031,5.75454
T.J. Rivera,12495,2017,28,0.039314836,0.15970184,0.25491163,0.31934556,0.38426223,0.2927265,13.062094,24.75521,1.930839,61.25068,61.028797,3.57397
Tanner Roark,8753,2017,30,0.038299825,0.32319316,0.18473727,0.26388064,0.2902965,0.19405624,4.707134,17.663935,0.8659215,29.372221,42.166264,2.903781
Taylor Motter,12399,2017,27,0.102849655,0.21097836,0.24461947,0.3156325,0.39701545,0.30624664,13.017538,23.064165,2.498085,56.401215,60.338013,4.345902
Teoscar Hernandez,13066,2017,24,0.09265656,0.24845308,0.24078763,0.3188925,0.41029817,0.30410367,17.137764,26.621664,1.9894165,63.029503,66.80554,3.7568543
Tim Anderson,15172,2017,24,0.04559652,0.26247162,0.24196371,0.3124376,0.36772746,0.28122178,12.169441,30.79467,5.5771527,50.1786,79.56202,2.866333
Tim Beckham,7949,2017,27,0.066475295,0.29466254,0.2153405,0.2928608,0.34389326,0.2746081,13.31618,21.106815,3.7486956,48.22052,56.150883,4.1684265
Todd Frazier,785,2017,31,0.089363314,0.24078938,0.23758191,0.3149047,0.4201696,0.31739724,29.148804,25.458952,1.325998,87.516045,77.20963,5.9181724
Tommy Joseph,10349,2017,25,0.067883834,0.21720016,0.25132954,0.30529872,0.45662835,0.3318493,25.40982,23.240215,1.2517093,79.24661,67.25188,4.681624
Tommy La Stella,12371,2017,28,0.088219404,0.14846905,0.24776109,0.32444948,0.36863872,0.30676425,5.059679,19.661028,1.0669694,42.814064,39.077644,2.9778476
Tommy Pham,2967,2017,29,0.10752877,0.3155739,0.21206433,0.29604796,0.3604933,0.29602236,11.107845,17.087933,3.2713706,35.687355,49.190212,3.7613158
Tony Kemp,14894,2017,25,0.09875673,0.20359449,0.24059217,0.31879583,0.37203622,0.29091537,7.808648,21.108168,3.4523652,44.44641,58.109383,3.032949
Tony Wolters,11470,2017,25,0.08690645,0.23437925,0.23504753,0.3289167,0.37178507,0.2837345,10.110725,28.606663,2.3609388,55.5211,65.40261,2.1002667
Travis Jankowski,13768,2017,26,0.09206124,0.24440278,0.22574484,0.31095633,0.30129972,0.27387115,4.0370846,15.583265,4.0610156,27.840815,56.73348,2.584607
Travis Shaw,11982,2017,27,0.077741586,0.24544819,0.2407373,0.3155255,0.4327546,0.317274,21.385025,27.784346,1.0351813,76.817665,69.662865,4.513242
Travis d'Arnaud,7739,2017,28,0.075453185,0.18516599,0.23462082,0.30690953,0.3854882,0.29739088,13.29284,21.294147,1.4108065,53.75602,56.69868,4.586126
Trayce Thompson,9952,2017,26,0.101057425,0.23123954,0.24683642,0.3115763,0.4150282,0.32403162,19.720848,22.5761,2.536932,67.70088,61.30182,2.07453
Trea Turner,16252,2017,24,0.05545106,0.17993738,0.28776163,0.35463715,0.470901,0.3495486,24.820549,31.86425,7.6666164,83.82721,99.59853,2.3847294
Trevor Brown,13895,2017,25,0.05352949,0.2149394,0.23299253,0.3077389,0.3657059,0.26823193,11.37331,23.04368,1.1767579,52.35395,56.321095,2.9442759
Trevor Plouffe,7462,2017,31,0.07151659,0.17805836,0.25565377,0.31343675,0.42181695,0.32928824,18.522638,26.729445,2.0212467,74.01537,65.348526,3.653201
Trevor Story,12564,2017,24,0.099409334,0.294179,0.25350183,0.33985233,0.507846,0.35808206,38.132996,29.396694,2.6962447,104.28384,99.924385,7.1314893
Troy Tulowitzki,3531,2017,32,0.08675316,0.19233431,0.26350114,0.32540217,0.45087907,0.33933,20.648636,25.599575,1.4375385,79.458694,68.24057,5.6212807
Tucker Barnhart,10200,2017,26,0.08317177,0.17025492,0.24761534,0.31607798,0.35529587,0.2913687,10.378674,23.264904,1.478653,55.713524,50.430737,3.2473185
Tuffy Gosewisch,5277,2017,33,0.05411334,0.20967661,0.2152546,0.27069515,0.30663157,0.25193763,8.542409,18.655123,1.6203694,43.313267,42.18521,3.180009
Ty Kelly,7740,2017,28,0.11449885,0.1452832,0.25355867,0.32684058,0.39201072,0.31069085,10.427917,21.522081,2.94289,53.382824,57.234226,3.6614711
Tyler Austin,11850,2017,25,0.08407381,0.37682766,0.20721778,0.29685277,0.37209606,0.27831975,18.299086,21.889915,0.9035826,52.186096,57.412823,4.318868
Tyler Collins,12723,2017,27,0.07389496,0.22881776,0.23305781,0.31323338,0.3767629,0.29526502,10.931578,19.796236,2.935377,49.364666,53.231567,2.5643256
Tyler Flowers,9134,2017,31,0.07661521,0.2926845,0.22817956,0.30944553,0.39733458,0.30364713,15.546774,19.943518,-0.030567603,54.10272,46.29781,8.905566
Tyler Goeddel,13180,2017,24,0.07523117,0.21348396,0.23530357,0.2952345,0.35934708,0.28064105,7.757619,16.703611,3.334303,41.41406,50.07474,3.2143614
Tyler Holt,11391,2017,28,0.0911763,0.24975242,0.22089332,0.3067763,0.30858904,0.26466313,1.9704446,14.165544,2.6099522,26.244051,44.026962,2.9950967
Tyler Naquin,13359,2017,26,0.096796334,0.3022259,0.23488355,0.34054533,0.40317726,0.3111043,17.202236,25.330223,2.8228908,56.31553,69.567055,4.870456
Tyler Saladino,10807,2017,27,0.050833236,0.19771504,0.25226292,0.29784065,0.36578488,0.28989747,10.937634,21.939342,3.6654456,53.989338,59.787266,3.4547985
Tyler White,15564,2017,26,0.081012644,0.2398689,0.23598272,0.30581528,0.4025754,0.30183443,16.237185,24.577475,1.1316537,60.921085,57.43452,3.954335
Victor Martinez,393,2017,38,0.080830075,0.1501849,0.26225254,0.33146304,0.4297203,0.32690597,17.797087,21.09726,0.60155916,71.930725,51.215187,4.023015
Welington Castillo,3256,2017,30,0.065556586,0.2640777,0.23376405,0.31406704,0.39100403,0.2972767,20.012556,25.41197,0.04884494,74.58126,56.779236,6.568718
Whit Merrifield,11281,2017,28,0.060643546,0.21731555,0.24039309,0.31598806,0.36879578,0.28724074,6.1722527,28.997095,3.5841718,45.242393,67.87702,1.7542118
Wil Myers,10047,2017,26,0.10658424,0.225259,0.25581342,0.34350744,0.43202373,0.33802375,24.102146,30.556078,3.1282883,84.01128,89.7243,4.2192087
Willson Contreras,11609,2017,25,0.091759585,0.23276702,0.2545524,0.33360887,0.4306811,0.33385134,23.549896,27.380365,1.6395444,76.86995,72.18037,6.3676157
Wilmer Flores,5827,2017,25,0.0600209,0.14400898,0.25344005,0.31369278,0.39302585,0.3020945,19.024546,25.557554,0.9803321,73.49208,62.280647,3.5242624
Wilson Ramos,1433,2017,29,0.05846224,0.1644597,0.26127303,0.32612187,0.42680955,0.3178884,20.263474,25.83011,0.5134802,81.98033,61.32377,2.3122935
Xander Bogaerts,12161,2017,24,0.071630955,0.1684758,0.2672554,0.355605,0.42357144,0.32675508,18.777756,34.45153,2.1663177,81.00285,96.11441,5.70952
Yadiel Rivera,11863,2017,25,0.055702068,0.27647284,0.23374727,0.30057982,0.38227832,0.2832525,10.13116,23.104286,2.0016656,47.15965,59.72882,3.4499943
Yadier Molina,7007,2017,34,0.060314067,0.1280194,0.25678578,0.32919776,0.3701383,0.29560158,7.811075,28.426283,0.68978274,57.234753,51.44937,3.408995
Yan Gomes,9627,2017,29,0.053024482,0.2625174,0.23542161,0.26345277,0.39309397,0.2899195,18.062147,21.803347,1.8116271,65.7557,52.268665,7.0901637
Yangervis Solarte,5352,2017,29,0.06865107,0.13686426,0.2543124,0.34204563,0.37580732,0.30085474,17.756428,31.794304,1.5151664,78.5839,74.20839,5.783113
Yasiel Puig,14225,2017,26,0.07784763,0.20353313,0.2587476,0.34166917,0.4289693,0.32563764,17.042772,26.473864,3.01888,66.8197,73.13885,7.337699
Yasmani Grandal,11368,2017,28,0.13812105,0.24288963,0.23242204,0.33671275,0.41169605,0.33260122,21.833744,20.152681,0.9376792,69.0698,59.80518,3.2584898
Yasmany Tomas,17171,2017,26,0.0587869,0.24431163,0.25344324,0.31047598,0.43081868,0.31525448,23.164705,27.792131,1.6050483,80.13644,69.97559,2.5546248
Yoenis Cespedes,13110,2017,31,0.083135895,0.20298457,0.2675994,0.32443318,0.46310082,0.33787113,25.875141,29.835606,3.0943966,88.5626,80.54278,5.9014025
Yolmer Sanchez,11602,2017,25,0.051695805,0.22706667,0.23300886,0.26557192,0.34490472,0.27792934,11.086449,21.306667,2.4642105,52.102806,48.81518,4.271033
Yonder Alonso,2530,2017,30,0.08227657,0.14629003,0.25129652,0.31044567,0.3886893,0.3092892,8.336842,24.019032,1.2768962,52.541084,53.8855,2.259495
Yuli Gurriel,19198,2017,33,0.040916935,0.10232935,0.25680587,0.30544063,0.3742371,0.29502967,10.584356,24.065655,1.6013066,57.585873,55.617863,3.4697094
Yunel Escobar,4191,2017,34,0.0675287,0.12418538,0.25787094,0.33330122,0.35584712,0.2962827,5.3257136,25.401098,1.0820003,46.399837,65.05822,4.343258
Zack Cozart,2616,2017,31,0.0654941,0.16449855,0.24703011,0.30610207,0.36036077,0.2886422,17.06664,27.96412,3.450611,67.83525,72.09078,4.2195797
Zack Wheeler,10310,2017,27,0.052379295,0.3459235,0.2055943,0.28276375,0.34700528,0.24207944,10.902883,21.606937,1.4616852,40.901455,53.555187,4.1447835
A.J. Ellis,5677,2018,37,0.10644747,0.17731103,0.22703995,0.2993629,0.35270804,0.2954047,6.4729614,14.249736,1.0070641,40.46768,31.867569,2.8421195
A.J. Pierzynski,746,2018,41,0.04744929,0.13176577,0.23570505,0.25875533,0.3311699,0.26856375,4.57478,14.63603,0.95123106,39.4235,27.69854,3.9139252
A.J. Reed,16246,2018,25,0.11886653,0.3064163,0.22452626,0.30486825,0.3876783,0.2962474,14.3611145,20.908468,2.6450365,50.34064,55.181576,4.602
Aaron Altherr,11270,2018,27,0.09908704,0.2558536,0.23485816,0.31920862,0.3676023,0.30434752,16.396246,24.940754,3.5962627,60.269726,70.0084,12.431269
Aaron Hicks,5297,2018,28,0.09008226,0.18278426,0.24289075,0.3046838,0.3721366,0.30353236,9.80433,17.465038,2.978413,45.713806,49.214916,2.4764965
Aaron Hill,6104,2018,36,0.08703847,0.1648089,0.23779835,0.30226505,0.3401719,0.28400525,8.762486,17.7824,1.5611683,43.21441,42.508663,2.5561392
Aaron Judge,15640,2018,26,0.090321615,0.38553807,0.197302,0.27851897,0.35347447,0.26683953,15.699283,19.545094,1.6188328,44.22693,50.568935,5.9625535
Abraham Almonte,5486,2018,29,0.063826315,0.21770352,0.22996801,0.29803827,0.3539056,0.2804457,7.395939,20.20469,2.6934102,38.937378,49.975292,2.4932117
Adalberto Mondesi,13769,2018,22,0.05142158,0.2885553,0.22737117,0.31090263,0.3943625,0.27953807,11.489332,22.602806,2.6698604,47.956944,65.65762,4.870289
Adam Duvall,10950,2018,29,0.08114002,0.27177516,0.24053174,0.3043584,0.44700107,0.32541955,26.401978,27.332104,2.4183044,84.820274,75.62246,7.1096478
Adam Eaton,11205,2018,29,0.08925916,0.17702265,0.2594437,0.349308,0.3822883,0.31562516,11.806371,28.921173,6.173222,55.66444,86.97018,10.265787
Adam Frazier,15223,2018,26,0.07871681,0.17185962,0.25997472,0.32063308,0.3931611,0.31670618,8.396868,21.814886,2.8100631,50.218002,57.6369,3.2301385
Adam Jones,6368,2018,32,0.057809945,0.18366788,0.25660193,0.30631068,0.43676513,0.31681412,19.558178,24.54088,1.9903888,76.93489,69.965836,5.2656837
Adam Lind,8027,2018,34,0.08787631,0.2071276,0.23944585,0.29826337,0.39966145,0.30609077,14.090621,20.561888,1.2543752,57.569496,48.047672,2.3641555
Adam Rosales,9682,2018,35,0.08889698,0.31428227,0.19061385,0.2795101,0.3092517,0.25219885,9.821657,14.577799,1.125979,32.094875,40.05592,3.3566787
Addison Russell,14106,2018,24,0.08645372,0.22975154,0.24377108,0.3398044,0.44365272,0.32988352,22.724363,29.260084,0.85843235,79.91916,76.80311,7.9667797
Adeiny Hechavarria,10459,2018,29,0.069344155,0.1503042,0.25689945,0.28219464,0.3538543,0.28804192,4.160477,16.227146,4.905422,38.777218,47.48378,2.421345
Adonis Garcia,13777,2018,33,0.05048922,0.18145984,0.25395116,0.2893679,0.38665876,0.29679352,12.986185,23.431143,1.6992542,61.367023,53.915527,4.3761916
Adrian Beltre,639,2018,39,0.070941344,0.12141851,0.2702643,0.33445203,0.42325,0.3230157,18.395985,26.615156,2.1370432,78.427795,69.70286,3.7669022
Adrian Gonzalez,1908,2018,36,0.07912729,0.1989812,0.24628635,0.32029554,0.39933172,0.302695,15.825337,24.68813,0.38106048,68.820946,56.995327,3.5116527
Albert Almora Jr.,14109,2018,24,0.057589047,0.17402335,0.26081848,0.3176361,0.4232795,0.3190001,14.111403,26.66193,2.190861,65.286285,65.29127,2.9432833
Albert Pujols,1177,2018,38,0.07537699,0.13204956,0.24984926,0.29518667,0.429988,0.32049873,17.598963,17.441685,1.5795356,75.67235,51.190666,2.780142
Alcides Escobar,6310,2018,31,0.046038106,0.14660236,0.2476852,0.2986552,0.32248685,0.2651775,5.4118304,20.778755,3.7582357,42.04592,54.52047,2.9823987
Aledmys Diaz,15937,2018,27,0.08572253,0.14126015,0.26178908,0.36500773,0.44194585,0.33122283,23.227476,37.20378,2.1641192,86.619225,95.988495,8.227982
Alejandro De Aza,3371,2018,34,0.091420285,0.24097288,0.2314345,0.28147057,0.35402703,0.29276055,5.992761,13.325221,3.0842052,29.109756,38.771755,4.525963
Alex Avila,7476,2018,31,0.12938043,0.29678634,0.20193675,0.3116028,0.31075132,0.27820882,13.014441,18.066952,1.9064672,40.889004,45.789974,3.9703383
Alex Bregman,17678,2018,24,0.08118777,0.22616412,0.2563255,0.3333897,0.4487958,0.3293894,25.687704,33.610775,3.3451092,88.95031,87.85492,3.8322222
Alex Dickerson,12649,2018,28,0.09269566,0.16367604,0.2630005,0.32235652,0.42777544,0.33462432,17.45178,26.071894,2.9529283,70.10856,67.07175,5.9321213
Alex Gordon,5209,2018,34,0.099198624,0.27481708,0.21417096,0.29507473,0.35688755,0.28829882,11.601278,18.155111,1.9061176,44.364323,50.758915,9.370016
Alex Presley,5305,2018,32,0.075447865,0.18264706,0.23400722,0.27590433,0.33310935,0.27630574,7.4364266,13.405024,3.0096397,37.043713,39.212723,3.1752017
Alex Rodriguez,1274,2018,42,0.090267695,0.26254392,0.204207,0.26888272,0.36621004,0.28417128,15.407708,13.999521,1.112177,53.118267,40.637245,2.6565
Alexei Ramirez,5133,2018,36,0.051965985,0.14471231,0.23786883,0.2786644,0.31876358,0.26028934,6.9988847,18.570066,1.7882134,44.736267,39.877876,2.563436
Alexi Amarista,9063,2018,29,0.062629,0.15723895,0.23282973,0.27997592,0.32070065,0.2642263,2.7363806,11.674594,2.194414,30.369806,33.145267,1.3566787
Andrelton Simmons,10847,2018,28,0.062289458,0.09426845,0.26155537,0.31657007,0.3528509,0.2940956,5.5433726,22.831402,2.5529532,49.870495,56.767845,2.7266154
Andres Blanco,1907,2018,34,0.064025775,0.20279823,0.22923858,0.3023445,0.3276694,0.27428126,7.5500875,18.616802,0.93678063,36.111294,41.96056,5.3030524
Andrew Benintendi,17901,2018,23,0.086346,0.20904252,0.25511152,0.3400285,0.43535867,0.32411784,16.788895,31.790388,2.192179,69.5424,76.97963,4.899636
Andrew McCutchen,9847,2018,31,0.11004921,0.20290959,0.2601697,0.3488041,0.4462365,0.34473222,20.6049,28.286003,2.267896,76.725716,76.00167,6.599134
Andrew Romine,1159,2018,32,0.06670035,0.19877931,0.22419263,0.27673727,0.304925,0.26802054,2.3103566,10.277693,1.8997396,25.342709,33.911263,2.5475676
Andrew Toles,13414,2018,26,0.0749216,0.22407505,0.24994363,0.32328114,0.4157628,0.31346026,13.370365,25.903286,1.934253,58.69222,64.15531,4.130324
Angel Pagan,2918,2018,36,0.07263277,0.14767203,0.25901994,0.30642545,0.34085044,0.28994623,9.077127,23.251112,4.565752,50.191494,61.987423,2.2186427
Anthony Gose,5097,2018,27,0.08420712,0.28939795,0.20994662,0.3048209,0.30269784,0.2587766,7.4817963,18.675058,4.8418593,30.410383,58.825356,4.1767216
Anthony Recker,4063,2018,34,0.10608773,0.2606358,0.23010077,0.27743956,0.39863938,0.31708682,10.4471035,14.356197,1.6067927,42.881603,32.06484,3.8471465
Anthony Rendon,12861,2018,28,0.09744516,0.182683,0.26179177,0.34060663,0.43593985,0.33985066,18.080622,30.996653,2.6241784,72.87257,83.03414,6.508217
Anthony Rizzo,3473,2018,28,0.09976758,0.1577797,0.26632848,0.3798585,0.46766558,0.35413623,28.856707,34.85413,1.4955404,97.82133,94.415634,14.921765
Asdrubal Cabrera,4962,2018,32,0.068997376,0.19996558,0.24096677,0.31994802,0.38532707,0.29584628,18.10411,28.523409,1.6809001,64.90396,66.65632,5.5361
Austin Jackson,9848,2018,31,0.07880983,0.21243314,0.24166974,0.2885323,0.35991055,0.29701105,5.052629,19.105453,3.603272,36.649273,49.966427,3.3901842
Austin Romine,5491,2018,29,0.05009745,0.21400382,0.22769965,0.29016533,0.356819,0.26782018,8.288314,21.165712,0.8214888,45.788773,46.721912,2.1197407
Avisail Garcia,5760,2018,27,0.08010435,0.24052383,0.25207922,0.30260542,0.41366988,0.3192515,14.442263,22.260206,3.2577267,60.401394,63.01646,5.3853755
Ben Paulsen,9741,2018,30,0.059729174,0.2746688,0.21929829,0.29095316,0.35636333,0.26766783,9.369705,19.286663,1.2148328,42.771626,44.011013,2.3479166
Ben Revere,4712,2018,30,0.06052667,0.11099086,0.25345728,0.29258412,0.31863856,0.27462396,1.6698942,16.691978,5.993194,34.69494,59.80862,2.8438327
Ben Zobrist,7435,2018,37,0.120462514,0.14360963,0.2616343,0.3469015,0.39314416,0.3256638,14.199328,29.787008,3.2231185,65.14378,77.52862,3.6556861
Billy Burns,12701,2018,28,0.045335867,0.13556224,0.2446187,0.31668997,0.29530287,0.2588437,2.3267694,21.29366,5.6117034,35.078716,69.936905,5.000089
Billy Butler,7399,2018,32,0.08081974,0.1810765,0.246263,0.28823856,0.4131016,0.31507754,7.8631015,15.966907,1.3685971,45.333115,40.38984,3.2538402
Billy Hamilton,10199,2018,27,0.071885645,0.18330455,0.2386414,0.31709635,0.31043422,0.2713843,4.678651,19.788342,5.1734085,36.34843,67.706154,2.3369496
Blake Swihart,13176,2018,26,0.083391726,0.23559356,0.24511138,0.3260212,0.363846,0.29896772,8.869569,24.746822,4.563988,48.601303,70.71266,2.0521104
Bobby Wilson,6564,2018,35,0.054555368,0.24959823,0.19530717,0.25472894,0.27307868,0.23636168,7.86058,13.577926,0.8400161,37.9114,34.577927,1.6046315
Brad Miller,12775,2018,28,0.0932083,0.22988178,0.2449599,0.320127,0.39600682,0.31383216,21.315062,26.084637,3.1923125,72.12268,69.19815,4.5270424
Brandon Barnes,629,2018,32,0.057095706,0.25437626,0.21013413,0.26154456,0.31690386,0.2601121,2.0252466,11.770349,1.7146289,22.80623,33.113224,2.7860563
Brandon Belt,10264,2018,30,0.11043967,0.24473001,0.2422112,0.33663985,0.43199846,0.33276623,19.013258,27.77997,2.6904454,67.29128,71.96576,5.585212
Brandon Crawford,5343,2018,31,0.07991957,0.20326507,0.24535228,0.3264912,0.40026197,0.3096291,14.845542,25.255445,3.082409,63.21602,63.42979,5.575911
Brandon Drury,11615,2018,25,0.065126635,0.19610497,0.25577042,0.32271135,0.42902866,0.31865382,19.343641,30.771294,1.2256995,75.42273,72.23366,4.370301
Brandon Guyer,2636,2018,32,0.06840744,0.18472679,0.21902345,0.3199096,0.2945074,0.2631458,5.2294827,18.23825,-0.54451907,32.12325,52.934124,18.2493
Brandon Moss,4467,2018,34,0.09336502,0.30233726,0.21193731,0.2880292,0.38315794,0.29309568,19.823626,19.657488,1.6642637,58.913387,55.058285,6.393982
Brandon Nimmo,12927,2018,25,0.08182803,0.24452747,0.24915428,0.31445953,0.4036574,0.314366,12.498537,22.510239,2.6642928,54.85943,62.220848,4.438171
Brandon Phillips,791,2018,37,0.036970485,0.13591766,0.250224,0.30820376,0.3460259,0.27215424,7.9597616,25.285751,1.4829311,53.73364,58.73398,4.54264
Brett Eibner,11369,2018,29,0.09139638,0.24710733,0.22722271,0.29792154,0.38438693,0.29327714,13.018634,20.908628,1.8574288,50.68228,51.299606,3.1263485
Brett Gardner,9927,2018,34,0.10036801,0.19313475,0.24005039,0.32448843,0.34684676,0.29627916,8.431703,21.074467,4.030655,41.242264,67.696,5.0611696
Brett Lawrie,5247,2018,28,0.070337966,0.25790316,0.23301087,0.3044297,0.38781482,0.29534614,18.874231,25.376245,1.4725356,66.2244,62.164783,5.8284564
Brett Wallace,8434,2018,31,0.088994324,0.31767693,0.20141463,0.27498725,0.33555368,0.27310178,10.141296,14.108326,1.0168676,38.273624,36.325214,6.8616495
Brian Dozier,9810,2018,31,0.08838221,0.20453839,0.24124146,0.3421655,0.42055178,0.31924024,29.147236,33.27109,2.7475743,86.68587,94.86079,7.2785316
Brian McCann,4810,2018,34,0.096355714,0.21237022,0.23162389,0.30873957,0.3954133,0.30706713,16.784628,18.583519,1.3419197,60.939888,53.382713,6.2425385
Brock Holt,9345,2018,30,0.08487709,0.18710603,0.24961913,0.31759712,0.35448962,0.29830417,8.914695,24.947199,3.5977457,49.257378,64.483055,3.6520908
Bruce Maxwell,13866,2018,27,0.083617374,0.24272323,0.24667893,0.31219265,0.40168,0.3126001,11.639341,23.112915,2.3233323,54.627808,55.832565,3.4005895
Bryan Holaday,11287,2018,30,0.04816095,0.22029468,0.2231552,0.28963476,0.33391955,0.26056138,6.810712,19.67784,1.2869488,42.29896,46.765594,2.8354802
Bryce Harper,11579,2018,25,0.14811099,0.18792461,0.27207804,0.3784578,0.50771576,0.37600833,29.3732,30.587729,2.1103725,95.2447,94.73629,4.479761
Buster Posey,9166,2018,31,0.094958715,0.12340533,0.2795473,0.34828943,0.46242023,0.34751,15.070011,28.701536,1.7777624,77.66072,72.10029,3.5565107
Byron Buxton,14161,2018,24,0.06476049,0.2911167,0.21070474,0.311849,0.35108468,0.27493823,15.020469,27.7865,2.9771025,50.943947,69.08311,5.190826
Byung-ho Park,18497,2018,31,0.09065159,0.3255148,0.2103633,0.26960024,0.36938274,0.2906687,17.478731,17.803116,2.1494868,53.43458,48.98598,6.876753
C.J. Cron,12546,2018,28,0.058575965,0.19166021,0.2616136,0.31277844,0.44579244,0.32817397,20.403458,26.883486,1.4751172,79.82562,65.063644,6.698911
Caleb Joseph,7087,2018,32,0.06938622,0.20429923,0.23045449,0.2740653,0.36669722,0.2842007,8.8720455,15.71494,1.6266774,43.13016,37.803383,3.124831
Cameron Maybin,5223,2018,31,0.076583445,0.18513902,0.24434052,0.33978674,0.34625033,0.2883694,6.3163877,22.17672,3.932242,45.296383,72.75414,2.224763
Cameron Rupp,11146,2018,29,0.070984945,0.26294425,0.23099315,0.30644292,0.3888613,0.29807556,19.233498,24.123716,0.73768604,65.904465,56.851013,6.0512857
Carl Crawford,1201,2018,36,0.05667304,0.15876962,0.23344451,0.2662728,0.32083344,0.26184464,3.2247953,13.471336,3.1527135,31.411615,37.390316,3.1680167
Carlos Beltran,589,2018,41,0.06004679,0.18554536,0.24134089,0.31216043,0.3667185,0.28474915,17.996576,26.605848,1.2151413,71.1405,57.20539,2.6636555
