Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Paulo Orlando,8628,2019,33,0.032994814,0.25116158,0.19682842,0.22932255,0.27084,0.22095805,32.45059,0.027266981,0.09087025,0.1995271,0.21652856
Pedro Alvarez,2495,2019,32,0.105686106,0.27834287,0.22240984,0.31084758,0.41922924,0.31891814,99.138596,0.14946003,0.124868676,0.423977,0.3638287
Pedro Florimon,8385,2019,32,0.07526391,0.29813048,0.19251265,0.257534,0.29658192,0.24799499,51.84347,0.044784695,0.07954317,0.19201986,0.23995562
Pedro Severino,14523,2019,25,0.07943509,0.20582281,0.21219735,0.27698505,0.31507152,0.26826808,62.9788,0.049142204,0.10242097,0.25013527,0.25532037
Pete Kozma,2539,2019,31,0.04521536,0.24990731,0.1832952,0.22510846,0.25070474,0.21593764,29.17664,0.024051916,0.07251924,0.17533255,0.20065407
Peter O'Brien,13288,2019,28,0.0879235,0.31009698,0.22724274,0.30251572,0.42818797,0.31531972,97.05037,0.15330043,0.151981,0.44901943,0.37471962
Phillip Ervin,14738,2019,26,0.08244225,0.23757099,0.24558227,0.31277123,0.40572062,0.3152018,94.142586,0.10208505,0.14219765,0.39100513,0.36089233
Preston Tucker,13633,2019,28,0.07417667,0.23249367,0.22899255,0.2920395,0.38221973,0.296154,84.436295,0.09014158,0.12137644,0.32056674,0.2943018
Rafael Devers,17350,2019,22,0.08387052,0.22724187,0.26092356,0.32838875,0.47502056,0.34185198,110.36986,0.18291672,0.20856985,0.58547735,0.54486454
Rafael Ortega,10323,2019,28,0.06878728,0.14740533,0.23526056,0.29072484,0.30970675,0.27162284,65.69287,0.014305905,0.09174417,0.19872896,0.26824847
Raffy Lopez,12606,2019,31,0.103918836,0.3483881,0.19625409,0.28253612,0.3437086,0.27845386,70.4481,0.09056458,0.09309827,0.29091835,0.27559724
Rajai Davis,3708,2019,38,0.06936448,0.22800052,0.22308394,0.28172246,0.3169849,0.26615438,63.511677,0.029761948,0.09525357,0.18624847,0.30997363
Ramon Laureano,17128,2019,24,0.09400553,0.27501303,0.26144007,0.33840278,0.45116082,0.338048,112.02587,0.1398838,0.20573989,0.47095573,0.559549
Randal Grichuk,10243,2019,27,0.072434545,0.270922,0.239775,0.30225194,0.4499028,0.320185,100.18904,0.17437966,0.18435399,0.52343124,0.46937284
Renato Nunez,14503,2019,25,0.07690803,0.24164836,0.2475376,0.3119864,0.41928238,0.3163698,96.879906,0.11444025,0.16876954,0.40560487,0.40945667
Rene Rivera,3648,2019,35,0.070196435,0.32096335,0.21189977,0.27439144,0.36765572,0.2788924,71.626205,0.096420206,0.10784803,0.31699476,0.2528451
Rhys Hoskins,16472,2019,26,0.13561678,0.21508178,0.2578439,0.36165717,0.50748813,0.3715689,132.16772,0.22845598,0.1938715,0.65421957,0.59979564
Richard Urena,16411,2019,23,0.07072232,0.29426593,0.23446907,0.29566452,0.35966566,0.29134345,80.043915,0.05674302,0.11407068,0.25407228,0.3139618
Rob Refsnyder,13770,2019,28,0.10283888,0.20303148,0.22544572,0.30825788,0.3233861,0.28593373,75.641975,0.030620558,0.09173052,0.19936967,0.28740117
Robbie Grossman,5254,2019,29,0.12017473,0.1918314,0.2520837,0.34612557,0.38709632,0.32514042,99.673965,0.07223953,0.16599116,0.35783148,0.4155448
Roberto Perez,2900,2019,30,0.100505434,0.26787776,0.21033196,0.29293674,0.3494936,0.2863457,74.67944,0.0839595,0.11538164,0.31386217,0.28572774
Robinson Cano,3269,2019,36,0.07879227,0.14250273,0.27795845,0.33839485,0.45325512,0.34168676,108.84497,0.13768563,0.21344745,0.58084315,0.5089969
Robinson Chirinos,3142,2019,35,0.10174651,0.29438683,0.22157031,0.30726114,0.40505087,0.30953327,92.80738,0.13245909,0.13114057,0.3976842,0.36430126
Roman Quinn,13546,2019,26,0.08177721,0.24508712,0.2447784,0.3121086,0.37550852,0.30386156,88.07695,0.05701329,0.1251933,0.2779223,0.34197858
Ronald Acuna Jr.,18401,2019,21,0.10366191,0.2346103,0.2829476,0.36476883,0.5355301,0.3812736,138.49158,0.23008835,0.21900934,0.64780134,0.7057867
Ronald Guzman,14388,2019,24,0.08366196,0.26180425,0.24368483,0.31260422,0.43308967,0.32326564,99.57531,0.14556076,0.1659667,0.4843824,0.42672077
Ronald Torreyes,11400,2019,26,0.044084106,0.13754562,0.25702545,0.29266393,0.35275286,0.28582025,74.56132,0.031513862,0.1234719,0.26817155,0.29128677
Ronny Rodriguez,11875,2019,27,0.05668336,0.20351528,0.23040949,0.27854884,0.35973567,0.28151494,71.89314,0.07444464,0.12412129,0.32262135,0.28684735
Rosell Herrera,11611,2019,26,0.066525504,0.18404666,0.23701994,0.29147035,0.3385018,0.2808369,71.19616,0.03818234,0.121658936,0.2535688,0.29937714
Rougned Odor,12282,2019,25,0.0708203,0.22460622,0.2552527,0.31341928,0.44597134,0.32599634,100.48587,0.15435493,0.1919365,0.51869637,0.5306644
Rowdy Tellez,15679,2019,24,0.07000653,0.27130818,0.26364157,0.32371193,0.49040353,0.34206817,112.717125,0.18530646,0.22154889,0.5821369,0.5028773
Russell Martin,4616,2019,36,0.13007072,0.25881332,0.21837778,0.32401112,0.3787464,0.31240892,93.88577,0.10260155,0.11838895,0.32987761,0.3746893
Ryan Braun,3410,2019,35,0.08152056,0.19305669,0.25553614,0.32229775,0.44095862,0.3283961,101.8544,0.14755376,0.18549855,0.5250032,0.46279618
Ryan Flaherty,7888,2019,32,0.09270554,0.24846087,0.2186141,0.294785,0.3376217,0.28248173,72.14913,0.051047493,0.0954116,0.23197722,0.2617645
Ryan Goins,9807,2019,31,0.0572618,0.22078507,0.21979128,0.2692616,0.32765684,0.26393923,59.822056,0.05142496,0.1125132,0.2595199,0.24951
Ryan LaMarre,10700,2019,30,0.06718879,0.28042996,0.23179467,0.28957012,0.35350433,0.28317213,72.08674,0.04822679,0.10600549,0.24335153,0.24039185
Ryan McMahon,15112,2019,24,0.0891139,0.2877974,0.22598124,0.30048597,0.371531,0.29843047,82.590996,0.077435926,0.10872328,0.28578106,0.28495184
Ryan O'Hearn,16442,2019,25,0.12922211,0.24548255,0.25593695,0.35571542,0.5232573,0.37612388,136.50592,0.24735287,0.17772102,0.67136574,0.5752167
Ryan Rua,12409,2019,29,0.07349734,0.32185808,0.21295893,0.27725416,0.34879807,0.27497047,69.17532,0.06459,0.0936781,0.2303555,0.27934268
Ryan Zimmerman,4220,2019,34,0.082143545,0.19728999,0.25558653,0.32120922,0.44312036,0.3296511,101.97165,0.15061224,0.18764855,0.5521505,0.4453308
Ryon Healy,15447,2019,27,0.058214076,0.22081737,0.2532095,0.3031859,0.44591975,0.3214835,98.30036,0.1577453,0.17698328,0.53431576,0.43010807
Salvador Perez,7304,2019,29,0.04728572,0.20333548,0.25168782,0.29336762,0.44962123,0.3180695,96.08228,0.17311577,0.18011384,0.5792983,0.43292204
Sandy Leon,5273,2019,30,0.0744844,0.24787425,0.23083505,0.29309288,0.3697034,0.2899103,77.378746,0.07929372,0.13912424,0.32872638,0.33442864
Scooter Gennett,10339,2019,29,0.069185466,0.20643893,0.2740573,0.32926315,0.4555386,0.33795312,107.323814,0.14104073,0.19868596,0.55001307,0.5131494
Scott Kingery,17975,2019,25,0.05887808,0.24749869,0.2331329,0.28471208,0.36601004,0.28519768,76.68182,0.0706439,0.13582666,0.29613876,0.3604588
Scott Schebler,12225,2019,28,0.08626078,0.23160753,0.24732393,0.31802997,0.43868914,0.32662353,102.04503,0.15181391,0.17455214,0.49396667,0.46882167
Sean Rodriguez,6589,2019,34,0.10205282,0.33340234,0.20434852,0.29053736,0.35110977,0.28358072,75.4856,0.077153645,0.09008877,0.24799633,0.27706245
Shin-Soo Choo,3174,2019,36,0.11910517,0.2356238,0.239252,0.33470967,0.40068144,0.32287657,98.69417,0.112700775,0.16211028,0.40119243,0.48924565
Shohei Ohtani,19755,2019,24,0.10815225,0.26746508,0.2594233,0.34558225,0.4894086,0.35961837,125.21272,0.1942167,0.17684828,0.5684254,0.5466822
Spencer Kieboom,13300,2019,28,0.10373307,0.1974368,0.23444036,0.317339,0.3463394,0.2989877,82.52478,0.044481765,0.10617821,0.25185585,0.299568
Starlin Castro,4579,2019,29,0.06683742,0.20217584,0.26090062,0.31553647,0.4091148,0.3142557,92.73285,0.09503265,0.18243928,0.41620484,0.45213348
Starling Marte,9241,2019,30,0.0635909,0.18906903,0.26748633,0.31926706,0.42003256,0.32122156,97.49507,0.105166875,0.19041893,0.44548354,0.51750004
Stephen Piscotty,13367,2019,28,0.096157454,0.2087837,0.2551655,0.331608,0.44408187,0.33542582,107.476524,0.14865385,0.19496308,0.52181166,0.4911336
Steve Pearce,9957,2019,36,0.10056327,0.18163949,0.25541413,0.33435398,0.42681918,0.33316225,105.0439,0.11832907,0.15514737,0.45807138,0.39041147
Steven Duggar,17719,2019,25,0.07456925,0.27017948,0.24573897,0.30862364,0.40865594,0.30805314,91.85428,0.10704992,0.19189104,0.41351375,0.46492383
Steven Souza Jr.,5667,2019,30,0.10031886,0.29343146,0.22301067,0.30675346,0.39557436,0.30638486,89.485054,0.11727706,0.1402408,0.3798817,0.36152446
Taylor Ward,17548,2019,25,0.071107954,0.28157905,0.21638557,0.2783965,0.3858936,0.29169154,81.70825,0.12518287,0.1294539,0.3970789,0.35626894
Teoscar Hernandez,13066,2019,26,0.08376178,0.29972056,0.2342437,0.30631688,0.4426557,0.32056028,101.70109,0.168525,0.17027108,0.48861316,0.47359434
Tim Anderson,15172,2019,26,0.054027483,0.24767251,0.24927676,0.2970164,0.41849005,0.30657578,90.21531,0.119406074,0.18068616,0.4316355,0.4646901
Tim Beckham,7949,2019,29,0.06989756,0.27159724,0.23562542,0.29650775,0.39915067,0.30008808,86.18071,0.10787021,0.15431467,0.37464452,0.40014863
Todd Frazier,785,2019,33,0.11330211,0.23897451,0.22484328,0.3167249,0.41775757,0.32148707,100.41346,0.1586423,0.1396032,0.4741473,0.43194428
Tom Murphy,13499,2019,28,0.048732284,0.40602154,0.18256472,0.23215373,0.32110694,0.24183413,47.26455,0.0839441,0.10050501,0.27051464,0.21242657
Tomas Nido,13755,2019,25,0.044350598,0.27561557,0.18741472,0.22789319,0.2673172,0.22503373,36.141857,0.037282478,0.089512005,0.22044618,0.2509714
Tommy La Stella,12371,2019,30,0.10261671,0.14461671,0.24798653,0.3289569,0.3549654,0.30806613,88.00473,0.03172596,0.08644889,0.22188592,0.21366891
Tommy Pham,2967,2019,31,0.118984506,0.26042575,0.25280493,0.34865835,0.43461213,0.3425448,114.056114,0.13836263,0.1611487,0.43600178,0.59456027
Tony Kemp,14894,2019,27,0.102079086,0.15521364,0.25087255,0.33103526,0.37227657,0.31593505,95.32005,0.05751917,0.13387522,0.31321636,0.3672374
Tony Wolters,11470,2019,27,0.10018065,0.18973862,0.23774137,0.31626698,0.34925178,0.29910517,80.49801,0.04881469,0.12307231,0.28850552,0.32089788
Travis Jankowski,13768,2019,28,0.09267683,0.2306437,0.23308197,0.30934757,0.3305377,0.2873946,78.10407,0.025559202,0.09891985,0.18719737,0.35592848
Travis Shaw,11982,2019,29,0.11175938,0.21062076,0.25306085,0.33992463,0.46600148,0.34760404,114.08399,0.18044579,0.18665043,0.5785708,0.503369
Trayce Thompson,9952,2019,28,0.08036701,0.32121426,0.1915952,0.26083696,0.32884264,0.26200527,62.403297,0.08274037,0.09551494,0.26590133,0.27398935
Trea Turner,16252,2019,26,0.078507975,0.17909314,0.2818647,0.34305307,0.45493576,0.34704593,113.79957,0.13150898,0.20770736,0.49297988,0.6475606
Trevor Story,12564,2019,26,0.086284555,0.27719215,0.25433135,0.32505912,0.4830707,0.34184712,110.322105,0.20058668,0.20512436,0.6080932,0.5462747
Trey Mancini,15149,2019,27,0.07144601,0.24461457,0.24410558,0.30519632,0.42501816,0.3144743,94.905014,0.13325164,0.16400723,0.4405898,0.4217429
Tucker Barnhart,10200,2019,28,0.091979325,0.18556477,0.24713586,0.32009238,0.3835645,0.3101646,88.609695,0.07412212,0.14852318,0.3540348,0.31115153
Tyler Austin,11850,2019,27,0.07796854,0.33222064,0.22595525,0.2936593,0.44537506,0.31791198,98.91694,0.19567029,0.15588796,0.5627992,0.44017217
Tyler Flowers,9134,2019,33,0.097527705,0.2598096,0.23756996,0.31766456,0.39061943,0.31055325,90.28722,0.08966051,0.13594384,0.35006547,0.34119037
Tyler Naquin,13359,2019,28,0.0504375,0.23280923,0.25038135,0.29354614,0.376992,0.2929267,78.70948,0.062325843,0.13960738,0.3235841,0.35002849
Tyler O'Neill,15711,2019,24,0.06221253,0.35668302,0.23323539,0.2916473,0.41277602,0.3059766,93.29924,0.12321061,0.12956013,0.37616777,0.42163783
Tyler Saladino,10807,2019,29,0.07062264,0.24903734,0.22742924,0.28704175,0.35324502,0.2833927,74.522736,0.060772713,0.10644458,0.26657566,0.27810574
Tyler Wade,15730,2019,24,0.059818774,0.2868542,0.19148849,0.24466005,0.28995103,0.24181792,48.624344,0.044658016,0.08414471,0.20035625,0.24373148
Tyler White,15564,2019,28,0.092894204,0.22541367,0.2507255,0.32514113,0.44834244,0.3353476,108.26302,0.15340458,0.17056364,0.5177285,0.41100907
Tzu-Wei Lin,14678,2019,25,0.10099035,0.22057925,0.24702725,0.3291611,0.37361637,0.3133067,94.70878,0.05269663,0.1257532,0.26317143,0.39859897
Victor Caratini,14968,2019,25,0.06756864,0.19563644,0.23903763,0.29391956,0.34553728,0.2860712,75.84065,0.04153246,0.105393276,0.25090766,0.28748572
Victor Martinez,393,2019,40,0.07285707,0.1349949,0.24484922,0.30258587,0.36000186,0.29420415,77.2127,0.06597543,0.12483226,0.34384766,0.24247101
Victor Reyes,15487,2019,24,0.034113474,0.18956782,0.23309343,0.26405036,0.30742916,0.2539493,56.366367,0.01406126,0.09262572,0.1893506,0.32397553
Welington Castillo,3256,2019,32,0.06381649,0.26627174,0.2377006,0.294005,0.401012,0.30008206,85.12976,0.10778205,0.14125319,0.3822379,0.3333485
Whit Merrifield,11281,2019,30,0.07287478,0.17063963,0.2740295,0.33145484,0.42014882,0.32590356,99.38624,0.09364404,0.21215954,0.44429794,0.50948834
Wil Myers,10047,2019,28,0.09523882,0.26399168,0.2397811,0.3182337,0.43646836,0.32366875,100.962776,0.15671964,0.18739432,0.49455324,0.4810155
Willians Astudillo,15608,2019,27,0.04467953,0.06257272,0.29680777,0.326032,0.43123144,0.33470342,105.90673,0.08915185,0.14603394,0.5251027,0.34159166
Willie Calhoun,17838,2019,24,0.0629052,0.20772265,0.23322332,0.28512305,0.36440128,0.28767583,75.35353,0.076848485,0.13011096,0.33670267,0.29124933
Willson Contreras,11609,2019,27,0.09643,0.22730286,0.24996178,0.3273103,0.42396477,0.3266152,101.47663,0.120310105,0.16582957,0.44469997,0.4000975
Willy Adames,15986,2019,23,0.08889196,0.28051573,0.25901183,0.33126035,0.43057117,0.33263266,106.76823,0.12231191,0.16193424,0.44350186,0.50499946
Wilmer Difo,14320,2019,27,0.082840204,0.18855031,0.24721299,0.31366655,0.35811406,0.29997787,83.3154,0.043156914,0.11686681,0.26161972,0.3635229
Wilmer Flores,5827,2019,27,0.06821064,0.13018565,0.26127866,0.31485036,0.41785526,0.32058892,98.01439,0.10687885,0.16099998,0.45022345,0.36128026
Wilson Ramos,1433,2019,31,0.06937914,0.18808283,0.2611252,0.31586298,0.4291867,0.32521763,100.19065,0.123695806,0.15645714,0.50865334,0.3444905
Xander Bogaerts,12161,2019,26,0.09688925,0.17823699,0.28090435,0.35383072,0.47317857,0.35575104,118.41714,0.15264839,0.23304985,0.57908016,0.60298014
Yadiel Rivera,11863,2019,27,0.08180556,0.29696518,0.18845826,0.25713524,0.27036315,0.24067084,44.863956,0.024292935,0.061906397,0.14713843,0.20416552
Yadier Molina,7007,2019,36,0.06129846,0.14082788,0.2627061,0.31116828,0.4185121,0.31672177,92.929535,0.114172824,0.17766793,0.5004116,0.39450595
Yairo Munoz,16313,2019,24,0.08865718,0.21433198,0.26068124,0.33049875,0.41700974,0.32698405,101.688354,0.098995194,0.16694844,0.4237086,0.40860617
Yan Gomes,9627,2019,31,0.06511924,0.26148498,0.233685,0.29047734,0.4015536,0.29814023,84.26194,0.12244252,0.16403013,0.42538166,0.39006925
Yandy Diaz,16578,2019,27,0.09071353,0.16104704,0.27075008,0.33907753,0.36930665,0.31796604,94.07947,0.032420438,0.1440614,0.3152298,0.4050288
Yangervis Solarte,5352,2019,31,0.068053804,0.1477526,0.25621775,0.31052583,0.41760364,0.31723145,93.968285,0.12044994,0.17335953,0.48720756,0.39509934
Yasiel Puig,14225,2019,28,0.09237099,0.1975048,0.2565706,0.32959023,0.45271492,0.34046584,111.252304,0.1589109,0.16648386,0.5246369,0.47341773
Yasmani Grandal,11368,2019,30,0.117250584,0.25649717,0.23113096,0.32650098,0.4338276,0.3311134,106.05137,0.16043495,0.14868794,0.47888097,0.41198516
Yoan Moncada,17232,2019,24,0.09778033,0.30280095,0.2355301,0.31766477,0.42317092,0.31874523,100.047356,0.13730818,0.17585155,0.4369986,0.4894957
Yoenis Cespedes,13110,2019,33,0.08690264,0.25951716,0.24676234,0.31772953,0.45768154,0.33315253,107.75901,0.1864839,0.171336,0.59206456,0.4795525
Yolmer Sanchez,11602,2019,27,0.07164087,0.21329653,0.24694876,0.30594462,0.39179984,0.30481565,87.96537,0.08618095,0.16318172,0.37629008,0.3920986
Yonder Alonso,2530,2019,32,0.100640595,0.22088423,0.24205932,0.32292697,0.41854253,0.32342753,99.09764,0.12911138,0.15332657,0.44959274,0.4015368
Yuli Gurriel,19198,2019,35,0.045967307,0.11356441,0.27721554,0.31330672,0.4182053,0.31587955,92.66027,0.09641119,0.20801762,0.5034031,0.44102663
Zack Cozart,2616,2019,33,0.09086598,0.17456132,0.25153148,0.32534343,0.41266444,0.32167295,97.09896,0.115055874,0.18240468,0.4270711,0.49175787
Zack Greinke,1943,2019,35,0.042152043,0.22871436,0.19497837,0.23399207,0.25335994,0.2184422,28.935595,0.0116297845,0.07008986,0.15268135,0.16300566
A.J. Ellis,5677,2020,39,0.10477123,0.19722873,0.23020072,0.31360617,0.34620413,0.2969492,79.522156,0.048472557,0.089988396,0.23192143,0.23245929
A.J. Pollock,9256,2020,32,0.07731023,0.19386463,0.25408795,0.3174435,0.42936593,0.3230227,98.69953,0.13568157,0.19004332,0.49523124,0.49167174
Aaron Altherr,11270,2020,29,0.10267389,0.28624922,0.22235024,0.3077593,0.3905143,0.30661696,89.58893,0.109552726,0.1313745,0.3626163,0.3422307
Aaron Hicks,5297,2020,30,0.13687849,0.1974466,0.2518445,0.35640025,0.45446652,0.35557762,121.100204,0.16951875,0.16697314,0.54119015,0.5531401
Aaron Judge,15640,2020,28,0.14753269,0.31657827,0.2428015,0.36038426,0.50412834,0.36635077,132.68584,0.23667783,0.17077647,0.588233,0.62081516
Aaron Nola,16149,2020,27,0.023405379,0.39036837,0.10230897,0.1283685,0.12023969,0.1224795,-30.573067,0.006383562,0.018801272,0.118745886,0.07924135
Abraham Almonte,5486,2020,31,0.09032026,0.24082035,0.22323032,0.2978539,0.34249258,0.2853901,74.88592,0.04949075,0.0994553,0.22930193,0.29318818
Adalberto Mondesi,13769,2020,24,0.061094474,0.25618738,0.24721141,0.3004606,0.42221025,0.31186175,94.04515,0.13084382,0.17138733,0.451869,0.47394451
Adam Duvall,10950,2020,31,0.08045362,0.26062578,0.22733954,0.29548255,0.39972764,0.30158022,85.99433,0.12414695,0.15030617,0.4149313,0.36161906
Adam Eaton,11205,2020,31,0.1057224,0.1699592,0.2735344,0.35652867,0.40287423,0.33845815,107.86761,0.07389157,0.1888662,0.37055576,0.6186334
Adam Engel,15082,2020,28,0.05807049,0.26817614,0.22577453,0.27732724,0.34720507,0.27450645,69.85691,0.05272086,0.10782899,0.23633425,0.3049644
Adam Frazier,15223,2020,28,0.081487544,0.15357177,0.2642796,0.3280969,0.399536,0.3210231,97.00615,0.07649251,0.16910338,0.38526717,0.43290612
Adam Jones,6368,2020,34,0.050044358,0.17618954,0.25417146,0.2966923,0.39574033,0.29871368,82.16275,0.09060306,0.16818105,0.41075262,0.35720935
Addison Russell,14106,2020,26,0.08016505,0.2164399,0.2482721,0.31374198,0.39416406,0.31024677,91.2175,0.085153714,0.15867354,0.36875072,0.40388677
Adeiny Hechavarria,10459,2020,31,0.056380942,0.19067957,0.24255599,0.29003316,0.35992315,0.28526703,73.57368,0.05484591,0.12919198,0.28879347,0.31057075
Adrian Beltre,639,2020,41,0.0782684,0.18152401,0.24868704,0.31238955,0.39639202,0.30839324,86.33936,0.098316446,0.14955178,0.4261838,0.31108636
Adrian Gonzalez,1908,2020,38,0.07848854,0.18930468,0.2330207,0.29680964,0.36182138,0.2910232,75.74926,0.07541811,0.12298907,0.33577165,0.2518388
Albert Almora Jr.,14109,2020,26,0.059863843,0.16929536,0.26408625,0.31214422,0.39155844,0.30862707,88.43776,0.06553753,0.16130133,0.35940322,0.39059046
Albert Pujols,1177,2020,40,0.06694298,0.15568031,0.23869494,0.29360795,0.38194606,0.29594153,80.00378,0.10619875,0.1356833,0.42908207,0.29713246
Alcides Escobar,6310,2020,33,0.055135723,0.15935552,0.2415708,0.2874654,0.33525655,0.27602723,66.79581,0.03542642,0.1289904,0.26084557,0.31280714
Aledmys Diaz,15937,2020,29,0.05934426,0.15598734,0.26052454,0.30861792,0.41548368,0.3138639,92.34131,0.10587473,0.18236618,0.44993368,0.411819
Alen Hanson,12926,2020,27,0.053009603,0.22245087,0.24484271,0.29085532,0.3917804,0.29693595,83.31949,0.08619672,0.14421122,0.3549943,0.34247535
Alex Avila,7476,2020,33,0.12843995,0.3301371,0.20706522,0.31338918,0.36531028,0.30112472,83.67002,0.08759538,0.09941076,0.27879015,0.26918298
Alex Blandino,16271,2020,27,0.09072288,0.26129773,0.22301717,0.29827058,0.33357745,0.28345773,73.38771,0.03876124,0.0851001,0.20050414,0.26225093
Alex Bregman,17678,2020,26,0.12504196,0.1537196,0.28388238,0.376328,0.5042531,0.37759995,133.56311,0.18616496,0.23244771,0.6273957,0.63327765
Alex Gordon,5209,2020,36,0.084731966,0.23075503,0.22771938,0.29755005,0.35568368,0.2886989,76.23702,0.06547891,0.12433483,0.28643322,0.30617172
Alex Verdugo,17027,2020,24,0.086440824,0.15370643,0.254288,0.32284918,0.36870992,0.30984545,92.58069,0.047324367,0.13053745,0.28308144,0.35758814
Amed Rosario,15518,2020,24,0.05993112,0.19303092,0.2640301,0.31312728,0.4091736,0.31494054,94.44897,0.08940584,0.18059632,0.4083887,0.4843678
Andrelton Simmons,10847,2020,30,0.065189876,0.095988944,0.27740654,0.326257,0.40248656,0.321677,95.66747,0.07317077,0.19024345,0.44122386,0.43971732
Andrew Benintendi,17901,2020,25,0.111662485,0.16306065,0.28345045,0.3665747,0.47913277,0.36500716,124.126076,0.15754473,0.23117837,0.58184916,0.6249055
Andrew Knapp,14942,2020,28,0.10480767,0.30796212,0.21142308,0.29950014,0.34739673,0.28853586,77.61318,0.063843824,0.0942477,0.23546927,0.2828676
Andrew McCutchen,9847,2020,33,0.11574362,0.21668659,0.24313766,0.33577126,0.4160537,0.32915047,102.970406,0.1259311,0.1680088,0.4426948,0.4686149
Andrew Romine,1159,2020,34,0.06793856,0.2507369,0.20849913,0.26637846,0.29579273,0.25151235,52.655907,0.023983592,0.07523577,0.16611712,0.22873533
Andrew Stevenson,17932,2020,26,0.07624014,0.24066055,0.2261589,0.28856093,0.33136275,0.27844968,68.93715,0.03967248,0.08523369,0.22527139,0.23336343
Anthony Rendon,12861,2020,30,0.11186955,0.15118594,0.28462425,0.3675944,0.48669317,0.36633733,124.13816,0.16325013,0.23491935,0.6207761,0.5750957
Anthony Rizzo,3473,2020,30,0.115648285,0.13535652,0.27302772,0.3580743,0.46919703,0.3628409,123.25049,0.16422705,0.18303348,0.6081483,0.5219441
Anthony Santander,14551,2020,25,0.06567607,0.18213926,0.23090193,0.28529894,0.34434456,0.28105202,72.89301,0.052972432,0.11561695,0.27037796,0.28936145
Asdrubal Cabrera,4962,2020,34,0.078471705,0.19938086,0.24880952,0.31374547,0.41193447,0.31391665,92.352165,0.1135222,0.17744267,0.44470462,0.40059033
Austin Barnes,12158,2020,30,0.116359934,0.25948775,0.2221961,0.31736684,0.34667116,0.29812714,83.1421,0.048845872,0.09192692,0.21789391,0.2947407
Austin Dean,18288,2020,26,0.071450196,0.1706733,0.25220117,0.30940947,0.40538862,0.31456333,94.00855,0.10717286,0.16033407,0.43303263,0.44243822
Austin Hedges,12976,2020,27,0.07244237,0.26474205,0.2305207,0.29285857,0.40894794,0.30473694,89.128685,0.12909876,0.14528915,0.42008853,0.3536269
Austin Jackson,9848,2020,33,0.08446043,0.27850875,0.2267192,0.2972235,0.3536687,0.28659847,74.56243,0.05593008,0.1145781,0.25460386,0.28900194
Austin Meadows,15672,2020,25,0.06483327,0.21453625,0.25592783,0.3097064,0.4222147,0.31720984,95.915886,0.11032562,0.16387631,0.4220548,0.38989517
Austin Romine,5491,2020,31,0.07037887,0.23544657,0.23384288,0.29325625,0.38086006,0.2946866,80.486916,0.09105704,0.13917373,0.3602275,0.32529745
Austin Slater,16153,2020,27,0.08894378,0.2785827,0.22919866,0.30265954,0.35256895,0.29226732,78.611404,0.054628935,0.10785149,0.26110673,0.30224058
Austin Wynns,15271,2020,29,0.05682749,0.2134784,0.24178968,0.29029375,0.36900574,0.28896376,77.664856,0.061289717,0.115691885,0.27884427,0.31956103
Avisail Garcia,5760,2020,29,0.06514602,0.24098453,0.2488528,0.30427542,0.42822126,0.31590882,95.65629,0.1392695,0.16901234,0.48364076,0.4426089
Ben Gamel,12160,2020,28,0.08615491,0.22154063,0.24562493,0.3156492,0.36923847,0.30315578,86.20125,0.052585535,0.12991706,0.2766881,0.35581186
Ben Zobrist,7435,2020,39,0.10089474,0.14007176,0.25283664,0.33037713,0.36932328,0.31332338,89.28603,0.059465665,0.13739018,0.3340052,0.35240477
Billy Hamilton,10199,2020,29,0.07579636,0.21786867,0.23924354,0.3016072,0.33587086,0.2840995,74.810844,0.027267167,0.113518,0.2127889,0.3909655
Billy McKinney,15654,2020,25,0.088157706,0.24626382,0.24477029,0.31755385,0.44065312,0.32729715,103.58952,0.14926505,0.16900454,0.47549406,0.43271473
Blake Swihart,13176,2020,28,0.09014964,0.24757764,0.23318596,0.30729517,0.35086188,0.2933402,80.021385,0.046360105,0.107285336,0.23862426,0.3378072
Bobby Wilson,6564,2020,37,0.06966096,0.25038582,0.20437673,0.26390877,0.31423694,0.25619796,54.658478,0.06133603,0.1057044,0.2754128,0.24566177
Brad Miller,12775,2020,30,0.102585115,0.28968978,0.2207897,0.30638933,0.3791362,0.30152407,85.73397,0.09352556,0.124222875,0.3239329,0.31639332
Bradley Zimmer,16221,2020,27,0.0718516,0.325463,0.21660587,0.28035125,0.3572361,0.27955115,74.23383,0.073574945,0.117557645,0.26784888,0.33484182
Brandon Belt,10264,2020,32,0.11426347,0.24912924,0.23214212,0.32572663,0.40490752,0.31886208,96.474655,0.11946949,0.15918913,0.40124193,0.41475302
Brandon Crawford,5343,2020,33,0.08009708,0.21685143,0.23982677,0.30616084,0.382535,0.30074912,83.35977,0.08254411,0.15252377,0.3530992,0.34067923
Brandon Dixon,15214,2020,28,0.058567483,0.31626126,0.19641249,0.25017098,0.32304886,0.25346816,56.70386,0.06377998,0.08206539,0.21974413,0.23023647
Brandon Drury,11615,2020,27,0.07941896,0.22187276,0.2352582,0.3006949,0.38970184,0.3023116,85.7557,0.10107612,0.14977296,0.39114872,0.32936263
