IDfg,Name,Season,primary_position,profile
35041,Jac Caglianone,2026,RF,"{'RF': 0.7647058823529411, 'DH': 0.23529411764705882}"
17975,Scott Kingery,2026,DH,{'DH': 1.0}
27653,Christian Koss,2026,2B,"{'SS': 0.125, '2B': 0.25, 'DH': 0.625}"
25434,Will Wilson,2026,3B,"{'2B': 0.3235294117647059, '3B': 0.38235294117647056, 'DH': 0.29411764705882354}"
13324,Ildemaro Vargas,2026,1B,"{'2B': 0.3103448275862069, '1B': 0.5862068965517241, 'DH': 0.10344827586206896}"
19352,Sean Murphy,2026,C,"{'C': 0.7659574468085106, 'DH': 0.23404255319148937}"
20958,Rodolfo Duran,2026,C,{'C': 1.0}
23789,Blaze Alexander,2026,3B,"{'3B': 0.28125, 'RF': 0.03125, 'LF': 0.03125, 'SS': 0.125, 'CF': 0.09375, '2B': 0.1875, 'DH': 0.25}"
26197,Andrew Vaughn,2026,1B,"{'1B': 0.3333333333333333, 'DH': 0.6666666666666666}"
30116,Seiya Suzuki,2026,RF,"{'RF': 0.8333333333333334, 'DH': 0.16666666666666666}"
18042,Dylan Moore,2026,DH,"{'2B': 0.06666666666666667, 'CF': 0.06666666666666667, 'DH': 0.8666666666666667}"
21797,Andres Chaparro,2026,1B,"{'1B': 0.75, 'DH': 0.25}"
22266,Xavier Edwards,2026,2B,"{'2B': 0.9210526315789473, 'DH': 0.07894736842105263}"
19953,Josh Lowe,2026,LF,"{'RF': 0.030303030303030304, 'CF': 0.030303030303030304, 'LF': 0.7575757575757576, 'DH': 0.18181818181818182}"
9218,Paul Goldschmidt,2026,1B,"{'1B': 0.8125, 'DH': 0.1875}"
10243,Randal Grichuk,2026,LF,"{'RF': 0.10526315789473684, 'LF': 0.47368421052631576, 'DH': 0.42105263157894735}"
21622,Jake McCarthy,2026,CF,"{'LF': 0.39285714285714285, 'CF': 0.42857142857142855, 'DH': 0.17857142857142858}"
23691,Jose Tena,2026,DH,{'DH': 1.0}
20536,Vidal Brujan,2026,3B,"{'RF': 0.04918032786885246, '2B': 0.01639344262295082, 'SS': 0.04918032786885246, 'CF': 0.01639344262295082, '3B': 0.16393442622950818, 'DH': 0.7049180327868853}"
31580,Chase Meidroth,2026,2B,"{'2B': 0.9714285714285714, 'DH': 0.02857142857142857}"
20572,Kody Clemens,2026,1B,"{'2B': 0.037037037037037035, '1B': 0.8148148148148148, 'DH': 0.14814814814814814}"
29704,Braxton Fulford,2026,DH,{'DH': 1.0}
24488,Max Schuemann,2026,SS,"{'SS': 0.25, 'DH': 0.75}"
33492,Jim Jarvis,2026,SS,{'SS': 1.0}
27534,Edouard Julien,2026,2B,"{'2B': 0.625, 'DH': 0.375}"
27915,Alejandro Osuna,2026,LF,"{'LF': 0.75, 'DH': 0.25}"
18373,Ryan Mountcastle,2026,1B,"{'1B': 0.25, 'DH': 0.75}"
19339,Nicky Lopez,2026,DH,{'DH': 1.0}
26143,Troy Johnston,2026,RF,"{'LF': 0.029411764705882353, '1B': 0.29411764705882354, 'RF': 0.47058823529411764, 'DH': 0.20588235294117646}"
25867,Ryan Kreidler,2026,3B,"{'CF': 0.2, '3B': 0.8}"
19455,Andruw Monasterio,2026,SS,"{'3B': 0.10526315789473684, '1B': 0.10526315789473684, 'SS': 0.21052631578947367, 'DH': 0.5789473684210527}"
25779,Tyler Tolbert,2026,DH,{'DH': 1.0}
19921,Blake Perkins,2026,LF,"{'CF': 0.2631578947368421, 'LF': 0.3684210526315789, 'DH': 0.3684210526315789}"
25448,Greg Jones,2026,LF,"{'RF': 0.09090909090909091, 'LF': 0.45454545454545453, 'DH': 0.45454545454545453}"
27501,Justin Foscue,2026,1B,"{'1B': 0.75, 'DH': 0.25}"
33197,Ben Williamson,2026,2B,"{'SS': 0.18181818181818182, '2B': 0.6060606060606061, 'DH': 0.21212121212121213}"
21496,Brandon Lockridge,2026,LF,"{'CF': 0.14814814814814814, 'LF': 0.6666666666666666, 'DH': 0.18518518518518517}"
9847,Andrew McCutchen,2026,DH,"{'RF': 0.16, 'LF': 0.04, 'DH': 0.8}"
12927,Brandon Nimmo,2026,RF,"{'RF': 0.8857142857142857, 'DH': 0.11428571428571428}"
15362,Jeff McNeil,2026,2B,"{'2B': 0.8285714285714286, 'DH': 0.17142857142857143}"
19931,Luke Williams,2026,DH,"{'SS': 0.06666666666666667, '3B': 0.022222222222222223, 'DH': 0.9111111111111111}"
26323,Spencer Steer,2026,LF,"{'1B': 0.19444444444444445, 'LF': 0.6388888888888888, 'RF': 0.1388888888888889, 'DH': 0.027777777777777776}"
29487,Blake Dunn,2026,RF,"{'RF': 0.25, 'DH': 0.75}"
29788,Brett Harris,2026,3B,"{'3B': 0.25, 'DH': 0.75}"
31855,Colby Thomas,2026,RF,"{'RF': 0.75, 'DH': 0.25}"
18848,Yohel Pozo,2026,DH,{'DH': 1.0}
28080,Jasson Dominguez,2026,LF,"{'LF': 0.2222222222222222, 'DH': 0.7777777777777778}"
15518,Amed Rosario,2026,3B,"{'2B': 0.13636363636363635, '3B': 0.6363636363636364, 'DH': 0.22727272727272727}"
31792,Otto Kemp,2026,LF,"{'LF': 0.5, 'DH': 0.5}"
29949,Tyler Black,2026,DH,"{'LF': 0.125, 'DH': 0.875}"
19643,Daniel Johnson,2026,CF,"{'CF': 0.375, 'DH': 0.625}"
21871,Jerar Encarnacion,2026,RF,"{'LF': 0.058823529411764705, 'RF': 0.29411764705882354, '1B': 0.11764705882352941, 'DH': 0.5294117647058824}"
16478,Kyle Schwarber,2026,DH,"{'LF': 0.05263157894736842, 'DH': 0.9473684210526315}"
24934,David Fry,2026,RF,"{'C': 0.09090909090909091, 'RF': 0.3181818181818182, 'DH': 0.5909090909090909}"
27789,Shay Whitcomb,2026,DH,"{'LF': 0.09090909090909091, '3B': 0.09090909090909091, 'DH': 0.8181818181818182}"
20126,Dylan Carlson,2026,LF,"{'LF': 0.3333333333333333, 'DH': 0.6666666666666666}"
18900,Leody Taveras,2026,CF,"{'CF': 0.7666666666666667, 'DH': 0.23333333333333334}"
18821,Jose Azocar,2026,CF,"{'RF': 0.07142857142857142, 'CF': 0.14285714285714285, 'LF': 0.14285714285714285, 'DH': 0.6428571428571429}"
15878,Miguel Andujar,2026,DH,"{'3B': 0.07407407407407407, 'DH': 0.9259259259259259}"
19296,Alex Call,2026,LF,"{'LF': 0.25, 'RF': 0.125, 'CF': 0.0625, 'DH': 0.5625}"
11477,Christian Yelich,2026,DH,"{'LF': 0.06666666666666667, 'DH': 0.9333333333333333}"
31382,Dalton Rushing,2026,C,"{'C': 0.631578947368421, '1B': 0.05263157894736842, 'DH': 0.3157894736842105}"
26991,Jesus Rodriguez,2026,C,"{'C': 0.6666666666666666, 'RF': 0.3333333333333333}"
11899,Joc Pederson,2026,DH,"{'RF': 0.030303030303030304, '1B': 0.030303030303030304, 'DH': 0.9393939393939394}"
17901,Andrew Benintendi,2026,DH,"{'LF': 0.2, 'DH': 0.8}"
15194,Jake Bauers,2026,1B,"{'LF': 0.030303030303030304, '1B': 0.8484848484848485, 'DH': 0.12121212121212122}"
18872,Jahmai Jones,2026,DH,"{'RF': 0.041666666666666664, 'LF': 0.041666666666666664, 'DH': 0.9166666666666666}"
22197,MJ Melendez,2026,LF,"{'RF': 0.11764705882352941, 'LF': 0.29411764705882354, 'DH': 0.5882352941176471}"
20202,Brandon Marsh,2026,LF,"{'RF': 0.058823529411764705, 'CF': 0.14705882352941177, 'LF': 0.7058823529411765, 'DH': 0.08823529411764706}"
27449,Ryan Ward,2026,1B,{'1B': 1.0}
27969,Deyvison De Los Santos,2026,1B,"{'1B': 0.6666666666666666, 'DH': 0.3333333333333333}"
17929,Cedric Mullins,2026,CF,"{'CF': 0.8787878787878788, 'DH': 0.12121212121212122}"
19627,Brent Rooker,2026,DH,"{'RF': 0.09523809523809523, 'DH': 0.9047619047619048}"
33704,C.J. Kayfus,2026,LF,"{'RF': 0.3333333333333333, 'LF': 0.4444444444444444, 'DH': 0.2222222222222222}"
27899,Colt Keith,2026,3B,"{'1B': 0.09090909090909091, '3B': 0.42424242424242425, 'DH': 0.48484848484848486}"
13620,Carson Kelly,2026,C,"{'1B': 0.037037037037037035, 'C': 0.8148148148148148, 'DH': 0.14814814814814814}"
27931,Petey Halpin,2026,CF,"{'CF': 0.75, 'DH': 0.25}"
21842,Carlos Cortes,2026,RF,"{'LF': 0.10344827586206896, 'RF': 0.3793103448275862, 'DH': 0.5172413793103449}"
33824,Jung Hoo Lee,2026,RF,"{'CF': 0.13513513513513514, 'RF': 0.8378378378378378, 'DH': 0.02702702702702703}"
21897,Christopher Morel,2026,1B,"{'1B': 0.42857142857142855, 'DH': 0.5714285714285714}"
20220,Jo Adell,2026,RF,"{'CF': 0.02631578947368421, 'LF': 0.07894736842105263, 'RF': 0.8157894736842105, 'DH': 0.07894736842105263}"
19960,Taylor Trammell,2026,CF,"{'CF': 0.8, 'DH': 0.2}"
26517,Noelvi Marte,2026,RF,"{'RF': 0.8181818181818182, 'DH': 0.18181818181818182}"
15223,Adam Frazier,2026,2B,"{'2B': 0.5185185185185185, 'LF': 0.037037037037037035, 'DH': 0.4444444444444444}"
11737,Nick Castellanos,2026,RF,"{'LF': 0.125, '1B': 0.08333333333333333, 'RF': 0.2916666666666667, 'DH': 0.5}"
19562,Zack Short,2026,SS,"{'SS': 0.6818181818181818, 'DH': 0.3181818181818182}"
19363,Austin Hays,2026,LF,"{'RF': 0.08333333333333333, 'LF': 0.6666666666666666, 'DH': 0.25}"
26368,JJ Bleday,2026,LF,{'LF': 1.0}
25643,Drew Millas,2026,C,"{'C': 0.72, 'DH': 0.28}"
22542,Lawrence Butler,2026,RF,"{'RF': 0.47058823529411764, 'CF': 0.3235294117647059, 'DH': 0.20588235294117646}"
16572,Connor Joe,2026,RF,"{'RF': 0.3, '1B': 0.3, 'DH': 0.4}"
28820,Moises Ballesteros,2026,DH,"{'C': 0.029411764705882353, 'DH': 0.9705882352941176}"
2967,Tommy Pham,2026,LF,"{'LF': 0.4444444444444444, 'DH': 0.5555555555555556}"
27630,Nick Loftin,2026,2B,"{'2B': 0.42857142857142855, '3B': 0.21428571428571427, 'LF': 0.07142857142857142, 'DH': 0.2857142857142857}"
28824,Samuel Basallo,2026,C,"{'C': 0.6, 'DH': 0.4}"
20308,Jake Meyers,2026,CF,"{'CF': 0.9166666666666666, 'DH': 0.08333333333333333}"
28312,Coby Mayo,2026,3B,"{'1B': 0.09375, '3B': 0.75, 'DH': 0.15625}"
13770,Rob Refsnyder,2026,RF,"{'RF': 0.23809523809523808, 'DH': 0.7619047619047619}"
11442,Gary Sanchez,2026,C,"{'C': 0.25, '1B': 0.16666666666666666, 'DH': 0.5833333333333334}"
17678,Alex Bregman,2026,3B,"{'3B': 0.8947368421052632, 'DH': 0.10526315789473684}"
18030,Harrison Bader,2026,CF,"{'CF': 0.9333333333333333, 'DH': 0.06666666666666667}"
16930,Jonah Heim,2026,C,{'C': 1.0}
21853,Will Benson,2026,RF,"{'LF': 0.10344827586206896, 'RF': 0.4827586206896552, 'DH': 0.41379310344827586}"
18577,Ke'Bryan Hayes,2026,3B,"{'3B': 0.8529411764705882, 'DH': 0.14705882352941177}"
26438,Dominic Canzone,2026,DH,"{'RF': 0.0625, 'DH': 0.9375}"
29805,T.J. Rumfield,2026,1B,"{'1B': 0.7105263157894737, 'DH': 0.2894736842105263}"
22558,Jarred Kelenic,2026,RF,"{'RF': 0.6666666666666666, 'DH': 0.3333333333333333}"
5517,Kyle Higashioka,2026,C,"{'C': 0.8235294117647058, 'DH': 0.17647058823529413}"
13152,Jorge Polanco,2026,DH,"{'1B': 0.14285714285714285, 'DH': 0.8571428571428571}"
18217,Brett Sullivan,2026,C,"{'C': 0.7, 'DH': 0.3}"
24729,Logan O'Hoppe,2026,C,"{'C': 0.8846153846153846, 'DH': 0.11538461538461539}"
26546,Agustin Ramirez,2026,C,"{'C': 0.5483870967741935, 'DH': 0.45161290322580644}"
18363,Victor Robles,2026,RF,"{'RF': 0.8, 'DH': 0.2}"
31695,Dylan Beavers,2026,RF,"{'LF': 0.13333333333333333, 'CF': 0.1, 'RF': 0.43333333333333335, 'DH': 0.3333333333333333}"
26548,Luisangel Acuna,2026,CF,"{'SS': 0.27586206896551724, 'CF': 0.5862068965517241, 'DH': 0.13793103448275862}"
21587,Cesar Salazar,2026,C,"{'C': 0.2727272727272727, 'DH': 0.7272727272727273}"
31562,Zach Dezenzo,2026,LF,"{'1B': 0.029411764705882353, 'RF': 0.3235294117647059, 'LF': 0.4117647058823529, 'DH': 0.23529411764705882}"
22541,George Valera,2026,LF,"{'RF': 0.23076923076923078, 'LF': 0.46153846153846156, 'DH': 0.3076923076923077}"
20123,Juan Soto,2026,LF,"{'LF': 0.45454545454545453, 'DH': 0.5454545454545454}"
31595,Brooks Lee,2026,SS,"{'SS': 0.9428571428571428, 'DH': 0.05714285714285714}"
24878,Heriberto Hernandez,2026,LF,"{'RF': 0.043478260869565216, 'LF': 0.6956521739130435, 'DH': 0.2608695652173913}"
22054,Dane Myers,2026,CF,"{'CF': 0.25, 'DH': 0.75}"
25479,Brenton Doyle,2026,CF,"{'CF': 0.6857142857142857, 'DH': 0.3142857142857143}"
27555,Garrett Mitchell,2026,CF,"{'CF': 0.78125, 'DH': 0.21875}"
30080,Hao Yu Lee,2026,3B,"{'2B': 0.2857142857142857, '3B': 0.5, 'DH': 0.21428571428571427}"
29779,Max Muncy,2026,3B,"{'3B': 0.9230769230769231, 'DH': 0.07692307692307693}"
22239,Jeremiah Jackson,2026,2B,"{'2B': 0.8888888888888888, 'DH': 0.1111111111111111}"
28163,Junior Caminero,2026,3B,"{'3B': 0.972972972972973, 'DH': 0.02702702702702703}"
22515,Heliot Ramos,2026,LF,"{'LF': 0.9444444444444444, 'DH': 0.05555555555555555}"
19358,Weston Wilson,2026,3B,"{'LF': 0.1, '3B': 0.5, 'DH': 0.4}"
20599,Ivan Herrera,2026,C,"{'C': 0.35135135135135137, 'DH': 0.6486486486486487}"
19901,Gavin Sheets,2026,1B,"{'LF': 0.06060606060606061, '1B': 0.5757575757575758, 'DH': 0.36363636363636365}"
13621,Jeimer Candelario,2026,3B,"{'3B': 0.2857142857142857, '1B': 0.2857142857142857, 'DH': 0.42857142857142855}"
25660,Will Brennan,2026,LF,"{'LF': 0.4, 'DH': 0.6}"
26477,Spencer Horwitz,2026,1B,"{'1B': 0.8823529411764706, 'DH': 0.11764705882352941}"
15640,Aaron Judge,2026,RF,"{'RF': 0.9210526315789473, 'DH': 0.07894736842105263}"
18564,Trent Grisham,2026,CF,"{'CF': 0.8378378378378378, 'DH': 0.16216216216216217}"
33572,Kevin McGonigle,2026,SS,"{'3B': 0.3888888888888889, 'SS': 0.5833333333333334, 'DH': 0.027777777777777776}"
15674,Reese McGuire,2026,C,"{'C': 0.8181818181818182, 'DH': 0.18181818181818182}"
19913,Jesus Sanchez,2026,RF,"{'LF': 0.3611111111111111, 'RF': 0.3888888888888889, 'DH': 0.25}"
17988,Tyler Stephenson,2026,C,"{'C': 0.8709677419354839, 'DH': 0.12903225806451613}"
31837,Masataka Yoshida,2026,DH,"{'LF': 0.08695652173913043, 'DH': 0.9130434782608695}"
29794,Kyle Manzardo,2026,1B,"{'1B': 0.6176470588235294, 'DH': 0.38235294117647056}"
32127,Chase DeLauter,2026,RF,"{'RF': 0.5714285714285714, 'DH': 0.42857142857142855}"
33321,Luke Keaschall,2026,2B,"{'2B': 0.972972972972973, 'DH': 0.02702702702702703}"
12552,Eugenio Suarez,2026,3B,"{'3B': 0.24, 'DH': 0.76}"
29622,Sal Frelick,2026,RF,"{'RF': 0.8823529411764706, 'DH': 0.11764705882352941}"
30038,Carson Williams,2026,SS,"{'SS': 0.8571428571428571, 'DH': 0.14285714285714285}"
12533,Marcus Semien,2026,2B,{'2B': 1.0}
35110,Nick Kurtz,2026,1B,{'1B': 1.0}
19611,Vladimir Guerrero Jr.,2026,1B,"{'1B': 0.8648648648648649, 'DH': 0.13513513513513514}"
15711,Tyler O'Neill,2026,RF,"{'RF': 0.631578947368421, 'DH': 0.3684210526315789}"
21636,Jeremy Pena,2026,SS,{'SS': 1.0}
22530,Johnathan Rodriguez,2026,RF,"{'RF': 0.6, 'DH': 0.4}"
16376,Michael Conforto,2026,RF,"{'RF': 0.3333333333333333, 'LF': 0.14285714285714285, 'DH': 0.5238095238095238}"
18360,Austin Riley,2026,3B,"{'3B': 0.9736842105263158, 'DH': 0.02631578947368421}"
5361,Freddie Freeman,2026,1B,{'1B': 1.0}
13066,Teoscar Hernandez,2026,LF,{'LF': 1.0}
31545,Drew Gilbert,2026,CF,"{'CF': 0.8421052631578947, 'DH': 0.15789473684210525}"
18401,Ronald Acuna Jr.,2026,RF,"{'RF': 0.9705882352941176, 'DH': 0.029411764705882353}"
31791,Justin Crawford,2026,CF,"{'CF': 0.9393939393939394, 'DH': 0.06060606060606061}"
29993,Brady House,2026,3B,"{'3B': 0.7058823529411765, 'DH': 0.29411764705882354}"
23003,Yainer Diaz,2026,C,"{'C': 0.8461538461538461, 'DH': 0.15384615384615385}"
19326,Bryan Reynolds,2026,LF,"{'RF': 0.15789473684210525, 'LF': 0.7105263157894737, 'DH': 0.13157894736842105}"
10155,Mike Trout,2026,CF,"{'CF': 0.8918918918918919, 'DH': 0.10810810810810811}"
35376,Konnor Griffin,2026,SS,"{'SS': 0.9375, 'DH': 0.0625}"
13145,Josh Bell,2026,1B,"{'1B': 0.2222222222222222, 'DH': 0.7777777777777778}"
25961,Kerry Carpenter,2026,RF,"{'LF': 0.05714285714285714, 'RF': 0.5142857142857142, 'DH': 0.42857142857142855}"
13419,Christian Walker,2026,1B,"{'1B': 0.9473684210526315, 'DH': 0.05263157894736842}"
15986,Willy Adames,2026,SS,{'SS': 1.0}
26693,Juan Brito,2026,2B,"{'2B': 0.9333333333333333, 'DH': 0.06666666666666667}"
19260,Jake Fraley,2026,RF,"{'RF': 0.84, 'DH': 0.16}"
37120,Munetaka Murakami,2026,1B,"{'1B': 0.8918918918918919, 'DH': 0.10810810810810811}"
25878,Corbin Carroll,2026,RF,"{'RF': 0.9117647058823529, 'DH': 0.08823529411764706}"
5417,Jose Altuve,2026,2B,"{'2B': 0.9411764705882353, 'DH': 0.058823529411764705}"
19238,Lourdes Gurriel Jr.,2026,LF,{'LF': 1.0}
21523,Jonathan India,2026,2B,"{'2B': 0.8235294117647058, 'DH': 0.17647058823529413}"
19556,Yordan Alvarez,2026,LF,"{'LF': 0.23684210526315788, 'DH': 0.7631578947368421}"
20437,Royce Lewis,2026,3B,{'3B': 1.0}
18345,Kyle Tucker,2026,RF,"{'RF': 0.9722222222222222, 'DH': 0.027777777777777776}"
14221,Jorge Soler,2026,DH,"{'RF': 0.17647058823529413, 'DH': 0.8235294117647058}"
19290,Randy Arozarena,2026,LF,{'LF': 1.0}
29518,James Wood,2026,RF,"{'LF': 0.15789473684210525, 'RF': 0.7631578947368421, 'DH': 0.07894736842105263}"
17232,Yoan Moncada,2026,3B,"{'3B': 0.696969696969697, 'DH': 0.30303030303030304}"
26396,Josh Smith,2026,2B,"{'2B': 0.8387096774193549, 'DH': 0.16129032258064516}"
21711,Oneil Cruz,2026,CF,"{'CF': 0.9444444444444444, 'DH': 0.05555555555555555}"
33189,Nolan Schanuel,2026,1B,"{'1B': 0.9714285714285714, 'DH': 0.02857142857142857}"
16252,Trea Turner,2026,SS,{'SS': 1.0}
15491,J.P. Crawford,2026,SS,"{'SS': 0.9666666666666667, 'DH': 0.03333333333333333}"
2396,Carlos Santana,2026,1B,{'1B': 1.0}
27475,Jordan Walker,2026,RF,"{'RF': 0.9722222222222222, 'DH': 0.027777777777777776}"
20391,Luis Garcia Jr.,2026,1B,"{'1B': 0.6363636363636364, 'DH': 0.36363636363636365}"
27467,Tyler Soderstrom,2026,LF,"{'LF': 0.9714285714285714, 'DH': 0.02857142857142857}"
22275,Jake Burger,2026,1B,"{'1B': 0.972972972972973, 'DH': 0.02702702702702703}"
25768,CJ Abrams,2026,SS,"{'SS': 0.972972972972973, 'DH': 0.02702702702702703}"
18839,Josh Naylor,2026,1B,{'1B': 1.0}
26299,Josh Jung,2026,3B,"{'3B': 0.9705882352941176, 'DH': 0.029411764705882353}"
24679,Brendan Donovan,2026,3B,"{'3B': 0.9444444444444444, 'DH': 0.05555555555555555}"
27615,Alec Burleson,2026,1B,"{'1B': 0.9722222222222222, 'DH': 0.027777777777777776}"
29576,Ben Rice,2026,1B,"{'1B': 0.7575757575757576, 'DH': 0.24242424242424243}"
17548,Taylor Ward,2026,LF,"{'LF': 0.8108108108108109, 'DH': 0.1891891891891892}"
23697,Julio Rodriguez,2026,CF,{'CF': 1.0}
25976,Riley Greene,2026,LF,"{'LF': 0.8421052631578947, 'DH': 0.15789473684210525}"
22184,Mark Vientos,2026,1B,"{'1B': 0.8275862068965517, 'DH': 0.1724137931034483}"
16472,Rhys Hoskins,2026,1B,"{'1B': 0.6206896551724138, 'DH': 0.3793103448275862}"
17350,Rafael Devers,2026,1B,"{'1B': 0.7027027027027027, 'DH': 0.2972972972972973}"
26466,Matt Wallner,2026,RF,"{'RF': 0.967741935483871, 'DH': 0.03225806451612903}"
25477,Isaac Collins,2026,LF,"{'LF': 0.8484848484848485, 'DH': 0.15151515151515152}"
21837,Jonathan Aranda,2026,1B,"{'1B': 0.918918918918919, 'DH': 0.08108108108108109}"
19354,Luke Raley,2026,RF,"{'RF': 0.7272727272727273, 'DH': 0.2727272727272727}"
27465,Spencer Torkelson,2026,1B,"{'1B': 0.9459459459459459, 'DH': 0.05405405405405406}"
27496,Owen Caissie,2026,RF,"{'RF': 0.7647058823529411, 'DH': 0.23529411764705882}"
11579,Bryce Harper,2026,1B,"{'1B': 0.9473684210526315, 'DH': 0.05263157894736842}"
3096,Kenley Jansen,2026,DH,{'DH': 1.0}
3137,Max Scherzer,2026,DH,{'DH': 1.0}
6107,Huascar Brazoban,2026,DH,{'DH': 1.0}
6175,Albert Suarez,2026,DH,{'DH': 1.0}
6632,Carlos Carrasco,2026,DH,{'DH': 1.0}
6655,Craig Kimbrel,2026,DH,{'DH': 1.0}
6902,Martin Perez,2026,DH,{'DH': 1.0}
6984,Luis Garcia,2026,DH,{'DH': 1.0}
7048,Fernando Cruz,2026,DH,{'DH': 1.0}
8700,Justin Verlander,2026,DH,{'DH': 1.0}
9132,Nathan Eovaldi,2026,DH,{'DH': 1.0}
9323,Patrick Corbin,2026,DH,{'DH': 1.0}
9803,Miles Mikolas,2026,DH,{'DH': 1.0}
10061,Brooks Raley,2026,DH,{'DH': 1.0}
10078,Caleb Thielbar,2026,DH,{'DH': 1.0}
10233,Aroldis Chapman,2026,DH,{'DH': 1.0}
10310,Zack Wheeler,2026,DH,{'DH': 1.0}
10603,Chris Sale,2026,DH,{'DH': 1.0}
10954,Jacob deGrom,2026,DH,{'DH': 1.0}
11156,Merrill Kelly,2026,DH,{'DH': 1.0}
11189,Vince Velasquez,2026,DH,{'DH': 1.0}
11423,Jose Quintana,2026,DH,{'DH': 1.0}
11426,Drew Pomeranz,2026,DH,{'DH': 1.0}
11486,Robbie Ray,2026,DH,{'DH': 1.0}
11674,Jameson Taillon,2026,DH,{'DH': 1.0}
11836,Taijuan Walker,2026,DH,{'DH': 1.0}
11847,Chris Martin,2026,DH,{'DH': 1.0}
11861,Jason Adam,2026,DH,{'DH': 1.0}
12304,Chris Bassitt,2026,DH,{'DH': 1.0}
12317,Colin Rea,2026,DH,{'DH': 1.0}
12447,Seth Lugo,2026,DH,{'DH': 1.0}
12572,Blake Treinen,2026,DH,{'DH': 1.0}
12718,Adrian Houser,2026,DH,{'DH': 1.0}
12730,Nick Martinez,2026,DH,{'DH': 1.0}
12763,Chris Devenski,2026,DH,{'DH': 1.0}
12768,Sonny Gray,2026,DH,{'DH': 1.0}
12784,Burch Smith,2026,DH,{'DH': 1.0}
12791,Michael Kelly,2026,DH,{'DH': 1.0}
12828,Andrew Kittredge,2026,DH,{'DH': 1.0}
12857,Shawn Armstrong,2026,DH,{'DH': 1.0}
12972,Joe Ross,2026,DH,{'DH': 1.0}
13164,Eduardo Rodriguez,2026,DH,{'DH': 1.0}
13293,Danny Coulombe,2026,DH,{'DH': 1.0}
13346,Hoby Milner,2026,DH,{'DH': 1.0}
13361,Steven Matz,2026,DH,{'DH': 1.0}
13435,Pierce Johnson,2026,DH,{'DH': 1.0}
13449,Taylor Rogers,2026,DH,{'DH': 1.0}
13470,Lucas Sims,2026,DH,{'DH': 1.0}
13580,Steven Okert,2026,DH,{'DH': 1.0}
13607,Carl Edwards Jr.,2026,DH,{'DH': 1.0}
13619,Jakob Junis,2026,DH,{'DH': 1.0}
13649,Clay Holmes,2026,DH,{'DH': 1.0}
13743,Max Fried,2026,DH,{'DH': 1.0}
13774,Zach Eflin,2026,DH,{'DH': 1.0}
13799,Matt Strahm,2026,DH,{'DH': 1.0}
13892,Paul Sewald,2026,DH,{'DH': 1.0}
13932,Dietrich Enns,2026,DH,{'DH': 1.0}
13942,Brent Suter,2026,DH,{'DH': 1.0}
14078,Michael Wacha,2026,DH,{'DH': 1.0}
14107,Kevin Gausman,2026,DH,{'DH': 1.0}
14120,Lance McCullers Jr.,2026,DH,{'DH': 1.0}
14295,Wandy Peralta,2026,DH,{'DH': 1.0}
14332,Joel Payamps,2026,DH,{'DH': 1.0}
14374,Tyler Glasnow,2026,DH,{'DH': 1.0}
14542,Carlos Estevez,2026,DH,{'DH': 1.0}
14706,Anthony Banda,2026,DH,{'DH': 1.0}
14710,Edwin Diaz,2026,DH,{'DH': 1.0}
14739,Paul Blackburn,2026,DH,{'DH': 1.0}
14771,Emilio Pagan,2026,DH,{'DH': 1.0}
14843,Michael Lorenzen,2026,DH,{'DH': 1.0}
14857,Joe Mantiply,2026,DH,{'DH': 1.0}
14874,Sam Moll,2026,DH,{'DH': 1.0}
14993,Scott Barlow,2026,DH,{'DH': 1.0}
15007,Yacksel Rios,2026,DH,{'DH': 1.0}
15009,Kyle Finnegan,2026,DH,{'DH': 1.0}
15038,German Marquez,2026,DH,{'DH': 1.0}
15042,Tim Mayza,2026,DH,{'DH': 1.0}
15043,Lou Trivino,2026,DH,{'DH': 1.0}
15047,Austin Voth,2026,DH,{'DH': 1.0}
15130,Drew Anderson,2026,DH,{'DH': 1.0}
15145,Justin Topa,2026,DH,{'DH': 1.0}
15256,Cole Sulser,2026,DH,{'DH': 1.0}
15440,Matthew Boyd,2026,DH,{'DH': 1.0}
15454,Nick Pivetta,2026,DH,{'DH': 1.0}
15488,Antonio Senzatela,2026,DH,{'DH': 1.0}
15507,Hunter Harvey,2026,DH,{'DH': 1.0}
15541,Tyler Rogers,2026,DH,{'DH': 1.0}
15551,Mark Leiter Jr.,2026,DH,{'DH': 1.0}
15689,Luis Castillo,2026,DH,{'DH': 1.0}
15734,Brad Keller,2026,DH,{'DH': 1.0}
15816,Devin Williams,2026,DH,{'DH': 1.0}
15823,Zack Littell,2026,DH,{'DH': 1.0}
15873,Sean Manaea,2026,DH,{'DH': 1.0}
15890,Luis Severino,2026,DH,{'DH': 1.0}
15947,Ryne Stanek,2026,DH,{'DH': 1.0}
16122,Jordan Romano,2026,DH,{'DH': 1.0}
16149,Aaron Nola,2026,DH,{'DH': 1.0}
16162,Brandon Woodruff,2026,DH,{'DH': 1.0}
16233,Tejay Antone,2026,DH,{'DH': 1.0}
16256,Kyle Freeland,2026,DH,{'DH': 1.0}
16258,Aaron Bummer,2026,DH,{'DH': 1.0}
16350,Ryan Borucki,2026,DH,{'DH': 1.0}
16358,Tyler Mahle,2026,DH,{'DH': 1.0}
16400,Reynaldo Lopez,2026,DH,{'DH': 1.0}
16432,Foster Griffin,2026,DH,{'DH': 1.0}
