IDfg,Name,Season,primary_position,profile
21622,Jake McCarthy,2026,LF,"{'LF': 0.4230769230769231, 'CF': 0.38461538461538464, 'DH': 0.19230769230769232}"
21797,Andres Chaparro,2026,1B,"{'1B': 0.75, 'DH': 0.25}"
28312,Coby Mayo,2026,3B,"{'1B': 0.10344827586206896, '3B': 0.7241379310344828, 'DH': 0.1724137931034483}"
31580,Chase Meidroth,2026,2B,"{'2B': 0.96875, 'DH': 0.03125}"
20572,Kody Clemens,2026,1B,"{'2B': 0.041666666666666664, '1B': 0.7916666666666666, 'DH': 0.16666666666666666}"
27534,Edouard Julien,2026,2B,"{'2B': 0.6206896551724138, 'DH': 0.3793103448275862}"
21780,Esteury Ruiz,2026,LF,"{'LF': 0.2857142857142857, 'CF': 0.2857142857142857, 'DH': 0.42857142857142855}"
29704,Braxton Fulford,2026,DH,{'DH': 1.0}
19251,Pete Alonso,2026,1B,"{'1B': 0.8529411764705882, 'DH': 0.14705882352941177}"
27915,Alejandro Osuna,2026,LF,"{'LF': 0.7777777777777778, 'DH': 0.2222222222222222}"
18373,Ryan Mountcastle,2026,1B,"{'1B': 0.25, 'DH': 0.75}"
19921,Blake Perkins,2026,LF,"{'CF': 0.2631578947368421, 'LF': 0.3684210526315789, 'DH': 0.3684210526315789}"
31855,Colby Thomas,2026,RF,"{'RF': 0.8333333333333334, 'DH': 0.16666666666666666}"
19339,Nicky Lopez,2026,3B,"{'3B': 0.2631578947368421, 'SS': 0.05263157894736842, 'DH': 0.6842105263157895}"
25448,Greg Jones,2026,LF,"{'RF': 0.09090909090909091, 'LF': 0.45454545454545453, 'DH': 0.45454545454545453}"
25779,Tyler Tolbert,2026,DH,{'DH': 1.0}
19562,Zack Short,2026,SS,"{'SS': 0.6818181818181818, 'DH': 0.3181818181818182}"
33197,Ben Williamson,2026,2B,"{'SS': 0.1724137931034483, '2B': 0.5862068965517241, 'DH': 0.2413793103448276}"
19296,Alex Call,2026,LF,"{'LF': 0.2857142857142857, 'RF': 0.14285714285714285, 'CF': 0.07142857142857142, 'DH': 0.5}"
9847,Andrew McCutchen,2026,DH,"{'LF': 0.045454545454545456, 'RF': 0.09090909090909091, 'DH': 0.8636363636363636}"
21496,Brandon Lockridge,2026,LF,"{'CF': 0.15384615384615385, 'LF': 0.6923076923076923, 'DH': 0.15384615384615385}"
29592,Connor Norby,2026,1B,"{'1B': 0.7741935483870968, 'DH': 0.22580645161290322}"
23789,Blaze Alexander,2026,3B,"{'RF': 0.03571428571428571, '3B': 0.2857142857142857, 'LF': 0.03571428571428571, 'CF': 0.10714285714285714, 'SS': 0.14285714285714285, '2B': 0.17857142857142858, 'DH': 0.21428571428571427}"
12927,Brandon Nimmo,2026,RF,"{'RF': 0.9393939393939394, 'DH': 0.06060606060606061}"
15362,Jeff McNeil,2026,2B,"{'2B': 0.8181818181818182, 'DH': 0.18181818181818182}"
19931,Luke Williams,2026,DH,"{'SS': 0.06666666666666667, '3B': 0.022222222222222223, 'DH': 0.9111111111111111}"
26323,Spencer Steer,2026,LF,"{'1B': 0.125, 'LF': 0.71875, 'RF': 0.125, 'DH': 0.03125}"
29788,Brett Harris,2026,3B,"{'3B': 0.625, '1B': 0.03125, 'DH': 0.34375}"
25867,Ryan Kreidler,2026,3B,"{'CF': 0.2, '3B': 0.8}"
27931,Petey Halpin,2026,DH,"{'CF': 0.16666666666666666, 'DH': 0.8333333333333334}"
18848,Yohel Pozo,2026,DH,{'DH': 1.0}
28080,Jasson Dominguez,2026,DH,"{'LF': 0.2, 'DH': 0.8}"
23691,Jose Tena,2026,DH,{'DH': 1.0}
15518,Amed Rosario,2026,3B,"{'2B': 0.14285714285714285, '3B': 0.6190476190476191, 'DH': 0.23809523809523808}"
19643,Daniel Johnson,2026,CF,"{'CF': 0.375, 'DH': 0.625}"
31792,Otto Kemp,2026,LF,"{'LF': 0.5, 'DH': 0.5}"
21871,Jerar Encarnacion,2026,RF,"{'LF': 0.058823529411764705, 'RF': 0.29411764705882354, '1B': 0.11764705882352941, 'DH': 0.5294117647058824}"
24488,Max Schuemann,2026,2B,"{'2B': 0.19801980198019803, '3B': 0.10891089108910891, 'SS': 0.10891089108910891, 'CF': 0.009900990099009901, 'LF': 0.039603960396039604, 'DH': 0.5346534653465347}"
27789,Shay Whitcomb,2026,DH,"{'LF': 0.1, '3B': 0.1, 'DH': 0.8}"
24934,David Fry,2026,RF,"{'C': 0.10526315789473684, 'RF': 0.3157894736842105, 'DH': 0.5789473684210527}"
20126,Dylan Carlson,2026,LF,"{'LF': 0.3333333333333333, 'DH': 0.6666666666666666}"
29805,T.J. Rumfield,2026,1B,"{'1B': 0.6857142857142857, 'DH': 0.3142857142857143}"
15878,Miguel Andujar,2026,DH,"{'3B': 0.08695652173913043, 'DH': 0.9130434782608695}"
11477,Christian Yelich,2026,DH,"{'LF': 0.06666666666666667, 'DH': 0.9333333333333333}"
26143,Troy Johnston,2026,RF,"{'RF': 0.4838709677419355, '1B': 0.3225806451612903, 'DH': 0.1935483870967742}"
18821,Jose Azocar,2026,CF,"{'RF': 0.07142857142857142, 'CF': 0.14285714285714285, 'LF': 0.14285714285714285, 'DH': 0.6428571428571429}"
17901,Andrew Benintendi,2026,LF,"{'LF': 0.21875, 'DH': 0.78125}"
15194,Jake Bauers,2026,1B,"{'LF': 0.03225806451612903, '1B': 0.8387096774193549, 'DH': 0.12903225806451613}"
18872,Jahmai Jones,2026,DH,"{'RF': 0.047619047619047616, 'LF': 0.047619047619047616, 'DH': 0.9047619047619048}"
26151,Kyle Stowers,2026,LF,"{'1B': 0.08333333333333333, 'RF': 0.16666666666666666, 'LF': 0.6666666666666666, 'DH': 0.08333333333333333}"
30116,Seiya Suzuki,2026,RF,"{'RF': 0.8095238095238095, 'DH': 0.19047619047619047}"
27676,Vinnie Pasquantino,2026,1B,"{'1B': 0.96875, 'DH': 0.03125}"
11899,Joc Pederson,2026,DH,"{'1B': 0.03225806451612903, 'DH': 0.967741935483871}"
27449,Ryan Ward,2026,1B,{'1B': 1.0}
27969,Deyvison De Los Santos,2026,1B,"{'1B': 0.6666666666666666, 'DH': 0.3333333333333333}"
25643,Drew Millas,2026,C,"{'C': 0.7083333333333334, 'DH': 0.2916666666666667}"
21614,Kyle Isbel,2026,CF,"{'CF': 0.9285714285714286, 'DH': 0.07142857142857142}"
19627,Brent Rooker,2026,DH,"{'RF': 0.1111111111111111, 'DH': 0.8888888888888888}"
25807,Jared Triolo,2026,SS,"{'3B': 0.14285714285714285, 'SS': 0.7142857142857143, 'DH': 0.14285714285714285}"
28824,Samuel Basallo,2026,C,"{'C': 0.6153846153846154, 'DH': 0.38461538461538464}"
33704,C.J. Kayfus,2026,LF,"{'RF': 0.3333333333333333, 'LF': 0.4444444444444444, 'DH': 0.2222222222222222}"
21842,Carlos Cortes,2026,RF,"{'LF': 0.1111111111111111, 'RF': 0.3333333333333333, 'DH': 0.5555555555555556}"
13620,Carson Kelly,2026,C,"{'1B': 0.04, 'C': 0.8, 'DH': 0.16}"
22558,Jarred Kelenic,2026,RF,"{'RF': 0.6666666666666666, 'DH': 0.3333333333333333}"
20220,Jo Adell,2026,RF,"{'CF': 0.02857142857142857, 'LF': 0.08571428571428572, 'RF': 0.8, 'DH': 0.08571428571428572}"
17929,Cedric Mullins,2026,CF,"{'CF': 0.9310344827586207, 'DH': 0.06896551724137931}"
11737,Nick Castellanos,2026,RF,"{'LF': 0.09523809523809523, 'RF': 0.23809523809523808, '1B': 0.09523809523809523, 'DH': 0.5714285714285714}"
18564,Trent Grisham,2026,CF,"{'CF': 0.8181818181818182, 'DH': 0.18181818181818182}"
23372,Hunter Feduccia,2026,C,"{'C': 0.7222222222222222, 'DH': 0.2777777777777778}"
33824,Jung Hoo Lee,2026,RF,"{'CF': 0.11764705882352941, 'RF': 0.8529411764705882, 'DH': 0.029411764705882353}"
32127,Chase DeLauter,2026,RF,"{'RF': 0.5625, 'DH': 0.4375}"
26368,JJ Bleday,2026,LF,{'LF': 1.0}
19960,Taylor Trammell,2026,CF,"{'CF': 0.8, 'DH': 0.2}"
28763,Felix Reyes,2026,LF,"{'1B': 0.25, 'LF': 0.625, 'RF': 0.125}"
20202,Brandon Marsh,2026,LF,"{'RF': 0.06666666666666667, 'CF': 0.13333333333333333, 'LF': 0.7, 'DH': 0.1}"
26517,Noelvi Marte,2026,RF,"{'RF': 0.8181818181818182, 'DH': 0.18181818181818182}"
21897,Christopher Morel,2026,1B,"{'1B': 0.5, 'DH': 0.5}"
9777,Nolan Arenado,2026,3B,"{'3B': 0.967741935483871, 'DH': 0.03225806451612903}"
19363,Austin Hays,2026,LF,"{'RF': 0.08333333333333333, 'LF': 0.6666666666666666, 'DH': 0.25}"
16930,Jonah Heim,2026,C,{'C': 1.0}
11442,Gary Sanchez,2026,C,"{'C': 0.2608695652173913, '1B': 0.17391304347826086, 'DH': 0.5652173913043478}"
22542,Lawrence Butler,2026,RF,"{'RF': 0.5, 'CF': 0.28125, 'DH': 0.21875}"
28820,Moises Ballesteros,2026,DH,"{'C': 0.03333333333333333, 'DH': 0.9666666666666667}"
2967,Tommy Pham,2026,LF,"{'LF': 0.4444444444444444, 'DH': 0.5555555555555556}"
20308,Jake Meyers,2026,CF,"{'CF': 0.9166666666666666, 'DH': 0.08333333333333333}"
27630,Nick Loftin,2026,2B,"{'3B': 0.2727272727272727, '2B': 0.36363636363636365, 'LF': 0.09090909090909091, 'DH': 0.2727272727272727}"
13770,Rob Refsnyder,2026,RF,"{'RF': 0.2631578947368421, 'DH': 0.7368421052631579}"
16572,Connor Joe,2026,1B,"{'RF': 0.25, '1B': 0.375, 'DH': 0.375}"
21853,Will Benson,2026,RF,"{'LF': 0.11538461538461539, 'RF': 0.46153846153846156, 'DH': 0.4230769230769231}"
18030,Harrison Bader,2026,CF,"{'CF': 0.9333333333333333, 'DH': 0.06666666666666667}"
22266,Xavier Edwards,2026,2B,"{'2B': 0.9411764705882353, 'DH': 0.058823529411764705}"
26438,Dominic Canzone,2026,DH,"{'RF': 0.06896551724137931, 'DH': 0.9310344827586207}"
25479,Brenton Doyle,2026,CF,"{'CF': 0.696969696969697, 'DH': 0.30303030303030304}"
30080,Hao Yu Lee,2026,3B,"{'2B': 0.16666666666666666, '3B': 0.5833333333333334, 'DH': 0.25}"
29931,Jacob Young,2026,CF,"{'CF': 0.8787878787878788, 'DH': 0.12121212121212122}"
17678,Alex Bregman,2026,3B,"{'3B': 0.9117647058823529, 'DH': 0.08823529411764706}"
26477,Spencer Horwitz,2026,1B,"{'1B': 0.875, 'DH': 0.125}"
13152,Jorge Polanco,2026,DH,"{'1B': 0.14285714285714285, 'DH': 0.8571428571428571}"
18577,Ke'Bryan Hayes,2026,3B,"{'3B': 0.8666666666666667, 'DH': 0.13333333333333333}"
31695,Dylan Beavers,2026,RF,"{'LF': 0.11538461538461539, 'CF': 0.11538461538461539, 'RF': 0.4230769230769231, 'DH': 0.34615384615384615}"
18363,Victor Robles,2026,RF,"{'RF': 0.8, 'DH': 0.2}"
16252,Trea Turner,2026,SS,{'SS': 1.0}
20123,Juan Soto,2026,LF,"{'LF': 0.42105263157894735, 'DH': 0.5789473684210527}"
24729,Logan O'Hoppe,2026,C,"{'C': 0.8846153846153846, 'DH': 0.11538461538461539}"
18217,Brett Sullivan,2026,C,"{'C': 0.6842105263157895, 'DH': 0.3157894736842105}"
35110,Nick Kurtz,2026,1B,{'1B': 1.0}
24878,Heriberto Hernandez,2026,LF,"{'RF': 0.045454545454545456, 'LF': 0.6818181818181818, 'DH': 0.2727272727272727}"
5517,Kyle Higashioka,2026,C,"{'C': 0.8666666666666667, 'DH': 0.13333333333333333}"
22541,George Valera,2026,LF,"{'RF': 0.23076923076923078, 'LF': 0.46153846153846156, 'DH': 0.3076923076923077}"
26546,Agustin Ramirez,2026,C,"{'C': 0.5483870967741935, 'DH': 0.45161290322580644}"
29779,Max Muncy,2026,3B,"{'3B': 0.9230769230769231, 'DH': 0.07692307692307693}"
19611,Vladimir Guerrero Jr.,2026,1B,"{'1B': 0.8823529411764706, 'DH': 0.11764705882352941}"
33321,Luke Keaschall,2026,2B,"{'2B': 0.9705882352941176, 'DH': 0.029411764705882353}"
5361,Freddie Freeman,2026,1B,{'1B': 1.0}
28163,Junior Caminero,2026,3B,"{'3B': 0.9696969696969697, 'DH': 0.030303030303030304}"
33572,Kevin McGonigle,2026,SS,"{'SS': 0.5588235294117647, '3B': 0.4117647058823529, 'DH': 0.029411764705882353}"
19901,Gavin Sheets,2026,1B,"{'LF': 0.06666666666666667, '1B': 0.5333333333333333, 'DH': 0.4}"
25660,Will Brennan,2026,LF,"{'LF': 0.4, 'DH': 0.6}"
13621,Jeimer Candelario,2026,3B,"{'3B': 0.2857142857142857, '1B': 0.2857142857142857, 'DH': 0.42857142857142855}"
20599,Ivan Herrera,2026,C,"{'C': 0.38235294117647056, 'DH': 0.6176470588235294}"
19913,Jesus Sanchez,2026,LF,"{'RF': 0.36363636363636365, 'LF': 0.3939393939393939, 'DH': 0.24242424242424243}"
19238,Lourdes Gurriel Jr.,2026,LF,{'LF': 1.0}
22239,Jeremiah Jackson,2026,2B,"{'2B': 0.90625, 'DH': 0.09375}"
26548,Luisangel Acuna,2026,CF,"{'SS': 0.25925925925925924, 'CF': 0.6296296296296297, 'DH': 0.1111111111111111}"
29794,Kyle Manzardo,2026,1B,"{'1B': 0.6129032258064516, 'DH': 0.3870967741935484}"
29993,Brady House,2026,3B,"{'3B': 0.6875, 'DH': 0.3125}"
15674,Reese McGuire,2026,C,"{'C': 0.8181818181818182, 'DH': 0.18181818181818182}"
22197,MJ Melendez,2026,LF,"{'LF': 0.35714285714285715, 'DH': 0.6428571428571429}"
18360,Austin Riley,2026,3B,"{'3B': 0.9714285714285714, 'DH': 0.02857142857142857}"
15640,Aaron Judge,2026,RF,"{'RF': 0.9411764705882353, 'DH': 0.058823529411764705}"
17988,Tyler Stephenson,2026,C,"{'C': 0.8888888888888888, 'DH': 0.1111111111111111}"
31837,Masataka Yoshida,2026,DH,"{'LF': 0.1, 'DH': 0.9}"
12552,Eugenio Suarez,2026,3B,"{'3B': 0.24, 'DH': 0.76}"
29622,Sal Frelick,2026,RF,"{'RF': 0.875, 'DH': 0.125}"
30038,Carson Williams,2026,SS,"{'SS': 0.8571428571428571, 'DH': 0.14285714285714285}"
19556,Yordan Alvarez,2026,LF,"{'LF': 0.22857142857142856, 'DH': 0.7714285714285715}"
12533,Marcus Semien,2026,2B,{'2B': 1.0}
16376,Michael Conforto,2026,RF,"{'RF': 0.35294117647058826, 'LF': 0.17647058823529413, 'DH': 0.47058823529411764}"
16478,Kyle Schwarber,2026,DH,"{'LF': 0.058823529411764705, 'DH': 0.9411764705882353}"
31595,Brooks Lee,2026,SS,"{'SS': 0.9375, 'DH': 0.0625}"
22530,Johnathan Rodriguez,2026,RF,"{'RF': 0.6, 'DH': 0.4}"
21636,Jeremy Pena,2026,SS,{'SS': 1.0}
15986,Willy Adames,2026,SS,{'SS': 1.0}
22515,Heliot Ramos,2026,LF,"{'LF': 0.9393939393939394, 'DH': 0.06060606060606061}"
18401,Ronald Acuna Jr.,2026,RF,"{'RF': 0.9705882352941176, 'DH': 0.029411764705882353}"
31545,Drew Gilbert,2026,CF,"{'CF': 0.8235294117647058, 'DH': 0.17647058823529413}"
13066,Teoscar Hernandez,2026,LF,{'LF': 1.0}
29518,James Wood,2026,RF,"{'RF': 0.7428571428571429, 'LF': 0.17142857142857143, 'DH': 0.08571428571428572}"
37120,Munetaka Murakami,2026,1B,"{'1B': 0.9117647058823529, 'DH': 0.08823529411764706}"
21711,Oneil Cruz,2026,CF,"{'CF': 0.9696969696969697, 'DH': 0.030303030303030304}"
23003,Yainer Diaz,2026,C,"{'C': 0.8461538461538461, 'DH': 0.15384615384615385}"
33189,Nolan Schanuel,2026,1B,"{'1B': 0.96875, 'DH': 0.03125}"
15711,Tyler O'Neill,2026,RF,"{'RF': 0.6875, 'DH': 0.3125}"
18345,Kyle Tucker,2026,RF,"{'RF': 0.9696969696969697, 'DH': 0.030303030303030304}"
13145,Josh Bell,2026,1B,"{'1B': 0.24242424242424243, 'DH': 0.7575757575757576}"
19326,Bryan Reynolds,2026,LF,"{'RF': 0.14285714285714285, 'LF': 0.7142857142857143, 'DH': 0.14285714285714285}"
25961,Kerry Carpenter,2026,RF,"{'LF': 0.0625, 'RF': 0.53125, 'DH': 0.40625}"
15491,J.P. Crawford,2026,SS,"{'SS': 0.9629629629629629, 'DH': 0.037037037037037035}"
35376,Konnor Griffin,2026,SS,"{'SS': 0.9310344827586207, 'DH': 0.06896551724137931}"
19260,Jake Fraley,2026,RF,"{'RF': 0.8333333333333334, 'DH': 0.16666666666666666}"
26693,Juan Brito,2026,2B,"{'2B': 0.9333333333333333, 'DH': 0.06666666666666667}"
13419,Christian Walker,2026,1B,"{'1B': 0.9714285714285714, 'DH': 0.02857142857142857}"
26396,Josh Smith,2026,2B,"{'2B': 0.8387096774193549, 'DH': 0.16129032258064516}"
21523,Jonathan India,2026,2B,"{'2B': 0.8235294117647058, 'DH': 0.17647058823529413}"
25976,Riley Greene,2026,LF,"{'LF': 0.8285714285714286, 'DH': 0.17142857142857143}"
14221,Jorge Soler,2026,DH,"{'RF': 0.1935483870967742, 'DH': 0.8064516129032258}"
25878,Corbin Carroll,2026,RF,"{'RF': 0.9032258064516129, 'DH': 0.0967741935483871}"
26299,Josh Jung,2026,3B,"{'3B': 0.967741935483871, 'DH': 0.03225806451612903}"
17232,Yoan Moncada,2026,3B,"{'3B': 0.6774193548387096, 'DH': 0.3225806451612903}"
5417,Jose Altuve,2026,2B,"{'2B': 0.9375, 'DH': 0.0625}"
31791,Justin Crawford,2026,CF,"{'CF': 0.9655172413793104, 'DH': 0.034482758620689655}"
20437,Royce Lewis,2026,3B,{'3B': 1.0}
18839,Josh Naylor,2026,1B,{'1B': 1.0}
19290,Randy Arozarena,2026,LF,{'LF': 1.0}
2396,Carlos Santana,2026,1B,{'1B': 1.0}
20391,Luis Garcia Jr.,2026,1B,"{'1B': 0.6363636363636364, 'DH': 0.36363636363636365}"
23697,Julio Rodriguez,2026,CF,{'CF': 1.0}
27467,Tyler Soderstrom,2026,LF,"{'LF': 0.96875, 'DH': 0.03125}"
25768,CJ Abrams,2026,SS,"{'SS': 0.9705882352941176, 'DH': 0.029411764705882353}"
22275,Jake Burger,2026,1B,"{'1B': 0.9705882352941176, 'DH': 0.029411764705882353}"
27475,Jordan Walker,2026,RF,"{'RF': 0.9696969696969697, 'DH': 0.030303030303030304}"
29576,Ben Rice,2026,1B,"{'1B': 0.7575757575757576, 'DH': 0.24242424242424243}"
22184,Mark Vientos,2026,1B,"{'1B': 0.8076923076923077, 'DH': 0.19230769230769232}"
24679,Brendan Donovan,2026,3B,"{'3B': 0.9444444444444444, 'DH': 0.05555555555555555}"
26466,Matt Wallner,2026,RF,"{'RF': 0.9655172413793104, 'DH': 0.034482758620689655}"
17350,Rafael Devers,2026,1B,"{'1B': 0.6764705882352942, 'DH': 0.3235294117647059}"
17548,Taylor Ward,2026,LF,"{'LF': 0.8235294117647058, 'DH': 0.17647058823529413}"
27496,Owen Caissie,2026,RF,"{'RF': 0.7419354838709677, 'DH': 0.25806451612903225}"
10155,Mike Trout,2026,CF,"{'CF': 0.8823529411764706, 'DH': 0.11764705882352941}"
27615,Alec Burleson,2026,1B,"{'1B': 0.9696969696969697, 'DH': 0.030303030303030304}"
16472,Rhys Hoskins,2026,1B,"{'1B': 0.6153846153846154, 'DH': 0.38461538461538464}"
25477,Isaac Collins,2026,LF,"{'LF': 0.8275862068965517, 'DH': 0.1724137931034483}"
19354,Luke Raley,2026,RF,"{'RF': 0.7096774193548387, 'DH': 0.2903225806451613}"
27465,Spencer Torkelson,2026,1B,"{'1B': 0.9411764705882353, 'DH': 0.058823529411764705}"
21837,Jonathan Aranda,2026,1B,"{'1B': 0.9090909090909091, 'DH': 0.09090909090909091}"
11579,Bryce Harper,2026,1B,"{'1B': 0.9411764705882353, 'DH': 0.058823529411764705}"
3096,Kenley Jansen,2026,DH,{'DH': 1.0}
3137,Max Scherzer,2026,DH,{'DH': 1.0}
6107,Huascar Brazoban,2026,DH,{'DH': 1.0}
6175,Albert Suarez,2026,DH,{'DH': 1.0}
6632,Carlos Carrasco,2026,DH,{'DH': 1.0}
6655,Craig Kimbrel,2026,DH,{'DH': 1.0}
6902,Martin Perez,2026,DH,{'DH': 1.0}
6984,Luis Garcia,2026,DH,{'DH': 1.0}
7048,Fernando Cruz,2026,DH,{'DH': 1.0}
8700,Justin Verlander,2026,DH,{'DH': 1.0}
9132,Nathan Eovaldi,2026,DH,{'DH': 1.0}
9323,Patrick Corbin,2026,DH,{'DH': 1.0}
9803,Miles Mikolas,2026,DH,{'DH': 1.0}
10061,Brooks Raley,2026,DH,{'DH': 1.0}
10078,Caleb Thielbar,2026,DH,{'DH': 1.0}
10233,Aroldis Chapman,2026,DH,{'DH': 1.0}
10310,Zack Wheeler,2026,DH,{'DH': 1.0}
10603,Chris Sale,2026,DH,{'DH': 1.0}
10954,Jacob deGrom,2026,DH,{'DH': 1.0}
11156,Merrill Kelly,2026,DH,{'DH': 1.0}
11189,Vince Velasquez,2026,DH,{'DH': 1.0}
11423,Jose Quintana,2026,DH,{'DH': 1.0}
11426,Drew Pomeranz,2026,DH,{'DH': 1.0}
11486,Robbie Ray,2026,DH,{'DH': 1.0}
11674,Jameson Taillon,2026,DH,{'DH': 1.0}
11836,Taijuan Walker,2026,DH,{'DH': 1.0}
11847,Chris Martin,2026,DH,{'DH': 1.0}
11861,Jason Adam,2026,DH,{'DH': 1.0}
12304,Chris Bassitt,2026,DH,{'DH': 1.0}
12317,Colin Rea,2026,DH,{'DH': 1.0}
12447,Seth Lugo,2026,DH,{'DH': 1.0}
12572,Blake Treinen,2026,DH,{'DH': 1.0}
12718,Adrian Houser,2026,DH,{'DH': 1.0}
12730,Nick Martinez,2026,DH,{'DH': 1.0}
12763,Chris Devenski,2026,DH,{'DH': 1.0}
12768,Sonny Gray,2026,DH,{'DH': 1.0}
12784,Burch Smith,2026,DH,{'DH': 1.0}
12791,Michael Kelly,2026,DH,{'DH': 1.0}
12828,Andrew Kittredge,2026,DH,{'DH': 1.0}
12857,Shawn Armstrong,2026,DH,{'DH': 1.0}
12972,Joe Ross,2026,DH,{'DH': 1.0}
13164,Eduardo Rodriguez,2026,DH,{'DH': 1.0}
13293,Danny Coulombe,2026,DH,{'DH': 1.0}
13346,Hoby Milner,2026,DH,{'DH': 1.0}
13361,Steven Matz,2026,DH,{'DH': 1.0}
13435,Pierce Johnson,2026,DH,{'DH': 1.0}
13449,Taylor Rogers,2026,DH,{'DH': 1.0}
13470,Lucas Sims,2026,DH,{'DH': 1.0}
13580,Steven Okert,2026,DH,{'DH': 1.0}
13607,Carl Edwards Jr.,2026,DH,{'DH': 1.0}
13619,Jakob Junis,2026,DH,{'DH': 1.0}
13649,Clay Holmes,2026,DH,{'DH': 1.0}
13743,Max Fried,2026,DH,{'DH': 1.0}
13774,Zach Eflin,2026,DH,{'DH': 1.0}
13799,Matt Strahm,2026,DH,{'DH': 1.0}
13892,Paul Sewald,2026,DH,{'DH': 1.0}
13932,Dietrich Enns,2026,DH,{'DH': 1.0}
13942,Brent Suter,2026,DH,{'DH': 1.0}
14078,Michael Wacha,2026,DH,{'DH': 1.0}
14107,Kevin Gausman,2026,DH,{'DH': 1.0}
14120,Lance McCullers Jr.,2026,DH,{'DH': 1.0}
14295,Wandy Peralta,2026,DH,{'DH': 1.0}
14332,Joel Payamps,2026,DH,{'DH': 1.0}
14374,Tyler Glasnow,2026,DH,{'DH': 1.0}
14542,Carlos Estevez,2026,DH,{'DH': 1.0}
14706,Anthony Banda,2026,DH,{'DH': 1.0}
14710,Edwin Diaz,2026,DH,{'DH': 1.0}
14739,Paul Blackburn,2026,DH,{'DH': 1.0}
14771,Emilio Pagan,2026,DH,{'DH': 1.0}
14843,Michael Lorenzen,2026,DH,{'DH': 1.0}
14857,Joe Mantiply,2026,DH,{'DH': 1.0}
14874,Sam Moll,2026,DH,{'DH': 1.0}
14993,Scott Barlow,2026,DH,{'DH': 1.0}
15007,Yacksel Rios,2026,DH,{'DH': 1.0}
15009,Kyle Finnegan,2026,DH,{'DH': 1.0}
15038,German Marquez,2026,DH,{'DH': 1.0}
15042,Tim Mayza,2026,DH,{'DH': 1.0}
15047,Austin Voth,2026,DH,{'DH': 1.0}
15130,Drew Anderson,2026,DH,{'DH': 1.0}
15145,Justin Topa,2026,DH,{'DH': 1.0}
15256,Cole Sulser,2026,DH,{'DH': 1.0}
15440,Matthew Boyd,2026,DH,{'DH': 1.0}
15454,Nick Pivetta,2026,DH,{'DH': 1.0}
15488,Antonio Senzatela,2026,DH,{'DH': 1.0}
15507,Hunter Harvey,2026,DH,{'DH': 1.0}
15541,Tyler Rogers,2026,DH,{'DH': 1.0}
15551,Mark Leiter Jr.,2026,DH,{'DH': 1.0}
15689,Luis Castillo,2026,DH,{'DH': 1.0}
15734,Brad Keller,2026,DH,{'DH': 1.0}
15816,Devin Williams,2026,DH,{'DH': 1.0}
15823,Zack Littell,2026,DH,{'DH': 1.0}
15873,Sean Manaea,2026,DH,{'DH': 1.0}
15890,Luis Severino,2026,DH,{'DH': 1.0}
15947,Ryne Stanek,2026,DH,{'DH': 1.0}
16122,Jordan Romano,2026,DH,{'DH': 1.0}
16149,Aaron Nola,2026,DH,{'DH': 1.0}
16162,Brandon Woodruff,2026,DH,{'DH': 1.0}
16256,Kyle Freeland,2026,DH,{'DH': 1.0}
16258,Aaron Bummer,2026,DH,{'DH': 1.0}
16350,Ryan Borucki,2026,DH,{'DH': 1.0}
16358,Tyler Mahle,2026,DH,{'DH': 1.0}
16400,Reynaldo Lopez,2026,DH,{'DH': 1.0}
16432,Foster Griffin,2026,DH,{'DH': 1.0}
16502,Ryan Yarbrough,2026,DH,{'DH': 1.0}
16609,Bryan Abreu,2026,DH,{'DH': 1.0}
16647,Ryan Thompson,2026,DH,{'DH': 1.0}
16814,Tim Hill,2026,DH,{'DH': 1.0}
16835,Brennan Bernardino,2026,DH,{'DH': 1.0}
16918,Luke Weaver,2026,DH,{'DH': 1.0}
16943,Sean Newcomb,2026,DH,{'DH': 1.0}
16944,Grant Holmes,2026,DH,{'DH': 1.0}
16990,Tanner Banks,2026,DH,{'DH': 1.0}
17130,Raisel Iglesias,2026,DH,{'DH': 1.0}
17170,Gabe Speier,2026,DH,{'DH': 1.0}
17192,Jalen Beeks,2026,DH,{'DH': 1.0}
17277,Ranger Suarez,2026,DH,{'DH': 1.0}
17295,Framber Valdez,2026,DH,{'DH': 1.0}
17381,Matt Gage,2026,DH,{'DH': 1.0}
17425,Erick Fedde,2026,DH,{'DH': 1.0}
17432,Jeff Hoffman,2026,DH,{'DH': 1.0}
17479,Jack Flaherty,2026,DH,{'DH': 1.0}
17556,Jimmy Herget,2026,DH,{'DH': 1.0}
17578,JT Brubaker,2026,DH,{'DH': 1.0}
17586,Tanner Scott,2026,DH,{'DH': 1.0}
17594,Mitch Keller,2026,DH,{'DH': 1.0}
17606,Cristian Javier,2026,DH,{'DH': 1.0}
17611,Taylor Clarke,2026,DH,{'DH': 1.0}
17639,Justin Lawrence,2026,DH,{'DH': 1.0}
17677,Jeffrey Springs,2026,DH,{'DH': 1.0}
17722,Trevor Megill,2026,DH,{'DH': 1.0}
17735,Tyler Alexander,2026,DH,{'DH': 1.0}
17780,Jose Alvarado,2026,DH,{'DH': 1.0}
17878,Dennis Santana,2026,DH,{'DH': 1.0}
17888,Tayler Saucedo,2026,DH,{'DH': 1.0}
17897,Garrett Cleavinger,2026,DH,{'DH': 1.0}
