IDfg,Name,Season,primary_position,profile
25434,Will Wilson,2026,3B,"{'2B': 0.3235294117647059, '3B': 0.38235294117647056, 'DH': 0.29411764705882354}"
20002,Bryce Johnson,2026,RF,"{'CF': 0.0625, 'LF': 0.0625, 'RF': 0.1875, 'DH': 0.6875}"
15223,Adam Frazier,2026,2B,"{'2B': 0.5, 'LF': 0.041666666666666664, 'DH': 0.4583333333333333}"
31580,Chase Meidroth,2026,2B,"{'2B': 0.9655172413793104, 'DH': 0.034482758620689655}"
29704,Braxton Fulford,2026,DH,{'DH': 1.0}
20572,Kody Clemens,2026,1B,"{'2B': 0.045454545454545456, '1B': 0.7727272727272727, 'DH': 0.18181818181818182}"
21797,Andres Chaparro,2026,1B,"{'1B': 0.75, 'DH': 0.25}"
26477,Spencer Horwitz,2026,1B,"{'1B': 0.8620689655172413, 'DH': 0.13793103448275862}"
27534,Edouard Julien,2026,2B,"{'2B': 0.5925925925925926, 'DH': 0.4074074074074074}"
33824,Jung Hoo Lee,2026,RF,"{'CF': 0.06451612903225806, 'RF': 0.9032258064516129, 'DH': 0.03225806451612903}"
21780,Esteury Ruiz,2026,LF,"{'LF': 0.2, 'CF': 0.2, 'DH': 0.6}"
19921,Blake Perkins,2026,LF,"{'CF': 0.29411764705882354, 'LF': 0.35294117647058826, 'DH': 0.35294117647058826}"
19339,Nicky Lopez,2026,3B,"{'3B': 0.2631578947368421, 'SS': 0.05263157894736842, 'DH': 0.6842105263157895}"
25448,Greg Jones,2026,LF,"{'RF': 0.1, 'LF': 0.5, 'DH': 0.4}"
9847,Andrew McCutchen,2026,DH,"{'LF': 0.047619047619047616, 'RF': 0.047619047619047616, 'DH': 0.9047619047619048}"
25779,Tyler Tolbert,2026,DH,{'DH': 1.0}
24618,Ryan Jeffers,2026,C,"{'C': 0.8333333333333334, 'DH': 0.16666666666666666}"
33197,Ben Williamson,2026,2B,"{'SS': 0.18518518518518517, '2B': 0.5555555555555556, 'DH': 0.25925925925925924}"
21496,Brandon Lockridge,2026,LF,"{'CF': 0.16666666666666666, 'LF': 0.6666666666666666, 'DH': 0.16666666666666666}"
25867,Ryan Kreidler,2026,3B,"{'CF': 0.2, '3B': 0.8}"
19296,Alex Call,2026,LF,"{'LF': 0.3333333333333333, 'RF': 0.16666666666666666, 'CF': 0.08333333333333333, 'DH': 0.4166666666666667}"
12927,Brandon Nimmo,2026,RF,"{'RF': 0.967741935483871, 'DH': 0.03225806451612903}"
15362,Jeff McNeil,2026,2B,"{'2B': 0.8, 'DH': 0.2}"
19931,Luke Williams,2026,DH,"{'SS': 0.06666666666666667, '3B': 0.022222222222222223, 'DH': 0.9111111111111111}"
26323,Spencer Steer,2026,LF,"{'1B': 0.06896551724137931, 'LF': 0.7931034482758621, 'RF': 0.10344827586206896, 'DH': 0.034482758620689655}"
27915,Alejandro Osuna,2026,LF,"{'LF': 0.8333333333333334, 'DH': 0.16666666666666666}"
29592,Connor Norby,2026,1B,"{'1B': 0.7857142857142857, 'DH': 0.21428571428571427}"
23691,Jose Tena,2026,DH,{'DH': 1.0}
18848,Yohel Pozo,2026,DH,{'DH': 1.0}
28080,Jasson Dominguez,2026,LF,"{'LF': 0.3333333333333333, 'DH': 0.6666666666666666}"
15518,Amed Rosario,2026,3B,"{'2B': 0.15, '3B': 0.6, 'DH': 0.25}"
31792,Otto Kemp,2026,LF,"{'LF': 0.5, 'DH': 0.5}"
21871,Jerar Encarnacion,2026,RF,"{'LF': 0.06666666666666667, 'RF': 0.2, '1B': 0.13333333333333333, 'DH': 0.6}"
18042,Dylan Moore,2026,DH,"{'2B': 0.07142857142857142, 'CF': 0.07142857142857142, 'DH': 0.8571428571428571}"
27789,Shay Whitcomb,2026,LF,"{'LF': 0.125, '3B': 0.125, 'DH': 0.75}"
24934,David Fry,2026,RF,"{'C': 0.11764705882352941, 'RF': 0.29411764705882354, 'DH': 0.5882352941176471}"
16572,Connor Joe,2026,1B,"{'1B': 0.6, 'DH': 0.4}"
19643,Daniel Johnson,2026,CF,"{'CF': 0.5, 'DH': 0.5}"
20126,Dylan Carlson,2026,LF,"{'LF': 0.3333333333333333, 'DH': 0.6666666666666666}"
26151,Kyle Stowers,2026,LF,"{'1B': 0.1111111111111111, 'LF': 0.7777777777777778, 'DH': 0.1111111111111111}"
19363,Austin Hays,2026,LF,"{'LF': 0.7272727272727273, 'DH': 0.2727272727272727}"
22558,Jarred Kelenic,2026,RF,"{'RF': 0.8333333333333334, 'DH': 0.16666666666666666}"
20178,Miguel Vargas,2026,3B,"{'3B': 0.8, '1B': 0.06666666666666667, 'DH': 0.13333333333333333}"
11477,Christian Yelich,2026,DH,"{'LF': 0.06666666666666667, 'DH': 0.9333333333333333}"
28824,Samuel Basallo,2026,C,"{'C': 0.6521739130434783, 'DH': 0.34782608695652173}"
14854,Mike Yastrzemski,2026,LF,"{'LF': 0.7931034482758621, 'DH': 0.20689655172413793}"
24488,Max Schuemann,2026,2B,"{'2B': 0.19801980198019803, '3B': 0.10891089108910891, 'SS': 0.10891089108910891, 'CF': 0.009900990099009901, 'LF': 0.039603960396039604, 'DH': 0.5346534653465347}"
17901,Andrew Benintendi,2026,LF,"{'LF': 0.2413793103448276, 'DH': 0.7586206896551724}"
15194,Jake Bauers,2026,1B,"{'LF': 0.03571428571428571, '1B': 0.8214285714285714, 'DH': 0.14285714285714285}"
18872,Jahmai Jones,2026,DH,"{'RF': 0.05, 'DH': 0.95}"
21614,Kyle Isbel,2026,CF,"{'CF': 0.92, 'DH': 0.08}"
26664,Yohendrick Pinango,2026,LF,"{'LF': 0.5, 'DH': 0.5}"
11899,Joc Pederson,2026,DH,"{'1B': 0.034482758620689655, 'DH': 0.9655172413793104}"
32127,Chase DeLauter,2026,RF,"{'RF': 0.5517241379310345, 'DH': 0.4482758620689655}"
18564,Trent Grisham,2026,CF,"{'CF': 0.8, 'DH': 0.2}"
27449,Ryan Ward,2026,1B,{'1B': 1.0}
15271,Austin Wynns,2026,C,"{'C': 0.8181818181818182, 'DH': 0.18181818181818182}"
27676,Vinnie Pasquantino,2026,1B,"{'1B': 0.9655172413793104, 'DH': 0.034482758620689655}"
27969,Deyvison De Los Santos,2026,1B,"{'1B': 0.6666666666666666, 'DH': 0.3333333333333333}"
19627,Brent Rooker,2026,DH,"{'RF': 0.13333333333333333, 'DH': 0.8666666666666667}"
33704,C.J. Kayfus,2026,LF,"{'RF': 0.3333333333333333, 'LF': 0.4444444444444444, 'DH': 0.2222222222222222}"
26368,JJ Bleday,2026,LF,{'LF': 1.0}
25807,Jared Triolo,2026,SS,"{'3B': 0.16666666666666666, 'SS': 0.8333333333333334}"
21842,Carlos Cortes,2026,RF,"{'LF': 0.12, 'RF': 0.32, 'DH': 0.56}"
13620,Carson Kelly,2026,C,"{'1B': 0.043478260869565216, 'C': 0.782608695652174, 'DH': 0.17391304347826086}"
20220,Jo Adell,2026,RF,"{'CF': 0.03125, 'LF': 0.09375, 'RF': 0.8125, 'DH': 0.0625}"
20202,Brandon Marsh,2026,LF,"{'RF': 0.03571428571428571, 'CF': 0.14285714285714285, 'LF': 0.7142857142857143, 'DH': 0.10714285714285714}"
19913,Jesus Sanchez,2026,LF,"{'RF': 0.3333333333333333, 'LF': 0.43333333333333335, 'DH': 0.23333333333333334}"
18067,Garrett Stubbs,2026,C,"{'C': 0.75, 'DH': 0.25}"
26517,Noelvi Marte,2026,RF,"{'RF': 0.8181818181818182, 'DH': 0.18181818181818182}"
19251,Pete Alonso,2026,1B,"{'1B': 0.9032258064516129, 'DH': 0.0967741935483871}"
19960,Taylor Trammell,2026,CF,"{'CF': 0.8, 'DH': 0.2}"
22542,Lawrence Butler,2026,RF,"{'RF': 0.5517241379310345, 'CF': 0.27586206896551724, 'DH': 0.1724137931034483}"
2967,Tommy Pham,2026,LF,"{'LF': 0.4444444444444444, 'DH': 0.5555555555555556}"
28820,Moises Ballesteros,2026,DH,"{'C': 0.037037037037037035, 'DH': 0.9629629629629629}"
29805,T.J. Rumfield,2026,1B,"{'1B': 0.65625, 'DH': 0.34375}"
13770,Rob Refsnyder,2026,RF,"{'RF': 0.29411764705882354, 'DH': 0.7058823529411765}"
29794,Kyle Manzardo,2026,1B,"{'1B': 0.6071428571428571, 'DH': 0.39285714285714285}"
27630,Nick Loftin,2026,2B,"{'2B': 0.36363636363636365, '3B': 0.2727272727272727, 'LF': 0.09090909090909091, 'DH': 0.2727272727272727}"
20308,Jake Meyers,2026,CF,"{'CF': 0.9166666666666666, 'DH': 0.08333333333333333}"
12533,Marcus Semien,2026,2B,{'2B': 1.0}
11737,Nick Castellanos,2026,RF,"{'LF': 0.10526315789473684, 'RF': 0.15789473684210525, '1B': 0.10526315789473684, 'DH': 0.631578947368421}"
18373,Ryan Mountcastle,2026,1B,"{'1B': 0.25, 'DH': 0.75}"
11442,Gary Sanchez,2026,C,"{'C': 0.25, '1B': 0.2, 'DH': 0.55}"
29931,Jacob Young,2026,CF,"{'CF': 0.8666666666666667, 'DH': 0.13333333333333333}"
18030,Harrison Bader,2026,CF,"{'CF': 0.9333333333333333, 'DH': 0.06666666666666667}"
21853,Will Benson,2026,RF,"{'LF': 0.125, 'RF': 0.4166666666666667, 'DH': 0.4583333333333333}"
30080,Hao Yu Lee,2026,3B,"{'2B': 0.1111111111111111, '3B': 0.6666666666666666, 'DH': 0.2222222222222222}"
24729,Logan O'Hoppe,2026,C,"{'C': 0.8846153846153846, 'DH': 0.11538461538461539}"
15491,J.P. Crawford,2026,SS,"{'SS': 0.9583333333333334, 'DH': 0.041666666666666664}"
23372,Hunter Feduccia,2026,C,"{'C': 0.75, 'DH': 0.25}"
31382,Dalton Rushing,2026,C,"{'C': 0.6666666666666666, '1B': 0.06666666666666667, 'DH': 0.26666666666666666}"
13152,Jorge Polanco,2026,DH,"{'1B': 0.14285714285714285, 'DH': 0.8571428571428571}"
19238,Lourdes Gurriel Jr.,2026,LF,{'LF': 1.0}
20123,Juan Soto,2026,LF,"{'LF': 0.4375, 'DH': 0.5625}"
18363,Victor Robles,2026,RF,"{'RF': 0.8, 'DH': 0.2}"
26438,Dominic Canzone,2026,DH,"{'RF': 0.07692307692307693, 'DH': 0.9230769230769231}"
20599,Ivan Herrera,2026,C,"{'C': 0.3870967741935484, 'DH': 0.6129032258064516}"
17988,Tyler Stephenson,2026,C,"{'C': 0.88, 'DH': 0.12}"
16930,Jonah Heim,2026,C,{'C': 1.0}
18217,Brett Sullivan,2026,C,"{'C': 0.7058823529411765, 'DH': 0.29411764705882354}"
22541,George Valera,2026,LF,"{'RF': 0.23076923076923078, 'LF': 0.46153846153846156, 'DH': 0.3076923076923077}"
16478,Kyle Schwarber,2026,DH,"{'LF': 0.06451612903225806, 'DH': 0.9354838709677419}"
24878,Heriberto Hernandez,2026,LF,"{'RF': 0.045454545454545456, 'LF': 0.6818181818181818, 'DH': 0.2727272727272727}"
25479,Brenton Doyle,2026,CF,"{'CF': 0.7096774193548387, 'DH': 0.2903225806451613}"
35110,Nick Kurtz,2026,1B,{'1B': 1.0}
29779,Max Muncy,2026,3B,"{'3B': 0.9230769230769231, 'DH': 0.07692307692307693}"
28163,Junior Caminero,2026,3B,"{'3B': 0.9666666666666667, 'DH': 0.03333333333333333}"
13145,Josh Bell,2026,1B,"{'1B': 0.22580645161290322, 'DH': 0.7741935483870968}"
5517,Kyle Higashioka,2026,C,"{'C': 0.8571428571428571, 'DH': 0.14285714285714285}"
22197,MJ Melendez,2026,LF,"{'LF': 0.36363636363636365, 'DH': 0.6363636363636364}"
31695,Dylan Beavers,2026,RF,"{'LF': 0.125, 'CF': 0.125, 'RF': 0.4166666666666667, 'DH': 0.3333333333333333}"
26546,Agustin Ramirez,2026,C,"{'C': 0.5714285714285714, 'DH': 0.42857142857142855}"
19901,Gavin Sheets,2026,1B,"{'LF': 0.07142857142857142, '1B': 0.5357142857142857, 'DH': 0.39285714285714285}"
25660,Will Brennan,2026,LF,"{'LF': 0.5, 'DH': 0.5}"
13621,Jeimer Candelario,2026,3B,"{'3B': 0.2857142857142857, '1B': 0.2857142857142857, 'DH': 0.42857142857142855}"
26299,Josh Jung,2026,3B,"{'3B': 0.9642857142857143, 'DH': 0.03571428571428571}"
9777,Nolan Arenado,2026,3B,{'3B': 1.0}
22239,Jeremiah Jackson,2026,2B,"{'2B': 0.9310344827586207, 'DH': 0.06896551724137931}"
19611,Vladimir Guerrero Jr.,2026,1B,"{'1B': 0.9032258064516129, 'DH': 0.0967741935483871}"
15674,Reese McGuire,2026,C,"{'C': 0.8181818181818182, 'DH': 0.18181818181818182}"
23003,Yainer Diaz,2026,C,"{'C': 0.8695652173913043, 'DH': 0.13043478260869565}"
13066,Teoscar Hernandez,2026,LF,{'LF': 1.0}
33572,Kevin McGonigle,2026,SS,"{'3B': 0.45161290322580644, 'SS': 0.5161290322580645, 'DH': 0.03225806451612903}"
16252,Trea Turner,2026,SS,{'SS': 1.0}
26548,Luisangel Acuna,2026,CF,"{'SS': 0.24, 'CF': 0.68, 'DH': 0.08}"
31837,Masataka Yoshida,2026,DH,"{'LF': 0.1111111111111111, 'DH': 0.8888888888888888}"
17929,Cedric Mullins,2026,CF,"{'CF': 0.9259259259259259, 'DH': 0.07407407407407407}"
18360,Austin Riley,2026,3B,"{'3B': 0.96875, 'DH': 0.03125}"
31545,Drew Gilbert,2026,CF,"{'CF': 0.9285714285714286, 'DH': 0.07142857142857142}"
12552,Eugenio Suarez,2026,3B,"{'3B': 0.24, 'DH': 0.76}"
29993,Brady House,2026,3B,"{'3B': 0.6896551724137931, 'DH': 0.3103448275862069}"
30038,Carson Williams,2026,SS,"{'SS': 0.8571428571428571, 'DH': 0.14285714285714285}"
19556,Yordan Alvarez,2026,LF,"{'LF': 0.25, 'DH': 0.75}"
31595,Brooks Lee,2026,SS,"{'SS': 0.9310344827586207, 'DH': 0.06896551724137931}"
16376,Michael Conforto,2026,RF,"{'RF': 0.35294117647058826, 'LF': 0.17647058823529413, 'DH': 0.47058823529411764}"
15640,Aaron Judge,2026,RF,"{'RF': 0.9354838709677419, 'DH': 0.06451612903225806}"
22530,Johnathan Rodriguez,2026,RF,"{'RF': 0.6, 'DH': 0.4}"
29622,Sal Frelick,2026,RF,"{'RF': 0.8620689655172413, 'DH': 0.13793103448275862}"
21636,Jeremy Pena,2026,SS,{'SS': 1.0}
17232,Yoan Moncada,2026,3B,"{'3B': 0.7142857142857143, 'DH': 0.2857142857142857}"
5361,Freddie Freeman,2026,1B,{'1B': 1.0}
25961,Kerry Carpenter,2026,RF,"{'LF': 0.06896551724137931, 'RF': 0.5517241379310345, 'DH': 0.3793103448275862}"
35376,Konnor Griffin,2026,SS,"{'SS': 0.9230769230769231, 'DH': 0.07692307692307693}"
22515,Heliot Ramos,2026,LF,"{'LF': 0.9333333333333333, 'DH': 0.06666666666666667}"
33189,Nolan Schanuel,2026,1B,"{'1B': 0.9655172413793104, 'DH': 0.034482758620689655}"
15711,Tyler O'Neill,2026,RF,"{'RF': 0.6428571428571429, 'DH': 0.35714285714285715}"
18345,Kyle Tucker,2026,RF,"{'RF': 0.9666666666666667, 'DH': 0.03333333333333333}"
31791,Justin Crawford,2026,CF,"{'CF': 0.9629629629629629, 'DH': 0.037037037037037035}"
15986,Willy Adames,2026,SS,{'SS': 1.0}
25878,Corbin Carroll,2026,RF,"{'RF': 0.8928571428571429, 'DH': 0.10714285714285714}"
37120,Munetaka Murakami,2026,1B,"{'1B': 0.9032258064516129, 'DH': 0.0967741935483871}"
13419,Christian Walker,2026,1B,"{'1B': 0.96875, 'DH': 0.03125}"
25976,Riley Greene,2026,LF,"{'LF': 0.84375, 'DH': 0.15625}"
18839,Josh Naylor,2026,1B,{'1B': 1.0}
26693,Juan Brito,2026,2B,"{'2B': 0.9333333333333333, 'DH': 0.06666666666666667}"
14221,Jorge Soler,2026,DH,"{'RF': 0.17857142857142858, 'DH': 0.8214285714285714}"
26396,Josh Smith,2026,2B,"{'2B': 0.8571428571428571, 'DH': 0.14285714285714285}"
21523,Jonathan India,2026,2B,"{'2B': 0.8235294117647058, 'DH': 0.17647058823529413}"
29518,James Wood,2026,RF,"{'LF': 0.15625, 'RF': 0.75, 'DH': 0.09375}"
5417,Jose Altuve,2026,2B,"{'2B': 0.9310344827586207, 'DH': 0.06896551724137931}"
19290,Randy Arozarena,2026,LF,{'LF': 1.0}
29576,Ben Rice,2026,1B,"{'1B': 0.7666666666666667, 'DH': 0.23333333333333334}"
27467,Tyler Soderstrom,2026,LF,"{'LF': 0.9655172413793104, 'DH': 0.034482758620689655}"
21711,Oneil Cruz,2026,CF,"{'CF': 0.9666666666666667, 'DH': 0.03333333333333333}"
19260,Jake Fraley,2026,RF,"{'RF': 0.8571428571428571, 'DH': 0.14285714285714285}"
20391,Luis Garcia Jr.,2026,1B,"{'1B': 0.6666666666666666, 'DH': 0.3333333333333333}"
17548,Taylor Ward,2026,LF,"{'LF': 0.8064516129032258, 'DH': 0.1935483870967742}"
10155,Mike Trout,2026,CF,"{'CF': 0.8709677419354839, 'DH': 0.12903225806451613}"
22275,Jake Burger,2026,1B,"{'1B': 0.967741935483871, 'DH': 0.03225806451612903}"
18401,Ronald Acuna Jr.,2026,RF,"{'RF': 0.96875, 'DH': 0.03125}"
25768,CJ Abrams,2026,SS,"{'SS': 0.967741935483871, 'DH': 0.03225806451612903}"
2396,Carlos Santana,2026,1B,{'1B': 1.0}
27475,Jordan Walker,2026,RF,"{'RF': 0.9666666666666667, 'DH': 0.03333333333333333}"
23697,Julio Rodriguez,2026,CF,{'CF': 1.0}
26466,Matt Wallner,2026,RF,"{'RF': 0.9629629629629629, 'DH': 0.037037037037037035}"
17350,Rafael Devers,2026,1B,"{'1B': 0.6451612903225806, 'DH': 0.3548387096774194}"
24679,Brendan Donovan,2026,3B,"{'3B': 0.9444444444444444, 'DH': 0.05555555555555555}"
27496,Owen Caissie,2026,RF,"{'RF': 0.7586206896551724, 'DH': 0.2413793103448276}"
22184,Mark Vientos,2026,1B,"{'1B': 0.7916666666666666, 'DH': 0.20833333333333334}"
27615,Alec Burleson,2026,1B,"{'1B': 0.9666666666666667, 'DH': 0.03333333333333333}"
20437,Royce Lewis,2026,3B,{'3B': 1.0}
16472,Rhys Hoskins,2026,1B,"{'1B': 0.625, 'DH': 0.375}"
21837,Jonathan Aranda,2026,1B,"{'1B': 0.9666666666666667, 'DH': 0.03333333333333333}"
19354,Luke Raley,2026,RF,"{'RF': 0.7241379310344828, 'DH': 0.27586206896551724}"
27465,Spencer Torkelson,2026,1B,"{'1B': 0.9354838709677419, 'DH': 0.06451612903225806}"
25477,Isaac Collins,2026,LF,"{'LF': 0.8076923076923077, 'DH': 0.19230769230769232}"
11579,Bryce Harper,2026,1B,"{'1B': 0.9354838709677419, 'DH': 0.06451612903225806}"
3096,Kenley Jansen,2026,DH,{'DH': 1.0}
3137,Max Scherzer,2026,DH,{'DH': 1.0}
6107,Huascar Brazoban,2026,DH,{'DH': 1.0}
6175,Albert Suarez,2026,DH,{'DH': 1.0}
6632,Carlos Carrasco,2026,DH,{'DH': 1.0}
6655,Craig Kimbrel,2026,DH,{'DH': 1.0}
6902,Martin Perez,2026,DH,{'DH': 1.0}
6984,Luis Garcia,2026,DH,{'DH': 1.0}
7048,Fernando Cruz,2026,DH,{'DH': 1.0}
8700,Justin Verlander,2026,DH,{'DH': 1.0}
9132,Nathan Eovaldi,2026,DH,{'DH': 1.0}
9323,Patrick Corbin,2026,DH,{'DH': 1.0}
9803,Miles Mikolas,2026,DH,{'DH': 1.0}
10061,Brooks Raley,2026,DH,{'DH': 1.0}
10078,Caleb Thielbar,2026,DH,{'DH': 1.0}
10233,Aroldis Chapman,2026,DH,{'DH': 1.0}
10310,Zack Wheeler,2026,DH,{'DH': 1.0}
10603,Chris Sale,2026,DH,{'DH': 1.0}
10954,Jacob deGrom,2026,DH,{'DH': 1.0}
11156,Merrill Kelly,2026,DH,{'DH': 1.0}
11189,Vince Velasquez,2026,DH,{'DH': 1.0}
11423,Jose Quintana,2026,DH,{'DH': 1.0}
11426,Drew Pomeranz,2026,DH,{'DH': 1.0}
11486,Robbie Ray,2026,DH,{'DH': 1.0}
11674,Jameson Taillon,2026,DH,{'DH': 1.0}
11836,Taijuan Walker,2026,DH,{'DH': 1.0}
11847,Chris Martin,2026,DH,{'DH': 1.0}
11861,Jason Adam,2026,DH,{'DH': 1.0}
12304,Chris Bassitt,2026,DH,{'DH': 1.0}
12317,Colin Rea,2026,DH,{'DH': 1.0}
12447,Seth Lugo,2026,DH,{'DH': 1.0}
12572,Blake Treinen,2026,DH,{'DH': 1.0}
12718,Adrian Houser,2026,DH,{'DH': 1.0}
12730,Nick Martinez,2026,DH,{'DH': 1.0}
12763,Chris Devenski,2026,DH,{'DH': 1.0}
12768,Sonny Gray,2026,DH,{'DH': 1.0}
12784,Burch Smith,2026,DH,{'DH': 1.0}
12791,Michael Kelly,2026,DH,{'DH': 1.0}
12828,Andrew Kittredge,2026,DH,{'DH': 1.0}
12857,Shawn Armstrong,2026,DH,{'DH': 1.0}
12972,Joe Ross,2026,DH,{'DH': 1.0}
13164,Eduardo Rodriguez,2026,DH,{'DH': 1.0}
13293,Danny Coulombe,2026,DH,{'DH': 1.0}
13346,Hoby Milner,2026,DH,{'DH': 1.0}
13361,Steven Matz,2026,DH,{'DH': 1.0}
13435,Pierce Johnson,2026,DH,{'DH': 1.0}
13449,Taylor Rogers,2026,DH,{'DH': 1.0}
13470,Lucas Sims,2026,DH,{'DH': 1.0}
13580,Steven Okert,2026,DH,{'DH': 1.0}
13607,Carl Edwards Jr.,2026,DH,{'DH': 1.0}
13619,Jakob Junis,2026,DH,{'DH': 1.0}
13649,Clay Holmes,2026,DH,{'DH': 1.0}
13743,Max Fried,2026,DH,{'DH': 1.0}
13774,Zach Eflin,2026,DH,{'DH': 1.0}
13799,Matt Strahm,2026,DH,{'DH': 1.0}
13892,Paul Sewald,2026,DH,{'DH': 1.0}
13932,Dietrich Enns,2026,DH,{'DH': 1.0}
13942,Brent Suter,2026,DH,{'DH': 1.0}
14078,Michael Wacha,2026,DH,{'DH': 1.0}
14107,Kevin Gausman,2026,DH,{'DH': 1.0}
14120,Lance McCullers Jr.,2026,DH,{'DH': 1.0}
14295,Wandy Peralta,2026,DH,{'DH': 1.0}
14332,Joel Payamps,2026,DH,{'DH': 1.0}
14374,Tyler Glasnow,2026,DH,{'DH': 1.0}
14542,Carlos Estevez,2026,DH,{'DH': 1.0}
14706,Anthony Banda,2026,DH,{'DH': 1.0}
14710,Edwin Diaz,2026,DH,{'DH': 1.0}
14739,Paul Blackburn,2026,DH,{'DH': 1.0}
14771,Emilio Pagan,2026,DH,{'DH': 1.0}
14843,Michael Lorenzen,2026,DH,{'DH': 1.0}
14857,Joe Mantiply,2026,DH,{'DH': 1.0}
14874,Sam Moll,2026,DH,{'DH': 1.0}
14993,Scott Barlow,2026,DH,{'DH': 1.0}
15007,Yacksel Rios,2026,DH,{'DH': 1.0}
15009,Kyle Finnegan,2026,DH,{'DH': 1.0}
15038,German Marquez,2026,DH,{'DH': 1.0}
15042,Tim Mayza,2026,DH,{'DH': 1.0}
15047,Austin Voth,2026,DH,{'DH': 1.0}
15130,Drew Anderson,2026,DH,{'DH': 1.0}
15145,Justin Topa,2026,DH,{'DH': 1.0}
15256,Cole Sulser,2026,DH,{'DH': 1.0}
15440,Matthew Boyd,2026,DH,{'DH': 1.0}
15454,Nick Pivetta,2026,DH,{'DH': 1.0}
15488,Antonio Senzatela,2026,DH,{'DH': 1.0}
15507,Hunter Harvey,2026,DH,{'DH': 1.0}
15541,Tyler Rogers,2026,DH,{'DH': 1.0}
15551,Mark Leiter Jr.,2026,DH,{'DH': 1.0}
15689,Luis Castillo,2026,DH,{'DH': 1.0}
15734,Brad Keller,2026,DH,{'DH': 1.0}
15816,Devin Williams,2026,DH,{'DH': 1.0}
15823,Zack Littell,2026,DH,{'DH': 1.0}
15873,Sean Manaea,2026,DH,{'DH': 1.0}
15890,Luis Severino,2026,DH,{'DH': 1.0}
15947,Ryne Stanek,2026,DH,{'DH': 1.0}
16122,Jordan Romano,2026,DH,{'DH': 1.0}
16149,Aaron Nola,2026,DH,{'DH': 1.0}
16162,Brandon Woodruff,2026,DH,{'DH': 1.0}
16256,Kyle Freeland,2026,DH,{'DH': 1.0}
16258,Aaron Bummer,2026,DH,{'DH': 1.0}
16350,Ryan Borucki,2026,DH,{'DH': 1.0}
16358,Tyler Mahle,2026,DH,{'DH': 1.0}
16400,Reynaldo Lopez,2026,DH,{'DH': 1.0}
16432,Foster Griffin,2026,DH,{'DH': 1.0}
16502,Ryan Yarbrough,2026,DH,{'DH': 1.0}
16609,Bryan Abreu,2026,DH,{'DH': 1.0}
16647,Ryan Thompson,2026,DH,{'DH': 1.0}
16814,Tim Hill,2026,DH,{'DH': 1.0}
16835,Brennan Bernardino,2026,DH,{'DH': 1.0}
16918,Luke Weaver,2026,DH,{'DH': 1.0}
16943,Sean Newcomb,2026,DH,{'DH': 1.0}
16944,Grant Holmes,2026,DH,{'DH': 1.0}
16990,Tanner Banks,2026,DH,{'DH': 1.0}
17130,Raisel Iglesias,2026,DH,{'DH': 1.0}
17170,Gabe Speier,2026,DH,{'DH': 1.0}
17192,Jalen Beeks,2026,DH,{'DH': 1.0}
17277,Ranger Suarez,2026,DH,{'DH': 1.0}
17295,Framber Valdez,2026,DH,{'DH': 1.0}
17381,Matt Gage,2026,DH,{'DH': 1.0}
17425,Erick Fedde,2026,DH,{'DH': 1.0}
17432,Jeff Hoffman,2026,DH,{'DH': 1.0}
17479,Jack Flaherty,2026,DH,{'DH': 1.0}
17556,Jimmy Herget,2026,DH,{'DH': 1.0}
17578,JT Brubaker,2026,DH,{'DH': 1.0}
17586,Tanner Scott,2026,DH,{'DH': 1.0}
17594,Mitch Keller,2026,DH,{'DH': 1.0}
17606,Cristian Javier,2026,DH,{'DH': 1.0}
17611,Taylor Clarke,2026,DH,{'DH': 1.0}
17639,Justin Lawrence,2026,DH,{'DH': 1.0}
17677,Jeffrey Springs,2026,DH,{'DH': 1.0}
17722,Trevor Megill,2026,DH,{'DH': 1.0}
17735,Tyler Alexander,2026,DH,{'DH': 1.0}
17780,Jose Alvarado,2026,DH,{'DH': 1.0}
17878,Dennis Santana,2026,DH,{'DH': 1.0}
17897,Garrett Cleavinger,2026,DH,{'DH': 1.0}
17920,Cody Ponce,2026,DH,{'DH': 1.0}
17964,Tyler Gilbert,2026,DH,{'DH': 1.0}
17968,Brock Burke,2026,DH,{'DH': 1.0}
17969,Peter Lambert,2026,DH,{'DH': 1.0}
17995,Logan Webb,2026,DH,{'DH': 1.0}
17998,Pete Fairbanks,2026,DH,{'DH': 1.0}
18064,Phil Maton,2026,DH,{'DH': 1.0}
18138,Ryan Helsley,2026,DH,{'DH': 1.0}
18297,Tyler Kinley,2026,DH,{'DH': 1.0}
18341,Julian Fernandez,2026,DH,{'DH': 1.0}
18383,Michael Soroka,2026,DH,{'DH': 1.0}
18403,Enyel De Los Santos,2026,DH,{'DH': 1.0}
18413,Jose Urquidy,2026,DH,{'DH': 1.0}
18525,Dylan Cease,2026,DH,{'DH': 1.0}
18554,Enmanuel De Jesus,2026,DH,{'DH': 1.0}
18674,Jake Woodford,2026,DH,{'DH': 1.0}
18679,Freddy Peralta,2026,DH,{'DH': 1.0}
18684,Sandy Alcantara,2026,DH,{'DH': 1.0}
18694,Kolby Allard,2026,DH,{'DH': 1.0}
19178,Tommy Nance,2026,DH,{'DH': 1.0}
19205,Jesse Scholtens,2026,DH,{'DH': 1.0}
19222,Lake Bachar,2026,DH,{'DH': 1.0}
19249,Seranthony Dominguez,2026,DH,{'DH': 1.0}
