IDfg,Name,Season,primary_position,profile
11737,Nick Castellanos,2026,RF,"{'RF': 0.9387755102040817, 'DH': 0.061224489795918366}"
19566,Nathaniel Lowe,2026,1B,"{'1B': 0.9084967320261438, 'DH': 0.0915032679738562}"
27534,Edouard Julien,2026,2B,"{'2B': 0.34375, '1B': 0.328125, 'DH': 0.328125}"
18872,Jahmai Jones,2026,DH,"{'RF': 0.027777777777777776, 'LF': 0.041666666666666664, 'DH': 0.9305555555555556}"
29524,Bryce Teodosio,2026,CF,"{'CF': 0.98, 'DH': 0.02}"
22165,Ryan Vilade,2026,RF,"{'LF': 0.29411764705882354, 'RF': 0.4117647058823529, 'DH': 0.29411764705882354}"
14161,Byron Buxton,2026,CF,"{'CF': 0.9365079365079365, 'DH': 0.06349206349206349}"
9218,Paul Goldschmidt,2026,1B,"{'1B': 0.773972602739726, 'DH': 0.22602739726027396}"
15878,Miguel Andujar,2026,3B,"{'1B': 0.02127659574468085, 'RF': 0.031914893617021274, '3B': 0.2978723404255319, 'LF': 0.26595744680851063, 'DH': 0.3829787234042553}"
31665,Alex Freeland,2026,3B,"{'3B': 0.4827586206896552, '2B': 0.3793103448275862, 'DH': 0.13793103448275862}"
27577,Casey Schmitt,2026,2B,"{'SS': 0.010526315789473684, '3B': 0.24210526315789474, '1B': 0.12631578947368421, '2B': 0.5157894736842106, 'DH': 0.10526315789473684}"
17620,Myles Straw,2026,CF,"{'CF': 0.40875912408759124, 'LF': 0.051094890510948905, 'RF': 0.029197080291970802, 'DH': 0.5109489051094891}"
20220,Jo Adell,2026,CF,"{'RF': 0.40789473684210525, 'CF': 0.5328947368421053, 'DH': 0.05921052631578947}"
27969,Deyvison De Los Santos,2026,1B,{'1B': 1.0}
24770,James Outman,2026,CF,"{'RF': 0.06779661016949153, 'LF': 0.2033898305084746, 'CF': 0.3559322033898305, 'DH': 0.3728813559322034}"
33252,Kyle Karros,2026,3B,"{'3B': 0.9302325581395349, 'DH': 0.06976744186046512}"
31349,Victor Scott II,2026,CF,"{'CF': 0.8985507246376812, 'LF': 0.014492753623188406, 'DH': 0.08695652173913043}"
20404,Jared Young,2026,DH,{'DH': 1.0}
10243,Randal Grichuk,2026,RF,"{'LF': 0.08849557522123894, 'RF': 0.22123893805309736, 'DH': 0.6902654867256637}"
21853,Will Benson,2026,RF,"{'CF': 0.1, 'LF': 0.26666666666666666, 'RF': 0.3111111111111111, 'DH': 0.32222222222222224}"
26123,Brett Baty,2026,3B,"{'3B': 0.46153846153846156, '2B': 0.35384615384615387, 'DH': 0.18461538461538463}"
23968,Jorge Barrosa,2026,CF,"{'CF': 0.24242424242424243, 'LF': 0.18181818181818182, 'RF': 0.09090909090909091, 'DH': 0.48484848484848486}"
19627,Brent Rooker,2026,DH,"{'LF': 0.043209876543209874, 'RF': 0.12345679012345678, 'DH': 0.8333333333333334}"
16939,Lane Thomas,2026,CF,"{'RF': 0.02564102564102564, 'CF': 0.8205128205128205, 'DH': 0.15384615384615385}"
18123,Nathan Lukes,2026,RF,"{'RF': 0.34074074074074073, 'LF': 0.2074074074074074, 'CF': 0.2, 'DH': 0.2518518518518518}"
11477,Christian Yelich,2026,DH,"{'LF': 0.12, 'DH': 0.88}"
21797,Andres Chaparro,2026,1B,"{'1B': 0.4117647058823529, 'DH': 0.5882352941176471}"
18819,Andy Ibanez,2026,3B,"{'3B': 0.34065934065934067, '2B': 0.01098901098901099, '1B': 0.01098901098901099, 'DH': 0.6373626373626373}"
21501,Trevor Larnach,2026,RF,"{'LF': 0.11971830985915492, 'RF': 0.2535211267605634, 'DH': 0.6267605633802817}"
16376,Michael Conforto,2026,LF,"{'LF': 0.8840579710144928, 'DH': 0.11594202898550725}"
24679,Brendan Donovan,2026,2B,"{'2B': 0.7711864406779662, 'SS': 0.0423728813559322, 'LF': 0.15254237288135594, 'DH': 0.03389830508474576}"
29518,James Wood,2026,LF,"{'LF': 0.7834394904458599, 'DH': 0.21656050955414013}"
29995,Daylen Lile,2026,RF,"{'LF': 0.23076923076923078, 'RF': 0.5714285714285714, 'DH': 0.1978021978021978}"
31580,Chase Meidroth,2026,SS,"{'SS': 0.5163934426229508, '2B': 0.4344262295081967, 'DH': 0.04918032786885246}"
27555,Garrett Mitchell,2026,CF,"{'CF': 0.84, 'DH': 0.16}"
33704,C.J. Kayfus,2026,RF,"{'1B': 0.2727272727272727, 'RF': 0.5909090909090909, 'DH': 0.13636363636363635}"
19608,Otto Lopez,2026,SS,"{'SS': 0.7482517482517482, '2B': 0.21678321678321677, 'DH': 0.03496503496503497}"
37120,Munetaka Murakami,2026,1B,{'1B': 1.0}
11579,Bryce Harper,2026,1B,"{'1B': 0.9848484848484849, 'DH': 0.015151515151515152}"
17678,Alex Bregman,2026,3B,"{'3B': 0.9649122807017544, 'DH': 0.03508771929824561}"
31812,Roman Anthony,2026,RF,"{'RF': 0.4507042253521127, 'LF': 0.23943661971830985, 'DH': 0.30985915492957744}"
26319,Michael Busch,2026,1B,"{'1B': 0.8451612903225807, 'DH': 0.15483870967741936}"
17988,Tyler Stephenson,2026,C,"{'C': 0.7386363636363636, 'DH': 0.26136363636363635}"
26517,Noelvi Marte,2026,RF,"{'CF': 0.011111111111111112, '3B': 0.37777777777777777, 'RF': 0.5333333333333333, 'DH': 0.07777777777777778}"
18900,Leody Taveras,2026,CF,"{'CF': 0.43103448275862066, 'RF': 0.39655172413793105, 'DH': 0.1724137931034483}"
26466,Matt Wallner,2026,RF,"{'RF': 0.7788461538461539, 'DH': 0.22115384615384615}"
19913,Jesus Sanchez,2026,RF,"{'LF': 0.16417910447761194, 'RF': 0.6119402985074627, 'CF': 0.05970149253731343, 'DH': 0.16417910447761194}"
23772,Wilyer Abreu,2026,RF,"{'RF': 0.8260869565217391, 'DH': 0.17391304347826086}"
19611,Vladimir Guerrero Jr.,2026,1B,"{'1B': 0.8333333333333334, 'DH': 0.16666666666666666}"
27479,Masyn Winn,2026,SS,"{'SS': 0.9844961240310077, 'DH': 0.015503875968992248}"
15640,Aaron Judge,2026,RF,"{'RF': 0.625, 'DH': 0.375}"
29695,Matt McLain,2026,2B,"{'2B': 0.891156462585034, 'SS': 0.027210884353741496, 'DH': 0.08163265306122448}"
13613,Ketel Marte,2026,2B,"{'2B': 0.7857142857142857, 'DH': 0.21428571428571427}"
23695,Everson Pereira,2026,CF,"{'RF': 0.08695652173913043, 'CF': 0.7391304347826086, 'DH': 0.17391304347826086}"
19326,Bryan Reynolds,2026,RF,"{'RF': 0.7597402597402597, 'DH': 0.24025974025974026}"
19287,Adolis Garcia,2026,RF,"{'RF': 0.9407407407407408, 'DH': 0.05925925925925926}"
18401,Ronald Acuna Jr.,2026,RF,"{'RF': 0.9368421052631579, 'DH': 0.06315789473684211}"
19556,Yordan Alvarez,2026,LF,"{'LF': 0.3125, 'DH': 0.6875}"
14221,Jorge Soler,2026,RF,"{'RF': 0.47560975609756095, 'DH': 0.524390243902439}"
35110,Nick Kurtz,2026,1B,"{'1B': 0.9487179487179487, 'DH': 0.05128205128205128}"
31595,Brooks Lee,2026,SS,"{'SS': 0.460431654676259, '3B': 0.2302158273381295, '2B': 0.20863309352517986, 'DH': 0.10071942446043165}"
17548,Taylor Ward,2026,LF,"{'LF': 0.9681528662420382, 'DH': 0.03184713375796178}"
18568,Luis Arraez,2026,1B,"{'2B': 0.06493506493506493, '1B': 0.7272727272727273, 'DH': 0.2077922077922078}"
19363,Austin Hays,2026,LF,"{'LF': 0.5533980582524272, 'DH': 0.44660194174757284}"
21842,Carlos Cortes,2026,RF,"{'RF': 0.38095238095238093, 'LF': 0.11904761904761904, 'DH': 0.5}"
17232,Yoan Moncada,2026,3B,"{'3B': 0.8571428571428571, 'DH': 0.14285714285714285}"
12927,Brandon Nimmo,2026,LF,"{'CF': 0.0064516129032258064, 'LF': 0.9419354838709677, 'DH': 0.05161290322580645}"
18030,Harrison Bader,2026,CF,"{'LF': 0.3904109589041096, 'CF': 0.410958904109589, 'RF': 0.03424657534246575, 'DH': 0.1643835616438356}"
13066,Teoscar Hernandez,2026,RF,"{'RF': 0.9850746268656716, 'DH': 0.014925373134328358}"
17929,Cedric Mullins,2026,CF,"{'CF': 0.9022556390977443, 'DH': 0.09774436090225563}"
20202,Brandon Marsh,2026,CF,"{'LF': 0.24060150375939848, 'CF': 0.5413533834586466, 'DH': 0.21804511278195488}"
25961,Kerry Carpenter,2026,RF,"{'LF': 0.17692307692307693, 'RF': 0.3769230769230769, 'DH': 0.4461538461538462}"
24878,Heriberto Hernandez,2026,LF,"{'RF': 0.10344827586206896, 'LF': 0.3793103448275862, 'DH': 0.5172413793103449}"
20123,Juan Soto,2026,RF,"{'RF': 0.98125, 'DH': 0.01875}"
18839,Josh Naylor,2026,1B,"{'1B': 0.8435374149659864, 'DH': 0.1564625850340136}"
27467,Tyler Soderstrom,2026,LF,"{'LF': 0.6329113924050633, '1B': 0.27848101265822783, 'DH': 0.08860759493670886}"
22186,Brice Turang,2026,2B,"{'2B': 0.9615384615384616, 'DH': 0.038461538461538464}"
13152,Jorge Polanco,2026,2B,"{'2B': 0.2463768115942029, '3B': 0.036231884057971016, 'DH': 0.717391304347826}"
19997,Santiago Espinal,2026,3B,"{'3B': 0.43859649122807015, '2B': 0.12280701754385964, 'RF': 0.043859649122807015, '1B': 0.017543859649122806, 'LF': 0.03508771929824561, 'DH': 0.34210526315789475}"
32127,Chase DeLauter,2026,RF,{'RF': 1.0}
18363,Victor Robles,2026,RF,"{'RF': 0.8125, 'DH': 0.1875}"
33824,Jung Hoo Lee,2026,CF,"{'CF': 0.96, 'DH': 0.04}"
22054,Dane Myers,2026,CF,"{'CF': 0.5471698113207547, 'LF': 0.05660377358490566, 'RF': 0.16981132075471697, 'DH': 0.22641509433962265}"
29646,Caleb Durbin,2026,3B,"{'3B': 0.875, '2B': 0.022058823529411766, 'DH': 0.10294117647058823}"
26477,Spencer Horwitz,2026,1B,"{'2B': 0.009259259259259259, '1B': 0.8611111111111112, 'DH': 0.12962962962962962}"
15112,Ryan McMahon,2026,3B,"{'3B': 0.9285714285714286, 'DH': 0.07142857142857142}"
19901,Gavin Sheets,2026,LF,"{'1B': 0.07586206896551724, 'LF': 0.41379310344827586, 'DH': 0.5103448275862069}"
29805,T.J. Rumfield,2026,1B,{'1B': 1.0}
17919,Ian Happ,2026,LF,"{'LF': 0.9733333333333334, 'DH': 0.02666666666666667}"
21837,Jonathan Aranda,2026,1B,"{'1B': 0.8113207547169812, 'DH': 0.18867924528301888}"
28163,Junior Caminero,2026,3B,"{'3B': 0.948051948051948, 'DH': 0.05194805194805195}"
24589,Richie Palacios,2026,2B,"{'1B': 0.11764705882352941, '2B': 0.23529411764705882, 'LF': 0.23529411764705882, 'DH': 0.4117647058823529}"
10155,Mike Trout,2026,DH,"{'RF': 0.16923076923076924, 'DH': 0.8307692307692308}"
15986,Willy Adames,2026,SS,"{'SS': 0.9875, 'DH': 0.0125}"
25477,Isaac Collins,2026,LF,"{'2B': 0.007692307692307693, 'LF': 0.7, 'RF': 0.046153846153846156, 'DH': 0.24615384615384617}"
23401,Jose Caballero,2026,SS,"{'SS': 0.3333333333333333, '3B': 0.07142857142857142, 'RF': 0.16666666666666666, 'LF': 0.015873015873015872, '2B': 0.10317460317460317, 'CF': 0.015873015873015872, 'DH': 0.29365079365079366}"
12161,Xander Bogaerts,2026,SS,"{'SS': 0.9191176470588235, 'DH': 0.08088235294117647}"
33322,Matt Shaw,2026,3B,"{'3B': 0.9047619047619048, 'DH': 0.09523809523809523}"
33197,Ben Williamson,2026,3B,"{'3B': 0.9294117647058824, 'DH': 0.07058823529411765}"
19612,Bo Bichette,2026,SS,"{'SS': 0.935251798561151, 'DH': 0.06474820143884892}"
20391,Luis Garcia Jr.,2026,2B,"{'1B': 0.014388489208633094, '2B': 0.8848920863309353, 'DH': 0.10071942446043165}"
14344,Matt Olson,2026,1B,{'1B': 1.0}
25479,Brenton Doyle,2026,CF,"{'CF': 0.9057971014492754, 'DH': 0.09420289855072464}"
19921,Blake Perkins,2026,CF,"{'CF': 0.7222222222222222, 'DH': 0.2777777777777778}"
33189,Nolan Schanuel,2026,1B,"{'1B': 0.9772727272727273, 'DH': 0.022727272727272728}"
22239,Jeremiah Jackson,2026,RF,"{'RF': 0.6458333333333334, '3B': 0.20833333333333334, 'DH': 0.14583333333333334}"
26396,Josh Smith,2026,SS,"{'2B': 0.020833333333333332, 'RF': 0.041666666666666664, 'CF': 0.013888888888888888, 'SS': 0.3194444444444444, '3B': 0.19444444444444445, 'LF': 0.05555555555555555, '1B': 0.1597222222222222, 'DH': 0.19444444444444445}"
31695,Dylan Beavers,2026,LF,"{'RF': 0.34285714285714286, 'LF': 0.6285714285714286, 'DH': 0.02857142857142857}"
26289,Gunnar Henderson,2026,SS,"{'SS': 0.922077922077922, 'DH': 0.07792207792207792}"
17901,Andrew Benintendi,2026,LF,"{'LF': 0.5775862068965517, 'DH': 0.4224137931034483}"
31837,Masataka Yoshida,2026,DH,"{'RF': 0.01818181818181818, 'LF': 0.07272727272727272, 'DH': 0.9090909090909091}"
18564,Trent Grisham,2026,CF,"{'CF': 0.8671328671328671, 'DH': 0.13286713286713286}"
29993,Brady House,2026,3B,"{'3B': 0.958904109589041, 'DH': 0.0410958904109589}"
25807,Jared Triolo,2026,SS,"{'3B': 0.2803738317757009, 'SS': 0.411214953271028, '2B': 0.09345794392523364, '1B': 0.11214953271028037, 'DH': 0.102803738317757}"
15711,Tyler O'Neill,2026,RF,"{'LF': 0.05555555555555555, 'RF': 0.6481481481481481, 'DH': 0.2962962962962963}"
31792,Otto Kemp,2026,3B,"{'1B': 0.25806451612903225, 'LF': 0.11290322580645161, '2B': 0.03225806451612903, '3B': 0.4838709677419355, 'DH': 0.11290322580645161}"
2396,Carlos Santana,2026,1B,"{'1B': 0.7741935483870968, 'DH': 0.22580645161290322}"
22275,Jake Burger,2026,1B,"{'1B': 0.8349514563106796, 'DH': 0.1650485436893204}"
18795,Ramon Urias,2026,3B,"{'2B': 0.16964285714285715, '3B': 0.6339285714285714, 'DH': 0.19642857142857142}"
19260,Jake Fraley,2026,RF,"{'LF': 0.05263157894736842, 'RF': 0.6710526315789473, 'DH': 0.27631578947368424}"
31505,Sal Stewart,2026,1B,"{'1B': 0.5555555555555556, '3B': 0.2222222222222222, 'DH': 0.2222222222222222}"
13419,Christian Walker,2026,1B,"{'1B': 0.974025974025974, 'DH': 0.025974025974025976}"
19354,Luke Raley,2026,1B,"{'CF': 0.0410958904109589, 'LF': 0.0136986301369863, 'RF': 0.273972602739726, '1B': 0.3287671232876712, 'DH': 0.3424657534246575}"
27465,Spencer Torkelson,2026,1B,"{'1B': 0.9290322580645162, 'DH': 0.07096774193548387}"
27615,Alec Burleson,2026,LF,"{'LF': 0.28776978417266186, '1B': 0.2733812949640288, 'RF': 0.2302158273381295, 'DH': 0.20863309352517986}"
21711,Oneil Cruz,2026,CF,"{'CF': 0.8888888888888888, 'DH': 0.1111111111111111}"
3096,Kenley Jansen,2026,DH,{'DH': 1.0}
3137,Max Scherzer,2026,DH,{'DH': 1.0}
6107,Huascar Brazoban,2026,DH,{'DH': 1.0}
6902,Martin Perez,2026,DH,{'DH': 1.0}
6984,Luis Garcia,2026,DH,{'DH': 1.0}
7048,Fernando Cruz,2026,DH,{'DH': 1.0}
8700,Justin Verlander,2026,DH,{'DH': 1.0}
9132,Nathan Eovaldi,2026,DH,{'DH': 1.0}
9803,Miles Mikolas,2026,DH,{'DH': 1.0}
10061,Brooks Raley,2026,DH,{'DH': 1.0}
10078,Caleb Thielbar,2026,DH,{'DH': 1.0}
10233,Aroldis Chapman,2026,DH,{'DH': 1.0}
10603,Chris Sale,2026,DH,{'DH': 1.0}
10954,Jacob deGrom,2026,DH,{'DH': 1.0}
11423,Jose Quintana,2026,DH,{'DH': 1.0}
11426,Drew Pomeranz,2026,DH,{'DH': 1.0}
11486,Robbie Ray,2026,DH,{'DH': 1.0}
11674,Jameson Taillon,2026,DH,{'DH': 1.0}
11836,Taijuan Walker,2026,DH,{'DH': 1.0}
11847,Chris Martin,2026,DH,{'DH': 1.0}
12304,Chris Bassitt,2026,DH,{'DH': 1.0}
12317,Colin Rea,2026,DH,{'DH': 1.0}
12447,Seth Lugo,2026,DH,{'DH': 1.0}
12572,Blake Treinen,2026,DH,{'DH': 1.0}
12730,Nick Martinez,2026,DH,{'DH': 1.0}
12768,Sonny Gray,2026,DH,{'DH': 1.0}
12791,Michael Kelly,2026,DH,{'DH': 1.0}
12857,Shawn Armstrong,2026,DH,{'DH': 1.0}
12972,Joe Ross,2026,DH,{'DH': 1.0}
13164,Eduardo Rodriguez,2026,DH,{'DH': 1.0}
13293,Danny Coulombe,2026,DH,{'DH': 1.0}
13346,Hoby Milner,2026,DH,{'DH': 1.0}
13361,Steven Matz,2026,DH,{'DH': 1.0}
13435,Pierce Johnson,2026,DH,{'DH': 1.0}
13449,Taylor Rogers,2026,DH,{'DH': 1.0}
13580,Steven Okert,2026,DH,{'DH': 1.0}
13619,Jakob Junis,2026,DH,{'DH': 1.0}
13649,Clay Holmes,2026,DH,{'DH': 1.0}
13743,Max Fried,2026,DH,{'DH': 1.0}
13774,Zach Eflin,2026,DH,{'DH': 1.0}
13799,Matt Strahm,2026,DH,{'DH': 1.0}
13892,Paul Sewald,2026,DH,{'DH': 1.0}
13932,Dietrich Enns,2026,DH,{'DH': 1.0}
13942,Brent Suter,2026,DH,{'DH': 1.0}
14078,Michael Wacha,2026,DH,{'DH': 1.0}
14107,Kevin Gausman,2026,DH,{'DH': 1.0}
14120,Lance McCullers Jr.,2026,DH,{'DH': 1.0}
14295,Wandy Peralta,2026,DH,{'DH': 1.0}
14332,Joel Payamps,2026,DH,{'DH': 1.0}
14374,Tyler Glasnow,2026,DH,{'DH': 1.0}
14542,Carlos Estevez,2026,DH,{'DH': 1.0}
14706,Anthony Banda,2026,DH,{'DH': 1.0}
14710,Edwin Diaz,2026,DH,{'DH': 1.0}
14739,Paul Blackburn,2026,DH,{'DH': 1.0}
14771,Emilio Pagan,2026,DH,{'DH': 1.0}
14843,Michael Lorenzen,2026,DH,{'DH': 1.0}
14874,Sam Moll,2026,DH,{'DH': 1.0}
14993,Scott Barlow,2026,DH,{'DH': 1.0}
15009,Kyle Finnegan,2026,DH,{'DH': 1.0}
15038,German Marquez,2026,DH,{'DH': 1.0}
15042,Tim Mayza,2026,DH,{'DH': 1.0}
15145,Justin Topa,2026,DH,{'DH': 1.0}
15256,Cole Sulser,2026,DH,{'DH': 1.0}
15440,Matthew Boyd,2026,DH,{'DH': 1.0}
15454,Nick Pivetta,2026,DH,{'DH': 1.0}
15488,Antonio Senzatela,2026,DH,{'DH': 1.0}
15507,Hunter Harvey,2026,DH,{'DH': 1.0}
15541,Tyler Rogers,2026,DH,{'DH': 1.0}
15551,Mark Leiter Jr.,2026,DH,{'DH': 1.0}
15689,Luis Castillo,2026,DH,{'DH': 1.0}
15734,Brad Keller,2026,DH,{'DH': 1.0}
15816,Devin Williams,2026,DH,{'DH': 1.0}
15823,Zack Littell,2026,DH,{'DH': 1.0}
15873,Sean Manaea,2026,DH,{'DH': 1.0}
15890,Luis Severino,2026,DH,{'DH': 1.0}
15947,Ryne Stanek,2026,DH,{'DH': 1.0}
16122,Jordan Romano,2026,DH,{'DH': 1.0}
16149,Aaron Nola,2026,DH,{'DH': 1.0}
16162,Brandon Woodruff,2026,DH,{'DH': 1.0}
16256,Kyle Freeland,2026,DH,{'DH': 1.0}
16258,Aaron Bummer,2026,DH,{'DH': 1.0}
16350,Ryan Borucki,2026,DH,{'DH': 1.0}
16358,Tyler Mahle,2026,DH,{'DH': 1.0}
16400,Reynaldo Lopez,2026,DH,{'DH': 1.0}
16609,Bryan Abreu,2026,DH,{'DH': 1.0}
16647,Ryan Thompson,2026,DH,{'DH': 1.0}
16814,Tim Hill,2026,DH,{'DH': 1.0}
16835,Brennan Bernardino,2026,DH,{'DH': 1.0}
16918,Luke Weaver,2026,DH,{'DH': 1.0}
16943,Sean Newcomb,2026,DH,{'DH': 1.0}
16944,Grant Holmes,2026,DH,{'DH': 1.0}
16990,Tanner Banks,2026,DH,{'DH': 1.0}
17130,Raisel Iglesias,2026,DH,{'DH': 1.0}
17170,Gabe Speier,2026,DH,{'DH': 1.0}
17192,Jalen Beeks,2026,DH,{'DH': 1.0}
17277,Ranger Suarez,2026,DH,{'DH': 1.0}
17295,Framber Valdez,2026,DH,{'DH': 1.0}
17381,Matt Gage,2026,DH,{'DH': 1.0}
17425,Erick Fedde,2026,DH,{'DH': 1.0}
17432,Jeff Hoffman,2026,DH,{'DH': 1.0}
17479,Jack Flaherty,2026,DH,{'DH': 1.0}
17556,Jimmy Herget,2026,DH,{'DH': 1.0}
17578,JT Brubaker,2026,DH,{'DH': 1.0}
17586,Tanner Scott,2026,DH,{'DH': 1.0}
17594,Mitch Keller,2026,DH,{'DH': 1.0}
17606,Cristian Javier,2026,DH,{'DH': 1.0}
17611,Taylor Clarke,2026,DH,{'DH': 1.0}
17639,Justin Lawrence,2026,DH,{'DH': 1.0}
17677,Jeffrey Springs,2026,DH,{'DH': 1.0}
17722,Trevor Megill,2026,DH,{'DH': 1.0}
17735,Tyler Alexander,2026,DH,{'DH': 1.0}
17780,Jose Alvarado,2026,DH,{'DH': 1.0}
17878,Dennis Santana,2026,DH,{'DH': 1.0}
17897,Garrett Cleavinger,2026,DH,{'DH': 1.0}
17920,Cody Ponce,2026,DH,{'DH': 1.0}
17964,Tyler Gilbert,2026,DH,{'DH': 1.0}
17968,Brock Burke,2026,DH,{'DH': 1.0}
17995,Logan Webb,2026,DH,{'DH': 1.0}
17998,Pete Fairbanks,2026,DH,{'DH': 1.0}
18042,Dylan Moore,2026,2B,"{'2B': 0.20754716981132076, 'SS': 0.03773584905660377, '1B': 0.009433962264150943, '3B': 0.0660377358490566, 'RF': 0.1792452830188679, 'DH': 0.5}"
18064,Phil Maton,2026,DH,{'DH': 1.0}
18138,Ryan Helsley,2026,DH,{'DH': 1.0}
18297,Tyler Kinley,2026,DH,{'DH': 1.0}
18383,Michael Soroka,2026,DH,{'DH': 1.0}
18413,Jose Urquidy,2026,DH,{'DH': 1.0}
18525,Dylan Cease,2026,DH,{'DH': 1.0}
18674,Jake Woodford,2026,DH,{'DH': 1.0}
18679,Freddy Peralta,2026,DH,{'DH': 1.0}
18684,Sandy Alcantara,2026,DH,{'DH': 1.0}
18694,Kolby Allard,2026,DH,{'DH': 1.0}
19178,Tommy Nance,2026,DH,{'DH': 1.0}
19222,Lake Bachar,2026,DH,{'DH': 1.0}
19249,Seranthony Dominguez,2026,DH,{'DH': 1.0}
19274,Jacob Webb,2026,DH,{'DH': 1.0}
19291,Zac Gallen,2026,DH,{'DH': 1.0}
19316,Eric Lauer,2026,DH,{'DH': 1.0}
19320,Joey Lucchesi,2026,DH,{'DH': 1.0}
19330,Matt Festa,2026,DH,{'DH': 1.0}
19337,Richard Lovelady,2026,DH,{'DH': 1.0}
19360,Lucas Erceg,2026,DH,{'DH': 1.0}
19374,Walker Buehler,2026,DH,{'DH': 1.0}
19444,Yohan Ramirez,2026,DH,{'DH': 1.0}
19453,Shaun Anderson,2026,DH,{'DH': 1.0}
19479,Aaron Civale,2026,DH,{'DH': 1.0}
19569,David Bednar,2026,DH,{'DH': 1.0}
19574,JoJo Romero,2026,DH,{'DH': 1.0}
19614,Cionel Perez,2026,DH,{'DH': 1.0}
19618,Jordan Hicks,2026,DH,{'DH': 1.0}
19646,Kyle Hart,2026,DH,{'DH': 1.0}
19677,Gregory Soto,2026,DH,{'DH': 1.0}
19695,Connor Seabold,2026,DH,{'DH': 1.0}
19716,Dustin May,2026,DH,{'DH': 1.0}
19742,Anthony Bender,2026,DH,{'DH': 1.0}
19753,Jonathan Loaisiga,2026,DH,{'DH': 1.0}
19755,Shohei Ohtani,2026,DH,{'DH': 1.0}
19769,Will Vest,2026,DH,{'DH': 1.0}
19804,Bryan Baker,2026,DH,{'DH': 1.0}
19853,Michael King,2026,DH,{'DH': 1.0}
19876,Kevin Ginkel,2026,DH,{'DH': 1.0}
19883,Alex Lange,2026,DH,{'DH': 1.0}
19911,Jose Suarez,2026,DH,{'DH': 1.0}
19924,Bryan Hudson,2026,DH,{'DH': 1.0}
19926,Tony Santillan,2026,DH,{'DH': 1.0}
19959,Jesus Luzardo,2026,DH,{'DH': 1.0}
19996,Dylan Lee,2026,DH,{'DH': 1.0}
20000,Tyler Wells,2026,DH,{'DH': 1.0}
20020,John Schreiber,2026,DH,{'DH': 1.0}
20023,Rico Garcia,2026,DH,{'DH': 1.0}
20039,Adrian Morejon,2026,DH,{'DH': 1.0}
20070,Bailey Falter,2026,DH,{'DH': 1.0}
20099,Chris Paddack,2026,DH,{'DH': 1.0}
20116,Calvin Faucher,2026,DH,{'DH': 1.0}
20185,Zach Pop,2026,DH,{'DH': 1.0}
20191,Garrett Whitlock,2026,DH,{'DH': 1.0}
20253,Griffin Jax,2026,DH,{'DH': 1.0}
20302,David Peterson,2026,DH,{'DH': 1.0}
20348,Riley O'Brien,2026,DH,{'DH': 1.0}
20373,Andres Munoz,2026,DH,{'DH': 1.0}
20375,Greg Weissert,2026,DH,{'DH': 1.0}
20385,Isaac Mattson,2026,DH,{'DH': 1.0}
20387,Anthony Kay,2026,DH,{'DH': 1.0}
20422,Jovani Moran,2026,DH,{'DH': 1.0}
20423,Ryan Walker,2026,DH,{'DH': 1.0}
20492,Casey Mize,2026,DH,{'DH': 1.0}
20546,Grant Anderson,2026,DH,{'DH': 1.0}
20629,Tyler Phillips,2026,DH,{'DH': 1.0}
20633,Yusei Kikuchi,2026,DH,{'DH': 1.0}
20778,Cristopher Sanchez,2026,DH,{'DH': 1.0}
20827,Michael Petersen,2026,DH,{'DH': 1.0}
20997,Eduard Bazardo,2026,DH,{'DH': 1.0}
21029,Jhoan Duran,2026,DH,{'DH': 1.0}
21205,Connor Brogdon,2026,DH,{'DH': 1.0}
21224,Bailey Ober,2026,DH,{'DH': 1.0}
21267,Jake Bird,2026,DH,{'DH': 1.0}
21306,Jacob Latz,2026,DH,{'DH': 1.0}
21390,Joe Ryan,2026,DH,{'DH': 1.0}
21446,Ryan Feltner,2026,DH,{'DH': 1.0}
21448,Davis Martin,2026,DH,{'DH': 1.0}
21455,Kris Bubic,2026,DH,{'DH': 1.0}
21461,Cole Sands,2026,DH,{'DH': 1.0}
21483,Shane McClanahan,2026,DH,{'DH': 1.0}
21504,Jake Irvin,2026,DH,{'DH': 1.0}
21520,Hogan Harris,2026,DH,{'DH': 1.0}
21537,Daniel Lynch IV,2026,DH,{'DH': 1.0}
21574,Brendon Little,2026,DH,{'DH': 1.0}
21623,Grant Wolfram,2026,DH,{'DH': 1.0}
21649,Luis Medina,2026,DH,{'DH': 1.0}
21662,Elvis Alvarado,2026,DH,{'DH': 1.0}
21690,Edward Cabrera,2026,DH,{'DH': 1.0}
21846,Cole Ragans,2026,DH,{'DH': 1.0}
21863,George Soriano,2026,DH,{'DH': 1.0}
21924,Juan Morillo,2026,DH,{'DH': 1.0}
21992,Camilo Doval,2026,DH,{'DH': 1.0}
22051,John King,2026,DH,{'DH': 1.0}
22100,Jose Soriano,2026,DH,{'DH': 1.0}
22113,Cole Winn,2026,DH,{'DH': 1.0}
22191,Tobias Myers,2026,DH,{'DH': 1.0}
22201,MacKenzie Gore,2026,DH,{'DH': 1.0}
22207,DL Hall,2026,DH,{'DH': 1.0}
22210,Jeremiah Estrada,2026,DH,{'DH': 1.0}
22250,Logan Gilbert,2026,DH,{'DH': 1.0}
22264,Shane Baz,2026,DH,{'DH': 1.0}
22267,Tarik Skubal,2026,DH,{'DH': 1.0}
