Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Cody Freeman,32.0,2033,25629,2B,0.020045897629666545,2.735659726724328,800.2443535462022,
Cody Freeman,33.0,2034,25629,2B,-0.10572749935902517,2.887308332080739,780.9973827138543,
Cody Freeman,34.0,2035,25629,2B,-0.24181156009056404,2.7293373787281414,758.886411112547,
Cody Freeman,35.0,2036,25629,2B,-0.3563730443318807,2.2962525715025057,731.5465111613273,
Cody Freeman,36.0,2037,25629,2B,-0.36989645185057113,1.572520054724747,692.8818005681038,
Cody Freeman,37.0,2038,25629,2B,-0.21977334528305714,0.4990249762729677,637.9101488769054,
Cody Freeman,38.0,2039,25629,2B,0.026263928367097962,-0.720844721915775,579.4200009644031,
Cody Freeman,39.0,2040,25629,2B,0.2900416465431507,-1.6809344851240862,534.2591103971005,
Cody Freeman,40.0,2041,25629,2B,0.53249169617545,-2.403735426007489,502.0681729853153,
Colby Thomas,25.0,2026,31855,CF,-3.2204115855778355,-2.0771804605538686,820.5898472070694,
Colby Thomas,26.0,2027,31855,CF,-3.720146676538683,-2.9410266888521095,819.7867441177368,
Colby Thomas,27.0,2028,31855,CF,-3.511440672033221,-3.0433740796310342,810.0370211005211,
Colby Thomas,28.0,2029,31855,CF,-3.028045100628906,-2.6351621717543567,796.0848343968391,
Colby Thomas,29.0,2030,31855,CF,-2.5946553717268266,-2.191684130893924,781.877279996872,
Colby Thomas,30.0,2031,31855,CF,-2.2037405890564536,-1.7871774224672963,769.6064221858978,
Colby Thomas,31.0,2032,31855,CF,-1.8274566726693018,-1.4034417052122172,758.746534049511,
Colby Thomas,32.0,2033,31855,CF,-1.4243193050014205,-0.9929888682059629,743.6163241267204,
Colby Thomas,33.0,2034,31855,CF,-1.0105799249512077,-0.4976801954426962,725.0328303575516,
Colby Thomas,34.0,2035,31855,CF,-0.6402693266141493,0.0018063269709023822,706.4027770161629,
Colby Thomas,35.0,2036,31855,CF,-0.32125456219023785,0.44047146537190407,688.6097723245621,
Colby Thomas,36.0,2037,31855,CF,-0.054373234140534195,0.8004993321709626,672.3856931328773,
Colby Thomas,37.0,2038,31855,CF,0.14926618136835493,1.073518725140845,657.3351958394051,
Colby Thomas,38.0,2039,31855,CF,0.2920555201828062,1.2653738694779968,643.1796990036964,
Colby Thomas,39.0,2040,31855,CF,0.38310304706823795,1.388035293214838,629.8145426511765,
Colby Thomas,40.0,2041,31855,CF,0.4309361404243941,1.4559313054252547,617.085023522377,
Colby Thomas,25.0,2026,31855,RF,-3.2204115855778355,-2.0771804605538686,820.5898472070694,
Colby Thomas,26.0,2027,31855,RF,-3.720146676538683,-2.9410266888521095,819.7867441177368,
Colby Thomas,27.0,2028,31855,RF,-3.511440672033221,-3.0433740796310342,810.0370211005211,
Colby Thomas,28.0,2029,31855,RF,-3.028045100628906,-2.6351621717543567,796.0848343968391,
Colby Thomas,29.0,2030,31855,RF,-2.5946553717268266,-2.191684130893924,781.877279996872,
Colby Thomas,30.0,2031,31855,RF,-2.2037405890564536,-1.7871774224672963,769.6064221858978,
Colby Thomas,31.0,2032,31855,RF,-1.8274566726693018,-1.4034417052122172,758.746534049511,
Colby Thomas,32.0,2033,31855,RF,-1.4243193050014205,-0.9929888682059629,743.6163241267204,
Colby Thomas,33.0,2034,31855,RF,-1.0105799249512077,-0.4976801954426962,725.0328303575516,
Colby Thomas,34.0,2035,31855,RF,-0.6402693266141493,0.0018063269709023822,706.4027770161629,
Colby Thomas,35.0,2036,31855,RF,-0.32125456219023785,0.44047146537190407,688.6097723245621,
Colby Thomas,36.0,2037,31855,RF,-0.054373234140534195,0.8004993321709626,672.3856931328773,
Colby Thomas,37.0,2038,31855,RF,0.14926618136835493,1.073518725140845,657.3351958394051,
Colby Thomas,38.0,2039,31855,RF,0.2920555201828062,1.2653738694779968,643.1796990036964,
Colby Thomas,39.0,2040,31855,RF,0.38310304706823795,1.388035293214838,629.8145426511765,
Colby Thomas,40.0,2041,31855,RF,0.4309361404243941,1.4559313054252547,617.085023522377,
Cole Young,22.0,2026,31680,2B,-4.734945218620257,-0.14227613137693268,759.3163994520903,
Cole Young,23.0,2027,31680,2B,-2.046097182062301,0.06666094429638472,832.3402195334435,
Cole Young,24.0,2028,31680,2B,-0.5145885686384665,-0.044967712188258076,850.3165868379176,
Cole Young,25.0,2029,31680,2B,0.26444757988725387,-0.036747322702898884,853.6403618991375,
Cole Young,26.0,2030,31680,2B,0.4517604075649743,0.10824570667986518,853.7478631272912,
Cole Young,27.0,2031,31680,2B,0.36762595612239213,0.3255703081281772,851.4590515203774,
Cole Young,28.0,2032,31680,2B,0.2213883594925224,0.6675775370427495,845.2890958853067,
Cole Young,29.0,2033,31680,2B,0.1432151709301528,1.165181548315647,836.7424126423896,
Cole Young,30.0,2034,31680,2B,0.1325117543253117,1.7678547434660805,828.9295062825084,
Cole Young,31.0,2035,31680,2B,0.10933159254924728,2.328901601080987,818.4679289281369,
Cole Young,32.0,2036,31680,2B,0.017125382274932977,2.7806273276100306,801.7996285796165,
Cole Young,33.0,2037,31680,2B,-0.10883741584324683,2.9201485237904907,782.0551258549094,
Cole Young,34.0,2038,31680,2B,-0.2440409866015426,2.7546121462875433,759.6456235170365,
Cole Young,35.0,2039,31680,2B,-0.35907151815102234,2.317145652308751,732.1876735776663,
Cole Young,36.0,2040,31680,2B,-0.37393939000456694,1.5906090064316334,693.5118590265513,
Cole Young,37.0,2041,31680,2B,-0.2242588312744119,0.5151916517286839,638.4892285674811,
Colson Montgomery,24.0,2026,29712,3B,1.4991216368561764,3.3400191181168215,584.2833356440067,
Colson Montgomery,25.0,2027,29712,3B,1.1895069596763768,1.0877576468854488,719.1446497499943,
Colson Montgomery,26.0,2028,29712,3B,1.0095495874397913,0.6322365685993265,807.6506188809872,
Colson Montgomery,27.0,2029,29712,3B,0.7110244381718014,0.6645931096709459,840.0990769639611,
Colson Montgomery,28.0,2030,29712,3B,0.4208732885511636,0.7827758068332821,842.6670122407377,
Colson Montgomery,29.0,2031,29712,3B,0.23983983421457486,1.1915163777920619,836.2389185875654,
Colson Montgomery,30.0,2032,29712,3B,0.17348110430121516,1.7675839826768711,828.9613928720355,
Colson Montgomery,31.0,2033,29712,3B,0.12761782938723007,2.320174370797308,818.5295641809702,
Colson Montgomery,32.0,2034,29712,3B,0.025465673527433508,2.7742360358943694,801.7863866955042,
Colson Montgomery,33.0,2035,29712,3B,-0.10538647720200155,2.916016914710702,782.0126242130995,
Colson Montgomery,34.0,2036,29712,3B,-0.24266441585495846,2.751557312753731,759.6022849351168,
Colson Montgomery,35.0,2037,29712,3B,-0.35841897702613235,2.314832277139834,732.144799041748,
Colson Montgomery,36.0,2038,29712,3B,-0.37347121043726145,1.588789101157865,693.466946002841,
Colson Montgomery,37.0,2039,29712,3B,-0.2238578014996227,0.5136970354586186,638.4471661120654,
Colson Montgomery,38.0,2040,29712,3B,0.023143899364420833,-0.7110827090788905,579.7557713925838,
Colson Montgomery,39.0,2041,29712,3B,0.2878911343882381,-1.675530551039447,534.4240124583245,
Colson Montgomery,24.0,2026,29712,SS,1.4991216368561764,3.3400191181168215,584.2833356440067,
Colson Montgomery,25.0,2027,29712,SS,1.1895069596763768,1.0877576468854488,719.1446497499943,
Colson Montgomery,26.0,2028,29712,SS,1.0095495874397913,0.6322365685993265,807.6506188809872,
Colson Montgomery,27.0,2029,29712,SS,0.7110244381718014,0.6645931096709459,840.0990769639611,
Colson Montgomery,28.0,2030,29712,SS,0.4208732885511636,0.7827758068332821,842.6670122407377,
Colson Montgomery,29.0,2031,29712,SS,0.23983983421457486,1.1915163777920619,836.2389185875654,
Colson Montgomery,30.0,2032,29712,SS,0.17348110430121516,1.7675839826768711,828.9613928720355,
Colson Montgomery,31.0,2033,29712,SS,0.12761782938723007,2.320174370797308,818.5295641809702,
Colson Montgomery,32.0,2034,29712,SS,0.025465673527433508,2.7742360358943694,801.7863866955042,
Colson Montgomery,33.0,2035,29712,SS,-0.10538647720200155,2.916016914710702,782.0126242130995,
Colson Montgomery,34.0,2036,29712,SS,-0.24266441585495846,2.751557312753731,759.6022849351168,
Colson Montgomery,35.0,2037,29712,SS,-0.35841897702613235,2.314832277139834,732.144799041748,
Colson Montgomery,36.0,2038,29712,SS,-0.37347121043726145,1.588789101157865,693.466946002841,
Colson Montgomery,37.0,2039,29712,SS,-0.2238578014996227,0.5136970354586186,638.4471661120654,
Colson Montgomery,38.0,2040,29712,SS,0.023143899364420833,-0.7110827090788905,579.7557713925838,
Colson Montgomery,39.0,2041,29712,SS,0.2878911343882381,-1.675530551039447,534.4240124583245,
Colt Keith,24.0,2026,27899,1B,-1.326613721470238,-1.0085485346463305,643.636890861392,
Colt Keith,25.0,2027,27899,1B,-0.06854810770248856,-1.2191082947716465,769.3392544582487,
Colt Keith,26.0,2028,27899,1B,0.22895561045220045,-0.6839732029000151,817.1464999333024,
Colt Keith,27.0,2029,27899,1B,0.3110416594765518,-0.04889207226889922,834.0324378564954,
Colt Keith,28.0,2030,27899,1B,0.21381485078627535,0.42089189467381005,836.6078641615808,
Colt Keith,29.0,2031,27899,1B,0.16183919258426754,1.0247591741535083,832.1177923411132,
Colt Keith,30.0,2032,27899,1B,0.151663462544772,1.6858505764786031,826.2732075318694,
Colt Keith,31.0,2033,27899,1B,0.1201319958822456,2.2729928408350215,816.8331114381552,
Colt Keith,32.0,2034,27899,1B,0.023869664467830117,2.7430387939117344,800.7213099703193,
Colt Keith,33.0,2035,27899,1B,-0.10488292050742602,2.8937368116208435,781.3057661414147,
Colt Keith,34.0,2036,27899,1B,-0.24172939170628216,2.734692007607338,759.0928950101137,
Colt Keith,35.0,2037,27899,1B,-0.3568226008453969,2.300941580108229,731.714164352417,
Colt Keith,36.0,2038,27899,1B,-0.37085784197145805,1.5767722108534357,693.0455756604672,
Colt Keith,37.0,2039,27899,1B,-0.22089179649916363,0.5029476649907125,638.0599860161543,
Colt Keith,38.0,2040,27899,1B,0.025404631295568542,-0.718207311265327,579.513638818264,
Colt Keith,39.0,2041,27899,1B,0.28944420696271617,-1.679463685775294,534.3052166819573,
Colt Keith,24.0,2026,27899,2B,-1.326613721470238,-1.0085485346463305,643.636890861392,
Colt Keith,25.0,2027,27899,2B,-0.06854810770248856,-1.2191082947716465,769.3392544582487,
Colt Keith,26.0,2028,27899,2B,0.22895561045220045,-0.6839732029000151,817.1464999333024,
Colt Keith,27.0,2029,27899,2B,0.3110416594765518,-0.04889207226889922,834.0324378564954,
Colt Keith,28.0,2030,27899,2B,0.21381485078627535,0.42089189467381005,836.6078641615808,
Colt Keith,29.0,2031,27899,2B,0.16183919258426754,1.0247591741535083,832.1177923411132,
Colt Keith,30.0,2032,27899,2B,0.151663462544772,1.6858505764786031,826.2732075318694,
Colt Keith,31.0,2033,27899,2B,0.1201319958822456,2.2729928408350215,816.8331114381552,
Colt Keith,32.0,2034,27899,2B,0.023869664467830117,2.7430387939117344,800.7213099703193,
Colt Keith,33.0,2035,27899,2B,-0.10488292050742602,2.8937368116208435,781.3057661414147,
Colt Keith,34.0,2036,27899,2B,-0.24172939170628216,2.734692007607338,759.0928950101137,
Colt Keith,35.0,2037,27899,2B,-0.3568226008453969,2.300941580108229,731.714164352417,
Colt Keith,36.0,2038,27899,2B,-0.37085784197145805,1.5767722108534357,693.0455756604672,
Colt Keith,37.0,2039,27899,2B,-0.22089179649916363,0.5029476649907125,638.0599860161543,
Colt Keith,38.0,2040,27899,2B,0.025404631295568542,-0.718207311265327,579.513638818264,
Colt Keith,39.0,2041,27899,2B,0.28944420696271617,-1.679463685775294,534.3052166819573,
Colt Keith,24.0,2026,27899,3B,-1.326613721470238,-1.0085485346463305,643.636890861392,
Colt Keith,25.0,2027,27899,3B,-0.06854810770248856,-1.2191082947716465,769.3392544582487,
Colt Keith,26.0,2028,27899,3B,0.22895561045220045,-0.6839732029000151,817.1464999333024,
Colt Keith,27.0,2029,27899,3B,0.3110416594765518,-0.04889207226889922,834.0324378564954,
Colt Keith,28.0,2030,27899,3B,0.21381485078627535,0.42089189467381005,836.6078641615808,
Colt Keith,29.0,2031,27899,3B,0.16183919258426754,1.0247591741535083,832.1177923411132,
Colt Keith,30.0,2032,27899,3B,0.151663462544772,1.6858505764786031,826.2732075318694,
Colt Keith,31.0,2033,27899,3B,0.1201319958822456,2.2729928408350215,816.8331114381552,
Colt Keith,32.0,2034,27899,3B,0.023869664467830117,2.7430387939117344,800.7213099703193,
Colt Keith,33.0,2035,27899,3B,-0.10488292050742602,2.8937368116208435,781.3057661414147,
Colt Keith,34.0,2036,27899,3B,-0.24172939170628216,2.734692007607338,759.0928950101137,
Colt Keith,35.0,2037,27899,3B,-0.3568226008453969,2.300941580108229,731.714164352417,
Colt Keith,36.0,2038,27899,3B,-0.37085784197145805,1.5767722108534357,693.0455756604672,
Colt Keith,37.0,2039,27899,3B,-0.22089179649916363,0.5029476649907125,638.0599860161543,
Colt Keith,38.0,2040,27899,3B,0.025404631295568542,-0.718207311265327,579.513638818264,
Colt Keith,39.0,2041,27899,3B,0.28944420696271617,-1.679463685775294,534.3052166819573,
Colton Cowser,26.0,2026,29591,CF,-0.6357181209621694,1.4085452869457913,808.0809246897697,
Colton Cowser,27.0,2027,29591,CF,-1.4948964409582997,-0.3737384568433312,810.3547984361649,
Colton Cowser,28.0,2028,29591,CF,-1.8697331586839452,-1.1362790154040683,800.8936952352524,
Colton Cowser,29.0,2029,29591,CF,-2.0556580486661145,-1.5750155239853125,785.8986401557922,
Colton Cowser,30.0,2030,29591,CF,-1.9318066088231736,-1.5068415934571302,773.7045065760612,
Colton Cowser,31.0,2031,29591,CF,-1.6793367816201332,-1.2772270863297366,762.2997228503227,
Colton Cowser,32.0,2032,29591,CF,-1.3487120944980182,-0.9537105022020553,746.5202380418777,
Colton Cowser,33.0,2033,29591,CF,-0.9776411036438969,-0.5079635513201897,727.6263966560364,
Colton Cowser,34.0,2034,29591,CF,-0.6306127876254677,-0.03197681874444756,708.676568210125,
Colton Cowser,35.0,2035,29591,CF,-0.32276475524648646,0.402382665392066,690.2868250012398,
Colton Cowser,36.0,2036,29591,CF,-0.06019241103889191,0.766985029889533,673.4894026517868,
Colton Cowser,37.0,2037,29591,CF,0.1428095346435593,1.0480697258770257,657.9898366332054,
Colton Cowser,38.0,2038,29591,CF,0.2866084561914422,1.2484499673466225,643.5099252462387,
Colton Cowser,39.0,2039,29591,CF,0.37909649206814244,1.3779107478046393,629.9486573338509,
Colton Cowser,40.0,2040,29591,CF,0.4282602723291585,1.450479568955123,617.1192992925644,
Colton Cowser,41.0,2041,29591,CF,0.4412661062170433,1.4781088090628025,604.9353526830673,
Colton Cowser,26.0,2026,29591,LF,-0.6357181209621694,1.4085452869457913,808.0809246897697,
Colton Cowser,27.0,2027,29591,LF,-1.4948964409582997,-0.3737384568433312,810.3547984361649,
Colton Cowser,28.0,2028,29591,LF,-1.8697331586839452,-1.1362790154040683,800.8936952352524,
Colton Cowser,29.0,2029,29591,LF,-2.0556580486661145,-1.5750155239853125,785.8986401557922,
Colton Cowser,30.0,2030,29591,LF,-1.9318066088231736,-1.5068415934571302,773.7045065760612,
Colton Cowser,31.0,2031,29591,LF,-1.6793367816201332,-1.2772270863297366,762.2997228503227,
Colton Cowser,32.0,2032,29591,LF,-1.3487120944980182,-0.9537105022020553,746.5202380418777,
Colton Cowser,33.0,2033,29591,LF,-0.9776411036438969,-0.5079635513201897,727.6263966560364,
Colton Cowser,34.0,2034,29591,LF,-0.6306127876254677,-0.03197681874444756,708.676568210125,
Colton Cowser,35.0,2035,29591,LF,-0.32276475524648646,0.402382665392066,690.2868250012398,
Colton Cowser,36.0,2036,29591,LF,-0.06019241103889191,0.766985029889533,673.4894026517868,
Colton Cowser,37.0,2037,29591,LF,0.1428095346435593,1.0480697258770257,657.9898366332054,
Colton Cowser,38.0,2038,29591,LF,0.2866084561914422,1.2484499673466225,643.5099252462387,
Colton Cowser,39.0,2039,29591,LF,0.37909649206814244,1.3779107478046393,629.9486573338509,
Colton Cowser,40.0,2040,29591,LF,0.4282602723291585,1.450479568955123,617.1192992925644,
Colton Cowser,41.0,2041,29591,LF,0.4412661062170433,1.4781088090628025,604.9353526830673,
Connor Joe,33.0,2026,16572,LF,-2.1263321848414463,1.495714083722903,582.9084483385086,
Connor Joe,34.0,2027,16572,LF,-0.8121983115131967,2.104188070519107,611.6576633453369,
Connor Joe,35.0,2028,16572,LF,-0.5118700259543474,2.046516427441189,618.4474688768387,
Connor Joe,36.0,2029,16572,LF,0.19245775852431699,2.038426924733324,634.5913071036339,
Connor Joe,37.0,2030,16572,LF,0.3942218364764618,1.971219091214518,635.7717738747597,
Connor Joe,38.0,2031,16572,LF,0.47984376206254337,1.862705411392675,631.4631807804108,
Connor Joe,39.0,2032,16572,LF,0.5237979616256475,1.7252099556500258,625.7220222949982,
Connor Joe,40.0,2033,16572,LF,0.5231158939976224,1.6365241407900892,616.1669083833694,
Connor Joe,41.0,2034,16572,LF,0.49899015575647404,1.5667908427211368,605.2415231466293,
Connor Joe,42.0,2035,16572,LF,0.4567995205098861,1.5026813257952187,594.0728393793106,
Connor Joe,43.0,2036,16572,LF,0.40262406229550163,1.445620724896225,582.9727401733398,
Connor Joe,44.0,2037,16572,LF,0.3400129299108869,1.3878447206540845,572.288837313652,
Connor Joe,45.0,2038,16572,LF,0.2728572815445303,1.3291597155467618,562.0783561468124,
Connor Joe,46.0,2039,16572,LF,0.2042806357250997,1.2715636965008887,552.3015394210815,
Connor Joe,47.0,2040,16572,LF,0.13596265715487516,1.2163899152014204,542.9020203351974,
Connor Joe,48.0,2041,16572,LF,0.068725060328102,1.1645655222812297,533.8303334712982,
Connor Joe,33.0,2026,16572,RF,-2.1263321848414463,1.495714083722903,582.9084483385086,
Connor Joe,34.0,2027,16572,RF,-0.8121983115131967,2.104188070519107,611.6576633453369,
Connor Joe,35.0,2028,16572,RF,-0.5118700259543474,2.046516427441189,618.4474688768387,
Connor Joe,36.0,2029,16572,RF,0.19245775852431699,2.038426924733324,634.5913071036339,
Connor Joe,37.0,2030,16572,RF,0.3942218364764618,1.971219091214518,635.7717738747597,
Connor Joe,38.0,2031,16572,RF,0.47984376206254337,1.862705411392675,631.4631807804108,
Connor Joe,39.0,2032,16572,RF,0.5237979616256475,1.7252099556500258,625.7220222949982,
Connor Joe,40.0,2033,16572,RF,0.5231158939976224,1.6365241407900892,616.1669083833694,
Connor Joe,41.0,2034,16572,RF,0.49899015575647404,1.5667908427211368,605.2415231466293,
Connor Joe,42.0,2035,16572,RF,0.4567995205098861,1.5026813257952187,594.0728393793106,
Connor Joe,43.0,2036,16572,RF,0.40262406229550163,1.445620724896225,582.9727401733398,
Connor Joe,44.0,2037,16572,RF,0.3400129299108869,1.3878447206540845,572.288837313652,
Connor Joe,45.0,2038,16572,RF,0.2728572815445303,1.3291597155467618,562.0783561468124,
Connor Joe,46.0,2039,16572,RF,0.2042806357250997,1.2715636965008887,552.3015394210815,
Connor Joe,47.0,2040,16572,RF,0.13596265715487516,1.2163899152014204,542.9020203351974,
Connor Joe,48.0,2041,16572,RF,0.068725060328102,1.1645655222812297,533.8303334712982,
Connor Norby,26.0,2026,29592,3B,-2.6129335449293754,-2.5308116540616914,748.7040651530027,
Connor Norby,27.0,2027,29592,3B,-1.9837912525115298,-2.6976805256337575,763.2842247873544,
Connor Norby,28.0,2028,29592,3B,-0.6535215561039897,-0.7881406864949679,799.5119315117598,
Connor Norby,29.0,2029,29592,3B,-0.11111283261967643,0.5877198178549157,815.0981511637568,
Connor Norby,30.0,2030,29592,3B,0.055846215440991394,1.3886030726894993,815.4294717222452,
Connor Norby,31.0,2031,29592,3B,0.08855403833454266,2.1021726584556104,810.2291650667787,
Connor Norby,32.0,2032,29592,3B,0.01654800085816757,2.6326348285893957,796.8251051634551,
Connor Norby,33.0,2033,29592,3B,-0.10351542766519793,2.812481624131295,778.6831935912371,
Connor Norby,34.0,2034,29592,3B,-0.23839559808080837,2.672680056824971,757.1955766409635,
Connor Norby,35.0,2035,29592,3B,-0.35089639803329475,2.249844255800145,730.1180947035551,
Connor Norby,36.0,2036,29592,3B,-0.36110630371271907,1.5324955096050137,691.4831824928522,
Connor Norby,37.0,2037,29592,3B,-0.20992955949622916,0.46334346763941253,636.6312380969524,
Connor Norby,38.0,2038,29592,3B,0.033731372440831686,-0.7443497250882991,578.6244935333729,
Connor Norby,39.0,2039,29592,3B,0.2951631865831017,-1.6939046790405239,533.8687482714653,
Connor Norby,40.0,2040,29592,3B,0.5354440509447266,-2.4107275726843893,501.89170292019844,
Connor Norby,41.0,2041,29592,3B,0.7242965345882811,-2.965518936818964,478.76205919384955,
Connor Wong,30.0,2026,19896,C,,-7.4179265423711485,583.6800375416874,-7.818067169916432
Connor Wong,31.0,2027,19896,C,,-7.341560110988383,508.66896401196715,-4.853731694247198
Connor Wong,32.0,2028,19896,C,,-6.59161418990557,424.2553881824016,-1.791763095601867
Connor Wong,33.0,2029,19896,C,,-7.808720010770369,403.97768528759474,-2.54441434944254
Connor Wong,34.0,2030,19896,C,,-8.515851424041996,378.886687245965,-2.635961221154484
Connor Wong,35.0,2031,19896,C,,-9.977278189666295,358.1840692788362,-3.6186531306598346
Connor Wong,36.0,2032,19896,C,,-12.232433649969384,343.98244014978405,-5.776964660904635
Connor Wong,37.0,2033,19896,C,,-14.63453800204288,331.55055658221244,-8.355254466140844
Connor Wong,38.0,2034,19896,C,,-17.030303979135418,321.3155857890844,-11.21623899762561
Connor Wong,39.0,2035,19896,C,,-19.203218189348654,313.4417995810508,-14.022260948192233
Connor Wong,40.0,2036,19896,C,,-21.007775210113405,307.25187506377694,-16.45716341581406
Connor Wong,41.0,2037,19896,C,,-22.46755662273211,302.36681394279,-18.46450378581118
Connor Wong,42.0,2038,19896,C,,-23.637564893228458,298.27450632750987,-20.062095637350385
Connor Wong,43.0,2039,19896,C,,-24.58331597497664,294.5082885086536,-21.3097878093668
Connor Wong,44.0,2040,19896,C,,-25.367000950388157,290.8631484597921,-22.28865231143817
Connor Wong,45.0,2041,19896,C,,-26.033346399844405,287.2794884890318,-23.06634558500305
Cooper Hummel,31.0,2026,19458,LF,-1.6273948370564906,1.1551370960860061,640.0026851296425,
Cooper Hummel,32.0,2027,19458,LF,-0.8189777348269801,1.5707123269028358,658.3217634558678,
Cooper Hummel,33.0,2028,19458,LF,-0.6552642224528259,1.3046371106754953,665.5465707778931,
Cooper Hummel,34.0,2029,19458,LF,-0.1205541418059492,1.3442278039317492,678.4902309179306,
Cooper Hummel,35.0,2030,19458,LF,0.08264654282982524,1.3689886245039578,674.1633111834526,
Cooper Hummel,36.0,2031,19458,LF,0.21364422290460494,1.3670965112221893,665.8329946994781,
Cooper Hummel,37.0,2032,19458,LF,0.32245644784354205,1.3591280069655964,656.7751601338387,
Cooper Hummel,38.0,2033,19458,LF,0.3940540372479897,1.3952199543792834,644.5786820650101,
Cooper Hummel,39.0,2034,19458,LF,0.4382462775770659,1.4325407923137035,631.5333998799324,
Cooper Hummel,40.0,2035,19458,LF,0.45725581176737573,1.4567177953585237,618.5877089500427,
Cooper Hummel,41.0,2036,19458,LF,0.45382512588027574,1.4678817930891825,605.9549742937088,
Cooper Hummel,42.0,2037,19458,LF,0.4291157139108541,1.4579338297938091,593.9689553976059,
Cooper Hummel,43.0,2038,19458,LF,0.3866655752062803,1.4276751420919214,582.6841698884964,
Cooper Hummel,44.0,2039,19458,LF,0.331691537607224,1.3827748855457807,572.0279716253281,
Cooper Hummel,45.0,2040,19458,LF,0.2690539252779168,1.3293888563638585,561.8992503881454,
Cooper Hummel,46.0,2041,19458,LF,0.2027721150864106,1.2731321389255041,552.1983488798141,
Corbin Carroll,25.0,2026,25878,RF,18.40919885018193,23.404775094720154,709.5431871414185,
Corbin Carroll,26.0,2027,25878,RF,15.812416036500997,22.096013496302426,715.4724165797234,
Corbin Carroll,27.0,2028,25878,RF,14.82394367245072,21.038193610939327,707.5811799764633,
Corbin Carroll,28.0,2029,25878,RF,13.256582924237486,18.80324029237493,704.5748680233955,
Corbin Carroll,29.0,2030,25878,RF,11.469777578369099,16.45159001748109,705.0541014075279,
Corbin Carroll,30.0,2031,25878,RF,9.164733513661309,13.264642059036236,714.6845856904984,
Corbin Carroll,31.0,2032,25878,RF,5.518425478606571,8.314874470170029,747.5520609021187,
Corbin Carroll,32.0,2033,25878,RF,2.699894172714112,4.128544340884614,774.155209839344,
Corbin Carroll,33.0,2034,25878,RF,1.1772544275150236,1.548090532077023,775.9919354319572,
Corbin Carroll,34.0,2035,25878,RF,0.42585059736214687,0.3938276967669634,762.7307621240616,
Corbin Carroll,35.0,2036,25878,RF,0.08839296956434374,-0.027622386979290363,741.1773455142975,
Corbin Carroll,36.0,2037,25878,RF,0.004251412254699304,0.006958592274135449,713.7906584143639,
Corbin Carroll,37.0,2038,25878,RF,0.05998416995325889,0.2914807786382386,685.3026723265648,
Corbin Carroll,38.0,2039,25878,RF,0.16352911578848062,0.6516723714666748,659.6530039906502,
Corbin Carroll,39.0,2040,25878,RF,0.2644979811095182,0.9743177667451965,638.0558345913887,
Corbin Carroll,40.0,2041,25878,RF,0.34013529512899193,1.2087261757939693,620.4006264209747,
Corey Seager,32.0,2026,13624,SS,0.6154043351159302,7.472091374348616,870.7054298654199,
Corey Seager,33.0,2027,13624,SS,0.13770888794381614,5.779893268127825,867.3104527458548,
Corey Seager,34.0,2028,13624,SS,-0.11648441552520007,5.179213591072019,826.4715540513397,
Corey Seager,35.0,2029,13624,SS,-0.4007940338166452,3.990029279978903,778.9255913347006,
Corey Seager,36.0,2030,13624,SS,-0.5799689040475958,3.014003489394572,740.1027570664883,
Corey Seager,37.0,2031,13624,SS,-0.5491197153216553,1.840989196482965,686.2866959303617,
Corey Seager,38.0,2032,13624,SS,-0.2618383515902318,0.2766965232333313,614.0829114258289,
Corey Seager,39.0,2033,13624,SS,0.0829250033915087,-1.125173521589264,551.6583826363087,
Corey Seager,40.0,2034,13624,SS,0.4062396900418378,-2.10289219386724,509.98791350722314,
Corey Seager,41.0,2035,13624,SS,0.6609260205038694,-2.8137257585720183,481.9879744112491,
Corey Seager,42.0,2036,13624,SS,0.8377257505090671,-3.3351324845333528,462.53390647768975,
Corey Seager,43.0,2037,13624,SS,0.9613391736300338,-3.736088264961636,447.9584204494953,
Corey Seager,44.0,2038,13624,SS,1.0548029406548523,-4.068791434472925,436.12600977420806,
Corey Seager,45.0,2039,13624,SS,1.1310094780001683,-4.360293001544723,426.0052327752113,
Corey Seager,46.0,2040,13624,SS,1.1962862185007634,-4.624235465818526,417.0755624234676,
Corey Seager,47.0,2041,13624,SS,1.2533861701512126,-4.866425977677719,409.0618857324123,
Curtis Mead,25.0,2026,23986,1B,-0.421197625096387,-0.8399963917172729,633.369508472085,
Curtis Mead,26.0,2027,23986,1B,0.07952943329190584,-1.4694953791949257,754.6858004152775,
Curtis Mead,27.0,2028,23986,1B,0.22900402037965814,-0.7495361730760501,806.5176174223424,
Curtis Mead,28.0,2029,23986,1B,0.2621969104125891,0.2045433691569692,826.3753225117922,
Curtis Mead,29.0,2030,23986,1B,0.21474538604474613,0.8553108673314613,826.4081040471792,
Curtis Mead,30.0,2031,23986,1B,0.1847642719228558,1.5695848280982048,822.7542969837785,
Curtis Mead,31.0,2032,23986,1B,0.13752128904533992,2.200268707409192,814.8349956482649,
Curtis Mead,32.0,2033,23986,1B,0.034365891255603014,2.6931339870302,799.350783251226,
Curtis Mead,33.0,2034,23986,1B,-0.09902510234982981,2.858433031001865,780.3211433917284,
Curtis Mead,34.0,2035,23986,1B,-0.23853250088841366,2.7082343329580416,758.3730105042457,
