Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Jordy Mercer,6547,2020,33,0.07956363,0.19443244,0.23855717,0.29348293,0.3493756,0.28434762,8.946823,20.043568,2.369386,44.90654,46.479813,4.6034384
Jorge Alfaro,12180,2020,27,0.06548457,0.31968167,0.20808566,0.3099736,0.35941377,0.27376673,11.708106,20.35734,0.54621273,42.538147,52.97774,13.922169
Jorge Bonifacio,12174,2020,27,0.09621222,0.26221424,0.23346548,0.30948934,0.39369825,0.30955938,15.180726,23.729568,2.5220304,53.519127,62.33901,4.1305194
Jorge Polanco,13152,2020,26,0.0741286,0.17941959,0.25688353,0.34195238,0.4053523,0.31583878,16.179699,32.44501,2.9424446,74.63928,76.96047,3.6130753
Jorge Soler,14221,2020,28,0.097949214,0.27100658,0.22727895,0.32019314,0.39791527,0.3170093,19.72789,24.315105,0.6239604,63.984955,62.461716,6.351934
Jose Abreu,15676,2020,33,0.07323817,0.20170954,0.26155683,0.31577367,0.44449574,0.3325752,21.317236,28.75003,2.4091668,80.80006,73.07574,11.134461
Jose Altuve,5417,2020,30,0.08604661,0.14058326,0.2750881,0.3678033,0.4550654,0.34403324,15.724967,33.175606,2.120404,71.8892,90.68466,6.292039
Jose Bautista,1887,2020,39,0.12577358,0.2761068,0.20022306,0.28747103,0.34645534,0.28635326,12.350598,14.293948,1.279361,42.12543,46.4256,4.165062
Jose Briceno,13151,2020,27,0.07009339,0.2715564,0.23585814,0.30359855,0.39030504,0.29651657,15.2033615,21.810167,1.6949242,55.691624,57.922478,5.0103
Jose Fernandez,19254,2020,32,0.055514317,0.14365412,0.25355908,0.30779558,0.3823854,0.29866284,9.252195,22.992937,1.3599614,52.759434,52.23787,3.5486522
Jose Iglesias,10231,2020,30,0.0487195,0.1284489,0.25088537,0.310388,0.3410526,0.2806032,8.296001,25.63359,1.7393435,51.64831,57.19287,4.6928496
Jose Martinez,7996,2020,31,0.08598418,0.19678488,0.2606066,0.32343134,0.43477595,0.33058324,13.345369,21.57798,0.8506932,60.21445,51.966713,2.2933974
Jose Osuna,12937,2020,27,0.049407978,0.19218248,0.2489264,0.28679815,0.3916206,0.2943659,10.143118,21.025028,2.5877225,50.419975,50.650818,2.9899042
Jose Peraza,13593,2020,26,0.049598,0.11901808,0.27208582,0.32489643,0.37432173,0.29947978,10.4263115,27.478302,4.1784363,60.50926,75.420395,6.9054146
Jose Pirela,5485,2020,30,0.07118916,0.1942588,0.24353835,0.29680648,0.36814773,0.29581797,8.687771,22.075743,2.8316329,45.33751,52.35094,2.942129
Jose Quintana,11423,2020,31,0.047252733,0.3872776,0.18571149,0.2635364,0.31248853,0.21567811,9.018899,17.876223,0.9381237,33.131668,44.882423,3.9926827
Jose Ramirez,13510,2020,27,0.1205537,0.12909079,0.28038532,0.37483567,0.47155407,0.35735646,30.29449,39.000538,3.7870884,99.60987,105.23785,6.971098
Jose Reyes,1736,2020,37,0.09005019,0.1572287,0.2317927,0.28104934,0.32198468,0.28052166,6.1096406,14.367371,3.6570282,34.534695,41.74702,2.3204315
Jose Rondon,14140,2020,26,0.07538328,0.2727815,0.23825309,0.3068427,0.4111235,0.30646533,18.97142,24.814201,1.4715586,65.4506,64.11732,4.144595
Josh Bell,13145,2020,27,0.111097395,0.18265118,0.25673893,0.34641132,0.444798,0.34116158,17.793663,27.118841,2.8898015,72.57921,74.080956,2.4140263
Josh Donaldson,5038,2020,34,0.12338473,0.24412827,0.22683741,0.34124255,0.43602607,0.33057457,25.390797,25.144976,0.69027513,79.7676,79.38972,5.5445023
Josh Harrison,8202,2020,32,0.055252977,0.18428993,0.23719122,0.31108454,0.35948306,0.2842567,8.636537,22.364569,1.1783279,48.744133,55.965813,8.020462
Josh Phegley,9308,2020,32,0.05570367,0.23606665,0.2156525,0.29026663,0.3390222,0.260678,11.373237,20.20911,0.48053402,45.84352,46.43509,4.7750616
Josh Reddick,3892,2020,33,0.09036033,0.16728583,0.2507095,0.3237505,0.36794886,0.3003948,13.070718,22.874075,2.8020155,56.59419,60.365192,2.2962782
Juan Soto,20123,2020,21,0.15428421,0.19595912,0.26275548,0.40425938,0.5133092,0.3838559,31.463074,32.331463,1.1907254,95.6449,105.61688,2.3590984
Jurickson Profar,10815,2020,27,0.09705592,0.1556059,0.25927156,0.3405082,0.3878219,0.32430568,18.544928,30.605623,4.3112507,73.08429,82.89867,8.973011
Justin Bour,9744,2020,32,0.11267589,0.2412973,0.22721052,0.31977195,0.4052131,0.31059575,19.219976,19.108313,0.6192483,64.77758,52.548332,3.5271313
Justin Smoak,9054,2020,33,0.10852639,0.2543488,0.22866687,0.3299652,0.4123328,0.31864244,23.138338,22.702297,0.23652485,71.88363,64.0063,4.2973766
Justin Turner,5235,2020,35,0.09313735,0.15011206,0.26255876,0.3614972,0.42824268,0.3388334,18.66704,29.951748,0.8170679,73.97179,76.053764,14.100686
Justin Upton,5222,2020,32,0.100829184,0.27296045,0.23098634,0.31744176,0.42455977,0.32389185,22.944904,23.599033,1.1547819,73.68303,69.151245,6.049833
Kaleb Cowart,11494,2020,28,0.07479464,0.27141574,0.20908475,0.2860465,0.341449,0.26714212,9.106974,17.586292,1.6025826,37.079334,46.167976,5.0981193
Kelby Tomlinson,13005,2020,30,0.07530959,0.20230047,0.22211869,0.2972189,0.28840667,0.2597048,1.6470999,12.538681,2.7952583,24.931856,39.445343,2.2724912
Kendrys Morales,8610,2020,37,0.09204227,0.21867533,0.23316593,0.288411,0.4074778,0.31011444,14.511808,14.480216,1.1693138,51.681927,38.84157,3.226621
Keon Broxton,9253,2020,30,0.10159501,0.31948525,0.21056594,0.28203014,0.35092175,0.28448176,12.886072,16.23242,2.991395,41.810734,50.77014,4.5842834
Ketel Marte,13613,2020,26,0.09304046,0.14452478,0.26141527,0.33350644,0.37455606,0.31467512,13.184953,25.436417,5.6528764,59.564667,71.28244,3.632352
Kevan Smith,12284,2020,32,0.04583087,0.15165156,0.24592923,0.31187367,0.3592405,0.28640696,6.730199,20.880451,0.14164363,47.23554,47.232697,6.430267
Kevin Kiermaier,11038,2020,30,0.080159426,0.22484137,0.2291961,0.30181134,0.3424022,0.28623313,13.650844,23.390991,4.504765,51.42929,67.41291,6.737515
Kevin Newman,17696,2020,26,0.058709536,0.2398595,0.23860644,0.30776045,0.3879282,0.28238794,9.903165,23.29418,1.6930343,50.411205,59.28243,4.3908834
Kevin Pillar,12434,2020,31,0.064881474,0.18126443,0.24989904,0.28221312,0.37149268,0.2988008,12.891222,22.07205,3.2379427,59.764194,56.470642,5.8533535
Kevin Plawecki,13807,2020,29,0.097836755,0.21422748,0.23946434,0.3148895,0.36571166,0.30638814,13.686247,21.292744,2.0707717,56.954865,54.26351,9.857654
Khris Davis,9112,2020,32,0.0976656,0.26641768,0.23789403,0.31794155,0.47700375,0.33964688,31.865416,23.887615,0.9103446,96.03377,77.75706,8.462287
Kole Calhoun,11200,2020,32,0.106350444,0.2260425,0.23899777,0.29170653,0.39272767,0.31599206,13.37315,18.902086,3.115287,53.196663,55.26153,4.686884
Kolten Wong,12532,2020,29,0.08011645,0.16142371,0.24411003,0.33672413,0.35029346,0.30082303,9.569357,22.712154,1.711234,47.38632,59.316204,10.749282
Kris Bryant,15429,2020,28,0.10993869,0.21129806,0.24360187,0.36274835,0.43621528,0.3367376,22.965462,29.914736,1.5387632,74.53382,88.335236,14.556163
Kurt Suzuki,8259,2020,36,0.061092805,0.14421561,0.24177149,0.306284,0.3756715,0.30157545,14.486528,23.03433,0.09255058,64.26732,53.937862,12.629457
Kyle Farmer,14813,2020,29,0.07385443,0.20792891,0.24592286,0.3129724,0.38940465,0.29991978,10.521126,22.650574,1.9151633,52.82741,54.92214,5.6354313
Kyle Freeland,16256,2020,27,0.029195216,0.46499476,0.13516913,0.23011085,0.24068747,0.14823906,4.63764,14.28302,0.09678177,9.5476465,36.65772,3.4047542
Kyle Higashioka,5517,2020,30,0.079796776,0.21711962,0.23818871,0.30272633,0.4019371,0.30398166,14.457419,21.569761,1.763382,55.562695,55.230854,4.530457
Kyle Schwarber,16478,2020,27,0.12438909,0.27438357,0.23596185,0.33034348,0.45184,0.33067116,26.202284,22.548134,1.70989,76.61695,74.1109,5.5390043
Kyle Seager,9785,2020,32,0.081449986,0.21168779,0.24879329,0.29658467,0.4119066,0.315637,20.535751,24.830761,2.18318,75.86432,60.278545,6.5300555
Kyle Tucker,18345,2020,23,0.091232374,0.17589878,0.26381037,0.31937405,0.4331626,0.33548352,14.459577,24.918026,3.6943913,65.471085,70.07052,6.141423
Leonys Martin,11846,2020,32,0.08564888,0.22309269,0.24087226,0.29744115,0.37659988,0.30891925,11.30831,19.548695,3.6213605,47.920666,55.75725,4.2557096
Leury Garcia,5913,2020,29,0.04818862,0.23064183,0.23814735,0.29245153,0.3526213,0.2798521,9.259951,19.217508,2.882843,45.083683,51.04275,5.422562
Lewis Brinson,14352,2020,26,0.06787867,0.27087778,0.2341267,0.26861066,0.39174667,0.30078042,15.052828,16.90109,3.730198,55.10691,47.41901,5.11062
Logan Forsythe,7185,2020,33,0.100617036,0.21987772,0.21735775,0.31117275,0.32822242,0.2793749,5.8428144,17.637129,1.1791584,32.265537,46.18037,3.074741
Logan Morrison,9205,2020,32,0.10713547,0.23212387,0.23747878,0.28275883,0.42833257,0.33005294,18.407923,17.186878,2.5555282,63.50185,49.508133,6.3340187
Lonnie Chisenhall,7571,2020,31,0.073119216,0.17372815,0.2456321,0.33033085,0.39350286,0.30663708,11.96269,25.587917,1.2307105,58.43438,58.412304,4.652743
Lorenzo Cain,9077,2020,34,0.08694316,0.1684969,0.25636885,0.33894888,0.36424243,0.30232888,8.826605,24.234264,3.0933409,46.16939,74.115166,4.8459353
Lourdes Gurriel Jr.,19238,2020,26,0.04577084,0.22722788,0.2522815,0.3093784,0.4380429,0.31485116,21.706436,25.38223,1.0186493,77.30195,68.692085,4.030544
Lucas Duda,2502,2020,34,0.08267883,0.28229204,0.21485274,0.2867809,0.39412838,0.29414234,15.962966,17.44468,0.59161675,56.162304,44.73321,6.449307
Luis Castillo,15689,2020,27,0.061420076,0.3284344,0.21008736,0.291923,0.3588132,0.25127247,11.316039,21.546085,1.2517755,43.807858,54.47128,4.518343
Luis Guillorme,16451,2020,25,0.0939571,0.06682934,0.2677581,0.3191137,0.402365,0.32328767,9.818211,21.604551,3.0367932,60.05572,56.167866,3.5704408
Luis Torrens,15905,2020,24,0.090669125,0.20968173,0.2498017,0.31106237,0.40376258,0.30313066,9.545336,21.851389,3.0899699,51.036995,57.264824,4.5382094
Luis Valbuena,4969,2020,34,0.08320674,0.3046013,0.19589345,0.2817956,0.36216983,0.27202263,13.922453,15.98103,-0.1471364,47.458225,41.046577,2.9886234
Luke Maile,13355,2020,29,0.06469811,0.27190706,0.20769574,0.278911,0.33192918,0.264263,10.401976,18.785633,1.0940875,42.093475,44.90516,4.1245317
Luke Voit,14811,2020,29,0.08958142,0.256325,0.23751953,0.31347808,0.44639534,0.33801037,22.5498,19.01077,0.7518519,71.66723,60.49719,3.6894462
Mac Williamson,14158,2020,29,0.09016135,0.2818051,0.21654612,0.3045498,0.37931502,0.28861997,16.084051,20.830036,0.96125776,54.129715,56.677914,3.7001648
Magneuris Sierra,17023,2020,24,0.049449988,0.23379526,0.22942595,0.30282825,0.34944305,0.24824971,3.2194734,19.822794,1.919723,36.026043,54.900772,2.123239
Maikel Franco,12179,2020,27,0.063827425,0.14742427,0.2580464,0.319527,0.42201355,0.3125803,22.010227,26.580217,1.1515384,83.247604,65.83391,2.698545
Mallex Smith,13608,2020,27,0.081256576,0.19044378,0.24493095,0.34562662,0.33202422,0.28884095,3.8099906,22.423838,5.6769767,36.907383,66.95146,4.885886
Manny Machado,11493,2020,27,0.09263319,0.15712574,0.27610657,0.35338092,0.4964583,0.35587084,31.715223,31.215466,1.6290214,105.258224,87.922615,3.5575988
Manny Pina,2829,2020,33,0.06740566,0.2113973,0.23566528,0.2999888,0.36314216,0.28637135,10.5418415,20.923462,1.5445185,45.953842,50.626347,4.9608264
Manuel Margot,14712,2020,25,0.07443862,0.18150622,0.25801015,0.31060374,0.3851981,0.3063304,13.107392,25.077766,5.1437173,59.615875,64.64871,3.25584
Marcell Ozuna,10324,2020,29,0.08019098,0.1859011,0.26182744,0.3218483,0.46879748,0.34217462,19.840626,22.88645,1.8039082,79.24558,66.7581,2.553547
Marcus Semien,12533,2020,29,0.08831965,0.19746259,0.24702215,0.32415083,0.40514594,0.31721812,15.425793,27.753916,2.5690553,66.00174,73.73216,3.4039423
Mark Canha,11445,2020,31,0.08110458,0.22677092,0.23918149,0.30737478,0.40182227,0.3136668,15.845644,23.629438,1.975332,60.39339,60.96977,9.093277
Mark Reynolds,7619,2020,36,0.09366544,0.28667998,0.20128116,0.30025434,0.3693577,0.28171185,15.644744,17.15515,-0.123584695,52.441353,46.49739,2.6143773
Mark Trumbo,6876,2020,34,0.0776613,0.24463396,0.23627315,0.29393885,0.38104546,0.2988317,17.608187,20.412605,2.2648535,62.75106,52.843685,4.026077
Martin Maldonado,6887,2020,33,0.055844918,0.24450673,0.21511874,0.29248822,0.3377879,0.27059302,10.987699,20.020903,0.3221132,46.725193,47.63054,9.46183
Martin Prado,3312,2020,36,0.05763973,0.17300151,0.23474686,0.27808088,0.3273971,0.26936692,4.1946754,17.203583,1.2208965,39.613544,38.157734,1.7943758
Marwin Gonzalez,5497,2020,31,0.0890495,0.23116922,0.23800747,0.31563413,0.41088945,0.31495067,16.4091,25.08012,1.1956607,65.8193,61.82603,3.973981
Mason Williams,11859,2020,28,0.058229048,0.23243268,0.23744598,0.31218722,0.3776227,0.28400734,9.101113,21.977842,1.4729638,45.691425,54.155003,2.7191937
Matt Adams,9393,2020,31,0.075167455,0.23788239,0.22963654,0.2929619,0.40520477,0.30045164,17.730675,18.66687,0.6088423,60.022945,47.268623,3.6812892
Matt Carpenter,8090,2020,34,0.13597102,0.227098,0.23943539,0.3408871,0.4370474,0.33744824,23.754604,28.093754,1.4560611,71.43371,80.59896,6.5556703
Matt Chapman,16505,2020,27,0.09630819,0.23909779,0.24300835,0.3392138,0.42894417,0.32941103,23.25123,34.048016,3.2434258,75.17641,90.67693,7.194298
Matt Davidson,7226,2020,29,0.09037204,0.31810033,0.21347454,0.2958179,0.3957552,0.29983318,21.568546,20.988722,0.27684706,66.57737,57.292786,6.8838615
Matt Duffy,13836,2020,29,0.071025066,0.17195258,0.25098044,0.3248403,0.3617286,0.2945693,7.7629676,23.547752,2.4974403,47.979626,62.833633,5.040894
Matt Joyce,3353,2020,35,0.11782631,0.21948442,0.22268242,0.30206403,0.3782429,0.305586,10.343975,15.6655,1.4872763,39.12712,44.07161,3.066678
Matt Kemp,5631,2020,35,0.06647619,0.22683494,0.2342657,0.29769188,0.41693062,0.30201522,12.862442,18.691442,0.073003024,56.48996,46.7686,1.5415776
Matt Olson,14344,2020,26,0.10397257,0.24375038,0.24679863,0.33067095,0.48255116,0.34986848,29.039833,25.64733,0.50936395,88.632996,79.21548,7.392206
Matt Szczur,11255,2020,30,0.09524347,0.21971594,0.21128467,0.31530675,0.31303808,0.27153516,4.504891,13.859573,0.79707205,28.11991,39.419685,2.3527973
Matt Wieters,4298,2020,34,0.09018142,0.19740722,0.22865237,0.3059099,0.37162745,0.29306304,12.114673,18.14669,0.65832424,50.589542,43.863266,3.0726616
Max Kepler,12144,2020,27,0.09831235,0.17439182,0.25600323,0.32425573,0.4330545,0.33451566,19.858526,28.719038,2.8921034,76.275894,75.56054,5.3533816
Max Muncy,13301,2020,29,0.13875341,0.25312063,0.23217264,0.3420122,0.41834694,0.33255693,24.165854,20.499615,1.126684,68.21351,65.900856,4.943029
Max Scherzer,3137,2020,35,0.010876361,0.24872573,0.16022779,0.24257992,0.21566033,0.1744272,0.13214573,9.944509,-0.79987305,21.714638,31.203794,0.015280062
Max Stassi,10059,2020,29,0.085412465,0.30326146,0.20617709,0.30434924,0.37527293,0.28665373,12.875197,19.860909,0.36174378,45.450684,52.382828,7.817569
Melky Cabrera,4022,2020,35,0.07005149,0.1518682,0.25902596,0.3001812,0.35389417,0.29867426,10.929148,22.917786,2.285883,60.100735,50.430508,3.1569202
Michael A. Taylor,11489,2020,29,0.07402117,0.29183593,0.20811018,0.28776994,0.35911515,0.2762602,11.002972,19.531239,1.247939,42.397465,48.23919,3.0716395
Michael Brantley,4106,2020,33,0.0791546,0.11393114,0.282244,0.34295526,0.42074823,0.33444205,15.428926,32.524952,2.4287326,78.020706,80.24341,4.2488027
Michael Conforto,16376,2020,27,0.11962434,0.23939261,0.24606776,0.34406435,0.45555785,0.34641102,27.968859,27.461864,1.117892,87.992424,82.6644,7.7897024
Michael Perez,12977,2020,27,0.05987944,0.24456395,0.23988405,0.31437466,0.39848894,0.29186004,13.26296,26.341532,1.2552776,58.456303,63.632153,3.742474
Michael Wacha,14078,2020,28,0.054507073,0.3367841,0.200315,0.28225243,0.33769077,0.2274895,8.675116,19.49851,1.2507169,37.076122,49.742702,4.092804
Miguel Andujar,15878,2020,25,0.056686632,0.16011178,0.2736762,0.34259424,0.4600559,0.33446503,27.589577,38.837967,1.6738986,99.90818,94.21543,5.2017574
Miguel Cabrera,1744,2020,37,0.102866806,0.20318194,0.2521307,0.31855932,0.39204946,0.31317133,14.513073,22.472904,1.9035934,60.109924,50.37307,3.1845834
Miguel Rojas,7802,2020,31,0.06640787,0.1401419,0.24615817,0.29886356,0.32887098,0.2814127,6.023647,17.806314,1.9591362,41.694244,43.34743,4.679536
Miguel Sano,12164,2020,27,0.100853615,0.3333942,0.2095786,0.32682326,0.42715555,0.31350467,27.238722,23.320774,0.0135556925,75.89202,75.905914,4.7677293
Mike Moustakas,4892,2020,31,0.07454443,0.1732099,0.25646153,0.31146586,0.44809026,0.3270939,24.0505,26.30094,1.3748151,88.56727,66.92285,5.574973
Mike Trout,10155,2020,28,0.16831142,0.20474781,0.2689056,0.40799186,0.5220649,0.3829274,34.428707,27.848785,2.0731962,92.80114,106.23821,9.433558
Mike Zunino,13265,2020,29,0.08280743,0.34239084,0.20118792,0.27520132,0.37800935,0.28671983,18.998892,19.37889,0.5421683,56.31828,50.71228,7.179678
Mikie Mahtook,13130,2020,30,0.08047346,0.25145003,0.23638521,0.29376438,0.36818463,0.2934565,15.054568,20.455572,3.6015458,53.03774,55.29586,6.0414715
Miles Mikolas,9803,2020,31,0.053488925,0.41858882,0.17519477,0.25547913,0.30055937,0.21566755,9.133944,16.600538,0.77926123,29.935331,41.87271,3.926557
Mitch Garver,15161,2020,29,0.08497048,0.23234557,0.23389313,0.32223722,0.38341686,0.29980135,10.807751,23.466213,1.7874126,52.471367,55.99317,2.7497392
Mitch Haniger,14274,2020,29,0.09329483,0.22146769,0.25330666,0.33947557,0.45392102,0.33975255,22.685377,31.444992,1.995393,79.78519,82.9969,9.121362
Mitch Moreland,3086,2020,34,0.09339241,0.22467527,0.23387559,0.30291152,0.40924552,0.31792426,15.284584,19.720497,1.4700497,58.3872,52.930683,3.1768765
Mookie Betts,13611,2020,27,0.114566825,0.15865828,0.27654648,0.3873622,0.5029633,0.3717529,27.422865,35.53998,3.0814471,85.92224,108.74789,6.4687676
Neil Walker,7539,2020,34,0.10719449,0.2144852,0.23599248,0.3005216,0.39268488,0.31191826,10.631586,17.235323,2.1916482,47.107143,49.56189,4.66306
Nelson Cruz,2434,2020,39,0.0977006,0.2282188,0.2364311,0.29986563,0.43506336,0.32746994,22.723774,18.136257,1.8263525,75.4076,54.79586,8.874871
Nick Ahmed,12147,2020,30,0.06953676,0.19982068,0.24276502,0.29258832,0.3649421,0.29156446,14.28902,23.849478,3.3648896,59.941093,57.409,3.7714462
Nick Castellanos,11737,2020,28,0.0787977,0.22262192,0.2653638,0.32852164,0.4712642,0.34262305,22.134966,30.151472,3.426136,81.5164,76.69237,6.4231877
Nick Hundley,3376,2020,36,0.072410256,0.26812133,0.2163982,0.26778522,0.32586384,0.26525292,10.655415,16.967396,2.1676636,41.722477,40.206856,2.6117423
Nick Markakis,5930,2020,36,0.08955853,0.14856875,0.26782846,0.33717227,0.3846732,0.3160823,11.146163,29.121954,1.8824365,65.78529,63.987125,2.6727977
Nick Martini,12005,2020,30,0.11088678,0.20884816,0.24703532,0.33843076,0.37910017,0.31577513,6.9160514,21.442451,3.499864,46.471546,61.373222,8.259294
Nick Williams,14330,2020,26,0.07506334,0.25184053,0.25580716,0.31801325,0.4254257,0.325063,18.402155,23.2595,3.2665732,68.2105,67.59806,8.359299
Nicky Delmonico,13157,2020,27,0.09654454,0.22066203,0.23833254,0.3269729,0.38729295,0.31082317,17.759842,23.62941,3.2182782,62.395634,68.06586,7.598169
Niko Goodrum,12092,2020,28,0.085374095,0.26571754,0.2287727,0.3122443,0.39724725,0.3060537,18.108093,26.849678,1.6290818,62.303383,65.06493,5.101251
Noel Cuevas,11894,2020,28,0.043494977,0.17337213,0.23937474,0.30655676,0.368039,0.2712675,6.2972364,20.755835,1.4108802,44.00005,52.80864,2.5967357
Nolan Arenado,9777,2020,29,0.10270945,0.18290797,0.26609102,0.36894658,0.47885302,0.34999678,31.58365,34.45931,2.052799,103.23291,97.88855,4.8604937
Nomar Mazara,14553,2020,25,0.086242735,0.20369984,0.2630568,0.33199137,0.4650313,0.34627336,24.80561,29.283648,1.3962661,89.940765,76.70163,5.081063
Odubel Herrera,11476,2020,28,0.06809961,0.21174209,0.24227627,0.3220581,0.38170972,0.29723176,17.917583,28.16308,2.307062,66.02318,70.2565,5.2498727
Omar Narvaez,13338,2020,28,0.10718914,0.1913943,0.23912944,0.3412051,0.34126568,0.29713297,10.366917,20.703588,1.4847482,46.032066,50.664898,3.200671
Orlando Arcia,13185,2020,25,0.056740183,0.20458768,0.23133223,0.3056249,0.35972735,0.27880082,9.130291,20.886572,1.2014678,47.427624,51.01451,1.7936376
Ozzie Albies,16556,2020,23,0.07258625,0.16674733,0.26456347,0.33354393,0.43658584,0.32857803,21.333218,34.83485,4.792914,78.98436,96.10659,5.484967
Pablo Sandoval,5409,2020,33,0.06671891,0.20929742,0.2269363,0.29181424,0.3608924,0.2851822,12.407063,17.79879,0.9003917,51.833057,42.10646,2.6341367
Pat Valaika,14885,2020,27,0.055048417,0.24627069,0.2208738,0.2939362,0.3648347,0.26961526,11.5502205,19.370697,0.529492,46.93797,46.81127,2.0139332
Paul DeJong,18015,2020,26,0.07258766,0.24555245,0.24675629,0.32614395,0.45057502,0.3294011,25.6441,30.169924,0.8294779,82.60021,81.84891,10.024581
Paul Goldschmidt,9218,2020,32,0.124448635,0.24414672,0.24851105,0.36370325,0.46796608,0.34857315,26.280619,29.741844,1.8901432,81.472336,87.687164,5.8185644
Paulo Orlando,8628,2020,34,0.04366594,0.24321292,0.22020948,0.24633798,0.31051105,0.24614064,4.8927026,14.362252,3.0806713,31.606476,36.29171,3.5004592
Pedro Alvarez,2495,2020,33,0.10795784,0.2636953,0.21379198,0.28074765,0.38530135,0.30294794,16.26445,14.913668,1.3264079,53.26838,44.205055,3.3844714
Pedro Florimon,8385,2020,33,0.06501834,0.29221883,0.17366463,0.23254167,0.22930588,0.21791036,4.852125,10.668848,2.0082254,25.93549,31.582624,2.436203
Pedro Severino,14523,2020,26,0.083108544,0.222229,0.23683952,0.3078766,0.37969092,0.28301096,9.084407,22.123167,1.7390131,47.40601,54.5808,6.3403687
Pete Kozma,2539,2020,32,0.04543535,0.23312636,0.17758638,0.22948398,0.21869785,0.20297174,2.8868594,12.36379,1.5230253,27.302156,31.905756,1.3307624
Peter O'Brien,13288,2020,29,0.08101966,0.33555833,0.20809148,0.28127375,0.37258863,0.2807057,17.344793,19.50737,0.81126285,51.943226,50.23335,4.331081
Phillip Ervin,14738,2020,27,0.07884436,0.2400495,0.23828857,0.32121706,0.395627,0.30517486,14.840783,23.289612,1.3101039,59.839233,60.937218,7.032771
Preston Tucker,13633,2020,29,0.06892001,0.23264354,0.22963928,0.28806487,0.3700037,0.29370037,13.17388,19.108715,1.333716,51.865063,45.50206,4.6453934
Rafael Devers,17350,2020,23,0.08225311,0.22766791,0.24950409,0.3355862,0.4672742,0.33380184,27.448917,31.187551,0.3300784,92.28643,85.141754,3.4539087
Rafael Ortega,10323,2020,29,0.07288435,0.1452572,0.24740437,0.29045787,0.3285277,0.27967927,2.3454175,16.150745,3.049918,36.074604,45.838734,1.4305953
Raffy Lopez,12606,2020,32,0.100243285,0.34798342,0.19855691,0.29077518,0.34945822,0.2524536,13.809945,19.565088,1.1995969,46.751797,50.06397,4.177764
Rajai Davis,3708,2020,39,0.059846096,0.22019766,0.2103548,0.26724157,0.28940004,0.2498603,1.5580148,10.84918,2.2945302,18.750385,37.7064,2.417513
Ramon Laureano,17128,2020,25,0.09378792,0.27195928,0.2381308,0.32439992,0.42523557,0.328298,17.423147,26.829296,2.010967,61.0105,71.33689,5.7262135
Randal Grichuk,10243,2020,28,0.07582268,0.26484013,0.2348674,0.30401966,0.4227593,0.31571016,22.92293,25.68693,1.4278557,74.557495,68.83413,6.6822724
Renato Nunez,14503,2020,26,0.0704379,0.23814951,0.2318302,0.32562533,0.40062597,0.2992694,17.140598,28.06738,0.26934358,62.793137,68.61358,6.6500916
Rene Rivera,3648,2020,36,0.057534363,0.33447096,0.18931068,0.24777985,0.31865904,0.2510311,11.602764,13.724698,0.264985,39.492256,32.713894,3.8767993
Rhys Hoskins,16472,2020,27,0.12950444,0.22311656,0.24358979,0.36137494,0.48084098,0.3597291,34.086563,29.894085,-0.03982697,100.10416,93.57053,8.488008
Richard Urena,16411,2020,24,0.075435676,0.30793023,0.22325529,0.3086474,0.38027656,0.27581143,10.29669,22.418966,1.4781635,43.31434,56.5876,3.5442524
Rob Refsnyder,13770,2020,29,0.11528681,0.20181288,0.23628019,0.2957122,0.3431612,0.29655486,5.9780893,15.014161,3.8235168,34.40671,44.801746,3.9118004
Robbie Grossman,5254,2020,30,0.11523883,0.19053964,0.243838,0.3504377,0.37209278,0.31545943,9.967576,25.267227,1.4089988,52.12849,62.58241,2.5646138
Robbie Ray,11486,2020,28,0.047688197,0.37528566,0.18786295,0.28558388,0.3252904,0.22367398,7.830106,18.849035,0.42990062,30.214111,47.132652,3.962583
Roberto Perez,2900,2020,31,0.1002142,0.27918366,0.20798573,0.28655615,0.34793705,0.28813237,10.625343,16.240952,1.0206907,44.795498,40.475143,2.8913405
Robinson Cano,3269,2020,37,0.078045554,0.15481496,0.26669303,0.32439044,0.42744237,0.32639807,15.401344,26.861902,1.3870431,73.59465,65.53277,4.9519534
Robinson Chirinos,3142,2020,36,0.091696754,0.32345524,0.17973463,0.29051718,0.3486692,0.2710205,16.690014,18.02504,-0.3676619,52.881496,51.358547,13.34074
Roman Quinn,13546,2020,27,0.081138276,0.25252223,0.23102655,0.32223627,0.3630114,0.28082278,7.6809416,23.29139,3.0078638,43.847195,60.842793,5.804487
Ronald Acuna Jr.,18401,2020,22,0.10581039,0.23802924,0.25875095,0.36226398,0.50886446,0.36617818,31.700148,32.455647,2.8257856,90.96927,102.850296,8.249514
Ronald Guzman,14388,2020,25,0.07962014,0.2606537,0.23882851,0.32307985,0.4155091,0.31516832,21.81764,26.714775,1.1371235,74.6625,69.965,7.3994074
Ronald Torreyes,11400,2020,27,0.035688847,0.14934501,0.23565619,0.30446914,0.318432,0.25651833,3.1905034,19.862942,1.7028847,36.937065,46.64626,0.836886
Ronny Rodriguez,11875,2020,28,0.052987393,0.21344197,0.23429878,0.2992402,0.37569618,0.27601874,11.602179,22.527145,1.1302168,53.796524,53.9145,2.3761446
Rosell Herrera,11611,2020,27,0.06878109,0.19406034,0.24392821,0.29999736,0.35728323,0.28725007,5.1318393,20.83227,3.159825,40.79592,51.323605,3.338724
