Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Jarren Duran,24617,2027,30,0.08538925,0.25290778,0.24172434,0.3138726,0.41525683,0.31445247,94.1481,0.12781207,0.1804532,0.45688152,0.46032646,2.79272820309895,0.0,0.0,2.2136679925220344,630.0,150.0,19.2,27.1,68.5,69.0,0.0,0.0
Hunter Goodman,29715,2027,27,0.07412784,0.23284534,0.23956913,0.30155128,0.4241162,0.3144323,93.95063,0.14942133,0.16082954,0.5163396,0.40662873,2.7823940660895388,0.0,0.0,2.2126134887455637,630.0,150.0,22.4,24.1,77.5,61.0,0.0,0.0
Garrett Mitchell,27555,2027,28,0.09709394,0.29919633,0.22946584,0.31268445,0.40679377,0.31440997,95.44041,0.12426803,0.14265488,0.39941886,0.4160855,2.7709608775813424,0.0,0.0,2.211446836856972,630.0,150.0,18.6,21.4,59.9,62.4,0.0,0.0
Casey Schmitt,27577,2027,28,0.07147427,0.20774068,0.24569346,0.30439246,0.41301456,0.31427014,94.49812,0.12203513,0.1403205,0.45493385,0.35953844,2.699339354910503,0.0,0.0,2.204138518217091,630.0,150.0,18.3,21.0,68.2,53.9,0.0,0.0
Ha-seong Kim,27506,2027,31,0.109822065,0.19214219,0.23872982,0.32645088,0.3740395,0.31412634,92.97801,0.078021,0.12706523,0.33725607,0.38493657,2.6256876398877416,0.0,0.0,2.196623037092319,630.0,150.0,11.7,19.1,50.6,57.7,0.0,0.0
Manny Machado,11493,2027,34,0.07525706,0.19883797,0.24572946,0.3073263,0.41402283,0.3139901,93.054245,0.12794629,0.1545944,0.489015,0.3866193,2.5558978697148778,0.0,0.0,2.1895016319726395,630.0,150.0,19.2,23.2,73.4,58.0,0.0,0.0
Jonathan Aranda,21837,2027,29,0.09751779,0.24186493,0.23466903,0.3153528,0.39564252,0.31388125,94.29458,0.10690065,0.13487636,0.3797777,0.39531443,2.500151535359826,0.0,0.0,2.183813230507838,630.0,150.0,16.0,20.2,57.0,59.3,0.0,0.0
Justyn-Henry Malloy,29606,2027,27,0.102397844,0.2979958,0.22326015,0.31020364,0.40207085,0.3138106,94.87914,0.12811011,0.12963693,0.40796873,0.37552816,2.463959158920662,0.0,0.0,2.1801201308711886,630.0,150.0,19.2,19.4,61.2,56.3,0.0,0.0
Andrew Vaughn,26197,2027,29,0.07890664,0.22218247,0.24343552,0.30885613,0.41459826,0.3137804,92.98545,0.12625125,0.16523741,0.46977994,0.3955193,2.448496114916919,0.0,0.0,2.1785422692381533,630.0,150.0,18.9,24.8,70.5,59.3,0.0,0.0
LaMonte Wade Jr.,18126,2027,33,0.121583894,0.2243921,0.23120011,0.32966784,0.36644214,0.31361985,92.586205,0.06686138,0.09972668,0.27882528,0.30907315,2.366265692361973,0.0,0.0,2.1701514097937715,630.0,150.0,10.0,15.0,41.8,46.4,0.0,0.0
Connor Norby,29592,2027,27,0.08097377,0.2733931,0.23706906,0.30653158,0.4163023,0.3135534,94.59957,0.13670796,0.16464925,0.4546566,0.4748113,2.3322256251079296,0.0,0.0,2.166677933543359,630.0,150.0,20.5,24.7,68.2,71.2,0.0,0.0
Richie Palacios,24589,2027,30,0.11048671,0.18580587,0.2381972,0.32574552,0.36962387,0.31345588,92.9394,0.07149014,0.11335939,0.31874105,0.35340694,2.2822798403298,0.0,0.0,2.161581424892529,630.0,150.0,10.7,17.0,47.8,53.0,0.0,0.0
Josh Smith,26396,2027,29,0.0948727,0.21453498,0.24145071,0.3184747,0.39057285,0.31345472,92.87224,0.09274744,0.14185905,0.3748007,0.3852784,2.281684520767958,0.0,0.0,2.1615206779984635,630.0,150.0,13.9,21.3,56.2,57.8,0.0,0.0
Tyler Stephenson,17988,2027,30,0.09174563,0.24687082,0.23660117,0.31289434,0.4033025,0.3133305,93.206726,0.11616604,0.1488623,0.4156736,0.3969558,2.2180616506716118,0.0,0.0,2.1550285483967957,630.0,150.0,17.4,22.3,62.4,59.5,0.0,0.0
Jose Tena,23691,2027,26,0.06778954,0.21466918,0.25118646,0.30733854,0.41007182,0.31303656,92.31865,0.11060901,0.16181105,0.44609287,0.4107771,2.0675068599421818,0.0,0.0,2.139665814648895,630.0,150.0,16.6,24.3,66.9,61.6,0.0,0.0
Keibert Ruiz,19610,2027,28,0.06661175,0.13883953,0.25765863,0.3095997,0.40441814,0.3128972,91.42027,0.10281112,0.16721192,0.46957457,0.38332924,1.9961295709377398,0.0,0.0,2.132382417811707,630.0,150.0,15.4,25.1,70.4,57.5,0.0,0.0
Davis Schneider,23565,2027,28,0.10362509,0.27645916,0.22548592,0.31237453,0.3981212,0.31282097,93.729256,0.12140758,0.1365569,0.40164945,0.3885,1.9570827135225637,0.0,0.0,2.1283980446060764,630.0,150.0,18.2,20.5,60.2,58.3,0.0,0.0
Seiya Suzuki,30116,2027,32,0.09700673,0.27433905,0.23211621,0.3137134,0.4038986,0.31276402,92.88994,0.120201014,0.14974752,0.41158298,0.40404192,1.9279120549923052,0.0,0.0,2.1254214467968664,630.0,150.0,18.0,22.5,61.7,60.6,0.0,0.0
Juan Yepez,18400,2027,29,0.08021943,0.21833496,0.24560422,0.3119265,0.40335435,0.31213346,91.84007,0.10652389,0.16091675,0.42107823,0.40295285,1.6049435603909392,0.0,0.0,2.0924654779599927,630.0,150.0,16.0,24.1,63.2,60.4,0.0,0.0
Gavin Lux,19955,2027,29,0.09497635,0.22553092,0.24059866,0.31816673,0.38774574,0.3120723,91.93685,0.08908164,0.14067963,0.36215055,0.39055985,1.5736205926755595,0.0,0.0,2.0892692567645454,630.0,150.0,13.4,21.1,54.3,58.6,0.0,0.0
TJ Friedl,19522,2027,31,0.08859399,0.16276945,0.24275754,0.31271887,0.38596648,0.31204116,92.00865,0.09427046,0.12169683,0.3966088,0.33587095,1.5576690813390235,0.0,0.0,2.0876415515261235,630.0,150.0,14.1,18.3,59.5,50.4,0.0,0.0
Jesus Sanchez,19913,2027,29,0.08764907,0.2545535,0.23535465,0.30900833,0.40501955,0.3119467,92.53487,0.11885573,0.14647026,0.41987756,0.38021278,1.5092802861841732,0.0,0.0,2.0827039193674652,630.0,150.0,17.8,22.0,63.0,57.0,0.0,0.0
Bryson Stott,26294,2027,29,0.08819739,0.1748689,0.24887997,0.31873724,0.38277197,0.31172013,90.76131,0.08024941,0.1477594,0.37828216,0.3989969,1.3932387654374303,0.0,0.0,2.070862947862696,630.0,150.0,12.0,22.2,56.7,59.8,0.0,0.0
Brandon Marsh,20202,2027,29,0.099430434,0.29583976,0.22653013,0.31092185,0.39879644,0.31158113,92.739334,0.11803424,0.1337933,0.38908145,0.37684995,1.3220446516827855,0.0,0.0,2.0635982423775276,630.0,150.0,17.7,20.1,58.4,56.5,0.0,0.0
Brett Harris,29788,2027,29,0.11571196,0.17664358,0.23270267,0.32424775,0.3623375,0.31155482,91.78971,0.07448322,0.11153546,0.3231826,0.3655636,1.3085660062185163,0.0,0.0,2.062222870391378,630.0,150.0,11.2,16.7,48.5,54.8,0.0,0.0
Trent Grisham,18564,2027,30,0.1090609,0.2518253,0.22436081,0.3145154,0.38570473,0.31152385,92.44824,0.10526052,0.11792272,0.3611045,0.3378262,1.2927060825068792,0.0,0.0,2.060604510828966,630.0,150.0,15.8,17.7,54.2,50.7,0.0,0.0
Michael Massey,27684,2027,29,0.06846089,0.19202998,0.24933442,0.3053761,0.40882996,0.3114434,91.55588,0.1139601,0.15826362,0.4551731,0.38603565,1.2514916513024321,0.0,0.0,2.056398956624431,630.0,150.0,17.1,23.7,68.3,57.9,0.0,0.0
Leody Taveras,18900,2027,28,0.08435933,0.2140901,0.24283293,0.31172818,0.39398816,0.31115788,91.35582,0.09855495,0.14518875,0.39564288,0.3922906,1.1052567435473946,0.0,0.0,2.0414770272616716,630.0,150.0,14.8,21.8,59.3,58.8,0.0,0.0
Jo Adell,20220,2027,28,0.085778736,0.272275,0.22963977,0.3025804,0.40817684,0.31101248,92.93901,0.13475084,0.1419042,0.4435781,0.39230752,1.0307807399005442,0.0,0.0,2.0338774350528093,630.0,150.0,20.2,21.3,66.5,58.8,0.0,0.0
Brenton Doyle,25479,2027,29,0.07971487,0.25172216,0.2387634,0.30611336,0.40782288,0.31096268,91.890114,0.123239584,0.15577407,0.43837032,0.42167252,1.0052735863662363,0.0,0.0,2.0312746642840023,630.0,150.0,18.5,23.4,65.8,63.3,0.0,0.0
Addison Barger,24598,2027,27,0.08467276,0.23209867,0.23522368,0.30538642,0.40452904,0.31091806,91.58907,0.123938784,0.15027232,0.44785973,0.3786514,0.9824224739539931,0.0,0.0,2.028942918119488,630.0,150.0,18.6,22.5,67.2,56.8,0.0,0.0
Jose Miranda,20538,2027,29,0.06950713,0.18089083,0.25352225,0.30964375,0.4022513,0.3106904,90.11737,0.0973146,0.16403984,0.4293879,0.3719763,0.8658161628537078,0.0,0.0,2.017044314945989,630.0,150.0,14.6,24.6,64.4,55.8,0.0,0.0
Danny Jansen,16535,2027,32,0.10673084,0.21017778,0.23012123,0.31681854,0.37873563,0.310682,91.121635,0.0914644,0.114662826,0.34517667,0.32301491,0.8615115444834655,0.0,0.0,2.0166050681735155,630.0,150.0,13.7,17.2,51.8,48.5,0.0,0.0
Alek Thomas,23792,2027,27,0.08039394,0.16777967,0.24696513,0.31053215,0.39050677,0.31061953,90.24427,0.095398486,0.14811319,0.41563508,0.37953094,0.8295169341854949,0.0,0.0,2.0133403120206617,630.0,150.0,14.3,22.2,62.3,56.9,0.0,0.0
Patrick Bailey,27478,2027,28,0.091994844,0.21616793,0.23910034,0.31377414,0.38731444,0.31047592,90.606926,0.09316894,0.13884522,0.3780997,0.37202746,0.755956806787632,0.0,0.0,2.0058341765719,630.0,150.0,14.0,20.8,56.7,55.8,0.0,0.0
Bryan Reynolds,19326,2027,32,0.08535915,0.24034558,0.23717356,0.30835873,0.4026038,0.3102433,90.84781,0.116171986,0.14811502,0.42412338,0.37797546,0.6368165713984807,0.0,0.0,1.993677009695456,630.0,150.0,17.4,22.2,63.6,56.7,0.0,0.0
Luis Urias,16622,2027,30,0.10528393,0.24954785,0.22629966,0.3135007,0.38465488,0.3101108,91.56795,0.09949529,0.11927007,0.350842,0.33121446,0.5689501413484915,0.0,0.0,1.9867518637719876,630.0,150.0,14.9,17.9,52.6,49.7,0.0,0.0
Victor Robles,18363,2027,30,0.08656442,0.18704495,0.2534885,0.32303274,0.37471226,0.31004202,90.09139,0.05763914,0.14007045,0.31621727,0.3968257,0.5337194349707642,0.0,0.0,1.9831568937334438,630.0,150.0,8.6,21.0,47.4,59.5,0.0,0.0
Otto Lopez,19608,2027,28,0.07211304,0.18460333,0.2549026,0.3130615,0.39303476,0.30994636,89.49644,0.08398664,0.16430634,0.39795873,0.40711847,0.4847200556499218,0.0,0.0,1.9781569570680522,630.0,150.0,12.6,24.6,59.7,61.1,0.0,0.0
Brandon Lowe,18882,2027,32,0.09207857,0.26288375,0.2281008,0.30573845,0.40211436,0.30991802,91.87425,0.12605119,0.13402265,0.4136717,0.37498996,0.4702034171034666,0.0,0.0,1.9766756674204544,630.0,150.0,18.9,20.1,62.1,56.2,0.0,0.0
Enmanuel Valdez,21716,2027,28,0.08821288,0.22179066,0.23658618,0.3089351,0.39467204,0.3098471,90.478615,0.106368996,0.14180681,0.40547797,0.3593945,0.43387365922695414,0.0,0.0,1.97296854926979,630.0,150.0,16.0,21.3,60.8,53.9,0.0,0.0
Luis Rengifo,19858,2027,30,0.071521655,0.16506042,0.25751522,0.3145505,0.38656408,0.30981284,89.9037,0.074458696,0.15069562,0.37871674,0.40549374,0.4163346290588395,0.0,0.0,1.9711788523138598,630.0,150.0,11.2,22.6,56.8,60.8,0.0,0.0
Jesse Winker,13590,2027,33,0.113041915,0.22928704,0.23002142,0.32218733,0.36855492,0.30951235,89.936905,0.073001064,0.10700239,0.29546806,0.312353,0.26242162541645486,0.0,0.0,1.9554734437789227,630.0,150.0,11.0,16.1,44.3,46.9,0.0,0.0
Christian Walker,13419,2027,36,0.092837796,0.2371122,0.23125093,0.30871874,0.3999572,0.30944222,90.0793,0.12136999,0.13905756,0.42831877,0.36616185,0.22650401185198688,0.0,0.0,1.9518083811703035,630.0,150.0,18.2,20.9,64.2,54.9,0.0,0.0
Ryan Mountcastle,18373,2027,30,0.07654055,0.23920816,0.24107541,0.30578318,0.40942517,0.30943254,90.23737,0.121048845,0.16648233,0.4497379,0.39889842,0.22154301550330346,0.0,0.0,1.9513021570530908,630.0,150.0,18.2,25.0,67.5,59.8,0.0,0.0
Brooks Lee,31595,2027,26,0.08234075,0.13322312,0.24801344,0.3113666,0.38254103,0.30941352,88.68106,0.08683308,0.13982223,0.41581225,0.31703418,0.21180419805573414,0.0,0.0,1.9503084001706859,630.0,150.0,13.0,21.0,62.4,47.6,0.0,0.0
Alex Kirilloff,20325,2027,29,0.09148446,0.24356999,0.23237383,0.30846092,0.39343554,0.30924502,90.676605,0.10775048,0.13501945,0.3903155,0.360467,0.1254981261927923,0.0,0.0,1.941501658143855,630.0,150.0,16.2,20.3,58.5,54.1,0.0,0.0
Zack Gelof,29766,2027,27,0.08254733,0.28359112,0.23080568,0.30207,0.4067301,0.30903998,91.72556,0.12943637,0.14989969,0.43203673,0.41458818,0.020477649642201598,0.0,0.0,1.9307852829856316,630.0,150.0,19.4,22.5,64.8,62.2,0.0,0.0
Jose Altuve,5417,2027,37,0.08583364,0.19718923,0.24720997,0.3181677,0.3830431,0.30874875,88.315056,0.080389656,0.14658865,0.3595946,0.42365697,-0.1286880621095967,0.0,0.0,1.9155642919905502,630.0,150.0,12.1,22.0,53.9,63.5,0.0,0.0
Andres Gimenez,19950,2027,28,0.06602876,0.16882342,0.25630257,0.30919775,0.39318416,0.30874673,88.67216,0.08656564,0.16264366,0.41412207,0.4101622,-0.12972605519178276,0.0,0.0,1.9154583743291027,630.0,150.0,13.0,24.4,62.1,61.5,0.0,0.0
Blaze Alexander,23789,2027,28,0.094509356,0.23509501,0.23592536,0.3133531,0.38096473,0.30860656,89.82144,0.08481846,0.12474626,0.3427762,0.34707138,-0.20151548850826942,0.0,0.0,1.908132921949869,630.0,150.0,12.7,18.7,51.4,52.1,0.0,0.0
Brandon Nimmo,12927,2027,34,0.10509402,0.24359122,0.22766297,0.31424415,0.38340268,0.3085428,89.563675,0.103193395,0.1321676,0.37035167,0.38706425,-0.23418174138883108,0.0,0.0,1.9047996308396078,630.0,150.0,15.5,19.8,55.6,58.1,0.0,0.0
Dylan Carlson,20126,2027,28,0.101621956,0.2078642,0.23421133,0.31594512,0.3718884,0.30845127,89.47811,0.07880514,0.11710267,0.33255458,0.3346023,-0.281059340732852,0.0,0.0,1.9000162023351157,630.0,150.0,11.8,17.6,49.9,50.2,0.0,0.0
Nolan Jones,20529,2027,29,0.10410682,0.28207064,0.22615339,0.3133221,0.38692868,0.30838332,89.737785,0.103318095,0.13619912,0.36584234,0.37118942,-0.315862638194385,0.0,0.0,1.896464845451286,630.0,150.0,15.5,20.4,54.9,55.7,0.0,0.0
Sal Frelick,29622,2027,27,0.08560067,0.1358925,0.25766352,0.32403505,0.3600974,0.30828208,88.7116,0.043592624,0.13902359,0.30881146,0.42556146,-0.3677164984912391,0.0,0.0,1.8911736352169133,630.0,150.0,6.5,20.9,46.3,63.8,0.0,0.0
Noelvi Marte,26517,2027,25,0.067410216,0.2396382,0.24281852,0.30033806,0.40555933,0.3081919,89.869576,0.116804056,0.16027941,0.44150224,0.42423615,-0.4139071906485193,0.0,0.0,1.8864602992824968,630.0,150.0,17.5,24.0,66.2,63.6,0.0,0.0
Willson Contreras,11609,2027,35,0.10484548,0.27730155,0.22459103,0.31308442,0.3879253,0.30814883,89.93749,0.10475998,0.12688251,0.3506374,0.3622381,-0.4359645436449733,0.0,0.0,1.884209548976736,630.0,150.0,15.7,19.0,52.6,54.3,0.0,0.0
Dominic Canzone,26438,2027,29,0.09757423,0.24480027,0.22750337,0.30860388,0.38500258,0.30800763,90.38489,0.10126243,0.11885066,0.35743523,0.33590886,-0.5082882381067028,0.0,0.0,1.8768295801541106,630.0,150.0,15.2,17.8,53.6,50.4,0.0,0.0
Bo Bichette,19612,2027,29,0.07471934,0.20950308,0.24503697,0.30677152,0.3997592,0.30799985,88.47756,0.10526658,0.16430317,0.42996562,0.39028478,-0.5122722997897993,0.0,0.0,1.8764230432476723,630.0,150.0,15.8,24.6,64.5,58.5,0.0,0.0
Daulton Varsho,19918,2027,30,0.09263748,0.24980417,0.23034543,0.30767047,0.3910114,0.30782524,90.12449,0.10842932,0.1350259,0.38216853,0.3847338,-0.6017076155034492,0.0,0.0,1.8672969906238304,630.0,150.0,16.3,20.3,57.3,57.7,0.0,0.0
Sean Murphy,19352,2027,32,0.10331921,0.24858655,0.22367908,0.3094088,0.3837809,0.3077932,89.59404,0.10530004,0.11358559,0.3598448,0.32022285,-0.6181170649644789,0.0,0.0,1.865622557005358,630.0,150.0,15.8,17.0,54.0,48.0,0.0,0.0
Jeremy Pena,21636,2027,29,0.06678506,0.19523782,0.25197965,0.30719978,0.39695945,0.30772987,88.54058,0.09459273,0.16393061,0.41471112,0.41711545,-0.6505543487827936,0.0,0.0,1.8623126300851218,630.0,150.0,14.2,24.6,62.2,62.6,0.0,0.0
Joey Bart,21524,2027,30,0.08413495,0.25905704,0.23321769,0.3041716,0.39611354,0.30770698,90.16321,0.11073618,0.13070892,0.38957223,0.36219373,-0.6622775647698363,0.0,0.0,1.8611163835558315,630.0,150.0,16.6,19.6,58.4,54.3,0.0,0.0
Randy Arozarena,19290,2027,32,0.10440464,0.26758015,0.22475389,0.31230518,0.38596362,0.30766955,89.961716,0.10450065,0.13369659,0.35709015,0.37715802,-0.6814499075819791,0.0,0.0,1.8591600220443887,630.0,150.0,15.7,20.1,53.6,56.6,0.0,0.0
Edouard Julien,27534,2027,28,0.1044969,0.28843203,0.22288465,0.31095377,0.38175228,0.30760556,90.85115,0.10112758,0.120064914,0.3422649,0.37704238,-0.7142230126915892,0.0,0.0,1.8558158276454486,630.0,150.0,15.2,18.0,51.3,56.6,0.0,0.0
Pedro Pages,25782,2027,28,0.084235474,0.22446018,0.23577596,0.30505714,0.38715428,0.30750957,89.608894,0.09735483,0.11865565,0.37321755,0.32661432,-0.7633903026580794,0.0,0.0,1.8507987572407048,630.0,150.0,14.6,17.8,56.0,49.0,0.0,0.0
Jake Burger,22275,2027,31,0.073770106,0.25553957,0.234324,0.29762724,0.41098687,0.30746102,90.236046,0.1346471,0.14677833,0.45705947,0.38318104,-0.7882563428180958,0.0,0.0,1.8482614062039686,630.0,150.0,20.2,22.0,68.6,57.5,0.0,0.0
Maikel Garcia,22715,2027,27,0.07633549,0.16045216,0.25478598,0.31518203,0.37617323,0.30730832,87.75236,0.06846431,0.15761106,0.36795127,0.44429287,-0.8664721744816462,0.0,0.0,1.8402801988913613,630.0,150.0,10.3,23.6,55.2,66.6,0.0,0.0
Jacob Wilson,33266,2027,25,0.09027434,0.07579701,0.25960842,0.32832432,0.34003767,0.30717397,89.416664,0.021702586,0.110536665,0.2594422,0.40547648,-0.9352850099889227,0.0,0.0,1.8332584809824555,630.0,150.0,3.3,16.6,38.9,60.8,0.0,0.0
Miguel Amaya,21693,2027,28,0.086939216,0.16386215,0.24248928,0.31086823,0.37589034,0.30714706,88.0591,0.07869447,0.124507695,0.36130774,0.31337512,-0.9490689475361878,0.0,0.0,1.8318519567429388,630.0,150.0,11.8,18.7,54.2,47.0,0.0,0.0
J.P. Crawford,15491,2027,32,0.109083064,0.23042129,0.22913973,0.3182919,0.36768636,0.3067395,88.707405,0.079170525,0.123096615,0.3136959,0.38299897,-1.1578124092846367,0.0,0.0,1.810551603503301,630.0,150.0,11.9,18.5,47.1,57.4,0.0,0.0
Alex Verdugo,17027,2027,31,0.084852576,0.1797748,0.24528691,0.31385586,0.38053533,0.30669805,87.14604,0.08281964,0.15582646,0.3811055,0.3989113,-1.1790454736570017,0.0,0.0,1.8083849642816312,630.0,150.0,12.4,23.4,57.2,59.8,0.0,0.0
Willie Calhoun,17838,2027,32,0.09821033,0.16601649,0.24050969,0.31923375,0.36709797,0.30668578,87.07773,0.06615694,0.1269543,0.32232237,0.31529897,-1.1853344905667171,0.0,0.0,1.8077432278622725,630.0,150.0,9.9,19.0,48.3,47.3,0.0,0.0
Masataka Yoshida,31837,2027,33,0.071327776,0.14546454,0.25549623,0.31209508,0.38261408,0.3066701,86.78941,0.07159647,0.14585052,0.38234448,0.3321556,-1.1933636723495096,0.0,0.0,1.8069239235987222,630.0,150.0,10.7,21.9,57.4,49.8,0.0,0.0
Oswaldo Cabrera,21707,2027,28,0.08382221,0.19044589,0.24404879,0.31134,0.37744227,0.306667,88.36711,0.077096224,0.13124907,0.34982216,0.37227854,-1.1949511911810884,0.0,0.0,1.8067619318812145,630.0,150.0,11.6,19.7,52.5,55.8,0.0,0.0
Matt Vierling,21558,2027,30,0.08266525,0.22431745,0.24090083,0.30958644,0.38706696,0.30626407,88.29462,0.09065575,0.1456146,0.36772004,0.39823207,-1.401328639286319,0.0,0.0,1.7857030086051702,630.0,150.0,13.6,21.8,55.2,59.7,0.0,0.0
Josh Jung,26299,2027,29,0.07086377,0.25813538,0.23693709,0.29835644,0.40422967,0.30610007,89.40676,0.11914892,0.14392067,0.42017853,0.3844218,-1.4853297559226415,0.0,0.0,1.7771314660912598,630.0,150.0,17.9,21.6,63.0,57.7,0.0,0.0
Jake Cronenworth,18036,2027,33,0.09628995,0.2092426,0.23455852,0.31316686,0.37799314,0.3060248,87.00572,0.08701732,0.13301499,0.35751975,0.34249452,-1.5238881460050242,0.0,0.0,1.7731969364910167,630.0,150.0,13.1,20.0,53.6,51.4,0.0,0.0
Tyler Fitzgerald,26208,2027,29,0.079037085,0.29551038,0.23182051,0.30151838,0.4027411,0.3060198,90.13264,0.11773592,0.14639995,0.3922558,0.41020918,-1.5264373348980398,0.0,0.0,1.7729368151754026,630.0,150.0,17.7,22.0,58.8,61.5,0.0,0.0
Taylor Ward,17548,2027,33,0.09464623,0.25086918,0.22893983,0.30820265,0.38722876,0.30598867,88.33836,0.10301389,0.12868612,0.36518016,0.35331967,-1.542388846234576,0.0,0.0,1.7713091099369807,630.0,150.0,15.5,19.3,54.8,53.0,0.0,0.0
Rhys Hoskins,16472,2027,34,0.09796803,0.26866925,0.22124808,0.30369925,0.39088938,0.30578378,88.474625,0.12043499,0.119247034,0.39194432,0.3354087,-1.6473329997644177,0.0,0.0,1.760600522842099,630.0,150.0,18.1,17.9,58.8,50.3,0.0,0.0
Tyler O'Neill,15711,2027,32,0.09550537,0.30183074,0.22067049,0.30260175,0.39531016,0.30543903,89.35825,0.12241953,0.12633446,0.37763408,0.38004798,-1.823913940569248,0.0,0.0,1.7425820594946673,630.0,150.0,18.4,19.0,56.6,57.0,0.0,0.0
Daniel Schneemann,25180,2027,30,0.10713031,0.27151015,0.22131768,0.31070724,0.3743656,0.3050522,88.01207,0.09016517,0.110338405,0.31946585,0.30834025,-2.0220485024335892,0.0,0.0,1.7223642470595306,630.0,150.0,13.5,16.6,47.9,46.3,0.0,0.0
Jorge Soler,14221,2027,35,0.10213104,0.26572555,0.22381532,0.30995154,0.38483498,0.30498987,87.67798,0.10494259,0.13264076,0.35957834,0.36709455,-2.053966789710811,0.0,0.0,1.7191072789700181,630.0,150.0,15.7,19.9,53.9,55.1,0.0,0.0
Josh Lowe,19953,2027,29,0.08679536,0.2862848,0.22800106,0.30287898,0.3955056,0.30497915,88.52994,0.11261446,0.14109269,0.38526675,0.37056485,-2.059462047204737,0.0,0.0,1.7185465384094134,630.0,150.0,16.9,21.2,57.8,55.6,0.0,0.0
Cedric Mullins,17929,2027,32,0.091623895,0.21849287,0.23323363,0.3087069,0.3790249,0.30492893,87.49533,0.08892944,0.120784566,0.34404328,0.3395575,-2.085182905197142,0.0,0.0,1.7159219610632497,630.0,150.0,13.3,18.1,51.6,50.9,0.0,0.0
Lenyn Sosa,22896,2027,27,0.06416217,0.19034047,0.24812165,0.30042315,0.3949888,0.30489114,86.67109,0.09702757,0.15098386,0.41703296,0.35755566,-2.1045384232590822,0.0,0.0,1.7139469081997862,630.0,150.0,14.6,22.6,62.6,53.6,0.0,0.0
Jared Triolo,25807,2027,29,0.100751214,0.2434915,0.22829388,0.31122562,0.3706909,0.30474588,87.553474,0.08214941,0.113657594,0.3209281,0.33387107,-2.178938103885184,0.0,0.0,1.7063551040542657,630.0,150.0,12.3,17.0,48.1,50.1,0.0,0.0
Marcus Semien,12533,2027,36,0.090962514,0.18192069,0.23855264,0.3128122,0.37356186,0.3044614,85.64987,0.08473634,0.13943742,0.36560377,0.4032797,-2.3246540150991284,0.0,0.0,1.6914861335222307,630.0,150.0,12.7,20.9,54.8,60.5,0.0,0.0
Jerar Encarnacion,21871,2027,29,0.06986253,0.25886187,0.2344135,0.29466057,0.4054653,0.30438465,87.849594,0.12656277,0.14757675,0.44662544,0.36786523,-2.363960370784851,0.0,0.0,1.6874752809012383,630.0,150.0,19.0,22.1,67.0,55.2,0.0,0.0
Kyle McCann,25575,2027,29,0.10386068,0.31251922,0.21730123,0.30600837,0.3789532,0.3042957,88.15856,0.100120835,0.10793173,0.32675382,0.3214832,-2.4095252141719894,0.0,0.0,1.6828258070862243,630.0,150.0,15.0,16.2,49.0,48.2,0.0,0.0
D.J. Stewart,17766,2027,33,0.11655294,0.25856745,0.21740599,0.31383947,0.3617142,0.30424684,87.09142,0.08021505,0.09074688,0.28490946,0.279457,-2.434543900373504,0.0,0.0,1.6802728799228044,630.0,150.0,12.0,13.6,42.7,41.9,0.0,0.0
Andrew Benintendi,17901,2027,32,0.089897364,0.1969475,0.23634972,0.30959028,0.3770244,0.30422768,86.03362,0.0838945,0.12783107,0.3531128,0.31946823,-2.444359040841822,0.0,0.0,1.6792713349770578,630.0,150.0,12.6,19.2,53.0,47.9,0.0,0.0
Austin Martin,27462,2027,28,0.085996054,0.17748308,0.24913186,0.31786954,0.36243784,0.3041633,86.564835,0.050991155,0.13436905,0.29913735,0.39558,-2.47733058580538,0.0,0.0,1.6759068916134294,630.0,150.0,7.6,20.2,44.9,59.3,0.0,0.0
Jake McCarthy,21622,2027,29,0.08096332,0.16212799,0.25186187,0.31597793,0.36294988,0.30409414,86.605606,0.05033177,0.12351519,0.30447665,0.37803143,-2.512759732037054,0.0,0.0,1.6722916726101973,630.0,150.0,7.5,18.5,45.7,56.7,0.0,0.0
Rowdy Tellez,15679,2027,32,0.09239127,0.21773712,0.23115054,0.30700338,0.37701243,0.30383778,86.10173,0.087360665,0.11330919,0.34244,0.2849595,-2.6440658569335924,0.0,0.0,1.658893088437081,630.0,150.0,13.1,17.0,51.4,42.7,0.0,0.0
Matt Chapman,16505,2027,34,0.095982194,0.26767606,0.22548124,0.3068566,0.38860664,0.30369148,86.97159,0.108962744,0.14240836,0.37592494,0.3822229,-2.7189997987049366,0.0,0.0,1.6512467678481686,630.0,150.0,16.3,21.4,56.4,57.3,0.0,0.0
Trea Turner,16252,2027,34,0.0713532,0.20885585,0.24545854,0.30556798,0.39127675,0.30366465,86.01635,0.09607339,0.15640701,0.39924726,0.42911965,-2.732737942439752,0.0,0.0,1.6498449164466567,630.0,150.0,14.4,23.5,59.9,64.4,0.0,0.0
Josh Bell,13145,2027,34,0.09387591,0.2247779,0.23111828,0.3086639,0.37741697,0.30364114,85.774086,0.08752573,0.11888303,0.3418087,0.30537772,-2.7447817151139406,0.0,0.0,1.6486159600513313,630.0,150.0,13.1,17.8,51.3,45.8,0.0,0.0
