Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
CJ Abrams,25768,2028,27,0.080881946,0.2040721,0.25801176,0.32286105,0.4393334,0.32961065,103.21312,0.14136991,0.19172138,0.50852484,0.5049078
Cal Raleigh,21534,2028,31,0.10778766,0.27299482,0.2232148,0.312343,0.4170176,0.3186964,98.60843,0.15165462,0.13633254,0.45099822,0.38984412
Carlos Correa,14162,2028,33,0.102514364,0.19912769,0.25057173,0.33199456,0.4254036,0.3299342,102.61161,0.1308005,0.18065192,0.48705193,0.46920612
Carlos Santana,2396,2028,42,0.10125956,0.19919878,0.22649449,0.30853543,0.3638772,0.29916465,81.98622,0.08083033,0.1064806,0.3068708,0.25039178
Carson Kelly,13620,2028,33,0.08583985,0.2094515,0.23260221,0.3030795,0.360342,0.2939797,79.36256,0.060657054,0.11143914,0.27429637,0.27479067
Casey Schmitt,27577,2028,29,0.07066824,0.22126158,0.2391403,0.2986098,0.3981136,0.30436397,87.95899,0.10285258,0.13628659,0.38223854,0.32317308
Cavan Biggio,19252,2028,33,0.09933993,0.28188354,0.21682137,0.2995347,0.34892386,0.28777826,76.833,0.058660477,0.09720978,0.23080413,0.27957797
Ceddanne Rafaela,24262,2028,27,0.062437046,0.2384142,0.24735595,0.30067194,0.41422653,0.3085138,90.41949,0.11617244,0.17015848,0.4327298,0.41278216
Cedric Mullins,17929,2028,33,0.08549751,0.21949913,0.23428188,0.30496275,0.37756282,0.29998675,83.98242,0.080183275,0.12908965,0.32302928,0.316622
Charlie Blackmon,7859,2028,41,0.08265996,0.18227082,0.23004074,0.29698464,0.33841887,0.28404877,72.192635,0.051170602,0.103095815,0.25556192,0.24965967
Chas McCormick,19599,2028,33,0.08610585,0.26399174,0.22273089,0.29522136,0.3625059,0.28942284,77.85041,0.07161922,0.11096753,0.27380309,0.2859183
Chris Taylor,13757,2028,37,0.098277174,0.29464665,0.20672688,0.2888934,0.3369074,0.27778348,69.995094,0.06239296,0.09228934,0.23427837,0.2504289
Christian Bethancourt,10028,2028,36,0.06738736,0.24188274,0.21801585,0.27583817,0.3383435,0.27050242,65.28518,0.061482746,0.10681458,0.26422754,0.25580183
Christian Encarnacion-Strand,30011,2028,28,0.06498161,0.24445045,0.23883107,0.29446542,0.39962363,0.30065843,85.34241,0.107756175,0.1590428,0.4007032,0.37717348
Christian Vazquez,9774,2028,37,0.07016058,0.21684971,0.22050695,0.279436,0.33021218,0.27049413,64.29393,0.051864997,0.10189892,0.25010872,0.2439119
Christian Walker,13419,2028,37,0.09633412,0.23268932,0.229682,0.30891505,0.40163296,0.30985382,91.016914,0.12549664,0.14270149,0.42564598,0.35994685
Christian Yelich,11477,2028,36,0.11013619,0.22045775,0.23888281,0.32674015,0.3870572,0.31494942,92.91499,0.09089713,0.147426,0.36328578,0.41101018
Christopher Morel,21897,2028,29,0.094720095,0.26485196,0.2289067,0.30800572,0.40359658,0.31092992,92.83813,0.1205181,0.13895607,0.3939334,0.36429927
Chuckie Robinson,19824,2028,33,0.039741974,0.27547175,0.15327805,0.19126227,0.18846092,0.17672218,3.2625937,0.0066657886,0.039855763,0.124004684,0.12299118
Cody Bellinger,15998,2028,32,0.07989914,0.17131542,0.2592158,0.32259154,0.42772868,0.3266376,100.39183,0.12807783,0.1861994,0.5069085,0.47703984
Colt Keith,27899,2028,26,0.08064557,0.1926489,0.25702104,0.3213638,0.42505446,0.32502413,100.16419,0.11955315,0.17430498,0.4658378,0.4343119
Colton Cowser,29591,2028,28,0.09251561,0.28266627,0.2293948,0.30727983,0.40355965,0.3094576,92.58195,0.11871072,0.1453772,0.3870132,0.39596432
Connor Joe,16572,2028,35,0.092924505,0.2350429,0.22703569,0.30333713,0.35523903,0.2920712,78.3442,0.059396304,0.11089797,0.25839925,0.28508824
Connor Norby,29592,2028,28,0.07820677,0.2828764,0.23079011,0.29787967,0.39835426,0.301408,87.649796,0.11327151,0.15336718,0.38037553,0.4160449
Connor Wong,19896,2028,32,0.07489563,0.25257754,0.2296092,0.2932999,0.367187,0.28942654,77.68528,0.071009524,0.12456101,0.28941503,0.30646718
Corbin Carroll,25878,2028,27,0.10534962,0.20245902,0.2638983,0.34604144,0.46383616,0.35177252,118.5516,0.16702242,0.19261096,0.5448862,0.6080934
Corey Julks,20311,2028,32,0.083854094,0.25031802,0.2219967,0.29212543,0.34763852,0.28341678,73.477394,0.056760594,0.10225034,0.24412934,0.27002278
Corey Seager,13624,2028,34,0.09736465,0.18761995,0.25461382,0.33129773,0.4467423,0.33826467,108.92053,0.15866292,0.1748464,0.55697674,0.4806151
Cristian Pache,19948,2028,29,0.092165045,0.26738086,0.22109562,0.29822695,0.35651302,0.2905917,78.8034,0.06541244,0.10291897,0.2567021,0.28315806
Curt Casali,12510,2028,39,0.100948334,0.22007902,0.21248557,0.2941403,0.3132798,0.27522153,66.31533,0.039198373,0.077896655,0.20042126,0.22493297
Curtis Mead,23986,2028,27,0.068596736,0.21261808,0.23734389,0.2945446,0.35699812,0.28866866,77.79485,0.052211523,0.113560736,0.2639676,0.31042087
D.J. Stewart,17766,2028,34,0.10955689,0.268317,0.21925357,0.31001085,0.3671321,0.2997359,83.73798,0.076029174,0.10144746,0.26978898,0.2674435
DJ LeMahieu,9874,2028,39,0.09190284,0.19269536,0.22479291,0.29861468,0.33282298,0.2840561,71.873924,0.047268897,0.092542425,0.23582332,0.23451313
Dairon Blanco,19779,2028,35,0.080713004,0.24340142,0.22171818,0.28896123,0.3301907,0.27554628,68.374344,0.038210865,0.0847044,0.19739445,0.25149697
Dane Myers,22054,2028,32,0.08251398,0.2914622,0.2192608,0.28968146,0.35902625,0.28507945,75.67925,0.06932117,0.10854715,0.26104593,0.28711691
Daniel Schneemann,25180,2028,31,0.100368366,0.2839549,0.2184406,0.3025508,0.36594623,0.29526398,81.55335,0.07659542,0.10723999,0.27330208,0.28354087
Daniel Vogelbach,14130,2028,35,0.107274,0.23698653,0.22390081,0.31159157,0.36293936,0.29964232,82.5299,0.06893942,0.1007002,0.26847157,0.2514791
Danny Jansen,16535,2028,33,0.10146777,0.21563141,0.2310534,0.31395078,0.38372007,0.3084701,89.86858,0.0897358,0.116309166,0.33146724,0.29805025
Danny Mendick,18889,2028,34,0.07173565,0.24312231,0.21462454,0.2755582,0.3272983,0.2672861,62.94413,0.05089594,0.09575811,0.23259799,0.24582052
Dansby Swanson,18314,2028,34,0.08695062,0.24969648,0.22746284,0.30002296,0.37053195,0.29423836,80.84156,0.079986036,0.13059244,0.30941787,0.32786804
Darell Hernaiz,26224,2028,26,0.083025165,0.16021575,0.23842816,0.30489337,0.35097235,0.29494283,81.04027,0.049954817,0.10973108,0.27633166,0.285944
Daulton Varsho,19918,2028,31,0.08699327,0.2509812,0.2297082,0.30284357,0.3851477,0.30085754,85.79776,0.09419834,0.13475351,0.33932093,0.34292656
David Fry,24934,2028,32,0.09826555,0.23661421,0.23054561,0.3114652,0.37802878,0.30433792,86.598404,0.078963295,0.11460391,0.30346215,0.28452322
David Hamilton,27531,2028,30,0.0764134,0.24901316,0.23253873,0.2971744,0.36847803,0.29219756,79.933105,0.06762853,0.12552892,0.28299507,0.3276313
David Peralta,2136,2028,40,0.084838666,0.2094042,0.22405255,0.29329473,0.3366876,0.28142428,70.90347,0.05101901,0.09185259,0.23948734,0.2241443
Davis Schneider,23565,2028,29,0.096699096,0.28863657,0.22138985,0.30313706,0.38332635,0.3011894,86.87491,0.097086184,0.124437556,0.32330665,0.33155996
Daz Cameron,18353,2028,31,0.08316501,0.26128533,0.2236176,0.29382715,0.3601244,0.28830343,77.50711,0.067312874,0.110112086,0.265421,0.29079232
Derek Hill,16947,2028,32,0.06544562,0.28362274,0.20844245,0.26574218,0.3307673,0.26276204,61.289257,0.059364907,0.09656857,0.24050944,0.24888928
Dillon Dingler,27464,2028,29,0.051170014,0.2914357,0.1926271,0.23997629,0.3109882,0.24439676,49.068867,0.07063771,0.09571089,0.26995206,0.22058798
Dominic Canzone,26438,2028,30,0.0906305,0.25929442,0.22588925,0.30217123,0.37866542,0.29944944,84.9727,0.08634666,0.11838509,0.30797043,0.3054562
Dominic Fletcher,26149,2028,30,0.065956436,0.22168784,0.22459358,0.28041524,0.3392095,0.27471083,67.56045,0.052025616,0.103772685,0.25243387,0.25855982
Dominic Smith,15653,2028,33,0.08562902,0.22625227,0.23076938,0.3016782,0.36262324,0.293274,79.04432,0.06454638,0.11829576,0.27997193,0.28767207
Donovan Solano,8623,2028,40,0.08539973,0.21312036,0.22386475,0.29344314,0.33483315,0.2808257,70.055145,0.048216466,0.0881512,0.2328995,0.2105841
Dylan Carlson,20126,2028,29,0.09178428,0.22380215,0.23294713,0.3083094,0.3678661,0.29998472,84.23598,0.06723457,0.11569725,0.28805304,0.30125222
Dylan Crews,33541,2028,26,0.08770992,0.18843338,0.25325727,0.32313538,0.4146944,0.3232439,99.52844,0.109302245,0.16676898,0.43438777,0.42790896
Dylan Moore,18042,2028,35,0.10126518,0.2782605,0.21617846,0.30061087,0.3554244,0.2902789,78.32197,0.06773376,0.1001973,0.24909472,0.27237555
Eddie Rosario,12155,2028,36,0.07444534,0.23833163,0.22290602,0.28580546,0.35751897,0.282464,72.968285,0.075917624,0.11907524,0.30034503,0.28012487
Edmundo Sosa,17022,2028,32,0.067856334,0.23581837,0.23280515,0.29060614,0.36160693,0.28617367,75.371574,0.061867494,0.11966188,0.2742722,0.29712987
Edouard Julien,27534,2028,29,0.09628882,0.29792848,0.21847886,0.30000255,0.36521503,0.29360113,81.993576,0.075126864,0.10954213,0.26641965,0.31378138
Edward Olivares,19698,2028,32,0.07591532,0.20315237,0.23826297,0.3010159,0.3677971,0.2945845,79.84103,0.06460985,0.12579319,0.29773936,0.30249727
Elehuris Montero,20543,2028,29,0.07684454,0.24502508,0.23442918,0.29929256,0.38655135,0.29956394,84.504616,0.09102189,0.14035201,0.34694943,0.34039387
Elias Diaz,11680,2028,37,0.07255902,0.20535699,0.23144874,0.29145268,0.35278484,0.28444922,72.47833,0.061840054,0.118105754,0.28928876,0.25903225
Elly De La Cruz,26668,2028,26,0.09521647,0.26779243,0.2446998,0.32299197,0.44002333,0.3283588,104.42795,0.15612566,0.18454735,0.49296167,0.5344394
Eloy Jimenez,17484,2028,31,0.07565096,0.21427366,0.23658815,0.2996328,0.37499174,0.2963004,81.30389,0.07412577,0.12662712,0.31399956,0.29511383
Emmanuel Rivera,19890,2028,32,0.08481637,0.22082554,0.2314348,0.30142373,0.35666597,0.2916082,77.88662,0.056031678,0.10813284,0.2593825,0.27200934
Enmanuel Valdez,21716,2028,29,0.08292561,0.23655318,0.23344083,0.3027411,0.38668942,0.302422,86.365326,0.0916641,0.13210648,0.34395528,0.32245713
Enrique Hernandez,10472,2028,36,0.07822342,0.2064573,0.23058094,0.29489532,0.35233253,0.2866993,74.55041,0.059078217,0.112977326,0.2734641,0.26842242
Eric Wagaman,23395,2028,30,0.06431658,0.22729628,0.24270858,0.29745936,0.40777656,0.30453125,86.92814,0.11654395,0.16477454,0.4341304,0.37270695
Ernie Clement,20352,2028,32,0.057223808,0.12752077,0.2467664,0.29330567,0.34636226,0.2845411,73.59143,0.038538978,0.107796356,0.26346073,0.24624693
Estevan Florial,19151,2028,30,0.09481243,0.29664576,0.2155653,0.29595083,0.3659947,0.2917318,80.48263,0.081223726,0.10967605,0.27831516,0.2967663
Eugenio Suarez,12552,2028,36,0.091438316,0.28090134,0.21789667,0.29520258,0.37937626,0.29406917,81.89798,0.104130864,0.1270099,0.34379864,0.31650296
Evan Carter,27790,2028,25,0.09853382,0.21681607,0.2549217,0.33294812,0.44203338,0.33743918,109.64505,0.14628458,0.17999503,0.49995995,0.5251833
Ezequiel Duran,23733,2028,29,0.06983887,0.23255323,0.23641507,0.29547054,0.37211186,0.29300484,80.0897,0.069307946,0.12630455,0.29758716,0.31535625
Ezequiel Tovar,24064,2028,26,0.07262054,0.2499791,0.24847549,0.3093785,0.44162333,0.32173082,98.91864,0.1537192,0.18739846,0.5115196,0.47586054
Fernando Tatis Jr.,19709,2028,29,0.09350072,0.2265326,0.2498083,0.32520127,0.445198,0.33268887,106.19804,0.16182281,0.18547079,0.52894235,0.5235136
Francisco Alvarez,26121,2028,26,0.10101072,0.22134213,0.2500896,0.33018166,0.44271848,0.33611366,107.862366,0.1524589,0.1740459,0.5139372,0.47084117
Francisco Lindor,12916,2028,34,0.09097214,0.20440955,0.24543445,0.31929547,0.4203863,0.32162413,98.15681,0.13509122,0.17440645,0.4834889,0.46781227
Freddie Freeman,5361,2028,38,0.09768046,0.17482595,0.25574848,0.3324682,0.40987363,0.32436863,96.814026,0.10454297,0.17588492,0.4537054,0.42575026
Freddy Fermin,21840,2028,33,0.072156064,0.19901168,0.23725346,0.2968972,0.35365,0.2876366,74.85061,0.049963746,0.11436163,0.26239833,0.27622062
Gabriel Arias,22563,2028,28,0.07958063,0.27582258,0.2253141,0.2934317,0.3736481,0.29308137,81.77821,0.08177939,0.11932427,0.2970264,0.31996807
Gabriel Moreno,22664,2028,28,0.0920531,0.16792645,0.2535911,0.32595986,0.3932559,0.31786957,94.670685,0.08088415,0.15708001,0.38519928,0.37325677
Garrett Cooper,15279,2028,37,0.08240854,0.2681358,0.21042687,0.28022185,0.3377928,0.27302015,66.47558,0.06667676,0.10094161,0.26175633,0.24261475
Garrett Hampson,19262,2028,33,0.0837938,0.2491263,0.21885051,0.28861472,0.33372965,0.27689686,68.60082,0.04605068,0.091453925,0.21805446,0.24706052
Garrett Mitchell,27555,2028,29,0.090336934,0.30537418,0.221275,0.2986222,0.37992936,0.29695868,84.61478,0.091315806,0.122991085,0.3056812,0.33798724
Garrett Stubbs,18067,2028,35,0.08915901,0.2519388,0.21510486,0.2887348,0.32662934,0.27492988,67.52364,0.04409022,0.088383794,0.21050422,0.2509075
Gary Sanchez,11442,2028,35,0.094296455,0.2657679,0.22017741,0.29940525,0.3771987,0.29666752,82.65967,0.09338764,0.11173335,0.31498262,0.27771482
Gavin Lux,19955,2028,30,0.08571372,0.22923997,0.23711279,0.3079209,0.3729317,0.29992673,83.932014,0.068543084,0.13027501,0.29911813,0.33621803
Gavin Sheets,19901,2028,32,0.08573718,0.21370725,0.23221123,0.3029394,0.36850727,0.2966114,81.22421,0.07060359,0.115672454,0.29654995,0.27292672
George Springer,12856,2028,38,0.091697276,0.21121919,0.22822249,0.30270088,0.35812113,0.29340035,79.622635,0.0684645,0.11299828,0.28369942,0.29232785
Geraldo Perdomo,22799,2028,28,0.09323582,0.15252557,0.26001483,0.3329721,0.37528598,0.3172346,94.73472,0.05718348,0.1591248,0.33937892,0.4845115
Giancarlo Stanton,4949,2028,38,0.09732728,0.29543486,0.21019357,0.29308766,0.38665244,0.29518923,82.99753,0.12512556,0.11808142,0.37277302,0.29636553
Gio Urshela,10681,2028,36,0.068216555,0.17770267,0.23554419,0.29153287,0.3449815,0.2825077,71.135315,0.04905423,0.10960145,0.26598844,0.24412972
Gleyber Torres,16997,2028,31,0.09008411,0.21012865,0.2420276,0.31547323,0.39303997,0.31060773,90.712814,0.09466725,0.1540526,0.37826225,0.39618573
Grant McCray,25690,2028,27,0.0713342,0.33241126,0.20988809,0.27370176,0.36449957,0.27967602,74.704216,0.09061576,0.1096102,0.2894573,0.30550328
Griffin Conine,21626,2028,30,0.07837232,0.2858634,0.22549942,0.29286417,0.37222567,0.29110736,80.20823,0.07814693,0.12102078,0.28903767,0.32012105
Gunnar Henderson,26289,2028,27,0.11657137,0.22186425,0.2604808,0.35085133,0.4848562,0.3601853,124.48391,0.19748032,0.19039819,0.59764695,0.6055492
Ha-seong Kim,27506,2028,32,0.10050126,0.19969735,0.23744014,0.31851548,0.36953226,0.30592284,87.055214,0.06686095,0.1263238,0.30210337,0.34006983
Harold Ramirez,14387,2028,33,0.05834478,0.19911598,0.23897366,0.28816664,0.35080007,0.28107738,70.75587,0.048526447,0.12108894,0.2700762,0.28704247
Harrison Bader,18030,2028,34,0.06813154,0.20853125,0.23332283,0.29030755,0.3516718,0.2831726,72.649155,0.054749444,0.11663945,0.2685671,0.2837518
Heliot Ramos,22515,2028,28,0.08658403,0.2525042,0.24023141,0.31169593,0.43118882,0.32130417,98.78054,0.150765,0.1681164,0.49273026,0.4350665
Henry Davis,29617,2028,28,0.09086058,0.28976497,0.21328947,0.29019758,0.35021248,0.28429064,75.85783,0.06929469,0.102293715,0.25459585,0.2933117
Heston Kjerstad,31166,2028,29,0.09738871,0.26135853,0.22779739,0.30876988,0.38242063,0.30512083,87.89097,0.08751146,0.11499596,0.3149875,0.29609105
Hunter Goodman,29715,2028,28,0.07269954,0.24383485,0.2376217,0.29890212,0.42095894,0.3118512,92.9638,0.14266227,0.15921684,0.47403693,0.39390197
Hunter Renfroe,15464,2028,36,0.083785646,0.22537003,0.22912505,0.29861772,0.3722689,0.29481322,80.44805,0.08224171,0.1229081,0.3194909,0.2852595
Ian Happ,17919,2028,33,0.1092056,0.25593364,0.22730279,0.31738314,0.40002176,0.3131503,93.187515,0.12047019,0.14940716,0.39786753,0.39168245
Ildemaro Vargas,13324,2028,36,0.07250691,0.1271296,0.23844647,0.29663107,0.32644233,0.2811402,69.89075,0.029342005,0.09361009,0.22893198,0.21437694
Isaac Paredes,20036,2028,29,0.11977179,0.17162344,0.24955228,0.34164608,0.4332668,0.34350312,113.32778,0.14286943,0.1447201,0.49925312,0.4298559
Isiah Kiner-Falefa,16512,2028,33,0.064798534,0.18018222,0.24031667,0.29391843,0.34794095,0.2841394,72.7028,0.043038893,0.114231735,0.25546297,0.2810167
Ivan Herrera,20599,2028,28,0.09164497,0.20741692,0.25644755,0.32951456,0.40617657,0.3224118,98.64917,0.09396853,0.17386015,0.4038252,0.46825895
J.D. Davis,16219,2028,35,0.08875427,0.26437765,0.21898533,0.29334643,0.3522547,0.28510773,74.76792,0.064338006,0.102642685,0.25173473,0.266156
J.D. Martinez,6184,2028,40,0.09463368,0.27043498,0.21526037,0.29475144,0.37125626,0.2914912,79.02398,0.100193724,0.11829288,0.33589283,0.2794919
J.P. Crawford,15491,2028,33,0.10418497,0.22383103,0.23146258,0.3162311,0.36640644,0.30315006,85.86306,0.068538405,0.12525335,0.28968453,0.34481725
J.T. Realmuto,11739,2028,37,0.07659907,0.2453384,0.22521187,0.28985757,0.36286974,0.28606325,75.5891,0.0778248,0.12343462,0.30546355,0.29401326
JJ Bleday,26368,2028,30,0.10223254,0.23820956,0.23193891,0.3161026,0.39639553,0.31257904,93.09346,0.10663992,0.14226563,0.37398872,0.36774313
Jace Jung,31437,2028,27,0.10627071,0.26359302,0.23055752,0.31813055,0.3652961,0.30404076,88.0547,0.062409453,0.11578679,0.26363072,0.349428
Jack Lopez,13663,2028,35,0.057801977,0.3286546,0.17605063,0.22944109,0.26618877,0.22090714,33.3927,0.037509564,0.06491849,0.17762105,0.16957892
Jack Suwinski,22244,2028,29,0.09823669,0.2756005,0.22438383,0.3067897,0.38912398,0.30550534,89.26058,0.10233312,0.12656891,0.34158722,0.33390036
Jackson Chourio,28806,2028,24,0.09870191,0.18894708,0.27838516,0.35358915,0.5019042,0.36701941,126.179306,0.19573939,0.21243562,0.6375727,0.6144549
Jackson Holliday,31781,2028,24,0.08336586,0.2335995,0.2532294,0.32108304,0.430476,0.32614106,102.3871,0.13032892,0.17800184,0.46677873,0.49024242
Jackson Merrill,29490,2028,25,0.090634644,0.16334601,0.28150973,0.34989884,0.49835363,0.3657743,124.73219,0.18910632,0.20693336,0.6464793,0.5850887
Jacob Amaya,23296,2028,29,0.04418247,0.33475417,0.14939588,0.19179589,0.19989018,0.18169059,7.528786,0.01309956,0.04171148,0.124521255,0.14028908
Jacob Stallings,13723,2028,38,0.090369284,0.23129067,0.22437786,0.29835057,0.35297233,0.28891262,75.85208,0.06430072,0.106685,0.2696724,0.25584742
Jacob Wilson,33266,2028,26,0.08561646,0.097179726,0.25742522,0.32400298,0.34072813,0.30356562,86.37568,0.02483134,0.12115143,0.2667521,0.4034498
Jacob Young,29931,2028,28,0.06858811,0.18397394,0.24993077,0.30586693,0.35783267,0.29441327,80.17812,0.04192216,0.1339174,0.27403817,0.37909397
Jake Bauers,15194,2028,32,0.09633105,0.2995026,0.21351887,0.29494375,0.3602309,0.28881752,78.16621,0.07616912,0.10465783,0.2635549,0.28367153
Jake Burger,22275,2028,32,0.072635174,0.25854495,0.2311098,0.29355595,0.40500233,0.3020567,87.275375,0.12728846,0.14843307,0.42423692,0.36507747
Jake Cave,14477,2028,35,0.07725149,0.25924438,0.21719538,0.2825965,0.3407786,0.2752547,68.266945,0.058548488,0.10181321,0.24669886,0.2574506
Jake Cronenworth,18036,2028,34,0.08858791,0.20575458,0.23597495,0.30824628,0.37483308,0.30115044,83.91961,0.07702655,0.13284326,0.32710966,0.31845543
Jake Fraley,19260,2028,33,0.08029275,0.2045854,0.23682667,0.3028636,0.3620882,0.29384187,78.92766,0.057957884,0.11729367,0.27704582,0.2814999
Jake McCarthy,21622,2028,30,0.0732851,0.17705365,0.2481307,0.30748665,0.35871142,0.29575178,80.203606,0.044528406,0.12606263,0.2738804,0.34429756
Jake Meyers,20308,2028,32,0.079600416,0.23781824,0.22974776,0.29658738,0.3665552,0.29167724,78.857704,0.07031209,0.11948159,0.28836906,0.2946636
Jake Rogers,19452,2028,33,0.081592314,0.28337032,0.21693715,0.2868142,0.36222178,0.28437045,75.58244,0.07973796,0.11378975,0.28323045,0.29033563
James McCann,12859,2028,38,0.074044086,0.23627277,0.2198246,0.282399,0.34525147,0.27668816,69.15326,0.06759112,0.110444516,0.27945766,0.26146728
James Outman,24770,2028,31,0.09631321,0.31164974,0.20612243,0.28755853,0.34568262,0.28058028,73.139534,0.06930871,0.09481777,0.24074101,0.27047488
James Wood,29518,2028,25,0.112955295,0.2458287,0.2566798,0.34563854,0.47100303,0.35079065,117.8999,0.180491,0.1967923,0.5637384,0.5764031
Jared Triolo,25807,2028,30,0.092084005,0.2563378,0.227282,0.3039484,0.3673759,0.29651353,82.18844,0.07080067,0.11565308,0.28133598,0.30399022
Jarred Kelenic,22558,2028,28,0.084320806,0.27682874,0.22939783,0.30111977,0.39750275,0.30449435,89.07278,0.10910919,0.13926274,0.36765662,0.3576736
Jarren Duran,24617,2028,31,0.08279218,0.24305263,0.23831888,0.30779552,0.400381,0.30703086,89.07405,0.10919941,0.16425657,0.39786908,0.40689775
Jason Heyward,4940,2028,38,0.08772695,0.20960467,0.22784102,0.29935226,0.35524172,0.29080907,77.45806,0.06445776,0.104681715,0.27268466,0.254511
Javier Baez,12979,2028,35,0.06610164,0.2321739,0.22014728,0.2765636,0.3409208,0.27183345,65.55458,0.06452307,0.11578646,0.28232846,0.2707285
Jazz Chisholm Jr.,20454,2028,30,0.08444255,0.26136398,0.23273934,0.3038498,0.40733472,0.30862397,91.175064,0.124720365,0.1504027,0.41522208,0.38714412
Jeff McNeil,15362,2028,36,0.0746933,0.15229282,0.2430466,0.30302414,0.35027194,0.29145417,76.91395,0.04684492,0.1179305,0.27517566,0.2802245
Jeimer Candelario,13621,2028,34,0.080123425,0.24347731,0.22927493,0.297067,0.3881734,0.2980698,83.48619,0.10337923,0.14053978,0.36821803,0.33059737
Jerar Encarnacion,21871,2028,30,0.06943629,0.2632972,0.23153335,0.29163626,0.39704823,0.2986427,84.568016,0.11189416,0.14393935,0.38849473,0.34377342
Jeremy Pena,21636,2028,30,0.062436555,0.19518426,0.25008166,0.30190948,0.38636714,0.3001229,83.458176,0.07784424,0.15813205,0.36161947,0.37273258
Jesse Winker,13590,2028,34,0.1067787,0.23441344,0.22743468,0.31444135,0.36278293,0.3009992,83.54926,0.06472784,0.108181596,0.26830187,0.27951232
Jesus Sanchez,19913,2028,30,0.08459102,0.25996017,0.23070043,0.3022161,0.39173675,0.30277738,86.89177,0.10027967,0.13629629,0.35431448,0.33542308
Jhonkensy Noel,24257,2028,26,0.09614062,0.2588529,0.23886125,0.31776887,0.43930846,0.32902187,104.94387,0.16139975,0.1586475,0.49950072,0.44519845
Ji Hwan Bae,23818,2028,28,0.07491979,0.24662341,0.22219253,0.28534853,0.33008885,0.27445418,68.73608,0.04079955,0.098257735,0.21682708,0.29601002
Jo Adell,20220,2028,29,0.08232232,0.28013512,0.22618163,0.2967262,0.39624822,0.3016721,87.41724,0.112895094,0.13629317,0.3701427,0.3477321
Joc Pederson,11899,2028,36,0.11273152,0.2547817,0.22355427,0.31606644,0.3796841,0.3074439,89.133865,0.08789123,0.104264304,0.30089745,0.28326145
Joey Bart,21524,2028,31,0.07976638,0.25797728,0.23009233,0.29780123,0.38147447,0.29683867,82.997246,0.08800052,0.13079342,0.3266274,0.3243729
Joey Gallo,14128,2028,34,0.10103128,0.33942842,0.19922906,0.28539562,0.34818894,0.27944264,72.61212,0.079635754,0.095524296,0.2516713,0.26483798
Joey Loperfido,29630,2028,29,0.07560676,0.29656667,0.21652861,0.28217387,0.36074036,0.28245103,75.106316,0.07724419,0.11007236,0.2743133,0.29495025
Joey Meneses,14366,2028,36,0.07307408,0.20532368,0.23285024,0.2931158,0.35677037,0.28655353,73.71117,0.06498459,0.12507641,0.30316862,0.27608112
Joey Ortiz,25493,2028,29,0.09873722,0.21601436,0.23925428,0.31925634,0.39228565,0.31354812,92.95585,0.0920712,0.14032912,0.36331788,0.35369185
Johan Rojas,24336,2028,27,0.057853814,0.18044664,0.25125688,0.2990049,0.3673631,0.29357895,79.501,0.052156862,0.13896301,0.30221748,0.3624429
Jon Berti,12037,2028,38,0.088578,0.20895892,0.22525874,0.29687008,0.32626718,0.2800062,69.86653,0.034363378,0.08031474,0.19825284,0.23119806
Jon Singleton,10441,2028,36,0.10393385,0.26259854,0.21735157,0.30287176,0.35196266,0.29081267,77.70594,0.06492504,0.09911947,0.25016674,0.26352865
Jonah Bride,24703,2028,32,0.098438576,0.2174419,0.23296666,0.31313393,0.37439552,0.3044055,86.15714,0.07497735,0.1172625,0.30721292,0.29071134
Jonah Heim,16930,2028,33,0.07609132,0.20055945,0.23789865,0.30083945,0.37816507,0.2981092,82.26062,0.08032799,0.13145424,0.33863938,0.30009773
Jonathan Aranda,21837,2028,30,0.09104789,0.2519741,0.23069708,0.30682483,0.37982276,0.30167094,86.22861,0.08280086,0.12761456,0.31150723,0.33680332
Jonathan India,21523,2028,31,0.0987889,0.21749003,0.23889206,0.31917614,0.38449624,0.31009772,90.5417,0.08663011,0.1492861,0.35092366,0.40496653
Jonny DeLuca,26365,2028,29,0.08076913,0.20808609,0.2354626,0.30203247,0.367381,0.2963369,81.953926,0.06608655,0.11699195,0.29262996,0.29450282
Jordan Beck,31431,2028,27,0.07245909,0.28556022,0.21508376,0.277891,0.3524038,0.27866706,72.46407,0.07446862,0.10664292,0.27356687,0.29170504
Jordan Walker,27475,2028,26,0.08333137,0.24188758,0.24240422,0.31123388,0.4265119,0.31986168,98.135994,0.138382,0.16582572,0.46646938,0.4218426
Jordan Westburg,27815,2028,29,0.079482466,0.2201503,0.24996883,0.31496015,0.43565288,0.32424626,100.06693,0.14768326,0.183078,0.51355606,0.46867642
Jorge Mateo,17273,2028,33,0.072408415,0.23263153,0.22880837,0.289867,0.35187373,0.28287414,73.20072,0.05669823,0.115165755,0.25876823,0.29328117
Jorge Polanco,13152,2028,34,0.09866188,0.27803168,0.21871741,0.30159572,0.37668002,0.2972895,83.19782,0.09350514,0.1184694,0.3139391,0.29816455
Jorge Soler,14221,2028,36,0.10070823,0.2679586,0.21985203,0.3039965,0.38247642,0.300101,85.69778,0.104573384,0.13000214,0.34368536,0.33404246
