Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Ha-seong Kim,30,2026,27506,0.08877364,0.1955544,0.09542339,0.27686197,0.30376816,0.32613465,0.28336602,78.67681,0.026086615,0.28570288,86.12021,13.274608,106.68363,0.22826988,0.31591544,0.28222555,0.43096027,0.3540226,0.20898828,0.40919444,0.23562306,0.26471716,0.630659,0.815782,0.080423094,0.2775572,0.29741913
Ha-seong Kim,31,2027,27506,0.08532093,0.20804198,0.08589065,0.27411377,0.29332843,0.30913448,0.27222878,71.225845,0.02324901,0.27767077,85.86193,12.788614,106.215195,0.22144786,0.30196616,0.27318987,0.43767095,0.34771013,0.20808455,0.40543613,0.23704337,0.27206075,0.6385905,0.80293083,0.08798144,0.28113422,0.30473354
Tyler O'Neill,30,2025,15711,0.101398595,0.2929698,0.20061195,0.27356675,0.30528462,0.42900437,0.32024255,103.41863,0.12770852,0.44552168,90.368904,19.501827,112.69153,0.23071139,0.4397911,0.32743958,0.33750334,0.47328845,0.18728736,0.45007005,0.21115771,0.2937429,0.689223,0.7076012,0.134023,0.30317166,0.43764782
Tyler O'Neill,31,2026,15711,0.09374441,0.28770328,0.18550926,0.2719093,0.29539216,0.4088437,0.30932155,96.14993,0.11405781,0.42660955,89.82229,19.580574,111.796104,0.22691643,0.418981,0.3171207,0.3372135,0.4717228,0.18916994,0.44280177,0.21588375,0.30297494,0.6879901,0.7160663,0.13162176,0.30225134,0.42040318
Tyler O'Neill,32,2027,15711,0.085455716,0.28586787,0.17042893,0.26753074,0.28323856,0.38785058,0.29615197,87.51196,0.10068609,0.40678,89.21117,19.716196,110.94472,0.22104937,0.3956332,0.30348977,0.33740538,0.4711271,0.18882073,0.44175887,0.2154394,0.31428865,0.685004,0.7213663,0.13129571,0.30285758,0.40606418
Jose Iglesias,35,2025,10231,0.043927114,0.1742482,0.08977344,0.28118214,0.2771388,0.3308556,0.26404756,66.45604,0.020472908,0.28558,86.196175,8.538758,107.54966,0.24126005,0.3181159,0.26877046,0.48892036,0.29638952,0.21587159,0.37018666,0.27121484,0.389407,0.6618681,0.8160231,0.0956451,0.27013803,0.22623259
Jose Iglesias,36,2026,10231,0.051805735,0.19195053,0.08304853,0.27223322,0.27046663,0.3105112,0.25424552,59.36848,0.020801185,0.28292546,86.11564,8.734436,106.99043,0.22959688,0.301841,0.26060998,0.49282914,0.29900792,0.21063717,0.3821478,0.2571405,0.36763418,0.6639465,0.79686224,0.10278366,0.2765996,0.25395972
Jose Iglesias,37,2027,10231,0.05887504,0.22237892,0.08400291,0.26471505,0.26256263,0.29743657,0.2469123,53.109344,0.02728302,0.2964145,86.36364,9.346564,106.84992,0.2170779,0.29617465,0.25531766,0.48594394,0.30839285,0.20730191,0.3951815,0.24575451,0.3484285,0.66128,0.7693717,0.11337907,0.28967458,0.2936278
Gabriel Moreno,25,2025,22664,0.07500167,0.17841926,0.12247651,0.3000956,0.31968856,0.3873563,0.30954394,97.25663,0.051096138,0.37538907,88.5374,8.262059,110.92054,0.26351377,0.3840401,0.31226158,0.48111495,0.3074738,0.21041247,0.34665284,0.28042483,0.31271547,0.64385563,0.8292436,0.08028449,0.27117646,0.26677984
Gabriel Moreno,26,2026,22664,0.073757894,0.17835101,0.12299992,0.29633108,0.3161278,0.38353738,0.30701762,95.453064,0.04936691,0.36853132,88.30493,8.899013,110.69757,0.26026088,0.3780643,0.30808142,0.4737325,0.3177887,0.20800401,0.35737878,0.2724893,0.3133343,0.6412601,0.8298465,0.07933982,0.27129057,0.26554856
Gabriel Moreno,27,2027,22664,0.071907565,0.17482275,0.11858108,0.2919975,0.31155655,0.3740224,0.30169445,91.86102,0.043938663,0.35575068,87.95173,9.521168,110.12036,0.25648344,0.3665244,0.30194923,0.4675293,0.3252982,0.20662889,0.36434928,0.2678993,0.31369263,0.64207035,0.8321078,0.077993095,0.26966643,0.25914422
Otto Lopez,26,2025,19608,,,,,,,,,,,,,,,,,,,,,,,,,,,
Otto Lopez,27,2026,19608,,,,,,,,,,,,,,,,,,,,,,,,,,,
Otto Lopez,28,2027,19608,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kerry Carpenter,27,2025,25961,0.08307313,0.23055823,0.2261355,0.2963742,0.32694596,0.49304906,0.34884918,122.18494,0.12792337,0.45252618,90.64029,17.196327,113.886116,0.2671656,0.50054646,0.35380495,0.35309133,0.44335836,0.20715104,0.41614738,0.23599255,0.34987321,0.72417986,0.7440602,0.12726171,0.27541855,0.36164126
Kerry Carpenter,28,2026,25961,0.087432556,0.2307733,0.2271557,0.29391393,0.3273776,0.49252504,0.3484704,122.1386,0.13131852,0.46983975,91.19671,16.905718,114.340576,0.26824382,0.5063999,0.35662133,0.35082006,0.44667614,0.20659706,0.40675822,0.24201612,0.34262934,0.71661174,0.74926054,0.12356043,0.27598658,0.36526012
Kerry Carpenter,29,2027,25961,0.09059479,0.22841199,0.2305307,0.2916908,0.3293346,0.49526346,0.34999695,123.40853,0.13353112,0.4760875,91.382545,17.392864,114.44283,0.26890907,0.51131237,0.35888726,0.34197003,0.45626152,0.20656008,0.40611193,0.24240574,0.33667135,0.70642686,0.75654316,0.11835696,0.27624464,0.3662305
Max Muncy,34,2025,13301,0.11208171,0.27722278,0.17049675,0.250585,0.30142435,0.3831635,0.30532593,92.7844,0.09654491,0.38350978,88.63943,22.493048,109.736176,0.21663001,0.39191657,0.31039032,0.31026024,0.49032184,0.19085194,0.48235282,0.1913118,0.2635297,0.6594722,0.7332172,0.11796478,0.30149797,0.4303309
Max Muncy,35,2026,13301,0.10232216,0.2836197,0.16547744,0.2534511,0.2923484,0.37312552,0.29667217,87.005295,0.092396125,0.3738067,88.35327,21.434027,109.571976,0.2137611,0.3818159,0.30332133,0.3244475,0.47473642,0.19253242,0.47823963,0.19252302,0.28312472,0.6706832,0.72351384,0.12601037,0.30329,0.42308474
Max Muncy,36,2027,13301,0.09232226,0.29267713,0.13603602,0.24974728,0.27319103,0.33343333,0.27397653,71.99988,0.07471867,0.34847334,87.552505,20.740057,108.194145,0.20237204,0.34120682,0.2807392,0.33468103,0.46303236,0.19280338,0.4684537,0.19488204,0.2922479,0.6771628,0.7187513,0.13093612,0.30538666,0.41444287
Austin Riley,28,2025,18360,0.098325096,0.22925615,0.23589845,0.30381516,0.3414111,0.5089589,0.3622135,131.31757,0.14507799,0.5137713,92.465324,14.655179,115.78496,0.27877158,0.5350406,0.3731058,0.36969718,0.4259909,0.20944114,0.38367963,0.25457725,0.3230829,0.7225392,0.7507372,0.12125205,0.27108768,0.37571105
Austin Riley,29,2026,18360,0.10207177,0.22658697,0.24048054,0.30090573,0.3441847,0.51277155,0.36382896,132.52881,0.1452688,0.50801706,92.33529,15.441084,115.6079,0.2785489,0.5378196,0.3747149,0.35953373,0.43574837,0.20967208,0.39005408,0.25086862,0.31829306,0.71314144,0.7557755,0.11727412,0.27169684,0.37680206
Austin Riley,30,2027,18360,0.10416446,0.22431405,0.24176672,0.29842123,0.3453235,0.51295877,0.36384407,132.76491,0.1439817,0.5002473,92.12567,16.297766,115.17141,0.27778113,0.5373789,0.3746832,0.3486795,0.44493994,0.21136898,0.3939264,0.24981007,0.31560904,0.7099353,0.75943923,0.11482529,0.27132103,0.37617758
Brandon Marsh,27,2025,20202,0.09429931,0.26516753,0.14772384,0.30219263,0.3118784,0.3838942,0.30872032,94.27044,0.08509416,0.40513852,89.18193,13.252859,110.65867,0.23802048,0.39649898,0.31196433,0.41242173,0.37115937,0.21235363,0.3739193,0.2559033,0.27543348,0.650253,0.74995834,0.11087497,0.301662,0.38766566
Brandon Marsh,28,2026,20202,0.09556207,0.26469758,0.1462237,0.29574674,0.30847198,0.3776623,0.30504245,91.58628,0.083006844,0.39788038,88.97214,13.270172,110.48112,0.23440956,0.38990703,0.30794364,0.4143234,0.37298095,0.2086449,0.383222,0.24949701,0.2748922,0.64573145,0.749214,0.11074906,0.30310908,0.3878587
Brandon Marsh,29,2027,20202,0.09118943,0.26913688,0.1422058,0.2908255,0.30008754,0.3684112,0.29746467,87.44128,0.07970144,0.39082786,88.72418,13.942849,110.12968,0.22893248,0.3784053,0.30106786,0.40719235,0.38257143,0.20494235,0.39197853,0.24422102,0.28154227,0.65023243,0.7449571,0.11399282,0.3041609,0.38607252
Dylan Moore,32,2025,18042,0.0954253,0.28055832,0.1369149,0.25901422,0.28281555,0.33973828,0.28347048,78.550026,0.07244334,0.33974242,87.33621,21.967894,107.879234,0.20578937,0.3399708,0.28438094,0.32086933,0.4757116,0.19348362,0.46416694,0.19587047,0.26945278,0.66958857,0.7354049,0.11834198,0.2996024,0.40791312
Dylan Moore,33,2026,18042,0.0859847,0.2894389,0.13140231,0.25586838,0.26966962,0.32873276,0.27124894,71.1781,0.0691911,0.33520126,87.1643,20.942547,107.810104,0.2017188,0.33159265,0.27510276,0.33202556,0.4667693,0.19112168,0.4628625,0.19666217,0.29368886,0.6785466,0.7258642,0.12727754,0.3026022,0.4028736
Dylan Moore,34,2027,18042,0.084907055,0.28689703,0.113467105,0.2525932,0.26445284,0.3074775,0.2613542,63.93396,0.05636183,0.3180244,86.6683,19.946892,107.018486,0.19678128,0.3095065,0.2651899,0.34618747,0.45032167,0.19216815,0.45916674,0.19641548,0.29172075,0.6771695,0.7283331,0.12650487,0.30195114,0.39596456
Heliot Ramos,25,2025,22515,0.07032077,0.2468557,0.16847466,0.30564588,0.30475,0.42191097,0.3179912,101.29261,0.10070166,0.4521811,90.517395,10.976608,113.417175,0.25602746,0.43582612,0.3224181,0.43997324,0.3650515,0.19908269,0.3674136,0.2619194,0.34500563,0.7167395,0.7420559,0.1295736,0.2842072,0.34861812
Heliot Ramos,26,2026,22515,0.07265485,0.23747781,0.17737967,0.30224198,0.30907318,0.43287995,0.32181832,104.31764,0.102536134,0.4570407,90.65706,11.718958,113.77704,0.25886503,0.44448426,0.32800373,0.42595246,0.37532237,0.19950573,0.37408203,0.2570643,0.34378245,0.70431966,0.7513769,0.1235123,0.28350052,0.34457833
Heliot Ramos,27,2027,22515,0.0760114,0.23131281,0.18603311,0.30032197,0.31385916,0.4448043,0.3273372,107.9505,0.10717654,0.46389782,90.8579,12.037663,114.08167,0.26235807,0.45723486,0.33526596,0.41886574,0.38034436,0.2009531,0.3788201,0.2542913,0.34258682,0.7017735,0.75470734,0.12120638,0.28154063,0.34385723
Luke Raley,30,2025,19354,0.076208875,0.31164107,0.1711549,0.28566262,0.27994743,0.39151242,0.29469487,84.75095,0.10884289,0.416657,89.46478,15.18777,111.96815,0.22278382,0.40683958,0.30263713,0.39546338,0.41124028,0.19215204,0.42412165,0.22728896,0.3479173,0.7369518,0.67203176,0.16447358,0.3066644,0.42328358
Luke Raley,31,2026,19354,0.07327346,0.30517027,0.15981485,0.2813411,0.2742752,0.37584275,0.28583384,79.305,0.09760955,0.40093425,89.00833,15.075745,111.13694,0.21994205,0.38839456,0.29446027,0.3975805,0.4072528,0.19313243,0.42078412,0.22902624,0.34714437,0.7194582,0.68536264,0.15662503,0.30776513,0.4092763
Luke Raley,32,2027,19354,0.071087584,0.29867062,0.1475161,0.2776346,0.26917842,0.35961744,0.27770248,74.23795,0.08639705,0.38784927,88.60554,15.113955,110.34729,0.21700309,0.37074983,0.28634194,0.3982317,0.4049495,0.19379734,0.41831702,0.22991079,0.34394872,0.7063562,0.69766843,0.1495138,0.30775362,0.3967199
Josh Naylor,28,2025,18839,0.078665026,0.16514765,0.18364964,0.28070354,0.32430112,0.45146647,0.3326103,110.86238,0.08181378,0.40892985,89.49083,12.582276,112.7879,0.27003837,0.44741356,0.33479163,0.4256278,0.37542254,0.19860554,0.41783383,0.23184305,0.35091278,0.7262132,0.7985112,0.10479145,0.24992944,0.27691108
Josh Naylor,29,2026,18839,0.07793347,0.17673258,0.18470451,0.28134525,0.32011515,0.44790402,0.32931176,108.89889,0.08474829,0.4098694,89.464165,13.266765,112.469955,0.266247,0.44594288,0.33267656,0.4123377,0.38526505,0.20204592,0.41465235,0.23541509,0.35267043,0.7183926,0.79214764,0.106912345,0.25630355,0.28819767
Josh Naylor,30,2027,18839,0.07751415,0.18818782,0.18136112,0.27783066,0.3137401,0.4369056,0.3229243,105.04558,0.084229484,0.40707523,89.34187,13.987921,112.02534,0.2598056,0.43585116,0.3272417,0.4028596,0.3957226,0.20075852,0.4193155,0.23209402,0.34903276,0.7058198,0.78692186,0.107653804,0.26349992,0.29849055
Cedric Mullins,30,2025,17929,0.080094755,0.18616065,0.12497273,0.2632043,0.29450673,0.35528114,0.291875,85.98565,0.04321271,0.3016762,86.32318,19.67448,106.97034,0.23041198,0.340451,0.28776067,0.3418598,0.44783688,0.20045635,0.4422077,0.21126015,0.30784976,0.70565224,0.80717754,0.09422043,0.2558439,0.29173103
Cedric Mullins,31,2026,17929,0.07798751,0.19641384,0.11323696,0.26239553,0.28676304,0.3356445,0.28124997,78.71047,0.03670291,0.28565106,85.887886,19.37336,106.31255,0.22347797,0.32223138,0.27843168,0.34704822,0.43991995,0.20230809,0.4425232,0.21042714,0.30809647,0.69830394,0.8009425,0.09718152,0.2617892,0.29727766
Cedric Mullins,32,2027,17929,0.07778767,0.20810454,0.103081904,0.26151055,0.28119823,0.31864542,0.27227455,72.02932,0.031898864,0.27320054,85.580345,18.529522,105.83255,0.2171776,0.30742225,0.27099875,0.36014605,0.4251834,0.20428082,0.4409644,0.21140377,0.30592483,0.6905141,0.79232955,0.10058365,0.26831535,0.3061529
Brandon Lowe,30,2025,18882,0.0806686,0.26142657,0.20301695,0.28431362,0.30286467,0.44987586,0.32456782,105.36054,0.12009169,0.43568447,89.99896,18.07926,112.249535,0.2461848,0.46141204,0.33168057,0.3479045,0.4490798,0.20194222,0.42563006,0.23183908,0.35844913,0.7779926,0.7067055,0.15251482,0.27576756,0.38268366
Brandon Lowe,31,2026,18882,0.07987808,0.2627611,0.19699532,0.28241956,0.2987425,0.43894315,0.31815583,101.74027,0.11575707,0.4310003,89.86398,18.089283,111.93829,0.24345912,0.45135346,0.326867,0.3463394,0.4522991,0.20227566,0.4208994,0.23551309,0.35414082,0.7507972,0.71569544,0.1452083,0.28190553,0.38031307
Brandon Lowe,32,2027,18882,0.07847221,0.26015615,0.191435,0.28132078,0.2960383,0.4303882,0.313474,99.09267,0.11077022,0.42578268,89.70757,18.177114,111.62215,0.24200712,0.44244492,0.32280388,0.34428152,0.45375678,0.20327008,0.41719258,0.23786859,0.35105443,0.7312418,0.7252418,0.13854448,0.2851573,0.37474763
Lourdes Gurriel Jr.,31,2025,19238,0.06602315,0.1795166,0.14026575,0.28241584,0.3001043,0.38860244,0.30102238,92.24318,0.056503452,0.3672222,88.16426,13.619794,109.582245,0.25274673,0.38563895,0.30489615,0.40810096,0.37931478,0.21029499,0.39350113,0.24969855,0.34772316,0.6890373,0.80871344,0.09596764,0.2638132,0.26858842
Lourdes Gurriel Jr.,32,2026,19238,0.06594177,0.18982136,0.13417222,0.27591625,0.29192257,0.3719024,0.29130158,85.49063,0.05217183,0.35425332,87.816925,13.915976,109.15617,0.24346203,0.36715227,0.29526594,0.40926307,0.38190246,0.20569903,0.40436187,0.24141201,0.34384587,0.674668,0.8019679,0.09753482,0.2712181,0.27740613
Lourdes Gurriel Jr.,33,2027,19238,0.06747086,0.2037099,0.12631322,0.27080756,0.2849546,0.35478783,0.28227928,79.05499,0.04907442,0.34307095,87.507706,14.125738,108.59768,0.23420297,0.35103774,0.28667432,0.410256,0.38175502,0.20391569,0.412678,0.2351796,0.33792302,0.6646538,0.7907259,0.10139187,0.2793998,0.29175502
Cody Bellinger,29,2025,15998,0.07107788,0.17934196,0.14975548,0.26923317,0.2993583,0.39278653,0.3026755,92.787056,0.053338885,0.32353166,87.02288,18.483051,108.68513,0.24256447,0.37501165,0.29953876,0.35418624,0.43811315,0.20321326,0.440173,0.21699962,0.3364079,0.68531245,0.80957276,0.093503796,0.2619566,0.27848125
Cody Bellinger,30,2026,15998,0.07269159,0.18419236,0.14386675,0.26900235,0.29692456,0.3817269,0.29793367,89.19551,0.050500337,0.31683436,86.83898,18.11052,108.28062,0.23896363,0.36593038,0.29599532,0.3598915,0.42914632,0.20596719,0.43891174,0.2187803,0.334172,0.68033236,0.8055468,0.094854936,0.26518363,0.28287897
Cody Bellinger,31,2027,15998,0.071314834,0.19478132,0.13191412,0.26594457,0.28841427,0.36144868,0.28788978,82.69069,0.045921516,0.3111314,86.64597,17.891096,107.78023,0.2315114,0.3475924,0.2869813,0.36399397,0.42622337,0.20360892,0.43829492,0.21804805,0.33116573,0.6760783,0.7998479,0.097451225,0.2699044,0.28921652
Ernie Clement,29,2025,20352,0.042329315,0.1445236,0.11612424,0.2732037,0.28231683,0.3610577,0.27946556,77.07038,0.02310461,0.2639308,85.57238,13.561782,107.55882,0.24677932,0.3305863,0.27696845,0.42246744,0.36440304,0.21064363,0.41784978,0.23734342,0.39893124,0.6897448,0.83402234,0.09116688,0.25009447,0.201791
Ernie Clement,30,2026,20352,0.04691356,0.16392066,0.12372704,0.27246356,0.27953467,0.36260918,0.2789024,76.07607,0.029948143,0.2774863,85.885735,13.988104,107.812225,0.24179332,0.33795968,0.27762267,0.41737434,0.3686562,0.21012132,0.42205542,0.23485388,0.39717895,0.6918085,0.8134719,0.0997185,0.25826964,0.22846189
Ernie Clement,31,2027,20352,0.05097218,0.18344222,0.12050293,0.26808584,0.2736017,0.35073304,0.27280462,72.2465,0.03353744,0.2866708,86.09932,13.8879385,107.792496,0.23354967,0.3300442,0.2729115,0.42013165,0.37162545,0.20475055,0.4248808,0.23022003,0.3844355,0.6873026,0.7992273,0.10526658,0.26676175,0.25161114
Jake Rogers,30,2025,19452,0.08051306,0.29221624,0.15712444,0.2745831,0.27818313,0.37269917,0.2878721,82.050896,0.09146861,0.390566,88.73574,18.650517,110.21411,0.2170225,0.37794212,0.2942544,0.3531304,0.45075756,0.19209275,0.43375406,0.21747892,0.31264564,0.68747264,0.71500397,0.13494828,0.30590174,0.4064385
Jake Rogers,31,2026,19452,0.07581773,0.2891561,0.145649,0.2691551,0.27023506,0.35655093,0.27852723,75.95538,0.081625,0.37691256,88.304695,18.015179,109.694084,0.21345009,0.36078405,0.28472745,0.36278015,0.44337055,0.18967986,0.4334385,0.21774076,0.32332185,0.6872685,0.71861815,0.13511528,0.30468625,0.39331362
Jake Rogers,32,2027,19452,0.07261694,0.28866413,0.13438849,0.26463377,0.26276538,0.3392332,0.26872435,69.19746,0.07215476,0.3591224,87.804344,17.705221,109.00988,0.20866922,0.34335467,0.27530488,0.36927298,0.436132,0.18956017,0.43782386,0.2144033,0.3298815,0.68708336,0.71929395,0.1361636,0.3048383,0.38606066
Matt Wallner,27,2025,26466,0.10464479,0.32434198,0.23168823,0.29822734,0.3196751,0.4708222,0.34180224,116.92768,0.16215721,0.48803774,91.75551,18.959518,114.98687,0.24024953,0.49102575,0.34956166,0.33915555,0.46370986,0.19739011,0.4360689,0.22300246,0.30154088,0.72979766,0.66008085,0.15900458,0.30644515,0.48429358
Matt Wallner,28,2026,26466,0.10100435,0.30471122,0.22607045,0.29370818,0.31748235,0.46759966,0.33791417,114.79609,0.15260032,0.47859234,91.435356,19.510422,114.272736,0.2426255,0.48595616,0.3459346,0.3275164,0.4768781,0.19898486,0.42619213,0.23029162,0.30595088,0.71949697,0.68801194,0.14621888,0.30055386,0.4558586
Matt Wallner,29,2027,26466,0.09504629,0.29467878,0.21187204,0.28796148,0.30877396,0.4504196,0.32809567,108.73362,0.13864137,0.46334386,90.91892,19.65084,113.38477,0.23974957,0.46631452,0.336478,0.32513696,0.48012713,0.19770336,0.42211476,0.23318408,0.31151375,0.70836353,0.7042502,0.13903965,0.2996987,0.43421936
Ivan Herrera,25,2025,20599,0.080130264,0.21856368,0.118111566,0.30759755,0.31304634,0.3698293,0.30380294,91.659645,0.05505854,0.35355073,87.832634,9.794647,109.54586,0.2499683,0.3723503,0.30277953,0.45880795,0.32158068,0.21887259,0.34390634,0.2825634,0.2987295,0.64358145,0.80211544,0.09220421,0.28374502,0.31050912
Ivan Herrera,26,2026,20599,0.08188088,0.20372677,0.13054173,0.305468,0.32131743,0.38778305,0.31287345,97.67645,0.060958292,0.37699762,88.52239,9.96829,110.51338,0.25762168,0.39257354,0.31408563,0.45373917,0.327335,0.21816179,0.34831768,0.27840903,0.3072022,0.6656644,0.8027473,0.0928021,0.274609,0.30329415
Ivan Herrera,27,2027,20599,0.07719,0.19996028,0.134311,0.29904076,0.31529158,0.38783804,0.30921456,95.464836,0.05924126,0.367287,88.226166,11.062844,110.37492,0.2542183,0.38679418,0.30933535,0.4421418,0.3438725,0.21261148,0.36677295,0.2663821,0.31483185,0.66067934,0.804502,0.092095785,0.2748227,0.29623288
Bryan Reynolds,30,2025,19326,0.08380645,0.22544241,0.18513921,0.30452245,0.32345533,0.44837323,0.33307958,110.05648,0.105929844,0.45075715,90.42808,11.118213,113.10427,0.26576334,0.46712056,0.34232518,0.4279591,0.35532188,0.21552399,0.37264937,0.26496983,0.3457869,0.74659514,0.7429534,0.13190001,0.26931125,0.3442832
Bryan Reynolds,31,2026,19326,0.083303906,0.2316234,0.18719353,0.2998476,0.31883913,0.4451272,0.3293485,108.025116,0.107867174,0.45068163,90.42083,11.919306,112.880714,0.26228482,0.46523643,0.3396156,0.41649544,0.36892408,0.2145944,0.3780444,0.2620875,0.34675026,0.73783875,0.74049956,0.13224864,0.27390692,0.34928396
Bryan Reynolds,32,2027,19326,0.081590414,0.23748554,0.18234555,0.29452607,0.31151807,0.43314365,0.3215696,103.118546,0.104244694,0.4413195,90.144684,12.528572,112.355446,0.25618437,0.45241827,0.33192053,0.41074833,0.37669936,0.21258922,0.3854386,0.25741598,0.3471098,0.7268037,0.7386862,0.1322002,0.2793723,0.35209772
Pete Alonso,30,2025,19251,0.09994863,0.22688809,0.21786916,0.2763325,0.32579458,0.47008517,0.34086883,117.14543,0.12358506,0.47052068,91.24236,16.747139,114.55362,0.25823572,0.48113608,0.34888542,0.36229956,0.45107722,0.18925682,0.43120056,0.21949509,0.30396172,0.6445784,0.77284455,0.1007536,0.28821462,0.37265107
Pete Alonso,31,2026,19251,0.096151195,0.22843716,0.20521976,0.272421,0.31810698,0.45247686,0.33223152,111.581924,0.11449564,0.45737153,90.82393,17.361511,113.57554,0.25257167,0.462185,0.33999175,0.35577253,0.45481667,0.19019075,0.43421584,0.21726844,0.30349088,0.6399747,0.77539814,0.09965924,0.2910608,0.36770228
Pete Alonso,32,2027,19251,0.092534564,0.22959784,0.18953314,0.2691195,0.3101186,0.43026173,0.32162756,104.84882,0.10305214,0.43891734,90.26138,17.417204,112.561584,0.24615423,0.4380974,0.32897693,0.35778186,0.450326,0.19083539,0.43587366,0.21639824,0.30292922,0.63669884,0.77633387,0.09934272,0.29335204,0.36148095
Jake Cronenworth,31,2025,18036,0.08366183,0.17608574,0.10577896,0.2818215,0.30906424,0.34419626,0.29214683,86.33574,0.034509487,0.32101497,87.03548,13.733921,107.44736,0.24189599,0.34147993,0.29316232,0.41220233,0.36990637,0.21233639,0.38537043,0.25340813,0.27902502,0.6485597,0.8353943,0.073920324,0.26574618,0.27370954
Jake Cronenworth,32,2026,18036,0.07951382,0.18018538,0.09643186,0.27899542,0.3008335,0.32993212,0.282714,79.48577,0.02799651,0.30681565,86.6472,12.997205,106.960754,0.23652808,0.32590178,0.28452626,0.4269447,0.3555444,0.21209282,0.38826382,0.25021192,0.28783548,0.6524261,0.826059,0.07936638,0.26776567,0.2714179
Jake Cronenworth,33,2027,18036,0.07927542,0.19607525,0.08636035,0.2743383,0.29202014,0.31154707,0.27134073,71.69402,0.024504866,0.29655892,86.39025,12.047693,106.57758,0.22795631,0.30913696,0.275521,0.4442289,0.3416341,0.20962025,0.39061457,0.24737918,0.28715327,0.64836425,0.810571,0.08642575,0.27574188,0.28589883
Logan O'Hoppe,25,2025,24729,0.07145847,0.2682903,0.19693017,0.2962498,0.30047482,0.44548598,0.32110685,103.35245,0.11716436,0.43217757,90.053474,16.512426,113.05527,0.24624251,0.45053005,0.32556036,0.3697367,0.43335685,0.19904047,0.41565844,0.23491554,0.360991,0.7372527,0.7109014,0.14631027,0.28906986,0.38246045
Logan O'Hoppe,26,2026,24729,0.07350576,0.26041663,0.20564273,0.2921376,0.3040277,0.45577255,0.32672116,107.450966,0.12331673,0.4566935,90.7732,16.501518,114.12202,0.25119716,0.464473,0.33318806,0.36572525,0.4423364,0.19460376,0.41306552,0.23493177,0.35556197,0.71181,0.725145,0.13579138,0.2908181,0.37813076
Logan O'Hoppe,27,2027,24729,0.07671537,0.25264883,0.20928091,0.29171565,0.3088472,0.46162203,0.33066764,110.486275,0.12504265,0.46742937,91.06195,16.291084,114.38143,0.25534797,0.4728217,0.3384205,0.364163,0.44302487,0.19599289,0.40729305,0.23830557,0.34850776,0.69948894,0.73693705,0.12813173,0.28959352,0.3735202
Isiah Kiner-Falefa,30,2025,16512,0.059284028,0.1746669,0.083095886,0.280836,0.28743988,0.32191235,0.2704775,71.18918,0.01845395,0.2911031,86.294266,8.387922,107.47341,0.24027357,0.31127098,0.2721279,0.4947909,0.29856122,0.20802657,0.3654813,0.27159384,0.3302502,0.64264005,0.83017373,0.081550285,0.27041033,0.23707652
Isiah Kiner-Falefa,31,2026,16512,0.062472083,0.19339502,0.08285934,0.27821472,0.2819817,0.31245744,0.26511908,66.523056,0.021499543,0.29120237,86.25412,8.818514,107.23427,0.23225634,0.3054538,0.26778927,0.49033734,0.30465817,0.20561913,0.3728346,0.2637281,0.32542276,0.6470046,0.8104463,0.090282395,0.2770313,0.26106158
Isiah Kiner-Falefa,32,2027,16512,0.06352459,0.20608388,0.08142001,0.27372476,0.27522683,0.3041413,0.25813407,61.440292,0.021688025,0.28256568,86.000656,9.297459,106.84302,0.22488184,0.2977294,0.26240245,0.48602492,0.30972207,0.20509805,0.3824072,0.2565584,0.32666466,0.65112317,0.7955011,0.09779915,0.28154066,0.27593797
J.T. Realmuto,34,2025,11739,0.07428954,0.22640659,0.1573792,0.2837464,0.2977388,0.3976156,0.3027121,92.0427,0.08242272,0.40887755,89.24818,13.016275,110.77066,0.24652036,0.41028458,0.31234366,0.41233662,0.37679783,0.20950614,0.39450997,0.24884859,0.34371617,0.6855308,0.76022935,0.11809465,0.2861668,0.32942942
J.T. Realmuto,35,2026,11739,0.07409355,0.23883817,0.14571449,0.27481452,0.2863638,0.37375024,0.28951004,83.066864,0.07532943,0.39298403,88.8302,13.426431,110.13749,0.23474899,0.38402194,0.298964,0.41352448,0.38066635,0.20315479,0.40778175,0.23896936,0.3380656,0.6741765,0.75146955,0.12029026,0.2935182,0.33818543
J.T. Realmuto,36,2027,11739,0.07506151,0.24963969,0.1324638,0.26734817,0.2782506,0.35024568,0.2777418,74.79164,0.067745686,0.379327,88.46489,13.270405,109.48191,0.22432801,0.3596509,0.28701454,0.421091,0.3757987,0.19915137,0.4170283,0.23051839,0.32759175,0.66262573,0.74459857,0.12158768,0.30066848,0.34737945
Shea Langeliers,27,2025,25816,0.07781881,0.26380527,0.2105715,0.27548867,0.29894626,0.4512671,0.3227646,105.82291,0.12485935,0.4601847,90.88687,18.806112,114.23421,0.24321288,0.4575101,0.329677,0.3415081,0.4786532,0.18157761,0.44207007,0.21371575,0.34138885,0.6902536,0.7312584,0.12865832,0.29491827,0.38643602
