Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Tommy Pham,2967,2018,30,0.11922254,0.25365508,0.25884405,0.35338786,0.44080317,0.34696627,115.744316,0.13509369,0.16614771,0.44865942,0.5711456
Tony Wolters,11470,2018,26,0.09782062,0.20759302,0.24253239,0.31918776,0.34154046,0.2959606,78.02562,0.032356933,0.12582909,0.25463423,0.34645385
Travis Jankowski,13768,2018,27,0.08333563,0.26625544,0.22100854,0.29105255,0.33127835,0.27802408,71.80237,0.043096114,0.09320764,0.20788543,0.31057286
Travis Shaw,11982,2018,28,0.09426092,0.23149158,0.255717,0.33035105,0.4668521,0.3403401,109.285446,0.17953505,0.20334369,0.58977276,0.5201666
Travis d'Arnaud,7739,2018,29,0.072502024,0.17846732,0.24913783,0.3079074,0.4093537,0.3140209,93.54968,0.11107106,0.15164787,0.43168512,0.36357918
Trea Turner,16252,2018,25,0.07273022,0.17438999,0.2859958,0.3428464,0.4599929,0.34786245,113.930756,0.13183476,0.22035281,0.4927142,0.6718672
Trevor Plouffe,7462,2018,32,0.07649857,0.23337689,0.23141885,0.2955118,0.38303533,0.2966606,82.4635,0.09790883,0.13616318,0.36385402,0.33117393
Trevor Story,12564,2018,25,0.085690565,0.3070852,0.23832387,0.30982682,0.4490213,0.3225255,98.749756,0.17512268,0.18770453,0.5346326,0.48578367
Trey Mancini,15149,2018,26,0.06318957,0.24139483,0.26364246,0.31671634,0.45622945,0.33116198,103.937614,0.15079848,0.1847174,0.5287152,0.45583934
Troy Tulowitzki,3531,2018,33,0.06933755,0.18588431,0.2467254,0.30334708,0.3983816,0.3056154,86.11099,0.1025976,0.1516352,0.42237052,0.32437998
Tucker Barnhart,10200,2018,27,0.08697839,0.1728236,0.24922055,0.3175545,0.38029915,0.30803332,86.44444,0.06995916,0.14907111,0.35647774,0.2940461
Ty Kelly,7740,2018,29,0.097921155,0.18808927,0.22605897,0.30516344,0.33757973,0.28972253,76.56126,0.043583155,0.08118576,0.22461765,0.22346555
Tyler Collins,12723,2018,28,0.08921146,0.2668178,0.22835265,0.30237556,0.37589514,0.2998325,84.821846,0.08218447,0.11232579,0.3050553,0.30189663
Tyler Flowers,9134,2018,32,0.08275848,0.24571347,0.24914244,0.31678313,0.40565628,0.31469974,92.45791,0.09718964,0.15450938,0.40318942,0.35371485
Tyler Moore,7244,2018,31,0.06908058,0.24497068,0.22305419,0.28199968,0.36202514,0.28433964,74.47311,0.076329716,0.10093902,0.290987,0.23564343
Tyler Saladino,10807,2018,28,0.06007729,0.21222644,0.23697072,0.2872185,0.35159817,0.28255367,73.90619,0.0530527,0.11910346,0.27793494,0.3217461
Victor Martinez,393,2018,39,0.07915999,0.15717009,0.24693166,0.3095662,0.38231564,0.30506626,84.703255,0.086118855,0.13589886,0.39021826,0.29450318
Welington Castillo,3256,2018,31,0.06815947,0.26446778,0.24387091,0.30192697,0.42847893,0.31472334,94.36496,0.14444429,0.15605988,0.48976776,0.38822806
Whit Merrifield,11281,2018,29,0.055075727,0.15540166,0.2773914,0.32093275,0.4353432,0.3262251,99.40601,0.11310312,0.21165003,0.50206494,0.510956
Wil Myers,10047,2018,27,0.10434788,0.25022724,0.24653235,0.3305535,0.4497926,0.33650634,109.28494,0.16808109,0.1860273,0.5202829,0.54368883
Willson Contreras,11609,2018,26,0.10574738,0.22703461,0.25976533,0.3413444,0.46902838,0.35013476,115.06389,0.17317633,0.18043438,0.5782897,0.46889436
Willy Garcia,12956,2018,25,0.08984911,0.24768375,0.23921457,0.31312814,0.38054326,0.30732828,90.08101,0.07181718,0.12287846,0.30144796,0.35458288
Wilmer Difo,14320,2018,26,0.07454796,0.20115563,0.25226998,0.31275743,0.35852504,0.29849443,82.58118,0.035343733,0.11450544,0.23796852,0.37104183
Wilmer Flores,5827,2018,26,0.061883934,0.15253761,0.26311642,0.31314215,0.44641283,0.3302399,104.55443,0.14384837,0.16077009,0.51402396,0.40561157
Wilson Ramos,1433,2018,30,0.057256375,0.17167467,0.2546481,0.30155274,0.4236772,0.31562713,93.68783,0.1305877,0.1473611,0.49758354,0.33614033
Xander Bogaerts,12161,2018,25,0.08222907,0.16640723,0.28570956,0.34741056,0.44309595,0.3443744,111.00445,0.110317245,0.22012751,0.48586226,0.6221038
Yadier Molina,7007,2018,35,0.05837918,0.13589008,0.2668568,0.31265318,0.40693215,0.31205475,89.09083,0.09205951,0.1859095,0.46869054,0.38296306
Yan Gomes,9627,2018,30,0.06790212,0.25136974,0.22941878,0.2867078,0.39489776,0.2956969,81.4064,0.12283061,0.15789992,0.437243,0.36812678
Yandy Diaz,16578,2018,26,0.10112351,0.18454348,0.2576434,0.3366112,0.34763378,0.30890253,88.865265,0.025325833,0.14671877,0.26650786,0.47249076
Yangervis Solarte,5352,2018,30,0.0701736,0.13300847,0.26646537,0.32080948,0.42855474,0.32650265,100.22555,0.11959461,0.18638925,0.5117244,0.42169324
Yasiel Puig,14225,2018,27,0.09847888,0.19203141,0.2573639,0.33453014,0.44879147,0.34071916,110.40285,0.15078782,0.16776499,0.51183593,0.46204302
Yasmani Grandal,11368,2018,29,0.116316006,0.2525748,0.2305359,0.32472286,0.42778444,0.3303591,104.97549,0.15434882,0.13847144,0.46836278,0.38780606
Yasmany Tomas,17171,2018,27,0.071775004,0.25306088,0.24840237,0.307779,0.4507371,0.32401466,98.880646,0.17046723,0.19096135,0.5642514,0.45792902
Yoan Moncada,17232,2018,23,0.11194685,0.2916556,0.24328484,0.33511335,0.44129917,0.33587998,110.57799,0.1546938,0.17495489,0.4700698,0.5636009
Yoenis Cespedes,13110,2018,32,0.08337103,0.20390303,0.26491165,0.3323307,0.47490826,0.3456731,114.22122,0.17961775,0.19438373,0.5898931,0.53043896
Yolmer Sanchez,11602,2018,26,0.0610529,0.21213818,0.2500366,0.30085832,0.3978714,0.30487853,87.66167,0.093108244,0.16291344,0.4004663,0.40280595
Yonder Alonso,2530,2018,31,0.10579973,0.1885775,0.24966647,0.33350256,0.4038857,0.32406434,99.25344,0.098232284,0.15946767,0.39340624,0.41286707
Yuli Gurriel,19198,2018,34,0.04873892,0.12201953,0.27719072,0.31655428,0.43291664,0.32117122,96.77298,0.11213889,0.21792874,0.52354217,0.44993356
Yunel Escobar,4191,2018,35,0.07510963,0.132258,0.26851815,0.32752824,0.38043317,0.3124296,89.54868,0.053738587,0.17401809,0.34854737,0.43665224
Zack Cozart,2616,2018,32,0.09498818,0.16380276,0.26599014,0.3395973,0.4516223,0.34241334,109.92081,0.14658101,0.1978116,0.51908565,0.5473089
Zack Granite,15343,2018,25,0.10345169,0.08645548,0.24537732,0.32485464,0.3252547,0.30049866,81.92921,0.029548174,0.10419808,0.27883825,0.3439178
Zack Greinke,1943,2018,34,0.036401875,0.21706492,0.19729291,0.23175263,0.258847,0.21904305,30.449123,0.014088306,0.06726687,0.15044291,0.16462283
A.J. Ellis,5677,2019,38,0.090865865,0.18936984,0.22723855,0.30095527,0.3523864,0.29161677,77.692986,0.06470502,0.101070896,0.2724708,0.24797238
A.J. Pollock,9256,2019,31,0.08197759,0.1564528,0.27360773,0.33848298,0.43925485,0.33729517,106.15158,0.12115531,0.2162286,0.48355246,0.5715245
Aaron Altherr,11270,2019,28,0.09087785,0.254896,0.24294926,0.31735805,0.42794552,0.32265037,99.420876,0.14334467,0.17569567,0.4843162,0.47055006
Aaron Hicks,5297,2019,29,0.118298225,0.19118913,0.25125617,0.3430723,0.43061218,0.33923733,109.30225,0.13777763,0.1754039,0.49521163,0.4953575
Aaron Hill,6104,2019,37,0.10045837,0.17122619,0.22544408,0.30545643,0.33158147,0.28858107,74.61452,0.0461073,0.09283835,0.23860884,0.24629173
Aaron Judge,15640,2019,27,0.1724472,0.32562363,0.2560705,0.3905245,0.5688024,0.40005124,156.7957,0.2990945,0.16529797,0.68063813,0.7133346
Abraham Almonte,5486,2019,30,0.08014947,0.23243554,0.23563674,0.30214608,0.36150938,0.29261833,79.0261,0.05535728,0.12563932,0.26624092,0.31942433
Adam Duvall,10950,2019,30,0.07417936,0.2560471,0.23836155,0.30103558,0.43445498,0.31610474,95.63112,0.16397384,0.17429835,0.52693826,0.4463359
Adam Eaton,11205,2019,30,0.103389524,0.17180529,0.27506188,0.3566623,0.42929816,0.34630656,112.91195,0.1068585,0.20576523,0.4358892,0.66006786
Adam Engel,15082,2019,27,0.065604776,0.3064204,0.20193961,0.26019666,0.32573134,0.25952694,61.474964,0.0627204,0.09995107,0.23636746,0.2944064
Adam Frazier,15223,2019,27,0.078592874,0.12989321,0.27031854,0.33017847,0.39025328,0.3204267,95.07065,0.063848585,0.17153648,0.39438868,0.44427046
Adam Jones,6368,2019,33,0.053835347,0.18350229,0.25542477,0.30077937,0.41937512,0.31013066,90.89404,0.124692924,0.17385903,0.48002207,0.4395092
Adam Lind,8027,2019,35,0.08194247,0.1882978,0.24435726,0.31055605,0.3899964,0.30809644,88.32399,0.08525888,0.11909245,0.3575565,0.27003685
Adam Rosales,9682,2019,36,0.07704387,0.30134267,0.20869271,0.2757881,0.3443447,0.27182782,66.73918,0.07159111,0.102581814,0.2625595,0.25120017
Addison Russell,14106,2019,25,0.08679046,0.22457542,0.2522801,0.32222265,0.4379722,0.32869038,102.790665,0.14298773,0.18492237,0.49833298,0.481718
Adeiny Hechavarria,10459,2019,30,0.055633366,0.18413861,0.24516712,0.29190594,0.36182484,0.287139,75.00461,0.0534107,0.13046774,0.2881743,0.32099572
Adonis Garcia,13777,2019,34,0.04872377,0.16210154,0.2473315,0.28825748,0.3683218,0.28659752,74.198425,0.067114316,0.14179094,0.34135237,0.31697467
Adrian Beltre,639,2019,40,0.08252443,0.13603853,0.2735994,0.33688828,0.44146857,0.33720797,103.31863,0.124379754,0.18395008,0.5520348,0.41420844
Adrian Gonzalez,1908,2019,37,0.07512754,0.18447356,0.24202706,0.30312368,0.37220636,0.2961522,78.535416,0.075730994,0.1453191,0.36267066,0.2849876
Adrian Sanchez,11338,2019,28,0.04181177,0.29708052,0.21994625,0.26019832,0.3440197,0.26304987,60.194466,0.06316837,0.11922501,0.28309727,0.25951022
Albert Almora Jr.,14109,2019,25,0.06459199,0.16737661,0.26321676,0.31416294,0.40598312,0.31507927,93.16695,0.08405321,0.15844212,0.39801517,0.35881093
Albert Pujols,1177,2019,39,0.07259954,0.14539431,0.24320424,0.30119312,0.3949489,0.30692366,87.42064,0.12001739,0.1270819,0.47976947,0.30151737
Alcides Escobar,6310,2019,32,0.046423625,0.15678447,0.24847797,0.2874752,0.3473751,0.27899516,68.32039,0.041623864,0.14316663,0.29120365,0.33301654
Aledmys Diaz,15937,2019,28,0.05712762,0.1618828,0.2567552,0.3038437,0.396062,0.30440685,86.04097,0.08366494,0.17468658,0.38848186,0.3854606
Alejandro De Aza,3371,2019,35,0.07392463,0.23387268,0.21120547,0.27303964,0.30931196,0.2603724,57.382275,0.03939082,0.08857928,0.21690536,0.24266891
Alen Hanson,12926,2019,26,0.062163137,0.21368043,0.23560604,0.28857172,0.348216,0.28203395,74.784386,0.04353734,0.10555211,0.22886045,0.32707828
Alex Avila,7476,2019,32,0.13134474,0.31739238,0.21582651,0.32432693,0.37870416,0.31128675,90.70131,0.0907608,0.10876545,0.29449472,0.29969096
Alex Bregman,17678,2019,25,0.09680494,0.16452381,0.27872452,0.3522254,0.47092187,0.3550929,119.152565,0.15226081,0.22130206,0.5559087,0.58221215
Alex Gordon,5209,2019,35,0.08886583,0.25353178,0.22147863,0.29506916,0.35277754,0.28637132,75.53034,0.066036,0.11610992,0.26837173,0.3049422
Alex Presley,5305,2019,33,0.06762978,0.19171269,0.24240454,0.29815847,0.34625483,0.28543314,73.22294,0.035706684,0.109237775,0.2344424,0.29178813
Alexi Amarista,9063,2019,30,0.055142872,0.19057526,0.22816862,0.27470684,0.32057863,0.26475614,58.952335,0.031493872,0.093201235,0.21681611,0.227173
Allen Cordoba,15722,2019,23,0.08189012,0.19367616,0.235245,0.30174387,0.35430938,0.29492566,81.91105,0.057909068,0.1064754,0.28117213,0.3052383
Amed Rosario,15518,2019,23,0.048862718,0.2515473,0.24754763,0.2915293,0.40563306,0.302996,88.454094,0.10173155,0.15160663,0.3808823,0.40804932
Andrelton Simmons,10847,2019,29,0.070051104,0.10945867,0.2720234,0.32563198,0.3964464,0.318659,93.50069,0.07076907,0.190381,0.41679037,0.4378247
Andres Blanco,1907,2019,35,0.07934679,0.21474022,0.22487976,0.29081175,0.3385618,0.27987784,70.05823,0.047306977,0.09303711,0.22908814,0.22740017
Andrew Benintendi,17901,2019,24,0.10965262,0.16935723,0.2782898,0.3603862,0.47903186,0.36203027,121.66361,0.1671918,0.21485072,0.6048797,0.5855731
Andrew Knapp,14942,2019,27,0.11487366,0.26965174,0.2351385,0.32852527,0.3725449,0.31071335,91.07052,0.066456415,0.13210051,0.2820882,0.38456944
Andrew McCutchen,9847,2019,32,0.1062965,0.20163551,0.25360438,0.33708882,0.43821818,0.33695742,107.187965,0.14593259,0.18480518,0.51574415,0.5085442
Andrew Romine,1159,2019,33,0.0724358,0.20180833,0.23078863,0.29113036,0.33255008,0.277695,68.84803,0.03484311,0.09819777,0.2125551,0.2727112
Andrew Toles,13414,2019,27,0.06244108,0.15929274,0.26827508,0.31730694,0.4372716,0.33038273,104.14426,0.13187127,0.16564229,0.5033849,0.49518648
Anthony Rendon,12861,2019,29,0.12030415,0.16214779,0.27631724,0.36599857,0.4706583,0.36096418,121.07578,0.15301642,0.22248973,0.58368796,0.55463207
Anthony Rizzo,3473,2019,29,0.12550749,0.14776103,0.27843565,0.37073043,0.49902523,0.37666982,131.73825,0.19121677,0.20145883,0.648243,0.58937466
Arismendy Alcantara,10711,2019,27,0.030514304,0.31852716,0.17214596,0.20434237,0.24487576,0.20250896,22.181425,0.02716183,0.063050106,0.16226976,0.18207656
Asdrubal Cabrera,4962,2019,33,0.079936944,0.1847119,0.25457117,0.319539,0.40829307,0.31629792,93.51535,0.10057846,0.17798835,0.42487493,0.40759897
Austin Barnes,12158,2019,29,0.13065478,0.16933441,0.24999282,0.35241812,0.39130586,0.33293474,105.15084,0.06883138,0.11059995,0.31804052,0.29103732
Austin Hedges,12976,2019,26,0.06917354,0.26544255,0.23023018,0.28976303,0.40914762,0.30352882,88.04024,0.13362128,0.14905713,0.4385067,0.3608959
Austin Jackson,9848,2019,32,0.08866646,0.20849803,0.2531496,0.32414144,0.37978834,0.3097896,88.566795,0.06306619,0.160864,0.3321383,0.40375283
Austin Romine,5491,2019,30,0.062240187,0.204028,0.23070148,0.28296006,0.34723878,0.27844584,69.02285,0.056858253,0.11936447,0.28518137,0.26916704
Austin Slater,16153,2019,26,0.06949292,0.2213211,0.25971586,0.31608865,0.41519716,0.31870678,95.90243,0.10129621,0.16456757,0.42677307,0.43302286
Avisail Garcia,5760,2019,28,0.07015641,0.21916378,0.2645839,0.32155052,0.42890182,0.32481495,100.08293,0.1151441,0.18579553,0.4671018,0.48083282
Ben Gamel,12160,2019,27,0.071506314,0.2249034,0.25467616,0.31344438,0.4074063,0.31293735,93.06041,0.09633059,0.1765176,0.4072615,0.44461128
Ben Revere,4712,2019,31,0.05797842,0.10806978,0.24973623,0.29640934,0.3235566,0.27856338,68.74087,0.0143202245,0.10698959,0.21848011,0.31670392
Ben Zobrist,7435,2019,38,0.11212504,0.15811443,0.2424552,0.32985008,0.3724511,0.313837,90.12065,0.0763685,0.14188674,0.3508421,0.3834432
Billy Hamilton,10199,2019,28,0.07150204,0.18954119,0.24992876,0.3079324,0.34172148,0.28990218,78.18587,0.025845552,0.13001907,0.23525865,0.45011112
Boog Powell,15103,2019,26,0.095453754,0.21399906,0.2540663,0.33046314,0.38098294,0.31633547,95.461334,0.05878447,0.13615617,0.30055156,0.43186763
Brad Miller,12775,2019,29,0.109112754,0.26192245,0.2262844,0.31592816,0.39391398,0.3123629,93.13822,0.11052687,0.1364472,0.3737893,0.36168233
Bradley Zimmer,16221,2019,26,0.07972236,0.27387545,0.23816831,0.30536875,0.40009707,0.30741185,90.237595,0.103027165,0.15132253,0.37827706,0.39434668
Brandon Belt,10264,2019,31,0.13112088,0.23353414,0.24417728,0.34848467,0.43729025,0.33953175,109.91695,0.14894082,0.19343995,0.49106964,0.49911532
Brandon Crawford,5343,2019,32,0.078941904,0.20404436,0.24737567,0.311595,0.39860916,0.30887324,88.15159,0.097873695,0.16917926,0.41797578,0.3719882
Brandon Drury,11615,2019,26,0.07094888,0.21216299,0.25562504,0.31382474,0.43478048,0.3214465,97.808136,0.13182561,0.18781099,0.4871119,0.41650352
Brandon Guyer,2636,2019,33,0.07744245,0.20412281,0.2396921,0.30349797,0.3570255,0.29279342,78.87966,0.04762124,0.10943264,0.25158048,0.29078373
Brandon Moss,4467,2019,35,0.088570036,0.30470642,0.21232861,0.28898096,0.3892246,0.29346892,82.56131,0.123248376,0.1222509,0.36306635,0.31544247
Brandon Nimmo,12927,2019,26,0.12214052,0.27013913,0.23641841,0.3353353,0.3967643,0.32280713,99.56902,0.09295806,0.13821179,0.34101057,0.37003753
Brandon Phillips,791,2019,38,0.046135012,0.12745492,0.2611139,0.29864874,0.36610192,0.28979534,75.2511,0.05366796,0.16213168,0.34774923,0.37208325
Brett Gardner,9927,2019,35,0.1015829,0.19355524,0.24405909,0.32543465,0.37468454,0.31103384,90.61351,0.07404612,0.1471322,0.32788515,0.4582854
Brett Phillips,14735,2019,25,0.09187667,0.31718093,0.2303149,0.30787197,0.40369114,0.31241274,92.53518,0.11115298,0.12712461,0.36277524,0.33422962
Brian Anderson,18289,2019,26,0.096307695,0.27828294,0.23872742,0.318574,0.3908416,0.30862835,91.20504,0.088558845,0.16579616,0.35136423,0.41230354
Brian Dozier,9810,2019,32,0.09817106,0.20901404,0.25455472,0.33264834,0.45859376,0.34054375,110.64075,0.1762213,0.18976548,0.56126326,0.5529229
Brian Goodwin,12858,2019,28,0.08747787,0.24995074,0.24111731,0.31437367,0.43690303,0.32062027,98.59883,0.15410708,0.1921012,0.4838439,0.47972104
Brian McCann,4810,2019,35,0.10054324,0.18141998,0.23874271,0.31907654,0.40938386,0.32169,98.800995,0.12882096,0.12524839,0.4500041,0.35861778
Brock Holt,9345,2019,31,0.09004296,0.20504518,0.2337983,0.30688047,0.34091413,0.29005954,76.8034,0.039514683,0.11279602,0.23727798,0.32114097
Brock Stassi,12244,2019,29,0.111170344,0.21840829,0.21883652,0.3091369,0.339106,0.29248792,78.67206,0.05183428,0.08757101,0.23353338,0.24860047
Bruce Maxwell,13866,2019,28,0.1044071,0.24362701,0.23027118,0.31526023,0.3645929,0.30230805,84.87498,0.06601746,0.1211447,0.2895824,0.29745135
Bryce Harper,11579,2019,26,0.15315185,0.19500864,0.28445628,0.39711526,0.5448245,0.40138647,147.81187,0.23721993,0.21474138,0.6898609,0.70708454
Buster Posey,9166,2019,32,0.096631296,0.11848987,0.28346935,0.35433862,0.42629746,0.34256187,107.95185,0.0891696,0.2091758,0.4895151,0.4705787
Byron Buxton,14161,2019,25,0.07452445,0.27644032,0.24259937,0.30637962,0.41232756,0.311527,93.92685,0.114368066,0.15976553,0.40211245,0.44450906
C.J. Cron,12546,2019,29,0.0696596,0.23071985,0.24578297,0.30407706,0.42408797,0.31571236,94.9385,0.13624969,0.16187242,0.48167858,0.3928608
Caleb Joseph,7087,2019,33,0.059984215,0.24652018,0.22027297,0.27266413,0.3391526,0.2689594,64.08303,0.05802598,0.11038624,0.25554022,0.26871866
Cam Perkins,13444,2019,28,0.057801083,0.22338557,0.2093244,0.25944096,0.30570367,0.2532812,53.43693,0.041942578,0.095514834,0.22583468,0.23983297
Cameron Maybin,5223,2019,32,0.09502026,0.20513892,0.2445066,0.3208951,0.36502945,0.30547583,87.17489,0.058481142,0.14249603,0.29698572,0.43947825
Cameron Rupp,11146,2019,30,0.085080236,0.2970426,0.22184205,0.29547417,0.4006562,0.3004047,86.045654,0.12307518,0.1460598,0.38604245,0.3462146
Carlos Asuaje,15197,2019,27,0.08015329,0.22688359,0.24241197,0.3081486,0.3716353,0.3000526,83.70029,0.060333718,0.12969796,0.28895307,0.32115102
Carlos Beltran,589,2019,42,0.071274,0.19858067,0.23382539,0.2945947,0.37340704,0.29110605,77.63135,0.09134041,0.14003024,0.36601302,0.3066093
Carlos Correa,14162,2019,24,0.1279256,0.18535852,0.2927764,0.38658106,0.5435075,0.3945025,143.10962,0.2250286,0.23256873,0.7103041,0.6820135
Carlos Gomez,4881,2019,33,0.0792499,0.28276017,0.22679034,0.29544306,0.39165774,0.2970355,83.263885,0.10987786,0.14914952,0.37407804,0.35717246
Carlos Gonzalez,7287,2019,33,0.08480597,0.21921705,0.24861719,0.31827542,0.41364118,0.3158553,92.21378,0.117548116,0.18805976,0.4536153,0.43903175
Carlos Ruiz,2579,2019,40,0.09953217,0.21447937,0.22402325,0.30431783,0.3395558,0.2889281,75.28419,0.049486954,0.09081899,0.22510488,0.23434433
Carlos Santana,2396,2019,33,0.12606086,0.16581191,0.2538366,0.35090598,0.44083768,0.34616867,112.95094,0.14845987,0.18448845,0.52168214,0.50569564
Carson Kelly,13620,2019,24,0.06704796,0.12593955,0.22536974,0.27888855,0.29868096,0.2652457,61.325645,0.021914227,0.09183152,0.2232608,0.23948024
Cesar Hernandez,10556,2019,29,0.096137114,0.18496713,0.26180586,0.33834726,0.37845233,0.31935513,96.24325,0.05372054,0.1553443,0.30588207,0.5067046
Chad Pinder,15191,2019,27,0.07147978,0.27773702,0.23482406,0.29672313,0.42481375,0.31076324,93.5079,0.14573549,0.15990973,0.46111178,0.40371546
Charlie Blackmon,7859,2019,32,0.080332555,0.1768156,0.28867912,0.3527478,0.4805652,0.35785517,117.42882,0.15488312,0.22062154,0.55409753,0.6436019
Chase Headley,4720,2019,35,0.090527095,0.23230867,0.23633134,0.31037462,0.36867633,0.29911816,82.417114,0.06883522,0.13898827,0.30706295,0.35381442
Chase Utley,1679,2019,40,0.08454358,0.18574078,0.23302506,0.30165905,0.34811825,0.28973582,77.236885,0.05326144,0.10680972,0.25307813,0.27588323
Cheslor Cuthbert,10473,2019,26,0.070530325,0.21633488,0.24155931,0.29977688,0.38562006,0.3009223,84.65381,0.084631346,0.14068392,0.3550268,0.32227334
Chris Carter,9911,2019,32,0.09972899,0.33547312,0.20657748,0.29164675,0.38726622,0.29570696,83.64796,0.12650596,0.1188989,0.36236265,0.32366225
Chris Coghlan,6878,2019,34,0.10224397,0.24425404,0.21675217,0.30009964,0.33594254,0.2850791,73.94539,0.051036943,0.09506376,0.22888231,0.26661077
Chris Davis,9272,2019,33,0.10373681,0.354484,0.20349358,0.29221827,0.38865015,0.29483536,84.75933,0.13570553,0.12418383,0.3686118,0.3749093
Chris Gimenez,7324,2019,36,0.10313213,0.26077786,0.21943146,0.304831,0.35364002,0.2922234,79.135,0.06184119,0.09707753,0.2347707,0.2754182
Chris Heisey,3978,2019,34,0.08924792,0.27033913,0.20827319,0.28345367,0.334825,0.2744862,68.082924,0.05900359,0.0836536,0.2228005,0.23586367
Chris Herrmann,9284,2019,31,0.096885964,0.26733527,0.22484897,0.3050752,0.37213388,0.29919723,83.63876,0.07958229,0.108077586,0.29180956,0.29807064
Chris Iannetta,8267,2019,36,0.10445497,0.273007,0.22058359,0.30821574,0.38790995,0.3036611,86.68513,0.10724442,0.13027321,0.3481613,0.31118947
Chris Owings,10030,2019,27,0.06116677,0.22083466,0.254642,0.30621406,0.42343685,0.3130904,92.23825,0.120632455,0.18856876,0.46636152,0.42974892
Chris Stewart,3878,2019,37,0.07830146,0.16434142,0.21427523,0.27783686,0.2862242,0.25756294,53.796112,0.020033298,0.07461755,0.1787061,0.20737976
Chris Taylor,13757,2019,28,0.08229359,0.24523321,0.24444234,0.3131168,0.40975738,0.31389746,94.229225,0.11413072,0.16793779,0.4140029,0.44754085
Chris Young,3882,2019,35,0.09301681,0.22149129,0.23429565,0.3110232,0.37282968,0.3013308,83.71517,0.068372875,0.12039034,0.2831532,0.28426173
Christian Arroyo,16434,2019,24,0.07102324,0.21673346,0.23492263,0.29391968,0.391805,0.30126506,85.43844,0.111582346,0.15138212,0.42321143,0.35735804
Christian Vazquez,9774,2019,28,0.060739927,0.19409643,0.25123757,0.30125937,0.36804247,0.29424366,79.31554,0.051969763,0.14607075,0.30250183,0.36593673
Christian Yelich,11477,2019,27,0.11276763,0.19531803,0.27206534,0.35808256,0.46123523,0.35302752,117.127884,0.14763658,0.21941721,0.5460178,0.5724441
Cliff Pennington,3395,2019,35,0.079731524,0.27270135,0.20920804,0.2761936,0.3124435,0.26262462,59.04001,0.03667696,0.07855643,0.19108033,0.22448662
Cody Bellinger,15998,2019,23,0.1256026,0.23194785,0.27218112,0.3679678,0.5502565,0.3902065,143.90985,0.26943648,0.19204053,0.7291279,0.6679278
Colby Rasmus,9893,2019,32,0.08097634,0.31996784,0.21812475,0.2887843,0.40470886,0.29935056,86.79204,0.14120927,0.13533773,0.42265543,0.35143653
Conor Gillaspie,9009,2019,31,0.06815407,0.14682338,0.23595107,0.29164633,0.34677517,0.28469133,74.68016,0.04823474,0.09510128,0.25663933,0.23175187
Corey Dickerson,10762,2019,30,0.06962645,0.25239798,0.24114299,0.30158526,0.42199,0.30975932,91.62642,0.13544947,0.17538656,0.45419797,0.42137048
Corey Seager,13624,2019,25,0.107290246,0.1979858,0.2816308,0.36345577,0.49351266,0.3662234,125.90631,0.1758026,0.22796401,0.5891052,0.6283764
Cory Spangenberg,12294,2019,28,0.075892486,0.24978992,0.24048999,0.30379725,0.38788435,0.3028513,86.607895,0.085580565,0.14101933,0.34681496,0.37125584
Craig Gentry,9571,2019,35,0.08585894,0.22667608,0.21049653,0.28107107,0.29931983,0.26188916,58.77643,0.023875795,0.06646688,0.16457851,0.21358289
Curtis Granderson,4747,2019,38,0.1163686,0.24876855,0.2199578,0.31589952,0.39191145,0.31039605,93.33775,0.11947747,0.1287822,0.36372915,0.3766518
DJ LeMahieu,9874,2019,30,0.089386314,0.12970108,0.29364696,0.36008665,0.41194698,0.34202802,106.649315,0.059775196,0.20220783,0.40092087,0.59889495
Daniel Descalso,8392,2019,32,0.10418035,0.22114447,0.23473206,0.31874314,0.3712932,0.3059773,85.63061,0.06804839,0.11753097,0.29713878,0.29637426
Daniel Murphy,4316,2019,34,0.077372596,0.12655963,0.2965036,0.35414866,0.47426343,0.35520622,115.097305,0.13354135,0.23920916,0.597484,0.54388684
Daniel Nava,5450,2019,36,0.098808736,0.19376482,0.23531663,0.31428397,0.34357035,0.2954425,77.87977,0.037185118,0.086762786,0.21793373,0.2145641
Daniel Robertson,6266,2019,33,0.067904495,0.09785624,0.24311517,0.2975822,0.31888488,0.2790792,68.632225,0.017851785,0.09369829,0.21299267,0.24283095
Daniel Robertson,14145,2019,25,0.10264793,0.25654724,0.23033518,0.31488425,0.3807497,0.30891442,91.91299,0.08666486,0.12340684,0.32405758,0.35061082
Danny Espinosa,9219,2019,32,0.08151856,0.30793357,0.20594478,0.27549312,0.3460456,0.27346325,68.613525,0.079856016,0.109374344,0.2812376,0.29273173
Danny Santana,10322,2019,28,0.057081856,0.21882124,0.23001471,0.2790626,0.34650362,0.27608564,69.06122,0.05282419,0.11347203,0.2592608,0.29233524
Danny Valencia,6364,2019,34,0.07817456,0.24462286,0.23626728,0.30164704,0.38428563,0.29888564,83.3124,0.08891875,0.14140491,0.35132846,0.34549633
Dansby Swanson,18314,2019,25,0.09070842,0.2103526,0.24910231,0.32163742,0.38787368,0.3128139,92.071396,0.07970714,0.16301261,0.37428537,0.41939494
Darwin Barney,2430,2019,33,0.06799538,0.17892814,0.2370609,0.29334086,0.34123957,0.28186196,71.11952,0.038144942,0.103540674,0.22968157,0.26133466
