Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Joey Wendle,13853,2030,38,-0.7924528301886795,9.69307199396226,1.3847245705660374
Joey Wendle,13853,2031,39,-1.5924528301886793,9.111487674324524,1.301641096332075
Joey Wendle,13853,2032,40,-2.392452830188679,8.564798413865052,1.2235426305521504
Joey Wendle,13853,2033,41,-3.192452830188679,8.05091050903315,1.1501300727190213
Joey Wendle,13853,2034,42,-3.992452830188679,7.5678558784911605,1.08112226835588
Tyler Heineman,13897,2026,35,2.3034482758620687,6.482758620689655,0.0
Tyler Heineman,13897,2027,36,1.5034482758620689,6.0937931034482755,0.0
Tyler Heineman,13897,2028,37,0.7034482758620686,5.728165517241378,0.0
Tyler Heineman,13897,2029,38,-0.09655172413793123,5.384475586206895,0.0
Tyler Heineman,13897,2030,39,-0.896551724137931,5.061407051034481,0.0
Tyler Heineman,13897,2031,40,-1.6965517241379309,4.757722627972411,0.0
Tyler Heineman,13897,2032,41,-2.4965517241379307,4.4722592702940664,0.0
Tyler Heineman,13897,2033,42,-3.2965517241379305,4.2039237140764225,0.0
Eric Haase,14111,2026,31,-1.823890784982935,7.699658703071671,1.9249146757679179
Eric Haase,14111,2027,32,-2.623890784982935,7.237679180887371,1.8094197952218427
Eric Haase,14111,2028,33,-3.4238907849829356,6.803418430034128,1.700854607508532
Eric Haase,14111,2029,34,-4.2238907849829355,6.39521332423208,1.59880333105802
Eric Haase,14111,2030,35,-5.023890784982935,6.011500524778154,1.5028751311945385
Eric Haase,14111,2031,36,-5.823890784982935,5.6508104932914645,1.4127026233228661
Eric Haase,14111,2032,37,-6.623890784982935,5.3117618636939765,1.3279404659234941
Eric Haase,14111,2033,38,-7.423890784982935,4.993056151872338,1.2482640379680845
Eric Haase,14111,2034,39,-8.223890784982935,4.693472782759998,1.1733681956899995
Eric Haase,14111,2035,40,-9.023890784982934,4.411864415794398,1.1029661039485994
Eric Haase,14111,2036,41,-9.823890784982934,4.147152550846733,1.0367881377116832
Eric Haase,14111,2037,42,-10.623890784982935,3.8983233977959286,0.9745808494489822
Joey Gallo,14128,2026,31,-2.0038924930491198,4.904726598702502,2.01241890639481
Joey Gallo,14128,2027,32,-2.80389249304912,4.610443002780352,1.8916737720111214
Joey Gallo,14128,2028,33,-3.60389249304912,4.3338164226135305,1.778173345690454
Joey Gallo,14128,2029,34,-4.40389249304912,4.073787437256718,1.6714829449490267
Joey Gallo,14128,2030,35,-5.2038924930491195,3.8293601910213146,1.5711939682520848
Joey Gallo,14128,2031,36,-6.003892493049119,3.599598579560036,1.4769223301569596
Joey Gallo,14128,2032,37,-6.803892493049119,3.3836226647864334,1.388306990347542
Joey Gallo,14128,2033,38,-7.603892493049119,3.180605304899247,1.3050085709266894
Joey Gallo,14128,2034,39,-8.403892493049119,2.9897689866052923,1.2267080566710882
Joey Gallo,14128,2035,40,-9.20389249304912,2.8103828474089743,1.1531055732708226
Joey Gallo,14128,2036,41,-10.003892493049118,2.6417598765644357,1.0839192388745733
Joey Gallo,14128,2037,42,-10.80389249304912,2.4832542839705694,1.0188840845420988
Daniel Vogelbach,14130,2026,31,-6.630721003134796,0.0,0.0
Daniel Vogelbach,14130,2027,32,-7.430721003134796,0.0,0.0
Daniel Vogelbach,14130,2028,33,-8.230721003134796,0.0,0.0
Daniel Vogelbach,14130,2029,34,-9.030721003134797,0.0,0.0
Daniel Vogelbach,14130,2030,35,-9.830721003134796,0.0,0.0
Daniel Vogelbach,14130,2031,36,-10.630721003134795,0.0,0.0
Daniel Vogelbach,14130,2032,37,-11.430721003134796,0.0,0.0
Daniel Vogelbach,14130,2033,38,-12.230721003134796,0.0,0.0
Daniel Vogelbach,14130,2034,39,-13.030721003134795,0.0,0.0
Daniel Vogelbach,14130,2035,40,-13.830721003134794,0.0,0.0
Daniel Vogelbach,14130,2036,41,-14.630721003134795,0.0,0.0
Daniel Vogelbach,14130,2037,42,-15.430721003134796,0.0,0.0
Byron Buxton,14161,2026,32,6.4431968815959575,18.31687779398962,0.9690721649484536
Byron Buxton,14161,2027,33,5.643196881595957,17.21786512635024,0.9109278350515464
Byron Buxton,14161,2028,34,4.843196881595957,16.184793218769226,0.8562721649484536
Byron Buxton,14161,2029,35,4.043196881595957,15.21370562564307,0.8048958350515463
Byron Buxton,14161,2030,36,3.2431968815959573,14.300883288104485,0.7566020849484534
Byron Buxton,14161,2031,37,2.4431968815959575,13.442830290818215,0.7112059598515462
Byron Buxton,14161,2032,38,1.6431968815959577,12.636260473369122,0.6685336022604534
Byron Buxton,14161,2033,39,0.8431968815959578,11.878084844966974,0.6284215861248261
Byron Buxton,14161,2034,40,0.043196881595958025,11.165399754268956,0.5907162909573366
Byron Buxton,14161,2035,41,-0.7568031184040418,10.495475769012817,0.5552733134998963
Byron Buxton,14161,2036,42,-1.5568031184040416,9.865747222872047,0.5219569146899025
Carlos Correa,14162,2026,31,-3.168071367250196,0.0,0.0
Carlos Correa,14162,2027,32,-3.9680713672501957,0.0,0.0
Carlos Correa,14162,2028,33,-4.7680713672501955,0.0,0.0
Carlos Correa,14162,2029,34,-5.568071367250196,0.0,0.0
Carlos Correa,14162,2030,35,-6.368071367250195,0.0,0.0
Carlos Correa,14162,2031,36,-7.168071367250196,0.0,0.0
Carlos Correa,14162,2032,37,-7.968071367250195,0.0,0.0
Carlos Correa,14162,2033,38,-8.768071367250196,0.0,0.0
Carlos Correa,14162,2034,39,-9.568071367250194,0.0,0.0
Carlos Correa,14162,2035,40,-10.368071367250195,0.0,0.0
Carlos Correa,14162,2036,41,-11.168071367250194,0.0,0.0
Carlos Correa,14162,2037,42,-11.968071367250195,0.0,0.0
Jorge Soler,14221,2026,34,-3.3872882374143938,0.4895950979214226,0.0
Jorge Soler,14221,2027,35,-4.1872882374143945,0.4602193920461372,0.0
Jorge Soler,14221,2028,36,-4.987288237414394,0.43260622852336894,0.0
Jorge Soler,14221,2029,37,-5.787288237414394,0.40664985481196675,0.0
Jorge Soler,14221,2030,38,-6.587288237414394,0.3822508635232487,0.0
Jorge Soler,14221,2031,39,-7.387288237414394,0.3593158117118538,0.0
Jorge Soler,14221,2032,40,-8.187288237414393,0.33775686300914254,0.0
Jorge Soler,14221,2033,41,-8.987288237414393,0.31749145122859396,0.0
Jorge Soler,14221,2034,42,-9.787288237414394,0.29844196415487834,0.0
Mitch Haniger,14274,2026,34,-3.0116923203980717,0.8209606986899562,0.0
Mitch Haniger,14274,2027,35,-3.811692320398072,0.7717030567685589,0.0
Mitch Haniger,14274,2028,36,-4.611692320398072,0.7254008733624453,0.0
Mitch Haniger,14274,2029,37,-5.411692320398072,0.6818768209606985,0.0
Mitch Haniger,14274,2030,38,-6.211692320398072,0.6409642117030565,0.0
Mitch Haniger,14274,2031,39,-7.011692320398072,0.602506359000873,0.0
Mitch Haniger,14274,2032,40,-7.8116923203980715,0.5663559774608207,0.0
Mitch Haniger,14274,2033,41,-8.61169232039807,0.5323746188131714,0.0
Mitch Haniger,14274,2034,42,-9.411692320398071,0.5004321416843811,0.0
Matt Olson,14344,2026,32,-3.812267388976265,0.5200583179864947,0.0
Matt Olson,14344,2027,33,-4.612267388976265,0.4888548189073051,0.0
Matt Olson,14344,2028,34,-5.4122673889762645,0.4595235297728667,0.0
Matt Olson,14344,2029,35,-6.212267388976265,0.4319521179864947,0.0
Matt Olson,14344,2030,36,-7.012267388976264,0.40603499090730494,0.0
Matt Olson,14344,2031,37,-7.812267388976265,0.38167289145286665,0.0
Matt Olson,14344,2032,38,-8.612267388976264,0.35877251796569465,0.0
Matt Olson,14344,2033,39,-9.412267388976264,0.33724616688775294,0.0
Matt Olson,14344,2034,40,-10.212267388976263,0.31701139687448776,0.0
Matt Olson,14344,2035,41,-11.012267388976264,0.29799071306201846,0.0
Matt Olson,14344,2036,42,-11.812267388976263,0.28011127027829735,0.0
Raimel Tapia,14350,2026,30,5.635502958579881,34.437869822485204,6.887573964497041
Raimel Tapia,14350,2027,31,4.835502958579881,32.37159763313609,6.474319526627219
Raimel Tapia,14350,2028,32,4.035502958579881,30.429301775147923,6.085860355029585
Raimel Tapia,14350,2029,33,3.2355029585798816,28.60354366863905,5.720708733727809
Raimel Tapia,14350,2030,34,2.4355029585798817,26.887331048520704,5.37746620970414
Raimel Tapia,14350,2031,35,1.635502958579882,25.27409118560946,5.054818237121892
Raimel Tapia,14350,2032,36,0.8355029585798821,23.757645714472893,4.7515291428945785
Raimel Tapia,14350,2033,37,0.03550295857988228,22.332186971604518,4.466437394320903
Raimel Tapia,14350,2034,38,-0.7644970414201175,20.992255753308246,4.198451150661649
Raimel Tapia,14350,2035,39,-1.5644970414201174,19.73272040810975,3.9465440816219495
Raimel Tapia,14350,2036,40,-2.364497041420117,18.548757183623163,3.7097514367246327
Raimel Tapia,14350,2037,41,-3.164497041420118,17.435831752605772,3.4871663505211545
Raimel Tapia,14350,2038,42,-3.9644970414201186,16.389681847449427,3.277936369489885
Joey Meneses,14366,2026,33,-2.5107483429860773,2.4025559105431307,0.0
Joey Meneses,14366,2027,34,-3.3107483429860776,2.2584025559105427,0.0
Joey Meneses,14366,2028,35,-4.110748342986078,2.12289840255591,0.0
Joey Meneses,14366,2029,36,-4.910748342986078,1.9955244984025553,0.0
Joey Meneses,14366,2030,37,-5.7107483429860775,1.875793028498402,0.0
Joey Meneses,14366,2031,38,-6.510748342986077,1.7632454467884977,0.0
Joey Meneses,14366,2032,39,-7.310748342986077,1.6574507199811876,0.0
Joey Meneses,14366,2033,40,-8.110748342986078,1.5580036767823164,0.0
Joey Meneses,14366,2034,41,-8.910748342986077,1.4645234561753775,0.0
Joey Meneses,14366,2035,42,-9.710748342986076,1.3766520488048546,0.0
Harold Ramirez,14387,2026,30,-0.2538833314600428,11.698437675620996,4.495485369600241
Harold Ramirez,14387,2027,31,-1.053883331460043,10.996531415083735,4.225756247424226
Harold Ramirez,14387,2028,32,-1.853883331460043,10.33673953017871,3.972210872578772
Harold Ramirez,14387,2029,33,-2.6538833314600425,9.716535158367988,3.7338782202240455
Harold Ramirez,14387,2030,34,-3.4538833314600423,9.133543048865908,3.5098455270106026
Harold Ramirez,14387,2031,35,-4.253883331460043,8.585530465933953,3.2992547953899662
Harold Ramirez,14387,2032,36,-5.053883331460042,8.070398637977917,3.1012995076665684
Harold Ramirez,14387,2033,37,-5.853883331460042,7.58617471969924,2.9152215372065737
Harold Ramirez,14387,2034,38,-6.653883331460042,7.131004236517286,2.7403082449741794
Harold Ramirez,14387,2035,39,-7.453883331460042,6.703143982326248,2.5758897502757283
Harold Ramirez,14387,2036,40,-8.253883331460042,6.300955343386673,2.4213363652591844
Harold Ramirez,14387,2037,41,-9.053883331460042,5.922898022783472,2.2760561833436332
Harold Ramirez,14387,2038,42,-9.853883331460043,5.567524141416463,2.1394928123430152
Jake Cave,14477,2026,32,1.157345026908511,8.211851134713402,2.1734104046242777
Jake Cave,14477,2027,33,0.357345026908511,7.719140066630598,2.043005780346821
Jake Cave,14477,2028,34,-0.44265497309148927,7.255991662632762,1.9204254335260114
Jake Cave,14477,2029,35,-1.242654973091489,6.820632162874796,1.8051999075144507
Jake Cave,14477,2030,36,-2.042654973091489,6.411394233102307,1.6968879130635834
Jake Cave,14477,2031,37,-2.8426549730914887,6.026710579116169,1.5950746382797683
Jake Cave,14477,2032,38,-3.6426549730914886,5.665107944369198,1.499370159982982
Jake Cave,14477,2033,39,-4.442654973091488,5.325201467707046,1.4094079503840031
Jake Cave,14477,2034,40,-5.242654973091488,5.005689379644624,1.3248434733609629
Jake Cave,14477,2035,41,-6.042654973091488,4.705348016865945,1.245352864959305
Jake Cave,14477,2036,42,-6.842654973091488,4.423027135853988,1.1706316930617466
Anthony Santander,14551,2026,31,-2.9404568492747156,1.281876948468733,0.14329268292682926
Anthony Santander,14551,2027,32,-3.7404568492747154,1.204964331560609,0.1346951219512195
Anthony Santander,14551,2028,33,-4.540456849274715,1.1326664716669723,0.12661341463414633
Anthony Santander,14551,2029,34,-5.340456849274716,1.064706483366954,0.11901660975609753
Anthony Santander,14551,2030,35,-6.140456849274715,1.0008240943649365,0.11187561317073166
Anthony Santander,14551,2031,36,-6.940456849274716,0.9407746487030403,0.10516307638048776
Anthony Santander,14551,2032,37,-7.740456849274715,0.8843281697808578,0.09885329179765849
Anthony Santander,14551,2033,38,-8.540456849274715,0.8312684795940063,0.09292209428979897
Anthony Santander,14551,2034,39,-9.340456849274714,0.781392370818366,0.08734676863241105
Anthony Santander,14551,2035,40,-10.140456849274715,0.7345088285692639,0.08210596251446636
Anthony Santander,14551,2036,41,-10.940456849274714,0.690438298855108,0.07717960476359838
Anthony Santander,14551,2037,42,-11.740456849274715,0.6490120009238015,0.07254882847778248
Harold Castro,14691,2026,30,-2.8444444444444446,2.1555555555555554,0.0
Harold Castro,14691,2027,31,-3.644444444444445,2.026222222222222,0.0
Harold Castro,14691,2028,32,-4.444444444444445,1.9046488888888886,0.0
Harold Castro,14691,2029,33,-5.2444444444444445,1.7903699555555552,0.0
Harold Castro,14691,2030,34,-6.044444444444444,1.6829477582222219,0.0
Harold Castro,14691,2031,35,-6.844444444444444,1.5819708927288887,0.0
Harold Castro,14691,2032,36,-7.644444444444444,1.4870526391651553,0.0
Harold Castro,14691,2033,37,-8.444444444444443,1.3978294808152458,0.0
Harold Castro,14691,2034,38,-9.244444444444444,1.3139597119663309,0.0
Harold Castro,14691,2035,39,-10.044444444444444,1.235122129248351,0.0
Harold Castro,14691,2036,40,-10.844444444444443,1.1610148014934498,0.0
Harold Castro,14691,2037,41,-11.644444444444444,1.0913539134038428,0.0
Harold Castro,14691,2038,42,-12.444444444444445,1.0258726785996122,0.0
Manuel Margot,14712,2026,30,-0.6004373177842566,10.852405247813412,1.732142857142857
Manuel Margot,14712,2027,31,-1.4004373177842566,10.201260932944606,1.6282142857142854
Manuel Margot,14712,2028,32,-2.2004373177842567,9.589185276967928,1.5305214285714281
Manuel Margot,14712,2029,33,-3.0004373177842565,9.013834160349854,1.4386901428571426
Manuel Margot,14712,2030,34,-3.8004373177842563,8.473004110728862,1.3523687342857138
Manuel Margot,14712,2031,35,-4.600437317784256,7.964623864085129,1.271226610228571
Manuel Margot,14712,2032,36,-5.400437317784256,7.486746432240022,1.1949530136148567
Manuel Margot,14712,2033,37,-6.200437317784256,7.03754164630562,1.1232558327979651
Manuel Margot,14712,2034,38,-7.000437317784256,6.615289147527282,1.0558604828300873
Manuel Margot,14712,2035,39,-7.800437317784255,6.218371798675644,0.9925088538602819
Manuel Margot,14712,2036,40,-8.600437317784255,5.845269490755106,0.932958322628665
Manuel Margot,14712,2037,41,-9.400437317784256,5.494553321309799,0.8769808232709451
Manuel Margot,14712,2038,42,-10.200437317784257,5.164880122031211,0.8243619738746883
Yu Chang,14773,2026,28,1.2071428571428573,20.785714285714285,0.0
Yu Chang,14773,2027,29,0.8071428571428572,20.162142857142854,0.0
Yu Chang,14773,2028,30,0.40714285714285703,19.55727857142857,0.0
Yu Chang,14773,2029,31,-0.3928571428571428,18.383841857142855,0.0
Yu Chang,14773,2030,32,-1.1928571428571426,17.28081134571428,0.0
Yu Chang,14773,2031,33,-1.9928571428571424,16.243962664971423,0.0
Yu Chang,14773,2032,34,-2.7928571428571423,15.26932490507314,0.0
Yu Chang,14773,2033,35,-3.592857142857142,14.35316541076875,0.0
Yu Chang,14773,2034,36,-4.392857142857142,13.491975486122623,0.0
Yu Chang,14773,2035,37,-5.192857142857141,12.682456956955265,0.0
Yu Chang,14773,2036,38,-5.992857142857142,11.92150953953795,0.0
Yu Chang,14773,2037,39,-6.792857142857141,11.206218967165672,0.0
Yu Chang,14773,2038,40,-7.592857142857142,10.533845829135732,0.0
Yu Chang,14773,2039,41,-8.392857142857142,9.901815079387587,0.0
Yu Chang,14773,2040,42,-9.192857142857143,9.30770617462433,0.0
Kyle Farmer,14813,2026,35,-5.324031893211494,2.8400636072476426,5.843267710363054
Kyle Farmer,14813,2027,36,-6.1240318932114945,2.669659790812784,5.492671647741271
Kyle Farmer,14813,2028,37,-6.924031893211494,2.5094802033640167,5.163111348876794
Kyle Farmer,14813,2029,38,-7.724031893211494,2.3589113911621755,4.853324667944186
Kyle Farmer,14813,2030,39,-8.524031893211493,2.217376707692445,4.562125187867534
Kyle Farmer,14813,2031,40,-9.324031893211494,2.084334105230898,4.288397676595482
Kyle Farmer,14813,2032,41,-10.124031893211495,1.959274058917044,4.0310938159997525
Kyle Farmer,14813,2033,42,-10.924031893211493,1.8417176153820212,3.7892281870397673
Mike Yastrzemski,14854,2026,35,0.8222487297295271,5.2209461465336435,2.297439953529696
Mike Yastrzemski,14854,2027,36,0.022248729729527073,4.907689377741625,2.159593556317914
Mike Yastrzemski,14854,2028,37,-0.7777512702704732,4.6132280150771265,2.030017942938839
Mike Yastrzemski,14854,2029,38,-1.577751270270473,4.336434334172499,1.9082168663625085
Mike Yastrzemski,14854,2030,39,-2.3777512702704726,4.076248274122149,1.7937238543807579
Mike Yastrzemski,14854,2031,40,-3.1777512702704724,3.8316733776748193,1.6861004231179124
Mike Yastrzemski,14854,2032,41,-3.9777512702704723,3.60177297501433,1.5849343977308377
Mike Yastrzemski,14854,2033,42,-4.777751270270472,3.3856665965134702,1.4898383338669872
Tony Kemp,14894,2026,32,-0.8,20.190930787589497,5.384248210023866
Tony Kemp,14894,2027,33,-1.6,18.97947494033413,5.0611933174224335
Tony Kemp,14894,2028,34,-2.4000000000000004,17.84070644391408,4.757521718377087
Tony Kemp,14894,2029,35,-3.2,16.770264057279235,4.472070415274462
Tony Kemp,14894,2030,36,-4.0,15.764048213842477,4.203746190357994
Tony Kemp,14894,2031,37,-4.8,14.818205321011927,3.951521418936514
Tony Kemp,14894,2032,38,-5.6,13.929113001751212,3.714430133800323
Tony Kemp,14894,2033,39,-6.3999999999999995,13.093366221646138,3.4915643257723032
Tony Kemp,14894,2034,40,-7.199999999999999,12.30776424834737,3.282070466225965
Tony Kemp,14894,2035,41,-7.999999999999999,11.569298393446527,3.0851462382524066
Tony Kemp,14894,2036,42,-8.799999999999999,10.875140489839735,2.900037463957262
Victor Caratini,14968,2026,32,-6.064318655025231,1.1464991517263516,1.102060590401137
Victor Caratini,14968,2027,33,-6.864318655025231,1.0777092026227704,1.0359369549770685
Victor Caratini,14968,2028,34,-7.664318655025231,1.013046650465404,0.9737807376784444
Victor Caratini,14968,2029,35,-8.464318655025231,0.9522638514374798,0.9153538934177377
Victor Caratini,14968,2030,36,-9.264318655025232,0.895128020351231,0.8604326598126734
Victor Caratini,14968,2031,37,-10.06431865502523,0.841420339130157,0.8088067002239129
Victor Caratini,14968,2032,38,-10.86431865502523,0.7909351187823476,0.7602782982104781
Victor Caratini,14968,2033,39,-11.66431865502523,0.7434790116554066,0.7146616003178493
Victor Caratini,14968,2034,40,-12.464318655025231,0.6988702709560822,0.6717819042987784
Victor Caratini,14968,2035,41,-13.26431865502523,0.6569380546987172,0.6314749900408516
Victor Caratini,14968,2036,42,-14.064318655025229,0.6175217714167942,0.5935864906384005
Jonathan Davis,15104,2026,32,-3.684615384615385,5.4230769230769225,10.846153846153845
Jonathan Davis,15104,2027,33,-4.484615384615385,5.0976923076923075,10.195384615384615
Jonathan Davis,15104,2028,34,-5.284615384615385,4.791830769230769,9.583661538461538
Jonathan Davis,15104,2029,35,-6.084615384615384,4.504320923076922,9.008641846153845
Jonathan Davis,15104,2030,36,-6.884615384615385,4.234061667692306,8.468123335384613
Jonathan Davis,15104,2031,37,-7.684615384615384,3.9800179676307677,7.960035935261535
Jonathan Davis,15104,2032,38,-8.484615384615385,3.7412168895729216,7.482433779145843
Jonathan Davis,15104,2033,39,-9.284615384615384,3.516743876198546,7.033487752397092
Jonathan Davis,15104,2034,40,-10.084615384615384,3.305739243626633,6.611478487253266
Jonathan Davis,15104,2035,41,-10.884615384615383,3.1073948890090346,6.214789778018069
Jonathan Davis,15104,2036,42,-11.684615384615384,2.9209511956684926,5.841902391336985
Ryan McMahon,15112,2026,31,-1.808510966352232,3.3591787556112207,2.97966715416137
Ryan McMahon,15112,2027,32,-2.608510966352232,3.157628030274547,2.800887124911688
Ryan McMahon,15112,2028,33,-3.4085109663522326,2.968170348458074,2.6328338974169863
Ryan McMahon,15112,2029,34,-4.208510966352232,2.7900801275505898,2.474863863571967
Ryan McMahon,15112,2030,35,-5.008510966352232,2.622675319897554,2.3263720317576486
Ryan McMahon,15112,2031,36,-5.808510966352232,2.4653148007037005,2.1867897098521896
Ryan McMahon,15112,2032,37,-6.608510966352232,2.3173959126614783,2.0555823272610585
Ryan McMahon,15112,2033,38,-7.408510966352232,2.1783521579017897,1.9322473876253947
Ryan McMahon,15112,2034,39,-8.20851096635223,2.047651028427682,1.816312544367871
Ryan McMahon,15112,2035,40,-9.008510966352231,1.924791966722021,1.7073337917057985
Ryan McMahon,15112,2036,41,-9.80851096635223,1.8093044487186996,1.6048937642034504
Ryan McMahon,15112,2037,42,-10.608510966352231,1.7007461817955776,1.5086001383512433
Trey Mancini,15149,2026,32,-5.8190114068441074,0.0,0.0
Trey Mancini,15149,2027,33,-6.619011406844107,0.0,0.0
Trey Mancini,15149,2028,34,-7.419011406844108,0.0,0.0
Trey Mancini,15149,2029,35,-8.219011406844107,0.0,0.0
Trey Mancini,15149,2030,36,-9.019011406844108,0.0,0.0
Trey Mancini,15149,2031,37,-9.819011406844108,0.0,0.0
Trey Mancini,15149,2032,38,-10.619011406844107,0.0,0.0
Trey Mancini,15149,2033,39,-11.419011406844106,0.0,0.0
Trey Mancini,15149,2034,40,-12.219011406844107,0.0,0.0
Trey Mancini,15149,2035,41,-13.019011406844108,0.0,0.0
Trey Mancini,15149,2036,42,-13.819011406844107,0.0,0.0
Mitch Garver,15161,2026,35,-3.8342822774659187,2.9172413793103447,0.0
Mitch Garver,15161,2027,36,-4.6342822774659185,2.742206896551724,0.0
Mitch Garver,15161,2028,37,-5.434282277465918,2.57767448275862,0.0
Mitch Garver,15161,2029,38,-6.234282277465919,2.423014013793103,0.0
Mitch Garver,15161,2030,39,-7.034282277465918,2.2776331729655164,0.0
Mitch Garver,15161,2031,40,-7.834282277465919,2.140975182587585,0.0
Mitch Garver,15161,2032,41,-8.634282277465918,2.0125166716323304,0.0
Mitch Garver,15161,2033,42,-9.434282277465918,1.8917656713343902,0.0
Tim Anderson,15172,2026,32,-2.5129644293813937,10.904786037819518,6.958221152323334
Tim Anderson,15172,2027,33,-3.312964429381394,10.250498875550347,6.540727883183934
Tim Anderson,15172,2028,34,-4.112964429381394,9.635468943017324,6.148284210192898
Tim Anderson,15172,2029,35,-4.912964429381394,9.057340806436285,5.779387157581324
Tim Anderson,15172,2030,36,-5.712964429381394,8.513900358050106,5.432623928126444
Tim Anderson,15172,2031,37,-6.512964429381394,8.0030663365671,5.1066664924388565
Tim Anderson,15172,2032,38,-7.312964429381394,7.522882356373073,4.8002665028925255
Tim Anderson,15172,2033,39,-8.112964429381393,7.071509414990689,4.512250512718973
Tim Anderson,15172,2034,40,-8.912964429381393,6.647218850091248,4.241515481955835
Tim Anderson,15172,2035,41,-9.712964429381394,6.248385719085772,3.9870245530384842
Tim Anderson,15172,2036,42,-10.512964429381393,5.873482575940625,3.7478030798561752
Jake Bauers,15194,2026,30,0.8672466770024548,19.03776936478574,2.608791321057245
Jake Bauers,15194,2027,31,0.06724667700245468,17.895503202898595,2.45226384179381
Jake Bauers,15194,2028,32,-0.7327533229975451,16.821773010724677,2.305128011286181
Jake Bauers,15194,2029,33,-1.532753322997545,15.812466630081197,2.1668203306090104
Jake Bauers,15194,2030,34,-2.3327533229975446,14.863718632276324,2.0368111107724696
Jake Bauers,15194,2031,35,-3.1327533229975444,13.971895514339744,1.9146024441261214
Jake Bauers,15194,2032,36,-3.932753322997544,13.13358178347936,1.799726297478554
Jake Bauers,15194,2033,37,-4.732753322997544,12.345566876470597,1.6917427196298407
Jake Bauers,15194,2034,38,-5.532753322997544,11.604832863882361,1.59023815645205
Jake Bauers,15194,2035,39,-6.332753322997544,10.908542892049418,1.494823867064927
Jake Bauers,15194,2036,40,-7.1327533229975435,10.254030318526452,1.4051344350410313
Jake Bauers,15194,2037,41,-7.932753322997544,9.638788499414865,1.3208263689385693
Jake Bauers,15194,2038,42,-8.732753322997546,9.060461189449972,1.2415767868022551
Adam Frazier,15223,2026,34,-1.1405669960291809,9.10592749920481,4.512648136177548
Adam Frazier,15223,2027,35,-1.940566996029181,8.559571849252523,4.241889248006895
Adam Frazier,15223,2028,36,-2.740566996029181,8.04599753829737,3.9873758931264804
Adam Frazier,15223,2029,37,-3.540566996029181,7.563237685999527,3.7481333395388914
Adam Frazier,15223,2030,38,-4.340566996029181,7.109443424839554,3.5232453391665577
Adam Frazier,15223,2031,39,-5.140566996029181,6.682876819349181,3.311850618816564
Adam Frazier,15223,2032,40,-5.9405669960291805,6.28190421018823,3.11313958168757
Adam Frazier,15223,2033,41,-6.74056699602918,5.904989957576936,2.9263512067863156
Adam Frazier,15223,2034,42,-7.54056699602918,5.5506905601223195,2.750770134379137
Austin Wynns,15271,2026,35,-1.825078369905956,0.9724137931034483,0.0
Austin Wynns,15271,2027,36,-2.625078369905956,0.9140689655172414,0.0
Austin Wynns,15271,2028,37,-3.4250783699059566,0.8592248275862068,0.0
Austin Wynns,15271,2029,38,-4.225078369905956,0.8076713379310344,0.0
Austin Wynns,15271,2030,39,-5.025078369905956,0.7592110576551722,0.0
Austin Wynns,15271,2031,40,-5.825078369905956,0.7136583941958619,0.0
Austin Wynns,15271,2032,41,-6.625078369905956,0.6708388905441101,0.0
Austin Wynns,15271,2033,42,-7.425078369905956,0.6305885571114634,0.0
Mike Tauchman,15274,2026,35,-2.645192214269521,4.863754898468115,1.3086996793729957
Mike Tauchman,15274,2027,36,-3.445192214269521,4.571929604560029,1.230177698610616
Mike Tauchman,15274,2028,37,-4.2451922142695215,4.297613828286426,1.156367036693979
Mike Tauchman,15274,2029,38,-5.045192214269521,4.03975699858924,1.08698501449234
Mike Tauchman,15274,2030,39,-5.845192214269521,3.7973715786738858,1.0217659136227997
Mike Tauchman,15274,2031,40,-6.645192214269521,3.5695292839534525,0.9604599588054316
Mike Tauchman,15274,2032,41,-7.445192214269521,3.355357526916245,0.9028323612771056
Mike Tauchman,15274,2033,42,-8.24519221426952,3.15403607530127,0.8486624196004793
Garrett Cooper,15279,2026,34,-2.928574662340602,0.0,0.0
Garrett Cooper,15279,2027,35,-3.728574662340602,0.0,0.0
Garrett Cooper,15279,2028,36,-4.528574662340603,0.0,0.0
Garrett Cooper,15279,2029,37,-5.328574662340602,0.0,0.0
Garrett Cooper,15279,2030,38,-6.128574662340602,0.0,0.0
Garrett Cooper,15279,2031,39,-6.928574662340601,0.0,0.0
Garrett Cooper,15279,2032,40,-7.728574662340602,0.0,0.0
Garrett Cooper,15279,2033,41,-8.528574662340601,0.0,0.0
Garrett Cooper,15279,2034,42,-9.328574662340602,0.0,0.0
Jeff McNeil,15362,2026,34,-1.4970600544046873,5.273311538848262,0.39830508474576265
Jeff McNeil,15362,2027,35,-2.297060054404687,4.9569128465173655,0.37440677966101693
Jeff McNeil,15362,2028,36,-3.0970600544046873,4.659498075726323,0.3519423728813559
Jeff McNeil,15362,2029,37,-3.897060054404687,4.379928191182744,0.33082583050847447
Jeff McNeil,15362,2030,38,-4.697060054404687,4.117132499711778,0.31097628067796595
Jeff McNeil,15362,2031,39,-5.497060054404687,3.8701045497290716,0.292317703837288
Jeff McNeil,15362,2032,40,-6.297060054404687,3.6378982767453274,0.27477864160705073
Jeff McNeil,15362,2033,41,-7.097060054404687,3.419624380140607,0.25829192311062765
Jeff McNeil,15362,2034,42,-7.897060054404687,3.2144469173321712,0.24279440772399
Kris Bryant,15429,2026,33,-3.5424169475204623,0.0,0.0
