Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Justin Wrobleski,2028,27,RP,31204,0.23139766,0.09952469,0.012651485,0.30079523,4.0035152,4.1223726,0.47319368,0.32924435,0.11311794,3.8762317,0.19756204,9.279551,3.991157,0.98040086
Kade Strowd,2028,30,RP,26191,0.21515489,0.102774866,0.013215147,0.29327643,4.1249413,4.0406423,0.479797,0.3161308,0.109345265,4.0633974,0.19400002,8.650915,4.132356,0.929629
Kaleb Ort,2028,36,RP,20061,0.23341922,0.109295696,0.010735816,0.27969193,4.7112923,4.6752048,0.3758942,0.47781625,0.11389243,4.134417,0.12917009,9.3535385,4.3796797,1.4099275
Keaton Winn,2028,30,RP,23499,0.20607741,0.10097052,0.012841413,0.294738,4.1906834,4.453663,0.47162715,0.32259366,0.10619755,4.15629,0.18495676,8.313282,4.0732093,0.9399226
Keegan Akin,2028,33,RP,19362,0.22836325,0.10366132,0.0116879875,0.28492615,4.308539,4.5073395,0.39028224,0.404954,0.10772723,4.1127157,0.20938256,9.105064,4.133077,1.1415161
Keegan Thompson,2028,33,RP,19795,0.2358303,0.12142467,0.012578969,0.28645375,4.333956,4.048785,0.3998438,0.38660383,0.10513152,4.217042,0.2143915,9.543391,4.913716,1.0364711
Keider Montero,2028,27,RP,22630,0.19986719,0.09062607,0.011149945,0.29669642,4.453714,4.318898,0.42289668,0.37482488,0.11332658,4.2225204,0.20227844,8.052415,3.6512184,1.1951495
Ken Waldichuk,2028,30,RP,27681,0.21163444,0.10205512,0.012799613,0.29204077,4.3973365,4.445611,0.4192821,0.3732752,0.10919201,4.231618,0.20780778,8.541069,4.118705,1.107874
Kendall Graveman,2028,37,RP,15514,0.17075716,0.12920904,0.0125724645,0.28858578,5.015194,4.80926,0.44744545,0.34284106,0.10302476,4.9477224,0.20524175,7.1752014,5.429353,1.0203234
Kenley Jansen,2028,40,RP,3096,0.22637688,0.086961396,0.0068744593,0.27753505,4.861846,4.8240147,0.28804213,0.5723529,0.1112718,4.0516787,0.15460494,8.907002,3.4215746,1.7034192
Kevin Ginkel,2028,34,RP,19876,0.22587283,0.10536018,0.012000121,0.28861707,4.141517,4.281298,0.41298902,0.38974696,0.0970336,4.1251473,0.15015043,9.0293455,4.21181,0.99290663
Kevin Kelly,2028,30,RP,25679,0.20729926,0.09212249,0.011388246,0.29588827,4.4094224,4.3600845,0.43007123,0.36909252,0.11673659,4.142614,0.2008362,8.333235,3.703237,1.1937052
Kirby Yates,2028,41,RP,9073,0.22496381,0.11213708,0.008793837,0.27598807,4.821696,4.6935854,0.32840583,0.4732148,0.11482499,4.298473,0.20644882,9.02783,4.5000772,1.4263074
Kody Funderburk,2028,31,RP,24993,0.21232077,0.10429947,0.013963668,0.29487234,4.274471,4.3679905,0.4714295,0.32404712,0.113425106,4.13301,0.2045234,8.594754,4.2220473,0.99598885
Kolby Allard,2028,30,RP,18694,0.18218178,0.081832446,0.009563097,0.28991714,4.6899614,4.863911,0.3908314,0.40708885,0.11347692,4.3948264,0.20935825,7.2962027,3.27731,1.3439345
Konnor Pilkington,2028,30,RP,21453,0.23834603,0.11113765,0.010284932,0.2827562,4.3564935,4.202478,0.3306703,0.44380668,0.104072474,4.1279125,0.20125873,9.514976,4.4367094,1.1805012
Kyle Backhus,2028,30,RP,29615,0.22353153,0.08392335,0.009835701,0.29098326,4.2986107,4.3192725,0.37599996,0.41611212,0.1158289,3.9771323,0.29100004,8.820342,3.311536,1.298404
Kyle Finnegan,2028,36,RP,15009,0.20209481,0.09615932,0.011775219,0.2849246,4.3406563,4.1289687,0.4308143,0.3600739,0.107995465,4.2432566,0.19111934,8.068373,3.8390355,1.0711704
Kyle Harrison,2028,26,RP,27758,0.23610388,0.09929692,0.011888025,0.29610682,4.143069,4.1318216,0.41512316,0.3804674,0.11225456,3.942648,0.20440945,9.4312935,3.9664676,1.1135522
Kyle Hart,2028,35,RP,19646,0.21759726,0.08745272,0.0076144068,0.2760845,4.7858953,5.0074058,0.3391975,0.53252536,0.11013601,4.1278114,0.14327711,8.564482,3.4420803,1.5866683
Kyle Leahy,2028,31,RP,24763,0.21115588,0.093948364,0.011998088,0.29306445,4.4014564,4.4494777,0.43692014,0.36305806,0.11951335,4.1065474,0.20002171,8.471673,3.7692525,1.1888146
Kyle Muller,2028,30,RP,20167,0.17570129,0.08655402,0.011311354,0.29736108,4.6616573,4.9328523,0.4347384,0.3638657,0.11432193,4.4095583,0.20139578,7.134925,3.514809,1.2271028
Kyle Nicolas,2028,29,RP,27775,0.22588865,0.10034043,0.011852717,0.28847474,4.174552,4.277429,0.41557756,0.38105163,0.10573799,4.0639114,0.18612358,8.997106,3.996542,1.062252
Lake Bachar,2028,33,RP,19222,0.2231379,0.09475243,0.010025125,0.28448144,4.3399982,4.282532,0.36099997,0.42900002,0.10736332,4.11351,0.20611578,8.83549,3.751869,1.2257289
Landon Knack,2028,30,RP,27487,0.22951593,0.091309816,0.010131474,0.28885877,4.297361,4.1114645,0.34099996,0.43078685,0.110962704,4.024975,0.20671223,9.078996,3.6119561,1.2650812
Lou Trivino,2028,36,RP,15043,0.19242162,0.09502719,0.01950012,0.28693524,4.8426256,4.7833233,0.36746326,0.4420534,0.10439668,4.4628215,0.20543918,7.826664,3.865189,1.3009167
Louie Varland,2028,30,RP,27691,0.21816792,0.10125912,0.013330262,0.2962038,4.248167,4.3219204,0.47166902,0.33078533,0.11767362,4.0354156,0.19754563,8.798517,4.0836897,1.0474367
Lucas Erceg,2028,33,RP,19360,0.20308946,0.10451086,0.013254788,0.2916261,4.317636,4.4380603,0.47342932,0.31912497,0.11092878,4.2256193,0.19638397,8.219196,4.22964,0.9729924
Luis Curvelo,2028,27,RP,24710,0.2404226,0.09086831,0.009795607,0.27868474,4.333061,4.3741746,0.3269112,0.4700047,0.11207693,3.903154,0.21313277,9.398707,3.5522645,1.3568746
Luis Garcia,2028,41,RP,6984,0.188895,0.10015261,0.011788244,0.29434523,4.4936876,4.5788,0.45720768,0.33251354,0.11226738,4.365563,0.21125892,7.6827555,4.0734167,1.0615456
Luis Mey,2028,27,RP,25620,0.2258771,0.10218016,0.012609353,0.2996691,4.1133466,4.0157895,0.46431795,0.33844125,0.111211635,3.9855068,0.1972408,9.099129,4.1161785,0.9996919
Luis Peralta,2028,27,RP,24203,0.22481944,0.09662029,0.011718701,0.2921706,4.3309975,4.312631,0.37895042,0.41268378,0.109172545,4.0915847,0.19903804,8.985274,3.861587,1.2007456
Luke Jackson,2028,36,RP,11752,0.20133336,0.121220455,0.013348093,0.2842055,4.4168906,4.518604,0.467113,0.32888943,0.097998254,4.468388,0.17287499,8.219303,4.9487457,0.8738154
Luke Little,2028,27,RP,28036,0.2206265,0.099991076,0.013882388,0.30413425,3.787612,3.7150695,0.5564657,0.23953387,0.116870694,3.7334042,0.17314476,8.880832,4.0249195,0.7499229
Luke Weaver,2028,34,RP,16918,0.23919046,0.08631032,0.008006364,0.2704681,4.4968557,4.8520656,0.29648912,0.5371892,0.10920843,3.8872511,0.1813217,9.267045,3.343953,1.5148733
Lyon Richardson,2028,28,RP,24581,0.2080862,0.10078396,0.013459528,0.30047753,4.2797875,4.2997193,0.48028478,0.32228625,0.114033274,4.1096253,0.19742899,8.452298,4.0937653,1.011634
Manuel Rodriguez,2028,31,RP,20794,0.20210053,0.09842722,0.013254805,0.29418948,4.229698,4.0516143,0.49387386,0.30418274,0.114294104,4.101355,0.20194344,8.149199,3.968832,0.9619835
Mark Leiter Jr.,2028,37,RP,15551,0.20499551,0.109494604,0.012721721,0.2990536,4.4471865,4.565973,0.4306797,0.35270843,0.10640339,4.36758,0.20296921,8.400365,4.4869013,1.0346737
Mason Englert,2028,28,RP,22288,0.21819752,0.091882184,0.011475684,0.29532006,4.2653074,4.3230176,0.42213953,0.37521604,0.11409265,4.0397077,0.20264444,8.717346,3.670843,1.1603471
Mason Fluharty,2028,26,RP,31553,0.23999974,0.102897376,0.012107763,0.2924241,4.1325703,4.178191,0.4162934,0.3722881,0.11427004,3.9391913,0.21114883,9.572088,4.103933,1.0943692
Mason Miller,2028,29,RP,31757,0.3131999,0.123332046,0.01393585,0.2809228,3.595666,3.6774075,0.3675668,0.42846918,0.10363437,3.4022822,0.18449031,12.241287,4.8203816,0.9537226
Mason Montgomery,2028,28,RP,29770,0.24019794,0.10544885,0.012700929,0.29483446,4.0335083,4.2052846,0.4348378,0.36174035,0.10762451,3.9355063,0.20342188,9.607159,4.217621,0.99915653
Matt Bowman,2028,37,RP,13528,0.1844945,0.09285261,0.009100318,0.29104272,4.678718,4.8010163,0.39478093,0.39467672,0.110269375,4.480038,0.20890647,7.453134,3.751022,1.2545209
Matt Brash,2028,30,RP,25756,0.24144998,0.11123796,0.014271303,0.2963406,4.07846,4.198913,0.45783183,0.32930976,0.11575444,3.9480467,0.20424661,9.731306,4.4832916,0.9725634
Matt Festa,2028,35,RP,19330,0.21667579,0.1055821,0.013147732,0.2885637,4.444226,4.547743,0.415033,0.37733227,0.112260506,4.224696,0.20273133,8.7387,4.258207,1.1353874
Matt Gage,2028,35,RP,17381,0.20467806,0.10340656,0.012696061,0.29111627,4.3707485,4.317005,0.45214856,0.34084845,0.11060254,4.25031,0.20700297,8.27274,4.179518,1.0349386
Matt Moore,2028,39,RP,1890,0.21591677,0.11726106,0.0073901787,0.28165966,4.9612055,4.9656625,0.31952247,0.50304335,0.10641738,4.464654,0.19153653,8.776375,4.7663136,1.434884
Matt Strahm,2028,36,RP,13799,0.24473737,0.08602384,0.0068324595,0.26823598,4.522766,4.414543,0.23578967,0.56656265,0.10884202,3.8053877,0.20020129,9.445652,3.3200948,1.5765244
Matt Svanson,2028,29,RP,29629,0.23092736,0.105412245,0.012248576,0.2898986,4.133913,4.052212,0.42981628,0.3683046,0.10593353,4.042245,0.20187917,9.230964,4.213691,1.0159396
Max Kranick,2028,30,RP,22175,0.19952051,0.08668486,0.01016447,0.28880942,4.5874395,4.6522746,0.39208654,0.4127054,0.1145738,4.2483497,0.2095764,7.9657936,3.4608657,1.3283466
Max Lazar,2028,29,RP,23426,0.200531,0.08482302,0.01077765,0.29390052,4.5182757,4.5163617,0.40455952,0.39314854,0.11729119,4.191454,0.22696508,8.02583,3.3948622,1.2990382
Michael Grove,2028,31,RP,23221,0.21765058,0.1071016,0.0132790115,0.29606307,4.398753,4.678058,0.4411317,0.35345164,0.115336895,4.1814356,0.20541662,8.841747,4.350851,1.0962613
Michael Kelly,2028,35,RP,12791,0.19677617,0.099965826,0.010658041,0.28526264,4.630913,4.446462,0.4014572,0.416283,0.104726285,4.40703,0.17049217,7.927156,4.0271378,1.216387
Michael Petersen,2028,34,RP,20827,0.22120273,0.087669276,0.0073573138,0.28529218,4.476319,4.4701357,0.28918177,0.4562222,0.11342888,4.1214943,0.24899992,8.723912,3.457548,1.395505
Michael Soroka,2028,30,RP,18383,0.23213372,0.101708025,0.011216976,0.28591698,4.183584,4.058319,0.4092929,0.38942894,0.108511284,4.021842,0.17077711,9.216354,4.0380917,1.0988196
Michael Tonkin,2028,38,RP,10315,0.20765644,0.09696818,0.025985006,0.2955231,4.511129,4.4912276,0.35596338,0.40548363,0.0980899,4.321985,0.23091164,8.488987,3.9640553,1.0883976
Mike Baumann,2028,32,RP,20206,0.21862817,0.10319873,0.012085018,0.2893591,4.3525457,4.4495897,0.4141134,0.38811362,0.107380114,4.1778336,0.2105328,8.780894,4.144832,1.1149286
Mike Vasil,2028,28,RP,30105,0.21012147,0.10694746,0.012246272,0.294493,4.298803,3.9810727,0.45707744,0.34018347,0.10711832,4.223623,0.19400002,8.517774,4.3353696,0.9907205
Mitch Spence,2028,30,RP,27707,0.18530945,0.094215356,0.0117749125,0.29825604,4.7019615,4.782522,0.43979248,0.35968328,0.11912778,4.3802547,0.20052418,7.5656404,3.8465362,1.2397784
Nate Pearson,2028,31,RP,20160,0.2061869,0.09543359,0.010459767,0.2881269,4.6393375,4.675537,0.3802065,0.4299349,0.111451924,4.288149,0.21276762,8.278961,3.8319168,1.3235576
Nic Enright,2028,31,RP,25553,0.22294296,0.094511904,0.010414224,0.28729656,4.339045,4.232764,0.37099996,0.42100003,0.10890856,4.100985,0.20738614,8.852027,3.7526276,1.2236211
Nick Martinez,2028,37,RP,12730,0.17305845,0.08437672,0.008015019,0.29155695,4.83432,4.551583,0.39702508,0.39110753,0.119061604,4.511945,0.20802817,6.9822006,3.4042554,1.3800304
Nick Mears,2028,31,RP,25376,0.22675894,0.089861855,0.010019692,0.28535208,4.39423,4.5359774,0.36703184,0.44237682,0.11298489,4.0142922,0.21174192,8.952035,3.547584,1.3286697
Nick Sandlin,2028,31,RP,20517,0.23803395,0.10467224,0.011791994,0.28077865,4.391903,4.0167384,0.38347667,0.43222398,0.112504564,4.0242605,0.18876888,9.455281,4.157833,1.2468438
Orion Kerkering,2028,27,RP,31776,0.24217471,0.10595267,0.0121859675,0.29329413,4.025055,3.9676528,0.4212541,0.37064636,0.1061703,3.9427152,0.20809956,9.666149,4.2289896,1.0047424
Orlando Ribalta,2028,30,RP,26247,0.22704412,0.09622444,0.010536142,0.28343245,4.3893437,4.4918046,0.37654936,0.45100003,0.10634,4.065457,0.17300002,8.994835,3.8121357,1.2657787
Osvaldo Bido,2028,32,RP,23150,0.19819032,0.09405736,0.0126082245,0.2777347,4.885794,5.0037994,0.3297589,0.48150307,0.107223555,4.4347777,0.1997423,7.9352865,3.7659364,1.4369586
PJ Poulin,2028,31,RP,23394,0.21804868,0.10239514,0.012377335,0.29129976,4.225169,4.2163067,0.43455797,0.3615801,0.10614448,4.1356635,0.20386188,8.751359,4.1096177,1.0276998
Paul Blackburn,2028,34,RP,14739,0.1994235,0.095461294,0.0118393125,0.29408997,4.444973,4.7338433,0.4285516,0.36217844,0.11203636,4.269384,0.20926991,8.049014,3.8529525,1.1354134
Paul Sewald,2028,38,RP,13892,0.23685089,0.08205132,0.005289469,0.26856655,4.861898,4.999549,0.21516629,0.616184,0.11255946,3.861618,0.1836497,9.176636,3.1790254,1.8160355
Paxton Schultz,2028,30,RP,25501,0.22076745,0.09999783,0.01190158,0.29169616,4.2602854,4.2764463,0.42164284,0.37298846,0.10980643,4.104432,0.20536868,8.8427105,4.0053544,1.0947534
Payton Tolle,2028,25,RP,35466,0.2394704,0.09689641,0.011639571,0.29726678,4.0962076,4.0890718,0.41503304,0.38966376,0.1111537,3.879961,0.19530325,9.539203,3.8598275,1.1249092
Pedro Avila,2028,31,RP,18864,0.22103064,0.10244739,0.012768888,0.29166323,4.2005205,4.1093483,0.4421211,0.35857737,0.10733776,4.088774,0.1993016,8.866242,4.109491,1.0247763
Pete Fairbanks,2028,34,RP,17998,0.2193141,0.100139104,0.01187274,0.2813101,4.171067,4.2012773,0.41673708,0.37318987,0.10311424,4.130961,0.17710868,8.6902895,3.9679973,1.019602
Peter Lambert,2028,31,RP,17969,0.1801101,0.093056,0.011755964,0.2936518,4.807843,5.096434,0.39950818,0.38460985,0.115252115,4.5219765,0.26186222,7.3368506,3.7906702,1.2912023
Phil Maton,2028,35,RP,18064,0.2429624,0.113694206,0.023484455,0.28157,4.2669506,4.3503118,0.42972976,0.3778435,0.106408216,4.010337,0.21630733,9.785427,4.5790887,1.0037388
Pierce Johnson,2028,37,RP,13435,0.21565074,0.089719616,0.008924762,0.28756887,4.450124,4.477819,0.35310474,0.43679482,0.11051733,4.157614,0.21071152,8.555232,3.55933,1.313185
Pierson Ohl,2028,28,RP,30179,0.22936258,0.08806729,0.01067011,0.2908174,4.2561693,4.3122873,0.37699997,0.40985867,0.115766786,3.953187,0.23499998,9.063679,3.480139,1.2598089
Porter Hodge,2028,27,RP,26413,0.24742316,0.101655126,0.012299459,0.29224813,4.0556026,4.011565,0.4128015,0.383291,0.11257424,3.8508945,0.20390745,9.825504,4.036861,1.0942743
Prelander Berroa,2028,28,RP,22932,0.24743651,0.10284959,0.011256756,0.2868029,4.1331882,4.0918617,0.38614967,0.4320203,0.104891494,3.8972387,0.14889814,9.793746,4.0708733,1.1451468
Rafael Montero,2028,37,RP,12760,0.2209927,0.13360864,0.0143224625,0.2795764,4.484047,4.7072077,0.44531626,0.34744012,0.102249905,4.4599414,0.1778787,9.047693,5.47009,0.9178773
Raisel Iglesias,2028,38,RP,17130,0.22003725,0.08608094,0.008044856,0.27793598,4.5672393,4.385918,0.32351315,0.48268437,0.11221453,4.100247,0.20342626,8.62976,3.3760548,1.4569203
Randy Rodriguez,2028,28,RP,23974,0.2502542,0.1050827,0.011614661,0.28454822,4.0587826,4.0907702,0.3929049,0.39996025,0.10860205,3.8830838,0.20938958,9.88573,4.151056,1.0862234
Reed Garrett,2028,35,RP,16866,0.23323828,0.10872685,0.011729241,0.2895023,4.2905746,4.460537,0.422555,0.3849956,0.111560866,4.0681357,0.24105573,9.361233,4.363852,1.1141375
Reid Detmers,2028,28,RP,27468,0.24983312,0.10863912,0.013291342,0.29901487,4.058483,4.383941,0.44137195,0.35595608,0.11605396,3.860498,0.20940557,10.037562,4.364801,1.042696
Rico Garcia,2028,34,RP,20023,0.21051177,0.09805683,0.012068427,0.28661612,4.3513646,4.2992945,0.42308542,0.36456865,0.112148546,4.19059,0.18966979,8.416193,3.9202805,1.1104885
Riley O'Brien,2028,33,RP,20348,0.22602783,0.10223241,0.020558989,0.2848132,4.4480286,4.331517,0.48285598,0.32769984,0.13484699,3.9388502,0.23400001,9.092786,4.112668,1.157588
Rob Zastryzny,2028,36,RP,15094,0.21227773,0.09667511,0.009930963,0.28193825,4.473467,4.458526,0.3882569,0.44217867,0.103260905,4.219677,0.15326674,8.440718,3.8440554,1.2366018
Robert Garcia,2028,32,RP,23363,0.22752085,0.09774761,0.011567544,0.28851923,4.281624,4.3826203,0.40962657,0.38783494,0.11454495,4.0274444,0.20299861,9.055376,3.8903744,1.1725439
Robert Stephenson,2028,35,RP,13594,0.22911495,0.08882526,0.008524566,0.2822342,4.3288546,4.3414702,0.3220542,0.44610056,0.11180266,4.0198865,0.21666247,8.985634,3.4836278,1.3174691
Robert Suarez,2028,37,RP,30115,0.21972778,0.08916508,0.009030447,0.27983764,4.4009786,4.271773,0.37794948,0.41488558,0.11725564,4.0715647,0.21195638,8.635116,3.5041118,1.3040028
Roddery Munoz,2028,28,RP,25311,0.22514515,0.10499849,0.009543052,0.28453335,4.6712112,4.564283,0.3160393,0.43706733,0.11937874,4.2293234,0.23407632,9.033544,4.2128754,1.3823591
Ron Marinaccio,2028,32,RP,23488,0.24168748,0.10476987,0.017805703,0.276546,4.1707873,3.9696326,0.397192,0.41121602,0.10233707,3.968525,0.1797287,9.56464,4.1462064,1.0587536
Ronny Henriquez,2028,28,RP,24094,0.25738558,0.10649215,0.011492694,0.28189793,4.0015526,3.825898,0.3775207,0.42374134,0.10335225,3.8341737,0.17141096,10.126065,4.189615,1.0762168
Ross Stripling,2028,38,RP,13273,0.13896285,0.07167738,0.007201279,0.29413128,5.163475,5.2295384,0.40917858,0.3767731,0.12720872,4.7277226,0.23786095,5.645475,2.9119499,1.5229769
Ryan Bergert,2028,28,RP,29863,0.2334565,0.09077441,0.009961056,0.28382865,4.290784,4.243509,0.32199997,0.44600004,0.110321574,3.9872375,0.20348118,9.177453,3.56845,1.287836
Ryan Borucki,2028,34,RP,16350,0.20496757,0.10413764,0.013321945,0.2873239,4.3500214,4.3295174,0.46652406,0.32950172,0.11217105,4.2198987,0.19185752,8.259768,4.1965303,1.0091997
Ryan Brasier,2028,40,RP,5615,0.19622613,0.08337402,0.008184926,0.2918437,4.5105405,4.650535,0.4210436,0.37018758,0.123997696,4.18538,0.23727691,7.8208404,3.322977,1.302996
Ryan Fernandez,2028,30,RP,24862,0.23408324,0.102306195,0.012495863,0.2883606,4.0878263,4.2473383,0.41670978,0.37428614,0.10606731,3.9955335,0.181305,9.307526,4.0678587,1.0277956
Ryan Gusto,2028,29,RP,26440,0.22472675,0.09583838,0.010895817,0.2880086,4.383543,4.579295,0.3864653,0.42500004,0.11050821,4.0737686,0.20500001,8.944475,3.8145173,1.2497133
Ryan Helsley,2028,33,RP,18138,0.22566009,0.1029277,0.012325244,0.29087827,4.3185496,4.184551,0.42104828,0.37332126,0.11495314,4.0859995,0.20563045,9.053552,4.129491,1.1347771
Ryan Pressly,2028,39,RP,7005,0.1817103,0.09623648,0.0110742515,0.29467598,4.5574636,4.59307,0.45856848,0.33048669,0.11557001,4.390976,0.21094479,7.3885164,3.9130683,1.1041641
Ryan Rolison,2028,30,RP,22200,0.18981953,0.09561517,0.012540133,0.29437894,4.503172,4.5269337,0.44814232,0.34814382,0.111896485,4.3260183,0.2037139,7.6967053,3.8769553,1.1088984
Ryan Thompson,2028,36,RP,16647,0.19044125,0.09879455,0.011980211,0.29078063,4.377786,4.354802,0.45830965,0.33456373,0.10599121,4.329777,0.20133215,7.6921983,3.9904552,1.0008779
Ryan Walker,2028,32,RP,20423,0.22498152,0.10580394,0.021896569,0.29074404,4.3561277,4.317018,0.46793786,0.33512184,0.11863384,4.029819,0.21245816,9.123027,4.290362,1.0435687
Ryan Yarbrough,2028,36,RP,16502,0.19285187,0.0902489,0.009159069,0.2818769,4.718921,4.669025,0.40130025,0.40493122,0.11847255,4.3433237,0.20331274,7.694534,3.6008115,1.3546631
Ryan Zeferjahn,2028,30,RP,25420,0.24543622,0.1088214,0.012000281,0.28461108,4.182365,4.1055136,0.3931996,0.4131175,0.10636804,3.976631,0.20762612,9.761251,4.327939,1.1075522
Ryder Ryan,2028,33,RP,19891,0.21888831,0.09798354,0.01207771,0.2834577,4.4857783,4.531092,0.38685825,0.448,0.104680285,4.1617303,0.181,8.727415,3.906755,1.2547615
Ryne Nelson,2028,30,RP,26253,0.21626066,0.093152285,0.011207928,0.29156166,4.3401995,4.3567333,0.4143022,0.38252586,0.114787005,4.09049,0.20317191,8.632196,3.718239,1.1907196
Ryne Stanek,2028,36,RP,15947,0.23112628,0.11884213,0.01025535,0.28671277,4.6816897,4.52209,0.34154257,0.4719883,0.105551496,4.2891684,0.20146914,9.387803,4.827087,1.2946084
Sam Bachman,2028,28,RP,29754,0.2190972,0.10081933,0.013432644,0.30092826,4.080065,4.169885,0.49271634,0.30871096,0.11317678,3.96416,0.19857275,8.844456,4.069847,0.9402473
Sam Hentges,2028,31,RP,18548,0.22757593,0.10182179,0.013181574,0.28791824,4.171788,4.450128,0.44547072,0.34589547,0.11526406,4.0055113,0.20863377,9.075488,4.0605454,1.0452636
Sam Long,2028,32,RP,25379,0.19083351,0.10722046,0.012548978,0.2939564,4.6778736,4.665042,0.4257415,0.36609918,0.10897555,4.506517,0.2086641,7.8286653,4.3985624,1.128315
Sam Moll,2028,36,RP,14874,0.21998905,0.10864026,0.011146911,0.28556427,4.316362,4.25226,0.4045991,0.3960949,0.10066328,4.240432,0.1941606,8.827427,4.3593717,1.0563177
Sawyer Gipson-Long,2028,30,RP,26048,0.21981832,0.098737046,0.011847945,0.29266423,4.3054643,4.3836904,0.42037898,0.3758858,0.112246454,4.1028047,0.20373526,8.812778,3.9584858,1.132637
Scott Alexander,2028,38,RP,10591,0.15768038,0.09379888,0.011453203,0.29041973,4.689142,4.47422,0.48117575,0.31542397,0.11227269,4.543338,0.19149463,6.4294467,3.824667,1.0643196
Scott Barlow,2028,35,RP,14993,0.25370973,0.1434499,0.013291011,0.27489415,4.2930083,4.2967424,0.43347335,0.3725514,0.10176184,4.2482395,0.19682068,10.30117,5.8243804,0.9074878
Scott Blewett,2028,32,RP,16427,0.20411295,0.0982697,0.012097419,0.28928816,4.4079485,4.3224683,0.44231352,0.34762353,0.11581305,4.219193,0.17640229,8.204562,3.9500675,1.1093577
Sean Burke,2028,28,RP,29878,0.23351654,0.0974776,0.01117258,0.2873589,4.2914734,4.077972,0.3818009,0.41972253,0.11142956,3.9994216,0.20876168,9.266666,3.8682156,1.2209119
Sean Newcomb,2028,35,RP,16943,0.20826027,0.10140313,0.012109981,0.29390022,4.363194,4.346584,0.44102195,0.35581598,0.11037196,4.214655,0.21141686,8.413314,4.0964913,1.0760185
Sean Reid-Foley,2028,32,RP,17034,0.22340296,0.10738507,0.014193805,0.28950283,4.063279,4.0015054,0.46723485,0.32631433,0.10328091,4.0668654,0.18154383,8.961251,4.3074837,0.88550144
Sean Reynolds,2028,30,RP,22253,0.23033741,0.096753925,0.01111303,0.28994617,4.2958927,4.2868977,0.35368782,0.42382511,0.1086786,4.0589967,0.21051615,9.164571,3.8496056,1.2128366
Seranthony Dominguez,2028,33,RP,19249,0.24066335,0.123123765,0.012919314,0.28440318,4.243369,4.1327806,0.42899257,0.37298214,0.10492479,4.1469545,0.20544969,9.709461,4.9673767,0.98411083
Seth Halvorsen,2028,28,RP,33294,0.22104503,0.10137411,0.012761676,0.29810485,4.0689507,3.996314,0.465957,0.3297856,0.107107915,4.021553,0.16417071,8.891916,4.077948,0.9446511
Shawn Armstrong,2028,37,RP,12857,0.22908138,0.0981137,0.013105156,0.27506226,4.373023,4.4099264,0.37456578,0.44727278,0.10524021,4.0649657,0.19316143,9.031973,3.868321,1.2243154
Shawn Dubin,2028,32,RP,24977,0.21022445,0.10201567,0.012925614,0.29162958,4.263731,4.367985,0.44869545,0.34268746,0.107961826,4.183301,0.2046328,8.464516,4.1075773,1.0052739
Shelby Miller,2028,37,RP,10197,0.23151799,0.10119033,0.014478644,0.2763467,4.202012,4.1347303,0.36054283,0.42524153,0.0986267,4.0848703,0.20921563,9.137327,3.9936814,1.0805714
Shinnosuke Ogasawara,2028,30,RP,35324,0.20915516,0.09427122,0.011472807,0.29189152,4.429387,4.49467,0.39399996,0.39282933,0.110941485,4.218884,0.20461586,8.389341,3.7812762,1.1975996
Spencer Bivens,2028,34,RP,30226,0.18444353,0.09731477,0.011911706,0.29217485,4.3751855,4.2836432,0.4690097,0.3253353,0.105022974,4.344484,0.1733841,7.462658,3.9373937,0.9764573
Steven Cruz,2028,29,RP,23165,0.22350273,0.097423345,0.0119457515,0.29221964,4.2455425,4.19892,0.41717225,0.37802932,0.11153737,4.0541353,0.20350987,8.9298725,3.8924716,1.123874
Steven Matz,2028,37,RP,13361,0.1845601,0.0852277,0.009407899,0.28990206,4.523411,4.5111413,0.42912924,0.36106277,0.11650433,4.3129735,0.19966203,7.3838162,3.4097598,1.2130682
Steven Okert,2028,36,RP,13580,0.2425698,0.086012684,0.0076943077,0.27173918,4.4869914,4.3854384,0.26304683,0.5431206,0.109829724,3.843687,0.19891801,9.395182,3.3314319,1.5334572
Steven Wilson,2028,33,RP,20353,0.22059552,0.10325469,0.008013089,0.2768633,4.79904,4.5404515,0.29099125,0.522842,0.1056003,4.2751913,0.20616679,8.796797,4.117538,1.4710546
T.J. McFarland,2028,39,RP,3237,0.14457323,0.09221403,0.011796268,0.29221043,4.594495,4.5979576,0.52343214,0.27905458,0.10824749,4.495036,0.19093186,5.911202,3.7703784,0.9280591
Taijuan Walker,2028,35,RP,11836,0.1612586,0.086452425,0.009961725,0.29118368,4.965354,4.7321362,0.43388382,0.3582755,0.1257873,4.5693765,0.19451793,6.559974,3.516871,1.3609074
Tanner Banks,2028,36,RP,16990,0.20579346,0.08596787,0.008766328,0.29010203,4.464287,4.424702,0.38112724,0.4049405,0.11539743,4.190214,0.21258324,8.18151,3.4177325,1.2994508
Tanner Scott,2028,33,RP,17586,0.22645673,0.10417955,0.011218725,0.2830892,4.3048058,4.395339,0.4086729,0.3872438,0.110982485,4.1124444,0.20709752,9.018056,4.148682,1.1263883
Tayler Scott,2028,36,RP,13652,0.20690636,0.122426264,0.012263276,0.285746,4.783665,4.8444953,0.4283384,0.38157654,0.1125248,4.505705,0.19126934,8.50323,5.0313516,1.161803
