Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Brett Harris,29788,2027,29,0.106073596,0.23475513,0.23049402,0.31118616,0.3637561,0.28869826,9.4256315,20.581354,2.0766332,45.77149,57.27162,5.9773574
Brett Wisely,27735,2027,28,0.07047482,0.23585963,0.22341618,0.29027477,0.3551747,0.28032157,9.139057,18.604912,1.2594868,45.204674,44.500717,2.6124966
Brice Turang,22186,2027,27,0.09196699,0.2067807,0.25268924,0.3395146,0.3975349,0.31668165,13.489267,25.834223,2.8510454,62.02387,76.36336,2.5544643
Brooks Baldwin,31394,2027,26,0.069900036,0.25351673,0.2323068,0.29485422,0.39974076,0.3028269,15.401805,21.442682,1.167943,57.55698,52.14288,2.6638482
Brooks Lee,31595,2027,26,0.065646686,0.16670637,0.25008887,0.2989044,0.39558774,0.304134,15.582886,21.76006,1.8635912,67.608,53.811802,3.2529342
Bryan Ramos,25621,2027,25,0.074692994,0.19979611,0.25204682,0.3152645,0.42740634,0.31795785,17.43551,26.381033,2.01416,69.94837,69.13329,4.2309523
Bryan Reynolds,19326,2027,32,0.087876245,0.25531715,0.23574843,0.2966779,0.39582694,0.3093756,15.858281,22.328373,2.402269,59.605297,56.56714,6.946833
Bryce Harper,11579,2027,34,0.115331165,0.22020458,0.25245163,0.33334014,0.43807817,0.33785245,24.212917,29.701796,1.3949374,82.07398,76.83407,5.8590136
Bryce Johnson,20002,2027,31,0.064398825,0.21418178,0.2398915,0.30379748,0.3582025,0.28801003,4.7492824,17.333265,1.4894192,38.41904,46.5136,3.2647674
Bryce Teodosio,29524,2027,28,0.044460557,0.2985649,0.20866887,0.29354241,0.33576903,0.24911363,6.9750757,20.456871,1.4010941,34.362247,51.804565,7.0041375
Bryson Stott,26294,2027,29,0.08925521,0.17000176,0.25053787,0.3245292,0.38653636,0.3106089,11.935003,23.320353,2.5038526,59.283848,63.837387,2.3984668
Byron Buxton,14161,2027,33,0.081792995,0.26528296,0.24419433,0.32276377,0.41764033,0.31892043,25.293083,29.029959,4.18348,77.76431,86.26239,8.471906
C.J. Kayfus,33704,2027,25,0.087403946,0.2617495,0.24321577,0.3116206,0.4230673,0.32505015,17.899914,25.615957,2.2629385,65.18265,65.97692,5.9904346
CJ Abrams,25768,2027,26,0.073498316,0.18486173,0.25520933,0.32838976,0.40323958,0.31843862,18.742933,31.944117,3.9258718,70.79942,86.458496,12.550877
Cal Raleigh,21534,2027,30,0.1184511,0.27292258,0.23746675,0.34147167,0.47548723,0.34037653,41.25268,24.661903,-0.08295114,108.0496,88.54631,8.101156
Caleb Durbin,29646,2027,27,0.064711235,0.1119537,0.2559301,0.33158934,0.35494828,0.3023008,10.385263,24.905785,0.87670684,56.099213,68.89498,17.247883
Cam Smith,35108,2027,24,0.091578946,0.25662205,0.24214485,0.32054198,0.4033749,0.31920183,14.527588,24.237335,2.8872209,58.21436,67.018265,6.7078724
Carlos Correa,14162,2027,32,0.08812779,0.19589837,0.25137627,0.31570783,0.4113348,0.3206074,13.757465,24.321285,1.830713,62.14646,61.9603,3.0248935
Carlos Cortes,21842,2027,30,0.050481703,0.2141703,0.24167319,0.30756885,0.39112964,0.29916736,12.978597,23.49879,1.1895932,56.013214,57.045914,3.0720248
Carlos Narvaez,19722,2027,28,0.084200956,0.25053746,0.23022291,0.31658894,0.39900467,0.30557576,18.838598,27.321894,0.75895405,68.18807,66.401146,3.7766988
Carlos Santana,2396,2027,41,0.09819247,0.20215175,0.21422954,0.29228774,0.3488058,0.28242528,10.651409,14.616065,0.68147457,49.065323,41.69941,2.2981634
Carson Kelly,13620,2027,32,0.092911065,0.20341827,0.23527792,0.3152351,0.37237874,0.30174163,16.0409,20.92798,1.728107,59.194736,55.839066,5.0810523
Carson Williams,30038,2027,24,0.07127738,0.36233988,0.21076415,0.29519325,0.38681412,0.27640495,19.355953,22.762434,0.69062287,56.75449,61.318947,5.262569
Carter Jensen,29478,2027,23,0.11642721,0.16275111,0.27285263,0.33770758,0.47511715,0.37194985,23.612495,27.947807,3.0348744,85.983444,78.91497,5.047189
Casey Schmitt,27577,2027,28,0.07546947,0.23592664,0.24616824,0.28643724,0.4091599,0.31190944,17.969803,21.566347,2.1466658,65.24763,52.467068,6.315111
Cavan Biggio,19252,2027,32,0.107185334,0.26463294,0.20675491,0.29135993,0.3323029,0.2801353,6.289901,13.977411,1.732412,32.75566,45.563423,6.6483684
Ceddanne Rafaela,24262,2027,26,0.058312308,0.2100047,0.25227246,0.30666152,0.41888446,0.31435353,15.849899,28.448345,3.2418346,65.928986,73.33719,6.428808
Cedric Mullins,17929,2027,32,0.088171124,0.2325784,0.22581984,0.3038698,0.35148436,0.2885199,15.999594,21.98653,2.2250724,59.282024,59.828667,4.476426
Chandler Simpson,31912,2027,26,0.054350562,0.1022363,0.27242732,0.31395158,0.33822578,0.2894502,0.8970246,21.034359,5.014796,39.996033,67.80097,0.7343312
Chas McCormick,19599,2027,32,0.07775781,0.26601458,0.21788135,0.2852364,0.35489166,0.2845774,7.3331704,13.85787,1.5358884,35.29523,42.337177,3.6246526
Chase Meidroth,31580,2027,25,0.087697,0.14401293,0.25178653,0.32285297,0.34941944,0.29946092,6.204678,21.034264,3.1304712,44.19794,65.14122,5.639234
Chris Taylor,13757,2027,36,0.07139967,0.31296366,0.19347778,0.26367593,0.3019802,0.2544168,6.0435176,13.316379,0.9786097,29.072866,34.695675,4.565061
Christian Encarnacion-Strand,30011,2027,27,0.04646242,0.25323203,0.24088638,0.28865257,0.4224765,0.3028469,21.121048,22.83116,1.1746322,72.02195,60.16855,6.8029203
Christian Koss,27653,2027,29,0.056213293,0.24300824,0.23652065,0.30022034,0.3749286,0.29325065,6.7482724,18.537909,1.3319639,41.702995,49.972176,4.319955
Christian Moore,34979,2027,24,0.101240434,0.30040783,0.23343672,0.31458697,0.41693178,0.31020135,20.980713,24.768938,2.1941628,66.25345,68.69032,5.2672615
Christian Vazquez,9774,2027,36,0.07486933,0.1950077,0.22475506,0.26887038,0.32504553,0.27188504,8.024398,14.680637,1.4727157,40.462013,34.102413,4.1713057
Christian Walker,13419,2027,36,0.07782923,0.2759781,0.22032367,0.289815,0.3894465,0.2948074,19.764658,20.859285,1.1777829,67.377335,56.606037,7.240879
Christian Yelich,11477,2027,35,0.10274309,0.24356996,0.2382541,0.3359468,0.3995402,0.31183288,18.676888,23.995789,1.8264244,70.69113,71.989784,4.286151
Christopher Morel,21897,2027,28,0.08769978,0.290831,0.21065636,0.2920344,0.3847321,0.29512033,14.642885,17.344114,1.2119025,48.91917,50.064262,5.5491977
Coby Mayo,28312,2027,25,0.08672596,0.2683648,0.22879854,0.31796747,0.4127143,0.3094521,20.483183,25.511456,0.63689435,67.50244,67.36131,6.583773
Cody Bellinger,15998,2027,31,0.08341296,0.15381931,0.2583771,0.33431488,0.4175642,0.3220996,23.077194,28.99974,3.2734149,86.677475,84.024376,3.415211
Cody Freeman,25629,2027,26,0.053454556,0.16483954,0.25252086,0.30967325,0.40159395,0.2994284,14.032569,25.551254,1.8102343,65.82135,64.57956,3.1246471
Colby Thomas,31855,2027,26,0.06446207,0.34493616,0.21032293,0.29322687,0.37435266,0.27909076,15.618183,20.56195,0.6674562,50.631794,57.482178,4.7625284
Cole Young,31680,2027,23,0.106542744,0.17631719,0.25171995,0.3288728,0.40837985,0.32000312,11.87414,22.575195,2.7578254,58.662563,63.432922,4.2550244
Colson Montgomery,29712,2027,25,0.09281566,0.26226065,0.24370344,0.3246187,0.48247904,0.3448017,37.310738,24.190298,0.6547397,105.26764,85.585014,5.6150208
Colt Keith,27899,2027,25,0.09247398,0.20555738,0.25683033,0.3206054,0.41690147,0.3258476,14.756497,23.224596,3.2595813,60.719475,64.32246,2.806773
Colton Cowser,29591,2027,27,0.0896324,0.30974486,0.21860702,0.29864445,0.39051983,0.3002814,20.665678,22.986124,1.5255256,61.513897,62.807156,7.4460344
Connor Joe,16572,2027,34,0.09334977,0.23789111,0.21378951,0.28755486,0.32945612,0.2772314,6.9153852,17.45065,1.7620696,33.848785,43.977806,4.935084
Connor Norby,29592,2027,27,0.07030486,0.27100533,0.23038456,0.29996735,0.39502782,0.30162376,15.264456,24.002056,1.9941084,56.15372,64.91224,5.7862043
Connor Wong,19896,2027,31,0.07534084,0.23703025,0.22324643,0.2813558,0.3639068,0.28697094,8.668164,18.421637,1.9728912,41.56464,46.21015,5.366993
Cooper Hummel,19458,2027,32,0.112540774,0.29693696,0.20496835,0.28577432,0.33559093,0.2794984,9.292127,14.868199,2.644867,38.92938,46.11923,4.2739706
Corbin Carroll,25878,2027,26,0.10728921,0.22141784,0.25819454,0.3430564,0.43866044,0.34480333,24.732752,31.58264,7.9935923,76.971115,97.79181,8.099495
Corey Seager,13624,2027,33,0.11180877,0.20134649,0.25766802,0.32552513,0.46850735,0.34405044,22.030947,24.071445,1.4067918,76.83263,70.76918,6.094485
Curtis Mead,23986,2027,26,0.06627344,0.21897343,0.23626253,0.30525583,0.3525107,0.29086652,6.8259983,18.275364,2.2932332,41.086193,53.761845,8.851181
DJ LeMahieu,9874,2027,38,0.08570464,0.22652334,0.21592683,0.29352713,0.30933434,0.26330855,5.926437,12.77976,1.2626824,32.486523,35.628063,1.2410908
DaShawn Keirsey Jr.,24496,2027,30,0.050750293,0.35516217,0.19638743,0.27003875,0.32695466,0.23517637,9.13335,17.042942,1.0807242,35.903805,46.46883,4.176842
Dalton Rushing,31382,2027,26,0.07255822,0.34110436,0.20987645,0.28861314,0.37368083,0.280553,13.147322,18.666466,1.0375426,46.37132,51.23538,4.5644035
Dane Myers,22054,2027,31,0.07352634,0.25745106,0.23123614,0.28064218,0.36651567,0.28915682,7.8376827,15.1587925,1.7544348,39.066845,39.990475,3.396478
Daniel Schneemann,25180,2027,30,0.09552334,0.28254858,0.21205345,0.2866588,0.35156733,0.2851732,12.281359,17.849518,1.7243261,43.454082,45.44121,3.3897064
Danny Jansen,16535,2027,32,0.10324114,0.2369673,0.21784247,0.31365737,0.3621395,0.29486606,16.422485,20.413563,0.8493895,56.112564,55.43827,5.603142
Dansby Swanson,18314,2027,33,0.09299942,0.2530893,0.2356015,0.2886241,0.38366142,0.30483294,13.467647,19.583519,3.022616,52.160454,54.026184,3.377363
Darell Hernaiz,26224,2027,25,0.09072411,0.14408486,0.25224614,0.3054479,0.36107895,0.30623794,6.7924037,18.395567,3.1790345,48.75435,51.450283,2.0108435
Daulton Varsho,19918,2027,30,0.08439668,0.26447555,0.23294763,0.31233183,0.40228742,0.31446734,25.170748,25.860569,2.980986,78.13224,74.48589,5.101166
David Fry,24934,2027,31,0.07228402,0.30081654,0.20088941,0.30727342,0.3388559,0.26210207,14.736512,19.732439,-0.42006075,48.203358,49.324932,7.0445266
David Hamilton,27531,2027,29,0.07277792,0.24149399,0.22458564,0.29446477,0.335262,0.27514124,9.186144,18.425346,2.3837109,41.79008,51.734528,2.649596
Davis Schneider,23565,2027,28,0.1059469,0.27997866,0.2084671,0.31868914,0.39744034,0.30320144,16.759497,20.483961,0.10496729,54.714645,59.76039,5.189076
Daylen Lile,29995,2027,24,0.07767095,0.16158476,0.29306743,0.33839604,0.44358745,0.34582844,16.52715,29.269915,9.086037,74.973724,89.621185,6.0485945
Denzel Clarke,29858,2027,27,0.052299768,0.35126203,0.19708562,0.28710178,0.3322929,0.24846113,8.98304,20.176445,1.6085571,32.260704,52.785126,6.8045306
Derek Hill,16947,2027,31,0.06245286,0.30081734,0.21361521,0.26093188,0.33643782,0.27105588,7.552249,12.940619,1.8815974,34.31624,39.355927,4.3753004
Dillon Dingler,27464,2027,28,0.06414132,0.25208217,0.25227687,0.29141834,0.40430325,0.31040204,13.768573,20.275566,2.9052098,56.069942,52.62239,7.7378674
Dominic Canzone,26438,2027,29,0.08060287,0.24000548,0.2382161,0.2949561,0.40673715,0.31280854,15.163879,18.537819,1.4036949,53.06462,46.01656,3.5669498
Dominic Smith,15653,2027,32,0.06931294,0.20992753,0.23476619,0.31188378,0.37126568,0.2911868,11.343369,23.060877,0.42511,53.10017,52.52741,4.5805335
Donovan Solano,8623,2027,39,0.05338608,0.23768532,0.2117502,0.28546363,0.31672356,0.25113225,6.2904396,14.50751,0.24683604,34.454834,31.464426,3.991458
Drake Baldwin,31539,2027,26,0.08973066,0.15635994,0.27151638,0.33774698,0.47340003,0.35063538,22.493618,25.42263,2.0840802,88.537025,71.13722,3.7593453
Drew Gilbert,31545,2027,26,0.07147632,0.1868862,0.24836543,0.31289655,0.41040683,0.30774242,15.27158,25.566486,2.0784218,65.14893,65.17773,4.690844
Drew Millas,25643,2027,29,0.078139804,0.20767799,0.24280114,0.31410438,0.3795405,0.29473,9.901335,23.461655,2.0832803,51.278957,58.75916,3.5332794
Drew Waters,20505,2027,28,0.070257194,0.2744465,0.22001565,0.29625925,0.34977385,0.27784416,8.066639,17.31172,3.352949,36.730427,49.893272,4.3834076
Dylan Beavers,31695,2027,25,0.15905355,0.24391972,0.24651076,0.33608702,0.42734107,0.34067166,20.474365,24.57457,3.707926,67.65904,70.30592,5.2058735
Dylan Carlson,20126,2027,28,0.08889578,0.21924089,0.23636688,0.30423555,0.36958992,0.30186746,11.133702,18.64036,2.2830322,48.12602,47.2651,5.2777553
Dylan Crews,33541,2027,25,0.085671745,0.21460144,0.2547761,0.30349192,0.4148691,0.32459804,15.863898,22.881144,4.5103807,61.88092,68.88252,6.5365667
Dylan Moore,18042,2027,34,0.08786819,0.31081656,0.19149217,0.28167862,0.31248382,0.26076216,9.987956,16.290857,1.3537014,35.057312,44.019245,6.7562685
Edgar Quero,28022,2027,24,0.07619131,0.1757263,0.24828875,0.33619785,0.38691008,0.30706438,10.869469,25.031126,0.5354082,57.937912,58.975315,4.4032035
Edmundo Sosa,17022,2027,31,0.048778944,0.22865808,0.2367861,0.30175945,0.3591238,0.28075898,13.0096035,22.626553,2.0423133,52.368168,53.488483,5.785966
Edouard Julien,27534,2027,28,0.10241863,0.29704705,0.21403323,0.29485485,0.3749841,0.29975075,10.22144,17.115246,1.4409919,36.405823,44.37574,3.953676
Eli White,19346,2027,33,0.07125208,0.25973558,0.22003578,0.26796558,0.3395391,0.28060704,8.056808,13.918921,2.9867182,36.756042,42.119766,2.8086405
Elias Diaz,11680,2027,36,0.069864556,0.24895856,0.21139824,0.27471483,0.3288094,0.26517075,9.072472,15.884213,0.84751004,40.754593,39.37584,2.6883514
Elly De La Cruz,26668,2027,25,0.099012844,0.25800583,0.24846542,0.33663377,0.4371131,0.32846725,20.955502,31.67924,5.0763793,72.87795,89.659904,4.2634287
Emmanuel Rivera,19890,2027,31,0.065101765,0.2057849,0.23145159,0.28997633,0.33752683,0.2764654,5.764691,15.615094,1.4700316,38.461548,37.183,3.2995288
Endy Rodriguez,25332,2027,27,0.08816942,0.24379069,0.22951266,0.30249092,0.36946744,0.287155,8.187411,20.857344,2.816628,41.398525,56.784462,2.8624198
Enmanuel Valdez,21716,2027,28,0.09158911,0.20260239,0.2453401,0.29623514,0.40573287,0.31749108,13.931991,20.183403,2.6276174,58.35489,48.742157,2.6703038
Enrique Hernandez,10472,2027,35,0.07943323,0.23995228,0.21900554,0.26686597,0.34836584,0.2780659,9.980203,14.36609,1.5567282,42.899223,38.18663,2.3408391
Eric Haase,14111,2027,34,0.05384216,0.3571537,0.18601559,0.24955504,0.29337746,0.23742458,9.309624,13.945426,0.61991984,37.345364,37.896683,3.3407383
Eric Wagaman,23395,2027,29,0.06888289,0.20446637,0.24847169,0.29063958,0.3932198,0.30357295,10.990497,22.605358,2.5917563,53.582367,52.243217,2.640976
Ernie Clement,20352,2027,31,0.044471238,0.11647436,0.25411648,0.2988375,0.3527969,0.28113043,7.974719,23.512463,2.582315,51.215958,57.474476,3.1902215
Esteury Ruiz,21780,2027,28,0.059740916,0.21000975,0.23194432,0.31344217,0.3497903,0.28387615,9.310196,22.676924,1.1489118,47.187855,57.945675,11.618467
Eugenio Suarez,12552,2027,35,0.07493105,0.30661383,0.21602052,0.29946157,0.38764948,0.29313537,29.769073,23.911518,0.48912954,85.896576,70.79688,9.987279
Evan Carter,27790,2027,24,0.09377019,0.19440824,0.2510508,0.33403522,0.4058314,0.326001,16.678663,26.85947,3.9868047,66.45942,80.56901,8.666629
Everson Pereira,23695,2027,26,0.088056654,0.33275566,0.21094424,0.28315952,0.36896053,0.2723116,11.759419,18.58919,2.2420328,41.036736,49.879494,5.94489
Ezequiel Duran,23733,2027,28,0.052139875,0.23618318,0.22230174,0.28927565,0.34527346,0.269354,7.4136724,19.053581,0.86803657,38.92221,44.98102,3.981704
Ezequiel Tovar,24064,2027,25,0.07004413,0.24052644,0.25029767,0.29854196,0.43440226,0.3215372,16.632357,27.931257,3.354044,65.06201,70.07622,3.9871552
Fernando Tatis Jr.,19709,2027,28,0.10324654,0.19972177,0.26689047,0.3397281,0.47133058,0.3502528,21.931467,28.521925,2.8813794,80.860405,87.45588,6.361663
Francisco Alvarez,26121,2027,25,0.089855894,0.24279813,0.23999076,0.33044764,0.4438969,0.33053434,22.939924,25.983273,0.7300245,77.062294,71.46449,6.1319327
Francisco Lindor,12916,2027,33,0.0857622,0.18434316,0.25635368,0.3311542,0.43053946,0.33117405,22.273521,29.951748,1.8704816,79.62029,86.789375,10.365421
Freddie Freeman,5361,2027,37,0.09139265,0.19995385,0.2540771,0.34885758,0.41237444,0.32265875,19.452457,30.97697,1.4982924,75.66648,74.39823,6.227769
Freddy Fermin,21840,2027,32,0.058287777,0.20000419,0.22896686,0.29460314,0.3382593,0.26830852,6.5521784,17.752462,0.75668085,39.04246,42.62372,2.018777
Gabriel Arias,22563,2027,27,0.0705115,0.30852225,0.21009743,0.27603197,0.35660207,0.27801466,12.909356,18.479313,1.5744721,44.33167,46.56595,6.049986
Gabriel Moreno,22664,2027,27,0.09888064,0.17350872,0.2638108,0.34375122,0.42253566,0.33233738,14.654973,26.459818,1.8160644,68.88544,68.80725,3.086255
Garrett Hampson,19262,2027,32,0.07264822,0.26622036,0.1907997,0.25783145,0.27213994,0.2307678,2.9286973,11.698146,1.5053295,22.67598,31.562689,2.1661515
Garrett Mitchell,27555,2027,28,0.09554564,0.30443284,0.20705396,0.30642334,0.34114045,0.27780765,9.9906025,20.007708,2.5722997,38.505184,55.012512,3.5709965
Gary Sanchez,11442,2027,34,0.06711413,0.279726,0.21048853,0.26939157,0.37140644,0.28779173,17.292892,16.006422,1.0088536,58.251705,43.486874,8.966326
Gavin Lux,19955,2027,29,0.09190558,0.23324807,0.23376232,0.3259755,0.35073376,0.29241887,10.036236,23.839294,2.33871,47.91231,57.353138,2.1284049
Gavin Sheets,19901,2027,31,0.084063984,0.2069281,0.24732167,0.30087432,0.3915177,0.31246972,15.353494,21.999878,1.6485279,61.370785,50.16302,4.372096
George Springer,12856,2027,37,0.10423133,0.19695877,0.25110728,0.34254014,0.4268511,0.329167,18.23867,23.204306,2.071725,66.30266,77.16554,5.651048
Geraldo Perdomo,22799,2027,27,0.11769123,0.13558467,0.2689169,0.3630164,0.40788725,0.338499,16.68346,31.787704,4.1821895,75.04201,90.68629,6.3826604
Giancarlo Stanton,4949,2027,37,0.09266175,0.3273765,0.20104979,0.30592847,0.38771236,0.29054135,28.503721,16.53585,-0.26109388,78.06714,56.92338,3.9708443
Gio Urshela,10681,2027,35,0.061603077,0.19439645,0.23339075,0.27539408,0.33311516,0.27117234,5.559562,16.305712,1.6448398,39.612976,33.40018,1.6414458
Gleyber Torres,16997,2027,30,0.115251854,0.18058711,0.25724822,0.32805648,0.43002233,0.3377716,13.979812,23.502783,2.2719517,64.090126,67.60251,3.5381424
Graham Pauley,31363,2027,26,0.1100227,0.19993426,0.24354672,0.32218036,0.39280388,0.3145298,12.720903,23.092451,2.560336,54.986355,60.025593,3.4469783
Grant McCray,25690,2027,26,0.06398188,0.38102064,0.19790448,0.28503817,0.351673,0.25749648,14.919486,20.556175,1.349656,44.23848,54.4998,4.831476
Griffin Conine,21626,2027,29,0.07540611,0.30224743,0.21563862,0.30133957,0.3623296,0.2778253,12.709312,23.098354,1.3597095,47.821,58.373722,4.07669
Gunnar Henderson,26289,2027,26,0.101600766,0.20732938,0.2703818,0.34452665,0.46018976,0.35079667,22.9273,31.17384,4.522007,82.40842,91.4884,5.725603
Ha-seong Kim,27506,2027,31,0.09801599,0.19638231,0.23846981,0.31272835,0.34833583,0.295456,11.514395,20.391134,2.685852,50.8182,56.59461,3.646694
Harrison Bader,18030,2027,33,0.0625544,0.26995924,0.21318772,0.3111175,0.32945588,0.26457417,12.861829,21.525751,0.5866499,47.342476,54.33758,6.41525
Hayden Senger,21489,2027,30,0.06348277,0.28416768,0.2211337,0.288363,0.35871774,0.2755541,8.461344,17.998043,1.566182,40.448017,49.577065,4.2531176
Heliot Ramos,22515,2027,27,0.07567504,0.2350903,0.24170265,0.31438595,0.42458394,0.31555572,19.845728,25.979393,1.5277604,72.20592,70.27633,8.874207
Henry Davis,29617,2027,27,0.084490046,0.2534008,0.23432486,0.27591553,0.3911147,0.31158596,11.733815,17.04423,2.8300514,48.04124,46.604393,6.020224
Heriberto Hernandez,24878,2027,27,0.10362147,0.2582421,0.24085295,0.33012012,0.42289096,0.32753068,17.944492,23.961296,1.5328891,67.285805,67.12993,4.8416977
Heston Kjerstad,31166,2027,28,0.06641721,0.26835042,0.22942312,0.30110157,0.38084328,0.29300225,12.498276,19.521957,1.7353873,50.826897,53.27408,9.783632
Hunter Feduccia,23372,2027,30,0.1215671,0.2753135,0.22366488,0.2980277,0.36565486,0.29029158,10.456856,19.09849,2.3491514,45.512,48.055058,4.6319075
Hunter Goodman,29715,2027,27,0.06413329,0.25502378,0.24667893,0.32329187,0.44220296,0.32001314,28.381468,29.3977,1.6342738,90.086365,79.3583,5.1926436
Hunter Renfroe,15464,2027,35,0.075878866,0.20533982,0.22005986,0.28016844,0.36520615,0.284019,8.54073,16.48267,0.5795334,43.76785,39.00043,2.2516203
Hyeseong Kim,35322,2027,28,0.046209116,0.3040741,0.21457966,0.30277786,0.3453772,0.2542749,7.601995,19.906488,0.8335242,38.745728,52.27864,3.1302805
Ian Happ,17919,2027,32,0.121275105,0.23725395,0.24210645,0.3221367,0.42293647,0.3328677,20.033798,26.31398,2.105235,71.186104,72.18798,4.487574
Ildemaro Vargas,13324,2027,35,0.047492288,0.13261445,0.23708281,0.28593713,0.3126052,0.2660954,5.664906,16.315182,1.5834172,41.606197,37.6025,2.656747
Isaac Collins,25477,2027,29,0.11857223,0.21637075,0.24478434,0.34832618,0.3737845,0.3174439,12.22829,25.22314,2.3630404,58.309467,65.5916,5.3529673
Isaac Paredes,20036,2027,28,0.10072659,0.17155658,0.24958599,0.35242417,0.3998228,0.32622993,25.075413,29.304667,1.1792064,85.382416,80.79391,11.323006
Isiah Kiner-Falefa,16512,2027,32,0.043550357,0.17366143,0.2369322,0.29293072,0.32138366,0.26472944,4.5614967,19.219074,1.9813775,38.683907,47.879528,4.2522955
Ivan Herrera,20599,2027,27,0.09193741,0.19110368,0.26000634,0.3482182,0.44034693,0.34362411,18.578754,24.559198,1.5643773,75.42255,74.15178,12.941017
J.C. Escarra,20084,2027,32,0.09944833,0.16372272,0.24416526,0.30782858,0.381641,0.30293223,10.731855,20.496378,1.9271892,52.18716,49.68337,4.3392158
J.P. Crawford,15491,2027,32,0.104595214,0.20113698,0.24206641,0.32140732,0.36706588,0.30604708,10.596898,21.86864,2.3069632,49.339993,59.72764,3.7596145
J.T. Realmuto,11739,2027,36,0.06738523,0.2538358,0.22677968,0.28595835,0.35709393,0.2806392,10.909977,19.170092,1.556825,45.05942,47.74324,5.9808455
JJ Bleday,26368,2027,29,0.09763378,0.23873003,0.22974959,0.32213113,0.3835422,0.30483773,17.803284,26.041836,1.935299,63.088573,66.18814,4.34898
Jac Caglianone,35041,2027,24,0.08621634,0.2061715,0.25728187,0.29326922,0.4344222,0.33434388,18.832487,22.327072,3.8827887,69.62726,62.6709,7.672312
Jace Jung,31437,2027,26,0.12756695,0.27462903,0.2282704,0.3091614,0.37319952,0.28811046,10.274126,19.726337,3.4876783,41.069443,57.81989,5.7860823
Jack Suwinski,22244,2027,28,0.10266324,0.27175212,0.22162701,0.28348473,0.3946959,0.3049356,14.040342,17.11697,1.9841363,51.001686,47.36774,5.051735
Jackson Chourio,28806,2027,23,0.07205919,0.19596273,0.26695237,0.3314008,0.46158242,0.33638597,24.458569,34.780773,3.445335,87.87147,93.506996,4.2396536
Jackson Holliday,31781,2027,23,0.088634655,0.2173129,0.25237623,0.32384542,0.43079945,0.32760924,18.417234,25.97583,3.3083248,68.45923,77.11294,5.5752654
Jackson Merrill,29490,2027,24,0.07827292,0.19471574,0.27863333,0.32946715,0.5068258,0.3630996,23.955873,30.717505,4.350818,89.796135,81.70513,4.6441317
Jacob Amaya,23296,2027,28,0.05650354,0.2850258,0.21509992,0.28327173,0.34468943,0.24784036,6.684293,18.191141,1.5330721,37.45246,48.31358,3.267541
Jacob Melton,31661,2027,26,0.082620226,0.33727574,0.21319078,0.29320455,0.3685264,0.2764514,11.333505,18.831718,2.2651322,42.37913,53.744976,5.5849314
Jacob Stallings,13723,2027,37,0.06978113,0.27841663,0.19655637,0.25721732,0.3202384,0.2541127,8.269386,14.876231,0.49838316,37.043438,35.2555,6.742231
Jacob Wilson,33266,2027,25,0.05801538,0.085241705,0.27235356,0.34371325,0.38037392,0.30455515,13.472754,32.21669,1.7318851,73.21605,79.13289,6.008935
Jacob Young,29931,2027,27,0.07755873,0.17806053,0.2508862,0.29882517,0.35005963,0.29774776,4.9364357,18.119349,3.4577112,39.881012,52.911854,5.0107017
Jahmai Jones,18872,2027,29,0.09960374,0.2606393,0.22901207,0.30803055,0.3875196,0.30805227,11.149719,19.029266,1.7052336,45.63747,49.06787,5.5787773
Jake Bauers,15194,2027,31,0.11694132,0.2924239,0.21005286,0.2902867,0.3724373,0.30140117,10.285311,13.924031,1.3652492,35.925526,40.203846,3.3409736
Jake Burger,22275,2027,31,0.056098893,0.2531892,0.23705897,0.27808592,0.42749962,0.30926883,18.174465,20.22762,1.4822568,67.1391,54.094727,5.8424377
Jake Cronenworth,18036,2027,33,0.09769284,0.21853401,0.23020042,0.32400444,0.36845297,0.29927438,13.413414,22.260567,1.5802358,54.831665,58.340546,9.11019
Jake Fraley,19260,2027,32,0.091360524,0.21963327,0.23359293,0.30084124,0.3515288,0.29103136,10.036156,19.548277,2.149098,46.07395,50.09048,3.4968565
Jake Mangum,26202,2027,31,0.042532198,0.16935763,0.23848994,0.3137047,0.33403432,0.2669855,3.9658158,21.360174,0.5328352,41.741673,47.756104,1.357408
Jake McCarthy,21622,2027,29,0.069083065,0.17649524,0.24638028,0.295669,0.3495326,0.29462045,7.5053706,18.146685,4.776478,43.717846,53.44316,6.1939983
Jake Meyers,20308,2027,31,0.07242805,0.20325011,0.23659416,0.30886316,0.36645177,0.29482302,6.544619,18.969543,2.0995355,40.135036,53.497997,4.847566
Jake Rogers,19452,2027,32,0.085863575,0.28232548,0.2117549,0.27156398,0.35122913,0.27899593,13.819134,16.682863,2.5677783,48.792683,46.47404,4.1628294
Jakob Marsee,31370,2027,26,0.100168675,0.19996318,0.27055234,0.34666598,0.45295674,0.35539383,19.34201,32.942474,3.6714547,79.04072,80.745056,5.49817
James McCann,12859,2027,37,0.061817016,0.25615054,0.21957292,0.2793477,0.35057154,0.2769331,11.5005455,16.699179,1.0807166,45.863,42.46719,6.41355
James Outman,24770,2027,30,0.088411674,0.34405404,0.18549843,0.2688844,0.32912335,0.26210317,10.123692,14.885237,1.4574913,34.21159,46.643894,6.932322
