Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Gil Heredia,2006,40,RP,1005686,0.12045819,0.070882596,4.4760356,4.3885827
Giovanni Carrara,2006,38,RP,643,0.13810028,0.077593416,4.465557,4.353785
Graeme Lloyd,2006,39,RP,783,0.12604463,0.07457431,4.3362794,4.243106
Grant Roberts,2006,28,RP,894,0.1282174,0.08259079,4.1161013,4.1583624
Greg Swindell,2006,41,RP,76,0.14420377,0.06353416,4.438966,4.307378
Guillermo Mota,2006,32,RP,1467,0.15648694,0.088864945,4.34718,4.2640033
Hector Carrasco,2006,36,RP,1240,0.16824456,0.086852215,4.422143,4.2645254
Hector Mercado,2006,32,RP,960,0.18354376,0.10395659,4.338146,4.19056
Hideki Irabu,2006,37,RP,1255,0.14250338,0.0759334,4.5556874,4.4522696
J.C. Romero,2006,30,RP,754,0.1662601,0.09174727,4.1970844,4.121145
J.D. Smart,2006,32,RP,1012081,0.106293716,0.07584292,4.2505393,4.276066
Jack Cressend,2006,31,RP,723,0.1546915,0.088606164,4.4699965,4.4177947
James Baldwin,2006,34,RP,1064,0.13681586,0.077125005,4.477145,4.4211745
Jamie Walker,2006,34,RP,502,0.18260613,0.07395623,4.4603696,4.3235307
Jason Boyd,2006,33,RP,1020,0.16258359,0.10172525,4.3852277,4.260582
Jason Grimsley,2006,38,RP,602,0.144077,0.09119481,4.3447027,4.196126
Jason Isringhausen,2006,33,RP,1158,0.18457232,0.08279336,4.015672,3.8520646
Jason Middlebrook,2006,31,RP,1048,0.14860664,0.08913053,4.19206,4.130867
Jay Powell,2006,34,RP,1271,0.13986593,0.08794786,4.42724,4.3477206
Jay Witasick,2006,33,RP,1138,0.16299593,0.083357535,4.2287874,4.1129403
Jayson Durocher,2006,31,RP,1497,0.17225929,0.09367177,4.2481008,4.1424427
Jeff Brantley,2006,42,RP,1001358,0.15850504,0.081630215,4.4939494,4.2975736
Jeff D'Amico,2006,30,RP,871,0.1534464,0.07634561,4.317315,4.2847943
Jeff Farnsworth,2006,30,RP,465,0.105631284,0.07840779,4.2381377,4.2995834
Jeff Fassero,2006,43,RP,279,0.14611316,0.076917104,4.3023224,4.129743
Jeff Nelson,2006,39,RP,1092,0.18190713,0.09612271,4.3390484,4.1118317
Jeff Shaw,2006,39,RP,1011823,0.1455372,0.07137977,4.358272,4.232073
Jeff Tam,2006,35,RP,940,0.09854567,0.075100906,4.228709,4.232433
Jeff Wallace,2006,30,RP,1013550,0.14808145,0.10153053,4.3661804,4.334631
Jeff Weaver,2006,29,RP,503,0.13456434,0.07602874,4.1550922,4.1641765
Jeff Zimmerman,2006,33,RP,1014446,0.19738647,0.08090477,4.352775,4.193885
Jeremy Affeldt,2006,27,RP,583,0.15522334,0.08923061,4.1651373,4.1892066
Jeremy Fikac,2006,31,RP,1031,0.18618676,0.08915481,4.4442487,4.33348
Jerrod Riggan,2006,32,RP,1422,0.13757467,0.08830177,4.358535,4.316983
Jesus Colome,2006,28,RP,1198,0.15975818,0.097155996,4.3244047,4.325841
Jim Brower,2006,33,RP,313,0.14669548,0.08574966,4.393516,4.3181076
Jim Mecir,2006,36,RP,930,0.14676331,0.08642908,4.363309,4.242981
Joaquin Benoit,2006,28,RP,1437,0.1314831,0.09457655,4.2474585,4.2997465
Joe Beimel,2006,29,RP,979,0.13306157,0.08818149,4.3035617,4.331567
Joe Borowski,2006,35,RP,267,0.18017411,0.08027316,4.299765,4.1393533
Joel Pineiro,2006,27,RP,1094,0.14288247,0.080719925,4.126503,4.167214
Joey Eischen,2006,36,RP,774,0.16043583,0.08277865,4.1325426,3.9806595
Joey Hamilton,2006,35,RP,328,0.1354605,0.08060604,4.3901668,4.3162313
Johan Santana,2006,27,RP,755,0.20628779,0.0949047,3.967379,3.8857808
John Franco,2006,45,RP,874,0.15283987,0.07641814,4.2699995,4.073945
John Halama,2006,34,RP,1080,0.13364498,0.07617306,4.3323193,4.275122
John Parrish,2006,28,RP,160,0.15992591,0.10111057,4.343513,4.342687
John Riedling,2006,30,RP,1515,0.12615728,0.09362134,4.2452154,4.2544165
John Rocker,2006,31,RP,1273,0.20114121,0.10234027,4.2550516,4.100436
John Smoltz,2006,39,RP,115,0.18204182,0.076390095,4.127683,3.9302254
John Wasdin,2006,33,RP,1768,0.17202434,0.07917028,4.4431477,4.3315125
Jorge Julio,2006,27,RP,148,0.14280047,0.0867739,4.0917244,4.1289134
Jorge Sosa,2006,29,RP,1228,0.13211454,0.087744564,4.3621154,4.397335
Jose Cabrera,2006,37,RP,679,0.13751358,0.07746141,4.530937,4.435428
Jose Jimenez,2006,32,RP,435,0.13494444,0.0704126,4.2282,4.1920495
Jose Lima,2006,33,RP,475,0.1313077,0.07254859,4.424824,4.398288
Jose Mesa,2006,40,RP,961,0.14241189,0.08767727,4.3032117,4.14138
Jose Paniagua,2006,32,RP,483,0.16989684,0.08373182,4.514292,4.419789
Jose Rijo,2006,41,RP,349,0.11551446,0.06843272,4.3584886,4.2747025
Jose Santiago,2006,31,RP,972,0.13441554,0.074960515,4.3176327,4.305331
Juan Acevedo,2006,36,RP,458,0.12357818,0.080984615,4.3142457,4.246108
Juan Alvarez,2006,32,RP,1432,0.16394341,0.090101935,4.50867,4.4174676
Juan Cruz,2006,27,RP,273,0.16178618,0.09520097,4.220819,4.237051
Julio Santana,2006,32,RP,496,0.15497836,0.09035289,4.4676156,4.391169
Justin Miller,2006,28,RP,1313,0.14319454,0.09330693,4.3097324,4.3432236
Justin Speier,2006,32,RP,451,0.16489223,0.078819044,4.410671,4.3247995
Kazuhiro Sasaki,2006,38,RP,1098,0.19124597,0.07871307,4.22843,4.024962
Keith Foulke,2006,33,RP,231,0.15506636,0.07099785,4.179831,4.0882864
Kelly Wunsch,2006,33,RP,259,0.14179905,0.094006106,4.462376,4.389203
Kelvim Escobar,2006,30,RP,1298,0.19554824,0.09690099,4.3105803,4.194045
Kent Mercker,2006,38,RP,439,0.15691815,0.08205373,4.6259127,4.470498
Kerry Ligtenberg,2006,35,RP,100,0.14856769,0.09378327,4.401563,4.279331
Kevin Brown,2006,41,RP,642,0.15555917,0.078144446,4.3672676,4.1930065
Kevin Gryboski,2006,32,RP,91,0.136155,0.09536779,4.457671,4.414539
Kevin Olsen,2006,29,RP,533,0.13478485,0.09133558,4.275171,4.296012
Kevin Pickford,2006,31,RP,1473,0.13186961,0.09251796,4.408216,4.3976145
Kyle Farnsworth,2006,30,RP,278,0.20366405,0.091944605,4.3345404,4.212886
LaTroy Hawkins,2006,33,RP,729,0.15042827,0.07883712,4.195833,4.1050563
Lance Painter,2006,38,RP,1675,0.14941351,0.07709677,4.4360595,4.3057947
Lou Pote,2006,34,RP,30,0.14651684,0.089940056,4.502668,4.4089327
Luis Pineda,2006,31,RP,346,0.17563315,0.10277401,4.411491,4.3029337
Luis Vizcaino,2006,31,RP,714,0.1877883,0.08769894,4.2758927,4.1523986
Luke Prokopec,2006,28,RP,1320,0.15724845,0.079381086,4.362143,4.3717055
Luther Hackman,2006,31,RP,1155,0.13460316,0.08606774,4.3761306,4.3607197
Mariano Rivera,2006,36,RP,844,0.16555923,0.07232707,4.150807,4.0083284
Mark Gardner,2006,44,RP,1004529,0.12675454,0.0738896,4.3756094,4.232214
Mark Guthrie,2006,40,RP,876,0.1619381,0.084510155,4.287634,4.098828
Mark Hendrickson,2006,32,RP,1574,0.11895445,0.08132468,4.1765947,4.159692
Mark Leiter,2006,43,RP,1007501,0.13717727,0.0673393,4.3101344,4.167258
Mark Petkovsek,2006,40,RP,1010242,0.11997559,0.07328829,4.4458404,4.3570147
Mark Wohlers,2006,36,RP,414,0.13501053,0.080787584,4.3785286,4.291844
Masato Yoshii,2006,41,RP,807,0.12056527,0.067931406,4.2880526,4.194131
Matt Ginter,2006,28,RP,233,0.13907659,0.08376013,4.207645,4.239809
Matt Herges,2006,36,RP,780,0.1466572,0.08296891,4.482953,4.3712316
Michael Tejera,2006,29,RP,542,0.14301506,0.08506286,4.2926097,4.2987604
Miguel Asencio,2006,25,RP,586,0.12098722,0.08594723,4.1616435,4.30893
Mike Buddie,2006,35,RP,678,0.1359892,0.088782564,4.4660277,4.3803334
Mike Crudale,2006,29,RP,1148,0.16073248,0.08103881,4.0552063,4.0001507
Mike DeJean,2006,35,RP,682,0.15449959,0.09378152,4.414773,4.281541
Mike Fetters,2006,41,RP,988,0.14609307,0.09307282,4.36709,4.1793604
Mike Fyhrie,2006,36,RP,1447,0.11992403,0.08224852,4.3419175,4.2827106
Mike Holtz,2006,33,RP,920,0.15495622,0.097778,4.523842,4.421013
Mike Jackson,2006,41,RP,732,0.121761486,0.06972766,4.305476,4.205651
Mike Koplove,2006,29,RP,63,0.13602862,0.08613763,4.0834637,4.080414
Mike Lincoln,2006,31,RP,1457,0.13832746,0.08178822,4.2807245,4.2505503
Mike Magnante,2006,41,RP,929,0.10912904,0.069149256,4.2856445,4.211545
Mike Matthews,2006,32,RP,1170,0.15337095,0.09564417,4.4442286,4.364846
Mike Morgan,2006,46,RP,67,0.11662812,0.070152365,4.2877817,4.1555576
Mike Myers,2006,37,RP,68,0.1477253,0.08959913,4.4044147,4.265408
Mike Porzio,2006,33,RP,252,0.16788253,0.088175125,4.575071,4.46146
Mike Remlinger,2006,40,RP,111,0.17215058,0.08475509,4.2011404,3.99592
Mike Stanton,2006,39,RP,849,0.124545366,0.08072964,4.227098,4.1213613
Mike Timlin,2006,40,RP,1187,0.123326086,0.06477561,4.2932115,4.2072344
Mike Venafro,2006,32,RP,943,0.11812911,0.07996829,4.376204,4.381706
Mike Williams,2006,37,RP,1014,0.14229278,0.08293911,4.4005413,4.282615
Nelson Cruz,2006,33,RP,554,0.16233635,0.08064011,4.460754,4.3643117
Nelson Figueroa,2006,32,RP,683,0.14271875,0.08217822,4.4752917,4.432659
Norm Charlton,2006,43,RP,1002160,0.16720057,0.0691859,4.107553,3.9144351
Octavio Dotel,2006,32,RP,555,0.2192943,0.08776349,4.0876293,3.8962672
Omar Daal,2006,34,RP,646,0.14014322,0.0791368,4.4183025,4.34949
Omar Olivares,2006,38,RP,1009771,0.13190979,0.07952066,4.488738,4.389182
Osvaldo Fernandez,2006,37,RP,1004000,0.109375305,0.07920227,4.3638253,4.3238306
Oswaldo Mairena,2006,32,RP,528,0.14905311,0.07916181,4.475909,4.4233217
Pat Mahomes,2006,35,RP,291,0.13709646,0.09035677,4.4519973,4.36099
Paul Quantrill,2006,37,RP,669,0.12618947,0.07433991,4.116517,4.032104
Paul Shuey,2006,35,RP,406,0.16627666,0.0944104,4.2643743,4.1038775
Pedro Borbon,2006,38,RP,1289,0.16711403,0.08288063,4.5411534,4.3688407
Pete Munro,2006,31,RP,1546,0.11647345,0.07481404,4.180228,4.190431
Pete Schourek,2006,37,RP,1011608,0.13572094,0.08459049,4.500458,4.395147
Pete Walker,2006,37,RP,1325,0.12397098,0.07863297,4.4194107,4.347127
Ramiro Mendoza,2006,34,RP,836,0.13316017,0.067387775,4.1983237,4.1429806
Randy Choate,2006,30,RP,813,0.13250735,0.09509345,4.2356853,4.230084
Ray King,2006,32,RP,693,0.1538666,0.08651124,4.310015,4.230132
Rheal Cormier,2006,39,RP,952,0.14412202,0.08776798,4.4301744,4.2779326
Ricardo Rincon,2006,36,RP,401,0.16413727,0.07363042,4.172996,4.0338655
Rich Garces,2006,35,RP,189,0.1466255,0.08251047,4.392232,4.2918572
Rich Loiselle,2006,34,RP,1007711,0.14715606,0.09544774,4.510261,4.408409
Rich Rodriguez,2006,43,RP,1276,0.13468817,0.08125114,4.209347,4.0484695
Rick Bauer,2006,29,RP,125,0.13827206,0.083087385,4.346513,4.36696
Rick White,2006,37,RP,456,0.12965046,0.07650636,4.2722664,4.1870875
Ricky Bones,2006,37,RP,1001161,0.13287675,0.08688803,4.457414,4.3539824
Ricky Bottalico,2006,36,RP,948,0.1636724,0.08192805,4.5120263,4.371192
Ricky Stone,2006,31,RP,576,0.15858972,0.08793984,4.3536034,4.2863255
Robb Nen,2006,36,RP,1123,0.18849249,0.078895174,4.0622363,3.8726172
Roberto Hernandez,2006,41,RP,605,0.1353532,0.070591256,4.276878,4.1511116
Rocky Biddle,2006,30,RP,223,0.17097859,0.09014246,4.4133296,4.3479257
Rod Beck,2006,37,RP,1730,0.15564956,0.079219975,4.484855,4.350242
Rolando Arrojo,2006,37,RP,174,0.13129513,0.07763665,4.3574233,4.270888
Ron Villone,2006,36,RP,1010,0.13720138,0.08097801,4.411722,4.322591
Rudy Seanez,2006,37,RP,1279,0.18702266,0.09884746,4.452711,4.233875
Russ Springer,2006,37,RP,1652,0.1667438,0.08837536,4.549332,4.3792005
Rusty Meacham,2006,38,RP,1008702,0.09943412,0.069712564,4.273566,4.2534394
Ryan Franklin,2006,33,RP,1076,0.1361456,0.07052834,4.3368025,4.293669
Ryan Kohlmeier,2006,29,RP,1007082,0.1791867,0.084922954,4.4446893,4.3933744
Ryan Vogelsong,2006,28,RP,1011,0.15381859,0.08904129,4.329832,4.345042
Satoru Komiyama,2006,40,RP,881,0.13939863,0.07038407,4.3967967,4.2748437
Scot Shields,2006,30,RP,35,0.13320404,0.089081675,4.2691092,4.2662997
Scott Cassidy,2006,30,RP,1293,0.16850738,0.08858515,4.436644,4.3788795
Scott Eyre,2006,34,RP,1300,0.13717712,0.08975164,4.307108,4.22547
Scott MacRae,2006,31,RP,1007935,0.10873476,0.07335076,4.058442,4.0755506
Scott Mullen,2006,31,RP,618,0.12629677,0.077735186,4.3301883,4.3312545
Scott Sauerbeck,2006,34,RP,1007,0.19748288,0.09630205,4.275739,4.080748
Scott Schoeneweis,2006,32,RP,33,0.134038,0.08269771,4.427234,4.3998165
Scott Stewart,2006,30,RP,797,0.18548837,0.086090975,4.13083,4.0198107
Scott Strickland,2006,30,RP,897,0.18781924,0.09468376,4.2826867,4.1769943
Scott Sullivan,2006,35,RP,357,0.1758028,0.08249406,4.5060453,4.3579335
Scott Williamson,2006,30,RP,361,0.20751718,0.098649286,4.151011,4.005337
Sean Douglass,2006,27,RP,133,0.17197719,0.094954304,4.287332,4.292545
Sean Lowe,2006,35,RP,994,0.14556782,0.08545765,4.464153,4.3651195
Shigetoshi Hasegawa,2006,37,RP,1082,0.1226331,0.085728936,4.3367248,4.252523
Sterling Hitchcock,2006,35,RP,824,0.13530411,0.076897725,4.3407807,4.2701826
Steve Karsay,2006,34,RP,829,0.14589301,0.080385,4.280646,4.1903563
Steve Kent,2006,27,RP,1218,0.13964692,0.09347648,4.2349176,4.2970357
Steve Kline,2006,33,RP,1164,0.13589081,0.08443391,4.237443,4.1730223
Steve Reed,2006,41,RP,1053,0.1395951,0.07128809,4.130339,3.991879
Sun-Woo Kim,2006,28,RP,197,0.12749372,0.07945983,4.166328,4.217942
T.J. Tucker,2006,27,RP,800,0.12788072,0.08841098,4.15362,4.231477
Ted Lilly,2006,30,RP,833,0.17179157,0.08265509,4.35663,4.2895174
Terry Adams,2006,33,RP,946,0.13973346,0.08594324,4.2987046,4.2308736
Terry Mulholland,2006,43,RP,665,0.12103875,0.068099566,4.3815894,4.267098
Tim Crabtree,2006,36,RP,1002715,0.13191636,0.08042572,4.378387,4.299208
Tim Redding,2006,28,RP,573,0.17590487,0.09015418,4.2624736,4.2306614
Tim Spooneybarger,2006,26,RP,1484,0.12696034,0.089957125,4.1273875,4.2311025
Tim Wakefield,2006,39,RP,219,0.1519835,0.08012865,4.3299627,4.1758056
Tim Worrell,2006,38,RP,1139,0.13822803,0.08768719,4.253114,4.118738
Todd Jones,2006,38,RP,436,0.15629798,0.07990906,4.4085174,4.260494
Todd Van Poppel,2006,34,RP,1284,0.2039007,0.087770246,4.4401164,4.2559414
Tom Davey,2006,32,RP,1026,0.17321037,0.0899506,4.3100734,4.1935067
Tom Gordon,2006,38,RP,282,0.19031346,0.084498435,4.229716,4.018984
Tony Fiore,2006,34,RP,726,0.13095468,0.087551154,4.4372454,4.377186
Travis Driskill,2006,34,RP,134,0.13443078,0.078119695,4.4674134,4.4144335
Travis Harper,2006,30,RP,1211,0.15128334,0.07733631,4.356372,4.3305826
Travis Phelps,2006,28,RP,1221,0.18862489,0.098178945,4.3246007,4.2734494
Trevor Hoffman,2006,38,RP,1035,0.18942368,0.07970296,4.1473484,3.943132
Troy Percival,2006,36,RP,29,0.20013867,0.09115149,4.271009,4.0571823
Turk Wendell,2006,39,RP,975,0.15361182,0.08601722,4.526784,4.3590875
Ugueth Urbina,2006,32,RP,216,0.21743792,0.08784588,4.2460675,4.0657735
Valerio de los Santos,2006,33,RP,681,0.13261081,0.08925124,4.342476,4.2876906
Vic Darensbourg,2006,35,RP,516,0.1461684,0.083842285,4.5528812,4.456071
Victor Santos,2006,29,RP,446,0.14244218,0.09454638,4.3370547,4.3454275
Victor Zambrano,2006,30,RP,1237,0.15476741,0.09257768,4.3899775,4.353645
Vladimir Nunez,2006,31,RP,532,0.14854434,0.08509327,4.272775,4.2201433
Wascar Serrano,2006,29,RP,1011754,0.16294983,0.08498231,4.3109894,4.2816176
Wayne Gomes,2006,33,RP,191,0.15592484,0.08709054,4.41169,4.3185363
Will Cunnane,2006,32,RP,274,0.14325841,0.08262642,4.3842154,4.335868
Willie Banks,2006,37,RP,1434,0.1353549,0.079746544,4.4433,4.345137
Willis Roberts,2006,31,RP,167,0.13666229,0.08543364,4.2973275,4.27078
Wilson Alvarez,2006,36,RP,1193,0.15245864,0.08606613,4.5520244,4.4249735
Zach Day,2006,28,RP,1496,0.13447948,0.085987344,4.1733146,4.210588
A.J. Burnett,2006,29,SP,512,0.17096755,0.09640736,4.4353886,4.393492
Aaron Harang,2006,28,SP,1451,0.15728968,0.09440733,4.456095,4.42772
Aaron Myette,2006,28,SP,1263,0.18502016,0.069594674,4.331681,4.247811
Aaron Sele,2006,36,SP,34,0.12429717,0.07524399,4.6679697,4.552701
Adam Eaton,2006,28,SP,1029,0.19883135,0.067852944,4.2188196,4.1232724
Al Leiter,2006,40,SP,883,0.14857621,0.0851918,4.4515853,4.289458
Andy Ashby,2006,38,SP,637,0.12849443,0.087813735,4.623902,4.4809546
Andy Benes,2006,38,SP,1144,0.13334484,0.091561206,4.692328,4.5431166
Andy Pettitte,2006,34,SP,840,0.13306396,0.07133512,3.758893,3.7173362
Barry Zito,2006,28,SP,944,0.1706053,0.083077945,4.419846,4.366938
Bartolo Colon,2006,33,SP,375,0.13407288,0.085311525,4.5821633,4.5059876
Ben Sheets,2006,27,SP,710,0.15795116,0.06765911,4.2397323,4.196526
Bobby Jones,2006,36,SP,1039,0.14131762,0.05743085,4.4921165,4.375038
Brad Penny,2006,28,SP,535,0.15234584,0.075857915,4.477957,4.4294696
Brad Radke,2006,33,SP,748,0.12698716,0.053835344,4.1843033,4.128435
Brandon Duckworth,2006,30,SP,954,0.18293294,0.08310682,4.4666076,4.383571
Brett Myers,2006,25,SP,962,0.13206312,0.0778515,4.2621093,4.2568445
Brett Tomko,2006,33,SP,1056,0.136385,0.07049212,4.6443343,4.5569205
Brian Bohanon,2006,37,SP,1001126,0.12748912,0.084875695,4.8163037,4.675958
Brian Lawrence,2006,30,SP,1045,0.12926115,0.067584224,3.9550185,3.9377913
Brian Meadows,2006,30,SP,998,0.12160174,0.06223806,4.443282,4.4024034
Brian Moehler,2006,34,SP,480,0.12986542,0.056888167,4.5373363,4.4497733
Brian Tollberg,2006,33,SP,1055,0.13113238,0.063830495,4.6165295,4.5342164
Bud Smith,2006,26,SP,1182,0.15942754,0.06469084,4.196755,4.1509376
CC Sabathia,2006,25,SP,404,0.15782793,0.08881279,4.0958314,4.0973625
Calvin Maduro,2006,31,SP,151,0.125769,0.08074768,4.732142,4.675141
Carlos Hernandez,2006,26,SP,560,0.16578573,0.09451068,4.2908144,4.2801824
Chan Ho Park,2006,33,SP,1267,0.15784042,0.08902575,4.690518,4.589778
Chris Carpenter,2006,31,SP,1292,0.1386131,0.07648979,4.6846685,4.615446
Chris George,2006,26,SP,601,0.12981877,0.06020811,4.2723217,4.24579
Chuck Finley,2006,43,SP,384,0.14212021,0.092872344,4.5584292,4.362586
Chuck Smith,2006,36,SP,1012114,0.14914311,0.08937185,4.65172,4.5230536
Cory Lidle,2006,34,SP,926,0.12775543,0.06443236,4.1847787,4.121423
Curt Schilling,2006,39,SP,73,0.17875299,0.0650485,4.1502337,4.004191
Damian Moss,2006,29,SP,107,0.13702452,0.089569144,4.5386,4.504741
Dan Wright,2006,28,SP,258,0.1513701,0.07679925,4.541504,4.4907684
Darren Dreifort,2006,34,SP,647,0.16629069,0.08918012,4.6350026,4.519601
Darryl Kile,2006,37,SP,1163,0.13264807,0.08461756,4.667247,4.5329866
Dave Williams,2006,27,SP,1013,0.13128051,0.0818675,4.4346957,4.418654
David Cone,2006,43,SP,1680,0.14278083,0.08898795,4.7038274,4.490117
David Wells,2006,43,SP,855,0.13603528,0.07196462,4.5010433,4.3280973
Denny Neagle,2006,37,SP,441,0.14674559,0.07957884,4.677327,4.529164
Derek Lowe,2006,33,SP,199,0.12429304,0.0729392,3.8329601,3.8004045
Doug Davis,2006,30,SP,1244,0.12005241,0.081192076,4.5827894,4.543799
Elmer Dessens,2006,35,SP,317,0.12874937,0.073665276,4.6855884,4.5785728
Eric Milton,2006,30,SP,743,0.15370363,0.055955976,4.34541,4.275936
Erik Hiljus,2006,33,SP,919,0.18331362,0.07529839,4.1917887,4.0999937
Esteban Loaiza,2006,34,SP,1310,0.13368374,0.06294116,4.5053616,4.417475
Freddy Garcia,2006,29,SP,1077,0.1609533,0.06594396,4.353446,4.2901106
Garrett Stephenson,2006,34,SP,1185,0.1371734,0.072209895,4.6719375,4.570952
Glendon Rusch,2006,31,SP,707,0.1511012,0.07245194,4.5884066,4.510128
Greg Maddux,2006,40,SP,104,0.13172604,0.07110577,4.148332,4.0344586
Hideo Nomo,2006,37,SP,666,0.15599142,0.092597134,4.6309137,4.4869494
Ismael Valdez,2006,32,SP,1283,0.12782305,0.06813262,4.619562,4.55117
Jake Peavy,2006,25,SP,1051,0.19102737,0.06523869,3.8475604,3.785812
Jamey Wright,2006,31,SP,715,0.13798025,0.089483924,4.708802,4.646448
Jamie Moyer,2006,43,SP,1091,0.13784331,0.072230294,4.5389647,4.359104
Jarrod Washburn,2006,31,SP,40,0.13361175,0.07578315,4.516886,4.461623
Jason Bere,2006,35,SP,266,0.15732254,0.07471647,4.582947,4.4586716
Jason Jennings,2006,27,SP,434,0.15213166,0.07640079,4.4403214,4.399864
Jason Johnson,2006,32,SP,147,0.14999336,0.0748306,4.632555,4.5451193
Jason Marquis,2006,27,SP,105,0.1650728,0.08376187,4.44811,4.4045835
Jason Schmidt,2006,33,SP,1131,0.18533082,0.089745045,4.305354,4.219749
Jason Simontacchi,2006,32,SP,1181,0.12383012,0.084649615,4.6892285,4.6241007
Javier Vazquez,2006,29,SP,801,0.16284478,0.05699818,4.124917,4.067203
Jeff Suppan,2006,31,SP,633,0.12582359,0.075781785,4.6851783,4.6276703
Jimmy Anderson,2006,30,SP,977,0.11648929,0.082940415,4.619948,4.5823193
Jimmy Haynes,2006,33,SP,329,0.1311005,0.088026196,4.7031083,4.621858
Joe Kennedy,2006,27,SP,1217,0.13480125,0.06509623,4.3448462,4.313847
Joe Mays,2006,30,SP,740,0.117930524,0.07044119,4.562425,4.522132
John Burkett,2006,41,SP,179,0.14442845,0.0798017,4.5420794,4.364623
John Lackey,2006,27,SP,1507,0.12598789,0.072240084,4.1461425,4.138976
John Stephens,2006,26,SP,1569,0.1995291,0.063126326,4.0897803,3.9948463
John Thomson,2006,32,SP,453,0.14108728,0.061199393,4.539535,4.4604306
Jon Garland,2006,26,SP,232,0.13577637,0.084069416,4.3680644,4.359933
Jon Lieber,2006,36,SP,287,0.13051902,0.049128454,3.9771721,3.9044957
Jose Mercedes,2006,35,SP,396,0.13139756,0.08146662,4.692543,4.584453
Josh Beckett,2006,26,SP,510,0.22502312,0.07759977,3.962219,3.8712425
Josh Fogg,2006,29,SP,989,0.13405123,0.07808909,4.5951343,4.5523663
Julian Tavarez,2006,33,SP,541,0.1179494,0.08770129,4.597,4.527302
Kazuhisa Ishii,2006,32,SP,655,0.15263496,0.09429074,4.662501,4.58433
Kenny Rogers,2006,41,SP,1277,0.12687658,0.087019734,4.583801,4.410153
Kerry Wood,2006,29,SP,304,0.21445443,0.09485283,4.339238,4.2569194
Kevin Appier,2006,38,SP,3,0.14440985,0.085880324,4.632994,4.480138
Kevin Jarvis,2006,36,SP,1037,0.15296191,0.063956864,4.522034,4.391371
Kevin Millwood,2006,31,SP,106,0.15290569,0.076957986,4.413952,4.3524075
Kevin Tapani,2006,42,SP,1012824,0.15056303,0.06836258,4.5033984,4.32287
Kip Wells,2006,29,SP,1012,0.14157534,0.083969325,4.58032,4.536564
Kirk Rueter,2006,35,SP,1128,0.113268055,0.07998402,4.602957,4.5104795
Kirk Saarloos,2006,27,SP,1516,0.14961274,0.062457465,4.3237057,4.2762175
Kris Benson,2006,31,SP,982,0.13925987,0.08253509,4.690512,4.623931
Kyle Lohse,2006,27,SP,739,0.1627088,0.0729319,4.4184055,4.362911
Lance Davis,2006,29,SP,1003065,0.1200008,0.07367458,4.449909,4.4220266
Livan Hernandez,2006,31,SP,1116,0.12503384,0.080615856,4.5298066,4.4811296
Mark Buehrle,2006,27,SP,225,0.12144979,0.06562454,4.1151195,4.105857
Mark Mulder,2006,28,SP,932,0.14513497,0.06423425,4.1646557,4.133255
Mark Prior,2006,25,SP,301,0.24012196,0.069298856,3.6555607,3.5411975
Mark Redman,2006,32,SP,491,0.11409412,0.07454096,4.265212,4.2239423
Matt Clement,2006,31,SP,271,0.18158984,0.09178824,4.4837866,4.4052544
Matt Kinney,2006,29,SP,737,0.14514077,0.08431142,4.6189127,4.570411
Matt Morris,2006,31,SP,1172,0.14312342,0.07673116,3.9448798,3.9201608
Miguel Batista,2006,35,SP,46,0.12245401,0.0899896,4.4306283,4.3441997
Mike Bacsik,2006,28,SP,863,0.12954764,0.07442068,4.515985,4.4847355
Mike Hampton,2006,33,SP,430,0.120296374,0.085186474,4.7824078,4.7050066
Mike Maroth,2006,28,SP,1508,0.11036097,0.07163546,3.863025,3.8654606
Mike Mussina,2006,37,SP,837,0.16438223,0.06708553,4.2191033,4.096189
Nate Cornejo,2006,26,SP,462,0.11911278,0.07148016,4.193545,4.1892576
Nick Bierbrodt,2006,28,SP,1194,0.18754986,0.07675037,4.379424,4.2993383
Nick Neugebauer,2006,25,SP,698,0.17591754,0.096898,4.3040886,4.291397
Odalis Perez,2006,29,SP,668,0.13465676,0.05872515,3.762672,3.7499251
Oliver Perez,2006,24,SP,1514,0.22220254,0.09182382,4.046986,3.9841673
Orlando Hernandez,2006,36,SP,823,0.1584382,0.07189318,4.4860387,4.355704
Pat Rapp,2006,38,SP,1010700,0.12467369,0.08890103,4.703566,4.557313
Paul Byrd,2006,35,SP,594,0.1345314,0.058936257,4.5016294,4.4019194
Paul Rigdon,2006,30,SP,1010955,0.14866005,0.08716801,4.6684732,4.607893
Paul Wilson,2006,33,SP,1234,0.13739228,0.076194756,4.7162395,4.6251283
Pedro Astacio,2006,36,SP,862,0.16127421,0.07152494,4.539777,4.400777
Pedro Martinez,2006,34,SP,200,0.234644,0.06348353,3.3635335,3.2386727
Pete Harnisch,2006,39,SP,1005374,0.13222767,0.07933667,4.7053747,4.5415087
Ramon Ortiz,2006,33,SP,27,0.15032777,0.077783115,4.6733,4.573507
Randy Johnson,2006,42,SP,60,0.1856031,0.07961137,4.3978314,4.199138
Randy Keisler,2006,30,SP,830,0.15051436,0.09018747,4.67166,4.612005
Randy Wolf,2006,29,SP,976,0.17599215,0.07136033,4.3275805,4.2559023
Rick Helling,2006,35,SP,58,0.15234414,0.06580937,4.5585966,4.4377885
