name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Johan Oviedo,St. Louis Cardinals,cardinals,2021,10,MLB,RHP,27,R,R,03/02/1998,"6' 6""",275,2021,Signed,"July 2, 2016 - STL",https://www.twitter.com/JohanOviedo24,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cardinals/johan-oviedo-670912,2026-01-13T18:11:55.203304
Kodi Whitley,St. Louis Cardinals,cardinals,2021,11,AAA,RHP,30,R,R,02/21/1995,"6' 3""",220,2021,Drafted,"2017, 27th (814) - STL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cardinals/kodi-whitley-676831,2026-01-13T18:11:55.203304
Angel Rondón,St. Louis Cardinals,cardinals,2021,12,,RHP,28,R,R,12/01/1997,"6' 1""",205,2022,Signed,"Jan. 6, 2016 - STL",,,,,,,55,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2021/cardinals/angel-rondon-667373,2026-01-13T18:11:55.203304
Edwin Nuñez,St. Louis Cardinals,cardinals,2021,13,AA,RHP,24,R,R,11/05/2001,"6' 3""",185,2025,Signed,"June 26, 2020 - STL",,,,,,,70,,50,45,,,40,,https://www.mlb.com/milb/prospects/2021/cardinals/edwin-nunez-695835,2026-01-13T18:11:55.203304
Ian Bedell,St. Louis Cardinals,cardinals,2021,14,AAA,RHP,26,R,R,09/05/1999,"6' 2""",214,2025,Drafted,"2020, 4th (122) - STL",https://www.twitter.com/BedellIan,,,,,,55,,,55,50,,55,40,https://www.mlb.com/milb/prospects/2021/cardinals/ian-bedell-678016,2026-01-13T18:11:55.203304
Junior Fernández,St. Louis Cardinals,cardinals,2021,15,AAA,RHP,28,R,R,03/02/1997,"6' 3""",215,2021,Signed,"July 3, 2014 - STL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cardinals/junior-fernandez-658551,2026-01-13T18:11:55.203304
Julio E. Rodriguez,St. Louis Cardinals,cardinals,2021,16,,C,28,R,R,06/11/1997,"6' 4""",245,2022,Signed,"Jan. 26, 2016 - STL",,45,40,30,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/cardinals/julio-e-rodriguez-667372,2026-01-13T18:11:55.203304
Malcom Nuñez,St. Louis Cardinals,cardinals,2021,17,AAA,1B/3B,24,R,R,03/09/2001,"6' 0""",205,2024,Signed,"July 3, 2018 - STL",,50,55,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/cardinals/malcom-nunez-682650,2026-01-13T18:11:55.203304
Edmundo Sosa,St. Louis Cardinals,cardinals,2021,18,MLB,INF,29,R,R,03/06/1996,"6' 0""",210,2021,Signed,"July 2, 2012 - STL",https://www.twitter.com/MunditoSosa,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cardinals/edmundo-sosa-624641,2026-01-13T18:11:55.203304
Justin Williams,St. Louis Cardinals,cardinals,2021,19,AAA,OF,30,L,R,08/20/1995,"6' 1""",235,2021,Drafted,"2013, 2nd (52) - ARI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cardinals/justin-williams-642211,2026-01-13T18:11:55.203304
Luken Baker,St. Louis Cardinals,cardinals,2021,20,AAA,1B,28,R,R,03/10/1997,"6' 4""",285,2023,Drafted,"2018, 2Cth (75) - STL",https://www.twitter.com/lukenb9,45,55,20,60,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/cardinals/luken-baker-663609,2026-01-13T18:11:55.203304
Alec Burleson,St. Louis Cardinals,cardinals,2021,21,MLB,OF,27,L,L,11/25/1998,"6' 0""",225,2023,Drafted,"2020, 2Cth (70) - STL",https://www.twitter.com/alecburleson9,55,45,35,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/cardinals/alec-burleson-676475,2026-01-13T18:11:55.203304
Seth Elledge,St. Louis Cardinals,cardinals,2021,22,AA,RHP,29,R,R,05/20/1996,"6' 3""",240,2021,Drafted,"2017, 4th (123) - SEA",https://www.twitter.com/SethWElledge,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cardinals/seth-elledge-676220,2026-01-13T18:11:55.203304
Juan Yepez,St. Louis Cardinals,cardinals,2021,23,,1B/3B/OF,27,R,R,02/19/1998,"6' 0""",235,2022,Signed,"July 2, 2014 - ATL",,45,55,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/cardinals/juan-yepez-660766,2026-01-13T18:11:55.203304
Tre Fletcher,St. Louis Cardinals,cardinals,2021,24,A,OF,24,R,R,04/30/2001,"6' 0""",200,2024,Drafted,"2019, 2nd (58) - STL",https://www.twitter.com/TrejynF,40,50,65,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/cardinals/tre-fletcher-686801,2026-01-13T18:11:55.203304
Ali Sánchez,St. Louis Cardinals,cardinals,2021,25,AAA,C,28,R,R,01/20/1997,"6' 0""",200,2021,Signed,"July 2, 2013 - NYM",,45,30,40,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/cardinals/ali-sanchez-645305,2026-01-13T18:11:55.203304
Patrick Romeri,St. Louis Cardinals,cardinals,2021,26,A+,OF,24,R,R,06/29/2001,"6' 3""",195,2023,Drafted,"2019, 12th (365) - STL",,45,55,50,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/cardinals/patrick-romeri-689256,2026-01-13T18:11:55.203304
Andre Pallante,St. Louis Cardinals,cardinals,2021,27,MLB,RHP,27,R,R,09/18/1998,"6' 0""",215,2022,Drafted,"2019, 4th (125) - STL",https://www.twitter.com/andrepallant,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cardinals/andre-pallante-669467,2026-01-13T18:11:55.203304
Levi Prater,St. Louis Cardinals,cardinals,2021,28,A+,LHP,26,S,L,06/20/1999,"6' 0""",184,2023,Drafted,"2020, 3rd (93) - STL",https://www.twitter.com/levi7up,,,,,,45,50,,50,,,45,40,https://www.mlb.com/milb/prospects/2021/cardinals/levi-prater-686246,2026-01-13T18:11:55.203304
Evan Mendoza,St. Louis Cardinals,cardinals,2021,29,AAA,3B,29,R,R,06/28/1996,"6' 0""",205,2021,Drafted,"2017, 11th (334) - STL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cardinals/evan-mendoza-656734,2026-01-13T18:11:55.203304
Justin Toerner,St. Louis Cardinals,cardinals,2021,30,AA,OF,29,L,L,08/11/1996,"5' 9""",185,2022,Drafted,"2018, 28th (843) - STL",https://www.twitter.com/j_toerner,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cardinals/justin-toerner-682109,2026-01-13T18:11:55.204303
Brailyn Marquez,Chicago Cubs,cubs,2021,1,AAA,LHP,26,L,L,01/30/1999,"6' 4""",185,2023,Signed,"Aug. 23, 2015 - CHC",,,,,,,80,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2021/cubs/brailyn-marquez-666622,2026-01-13T18:27:09.511117
Brennen Davis,Chicago Cubs,cubs,2021,2,AAA,OF,26,R,R,11/02/1999,"6' 2""",210,2025,Drafted,"2018, 2nd (62) - CHC",https://www.twitter.com/BrennenDavis__,55,55,60,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2021/cubs/brennen-davis-680695,2026-01-13T18:27:09.511117
Miguel Amaya,Chicago Cubs,cubs,2021,3,MLB,C,26,R,R,03/09/1999,"6' 1""",230,2023,Signed,"July 17, 2015 - CHC",https://www.twitter.com/mamaya_9,45,50,35,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/cubs/miguel-amaya-665804,2026-01-13T18:27:09.511117
Cristian Hernandez,Chicago Cubs,cubs,2021,4,A+,SS/2B,22,R,R,12/13/2003,"6' 2""",175,2027,Signed,"Jan. 15, 2021 - CHC",,55,55,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/cubs/cristian-hernandez-694183,2026-01-13T18:27:09.511117
Ed Howard,Chicago Cubs,cubs,2021,5,AAA,SS,23,R,R,01/28/2002,"6' 2""",185,2025,Drafted,"2020, 1st (16) - CHC",,50,45,55,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/cubs/ed-howard-690992,2026-01-13T18:27:09.511117
Kohl Franklin,Chicago Cubs,cubs,2021,6,AAA,RHP,26,R,R,09/09/1999,"6' 4""",195,2025,Drafted,"2018, 6th (188) - CHC",https://www.twitter.com/kohlrf,,,,,,60,,55,55,,,50,50,https://www.mlb.com/milb/prospects/2021/cubs/kohl-franklin-681673,2026-01-13T18:27:09.511117
Adbert Alzolay,Chicago Cubs,cubs,2021,7,AAA,RHP,30,R,R,03/01/1995,"6' 1""",208,2021,Signed,"Nov. 28, 2012 - CHC",https://www.twitter.com/adbert29,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/adbert-alzolay-640470,2026-01-13T18:27:09.511117
Christopher Morel,Chicago Cubs,cubs,2021,8,MLB,OF/INF,26,R,R,06/24/1999,"6' 0""",200,2023,Signed,"Aug. 23, 2015 - CHC",https://www.twitter.com/christopmorel5,40,55,60,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/cubs/christopher-morel-666624,2026-01-13T18:27:09.511117
Ryan Jensen,Chicago Cubs,cubs,2021,9,ROK,RHP,28,R,R,11/23/1997,"6' 0""",190,2023,Drafted,"2019, 1st (27) - CHC",https://www.twitter.com/rystacks24,,,,,,70,55,50,45,,,45,45,https://www.mlb.com/milb/prospects/2021/cubs/ryan-jensen-686754,2026-01-13T18:27:09.511117
Chase Strumpf,Chicago Cubs,cubs,2021,10,AAA,2B/3B,27,R,R,03/08/1998,"6' 0""",170,2023,Drafted,"2019, 2nd (64) - CHC",https://www.twitter.com/CStrumpf,50,45,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/cubs/chase-strumpf-668664,2026-01-13T18:27:09.511117
Reginald Preciado,Chicago Cubs,cubs,2021,11,A+,3B/SS,22,R,R,05/16/2003,"6' 3""",185,2024,Signed,"July 2, 2019 - SD",https://www.twitter.com/ReginaldPrecia4,55,50,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/cubs/reginald-preciado-691262,2026-01-13T18:27:09.511117
Owen Caissie,Chicago Cubs,cubs,2021,12,MLB,OF,23,L,R,07/08/2002,"6' 3""",190,2026,Drafted,"2020, 2nd (45) - SD",https://www.twitter.com/owen_caissie,45,55,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/cubs/owen-caissie-683357,2026-01-13T18:27:09.511117
Cole Roederer,Chicago Cubs,cubs,2021,13,MLB,OF,26,L,L,09/24/1999,"5' 9""",180,2023,Drafted,"2018, 2Cth (77) - CHC",https://www.twitter.com/ColeRoederer,50,50,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/cubs/cole-roederer-680711,2026-01-13T18:27:09.511117
Yohendrick Pinango,Chicago Cubs,cubs,2021,14,AAA,OF,23,L,L,05/07/2002,"5' 11""",170,2026,Signed,"July 2, 2018 - CHC",,55,45,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/cubs/yohendrick-pinango-682818,2026-01-13T18:27:09.511117
Keegan Thompson,Chicago Cubs,cubs,2021,15,MLB,RHP,30,R,R,03/13/1995,"6' 1""",210,2021,Drafted,"2017, 3rd (105) - CHC",https://www.twitter.com/kthompson_71,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/keegan-thompson-624522,2026-01-13T18:27:09.511117
Cory Abbott,Chicago Cubs,cubs,2021,16,AAA,RHP,30,R,R,09/20/1995,"6' 2""",217,2021,Drafted,"2017, 2nd (67) - CHC",https://www.twitter.com/Cabbott40,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/cory-abbott-676265,2026-01-13T18:27:09.511117
Riley Thompson,Chicago Cubs,cubs,2021,17,AAA,RHP,29,L,R,07/09/1996,"6' 4""",210,2023,Drafted,"2018, 11th (338) - CHC",https://www.twitter.com/rileythomp19,,,,,,60,,60,50,,,50,40,https://www.mlb.com/milb/prospects/2021/cubs/riley-thompson-663929,2026-01-13T18:27:09.511117
Burl Carraway,Chicago Cubs,cubs,2021,18,A+,LHP,26,L,L,05/27/1999,"6' 0""",173,2023,Drafted,"2020, 2nd (51) - CHC",https://www.twitter.com/ausleycarraway,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/burl-carraway-693310,2026-01-13T18:27:09.511117
Kevin Made,Chicago Cubs,cubs,2021,19,AA,SS,23,R,R,09/10/2002,"5' 11""",160,2026,Signed,"July 2, 2019 - CHC",,50,45,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/cubs/kevin-made-691183,2026-01-13T18:27:09.511117
Yeison Santana,Chicago Cubs,cubs,2021,20,A,SS,25,R,R,12/07/2000,"5' 11""",170,2023,Signed,"July 2, 2017 - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/yeison-santana-678220,2026-01-13T18:27:09.511117
Rafael Morel,Chicago Cubs,cubs,2021,21,AAA,SS,24,R,R,11/22/2001,"6' 0""",170,2023,Signed,"Aug. 6, 2018 - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/rafael-morel-682662,2026-01-13T18:27:09.511117
Chris Clarke,Chicago Cubs,cubs,2021,22,AAA,RHP,27,R,R,05/13/1998,"6' 7""",215,2023,Drafted,"2019, 4th (132) - CHC",https://www.twitter.com/topher_clarke,,,,,,55,55,65,45,,,50,45,https://www.mlb.com/milb/prospects/2021/cubs/chris-clarke-669247,2026-01-13T18:27:09.511117
Ethan Hearn,Chicago Cubs,cubs,2021,23,AA,C,25,L,R,08/31/2000,"5' 11""",200,2023,Drafted,"2019, 6th (192) - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/ethan-hearn-683001,2026-01-13T18:27:09.511117
Ronnier Quintero,Chicago Cubs,cubs,2021,24,ROK,C,23,L,R,11/13/2002,"5' 9""",175,2024,Signed,"July 2, 2019 - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/ronnier-quintero-691180,2026-01-13T18:27:09.511117
Ismael Mena,Chicago Cubs,cubs,2021,25,ROK,OF,23,L,L,11/30/2002,"6' 3""",185,2024,Signed,"July 2, 2019 - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/ismael-mena-691190,2026-01-13T18:27:09.511117
Luis Verdugo,Chicago Cubs,cubs,2021,26,AA,SS/3B,25,R,R,10/12/2000,"6' 2""",160,2023,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/luis-verdugo-677605,2026-01-13T18:27:09.511117
Michael McAvene,Chicago Cubs,cubs,2021,27,A+,RHP,28,R,R,08/24/1997,"6' 3""",207,2022,Drafted,"2019, 3rd (103) - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/michael-mcavene-686449,2026-01-13T18:27:09.511117
Jordan Nwogu,Chicago Cubs,cubs,2021,28,AA,OF,26,R,R,03/10/1999,"6' 3""",230,2024,Drafted,"2020, 3rd (88) - CHC",https://www.twitter.com/jgnwogu42,45,55,60,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/cubs/jordan-nwogu-685087,2026-01-13T18:27:09.511117
DJ Herz,Chicago Cubs,cubs,2021,29,MLB,LHP,25,R,L,01/04/2001,"6' 2""",197,2024,Drafted,"2019, 8th (252) - CHC",https://www.twitter.com/DavidjohnHerz,,,,,,60,55,50,50,,,45,45,https://www.mlb.com/milb/prospects/2021/cubs/dj-herz-687792,2026-01-13T18:27:09.511117
Brendon Little,Chicago Cubs,cubs,2021,30,MLB,LHP,29,L,L,08/11/1996,"6' 2""",195,2022,Drafted,"2017, 1st (27) - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/cubs/brendon-little-663893,2026-01-13T18:27:09.511117
Kristian Robinson,Arizona Diamondbacks,dbacks,2021,1,AAA,OF,25,R,R,12/11/2000,"6' 3""",190,2025,Signed,"July 2, 2017 - ARI",https://www.twitter.com/krobbie_242,50,60,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/dbacks/kristian-robinson-677565,2026-01-13T18:46:11.910800
Alek Thomas,Arizona Diamondbacks,dbacks,2021,2,MLB,OF,25,L,L,04/28/2000,"5' 9""",175,2022,Drafted,"2018, 2nd (63) - ARI",https://www.twitter.com/athomas22,60,50,60,40,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/dbacks/alek-thomas-677950,2026-01-13T18:46:11.910800
Geraldo Perdomo,Arizona Diamondbacks,dbacks,2021,3,MLB,SS,26,S,R,10/22/1999,"6' 2""",203,2022,Signed,"July 2, 2016 - ARI",,55,45,60,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/dbacks/geraldo-perdomo-672695,2026-01-13T18:46:11.910800
Corbin Carroll,Arizona Diamondbacks,dbacks,2021,4,MLB,OF,25,L,L,08/21/2000,"5' 10""",165,2023,Drafted,"2019, 1st (16) - ARI",https://www.twitter.com/corbin_carroll,60,45,70,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/dbacks/corbin-carroll-682998,2026-01-13T18:46:11.910800
Blake Walston,Arizona Diamondbacks,dbacks,2021,5,MLB,LHP,24,L,L,06/28/2001,"6' 5""",175,2025,Drafted,"2019, 1st (26) - ARI",https://www.twitter.com/blake_walston,,,,,,60,50,60,50,,,55,50,https://www.mlb.com/milb/prospects/2021/dbacks/blake-walston-686796,2026-01-13T18:46:11.910800
Slade Cecconi,Arizona Diamondbacks,dbacks,2021,6,MLB,RHP,26,R,R,06/24/1999,"6' 4""",219,2024,Drafted,"2020, CB-Ath (33) - ARI",https://www.twitter.com/slade_cecconi,,,,,,60,55,45,45,,,50,50,https://www.mlb.com/milb/prospects/2021/dbacks/slade-cecconi-677944,2026-01-13T18:46:11.910800
Corbin Martin,Arizona Diamondbacks,dbacks,2021,7,AAA,RHP,30,R,R,12/28/1995,"6' 2""",225,2022,Drafted,"2017, 2nd (56) - HOU",https://www.twitter.com/martin_corbin,,,,,,60,55,55,50,,,50,50,https://www.mlb.com/milb/prospects/2021/dbacks/corbin-martin-656686,2026-01-13T18:46:11.910800
Bryce Jarvis,Arizona Diamondbacks,dbacks,2021,8,AAA,RHP,28,L,R,12/26/1997,"6' 2""",195,2024,Drafted,"2020, 1st (18) - ARI",https://www.twitter.com/BryceJarvis28,,,,,,60,55,55,60,,,55,50,https://www.mlb.com/milb/prospects/2021/dbacks/bryce-jarvis-686826,2026-01-13T18:46:11.910800
Luis Frías,Arizona Diamondbacks,dbacks,2021,9,,RHP,27,R,R,05/23/1998,"6' 3""",245,2022,Signed,"Nov. 24, 2015 - ARI",,,,,,,65,,60,50,,,45,50,https://www.mlb.com/milb/prospects/2021/dbacks/luis-frias-666818,2026-01-13T18:46:11.910800
Levi Kelly,Arizona Diamondbacks,dbacks,2021,10,A+,RHP,26,R,R,05/14/1999,"6' 4""",205,2023,Drafted,"2018, 8th (249) - ARI",,,,,,,55,60,,50,,45,45,40,https://www.mlb.com/milb/prospects/2021/dbacks/levi-kelly-669189,2026-01-13T18:46:11.910800
Wilderd Patiño,Arizona Diamondbacks,dbacks,2021,11,AAA,OF,24,R,R,07/18/2001,"6' 1""",175,2024,Signed,"Oct. 2, 2017 - ARI",,50,55,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/dbacks/wilderd-patino-679741,2026-01-13T18:46:11.910800
Tommy Henry,Arizona Diamondbacks,dbacks,2021,12,AAA,LHP,28,L,L,07/29/1997,"6' 3""",205,2022,Drafted,"2019, CB-Bth (74) - ARI",,,,,,,50,55,,55,,,60,45,https://www.mlb.com/milb/prospects/2021/dbacks/tommy-henry-674072,2026-01-13T18:46:11.910800
Stuart Fairchild,Arizona Diamondbacks,dbacks,2021,13,AAA,OF,29,R,R,03/17/1996,"5' 11""",205,2021,Drafted,"2017, 2nd (38) - CIN",https://www.twitter.com/stustuuu,50,45,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/dbacks/stuart-fairchild-656413,2026-01-13T18:46:11.910800
Seth Beer,Arizona Diamondbacks,dbacks,2021,14,AA,1B,29,L,R,09/18/1996,"6' 2""",225,2022,Drafted,"2018, 1st (28) - HOU",https://www.twitter.com/beer_seth,50,55,35,45,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/dbacks/seth-beer-666179,2026-01-13T18:46:11.910800
Pavin Smith,Arizona Diamondbacks,dbacks,2021,15,MLB,1B/OF,29,L,L,02/06/1996,"6' 2""",208,2021,Drafted,"2017, 1st (7) - ARI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dbacks/pavin-smith-656976,2026-01-13T18:46:11.910800
Dominic Fletcher,Arizona Diamondbacks,dbacks,2021,16,AAA,OF,28,L,L,09/02/1997,"5' 8""",185,2024,Drafted,"2019, CB-Bth (75) - ARI",https://www.twitter.com/DomFletch15,50,50,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/dbacks/dominic-fletcher-666150,2026-01-13T18:46:11.910800
J.B. Bukauskas,Arizona Diamondbacks,dbacks,2021,17,AAA,RHP,29,R,R,10/11/1996,"6' 0""",210,2021,Drafted,"2017, 1st (15) - HOU",https://www.twitter.com/jbukauskas22,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dbacks/j-b-bukauskas-656266,2026-01-13T18:46:11.910800
Blaze Alexander,Arizona Diamondbacks,dbacks,2021,18,MLB,SS,26,R,R,06/11/1999,"6' 0""",160,2024,Drafted,"2018, 11th (339) - ARI",https://www.twitter.com/BAlexander52,50,40,50,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/dbacks/blaze-alexander-677942,2026-01-13T18:46:11.910800
A.J. Vukovich,Arizona Diamondbacks,dbacks,2021,19,AAA,OF,24,R,R,07/20/2001,"6' 3""",210,2025,Drafted,"2020, 4th (119) - ARI",https://www.twitter.com/aj_vukovich,40,55,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/dbacks/a-j-vukovich-691021,2026-01-13T18:46:11.910800
Ryne Nelson,Arizona Diamondbacks,dbacks,2021,20,MLB,RHP,27,R,R,02/01/1998,"6' 3""",184,2023,Drafted,"2019, 2nd (56) - ARI",https://www.twitter.com/ry_nelly29,,,,,,70,50,55,,,45,50,50,https://www.mlb.com/milb/prospects/2021/dbacks/ryne-nelson-669194,2026-01-13T18:46:11.910800
Josh Green,Arizona Diamondbacks,dbacks,2021,21,,RHP,30,R,R,08/31/1995,"6' 3""",211,2021,Drafted,"2018, 14th (429) - ARI",https://www.twitter.com/Joshtg22,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dbacks/josh-green-681401,2026-01-13T18:46:11.910800
Drey Jameson,Arizona Diamondbacks,dbacks,2021,22,MLB,RHP,28,R,R,08/17/1997,"6' 0""",165,2023,Drafted,"2019, 1Cth (34) - ARI",https://www.twitter.com/dreyjameson09,,,,,,65,55,55,,,,45,45,https://www.mlb.com/milb/prospects/2021/dbacks/drey-jameson-686753,2026-01-13T18:46:11.910800
Jon Duplantier,Arizona Diamondbacks,dbacks,2021,23,MLB,RHP,31,L,R,07/11/1994,"6' 4""",229,2021,Drafted,"2016, 3rd (89) - ARI",https://www.twitter.com/dup_thereitis,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dbacks/jon-duplantier-641541,2026-01-13T18:46:11.910800
Matt Tabor,Arizona Diamondbacks,dbacks,2021,24,AAA,RHP,27,R,R,07/14/1998,"6' 2""",180,2023,Drafted,"2017, 3rd (82) - ARI",https://www.twitter.com/mtabor22,,,,,,55,55,,50,,,65,45,https://www.mlb.com/milb/prospects/2021/dbacks/matt-tabor-675652,2026-01-13T18:46:11.910800
Justin Martinez,Arizona Diamondbacks,dbacks,2021,25,MLB,RHP,24,R,R,07/30/2001,"6' 3""",180,2024,Signed,"March 5, 2018 - ARI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dbacks/justin-martinez-679885,2026-01-13T18:46:11.910800
Jeferson Espinal,Arizona Diamondbacks,dbacks,2021,26,A,OF,23,L,L,06/07/2002,"6' 0""",180,2024,Signed,"July 2, 2018 - ARI",,50,45,60,45,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/dbacks/jeferson-espinal-682751,2026-01-13T18:46:11.910800
Conor Grammes,Arizona Diamondbacks,dbacks,2021,27,AA,RHP,28,R,R,07/13/1997,"6' 1""",200,2024,Drafted,"2019, 5th (152) - ARI",https://www.twitter.com/Cgrammes13,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dbacks/conor-grammes-682202,2026-01-13T18:46:11.910800
Liam Norris,Arizona Diamondbacks,dbacks,2021,28,A+,LHP,24,L,L,08/13/2001,"6' 4""",215,2024,Drafted,"2020, 3rd (90) - ARI",https://www.twitter.com/L_Norris14,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dbacks/liam-norris-691005,2026-01-13T18:46:11.910800
Tristin English,Arizona Diamondbacks,dbacks,2021,29,AAA,1B/OF,28,R,R,05/14/1997,"6' 2""",208,2024,Drafted,"2019, 3rd (93) - ARI",https://www.twitter.com/EnglishTristin,45,55,45,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/dbacks/tristin-english-663536,2026-01-13T18:46:11.910800
Andrew Young,Arizona Diamondbacks,dbacks,2021,30,AA,INF,31,R,R,05/10/1994,"6' 0""",196,2021,Drafted,"2016, 37th (1126) - STL",https://www.twitter.com/AndyjYoung15,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dbacks/andrew-young-670370,2026-01-13T18:46:11.910800
Keibert Ruiz,Los Angeles Dodgers,dodgers,2021,1,MLB,C,27,S,R,07/20/1998,"6' 0""",238,2021,Signed,"July 20, 2014 - LAD",https://www.twitter.com/KeibertRuiz,55,50,35,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/dodgers/keibert-ruiz-660688,2026-01-13T18:54:05.305843
Josiah Gray,Los Angeles Dodgers,dodgers,2021,2,MLB,RHP,28,R,R,12/21/1997,"6' 1""",209,2021,Drafted,"2018, CB-Bth (72) - CIN",https://www.twitter.com/Jgrayy_,,,,,,60,55,50,50,,,55,55,https://www.mlb.com/milb/prospects/2021/dodgers/josiah-gray-680686,2026-01-13T18:54:05.305843
Michael Busch,Los Angeles Dodgers,dodgers,2021,3,MLB,INF,28,L,R,11/09/1997,"6' 0""",210,2024,Drafted,"2019, 1st (31) - LAD",https://www.twitter.com/michael_busch22,55,55,45,45,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/dodgers/michael-busch-683737,2026-01-13T18:54:05.305843
Kody Hoese,Los Angeles Dodgers,dodgers,2021,4,AAA,3B,28,R,R,07/13/1997,"6' 2""",200,2023,Drafted,"2019, 1st (25) - LAD",https://www.twitter.com/Kmhoese,50,55,40,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/dodgers/kody-hoese-682210,2026-01-13T18:54:05.305843
Bobby Miller,Los Angeles Dodgers,dodgers,2021,5,MLB,RHP,26,L,R,04/05/1999,"6' 5""",220,2023,Drafted,"2020, 1st (29) - LAD",https://www.twitter.com/BMilled15,,,,,,65,60,50,55,,,50,55,https://www.mlb.com/milb/prospects/2021/dodgers/bobby-miller-676272,2026-01-13T18:54:05.305843
