name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Druw Jones,Arizona Diamondbacks,dbacks,2023,3,A+,OF,22,R,R,11/28/2003,"6' 4""",180,2027,Drafted,"2022, 1st (2) - ARI",https://www.twitter.com/jones_druw,50,60,70,65,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/dbacks/druw-jones-702258,2026-01-14T02:35:14.697992
Brandon Pfaadt,Arizona Diamondbacks,dbacks,2023,4,MLB,RHP,27,R,R,10/15/1998,"6' 4""",220,2023,Drafted,"2020, 5th (149) - ARI",,,,,,,60,55,45,55,,,55,55,https://www.mlb.com/milb/prospects/2023/dbacks/brandon-pfaadt-694297,2026-01-14T02:35:14.697992
Deyvison De Los Santos,Arizona Diamondbacks,dbacks,2023,5,MLB,1B/3B,22,R,R,06/21/2003,"6' 1""",185,2026,Signed,"July 2, 2019 - ARI",,40,60,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dbacks/deyvison-de-los-santos-691277,2026-01-14T02:35:14.697992
Ryne Nelson,Arizona Diamondbacks,dbacks,2023,6,MLB,RHP,27,R,R,02/01/1998,"6' 3""",184,2023,Drafted,"2019, 2nd (56) - ARI",https://www.twitter.com/ry_nelly29,,,,,,,55,55,50,,,55,50,https://www.mlb.com/milb/prospects/2023/dbacks/ryne-nelson-669194,2026-01-14T02:35:14.697992
Drey Jameson,Arizona Diamondbacks,dbacks,2023,7,MLB,RHP,28,R,R,08/17/1997,"6' 0""",165,2023,Drafted,"2019, 1Cth (34) - ARI",https://www.twitter.com/dreyjameson09,,,,,,65,70,45,50,,,50,50,https://www.mlb.com/milb/prospects/2023/dbacks/drey-jameson-686753,2026-01-14T02:35:14.697992
Blake Walston,Arizona Diamondbacks,dbacks,2023,8,MLB,LHP,24,L,L,06/28/2001,"6' 5""",175,2025,Drafted,"2019, 1st (26) - ARI",https://www.twitter.com/blake_walston,,,,,,45,55,50,50,,,50,40,https://www.mlb.com/milb/prospects/2023/dbacks/blake-walston-686796,2026-01-14T02:35:14.697992
Landon Sims,Arizona Diamondbacks,dbacks,2023,9,AA,RHP,25,R,R,01/03/2001,"6' 2""",227,2025,Drafted,"2022, CB-Ath (34) - ARI",https://www.twitter.com/landoosims,,,,,,60,60,,45,,,50,45,https://www.mlb.com/milb/prospects/2023/dbacks/landon-sims-683085,2026-01-14T02:35:14.697992
Ivan Melendez,Arizona Diamondbacks,dbacks,2023,10,AAA,3B/1B,25,R,R,01/24/2000,"6' 1""",245,2025,Drafted,"2022, 2nd (43) - ARI",,50,60,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dbacks/ivan-melendez-699471,2026-01-14T02:35:14.697992
Blaze Alexander,Arizona Diamondbacks,dbacks,2023,11,MLB,SS,26,R,R,06/11/1999,"6' 0""",160,2024,Drafted,"2018, 11th (339) - ARI",https://www.twitter.com/BAlexander52,45,55,50,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dbacks/blaze-alexander-677942,2026-01-14T02:35:14.697992
Slade Cecconi,Arizona Diamondbacks,dbacks,2023,12,MLB,RHP,26,R,R,06/24/1999,"6' 4""",219,2024,Drafted,"2020, CB-Ath (33) - ARI",https://www.twitter.com/slade_cecconi,,,,,,55,60,45,45,,,55,45,https://www.mlb.com/milb/prospects/2023/dbacks/slade-cecconi-677944,2026-01-14T02:35:14.697992
Yu-Min Lin,Arizona Diamondbacks,dbacks,2023,13,AAA,LHP,22,L,L,07/12/2003,"5' 11""",160,2026,Signed,"Dec. 15, 2021 - ARI",,,,,,,50,55,55,60,,,50,50,https://www.mlb.com/milb/prospects/2023/dbacks/yu-min-lin-801179,2026-01-14T02:35:14.697992
A.J. Vukovich,Arizona Diamondbacks,dbacks,2023,14,AAA,OF,24,R,R,07/20/2001,"6' 3""",210,2025,Drafted,"2020, 4th (119) - ARI",https://www.twitter.com/aj_vukovich,45,55,50,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dbacks/a-j-vukovich-691021,2026-01-14T02:35:14.697992
Jorge Barrosa,Arizona Diamondbacks,dbacks,2023,15,MLB,OF,24,S,L,02/17/2001,"5' 6""",165,2025,Signed,"July 2, 2017 - ARI",,50,40,60,50,70,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dbacks/jorge-barrosa-678489,2026-01-14T02:35:14.697992
Wilderd Patiño,Arizona Diamondbacks,dbacks,2023,16,AAA,OF,24,R,R,07/18/2001,"6' 1""",175,2024,Signed,"Oct. 2, 2017 - ARI",,45,45,,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/dbacks/wilderd-patino-679741,2026-01-14T02:35:14.697992
Dominic Fletcher,Arizona Diamondbacks,dbacks,2023,17,AAA,OF,28,L,L,09/02/1997,"5' 8""",185,2024,Drafted,"2019, CB-Bth (75) - ARI",https://www.twitter.com/DomFletch15,50,45,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dbacks/dominic-fletcher-666150,2026-01-14T02:35:14.697992
Cristofer Torin,Arizona Diamondbacks,dbacks,2023,18,AA,SS/2B,20,R,R,05/26/2005,"5' 10""",155,2027,Signed,"Jan. 15, 2022 - ARI",,55,40,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dbacks/cristofer-torin-800198,2026-01-14T02:35:14.698990
Ruben Santana,Arizona Diamondbacks,dbacks,2023,19,A+,3B/1B,20,R,R,02/16/2005,"6' 0""",190,2027,Signed,"Jan. 15, 2022 - ARI",,50,55,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dbacks/ruben-santana-800185,2026-01-14T02:35:14.698990
Manuel Pena,Arizona Diamondbacks,dbacks,2023,20,AA,2B/SS,22,L,R,12/05/2003,"6' 0""",170,2026,Signed,"Jan. 22, 2021 - ARI",,50,50,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/dbacks/manuel-pena-694211,2026-01-14T02:35:14.698990
Justin Martinez,Arizona Diamondbacks,dbacks,2023,21,MLB,RHP,24,R,R,07/30/2001,"6' 3""",180,2024,Signed,"March 5, 2018 - ARI",,,,,,,70,50,,60,,,40,40,https://www.mlb.com/milb/prospects/2023/dbacks/justin-martinez-679885,2026-01-14T02:35:14.698990
Dominic Canzone,Arizona Diamondbacks,dbacks,2023,22,MLB,OF/1B,28,L,R,08/16/1997,"6' 0""",190,2023,Drafted,"2019, 8th (242) - ARI",https://www.twitter.com/dacanzone,50,55,40,45,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dbacks/dominic-canzone-686527,2026-01-14T02:35:14.698990
Nate Savino,Arizona Diamondbacks,dbacks,2023,23,AA,LHP,23,L,L,01/24/2002,"6' 3""",210,2025,Drafted,"2022, 3rd (82) - ARI",,,,,,,50,50,,50,,,50,40,https://www.mlb.com/milb/prospects/2023/dbacks/nate-savino-691014,2026-01-14T02:35:14.698990
Carlos Vargas,Arizona Diamondbacks,dbacks,2023,24,MLB,RHP,26,R,R,10/13/1999,"6' 4""",210,2023,Signed,"July 2, 2016 - CLE",,,,,,,65,65,,40,,,40,40,https://www.mlb.com/milb/prospects/2023/dbacks/carlos-vargas-672841,2026-01-14T02:35:14.698990
Dylan Ray,Arizona Diamondbacks,dbacks,2023,25,MLB,RHP,24,R,R,05/09/2001,"6' 3""",230,2025,Drafted,"2022, 4th (108) - ARI",,,,,,,55,60,50,40,,,50,45,https://www.mlb.com/milb/prospects/2023/dbacks/dylan-ray-691009,2026-01-14T02:35:14.698990
Andrew Pintar,Arizona Diamondbacks,dbacks,2023,26,AAA,OF,24,R,R,03/23/2001,"6' 1""",190,2026,Drafted,"2022, 5th (138) - ARI",,50,50,60,40,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/dbacks/andrew-pintar-801464,2026-01-14T02:35:14.698990
Bryce Jarvis,Arizona Diamondbacks,dbacks,2023,27,AAA,RHP,28,L,R,12/26/1997,"6' 2""",195,2024,Drafted,"2020, 1st (18) - ARI",https://www.twitter.com/BryceJarvis28,,,,,,50,55,50,60,,,45,40,https://www.mlb.com/milb/prospects/2023/dbacks/bryce-jarvis-686826,2026-01-14T02:35:14.698990
Yilber Díaz,Arizona Diamondbacks,dbacks,2023,28,MLB,RHP,25,R,R,08/19/2000,"6' 0""",190,2025,Signed,"Feb. 5, 2021 - AZ",,,,,,,65,50,55,50,,,40,45,https://www.mlb.com/milb/prospects/2023/dbacks/yilber-diaz-700270,2026-01-14T02:35:14.698990
Joe Elbis,Arizona Diamondbacks,dbacks,2023,29,AA,RHP,23,R,R,09/24/2002,"6' 1""",150,2026,Signed,"July 12, 2019 - ARI",,,,,,,50,45,50,55,,,55,40,https://www.mlb.com/milb/prospects/2023/dbacks/joe-elbis-692544,2026-01-14T02:35:14.698990
Conor Grammes,Arizona Diamondbacks,dbacks,2023,30,AA,RHP,28,R,R,07/13/1997,"6' 1""",200,2024,Drafted,"2019, 5th (152) - ARI",https://www.twitter.com/Cgrammes13,,,,,,70,60,55,40,,,40,40,https://www.mlb.com/milb/prospects/2023/dbacks/conor-grammes-682202,2026-01-14T02:35:14.698990
Diego Cartaya,Los Angeles Dodgers,dodgers,2023,1,A,C,24,R,R,09/07/2001,"6' 1""",219,2025,Signed,"July 2, 2018 - LAD",,45,55,35,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/dodgers/diego-cartaya-682616,2026-01-14T02:42:55.827341
Bobby Miller,Los Angeles Dodgers,dodgers,2023,2,MLB,RHP,26,L,R,04/05/1999,"6' 5""",220,2023,Drafted,"2020, 1st (29) - LAD",https://www.twitter.com/BMilled15,,,,,,70,65,55,60,,,50,60,https://www.mlb.com/milb/prospects/2023/dodgers/bobby-miller-676272,2026-01-14T02:42:55.827341
Miguel Vargas,Los Angeles Dodgers,dodgers,2023,3,MLB,3B/OF/1B,26,R,R,11/17/1999,"6' 2""",225,2023,Signed,"Sept. 7, 2017 - LAD",,65,55,50,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/dodgers/miguel-vargas-678246,2026-01-14T02:42:55.827341
Michael Busch,Los Angeles Dodgers,dodgers,2023,4,MLB,INF,28,L,R,11/09/1997,"6' 0""",210,2024,Drafted,"2019, 1st (31) - LAD",https://www.twitter.com/michael_busch22,55,55,45,45,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/dodgers/michael-busch-683737,2026-01-14T02:42:55.827341
Gavin Stone,Los Angeles Dodgers,dodgers,2023,5,MLB,RHP,27,R,R,10/15/1998,"6' 1""",175,2024,Drafted,"2020, 5th (159) - LAD",,,,,,,55,55,,70,,,50,55,https://www.mlb.com/milb/prospects/2023/dodgers/gavin-stone-694813,2026-01-14T02:42:55.827341
Ryan Pepiot,Los Angeles Dodgers,dodgers,2023,6,MLB,RHP,28,R,R,08/21/1997,"6' 3""",210,2023,Drafted,"2019, 3rd (102) - LAD",https://www.twitter.com/ryanpepiot2,,,,,,60,50,,60,,,45,50,https://www.mlb.com/milb/prospects/2023/dodgers/ryan-pepiot-686752,2026-01-14T02:42:55.827341
Andy Pages,Los Angeles Dodgers,dodgers,2023,7,MLB,OF,25,R,R,12/08/2000,"6' 1""",212,2024,Signed,"Oct. 18, 2017 - LAD",,45,60,40,70,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/dodgers/andy-pages-681624,2026-01-14T02:42:55.827341
Dalton Rushing,Los Angeles Dodgers,dodgers,2023,8,MLB,C/OF,24,L,R,02/21/2001,"5' 11""",220,2025,Drafted,"2022, 2nd (40) - LAD",https://www.twitter.com/daltonrushing7,50,55,40,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/dodgers/dalton-rushing-687221,2026-01-14T02:42:55.827341
James Outman,Los Angeles Dodgers,dodgers,2023,9,MLB,OF,28,L,R,05/14/1997,"6' 2""",215,2022,Drafted,"2018, 7th (224) - LAD",,45,55,60,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/dodgers/james-outman-681546,2026-01-14T02:42:55.827341
Nick Nastrini,Los Angeles Dodgers,dodgers,2023,10,AAA,RHP,25,R,R,02/18/2000,"6' 3""",220,2025,Drafted,"2021, 4th (131) - LAD",https://www.twitter.com/NastriniNick,,,,,,65,60,55,55,,,45,50,https://www.mlb.com/milb/prospects/2023/dodgers/nick-nastrini-680897,2026-01-14T02:42:55.827341
Nick Frasso,Los Angeles Dodgers,dodgers,2023,11,AAA,RHP,27,R,R,10/18/1998,"6' 5""",200,2026,Drafted,"2020, 4th (106) - TOR",https://www.twitter.com/nickfrasso,,,,,,75,50,,55,,,50,55,https://www.mlb.com/milb/prospects/2023/dodgers/nick-frasso-693308,2026-01-14T02:42:55.827341
Josue De Paula,Los Angeles Dodgers,dodgers,2023,12,AA,OF,20,L,L,05/24/2005,"6' 3""",185,2026,Signed,"Jan. 15, 2022 - LAD",,60,55,40,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/dodgers/josue-de-paula-800543,2026-01-14T02:42:55.827341
Rayne Doncon,Los Angeles Dodgers,dodgers,2023,13,A+,3B/SS,22,R,R,09/22/2003,"6' 1""",176,2027,Signed,"Jan. 15, 2021 - LAD",,45,55,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/dodgers/rayne-doncon-699061,2026-01-14T02:42:55.827341
River Ryan,Los Angeles Dodgers,dodgers,2023,14,MLB,RHP,27,R,R,08/17/1998,"6' 2""",195,2026,Drafted,"2021, 11th (340) - SD",,,,,,,60,,55,55,55,,45,50,https://www.mlb.com/milb/prospects/2023/dodgers/river-ryan-689981,2026-01-14T02:42:55.827341
Emmet Sheehan,Los Angeles Dodgers,dodgers,2023,15,MLB,RHP,26,R,R,11/15/1999,"6' 5""",220,2024,Drafted,"2021, 6th (192) - LAD",,,,,,,65,55,40,60,,,45,55,https://www.mlb.com/milb/prospects/2023/dodgers/emmet-sheehan-686218,2026-01-14T02:42:55.827341
Yeiner Fernandez,Los Angeles Dodgers,dodgers,2023,16,AA,C/2B,23,R,R,09/19/2002,"5' 9""",170,2025,Signed,"July 2, 2019 - LAD",,55,40,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/dodgers/yeiner-fernandez-691558,2026-01-14T02:42:55.827341
Maddux Bruns,Los Angeles Dodgers,dodgers,2023,17,A+,LHP,23,L,L,06/20/2002,"6' 2""",205,2026,Drafted,"2021, 1st (29) - LAD",https://www.twitter.com/brunsmaddux7,,,,,,60,60,60,50,,,40,45,https://www.mlb.com/milb/prospects/2023/dodgers/maddux-bruns-691772,2026-01-14T02:42:55.827341
Eddys Leonard,Los Angeles Dodgers,dodgers,2023,18,AAA,INF,25,R,R,11/10/2000,"5' 10""",195,2025,Signed,"July 3, 2017 - LAD",,45,50,50,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/dodgers/eddys-leonard-678760,2026-01-14T02:42:55.827341
Jorbit Vivas,Los Angeles Dodgers,dodgers,2023,19,MLB,2B/3B,24,L,R,03/09/2001,"5' 9""",171,2025,Signed,"July 14, 2017 - LAD",,60,40,45,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/dodgers/jorbit-vivas-678391,2026-01-14T02:42:55.827341
Landon Knack,Los Angeles Dodgers,dodgers,2023,20,MLB,RHP,28,L,R,07/15/1997,"6' 2""",220,2024,Drafted,"2020, 2nd (60) - LAD",https://www.twitter.com/LKnackers,,,,,,55,55,45,50,,,60,50,https://www.mlb.com/milb/prospects/2023/dodgers/landon-knack-689017,2026-01-14T02:42:55.827341
Ronan Kopp,Los Angeles Dodgers,dodgers,2023,21,MLB,LHP,23,L,L,07/28/2002,"6' 7""",250,2025,Drafted,"2021, 12th (372) - LAD",,,,,,,65,60,,40,,,40,45,https://www.mlb.com/milb/prospects/2023/dodgers/ronan-kopp-691947,2026-01-14T02:42:55.827341
Jonny DeLuca,Los Angeles Dodgers,dodgers,2023,22,MLB,OF,27,R,R,07/10/1998,"5' 11""",195,2024,Drafted,"2019, 25th (761) - LAD",,45,50,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dodgers/jonny-deluca-676356,2026-01-14T02:42:55.827341
Jose Ramos,Los Angeles Dodgers,dodgers,2023,23,AAA,OF,25,R,R,01/01/2001,"6' 0""",200,2025,Signed,"July 3, 2018 - LAD",,40,55,50,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dodgers/jose-ramos-682947,2026-01-14T02:42:55.827341
Michael Grove,Los Angeles Dodgers,dodgers,2023,24,AAA,RHP,29,R,R,12/18/1996,"6' 3""",200,2023,Drafted,"2018, 2nd (68) - LAD",https://www.twitter.com/mgrove_2,,,,,,55,60,55,40,,,50,45,https://www.mlb.com/milb/prospects/2023/dodgers/michael-grove-675627,2026-01-14T02:42:55.827341
Joendry Vargas,Los Angeles Dodgers,dodgers,2023,25,A,SS,20,R,R,11/08/2005,"6' 3""",175,2028,Signed,"Jan. 15, 2023 - LAD",,55,55,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dodgers/joendry-vargas-806959,2026-01-14T02:42:55.827341
Jesus Galiz,Los Angeles Dodgers,dodgers,2023,26,A+,C,22,R,R,12/19/2003,"5' 11""",183,2027,Signed,"Jan. 15, 2021 - LAD",,40,50,40,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/dodgers/jesus-galiz-694188,2026-01-14T02:42:55.827341
Damon Keith,Los Angeles Dodgers,dodgers,2023,27,AA,OF,25,R,R,05/28/2000,"6' 3""",195,2025,Drafted,"2021, 18th (552) - LAD",,45,50,55,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/dodgers/damon-keith-701618,2026-01-14T02:42:55.827341
Alex Freeland,Los Angeles Dodgers,dodgers,2023,28,MLB,SS/3B,24,S,R,08/24/2001,"6' 0""",200,2026,Drafted,"2022, 3rd (105) - LAD",https://www.twitter.com/alexfreeland10,45,45,45,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/dodgers/alex-freeland-690976,2026-01-14T02:42:55.827341
Logan Wagner,Los Angeles Dodgers,dodgers,2023,29,A+,3B/2B,21,S,R,03/09/2004,"6' 1""",200,2027,Drafted,"2022, 6th (195) - LAD",,50,50,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/dodgers/logan-wagner-702488,2026-01-14T02:42:55.827341
Samuel Munoz,Los Angeles Dodgers,dodgers,2023,30,A+,OF,21,L,R,09/22/2004,"6' 2""",190,2027,Signed,"Jan. 15, 2022 - LAD",,55,45,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/dodgers/samuel-munoz-703153,2026-01-14T02:42:55.827341
Kyle Harrison,San Francisco Giants,giants,2023,1,MLB,LHP,24,R,L,08/12/2001,"6' 2""",209,2024,Drafted,"2020, 3rd (85) - SF",,,,,,,70,60,,55,,,45,55,https://www.mlb.com/milb/prospects/2023/giants/kyle-harrison-690986,2026-01-14T02:50:41.280242
Marco Luciano,San Francisco Giants,giants,2023,2,MLB,SS,24,R,R,09/10/2001,"6' 1""",215,2024,Signed,"July 2, 2018 - SF",,55,65,45,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/giants/marco-luciano-682617,2026-01-14T02:50:41.280242
Grant McCray,San Francisco Giants,giants,2023,3,MLB,OF,25,L,R,12/07/2000,"6' 1""",190,2024,Drafted,"2019, 3rd (87) - SF",https://www.twitter.com/Grant_McCray42,45,55,70,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/giants/grant-mccray-687529,2026-01-14T02:50:41.280242
Casey Schmitt,San Francisco Giants,giants,2023,4,MLB,3B/SS,26,R,R,03/01/1999,"6' 0""",220,2023,Drafted,"2020, 2nd (49) - SF",,50,50,40,60,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/giants/casey-schmitt-669477,2026-01-14T02:50:41.280242
Vaun Brown,San Francisco Giants,giants,2023,5,AA,OF,27,R,R,06/23/1998,"6' 0""",215,2024,Drafted,"2021, 10th (296) - SF",,40,55,70,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/giants/vaun-brown-673901,2026-01-14T02:50:41.280242
Aeverson Arteaga,San Francisco Giants,giants,2023,6,AA,SS,22,R,R,03/16/2003,"6' 1""",170,2026,Signed,"July 2, 2019 - SF",,45,50,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/giants/aeverson-arteaga-692348,2026-01-14T02:50:41.280242
Luis Matos,San Francisco Giants,giants,2023,7,MLB,OF,23,R,R,01/28/2002,"5' 11""",207,2023,Signed,"July 2, 2018 - SF",https://www.twitter.com/luismatoss24,60,45,55,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/giants/luis-matos-682641,2026-01-14T02:50:41.280242
Carson Whisenhunt,San Francisco Giants,giants,2023,8,MLB,LHP,25,L,L,10/20/2000,"6' 3""",214,2026,Drafted,"2022, 2nd (66) - SF",https://www.twitter.com/C_whisenhunt18,,,,,,55,,50,70,,,50,55,https://www.mlb.com/milb/prospects/2023/giants/carson-whisenhunt-687931,2026-01-14T02:50:41.280242
Reggie Crawford,San Francisco Giants,giants,2023,9,AAA,LHP,25,L,L,12/04/2000,"6' 4""",235,2026,Drafted,"2022, 1st (30) - SF",https://www.twitter.com/reggiecrawford,,,,,,70,60,,40,,,45,50,https://www.mlb.com/milb/prospects/2023/giants/reggie-crawford-686846,2026-01-14T02:50:41.280242
Mason Black,San Francisco Giants,giants,2023,10,MLB,RHP,26,R,R,12/10/1999,"6' 3""",228,2026,Drafted,"2021, 3rd (85) - SF",,,,,,,60,60,,45,,,50,50,https://www.mlb.com/milb/prospects/2023/giants/mason-black-696131,2026-01-14T02:50:41.280242
Patrick Bailey,San Francisco Giants,giants,2023,11,MLB,C,26,S,R,05/29/1999,"6' 0""",225,2024,Drafted,"2020, 1st (13) - SF",,40,50,35,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/giants/patrick-bailey-672275,2026-01-14T02:50:41.280242
Eric Silva,San Francisco Giants,giants,2023,12,AA,RHP,23,R,R,10/03/2002,"6' 1""",185,2025,Drafted,"2021, 4th (115) - SF",,,,,,,55,60,55,45,,,45,40,https://www.mlb.com/milb/prospects/2023/giants/eric-silva-696150,2026-01-14T02:50:41.280242
Landen Roupp,San Francisco Giants,giants,2023,13,MLB,RHP,27,R,R,09/10/1998,"6' 2""",215,2024,Drafted,"2021, 12th (356) - SF",,,,,,,50,55,65,45,,,50,45,https://www.mlb.com/milb/prospects/2023/giants/landen-roupp-694738,2026-01-14T02:50:41.280242
Keaton Winn,San Francisco Giants,giants,2023,14,MLB,RHP,27,R,R,02/20/1998,"6' 4""",233,2024,Drafted,"2018, 5th (136) - SF",https://www.twitter.com/Kwinn2325,,,,,,65,50,,,,60,50,45,https://www.mlb.com/milb/prospects/2023/giants/keaton-winn-676775,2026-01-14T02:50:41.280242
Jairo Pomares,San Francisco Giants,giants,2023,15,AA,OF,25,L,R,08/04/2000,"6' 0""",185,2026,Signed,"July 2, 2018 - SF",,45,55,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/giants/jairo-pomares-682646,2026-01-14T02:50:41.280242
Will Bednar,San Francisco Giants,giants,2023,16,AAA,RHP,25,R,R,06/13/2000,"6' 2""",230,2024,Drafted,"2021, 1st (14) - SF",,,,,,,55,55,,45,,,50,40,https://www.mlb.com/milb/prospects/2023/giants/will-bednar-687218,2026-01-14T02:50:41.280242
Carson Seymour,San Francisco Giants,giants,2023,17,MLB,RHP,27,R,R,12/16/1998,"6' 6""",255,2025,Drafted,"2021, 6th (172) - NYM",,,,,,,60,55,50,45,,,45,40,https://www.mlb.com/milb/prospects/2023/giants/carson-seymour-693313,2026-01-14T02:50:41.280242
Trevor McDonald,San Francisco Giants,giants,2023,18,MLB,RHP,24,R,R,02/26/2001,"6' 2""",201,2026,Drafted,"2019, 11th (326) - SF",https://www.twitter.com/trev_mcdonald18,,,,,,55,50,50,45,,,45,40,https://www.mlb.com/milb/prospects/2023/giants/trevor-mcdonald-686790,2026-01-14T02:50:41.280242
Adrián Sugastey,San Francisco Giants,giants,2023,19,AA,C,23,R,R,10/23/2002,"6' 1""",210,2025,Signed,"July 2, 2019 - SF",,50,30,40,65,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/giants/adrian-sugastey-692368,2026-01-14T02:50:41.280242
Heliot Ramos,San Francisco Giants,giants,2023,20,MLB,OF,26,R,R,09/07/1999,"5' 11""",230,2023,Drafted,"2017, 1st (19) - SF",,40,50,45,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/giants/heliot-ramos-671218,2026-01-14T02:50:41.280242
Cole Waites,San Francisco Giants,giants,2023,21,AAA,RHP,27,R,R,06/10/1998,"6' 3""",210,2023,Drafted,"2019, 18th (536) - SF",,,,,,,70,55,,,,,40,40,https://www.mlb.com/milb/prospects/2023/giants/cole-waites-686972,2026-01-14T02:50:41.280242
Ryan Reckley,San Francisco Giants,giants,2023,22,A+,SS,21,S,R,09/06/2004,"5' 10""",160,2027,Signed,"Jan. 15, 2022 - SF",,50,45,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/giants/ryan-reckley-703144,2026-01-14T02:50:41.280242
Rayner Arias,San Francisco Giants,giants,2023,23,ROK,OF,19,R,R,04/29/2006,"6' 2""",185,2028,Signed,"Jan. 15, 2023 - SF",,55,55,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/giants/rayner-arias-806976,2026-01-14T02:50:41.280242
Brett Wisely,San Francisco Giants,giants,2023,24,MLB,INF,26,L,R,05/08/1999,"5' 9""",185,2023,Drafted,"2019, 15th (458) - TB",,50,45,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/giants/brett-wisely-689172,2026-01-14T02:50:41.280242
R.J. Dabovich,San Francisco Giants,giants,2023,25,AA,RHP,27,R,R,01/11/1999,"6' 3""",208,2024,Drafted,"2020, 4th (114) - SF",https://www.twitter.com/rjdabo25,,,,,,60,,65,,,,40,40,https://www.mlb.com/milb/prospects/2023/giants/r-j-dabovich-681924,2026-01-14T02:50:41.280242
Randy Rodríguez,San Francisco Giants,giants,2023,26,MLB,RHP,26,R,R,09/05/1999,"6' 0""",195,2024,Signed,"July 2, 2017 - SF",,,,,,,65,65,,40,,,35,40,https://www.mlb.com/milb/prospects/2023/giants/randy-rodriguez-678495,2026-01-14T02:50:41.280242
Ryan Murphy,San Francisco Giants,giants,2023,27,AAA,RHP,26,R,R,10/08/1999,"6' 1""",190,2024,Drafted,"2020, 5th (144) - SF",,,,,,,50,55,50,50,,,55,40,https://www.mlb.com/milb/prospects/2023/giants/ryan-murphy-694885,2026-01-14T02:50:41.280242
Spencer Miles,San Francisco Giants,giants,2023,28,MLB,RHP,25,L,R,07/26/2000,"6' 3""",180,2025,Drafted,"2022, 4th (136) - SF",,,,,,,55,55,55,45,,,50,40,https://www.mlb.com/milb/prospects/2023/giants/spencer-miles-693686,2026-01-14T02:50:41.280242
Hayden Birdsong,San Francisco Giants,giants,2023,29,MLB,RHP,24,R,R,08/30/2001,"6' 4""",216,2024,Drafted,"2022, 6th (196) - SF",,,,,,,60,50,55,50,,,45,45,https://www.mlb.com/milb/prospects/2023/giants/hayden-birdsong-806185,2026-01-14T02:50:41.280242
José Cruz,San Francisco Giants,giants,2023,30,,RHP,25,R,R,05/18/2000,"6' 1""",178,2024,Signed,"July 2, 2017 - SF",,,,,,,60,45,,60,,,45,40,https://www.mlb.com/milb/prospects/2023/giants/jose-cruz-678804,2026-01-14T02:50:41.280242
