name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Pete Hansen,St. Louis Cardinals,cardinals,2024,27,AA,LHP,25,R,L,07/28/2000,"6' 2""",205,2025,Drafted,"2022, 3rd (97) - STL",https://www.twitter.com/peterhansen33,,,,,,40,55,45,50,,,55,40,https://www.mlb.com/milb/prospects/2024/cardinals/pete-hansen-677337,2026-01-14T06:15:15.968438
Andre Granillo,St. Louis Cardinals,cardinals,2024,28,MLB,RHP,25,R,R,05/12/2000,"6' 4""",250,2025,Drafted,"2021, 14th (421) - STL",,,,,,,50,60,,50,,,45,40,https://www.mlb.com/milb/prospects/2024/cardinals/andre-granillo-701552,2026-01-14T06:15:15.968438
Drew Rom,St. Louis Cardinals,cardinals,2024,29,AAA,LHP,26,L,L,12/15/1999,"6' 2""",215,2024,Drafted,"2018, 4th (115) - BAL",https://www.twitter.com/Drew_Rom10,,,,,,45,50,,,,45,45,40,https://www.mlb.com/milb/prospects/2024/cardinals/drew-rom-680723,2026-01-14T06:15:15.968438
Joshua Baez,St. Louis Cardinals,cardinals,2024,30,MLB,OF,22,R,R,06/28/2003,"6' 3""",220,2026,Drafted,"2021, 2nd (54) - STL",,40,60,45,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/cardinals/joshua-baez-695491,2026-01-14T06:15:15.968438
Pete Crow-Armstrong,Chicago Cubs,cubs,2024,1,MLB,OF,23,L,L,03/25/2002,"6' 0""",184,2024,Drafted,"2020, 1st (19) - NYM",,55,50,70,55,80,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/cubs/pete-crow-armstrong-691718,2026-01-14T06:23:07.133589
Cade Horton,Chicago Cubs,cubs,2024,2,MLB,RHP,24,R,R,08/20/2001,"6' 1""",211,2025,Drafted,"2022, 1st (7) - CHC",https://www.twitter.com/cadehorton14,,,,,,60,70,50,45,,,55,55,https://www.mlb.com/milb/prospects/2024/cubs/cade-horton-690990,2026-01-14T06:23:07.133589
Owen Caissie,Chicago Cubs,cubs,2024,3,MLB,OF,23,L,R,07/08/2002,"6' 3""",190,2026,Drafted,"2020, 2nd (45) - SD",https://www.twitter.com/owen_caissie,45,65,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/cubs/owen-caissie-683357,2026-01-14T06:23:07.133589
Michael Busch,Chicago Cubs,cubs,2024,4,MLB,INF,28,L,R,11/09/1997,"6' 0""",210,2024,Drafted,"2019, 1st (31) - LAD",https://www.twitter.com/michael_busch22,55,60,45,40,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/cubs/michael-busch-683737,2026-01-14T06:23:07.133589
Matt Shaw,Chicago Cubs,cubs,2024,5,MLB,INF,24,R,R,11/06/2001,"5' 10""",185,2025,Drafted,"2023, 1st (13) - CHC",,55,55,55,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/cubs/matt-shaw-807713,2026-01-14T06:23:07.133589
Kevin Alcántara,Chicago Cubs,cubs,2024,6,MLB,OF,23,R,R,07/12/2002,"6' 6""",188,2026,Signed,"July 12, 2018 - NYY",,50,55,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/cubs/kevin-alcantara-682634,2026-01-14T06:23:07.133589
James Triantos,Chicago Cubs,cubs,2024,7,MLB,2B/OF,22,R,R,01/29/2003,"5' 11""",195,2026,Drafted,"2021, 2nd (56) - CHC",,60,50,45,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/cubs/james-triantos-701649,2026-01-14T06:23:07.133589
Moisés Ballesteros,Chicago Cubs,cubs,2024,8,MLB,C,22,L,R,11/08/2003,"5' 8""",195,2026,Signed,"Jan. 15, 2021 - CHC",https://www.twitter.com/moisesballest17,60,50,20,50,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/cubs/moises-ballesteros-694208,2026-01-14T06:23:07.133589
Jordan Wicks,Chicago Cubs,cubs,2024,9,MLB,LHP,26,L,L,09/01/1999,"6' 3""",220,2024,Drafted,"2021, 1st (21) - CHC",https://www.twitter.com/jordan_wicks99,,,,,,50,50,45,65,,,50,50,https://www.mlb.com/milb/prospects/2024/cubs/jordan-wicks-696136,2026-01-14T06:23:07.133589
Jefferson Rojas,Chicago Cubs,cubs,2024,10,AA,SS/2B,20,R,R,04/25/2005,"5' 11""",150,2027,Signed,"Jan. 15, 2022 - CHC",,55,50,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/cubs/jefferson-rojas-800473,2026-01-14T06:23:07.133589
Ben Brown,Chicago Cubs,cubs,2024,11,MLB,RHP,26,R,R,09/09/1999,"6' 6""",210,2024,Drafted,"2017, 33rd (983) - PHI",,,,,,,60,60,60,,,,45,50,https://www.mlb.com/milb/prospects/2024/cubs/ben-brown-676962,2026-01-14T06:23:07.133589
Alexander Canario,Chicago Cubs,cubs,2024,12,,OF,25,R,R,05/07/2000,"6' 1""",215,2024,Signed,"July 2, 2016 - SF",,40,60,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/cubs/alexander-canario-672744,2026-01-14T06:23:07.133589
Fernando Cruz,Chicago Cubs,cubs,2024,13,ROK,SS,19,R,R,11/13/2006,"5' 11""",155,2029,Signed,"Jan. 15, 2024 - CHC",,50,55,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/cubs/fernando-cruz-815890,2026-01-14T06:23:07.133589
Michael Arias,Chicago Cubs,cubs,2024,14,AAA,RHP,24,R,R,11/15/2001,"6' 3""",160,2025,Signed,"July 5, 2018 - TOR",,,,,,,55,55,,55,,,35,40,https://www.mlb.com/milb/prospects/2024/cubs/michael-arias-683522,2026-01-14T06:23:07.133589
Matt Mervis,Chicago Cubs,cubs,2024,15,AAA,1B,27,L,R,04/16/1998,"6' 2""",225,2024,Drafted,"2016, 39th (1174) - WSH",https://www.twitter.com/mmervis12,50,55,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/cubs/matt-mervis-670223,2026-01-14T06:23:07.133589
Luke Little,Chicago Cubs,cubs,2024,16,MLB,LHP,25,L,L,08/30/2000,"6' 8""",220,2024,Drafted,"2020, 4th (117) - CHC",https://www.twitter.com/Luke_L23,,,,,,70,60,,40,,,40,45,https://www.mlb.com/milb/prospects/2024/cubs/luke-little-681432,2026-01-14T06:23:07.133589
Drew Gray,Chicago Cubs,cubs,2024,17,A+,LHP,22,L,L,05/09/2003,"6' 3""",190,2027,Drafted,"2021, 3rd (93) - CHC",,,,,,,55,55,55,45,,,40,40,https://www.mlb.com/milb/prospects/2024/cubs/drew-gray-695645,2026-01-14T06:23:07.133589
BJ Murray Jr.,Chicago Cubs,cubs,2024,18,AA,3B/1B,26,S,R,01/05/2000,"5' 11""",205,2024,Drafted,"2021, 15th (454) - CHC",,50,50,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/cubs/bj-murray-jr-681230,2026-01-14T06:23:07.133589
Pedro Ramirez,Chicago Cubs,cubs,2024,19,MLB,3B/2B,21,S,R,04/01/2004,"5' 9""",165,2026,Signed,"Jan. 15, 2021 - CHC",,55,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/cubs/pedro-ramirez-699393,2026-01-14T06:23:07.133589
Luis Vázquez,Chicago Cubs,cubs,2024,20,AAA,SS,26,R,R,10/10/1999,"6' 0""",165,2024,Drafted,"2017, 14th (435) - CHC",,45,45,45,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/cubs/luis-vazquez-676679,2026-01-14T06:23:07.133589
Haydn McGeary,Chicago Cubs,cubs,2024,21,AA,1B,26,R,R,10/09/1999,"6' 5""",235,2025,Drafted,"2022, 15th (443) - CHC",,50,50,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/cubs/haydn-mcgeary-702333,2026-01-14T06:23:07.133589
Derniche Valdez,Chicago Cubs,cubs,2024,22,ROK,SS,19,R,R,03/29/2006,"5' 11""",150,2028,Signed,"Jan. 15, 2023 - CHC",,45,50,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/cubs/derniche-valdez-806961,2026-01-14T06:23:07.133589
Pablo Aliendo,Chicago Cubs,cubs,2024,23,,C,24,R,R,05/29/2001,"6' 0""",170,2025,Signed,"May 5, 2018 - CHC",,40,45,40,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/cubs/pablo-aliendo-680846,2026-01-14T06:23:07.133589
Cristian Hernandez,Chicago Cubs,cubs,2024,24,A+,SS/2B,22,R,R,12/13/2003,"6' 2""",175,2027,Signed,"Jan. 15, 2021 - CHC",,45,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/cubs/cristian-hernandez-694183,2026-01-14T06:23:07.133589
Alexis Hernandez,Chicago Cubs,cubs,2024,25,A+,SS,21,R,R,12/27/2004,"6' 0""",155,2027,Signed,"Jan. 15, 2022 - CHC",,45,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/cubs/alexis-hernandez-703161,2026-01-14T06:23:07.133589
Jaxon Wiggins,Chicago Cubs,cubs,2024,26,AAA,RHP,24,R,R,10/03/2001,"6' 6""",225,2026,Drafted,"2023, 2Cth (68) - CHC",https://www.twitter.com/jaxonwiggins27,,,,,,65,55,50,50,,,40,45,https://www.mlb.com/milb/prospects/2024/cubs/jaxon-wiggins-694393,2026-01-14T06:23:07.133589
Brandon Birdsell,Chicago Cubs,cubs,2024,27,AAA,RHP,25,R,R,03/23/2000,"6' 2""",240,2026,Drafted,"2022, 5th (143) - CHC",https://www.twitter.com/little_bird34,,,,,,60,55,50,40,,,55,40,https://www.mlb.com/milb/prospects/2024/cubs/brandon-birdsell-669361,2026-01-14T06:23:07.133589
Brody McCullough,Chicago Cubs,cubs,2024,28,AA,RHP,25,R,R,06/30/2000,"6' 4""",205,2026,Drafted,"2022, 10th (293) - CHC",,,,,,,55,55,45,45,,,50,40,https://www.mlb.com/milb/prospects/2024/cubs/brody-mccullough-805664,2026-01-14T06:23:07.133589
Porter Hodge,Chicago Cubs,cubs,2024,29,MLB,RHP,24,R,R,02/21/2001,"6' 4""",230,2024,Drafted,"2019, 13th (402) - CHC",,,,,,,60,60,50,,,,40,40,https://www.mlb.com/milb/prospects/2024/cubs/porter-hodge-687863,2026-01-14T06:23:07.133589
Josh Rivera,Chicago Cubs,cubs,2024,30,AAA,SS,25,R,R,10/10/2000,"6' 2""",215,2026,Drafted,"2023, 3rd (81) - CHC",https://www.twitter.com/joshrivera24,45,45,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/cubs/josh-rivera-687069,2026-01-14T06:23:07.133589
Jordan Lawlar,Arizona Diamondbacks,dbacks,2024,1,MLB,INF,23,R,R,07/17/2002,"6' 0""",190,2025,Drafted,"2021, 1st (6) - ARI",https://www.twitter.com/jordanlawlar,55,55,70,55,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2024/dbacks/jordan-lawlar-691783,2026-01-14T06:30:51.117210
Tommy Troy,Arizona Diamondbacks,dbacks,2024,2,AAA,2B,23,R,R,01/17/2002,"5' 9""",197,2026,Drafted,"2023, 1st (12) - ARI",https://www.twitter.com/tommytroyfive,50,50,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/dbacks/tommy-troy-694371,2026-01-14T06:30:51.117210
Druw Jones,Arizona Diamondbacks,dbacks,2024,3,A+,OF,22,R,R,11/28/2003,"6' 4""",180,2027,Drafted,"2022, 1st (2) - ARI",https://www.twitter.com/jones_druw,45,55,70,65,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/dbacks/druw-jones-702258,2026-01-14T06:30:51.117210
Yu-Min Lin,Arizona Diamondbacks,dbacks,2024,4,AAA,LHP,22,L,L,07/12/2003,"5' 11""",160,2026,Signed,"Dec. 15, 2021 - ARI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2024/dbacks/yu-min-lin-801179,2026-01-14T06:30:51.117210
LuJames Groover,Arizona Diamondbacks,dbacks,2024,5,AA,INF,23,R,R,04/16/2002,"6' 2""",212,2026,Drafted,"2023, 2nd (48) - ARI",https://www.twitter.com/groover_gino,60,50,30,45,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/dbacks/lujames-groover-694410,2026-01-14T06:30:51.117210
Jansel Luis,Arizona Diamondbacks,dbacks,2024,6,A+,INF,20,S,R,03/06/2005,"6' 0""",170,2027,Signed,"Jan. 15, 2022 - ARI",,50,50,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/dbacks/jansel-luis-800306,2026-01-14T06:30:51.117210
Cristofer Torin,Arizona Diamondbacks,dbacks,2024,7,AA,SS/2B,20,R,R,05/26/2005,"5' 10""",155,2027,Signed,"Jan. 15, 2022 - ARI",,55,40,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/dbacks/cristofer-torin-800198,2026-01-14T06:30:51.117210
Ivan Melendez,Arizona Diamondbacks,dbacks,2024,8,AAA,3B/1B,25,R,R,01/24/2000,"6' 1""",245,2025,Drafted,"2022, 2nd (43) - ARI",,40,60,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/dbacks/ivan-melendez-699471,2026-01-14T06:30:51.117210
Dylan Ray,Arizona Diamondbacks,dbacks,2024,9,MLB,RHP,24,R,R,05/09/2001,"6' 3""",230,2025,Drafted,"2022, 4th (108) - ARI",,,,,,,50,55,45,55,,,50,45,https://www.mlb.com/milb/prospects/2024/dbacks/dylan-ray-691009,2026-01-14T06:30:51.117210
Ruben Santana,Arizona Diamondbacks,dbacks,2024,10,A+,3B/1B,20,R,R,02/16/2005,"6' 0""",190,2027,Signed,"Jan. 15, 2022 - ARI",,45,50,55,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/dbacks/ruben-santana-800185,2026-01-14T06:30:51.117210
Cristian Mena,Arizona Diamondbacks,dbacks,2024,11,MLB,RHP,23,R,R,12/21/2002,"6' 2""",170,2026,Signed,"July 2, 2019 - CWS",,,,,,,50,55,60,50,,,45,45,https://www.mlb.com/milb/prospects/2024/dbacks/cristian-mena-691441,2026-01-14T06:30:51.117210
Jorge Barrosa,Arizona Diamondbacks,dbacks,2024,12,MLB,OF,24,S,L,02/17/2001,"5' 6""",165,2025,Signed,"July 2, 2017 - ARI",,50,35,60,45,70,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/dbacks/jorge-barrosa-678489,2026-01-14T06:30:51.117210
Jack Hurley,Arizona Diamondbacks,dbacks,2024,13,AA,OF,23,L,R,03/13/2002,"6' 0""",185,2026,Drafted,"2023, 3rd (80) - ARI",https://www.twitter.com/jhurlz5,45,55,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/dbacks/jack-hurley-694815,2026-01-14T06:30:51.117210
A.J. Vukovich,Arizona Diamondbacks,dbacks,2024,14,AAA,OF,24,R,R,07/20/2001,"6' 3""",210,2025,Drafted,"2020, 4th (119) - ARI",https://www.twitter.com/aj_vukovich,45,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/dbacks/a-j-vukovich-691021,2026-01-14T06:30:51.117210
Yilber Díaz,Arizona Diamondbacks,dbacks,2024,15,MLB,RHP,25,R,R,08/19/2000,"6' 0""",190,2025,Signed,"Feb. 5, 2021 - AZ",,,,,,,65,60,55,40,,,45,50,https://www.mlb.com/milb/prospects/2024/dbacks/yilber-diaz-700270,2026-01-14T06:30:51.117210
Kristian Robinson,Arizona Diamondbacks,dbacks,2024,16,AAA,OF,25,R,R,12/11/2000,"6' 3""",190,2025,Signed,"July 2, 2017 - ARI",https://www.twitter.com/krobbie_242,40,60,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/dbacks/kristian-robinson-677565,2026-01-14T06:30:51.117210
Slade Cecconi,Arizona Diamondbacks,dbacks,2024,17,MLB,RHP,26,R,R,06/24/1999,"6' 4""",219,2024,Drafted,"2020, CB-Ath (33) - ARI",https://www.twitter.com/slade_cecconi,,,,,,50,55,50,40,,,55,45,https://www.mlb.com/milb/prospects/2024/dbacks/slade-cecconi-677944,2026-01-14T06:30:51.117210
Caden Grice,Arizona Diamondbacks,dbacks,2024,18,A,LHP,23,L,L,06/15/2002,"6' 6""",250,2026,Drafted,"2023, CB-Bth (64) - ARI",https://www.twitter.com/CadenGrice3,,,,,,50,55,,55,,,50,45,https://www.mlb.com/milb/prospects/2024/dbacks/caden-grice-694364,2026-01-14T06:30:51.117210
Adriel Radney,Arizona Diamondbacks,dbacks,2024,19,ROK,OF,18,R,R,06/23/2007,"6' 3""",180,2029,Signed,"Jan. 15, 2024 - ARI",,50,55,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/dbacks/adriel-radney-815895,2026-01-14T06:30:51.117210
Blaze Alexander,Arizona Diamondbacks,dbacks,2024,20,MLB,SS,26,R,R,06/11/1999,"6' 0""",160,2024,Drafted,"2018, 11th (339) - ARI",https://www.twitter.com/BAlexander52,40,50,55,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/dbacks/blaze-alexander-677942,2026-01-14T06:30:51.117210
Grayson Hitt,Arizona Diamondbacks,dbacks,2024,21,A+,LHP,24,R,L,12/11/2001,"6' 3""",210,2026,Drafted,"2023, 4th (112) - ARI",https://www.twitter.com/grayson_hitt,,,,,,60,55,50,40,60,,45,45,https://www.mlb.com/milb/prospects/2024/dbacks/grayson-hitt-694491,2026-01-14T06:30:51.117210
Ricardo Yan,Arizona Diamondbacks,dbacks,2024,22,A+,RHP,23,R,R,11/14/2002,"6' 4""",180,2026,Signed,"Jan. 22, 2021 - ARI",,,,,,,50,60,,50,,,45,40,https://www.mlb.com/milb/prospects/2024/dbacks/ricardo-yan-700282,2026-01-14T06:30:51.117210
Landon Sims,Arizona Diamondbacks,dbacks,2024,23,AA,RHP,25,R,R,01/03/2001,"6' 2""",227,2025,Drafted,"2022, CB-Ath (34) - ARI",https://www.twitter.com/landoosims,,,,,,60,60,,45,,,50,45,https://www.mlb.com/milb/prospects/2024/dbacks/landon-sims-683085,2026-01-14T06:30:51.117210
Christian Cerda,Arizona Diamondbacks,dbacks,2024,24,AA,C,23,R,R,12/27/2002,"6' 1""",190,2026,Signed,"July 2, 2019 - TB",,45,45,30,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/dbacks/christian-cerda-692416,2026-01-14T06:30:51.117210
Andrew Saalfrank,Arizona Diamondbacks,dbacks,2024,25,MLB,LHP,28,L,L,08/18/1997,"6' 3""",205,2024,Drafted,"2019, 6th (182) - ARI",https://www.twitter.com/Ballfrank_23,,,,,,50,,60,,,,45,40,https://www.mlb.com/milb/prospects/2024/dbacks/andrew-saalfrank-685314,2026-01-14T06:30:51.117210
Justin Martinez,Arizona Diamondbacks,dbacks,2024,26,MLB,RHP,24,R,R,07/30/2001,"6' 3""",180,2024,Signed,"March 5, 2018 - ARI",,,,,,,70,60,,,,60,30,40,https://www.mlb.com/milb/prospects/2024/dbacks/justin-martinez-679885,2026-01-14T06:30:51.117210
Blake Walston,Arizona Diamondbacks,dbacks,2024,27,MLB,LHP,24,L,L,06/28/2001,"6' 5""",175,2025,Drafted,"2019, 1st (26) - ARI",https://www.twitter.com/blake_walston,,,,,,40,55,50,50,50,,45,40,https://www.mlb.com/milb/prospects/2024/dbacks/blake-walston-686796,2026-01-14T06:30:51.117210
Gian Zapata,Arizona Diamondbacks,dbacks,2024,28,ROK,OF,20,L,L,09/13/2005,"6' 4""",195,2028,Signed,"Jan. 15, 2023 - ARI",,45,55,55,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/dbacks/gian-zapata-806979,2026-01-14T06:30:51.117210
Bryce Jarvis,Arizona Diamondbacks,dbacks,2024,29,AAA,RHP,28,L,R,12/26/1997,"6' 2""",195,2024,Drafted,"2020, 1st (18) - ARI",https://www.twitter.com/BryceJarvis28,,,,,,45,,40,55,,,45,40,https://www.mlb.com/milb/prospects/2024/dbacks/bryce-jarvis-686826,2026-01-14T06:30:51.117210
Caleb Roberts,Arizona Diamondbacks,dbacks,2024,30,AA,OF/C/1B,25,L,R,02/09/2000,"6' 1""",195,2024,Drafted,"2021, 5th (138) - ARI",,45,50,40,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/dbacks/caleb-roberts-681134,2026-01-14T06:30:51.117210
Dalton Rushing,Los Angeles Dodgers,dodgers,2024,1,MLB,C/OF,24,L,R,02/21/2001,"5' 11""",220,2025,Drafted,"2022, 2nd (40) - LAD",https://www.twitter.com/daltonrushing7,50,55,40,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/dodgers/dalton-rushing-687221,2026-01-14T06:38:43.775697
Nick Frasso,Los Angeles Dodgers,dodgers,2024,2,AAA,RHP,27,R,R,10/18/1998,"6' 5""",200,2026,Drafted,"2020, 4th (106) - TOR",https://www.twitter.com/nickfrasso,,,,,,70,55,,55,,,50,50,https://www.mlb.com/milb/prospects/2024/dodgers/nick-frasso-693308,2026-01-14T06:38:43.775697
Andy Pages,Los Angeles Dodgers,dodgers,2024,3,MLB,OF,25,R,R,12/08/2000,"6' 1""",212,2024,Signed,"Oct. 18, 2017 - LAD",,45,60,45,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/dodgers/andy-pages-681624,2026-01-14T06:38:43.775697
Josue De Paula,Los Angeles Dodgers,dodgers,2024,4,AA,OF,20,L,L,05/24/2005,"6' 3""",185,2026,Signed,"Jan. 15, 2022 - LAD",,60,55,45,50,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/dodgers/josue-de-paula-800543,2026-01-14T06:38:43.775697
River Ryan,Los Angeles Dodgers,dodgers,2024,5,MLB,RHP,27,R,R,08/17/1998,"6' 2""",195,2026,Drafted,"2021, 11th (340) - SD",,,,,,,65,60,60,50,,,45,50,https://www.mlb.com/milb/prospects/2024/dodgers/river-ryan-689981,2026-01-14T06:38:43.775697
Gavin Stone,Los Angeles Dodgers,dodgers,2024,6,MLB,RHP,27,R,R,10/15/1998,"6' 1""",175,2024,Drafted,"2020, 5th (159) - LAD",,,,,,,55,50,,70,45,,50,50,https://www.mlb.com/milb/prospects/2024/dodgers/gavin-stone-694813,2026-01-14T06:38:43.775697
Kyle Hurt,Los Angeles Dodgers,dodgers,2024,7,MLB,RHP,27,R,R,05/30/1998,"6' 3""",240,2026,Drafted,"2020, 5th (134) - MIA",https://www.twitter.com/hurt_kyle,,,,,,65,55,50,60,,,45,45,https://www.mlb.com/milb/prospects/2024/dodgers/kyle-hurt-669165,2026-01-14T06:38:43.775697
Jackson Ferris,Los Angeles Dodgers,dodgers,2024,8,AA,LHP,21,L,L,01/15/2004,"6' 4""",195,2026,Drafted,"2022, 2nd (47) - CHC",https://www.twitter.com/jackson54092679,,,,,,60,55,60,55,,,45,55,https://www.mlb.com/milb/prospects/2024/dodgers/jackson-ferris-701328,2026-01-14T06:38:43.775697
Diego Cartaya,Los Angeles Dodgers,dodgers,2024,9,A,C,24,R,R,09/07/2001,"6' 1""",219,2025,Signed,"July 2, 2018 - LAD",,40,50,30,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/dodgers/diego-cartaya-682616,2026-01-14T06:38:43.775697
Thayron Liranzo,Los Angeles Dodgers,dodgers,2024,10,MLB,C/1B,22,S,R,07/05/2003,"6' 2""",195,2026,Signed,"Jan. 15, 2021 - LAD",,45,55,30,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/dodgers/thayron-liranzo-699073,2026-01-14T06:38:43.775697
Payton Martin,Los Angeles Dodgers,dodgers,2024,11,A+,RHP,21,R,R,05/19/2004,"6' 0""",170,2027,Drafted,"2022, 17th (525) - LAD",,,,,,,60,60,,50,,,45,40,https://www.mlb.com/milb/prospects/2024/dodgers/payton-martin-806293,2026-01-14T06:38:43.775697
Kendall George,Los Angeles Dodgers,dodgers,2024,12,A+,OF,21,L,L,10/29/2004,"5' 9""",170,2027,Drafted,"2023, 1st (36) - LAD",,55,30,80,40,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/dodgers/kendall-george-806077,2026-01-14T06:38:43.775697
Joendry Vargas,Los Angeles Dodgers,dodgers,2024,13,A,SS,20,R,R,11/08/2005,"6' 3""",175,2028,Signed,"Jan. 15, 2023 - LAD",,55,55,50,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/dodgers/joendry-vargas-806959,2026-01-14T06:38:43.775697
Landon Knack,Los Angeles Dodgers,dodgers,2024,14,MLB,RHP,28,L,R,07/15/1997,"6' 2""",220,2024,Drafted,"2020, 2nd (60) - LAD",https://www.twitter.com/LKnackers,,,,,,55,55,40,55,,,55,45,https://www.mlb.com/milb/prospects/2024/dodgers/landon-knack-689017,2026-01-14T06:38:43.775697
Maddux Bruns,Los Angeles Dodgers,dodgers,2024,15,A+,LHP,23,L,L,06/20/2002,"6' 2""",205,2026,Drafted,"2021, 1st (29) - LAD",https://www.twitter.com/brunsmaddux7,,,,,,60,60,60,50,,,40,45,https://www.mlb.com/milb/prospects/2024/dodgers/maddux-bruns-691772,2026-01-14T06:38:43.775697
Justin Wrobleski,Los Angeles Dodgers,dodgers,2024,16,MLB,LHP,25,L,L,07/14/2000,"6' 1""",194,2025,Drafted,"2021, 11th (342) - LAD",https://www.twitter.com/7WROBO7,,,,,,55,55,50,50,,,55,50,https://www.mlb.com/milb/prospects/2024/dodgers/justin-wrobleski-680736,2026-01-14T06:38:43.775697
Ronan Kopp,Los Angeles Dodgers,dodgers,2024,17,MLB,LHP,23,L,L,07/28/2002,"6' 7""",250,2025,Drafted,"2021, 12th (372) - LAD",,,,,,,60,60,50,40,,,40,45,https://www.mlb.com/milb/prospects/2024/dodgers/ronan-kopp-691947,2026-01-14T06:38:43.775697
Hyun-Seok Jang,Los Angeles Dodgers,dodgers,2024,18,A,RHP,21,R,R,03/14/2004,"6' 4""",200,2027,Signed,"Aug. 8, 2023 - LAD",,,,,,,60,60,60,55,,,40,45,https://www.mlb.com/milb/prospects/2024/dodgers/hyun-seok-jang-815794,2026-01-14T06:38:43.775697
Emil Morales,Los Angeles Dodgers,dodgers,2024,19,A,SS,19,R,R,09/22/2006,"6' 3""",191,2029,Signed,"Jan. 15, 2024 - LAD",,55,55,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/dodgers/emil-morales-815896,2026-01-14T06:38:43.775697
Eduardo Quintero,Los Angeles Dodgers,dodgers,2024,20,A+,OF,20,R,R,09/16/2005,"6' 1""",175,2028,Signed,"Jan. 15, 2023 - LAD",,55,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/dodgers/eduardo-quintero-808234,2026-01-14T06:38:43.775697
Zyhir Hope,Los Angeles Dodgers,dodgers,2024,21,AA,OF,20,L,L,01/19/2005,"5' 10""",193,2027,Drafted,"2023, 11th (326) - CHC",https://www.twitter.com/Zyhir_Hope,50,55,70,65,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/dodgers/zyhir-hope-814307,2026-01-14T06:38:43.775697
Trey Sweeney,Los Angeles Dodgers,dodgers,2024,22,MLB,SS,25,L,R,04/24/2000,"6' 3""",212,2025,Drafted,"2021, 1st (20) - NYY",,45,50,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/dodgers/trey-sweeney-700242,2026-01-14T06:38:43.775697
