name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Eloy Jiménez,Chicago Cubs,cubs,2017,1,,OF,29,R,R,11/27/1996,"6' 4""",250,,Signed,"Aug. 1, 2013 - CHC",https://www.twitter.com/The_bigbaby74,55,60,45,60,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2017/cubs/eloy-jimenez-650391,2026-01-14T12:18:56.925316
Ian Happ,Chicago Cubs,cubs,2017,2,MLB,2B/OF,31,S,R,08/12/1994,"5' 11""",205,,Drafted,"2015, 1st (9) - CHC",https://www.twitter.com/ihapp_1,60,50,55,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/cubs/ian-happ-664023,2026-01-14T12:18:56.925316
Albert Almora Jr.,Chicago Cubs,cubs,2017,3,AAA,OF,31,R,R,04/16/1994,"6' 0""",190,,Drafted,"2012, 1st (6) - CHC",https://www.twitter.com/albertalmora,55,40,50,60,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/cubs/albert-almora-jr-546991,2026-01-14T12:18:56.925316
Dylan Cease,Chicago Cubs,cubs,2017,4,MLB,RHP,30,R,R,12/28/1995,"6' 2""",200,,Drafted,"2014, 6th (169) - CHC",https://www.twitter.com/DylanCease,,,,,,70,,60,45,,,45,55,https://www.mlb.com/milb/prospects/2017/cubs/dylan-cease-656302,2026-01-14T12:18:56.925316
Jeimer Candelario,Chicago Cubs,cubs,2017,5,,3B/1B,32,S,R,11/24/1993,"6' 0""",222,,Signed,"Sept. 29, 2010 - CHC",https://www.twitter.com/jeimer24C,55,50,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/cubs/jeimer-candelario-600869,2026-01-14T12:18:56.925316
Oscar De La Cruz,Chicago Cubs,cubs,2017,6,,RHP,30,R,R,03/04/1995,"6' 6""",250,2021,Signed,"Oct. 1, 2012 - CHC",,,,,,,60,,60,55,,,55,50,https://www.mlb.com/milb/prospects/2017/cubs/oscar-de-la-cruz-642601,2026-01-14T12:18:56.925316
Mark Zagunis,Chicago Cubs,cubs,2017,7,,OF,32,R,R,02/05/1993,"6' 0""",215,,Drafted,"2014, 3rd (78) - CHC",,55,45,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/cubs/mark-zagunis-657145,2026-01-14T12:18:56.925316
Trevor Clifton,Chicago Cubs,cubs,2017,8,,RHP,30,R,R,05/11/1995,"6' 4""",170,,Drafted,"2013, 12th (348) - CHC",,,,,,,60,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2017/cubs/trevor-clifton-641461,2026-01-14T12:18:56.925316
Jose Albertos,Chicago Cubs,cubs,2017,9,,RHP,27,R,R,11/07/1998,"6' 1""",185,,Signed,"July 27, 2015 - CHC",,,,,,,60,,50,65,,,50,50,https://www.mlb.com/milb/prospects/2017/cubs/jose-albertos-666016,2026-01-14T12:18:56.925316
D.J. Wilson,Chicago Cubs,cubs,2017,10,AA,OF,29,L,L,10/08/1996,"5' 8""",177,,Drafted,"2015, 4th (113) - CHC",,45,40,65,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/cubs/d-j-wilson-663791,2026-01-14T12:18:56.925316
Eddy Martinez,Chicago Cubs,cubs,2017,11,,OF,30,R,R,01/18/1995,"6' 1""",195,,Signed,"Oct. 9, 2015 - CHC",,45,45,55,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/cubs/eddy-martinez-666558,2026-01-14T12:18:56.926318
Thomas Hatch,Chicago Cubs,cubs,2017,12,AAA,RHP,31,R,R,09/29/1994,"6' 1""",195,2020,Drafted,"2016, 3rd (104) - CHC",https://www.twitter.com/ThomasHatch27,,,,,,60,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2017/cubs/thomas-hatch-641672,2026-01-14T12:18:56.926318
Victor Caratini,Chicago Cubs,cubs,2017,13,MLB,C/1B,32,S,R,08/17/1993,"6' 0""",225,,Drafted,"2013, 2nd (65) - ATL",https://www.twitter.com/VictorCaratini,55,40,30,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/cubs/victor-caratini-605170,2026-01-14T12:18:56.926318
Chesny Young,Chicago Cubs,cubs,2017,14,,2B/3B,33,R,R,10/06/1992,"6' 0""",170,,Drafted,"2014, 14th (409) - CHC",,55,20,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/cubs/chesny-young-657811,2026-01-14T12:18:56.926318
Jose Paulino,Chicago Cubs,cubs,2017,15,,LHP,30,L,L,04/09/1995,"6' 2""",165,,Signed,"July 20, 2011 - CHC",,,,,,,55,55,,45,,,55,45,https://www.mlb.com/milb/prospects/2017/cubs/jose-paulino-622727,2026-01-14T12:18:56.926318
Duane Underwood Jr.,Chicago Cubs,cubs,2017,16,,RHP,31,R,R,07/20/1994,"6' 2""",225,,Drafted,"2012, 2nd (67) - CHC",https://www.twitter.com/dlunderwood94,,,,,,60,,55,50,55,,45,45,https://www.mlb.com/milb/prospects/2017/cubs/duane-underwood-jr-621249,2026-01-14T12:18:56.926318
Aramis Ademan,Chicago Cubs,cubs,2017,17,A+,SS,27,L,R,09/13/1998,"5' 11""",160,,Signed,"July 2, 2015 - CHC",,50,40,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/cubs/aramis-ademan-666620,2026-01-14T12:18:56.926318
Carlos Sepulveda,Chicago Cubs,cubs,2017,18,,2B,29,L,R,08/27/1996,"5' 10""",170,,Signed,"Dec. 18, 2014 - CHC",,50,35,45,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/cubs/carlos-sepulveda-661148,2026-01-14T12:18:56.926318
Isaac Paredes,Chicago Cubs,cubs,2017,19,MLB,3B,26,R,R,02/18/1999,"5' 11""",213,2021,Signed,"July 31, 2015 - CHC",,50,45,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/cubs/isaac-paredes-670623,2026-01-14T12:18:56.926318
José Rosario,Chicago Cubs,cubs,2017,20,AA,RHP,35,R,R,08/29/1990,"6' 1""",170,,Signed,"April 29, 2008 - CHC",,,,,,,75,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/cubs/jose-rosario-542231,2026-01-14T12:18:56.926318
Félix Peña,Chicago Cubs,cubs,2017,21,,P,35,R,R,02/25/1990,"6' 2""",220,,Signed,"May 29, 2009 - CHC",,,,,,,60,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2017/cubs/felix-pena-570240,2026-01-14T12:18:56.926318
Alec Mills,Chicago Cubs,cubs,2017,22,AAA,RHP,34,R,R,11/30/1991,"6' 4""",205,,Drafted,"2012, 22nd (673) - KC",https://www.twitter.com/ATMills37,,,,,,55,45,45,55,,,55,45,https://www.mlb.com/milb/prospects/2017/cubs/alec-mills-621219,2026-01-14T12:18:56.926318
Rob Zastryzny,Chicago Cubs,cubs,2017,23,MLB,LHP,33,R,L,03/26/1992,"6' 3""",205,,Drafted,"2013, 2nd (41) - CHC",https://www.twitter.com/RobZastryzny_8,,,,,,55,,40,50,50,,45,45,https://www.mlb.com/milb/prospects/2017/cubs/rob-zastryzny-642239,2026-01-14T12:18:56.926318
Pierce Johnson,Chicago Cubs,cubs,2017,24,MLB,RHP,34,R,R,05/10/1991,"6' 2""",202,,Drafted,"2012, C-Ath (43) - CHC",https://www.twitter.com/PJStiz,,,,,,60,,55,45,45,,40,45,https://www.mlb.com/milb/prospects/2017/cubs/pierce-johnson-572955,2026-01-14T12:18:56.926318
Bryan Hudson,Chicago Cubs,cubs,2017,25,MLB,LHP,28,L,L,05/08/1997,"6' 8""",248,,Drafted,"2015, 3rd (82) - CHC",,,,,,,55,,55,50,,,40,45,https://www.mlb.com/milb/prospects/2017/cubs/bryan-hudson-663542,2026-01-14T12:18:56.926318
Jacob Hannemann,Chicago Cubs,cubs,2017,26,AAA,OF,34,L,L,04/29/1991,"6' 1""",200,,Drafted,"2013, 3rd (75) - CHC",,40,45,65,50,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/cubs/jacob-hannemann-595238,2026-01-14T12:18:56.926318
Ryan Williams,Chicago Cubs,cubs,2017,27,,RHP,34,R,R,11/01/1991,"6' 4""",220,,Drafted,"2014, 10th (289) - CHC",,,,,,,60,45,45,45,,,60,45,https://www.mlb.com/milb/prospects/2017/cubs/ryan-williams-657123,2026-01-14T12:18:56.926318
Bailey Clark,Chicago Cubs,cubs,2017,28,AA,RHP,31,R,R,12/03/1994,"6' 4""",220,,Drafted,"2016, 5th (164) - CHC",https://www.twitter.com/baileyclark36,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/cubs/bailey-clark-641457,2026-01-14T12:18:56.926318
P.J. Higgins,Chicago Cubs,cubs,2017,29,AAA,C/1B,32,R,R,05/10/1993,"5' 11""",195,,Drafted,"2015, 12th (353) - CHC",https://www.twitter.com/pjhiggins7,50,30,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/cubs/p-j-higgins-664731,2026-01-14T12:18:56.926318
Preston Morrison,Chicago Cubs,cubs,2017,30,AA,RHP,32,R,R,07/19/1993,"6' 3""",185,,Drafted,"2015, 8th (233) - CHC",,,,,,,50,50,45,55,,,60,45,https://www.mlb.com/milb/prospects/2017/cubs/preston-morrison-664182,2026-01-14T12:18:56.926318
Anthony Banda,Arizona Diamondbacks,dbacks,2017,1,MLB,LHP,32,L,L,08/10/1993,"6' 2""",221,,Drafted,"2012, 10th (335) - MIL",,,,,,,55,,60,45,,,50,50,https://www.mlb.com/milb/prospects/2017/dbacks/anthony-banda-607455,2026-01-14T12:26:11.025246
Domingo Leyba,Arizona Diamondbacks,dbacks,2017,2,,2B/SS,30,S,R,09/11/1995,"5' 8""",205,2020,Signed,"July 2, 2012 - DET",https://www.twitter.com/juniorl07,50,40,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/domingo-leyba-642736,2026-01-14T12:26:11.025246
Jazz Chisholm Jr.,Arizona Diamondbacks,dbacks,2017,3,MLB,SS/2B,27,L,R,02/01/1998,"5' 11""",184,2021,Signed,"July 5, 2015 - ARI",https://www.twitter.com/j_chisholm3,50,40,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/jazz-chisholm-jr-665862,2026-01-14T12:26:11.025246
Dawel Lugo,Arizona Diamondbacks,dbacks,2017,4,,3B/SS,31,R,R,12/31/1994,"6' 0""",190,,Signed,"July 3, 2011 - TOR",https://www.twitter.com/LugoDawel,50,40,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/dawel-lugo-608475,2026-01-14T12:26:11.025246
Taylor Clarke,Arizona Diamondbacks,dbacks,2017,5,MLB,RHP,32,R,R,05/13/1993,"6' 4""",210,,Drafted,"2015, 3rd (76) - ARI",https://www.twitter.com/t_clarke9,,,,,,60,50,,50,,,55,50,https://www.mlb.com/milb/prospects/2017/dbacks/taylor-clarke-664199,2026-01-14T12:26:11.025246
Sócrates Brito,Arizona Diamondbacks,dbacks,2017,6,,OF,33,L,L,09/06/1992,"6' 2""",205,,Signed,"March 1, 2010 - ARI",,50,45,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/socrates-brito-593647,2026-01-14T12:26:11.025246
Brad Keller,Arizona Diamondbacks,dbacks,2017,7,MLB,RHP,30,R,R,07/27/1995,"6' 5""",255,,Drafted,"2017, 1st (5) - CIN",https://www.twitter.com/brad_keller13,,,,,,55,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2017/dbacks/brad-keller-641745,2026-01-14T12:26:11.025246
Jon Duplantier,Arizona Diamondbacks,dbacks,2017,8,MLB,RHP,31,L,R,07/11/1994,"6' 4""",229,2021,Drafted,"2016, 3rd (89) - ARI",https://www.twitter.com/dup_thereitis,,,,,,60,,55,50,,,50,55,https://www.mlb.com/milb/prospects/2017/dbacks/jon-duplantier-641541,2026-01-14T12:26:11.025246
Anfernee Grier,Arizona Diamondbacks,dbacks,2017,9,A,OF,30,R,R,10/13/1995,"6' 1""",180,,Drafted,"2016, CB-Ath (39) - ARI",https://www.twitter.com/_agrier10,50,40,60,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/anfernee-grier-624505,2026-01-14T12:26:11.025246
Jared Miller,Arizona Diamondbacks,dbacks,2017,10,A,LHP,32,L,L,08/21/1993,"6' 7""",240,,Drafted,"2014, 11th (330) - ARI",https://www.twitter.com/JaredMiller24,,,,,,65,55,,,,,45,45,https://www.mlb.com/milb/prospects/2017/dbacks/jared-miller-656744,2026-01-14T12:26:11.025246
Alex Young,Arizona Diamondbacks,dbacks,2017,11,AAA,LHP,32,L,L,09/09/1993,"6' 3""",220,,Drafted,"2015, 2nd (43) - ARI",https://www.twitter.com/AlexYoung_23,,,,,,50,60,,50,,,50,45,https://www.mlb.com/milb/prospects/2017/dbacks/alex-young-622065,2026-01-14T12:26:11.025246
Curtis Taylor,Arizona Diamondbacks,dbacks,2017,12,AAA,RHP,30,R,R,07/25/1995,"6' 6""",235,2022,Drafted,"2016, 4th (119) - ARI",,,,,,,65,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2017/dbacks/curtis-taylor-668954,2026-01-14T12:26:11.025246
James Sherfy,Arizona Diamondbacks,dbacks,2017,13,,RHP,34,R,R,12/27/1991,"6' 0""",175,,Drafted,"2013, 10th (300) - ARI",,,,,,,70,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2017/dbacks/james-sherfy-642073,2026-01-14T12:26:11.025246
Victor Reyes,Arizona Diamondbacks,dbacks,2017,14,,OF,31,S,R,10/05/1994,"6' 5""",194,,Drafted,"2017, 1st (1) - DET",,50,35,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/victor-reyes-622682,2026-01-14T12:26:11.025246
Sergio Alcántara,Arizona Diamondbacks,dbacks,2017,15,,SS,29,S,R,07/10/1996,"5' 10""",177,,Signed,"July 10, 2012 - ARI",,45,20,50,70,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/sergio-alcantara-642727,2026-01-14T12:26:11.025246
Andy Yerzy,Arizona Diamondbacks,dbacks,2017,16,AAA,C/1B,27,L,R,07/05/1998,"6' 3""",224,,Drafted,"2016, 2nd (52) - ARI",,40,55,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/andy-yerzy-647378,2026-01-14T12:26:11.025246
Matt Koch,Arizona Diamondbacks,dbacks,2017,17,AAA,RHP,35,L,R,11/02/1990,"6' 3""",215,,Drafted,"2012, 3rd (107) - NYM",https://www.twitter.com/mattykoch20,,,,,,50,50,45,40,,,60,45,https://www.mlb.com/milb/prospects/2017/dbacks/matt-koch-571863,2026-01-14T12:26:11.025246
Jack Reinheimer,Arizona Diamondbacks,dbacks,2017,18,AA,SS/2B,33,R,R,07/19/1992,"6' 1""",185,,Drafted,"2013, 5th (147) - SEA",https://www.twitter.com/reinheimer_08,45,30,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/jack-reinheimer-595373,2026-01-14T12:26:11.025246
Cody Reed,Arizona Diamondbacks,dbacks,2017,19,,LHP,32,L,L,04/15/1993,"6' 5""",230,,Drafted,"2013, 2nd (46) - KC",https://www.twitter.com/Cody_Reed23,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/dbacks/cody-reed-642003,2026-01-14T12:26:11.025246
Mack Lemieux,Arizona Diamondbacks,dbacks,2017,20,AA,LHP,29,L,L,09/06/1996,"6' 3""",205,,Drafted,"2016, 6th (179) - ARI",,,,,,,55,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2017/dbacks/mack-lemieux-663856,2026-01-14T12:26:11.025246
Marcus Wilson,Arizona Diamondbacks,dbacks,2017,21,AAA,OF,29,R,R,08/15/1996,"6' 2""",198,2021,Drafted,"2014, CB-Bth (69) - ARI",,50,45,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/marcus-wilson-657129,2026-01-14T12:26:11.025246
Jhoan Duran,Arizona Diamondbacks,dbacks,2017,22,MLB,RHP,28,R,R,01/08/1998,"6' 5""",230,2022,Signed,"Feb. 11, 2015 - ARI",https://www.twitter.com/JhoanDuran14,,,,,,65,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2017/dbacks/jhoan-duran-661395,2026-01-14T12:26:11.025246
Jose Herrera,Arizona Diamondbacks,dbacks,2017,23,AAA,C,28,S,R,02/24/1997,"5' 9""",217,,Signed,"July 2, 2013 - ARI",,45,40,30,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/jose-herrera-645444,2026-01-14T12:26:11.025246
Ryan January,Arizona Diamondbacks,dbacks,2017,24,,C,28,L,R,05/27/1997,"6' 3""",210,,Drafted,"2016, 8th (239) - ARI",https://www.twitter.com/rj_baseball,45,50,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/ryan-january-663528,2026-01-14T12:26:11.025246
Wei-Chieh Huang,Arizona Diamondbacks,dbacks,2017,25,AAA,RHP,32,R,R,09/26/1993,"6' 2""",175,,Signed,"July 21, 2014 - ARI",,,,,,,50,,45,60,,,55,45,https://www.mlb.com/milb/prospects/2017/dbacks/wei-chieh-huang-658791,2026-01-14T12:26:11.025246
Justin Donatella,Arizona Diamondbacks,dbacks,2017,26,AAA,RHP,31,R,R,09/16/1994,"6' 6""",236,,Drafted,"2015, 15th (436) - ARI",,,,,,,55,50,,45,,,55,45,https://www.mlb.com/milb/prospects/2017/dbacks/justin-donatella-663393,2026-01-14T12:26:11.025246
Gabriel Maciel,Arizona Diamondbacks,dbacks,2017,27,A+,OF,27,S,R,01/10/1999,"5' 8""",186,2022,Signed,"June 20, 2016 - ARI",,45,30,65,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/gabriel-maciel-670622,2026-01-14T12:26:11.025246
Ildemaro Vargas,Arizona Diamondbacks,dbacks,2017,28,,SS/2B,34,S,R,07/16/1991,"5' 11""",202,,Signed,"June 26, 2008 - STL",https://www.twitter.com/ildemaro_tigre,50,30,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dbacks/ildemaro-vargas-545121,2026-01-14T12:26:11.025246
Tyler Mark,Arizona Diamondbacks,dbacks,2017,29,AA,RHP,31,R,R,10/18/1994,"6' 1""",195,,Drafted,"2015, 6th (166) - ARI",https://www.twitter.com/TMark29,,,,,,60,50,,,,45,45,45,https://www.mlb.com/milb/prospects/2017/dbacks/tyler-mark-664012,2026-01-14T12:26:11.025246
Jamie Westbrook,Arizona Diamondbacks,dbacks,2017,30,AAA,2B,30,R,R,06/18/1995,"5' 7""",193,,Drafted,"2013, 5th (150) - ARI",https://www.twitter.com/jwesunderscore4,45,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2017/dbacks/jamie-westbrook-642197,2026-01-14T12:26:11.025246
Cody Bellinger,Los Angeles Dodgers,dodgers,2017,1,MLB,1B/OF,30,L,L,07/13/1995,"6' 3""",204,,Drafted,"2013, 4th (124) - LAD",https://www.twitter.com/cody_bellinger,55,65,45,55,70,,,,,,,,60,https://www.mlb.com/milb/prospects/2017/dodgers/cody-bellinger-641355,2026-01-14T12:33:19.261443
Yadier Álvarez,Los Angeles Dodgers,dodgers,2017,2,AAA,RHP,29,R,R,03/07/1996,"6' 3""",175,,Signed,"July 2, 2015 - LAD",,,,,,,75,60,55,50,,,45,55,https://www.mlb.com/milb/prospects/2017/dodgers/yadier-alvarez-665751,2026-01-14T12:33:19.261443
Alex Verdugo,Los Angeles Dodgers,dodgers,2017,3,MLB,OF,29,L,L,05/15/1996,"6' 0""",209,,Drafted,"2014, 2nd (62) - LAD",https://www.twitter.com/DugieKnows,60,50,50,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/dodgers/alex-verdugo-657077,2026-01-14T12:33:19.261443
Willie Calhoun,Los Angeles Dodgers,dodgers,2017,4,,2B/OF,31,L,R,11/04/1994,"5' 8""",205,,Drafted,"2015, 4th (132) - LAD",https://www.twitter.com/11WillieCalhoun,55,55,40,45,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/dodgers/willie-calhoun-641432,2026-01-14T12:33:19.261443
Walker Buehler,Los Angeles Dodgers,dodgers,2017,5,MLB,RHP,31,R,R,07/28/1994,"6' 2""",185,,Drafted,"2015, 1st (24) - LAD",https://www.twitter.com/buehlersdayoff,,,,,,65,55,60,50,,,55,60,https://www.mlb.com/milb/prospects/2017/dodgers/walker-buehler-621111,2026-01-14T12:33:19.261443
Yusniel Díaz,Los Angeles Dodgers,dodgers,2017,6,AAA,OF,29,R,R,10/07/1996,"6' 0""",215,2021,Signed,"Nov. 21, 2015 - LAD",https://www.twitter.com/YusnielDiaz17,55,40,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/dodgers/yusniel-diaz-666783,2026-01-14T12:33:19.261443
Gavin Lux,Los Angeles Dodgers,dodgers,2017,7,MLB,SS/2B,28,L,R,11/23/1997,"5' 11""",190,2020,Drafted,"2016, 1st (20) - LAD",https://www.twitter.com/therealgavinlux,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/dodgers/gavin-lux-666158,2026-01-14T12:33:19.261443
Brock Stewart,Los Angeles Dodgers,dodgers,2017,8,MLB,RHP,34,L,R,10/03/1991,"6' 3""",220,,Drafted,"2014, 6th (189) - LAD",https://www.twitter.com/Brock_A_Stewart,,,,,,60,50,,55,,,55,50,https://www.mlb.com/milb/prospects/2017/dodgers/brock-stewart-592779,2026-01-14T12:33:19.261443
Andrew Toles,Los Angeles Dodgers,dodgers,2017,9,MLB,OF,33,L,R,05/24/1992,"5' 9""",192,,Drafted,"2012, 3rd (119) - TB",,55,40,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/dodgers/andrew-toles-592808,2026-01-14T12:33:19.261443
Jordan Sheffield,Los Angeles Dodgers,dodgers,2017,10,AAA,RHP,30,R,R,06/01/1995,"5' 10""",190,2022,Drafted,"2016, CB-Ath (36) - LAD",https://www.twitter.com/jordan_sheff,,,,,,70,60,,55,,,45,55,https://www.mlb.com/milb/prospects/2017/dodgers/jordan-sheffield-642068,2026-01-14T12:33:19.261443
Austin Barnes,Los Angeles Dodgers,dodgers,2017,11,AAA,C/2B/3B,36,R,R,12/28/1989,"5' 9""",187,,Drafted,"2011, 9th (283) - MIA",,55,40,40,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/dodgers/austin-barnes-605131,2026-01-14T12:33:19.261443
Mitch White,Los Angeles Dodgers,dodgers,2017,12,AAA,RHP,31,R,R,12/28/1994,"6' 3""",210,2021,Drafted,"2016, 2nd (65) - LAD",,,,,,,60,,55,45,60,,50,50,https://www.mlb.com/milb/prospects/2017/dodgers/mitch-white-669952,2026-01-14T12:33:19.261443
Omar Estévez,Los Angeles Dodgers,dodgers,2017,13,,2B/SS,27,R,R,02/25/1998,"5' 10""",185,2021,Signed,"Nov. 21, 2015 - LAD",,50,45,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dodgers/omar-estevez-666784,2026-01-14T12:33:19.261443
Starling Heredia,Los Angeles Dodgers,dodgers,2017,14,A,OF,26,R,R,02/06/1999,"6' 2""",200,,Signed,"July 2, 2015 - LAD",,50,55,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/dodgers/starling-heredia-665752,2026-01-14T12:33:19.261443
Keibert Ruiz,Los Angeles Dodgers,dodgers,2017,15,MLB,C,27,S,R,07/20/1998,"6' 0""",238,2021,Signed,"July 20, 2014 - LAD",https://www.twitter.com/KeibertRuiz,55,40,40,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/dodgers/keibert-ruiz-660688,2026-01-14T12:33:19.261443
Will Smith,Los Angeles Dodgers,dodgers,2017,16,MLB,C,30,R,R,03/28/1995,"5' 10""",195,,Drafted,"2016, 1st (32) - LAD",https://www.twitter.com/will_smith30,50,40,55,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/dodgers/will-smith-669257,2026-01-14T12:33:19.261443
Imani Abdullah,Los Angeles Dodgers,dodgers,2017,17,A,RHP,28,R,R,04/20/1997,"6' 4""",205,,Drafted,"2015, 11th (342) - LAD",,,,,,,60,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2017/dodgers/imani-abdullah-663563,2026-01-14T12:33:19.261443
Josh Sborz,Los Angeles Dodgers,dodgers,2017,18,MLB,RHP,32,R,R,12/17/1993,"6' 3""",215,,Drafted,"2015, CB-Bth (74) - LAD",,,,,,,55,55,50,40,,,50,45,https://www.mlb.com/milb/prospects/2017/dodgers/josh-sborz-622250,2026-01-14T12:33:19.261443
Trevor Oaks,Los Angeles Dodgers,dodgers,2017,19,AAA,RHP,32,R,R,03/26/1993,"6' 2""",249,,Drafted,"2014, 7th (219) - LAD",,,,,,,60,45,,50,50,,60,45,https://www.mlb.com/milb/prospects/2017/dodgers/trevor-oaks-656805,2026-01-14T12:33:19.261443
Chase De Jong,Los Angeles Dodgers,dodgers,2017,20,AAA,RHP,32,L,R,12/29/1993,"6' 4""",230,,Drafted,"2012, 2nd (81) - TOR",,,,,,,50,,55,45,45,,55,45,https://www.mlb.com/milb/prospects/2017/dodgers/chase-de-jong-608328,2026-01-14T12:33:19.261443
DJ Peters,Los Angeles Dodgers,dodgers,2017,21,A,OF,30,R,R,12/12/1995,"6' 5""",225,2021,Drafted,"2016, 4th (131) - LAD",https://www.twitter.com/8peters,45,55,50,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dodgers/dj-peters-656847,2026-01-14T12:33:19.261443
Ronny Brito,Los Angeles Dodgers,dodgers,2017,22,A+,SS,26,R,R,03/22/1999,"6' 0""",165,,Signed,"July 2, 2015 - LAD",,45,40,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dodgers/ronny-brito-665798,2026-01-14T12:33:19.261443
Oneil Cruz,Los Angeles Dodgers,dodgers,2017,23,MLB,SS,27,L,R,10/04/1998,"6' 7""",240,2022,Signed,"July 2, 2015 - LAD",https://www.twitter.com/OneilCruz4,45,50,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dodgers/oneil-cruz-665833,2026-01-14T12:33:19.261443
Edwin Rios,Los Angeles Dodgers,dodgers,2017,24,,3B/1B/OF,31,L,R,04/21/1994,"6' 3""",220,2020,Drafted,"2015, 6th (192) - LAD",,45,55,20,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dodgers/edwin-rios-621458,2026-01-14T12:33:19.261443
Dustin May,Los Angeles Dodgers,dodgers,2017,25,MLB,RHP,28,R,R,09/06/1997,"6' 6""",180,2020,Drafted,"2016, 3rd (101) - LAD",https://www.twitter.com/d_maydabeast,,,,,,60,55,50,45,,,55,45,https://www.mlb.com/milb/prospects/2017/dodgers/dustin-may-669160,2026-01-14T12:33:19.261443
Carlos Rincon,Los Angeles Dodgers,dodgers,2017,26,AAA,OF,28,R,R,10/14/1997,"6' 3""",190,2022,Signed,"July 2, 2015 - LAD",,45,55,50,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dodgers/carlos-rincon-665779,2026-01-14T12:33:19.261443
Dennis Santana,Los Angeles Dodgers,dodgers,2017,27,MLB,RHP,29,R,R,04/12/1996,"6' 2""",190,2020,Signed,"March 12, 2013 - LAD",,,,,,,65,55,,45,,,50,50,https://www.mlb.com/milb/prospects/2017/dodgers/dennis-santana-642701,2026-01-14T12:33:19.261443
