name,organization,team_slug,rank,top_100,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Ryan Mitchell,St. Louis Cardinals,cardinals,12,,ROK,OF/INF,18,L,R,01/21/2007,"6' 2""",185,2029,Drafted,"2025, 2nd (55) - STL",,60,50,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/cardinals/ryan-mitchell-815829,2026-01-03T13:51:25.825841
Joshua Baez,St. Louis Cardinals,cardinals,13,,MLB,OF,22,R,R,06/28/2003,"6' 3""",220,2026,Drafted,"2021, 2nd (54) - STL",,45,60,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/cardinals/joshua-baez-695491,2026-01-03T13:51:25.825841
Tink Hence,St. Louis Cardinals,cardinals,14,,MLB,RHP,23,R,R,08/06/2002,"6' 1""",195,2026,Drafted,"2020, CB-Bth (63) - STL",https://www.twitter.com/HenceTink3,,,,,,55,55,50,70,,,50,45,https://www.mlb.com/milb/prospects/cardinals/tink-hence-693311,2026-01-03T13:51:25.825841
Cooper Hjerpe,St. Louis Cardinals,cardinals,15,,MLB,LHP,24,L,L,03/16/2001,"6' 3""",200,2026,Drafted,"2022, 1st (22) - STL",,,,,,,55,55,,55,45,,45,45,https://www.mlb.com/milb/prospects/cardinals/cooper-hjerpe-687309,2026-01-03T13:51:25.825841
Nathan Church,St. Louis Cardinals,cardinals,16,,MLB,OF,25,L,L,07/12/2000,"5' 10""",180,2026,Drafted,"2022, 11th (337) - STL",,50,40,70,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/cardinals/nathan-church-701675,2026-01-03T13:51:25.825841
Ixan Henderson,St. Louis Cardinals,cardinals,17,,AA,LHP,23,L,L,01/29/2002,"6' 2""",200,2026,Drafted,"2023, 8th (245) - STL",,,,,,,50,55,45,45,45,,50,45,https://www.mlb.com/milb/prospects/cardinals/ixan-henderson-809100,2026-01-03T13:51:25.825841
Chen-Wei Lin,St. Louis Cardinals,cardinals,18,,AA,RHP,24,R,R,11/22/2001,"6' 7""",188,2026,Signed,"July 3, 2023 - STL",,,,,,,60,45,,60,,,50,45,https://www.mlb.com/milb/prospects/cardinals/chen-wei-lin-813820,2026-01-03T13:51:25.825841
Nate Dohm,St. Louis Cardinals,cardinals,19,,A+,RHP,22,R,R,01/09/2003,"6' 4""",210,2027,Drafted,"2024, 3rd (82) - NYM",,,,,,,55,55,50,40,,,55,45,https://www.mlb.com/milb/prospects/cardinals/nate-dohm-702296,2026-01-03T13:51:25.825841
Blaze Jordan,St. Louis Cardinals,cardinals,20,,AAA,1B/3B,23,R,R,12/19/2002,"6' 0""",220,2025,Drafted,"2020, 3rd (89) - BOS",https://www.twitter.com/blaze_j24,50,50,30,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/cardinals/blaze-jordan-691458,2026-01-03T13:51:25.825841
Tanner Franklin,St. Louis Cardinals,cardinals,21,,A+,RHP,21,R,R,05/25/2004,"6' 5""",225,2028,Drafted,"2025, CB-Bth (72) - STL",,,,,,,70,,,,50,,50,40,https://www.mlb.com/milb/prospects/cardinals/tanner-franklin-815119,2026-01-03T13:51:25.826838
Jack Gurevitch,St. Louis Cardinals,cardinals,22,,A,1B,21,L,R,03/09/2004,"6' 0""",215,2028,Drafted,"2025, 3rd (89) - STL",,55,50,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/cardinals/jack-gurevitch-813668,2026-01-03T13:51:25.826838
Brycen Mautz,St. Louis Cardinals,cardinals,23,,MLB,LHP,24,L,L,07/17/2001,"6' 3""",190,2026,Drafted,"2022, 2nd (59) - STL",,,,,,,50,55,45,40,50,,50,40,https://www.mlb.com/milb/prospects/cardinals/brycen-mautz-802408,2026-01-03T13:51:25.826838
Braden Davis,St. Louis Cardinals,cardinals,24,,A+,LHP,22,L,L,04/09/2003,"5' 11""",180,2027,Drafted,"2024, 5th (142) - STL",,,,,,,50,50,,60,45,,40,40,https://www.mlb.com/milb/prospects/cardinals/braden-davis-801078,2026-01-03T13:51:25.826838
Deniel Ortiz,St. Louis Cardinals,cardinals,25,,A+,3B/1B,21,R,R,08/24/2004,"6' 1""",230,2027,Drafted,"2024, 16th (471) - STL",,45,55,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/cardinals/deniel-ortiz-811765,2026-01-03T13:51:25.826838
Chase Davis,St. Louis Cardinals,cardinals,26,,AA,OF,24,L,L,12/05/2001,"6' 1""",216,2026,Drafted,"2023, 1st (21) - STL",https://www.twitter.com/chasedavis916,40,50,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/cardinals/chase-davis-690971,2026-01-03T13:51:25.826838
Luis Gastelum,St. Louis Cardinals,cardinals,27,,AA,RHP,24,R,R,09/27/2001,"6' 2""",175,2026,Signed,"April 26, 2023 - STL",,,,,,,45,50,,70,,,50,40,https://www.mlb.com/milb/prospects/cardinals/luis-gastelum-703725,2026-01-03T13:51:25.826838
Mason Molina,St. Louis Cardinals,cardinals,28,,A+,LHP,22,R,L,07/08/2003,"6' 2""",230,2027,Drafted,"2024, 7th (215) - MIL",,,,,,,50,50,40,60,,,45,40,https://www.mlb.com/milb/prospects/cardinals/mason-molina-695766,2026-01-03T13:51:25.826838
Cade Crossland,St. Louis Cardinals,cardinals,29,,ROK,LHP,21,R,L,02/01/2004,"6' 2""",210,2028,Drafted,"2025, 4th (120) - STL",,,,,,,55,45,,60,,,45,40,https://www.mlb.com/milb/prospects/cardinals/cade-crossland-827265,2026-01-03T13:51:25.826838
Kenly Hunter,St. Louis Cardinals,cardinals,30,,ROK,OF,17,R,R,05/09/2008,"6' 0""",156,2030,Signed,"Jan. 15, 2025 - STL",,50,40,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/cardinals/kenly-hunter-829077,2026-01-03T13:51:25.826838
Owen Caissie,Chicago Cubs,cubs,1,47,MLB,OF,23,L,R,07/08/2002,"6' 3""",190,2025,Drafted,"2020, 2nd (45) - SD",https://www.twitter.com/owen_caissie,45,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/cubs/owen-caissie-683357,2026-01-03T13:58:01.413033
Moisés Ballesteros,Chicago Cubs,cubs,2,53,MLB,C,22,L,R,11/08/2003,"5' 8""",195,2025,Signed,"Jan. 15, 2021 - CHC",https://www.twitter.com/moisesballest17,60,50,30,50,40,,,,,,,,55,https://www.mlb.com/milb/prospects/cubs/moises-ballesteros-694208,2026-01-03T13:58:01.413033
Jaxon Wiggins,Chicago Cubs,cubs,3,67,AAA,RHP,24,R,R,10/03/2001,"6' 6""",225,2026,Drafted,"2023, 2Cth (68) - CHC",https://www.twitter.com/jaxonwiggins27,,,,,,65,60,,55,,,45,55,https://www.mlb.com/milb/prospects/cubs/jaxon-wiggins-694393,2026-01-03T13:58:01.413033
Jefferson Rojas,Chicago Cubs,cubs,4,,AA,SS/2B,20,R,R,04/25/2005,"5' 11""",150,2027,Signed,"Jan. 15, 2022 - CHC",,55,50,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/cubs/jefferson-rojas-800473,2026-01-03T13:58:01.413033
Kevin Alcántara,Chicago Cubs,cubs,5,,MLB,OF,23,R,R,07/12/2002,"6' 6""",188,2025,Signed,"July 12, 2018 - NYY",,45,55,60,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/cubs/kevin-alcantara-682634,2026-01-03T13:58:01.413033
Ethan Conrad,Chicago Cubs,cubs,6,,ROK,OF,21,L,L,07/05/2004,"6' 3""",220,2028,Drafted,"2025, 1st (17) - CHC",,55,50,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/cubs/ethan-conrad-828255,2026-01-03T13:58:01.413033
Jonathon Long,Chicago Cubs,cubs,7,,AAA,1B,23,R,R,01/20/2002,"5' 11""",210,2026,Drafted,"2023, 9th (266) - CHC",,55,55,30,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/cubs/jonathon-long-675085,2026-01-03T13:58:01.413033
Pedro Ramirez,Chicago Cubs,cubs,8,,MLB,3B/2B,21,S,R,04/01/2004,"5' 9""",165,2026,Signed,"Jan. 15, 2021 - CHC",,55,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/cubs/pedro-ramirez-699393,2026-01-03T13:58:01.413033
Brandon Birdsell,Chicago Cubs,cubs,9,,AAA,RHP,25,R,R,03/23/2000,"6' 2""",240,2025,Drafted,"2022, 5th (143) - CHC",https://www.twitter.com/little_bird34,,,,,,60,55,50,40,,,55,45,https://www.mlb.com/milb/prospects/cubs/brandon-birdsell-669361,2026-01-03T13:58:01.413033
James Triantos,Chicago Cubs,cubs,10,,MLB,2B/OF,22,R,R,01/29/2003,"5' 11""",195,2025,Drafted,"2021, 2nd (56) - CHC",,55,35,55,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/cubs/james-triantos-701649,2026-01-03T13:58:01.413033
Cristian Hernandez,Chicago Cubs,cubs,11,,A+,SS/2B,22,R,R,12/13/2003,"6' 2""",175,2027,Signed,"Jan. 15, 2021 - CHC",,50,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/cubs/cristian-hernandez-694183,2026-01-03T13:58:01.413033
Kane Kepley,Chicago Cubs,cubs,12,,A,OF,21,L,L,02/14/2004,"5' 8""",180,2028,Drafted,"2025, 2nd (56) - CHC",,55,30,60,40,60,,,,,,,,45,https://www.mlb.com/milb/prospects/cubs/kane-kepley-823807,2026-01-03T13:58:01.413033
Kaleb Wing,Chicago Cubs,cubs,13,,ROK,RHP,18,R,R,01/12/2007,"6' 2""",180,2029,Drafted,"2025, 4th (121) - CHC",,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/cubs/kaleb-wing-832453,2026-01-03T13:58:01.413033
Juan Cabada,Chicago Cubs,cubs,14,,ROK,2B/3B,17,L,R,04/30/2008,"5' 10""",165,2030,Signed,"Jan. 16, 2025 - CHC",,55,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/cubs/juan-cabada-829040,2026-01-03T13:58:01.413033
Josiah Hartshorn,Chicago Cubs,cubs,15,,ROK,OF,18,S,L,02/02/2007,"6' 2""",220,2029,Drafted,"2025, 6th (181) - CHC",,50,55,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/cubs/josiah-hartshorn-815824,2026-01-03T13:58:01.413033
Juan Tomas,Chicago Cubs,cubs,16,,ROK,SS,18,S,R,11/28/2007,"6' 2""",177,2030,Signed,"Jan. 15, 2025 - CHC",,45,55,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/cubs/juan-tomas-829823,2026-01-03T13:58:01.413033
Cole Mathis,Chicago Cubs,cubs,17,,A,1B/3B,22,R,R,07/25/2003,"6' 1""",210,2027,Drafted,"2024, 2nd (54) - CHC",https://www.twitter.com/ColeMathis13,50,50,45,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/cubs/cole-mathis-695573,2026-01-03T13:58:01.413033
Dominick Reid,Chicago Cubs,cubs,18,,ROK,RHP,22,R,R,11/28/2003,"6' 3""",201,2028,Drafted,"2025, 3rd (90) - CHC",,,,,,,50,40,,60,,,50,40,https://www.mlb.com/milb/prospects/cubs/dominick-reid-805255,2026-01-03T13:58:01.413033
Grant Kipp,Chicago Cubs,cubs,19,,AA,RHP,26,R,R,11/11/1999,"6' 6""",220,2026,Signed,"Aug. 2, 2022 - CHC",,,,,,,50,55,60,40,50,,45,40,https://www.mlb.com/milb/prospects/cubs/grant-kipp-805990,2026-01-03T13:58:01.413033
Kade Snell,Chicago Cubs,cubs,20,,A+,OF,23,L,L,07/29/2002,"6' 1""",220,2028,Drafted,"2025, 5th (151) - CHC",,55,45,40,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/cubs/kade-snell-820835,2026-01-03T13:58:01.413033
Brett Bateman,Chicago Cubs,cubs,21,,AA,OF,23,L,L,03/19/2002,"5' 10""",170,2026,Drafted,"2023, 8th (236) - CHC",,50,20,70,55,70,,,,,,,,40,https://www.mlb.com/milb/prospects/cubs/brett-bateman-703520,2026-01-03T13:58:01.413033
Connor Noland,Chicago Cubs,cubs,22,,AAA,RHP,26,R,R,07/20/1999,"6' 2""",215,2025,Drafted,"2022, 9th (263) - CHC",,,,,,,30,55,50,45,40,,50,40,https://www.mlb.com/milb/prospects/cubs/connor-noland-690939,2026-01-03T13:58:01.413033
Will Sanders,Chicago Cubs,cubs,23,,AAA,RHP,23,L,R,03/30/2002,"6' 6""",230,2026,Drafted,"2023, 4th (113) - CHC",https://www.twitter.com/willsanders_32,,,,,,50,50,50,,,55,50,40,https://www.mlb.com/milb/prospects/cubs/will-sanders-691739,2026-01-03T13:58:01.413033
Angel Cepeda,Chicago Cubs,cubs,24,,A,INF,20,R,R,10/29/2005,"6' 1""",170,2028,Signed,"Jan. 15, 2023",,45,45,55,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/cubs/angel-cepeda-806980,2026-01-03T13:58:01.413033
Jack Neely,Chicago Cubs,cubs,25,,MLB,RHP,25,R,R,06/05/2000,"6' 8""",245,2025,Drafted,"2021, 11th (333) - NYY",,,,,,,55,60,,,,,45,40,https://www.mlb.com/milb/prospects/cubs/jack-neely-680891,2026-01-03T13:58:01.413033
Nazier Mulé,Chicago Cubs,cubs,26,,A+,RHP,21,R,R,10/15/2004,"6' 1""",210,2028,Drafted,"2022, 4th (113) - CHC",https://www.twitter.com/MuleNazier,,,,,,60,60,,45,,,35,40,https://www.mlb.com/milb/prospects/cubs/nazier-mule-702271,2026-01-03T13:58:01.413033
Drew Gray,Chicago Cubs,cubs,27,,A+,LHP,22,L,L,05/09/2003,"6' 3""",190,2027,Drafted,"2021, 3rd (93) - CHC",,,,,,,55,55,55,45,,,35,40,https://www.mlb.com/milb/prospects/cubs/drew-gray-695645,2026-01-03T13:58:01.413033
Ty Southisene,Chicago Cubs,cubs,28,,A,2B,20,R,R,07/08/2005,"5' 9""",170,2028,Drafted,"2024, 4th (120) - CHC",https://www.twitter.com/tysouthisene,50,30,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/cubs/ty-southisene-807257,2026-01-03T13:58:01.413033
Eli Lovich,Chicago Cubs,cubs,29,,A,OF,20,L,L,08/02/2005,"6' 4""",185,2028,Drafted,"2024, 11th (332) - CHC",,45,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/cubs/eli-lovich-815654,2026-01-03T13:58:01.413033
Tyler Schlaffer,Chicago Cubs,cubs,30,,AA,RHP,24,R,R,05/24/2001,"6' 1""",180,2026,Drafted,"2019, 9th (282) - CHC",,,,,,,45,,55,55,,,45,40,https://www.mlb.com/milb/prospects/cubs/tyler-schlaffer-690370,2026-01-03T13:58:01.413033
Josue De Paula,Los Angeles Dodgers,dodgers,1,13,AA,OF,20,L,L,05/24/2005,"6' 3""",185,2026,Signed,"Jan. 15, 2022 - LAD",,60,60,45,50,40,,,,,,,,60,https://www.mlb.com/milb/prospects/dodgers/josue-de-paula-800543,2026-01-03T14:05:00.072689
Zyhir Hope,Los Angeles Dodgers,dodgers,2,20,AA,OF,20,L,L,01/19/2005,"5' 10""",193,2027,Drafted,"2023, 11th (326) - CHC",https://www.twitter.com/Zyhir_Hope,55,60,55,60,55,,,,,,,,60,https://www.mlb.com/milb/prospects/dodgers/zyhir-hope-814307,2026-01-03T14:05:00.072689
Eduardo Quintero,Los Angeles Dodgers,dodgers,3,34,A+,OF,20,R,R,09/16/2005,"6' 1""",175,2028,Signed,"Jan. 15, 2023 - LAD",,55,50,60,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/dodgers/eduardo-quintero-808234,2026-01-03T14:05:00.072689
Alex Freeland,Los Angeles Dodgers,dodgers,4,45,MLB,SS/3B,24,S,R,08/24/2001,"6' 0""",200,2025,Drafted,"2022, 3rd (105) - LAD",https://www.twitter.com/alexfreeland10,50,50,50,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/dodgers/alex-freeland-690976,2026-01-03T14:05:00.072689
Mike Sirota,Los Angeles Dodgers,dodgers,5,64,A+,OF,22,R,R,06/16/2003,"6' 2""",188,2027,Drafted,"2024, 3rd (87) - CIN",,55,50,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/dodgers/mike-sirota-701527,2026-01-03T14:05:00.072689
Jackson Ferris,Los Angeles Dodgers,dodgers,6,98,AA,LHP,21,L,L,01/15/2004,"6' 4""",195,2026,Drafted,"2022, 2nd (47) - CHC",https://www.twitter.com/jackson54092679,,,,,,60,60,55,50,,,45,55,https://www.mlb.com/milb/prospects/dodgers/jackson-ferris-701328,2026-01-03T14:05:00.072689
Emil Morales,Los Angeles Dodgers,dodgers,7,100,A,SS,19,R,R,09/22/2006,"6' 3""",191,2029,Signed,"Jan. 15, 2024 - LAD",,50,60,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/dodgers/emil-morales-815896,2026-01-03T14:05:00.072689
James Tibbs III,Los Angeles Dodgers,dodgers,8,,AA,OF,23,L,L,10/01/2002,"6' 0""",201,2026,Drafted,"2024, 1st (13) - SF",https://www.twitter.com/JamesTibbsIII,50,55,40,55,40,,,,,,,,50,https://www.mlb.com/milb/prospects/dodgers/james-tibbs-iii-696486,2026-01-03T14:05:00.072689
River Ryan,Los Angeles Dodgers,dodgers,9,,MLB,RHP,27,R,R,08/17/1998,"6' 2""",195,2026,Drafted,"2021, 11th (340) - SD",,,,,,,65,60,55,50,55,,45,50,https://www.mlb.com/milb/prospects/dodgers/river-ryan-689981,2026-01-03T14:05:00.072689
Ching-Hsien Ko,Los Angeles Dodgers,dodgers,10,,A,OF,19,L,R,08/11/2006,"6' 3""",215,2029,Signed,"June 4, 2024 - LAD",,55,50,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/dodgers/ching-hsien-ko-828667,2026-01-03T14:05:00.072689
Kellon Lindsey,Los Angeles Dodgers,dodgers,11,,A,SS,20,R,R,09/21/2005,"6' 0""",175,2028,Drafted,"2024, 1st (23) - LAD",,50,40,80,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/dodgers/kellon-lindsey-813916,2026-01-03T14:05:00.072689
Joendry Vargas,Los Angeles Dodgers,dodgers,12,,A,SS,20,R,R,11/08/2005,"6' 3""",175,2028,Signed,"Jan. 15, 2023 - LAD",,50,55,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/dodgers/joendry-vargas-806959,2026-01-03T14:05:00.072689
Adam Serwinowski,Los Angeles Dodgers,dodgers,13,,AA,LHP,21,L,L,06/07/2004,"6' 5""",191,2027,Drafted,"2022, 15th (453) - CIN",,,,,,,60,60,,45,,,45,50,https://www.mlb.com/milb/prospects/dodgers/adam-serwinowski-703445,2026-01-03T14:05:00.072689
Zachary Root,Los Angeles Dodgers,dodgers,14,,ROK,LHP,21,L,L,02/06/2004,"6' 2""",210,2028,Drafted,"2025, 1st (40) - LAD",,,,,,,50,,60,60,55,,50,50,https://www.mlb.com/milb/prospects/dodgers/zachary-root-702539,2026-01-03T14:05:00.072689
Charles Davalan,Los Angeles Dodgers,dodgers,15,,A,OF,22,L,R,12/16/2003,"5' 9""",190,2028,Drafted,"2025, CB-Ath (41) - LAD",,60,45,55,45,55,,,,,,,,50,https://www.mlb.com/milb/prospects/dodgers/charles-davalan-804560,2026-01-03T14:05:00.072689
Christian Zazueta,Los Angeles Dodgers,dodgers,16,,A+,RHP,21,R,R,10/07/2004,"6' 3""",163,2027,Signed,"Jan. 17, 2022 - NYY",,,,,,,55,55,,60,,,55,45,https://www.mlb.com/milb/prospects/dodgers/christian-zazueta-800537,2026-01-03T14:05:00.072689
Patrick Copen,Los Angeles Dodgers,dodgers,17,,AA,RHP,23,R,R,02/15/2002,"6' 6""",220,2027,Drafted,"2023, 7th (220) - LAD",,,,,,,70,60,,40,55,,40,45,https://www.mlb.com/milb/prospects/dodgers/patrick-copen-814527,2026-01-03T14:05:00.072689
Chase Harlan,Los Angeles Dodgers,dodgers,18,,A,3B,19,R,R,07/09/2006,"6' 3""",205,2028,Drafted,"2024, 3rd (98) - LAD",,45,55,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/dodgers/chase-harlan-815792,2026-01-03T14:05:00.072689
Brendan Tunink,Los Angeles Dodgers,dodgers,19,,A,OF,20,L,L,10/02/2005,"6' 1""",185,2028,Drafted,"2024, 8th (250) - LAD",,50,45,60,40,55,,,,,,,,45,https://www.mlb.com/milb/prospects/dodgers/brendan-tunink-815665,2026-01-03T14:05:00.072689
Payton Martin,Los Angeles Dodgers,dodgers,20,,A+,RHP,21,R,R,05/19/2004,"6' 0""",170,2027,Drafted,"2022, 17th (525) - LAD",,,,,,,55,60,50,45,,,50,45,https://www.mlb.com/milb/prospects/dodgers/payton-martin-806293,2026-01-03T14:05:00.072689
Hyun-Seok Jang,Los Angeles Dodgers,dodgers,21,,A,RHP,21,R,R,03/14/2004,"6' 4""",200,2027,Signed,"Aug. 8, 2023 - LAD",,,,,,,60,60,50,55,,,40,45,https://www.mlb.com/milb/prospects/dodgers/hyun-seok-jang-815794,2026-01-03T14:05:00.072689
Cam Leiter,Los Angeles Dodgers,dodgers,22,,ROK,RHP,21,R,R,01/28/2004,"6' 5""",234,2028,Drafted,"2025, 2nd (65) - LAD",,,,,,,65,55,55,50,,,40,40,https://www.mlb.com/milb/prospects/dodgers/cam-leiter-804942,2026-01-03T14:05:00.072689
Peter Heubeck,Los Angeles Dodgers,dodgers,23,,AA,RHP,23,R,R,07/22/2002,"6' 3""",170,2026,Drafted,"2021, 3rd (101) - LAD",https://www.twitter.com/PHeubeck9,,,,,,60,55,55,45,,,40,40,https://www.mlb.com/milb/prospects/dodgers/peter-heubeck-695646,2026-01-03T14:05:00.072689
Kendall George,Los Angeles Dodgers,dodgers,24,,A+,OF,21,L,L,10/29/2004,"5' 9""",170,2027,Drafted,"2023, 1st (36) - LAD",,50,30,80,40,60,,,,,,,,40,https://www.mlb.com/milb/prospects/dodgers/kendall-george-806077,2026-01-03T14:05:00.072689
Noah Miller,Los Angeles Dodgers,dodgers,25,,AAA,SS,23,S,R,11/12/2002,"6' 0""",190,2026,Drafted,"2021, CB-Ath (36) - MIN",https://www.twitter.com/NoahMiller_21,45,30,50,60,70,,,,,,,,40,https://www.mlb.com/milb/prospects/dodgers/noah-miller-695653,2026-01-03T14:05:00.072689
Jaron Elkins,Los Angeles Dodgers,dodgers,26,,A,OF,21,R,R,11/04/2004,"6' 1""",193,2028,Drafted,"2023, 8th (250) - LAD",,40,55,70,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/dodgers/jaron-elkins-814696,2026-01-03T14:05:00.072689
Zach Ehrhard,Los Angeles Dodgers,dodgers,27,,AA,OF,22,R,R,01/21/2003,"5' 10""",190,2027,Drafted,"2024, 4th (115) - BOS",https://www.twitter.com/Zach_Ehrhard,50,45,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/dodgers/zach-ehrhard-701394,2026-01-03T14:05:00.072689
Jakob Wright,Los Angeles Dodgers,dodgers,28,,A,LHP,22,L,L,05/30/2003,"6' 0""",170,2027,Drafted,"2024, 4th (128) - LAD",,,,,,,50,60,55,40,,,45,40,https://www.mlb.com/milb/prospects/dodgers/jakob-wright-809915,2026-01-03T14:05:00.072689
Aidan West,Los Angeles Dodgers,dodgers,29,,ROK,SS,18,L,R,04/24/2007,"6' 2""",205,2029,Drafted,"2025, 4th (135) - LAD",,45,50,55,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/dodgers/aidan-west-828140,2026-01-03T14:05:00.072689
Logan Wagner,Los Angeles Dodgers,dodgers,30,,A+,3B/2B,21,S,R,03/09/2004,"6' 1""",200,2027,Drafted,"2022, 6th (195) - LAD",,50,50,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/dodgers/logan-wagner-702488,2026-01-03T14:05:00.072689
Bryce Eldridge,San Francisco Giants,giants,1,12,MLB,1B,21,L,R,10/20/2004,"6' 7""",240,2026,Drafted,"2023, 1st (16) - SF",https://www.twitter.com/BryceEldridge2,50,70,40,60,45,,,,,,,,60,https://www.mlb.com/milb/prospects/giants/bryce-eldridge-805811,2026-01-03T14:11:35.185494
Josuar Gonzalez,San Francisco Giants,giants,2,82,ROK,SS,18,S,R,10/16/2007,"6' 0""",167,2030,Signed,"Jan. 15, 2025 - SF",,55,55,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/giants/josuar-gonzalez-829034,2026-01-03T14:11:35.185494
Gavin Kilen,San Francisco Giants,giants,3,,A,2B/SS,21,L,R,03/28/2004,"5' 11""",187,2028,Drafted,"2025, 1st (13) - SF",,60,45,50,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/giants/gavin-kilen-702264,2026-01-03T14:11:35.185494
Jhonny Level,San Francisco Giants,giants,4,,A,SS,18,S,R,03/29/2007,"5' 10""",154,2029,Signed,"Jan. 16, 2024 - SF",,55,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/giants/jhonny-level-815929,2026-01-03T14:11:35.185494
Bo Davidson,San Francisco Giants,giants,5,,AA,OF,23,L,R,07/05/2002,"6' 1""",205,2027,Signed,"July 25, 2023 - SF",,55,50,60,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/giants/bo-davidson-815589,2026-01-03T14:11:35.185494
Dakota Jordan,San Francisco Giants,giants,6,,A,OF,22,R,R,05/09/2003,"6' 0""",220,2027,Drafted,"2024, 4th (116) - SF",https://www.twitter.com/Kota_1k,45,60,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/giants/dakota-jordan-702607,2026-01-03T14:11:35.185494
Carson Whisenhunt,San Francisco Giants,giants,7,,MLB,LHP,25,L,L,10/20/2000,"6' 3""",214,2025,Drafted,"2022, 2nd (66) - SF",https://www.twitter.com/C_whisenhunt18,,,,,,50,50,45,70,,,45,50,https://www.mlb.com/milb/prospects/giants/carson-whisenhunt-687931,2026-01-03T14:11:35.185494
Rayner Arias,San Francisco Giants,giants,8,,ROK,OF,19,R,R,04/29/2006,"6' 2""",185,2028,Signed,"Jan. 15, 2023 - SF",,50,50,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/giants/rayner-arias-806976,2026-01-03T14:11:35.185494
Argenis Cayama,San Francisco Giants,giants,9,,A,RHP,19,R,R,09/15/2006,"6' 1""",180,2029,,,,,,,,,55,55,,50,,,50,45,https://www.mlb.com/milb/prospects/giants/argenis-cayama-821783,2026-01-03T14:11:35.185494
Keyner Martinez,San Francisco Giants,giants,10,,A,RHP,21,R,R,08/16/2004,"6' 1""",165,2029,Signed,"July 23, 2023 - SF",,,,,,,60,60,,45,,,50,45,https://www.mlb.com/milb/prospects/giants/keyner-martinez-815212,2026-01-03T14:11:35.185494
Jacob Bresnahan,San Francisco Giants,giants,11,,A,LHP,20,L,L,06/27/2005,"6' 4""",195,2028,Drafted,"2023, 13th (398) - CLE",,,,,,,55,55,,55,,,45,45,https://www.mlb.com/milb/prospects/giants/jacob-bresnahan-815298,2026-01-03T14:11:35.185494
Maui Ahuna,San Francisco Giants,giants,12,,A+,SS,23,L,R,03/11/2002,"6' 1""",170,2027,Drafted,"2023, 4th (117) - SF",https://www.twitter.com/MauiAhuna,40,45,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/giants/maui-ahuna-694757,2026-01-03T14:11:35.185494
