name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Brendon Little,Chicago Cubs,cubs,2019,13,MLB,LHP,29,L,L,08/11/1996,"6' 2""",195,2022,Drafted,"2017, 1st (27) - CHC",,,,,,,55,50,55,45,,,45,40,https://www.mlb.com/milb/prospects/2019/cubs/brendon-little-663893,2026-01-13T10:02:15.577290
Richard Gallardo,Chicago Cubs,cubs,2019,14,AA,RHP,24,R,R,09/06/2001,"6' 1""",180,2023,Signed,"July 2, 2018 - CHC",,,,,,,60,,55,55,,,50,45,https://www.mlb.com/milb/prospects/2019/cubs/richard-gallardo-682620,2026-01-13T10:02:15.577290
Nelson Velázquez,Chicago Cubs,cubs,2019,15,,OF,27,R,R,12/26/1998,"5' 11""",190,2022,Drafted,"2017, 5th (165) - CHC",,40,55,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/cubs/nelson-velazquez-676369,2026-01-13T10:02:15.577290
Yovanny Cruz,Chicago Cubs,cubs,2019,16,AAA,RHP,26,R,R,08/23/1999,"6' 0""",180,2023,Signed,"Aug. 29, 2016 - CHC",,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2019/cubs/yovanny-cruz-672442,2026-01-13T10:02:15.577290
Thomas Hatch,Chicago Cubs,cubs,2019,17,AAA,RHP,31,R,R,09/29/1994,"6' 1""",195,2020,Drafted,"2016, 3rd (104) - CHC",https://www.twitter.com/ThomasHatch27,,,,,,55,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2019/cubs/thomas-hatch-641672,2026-01-13T10:02:15.577290
Paul Richan,Chicago Cubs,cubs,2019,18,AA,RHP,28,R,R,03/26/1997,"6' 2""",200,2021,Drafted,"2018, 2Cth (78) - CHC",https://www.twitter.com/paul_richan,,,,,,50,55,50,50,,,55,45,https://www.mlb.com/milb/prospects/2019/cubs/paul-richan-674042,2026-01-13T10:02:15.577290
Tyson Miller,Chicago Cubs,cubs,2019,19,AAA,RHP,30,R,R,07/29/1995,"6' 5""",220,2020,Drafted,"2016, 4th (134) - CHC",https://www.twitter.com/Tyson_Miller07,,,,,,55,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2019/cubs/tyson-miller-668338,2026-01-13T10:02:15.577290
Trent Giambrone,Chicago Cubs,cubs,2019,20,,2B,32,R,R,12/20/1993,"5' 8""",175,,Drafted,"2016, 25th (764) - CHC",https://www.twitter.com/TrentGiambrone,40,50,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/cubs/trent-giambrone-623508,2026-01-13T10:02:15.577290
Reivaj Garcia,Chicago Cubs,cubs,2019,21,,SS,24,S,R,08/12/2001,"5' 9""",175,,,,,55,40,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/cubs/reivaj-garcia-678706,2026-01-13T10:02:15.577290
Oscar De La Cruz,Chicago Cubs,cubs,2019,22,,RHP,30,R,R,03/04/1995,"6' 6""",250,2021,Signed,"Oct. 1, 2012 - CHC",,,,,,,55,,55,50,,,50,40,https://www.mlb.com/milb/prospects/2019/cubs/oscar-de-la-cruz-642601,2026-01-13T10:02:15.577290
Jose Albertos,Chicago Cubs,cubs,2019,23,,RHP,27,R,R,11/07/1998,"6' 1""",185,,Signed,"July 27, 2015 - CHC",,,,,,,55,,50,60,,,40,40,https://www.mlb.com/milb/prospects/2019/cubs/jose-albertos-666016,2026-01-13T10:02:15.577290
Dakota Mekkes,Chicago Cubs,cubs,2019,24,AAA,P,31,R,R,11/06/1994,"6' 7""",275,,Drafted,"2016, 10th (314) - CHC",https://www.twitter.com/DMekkes7,,,,,,65,50,,50,,,40,40,https://www.mlb.com/milb/prospects/2019/cubs/dakota-mekkes-669728,2026-01-13T10:02:15.577290
Duane Underwood Jr.,Chicago Cubs,cubs,2019,25,,RHP,31,R,R,07/20/1994,"6' 2""",225,,Drafted,"2012, 2nd (67) - CHC",https://www.twitter.com/dlunderwood94,,,,,,60,,50,50,,,50,40,https://www.mlb.com/milb/prospects/2019/cubs/duane-underwood-jr-621249,2026-01-13T10:02:15.577290
Christopher Morel,Chicago Cubs,cubs,2019,26,MLB,OF/INF,26,R,R,06/24/1999,"6' 0""",200,2023,Signed,"Aug. 23, 2015 - CHC",https://www.twitter.com/christopmorel5,50,50,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/cubs/christopher-morel-666624,2026-01-13T10:02:15.577290
Riley Thompson,Chicago Cubs,cubs,2019,27,AAA,RHP,29,L,R,07/09/1996,"6' 4""",210,2023,Drafted,"2018, 11th (338) - CHC",https://www.twitter.com/rileythomp19,,,,,,65,,60,50,,,50,45,https://www.mlb.com/milb/prospects/2019/cubs/riley-thompson-663929,2026-01-13T10:02:15.577290
Luis Verdugo,Chicago Cubs,cubs,2019,28,AA,3B,25,R,R,10/12/2000,"6' 2""",160,,,,,40,45,40,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/cubs/luis-verdugo-677605,2026-01-13T10:02:15.577290
Jhonny Pereda,Chicago Cubs,cubs,2019,29,MLB,C,29,R,R,04/18/1996,"6' 1""",202,,,,,45,40,40,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/cubs/jhonny-pereda-640902,2026-01-13T10:02:15.577290
Andy Weber,Chicago Cubs,cubs,2019,30,AAA,2B,28,L,R,07/25/1997,"6' 0""",190,,Drafted,"2018, 5th (158) - CHC",https://www.twitter.com/andyweber5,50,40,45,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/cubs/andy-weber-681581,2026-01-13T10:02:15.577290
Jon Duplantier,Arizona Diamondbacks,dbacks,2019,1,MLB,RHP,31,L,R,07/11/1994,"6' 4""",229,2021,Drafted,"2016, 3rd (89) - ARI",https://www.twitter.com/dup_thereitis,,,,,,60,55,55,50,,,50,50,https://www.mlb.com/milb/prospects/2019/dbacks/jon-duplantier-641541,2026-01-13T10:09:54.288633
Taylor Widener,Arizona Diamondbacks,dbacks,2019,2,AAA,RHP,31,L,R,10/24/1994,"6' 0""",203,,Drafted,"2016, 12th (368) - NYY",,,,,,,60,50,,55,,,50,50,https://www.mlb.com/milb/prospects/2019/dbacks/taylor-widener-642203,2026-01-13T10:09:54.288633
Jazz Chisholm Jr.,Arizona Diamondbacks,dbacks,2019,3,MLB,SS/2B,27,L,R,02/01/1998,"5' 11""",184,2021,Signed,"July 5, 2015 - ARI",https://www.twitter.com/j_chisholm3,50,55,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/dbacks/jazz-chisholm-jr-665862,2026-01-13T10:09:54.288633
Daulton Varsho,Arizona Diamondbacks,dbacks,2019,4,MLB,C,29,L,R,07/02/1996,"5' 8""",207,2020,Drafted,"2017, CB-Bth (68) - ARI",https://www.twitter.com/DaultonVarsho25,55,50,55,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/dbacks/daulton-varsho-662139,2026-01-13T10:09:54.288633
Kristian Robinson,Arizona Diamondbacks,dbacks,2019,5,AAA,OF,25,R,R,12/11/2000,"6' 3""",190,2025,Signed,"July 2, 2017 - ARI",https://www.twitter.com/krobbie_242,50,60,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/dbacks/kristian-robinson-677565,2026-01-13T10:09:54.288633
Geraldo Perdomo,Arizona Diamondbacks,dbacks,2019,6,MLB,SS,26,S,R,10/22/1999,"6' 2""",203,2022,Signed,"July 2, 2016 - ARI",,55,40,50,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/dbacks/geraldo-perdomo-672695,2026-01-13T10:09:54.288633
Alek Thomas,Arizona Diamondbacks,dbacks,2019,7,MLB,OF,25,L,L,04/28/2000,"5' 9""",175,2022,Drafted,"2018, 2nd (63) - ARI",https://www.twitter.com/athomas22,60,45,60,40,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/dbacks/alek-thomas-677950,2026-01-13T10:09:54.288633
Jake McCarthy,Arizona Diamondbacks,dbacks,2019,8,MLB,OF,28,L,L,07/30/1997,"6' 1""",215,2022,Drafted,"2018, CB-Ath (39) - ARI",,50,40,60,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dbacks/jake-mccarthy-664983,2026-01-13T10:09:54.288633
Blaze Alexander,Arizona Diamondbacks,dbacks,2019,9,MLB,SS,26,R,R,06/11/1999,"6' 0""",160,2024,Drafted,"2018, 11th (339) - ARI",https://www.twitter.com/BAlexander52,50,40,50,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dbacks/blaze-alexander-677942,2026-01-13T10:09:54.288633
Taylor Clarke,Arizona Diamondbacks,dbacks,2019,10,MLB,RHP,32,R,R,05/13/1993,"6' 4""",210,,Drafted,"2015, 3rd (76) - ARI",https://www.twitter.com/t_clarke9,,,,,,60,50,45,50,,,55,45,https://www.mlb.com/milb/prospects/2019/dbacks/taylor-clarke-664199,2026-01-13T10:09:54.288633
Andrew Young,Arizona Diamondbacks,dbacks,2019,11,AA,INF,31,R,R,05/10/1994,"6' 0""",196,2021,Drafted,"2016, 37th (1126) - STL",https://www.twitter.com/AndyjYoung15,45,50,40,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dbacks/andrew-young-670370,2026-01-13T10:09:54.288633
Andy Yerzy,Arizona Diamondbacks,dbacks,2019,12,AAA,C/1B,27,L,R,07/05/1998,"6' 3""",224,,Drafted,"2016, 2nd (52) - ARI",,50,55,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dbacks/andy-yerzy-647378,2026-01-13T10:09:54.288633
Matt Tabor,Arizona Diamondbacks,dbacks,2019,13,AAA,RHP,27,R,R,07/14/1998,"6' 2""",180,2023,Drafted,"2017, 3rd (82) - ARI",https://www.twitter.com/mtabor22,,,,,,60,50,,55,,,50,50,https://www.mlb.com/milb/prospects/2019/dbacks/matt-tabor-675652,2026-01-13T10:09:54.288633
Yoan López,Arizona Diamondbacks,dbacks,2019,14,,RHP,33,R,R,01/02/1993,"6' 3""",208,,Signed,"Jan. 19, 2015 - ARI",https://www.twitter.com/leyva_yoan,,,,,,70,60,,45,,,45,45,https://www.mlb.com/milb/prospects/2019/dbacks/yoan-lopez-661255,2026-01-13T10:09:54.288633
Drew Ellis,Arizona Diamondbacks,dbacks,2019,15,AAA,3B,30,R,R,12/01/1995,"6' 1""",205,2022,Drafted,"2017, 2nd (44) - ARI",,45,55,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dbacks/drew-ellis-656403,2026-01-13T10:09:54.288633
Emilio Vargas,Arizona Diamondbacks,dbacks,2019,16,,RHP,29,R,R,08/12/1996,"6' 3""",220,2022,Signed,"Jan. 23, 2013 - ARI",,,,,,,55,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2019/dbacks/emilio-vargas-642496,2026-01-13T10:09:54.288633
Pavin Smith,Arizona Diamondbacks,dbacks,2019,17,MLB,1B/OF,29,L,L,02/06/1996,"6' 2""",208,2021,Drafted,"2017, 1st (7) - ARI",,55,45,35,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/dbacks/pavin-smith-656976,2026-01-13T10:09:54.288633
Ryan Weiss,Arizona Diamondbacks,dbacks,2019,18,MLB,RHP,29,R,R,12/10/1996,"6' 4""",210,2022,Drafted,"2018, 4th (129) - ARI",https://www.twitter.com/Weiss2Ryan,,,,,,55,45,50,50,,,50,45,https://www.mlb.com/milb/prospects/2019/dbacks/ryan-weiss-680802,2026-01-13T10:09:54.288633
Buddy Kennedy,Arizona Diamondbacks,dbacks,2019,19,AAA,3B,27,R,R,10/05/1998,"5' 10""",190,2023,Drafted,"2017, 5th (142) - ARI",https://www.twitter.com/KennedyBuddy,55,45,50,,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dbacks/buddy-kennedy-671083,2026-01-13T10:09:54.288633
Marcus Wilson,Arizona Diamondbacks,dbacks,2019,20,AAA,OF,29,R,R,08/15/1996,"6' 2""",198,2021,Drafted,"2014, CB-Bth (69) - ARI",,45,50,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dbacks/marcus-wilson-657129,2026-01-13T10:09:54.288633
Wilderd Patiño,Arizona Diamondbacks,dbacks,2019,21,AAA,OF,24,R,R,07/18/2001,"6' 1""",175,2024,Signed,"Oct. 2, 2017 - ARI",,50,55,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dbacks/wilderd-patino-679741,2026-01-13T10:09:54.288633
Alvin Guzman,Arizona Diamondbacks,dbacks,2019,22,A,OF,24,R,R,10/20/2001,"6' 1""",166,,Signed,"July 2, 2018 - ARI",,50,45,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dbacks/alvin-guzman-682630,2026-01-13T10:09:54.288633
Harrison Francis,Arizona Diamondbacks,dbacks,2019,23,,RHP,27,R,R,10/26/1998,"6' 2""",195,,Drafted,"2017, 4th (112) - ARI",,,,,,,55,,45,55,,,45,45,https://www.mlb.com/milb/prospects/2019/dbacks/harrison-francis-676090,2026-01-13T10:09:54.288633
Jorge Barrosa,Arizona Diamondbacks,dbacks,2019,24,MLB,OF,24,S,L,02/17/2001,"5' 6""",165,2025,Signed,"July 2, 2017 - ARI",,50,35,60,50,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/dbacks/jorge-barrosa-678489,2026-01-13T10:09:54.288633
Eduardo Diaz,Arizona Diamondbacks,dbacks,2019,25,,OF,28,R,R,07/19/1997,"6' 2""",175,2022,Signed,"Sept. 3, 2015 - ARI",,45,50,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/dbacks/eduardo-diaz-666452,2026-01-13T10:09:54.288633
Domingo Leyba,Arizona Diamondbacks,dbacks,2019,26,,2B/SS,30,S,R,09/11/1995,"5' 8""",205,2020,Signed,"July 2, 2012 - DET",https://www.twitter.com/juniorl07,50,40,50,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/dbacks/domingo-leyba-642736,2026-01-13T10:09:54.288633
Dominic Miroglio,Arizona Diamondbacks,dbacks,2019,27,AAA,C,30,R,R,03/10/1995,"5' 10""",205,,Drafted,"2017, 20th (592) - ARI",,50,40,40,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/dbacks/dominic-miroglio-641884,2026-01-13T10:09:54.288633
Matt Mercer,Arizona Diamondbacks,dbacks,2019,28,A+,RHP,29,R,R,09/01/1996,"6' 2""",180,,Drafted,"2018, 5th (159) - ARI",,,,,,,60,,55,55,,,45,40,https://www.mlb.com/milb/prospects/2019/dbacks/matt-mercer-663868,2026-01-13T10:09:54.288633
Jackson Goddard,Arizona Diamondbacks,dbacks,2019,29,,RHP,29,R,R,12/12/1996,"6' 3""",220,,Drafted,"2018, 3rd (99) - ARI",,,,,,,55,55,,55,,,45,40,https://www.mlb.com/milb/prospects/2019/dbacks/jackson-goddard-680725,2026-01-13T10:09:54.288633
Kevin Ginkel,Arizona Diamondbacks,dbacks,2019,30,MLB,RHP,31,L,R,03/24/1994,"6' 4""",235,2020,Drafted,"2016, 22nd (659) - ARI",https://www.twitter.com/ginks_sd,,,,,,60,55,,45,,,55,40,https://www.mlb.com/milb/prospects/2019/dbacks/kevin-ginkel-656464,2026-01-13T10:09:54.288633
Alex Verdugo,Los Angeles Dodgers,dodgers,2019,1,MLB,OF,29,L,L,05/15/1996,"6' 0""",209,,Drafted,"2014, 2nd (62) - LAD",https://www.twitter.com/DugieKnows,65,50,50,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/dodgers/alex-verdugo-657077,2026-01-13T10:17:29.283761
Keibert Ruiz,Los Angeles Dodgers,dodgers,2019,2,MLB,C,27,S,R,07/20/1998,"6' 0""",238,2021,Signed,"July 20, 2014 - LAD",https://www.twitter.com/KeibertRuiz,55,50,40,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/dodgers/keibert-ruiz-660688,2026-01-13T10:17:29.283761
Dustin May,Los Angeles Dodgers,dodgers,2019,3,MLB,RHP,28,R,R,09/06/1997,"6' 6""",180,2020,Drafted,"2016, 3rd (101) - LAD",https://www.twitter.com/d_maydabeast,,,,,,65,,60,50,60,,55,55,https://www.mlb.com/milb/prospects/2019/dodgers/dustin-may-669160,2026-01-13T10:17:29.284762
Gavin Lux,Los Angeles Dodgers,dodgers,2019,4,MLB,SS/2B,28,L,R,11/23/1997,"5' 11""",190,2020,Drafted,"2016, 1st (20) - LAD",https://www.twitter.com/therealgavinlux,60,55,60,55,50,,,,,,,,65,https://www.mlb.com/milb/prospects/2019/dodgers/gavin-lux-666158,2026-01-13T10:17:29.284762
Tony Gonsolin,Los Angeles Dodgers,dodgers,2019,5,AAA,RHP,31,R,R,05/14/1994,"6' 3""",205,2020,Drafted,"2016, 9th (281) - LAD",https://www.twitter.com/goooose15,,,,,,60,50,60,,,70,50,50,https://www.mlb.com/milb/prospects/2019/dodgers/tony-gonsolin-664062,2026-01-13T10:17:29.284762
Will Smith,Los Angeles Dodgers,dodgers,2019,6,MLB,C,30,R,R,03/28/1995,"5' 10""",195,,Drafted,"2016, 1st (32) - LAD",https://www.twitter.com/will_smith30,45,50,55,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/dodgers/will-smith-669257,2026-01-13T10:17:29.284762
Dennis Santana,Los Angeles Dodgers,dodgers,2019,7,MLB,RHP,29,R,R,04/12/1996,"6' 2""",190,2020,Signed,"March 12, 2013 - LAD",,,,,,,65,55,,50,,,45,50,https://www.mlb.com/milb/prospects/2019/dodgers/dennis-santana-642701,2026-01-13T10:17:29.284762
Jeter Downs,Los Angeles Dodgers,dodgers,2019,8,AAA,SS,27,R,R,07/27/1998,"5' 10""",197,2022,Drafted,"2017, CB-Ath (32) - CIN",https://www.twitter.com/jeter2downs,55,50,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/dodgers/jeter-downs-669023,2026-01-13T10:17:29.284762
Mitch White,Los Angeles Dodgers,dodgers,2019,9,AAA,RHP,31,R,R,12/28/1994,"6' 3""",210,2021,Drafted,"2016, 2nd (65) - LAD",,,,,,,60,60,55,45,,,50,50,https://www.mlb.com/milb/prospects/2019/dodgers/mitch-white-669952,2026-01-13T10:17:29.284762
Diego Cartaya,Los Angeles Dodgers,dodgers,2019,10,A,C,24,R,R,09/07/2001,"6' 1""",219,2025,Signed,"July 2, 2018 - LAD",,55,45,35,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/dodgers/diego-cartaya-682616,2026-01-13T10:17:29.284762
DJ Peters,Los Angeles Dodgers,dodgers,2019,11,A,OF,30,R,R,12/12/1995,"6' 5""",225,2021,Drafted,"2016, 4th (131) - LAD",https://www.twitter.com/8peters,40,60,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/dodgers/dj-peters-656847,2026-01-13T10:17:29.284762
Jacob Amaya,Los Angeles Dodgers,dodgers,2019,12,AAA,SS/2B,27,R,R,09/03/1998,"5' 10""",180,2024,Drafted,"2017, 11th (340) - LAD",,55,40,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/dodgers/jacob-amaya-676070,2026-01-13T10:17:29.284762
Edwin Rios,Los Angeles Dodgers,dodgers,2019,13,,3B/1B/OF,31,L,R,04/21/1994,"6' 3""",220,2020,Drafted,"2015, 6th (192) - LAD",,45,55,20,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dodgers/edwin-rios-621458,2026-01-13T10:17:29.284762
Connor Wong,Los Angeles Dodgers,dodgers,2019,14,MLB,C,29,R,R,05/19/1996,"5' 10""",190,2021,Drafted,"2017, 3rd (100) - LAD",,40,50,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/dodgers/connor-wong-657136,2026-01-13T10:17:29.284762
Michael Grove,Los Angeles Dodgers,dodgers,2019,15,AAA,RHP,29,R,R,12/18/1996,"6' 3""",200,2023,Drafted,"2018, 2nd (68) - LAD",https://www.twitter.com/mgrove_2,,,,,,60,60,,45,,,50,45,https://www.mlb.com/milb/prospects/2019/dodgers/michael-grove-675627,2026-01-13T10:17:29.284762
Jeren Kendall,Los Angeles Dodgers,dodgers,2019,16,AA,OF,29,L,R,02/04/1996,"5' 11""",190,,Drafted,"2017, 1st (23) - LAD",,40,50,70,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dodgers/jeren-kendall-656607,2026-01-13T10:17:29.284762
Yadier Álvarez,Los Angeles Dodgers,dodgers,2019,17,AAA,RHP,29,R,R,03/07/1996,"6' 3""",175,,Signed,"July 2, 2015 - LAD",,,,,,,70,60,50,40,,,40,45,https://www.mlb.com/milb/prospects/2019/dodgers/yadier-alvarez-665751,2026-01-13T10:17:29.284762
Josiah Gray,Los Angeles Dodgers,dodgers,2019,18,MLB,RHP,28,R,R,12/21/1997,"6' 1""",209,2021,Drafted,"2018, CB-Bth (72) - CIN",https://www.twitter.com/Jgrayy_,,,,,,60,55,50,50,,,50,55,https://www.mlb.com/milb/prospects/2019/dodgers/josiah-gray-680686,2026-01-13T10:17:29.284762
Gerardo Carrillo,Los Angeles Dodgers,dodgers,2019,19,AAA,RHP,27,R,R,09/13/1998,"6' 1""",170,2023,Signed,"July 5, 2016 - LAD",https://www.twitter.com/gerardocbal,,,,,,60,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2019/dodgers/gerardo-carrillo-672629,2026-01-13T10:17:29.284762
Omar Estévez,Los Angeles Dodgers,dodgers,2019,20,,2B/SS,27,R,R,02/25/1998,"5' 10""",185,2021,Signed,"Nov. 21, 2015 - LAD",,55,40,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dodgers/omar-estevez-666784,2026-01-13T10:17:29.284762
Edwin Uceta,Los Angeles Dodgers,dodgers,2019,21,MLB,RHP,28,R,R,01/09/1998,"6' 0""",210,2021,Signed,"July 2, 2016 - LAD",,,,,,,55,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2019/dodgers/edwin-uceta-670955,2026-01-13T10:17:29.284762
Leonel Valera,Los Angeles Dodgers,dodgers,2019,22,,SS,26,R,R,07/09/1999,"6' 2""",206,2023,Signed,"July 22, 2015 - LAD",,45,40,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dodgers/leonel-valera-665987,2026-01-13T10:17:29.284762
Braydon Fisher,Los Angeles Dodgers,dodgers,2019,23,MLB,P,25,R,R,07/26/2000,"6' 4""",180,,Drafted,"2018, 4th (134) - LAD",https://www.twitter.com/Braydon_F11,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2019/dodgers/braydon-fisher-680755,2026-01-13T10:17:29.284762
John Rooney,Los Angeles Dodgers,dodgers,2019,24,AAA,P,28,R,L,01/28/1997,"6' 5""",215,,Drafted,"2018, 3rd (104) - LAD",https://www.twitter.com/jroons04,,,,,,50,50,,55,,,55,40,https://www.mlb.com/milb/prospects/2019/dodgers/john-rooney-680701,2026-01-13T10:17:29.284762
Robinson Ortiz,Los Angeles Dodgers,dodgers,2019,25,MLB,LHP,26,L,L,01/04/2000,"6' 0""",180,2022,Signed,"June 2, 2017 - LAD",,,,,,,55,,50,55,,,50,40,https://www.mlb.com/milb/prospects/2019/dodgers/robinson-ortiz-673662,2026-01-13T10:17:29.284762
Marshall Kasowski,Los Angeles Dodgers,dodgers,2019,26,,P,30,L,R,03/10/1995,"6' 3""",215,,Drafted,"2017, 13th (400) - LAD",,,,,,,70,,45,40,,,40,40,https://www.mlb.com/milb/prospects/2019/dodgers/marshall-kasowski-667445,2026-01-13T10:17:29.284762
Cristian Santana,Los Angeles Dodgers,dodgers,2019,27,,3B,28,R,R,02/24/1997,"6' 2""",175,,,,,45,55,40,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dodgers/cristian-santana-655996,2026-01-13T10:17:29.284762
Miguel Vargas,Los Angeles Dodgers,dodgers,2019,28,MLB,3B/OF/1B,26,R,R,11/17/1999,"6' 2""",225,2023,Signed,"Sept. 7, 2017 - LAD",,55,40,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/dodgers/miguel-vargas-678246,2026-01-13T10:17:29.284762
Zach Willeman,Los Angeles Dodgers,dodgers,2019,29,,P,29,R,R,03/27/1996,"6' 2""",219,,Drafted,"2017, 19th (580) - LAD",,,,,,,70,60,60,40,,,40,40,https://www.mlb.com/milb/prospects/2019/dodgers/zach-willeman-657116,2026-01-13T10:17:29.284762
Matt Beaty,Los Angeles Dodgers,dodgers,2019,30,AA,DH,32,L,R,04/28/1993,"6' 0""",215,,Drafted,"2015, 12th (372) - LAD",https://www.twitter.com/matt_beatybu,55,40,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/dodgers/matt-beaty-607461,2026-01-13T10:17:29.284762
Joey Bart,San Francisco Giants,giants,2019,1,MLB,C,29,R,R,12/15/1996,"6' 3""",235,2022,Drafted,"2018, 1st (2) - SF",https://www.twitter.com/JBart9GT,50,60,30,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/giants/joey-bart-663698,2026-01-13T10:25:09.050107
Heliot Ramos,San Francisco Giants,giants,2019,2,MLB,OF,26,R,R,09/07/1999,"5' 11""",230,2023,Drafted,"2017, 1st (19) - SF",,50,55,55,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/giants/heliot-ramos-671218,2026-01-13T10:25:09.050107
Marco Luciano,San Francisco Giants,giants,2019,3,MLB,SS,24,R,R,09/10/2001,"6' 1""",215,2024,Signed,"July 2, 2018 - SF",,55,55,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/giants/marco-luciano-682617,2026-01-13T10:25:09.050107
Shaun Anderson,San Francisco Giants,giants,2019,4,AAA,RHP,31,R,R,10/29/1994,"6' 6""",228,,Drafted,"2016, 3rd (88) - BOS",https://www.twitter.com/ShaunAnderson37,,,,,,55,55,50,55,,,55,50,https://www.mlb.com/milb/prospects/2019/giants/shaun-anderson-641312,2026-01-13T10:25:09.050107
Logan Webb,San Francisco Giants,giants,2019,5,MLB,RHP,29,R,R,11/18/1996,"6' 1""",223,2020,Drafted,"2014, 4th (118) - SF",https://www.twitter.com/LoganWebb1053,,,,,,60,60,,45,,,50,50,https://www.mlb.com/milb/prospects/2019/giants/logan-webb-657277,2026-01-13T10:25:09.050107
Sean Hjelle,San Francisco Giants,giants,2019,6,AAA,RHP,28,R,R,05/07/1997,"6' 11""",247,2022,Drafted,"2018, 2nd (45) - SF",,,,,,,55,50,55,50,,,55,50,https://www.mlb.com/milb/prospects/2019/giants/sean-hjelle-663546,2026-01-13T10:25:09.050107
Jake Wong,San Francisco Giants,giants,2019,7,AA,RHP,29,R,R,09/03/1996,"6' 2""",218,2021,Drafted,"2018, 3rd (80) - SF",https://www.twitter.com/jake_wong7,,,,,,60,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2019/giants/jake-wong-673858,2026-01-13T10:25:09.050107
Gregory Santos,San Francisco Giants,giants,2019,8,AAA,RHP,26,R,R,08/28/1999,"6' 2""",190,2023,Signed,"Aug. 28, 2015 - BOS",,,,,,,60,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2019/giants/gregory-santos-666619,2026-01-13T10:25:09.050107
Luis Toribio,San Francisco Giants,giants,2019,9,AA,3B/1B,25,L,R,09/28/2000,"6' 1""",185,2024,Signed,"July 2, 2017 - SF",,55,50,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/giants/luis-toribio-678681,2026-01-13T10:25:09.050107
