name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Sandy Alcantara,St. Louis Cardinals,cardinals,2016,19,MLB,RHP,30,R,R,09/07/1995,"6' 5""",200,,Signed,"July 2, 2013 - STL",https://www.twitter.com/sandyalcantar22,,,,,,70,45,50,55,,,45,50,https://www.mlb.com/milb/prospects/2016/cardinals/sandy-alcantara-645261,2026-01-13T00:05:47.924649
Ronnie Williams,St. Louis Cardinals,cardinals,2016,20,,RHP,30,R,R,01/06/1996,"6' 0""",170,,Drafted,"2014, 2nd (68) - STL",,,,,,,60,,45,45,,,45,45,https://www.mlb.com/milb/prospects/2016/cardinals/ronnie-williams-657122,2026-01-13T00:05:47.924649
Matt Bowman,St. Louis Cardinals,cardinals,2016,21,AAA,RHP,34,R,R,05/31/1991,"6' 0""",185,,Drafted,"2015, 1st (11) - STL",https://www.twitter.com/bowmandernchief,,,,,,55,45,45,55,,,50,45,https://www.mlb.com/milb/prospects/2016/cardinals/matt-bowman-621199,2026-01-13T00:05:47.924649
Patrick Wisdom,St. Louis Cardinals,cardinals,2016,22,,3B,34,R,R,08/27/1991,"6' 2""",220,,Drafted,"2012, C-Ath (52) - STL",,40,50,40,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/cardinals/patrick-wisdom-621550,2026-01-13T00:05:47.924649
Greg Garcia,St. Louis Cardinals,cardinals,2016,23,AAA,2B/SS,36,L,R,08/08/1989,"6' 0""",200,,Drafted,"2010, 7th (229) - STL",,50,30,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/cardinals/greg-garcia-594824,2026-01-13T00:05:47.924649
Trey Nielsen,St. Louis Cardinals,cardinals,2016,24,AA,RHP,34,R,R,09/01/1991,"6' 1""",190,,Drafted,"2013, 30th (905) - STL",,,,,,,60,,45,50,,,50,45,https://www.mlb.com/milb/prospects/2016/cardinals/trey-nielsen-592594,2026-01-13T00:05:47.924649
Corey Littrell,St. Louis Cardinals,cardinals,2016,25,AA,LHP,33,L,L,03/21/1992,"6' 3""",185,,Drafted,"2013, 5th (143) - BOS",,,,,,,50,50,50,50,,,55,45,https://www.mlb.com/milb/prospects/2016/cardinals/corey-littrell-592511,2026-01-13T00:05:47.924649
Juan Herrera,St. Louis Cardinals,cardinals,2016,26,A,SS,32,R,R,06/28/1993,"5' 11""",165,,Signed,"Oct. 6, 2010 - CLE",,45,30,50,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/cardinals/juan-herrera-601983,2026-01-13T00:05:47.924649
Anthony García,St. Louis Cardinals,cardinals,2016,27,,OF,34,R,R,01/04/1992,"5' 11""",220,,Drafted,"2009, 18th (549) - STL",,45,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/cardinals/anthony-garcia-571685,2026-01-13T00:05:47.924649
Dean Kiekhefer,St. Louis Cardinals,cardinals,2016,28,AAA,LHP,36,L,L,06/07/1989,"6' 0""",175,,Drafted,"2010, 36th (1099) - STL",,,,,,,45,50,,55,,,65,45,https://www.mlb.com/milb/prospects/2016/cardinals/dean-kiekhefer-518883,2026-01-13T00:05:47.924649
Mike Ohlman,St. Louis Cardinals,cardinals,2016,29,AA,C,35,R,R,12/14/1990,"6' 5""",240,,Drafted,"2009, 11th (326) - BAL",,45,45,20,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/cardinals/mike-ohlman-572000,2026-01-13T00:05:47.924649
Óscar Mercado,St. Louis Cardinals,cardinals,2016,30,AAA,SS,31,R,R,12/16/1994,"6' 1""",197,,Drafted,"2013, 2nd (57) - STL",https://www.twitter.com/Osc_Merc,40,30,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/cardinals/oscar-mercado-640458,2026-01-13T00:05:47.924649
Gleyber Torres,Chicago Cubs,cubs,2016,1,MLB,INF,29,R,R,12/13/1996,"5' 11""",205,,Signed,"July 2, 2013 - CHC",https://www.twitter.com/TorresGleyber,55,50,55,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/cubs/gleyber-torres-650402,2026-01-13T00:13:20.935815
Willson Contreras,Chicago Cubs,cubs,2016,2,MLB,C/OF,33,R,R,05/13/1992,"6' 1""",240,,Signed,"Dec. 7, 2009 - CHC",,60,50,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/cubs/willson-contreras-575929,2026-01-13T00:13:20.935815
Ian Happ,Chicago Cubs,cubs,2016,3,MLB,2B/OF,31,S,R,08/12/1994,"5' 11""",205,,Drafted,"2015, 1st (9) - CHC",https://www.twitter.com/ihapp_1,60,50,55,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/cubs/ian-happ-664023,2026-01-13T00:13:20.935815
Duane Underwood Jr.,Chicago Cubs,cubs,2016,4,,RHP,31,R,R,07/20/1994,"6' 2""",225,,Drafted,"2012, 2nd (67) - CHC",https://www.twitter.com/dlunderwood94,,,,,,65,,55,55,,,45,50,https://www.mlb.com/milb/prospects/2016/cubs/duane-underwood-jr-621249,2026-01-13T00:13:20.935815
Albert Almora Jr.,Chicago Cubs,cubs,2016,5,AAA,OF,31,R,R,04/16/1994,"6' 0""",190,,Drafted,"2012, 1st (6) - CHC",https://www.twitter.com/albertalmora,55,40,50,60,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/cubs/albert-almora-jr-546991,2026-01-13T00:13:20.935815
Billy McKinney,Chicago Cubs,cubs,2016,6,AAA,OF,31,L,L,08/23/1994,"6' 0""",205,,Drafted,"2013, 1st (24) - OAK",https://www.twitter.com/billy_mckinney,55,40,45,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/cubs/billy-mckinney-641856,2026-01-13T00:13:20.935815
Jeimer Candelario,Chicago Cubs,cubs,2016,7,,3B/1B,32,S,R,11/24/1993,"6' 0""",222,,Signed,"Sept. 29, 2010 - CHC",https://www.twitter.com/jeimer24C,50,55,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/cubs/jeimer-candelario-600869,2026-01-13T00:13:20.935815
Dylan Cease,Chicago Cubs,cubs,2016,8,MLB,RHP,30,R,R,12/28/1995,"6' 2""",200,,Drafted,"2014, 6th (169) - CHC",https://www.twitter.com/DylanCease,,,,,,70,,60,50,,,50,55,https://www.mlb.com/milb/prospects/2016/cubs/dylan-cease-656302,2026-01-13T00:13:20.935815
Oscar De La Cruz,Chicago Cubs,cubs,2016,9,,RHP,30,R,R,03/04/1995,"6' 6""",250,2021,Signed,"Oct. 1, 2012 - CHC",,,,,,,60,,55,45,,,50,50,https://www.mlb.com/milb/prospects/2016/cubs/oscar-de-la-cruz-642601,2026-01-13T00:13:20.935815
Eloy Jiménez,Chicago Cubs,cubs,2016,10,,OF,29,R,R,11/27/1996,"6' 4""",250,,Signed,"Aug. 1, 2013 - CHC",https://www.twitter.com/The_bigbaby74,50,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/cubs/eloy-jimenez-650391,2026-01-13T00:13:20.935815
Pierce Johnson,Chicago Cubs,cubs,2016,11,MLB,RHP,34,R,R,05/10/1991,"6' 2""",202,,Drafted,"2012, C-Ath (43) - CHC",https://www.twitter.com/PJStiz,,,,,,60,,55,50,45,,45,45,https://www.mlb.com/milb/prospects/2016/cubs/pierce-johnson-572955,2026-01-13T00:13:20.935815
Donnie Dewees,Chicago Cubs,cubs,2016,12,AAA,OF,32,L,L,09/29/1993,"5' 11""",205,,Drafted,"2015, 2nd (47) - CHC",https://www.twitter.com/DonnieDewees,55,45,60,30,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/cubs/donnie-dewees-664159,2026-01-13T00:13:20.935815
Bryan Hudson,Chicago Cubs,cubs,2016,13,MLB,LHP,28,L,L,05/08/1997,"6' 8""",248,,Drafted,"2015, 3rd (82) - CHC",,,,,,,60,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2016/cubs/bryan-hudson-663542,2026-01-13T00:13:20.935815
D.J. Wilson,Chicago Cubs,cubs,2016,14,AA,OF,29,L,L,10/08/1996,"5' 8""",177,,Drafted,"2015, 4th (113) - CHC",,50,40,65,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/cubs/d-j-wilson-663791,2026-01-13T00:13:20.935815
Eddy Martinez,Chicago Cubs,cubs,2016,15,,OF,30,R,R,01/18/1995,"6' 1""",195,,Signed,"Oct. 9, 2015 - CHC",,55,45,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/cubs/eddy-martinez-666558,2026-01-13T00:13:20.935815
Carl Edwards Jr.,Chicago Cubs,cubs,2016,16,AAA,RHP,34,R,R,09/03/1991,"6' 3""",165,,Drafted,"2011, 48th (1464) - TEX",,,,,,,65,,60,50,,,40,45,https://www.mlb.com/milb/prospects/2016/cubs/carl-edwards-jr-605218,2026-01-13T00:13:20.935815
Justin Steele,Chicago Cubs,cubs,2016,17,MLB,LHP,30,L,L,07/11/1995,"6' 2""",205,2021,Drafted,"2014, 5th (139) - CHC",https://www.twitter.com/J_Steele21,,,,,,55,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2016/cubs/justin-steele-657006,2026-01-13T00:13:20.935815
Mark Zagunis,Chicago Cubs,cubs,2016,18,,OF,32,R,R,02/05/1993,"6' 0""",215,,Drafted,"2014, 3rd (78) - CHC",,55,45,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/cubs/mark-zagunis-657145,2026-01-13T00:13:20.935815
Ryan Williams,Chicago Cubs,cubs,2016,19,,RHP,34,R,R,11/01/1991,"6' 4""",220,,Drafted,"2014, 10th (289) - CHC",,,,,,,60,45,45,45,,,65,45,https://www.mlb.com/milb/prospects/2016/cubs/ryan-williams-657123,2026-01-13T00:13:20.935815
Daniel Vogelbach,Chicago Cubs,cubs,2016,20,MLB,1B,33,L,R,12/17/1992,"6' 0""",270,,Drafted,"2011, 2nd (68) - CHC",https://www.twitter.com/FlowBro3,55,50,20,40,30,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/cubs/daniel-vogelbach-596129,2026-01-13T00:13:20.935815
Trevor Clifton,Chicago Cubs,cubs,2016,21,,RHP,30,R,R,05/11/1995,"6' 4""",170,,Drafted,"2013, 12th (348) - CHC",,,,,,,60,,55,50,,,45,50,https://www.mlb.com/milb/prospects/2016/cubs/trevor-clifton-641461,2026-01-13T00:13:20.935815
Jake Stinnett,Chicago Cubs,cubs,2016,22,AA,RHP,33,R,R,04/25/1992,"6' 4""",205,,Drafted,"2014, 2nd (45) - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2016/cubs/jake-stinnett-642109,2026-01-13T00:13:20.935815
Carson Sands,Chicago Cubs,cubs,2016,23,A+,LHP,30,L,L,03/28/1995,"6' 3""",205,,Drafted,"2014, 4th (109) - CHC",,,,,,,55,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2016/cubs/carson-sands-624518,2026-01-13T00:13:20.935815
Jen-Ho Tseng,Chicago Cubs,cubs,2016,24,,RHP,31,L,R,10/03/1994,"6' 1""",210,,Signed,"July 25, 2013 - CHC",,,,,,,45,,55,50,,,55,45,https://www.mlb.com/milb/prospects/2016/cubs/jen-ho-tseng-627500,2026-01-13T00:13:20.935815
Victor Caratini,Chicago Cubs,cubs,2016,25,MLB,C/1B,32,S,R,08/17/1993,"6' 0""",225,,Drafted,"2013, 2nd (65) - ATL",https://www.twitter.com/VictorCaratini,50,40,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/cubs/victor-caratini-605170,2026-01-13T00:13:20.935815
Christian Villanueva,Chicago Cubs,cubs,2016,26,,3B/1B,34,R,R,06/19/1991,"5' 11""",210,,Signed,"Aug. 17, 2008 - TEX",,45,50,40,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/cubs/christian-villanueva-570799,2026-01-13T00:13:20.935815
Corey Black,Chicago Cubs,cubs,2016,27,A,RHP,34,R,R,08/04/1991,"5' 11""",175,,Drafted,"2012, 4th (157) - NYY",https://www.twitter.com/CblackCHC,,,,,,70,55,50,50,,,40,45,https://www.mlb.com/milb/prospects/2016/cubs/corey-black-621203,2026-01-13T00:13:20.935815
Jacob Hannemann,Chicago Cubs,cubs,2016,28,AAA,OF,34,L,L,04/29/1991,"6' 1""",200,,Drafted,"2013, 3rd (75) - CHC",,40,45,65,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/cubs/jacob-hannemann-595238,2026-01-13T00:13:20.935815
Brad Markey,Chicago Cubs,cubs,2016,29,AAA,RHP,33,R,R,03/03/1992,"5' 10""",185,,Drafted,"2014, 19th (559) - CHC",,,,,,,55,,55,45,,,60,45,https://www.mlb.com/milb/prospects/2016/cubs/brad-markey-623490,2026-01-13T00:13:20.935815
Josh Conway,Chicago Cubs,cubs,2016,30,ROK,RHP,34,R,R,04/12/1991,"6' 1""",190,,Drafted,"2012, 4th (134) - CHC",,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2016/cubs/josh-conway-572781,2026-01-13T00:13:20.935815
Braden Shipley,Arizona Diamondbacks,dbacks,2016,1,AA,RHP,33,R,R,02/22/1992,"6' 1""",190,,Drafted,"2013, 1st (15) - ARI",https://www.twitter.com/shipley25,,,,,,65,,55,55,,,55,55,https://www.mlb.com/milb/prospects/2016/dbacks/braden-shipley-640463,2026-01-13T00:20:47.199465
Archie Bradley,Arizona Diamondbacks,dbacks,2016,2,AAA,RHP,33,R,R,08/10/1992,"6' 4""",215,,Drafted,"2011, 1st (7) - ARI",https://www.twitter.com/ArchieBradley7,,,,,,65,50,60,50,,,45,55,https://www.mlb.com/milb/prospects/2016/dbacks/archie-bradley-605151,2026-01-13T00:20:47.199465
Brandon Drury,Arizona Diamondbacks,dbacks,2016,3,AAA,3B/2B,33,R,R,08/21/1992,"6' 2""",225,,Drafted,"2010, 13th (404) - ATL",,55,45,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/dbacks/brandon-drury-592273,2026-01-13T00:20:47.199465
Sócrates Brito,Arizona Diamondbacks,dbacks,2016,4,,OF,33,L,L,09/06/1992,"6' 2""",205,,Signed,"March 1, 2010 - ARI",,50,45,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/dbacks/socrates-brito-593647,2026-01-13T00:20:47.199465
Alex Young,Arizona Diamondbacks,dbacks,2016,5,AAA,LHP,32,L,L,09/09/1993,"6' 3""",220,,Drafted,"2015, 2nd (43) - ARI",https://www.twitter.com/AlexYoung_23,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2016/dbacks/alex-young-622065,2026-01-13T00:20:47.199465
Wei-Chieh Huang,Arizona Diamondbacks,dbacks,2016,6,AAA,RHP,32,R,R,09/26/1993,"6' 2""",175,,Signed,"July 21, 2014 - ARI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2016/dbacks/wei-chieh-huang-658791,2026-01-13T00:20:47.199465
Domingo Leyba,Arizona Diamondbacks,dbacks,2016,7,,2B/SS,30,S,R,09/11/1995,"5' 8""",205,2020,Signed,"July 2, 2012 - DET",https://www.twitter.com/juniorl07,50,35,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dbacks/domingo-leyba-642736,2026-01-13T00:20:47.199465
Yoan López,Arizona Diamondbacks,dbacks,2016,8,,RHP,33,R,R,01/02/1993,"6' 3""",208,,Signed,"Jan. 19, 2015 - ARI",https://www.twitter.com/leyva_yoan,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2016/dbacks/yoan-lopez-661255,2026-01-13T00:20:47.199465
Peter O'Brien,Arizona Diamondbacks,dbacks,2016,9,,OF,35,R,R,07/15/1990,"6' 4""",225,,Drafted,"2012, 2nd (94) - NYY",,40,60,20,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dbacks/peter-o-brien-598284,2026-01-13T00:20:47.199465
Tyler Wagner,Arizona Diamondbacks,dbacks,2016,10,AAA,RHP,34,R,R,01/24/1991,"6' 3""",205,,Drafted,"2012, 4th (155) - MIL",https://www.twitter.com/_TylerWagner_,,,,,,60,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2016/dbacks/tyler-wagner-621281,2026-01-13T00:20:47.199465
Gabriel Guerrero,Arizona Diamondbacks,dbacks,2016,11,,OF,32,R,R,12/11/1993,"6' 3""",215,,Signed,"Feb. 10, 2011 - SEA",,45,45,50,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dbacks/gabriel-guerrero-602115,2026-01-13T00:20:47.199465
Taylor Clarke,Arizona Diamondbacks,dbacks,2016,12,MLB,RHP,32,R,R,05/13/1993,"6' 4""",210,,Drafted,"2015, 3rd (76) - ARI",https://www.twitter.com/t_clarke9,,,,,,60,50,,50,,,55,50,https://www.mlb.com/milb/prospects/2016/dbacks/taylor-clarke-664199,2026-01-13T00:20:47.199465
Brad Keller,Arizona Diamondbacks,dbacks,2016,13,MLB,RHP,30,R,R,07/27/1995,"6' 5""",255,,Drafted,"2017, 1st (5) - CIN",https://www.twitter.com/brad_keller13,,,,,,55,45,,55,,,50,45,https://www.mlb.com/milb/prospects/2016/dbacks/brad-keller-641745,2026-01-13T00:20:47.199465
Jack Reinheimer,Arizona Diamondbacks,dbacks,2016,14,AA,SS/2B,33,R,R,07/19/1992,"6' 1""",185,,Drafted,"2013, 5th (147) - SEA",https://www.twitter.com/reinheimer_08,45,30,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dbacks/jack-reinheimer-595373,2026-01-13T00:20:47.199465
Cody Reed,Arizona Diamondbacks,dbacks,2016,15,A,LHP,29,R,L,06/07/1996,"6' 3""",245,,Drafted,"2014, 2nd (54) - ARI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2016/dbacks/cody-reed-656880,2026-01-13T00:20:47.199465
Anthony Banda,Arizona Diamondbacks,dbacks,2016,16,MLB,LHP,32,L,L,08/10/1993,"6' 2""",221,,Drafted,"2012, 10th (335) - MIL",,,,,,,55,,55,45,,,50,50,https://www.mlb.com/milb/prospects/2016/dbacks/anthony-banda-607455,2026-01-13T00:20:47.199465
Dawel Lugo,Arizona Diamondbacks,dbacks,2016,17,,3B/SS,31,R,R,12/31/1994,"6' 0""",190,,Signed,"July 3, 2011 - TOR",https://www.twitter.com/LugoDawel,45,40,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dbacks/dawel-lugo-608475,2026-01-13T00:20:47.199465
Adam Miller,Arizona Diamondbacks,dbacks,2016,18,AA,P,36,R,R,12/28/1989,"6' 1""",210,,Drafted,"2013, 20th (600) - ARI",,,,,,,80,,,40,,,45,45,https://www.mlb.com/milb/prospects/2016/dbacks/adam-miller-607036,2026-01-13T00:20:47.199465
Matt Koch,Arizona Diamondbacks,dbacks,2016,19,AAA,RHP,35,L,R,11/02/1990,"6' 3""",215,,Drafted,"2012, 3rd (107) - NYM",https://www.twitter.com/mattykoch20,,,,,,50,50,45,40,,,55,45,https://www.mlb.com/milb/prospects/2016/dbacks/matt-koch-571863,2026-01-13T00:20:47.200466
Jake Barrett,Arizona Diamondbacks,dbacks,2016,20,,RHP,34,R,R,07/22/1991,"6' 4""",240,,Drafted,"2012, 3rd (120) - ARI",,,,,,,70,55,,40,,,40,45,https://www.mlb.com/milb/prospects/2016/dbacks/jake-barrett-545332,2026-01-13T00:20:47.200466
Victor Reyes,Arizona Diamondbacks,dbacks,2016,21,,OF,31,S,R,10/05/1994,"6' 5""",194,,Drafted,"2017, 1st (1) - DET",,50,35,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dbacks/victor-reyes-622682,2026-01-13T00:20:47.200466
Ryan Burr,Arizona Diamondbacks,dbacks,2016,22,MLB,P,31,R,R,05/28/1994,"6' 4""",220,,Drafted,"2015, 5th (136) - ARI",,,,,,,70,50,,,,,45,45,https://www.mlb.com/milb/prospects/2016/dbacks/ryan-burr-621114,2026-01-13T00:20:47.200466
Marcus Wilson,Arizona Diamondbacks,dbacks,2016,23,AAA,OF,29,R,R,08/15/1996,"6' 2""",198,2021,Drafted,"2014, CB-Bth (69) - ARI",,45,45,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dbacks/marcus-wilson-657129,2026-01-13T00:20:47.200466
Colin Bray,Arizona Diamondbacks,dbacks,2016,24,,CF,32,S,L,06/18/1993,"6' 3""",197,,Drafted,"2013, 6th (180) - ARI",,50,35,70,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dbacks/colin-bray-641391,2026-01-13T00:20:47.200466
Jamie Westbrook,Arizona Diamondbacks,dbacks,2016,25,AAA,2B,30,R,R,06/18/1995,"5' 7""",193,,Drafted,"2013, 5th (150) - ARI",https://www.twitter.com/jwesunderscore4,50,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dbacks/jamie-westbrook-642197,2026-01-13T00:20:47.200466
Jose Martinez,Arizona Diamondbacks,dbacks,2016,26,A,RHP,31,R,R,04/14/1994,"6' 1""",160,,Signed,"June 29, 2011 - ARI",https://www.twitter.com/lapiedramar,,,,,,60,,55,40,,,40,45,https://www.mlb.com/milb/prospects/2016/dbacks/jose-martinez-612791,2026-01-13T00:20:47.200466
Zack Godley,Arizona Diamondbacks,dbacks,2016,27,AAA,P,35,R,R,04/21/1990,"6' 3""",250,,Drafted,"2013, 10th (288) - CHC",https://www.twitter.com/godleyzt,,,,,,55,,45,45,,,45,45,https://www.mlb.com/milb/prospects/2016/dbacks/zack-godley-643327,2026-01-13T00:20:47.200466
Josh Taylor,Arizona Diamondbacks,dbacks,2016,28,MLB,P,32,L,L,03/02/1993,"6' 5""",245,,,,https://www.twitter.com/joshetaylor20,,,,,,60,,45,45,,,45,45,https://www.mlb.com/milb/prospects/2016/dbacks/josh-taylor-657031,2026-01-13T00:20:47.200466
Tyler Mark,Arizona Diamondbacks,dbacks,2016,29,AA,RHP,31,R,R,10/18/1994,"6' 1""",195,,Drafted,"2015, 6th (166) - ARI",https://www.twitter.com/TMark29,,,,,,55,55,,,,45,50,45,https://www.mlb.com/milb/prospects/2016/dbacks/tyler-mark-664012,2026-01-13T00:20:47.200466
Silvino Bracho,Arizona Diamondbacks,dbacks,2016,30,,P,33,R,R,07/17/1992,"5' 10""",190,,,,https://www.twitter.com/silvinobracho,,,,,,50,50,,50,,,60,45,https://www.mlb.com/milb/prospects/2016/dbacks/silvino-bracho-611093,2026-01-13T00:20:47.200466
Corey Seager,Los Angeles Dodgers,dodgers,2016,1,MLB,SS/3B,31,L,R,04/27/1994,"6' 3""",215,,Drafted,"2012, 1st (18) - LAD",https://www.twitter.com/coreyseager_5,70,60,40,60,50,,,,,,,,70,https://www.mlb.com/milb/prospects/2016/dodgers/corey-seager-608369,2026-01-13T00:28:15.687187
Julio Urías,Los Angeles Dodgers,dodgers,2016,2,MLB,LHP,29,L,L,08/12/1996,"6' 0""",225,,Signed,"August 23, 2012 - LAD",https://www.twitter.com/juliourias7,,,,,,65,,60,60,,,55,65,https://www.mlb.com/milb/prospects/2016/dodgers/julio-urias-628711,2026-01-13T00:28:15.687187
José De León,Los Angeles Dodgers,dodgers,2016,3,,RHP,33,R,R,08/07/1992,"6' 0""",220,,Drafted,"2013, 24th (724) - LAD",https://www.twitter.com/JDL_87,,,,,,65,50,,60,,,55,55,https://www.mlb.com/milb/prospects/2016/dodgers/jose-de-leon-592254,2026-01-13T00:28:15.687187
Grant Holmes,Los Angeles Dodgers,dodgers,2016,4,MLB,RHP,29,L,R,03/22/1996,"6' 0""",226,2022,Drafted,"2014, 1st (22) - LAD",https://www.twitter.com/GHolmes_14,,,,,,65,,60,50,,,45,55,https://www.mlb.com/milb/prospects/2016/dodgers/grant-holmes-656550,2026-01-13T00:28:15.687187
Frankie Montas,Los Angeles Dodgers,dodgers,2016,5,MLB,RHP,32,R,R,03/21/1993,"6' 2""",255,,Signed,"Dec. 14, 2009 - BOS",https://www.twitter.com/FrankieMontas,,,,,,70,55,,45,,,45,50,https://www.mlb.com/milb/prospects/2016/dodgers/frankie-montas-593423,2026-01-13T00:28:15.687187
Cody Bellinger,Los Angeles Dodgers,dodgers,2016,6,MLB,1B/OF,30,L,L,07/13/1995,"6' 3""",204,,Drafted,"2013, 4th (124) - LAD",https://www.twitter.com/cody_bellinger,50,55,50,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/dodgers/cody-bellinger-641355,2026-01-13T00:28:15.687187
Alex Verdugo,Los Angeles Dodgers,dodgers,2016,7,MLB,OF,29,L,L,05/15/1996,"6' 0""",209,,Drafted,"2014, 2nd (62) - LAD",https://www.twitter.com/DugieKnows,55,50,50,65,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/dodgers/alex-verdugo-657077,2026-01-13T00:28:15.687187
Walker Buehler,Los Angeles Dodgers,dodgers,2016,8,MLB,RHP,31,R,R,07/28/1994,"6' 2""",185,,Drafted,"2015, 1st (24) - LAD",https://www.twitter.com/buehlersdayoff,,,,,,60,55,55,55,,,55,50,https://www.mlb.com/milb/prospects/2016/dodgers/walker-buehler-621111,2026-01-13T00:28:15.687187
Jharel Cotton,Los Angeles Dodgers,dodgers,2016,9,AAA,RHP,33,R,R,01/19/1992,"5' 11""",200,,Drafted,"2012, 20th (626) - LAD",,,,,,,60,,45,60,45,,50,50,https://www.mlb.com/milb/prospects/2016/dodgers/jharel-cotton-605194,2026-01-13T00:28:15.687187
Yadier Álvarez,Los Angeles Dodgers,dodgers,2016,10,AAA,RHP,29,R,R,03/07/1996,"6' 3""",175,,Signed,"July 2, 2015 - LAD",,,,,,,70,55,,50,,,45,55,https://www.mlb.com/milb/prospects/2016/dodgers/yadier-alvarez-665751,2026-01-13T00:28:15.687187
Yusniel Díaz,Los Angeles Dodgers,dodgers,2016,11,AAA,OF,29,R,R,10/07/1996,"6' 0""",215,2021,Signed,"Nov. 21, 2015 - LAD",https://www.twitter.com/YusnielDiaz17,55,40,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/dodgers/yusniel-diaz-666783,2026-01-13T00:28:15.687187
Austin Barnes,Los Angeles Dodgers,dodgers,2016,12,AAA,C/2B/3B,36,R,R,12/28/1989,"5' 9""",187,,Drafted,"2011, 9th (283) - MIA",,55,40,40,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/dodgers/austin-barnes-605131,2026-01-13T00:28:15.687187
Starling Heredia,Los Angeles Dodgers,dodgers,2016,13,A,OF,26,R,R,02/06/1999,"6' 2""",200,,Signed,"July 2, 2015 - LAD",,50,55,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dodgers/starling-heredia-665752,2026-01-13T00:28:15.687187
Micah Johnson,Los Angeles Dodgers,dodgers,2016,14,AAA,2B/OF,35,L,R,12/18/1990,"6' 0""",210,,Drafted,"2012, 9th (291) - CWS",https://www.twitter.com/Micah_Johnson3,50,30,75,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dodgers/micah-johnson-608672,2026-01-13T00:28:15.687187
Trayce Thompson,Los Angeles Dodgers,dodgers,2016,15,AAA,OF,34,R,R,03/15/1991,"6' 2""",225,,Drafted,"2009, 2nd (61) - CWS",,40,50,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dodgers/trayce-thompson-572204,2026-01-13T00:28:15.687187
