name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Brendon Little,Chicago Cubs,cubs,2018,6,MLB,LHP,29,L,L,08/11/1996,"6' 2""",195,2022,Drafted,"2017, 1st (27) - CHC",,,,,,,60,,60,50,,,45,50,https://www.mlb.com/milb/prospects/2018/cubs/brendon-little-663893,2026-01-13T06:10:30.239790
Thomas Hatch,Chicago Cubs,cubs,2018,7,AAA,RHP,31,R,R,09/29/1994,"6' 1""",195,2020,Drafted,"2016, 3rd (104) - CHC",https://www.twitter.com/ThomasHatch27,,,,,,55,50,,55,,,45,45,https://www.mlb.com/milb/prospects/2018/cubs/thomas-hatch-641672,2026-01-13T06:10:30.239790
Victor Caratini,Chicago Cubs,cubs,2018,8,MLB,C/1B,32,S,R,08/17/1993,"6' 0""",225,,Drafted,"2013, 2nd (65) - ATL",https://www.twitter.com/VictorCaratini,55,40,30,45,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/cubs/victor-caratini-605170,2026-01-13T06:10:30.239790
D.J. Wilson,Chicago Cubs,cubs,2018,9,AA,OF,29,L,L,10/08/1996,"5' 8""",177,,Drafted,"2015, 4th (113) - CHC",,45,45,65,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/cubs/d-j-wilson-663791,2026-01-13T06:10:30.239790
Nelson Velázquez,Chicago Cubs,cubs,2018,10,,OF,27,R,R,12/26/1998,"5' 11""",190,2022,Drafted,"2017, 5th (165) - CHC",,40,55,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/cubs/nelson-velazquez-676369,2026-01-13T06:10:30.239790
Miguel Amaya,Chicago Cubs,cubs,2018,11,MLB,C,26,R,R,03/09/1999,"6' 1""",230,2023,Signed,"July 17, 2015 - CHC",https://www.twitter.com/mamaya_9,50,50,35,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/cubs/miguel-amaya-665804,2026-01-13T06:10:30.239790
Jen-Ho Tseng,Chicago Cubs,cubs,2018,12,,RHP,31,L,R,10/03/1994,"6' 1""",210,,Signed,"July 25, 2013 - CHC",,,,,,,45,,55,55,50,,55,45,https://www.mlb.com/milb/prospects/2018/cubs/jen-ho-tseng-627500,2026-01-13T06:10:30.239790
Dillon Maples,Chicago Cubs,cubs,2018,13,AAA,RHP,33,R,R,05/09/1992,"6' 2""",230,,Drafted,"2011, 14th (429) - CHC",,,,,,,75,65,60,,,,35,45,https://www.mlb.com/milb/prospects/2018/cubs/dillon-maples-596027,2026-01-13T06:10:30.239790
Mark Zagunis,Chicago Cubs,cubs,2018,14,,OF,32,R,R,02/05/1993,"6' 0""",215,,Drafted,"2014, 3rd (78) - CHC",,55,45,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/cubs/mark-zagunis-657145,2026-01-13T06:10:30.239790
David Bote,Chicago Cubs,cubs,2018,15,AAA,INF,32,R,R,04/07/1993,"5' 11""",205,,Drafted,"2012, 18th (554) - CHC",https://www.twitter.com/DavidBote13,50,50,50,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/cubs/david-bote-623520,2026-01-13T06:10:30.239790
Justin Steele,Chicago Cubs,cubs,2018,16,MLB,LHP,30,L,L,07/11/1995,"6' 2""",205,2021,Drafted,"2014, 5th (139) - CHC",https://www.twitter.com/J_Steele21,,,,,,55,,55,50,,,45,50,https://www.mlb.com/milb/prospects/2018/cubs/justin-steele-657006,2026-01-13T06:10:30.239790
Jeremiah Estrada,Chicago Cubs,cubs,2018,17,MLB,RHP,27,S,R,11/01/1998,"6' 1""",185,2023,Drafted,"2017, 6th (195) - CHC",https://www.twitter.com/jeremiah13Estra,,,,,,60,50,50,55,,,50,45,https://www.mlb.com/milb/prospects/2018/cubs/jeremiah-estrada-669093,2026-01-13T06:10:30.239790
Erich Uelmen,Chicago Cubs,cubs,2018,18,,RHP,29,R,R,05/19/1996,"6' 3""",195,,Drafted,"2017, 4th (135) - CHC",,,,,,,60,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/cubs/erich-uelmen-657272,2026-01-13T06:10:30.239790
Keegan Thompson,Chicago Cubs,cubs,2018,19,MLB,RHP,30,R,R,03/13/1995,"6' 1""",210,2021,Drafted,"2017, 3rd (105) - CHC",https://www.twitter.com/kthompson_71,,,,,,50,,60,55,,,55,45,https://www.mlb.com/milb/prospects/2018/cubs/keegan-thompson-624522,2026-01-13T06:10:30.239790
Erling Moreno,Chicago Cubs,cubs,2018,20,A,RHP,29,R,R,01/13/1997,"6' 3""",180,,,,https://www.twitter.com/erling_moreno,,,,,,60,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2018/cubs/erling-moreno-650400,2026-01-13T06:10:30.239790
Michael Rucker,Chicago Cubs,cubs,2018,21,AAA,RHP,31,R,R,04/27/1994,"6' 1""",195,,Drafted,"2016, 11th (344) - CHC",https://www.twitter.com/mikeruck27,,,,,,55,,55,50,,,55,45,https://www.mlb.com/milb/prospects/2018/cubs/michael-rucker-621074,2026-01-13T06:10:30.239790
Alec Mills,Chicago Cubs,cubs,2018,22,AAA,RHP,34,R,R,11/30/1991,"6' 4""",205,,Drafted,"2012, 22nd (673) - KC",https://www.twitter.com/ATMills37,,,,,,55,45,45,55,,,55,45,https://www.mlb.com/milb/prospects/2018/cubs/alec-mills-621219,2026-01-13T06:10:30.239790
Zack Short,Chicago Cubs,cubs,2018,23,AAA,SS,30,R,R,05/29/1995,"5' 10""",180,2021,Drafted,"2016, 17th (524) - CHC",https://www.twitter.com/zshort_20,40,40,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/cubs/zack-short-670097,2026-01-13T06:10:30.239790
Javier Assad,Chicago Cubs,cubs,2018,24,MLB,RHP,28,R,R,07/30/1997,"6' 1""",200,,Signed,"July 27, 2015 - CHC",,,,,,,55,50,50,50,,,50,45,https://www.mlb.com/milb/prospects/2018/cubs/javier-assad-665871,2026-01-13T06:10:30.239790
Bryan Hudson,Chicago Cubs,cubs,2018,25,MLB,LHP,28,L,L,05/08/1997,"6' 8""",248,,Drafted,"2015, 3rd (82) - CHC",,,,,,,50,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2018/cubs/bryan-hudson-663542,2026-01-13T06:10:30.239790
Wladimir Galindo,Chicago Cubs,cubs,2018,26,AA,3B/1B,29,R,R,11/06/1996,"6' 3""",210,,Signed,"Dec. 18, 2013 - CHC",,50,50,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/cubs/wladimir-galindo-650389,2026-01-13T06:10:30.239790
Brailyn Marquez,Chicago Cubs,cubs,2018,27,AAA,LHP,26,L,L,01/30/1999,"6' 4""",185,2023,Signed,"Aug. 23, 2015 - CHC",,,,,,,60,,55,45,,,50,50,https://www.mlb.com/milb/prospects/2018/cubs/brailyn-marquez-666622,2026-01-13T06:10:30.240791
Trevor Clifton,Chicago Cubs,cubs,2018,28,,RHP,30,R,R,05/11/1995,"6' 4""",170,,Drafted,"2013, 12th (348) - CHC",,,,,,,60,,50,50,50,,45,45,https://www.mlb.com/milb/prospects/2018/cubs/trevor-clifton-641461,2026-01-13T06:10:30.240791
Cory Abbott,Chicago Cubs,cubs,2018,29,AAA,RHP,30,R,R,09/20/1995,"6' 2""",217,2021,Drafted,"2017, 2nd (67) - CHC",https://www.twitter.com/Cabbott40,,,,,,50,,50,45,55,,55,45,https://www.mlb.com/milb/prospects/2018/cubs/cory-abbott-676265,2026-01-13T06:10:30.240791
Duane Underwood Jr.,Chicago Cubs,cubs,2018,30,,RHP,31,R,R,07/20/1994,"6' 2""",225,,Drafted,"2012, 2nd (67) - CHC",https://www.twitter.com/dlunderwood94,,,,,,60,,55,50,45,,50,50,https://www.mlb.com/milb/prospects/2018/cubs/duane-underwood-jr-621249,2026-01-13T06:10:30.240791
Jon Duplantier,Arizona Diamondbacks,dbacks,2018,1,MLB,RHP,31,L,R,07/11/1994,"6' 4""",229,2021,Drafted,"2016, 3rd (89) - ARI",https://www.twitter.com/dup_thereitis,,,,,,60,55,55,50,,,50,55,https://www.mlb.com/milb/prospects/2018/dbacks/jon-duplantier-641541,2026-01-13T06:18:08.506354
Pavin Smith,Arizona Diamondbacks,dbacks,2018,2,MLB,1B/OF,29,L,L,02/06/1996,"6' 2""",208,2021,Drafted,"2017, 1st (7) - ARI",,55,50,35,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/dbacks/pavin-smith-656976,2026-01-13T06:18:08.506354
Jazz Chisholm Jr.,Arizona Diamondbacks,dbacks,2018,3,MLB,SS/2B,27,L,R,02/01/1998,"5' 11""",184,2021,Signed,"July 5, 2015 - ARI",https://www.twitter.com/j_chisholm3,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/dbacks/jazz-chisholm-jr-665862,2026-01-13T06:18:08.506354
Taylor Widener,Arizona Diamondbacks,dbacks,2018,4,AAA,RHP,31,L,R,10/24/1994,"6' 0""",203,,Drafted,"2016, 12th (368) - NYY",,,,,,,60,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2018/dbacks/taylor-widener-642203,2026-01-13T06:18:08.506354
Marcus Wilson,Arizona Diamondbacks,dbacks,2018,5,AAA,OF,29,R,R,08/15/1996,"6' 2""",198,2021,Drafted,"2014, CB-Bth (69) - ARI",,50,50,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/dbacks/marcus-wilson-657129,2026-01-13T06:18:08.506354
Daulton Varsho,Arizona Diamondbacks,dbacks,2018,6,MLB,C,29,L,R,07/02/1996,"5' 8""",207,2020,Drafted,"2017, CB-Bth (68) - ARI",https://www.twitter.com/DaultonVarsho25,55,50,60,40,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/dbacks/daulton-varsho-662139,2026-01-13T06:18:08.506354
Taylor Clarke,Arizona Diamondbacks,dbacks,2018,7,MLB,RHP,32,R,R,05/13/1993,"6' 4""",210,,Drafted,"2015, 3rd (76) - ARI",https://www.twitter.com/t_clarke9,,,,,,60,50,45,50,,,55,45,https://www.mlb.com/milb/prospects/2018/dbacks/taylor-clarke-664199,2026-01-13T06:18:08.506354
Drew Ellis,Arizona Diamondbacks,dbacks,2018,8,AAA,3B,30,R,R,12/01/1995,"6' 1""",205,2022,Drafted,"2017, 2nd (44) - ARI",,45,55,40,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/dbacks/drew-ellis-656403,2026-01-13T06:18:08.506354
Matt Tabor,Arizona Diamondbacks,dbacks,2018,9,AAA,RHP,27,R,R,07/14/1998,"6' 2""",180,2023,Drafted,"2017, 3rd (82) - ARI",https://www.twitter.com/mtabor22,,,,,,60,50,,50,,,50,50,https://www.mlb.com/milb/prospects/2018/dbacks/matt-tabor-675652,2026-01-13T06:18:08.506354
Gabriel Maciel,Arizona Diamondbacks,dbacks,2018,10,A+,OF,27,S,R,01/10/1999,"5' 8""",186,2022,Signed,"June 20, 2016 - ARI",,50,30,65,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dbacks/gabriel-maciel-670622,2026-01-13T06:18:08.506354
Eduardo Diaz,Arizona Diamondbacks,dbacks,2018,11,,OF,28,R,R,07/19/1997,"6' 2""",175,2022,Signed,"Sept. 3, 2015 - ARI",,50,40,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dbacks/eduardo-diaz-666452,2026-01-13T06:18:08.506354
Kristian Robinson,Arizona Diamondbacks,dbacks,2018,12,AAA,OF,25,R,R,12/11/2000,"6' 3""",190,2025,Signed,"July 2, 2017 - ARI",https://www.twitter.com/krobbie_242,50,55,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dbacks/kristian-robinson-677565,2026-01-13T06:18:08.506354
Domingo Leyba,Arizona Diamondbacks,dbacks,2018,13,,2B/SS,30,S,R,09/11/1995,"5' 8""",205,2020,Signed,"July 2, 2012 - DET",https://www.twitter.com/juniorl07,50,40,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dbacks/domingo-leyba-642736,2026-01-13T06:18:08.506354
Sócrates Brito,Arizona Diamondbacks,dbacks,2018,14,,OF,33,L,L,09/06/1992,"6' 2""",205,,Signed,"March 1, 2010 - ARI",,50,45,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dbacks/socrates-brito-593647,2026-01-13T06:18:08.506354
James Sherfy,Arizona Diamondbacks,dbacks,2018,15,,RHP,34,R,R,12/27/1991,"6' 0""",175,,Drafted,"2013, 10th (300) - ARI",,,,,,,70,,55,40,,,45,45,https://www.mlb.com/milb/prospects/2018/dbacks/james-sherfy-642073,2026-01-13T06:18:08.506354
Jhoan Duran,Arizona Diamondbacks,dbacks,2018,16,MLB,RHP,28,R,R,01/08/1998,"6' 5""",230,2022,Signed,"Feb. 11, 2015 - ARI",https://www.twitter.com/JhoanDuran14,,,,,,65,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2018/dbacks/jhoan-duran-661395,2026-01-13T06:18:08.506354
Cody Reed,Arizona Diamondbacks,dbacks,2018,17,,LHP,32,L,L,04/15/1993,"6' 5""",230,,Drafted,"2013, 2nd (46) - KC",https://www.twitter.com/Cody_Reed23,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/dbacks/cody-reed-642003,2026-01-13T06:18:08.506354
Jared Miller,Arizona Diamondbacks,dbacks,2018,18,A,LHP,32,L,L,08/21/1993,"6' 7""",240,,Drafted,"2014, 11th (330) - ARI",https://www.twitter.com/JaredMiller24,,,,,,65,,50,,60,,45,45,https://www.mlb.com/milb/prospects/2018/dbacks/jared-miller-656744,2026-01-13T06:18:08.506354
Andy Yerzy,Arizona Diamondbacks,dbacks,2018,19,AAA,C/1B,27,L,R,07/05/1998,"6' 3""",224,,Drafted,"2016, 2nd (52) - ARI",,45,55,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dbacks/andy-yerzy-647378,2026-01-13T06:18:08.506354
Kevin Cron,Arizona Diamondbacks,dbacks,2018,20,AAA,1B,32,R,R,02/17/1993,"6' 4""",255,2020,Drafted,"2014, 14th (420) - ARI",https://www.twitter.com/kevin_cron24,45,55,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dbacks/kevin-cron-605196,2026-01-13T06:18:08.506354
Anfernee Grier,Arizona Diamondbacks,dbacks,2018,21,A,OF,30,R,R,10/13/1995,"6' 1""",180,,Drafted,"2016, CB-Ath (39) - ARI",https://www.twitter.com/_agrier10,50,40,60,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dbacks/anfernee-grier-624505,2026-01-13T06:18:08.506354
Jose Almonte,Arizona Diamondbacks,dbacks,2018,22,A,OF,29,R,R,09/09/1996,"6' 3""",205,,Signed,"July 2, 2013 - TEX",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/dbacks/jose-almonte-650954,2026-01-13T06:18:08.506354
Alex Young,Arizona Diamondbacks,dbacks,2018,23,AAA,LHP,32,L,L,09/09/1993,"6' 3""",220,,Drafted,"2015, 2nd (43) - ARI",https://www.twitter.com/AlexYoung_23,,,,,,50,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2018/dbacks/alex-young-622065,2026-01-13T06:18:08.506354
Brian Shaffer,Arizona Diamondbacks,dbacks,2018,24,AA,P,29,R,R,08/12/1996,"6' 5""",200,,Drafted,"2017, 6th (172) - ARI",,,,,,,50,55,,45,,,60,45,https://www.mlb.com/milb/prospects/2018/dbacks/brian-shaffer-675922,2026-01-13T06:18:08.506354
Jack Reinheimer,Arizona Diamondbacks,dbacks,2018,25,AA,SS/2B,33,R,R,07/19/1992,"6' 1""",185,,Drafted,"2013, 5th (147) - SEA",https://www.twitter.com/reinheimer_08,45,30,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dbacks/jack-reinheimer-595373,2026-01-13T06:18:08.506354
Yoan López,Arizona Diamondbacks,dbacks,2018,26,,RHP,33,R,R,01/02/1993,"6' 3""",208,,Signed,"Jan. 19, 2015 - ARI",https://www.twitter.com/leyva_yoan,,,,,,65,55,,,,,45,45,https://www.mlb.com/milb/prospects/2018/dbacks/yoan-lopez-661255,2026-01-13T06:18:08.506354
Elvis Luciano,Arizona Diamondbacks,dbacks,2018,27,AA,RHP,25,R,R,02/15/2000,"6' 3""",210,,Signed,"Oct. 1, 2016 - ARI",,,,,,,60,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/dbacks/elvis-luciano-672773,2026-01-13T06:18:08.506354
Eudy Ramos,Arizona Diamondbacks,dbacks,2018,28,A,3B,29,R,R,02/19/1996,"6' 1""",195,,,,,45,50,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dbacks/eudy-ramos-642281,2026-01-13T06:18:08.506354
Wei-Chieh Huang,Arizona Diamondbacks,dbacks,2018,29,AAA,RHP,32,R,R,09/26/1993,"6' 2""",175,,Signed,"July 21, 2014 - ARI",,,,,,,60,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/dbacks/wei-chieh-huang-658791,2026-01-13T06:18:08.506354
Mason McCullough,Arizona Diamondbacks,dbacks,2018,30,AA,P,33,R,R,01/07/1993,"6' 4""",245,,Drafted,"2014, 5th (150) - ARI",,,,,,,65,55,,,,,35,45,https://www.mlb.com/milb/prospects/2018/dbacks/mason-mccullough-605368,2026-01-13T06:18:08.506354
Walker Buehler,Los Angeles Dodgers,dodgers,2018,1,MLB,RHP,31,R,R,07/28/1994,"6' 2""",185,,Drafted,"2015, 1st (24) - LAD",https://www.twitter.com/buehlersdayoff,,,,,,70,60,65,50,,,55,60,https://www.mlb.com/milb/prospects/2018/dodgers/walker-buehler-621111,2026-01-13T06:25:46.452247
Alex Verdugo,Los Angeles Dodgers,dodgers,2018,2,MLB,OF,29,L,L,05/15/1996,"6' 0""",209,,Drafted,"2014, 2nd (62) - LAD",https://www.twitter.com/DugieKnows,60,50,50,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/dodgers/alex-verdugo-657077,2026-01-13T06:25:46.452247
Keibert Ruiz,Los Angeles Dodgers,dodgers,2018,3,MLB,C,27,S,R,07/20/1998,"6' 0""",238,2021,Signed,"July 20, 2014 - LAD",https://www.twitter.com/KeibertRuiz,55,45,35,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/dodgers/keibert-ruiz-660688,2026-01-13T06:25:46.452247
Mitch White,Los Angeles Dodgers,dodgers,2018,4,AAA,RHP,31,R,R,12/28/1994,"6' 3""",210,2021,Drafted,"2016, 2nd (65) - LAD",,,,,,,65,65,55,45,,,45,50,https://www.mlb.com/milb/prospects/2018/dodgers/mitch-white-669952,2026-01-13T06:25:46.452247
Yusniel Díaz,Los Angeles Dodgers,dodgers,2018,5,AAA,OF,29,R,R,10/07/1996,"6' 0""",215,2021,Signed,"Nov. 21, 2015 - LAD",https://www.twitter.com/YusnielDiaz17,55,50,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/dodgers/yusniel-diaz-666783,2026-01-13T06:25:46.452247
DJ Peters,Los Angeles Dodgers,dodgers,2018,6,A,OF,30,R,R,12/12/1995,"6' 5""",225,2021,Drafted,"2016, 4th (131) - LAD",https://www.twitter.com/8peters,40,60,50,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/dodgers/dj-peters-656847,2026-01-13T06:25:46.452247
Jeren Kendall,Los Angeles Dodgers,dodgers,2018,7,AA,OF,29,L,R,02/04/1996,"5' 11""",190,,Drafted,"2017, 1st (23) - LAD",,45,50,70,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/dodgers/jeren-kendall-656607,2026-01-13T06:25:46.452247
Yadier Álvarez,Los Angeles Dodgers,dodgers,2018,8,AAA,RHP,29,R,R,03/07/1996,"6' 3""",175,,Signed,"July 2, 2015 - LAD",,,,,,,70,60,,40,,,40,50,https://www.mlb.com/milb/prospects/2018/dodgers/yadier-alvarez-665751,2026-01-13T06:25:46.452247
Will Smith,Los Angeles Dodgers,dodgers,2018,9,MLB,C,30,R,R,03/28/1995,"5' 10""",195,,Drafted,"2016, 1st (32) - LAD",https://www.twitter.com/will_smith30,50,50,55,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/dodgers/will-smith-669257,2026-01-13T06:25:46.452247
Dennis Santana,Los Angeles Dodgers,dodgers,2018,10,MLB,RHP,29,R,R,04/12/1996,"6' 2""",190,2020,Signed,"March 12, 2013 - LAD",,,,,,,65,55,,45,,,50,55,https://www.mlb.com/milb/prospects/2018/dodgers/dennis-santana-642701,2026-01-13T06:25:46.452247
Dustin May,Los Angeles Dodgers,dodgers,2018,11,MLB,RHP,28,R,R,09/06/1997,"6' 6""",180,2020,Drafted,"2016, 3rd (101) - LAD",https://www.twitter.com/d_maydabeast,,,,,,65,,60,50,55,,55,55,https://www.mlb.com/milb/prospects/2018/dodgers/dustin-may-669160,2026-01-13T06:25:46.452247
Edwin Rios,Los Angeles Dodgers,dodgers,2018,12,,3B/1B/OF,31,L,R,04/21/1994,"6' 3""",220,2020,Drafted,"2015, 6th (192) - LAD",,50,55,20,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/dodgers/edwin-rios-621458,2026-01-13T06:25:46.452247
Gavin Lux,Los Angeles Dodgers,dodgers,2018,13,MLB,SS/2B,28,L,R,11/23/1997,"5' 11""",190,2020,Drafted,"2016, 1st (20) - LAD",https://www.twitter.com/therealgavinlux,55,50,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/dodgers/gavin-lux-666158,2026-01-13T06:25:46.452247
Cristian Santana,Los Angeles Dodgers,dodgers,2018,14,,3B,28,R,R,02/24/1997,"6' 2""",175,,,,,45,50,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dodgers/cristian-santana-655996,2026-01-13T06:25:46.452247
Connor Wong,Los Angeles Dodgers,dodgers,2018,15,MLB,C,29,R,R,05/19/1996,"5' 10""",190,2021,Drafted,"2017, 3rd (100) - LAD",,45,45,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dodgers/connor-wong-657136,2026-01-13T06:25:46.452247
Caleb Ferguson,Los Angeles Dodgers,dodgers,2018,16,MLB,P,29,R,L,07/02/1996,"6' 3""",225,,Drafted,"2014, 38th (1149) - LAD",,,,,,,55,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2018/dodgers/caleb-ferguson-657571,2026-01-13T06:25:46.452247
Starling Heredia,Los Angeles Dodgers,dodgers,2018,17,A,OF,26,R,R,02/06/1999,"6' 2""",200,,Signed,"July 2, 2015 - LAD",,40,55,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dodgers/starling-heredia-665752,2026-01-13T06:25:46.452247
Jordan Sheffield,Los Angeles Dodgers,dodgers,2018,18,AAA,RHP,30,R,R,06/01/1995,"5' 10""",190,2022,Drafted,"2016, CB-Ath (36) - LAD",https://www.twitter.com/jordan_sheff,,,,,,60,55,,55,,,40,45,https://www.mlb.com/milb/prospects/2018/dodgers/jordan-sheffield-642068,2026-01-13T06:25:46.452247
Imani Abdullah,Los Angeles Dodgers,dodgers,2018,19,A,RHP,28,R,R,04/20/1997,"6' 4""",205,,Drafted,"2015, 11th (342) - LAD",,,,,,,60,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2018/dodgers/imani-abdullah-663563,2026-01-13T06:25:46.452247
Errol Robinson,Los Angeles Dodgers,dodgers,2018,20,AAA,2B,31,R,R,10/01/1994,"5' 10""",170,,Drafted,"2016, 6th (191) - LAD",https://www.twitter.com/therealerob_6,45,30,55,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dodgers/errol-robinson-642021,2026-01-13T06:25:46.452247
Morgan Cooper,Los Angeles Dodgers,dodgers,2018,21,A+,P,31,R,R,09/12/1994,"6' 5""",210,,Drafted,"2017, 2nd (62) - LAD",,,,,,,55,,50,55,50,,50,45,https://www.mlb.com/milb/prospects/2018/dodgers/morgan-cooper-668729,2026-01-13T06:25:46.452247
James Marinan,Los Angeles Dodgers,dodgers,2018,22,A+,RHP,27,R,R,10/10/1998,"6' 5""",239,2022,Drafted,"2017, 4th (130) - LAD",,,,,,,60,50,50,50,,,50,45,https://www.mlb.com/milb/prospects/2018/dodgers/james-marinan-675653,2026-01-13T06:25:46.452247
Matt Beaty,Los Angeles Dodgers,dodgers,2018,23,AA,DH,32,L,R,04/28/1993,"6' 0""",215,,Drafted,"2015, 12th (372) - LAD",https://www.twitter.com/matt_beatybu,45,45,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dodgers/matt-beaty-607461,2026-01-13T06:25:46.452247
Tony Gonsolin,Los Angeles Dodgers,dodgers,2018,24,AAA,RHP,31,R,R,05/14/1994,"6' 3""",205,2020,Drafted,"2016, 9th (281) - LAD",https://www.twitter.com/goooose15,,,,,,60,50,55,,,60,50,50,https://www.mlb.com/milb/prospects/2018/dodgers/tony-gonsolin-664062,2026-01-13T06:25:46.452247
Kyle Farmer,Los Angeles Dodgers,dodgers,2018,25,MLB,C/3B,35,R,R,08/17/1990,"5' 11""",205,,Drafted,"2013, 8th (244) - LAD",https://www.twitter.com/kFarm17,50,40,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dodgers/kyle-farmer-571657,2026-01-13T06:25:46.452247
Drew Jackson,Los Angeles Dodgers,dodgers,2018,26,AAA,2B/SS,32,R,R,07/28/1993,"6' 2""",200,,Drafted,"2015, 5th (155) - SEA",,45,40,65,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dodgers/drew-jackson-623515,2026-01-13T06:25:46.452247
Romer Cuadrado,Los Angeles Dodgers,dodgers,2018,27,,RF,28,R,R,09/12/1997,"6' 4""",185,,,,,50,45,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dodgers/romer-cuadrado-660630,2026-01-13T06:25:46.452247
Ronny Brito,Los Angeles Dodgers,dodgers,2018,28,A+,SS,26,R,R,03/22/1999,"6' 0""",165,,Signed,"July 2, 2015 - LAD",,40,40,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dodgers/ronny-brito-665798,2026-01-13T06:25:46.452247
Luke Raley,Los Angeles Dodgers,dodgers,2018,29,MLB,RF,31,L,R,09/19/1994,"6' 3""",235,,Drafted,"2016, 7th (221) - LAD",https://www.twitter.com/lraley20,45,50,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dodgers/luke-raley-670042,2026-01-13T06:25:46.452247
Donovan Casey,Los Angeles Dodgers,dodgers,2018,30,,OF,29,R,R,02/23/1996,"6' 2""",223,2022,Drafted,"2017, 20th (610) - LAD",,50,45,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/dodgers/donovan-casey-661541,2026-01-13T06:25:46.452247
Heliot Ramos,San Francisco Giants,giants,2018,1,MLB,OF,26,R,R,09/07/1999,"5' 11""",230,2023,Drafted,"2017, 1st (19) - SF",,45,55,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/giants/heliot-ramos-671218,2026-01-13T06:33:43.047542
Chris Shaw,San Francisco Giants,giants,2018,2,,OF/1B,32,L,R,10/20/1993,"6' 3""",220,,Drafted,"2015, 1st (31) - SF",https://www.twitter.com/SHAWESOME24,45,60,20,55,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/giants/chris-shaw-622046,2026-01-13T06:33:43.047542
