name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Marco Gonzales,St. Louis Cardinals,cardinals,2015,2,MLB,LHP,33,L,L,02/16/1992,"6' 1""",205,,Drafted,"2013, 1st (19) - STL",https://www.twitter.com/MarcoGonzales_,,,,,,50,,50,70,,,65,50,https://www.mlb.com/milb/prospects/2015/cardinals/marco-gonzales-594835,2026-01-12T20:22:45.507091
Alex Reyes,St. Louis Cardinals,cardinals,2015,3,MLB,RHP,31,R,R,08/29/1994,"6' 4""",220,,Signed,"Dec. 3, 2012 - STL",https://www.twitter.com/AlexReyes_67,,,,,,70,,60,50,,,45,60,https://www.mlb.com/milb/prospects/2015/cardinals/alex-reyes-621052,2026-01-12T20:22:45.507091
Rob Kaminsky,St. Louis Cardinals,cardinals,2015,4,AAA,LHP,31,R,L,09/02/1994,"6' 0""",195,,Drafted,"2013, 1st (28) - STL",https://www.twitter.com/Kaminsky21,,,,,,55,,65,55,,,50,55,https://www.mlb.com/milb/prospects/2015/cardinals/rob-kaminsky-641739,2026-01-12T20:22:45.507091
Jack Flaherty,St. Louis Cardinals,cardinals,2015,5,MLB,RHP,30,R,R,10/15/1995,"6' 4""",225,,Drafted,"2014, 1st (34) - STL",https://www.twitter.com/Jack9Flaherty,,,,,,55,55,45,60,,,55,55,https://www.mlb.com/milb/prospects/2015/cardinals/jack-flaherty-656427,2026-01-12T20:22:45.507091
Magneuris Sierra,St. Louis Cardinals,cardinals,2015,6,,OF,29,L,L,04/07/1996,"5' 11""",178,,Signed,"July 13, 2012 - STL",,55,40,60,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/cardinals/magneuris-sierra-642423,2026-01-12T20:22:45.507091
Edmundo Sosa,St. Louis Cardinals,cardinals,2015,7,MLB,INF,29,R,R,03/06/1996,"6' 0""",210,2021,Signed,"July 2, 2012 - STL",https://www.twitter.com/MunditoSosa,50,35,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/cardinals/edmundo-sosa-624641,2026-01-12T20:22:45.507091
Carson Kelly,St. Louis Cardinals,cardinals,2015,8,MLB,C,31,R,R,07/14/1994,"6' 1""",212,,Drafted,"2012, 2nd (86) - STL",https://www.twitter.com/carskelly,40,50,30,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cardinals/carson-kelly-608348,2026-01-12T20:22:45.507091
Charlie Tilson,St. Louis Cardinals,cardinals,2015,9,AAA,OF,33,L,L,12/02/1992,"6' 1""",190,,Drafted,"2011, 2nd (79) - STL",https://www.twitter.com/Tilson4,55,30,65,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/cardinals/charlie-tilson-605508,2026-01-12T20:22:45.507091
Tim Cooney,St. Louis Cardinals,cardinals,2015,10,AAA,LHP,35,L,L,12/19/1990,"6' 3""",195,,Drafted,"2012, 3rd (117) - STL",,,,,,,50,45,50,60,,,55,45,https://www.mlb.com/milb/prospects/2015/cardinals/tim-cooney-608641,2026-01-12T20:22:45.507091
Sam Tuivailala,St. Louis Cardinals,cardinals,2015,11,,RHP,33,R,R,10/19/1992,"6' 3""",230,,Drafted,"2010, 3rd (106) - STL",https://www.twitter.com/Stuivailala,,,,,,80,,55,40,,,40,45,https://www.mlb.com/milb/prospects/2015/cardinals/sam-tuivailala-592815,2026-01-12T20:22:45.507091
Randal Grichuk,St. Louis Cardinals,cardinals,2015,12,MLB,OF,34,R,R,08/13/1991,"6' 0""",216,,Drafted,"2009, 1st (24) - LAA",https://www.twitter.com/RGrich15,45,55,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cardinals/randal-grichuk-545341,2026-01-12T20:22:45.507091
Luke Weaver,St. Louis Cardinals,cardinals,2015,13,MLB,RHP,32,R,R,08/21/1993,"6' 2""",180,,Drafted,"2014, 1st (27) - STL",https://www.twitter.com/DreamWeava7,,,,,,55,45,,60,,,55,50,https://www.mlb.com/milb/prospects/2015/cardinals/luke-weaver-596133,2026-01-12T20:22:45.507091
Jacob Wilson,St. Louis Cardinals,cardinals,2015,14,AAA,2B/3B,35,R,R,07/29/1990,"5' 11""",219,,Drafted,"2017, 1st (23) - WSH",,45,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cardinals/jacob-wilson-607111,2026-01-12T20:22:45.507091
Juan Herrera,St. Louis Cardinals,cardinals,2015,15,A,SS,32,R,R,06/28/1993,"5' 11""",165,,Signed,"Oct. 6, 2010 - CLE",,45,20,50,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cardinals/juan-herrera-601983,2026-01-12T20:22:45.507091
Ronnie Williams,St. Louis Cardinals,cardinals,2015,16,,RHP,30,R,R,01/06/1996,"6' 0""",170,,Drafted,"2014, 2nd (68) - STL",,,,,,,65,40,45,45,,,45,45,https://www.mlb.com/milb/prospects/2015/cardinals/ronnie-williams-657122,2026-01-12T20:22:45.507091
Breyvic Valera,St. Louis Cardinals,cardinals,2015,17,,OF/2B/SS,34,S,R,01/08/1992,"5' 11""",190,,,,,50,20,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cardinals/breyvic-valera-591971,2026-01-12T20:22:45.507091
Patrick Wisdom,St. Louis Cardinals,cardinals,2015,18,,3B,34,R,R,08/27/1991,"6' 2""",220,,Drafted,"2012, C-Ath (52) - STL",,45,45,40,70,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cardinals/patrick-wisdom-621550,2026-01-12T20:22:45.507091
Andrew Morales,St. Louis Cardinals,cardinals,2015,19,,RHP,32,R,R,01/16/1993,"6' 0""",185,,Drafted,"2014, CB-Bth (71) - STL",,,,,,,50,55,,45,,,55,45,https://www.mlb.com/milb/prospects/2015/cardinals/andrew-morales-656762,2026-01-12T20:22:45.507091
Tommy Pham,St. Louis Cardinals,cardinals,2015,20,MLB,OF,37,R,R,03/08/1988,"6' 1""",225,,Drafted,"2006, 16th (496) - STL",https://www.twitter.com/TphamLV,45,45,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cardinals/tommy-pham-502054,2026-01-12T20:22:45.507091
Greg Garcia,St. Louis Cardinals,cardinals,2015,21,AAA,2B/SS,36,L,R,08/08/1989,"6' 0""",200,,Drafted,"2010, 7th (229) - STL",,50,30,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cardinals/greg-garcia-594824,2026-01-12T20:22:45.507091
Steve Bean,St. Louis Cardinals,cardinals,2015,22,A+,C,32,L,R,09/15/1993,"6' 2""",205,,Drafted,"2012, C-Ath (59) - STL",,40,35,20,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cardinals/steve-bean-621515,2026-01-12T20:22:45.507091
Mike Mayers,St. Louis Cardinals,cardinals,2015,23,AAA,RHP,34,R,R,12/06/1991,"6' 2""",220,,Drafted,"2013, 3rd (93) - STL",,,,,,,60,45,,45,,,55,45,https://www.mlb.com/milb/prospects/2015/cardinals/mike-mayers-594577,2026-01-12T20:22:45.507091
Trey Nielsen,St. Louis Cardinals,cardinals,2015,24,AA,RHP,34,R,R,09/01/1991,"6' 1""",190,,Drafted,"2013, 30th (905) - STL",,,,,,,60,45,,50,,,50,45,https://www.mlb.com/milb/prospects/2015/cardinals/trey-nielsen-592594,2026-01-12T20:22:45.507091
Óscar Mercado,St. Louis Cardinals,cardinals,2015,25,AAA,SS,31,R,R,12/16/1994,"6' 1""",197,,Drafted,"2013, 2nd (57) - STL",https://www.twitter.com/Osc_Merc,40,30,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cardinals/oscar-mercado-640458,2026-01-12T20:22:45.507091
Rowan Wick,St. Louis Cardinals,cardinals,2015,26,AAA,P,33,L,R,11/09/1992,"6' 3""",234,,Drafted,"2012, 9th (300) - STL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2015/cardinals/rowan-wick-592858,2026-01-12T20:22:45.507091
Malik Collymore,St. Louis Cardinals,cardinals,2015,27,AA,2B,30,R,R,04/29/1995,"6' 0""",195,,Drafted,"2013, 10th (305) - STL",,50,40,55,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cardinals/malik-collymore-641471,2026-01-12T20:22:45.507091
Chris Perry,St. Louis Cardinals,cardinals,2015,28,AA,RHP,35,L,R,07/15/1990,"6' 2""",215,,Drafted,"2012, 17th (540) - STL",,,,,,,60,,55,40,,,45,45,https://www.mlb.com/milb/prospects/2015/cardinals/chris-perry-623397,2026-01-12T20:22:45.507091
Nick Petree,St. Louis Cardinals,cardinals,2015,29,A,RHP,35,R,R,07/16/1990,"6' 1""",195,,Drafted,"2013, 9th (275) - STL",,,,,,,45,,45,55,45,,65,45,https://www.mlb.com/milb/prospects/2015/cardinals/nick-petree-641972,2026-01-12T20:22:45.507091
Kris Bryant,Chicago Cubs,cubs,2015,1,MLB,3B,34,R,R,01/04/1992,"6' 5""",230,,Drafted,"2013, 1st (2) - CHC",https://www.twitter.com/KrisBryant_23,55,80,50,60,50,,,,,,,,70,https://www.mlb.com/milb/prospects/2015/cubs/kris-bryant-592178,2026-01-12T20:29:57.141349
Addison Russell,Chicago Cubs,cubs,2015,2,,SS,31,R,R,01/23/1994,"6' 0""",200,,Drafted,"2012, 1st (11) - OAK",https://www.twitter.com/Addison_Russell,60,60,50,55,55,,,,,,,,65,https://www.mlb.com/milb/prospects/2015/cubs/addison-russell-608365,2026-01-12T20:29:57.141349
Jorge Soler,Chicago Cubs,cubs,2015,3,MLB,OF,33,R,R,02/25/1992,"6' 4""",235,,Signed,"June 11, 2012 - CHC",https://www.twitter.com/solerpower12,55,70,55,65,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2015/cubs/jorge-soler-624585,2026-01-12T20:29:57.141349
Carl Edwards Jr.,Chicago Cubs,cubs,2015,4,AAA,RHP,34,R,R,09/03/1991,"6' 3""",165,,Drafted,"2011, 48th (1464) - TEX",,,,,,,65,,60,50,,,50,55,https://www.mlb.com/milb/prospects/2015/cubs/carl-edwards-jr-605218,2026-01-12T20:29:57.141349
Kyle Schwarber,Chicago Cubs,cubs,2015,5,MLB,C,32,L,R,03/05/1993,"5' 11""",229,,Drafted,"2014, 1st (4) - CHC",https://www.twitter.com/kschwarb12,60,65,40,45,40,,,,,,,,65,https://www.mlb.com/milb/prospects/2015/cubs/kyle-schwarber-656941,2026-01-12T20:29:57.141349
Albert Almora Jr.,Chicago Cubs,cubs,2015,6,AAA,OF,31,R,R,04/16/1994,"6' 0""",190,,Drafted,"2012, 1st (6) - CHC",https://www.twitter.com/albertalmora,55,45,50,60,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/cubs/albert-almora-jr-546991,2026-01-12T20:29:57.141349
Gleyber Torres,Chicago Cubs,cubs,2015,7,MLB,INF,29,R,R,12/13/1996,"5' 11""",205,,Signed,"July 2, 2013 - CHC",https://www.twitter.com/TorresGleyber,55,45,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/cubs/gleyber-torres-650402,2026-01-12T20:29:57.141349
Duane Underwood Jr.,Chicago Cubs,cubs,2015,8,,RHP,31,R,R,07/20/1994,"6' 2""",225,,Drafted,"2012, 2nd (67) - CHC",https://www.twitter.com/dlunderwood94,,,,,,65,,55,55,,,50,55,https://www.mlb.com/milb/prospects/2015/cubs/duane-underwood-jr-621249,2026-01-12T20:29:57.141349
Billy McKinney,Chicago Cubs,cubs,2015,9,AAA,OF,31,L,L,08/23/1994,"6' 0""",205,,Drafted,"2013, 1st (24) - OAK",https://www.twitter.com/billy_mckinney,60,50,50,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/cubs/billy-mckinney-641856,2026-01-12T20:29:57.141349
Pierce Johnson,Chicago Cubs,cubs,2015,10,MLB,RHP,34,R,R,05/10/1991,"6' 2""",202,,Drafted,"2012, C-Ath (43) - CHC",https://www.twitter.com/PJStiz,,,,,,60,,60,50,50,,45,50,https://www.mlb.com/milb/prospects/2015/cubs/pierce-johnson-572955,2026-01-12T20:29:57.141349
Jen-Ho Tseng,Chicago Cubs,cubs,2015,11,,RHP,31,L,R,10/03/1994,"6' 1""",210,,Signed,"July 25, 2013 - CHC",,,,,,,50,,55,55,,,55,45,https://www.mlb.com/milb/prospects/2015/cubs/jen-ho-tseng-627500,2026-01-12T20:29:57.141349
Eloy Jiménez,Chicago Cubs,cubs,2015,12,,OF,29,R,R,11/27/1996,"6' 4""",250,,Signed,"Aug. 1, 2013 - CHC",https://www.twitter.com/The_bigbaby74,50,60,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/cubs/eloy-jimenez-650391,2026-01-12T20:29:57.141349
Jake Stinnett,Chicago Cubs,cubs,2015,13,AA,RHP,33,R,R,04/25/1992,"6' 4""",205,,Drafted,"2014, 2nd (45) - CHC",,,,,,,60,60,,50,,,50,45,https://www.mlb.com/milb/prospects/2015/cubs/jake-stinnett-642109,2026-01-12T20:29:57.141349
Carson Sands,Chicago Cubs,cubs,2015,14,A+,LHP,30,L,L,03/28/1995,"6' 3""",205,,Drafted,"2014, 4th (109) - CHC",,,,,,,60,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2015/cubs/carson-sands-624518,2026-01-12T20:29:57.141349
Jeimer Candelario,Chicago Cubs,cubs,2015,15,,3B/1B,32,S,R,11/24/1993,"6' 0""",222,,Signed,"Sept. 29, 2010 - CHC",https://www.twitter.com/jeimer24C,50,50,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cubs/jeimer-candelario-600869,2026-01-12T20:29:57.141349
Daniel Vogelbach,Chicago Cubs,cubs,2015,16,MLB,1B,33,L,R,12/17/1992,"6' 0""",270,,Drafted,"2011, 2nd (68) - CHC",https://www.twitter.com/FlowBro3,55,55,20,40,30,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/cubs/daniel-vogelbach-596129,2026-01-12T20:29:57.141349
Justin Steele,Chicago Cubs,cubs,2015,17,MLB,LHP,30,L,L,07/11/1995,"6' 2""",205,2021,Drafted,"2014, 5th (139) - CHC",https://www.twitter.com/J_Steele21,,,,,,60,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2015/cubs/justin-steele-657006,2026-01-12T20:29:57.141349
Mark Zagunis,Chicago Cubs,cubs,2015,18,,OF,32,R,R,02/05/1993,"6' 0""",215,,Drafted,"2014, 3rd (78) - CHC",,55,40,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/cubs/mark-zagunis-657145,2026-01-12T20:29:57.141349
Victor Caratini,Chicago Cubs,cubs,2015,19,MLB,C/1B,32,S,R,08/17/1993,"6' 0""",225,,Drafted,"2013, 2nd (65) - ATL",https://www.twitter.com/VictorCaratini,50,40,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cubs/victor-caratini-605170,2026-01-12T20:29:57.141349
Corey Black,Chicago Cubs,cubs,2015,20,A,RHP,34,R,R,08/04/1991,"5' 11""",175,,Drafted,"2012, 4th (157) - NYY",https://www.twitter.com/CblackCHC,,,,,,65,55,50,50,,,40,45,https://www.mlb.com/milb/prospects/2015/cubs/corey-black-621203,2026-01-12T20:29:57.141349
Dylan Cease,Chicago Cubs,cubs,2015,21,MLB,RHP,30,R,R,12/28/1995,"6' 2""",200,,Drafted,"2014, 6th (169) - CHC",https://www.twitter.com/DylanCease,,,,,,70,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2015/cubs/dylan-cease-656302,2026-01-12T20:29:57.141349
Rob Zastryzny,Chicago Cubs,cubs,2015,22,MLB,LHP,33,R,L,03/26/1992,"6' 3""",205,,Drafted,"2013, 2nd (41) - CHC",https://www.twitter.com/RobZastryzny_8,,,,,,50,45,45,55,,,50,45,https://www.mlb.com/milb/prospects/2015/cubs/rob-zastryzny-642239,2026-01-12T20:29:57.141349
Jacob Hannemann,Chicago Cubs,cubs,2015,23,AAA,OF,34,L,L,04/29/1991,"6' 1""",200,,Drafted,"2013, 3rd (75) - CHC",,40,45,65,50,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cubs/jacob-hannemann-595238,2026-01-12T20:29:57.141349
Christian Villanueva,Chicago Cubs,cubs,2015,24,,3B/1B,34,R,R,06/19/1991,"5' 11""",210,,Signed,"Aug. 17, 2008 - TEX",,45,50,40,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cubs/christian-villanueva-570799,2026-01-12T20:29:57.141349
Daury Torrez,Chicago Cubs,cubs,2015,25,,RHP,32,R,R,06/11/1993,"6' 3""",170,,Signed,"Dec. 22, 2010 - CHC",,,,,,,60,50,,40,,,55,45,https://www.mlb.com/milb/prospects/2015/cubs/daury-torrez-602718,2026-01-12T20:29:57.141349
Eric Jokisch,Chicago Cubs,cubs,2015,26,AAA,LHP,36,R,L,07/29/1989,"6' 2""",205,,Drafted,"2010, 11th (340) - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2015/cubs/eric-jokisch-518852,2026-01-12T20:29:57.141349
Paul Blackburn,Chicago Cubs,cubs,2015,27,MLB,RHP,32,R,R,12/04/1993,"6' 1""",196,,Drafted,"2012, C-Ath (56) - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2015/cubs/paul-blackburn-621112,2026-01-12T20:29:57.141349
Kevonte Mitchell,Chicago Cubs,cubs,2015,28,A,OF,30,R,R,08/12/1995,"6' 4""",185,,Drafted,"2014, 13th (379) - CHC",,50,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cubs/kevonte-mitchell-656748,2026-01-12T20:29:57.141349
Trevor Clifton,Chicago Cubs,cubs,2015,29,,RHP,30,R,R,05/11/1995,"6' 4""",170,,Drafted,"2013, 12th (348) - CHC",,,,,,,60,45,50,40,,,40,45,https://www.mlb.com/milb/prospects/2015/cubs/trevor-clifton-641461,2026-01-12T20:29:57.141349
Bijan Rademacher,Chicago Cubs,cubs,2015,30,,OF,34,L,L,06/15/1991,"6' 0""",185,,Drafted,"2012, 13th (404) - CHC",,50,45,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/cubs/bijan-rademacher-623148,2026-01-12T20:29:57.141349
Archie Bradley,Arizona Diamondbacks,dbacks,2015,1,AAA,RHP,33,R,R,08/10/1992,"6' 4""",215,,Drafted,"2011, 1st (7) - ARI",https://www.twitter.com/ArchieBradley7,,,,,,70,50,60,50,,,45,55,https://www.mlb.com/milb/prospects/2015/dbacks/archie-bradley-605151,2026-01-12T20:37:31.952889
Braden Shipley,Arizona Diamondbacks,dbacks,2015,2,AA,RHP,33,R,R,02/22/1992,"6' 1""",190,,Drafted,"2013, 1st (15) - ARI",https://www.twitter.com/shipley25,,,,,,65,,55,60,,,55,55,https://www.mlb.com/milb/prospects/2015/dbacks/braden-shipley-640463,2026-01-12T20:37:31.952889
Jake Lamb,Arizona Diamondbacks,dbacks,2015,3,AAA,3B,35,L,R,10/09/1990,"6' 3""",220,,Drafted,"2012, 6th (213) - ARI",https://www.twitter.com/JakeLamb18,55,50,40,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/dbacks/jake-lamb-571875,2026-01-12T20:37:31.952889
Aaron Blair,Arizona Diamondbacks,dbacks,2015,4,,RHP,33,R,R,05/26/1992,"6' 5""",220,,Drafted,"2013, CB-Ath (36) - ARI",https://www.twitter.com/Blair_Force1,,,,,,60,,50,55,,,50,55,https://www.mlb.com/milb/prospects/2015/dbacks/aaron-blair-594760,2026-01-12T20:37:31.952889
Touki Toussaint,Arizona Diamondbacks,dbacks,2015,5,,RHP,29,R,R,06/20/1996,"6' 3""",215,,Drafted,"2014, 1st (16) - ARI",https://www.twitter.com/ToukiToussaint,,,,,,65,,65,55,,,45,55,https://www.mlb.com/milb/prospects/2015/dbacks/touki-toussaint-657053,2026-01-12T20:37:31.952889
Yoan López,Arizona Diamondbacks,dbacks,2015,6,,RHP,33,R,R,01/02/1993,"6' 3""",208,,Signed,"Jan. 19, 2015 - ARI",https://www.twitter.com/leyva_yoan,,,,,,65,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2015/dbacks/yoan-lopez-661255,2026-01-12T20:37:31.952889
Brandon Drury,Arizona Diamondbacks,dbacks,2015,7,AAA,3B/2B,33,R,R,08/21/1992,"6' 2""",225,,Drafted,"2010, 13th (404) - ATL",,45,45,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/dbacks/brandon-drury-592273,2026-01-12T20:37:31.952889
Peter O'Brien,Arizona Diamondbacks,dbacks,2015,8,,OF,35,R,R,07/15/1990,"6' 4""",225,,Drafted,"2012, 2nd (94) - NYY",,40,60,20,55,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/dbacks/peter-o-brien-598284,2026-01-12T20:37:31.952889
Robbie Ray,Arizona Diamondbacks,dbacks,2015,9,MLB,LHP,34,L,L,10/01/1991,"6' 2""",208,,Drafted,"2010, 12th (356) - WSH",https://www.twitter.com/RobbieRay,,,,,,60,45,,50,,,45,50,https://www.mlb.com/milb/prospects/2015/dbacks/robbie-ray-592662,2026-01-12T20:37:31.952889
Domingo Leyba,Arizona Diamondbacks,dbacks,2015,10,,2B/SS,30,S,R,09/11/1995,"5' 8""",205,2020,Signed,"July 2, 2012 - DET",https://www.twitter.com/juniorl07,55,40,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/dbacks/domingo-leyba-642736,2026-01-12T20:37:31.952889
Jake Barrett,Arizona Diamondbacks,dbacks,2015,11,,RHP,34,R,R,07/22/1991,"6' 4""",240,,Drafted,"2012, 3rd (120) - ARI",,,,,,,70,55,,40,,,40,45,https://www.mlb.com/milb/prospects/2015/dbacks/jake-barrett-545332,2026-01-12T20:37:31.952889
Sergio Alcántara,Arizona Diamondbacks,dbacks,2015,12,,SS,29,S,R,07/10/1996,"5' 10""",177,,Signed,"July 10, 2012 - ARI",,45,30,50,70,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dbacks/sergio-alcantara-642727,2026-01-12T20:37:31.952889
Jeferson Mejia,Arizona Diamondbacks,dbacks,2015,13,A (Short),RHP,31,R,R,08/02/1994,"6' 7""",255,,Signed,"July 2, 2013 - CHC",https://www.twitter.com/tukymejia,,,,,,65,,50,45,,,40,45,https://www.mlb.com/milb/prospects/2015/dbacks/jeferson-mejia-646301,2026-01-12T20:37:31.952889
Nick Ahmed,Arizona Diamondbacks,dbacks,2015,14,AAA,SS,35,R,R,03/15/1990,"6' 1""",201,,Drafted,"2011, 2nd (85) - ATL",https://www.twitter.com/NickAhmed13,40,30,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dbacks/nick-ahmed-605113,2026-01-12T20:37:31.952889
Marcus Wilson,Arizona Diamondbacks,dbacks,2015,15,AAA,OF,29,R,R,08/15/1996,"6' 2""",198,2021,Drafted,"2014, CB-Bth (69) - ARI",,45,45,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dbacks/marcus-wilson-657129,2026-01-12T20:37:31.952889
Stryker Trahan,Arizona Diamondbacks,dbacks,2015,16,A,C,31,L,R,04/25/1994,"6' 0""",232,,Drafted,"2012, 1st (26) - ARI",,40,55,45,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dbacks/stryker-trahan-608376,2026-01-12T20:37:31.952889
Sócrates Brito,Arizona Diamondbacks,dbacks,2015,17,,OF,33,L,L,09/06/1992,"6' 2""",205,,Signed,"March 1, 2010 - ARI",,45,45,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dbacks/socrates-brito-593647,2026-01-12T20:37:31.952889
James Sherfy,Arizona Diamondbacks,dbacks,2015,18,,RHP,34,R,R,12/27/1991,"6' 0""",175,,Drafted,"2013, 10th (300) - ARI",,,,,,,70,55,,45,,,40,45,https://www.mlb.com/milb/prospects/2015/dbacks/james-sherfy-642073,2026-01-12T20:37:31.952889
Cody Reed,Arizona Diamondbacks,dbacks,2015,19,A,LHP,29,R,L,06/07/1996,"6' 3""",245,,Drafted,"2014, 2nd (54) - ARI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2015/dbacks/cody-reed-656880,2026-01-12T20:37:31.952889
Jose Herrera,Arizona Diamondbacks,dbacks,2015,20,AAA,C,28,S,R,02/24/1997,"5' 9""",217,,Signed,"July 2, 2013 - ARI",,40,45,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dbacks/jose-herrera-645444,2026-01-12T20:37:31.952889
Óscar Hernández,Arizona Diamondbacks,dbacks,2015,21,,C,32,R,R,07/09/1993,"6' 1""",230,,Drafted,"2014, 1st (1) - ARI",,40,40,30,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dbacks/oscar-hernandez-591712,2026-01-12T20:37:31.952889
Jose Martinez,Arizona Diamondbacks,dbacks,2015,22,A,RHP,31,R,R,04/14/1994,"6' 1""",160,,Signed,"June 29, 2011 - ARI",https://www.twitter.com/lapiedramar,,,,,,65,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2015/dbacks/jose-martinez-612791,2026-01-12T20:37:31.952889
Mitch Haniger,Arizona Diamondbacks,dbacks,2015,23,MLB,OF,35,R,R,12/23/1990,"6' 2""",214,,Drafted,"2012, C-Ath (38) - MIL",https://www.twitter.com/M_Hanny17,45,50,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dbacks/mitch-haniger-571745,2026-01-12T20:37:31.952889
Enrique Burgos,Arizona Diamondbacks,dbacks,2015,24,,RHP,35,R,R,11/23/1990,"6' 3""",255,,Signed,"July 19, 2007 - ARI",,,,,,,70,55,,,,,40,45,https://www.mlb.com/milb/prospects/2015/dbacks/enrique-burgos-542609,2026-01-12T20:37:31.952889
Matt Railey,Arizona Diamondbacks,dbacks,2015,25,A,OF,30,L,L,03/16/1995,"5' 11""",190,,Drafted,"2014, 3rd (89) - ARI",,45,45,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dbacks/matt-railey-656871,2026-01-12T20:37:31.952889
Anthony Banda,Arizona Diamondbacks,dbacks,2015,26,MLB,LHP,32,L,L,08/10/1993,"6' 2""",221,,Drafted,"2012, 10th (335) - MIL",,,,,,,55,,50,50,,,45,45,https://www.mlb.com/milb/prospects/2015/dbacks/anthony-banda-607455,2026-01-12T20:37:31.952889
Brent Jones,Arizona Diamondbacks,dbacks,2015,27,A,RHP,33,R,R,01/10/1993,"6' 3""",215,,Drafted,"2014, 4th (120) - ARI",,,,,,,60,,50,40,,,45,45,https://www.mlb.com/milb/prospects/2015/dbacks/brent-jones-656596,2026-01-12T20:37:31.952889
Daniel Palka,Arizona Diamondbacks,dbacks,2015,28,,OF/1B,34,L,L,10/28/1991,"6' 2""",240,,Drafted,"2013, 3rd (88) - ARI",,40,55,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dbacks/daniel-palka-594953,2026-01-12T20:37:31.952889
Andrew Chafin,Arizona Diamondbacks,dbacks,2015,29,MLB,LHP,35,R,L,06/17/1990,"6' 2""",235,,Drafted,"2011, C-Ath (43) - ARI",https://www.twitter.com/bigcountry1739,,,,,,50,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2015/dbacks/andrew-chafin-605177,2026-01-12T20:37:31.952889
Will Locante,Arizona Diamondbacks,dbacks,2015,30,AAA,LHP,35,L,L,02/02/1990,"6' 0""",205,,Drafted,"2011, 11th (334) - ARI",,,,,,,70,50,,,,,40,45,https://www.mlb.com/milb/prospects/2015/dbacks/will-locante-605342,2026-01-12T20:37:31.952889
