name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Clint Coulter,Milwaukee Brewers,brewers,2014,12,,OF,32,R,R,07/30/1993,"6' 3""",225,,Drafted,"2012, 1st (27) - MIL",,40,50,30,60,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/brewers/clint-coulter-621520,2026-01-12T17:28:44.187712
Tucker Neuhaus,Milwaukee Brewers,brewers,2014,13,A,3B,30,L,R,06/18/1995,"6' 3""",190,,Drafted,"2013, CB-Bth (72) - MIL",,45,55,30,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/brewers/tucker-neuhaus-641913,2026-01-12T17:28:44.187712
David Goforth,Milwaukee Brewers,brewers,2014,14,,RHP,37,R,R,10/11/1988,"5' 11""",205,,Drafted,"2011, 7th (221) - MIL",,,,,,,70,,45,45,50,,45,45,https://www.mlb.com/milb/prospects/2014/brewers/david-goforth-592341,2026-01-12T17:28:44.187712
Michael Reed,Milwaukee Brewers,brewers,2014,15,AAA,OF,33,R,R,11/18/1992,"6' 0""",215,,Drafted,"2011, 5th (161) - MIL",,50,40,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/brewers/michael-reed-605439,2026-01-12T17:28:44.187712
Taylor Williams,Milwaukee Brewers,brewers,2014,16,,RHP,34,S,R,07/21/1991,"5' 11""",185,,Drafted,"2013, 4th (122) - MIL",https://www.twitter.com/twillyflash,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2014/brewers/taylor-williams-592865,2026-01-12T17:28:44.187712
Drew Gagnon,Milwaukee Brewers,brewers,2014,17,MLB,RHP,35,R,R,06/26/1990,"6' 4""",215,,Drafted,"2011, 3rd (100) - MIL",https://www.twitter.com/Dgags24,,,,,,50,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2014/brewers/drew-gagnon-543193,2026-01-12T17:28:44.187712
Ariel Peña,Milwaukee Brewers,brewers,2014,18,,RHP,36,R,R,05/20/1989,"6' 3""",245,,Signed,"Feb. 17, 2007 - LAA",,,,,,,65,50,,,,50,40,45,https://www.mlb.com/milb/prospects/2014/brewers/ariel-pena-516414,2026-01-12T17:28:44.187712
Michael Blazek,Milwaukee Brewers,brewers,2014,19,,RHP,36,R,R,03/16/1989,"6' 0""",205,,Drafted,"2007, 35th (1068) - STL",,,,,,,65,55,,45,,,40,45,https://www.mlb.com/milb/prospects/2014/brewers/michael-blazek-518468,2026-01-12T17:28:44.187712
Jorge López,Milwaukee Brewers,brewers,2014,20,,RHP,32,R,R,02/10/1993,"6' 3""",200,,Drafted,"2011, 2nd (70) - MIL",,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2014/brewers/jorge-lopez-605347,2026-01-12T17:28:44.187712
Oscar Taveras,St. Louis Cardinals,cardinals,2014,1,MLB,OF,22,L,L,06/19/1992,"6' 2""",200,,Signed,"Nov. 16, 2008 - STL",,75,60,50,60,55,,,,,,,,70,https://www.mlb.com/milb/prospects/2014/cardinals/oscar-taveras-570805,2026-01-12T17:33:41.149440
Kolten Wong,St. Louis Cardinals,cardinals,2014,2,AAA,2B,35,L,R,10/10/1990,"5' 7""",185,,Drafted,"2011, 1st (22) - STL",https://www.twitter.com/KoltenWong,60,40,50,45,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/cardinals/kolten-wong-543939,2026-01-12T17:33:41.149440
Stephen Piscotty,St. Louis Cardinals,cardinals,2014,3,AAA,OF,34,R,R,01/14/1991,"6' 3""",211,,Drafted,"2012, C-Ath (36) - STL",,60,50,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/cardinals/stephen-piscotty-572039,2026-01-12T17:33:41.149440
Rob Kaminsky,St. Louis Cardinals,cardinals,2014,4,AAA,LHP,31,R,L,09/02/1994,"6' 0""",195,,Drafted,"2013, 1st (28) - STL",https://www.twitter.com/Kaminsky21,,,,,,60,,60,55,,,50,55,https://www.mlb.com/milb/prospects/2014/cardinals/rob-kaminsky-641739,2026-01-12T17:33:41.149440
Marco Gonzales,St. Louis Cardinals,cardinals,2014,5,MLB,LHP,33,L,L,02/16/1992,"6' 1""",205,,Drafted,"2013, 1st (19) - STL",https://www.twitter.com/MarcoGonzales_,,,,,,50,45,50,60,,,60,55,https://www.mlb.com/milb/prospects/2014/cardinals/marco-gonzales-594835,2026-01-12T17:33:41.149440
Alex Reyes,St. Louis Cardinals,cardinals,2014,6,MLB,RHP,31,R,R,08/29/1994,"6' 4""",220,,Signed,"Dec. 3, 2012 - STL",https://www.twitter.com/AlexReyes_67,,,,,,65,,60,50,,,45,55,https://www.mlb.com/milb/prospects/2014/cardinals/alex-reyes-621052,2026-01-12T17:33:41.149440
James Ramsey,St. Louis Cardinals,cardinals,2014,7,AA,OF,36,L,R,12/19/1989,"6' 0""",200,,Drafted,"2012, 1st (23) - STL",https://www.twitter.com/jamesramsey23,55,45,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/cardinals/james-ramsey-607256,2026-01-12T17:33:41.149440
Carson Kelly,St. Louis Cardinals,cardinals,2014,8,MLB,C,31,R,R,07/14/1994,"6' 1""",212,,Drafted,"2012, 2nd (86) - STL",https://www.twitter.com/carskelly,40,50,30,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/cardinals/carson-kelly-608348,2026-01-12T17:33:41.149440
Patrick Wisdom,St. Louis Cardinals,cardinals,2014,9,,3B,34,R,R,08/27/1991,"6' 2""",220,,Drafted,"2012, C-Ath (52) - STL",,40,50,40,70,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/cardinals/patrick-wisdom-621550,2026-01-12T17:33:41.149440
Tim Cooney,St. Louis Cardinals,cardinals,2014,10,AAA,LHP,35,L,L,12/19/1990,"6' 3""",195,,Drafted,"2012, 3rd (117) - STL",,,,,,,50,40,45,55,,,55,50,https://www.mlb.com/milb/prospects/2014/cardinals/tim-cooney-608641,2026-01-12T17:33:41.149440
Charlie Tilson,St. Louis Cardinals,cardinals,2014,11,AAA,OF,33,L,L,12/02/1992,"6' 1""",190,,Drafted,"2011, 2nd (79) - STL",https://www.twitter.com/Tilson4,55,30,60,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/cardinals/charlie-tilson-605508,2026-01-12T17:33:41.149440
Randal Grichuk,St. Louis Cardinals,cardinals,2014,12,MLB,OF,34,R,R,08/13/1991,"6' 0""",216,,Drafted,"2009, 1st (24) - LAA",https://www.twitter.com/RGrich15,50,55,40,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/cardinals/randal-grichuk-545341,2026-01-12T17:33:41.149440
Jordan Swagerty,St. Louis Cardinals,cardinals,2014,13,AA,RHP,36,S,R,07/14/1989,"6' 2""",175,,Drafted,"2010, 2nd (75) - STL",,,,,,,60,,60,40,,,50,45,https://www.mlb.com/milb/prospects/2014/cardinals/jordan-swagerty-543838,2026-01-12T17:33:41.149440
Óscar Mercado,St. Louis Cardinals,cardinals,2014,14,AAA,SS,31,R,R,12/16/1994,"6' 1""",197,,Drafted,"2013, 2nd (57) - STL",https://www.twitter.com/Osc_Merc,40,30,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/cardinals/oscar-mercado-640458,2026-01-12T17:33:41.149440
Juan Herrera,St. Louis Cardinals,cardinals,2014,15,A,SS,32,R,R,06/28/1993,"5' 11""",165,,Signed,"Oct. 6, 2010 - CLE",,50,20,50,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/cardinals/juan-herrera-601983,2026-01-12T17:33:41.149440
Tyrell Jenkins,St. Louis Cardinals,cardinals,2014,16,AAA,RHP,33,R,R,07/20/1992,"6' 4""",180,,Drafted,"2010, C-Ath (50) - STL",,,,,,,65,,55,45,,,45,50,https://www.mlb.com/milb/prospects/2014/cardinals/tyrell-jenkins-592433,2026-01-12T17:33:41.149440
Zach Petrick,St. Louis Cardinals,cardinals,2014,17,AAA,RHP,36,R,R,07/29/1989,"6' 3""",195,,Signed,"June 19, 2012 - STL",https://www.twitter.com/Zach_Petrick,,,,,,55,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2014/cardinals/zach-petrick-623967,2026-01-12T17:33:41.149440
Lee Stoppelman,St. Louis Cardinals,cardinals,2014,18,A,LHP,35,L,L,05/24/1990,"6' 2""",210,,Drafted,"2012, 24th (750) - STL",,,,,,,50,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2014/cardinals/lee-stoppelman-623336,2026-01-12T17:33:41.149440
Mike O'Neill,St. Louis Cardinals,cardinals,2014,19,AA,OF,37,L,L,02/12/1988,"5' 9""",170,,Drafted,"2015, 2nd (37) - CHC",,60,20,50,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/cardinals/mike-o-neill-595349,2026-01-12T17:33:41.149440
Sam Freeman,St. Louis Cardinals,cardinals,2014,20,,LHP,38,R,L,06/24/1987,"5' 11""",180,,Drafted,"2008, 32nd (965) - STL",,,,,,,65,,45,45,,,45,45,https://www.mlb.com/milb/prospects/2014/cardinals/sam-freeman-518693,2026-01-12T17:33:41.149440
Javier Báez,Chicago Cubs,cubs,2014,1,MLB,SS,33,R,R,12/01/1992,"5' 11""",190,,Drafted,"2011, 1st (9) - CHC",https://www.twitter.com/javy23baez,55,70,50,65,50,,,,,,,,65,https://www.mlb.com/milb/prospects/2014/cubs/javier-baez-595879,2026-01-12T17:38:54.195991
Kris Bryant,Chicago Cubs,cubs,2014,2,MLB,3B,34,R,R,01/04/1992,"6' 5""",230,,Drafted,"2013, 1st (2) - CHC",https://www.twitter.com/KrisBryant_23,55,75,40,60,50,,,,,,,,70,https://www.mlb.com/milb/prospects/2014/cubs/kris-bryant-592178,2026-01-12T17:38:54.195991
Albert Almora Jr.,Chicago Cubs,cubs,2014,3,AAA,OF,31,R,R,04/16/1994,"6' 0""",190,,Drafted,"2012, 1st (6) - CHC",https://www.twitter.com/albertalmora,60,50,50,65,75,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/cubs/albert-almora-jr-546991,2026-01-12T17:38:54.195991
Carl Edwards Jr.,Chicago Cubs,cubs,2014,4,AAA,RHP,34,R,R,09/03/1991,"6' 3""",165,,Drafted,"2011, 48th (1464) - TEX",,,,,,,65,,60,50,,,55,55,https://www.mlb.com/milb/prospects/2014/cubs/carl-edwards-jr-605218,2026-01-12T17:38:54.195991
Jorge Soler,Chicago Cubs,cubs,2014,5,MLB,OF,33,R,R,02/25/1992,"6' 4""",235,,Signed,"June 11, 2012 - CHC",https://www.twitter.com/solerpower12,55,65,50,65,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/cubs/jorge-soler-624585,2026-01-12T17:38:54.195991
Arismendy Alcántara,Chicago Cubs,cubs,2014,6,,2B/OF,34,S,R,10/29/1991,"5' 10""",170,,Signed,"Nov. 3, 2008 - CHC",https://www.twitter.com/Arismendy0529,55,50,60,60,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2014/cubs/arismendy-alcantara-570489,2026-01-12T17:38:54.195991
Pierce Johnson,Chicago Cubs,cubs,2014,7,MLB,RHP,34,R,R,05/10/1991,"6' 2""",202,,Drafted,"2012, C-Ath (43) - CHC",https://www.twitter.com/PJStiz,,,,,,60,,60,50,50,,45,50,https://www.mlb.com/milb/prospects/2014/cubs/pierce-johnson-572955,2026-01-12T17:38:54.195991
Arodys Vizcaíno,Chicago Cubs,cubs,2014,8,,RHP,35,R,R,11/13/1990,"6' 0""",245,,Signed,"July 2, 2007 - NYY",https://www.twitter.com/arovizca47,,,,,,70,,65,45,,,55,50,https://www.mlb.com/milb/prospects/2014/cubs/arodys-vizcaino-527055,2026-01-12T17:38:54.195991
Jeimer Candelario,Chicago Cubs,cubs,2014,9,,3B/1B,32,S,R,11/24/1993,"6' 0""",222,,Signed,"Sept. 29, 2010 - CHC",https://www.twitter.com/jeimer24C,55,50,30,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/cubs/jeimer-candelario-600869,2026-01-12T17:38:54.195991
Daniel Vogelbach,Chicago Cubs,cubs,2014,10,MLB,1B,33,L,R,12/17/1992,"6' 0""",270,,Drafted,"2011, 2nd (68) - CHC",https://www.twitter.com/FlowBro3,55,60,20,40,30,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/cubs/daniel-vogelbach-596129,2026-01-12T17:38:54.195991
Christian Villanueva,Chicago Cubs,cubs,2014,11,,3B/1B,34,R,R,06/19/1991,"5' 11""",210,,Signed,"Aug. 17, 2008 - TEX",,40,50,40,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/cubs/christian-villanueva-570799,2026-01-12T17:38:54.195991
Eloy Jiménez,Chicago Cubs,cubs,2014,12,,OF,29,R,R,11/27/1996,"6' 4""",250,,Signed,"Aug. 1, 2013 - CHC",https://www.twitter.com/The_bigbaby74,55,60,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/cubs/eloy-jimenez-650391,2026-01-12T17:38:54.195991
Neil Ramírez,Chicago Cubs,cubs,2014,13,,RHP,36,R,R,05/25/1989,"6' 4""",215,,Drafted,"2007, C-Ath (44) - TEX",https://www.twitter.com/NAndrewRam,,,,,,60,50,50,55,,,40,45,https://www.mlb.com/milb/prospects/2014/cubs/neil-ramirez-519166,2026-01-12T17:38:54.195991
Mike Olt,Chicago Cubs,cubs,2014,14,,3B,37,R,R,08/27/1988,"6' 2""",210,,Drafted,"2010, C-Ath (49) - TEX",,40,55,30,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/cubs/mike-olt-592609,2026-01-12T17:38:54.195991
Paul Blackburn,Chicago Cubs,cubs,2014,15,MLB,RHP,32,R,R,12/04/1993,"6' 1""",196,,Drafted,"2012, C-Ath (56) - CHC",,,,,,,55,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2014/cubs/paul-blackburn-621112,2026-01-12T17:38:54.195991
Kyle Hendricks,Chicago Cubs,cubs,2014,16,MLB,RHP,36,R,R,12/07/1989,"6' 3""",190,,Drafted,"2011, 8th (264) - TEX",,,,,,,45,,45,55,40,,65,45,https://www.mlb.com/milb/prospects/2014/cubs/kyle-hendricks-543294,2026-01-12T17:38:54.195991
Corey Black,Chicago Cubs,cubs,2014,17,A,RHP,34,R,R,08/04/1991,"5' 11""",175,,Drafted,"2012, 4th (157) - NYY",https://www.twitter.com/CblackCHC,,,,,,65,55,50,45,,,45,45,https://www.mlb.com/milb/prospects/2014/cubs/corey-black-621203,2026-01-12T17:38:54.195991
Jacob Hannemann,Chicago Cubs,cubs,2014,18,AAA,OF,34,L,L,04/29/1991,"6' 1""",200,,Drafted,"2013, 3rd (75) - CHC",,45,45,65,30,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/cubs/jacob-hannemann-595238,2026-01-12T17:38:54.195991
Tyler Skulina,Chicago Cubs,cubs,2014,19,A,RHP,34,R,R,09/18/1991,"6' 5""",230,,Drafted,"2013, 4th (108) - CHC",,,,,,,60,55,45,40,,,45,45,https://www.mlb.com/milb/prospects/2014/cubs/tyler-skulina-592751,2026-01-12T17:38:54.195991
Gleyber Torres,Chicago Cubs,cubs,2014,20,MLB,INF,29,R,R,12/13/1996,"5' 11""",205,,Signed,"July 2, 2013 - CHC",https://www.twitter.com/TorresGleyber,50,45,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/cubs/gleyber-torres-650402,2026-01-12T17:38:54.195991
Archie Bradley,Arizona Diamondbacks,dbacks,2014,1,AAA,RHP,33,R,R,08/10/1992,"6' 4""",215,,Drafted,"2011, 1st (7) - ARI",https://www.twitter.com/ArchieBradley7,,,,,,70,,65,50,,,50,65,https://www.mlb.com/milb/prospects/2014/dbacks/archie-bradley-605151,2026-01-12T17:44:03.970635
Braden Shipley,Arizona Diamondbacks,dbacks,2014,2,AA,RHP,33,R,R,02/22/1992,"6' 1""",190,,Drafted,"2013, 1st (15) - ARI",https://www.twitter.com/shipley25,,,,,,65,,55,60,,,60,55,https://www.mlb.com/milb/prospects/2014/dbacks/braden-shipley-640463,2026-01-12T17:44:03.970635
Chris Owings,Arizona Diamondbacks,dbacks,2014,3,AAA,SS,34,R,R,08/12/1991,"5' 10""",185,,Drafted,"2009, C-Ath (41) - ARI",https://www.twitter.com/cowings5,55,45,55,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/dbacks/chris-owings-572008,2026-01-12T17:44:03.970635
Aaron Blair,Arizona Diamondbacks,dbacks,2014,4,,RHP,33,R,R,05/26/1992,"6' 5""",220,,Drafted,"2013, CB-Ath (36) - ARI",https://www.twitter.com/Blair_Force1,,,,,,60,,50,55,,,50,55,https://www.mlb.com/milb/prospects/2014/dbacks/aaron-blair-594760,2026-01-12T17:44:03.970635
Stryker Trahan,Arizona Diamondbacks,dbacks,2014,5,A,C,31,L,R,04/25/1994,"6' 0""",232,,Drafted,"2012, 1st (26) - ARI",,45,55,45,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/dbacks/stryker-trahan-608376,2026-01-12T17:44:03.970635
Jose Martinez,Arizona Diamondbacks,dbacks,2014,6,A,RHP,31,R,R,04/14/1994,"6' 1""",160,,Signed,"June 29, 2011 - ARI",https://www.twitter.com/lapiedramar,,,,,,65,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2014/dbacks/jose-martinez-612791,2026-01-12T17:44:03.970635
Jake Lamb,Arizona Diamondbacks,dbacks,2014,7,AAA,3B,35,L,R,10/09/1990,"6' 3""",220,,Drafted,"2012, 6th (213) - ARI",https://www.twitter.com/JakeLamb18,55,50,40,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/dbacks/jake-lamb-571875,2026-01-12T17:44:03.970635
Brandon Drury,Arizona Diamondbacks,dbacks,2014,8,AAA,3B/2B,33,R,R,08/21/1992,"6' 2""",225,,Drafted,"2010, 13th (404) - ATL",,45,50,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/dbacks/brandon-drury-592273,2026-01-12T17:44:03.970635
Matt Stites,Arizona Diamondbacks,dbacks,2014,9,AAA,RHP,35,L,R,05/28/1990,"5' 11""",205,,Drafted,"2011, 17th (533) - SD",,,,,,,70,60,,40,,,60,45,https://www.mlb.com/milb/prospects/2014/dbacks/matt-stites-592781,2026-01-12T17:44:03.970635
Jake Barrett,Arizona Diamondbacks,dbacks,2014,10,,RHP,34,R,R,07/22/1991,"6' 4""",240,,Drafted,"2012, 3rd (120) - ARI",,,,,,,70,60,,40,,,50,45,https://www.mlb.com/milb/prospects/2014/dbacks/jake-barrett-545332,2026-01-12T17:44:03.970635
Zeke Spruill,Arizona Diamondbacks,dbacks,2014,11,AAA,RHP,36,R,R,09/11/1989,"6' 5""",200,,Drafted,"2008, 2nd (70) - ATL",https://www.twitter.com/zekespruill,,,,,,55,45,,50,,,50,45,https://www.mlb.com/milb/prospects/2014/dbacks/zeke-spruill-543809,2026-01-12T17:44:03.970635
Sergio Alcántara,Arizona Diamondbacks,dbacks,2014,12,,SS,29,S,R,07/10/1996,"5' 10""",177,,Signed,"July 10, 2012 - ARI",,45,30,50,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/dbacks/sergio-alcantara-642727,2026-01-12T17:44:03.970635
Andrew Chafin,Arizona Diamondbacks,dbacks,2014,13,MLB,LHP,35,R,L,06/17/1990,"6' 2""",235,,Drafted,"2011, C-Ath (43) - ARI",https://www.twitter.com/bigcountry1739,,,,,,50,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2014/dbacks/andrew-chafin-605177,2026-01-12T17:44:03.970635
Felipe Perez,Arizona Diamondbacks,dbacks,2014,14,A,RHP,31,R,R,01/22/1994,"6' 3""",200,,Signed,"Aug. 9th, 2012 - ARI",,,,,,,55,,45,45,,,55,45,https://www.mlb.com/milb/prospects/2014/dbacks/felipe-perez-621046,2026-01-12T17:44:03.970635
James Sherfy,Arizona Diamondbacks,dbacks,2014,15,,RHP,34,R,R,12/27/1991,"6' 0""",175,,Drafted,"2013, 10th (300) - ARI",,,,,,,65,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2014/dbacks/james-sherfy-642073,2026-01-12T17:44:03.970635
Daniel Gibson,Arizona Diamondbacks,dbacks,2014,16,,LHP,34,R,L,10/16/1991,"6' 3""",215,,Drafted,"2013, 7th (210) - ARI",,,,,,,60,55,40,45,,,50,45,https://www.mlb.com/milb/prospects/2014/dbacks/daniel-gibson-592336,2026-01-12T17:44:03.970635
Justin Williams,Arizona Diamondbacks,dbacks,2014,17,AAA,OF,30,L,R,08/20/1995,"6' 1""",235,2021,Drafted,"2013, 2nd (52) - ARI",,40,60,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/dbacks/justin-williams-642211,2026-01-12T17:44:03.970635
Joe Munoz,Arizona Diamondbacks,dbacks,2014,18,,3B,32,R,R,12/28/1993,"6' 3""",195,,Drafted,"2012, 2nd (90) - ARI",,45,40,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/dbacks/joe-munoz-622109,2026-01-12T17:44:03.970635
Nick Ahmed,Arizona Diamondbacks,dbacks,2014,19,AAA,SS,35,R,R,03/15/1990,"6' 1""",201,,Drafted,"2011, 2nd (85) - ATL",https://www.twitter.com/NickAhmed13,40,30,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/dbacks/nick-ahmed-605113,2026-01-12T17:44:03.970635
Kevin Munson,Arizona Diamondbacks,dbacks,2014,20,AAA,RHP,37,R,R,01/03/1989,"6' 2""",215,,Drafted,"2013, 1st (3) - PHI",https://www.twitter.com/GOTMUNEY,,,,,,60,60,,,,,40,45,https://www.mlb.com/milb/prospects/2014/dbacks/kevin-munson-576409,2026-01-12T17:44:03.970635
Corey Seager,Los Angeles Dodgers,dodgers,2014,1,MLB,SS/3B,31,L,R,04/27/1994,"6' 3""",215,,Drafted,"2012, 1st (18) - LAD",https://www.twitter.com/coreyseager_5,60,60,40,60,45,,,,,,,,65,https://www.mlb.com/milb/prospects/2014/dodgers/corey-seager-608369,2026-01-12T17:49:11.555309
Joc Pederson,Los Angeles Dodgers,dodgers,2014,2,MLB,OF,33,L,L,04/21/1992,"6' 1""",220,,Drafted,"2010, 11th (352) - LAD",https://www.twitter.com/yungjoc650,55,55,55,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2014/dodgers/joc-pederson-592626,2026-01-12T17:49:11.555309
Julio Urías,Los Angeles Dodgers,dodgers,2014,3,MLB,LHP,29,L,L,08/12/1996,"6' 0""",225,,Signed,"August 23, 2012 - LAD",https://www.twitter.com/juliourias7,,,,,,65,,65,55,,,60,65,https://www.mlb.com/milb/prospects/2014/dodgers/julio-urias-628711,2026-01-12T17:49:11.555309
Zach Lee,Los Angeles Dodgers,dodgers,2014,4,AAA,RHP,34,R,R,09/13/1991,"6' 3""",195,,Drafted,"2010, 1st (28) - LAD",,,,,,,55,50,40,55,,,55,50,https://www.mlb.com/milb/prospects/2014/dodgers/zach-lee-545346,2026-01-12T17:49:11.555309
Chris Anderson,Los Angeles Dodgers,dodgers,2014,5,A,RHP,33,R,R,07/29/1992,"6' 3""",245,,Drafted,"2013, 1st (18) - LAD",,,,,,,65,55,45,50,,,45,50,https://www.mlb.com/milb/prospects/2014/dodgers/chris-anderson-592108,2026-01-12T17:49:11.555309
Chris Reed,Los Angeles Dodgers,dodgers,2014,6,,LHP,35,L,L,05/20/1990,"6' 3""",235,,Drafted,"2011, 1st (16) - LAD",,,,,,,50,50,,50,,,45,50,https://www.mlb.com/milb/prospects/2014/dodgers/chris-reed-607068,2026-01-12T17:49:11.555309
Tom Windle,Los Angeles Dodgers,dodgers,2014,7,AAA,LHP,33,L,L,03/10/1992,"6' 4""",215,,Drafted,"2013, 2nd (56) - LAD",,,,,,,55,60,,40,,,50,50,https://www.mlb.com/milb/prospects/2014/dodgers/tom-windle-592874,2026-01-12T17:49:11.555309
Onelki Garcia,Los Angeles Dodgers,dodgers,2014,8,,LHP,36,L,L,08/02/1989,"6' 3""",225,,Drafted,"2012, 3rd (113) - LAD",,,,,,,60,,60,40,,,40,45,https://www.mlb.com/milb/prospects/2014/dodgers/onelki-garcia-607162,2026-01-12T17:49:11.555309
Ross Stripling,Los Angeles Dodgers,dodgers,2014,9,AAA,RHP,36,R,R,11/23/1989,"6' 1""",215,,Drafted,"2012, 5th (176) - LAD",https://www.twitter.com/RossStripling,,,,,,55,50,55,45,,,55,45,https://www.mlb.com/milb/prospects/2014/dodgers/ross-stripling-548389,2026-01-12T17:49:11.555309
Pedro Báez,Los Angeles Dodgers,dodgers,2014,10,AAA,RHP,37,R,R,03/11/1988,"6' 0""",232,,Signed,"Jan. 22, 2007 - LAD",,,,,,,65,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2014/dodgers/pedro-baez-520980,2026-01-12T17:49:11.555309
José Domínguez,Los Angeles Dodgers,dodgers,2014,11,,RHP,35,R,R,08/07/1990,"6' 0""",200,,Signed,"July 2, 2007 - LAD",,,,,,,80,45,,,,,40,45,https://www.mlb.com/milb/prospects/2014/dodgers/jose-dominguez-523848,2026-01-12T17:49:11.555309
Matt Magill,Los Angeles Dodgers,dodgers,2014,12,AAA,RHP,36,R,R,11/10/1989,"6' 3""",210,,Drafted,"2008, 31st (937) - LAD",https://www.twitter.com/magillmlb,,,,,,60,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2014/dodgers/matt-magill-543483,2026-01-12T17:49:11.555309
Zack Bird,Los Angeles Dodgers,dodgers,2014,13,A,RHP,31,R,R,07/14/1994,"6' 4""",205,,Drafted,"2016, 2nd (35) - TEX",,,,,,,60,45,50,45,,,40,45,https://www.mlb.com/milb/prospects/2014/dodgers/zack-bird-621064,2026-01-12T17:49:11.555309
Jacob Scavuzzo,Los Angeles Dodgers,dodgers,2014,14,AAA,OF,31,R,R,01/15/1994,"6' 4""",185,,Drafted,"2012, 21st (656) - LAD",,45,55,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/dodgers/jacob-scavuzzo-621468,2026-01-12T17:49:11.555309
Scott Schebler,Los Angeles Dodgers,dodgers,2014,15,,OF,35,L,R,10/06/1990,"6' 1""",228,,Drafted,"2010, 26th (802) - LAD",,50,50,55,35,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/dodgers/scott-schebler-594988,2026-01-12T17:49:11.555309
Yimi García,Los Angeles Dodgers,dodgers,2014,16,MLB,RHP,35,R,R,08/18/1990,"6' 1""",230,,Signed,"Jan. 29, 2009 - LAD",,,,,,,60,45,,,,45,50,45,https://www.mlb.com/milb/prospects/2014/dodgers/yimi-garcia-554340,2026-01-12T17:49:11.555309
Cody Bellinger,Los Angeles Dodgers,dodgers,2014,17,MLB,1B/OF,30,L,L,07/13/1995,"6' 3""",204,,Drafted,"2013, 4th (124) - LAD",https://www.twitter.com/cody_bellinger,55,45,50,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/dodgers/cody-bellinger-641355,2026-01-12T17:49:11.555309
Victor González,Los Angeles Dodgers,dodgers,2014,18,,LHP,30,L,L,11/16/1995,"6' 0""",180,2020,Signed,"July 2, 2012 - LAD",,,,,,,55,,40,50,,,45,45,https://www.mlb.com/milb/prospects/2014/dodgers/victor-gonzalez-624647,2026-01-12T17:49:11.555309
