name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Nico Hoerner,Chicago Cubs,cubs,2020,1,MLB,SS/2B/OF,28,R,R,05/13/1997,"5' 11""",200,2020,Drafted,"2018, 1st (24) - CHC",https://www.twitter.com/nico_hoerner,60,45,55,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/cubs/nico-hoerner-663538,2026-01-13T14:05:05.262497
Brailyn Marquez,Chicago Cubs,cubs,2020,2,AAA,LHP,26,L,L,01/30/1999,"6' 4""",185,2023,Signed,"Aug. 23, 2015 - CHC",,,,,,,80,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2020/cubs/brailyn-marquez-666622,2026-01-13T14:05:05.262497
Brennen Davis,Chicago Cubs,cubs,2020,3,AAA,OF,26,R,R,11/02/1999,"6' 2""",210,2025,Drafted,"2018, 2nd (62) - CHC",https://www.twitter.com/BrennenDavis__,55,55,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/cubs/brennen-davis-680695,2026-01-13T14:05:05.262497
Miguel Amaya,Chicago Cubs,cubs,2020,4,MLB,C,26,R,R,03/09/1999,"6' 1""",230,2023,Signed,"July 17, 2015 - CHC",https://www.twitter.com/mamaya_9,50,50,35,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/cubs/miguel-amaya-665804,2026-01-13T14:05:05.262497
Cole Roederer,Chicago Cubs,cubs,2020,5,MLB,OF,26,L,L,09/24/1999,"5' 9""",180,2023,Drafted,"2018, 2Cth (77) - CHC",https://www.twitter.com/ColeRoederer,50,50,55,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/cubs/cole-roederer-680711,2026-01-13T14:05:05.262497
Adbert Alzolay,Chicago Cubs,cubs,2020,6,AAA,RHP,30,R,R,03/01/1995,"6' 1""",208,2021,Signed,"Nov. 28, 2012 - CHC",https://www.twitter.com/adbert29,,,,,,60,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2020/cubs/adbert-alzolay-640470,2026-01-13T14:05:05.262497
Kohl Franklin,Chicago Cubs,cubs,2020,7,AAA,RHP,26,R,R,09/09/1999,"6' 4""",195,2025,Drafted,"2018, 6th (188) - CHC",https://www.twitter.com/kohlrf,,,,,,60,,55,55,,,50,50,https://www.mlb.com/milb/prospects/2020/cubs/kohl-franklin-681673,2026-01-13T14:05:05.262497
Ryan Jensen,Chicago Cubs,cubs,2020,8,ROK,RHP,28,R,R,11/23/1997,"6' 0""",190,2023,Drafted,"2019, 1st (27) - CHC",https://www.twitter.com/rystacks24,,,,,,70,55,,45,,,45,50,https://www.mlb.com/milb/prospects/2020/cubs/ryan-jensen-686754,2026-01-13T14:05:05.262497
Chase Strumpf,Chicago Cubs,cubs,2020,9,AAA,2B/3B,27,R,R,03/08/1998,"6' 0""",170,2023,Drafted,"2019, 2nd (64) - CHC",https://www.twitter.com/CStrumpf,55,50,45,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/cubs/chase-strumpf-668664,2026-01-13T14:05:05.262497
Christopher Morel,Chicago Cubs,cubs,2020,10,MLB,OF/INF,26,R,R,06/24/1999,"6' 0""",200,2023,Signed,"Aug. 23, 2015 - CHC",https://www.twitter.com/christopmorel5,45,55,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/cubs/christopher-morel-666624,2026-01-13T14:05:05.262497
Cory Abbott,Chicago Cubs,cubs,2020,11,AAA,RHP,30,R,R,09/20/1995,"6' 2""",217,2021,Drafted,"2017, 2nd (67) - CHC",https://www.twitter.com/Cabbott40,,,,,,50,55,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/cubs/cory-abbott-676265,2026-01-13T14:05:05.262497
Riley Thompson,Chicago Cubs,cubs,2020,12,AAA,RHP,29,L,R,07/09/1996,"6' 4""",210,2023,Drafted,"2018, 11th (338) - CHC",https://www.twitter.com/rileythomp19,,,,,,60,,60,50,,,50,45,https://www.mlb.com/milb/prospects/2020/cubs/riley-thompson-663929,2026-01-13T14:05:05.262497
Pedro Martinez,Chicago Cubs,cubs,2020,13,,SS/2B,24,S,R,01/28/2001,"5' 9""",165,2023,Signed,"May 14, 2018 - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/cubs/pedro-martinez-680932,2026-01-13T14:05:05.262497
Ethan Hearn,Chicago Cubs,cubs,2020,14,AA,C,25,L,R,08/31/2000,"5' 11""",200,2023,Drafted,"2019, 6th (192) - CHC",,45,50,35,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/cubs/ethan-hearn-683001,2026-01-13T14:05:05.262497
Ronnier Quintero,Chicago Cubs,cubs,2020,15,ROK,C,23,L,R,11/13/2002,"5' 9""",175,2024,Signed,"July 2, 2019 - CHC",,45,50,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/cubs/ronnier-quintero-691180,2026-01-13T14:05:05.262497
Yovanny Cruz,Chicago Cubs,cubs,2020,16,AAA,RHP,26,R,R,08/23/1999,"6' 0""",180,2023,Signed,"Aug. 29, 2016 - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/cubs/yovanny-cruz-672442,2026-01-13T14:05:05.262497
Chris Clarke,Chicago Cubs,cubs,2020,17,AAA,RHP,27,R,R,05/13/1998,"6' 7""",215,2023,Drafted,"2019, 4th (132) - CHC",https://www.twitter.com/topher_clarke,,,,,,55,55,65,45,,,50,45,https://www.mlb.com/milb/prospects/2020/cubs/chris-clarke-669247,2026-01-13T14:05:05.262497
Michael McAvene,Chicago Cubs,cubs,2020,18,A+,RHP,28,R,R,08/24/1997,"6' 3""",207,2022,Drafted,"2019, 3rd (103) - CHC",,,,,,,65,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2020/cubs/michael-mcavene-686449,2026-01-13T14:05:05.262497
Zack Short,Chicago Cubs,cubs,2020,19,AAA,SS,30,R,R,05/29/1995,"5' 10""",180,2021,Drafted,"2016, 17th (524) - CHC",https://www.twitter.com/zshort_20,40,45,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/cubs/zack-short-670097,2026-01-13T14:05:05.262497
Richard Gallardo,Chicago Cubs,cubs,2020,20,AA,RHP,24,R,R,09/06/2001,"6' 1""",180,2023,Signed,"July 2, 2018 - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/cubs/richard-gallardo-682620,2026-01-13T14:05:05.262497
Justin Steele,Chicago Cubs,cubs,2020,21,MLB,LHP,30,L,L,07/11/1995,"6' 2""",205,2021,Drafted,"2014, 5th (139) - CHC",https://www.twitter.com/J_Steele21,,,,,,55,55,55,50,,,50,40,https://www.mlb.com/milb/prospects/2020/cubs/justin-steele-657006,2026-01-13T14:05:05.262497
Tyson Miller,Chicago Cubs,cubs,2020,22,AAA,RHP,30,R,R,07/29/1995,"6' 5""",220,2020,Drafted,"2016, 4th (134) - CHC",https://www.twitter.com/Tyson_Miller07,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/cubs/tyson-miller-668338,2026-01-13T14:05:05.262497
James Norwood,Chicago Cubs,cubs,2020,23,AAA,RHP,32,R,R,12/24/1993,"6' 2""",215,2020,Drafted,"2014, 7th (199) - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/cubs/james-norwood-656803,2026-01-13T14:05:05.262497
Kevin Made,Chicago Cubs,cubs,2020,24,AA,SS,23,R,R,09/10/2002,"5' 11""",160,2026,Signed,"July 2, 2019 - CHC",,50,45,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/cubs/kevin-made-691183,2026-01-13T14:05:05.262497
Rafael Morel,Chicago Cubs,cubs,2020,25,AAA,SS,24,R,R,11/22/2001,"6' 0""",170,2023,Signed,"Aug. 6, 2018 - CHC",,50,45,60,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/cubs/rafael-morel-682662,2026-01-13T14:05:05.262497
Keegan Thompson,Chicago Cubs,cubs,2020,26,MLB,RHP,30,R,R,03/13/1995,"6' 1""",210,2021,Drafted,"2017, 3rd (105) - CHC",https://www.twitter.com/kthompson_71,,,,,,50,55,50,55,,,55,45,https://www.mlb.com/milb/prospects/2020/cubs/keegan-thompson-624522,2026-01-13T14:05:05.262497
Alfonso Rivas III,Chicago Cubs,cubs,2020,27,,1B/OF,29,L,L,09/13/1996,"5' 11""",200,2022,Drafted,"2018, 4th (113) - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/cubs/alfonso-rivas-iii-663845,2026-01-13T14:05:05.262497
Jack Patterson,Chicago Cubs,cubs,2020,28,A+,LHP,30,L,L,08/03/1995,"6' 0""",210,2021,Drafted,"2018, 32nd (968) - CHC",https://www.twitter.com/JackJP3,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/cubs/jack-patterson-682163,2026-01-13T14:05:05.262497
Brendon Little,Chicago Cubs,cubs,2020,29,MLB,LHP,29,L,L,08/11/1996,"6' 2""",195,2022,Drafted,"2017, 1st (27) - CHC",,,,,,,50,50,55,50,,,45,40,https://www.mlb.com/milb/prospects/2020/cubs/brendon-little-663893,2026-01-13T14:05:05.262497
Nelson Velázquez,Chicago Cubs,cubs,2020,30,,OF,27,R,R,12/26/1998,"5' 11""",190,2022,Drafted,"2017, 5th (165) - CHC",,40,55,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/cubs/nelson-velazquez-676369,2026-01-13T14:05:05.262497
Kristian Robinson,Arizona Diamondbacks,dbacks,2020,1,AAA,OF,25,R,R,12/11/2000,"6' 3""",190,2025,Signed,"July 2, 2017 - ARI",https://www.twitter.com/krobbie_242,50,60,55,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/dbacks/kristian-robinson-677565,2026-01-13T14:12:46.642430
Alek Thomas,Arizona Diamondbacks,dbacks,2020,2,MLB,OF,25,L,L,04/28/2000,"5' 9""",175,2022,Drafted,"2018, 2nd (63) - ARI",https://www.twitter.com/athomas22,60,45,60,40,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/dbacks/alek-thomas-677950,2026-01-13T14:12:46.642430
Daulton Varsho,Arizona Diamondbacks,dbacks,2020,3,MLB,C,29,L,R,07/02/1996,"5' 8""",207,2020,Drafted,"2017, CB-Bth (68) - ARI",https://www.twitter.com/DaultonVarsho25,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dbacks/daulton-varsho-662139,2026-01-13T14:12:46.642430
Geraldo Perdomo,Arizona Diamondbacks,dbacks,2020,4,MLB,SS,26,S,R,10/22/1999,"6' 2""",203,2022,Signed,"July 2, 2016 - ARI",,55,45,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/dbacks/geraldo-perdomo-672695,2026-01-13T14:12:46.642430
Corbin Carroll,Arizona Diamondbacks,dbacks,2020,5,MLB,OF,25,L,L,08/21/2000,"5' 10""",165,2023,Drafted,"2019, 1st (16) - ARI",https://www.twitter.com/corbin_carroll,60,40,70,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/dbacks/corbin-carroll-682998,2026-01-13T14:12:46.642430
Blake Walston,Arizona Diamondbacks,dbacks,2020,6,MLB,LHP,24,L,L,06/28/2001,"6' 5""",175,2025,Drafted,"2019, 1st (26) - ARI",https://www.twitter.com/blake_walston,,,,,,60,50,60,50,,,55,50,https://www.mlb.com/milb/prospects/2020/dbacks/blake-walston-686796,2026-01-13T14:12:46.642430
Corbin Martin,Arizona Diamondbacks,dbacks,2020,7,AAA,RHP,30,R,R,12/28/1995,"6' 2""",225,2022,Drafted,"2017, 2nd (56) - HOU",https://www.twitter.com/martin_corbin,,,,,,60,55,55,50,,,55,50,https://www.mlb.com/milb/prospects/2020/dbacks/corbin-martin-656686,2026-01-13T14:12:46.642430
Conor Grammes,Arizona Diamondbacks,dbacks,2020,8,AA,RHP,28,R,R,07/13/1997,"6' 1""",200,2024,Drafted,"2019, 5th (152) - ARI",https://www.twitter.com/Cgrammes13,,,,,,70,55,45,40,,,40,,https://www.mlb.com/milb/prospects/2020/dbacks/conor-grammes-682202,2026-01-13T14:12:46.642430
Bryce Jarvis,Arizona Diamondbacks,dbacks,2020,9,AAA,RHP,28,L,R,12/26/1997,"6' 2""",195,2024,Drafted,"2020, 1st (18) - ARI",https://www.twitter.com/BryceJarvis28,,,,,,60,55,55,60,,,55,50,https://www.mlb.com/milb/prospects/2020/dbacks/bryce-jarvis-686826,2026-01-13T14:12:46.642430
Luis Frías,Arizona Diamondbacks,dbacks,2020,10,,RHP,27,R,R,05/23/1998,"6' 3""",245,2022,Signed,"Nov. 24, 2015 - ARI",,,,,,,65,,60,50,,,45,50,https://www.mlb.com/milb/prospects/2020/dbacks/luis-frias-666818,2026-01-13T14:12:46.642430
Levi Kelly,Arizona Diamondbacks,dbacks,2020,11,A+,RHP,26,R,R,05/14/1999,"6' 4""",205,2023,Drafted,"2018, 8th (249) - ARI",,,,,,,60,60,,50,,,50,50,https://www.mlb.com/milb/prospects/2020/dbacks/levi-kelly-669189,2026-01-13T14:12:46.642430
J.B. Bukauskas,Arizona Diamondbacks,dbacks,2020,12,AAA,RHP,29,R,R,10/11/1996,"6' 0""",210,2021,Drafted,"2017, 1st (15) - HOU",https://www.twitter.com/jbukauskas22,,,,,,65,60,,55,50,,45,50,https://www.mlb.com/milb/prospects/2020/dbacks/j-b-bukauskas-656266,2026-01-13T14:12:46.642430
Wilderd Patiño,Arizona Diamondbacks,dbacks,2020,13,AAA,OF,24,R,R,07/18/2001,"6' 1""",175,2024,Signed,"Oct. 2, 2017 - ARI",,50,55,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/dbacks/wilderd-patino-679741,2026-01-13T14:12:46.642430
Seth Beer,Arizona Diamondbacks,dbacks,2020,14,AA,1B,29,L,R,09/18/1996,"6' 2""",225,2022,Drafted,"2018, 1st (28) - HOU",https://www.twitter.com/beer_seth,55,55,35,45,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/dbacks/seth-beer-666179,2026-01-13T14:12:46.642430
Jon Duplantier,Arizona Diamondbacks,dbacks,2020,15,MLB,RHP,31,L,R,07/11/1994,"6' 4""",229,2021,Drafted,"2016, 3rd (89) - ARI",https://www.twitter.com/dup_thereitis,,,,,,50,55,55,50,,,45,45,https://www.mlb.com/milb/prospects/2020/dbacks/jon-duplantier-641541,2026-01-13T14:12:46.642430
Blaze Alexander,Arizona Diamondbacks,dbacks,2020,16,MLB,SS,26,R,R,06/11/1999,"6' 0""",160,2024,Drafted,"2018, 11th (339) - ARI",https://www.twitter.com/BAlexander52,50,40,50,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/dbacks/blaze-alexander-677942,2026-01-13T14:12:46.642430
Andrew Young,Arizona Diamondbacks,dbacks,2020,17,AA,INF,31,R,R,05/10/1994,"6' 0""",196,2021,Drafted,"2016, 37th (1126) - STL",https://www.twitter.com/AndyjYoung15,45,55,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/dbacks/andrew-young-670370,2026-01-13T14:12:46.642430
Josh Green,Arizona Diamondbacks,dbacks,2020,18,,RHP,30,R,R,08/31/1995,"6' 3""",211,2021,Drafted,"2018, 14th (429) - ARI",https://www.twitter.com/Joshtg22,,,,,,55,45,55,50,,,55,45,https://www.mlb.com/milb/prospects/2020/dbacks/josh-green-681401,2026-01-13T14:12:46.642430
Drey Jameson,Arizona Diamondbacks,dbacks,2020,19,MLB,RHP,28,R,R,08/17/1997,"6' 0""",165,2023,Drafted,"2019, 1Cth (34) - ARI",https://www.twitter.com/dreyjameson09,,,,,,65,55,55,,,,45,45,https://www.mlb.com/milb/prospects/2020/dbacks/drey-jameson-686753,2026-01-13T14:12:46.642430
Matt Tabor,Arizona Diamondbacks,dbacks,2020,20,AAA,RHP,27,R,R,07/14/1998,"6' 2""",180,2023,Drafted,"2017, 3rd (82) - ARI",https://www.twitter.com/mtabor22,,,,,,55,55,,50,,,60,45,https://www.mlb.com/milb/prospects/2020/dbacks/matt-tabor-675652,2026-01-13T14:12:46.642430
Tommy Henry,Arizona Diamondbacks,dbacks,2020,21,AAA,LHP,28,L,L,07/29/1997,"6' 3""",205,2022,Drafted,"2019, CB-Bth (74) - ARI",,,,,,,50,55,,55,,,60,45,https://www.mlb.com/milb/prospects/2020/dbacks/tommy-henry-674072,2026-01-13T14:12:46.642430
Dominic Fletcher,Arizona Diamondbacks,dbacks,2020,22,AAA,OF,28,L,L,09/02/1997,"5' 8""",185,2024,Drafted,"2019, CB-Bth (75) - ARI",https://www.twitter.com/DomFletch15,50,50,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/dbacks/dominic-fletcher-666150,2026-01-13T14:12:46.642430
Ryne Nelson,Arizona Diamondbacks,dbacks,2020,23,MLB,RHP,27,R,R,02/01/1998,"6' 3""",184,2023,Drafted,"2019, 2nd (56) - ARI",https://www.twitter.com/ry_nelly29,,,,,,70,50,55,,,45,45,45,https://www.mlb.com/milb/prospects/2020/dbacks/ryne-nelson-669194,2026-01-13T14:12:46.642430
Justin Martinez,Arizona Diamondbacks,dbacks,2020,24,MLB,RHP,24,R,R,07/30/2001,"6' 3""",180,2024,Signed,"March 5, 2018 - ARI",,,,,,,65,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2020/dbacks/justin-martinez-679885,2026-01-13T14:12:46.642430
Jeferson Espinal,Arizona Diamondbacks,dbacks,2020,25,A,OF,23,L,L,06/07/2002,"6' 0""",180,2024,Signed,"July 2, 2018 - ARI",,50,45,60,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/dbacks/jeferson-espinal-682751,2026-01-13T14:12:46.642430
Pavin Smith,Arizona Diamondbacks,dbacks,2020,26,MLB,1B/OF,29,L,L,02/06/1996,"6' 2""",208,2021,Drafted,"2017, 1st (7) - ARI",,60,45,35,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/dbacks/pavin-smith-656976,2026-01-13T14:12:46.642430
Tristin English,Arizona Diamondbacks,dbacks,2020,27,AAA,1B/OF,28,R,R,05/14/1997,"6' 2""",208,2024,Drafted,"2019, 3rd (93) - ARI",https://www.twitter.com/EnglishTristin,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dbacks/tristin-english-663536,2026-01-13T14:12:46.642430
Kevin Cron,Arizona Diamondbacks,dbacks,2020,28,AAA,1B,32,R,R,02/17/1993,"6' 4""",255,2020,Drafted,"2014, 14th (420) - ARI",https://www.twitter.com/kevin_cron24,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dbacks/kevin-cron-605196,2026-01-13T14:12:46.642430
Kevin Ginkel,Arizona Diamondbacks,dbacks,2020,29,MLB,RHP,31,L,R,03/24/1994,"6' 4""",235,2020,Drafted,"2016, 22nd (659) - ARI",https://www.twitter.com/ginks_sd,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dbacks/kevin-ginkel-656464,2026-01-13T14:12:46.642430
Eduardo Diaz,Arizona Diamondbacks,dbacks,2020,30,,OF,28,R,R,07/19/1997,"6' 2""",175,2022,Signed,"Sept. 3, 2015 - ARI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dbacks/eduardo-diaz-666452,2026-01-13T14:12:46.642430
Gavin Lux,Los Angeles Dodgers,dodgers,2020,1,MLB,SS/2B,28,L,R,11/23/1997,"5' 11""",190,2020,Drafted,"2016, 1st (20) - LAD",https://www.twitter.com/therealgavinlux,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dodgers/gavin-lux-666158,2026-01-13T14:20:16.986758
Dustin May,Los Angeles Dodgers,dodgers,2020,2,MLB,RHP,28,R,R,09/06/1997,"6' 6""",180,2020,Drafted,"2016, 3rd (101) - LAD",https://www.twitter.com/d_maydabeast,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dodgers/dustin-may-669160,2026-01-13T14:20:16.986758
Josiah Gray,Los Angeles Dodgers,dodgers,2020,3,MLB,RHP,28,R,R,12/21/1997,"6' 1""",209,2021,Drafted,"2018, CB-Bth (72) - CIN",https://www.twitter.com/Jgrayy_,,,,,,60,55,50,50,,,55,55,https://www.mlb.com/milb/prospects/2020/dodgers/josiah-gray-680686,2026-01-13T14:20:16.986758
Keibert Ruiz,Los Angeles Dodgers,dodgers,2020,4,MLB,C,27,S,R,07/20/1998,"6' 0""",238,2021,Signed,"July 20, 2014 - LAD",https://www.twitter.com/KeibertRuiz,55,50,40,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/dodgers/keibert-ruiz-660688,2026-01-13T14:20:16.986758
Brusdar Graterol,Los Angeles Dodgers,dodgers,2020,5,MLB,RHP,27,R,R,08/26/1998,"6' 1""",265,2020,Signed,"Aug. 29, 2014 - MIN",https://www.twitter.com/brusdargraterol,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dodgers/brusdar-graterol-660813,2026-01-13T14:20:16.986758
Tony Gonsolin,Los Angeles Dodgers,dodgers,2020,6,AAA,RHP,31,R,R,05/14/1994,"6' 3""",205,2020,Drafted,"2016, 9th (281) - LAD",https://www.twitter.com/goooose15,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dodgers/tony-gonsolin-664062,2026-01-13T14:20:16.986758
Kody Hoese,Los Angeles Dodgers,dodgers,2020,7,AAA,3B,28,R,R,07/13/1997,"6' 2""",200,2023,Drafted,"2019, 1st (25) - LAD",https://www.twitter.com/Kmhoese,50,55,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/dodgers/kody-hoese-682210,2026-01-13T14:20:16.986758
Michael Busch,Los Angeles Dodgers,dodgers,2020,8,MLB,INF,28,L,R,11/09/1997,"6' 0""",210,2024,Drafted,"2019, 1st (31) - LAD",https://www.twitter.com/michael_busch22,55,55,45,40,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/dodgers/michael-busch-683737,2026-01-13T14:20:16.986758
Diego Cartaya,Los Angeles Dodgers,dodgers,2020,9,A,C,24,R,R,09/07/2001,"6' 1""",219,2025,Signed,"July 2, 2018 - LAD",,55,45,35,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/dodgers/diego-cartaya-682616,2026-01-13T14:20:16.986758
Luis Rodriguez,Los Angeles Dodgers,dodgers,2020,10,A+,OF,23,R,R,09/16/2002,"6' 2""",175,2025,Signed,"July 2, 2019 - LAD",,55,50,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/dodgers/luis-rodriguez-691177,2026-01-13T14:20:16.986758
Mitch White,Los Angeles Dodgers,dodgers,2020,11,AAA,RHP,31,R,R,12/28/1994,"6' 3""",210,2021,Drafted,"2016, 2nd (65) - LAD",,,,,,,55,55,55,45,,,50,50,https://www.mlb.com/milb/prospects/2020/dodgers/mitch-white-669952,2026-01-13T14:20:16.986758
Jacob Amaya,Los Angeles Dodgers,dodgers,2020,12,AAA,SS/2B,27,R,R,09/03/1998,"5' 10""",180,2024,Drafted,"2017, 11th (340) - LAD",,55,40,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/dodgers/jacob-amaya-676070,2026-01-13T14:20:16.986758
DJ Peters,Los Angeles Dodgers,dodgers,2020,13,A,OF,30,R,R,12/12/1995,"6' 5""",225,2021,Drafted,"2016, 4th (131) - LAD",https://www.twitter.com/8peters,40,60,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/dodgers/dj-peters-656847,2026-01-13T14:20:16.986758
Andy Pages,Los Angeles Dodgers,dodgers,2020,14,MLB,OF,25,R,R,12/08/2000,"6' 1""",212,2024,Signed,"Oct. 18, 2017 - LAD",,45,55,50,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/dodgers/andy-pages-681624,2026-01-13T14:20:16.986758
Miguel Vargas,Los Angeles Dodgers,dodgers,2020,15,MLB,3B/OF/1B,26,R,R,11/17/1999,"6' 2""",225,2023,Signed,"Sept. 7, 2017 - LAD",,55,45,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/dodgers/miguel-vargas-678246,2026-01-13T14:20:16.986758
Dennis Santana,Los Angeles Dodgers,dodgers,2020,16,MLB,RHP,29,R,R,04/12/1996,"6' 2""",190,2020,Signed,"March 12, 2013 - LAD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dodgers/dennis-santana-642701,2026-01-13T14:20:16.986758
Gerardo Carrillo,Los Angeles Dodgers,dodgers,2020,17,AAA,RHP,27,R,R,09/13/1998,"6' 1""",170,2023,Signed,"July 5, 2016 - LAD",https://www.twitter.com/gerardocbal,,,,,,60,60,55,50,,,45,45,https://www.mlb.com/milb/prospects/2020/dodgers/gerardo-carrillo-672629,2026-01-13T14:20:16.986758
Edwin Rios,Los Angeles Dodgers,dodgers,2020,18,,3B/1B/OF,31,L,R,04/21/1994,"6' 3""",220,2020,Drafted,"2015, 6th (192) - LAD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dodgers/edwin-rios-621458,2026-01-13T14:20:16.986758
Michael Grove,Los Angeles Dodgers,dodgers,2020,19,AAA,RHP,29,R,R,12/18/1996,"6' 3""",200,2023,Drafted,"2018, 2nd (68) - LAD",https://www.twitter.com/mgrove_2,,,,,,60,55,55,45,,,50,45,https://www.mlb.com/milb/prospects/2020/dodgers/michael-grove-675627,2026-01-13T14:20:16.986758
Zach McKinstry,Los Angeles Dodgers,dodgers,2020,20,MLB,INF/OF,30,L,R,04/29/1995,"6' 0""",180,2021,Drafted,"2016, 33rd (1001) - LAD",https://www.twitter.com/ZachCMU,50,45,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/dodgers/zach-mckinstry-656716,2026-01-13T14:20:16.986758
Victor González,Los Angeles Dodgers,dodgers,2020,21,,LHP,30,L,L,11/16/1995,"6' 0""",180,2020,Signed,"July 2, 2012 - LAD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/dodgers/victor-gonzalez-624647,2026-01-13T14:20:16.986758
Devin Mann,Los Angeles Dodgers,dodgers,2020,22,AA,INF,28,R,R,02/11/1997,"6' 2""",180,2023,Drafted,"2018, 5th (164) - LAD",https://www.twitter.com/devinmann444,50,50,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/dodgers/devin-mann-669471,2026-01-13T14:20:16.986758
Alex De Jesus,Los Angeles Dodgers,dodgers,2020,23,AA,3B/SS,23,R,R,03/22/2002,"6' 1""",170,2025,Signed,"July 3, 2018 - LAD",,50,50,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/dodgers/alex-de-jesus-682942,2026-01-13T14:20:16.986758
Omar Estévez,Los Angeles Dodgers,dodgers,2020,24,,2B/SS,27,R,R,02/25/1998,"5' 10""",185,2021,Signed,"Nov. 21, 2015 - LAD",,50,40,40,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/dodgers/omar-estevez-666784,2026-01-13T14:20:16.986758
Edwin Uceta,Los Angeles Dodgers,dodgers,2020,25,MLB,RHP,28,R,R,01/09/1998,"6' 0""",210,2021,Signed,"July 2, 2016 - LAD",,,,,,,55,,50,60,,,50,45,https://www.mlb.com/milb/prospects/2020/dodgers/edwin-uceta-670955,2026-01-13T14:20:16.986758
Hyun-il Choi,Los Angeles Dodgers,dodgers,2020,26,AA,RHP,25,R,R,05/27/2000,"6' 2""",215,2023,Signed,"Aug. 24, 2018 - LAD",,,,,,,55,50,45,55,,,55,45,https://www.mlb.com/milb/prospects/2020/dodgers/hyun-il-choi-683425,2026-01-13T14:20:16.986758
