name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Kevin Alcántara,Chicago Cubs,cubs,2022,7,MLB,OF,23,R,R,07/12/2002,"6' 6""",188,2026,Signed,"July 12, 2018 - NYY",,50,55,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/cubs/kevin-alcantara-682634,2026-01-13T22:38:53.532553
Owen Caissie,Chicago Cubs,cubs,2022,8,MLB,OF,23,L,R,07/08/2002,"6' 3""",190,2026,Drafted,"2020, 2nd (45) - SD",https://www.twitter.com/owen_caissie,45,55,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/cubs/owen-caissie-683357,2026-01-13T22:38:53.532553
DJ Herz,Chicago Cubs,cubs,2022,9,MLB,LHP,25,R,L,01/04/2001,"6' 2""",197,2024,Drafted,"2019, 8th (252) - CHC",https://www.twitter.com/DavidjohnHerz,,,,,,55,,50,65,,,40,50,https://www.mlb.com/milb/prospects/2022/cubs/dj-herz-687792,2026-01-13T22:38:53.532553
Brailyn Marquez,Chicago Cubs,cubs,2022,10,AAA,LHP,26,L,L,01/30/1999,"6' 4""",185,2023,Signed,"Aug. 23, 2015 - CHC",,,,,,,80,55,,50,,,45,50,https://www.mlb.com/milb/prospects/2022/cubs/brailyn-marquez-666622,2026-01-13T22:38:53.532553
Reginald Preciado,Chicago Cubs,cubs,2022,11,A+,3B/SS,22,R,R,05/16/2003,"6' 3""",185,2024,Signed,"July 2, 2019 - SD",https://www.twitter.com/ReginaldPrecia4,50,50,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/cubs/reginald-preciado-691262,2026-01-13T22:38:53.532553
Kohl Franklin,Chicago Cubs,cubs,2022,12,AAA,RHP,26,R,R,09/09/1999,"6' 4""",195,2025,Drafted,"2018, 6th (188) - CHC",https://www.twitter.com/kohlrf,,,,,,60,,55,55,,,45,40,https://www.mlb.com/milb/prospects/2022/cubs/kohl-franklin-681673,2026-01-13T22:38:53.532553
Miguel Amaya,Chicago Cubs,cubs,2022,13,MLB,C,26,R,R,03/09/1999,"6' 1""",230,2023,Signed,"July 17, 2015 - CHC",https://www.twitter.com/mamaya_9,45,45,35,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/cubs/miguel-amaya-665804,2026-01-13T22:38:53.532553
Ed Howard,Chicago Cubs,cubs,2022,14,AAA,SS,23,R,R,01/28/2002,"6' 2""",185,2025,Drafted,"2020, 1st (16) - CHC",,45,45,55,60,70,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/cubs/ed-howard-690992,2026-01-13T22:38:53.532553
Kevin Made,Chicago Cubs,cubs,2022,15,AA,SS,23,R,R,09/10/2002,"5' 11""",160,2026,Signed,"July 2, 2019 - CHC",,50,45,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/cubs/kevin-made-691183,2026-01-13T22:38:53.532553
Nelson Velázquez,Chicago Cubs,cubs,2022,16,,OF,27,R,R,12/26/1998,"5' 11""",190,2022,Drafted,"2017, 5th (165) - CHC",,45,55,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/cubs/nelson-velazquez-676369,2026-01-13T22:38:53.532553
Ryan Jensen,Chicago Cubs,cubs,2022,17,ROK,RHP,28,R,R,11/23/1997,"6' 0""",190,2023,Drafted,"2019, 1st (27) - CHC",https://www.twitter.com/rystacks24,,,,,,70,55,50,45,,,45,40,https://www.mlb.com/milb/prospects/2022/cubs/ryan-jensen-686754,2026-01-13T22:38:53.532553
Alexander Canario,Chicago Cubs,cubs,2022,18,,OF,25,R,R,05/07/2000,"6' 1""",215,2024,Signed,"July 2, 2016 - SF",,45,55,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/cubs/alexander-canario-672744,2026-01-13T22:38:53.532553
Christian Franklin,Chicago Cubs,cubs,2022,19,MLB,OF,26,R,R,11/30/1999,"5' 9""",195,2026,Drafted,"2021, 4th (123) - CHC",https://www.twitter.com/CF13_,45,50,55,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/cubs/christian-franklin-681047,2026-01-13T22:38:53.532553
Yohendrick Pinango,Chicago Cubs,cubs,2022,20,AAA,OF,23,L,L,05/07/2002,"5' 11""",170,2026,Signed,"July 2, 2018 - CHC",,55,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/cubs/yohendrick-pinango-682818,2026-01-13T22:38:53.532553
Christopher Morel,Chicago Cubs,cubs,2022,21,MLB,OF/INF,26,R,R,06/24/1999,"6' 0""",200,2023,Signed,"Aug. 23, 2015 - CHC",https://www.twitter.com/christopmorel5,40,50,60,65,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/cubs/christopher-morel-666624,2026-01-13T22:38:53.532553
Pablo Aliendo,Chicago Cubs,cubs,2022,22,,C,24,R,R,05/29/2001,"6' 0""",170,2025,Signed,"May 5, 2018 - CHC",,45,40,40,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/cubs/pablo-aliendo-680846,2026-01-13T22:38:53.532553
Alfonso Rivas III,Chicago Cubs,cubs,2022,23,,1B/OF,29,L,L,09/13/1996,"5' 11""",200,2022,Drafted,"2018, 4th (113) - OAK",,55,40,40,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/cubs/alfonso-rivas-iii-663845,2026-01-13T22:38:53.532553
Drew Gray,Chicago Cubs,cubs,2022,24,A+,LHP,22,L,L,05/09/2003,"6' 3""",190,2027,Drafted,"2021, 3rd (93) - CHC",,,,,,,55,50,55,45,,,45,40,https://www.mlb.com/milb/prospects/2022/cubs/drew-gray-695645,2026-01-13T22:38:53.532553
Jordan Nwogu,Chicago Cubs,cubs,2022,25,AA,OF,26,R,R,03/10/1999,"6' 3""",230,2024,Drafted,"2020, 3rd (88) - CHC",https://www.twitter.com/jgnwogu42,45,50,60,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/cubs/jordan-nwogu-685087,2026-01-13T22:38:53.532553
Chase Strumpf,Chicago Cubs,cubs,2022,26,AAA,2B/3B,27,R,R,03/08/1998,"6' 0""",170,2023,Drafted,"2019, 2nd (64) - CHC",https://www.twitter.com/CStrumpf,45,45,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/cubs/chase-strumpf-668664,2026-01-13T22:38:53.532553
Daniel Palencia,Chicago Cubs,cubs,2022,27,MLB,RHP,25,R,R,02/05/2000,"5' 11""",160,2024,Signed,"Feb. 13, 2020 - OAK",,,,,,,75,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2022/cubs/daniel-palencia-694037,2026-01-13T22:38:53.532553
Ben Leeper,Chicago Cubs,cubs,2022,28,AA,RHP,28,R,R,06/15/1997,"6' 0""",195,2022,,,,,,,,,70,60,,,,,45,40,https://www.mlb.com/milb/prospects/2022/cubs/ben-leeper-663510,2026-01-13T22:38:53.532553
Cayne Ueckert,Chicago Cubs,cubs,2022,29,AA,RHP,29,R,R,05/28/1996,"6' 3""",195,2022,Drafted,"2019, 27th (822) - CHC",,,,,,,70,60,,,,,45,40,https://www.mlb.com/milb/prospects/2022/cubs/cayne-ueckert-681145,2026-01-13T22:38:53.532553
Ethan Roberts,Chicago Cubs,cubs,2022,30,MLB,RHP,28,R,R,07/04/1997,"5' 10""",180,2022,Drafted,"2018, 4th (128) - CHC",https://www.twitter.com/EthanXXVI,,,,,,60,60,,,,,50,40,https://www.mlb.com/milb/prospects/2022/cubs/ethan-roberts-681799,2026-01-13T22:38:53.532553
Alek Thomas,Arizona Diamondbacks,dbacks,2022,1,MLB,OF,25,L,L,04/28/2000,"5' 9""",175,2022,Drafted,"2018, 2nd (63) - ARI",https://www.twitter.com/athomas22,60,55,60,40,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2022/dbacks/alek-thomas-677950,2026-01-13T22:46:53.876843
Corbin Carroll,Arizona Diamondbacks,dbacks,2022,2,MLB,OF,25,L,L,08/21/2000,"5' 10""",165,2023,Drafted,"2019, 1st (16) - ARI",https://www.twitter.com/corbin_carroll,65,50,70,55,60,,,,,,,,65,https://www.mlb.com/milb/prospects/2022/dbacks/corbin-carroll-682998,2026-01-13T22:46:53.876843
Jordan Lawlar,Arizona Diamondbacks,dbacks,2022,3,MLB,INF,23,R,R,07/17/2002,"6' 0""",190,2025,Drafted,"2021, 1st (6) - ARI",https://www.twitter.com/jordanlawlar,55,55,60,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2022/dbacks/jordan-lawlar-691783,2026-01-13T22:46:53.876843
Blake Walston,Arizona Diamondbacks,dbacks,2022,4,MLB,LHP,24,L,L,06/28/2001,"6' 5""",175,2025,Drafted,"2019, 1st (26) - ARI",https://www.twitter.com/blake_walston,,,,,,60,50,60,55,,,50,50,https://www.mlb.com/milb/prospects/2022/dbacks/blake-walston-686796,2026-01-13T22:46:53.876843
Ryne Nelson,Arizona Diamondbacks,dbacks,2022,5,MLB,RHP,27,R,R,02/01/1998,"6' 3""",184,2023,Drafted,"2019, 2nd (56) - ARI",https://www.twitter.com/ry_nelly29,,,,,,60,55,55,50,,,55,50,https://www.mlb.com/milb/prospects/2022/dbacks/ryne-nelson-669194,2026-01-13T22:46:53.876843
Drey Jameson,Arizona Diamondbacks,dbacks,2022,6,MLB,RHP,28,R,R,08/17/1997,"6' 0""",165,2023,Drafted,"2019, 1Cth (34) - ARI",https://www.twitter.com/dreyjameson09,,,,,,65,55,50,,,,45,50,https://www.mlb.com/milb/prospects/2022/dbacks/drey-jameson-686753,2026-01-13T22:46:53.876843
Bryce Jarvis,Arizona Diamondbacks,dbacks,2022,7,AAA,RHP,28,L,R,12/26/1997,"6' 2""",195,2024,Drafted,"2020, 1st (18) - ARI",https://www.twitter.com/BryceJarvis28,,,,,,55,50,55,60,,,55,45,https://www.mlb.com/milb/prospects/2022/dbacks/bryce-jarvis-686826,2026-01-13T22:46:53.876843
Geraldo Perdomo,Arizona Diamondbacks,dbacks,2022,8,MLB,SS,26,S,R,10/22/1999,"6' 2""",203,2022,Signed,"July 2, 2016 - ARI",,50,45,60,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/dbacks/geraldo-perdomo-672695,2026-01-13T22:46:53.876843
A.J. Vukovich,Arizona Diamondbacks,dbacks,2022,9,AAA,OF,24,R,R,07/20/2001,"6' 3""",210,2025,Drafted,"2020, 4th (119) - ARI",https://www.twitter.com/aj_vukovich,40,55,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/dbacks/a-j-vukovich-691021,2026-01-13T22:46:53.876843
Brandon Pfaadt,Arizona Diamondbacks,dbacks,2022,10,MLB,RHP,27,R,R,10/15/1998,"6' 4""",220,2023,Drafted,"2020, 5th (149) - ARI",,,,,,,60,45,45,60,,,55,55,https://www.mlb.com/milb/prospects/2022/dbacks/brandon-pfaadt-694297,2026-01-13T22:46:53.876843
Slade Cecconi,Arizona Diamondbacks,dbacks,2022,11,MLB,RHP,26,R,R,06/24/1999,"6' 4""",219,2024,Drafted,"2020, CB-Ath (33) - ARI",https://www.twitter.com/slade_cecconi,,,,,,60,60,45,45,,,45,50,https://www.mlb.com/milb/prospects/2022/dbacks/slade-cecconi-677944,2026-01-13T22:46:53.876843
Seth Beer,Arizona Diamondbacks,dbacks,2022,12,AA,1B,29,L,R,09/18/1996,"6' 2""",225,2022,Drafted,"2018, 1st (28) - HOU",https://www.twitter.com/beer_seth,50,55,35,45,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/dbacks/seth-beer-666179,2026-01-13T22:46:53.876843
Kristian Robinson,Arizona Diamondbacks,dbacks,2022,13,AAA,OF,25,R,R,12/11/2000,"6' 3""",190,2025,Signed,"July 2, 2017 - ARI",https://www.twitter.com/krobbie_242,50,60,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dbacks/kristian-robinson-677565,2026-01-13T22:46:53.876843
Deyvison De Los Santos,Arizona Diamondbacks,dbacks,2022,14,MLB,1B/3B,22,R,R,06/21/2003,"6' 1""",185,2026,Signed,"July 2, 2019 - ARI",,50,65,40,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/dbacks/deyvison-de-los-santos-691277,2026-01-13T22:46:53.876843
Tommy Henry,Arizona Diamondbacks,dbacks,2022,15,AAA,LHP,28,L,L,07/29/1997,"6' 3""",205,2022,Drafted,"2019, CB-Bth (74) - ARI",,,,,,,50,55,45,55,,,55,45,https://www.mlb.com/milb/prospects/2022/dbacks/tommy-henry-674072,2026-01-13T22:46:53.876843
Ryan Bliss,Arizona Diamondbacks,dbacks,2022,16,MLB,2B/SS,26,R,R,12/13/1999,"5' 7""",165,2024,Drafted,"2021, 2nd (42) - ARI",https://www.twitter.com/ribliss2,50,40,55,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/dbacks/ryan-bliss-669208,2026-01-13T22:46:53.876843
Adrian Del Castillo,Arizona Diamondbacks,dbacks,2022,17,MLB,C,26,L,R,09/27/1999,"5' 10""",208,2025,Drafted,"2021, CB-Bth (67) - ARI",https://www.twitter.com/AdrianDelCast,55,45,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dbacks/adrian-del-castillo-680728,2026-01-13T22:46:53.876843
Drew Ellis,Arizona Diamondbacks,dbacks,2022,18,AAA,3B,30,R,R,12/01/1995,"6' 1""",205,2022,Drafted,"2017, 2nd (44) - ARI",,45,50,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dbacks/drew-ellis-656403,2026-01-13T22:46:53.876843
Luis Frías,Arizona Diamondbacks,dbacks,2022,19,,RHP,27,R,R,05/23/1998,"6' 3""",245,2022,Signed,"Nov. 24, 2015 - ARI",,,,,,,65,,60,50,,,45,40,https://www.mlb.com/milb/prospects/2022/dbacks/luis-frias-666818,2026-01-13T22:46:53.876843
Dominic Fletcher,Arizona Diamondbacks,dbacks,2022,20,AAA,OF,28,L,L,09/02/1997,"5' 8""",185,2024,Drafted,"2019, CB-Bth (75) - ARI",https://www.twitter.com/DomFletch15,50,45,50,65,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dbacks/dominic-fletcher-666150,2026-01-13T22:46:53.876843
Corbin Martin,Arizona Diamondbacks,dbacks,2022,21,AAA,RHP,30,R,R,12/28/1995,"6' 2""",225,2022,Drafted,"2017, 2nd (56) - HOU",https://www.twitter.com/martin_corbin,,,,,,60,55,55,50,,,50,45,https://www.mlb.com/milb/prospects/2022/dbacks/corbin-martin-656686,2026-01-13T22:46:53.876843
Matt Tabor,Arizona Diamondbacks,dbacks,2022,22,AAA,RHP,27,R,R,07/14/1998,"6' 2""",180,2023,Drafted,"2017, 3rd (82) - ARI",https://www.twitter.com/mtabor22,,,,,,55,55,,55,,,65,45,https://www.mlb.com/milb/prospects/2022/dbacks/matt-tabor-675652,2026-01-13T22:46:53.876843
Levi Kelly,Arizona Diamondbacks,dbacks,2022,23,A+,RHP,26,R,R,05/14/1999,"6' 4""",205,2023,Drafted,"2018, 8th (249) - ARI",,,,,,,55,60,,50,,45,40,40,https://www.mlb.com/milb/prospects/2022/dbacks/levi-kelly-669189,2026-01-13T22:46:53.876843
Buddy Kennedy,Arizona Diamondbacks,dbacks,2022,24,AAA,3B,27,R,R,10/05/1998,"5' 10""",190,2023,Drafted,"2017, 5th (142) - ARI",https://www.twitter.com/KennedyBuddy,45,50,45,,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/dbacks/buddy-kennedy-671083,2026-01-13T22:46:53.876843
Jacob Steinmetz,Arizona Diamondbacks,dbacks,2022,25,A+,RHP,22,R,R,07/19/2003,"6' 6""",230,2026,Drafted,"2021, 3rd (77) - ARI",,,,,,,55,,55,45,,,45,40,https://www.mlb.com/milb/prospects/2022/dbacks/jacob-steinmetz-700255,2026-01-13T22:46:53.876843
Jake McCarthy,Arizona Diamondbacks,dbacks,2022,26,MLB,OF,28,L,L,07/30/1997,"6' 1""",215,2022,Drafted,"2018, CB-Ath (39) - ARI",,50,45,60,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/dbacks/jake-mccarthy-664983,2026-01-13T22:46:53.876843
Jeison Guzmán,Arizona Diamondbacks,dbacks,2022,27,,SS,27,S,R,10/08/1998,"6' 0""",205,2022,Signed,"July 3, 2015 - KC",,45,40,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dbacks/jeison-guzman-665834,2026-01-13T22:46:53.876843
Blaze Alexander,Arizona Diamondbacks,dbacks,2022,28,MLB,SS,26,R,R,06/11/1999,"6' 0""",160,2024,Drafted,"2018, 11th (339) - ARI",https://www.twitter.com/BAlexander52,45,45,50,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dbacks/blaze-alexander-677942,2026-01-13T22:46:53.876843
Wilderd Patiño,Arizona Diamondbacks,dbacks,2022,29,AAA,OF,24,R,R,07/18/2001,"6' 1""",175,2024,Signed,"Oct. 2, 2017 - ARI",,50,55,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dbacks/wilderd-patino-679741,2026-01-13T22:46:53.876843
Luke Albright,Arizona Diamondbacks,dbacks,2022,30,AA,RHP,26,R,R,12/13/1999,"6' 4""",215,2024,Drafted,"2021, 6th (168) - ARI",https://www.twitter.com/AlbrightLuke8,,,,,,50,45,55,55,,,40,40,https://www.mlb.com/milb/prospects/2022/dbacks/luke-albright-681475,2026-01-13T22:46:53.876843
Diego Cartaya,Los Angeles Dodgers,dodgers,2022,1,A,C,24,R,R,09/07/2001,"6' 1""",219,2025,Signed,"July 2, 2018 - LAD",,55,60,35,60,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2022/dodgers/diego-cartaya-682616,2026-01-13T22:54:47.081032
Bobby Miller,Los Angeles Dodgers,dodgers,2022,2,MLB,RHP,26,L,R,04/05/1999,"6' 5""",220,2023,Drafted,"2020, 1st (29) - LAD",https://www.twitter.com/BMilled15,,,,,,70,60,55,60,,,50,55,https://www.mlb.com/milb/prospects/2022/dodgers/bobby-miller-676272,2026-01-13T22:54:47.081032
Michael Busch,Los Angeles Dodgers,dodgers,2022,3,MLB,INF,28,L,R,11/09/1997,"6' 0""",210,2024,Drafted,"2019, 1st (31) - LAD",https://www.twitter.com/michael_busch22,55,55,45,45,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/dodgers/michael-busch-683737,2026-01-13T22:54:47.081032
Andy Pages,Los Angeles Dodgers,dodgers,2022,4,MLB,OF,25,R,R,12/08/2000,"6' 1""",212,2024,Signed,"Oct. 18, 2017 - LAD",,45,60,50,65,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/dodgers/andy-pages-681624,2026-01-13T22:54:47.081032
Miguel Vargas,Los Angeles Dodgers,dodgers,2022,5,MLB,3B/OF/1B,26,R,R,11/17/1999,"6' 2""",225,2023,Signed,"Sept. 7, 2017 - LAD",,60,55,40,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/dodgers/miguel-vargas-678246,2026-01-13T22:54:47.081032
Ryan Pepiot,Los Angeles Dodgers,dodgers,2022,6,MLB,RHP,28,R,R,08/21/1997,"6' 3""",210,2023,Drafted,"2019, 3rd (102) - LAD",https://www.twitter.com/ryanpepiot2,,,,,,70,50,,75,,,45,55,https://www.mlb.com/milb/prospects/2022/dodgers/ryan-pepiot-686752,2026-01-13T22:54:47.081032
Landon Knack,Los Angeles Dodgers,dodgers,2022,7,MLB,RHP,28,L,R,07/15/1997,"6' 2""",220,2024,Drafted,"2020, 2nd (60) - LAD",https://www.twitter.com/LKnackers,,,,,,60,55,50,55,,,65,50,https://www.mlb.com/milb/prospects/2022/dodgers/landon-knack-689017,2026-01-13T22:54:47.081032
Eddys Leonard,Los Angeles Dodgers,dodgers,2022,8,AAA,INF,25,R,R,11/10/2000,"5' 10""",195,2025,Signed,"July 3, 2017 - LAD",,50,50,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/dodgers/eddys-leonard-678760,2026-01-13T22:54:47.081032
Jorbit Vivas,Los Angeles Dodgers,dodgers,2022,9,MLB,2B/3B,24,L,R,03/09/2001,"5' 9""",171,2025,Signed,"July 14, 2017 - LAD",,60,40,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dodgers/jorbit-vivas-678391,2026-01-13T22:54:47.081032
Wilman Diaz,Los Angeles Dodgers,dodgers,2022,10,A+,SS/2B,22,R,R,11/15/2003,"6' 1""",182,2026,Signed,"Jan. 15, 2021 - LAD",,45,45,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dodgers/wilman-diaz-694180,2026-01-13T22:54:47.081032
Andre Jackson,Los Angeles Dodgers,dodgers,2022,11,MLB,RHP,29,R,R,05/01/1996,"6' 3""",210,2022,Drafted,"2017, 12th (370) - LAD",https://www.twitter.com/DreDayXIII,,,,,,55,50,,60,,,50,50,https://www.mlb.com/milb/prospects/2022/dodgers/andre-jackson-656578,2026-01-13T22:54:47.081032
Maddux Bruns,Los Angeles Dodgers,dodgers,2022,12,A+,LHP,23,L,L,06/20/2002,"6' 2""",205,2026,Drafted,"2021, 1st (29) - LAD",https://www.twitter.com/brunsmaddux7,,,,,,60,60,60,50,,,40,50,https://www.mlb.com/milb/prospects/2022/dodgers/maddux-bruns-691772,2026-01-13T22:54:47.081032
Nick Nastrini,Los Angeles Dodgers,dodgers,2022,13,AAA,RHP,25,R,R,02/18/2000,"6' 3""",220,2025,Drafted,"2021, 4th (131) - LAD",https://www.twitter.com/NastriniNick,,,,,,65,60,55,55,,,45,50,https://www.mlb.com/milb/prospects/2022/dodgers/nick-nastrini-680897,2026-01-13T22:54:47.081032
Jose Ramos,Los Angeles Dodgers,dodgers,2022,14,AAA,OF,25,R,R,01/01/2001,"6' 0""",200,2025,Signed,"July 3, 2018 - LAD",,50,55,50,70,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/dodgers/jose-ramos-682947,2026-01-13T22:54:47.081032
Clayton Beeter,Los Angeles Dodgers,dodgers,2022,15,MLB,RHP,27,R,R,10/09/1998,"6' 2""",220,2025,Drafted,"2020, CB-Bth (66) - LAD",,,,,,,60,,60,50,,,45,50,https://www.mlb.com/milb/prospects/2022/dodgers/clayton-beeter-690925,2026-01-13T22:54:47.081032
Carlos Duran,Los Angeles Dodgers,dodgers,2022,16,AAA,RHP,24,R,R,07/30/2001,"6' 7""",230,2025,Signed,"March 8, 2018 - LAD",,,,,,,60,70,,40,,,50,45,https://www.mlb.com/milb/prospects/2022/dodgers/carlos-duran-679922,2026-01-13T22:54:47.081032
James Outman,Los Angeles Dodgers,dodgers,2022,17,MLB,OF,28,L,R,05/14/1997,"6' 2""",215,2022,Drafted,"2018, 7th (224) - LAD",,45,55,60,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/dodgers/james-outman-681546,2026-01-13T22:54:47.081032
Gavin Stone,Los Angeles Dodgers,dodgers,2022,18,MLB,RHP,27,R,R,10/15/1998,"6' 1""",175,2024,Drafted,"2020, 5th (159) - LAD",,,,,,,60,55,,65,,,50,55,https://www.mlb.com/milb/prospects/2022/dodgers/gavin-stone-694813,2026-01-13T22:54:47.081032
Jacob Amaya,Los Angeles Dodgers,dodgers,2022,19,AAA,SS/2B,27,R,R,09/03/1998,"5' 10""",180,2024,Drafted,"2017, 11th (340) - LAD",,45,40,50,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dodgers/jacob-amaya-676070,2026-01-13T22:54:47.081032
Alex De Jesus,Los Angeles Dodgers,dodgers,2022,20,AA,3B/SS,23,R,R,03/22/2002,"6' 1""",170,2025,Signed,"July 3, 2018 - LAD",,45,55,40,65,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dodgers/alex-de-jesus-682942,2026-01-13T22:54:47.081032
Peter Heubeck,Los Angeles Dodgers,dodgers,2022,21,AA,RHP,23,R,R,07/22/2002,"6' 3""",170,2026,Drafted,"2021, 3rd (101) - LAD",https://www.twitter.com/PHeubeck9,,,,,,55,,60,50,,,50,40,https://www.mlb.com/milb/prospects/2022/dodgers/peter-heubeck-695646,2026-01-13T22:54:47.081032
Rayne Doncon,Los Angeles Dodgers,dodgers,2022,22,A+,3B/SS,22,R,R,09/22/2003,"6' 1""",176,2027,Signed,"Jan. 15, 2021 - LAD",,50,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dodgers/rayne-doncon-699061,2026-01-13T22:54:47.081032
Michael Grove,Los Angeles Dodgers,dodgers,2022,23,AAA,RHP,29,R,R,12/18/1996,"6' 3""",200,2023,Drafted,"2018, 2nd (68) - LAD",https://www.twitter.com/mgrove_2,,,,,,65,60,55,45,,,45,45,https://www.mlb.com/milb/prospects/2022/dodgers/michael-grove-675627,2026-01-13T22:54:47.081032
Kody Hoese,Los Angeles Dodgers,dodgers,2022,24,AAA,3B,28,R,R,07/13/1997,"6' 2""",200,2023,Drafted,"2019, 1st (25) - LAD",https://www.twitter.com/Kmhoese,45,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dodgers/kody-hoese-682210,2026-01-13T22:54:47.081032
Luis Rodriguez,Los Angeles Dodgers,dodgers,2022,25,A+,OF,23,R,R,09/16/2002,"6' 2""",175,2025,Signed,"July 2, 2019 - LAD",,50,50,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dodgers/luis-rodriguez-691177,2026-01-13T22:54:47.081032
Jesus Galiz,Los Angeles Dodgers,dodgers,2022,26,A+,C,22,R,R,12/19/2003,"5' 11""",183,2027,Signed,"Jan. 15, 2021 - LAD",,50,50,40,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/dodgers/jesus-galiz-694188,2026-01-13T22:54:47.081032
Carson Taylor,Los Angeles Dodgers,dodgers,2022,27,AAA,C,26,L,R,06/02/1999,"5' 11""",205,2023,Drafted,"2020, 4th (130) - LAD",,55,45,30,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/dodgers/carson-taylor-694930,2026-01-13T22:54:47.081032
Hyun-il Choi,Los Angeles Dodgers,dodgers,2022,28,AA,RHP,25,R,R,05/27/2000,"6' 2""",215,2023,Signed,"Aug. 24, 2018 - LAD",,,,,,,55,50,45,55,,,65,40,https://www.mlb.com/milb/prospects/2022/dodgers/hyun-il-choi-683425,2026-01-13T22:54:47.081032
Jake Vogel,Los Angeles Dodgers,dodgers,2022,29,A+,OF,24,R,R,10/12/2001,"5' 11""",165,2024,Drafted,"2020, 3rd (100) - LAD",https://www.twitter.com/jakevogs_,45,40,70,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/dodgers/jake-vogel-691949,2026-01-13T22:54:47.081032
Justin Yurchak,Los Angeles Dodgers,dodgers,2022,30,AAA,1B,29,L,R,09/17/1996,"6' 0""",204,2022,Drafted,"2017, 12th (357) - CWS",,60,45,30,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/dodgers/justin-yurchak-657144,2026-01-13T22:54:47.081032
Marco Luciano,San Francisco Giants,giants,2022,1,MLB,SS,24,R,R,09/10/2001,"6' 1""",215,2024,Signed,"July 2, 2018 - SF",,55,65,45,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/giants/marco-luciano-682617,2026-01-13T23:02:49.755785
Joey Bart,San Francisco Giants,giants,2022,2,MLB,C,29,R,R,12/15/1996,"6' 3""",235,2022,Drafted,"2018, 1st (2) - SF",https://www.twitter.com/JBart9GT,50,60,40,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/giants/joey-bart-663698,2026-01-13T23:02:49.755785
