Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Johan Camargo,14950,2023,29,0.07528948,0.22764696,0.23584254,0.29930094,0.38749987,0.30065832,84.58614,0.09869836,0.14648926,0.38474166,0.36633006,-4.272570150654489,0.0,0.0,1.4927191809145408,630.0,150.0,14.8,22.0,57.7,54.9,0.0,0.0
Asdrubal Cabrera,4962,2023,37,0.087812394,0.210927,0.23125568,0.30429095,0.3767216,0.3002873,82.86658,0.092018045,0.1234187,0.36713913,0.30414078,-4.462599207715289,0.0,0.0,1.4733284608062958,630.0,150.0,13.8,18.5,55.1,45.6,0.0,0.0
Mike Tauchman,15274,2023,32,0.10689625,0.23288709,0.22997253,0.3170779,0.3510307,0.30023488,83.36665,0.05316267,0.10633692,0.2584541,0.32296726,-4.489449646414779,0.0,0.0,1.4705886201226743,630.0,150.0,8.0,16.0,38.8,48.4,0.0,0.0
Miguel Sano,12164,2023,30,0.08522324,0.32192445,0.2180271,0.29374543,0.39815056,0.30008802,86.82426,0.13036951,0.13921395,0.4007759,0.39163342,-4.564673615664969,0.0,0.0,1.4629127048930632,630.0,150.0,19.6,20.9,60.1,58.7,0.0,0.0
Enrique Hernandez,10472,2023,31,0.0742989,0.20974848,0.23767562,0.29964504,0.38235107,0.2997037,83.761086,0.09065387,0.13525759,0.37055647,0.33751175,-4.761525950780727,0.0,0.0,1.4428257319220674,630.0,150.0,13.6,20.3,55.6,50.6,0.0,0.0
David Peralta,2136,2023,35,0.074502714,0.21238737,0.2408058,0.30282718,0.38216478,0.2996458,81.93452,0.083541326,0.13796449,0.37033144,0.30636972,-4.79116981203963,0.0,0.0,1.4398008481201385,630.0,150.0,12.5,20.7,55.5,46.0,0.0,0.0
Robinson Cano,3269,2023,40,0.06861492,0.17184038,0.24475613,0.30230245,0.37703767,0.2992636,81.75442,0.07861827,0.12003404,0.3648506,0.2767271,-4.986938360260753,0.0,0.0,1.4198244656485954,630.0,150.0,11.8,18.0,54.7,41.5,0.0,0.0
Hanser Alberto,11902,2023,30,0.05217996,0.13111405,0.26415077,0.3061546,0.3738631,0.29924375,81.51104,0.05821803,0.17180459,0.37530723,0.43778893,-4.997104586624516,0.0,0.0,1.4187870956114768,630.0,150.0,8.7,25.8,56.3,65.7,0.0,0.0
Shogo Akiyama,27461,2023,35,0.1137658,0.18372765,0.23095647,0.32318443,0.33107454,0.29910153,81.71684,0.029217685,0.072021365,0.19343813,0.24374153,-5.069947277627339,0.0,0.0,1.4113541679581274,630.0,150.0,4.4,10.8,29.0,36.6,0.0,0.0
Tommy Pham,2967,2023,35,0.10699966,0.24031599,0.22247684,0.31104064,0.35443896,0.29888546,83.033455,0.06851579,0.095754504,0.27128366,0.3026765,-5.1806156577133535,0.0,0.0,1.4000614761126158,630.0,150.0,10.3,14.4,40.7,45.4,0.0,0.0
Jason Kipnis,9776,2023,36,0.10248297,0.25963068,0.22234297,0.30830094,0.36434758,0.29875794,82.298615,0.07583716,0.10537343,0.28990722,0.2750201,-5.245932898870326,0.0,0.0,1.3933964515047614,630.0,150.0,11.4,15.8,43.5,41.3,0.0,0.0
Travis Shaw,11982,2023,33,0.09792807,0.27302748,0.22066592,0.30345866,0.371854,0.29864177,83.56237,0.088144,0.11290987,0.31120983,0.2990326,-5.305434325846229,0.0,0.0,1.387324877323547,630.0,150.0,13.2,16.9,46.7,44.9,0.0,0.0
Isiah Kiner-Falefa,16512,2023,28,0.07466789,0.14564715,0.25311568,0.31204626,0.35263848,0.2985543,82.89884,0.03880194,0.12300062,0.28384492,0.38261685,-5.350235939025877,0.0,0.0,1.38275328414195,630.0,150.0,5.8,18.5,42.6,57.4,0.0,0.0
Jacob Stallings,13723,2023,33,0.09820994,0.2585858,0.22501452,0.3068419,0.36464554,0.29844615,82.50087,0.073463,0.10832377,0.2927157,0.2841382,-5.4056311874854845,0.0,0.0,1.3771007077685207,630.0,150.0,11.0,16.2,43.9,42.6,0.0,0.0
Cedric Mullins,17929,2023,28,0.07864359,0.19419535,0.24122241,0.3050212,0.3629588,0.2984177,83.38331,0.060067076,0.11501844,0.29884052,0.33398077,-5.420208884448538,0.0,0.0,1.37561318767025,630.0,150.0,9.0,17.3,44.8,50.1,0.0,0.0
Brian Goodwin,12858,2023,32,0.09515265,0.2931883,0.2187617,0.30020523,0.37750438,0.2983501,83.79968,0.09883459,0.11987755,0.334803,0.3182028,-5.454829006660274,0.0,0.0,1.3720805221384402,630.0,150.0,14.8,18.0,50.2,47.7,0.0,0.0
Adam Eaton,11205,2023,34,0.08533391,0.19506286,0.23832919,0.30900016,0.36566672,0.29829347,81.55047,0.07046667,0.14087537,0.3291268,0.37543356,-5.483831754544886,0.0,0.0,1.3691210580685818,630.0,150.0,10.6,21.1,49.4,56.3,0.0,0.0
Pat Valaika,14885,2023,30,0.07809236,0.24572201,0.232827,0.29907668,0.37351403,0.29811618,84.4348,0.07869564,0.105138764,0.3018973,0.32417816,-5.574640884632016,0.0,0.0,1.359854820304589,630.0,150.0,11.8,15.8,45.3,48.6,0.0,0.0
Martin Maldonado,6887,2023,36,0.11122989,0.28271335,0.21407886,0.30724907,0.35822675,0.29808253,82.40463,0.080313966,0.091938466,0.2803718,0.27925417,-5.5918746227171345,0.0,0.0,1.3580962756020258,630.0,150.0,12.0,13.8,42.1,41.9,0.0,0.0
Kevin Kiermaier,11038,2023,33,0.10020044,0.24353026,0.22406623,0.30699164,0.3597018,0.29805943,82.39975,0.07209819,0.102571264,0.2897801,0.28936473,-5.603704690933226,0.0,0.0,1.3568891257840574,630.0,150.0,10.8,15.4,43.5,43.4,0.0,0.0
Kevin Pillar,12434,2023,34,0.06556928,0.18723717,0.2470123,0.3018387,0.37902573,0.29789284,81.37956,0.07878356,0.15071401,0.3717717,0.37905335,-5.68903382813058,0.0,0.0,1.3481820709680008,630.0,150.0,11.8,22.6,55.8,56.9,0.0,0.0
Avisail Garcia,5760,2023,32,0.08948008,0.24381311,0.23050593,0.30528978,0.3679634,0.29784182,82.30995,0.073644266,0.12132126,0.30584276,0.32129693,-5.71516683043503,0.0,0.0,1.3455154380797916,630.0,150.0,11.0,18.2,45.9,48.2,0.0,0.0
Taylor Ward,17548,2023,29,0.08503345,0.25336176,0.23590454,0.30761617,0.36348155,0.29768476,83.52843,0.059126463,0.11833291,0.27027524,0.3630193,-5.795611294304451,0.0,0.0,1.3373068193176059,630.0,150.0,8.9,17.7,40.5,54.5,0.0,0.0
Justin Upton,5222,2023,35,0.088324584,0.2666506,0.22012301,0.29598528,0.37998182,0.2974329,83.31291,0.10699105,0.11077887,0.35451344,0.31659195,-5.92461246397437,0.0,0.0,1.32414343465741,630.0,150.0,16.0,16.6,53.2,47.5,0.0,0.0
Miguel Cabrera,1744,2023,40,0.09647188,0.2283712,0.22507265,0.30581263,0.35744628,0.29734525,80.838585,0.07271824,0.08400318,0.28794798,0.251101,-5.969505664778918,0.0,0.0,1.3195624957998031,630.0,150.0,10.9,12.6,43.2,37.7,0.0,0.0
Freddy Galvis,6609,2023,33,0.081622586,0.22307032,0.23093985,0.29950544,0.37347296,0.29731172,82.44196,0.08434832,0.11356202,0.32851398,0.3026729,-5.986678344447436,0.0,0.0,1.3178101815479133,630.0,150.0,12.7,17.0,49.3,45.4,0.0,0.0
Austin Barnes,12158,2023,33,0.10592683,0.23718764,0.22643322,0.31351858,0.3459366,0.29723313,82.21207,0.05130593,0.0942183,0.2392211,0.31286842,-6.026931105590447,0.0,0.0,1.3137027569414839,630.0,150.0,7.7,14.1,35.9,46.9,0.0,0.0
Corey Dickerson,10762,2023,34,0.07099761,0.19960845,0.2403647,0.29972032,0.3762242,0.29722917,81.72768,0.07931735,0.12684813,0.34682298,0.3241575,-6.028961297942369,0.0,0.0,1.3134955944565936,630.0,150.0,11.9,19.0,52.0,48.6,0.0,0.0
Garrett Hampson,19262,2023,28,0.07935031,0.27294657,0.2304236,0.29889473,0.37266403,0.29709855,84.01368,0.08110024,0.11746438,0.3094567,0.3682992,-6.095866057930922,0.0,0.0,1.306668578131231,630.0,150.0,12.2,17.6,46.4,55.2,0.0,0.0
Joshua Fuentes,16885,2023,30,0.059401173,0.24623436,0.24196449,0.29431003,0.39059561,0.29687363,81.81182,0.093843974,0.15589952,0.38783553,0.37362882,-6.211068025449426,0.0,0.0,1.2949132753232206,630.0,150.0,14.1,23.4,58.2,56.0,0.0,0.0
Brandon Crawford,5343,2023,36,0.08684621,0.24674822,0.22785498,0.30163932,0.374044,0.29676947,81.51278,0.08647956,0.122966036,0.3313718,0.31293154,-6.264417816952959,0.0,0.0,1.2894694190473497,630.0,150.0,13.0,18.4,49.7,46.9,0.0,0.0
Danny Mendick,18889,2023,29,0.07486234,0.21184562,0.23744142,0.29949173,0.3691833,0.29655483,82.18947,0.071006425,0.11870603,0.31304052,0.31952053,-6.3743534960397845,0.0,0.0,1.2782514926099187,630.0,150.0,10.7,17.8,47.0,47.9,0.0,0.0
Kurt Suzuki,8259,2023,39,0.0812822,0.15910332,0.24199784,0.30874243,0.3564255,0.2964424,78.74766,0.056421492,0.11560829,0.31073165,0.26852846,-6.431946847496962,0.0,0.0,1.2723746200122474,630.0,150.0,8.5,17.3,46.6,40.3,0.0,0.0
Josh Naylor,18839,2023,26,0.073263206,0.10506967,0.25231925,0.308583,0.34511927,0.29621086,81.64117,0.034726653,0.11515319,0.2841668,0.34120512,-6.55053755713672,0.0,0.0,1.260273527191864,630.0,150.0,5.2,17.3,42.6,51.2,0.0,0.0
Donovan Solano,8623,2023,35,0.06746204,0.19322374,0.24799676,0.3043594,0.37009433,0.29616192,79.47217,0.057799794,0.1330116,0.3168887,0.29807594,-6.575602037150684,0.0,0.0,1.2577159271904392,630.0,150.0,8.7,20.0,47.5,44.7,0.0,0.0
Matt Joyce,3353,2023,38,0.11362826,0.24753399,0.22031759,0.31487897,0.3369042,0.29593766,79.884285,0.044530965,0.06772517,0.20150463,0.23253556,-6.6904681833778925,0.0,0.0,1.2459948918611323,630.0,150.0,6.7,10.2,30.2,34.9,0.0,0.0
Nicky Lopez,19339,2023,28,0.093716584,0.16912425,0.23451112,0.3092509,0.3452222,0.29573977,80.27957,0.050596014,0.11359142,0.28180823,0.3109338,-6.791825154932533,0.0,0.0,1.2356523437433118,630.0,150.0,7.6,17.0,42.3,46.6,0.0,0.0
Javier Baez,12979,2023,30,0.06680522,0.26682794,0.22989097,0.2888807,0.39175275,0.29569355,82.43396,0.11414473,0.14725222,0.40794733,0.37789005,-6.815500555968865,0.0,0.0,1.2332364864947065,630.0,150.0,17.1,22.1,61.2,56.7,0.0,0.0
Yan Gomes,9627,2023,35,0.07470678,0.22392501,0.23503016,0.29863736,0.3742644,0.29511225,80.348045,0.07958522,0.124672756,0.3311275,0.3089308,-7.113236659910619,0.0,0.0,1.202855251398609,630.0,150.0,11.9,18.7,49.7,46.3,0.0,0.0
Joey Wendle,13853,2023,33,0.074480504,0.2042322,0.24214552,0.30439764,0.36267206,0.29501215,80.35383,0.055609748,0.119467065,0.28468797,0.3262023,-7.164510465249781,0.0,0.0,1.1976232304456336,630.0,150.0,8.3,17.9,42.7,48.9,0.0,0.0
Josh Reddick,3892,2023,36,0.090500236,0.20001656,0.23281056,0.30769232,0.35344094,0.29498047,79.21902,0.05676159,0.10513529,0.2756193,0.27462313,-7.180736739461013,0.0,0.0,1.195967488179181,630.0,150.0,8.5,15.8,41.3,41.2,0.0,0.0
Jay Bruce,9892,2023,36,0.080348566,0.23721324,0.22377034,0.29297036,0.37850773,0.29489744,81.05881,0.10241016,0.10976829,0.35945916,0.2819159,-7.223263926622343,0.0,0.0,1.1916279792851678,630.0,150.0,15.4,16.5,53.9,42.3,0.0,0.0
Stephen Piscotty,13367,2023,32,0.07618964,0.25345752,0.22776109,0.29277706,0.3806142,0.29472083,80.49032,0.10119795,0.1340936,0.3829137,0.32955843,-7.313721970814028,0.0,0.0,1.1823975666125468,630.0,150.0,15.2,20.1,57.4,49.4,0.0,0.0
Delino DeShields,11379,2023,30,0.092928074,0.21368608,0.2320884,0.30810195,0.34604004,0.29433966,80.279045,0.04649566,0.097312525,0.2465529,0.2951808,-7.508956257889909,0.0,0.0,1.1624757005843958,630.0,150.0,7.0,14.6,37.0,44.3,0.0,0.0
Wilson Ramos,1433,2023,35,0.08263887,0.20031704,0.2329476,0.30162868,0.35889342,0.2940714,79.43541,0.062478743,0.09790979,0.28382418,0.24712148,-7.646352959842216,0.0,0.0,1.1484556289566095,630.0,150.0,9.4,14.7,42.6,37.1,0.0,0.0
Jake Cave,14477,2023,30,0.07872882,0.2990589,0.22325413,0.29246077,0.37410346,0.29388696,81.997826,0.0906683,0.1130113,0.31838572,0.33583036,-7.740825594925297,0.0,0.0,1.1388155641522133,630.0,150.0,13.6,17.0,47.8,50.4,0.0,0.0
Ryan Braun,3410,2023,39,0.07159111,0.20487012,0.23174761,0.29324767,0.37614945,0.29373977,79.22548,0.094980374,0.115907595,0.3772262,0.27517483,-7.816217474821136,0.0,0.0,1.13112251518325,630.0,150.0,14.2,17.4,56.6,41.3,0.0,0.0
Matt Carpenter,8090,2023,37,0.10958691,0.27955508,0.21246187,0.3047496,0.34959838,0.29336149,79.68074,0.07357499,0.09448801,0.2677691,0.29354563,-8.009971095294485,0.0,0.0,1.1113517375839288,630.0,150.0,11.0,14.2,40.2,44.0,0.0,0.0
Eduardo Escobar,6153,2023,34,0.07706184,0.20147061,0.23330565,0.2974741,0.3672543,0.29324913,78.51216,0.08013438,0.12727654,0.34623972,0.32003316,-8.067518652939214,0.0,0.0,1.1054795378242628,630.0,150.0,12.0,19.1,51.9,48.0,0.0,0.0
Dexter Fowler,4062,2023,37,0.099591695,0.27186182,0.21738139,0.30182096,0.35400593,0.29319742,79.44987,0.07241582,0.08726826,0.26517454,0.27728942,-8.094002741139109,0.0,0.0,1.1027770798446814,630.0,150.0,10.9,13.1,39.8,41.6,0.0,0.0
Niko Goodrum,12092,2023,31,0.09401409,0.30458754,0.21335874,0.29433224,0.37124008,0.293081,80.574844,0.10183348,0.123551145,0.34338298,0.33170998,-8.153641549552358,0.0,0.0,1.096691487149452,630.0,150.0,15.3,18.5,51.5,49.8,0.0,0.0
Marwin Gonzalez,5497,2023,34,0.088308595,0.21900149,0.22623853,0.29959717,0.35576174,0.29228765,78.11858,0.069214605,0.10128647,0.2935017,0.26827863,-8.559985312019904,0.0,0.0,1.0552278379180697,630.0,150.0,10.4,15.2,44.0,40.2,0.0,0.0
Joey Bart,21524,2023,26,0.06563167,0.2752621,0.23328464,0.29174992,0.37036568,0.29198486,80.92013,0.07806488,0.13040285,0.31755352,0.3934527,-8.715073690181823,0.0,0.0,1.03940249320767,630.0,150.0,11.7,19.6,47.6,59.0,0.0,0.0
Shin-Soo Choo,3174,2023,40,0.09758763,0.2724188,0.21637194,0.30048305,0.35337648,0.29146236,78.12768,0.07359697,0.086519584,0.26556662,0.26662713,-8.982692730136034,0.0,0.0,1.0120944279062198,630.0,150.0,11.0,13.0,39.8,40.0,0.0,0.0
Justin Smoak,9054,2023,36,0.09759005,0.27532798,0.21285114,0.29605696,0.3628943,0.29131472,78.51509,0.092069395,0.11013202,0.3154366,0.29434896,-9.058313579094118,0.0,0.0,1.0043780147472317,630.0,150.0,13.8,16.5,47.3,44.2,0.0,0.0
Ehire Adrianza,8418,2023,33,0.09797276,0.20702597,0.22692975,0.30746198,0.33827168,0.2912542,77.63154,0.043954737,0.090046704,0.22946377,0.26655993,-9.089315990122351,0.0,0.0,1.0012145034178201,630.0,150.0,6.6,13.5,34.4,40.0,0.0,0.0
Cameron Maybin,5223,2023,36,0.0913189,0.25454667,0.22386593,0.3016742,0.3543296,0.291008,77.65557,0.06241355,0.10246652,0.25904492,0.27080733,-9.21541688500381,0.0,0.0,0.98834706516461,630.0,150.0,9.4,15.4,38.9,40.6,0.0,0.0
Jonathan Villar,10071,2023,32,0.09155313,0.2543261,0.22358398,0.30030563,0.35144633,0.2908794,78.00092,0.0626788,0.10242128,0.2680206,0.2915779,-9.281283651910176,0.0,0.0,0.9816259665006951,630.0,150.0,9.4,15.4,40.2,43.7,0.0,0.0
Yuli Gurriel,19198,2023,39,0.06626181,0.1502141,0.24219142,0.29806948,0.36102816,0.29082763,75.74828,0.06805108,0.12934934,0.34922448,0.3024005,-9.30779826931837,0.0,0.0,0.9789203932957773,630.0,150.0,10.2,19.4,52.4,45.4,0.0,0.0
Jose Peraza,13593,2023,29,0.06505829,0.14743952,0.24675973,0.2990207,0.35531795,0.29081148,76.87079,0.05091983,0.13557154,0.312477,0.32798117,-9.316071684767559,0.0,0.0,0.9780761672295336,630.0,150.0,7.6,20.3,46.9,49.2,0.0,0.0
Evan Longoria,9368,2023,37,0.072951935,0.20783311,0.23294541,0.29501092,0.36551362,0.29069844,77.12118,0.07711956,0.11873384,0.33280316,0.2983992,-9.373970328307733,0.0,0.0,0.9721681423784955,630.0,150.0,11.6,17.8,49.9,44.8,0.0,0.0
Edwin Encarnacion,2151,2023,40,0.09134056,0.26504242,0.21302088,0.29278216,0.36781904,0.2906839,78.35173,0.10339039,0.10334024,0.3403144,0.29764882,-9.381419455132832,0.0,0.0,0.9714080273963425,630.0,150.0,15.5,15.5,51.0,44.6,0.0,0.0
Scott Kingery,17975,2023,29,0.080725886,0.2611236,0.2211278,0.29022506,0.36634552,0.29038635,78.832115,0.09078952,0.12463498,0.33631134,0.33889818,-9.533821262964386,0.0,0.0,0.9558568225155717,630.0,150.0,13.6,18.7,50.4,50.8,0.0,0.0
Howie Kendrick,4229,2023,39,0.07562958,0.17499375,0.23951763,0.3022647,0.34933212,0.29027686,75.251236,0.050043575,0.10559912,0.2859271,0.25917163,-9.589903418610735,0.0,0.0,0.9501341535720667,630.0,150.0,7.5,15.8,42.9,38.9,0.0,0.0
Kevin Newman,17696,2023,29,0.07396644,0.123956636,0.24479263,0.30296528,0.34051389,0.29023594,76.32487,0.037685953,0.11531778,0.28041384,0.2999472,-9.610861720108403,0.0,0.0,0.9479955513784271,630.0,150.0,5.7,17.3,42.1,45.0,0.0,0.0
Ender Inciarte,4922,2023,32,0.094522804,0.17971303,0.23030566,0.3070217,0.332613,0.28983036,76.6699,0.04049908,0.095678866,0.23995323,0.30378994,-9.818597717982964,0.0,0.0,0.9267980005749004,630.0,150.0,6.1,14.4,36.0,45.6,0.0,0.0
Tyler Naquin,13359,2023,32,0.06849247,0.24178371,0.22973125,0.28887582,0.3723341,0.2890769,76.70024,0.08709802,0.13356672,0.35208166,0.31780666,-10.204517440098087,0.0,0.0,0.8874184370937654,630.0,150.0,13.1,20.0,52.8,47.7,0.0,0.0
Todd Frazier,785,2023,37,0.08535706,0.24628995,0.22332,0.29663718,0.35560012,0.2887405,76.44566,0.06831404,0.101763025,0.27365625,0.27232733,-10.376824291740974,0.0,0.0,0.8698361052934709,630.0,150.0,10.2,15.3,41.0,40.8,0.0,0.0
Jorge Alfaro,12180,2023,30,0.07100006,0.2981499,0.2215191,0.28445178,0.37037188,0.2884604,77.81339,0.093333565,0.11601421,0.33987805,0.3204303,-10.52028104154075,0.0,0.0,0.8551976614363508,630.0,150.0,14.0,17.4,51.0,48.1,0.0,0.0
Phil Gosselin,10953,2023,34,0.09069045,0.24545337,0.22234301,0.29851,0.3439305,0.28761792,75.66464,0.053451624,0.08832379,0.23929553,0.25501508,-10.951796136251309,0.0,0.0,0.8111655089148653,630.0,150.0,8.0,13.2,35.9,38.3,0.0,0.0
Cole Tucker,17326,2023,26,0.06416006,0.19686882,0.23952436,0.2929382,0.34844273,0.2870077,75.81692,0.051363178,0.122744024,0.2916058,0.3741841,-11.264354170822514,0.0,0.0,0.7792718319178035,630.0,150.0,7.7,18.4,43.7,56.1,0.0,0.0
Elvis Andrus,8709,2023,34,0.07609355,0.16509792,0.23499686,0.29804853,0.3457506,0.28677857,74.19634,0.054067325,0.11709918,0.28948912,0.30366895,-11.38170844752614,0.0,0.0,0.7672969057235559,630.0,150.0,8.1,17.6,43.4,45.6,0.0,0.0
Gregory Polanco,12907,2023,31,0.08432691,0.29698446,0.20996815,0.28334185,0.3669572,0.28637567,75.96412,0.106514096,0.11913702,0.3580953,0.30953556,-11.58807063102722,0.0,0.0,0.7462395400601805,630.0,150.0,16.0,17.9,53.7,46.4,0.0,0.0
Lewis Brinson,14352,2023,29,0.075393364,0.23347886,0.22529475,0.28897646,0.35305974,0.28617284,75.69722,0.068112776,0.108579546,0.29412082,0.28915334,-11.691961526870728,0.0,0.0,0.7356384282394144,630.0,150.0,10.2,16.3,44.1,43.4,0.0,0.0
Brock Holt,9345,2023,35,0.09286202,0.2138254,0.22589397,0.30296525,0.3316052,0.28583091,73.66597,0.03863884,0.08768155,0.21704344,0.2622115,-11.867092330281325,0.0,0.0,0.7177679380954758,630.0,150.0,5.8,13.2,32.6,39.3,0.0,0.0
Albert Pujols,1177,2023,43,0.07632942,0.17345574,0.22812049,0.29358396,0.34844106,0.28526965,71.77976,0.071964525,0.10577738,0.33063516,0.24656682,-12.154570620234418,0.0,0.0,0.6884334187125072,630.0,150.0,10.8,15.9,49.6,37.0,0.0,0.0
Roman Quinn,13546,2023,30,0.08191625,0.2683999,0.22126497,0.29137057,0.3474491,0.2852439,75.82698,0.060963824,0.096384555,0.25533083,0.299349,-12.167759238219842,0.0,0.0,0.6870876413670557,630.0,150.0,9.1,14.5,38.3,44.9,0.0,0.0
Eric Thames,3711,2023,36,0.09680031,0.2920748,0.21033713,0.29330465,0.34528852,0.2850959,74.332855,0.06985559,0.08914785,0.25472084,0.25622883,-12.243563262427724,0.0,0.0,0.6793525368560474,630.0,150.0,10.5,13.4,38.2,38.4,0.0,0.0
Matt Kemp,5631,2023,38,0.09037736,0.28058118,0.21365926,0.29151964,0.34604022,0.2842039,72.93595,0.06954363,0.08469443,0.26336488,0.2500495,-12.700448129235243,0.0,0.0,0.63273163207977,630.0,150.0,10.4,12.7,39.5,37.5,0.0,0.0
Alex Gordon,5209,2023,39,0.09290455,0.21271364,0.22069135,0.29919362,0.32851893,0.28344607,72.08044,0.044461504,0.074927926,0.21723942,0.23251906,-13.088596483556234,0.0,0.0,0.5931246571490566,630.0,150.0,6.7,11.2,32.6,34.9,0.0,0.0
Erik Gonzalez,13369,2023,31,0.0713479,0.2219962,0.2280278,0.28828388,0.3506678,0.2826462,71.91413,0.06222938,0.11974768,0.29465166,0.28135827,-13.498283194332586,0.0,0.0,0.5513198907433063,630.0,150.0,9.3,18.0,44.2,42.2,0.0,0.0
Eric Sogard,7927,2023,37,0.089932494,0.17410076,0.22601455,0.30060193,0.32228103,0.28234,70.76645,0.034596987,0.07883638,0.21492016,0.22865015,-13.655127001971733,0.0,0.0,0.5353154205760464,630.0,150.0,5.2,11.8,32.2,34.3,0.0,0.0
Jo Adell,20220,2023,24,0.06656068,0.30397663,0.20998375,0.27018073,0.35894293,0.28066078,73.57514,0.10339122,0.118089736,0.36509344,0.33840328,-14.51521112279194,0.0,0.0,0.44755173477806626,630.0,150.0,15.5,17.7,54.8,50.8,0.0,0.0
Tony Wolters,11470,2023,31,0.08152278,0.19371447,0.2275777,0.29461065,0.32717824,0.28048897,70.02207,0.036811788,0.093928754,0.23298109,0.2616939,-14.60321156571551,0.0,0.0,0.43857209774504885,630.0,150.0,5.5,14.1,34.9,39.3,0.0,0.0
Yadier Molina,7007,2023,40,0.06980767,0.15900838,0.23227629,0.29148754,0.32742357,0.27861592,68.96572,0.037201855,0.07254845,0.23194496,0.1994145,-15.562576671925985,0.0,0.0,0.3406776991521432,630.0,150.0,5.6,10.9,34.8,29.9,0.0,0.0
Daniel Murphy,4316,2023,38,0.07069439,0.1684037,0.23069578,0.29018945,0.332085,0.27837116,67.9755,0.044852223,0.09046207,0.26095665,0.22209063,-15.687944865808253,0.0,0.0,0.32788502630701377,630.0,150.0,6.7,13.6,39.1,33.3,0.0,0.0
Austin Romine,5491,2023,34,0.066245496,0.2606588,0.22058097,0.27861294,0.34444386,0.27478287,67.20579,0.06424515,0.1080948,0.286986,0.26967326,-17.525848999256038,0.0,0.0,0.14034378820009702,630.0,150.0,9.6,16.2,43.0,40.5,0.0,0.0
Roberto Perez,2900,2023,34,0.098624416,0.2954511,0.19842516,0.28262407,0.3197332,0.2727728,66.008766,0.060221244,0.07761887,0.2330844,0.23820376,-18.55540075534727,0.0,0.0,0.03528748655813441,630.0,150.0,9.0,11.6,35.0,35.7,0.0,0.0
Juan Soto,20123,2024,25,0.14309515,0.18422739,0.28632253,0.39296114,0.54311943,0.3996848,148.53363,0.24003278,0.2041591,0.7102039,0.68623924,46.448305432389425,0.0,0.0,6.668318730204736,630.0,150.0,36.0,30.6,106.5,102.9,0.0,0.0
Fernando Tatis Jr.,19709,2024,25,0.106627494,0.19725439,0.27498525,0.35662046,0.5123369,0.3731441,131.30598,0.2223641,0.19092081,0.6830867,0.62012255,32.854290089956145,0.0,0.0,5.281174307507462,630.0,150.0,33.4,28.6,102.5,93.0,0.0,0.0
Ronald Acuna Jr.,18401,2024,26,0.122102395,0.22769941,0.2648374,0.3596494,0.5020666,0.37019154,130.27101,0.2157297,0.1849098,0.6345028,0.62638986,31.34201049223179,0.0,0.0,5.126860062841712,630.0,150.0,32.4,27.7,95.2,94.0,0.0,0.0
Vladimir Guerrero Jr.,19611,2024,25,0.09989322,0.1696866,0.27867052,0.35455638,0.49709243,0.36601242,126.03218,0.1970156,0.20876847,0.66402614,0.5989694,29.201485581514312,0.0,0.0,4.908439153584826,630.0,150.0,29.6,31.3,99.6,89.8,0.0,0.0
Luis Arraez,18568,2024,27,0.09026821,0.08889614,0.30848238,0.37145856,0.45897284,0.36374,120.94311,0.10569732,0.25071386,0.5457637,0.62826663,28.037559515092433,0.0,0.0,4.78967118762341,630.0,150.0,15.9,37.6,81.9,94.2,0.0,0.0
Bo Bichette,19612,2024,26,0.081646495,0.1829509,0.28639933,0.34975263,0.5090218,0.3625128,122.15327,0.1987813,0.23948626,0.68462044,0.6158935,27.408993645412167,0.0,0.0,4.725531813166239,630.0,150.0,29.8,35.9,102.7,92.4,0.0,0.0
Freddie Freeman,5361,2024,34,0.12063152,0.18377978,0.27474698,0.3656876,0.47032297,0.35891077,118.83139,0.15705141,0.22603363,0.59768325,0.5705904,25.564052529451324,0.0,0.0,4.5372725156192155,630.0,150.0,23.6,33.9,89.7,85.6,0.0,0.0
Will Smith,19197,2024,29,0.12055751,0.19176091,0.26161107,0.35367122,0.4728753,0.35810378,121.2621,0.1838736,0.18466346,0.6095559,0.54710144,25.150717578283174,0.0,0.0,4.49509547978573,630.0,150.0,27.6,27.7,91.4,82.1,0.0,0.0
Alec Bohm,21618,2024,27,0.10227451,0.20361046,0.2746966,0.35419038,0.47975212,0.35613078,119.19841,0.16999915,0.22558312,0.6023422,0.59077114,24.140154989754283,0.0,0.0,4.391976848303191,630.0,150.0,25.5,33.8,90.4,88.6,0.0,0.0
Cody Bellinger,15998,2024,28,0.11142848,0.19389553,0.2586131,0.34451514,0.46607056,0.3523849,118.095726,0.18106891,0.17636725,0.59697527,0.5326158,22.22153162956238,0.0,0.0,4.196198954406058,630.0,150.0,27.2,26.5,89.5,79.9,0.0,0.0
Jose Ramirez,13510,2024,31,0.10872416,0.1830415,0.2638443,0.3470573,0.4658458,0.3508909,115.73064,0.17270693,0.19695102,0.6072259,0.5401909,21.45631702353315,0.0,0.0,4.118115831341851,630.0,150.0,25.9,29.5,91.1,81.0,0.0,0.0
