Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Ty France,17982,2024,29,0.07962198,0.24653883,0.24270998,0.30913362,0.40815446,0.31105724,91.651306,0.11075895,0.16053347,0.4101149,0.38959303
Tyler Flowers,9134,2024,38,0.09480877,0.30941316,0.20060821,0.28102377,0.33186963,0.2713917,66.191154,0.06635324,0.09229685,0.23894572,0.24234979
Tyler Naquin,13359,2024,33,0.068249926,0.24449003,0.22983298,0.28843993,0.37235674,0.28813154,76.61418,0.08237087,0.13303086,0.32419655,0.30676454
Tyler O'Neill,15711,2024,29,0.08616793,0.279048,0.22497897,0.2983311,0.3830482,0.29848772,85.03039,0.09340825,0.12476888,0.32196784,0.32693693
Tyler Wade,15730,2024,29,0.09413514,0.22339281,0.23338652,0.31063476,0.36153,0.29906672,83.97302,0.058048874,0.11171168,0.26439285,0.31649637
Victor Caratini,14968,2024,30,0.089524165,0.22171615,0.233949,0.30740556,0.36979532,0.29961228,83.212395,0.06827161,0.11752756,0.29384136,0.28791028
Victor Reyes,15487,2024,29,0.0620862,0.21568727,0.2450733,0.29731312,0.36882293,0.29203993,78.79071,0.05766492,0.13701119,0.291796,0.35404816
Victor Robles,18363,2024,27,0.07134238,0.23568024,0.24392657,0.30383697,0.39828208,0.3059216,88.98071,0.09493066,0.15257715,0.37313876,0.3847024
Vimael Machin,17684,2024,30,0.092013545,0.15599889,0.2414605,0.31526104,0.32550374,0.29078144,78.2612,0.017520288,0.09754506,0.19801648,0.3520344
Vladimir Guerrero Jr.,19611,2024,25,0.10886612,0.15468773,0.2816702,0.3625251,0.5022564,0.3735497,129.94829,0.19304833,0.20928818,0.6497082,0.60781854
Whit Merrifield,11281,2024,35,0.062273085,0.15805568,0.25517505,0.30559796,0.38015562,0.2999737,82.19908,0.07181984,0.16339211,0.3714087,0.39179507
Wil Myers,10047,2024,33,0.09176968,0.28721532,0.22215828,0.30019924,0.40118748,0.30357316,88.57471,0.12901822,0.14269425,0.4027133,0.3660308
Will Smith,19197,2024,29,0.13521715,0.1721239,0.26777604,0.36846092,0.49122187,0.37409517,131.50212,0.19507621,0.17892553,0.6231633,0.5740451
Willi Castro,17338,2024,27,0.07289548,0.25616315,0.2507537,0.31183726,0.43353078,0.32068056,98.46136,0.13865906,0.17936283,0.48338187,0.46792373
Willie Calhoun,17838,2024,29,0.06777451,0.17648935,0.24511436,0.30045754,0.3904639,0.3029404,85.68691,0.09104564,0.14270455,0.3848053,0.31981888
Willson Contreras,11609,2024,32,0.090627305,0.25790724,0.23002978,0.3059952,0.39137188,0.30387118,87.781555,0.105679326,0.14522122,0.36749968,0.38041064
Willy Adames,15986,2024,28,0.08759588,0.29894722,0.22634752,0.30123714,0.40339836,0.30521426,90.093445,0.121658236,0.147356,0.38690558,0.3896148
Wilmer Flores,5827,2024,32,0.067265436,0.16249527,0.25836033,0.31227836,0.42220563,0.31930357,95.85068,0.120611385,0.17376141,0.48941615,0.41208526
Wilson Ramos,1433,2024,36,0.07965023,0.19833784,0.233435,0.2987407,0.35897386,0.29117143,77.08405,0.061916936,0.10882789,0.2809217,0.24622993
Xander Bogaerts,12161,2024,31,0.10156616,0.18649286,0.2647203,0.34335458,0.4580967,0.34650186,112.93298,0.15746205,0.20094272,0.5626998,0.5419782
Yadier Molina,7007,2024,41,0.069653146,0.1627416,0.22647758,0.2836626,0.3212195,0.2711843,63.868786,0.041934047,0.087724,0.23668258,0.1919543
Yan Gomes,9627,2024,36,0.07220501,0.21659951,0.23366009,0.2940303,0.36745086,0.29002562,77.02679,0.07393138,0.12990957,0.31626877,0.29315102
Yandy Diaz,16578,2024,32,0.11366255,0.17115662,0.24939772,0.33834,0.38576818,0.32322788,97.577385,0.07780977,0.14863178,0.36341357,0.4172596
Yasmani Grandal,11368,2024,35,0.12235188,0.28626308,0.21566,0.31666565,0.3885029,0.30967137,91.5437,0.11422944,0.124089316,0.35200214,0.34121493
Yoan Moncada,17232,2024,29,0.09251986,0.2920126,0.2263425,0.3045427,0.39676154,0.3047358,89.12474,0.11330894,0.14550008,0.37117156,0.3872329
Yoshi Tsutsugo,27459,2024,32,0.11367591,0.2757372,0.21954499,0.31369314,0.38338903,0.30732912,90.53518,0.10110052,0.12055461,0.32873812,0.34022164
Yuli Gurriel,19198,2024,40,0.06075169,0.14741376,0.24334547,0.29348412,0.35911056,0.28711298,74.01258,0.06661732,0.13203628,0.33572268,0.2793016
A.J. Pollock,9256,2025,37,0.07726189,0.22841895,0.23054871,0.2953984,0.38869977,0.29791433,83.4997,0.1079977,0.13578,0.3877015,0.319298
Aaron Hicks,5297,2025,35,0.120848924,0.24656121,0.22424456,0.32237953,0.37912473,0.31059358,90.86096,0.09036231,0.1212527,0.31933856,0.3311134
Aaron Judge,15640,2025,33,0.10602028,0.30408522,0.21701095,0.30622596,0.40530914,0.30850473,93.16426,0.14420004,0.13856034,0.41617283,0.41065612
Abraham Toro,19844,2025,28,0.073014505,0.19368841,0.24375597,0.30370182,0.3768763,0.29992965,84.190384,0.07019334,0.13497138,0.3227105,0.34332687
Adalberto Mondesi,13769,2025,29,0.0708539,0.26080778,0.23486024,0.29570624,0.38873285,0.29751915,83.853226,0.09290457,0.14466509,0.34814438,0.3587698
Adam Duvall,10950,2025,36,0.08391397,0.2713208,0.21945016,0.29101756,0.38005656,0.2921949,80.6961,0.10384706,0.12239556,0.3438418,0.2990929
Adam Eaton,11205,2025,36,0.08159262,0.19539511,0.2350853,0.30134577,0.35051894,0.28973153,76.24896,0.052472193,0.119684026,0.26884088,0.3020327
Adam Engel,15082,2025,33,0.072389476,0.23451857,0.22934952,0.29048157,0.35578662,0.28450277,73.82646,0.059234772,0.11091636,0.2629865,0.2718536
Adam Frazier,15223,2025,33,0.07448113,0.1755996,0.24163376,0.30240893,0.3614993,0.29384348,78.7231,0.056347523,0.12286803,0.2905425,0.28706267
Adam Haseley,19878,2025,29,0.07968186,0.18832877,0.23948486,0.30416283,0.36148942,0.29553157,80.29576,0.05550727,0.11553761,0.28178144,0.27730712
Albert Pujols,1177,2025,45,0.07807938,0.17518991,0.21964629,0.2850966,0.32653353,0.2732922,64.99277,0.06119665,0.09364955,0.27117887,0.20033859
Alec Bohm,21618,2025,28,0.0989069,0.18876028,0.26967087,0.34573883,0.45254794,0.34473592,111.44882,0.14088935,0.21090493,0.53504914,0.5386496
Alex Bregman,17678,2025,31,0.12825847,0.16124742,0.26046574,0.35709977,0.45447302,0.35571858,119.445755,0.15789191,0.17989811,0.5611449,0.51453084
Alex Dickerson,12649,2025,35,0.08427404,0.2145785,0.23660976,0.30584273,0.38279545,0.30197522,84.89024,0.08658369,0.1345492,0.3472623,0.3196652
Alex Gordon,5209,2025,41,0.09045986,0.20729963,0.21895447,0.29256788,0.3261945,0.27807465,68.34968,0.047966417,0.08573325,0.22695589,0.217053
Alex Verdugo,17027,2025,29,0.08613765,0.19720112,0.25669858,0.3257138,0.4216467,0.32475787,99.38742,0.11811497,0.18921085,0.46099958,0.48460075
Amed Rosario,15518,2025,29,0.06323364,0.21631093,0.24491328,0.29828668,0.3860767,0.29832333,82.93422,0.08009719,0.14803515,0.34748092,0.35101867
Anderson Tejeda,19909,2025,27,0.072591834,0.2950534,0.22785784,0.29136136,0.40264887,0.3008986,87.59102,0.119912446,0.14312547,0.3887564,0.36542112
Andrelton Simmons,10847,2025,35,0.06779327,0.12747388,0.24916245,0.30303177,0.33522132,0.28629917,72.65677,0.027314901,0.12051143,0.25356022,0.31176034
Andres Gimenez,19950,2025,26,0.07517906,0.17687781,0.26426798,0.3237534,0.40924096,0.32146472,97.841415,0.090618886,0.17613296,0.41657853,0.47485992
Andrew Knapp,14942,2025,33,0.10984839,0.23427783,0.227425,0.31682062,0.36098453,0.30184394,83.47575,0.060367234,0.10058242,0.2559966,0.254602
Andrew McCutchen,9847,2025,38,0.09851983,0.23199154,0.22592446,0.3062094,0.36851236,0.29792464,82.491936,0.08207407,0.12193501,0.31183806,0.30784217
Andrew Velazquez,14196,2025,30,0.09729944,0.2595015,0.21672894,0.2970784,0.3312384,0.28162196,72.450035,0.043467823,0.0890073,0.20741399,0.27197805
Anthony Rendon,12861,2025,35,0.119706064,0.15931402,0.2628681,0.35364777,0.44023797,0.3476188,112.54135,0.13462631,0.18426318,0.53065807,0.48492858
Anthony Rizzo,3473,2025,35,0.10770241,0.18293315,0.23757522,0.32375875,0.39238584,0.31796697,95.48867,0.09800621,0.11754021,0.37200835,0.3105954
Anthony Santander,14551,2025,30,0.08429786,0.18538211,0.26125225,0.32751334,0.46120092,0.3406077,109.68264,0.17117341,0.19348645,0.59633106,0.5124578
Asdrubal Cabrera,4962,2025,39,0.08817397,0.21093182,0.22910923,0.30103764,0.3673798,0.2951858,79.84937,0.08091469,0.11926581,0.32141605,0.2712295
Austin Barnes,12158,2025,35,0.09596646,0.24020877,0.22362478,0.30208933,0.34325477,0.28779566,75.43782,0.049336385,0.098165855,0.22908132,0.2707015
Austin Hays,19363,2025,29,0.08216724,0.19847369,0.25625828,0.32221836,0.4262897,0.32514137,99.91094,0.12624401,0.18448651,0.47852156,0.48241135
Austin Hedges,12976,2025,32,0.084620245,0.26424083,0.21929619,0.2907248,0.3580461,0.2860215,75.789566,0.0716798,0.106880486,0.26995453,0.27479059
Austin Meadows,15672,2025,30,0.09103222,0.27618635,0.22628778,0.30326408,0.39295286,0.3032271,87.83468,0.10810018,0.13961868,0.36066818,0.35966197
Austin Nola,15941,2025,35,0.091205776,0.215449,0.23524183,0.30964708,0.3858722,0.3053912,86.96587,0.09222984,0.13504632,0.35917258,0.32431602
Austin Riley,18360,2025,28,0.090767905,0.2292749,0.24573413,0.3191676,0.4345521,0.32668725,101.5938,0.14949304,0.17491405,0.50425524,0.45802855
Austin Romine,5491,2025,36,0.070314415,0.2756214,0.20652434,0.26759124,0.32580337,0.26163727,59.66743,0.060989235,0.10026464,0.25220808,0.24267016
Austin Slater,16153,2025,32,0.10286339,0.26009265,0.22604628,0.31131318,0.36606646,0.29980263,84.13242,0.06683392,0.108523,0.26093498,0.30090174
Avisail Garcia,5760,2025,34,0.08380611,0.24192138,0.22697037,0.29681438,0.35837,0.2889577,76.56016,0.06397345,0.11477955,0.2705562,0.28327984
Ben Gamel,12160,2025,33,0.092384525,0.26946965,0.22060342,0.29788277,0.35512453,0.28858122,76.83783,0.06311584,0.104558825,0.24963093,0.27640617
Bo Bichette,19612,2025,27,0.087707564,0.190239,0.27417758,0.3419748,0.48355886,0.3537108,116.964806,0.17848709,0.21513173,0.615483,0.57506865
Bobby Dalbec,19966,2025,30,0.09462128,0.3812429,0.19863358,0.2814669,0.38727742,0.2899983,81.85778,0.13532802,0.11896853,0.36590588,0.3347925
Brad Miller,12775,2025,35,0.10389683,0.27756295,0.21810634,0.30484495,0.37059,0.2972955,82.503006,0.08356458,0.10816051,0.28674874,0.27646232
Brandon Belt,10264,2025,37,0.11363755,0.23979026,0.22764482,0.31960672,0.38166508,0.30924347,88.43027,0.090086706,0.12302135,0.33009267,0.29815772
Brandon Crawford,5343,2025,38,0.08478497,0.23685673,0.22340226,0.29370147,0.35657117,0.28699788,75.36024,0.07166165,0.11365983,0.28686652,0.27011925
Brandon Lowe,18882,2025,30,0.107014425,0.2702774,0.23152915,0.31909275,0.4337382,0.32622,103.29107,0.16704924,0.15815882,0.50179756,0.46180847
Brandon Nimmo,12927,2025,32,0.12053535,0.24343255,0.22990407,0.327742,0.3868861,0.31643346,95.56519,0.094674915,0.13013352,0.33679852,0.3823991
Brett Gardner,9927,2025,41,0.11122346,0.2365996,0.21959057,0.3096743,0.35226604,0.29572466,79.82195,0.06652123,0.09123553,0.2530786,0.24100517
Brian Anderson,18289,2025,32,0.09320936,0.26834294,0.22576924,0.30408487,0.39602348,0.30503803,88.44315,0.114357635,0.13589124,0.37741694,0.33975175
Brian Goodwin,12858,2025,34,0.09115555,0.2844298,0.21648738,0.29362354,0.36263645,0.2882596,77.2839,0.07847201,0.110759825,0.2780013,0.280635
Brock Holt,9345,2025,37,0.08861249,0.21872295,0.22272716,0.29478022,0.33108208,0.280293,69.93646,0.04319461,0.091806605,0.22160713,0.24283418
Bryan Reynolds,19326,2025,30,0.08911696,0.25488076,0.2294362,0.30419895,0.38220638,0.30103886,85.745346,0.08833586,0.12933381,0.3239077,0.3305925
Bryce Harper,11579,2025,32,0.14029147,0.2227292,0.24539468,0.35379478,0.45768702,0.35306165,119.57095,0.17984603,0.16588834,0.54940426,0.5294499
Byron Buxton,14161,2025,31,0.07084056,0.24182631,0.23724978,0.29741785,0.4165641,0.30899432,91.510086,0.1385284,0.15585613,0.46605143,0.38932604
Cameron Maybin,5223,2025,38,0.088304,0.24198478,0.2187852,0.29165402,0.33967015,0.28077886,70.90603,0.05624308,0.09690386,0.2427218,0.24335438
Carlos Correa,14162,2025,30,0.087717205,0.23946944,0.23709354,0.3097633,0.40617028,0.311641,91.96379,0.11616654,0.15183018,0.41066417,0.3731531
Carlos Santana,2396,2025,39,0.12967694,0.22064081,0.22568186,0.32934433,0.37818736,0.31504372,92.27416,0.09027446,0.11148852,0.3221701,0.3049586
Carson Kelly,13620,2025,30,0.08676082,0.22531475,0.2355462,0.30729038,0.39404812,0.307359,89.08705,0.09990345,0.1357674,0.36991557,0.32497925
Carter Kieboom,19958,2025,27,0.09552928,0.20211516,0.24391444,0.3207002,0.36309913,0.3056247,88.20829,0.051616397,0.1263493,0.28159714,0.3804831
Cavan Biggio,19252,2025,30,0.124192476,0.22807771,0.2430377,0.34177154,0.432086,0.33715364,108.99771,0.14968501,0.1811819,0.48423707,0.53586054
Cedric Mullins,17929,2025,30,0.07488458,0.21270745,0.23491834,0.29717106,0.35524282,0.2887987,76.75896,0.05238406,0.11253065,0.25934663,0.29571542
Cesar Hernandez,10556,2025,35,0.0837153,0.21391536,0.23455879,0.3030629,0.35945675,0.29288435,78.27611,0.06033062,0.12736167,0.28501543,0.31021026
Chance Sisco,15694,2025,30,0.1005271,0.29326564,0.21941282,0.304115,0.37426847,0.29877907,84.70471,0.08512874,0.114014655,0.29100814,0.30914056
Charlie Blackmon,7859,2025,38,0.07038395,0.18744308,0.24079244,0.2984696,0.3651041,0.29138142,76.76089,0.069172546,0.13906708,0.3328487,0.3103344
Chris Taylor,13757,2025,34,0.09506015,0.27275467,0.22231513,0.3020163,0.3742333,0.2964222,82.31169,0.08640323,0.12301703,0.30737194,0.30764854
Christian Vazquez,9774,2025,34,0.07857233,0.23439601,0.2320637,0.29798692,0.3758221,0.29475927,80.395874,0.08168287,0.13204664,0.3247101,0.30637774
Christian Walker,13419,2025,34,0.08486852,0.24027787,0.23103832,0.30196843,0.38295722,0.29892176,83.49384,0.0935135,0.14256999,0.3511459,0.34144175
Christian Yelich,11477,2025,33,0.12528123,0.2888335,0.22078186,0.32370862,0.41430917,0.32183784,101.69965,0.15099618,0.14155932,0.42936072,0.45183894
Christin Stewart,17714,2025,31,0.08623753,0.24532697,0.22778276,0.30003572,0.3738335,0.2964639,82.10571,0.080322556,0.11914514,0.30491337,0.2928158
Cody Bellinger,15998,2025,29,0.123337604,0.1847086,0.25971675,0.35302866,0.4740756,0.36089247,124.18358,0.18693948,0.17279741,0.5957723,0.5539895
Cole Tucker,17326,2025,28,0.06789246,0.22816628,0.23572716,0.29297614,0.35767362,0.2870989,76.70735,0.053825993,0.11864075,0.26286706,0.32557553
Colin Moran,16909,2025,32,0.084436566,0.25751862,0.22870845,0.3001502,0.38781574,0.29973298,84.6346,0.099359274,0.13704747,0.3514482,0.33164114
Corey Dickerson,10762,2025,36,0.07096411,0.19822294,0.23651192,0.29523265,0.36368096,0.28996718,76.60148,0.06711544,0.12592223,0.3073237,0.28232202
Corey Seager,13624,2025,31,0.0962893,0.17526588,0.2668574,0.34092742,0.46324456,0.34771183,113.65773,0.16356762,0.20052713,0.5884441,0.5379436
Curt Casali,12510,2025,36,0.10129344,0.2734619,0.21713908,0.30148786,0.35914645,0.29180744,78.399345,0.07125294,0.09922437,0.25814804,0.2552464
D.J. Stewart,17766,2025,31,0.12201313,0.30299348,0.21412116,0.31546405,0.39762107,0.313922,94.86548,0.12524202,0.117232755,0.3664721,0.3331492
DJ LeMahieu,9874,2025,36,0.07424597,0.12819062,0.27803203,0.33556554,0.42220762,0.33099273,101.37635,0.0977392,0.19609354,0.47701713,0.51938987
Daniel Murphy,4316,2025,40,0.071996965,0.17667484,0.22507353,0.28423214,0.3245815,0.27237326,64.307495,0.0460002,0.095876485,0.24718475,0.21177852
Daniel Vogelbach,14130,2025,32,0.115993686,0.25406128,0.22402585,0.3191804,0.38845155,0.3129124,92.98384,0.10049048,0.11556411,0.33666006,0.31068215
Danny Jansen,16535,2025,30,0.10798968,0.20891133,0.23528822,0.32215512,0.3939953,0.31743833,95.79105,0.09998052,0.12644541,0.36979675,0.33573806
Danny Mendick,18889,2025,31,0.07326702,0.22673829,0.2330815,0.29474238,0.36362287,0.28974324,77.48169,0.06336506,0.1177869,0.27790967,0.29243284
Dansby Swanson,18314,2025,31,0.08635448,0.2432669,0.23616332,0.30818298,0.39831704,0.3071525,89.30353,0.11080302,0.16090424,0.39680925,0.41729754
Darin Ruf,9929,2025,38,0.09780901,0.23824865,0.22183663,0.30191922,0.35305768,0.29099482,76.800064,0.06355028,0.093871966,0.2541975,0.22958148
Daulton Varsho,19918,2025,28,0.08922266,0.24801305,0.23457092,0.3088153,0.3842946,0.3047439,88.47228,0.08463291,0.13294195,0.324793,0.35637915
David Bote,14593,2025,32,0.10263926,0.2613464,0.22418241,0.3093882,0.38076106,0.30390796,86.66847,0.090192474,0.11644675,0.3163127,0.29228684
David Dahl,13744,2025,31,0.07002571,0.24656919,0.22719815,0.28676426,0.3561833,0.28268453,73.31874,0.063212395,0.11863984,0.2728742,0.29760522
David Fletcher,17992,2025,31,0.08272106,0.119499855,0.27348712,0.33699143,0.3918366,0.32348162,96.379555,0.06376159,0.18710378,0.3918302,0.5055648
David Peralta,2136,2025,37,0.073871784,0.20937705,0.2337798,0.2948672,0.36299247,0.28937823,75.88179,0.06997849,0.12565339,0.31153846,0.27557132
Dee Strange-Gordon,8203,2025,37,0.06752689,0.17674151,0.21967526,0.2755213,0.2970119,0.25802717,55.499313,0.021966357,0.07896455,0.18657668,0.21610986
Delino DeShields,11379,2025,32,0.08566208,0.23372199,0.2271742,0.29805568,0.34404814,0.2855394,74.16997,0.04623849,0.100177094,0.22921999,0.27330393
Derek Dietrich,10542,2025,35,0.10218175,0.2672051,0.21977042,0.3050109,0.36956817,0.2974727,82.92423,0.079393715,0.10093579,0.27482352,0.2674685
Dexter Fowler,4062,2025,39,0.1001092,0.26584134,0.21404463,0.2968167,0.34810022,0.28615364,74.77042,0.06825022,0.096809626,0.25555167,0.25056797
Didi Gregorius,6012,2025,35,0.06619333,0.13286151,0.25872114,0.31074777,0.40520787,0.3139748,91.76455,0.10178462,0.16146205,0.45841062,0.38418934
Domingo Santana,10348,2025,32,0.10346549,0.2865398,0.21747804,0.3041585,0.37375122,0.29828185,83.589874,0.088999406,0.115277246,0.3016158,0.2955178
Dominic Smith,15653,2025,30,0.093495786,0.23868191,0.24218409,0.31843236,0.43103653,0.32439515,100.222496,0.149076,0.17322591,0.497733,0.44976148
Donovan Solano,8623,2025,37,0.0681376,0.19948654,0.23290737,0.28929245,0.3451755,0.28066686,70.080124,0.051872205,0.113040596,0.2691083,0.2536429
Dwight Smith Jr.,13473,2025,32,0.08484251,0.24249609,0.22955966,0.30052724,0.3690014,0.2945043,80.55551,0.07196421,0.12088087,0.29001364,0.29981405
Dylan Carlson,20126,2025,26,0.090556115,0.2378921,0.24561778,0.3191524,0.4370487,0.32739094,102.41197,0.1501168,0.17458388,0.49947408,0.4544058
Dylan Moore,18042,2025,32,0.0887633,0.28009737,0.22278678,0.29827887,0.382661,0.2967083,84.00464,0.10002314,0.13444169,0.3354044,0.35155872
Eddie Rosario,12155,2025,33,0.075020276,0.14837274,0.26018623,0.31883532,0.43652594,0.33049586,103.622925,0.14271122,0.16856664,0.54761297,0.44106704
Eduardo Escobar,6153,2025,36,0.07500502,0.20517716,0.23429531,0.29630125,0.36798194,0.2920095,78.12513,0.07509308,0.12932524,0.32220426,0.29348934
Edward Olivares,19698,2025,29,0.07050959,0.2316107,0.23548695,0.2951804,0.37952325,0.29568174,81.915146,0.0809466,0.1289311,0.32349133,0.31307918
Edwin Encarnacion,2151,2025,42,0.10415546,0.27179134,0.20965303,0.29709604,0.36710265,0.2917842,79.39328,0.10234738,0.10681374,0.32213196,0.2680783
Edwin Rios,18316,2025,31,0.09223423,0.23084632,0.2357825,0.31155053,0.4238559,0.321989,100.706474,0.14773066,0.13658734,0.47185388,0.38377008
Ehire Adrianza,8418,2025,35,0.090199016,0.21768606,0.22617751,0.29983947,0.33995697,0.2857448,73.69021,0.045268014,0.09458901,0.22571309,0.2519826
Elias Diaz,11680,2025,34,0.0791282,0.19536975,0.23224334,0.29719445,0.34946015,0.2872464,74.379776,0.05207641,0.104708806,0.25769553,0.24755433
Eloy Jimenez,17484,2025,28,0.09249714,0.22132422,0.2565505,0.32960314,0.47014806,0.34425765,112.77255,0.18723577,0.18933615,0.60476875,0.529668
Elvis Andrus,8709,2025,36,0.0725183,0.17517631,0.2354677,0.2946182,0.3437738,0.2841768,72.421715,0.047595672,0.111461565,0.26112232,0.2647814
Ender Inciarte,4922,2025,34,0.08839506,0.19961144,0.23180163,0.30366567,0.3427263,0.28894722,75.61577,0.043205917,0.102148935,0.23476012,0.27335635
Enrique Hernandez,10472,2025,33,0.07352078,0.21357295,0.23591268,0.29736948,0.3715975,0.2934967,79.39009,0.072594345,0.1286241,0.31193987,0.29854995
Eric Hosmer,3516,2025,35,0.07310933,0.20181495,0.24336004,0.3036176,0.40613037,0.3084063,89.22542,0.11794392,0.15699938,0.4508733,0.37009105
Eric Sogard,7927,2025,39,0.08698443,0.1782725,0.22623472,0.2961278,0.32579857,0.28046072,69.44714,0.039393093,0.086615235,0.22028677,0.21814582
Eric Thames,3711,2025,38,0.095846385,0.28345972,0.20816354,0.28852376,0.34009013,0.2785441,70.23832,0.06642868,0.09432612,0.24621661,0.24396151
Erik Gonzalez,13369,2025,33,0.07267588,0.23908098,0.22467795,0.2861592,0.3503015,0.28047058,71.25628,0.06102056,0.111341715,0.26490927,0.27137008
Eugenio Suarez,12552,2025,33,0.109890364,0.28143552,0.21938041,0.31068996,0.41437298,0.3158621,96.754875,0.15268952,0.13240081,0.44533125,0.37749287
Evan Longoria,9368,2025,39,0.07510069,0.20863156,0.22735164,0.28968215,0.35191256,0.28339446,72.6766,0.06785174,0.11434099,0.29227605,0.26023793
Evan White,20078,2025,29,0.088453144,0.31870234,0.21264641,0.2890084,0.37816066,0.29188827,81.68171,0.10277624,0.119440615,0.3216618,0.31637758
Fernando Tatis Jr.,19709,2025,26,0.12718661,0.2052564,0.27833292,0.37409768,0.5396418,0.39208588,144.26782,0.24429141,0.18924332,0.6898176,0.6774395
Francisco Lindor,12916,2025,31,0.0891111,0.17952782,0.2563125,0.32683942,0.4303102,0.3291639,101.90221,0.13295889,0.18908578,0.50436777,0.48022255
Franmil Reyes,14566,2025,29,0.0929793,0.2717083,0.23142113,0.30892113,0.41670352,0.31476837,95.04443,0.13841815,0.15346906,0.44218993,0.39915743
Freddie Freeman,5361,2025,35,0.12074796,0.1729328,0.27287677,0.36391494,0.46519056,0.35727066,117.45136,0.15132247,0.21344554,0.5758902,0.5432629
Freddy Galvis,6609,2025,35,0.07821029,0.22235541,0.23033349,0.29548073,0.36368477,0.2901635,77.289276,0.069510795,0.11755279,0.2914203,0.27649674
Garrett Cooper,15279,2025,34,0.085091434,0.24643253,0.2312645,0.30260462,0.3910155,0.30174854,85.753716,0.10505736,0.14665574,0.37741864,0.35736236
Garrett Hampson,19262,2025,30,0.078288905,0.27556804,0.22303659,0.28984597,0.35624105,0.28454295,75.609406,0.061948262,0.10822496,0.24954033,0.2984393
Gary Sanchez,11442,2025,32,0.09667583,0.2954676,0.21588674,0.29791537,0.3939196,0.3013641,87.31838,0.123972885,0.12679209,0.37434784,0.33161277
George Springer,12856,2025,35,0.11373216,0.2068247,0.24186873,0.33189622,0.43161237,0.3349973,108.555275,0.15304159,0.14615007,0.50193936,0.45569745
Giancarlo Stanton,4949,2025,35,0.11122473,0.3031462,0.21320783,0.30649412,0.38212234,0.30106068,85.88501,0.10683344,0.12302089,0.33212027,0.31584293
Gio Urshela,10681,2025,33,0.08642268,0.16742182,0.26100457,0.32875133,0.42568862,0.3283071,100.40962,0.12001736,0.18897286,0.49994817,0.4536795
Gleyber Torres,16997,2025,28,0.11415921,0.19296645,0.2537755,0.34206846,0.43992096,0.34256706,111.67934,0.14531615,0.17478131,0.5147629,0.4830845
Greg Garcia,10951,2025,35,0.0984147,0.22836603,0.2220701,0.3021601,0.33818853,0.2866302,73.872955,0.047168154,0.09121822,0.22412832,0.24394031
Gregory Polanco,12907,2025,33,0.084593914,0.2911625,0.21337494,0.2858117,0.3628644,0.28411546,75.23283,0.085389085,0.11365223,0.29190478,0.28396443
Hanser Alberto,11902,2025,32,0.052410502,0.13982841,0.25553375,0.29806116,0.35777664,0.28918058,74.9806,0.043914553,0.14615543,0.3074925,0.34478986
Harrison Bader,18030,2025,31,0.091952026,0.2796063,0.22162873,0.29913485,0.3620866,0.29165608,79.82308,0.06820163,0.108469635,0.25806633,0.29819018
Howie Kendrick,4229,2025,41,0.07575613,0.1814119,0.22777358,0.28962582,0.33128428,0.27746835,67.64619,0.048265964,0.09820084,0.25197864,0.22021915
Hunter Dozier,15117,2025,33,0.093264125,0.27099887,0.2228918,0.3011591,0.369065,0.2944707,81.57618,0.07899365,0.12098707,0.28922296,0.31897944
Hunter Renfroe,15464,2025,33,0.09353846,0.2726036,0.22044402,0.2995048,0.3905818,0.30102912,86.48443,0.11347464,0.12644109,0.36148253,0.32064143
Ian Happ,17919,2025,30,0.109700404,0.2793919,0.22478461,0.31552833,0.41379276,0.31817082,97.4704,0.14114359,0.14203359,0.42860758,0.39108244
Isaac Paredes,20036,2025,26,0.08113515,0.18537647,0.24422187,0.30963108,0.37744942,0.3049255,87.72036,0.07011662,0.12988788,0.32495603,0.33158958
Isiah Kiner-Falefa,16512,2025,30,0.07009093,0.17305847,0.24551867,0.30268323,0.35056487,0.2903589,76.78382,0.038814534,0.119691595,0.25571164,0.32284728
J.D. Davis,16219,2025,32,0.09641796,0.25695652,0.22702739,0.30728012,0.37105706,0.2988913,83.50255,0.07432965,0.1181656,0.28559414,0.30560902
J.D. Martinez,6184,2025,37,0.09201756,0.24346548,0.22697312,0.30329156,0.3857654,0.30076575,84.52697,0.10408799,0.1386854,0.3698467,0.32716152
J.P. Crawford,15491,2025,30,0.08807132,0.18943053,0.24533714,0.3162309,0.36876652,0.30410153,85.79699,0.060091507,0.14037234,0.309593,0.37948993
J.T. Realmuto,11739,2025,34,0.08435994,0.23176856,0.23569213,0.3058162,0.40156096,0.3074337,89.477905,0.11826925,0.15568879,0.4212327,0.3957552
JaCoby Jones,14818,2025,33,0.082178265,0.27859157,0.22098081,0.29127702,0.36976087,0.28893155,78.32476,0.0842121,0.12358476,0.30045763,0.30845764
Jackie Bradley Jr.,12984,2025,35,0.08859219,0.24959278,0.22574253,0.29937682,0.36255646,0.2915868,78.65286,0.07045505,0.119934574,0.28242302,0.29998323
Jackson Frazier,15983,2025,30,0.115600504,0.2734354,0.22948015,0.3236389,0.4300671,0.3272013,103.21234,0.16198029,0.15733878,0.48673368,0.4520439
Jacob Stallings,13723,2025,35,0.09203727,0.2589609,0.22088148,0.29739445,0.35541055,0.2884029,76.072876,0.06603202,0.10634513,0.26199642,0.26540142
