Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Quinton McCracken,1377,2010,39,0.08750136,0.1618543,0.22426534,0.29440713,0.30945408,0.27434534,65.13013,0.025492314,0.06984398,0.18375373,0.18636706
Rafael Furcal,88,2010,32,0.087644346,0.13471708,0.26073402,0.32958364,0.37378168,0.31474134,91.729614,0.058513835,0.16177489,0.3465283,0.48843983
Rafael Palmeiro,1266,2010,45,0.101305716,0.14730357,0.23031071,0.3114038,0.33884493,0.29434046,77.23757,0.052692123,0.07643913,0.24603431,0.16820283
Ramon Castro,514,2010,34,0.091889925,0.23725928,0.22601208,0.30196697,0.36052522,0.29302424,78.790245,0.06575947,0.10670704,0.26864028,0.26226443
Ramon Hernandez,918,2010,34,0.06799383,0.14184728,0.24875143,0.30346116,0.3734994,0.2990822,82.37406,0.06799154,0.13001165,0.345436,0.2733384
Ramon Martinez,1120,2010,37,0.07633,0.14304234,0.23105559,0.2925533,0.31622478,0.27520442,65.886765,0.026025712,0.079166785,0.2017792,0.19011706
Ramon Vazquez,1058,2010,33,0.07893379,0.18826486,0.23046027,0.29515314,0.33481205,0.2816093,70.79172,0.039213758,0.09683809,0.22796392,0.24918701
Randy Winn,1235,2010,36,0.07119556,0.1627746,0.24917927,0.30640307,0.37121072,0.29831228,80.78027,0.06555999,0.14744784,0.3429513,0.33084378
Raul Chavez,553,2010,37,0.051146615,0.21633478,0.19184591,0.23767817,0.26302418,0.2253146,34.047016,0.03216531,0.07734309,0.2038501,0.17911555
Raul Ibanez,607,2010,38,0.07951108,0.16371675,0.2444043,0.30777034,0.36582807,0.29820582,80.56696,0.066037625,0.13618942,0.3319718,0.31163016
Raul Mondesi,1314,2010,39,0.08431646,0.22097754,0.22282378,0.29221988,0.34652978,0.2835055,72.48759,0.06402087,0.1070655,0.272149,0.25233227
Ray Durham,230,2010,38,0.08309789,0.1469845,0.24560346,0.311014,0.35372016,0.29698545,79.34869,0.05126003,0.1274133,0.29811653,0.30618942
Ray Olmedo,1718,2010,29,0.07949549,0.21482955,0.23201485,0.29778323,0.3508233,0.28842095,76.84759,0.05004784,0.10364874,0.24786322,0.27958447
Reed Johnson,1702,2010,33,0.067074224,0.19269013,0.24021208,0.2957831,0.3563836,0.28760168,74.76926,0.051593475,0.1227324,0.27604166,0.29008496
Reggie Sanders,1129,2010,42,0.09269911,0.2393117,0.21807769,0.2951681,0.35823208,0.28870472,76.52639,0.08346035,0.10340817,0.299499,0.24556237
Rich Aurilia,1106,2010,38,0.07544697,0.1702741,0.23846498,0.29929882,0.35185894,0.28938848,75.2669,0.055714574,0.12000178,0.2903696,0.27051252
Richard Hidalgo,561,2010,35,0.08103687,0.22863209,0.23124838,0.29887804,0.38280153,0.29781115,82.75792,0.09471581,0.13558894,0.3553804,0.3175375
Richie Sexson,709,2010,35,0.11960987,0.23925209,0.23322864,0.32929048,0.4315927,0.33164075,105.742424,0.16167201,0.14865877,0.5048333,0.43436685
Rickie Weeks Jr.,1849,2010,27,0.09982648,0.21187796,0.2561948,0.33473754,0.44561625,0.33893383,109.64111,0.15175647,0.18767376,0.52034026,0.5331732
Ricky Ledee,1407,2010,36,0.08956975,0.21762466,0.22800314,0.30120564,0.35070997,0.28980798,75.95499,0.054799497,0.09842096,0.24883842,0.23895922
Rob Mackowiak,995,2010,34,0.08197929,0.2153921,0.23287165,0.3004,0.35771358,0.2910265,77.06799,0.0577983,0.114466295,0.26998258,0.2761753
Robb Quinlan,1779,2010,33,0.073352315,0.19396313,0.23776935,0.2983329,0.3592334,0.29047996,76.79751,0.055631787,0.11564304,0.27515426,0.27019656
Robert Fick,466,2010,36,0.09052803,0.15621291,0.23423073,0.3068811,0.33676475,0.29022285,75.6467,0.03760142,0.085590884,0.2241435,0.20725033
Robinson Cano,3269,2010,27,0.06674924,0.13805774,0.28086543,0.33169994,0.44931883,0.33815607,106.949814,0.12671322,0.21200693,0.53627163,0.52876663
Rod Barajas,45,2010,34,0.06451931,0.18374236,0.24425143,0.2978905,0.38422254,0.29761726,81.619576,0.08502647,0.14615102,0.37148854,0.31688708
Rondell White,856,2010,38,0.06427178,0.15797053,0.24490003,0.29718405,0.36228347,0.29056367,76.2574,0.06334697,0.13321683,0.32799038,0.28802347
Ronnie Belliard,677,2010,35,0.07037105,0.15819131,0.25166756,0.30811444,0.37902686,0.30173752,82.87399,0.07198498,0.1551142,0.36763558,0.33809832
Ronny Cedeno,2179,2010,27,0.07053985,0.12092715,0.2555508,0.31123522,0.3508193,0.297638,81.76185,0.033837188,0.12559259,0.27999815,0.34771392
Roy Oswalt,571,2010,32,0.02927509,0.23309462,0.16921358,0.19867362,0.20464239,0.18522677,8.737632,0.0036713802,0.04725285,0.13233161,0.12854302
Royce Clayton,226,2010,40,0.07767604,0.18791583,0.22210689,0.28550136,0.3114671,0.2687388,62.231777,0.032370143,0.08563627,0.20693572,0.22339849
Ruben Gotay,3417,2010,27,0.07546669,0.16391577,0.25811806,0.31795773,0.40056717,0.3154339,93.28737,0.08701108,0.16849278,0.40758467,0.40419805
Ruben Sierra,1099,2010,44,0.08054896,0.19947428,0.21191882,0.27916834,0.3119798,0.26540563,59.801395,0.051558424,0.08447309,0.24011405,0.19082084
Russ Adams,4519,2010,29,0.089365155,0.12145331,0.26386902,0.33225548,0.3930928,0.32326472,97.18235,0.076496094,0.170302,0.41155037,0.4327738
Russell Branyan,370,2010,34,0.10319589,0.30556992,0.21240816,0.29960036,0.36843187,0.29341903,80.43209,0.08679355,0.10739379,0.2837614,0.2773633
Ryan Church,2106,2010,31,0.08285672,0.23831634,0.2337898,0.30294418,0.37458357,0.29762024,82.388565,0.07339179,0.12502097,0.30127373,0.30739254
Ryan Doumit,2113,2010,29,0.06928279,0.19997711,0.24848637,0.30562565,0.40070343,0.30752742,88.51515,0.09632644,0.15796225,0.3996017,0.3589124
Ryan Freel,1207,2010,34,0.09747008,0.15726261,0.24595317,0.32275066,0.34289485,0.3011287,83.04827,0.032972008,0.115690604,0.24266393,0.3760414
Ryan Howard,2154,2010,30,0.09956214,0.26355055,0.23621754,0.31762812,0.4380185,0.32632563,102.63774,0.16854712,0.16734062,0.5218089,0.46957383
Ryan Klesko,1041,2010,39,0.112428136,0.19602609,0.23082276,0.32031012,0.36185324,0.3055483,84.75681,0.06497984,0.09696075,0.27394366,0.2318642
Ryan Langerhans,98,2010,30,0.08760169,0.21801502,0.23758441,0.30945164,0.37521628,0.30199414,84.82855,0.07067298,0.12665442,0.30653,0.31193793
Ryan Shealy,4443,2010,30,0.09590382,0.22330654,0.24037744,0.31816104,0.38331875,0.30874348,88.426155,0.07700039,0.13796794,0.3323737,0.3274861
Sal Fasano,1205,2010,38,0.082310334,0.2575905,0.2133976,0.28280264,0.33603153,0.27413076,67.51769,0.05947252,0.09262128,0.2415859,0.23460792
Sammy Sosa,302,2010,41,0.094809785,0.23908445,0.21833758,0.29675516,0.3597003,0.2900988,77.12082,0.08373855,0.10677704,0.3013073,0.25226384
Sandy Alomar Jr.,221,2010,44,0.064872935,0.1315087,0.21165073,0.2649465,0.26162434,0.24106912,43.08637,0.009353328,0.055800512,0.15656956,0.13900357
Scott Hatteberg,916,2010,40,0.090743385,0.1341335,0.23608695,0.3076118,0.32972738,0.28952593,74.50733,0.03546821,0.087494835,0.22916746,0.20853753
Scott Podsednik,1095,2010,34,0.08078851,0.15799029,0.24420984,0.3088185,0.335637,0.28982872,75.62937,0.027537592,0.1127273,0.23033245,0.33335665
Scott Rolen,970,2010,35,0.10355174,0.16900526,0.2533203,0.334057,0.41703498,0.32955635,101.1925,0.11774406,0.1730306,0.47689942,0.44094256
Scott Seabol,846,2010,35,0.07905709,0.2063728,0.22021393,0.28544998,0.32183364,0.2718676,64.406395,0.040064365,0.088834524,0.21798308,0.22770707
Sean Burroughs,1021,2010,29,0.07519703,0.12897305,0.2501351,0.31000486,0.34404567,0.29420036,78.99638,0.030785177,0.11670445,0.25735393,0.31595197
Sean Casey,314,2010,35,0.06995639,0.09241247,0.2765903,0.3289398,0.39398032,0.3188913,92.39901,0.06561048,0.18506551,0.42603967,0.42081052
Shane Costa,6358,2010,28,0.07192256,0.122432865,0.25564107,0.3123955,0.35533118,0.29959372,82.469284,0.04043555,0.13582616,0.2991407,0.37723932
Shannon Stewart,1322,2010,36,0.07322838,0.13742894,0.25094828,0.30862215,0.3590964,0.29698765,79.318596,0.051338747,0.13753536,0.3169825,0.31341666
Shawn Green,651,2010,37,0.08629585,0.18595754,0.24096213,0.31032073,0.37808427,0.3032488,84.35976,0.08146369,0.14243275,0.3566792,0.33105364
Shea Hillenbrand,196,2010,34,0.05307789,0.12509638,0.26380432,0.30572516,0.38648498,0.30253887,83.37215,0.070789605,0.16914183,0.40076908,0.37052935
So Taguchi,1186,2010,40,0.07616691,0.16318065,0.22537294,0.28703076,0.3131593,0.27084625,63.229427,0.030837163,0.075890794,0.20301373,0.17772008
Steve Finley,54,2010,45,0.08289206,0.17790872,0.21852489,0.2872353,0.3199411,0.27283657,64.788345,0.05198431,0.08475116,0.24087334,0.19521698
Tadahito Iguchi,8581,2010,35,0.078517795,0.20993216,0.23663418,0.30115634,0.36601508,0.29373622,78.96968,0.067167126,0.13202642,0.3071797,0.31264985
Terrence Long,927,2010,34,0.069570825,0.1534869,0.2425053,0.2989114,0.34127852,0.2857055,72.99824,0.03574424,0.10917567,0.247137,0.26379988
Terry Tiffee,2160,2010,31,0.06743128,0.12552345,0.23837766,0.2928945,0.32838035,0.27954364,69.54672,0.030782944,0.098268375,0.237662,0.23148145
Tike Redman,1003,2010,33,0.0682793,0.12287644,0.24310355,0.2981731,0.328329,0.28195745,71.08748,0.023624538,0.09553386,0.22079992,0.2421851
Tim Hudson,921,2010,34,0.03866894,0.313321,0.14262204,0.18046588,0.18181747,0.16789699,-2.1284773,0.014656712,0.041203365,0.13670747,0.11961651
Timo Perez,891,2010,35,0.07021271,0.14147812,0.23472092,0.29170862,0.32402912,0.2769305,67.37893,0.029964916,0.09169991,0.2218399,0.21947952
Tino Martinez,1168,2010,42,0.102644876,0.17600262,0.22845818,0.31046817,0.34440035,0.2952204,78.30787,0.05354472,0.07894625,0.24012756,0.18615507
Toby Hall,1210,2010,34,0.064501785,0.13317505,0.2412954,0.2936224,0.3367291,0.28185567,70.69312,0.03560567,0.10251884,0.2499439,0.22335857
Todd Greene,1450,2010,39,0.075419895,0.18770793,0.22919177,0.29117587,0.35027835,0.28460813,72.81753,0.06467081,0.10321197,0.28652427,0.22033851
Todd Helton,432,2010,36,0.120422214,0.1373609,0.28260177,0.3716058,0.44411075,0.35472643,113.82218,0.11187251,0.221135,0.524937,0.527665
Todd Hollandsworth,433,2010,37,0.08558798,0.20080416,0.22811395,0.29770714,0.3408752,0.28514737,72.81242,0.04743039,0.09226893,0.23500681,0.22468652
Todd Linden,1803,2010,30,0.075614244,0.25583974,0.2268897,0.29120442,0.36199853,0.2874386,77.03288,0.066576,0.11391586,0.27010226,0.29727826
Todd Pratt,968,2010,43,0.10214247,0.2442123,0.2109751,0.2947471,0.32915923,0.27978227,68.87084,0.057743073,0.081170395,0.23423593,0.20313592
Todd Walker,359,2010,37,0.07620611,0.13771655,0.24555446,0.30600446,0.351578,0.29409596,77.99269,0.04726698,0.11655332,0.28470817,0.25926203
Tom Glavine,90,2010,44,0.053746086,0.20367445,0.17136958,0.21898903,0.20280538,0.19507216,13.091701,0.008870266,0.04393439,0.14226659,0.12786767
Tomas Perez,965,2010,36,0.0759577,0.1912671,0.22576311,0.28810158,0.3280954,0.2754735,66.62836,0.041282058,0.0929749,0.22847636,0.2274086
Tony Clark,182,2010,38,0.094831236,0.2565488,0.22083071,0.2997735,0.37131333,0.2950486,80.4964,0.08694739,0.10574351,0.30494246,0.2510665
Tony Graffanino,235,2010,38,0.08007415,0.14662571,0.23974629,0.30345735,0.32792488,0.28471684,72.38285,0.027967714,0.098716244,0.22001354,0.27884367
Tony Womack,78,2010,40,0.065403685,0.15545288,0.22008756,0.2739662,0.2825461,0.2519538,51.77841,0.011169018,0.07094629,0.16365385,0.21299106
Torii Hunter,731,2010,34,0.07981987,0.17984149,0.25063616,0.31501412,0.4065923,0.31443968,91.95105,0.10866115,0.17369083,0.44668308,0.41810045
Travis Hafner,1573,2010,33,0.11629147,0.2028927,0.25654674,0.34683925,0.45399612,0.34618834,112.74725,0.16071479,0.1928902,0.557292,0.51748776
Travis Lee,958,2010,35,0.08023809,0.18812515,0.23890458,0.30414698,0.36355668,0.2954366,79.42708,0.061452884,0.12347619,0.29691252,0.28184852
Trot Nixon,204,2010,36,0.091066286,0.16805026,0.24815896,0.31986904,0.38514656,0.31137854,88.79864,0.08133899,0.14857435,0.37806877,0.3459387
Troy Glaus,15,2010,33,0.11800616,0.23182355,0.23566717,0.32999915,0.4340045,0.3334151,107.11394,0.16203454,0.15089598,0.5065288,0.44705698
Ty Wigginton,1491,2010,32,0.08123699,0.20057613,0.2392356,0.30596793,0.38002208,0.30155295,84.24588,0.07806666,0.1303533,0.33247373,0.29837558
Vance Wilson,903,2010,37,0.07961622,0.17128436,0.22959282,0.29409045,0.33018574,0.28025687,69.66496,0.039206564,0.088455886,0.22527353,0.21546358
Vernon Wells,1326,2010,31,0.08036961,0.14252281,0.26899633,0.33060825,0.4440522,0.33731037,106.680244,0.13774545,0.1955705,0.5537811,0.48920888
Victor Diaz,3424,2010,28,0.09073169,0.2527107,0.23984034,0.3146215,0.42405713,0.3198228,97.704956,0.13869184,0.16730173,0.46173987,0.43342638
Victor Martinez,393,2010,31,0.09795866,0.13929333,0.2696803,0.34338716,0.43587846,0.3412078,108.61172,0.12179454,0.1939023,0.52464294,0.47423428
Vinny Castilla,84,2010,42,0.07643843,0.17930906,0.22822039,0.2911445,0.34129757,0.28142062,70.29982,0.060963042,0.10594958,0.28218508,0.22695382
Vladimir Guerrero,778,2010,35,0.094350986,0.122243956,0.27770296,0.3478978,0.4530002,0.35030606,114.119,0.13669096,0.19174212,0.5743317,0.50204456
Wes Helms,94,2010,34,0.082717545,0.1932001,0.23380639,0.30136797,0.35017592,0.2898854,75.900024,0.048706837,0.09986217,0.24815543,0.2366557
Willie Bloomquist,1066,2010,32,0.0675807,0.18059553,0.2369924,0.29282713,0.3398674,0.28124043,70.70757,0.03790185,0.10682614,0.23844194,0.27022734
Willie Harris,236,2010,32,0.08802249,0.18732874,0.23513861,0.3066101,0.33638507,0.28861105,75.62466,0.031821642,0.09546347,0.21260452,0.27835155
Willy Aybar,2192,2010,27,0.13798995,0.111378856,0.28938997,0.38954645,0.4561971,0.3715826,126.93839,0.11625891,0.22487849,0.5312136,0.574813
Willy Taveras,1876,2010,28,0.058741797,0.14277157,0.2595455,0.30666763,0.3474302,0.2918404,77.63493,0.025185274,0.13573575,0.2645495,0.41300893
Wilson Betemit,1861,2010,28,0.08016505,0.20311528,0.24140139,0.30684173,0.3655242,0.29813182,82.71466,0.055510994,0.118565306,0.27837697,0.31049687
Wilson Valdez,1863,2010,32,0.066512614,0.1781449,0.226484,0.28175578,0.3214738,0.26980728,63.041424,0.035447124,0.095170125,0.22501,0.2362124
Wily Mo Pena,344,2010,28,0.081460826,0.27753463,0.2322565,0.30140218,0.4175153,0.31095397,93.21586,0.13879271,0.1546973,0.4436306,0.3969948
Xavier Nady,1658,2010,31,0.07702533,0.19667657,0.23851384,0.30190393,0.3707796,0.29676712,81.46991,0.066946656,0.11893527,0.30107275,0.27941602
Yadier Molina,7007,2010,27,0.07151389,0.09717934,0.25834426,0.31370857,0.37092137,0.30676863,87.52627,0.05792424,0.1433112,0.3574752,0.33440617
Yorvit Torrealba,1135,2010,31,0.07963545,0.20587415,0.23673986,0.30237848,0.36234462,0.29390034,79.465645,0.05831075,0.11843634,0.27769294,0.29496223
Yuniesky Betancourt,8585,2010,28,0.06350302,0.11090033,0.26029113,0.310198,0.35621855,0.2983148,81.06209,0.037259303,0.14312825,0.307322,0.37166175
A.J. Burnett,512,2011,34,0.038730145,0.33153313,0.13706435,0.17524791,0.17634924,0.16308196,-4.812431,0.014882431,0.03769748,0.13136847,0.11516177
A.J. Pierzynski,746,2011,34,0.060190555,0.14992723,0.24830462,0.29739773,0.36458892,0.2917016,77.22554,0.058084622,0.13420284,0.32057452,0.2875863
Aaron Boone,311,2011,38,0.07544139,0.18531887,0.23207334,0.2936191,0.34653422,0.28462985,72.8064,0.05534383,0.108469635,0.27091923,0.24792747
Aaron Guiel,1503,2011,38,0.07969598,0.21492223,0.223376,0.28894338,0.33369836,0.27751866,68.760895,0.048139367,0.096178815,0.2353522,0.24290085
Aaron Harang,1451,2011,33,0.032160975,0.32946333,0.12887847,0.16160294,0.15479718,0.1491673,-13.927287,0.00844256,0.030310526,0.12399936,0.10319063
Aaron Hill,6104,2011,29,0.08486769,0.118126914,0.27148667,0.33572367,0.4013129,0.3266211,98.659615,0.07696209,0.18725024,0.42798653,0.46563104
Aaron Miles,1844,2011,34,0.059255444,0.14161938,0.23984489,0.28842223,0.32427484,0.2739649,65.62365,0.024435172,0.09930475,0.22063828,0.24868655
Aaron Rowand,254,2011,33,0.06715264,0.19302435,0.24349941,0.29914477,0.37166542,0.29402488,79.021065,0.067009374,0.14053197,0.32329974,0.31940117
Abraham Nunez,1420,2011,35,0.07938079,0.17101401,0.23474608,0.29907617,0.33313134,0.28356135,71.78749,0.033538666,0.09417327,0.2196912,0.24556635
Adam Dunn,319,2011,31,0.13319711,0.2505004,0.2370353,0.34187675,0.45458966,0.34557077,116.00178,0.18789764,0.1591858,0.5441884,0.51627696
Adam Everett,1430,2011,34,0.06735934,0.18269703,0.23768464,0.29331288,0.347218,0.28374496,72.201126,0.04629039,0.11427927,0.26032838,0.271534
Adam Kennedy,19,2011,35,0.076872535,0.17479602,0.23628715,0.29869446,0.3374175,0.28443253,72.25141,0.03632025,0.10034306,0.23060846,0.25369638
Adam LaRoche,1904,2011,31,0.08517496,0.20717596,0.2419329,0.31154498,0.40405467,0.31244856,91.70429,0.10913344,0.15105411,0.41367486,0.3559437
Adam Melhuse,294,2011,39,0.08299442,0.23504363,0.21563525,0.28466642,0.33164823,0.27433273,66.65972,0.05595518,0.09350447,0.243958,0.2267634
Adrian Beltre,639,2011,32,0.07705959,0.17070611,0.25644168,0.31776923,0.42445043,0.32302734,97.88556,0.12579703,0.177542,0.49881163,0.4283018
Adrian Gonzalez,1908,2011,29,0.07926062,0.2279462,0.24190217,0.30763426,0.41182402,0.31234974,92.35187,0.11989484,0.16049005,0.43183497,0.38800296
Albert Pujols,1177,2011,31,0.12934665,0.13153824,0.2854506,0.3794016,0.5017629,0.38322234,135.31789,0.1835316,0.19437817,0.6363967,0.6037665
Alberto T. Castillo,812,2011,41,0.09365043,0.1820611,0.22244169,0.29752502,0.3205838,0.27984625,68.65633,0.039255906,0.07990645,0.21250916,0.2047554
Alejandro Freire,8588,2011,36,0.088596016,0.23749109,0.21957768,0.29253513,0.33484235,0.27973107,70.07442,0.048202742,0.091144696,0.22370434,0.24123853
Alex Cintron,50,2011,32,0.06233077,0.1349439,0.24733645,0.29779437,0.34975496,0.2879412,74.880844,0.04127378,0.11834802,0.27605572,0.2653726
Alex Cora,1386,2011,35,0.07816188,0.14135388,0.23583455,0.2989374,0.32811788,0.28269354,71.388664,0.029647438,0.08557589,0.21388166,0.2127727
Alex Gonzalez,281,2011,38,0.07864802,0.20835198,0.22520234,0.28979614,0.33718443,0.27919975,69.52333,0.050893154,0.09999637,0.24694054,0.2412654
Alex Gonzalez,520,2011,34,0.07380121,0.20332906,0.2356764,0.29681972,0.36071798,0.28986043,76.33196,0.06108079,0.121481806,0.28759804,0.2787093
Alex Rios,2090,2011,30,0.069122374,0.20378019,0.2453139,0.3026161,0.38007548,0.29878578,82.568085,0.07263826,0.14656688,0.33527604,0.34683385
Alex Rodriguez,1274,2011,35,0.11761116,0.20238987,0.24779546,0.3398026,0.44046792,0.3413057,111.35834,0.15588155,0.15896419,0.52731824,0.47206363
Alex Sanchez,708,2011,34,0.06366985,0.1726402,0.2396688,0.29210404,0.3336259,0.27847895,68.67221,0.030293839,0.10692282,0.22812374,0.27919352
Alfonso Soriano,847,2011,35,0.06685143,0.1920304,0.24575554,0.30124703,0.4002901,0.30429116,86.15664,0.10759754,0.1625848,0.4333868,0.37210912
Andres Blanco,1907,2011,27,0.05554585,0.08629867,0.2497758,0.2937825,0.3215678,0.27830592,69.355774,0.0155651765,0.106680885,0.23670809,0.29111102
Andruw Jones,96,2011,34,0.1018836,0.20283662,0.24189416,0.32342875,0.4279059,0.32885215,103.55965,0.14815484,0.14909402,0.50237316,0.41562223
Andy Pettitte,840,2011,39,0.032601047,0.27884686,0.13981684,0.17227636,0.15945578,0.154149,-11.29491,0.007988578,0.03435357,0.12966307,0.10931869
Angel Berroa,591,2011,33,0.06240184,0.18090974,0.24072568,0.29253468,0.3499579,0.28377435,72.25068,0.04587265,0.11986394,0.266225,0.2845559
Antonio Perez,1708,2011,31,0.08290349,0.21956646,0.23366892,0.30212903,0.35824898,0.29243046,78.507515,0.05498749,0.11090258,0.26077104,0.2822771
Aramis Ramirez,1002,2011,33,0.08610411,0.13055092,0.27134845,0.33626956,0.45012516,0.34422505,111.30812,0.1438541,0.1845149,0.57677966,0.48336914
Aubrey Huff,1213,2011,34,0.07588404,0.14291227,0.2562634,0.31577665,0.40144727,0.31521767,92.24547,0.095900714,0.15914986,0.43690428,0.36731094
Austin Kearns,332,2011,31,0.10500054,0.24521075,0.23276243,0.31869715,0.4153604,0.319874,97.41436,0.13663997,0.15526435,0.44633254,0.41097268
B.J. Surhoff,117,2011,46,0.0752197,0.14890271,0.21067724,0.2726515,0.273008,0.2492535,48.62493,0.018921725,0.055915996,0.16624849,0.14301701
Ben Broussard,312,2011,34,0.081647135,0.21870187,0.23404421,0.30177408,0.37614056,0.2975372,81.818954,0.07946052,0.12808664,0.32357407,0.29480448
Ben Johnson,2731,2011,30,0.10306756,0.2635938,0.22660872,0.31216434,0.39696783,0.31090385,92.11684,0.11149262,0.13233443,0.36960116,0.33871922
Bengie Molina,24,2011,36,0.07189649,0.14212078,0.24000639,0.29808268,0.34486204,0.2874565,74.45103,0.04498148,0.10116942,0.2634522,0.2178006
Bernie Castro,2096,2011,31,0.091648065,0.13149469,0.25333074,0.32514757,0.34236547,0.3029545,83.89347,0.02761857,0.12501684,0.25833297,0.40332475
Bernie Williams,857,2011,42,0.09537355,0.17306823,0.22645095,0.30269834,0.33038676,0.2861791,72.72004,0.045099657,0.0825769,0.2270817,0.20290421
Bill Hall,1605,2011,31,0.07690696,0.23078749,0.23806854,0.30263636,0.39214155,0.3024395,85.60214,0.09555399,0.14800428,0.36873722,0.34596765
Bill Mueller,295,2011,40,0.08620197,0.15454039,0.2381663,0.30641302,0.34188926,0.2913878,75.762596,0.04571925,0.10511254,0.2608044,0.244068
Bobby Abreu,945,2011,37,0.11709184,0.20444652,0.24162582,0.33398828,0.40030688,0.3226315,96.14323,0.10570828,0.15898985,0.41519228,0.40305537
Bobby Crosby,1818,2011,31,0.09606915,0.1772879,0.25693035,0.33289915,0.41952088,0.32925937,101.93628,0.11861357,0.1900637,0.46635213,0.5174132
Bobby Hill,283,2011,33,0.086972766,0.17484336,0.234736,0.30517182,0.34081763,0.28967053,75.84097,0.03837042,0.09376684,0.22783566,0.24065414
Bobby Kielty,736,2011,34,0.094758846,0.19620329,0.2352951,0.31193006,0.3619643,0.2997596,82.19376,0.059751507,0.11367071,0.2796711,0.27641028
Brad Ausmus,546,2011,42,0.09155409,0.14553452,0.22462313,0.29755583,0.30778992,0.27633283,65.82109,0.02698245,0.06581153,0.18704088,0.16452475
Brad Eldred,4328,2011,30,0.08059696,0.29259735,0.22189824,0.2915963,0.39187855,0.29698455,84.39505,0.112789586,0.13346244,0.3629286,0.33483922
Brad Hawpe,1885,2011,32,0.09494596,0.22121,0.23228832,0.309997,0.3683855,0.30029482,83.194824,0.06745978,0.114497885,0.2870327,0.27898437
Brad Wilkerson,804,2011,34,0.09996561,0.25080416,0.22661369,0.309226,0.3762227,0.3012015,84.78195,0.08526351,0.13043779,0.31704918,0.32601207
Brady Clark,1398,2011,38,0.08341292,0.1333483,0.24131984,0.307175,0.33421588,0.28995863,75.19027,0.03329786,0.099162236,0.23724961,0.2470552
Brandon Inge,470,2011,34,0.081841014,0.21510063,0.23342326,0.30097598,0.36366844,0.29323283,78.668655,0.06433294,0.119228736,0.28636947,0.281666
Brandon Webb,1692,2011,32,0.03172911,0.31590542,0.13714722,0.16957068,0.16706203,0.1578114,-8.339824,0.007853507,0.03364727,0.12427338,0.109325536
Brent Abernathy,1192,2011,33,0.08256631,0.14354438,0.23866391,0.30515727,0.33572116,0.2887181,75.36188,0.032428484,0.09335132,0.22677438,0.23711179
Bret Boone,1067,2011,42,0.08618492,0.20463336,0.21856172,0.2893396,0.3284099,0.27673095,67.61443,0.053933237,0.09012015,0.24307895,0.21526909
Brett Myers,962,2011,30,0.041193824,0.2293815,0.18968149,0.22800975,0.25388548,0.21809411,30.321695,0.019230954,0.068183556,0.1698262,0.1754837
Brian Giles,990,2011,40,0.11366277,0.14854957,0.24803892,0.33572713,0.37517065,0.31823975,91.66614,0.070848286,0.12964113,0.3486606,0.31734285
Brian Jordan,658,2011,44,0.07968444,0.18701221,0.20914257,0.27522084,0.2896336,0.25611442,53.63059,0.031875152,0.06890087,0.19213669,0.17668228
Brian McCann,4810,2011,27,0.09198195,0.13264844,0.2642997,0.33447963,0.41372582,0.33068794,103.06096,0.09982587,0.17342311,0.45968342,0.42785287
Brian Roberts,166,2011,33,0.095650144,0.1557758,0.26219285,0.33667392,0.40998784,0.32770443,99.34852,0.09827755,0.19054468,0.4468087,0.4827855
Brian Schneider,795,2011,34,0.07833886,0.17097163,0.23848386,0.302148,0.35413957,0.2919615,77.258156,0.05144663,0.10887444,0.2702949,0.24749649
Bubba Crosby,1722,2011,34,0.0700875,0.16255678,0.22921026,0.28674978,0.3168463,0.27112404,63.968815,0.026458979,0.08297585,0.19971657,0.21582584
Carl Crawford,1201,2011,29,0.066599414,0.12366272,0.27753142,0.3282817,0.41773185,0.3270953,99.631744,0.09172349,0.19810829,0.4597675,0.51103073
Carl Everett,1249,2011,40,0.08128916,0.18819854,0.22827931,0.29448447,0.34620556,0.28546318,73.14953,0.06077704,0.10176258,0.2744039,0.22639184
Carlos Baerga,175,2011,42,0.08085358,0.13908851,0.21823514,0.2832433,0.28584588,0.26049417,55.702454,0.016361946,0.055360004,0.16155036,0.1421559
Carlos Beltran,589,2011,34,0.09297021,0.1723777,0.2509004,0.32438618,0.40647468,0.32075867,95.91364,0.10710629,0.16853218,0.44353366,0.42672896
Carlos Delgado,1297,2011,39,0.10206056,0.21066672,0.23679498,0.31897342,0.40046668,0.31505823,92.21504,0.11402817,0.14297311,0.42238173,0.3415658
Carlos Guillen,1079,2011,35,0.07722161,0.14920257,0.25390297,0.3147154,0.36726677,0.30268097,83.21573,0.05637899,0.14856984,0.33169708,0.38099414
Carlos Lee,243,2011,35,0.0762142,0.1434163,0.26230833,0.32194734,0.42240778,0.32447436,97.65949,0.1177489,0.18160495,0.5066302,0.4273729
Carlos Pena,934,2011,33,0.09852431,0.29319218,0.21658781,0.30000666,0.3828277,0.29833686,84.645134,0.10433473,0.12139398,0.33133602,0.31273744
Carlos Zambrano,305,2011,30,0.06803847,0.26543024,0.22285183,0.2816473,0.35464624,0.27979505,72.33761,0.06416589,0.107644096,0.2595129,0.28015876
Casey Blake,719,2011,37,0.082785875,0.22389372,0.22854623,0.29695475,0.36418253,0.29124257,77.950294,0.07468878,0.12154916,0.3039286,0.2845099
