Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Alex Gonzalez,281,2009,36,0.08175457,0.21415636,0.2295433,0.29847613,0.34810725,0.28769758,75.16582,0.05486705,0.099877596,0.26213172,0.26905155,-10.910993849358908,0.0,0.0,0.8153290075773552,630.0,150.0,8.2,15.0,39.3,40.4,0.0,0.0
Omar Vizquel,411,2009,42,0.093604274,0.11719216,0.2362224,0.3133872,0.30966058,0.28757942,73.25149,0.013458883,0.05710143,0.16887236,0.20365228,-10.971518004812843,0.0,0.0,0.8091530733473618,630.0,150.0,2.0,8.6,25.3,30.5,0.0,0.0
Doug Mirabelli,202,2009,38,0.09296229,0.27488688,0.21590024,0.2959798,0.34999746,0.28755358,75.64513,0.0683355,0.08796723,0.25613248,0.25027075,-10.984752416610716,0.0,0.0,0.8078026231639053,630.0,150.0,10.3,13.2,38.4,37.5,0.0,0.0
Danny Ardoin,585,2009,34,0.091648445,0.26090893,0.21975468,0.29733735,0.34584898,0.28755218,76.08645,0.05827587,0.08940682,0.24297003,0.26439896,-10.985469853005757,0.0,0.0,0.807729415368493,630.0,150.0,8.7,13.4,36.4,39.7,0.0,0.0
John Mabry,1381,2009,38,0.09215085,0.22913082,0.22191039,0.29984733,0.33939052,0.28726572,74.6745,0.05084572,0.07521275,0.22837241,0.2160212,-11.132193228093588,0.0,0.0,0.792757642400347,630.0,150.0,7.6,11.3,34.3,32.4,0.0,0.0
Bret Boone,1067,2009,40,0.08602373,0.2073891,0.2254494,0.29835534,0.34299144,0.28688866,74.1093,0.05776558,0.08993241,0.2640866,0.24363278,-11.325320999796796,0.0,0.0,0.7730507269204278,630.0,150.0,8.7,13.5,39.6,36.5,0.0,0.0
David Newhan,2009,2009,35,0.09078915,0.18986137,0.22785977,0.30297092,0.3319774,0.28684917,74.63664,0.039058883,0.08119404,0.21981537,0.2472812,-11.345546600295274,0.0,0.0,0.7709868901348689,630.0,150.0,5.9,12.2,33.0,37.1,0.0,0.0
Toby Hall,1210,2009,33,0.06777793,0.12186668,0.2444395,0.2988554,0.33982038,0.28682834,74.06395,0.035115212,0.099913776,0.26562288,0.23128423,-11.356216558595982,0.0,0.0,0.7698981188796945,630.0,150.0,5.3,15.0,39.8,34.7,0.0,0.0
Mike Edwards,1850,2009,32,0.081910245,0.13482025,0.23737486,0.30344176,0.32830548,0.28678396,74.74654,0.02719526,0.08220622,0.21915607,0.23352161,-11.378945554175026,0.0,0.0,0.7675788336165268,630.0,150.0,4.1,12.3,32.9,35.0,0.0,0.0
Craig Biggio,549,2009,43,0.07954574,0.18324108,0.23123297,0.2996188,0.34076563,0.28654057,73.40346,0.05296117,0.09329957,0.26653337,0.25544512,-11.503611576266403,0.0,0.0,0.7548578109541414,630.0,150.0,7.9,14.0,40.0,38.3,0.0,0.0
Alberto T. Castillo,812,2009,39,0.097075306,0.18033198,0.22571458,0.30623886,0.32320222,0.2865151,73.22195,0.034061298,0.070941135,0.2044117,0.21809164,-11.516662812814477,0.0,0.0,0.7535260521227052,630.0,150.0,5.1,10.6,30.7,32.7,0.0,0.0
Omar Quintanilla,6335,2009,27,0.07299062,0.07644262,0.25022286,0.3069415,0.31875038,0.2864929,74.873764,0.011496435,0.10439515,0.23576438,0.34180087,-11.528019678301925,0.0,0.0,0.7523671882974554,630.0,150.0,1.7,15.7,35.4,51.3,0.0,0.0
Aaron Guiel,1503,2009,36,0.08290591,0.22419268,0.22789557,0.2982488,0.34431148,0.28647253,75.037285,0.050958592,0.09311825,0.24289803,0.2766156,-11.538460667540384,0.0,0.0,0.7513017812323065,630.0,150.0,7.6,14.0,36.4,41.5,0.0,0.0
Todd Greene,1450,2009,38,0.07323505,0.18938914,0.23125136,0.29310918,0.35004,0.28633463,74.013824,0.060225524,0.09091249,0.28419527,0.22181383,-11.609089990941488,0.0,0.0,0.7440947074158674,630.0,150.0,9.0,13.6,42.6,33.3,0.0,0.0
Geoff Blum,550,2009,36,0.08408486,0.16019899,0.23282193,0.30213875,0.33212438,0.28631988,73.825874,0.036760855,0.08335902,0.22981532,0.2298262,-11.616645969995636,0.0,0.0,0.743323689145036,630.0,150.0,5.5,12.5,34.5,34.5,0.0,0.0
Chris Gomez,1208,2009,38,0.09240238,0.11129812,0.23607275,0.31170028,0.30855212,0.28631762,73.448166,0.0077235987,0.048628688,0.15391068,0.16997094,-11.617806079911022,0.0,0.0,0.7432053105822415,630.0,150.0,1.2,7.3,23.1,25.5,0.0,0.0
Adam Melhuse,294,2009,37,0.08521623,0.23755413,0.2226768,0.29527164,0.34662715,0.28607237,74.233246,0.059280317,0.08849695,0.25420138,0.23902254,-11.743418507459687,0.0,0.0,0.7303877159344185,630.0,150.0,8.9,13.3,38.1,35.9,0.0,0.0
Cristian Guzman,728,2009,31,0.07088106,0.13669379,0.24271189,0.2997905,0.33646548,0.28590477,73.86086,0.03352938,0.107792825,0.25709355,0.28967324,-11.829266641198133,0.0,0.0,0.7216277022876383,630.0,150.0,5.0,16.2,38.6,43.5,0.0,0.0
Marlon Anderson,947,2009,35,0.08350946,0.16952462,0.23224011,0.30115968,0.33143082,0.28587008,74.048935,0.033676907,0.07526967,0.21447194,0.21642737,-11.847034640428495,0.0,0.0,0.719814641141683,630.0,150.0,5.1,11.3,32.2,32.5,0.0,0.0
Mike Matheny,1169,2009,38,0.08137409,0.20198593,0.22776547,0.29639295,0.34461516,0.28567407,73.06256,0.05644265,0.096880764,0.2703295,0.24112172,-11.947429941921698,0.0,0.0,0.7095702226219684,630.0,150.0,8.5,14.5,40.5,36.2,0.0,0.0
Alex Cora,1386,2009,33,0.07976577,0.11739032,0.23854962,0.30293685,0.32446375,0.28555512,73.8866,0.023664722,0.07763076,0.21487908,0.21950555,-12.00835097708353,0.0,0.0,0.7033537904625977,630.0,150.0,3.5,11.6,32.2,32.9,0.0,0.0
Jeff Conine,131,2009,43,0.09337274,0.1580594,0.22944002,0.30754778,0.31426477,0.28546405,71.88075,0.02182493,0.050120384,0.17279,0.16061597,-12.054999607365305,0.0,0.0,0.698593726148131,630.0,150.0,3.3,7.5,25.9,24.1,0.0,0.0
Jose Offerman,205,2009,40,0.10111335,0.16140173,0.22477473,0.3090472,0.3097115,0.2853272,72.39134,0.018870804,0.04273969,0.15407503,0.15711974,-12.125094669621163,0.0,0.0,0.6914411687750842,630.0,150.0,2.8,6.4,23.1,23.6,0.0,0.0
Willie Bloomquist,1066,2009,31,0.0730663,0.15492357,0.23948415,0.29871497,0.33622417,0.28520724,73.38733,0.03456963,0.10345805,0.24872632,0.27739465,-12.18653470132409,0.0,0.0,0.6851717777849896,630.0,150.0,5.2,15.5,37.3,41.6,0.0,0.0
Pete Orr,2748,2009,30,0.07160392,0.1258465,0.24435711,0.30147424,0.3275098,0.28492668,74.40974,0.01797022,0.08427897,0.20996428,0.25547996,-12.330235684790262,0.0,0.0,0.6705084121251762,630.0,150.0,2.7,12.6,31.5,38.3,0.0,0.0
Tike Redman,1003,2009,32,0.071749724,0.10120882,0.24517682,0.3024756,0.3247198,0.2846489,73.39752,0.01799496,0.08761187,0.22129595,0.2449563,-12.472517060070501,0.0,0.0,0.6559899044435191,630.0,150.0,2.7,13.1,33.2,36.7,0.0,0.0
Kaz Matsui,1854,2009,33,0.07342019,0.15092722,0.2392558,0.29925102,0.3329853,0.28432596,73.04083,0.030731086,0.09317285,0.23279476,0.26007167,-12.63792431063768,0.0,0.0,0.6391116135693171,630.0,150.0,4.6,14.0,34.9,39.0,0.0,0.0
Brad Ausmus,546,2009,40,0.094349205,0.14098264,0.22918572,0.3073428,0.30966604,0.2839766,71.28238,0.017313723,0.050736263,0.16650307,0.16569108,-12.81685600048158,0.0,0.0,0.62085327787096,630.0,150.0,2.6,7.6,25.0,24.9,0.0,0.0
Henry Blanco,81,2009,37,0.07845068,0.16838257,0.23081416,0.29622203,0.33583173,0.28385988,72.133514,0.045291077,0.08617604,0.2505506,0.22211394,-12.876647454936329,0.0,0.0,0.6147521090490469,630.0,150.0,6.8,12.9,37.6,33.3,0.0,0.0
Mark Grudzielanek,653,2009,39,0.07304978,0.1475177,0.23977622,0.300489,0.32993382,0.28381664,71.762405,0.028701777,0.084943354,0.22557478,0.22912946,-12.898796395557682,0.0,0.0,0.6124920130672762,630.0,150.0,4.3,12.7,33.8,34.4,0.0,0.0
Gary Bennett,420,2009,37,0.09039074,0.16364297,0.22723106,0.30196223,0.32155755,0.28346702,71.352196,0.031695444,0.07204473,0.20778327,0.2023528,-13.077865466838928,0.0,0.0,0.5942196588549041,630.0,150.0,4.8,10.8,31.2,30.4,0.0,0.0
Gabe Kapler,1256,2009,33,0.068795726,0.15068132,0.24096309,0.2974029,0.33472222,0.28324765,72.2713,0.031861357,0.10036144,0.24230091,0.27453473,-13.19022821798557,0.0,0.0,0.582754072003206,630.0,150.0,4.8,15.1,36.3,41.2,0.0,0.0
Vance Wilson,903,2009,36,0.082160994,0.16161197,0.23051733,0.2985937,0.32598758,0.2826974,71.68151,0.032626335,0.07429996,0.21408601,0.21132144,-13.472058604403239,0.0,0.0,0.5539958693075254,630.0,150.0,4.9,11.1,32.1,31.7,0.0,0.0
Endy Chavez,768,2009,31,0.07274995,0.10140242,0.2428224,0.3009803,0.32032627,0.28257957,72.18308,0.016945057,0.08763878,0.21667652,0.25560132,-13.532414849211527,0.0,0.0,0.5478370688168838,630.0,150.0,2.5,13.1,32.5,38.3,0.0,0.0
Chris Widger,1541,2009,38,0.080811314,0.17683306,0.22997485,0.29770616,0.33016872,0.2825463,71.293976,0.038271796,0.08207078,0.22730608,0.22585721,-13.5494501474427,0.0,0.0,0.546098773079009,630.0,150.0,5.7,12.3,34.1,33.9,0.0,0.0
Jose Molina,25,2009,34,0.079496406,0.19876707,0.22699921,0.2933498,0.3360073,0.28231147,71.63068,0.046203565,0.087877065,0.24300106,0.23672225,-13.669735228143086,0.0,0.0,0.533824785252439,630.0,150.0,6.9,13.2,36.5,35.5,0.0,0.0
Sal Fasano,1205,2009,37,0.0850128,0.2647291,0.21691221,0.29053056,0.34291732,0.28230837,72.570145,0.06048308,0.083084226,0.24223323,0.24616294,-13.671322746974663,0.0,0.0,0.5336627935349311,630.0,150.0,9.1,12.5,36.3,36.9,0.0,0.0
Terry Tiffee,2160,2009,30,0.073444605,0.107167624,0.23798294,0.2963968,0.32427016,0.2821249,71.037155,0.028466104,0.094038725,0.24642336,0.2310066,-13.765291650120803,0.0,0.0,0.5240741299485904,630.0,150.0,4.3,14.1,37.0,34.7,0.0,0.0
Orlando Palmeiro,28,2009,40,0.09155071,0.1345799,0.22963725,0.30593348,0.3046769,0.28182423,70.263405,0.010320106,0.038964838,0.14357837,0.14045465,-13.919296241388087,0.0,0.0,0.508359375737643,630.0,150.0,1.5,5.8,21.5,21.1,0.0,0.0
Mike Redmond,538,2009,38,0.06992758,0.117472805,0.24246791,0.29971308,0.32390666,0.28179318,70.02533,0.021596594,0.0836477,0.22391713,0.20792945,-13.935201958912174,0.0,0.0,0.506736343337226,630.0,150.0,3.2,12.5,33.6,31.2,0.0,0.0
Miguel Cairo,1412,2009,35,0.072286814,0.12316058,0.24048401,0.2994883,0.32324865,0.2817386,71.06495,0.021068372,0.08231127,0.2137016,0.22756493,-13.963151449110448,0.0,0.0,0.5038843545414837,630.0,150.0,3.2,12.3,32.1,34.1,0.0,0.0
Todd Pratt,968,2009,42,0.09856757,0.24691404,0.21314302,0.2978974,0.32388088,0.28158692,70.59297,0.045032,0.06091471,0.2005003,0.19662131,-14.040848284232904,0.0,0.0,0.4959561060596004,630.0,150.0,6.8,9.1,30.1,29.5,0.0,0.0
Steve Finley,54,2009,44,0.0836335,0.17962894,0.22455867,0.29623172,0.32731017,0.28157383,70.026855,0.04754579,0.075128585,0.24341957,0.20868854,-14.047549445454667,0.0,0.0,0.49527231409819605,630.0,150.0,7.1,11.3,36.5,31.3,0.0,0.0
Geronimo Gil,142,2009,33,0.07499639,0.16721949,0.23055142,0.29240778,0.3325268,0.2810964,70.71685,0.042063385,0.09072304,0.24814601,0.23617719,-14.292088403934384,0.0,0.0,0.47031935915128614,630.0,150.0,6.3,13.6,37.2,35.4,0.0,0.0
Kelly Stinnett,356,2009,39,0.0907594,0.23714788,0.21772823,0.29550123,0.32672974,0.28079838,70.74359,0.04185871,0.06395036,0.19904642,0.20701277,-14.444734445432337,0.0,0.0,0.4547432324678216,630.0,150.0,6.3,9.6,29.9,31.1,0.0,0.0
Royce Clayton,226,2009,39,0.08277242,0.18425222,0.22874339,0.29833996,0.3222695,0.28033626,69.75238,0.030598134,0.077109456,0.20552401,0.23322207,-14.68142739737906,0.0,0.0,0.43059089043244164,630.0,150.0,4.6,11.6,30.8,35.0,0.0,0.0
Ramon Martinez,1120,2009,36,0.07977597,0.12791914,0.23427722,0.29981765,0.31453457,0.28020284,69.7096,0.017498959,0.064852655,0.18735151,0.18466172,-14.749767030157694,0.0,0.0,0.4236174585162546,630.0,150.0,2.6,9.7,28.1,27.7,0.0,0.0
Neifi Perez,620,2009,36,0.06508041,0.11658546,0.24254717,0.29591742,0.32679912,0.28014138,69.51834,0.025853103,0.09336133,0.23996396,0.23316896,-14.78124264391457,0.0,0.0,0.4204056611941243,630.0,150.0,3.9,14.0,36.0,35.0,0.0,0.0
Timo Perez,891,2009,34,0.07471246,0.12672499,0.23558262,0.29661387,0.32138643,0.2801325,69.8141,0.025807075,0.082267225,0.22091413,0.21827468,-14.78579149595121,0.0,0.0,0.4199414926189569,630.0,150.0,3.9,12.3,33.1,32.7,0.0,0.0
Tomas Perez,965,2009,35,0.07989369,0.17673892,0.22807047,0.29455134,0.32666054,0.28008458,69.90515,0.036200013,0.0811747,0.22294748,0.22234234,-14.81033697942408,0.0,0.0,0.41743685144825604,630.0,150.0,5.4,12.2,33.4,33.4,0.0,0.0
So Taguchi,1186,2009,39,0.078746535,0.15806137,0.23151895,0.2975142,0.31888002,0.27973327,69.44185,0.024004979,0.062049806,0.19014995,0.18025813,-14.990276133141865,0.0,0.0,0.3990757133137881,630.0,150.0,3.6,9.3,28.5,27.0,0.0,0.0
Deivi Cruz,1025,2009,36,0.06946517,0.13965783,0.23727268,0.29477718,0.32551727,0.27956742,69.68357,0.02683238,0.08008504,0.21932511,0.21182436,-15.075223655235476,0.0,0.0,0.39040759881444004,630.0,150.0,4.0,12.0,32.9,31.8,0.0,0.0
Jose Hernandez,688,2009,39,0.08852457,0.24568383,0.21589231,0.2921063,0.32953185,0.27921513,69.69974,0.04862664,0.07330629,0.21855502,0.2199216,-15.255666540890203,0.0,0.0,0.37199505946191685,630.0,150.0,7.3,11.0,32.8,33.0,0.0,0.0
Juan Castro,315,2009,37,0.0701183,0.16340327,0.23265015,0.29157305,0.32959178,0.2783909,68.66411,0.037281398,0.08743456,0.23916884,0.2232391,-15.677824433256939,0.0,0.0,0.3289177235061275,630.0,150.0,5.6,13.1,35.9,33.5,0.0,0.0
Aaron Miles,1844,2009,32,0.057503033,0.11071884,0.24707423,0.29355508,0.3235,0.27756506,68.57873,0.016792368,0.098549664,0.22935355,0.2701547,-16.100821878851914,0.0,0.0,0.28575471885357906,630.0,150.0,2.5,14.8,34.4,40.5,0.0,0.0
Julio Franco,87,2009,50,0.0978892,0.18149358,0.21725695,0.30155173,0.2979851,0.27755964,66.25496,0.023621665,0.033919916,0.16009243,0.1343946,-16.103600036807176,0.0,0.0,0.28547123334794006,630.0,150.0,3.5,5.1,24.0,20.2,0.0,0.0
Quinton McCracken,1377,2009,38,0.08980722,0.1534748,0.2252641,0.30024993,0.30397996,0.277484,67.86479,0.014613357,0.04915598,0.15508275,0.17190214,-16.142341602139357,0.0,0.0,0.2815180123956767,630.0,150.0,2.2,7.4,23.3,25.8,0.0,0.0
Scott Seabol,846,2009,34,0.084317304,0.18037443,0.22315067,0.29322535,0.3182935,0.2772756,68.026184,0.033146538,0.07630268,0.21002209,0.21883404,-16.24908697895887,0.0,0.0,0.2706256270059303,630.0,150.0,5.0,11.4,31.5,32.8,0.0,0.0
John McDonald,395,2009,34,0.07397392,0.12868932,0.2344566,0.29519862,0.31362152,0.27675965,67.98051,0.017997634,0.0737554,0.19576983,0.21447112,-16.513347806000127,0.0,0.0,0.24366023649151652,630.0,150.0,2.7,11.1,29.4,32.2,0.0,0.0
Ruben Sierra,1099,2009,43,0.08217792,0.19264519,0.22040083,0.29109836,0.3219076,0.2765302,66.82227,0.045409694,0.07228792,0.2353297,0.19342981,-16.6308699933494,0.0,0.0,0.23166817655791722,630.0,150.0,6.8,10.8,35.3,29.0,0.0,0.0
B.J. Surhoff,117,2009,44,0.08074512,0.13799903,0.22717465,0.29594237,0.3006552,0.27390832,64.76294,0.017007181,0.049916595,0.17132866,0.15863863,-17.973788808031777,0.0,0.0,0.09463564444747054,630.0,150.0,2.6,7.5,25.7,23.8,0.0,0.0
Brian Jordan,658,2009,42,0.08273951,0.17908305,0.22135273,0.29213822,0.3089335,0.2733193,64.95589,0.029091658,0.062391162,0.19404511,0.19076468,-18.275478444448332,0.0,0.0,0.06385098767027109,630.0,150.0,4.4,9.4,29.1,28.6,0.0,0.0
Pablo Ozuna,1469,2009,34,0.064947054,0.119483046,0.23966016,0.29318956,0.30968347,0.2732963,66.334694,0.008503861,0.07423048,0.1815918,0.2329846,-18.287262718851974,0.0,0.0,0.06264851069030766,630.0,150.0,1.3,11.1,27.2,34.9,0.0,0.0
Carlos Baerga,175,2009,40,0.08294944,0.13260682,0.22660348,0.29650468,0.29650047,0.2731755,64.815155,0.008746927,0.041016385,0.14501624,0.1420477,-18.34913015947109,0.0,0.0,0.05633550654549975,630.0,150.0,1.3,6.2,21.8,21.3,0.0,0.0
Wilson Valdez,1863,2009,31,0.07310386,0.14757866,0.2272873,0.28728294,0.31318483,0.2726151,64.86793,0.028279774,0.08647561,0.22271693,0.22902262,-18.63616577590384,0.0,0.0,0.027046157929913047,630.0,150.0,4.2,13.0,33.4,34.4,0.0,0.0
Jason Grabowski,1604,2009,33,0.086025715,0.20566474,0.21399799,0.28625253,0.3140927,0.27259052,65.37695,0.04044186,0.07649681,0.21890946,0.22572999,-18.648759074327423,0.0,0.0,0.02576112747852716,630.0,150.0,6.1,11.5,32.8,33.9,0.0,0.0
Marquis Grissom,652,2009,42,0.07601013,0.15604462,0.22456525,0.28957424,0.30983853,0.27193433,63.775517,0.030388113,0.06794134,0.21203935,0.18663749,-18.98485512849761,0.0,0.0,-0.008534388253124657,630.0,150.0,4.6,10.2,31.8,28.0,0.0,0.0
Einar Diaz,378,2009,36,0.07063167,0.11288582,0.23214751,0.2908079,0.30538753,0.2715121,63.938328,0.016645651,0.07274455,0.19888079,0.19852355,-19.20112404009191,0.0,0.0,-0.03060264453825712,630.0,150.0,2.5,10.9,29.8,29.8,0.0,0.0
Bubba Crosby,1722,2009,32,0.06987802,0.12699401,0.23190258,0.28942028,0.30557683,0.2713776,64.98283,0.012755947,0.06672472,0.17983799,0.20297226,-19.270013198619935,0.0,0.0,-0.037632150510504746,630.0,150.0,1.9,10.0,27.0,30.4,0.0,0.0
Jose Vizcaino,577,2009,41,0.083504744,0.16490006,0.22064343,0.2917373,0.29914877,0.27052885,62.859272,0.018712785,0.050017327,0.16613884,0.1569076,-19.70473386020195,0.0,0.0,-0.08199140169234313,630.0,150.0,2.8,7.5,24.9,23.5,0.0,0.0
Sandy Alomar Jr.,221,2009,43,0.076104224,0.12258863,0.2257854,0.2907393,0.2888321,0.26686266,60.122482,0.00830978,0.046901256,0.15702061,0.14814174,-21.582539668897304,0.0,0.0,-0.2736042393143179,630.0,150.0,1.2,7.0,23.6,22.2,0.0,0.0
John Flaherty,1206,2009,41,0.07353725,0.19366273,0.21699373,0.28109553,0.31202975,0.2667827,60.958725,0.040616263,0.0748308,0.2291512,0.1988169,-21.623494601831204,0.0,0.0,-0.2777833141034914,630.0,150.0,6.1,11.2,34.4,29.8,0.0,0.0
Tony Womack,78,2009,39,0.070599124,0.13986433,0.22848974,0.28857878,0.29446048,0.26583612,60.958977,0.0080129355,0.06119716,0.1619709,0.21576473,-22.108328958836996,0.0,0.0,-0.3272562076755109,630.0,150.0,1.2,9.2,24.3,32.4,0.0,0.0
Jose Macias,476,2009,37,0.068848796,0.1546149,0.22485769,0.28351063,0.30214956,0.26563677,60.47729,0.018555405,0.06468929,0.18476236,0.18390289,-22.210433895994978,0.0,0.0,-0.3376750788140805,630.0,150.0,2.8,9.7,27.7,27.6,0.0,0.0
Joe McEwing,887,2009,36,0.072391026,0.1773146,0.21944055,0.28133023,0.29988274,0.2635958,59.206253,0.021268737,0.06698729,0.18457858,0.19817811,-23.25581504658955,0.0,0.0,-0.4443466247931185,630.0,150.0,3.2,10.0,27.7,29.7,0.0,0.0
Raul Chavez,553,2009,36,0.06256025,0.17904742,0.2078641,0.26312834,0.28215575,0.24735482,48.170624,0.02491822,0.0710085,0.20293598,0.19058375,-31.574360297947393,0.0,0.0,-1.2931777728908576,630.0,150.0,3.7,10.7,30.4,28.6,0.0,0.0
Pat Borders,1068,2009,46,0.0708621,0.19189806,0.20248958,0.266514,0.27057928,0.24534613,46.70682,0.021582318,0.05369574,0.18277085,0.1715248,-32.60320224994567,0.0,0.0,-1.3981616455437427,630.0,150.0,3.2,8.1,27.4,25.7,0.0,0.0
Willy Aybar,2192,2010,27,0.14911486,0.15760742,0.28353703,0.3941534,0.4892913,0.38307995,137.21399,0.16934003,0.22234988,0.6009074,0.6353922,37.94338699666466,0.0,0.0,5.80046991023282,630.0,150.0,25.4,33.4,90.1,95.3,0.0,0.0
David Wright,3787,2010,27,0.1101037,0.17725663,0.27699465,0.36032987,0.4969123,0.36809477,127.16457,0.1957641,0.2100608,0.6568118,0.6028777,30.2680540026688,0.0,0.0,5.017272665947529,630.0,150.0,29.4,31.5,98.5,90.4,0.0,0.0
Albert Pujols,1177,2010,30,0.11559135,0.15898073,0.27780944,0.36369127,0.48409528,0.3669145,125.54916,0.17751552,0.20517413,0.6303535,0.5885055,29.66352988452446,0.0,0.0,4.9555865314430045,630.0,150.0,26.6,30.8,94.6,88.3,0.0,0.0
Miguel Cabrera,1744,2010,27,0.10189234,0.18282467,0.27732456,0.3549792,0.50003284,0.36575836,125.45681,0.20033017,0.21169846,0.66820925,0.6006338,29.07135483113731,0.0,0.0,4.895160505587173,630.0,150.0,30.0,31.8,100.2,90.1,0.0,0.0
Joe Mauer,1857,2010,27,0.113305785,0.14262016,0.27933073,0.3635487,0.46805808,0.36287886,123.81526,0.15503815,0.20546032,0.59173745,0.5741133,27.596488778184103,0.0,0.0,4.74466396957154,630.0,150.0,23.3,30.8,88.8,86.1,0.0,0.0
Jeff Francoeur,4792,2010,26,0.08337725,0.18634485,0.28092638,0.3456886,0.5029481,0.3603146,121.53724,0.19989365,0.22316492,0.6773773,0.5987759,26.28309170792743,0.0,0.0,4.610643860361675,630.0,150.0,30.0,33.5,101.6,89.8,0.0,0.0
Dioner Navarro,3179,2010,26,0.11240895,0.11676821,0.28093886,0.3641279,0.44903192,0.35986194,122.15148,0.12961206,0.19174773,0.5410554,0.5581597,26.05123763549619,0.0,0.0,4.586985281542161,630.0,150.0,19.4,28.8,81.2,83.7,0.0,0.0
Todd Helton,432,2010,36,0.12348005,0.1541296,0.27950996,0.37154004,0.4442345,0.35520652,115.04507,0.11783671,0.2262015,0.5407655,0.5482998,23.666753821256687,0.0,0.0,4.343670606619763,630.0,150.0,17.7,33.9,81.1,82.2,0.0,0.0
Grady Sizemore,2197,2010,27,0.09536486,0.195032,0.27015492,0.34438446,0.4754287,0.3527539,117.54119,0.17630216,0.20568082,0.606785,0.5805732,22.41053795814514,0.0,0.0,4.215485314465523,630.0,150.0,26.4,30.9,91.0,87.1,0.0,0.0
Jose Lopez,3114,2010,26,0.08404784,0.17420778,0.27915028,0.34423587,0.48613,0.35265526,116.234215,0.17823787,0.23061448,0.6437375,0.56822187,22.360012118409323,0.0,0.0,4.210329616533297,630.0,150.0,26.7,34.6,96.6,85.2,0.0,0.0
Aaron Hill,6104,2010,28,0.10104186,0.13208568,0.2813793,0.3562661,0.4446,0.35072538,114.50473,0.12216861,0.21462739,0.53960776,0.5583934,21.371537412085186,0.0,0.0,4.109464850581854,630.0,150.0,18.3,32.2,80.9,83.8,0.0,0.0
Robinson Cano,3269,2010,27,0.07244261,0.15411809,0.2848728,0.34043047,0.476133,0.34999487,114.426125,0.15971866,0.22518036,0.61682093,0.571459,20.99737143516541,0.0,0.0,4.071284648855347,630.0,150.0,24.0,33.8,92.5,85.7,0.0,0.0
Brian McCann,4810,2010,26,0.10195568,0.13932075,0.27180415,0.3484992,0.4478649,0.34960824,116.11288,0.13933425,0.18190171,0.5554785,0.50215596,20.799343725530115,0.0,0.0,4.051077739708888,630.0,150.0,20.9,27.3,83.3,75.3,0.0,0.0
Jorge Cantu,2521,2010,28,0.07332273,0.15415983,0.2807805,0.33707145,0.48013777,0.34890696,113.78611,0.1722391,0.2204225,0.6473414,0.54820734,20.440152325281286,0.0,0.0,4.0144255560100275,630.0,150.0,25.8,33.1,97.1,82.2,0.0,0.0
Mark Teixeira,1281,2010,30,0.097759314,0.17922996,0.26625818,0.34125677,0.4671415,0.34889036,114.699425,0.17333695,0.19524238,0.61513096,0.53452927,20.431649940769848,0.0,0.0,4.013557965753758,630.0,150.0,26.0,29.3,92.3,80.2,0.0,0.0
Mike Jacobs,2231,2010,29,0.0952631,0.19132987,0.26223543,0.3359748,0.46968126,0.3483574,115.03181,0.18324615,0.18084182,0.61897755,0.51968145,20.158673024759064,0.0,0.0,3.9857031784057195,630.0,150.0,27.5,27.1,92.8,78.0,0.0,0.0
J.J. Hardy,3797,2010,27,0.10920711,0.14475197,0.26647738,0.34904295,0.43752104,0.34629437,113.86406,0.13152598,0.17837442,0.5311336,0.4865277,19.10199606709364,0.0,0.0,3.8778789990521045,630.0,150.0,19.7,26.8,79.7,73.0,0.0,0.0
Casey Kotchman,1930,2010,27,0.10719963,0.14043315,0.26134154,0.342597,0.43271303,0.3435432,113.02927,0.132713,0.15557761,0.52210814,0.44222632,17.692859399609453,0.0,0.0,3.734089543186372,630.0,150.0,19.9,23.3,78.3,66.3,0.0,0.0
Lance Berkman,548,2010,34,0.12292871,0.1859024,0.25647435,0.3510075,0.4330851,0.34277102,109.69896,0.1346115,0.18868096,0.5229712,0.49442667,17.29735350608826,0.0,0.0,3.693731798949515,630.0,150.0,20.2,28.3,78.4,74.2,0.0,0.0
Rickie Weeks Jr.,1849,2010,27,0.10289861,0.22587691,0.25316298,0.3349221,0.45390996,0.34185287,111.64346,0.16941491,0.1807359,0.55987746,0.52919513,16.82708158144137,0.0,0.0,3.645744867863098,630.0,150.0,25.4,27.1,84.0,79.4,0.0,0.0
Jhonny Peralta,1738,2010,28,0.103532724,0.23091309,0.25324374,0.33576408,0.45824355,0.3416778,111.24804,0.17362198,0.19042946,0.57324904,0.52905643,16.737417296665473,0.0,0.0,3.6365954510492307,630.0,150.0,26.0,28.6,86.0,79.4,0.0,0.0
David Ortiz,745,2010,34,0.10541811,0.19234449,0.2579586,0.33996364,0.44722682,0.34015727,108.49224,0.15351476,0.19195586,0.5679843,0.49818924,15.958601928338775,0.0,0.0,3.557124495097527,630.0,150.0,23.0,28.8,85.2,74.7,0.0,0.0
Carl Crawford,1201,2010,28,0.071684554,0.14388773,0.2809835,0.3354704,0.4440924,0.33948413,107.83699,0.1238245,0.20679565,0.5359555,0.5497092,15.61382031440735,0.0,0.0,3.5219426977575856,630.0,150.0,18.6,31.0,80.4,82.5,0.0,0.0
