Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Ozzie Guillen,1005125,2002,38,0.064816706,0.095190056,0.23892455,0.29102865,0.30766135,0.27155,63.223564,0.01574417,0.08827402,0.19964425,0.23043251
Pat Burrell,949,2002,25,0.12718745,0.25601596,0.2562526,0.35432968,0.48327821,0.3557588,118.36813,0.19450182,0.21050623,0.6161486,0.5543488
Pat Hentgen,145,2002,33,0.04081792,0.25672224,0.1477729,0.18546027,0.16503735,0.16677576,-4.1459494,-0.0066754436,0.028785601,0.09297371,0.118739575
Pat Meares,1008712,2002,33,0.07169031,0.18870482,0.24481541,0.30300516,0.35734433,0.29157624,76.233505,0.05083982,0.14004894,0.28952324,0.3561249
Paul Bako,676,2002,30,0.093332835,0.2374324,0.22802402,0.30410072,0.35022557,0.29076454,75.64757,0.053754326,0.1129528,0.25960508,0.26605096
Paul Konerko,242,2002,26,0.08976685,0.12474964,0.2883674,0.3542012,0.48360512,0.36216065,121.00219,0.16021511,0.2147674,0.62387675,0.5565052
Paul Lo Duca,662,2002,30,0.08281255,0.12265943,0.23986131,0.30586347,0.3438762,0.2929373,78.579834,0.040163856,0.086944714,0.24289529,0.21200249
Paul O'Neill,1009818,2002,39,0.077587545,0.14640953,0.26549584,0.3253245,0.40949586,0.31949705,91.412506,0.09844828,0.18588316,0.49859205,0.4095027
Pedro Astacio,862,2002,32,0.016967697,0.2754725,0.15319817,0.1737177,0.17953414,0.16219166,-8.386164,0.0046050693,0.04519002,0.14493306,0.11460082
Peter Bergeron,763,2002,24,0.08730031,0.14486288,0.26364422,0.33216488,0.36863342,0.31513605,94.3136,0.043946177,0.15531668,0.3051938,0.51317215
Phil Nevin,1049,2002,31,0.10323984,0.19657125,0.26492518,0.34426373,0.4726933,0.35169628,115.70314,0.17537121,0.19731733,0.6140968,0.5126775
Placido Polanco,1176,2002,26,0.05885074,0.085452504,0.2702727,0.31477478,0.3590597,0.30313948,83.68351,0.032256912,0.13813607,0.31585613,0.38039568
Pokey Reese,1004,2002,29,0.07068996,0.15117034,0.26002568,0.31627867,0.37575084,0.30621696,85.753136,0.0589071,0.16633898,0.34221482,0.45661867
Preston Wilson,545,2002,27,0.0882725,0.25864387,0.25007463,0.32153058,0.45291215,0.33257273,104.76374,0.1689346,0.1866317,0.5512477,0.5029839
Quilvio Veras,1013404,2002,31,0.122949295,0.14505269,0.27181548,0.366341,0.38440433,0.3397632,107.61229,0.05551691,0.17192279,0.34501496,0.5959664
Rafael Furcal,88,2002,24,0.11998806,0.124141484,0.2863643,0.3764009,0.4027756,0.3526557,117.622604,0.05858898,0.17504472,0.349581,0.6433321
Rafael Palmeiro,1266,2002,37,0.12959191,0.13052239,0.27744925,0.37241825,0.49530473,0.37457085,127.37612,0.18729489,0.17806053,0.64994526,0.5149381
Ramon Castro,514,2002,26,0.09286043,0.2084392,0.23370075,0.30787876,0.3559897,0.29692504,79.23072,0.05934163,0.115136325,0.29149786,0.27627444
Ramon Hernandez,918,2002,26,0.08632806,0.13290584,0.25462964,0.3216659,0.39782953,0.3194661,95.452225,0.092991024,0.1520137,0.4214193,0.36865586
Ramon Martinez,1120,2002,29,0.074984826,0.12207685,0.2600356,0.31823653,0.3758284,0.30947015,89.95607,0.04914445,0.11659938,0.2944742,0.28621125
Randy Johnson,60,2002,38,0.037379928,0.3427608,0.13300037,0.16954054,0.16088314,0.15337658,-12.751604,0.011671959,0.037314177,0.13998055,0.11081041
Randy Velarde,942,2002,39,0.09870871,0.17338656,0.25392073,0.3319432,0.3730654,0.31296873,89.660385,0.06293741,0.14850754,0.32820114,0.4656472
Randy Winn,1235,2002,28,0.08877289,0.1571094,0.25609055,0.32546666,0.34716138,0.30358356,84.712975,0.02876083,0.13870698,0.27209115,0.45955917
Randy Wolf,976,2002,25,0.04144369,0.23443563,0.19804572,0.23553818,0.26459378,0.2278376,36.060658,0.018600423,0.07370411,0.1793402,0.19897756
Raul Casanova,680,2002,29,0.08775955,0.17277333,0.24130388,0.3112926,0.37148902,0.30357665,84.475784,0.067170784,0.12234023,0.31919765,0.27179763
Raul Ibanez,607,2002,30,0.08153933,0.16572323,0.23911464,0.3048676,0.35563004,0.29462683,79.68519,0.049852125,0.101847306,0.2604052,0.25402668
Raul Mondesi,1314,2002,31,0.087734394,0.18867463,0.26119107,0.33030817,0.46305212,0.3415625,109.44437,0.1754317,0.19680975,0.584027,0.56651324
Ray Durham,230,2002,30,0.10051195,0.15419336,0.27533403,0.3539278,0.4229523,0.3433858,109.61771,0.10096413,0.20261754,0.43175665,0.6554074
Ray Lankford,1044,2002,35,0.11230579,0.27810985,0.23381782,0.32595497,0.4093084,0.3191599,96.07763,0.12367251,0.15452226,0.40749726,0.42550066
Reggie Sanders,1129,2002,34,0.09014837,0.22381677,0.2361348,0.31042957,0.3860307,0.3044664,86.52035,0.09324967,0.1498525,0.3563756,0.3820863
Rey Ordonez,889,2002,31,0.08094574,0.12254532,0.23611201,0.30048665,0.3124385,0.27912152,66.4807,0.019927336,0.1073537,0.23335831,0.25901452
Rey Sanchez,213,2002,34,0.055906337,0.113621786,0.25657988,0.30064198,0.3267756,0.281012,67.47231,0.013408092,0.12336677,0.24742563,0.35446993
Rich Aurilia,1106,2002,30,0.082004,0.15181023,0.26270768,0.3258929,0.42285207,0.32755962,99.73771,0.11525197,0.17511372,0.49011722,0.42628253
Rich Becker,1000749,2002,30,0.13935722,0.23727167,0.23295717,0.34428933,0.3695771,0.31999794,95.73263,0.06456148,0.11542305,0.28105292,0.34658694
Richard Hidalgo,561,2002,27,0.115944594,0.17338024,0.27876276,0.36563164,0.5139272,0.37480918,129.90344,0.20717087,0.22029896,0.6642738,0.6137367
Richie Sexson,709,2002,27,0.093316205,0.23392047,0.2583423,0.33187073,0.47491896,0.3461552,112.45348,0.19073954,0.1926685,0.6088414,0.5450999
Rick Ankiel,1142,2002,22,0.070471875,0.22391187,0.24904138,0.30646843,0.3985609,0.31133616,91.782486,0.09295165,0.1381691,0.37740207,0.37382737
Rickey Henderson,194,2002,43,0.14478536,0.16210945,0.24500495,0.35801128,0.35792828,0.3247645,97.3719,0.056134116,0.12044652,0.28110465,0.45634872
Ricky Gutierrez,387,2002,32,0.11056624,0.13300616,0.25692746,0.34209812,0.36706996,0.32120445,94.21934,0.054667383,0.14578652,0.33979806,0.44974834
Ricky Ledee,1407,2002,28,0.0957202,0.21270403,0.24926399,0.32508314,0.4069441,0.32078347,96.171295,0.10401783,0.16216235,0.4260795,0.4159596
Rico Brogna,1001464,2002,32,0.0687261,0.20582664,0.24070203,0.29781368,0.3738883,0.29345804,77.84745,0.074524194,0.14663275,0.34190142,0.32256764
Rob Ducey,1003520,2002,37,0.1275698,0.24116908,0.22403775,0.32696795,0.35884893,0.306582,84.92734,0.058266416,0.08475256,0.23531048,0.2270682
Robert Fick,466,2002,28,0.103885554,0.20102702,0.23948838,0.3222199,0.36726177,0.30776334,86.919106,0.058925655,0.115277365,0.29300508,0.281332
Roberto Alomar,860,2002,34,0.10191766,0.13038404,0.29294983,0.3683349,0.4535766,0.3578465,115.4605,0.1141891,0.23070467,0.52525723,0.62717146
Robin Ventura,854,2002,34,0.11197338,0.17847887,0.25417766,0.3405749,0.4407035,0.34067965,107.281624,0.14674945,0.17121835,0.5395826,0.42801306
Roger Cedeno,869,2002,27,0.11298113,0.16208905,0.26919186,0.35611415,0.38370264,0.3340664,105.10812,0.05419911,0.14350879,0.3141943,0.5641474
Ron Coomer,816,2002,35,0.055800397,0.121121906,0.26133978,0.3052072,0.39051852,0.30348,82.57872,0.08200589,0.17332561,0.4328623,0.36072007
Ron Gant,1032,2002,37,0.113279425,0.21129082,0.2357786,0.32597557,0.40063307,0.31929165,96.38571,0.117491715,0.14738995,0.4076407,0.44297075
Rondell White,856,2002,30,0.077344075,0.17619549,0.27843744,0.33851236,0.45348927,0.34118316,107.852776,0.13219981,0.2150903,0.53731674,0.5390385
Ronnie Belliard,677,2002,27,0.111939386,0.12948819,0.267228,0.3522477,0.39215004,0.33326882,103.44198,0.070001066,0.18319312,0.3930103,0.5125253
Roosevelt Brown,268,2002,26,0.05861997,0.2193525,0.2592471,0.30756634,0.4085148,0.31041285,90.11701,0.083621524,0.15070912,0.37047657,0.3246021
Royce Clayton,226,2002,32,0.071154386,0.17985287,0.24801989,0.305868,0.37012032,0.29739958,80.12476,0.061890375,0.1447507,0.31763348,0.3732685
Ruben Mateo,340,2002,24,0.060043313,0.15883869,0.28200352,0.32955426,0.45472762,0.3377766,106.23188,0.1298121,0.21689045,0.5065872,0.5711561
Ruben Rivera,1550,2002,28,0.09604031,0.26727617,0.22816147,0.3082702,0.39548653,0.3084972,91.579445,0.10954924,0.13641563,0.36597505,0.3854436
Russ Davis,1003076,2002,32,0.062289245,0.19237182,0.24329937,0.29541442,0.38300592,0.2964246,81.78305,0.07882751,0.12427285,0.33000684,0.30064544
Russ Johnson,1216,2002,29,0.09650113,0.16910492,0.2422831,0.31906223,0.3527728,0.3017999,83.41736,0.0412426,0.10460533,0.25033212,0.28087264
Russ Ortiz,1124,2002,28,0.08764502,0.19415689,0.2207203,0.29108375,0.30674088,0.27179885,64.277985,0.025131084,0.08629413,0.19989498,0.25249752
Russell Branyan,370,2002,26,0.10162876,0.31535313,0.23205425,0.3162465,0.45484382,0.3334496,107.55417,0.19148715,0.14920454,0.53260857,0.45975474
Rusty Greer,1252,2002,33,0.11222042,0.12863345,0.28713024,0.36958122,0.44608554,0.3545624,113.471855,0.109920666,0.23717588,0.53303903,0.5668082
Ryan Christenson,1594,2002,28,0.103727244,0.20213868,0.23712614,0.32053697,0.3540032,0.30279344,85.65192,0.045361932,0.10158472,0.24328446,0.3116834
Ryan Dempster,517,2002,25,0.017958838,0.31062084,0.133285,0.1550073,0.16033448,0.15164484,-11.472779,0.0063653328,0.037439033,0.13205004,0.11261537
Ryan Klesko,1041,2002,31,0.12777442,0.149993,0.27152425,0.3663895,0.46623504,0.36225495,121.669464,0.15418151,0.19660468,0.5802714,0.5152165
Ryan Minor,1008983,2002,28,0.034180127,0.23444037,0.16912605,0.20179084,0.20899528,0.19138622,12.593936,0.0070530116,0.053164244,0.14577842,0.15169106
Sal Fasano,1205,2002,30,0.09791735,0.27500373,0.22704105,0.3082963,0.40633112,0.31374383,94.81966,0.12746182,0.121785104,0.39538094,0.357039
Sammy Sosa,302,2002,33,0.13462469,0.23543939,0.27852386,0.3812057,0.5674958,0.39638326,141.25835,0.27246743,0.19284707,0.7641428,0.6292525
Sandy Alomar Jr.,221,2002,36,0.04365242,0.13050537,0.26422176,0.29967067,0.38155487,0.29554173,77.86829,0.06615345,0.17047556,0.39382806,0.3478601
Scarborough Green,1005011,2002,28,0.070059285,0.1779116,0.2295512,0.28625464,0.3010886,0.2653399,60.32263,0.009403565,0.07759781,0.16922681,0.26220027
Scott Brosius,1001477,2002,35,0.07624616,0.15785651,0.24689704,0.3076256,0.38486645,0.30453402,84.55264,0.088799,0.1556804,0.40173897,0.36004543
Scott Elarton,426,2002,26,0.023477947,0.26145467,0.17550662,0.20116623,0.22418036,0.19381578,16.209036,0.0066550956,0.05817075,0.1304961,0.17789626
Scott Hatteberg,916,2002,32,0.12278347,0.16090797,0.24417228,0.3407942,0.37045875,0.31879026,92.21746,0.056585427,0.1155096,0.3000764,0.24513195
Scott Rolen,970,2002,27,0.11736385,0.1900294,0.2807198,0.36887363,0.51550764,0.37651113,130.59862,0.20585357,0.22532368,0.65923744,0.64020616
Scott Servais,1011756,2002,35,0.069661796,0.15609664,0.2358923,0.29224515,0.33358526,0.27931815,66.41207,0.04042353,0.109588265,0.25845551,0.2320715
Scott Sheldon,1011856,2002,33,0.07655756,0.25804555,0.23628019,0.30122772,0.37377876,0.29467186,79.38512,0.06622183,0.12798692,0.28546938,0.29902038
Scott Spiezio,37,2002,29,0.101796076,0.16460966,0.24657176,0.32688427,0.40085578,0.32204217,97.417206,0.09653146,0.14003375,0.38892713,0.34099528
Sean Casey,314,2002,27,0.10162523,0.1404702,0.29616165,0.3698429,0.49213037,0.3697901,125.2774,0.1536069,0.23443009,0.618792,0.5767793
Shane Andrews,1588,2002,30,0.11366443,0.25407326,0.22689603,0.3188444,0.41392514,0.32274684,98.36358,0.14182378,0.12783653,0.44363084,0.3536765
Shane Halter,468,2002,32,0.064417765,0.18331711,0.23551337,0.2890645,0.3386036,0.278459,68.21307,0.038177934,0.10485187,0.23696518,0.24627265
Shane Spencer,848,2002,30,0.071608916,0.18325616,0.2546391,0.3119974,0.40873048,0.31451267,92.34893,0.10232195,0.1584009,0.42931756,0.38540828
Shannon Stewart,1322,2002,28,0.08109077,0.1315532,0.2916825,0.35297674,0.45165518,0.35009956,112.68733,0.11393788,0.23112655,0.48993322,0.6460906
Shawn Estes,873,2002,29,0.034375533,0.30189505,0.1764785,0.21135585,0.25298625,0.20889933,24.680326,0.033718955,0.07357797,0.19058816,0.17362137
Shawn Green,651,2002,29,0.1120055,0.17686422,0.27453944,0.35937676,0.4837253,0.36158848,121.43047,0.1749694,0.2235461,0.6035723,0.5969461
Shawon Dunston,1401,2002,39,0.051635854,0.19123052,0.23663372,0.28091758,0.35514456,0.2781426,70.5612,0.059605543,0.099174365,0.27977577,0.21848345
Stan Javier,1006372,2002,38,0.095189236,0.16136561,0.24954133,0.32364693,0.34878376,0.30212376,81.988655,0.038500085,0.12516993,0.2703294,0.38183984
Steve Cox,1200,2002,27,0.10947674,0.1355732,0.2583352,0.3425933,0.39308125,0.3285946,101.73553,0.07233992,0.14224502,0.35487238,0.35649326
Steve Finley,54,2002,37,0.091877386,0.15074654,0.2624295,0.33382624,0.44685006,0.3393779,107.549934,0.15255375,0.17955297,0.557502,0.5054449
Terrence Long,927,2002,26,0.075981274,0.12435009,0.2889515,0.3456262,0.46012378,0.35044783,112.93487,0.13051952,0.22888516,0.5333796,0.6381068
Terry Jones,1006596,2002,31,0.061817575,0.19202031,0.23417279,0.28566688,0.31923464,0.26956883,62.494804,0.01867644,0.089456335,0.18778642,0.2608723
Terry Shumpert,449,2002,35,0.08583244,0.15699029,0.25685328,0.32429078,0.37339368,0.30927572,85.74648,0.05159942,0.13277262,0.29852954,0.34931305
Thomas Howard,1006090,2002,37,0.07415381,0.19176617,0.22857359,0.28972632,0.34223518,0.2803433,69.87755,0.04968506,0.08063258,0.2386949,0.17824279
Tim Bogar,1001120,2002,35,0.091669604,0.17380315,0.23101276,0.30432713,0.33559644,0.28796765,73.23867,0.043673165,0.1067905,0.248856,0.27615905
Tim Salmon,32,2002,33,0.13426065,0.1983397,0.26343775,0.3655156,0.46984914,0.35939074,119.891594,0.16876715,0.20614782,0.576122,0.56109
Tino Martinez,1168,2002,34,0.085110694,0.12882067,0.26510644,0.32961938,0.42610553,0.33092842,100.77741,0.12269015,0.19004989,0.535753,0.45986673
Todd Dunwoody,381,2002,27,0.055613957,0.19328877,0.22974347,0.2760232,0.33339942,0.27127716,63.054436,0.048512883,0.119471386,0.2829202,0.28123552
Todd Greene,1450,2002,31,0.059696253,0.20786698,0.23883075,0.289964,0.38893324,0.2951414,80.878395,0.09249644,0.13302356,0.35279337,0.30346742
Todd Helton,432,2002,28,0.13010626,0.11248631,0.32756615,0.41832808,0.5841432,0.4216746,152.27586,0.21773686,0.27238616,0.75427175,0.7255914
Todd Hollandsworth,433,2002,29,0.0788004,0.21697812,0.25089416,0.31549245,0.39758408,0.31119397,90.66099,0.08784165,0.15758958,0.36303338,0.4353899
Todd Hundley,284,2002,33,0.11228471,0.22511312,0.24163716,0.3302337,0.4528237,0.34021205,110.03409,0.18245152,0.14843136,0.5605908,0.4382059
Todd Pratt,968,2002,35,0.09941507,0.1962828,0.24133508,0.3213685,0.36680913,0.3066827,86.51502,0.051122684,0.08693944,0.24271138,0.24359614
Todd Walker,359,2002,29,0.08492668,0.123926535,0.27713248,0.34045145,0.41530642,0.33226052,100.29962,0.085558,0.19735503,0.4581481,0.47591016
Todd Zeile,457,2002,36,0.09308275,0.15266107,0.26247835,0.33485174,0.42411268,0.32989857,99.575806,0.113419,0.18887378,0.49379623,0.41037306
Tom Glavine,90,2002,36,0.050577097,0.24003051,0.15715234,0.20219824,0.18420023,0.18227394,4.8329625,0.0011856854,0.039434746,0.115169846,0.1257381
Tom Goodwin,1114,2002,33,0.09649575,0.175003,0.24912494,0.32484755,0.34117243,0.30124357,82.11649,0.031742938,0.12553068,0.25851116,0.4589631
Tom Lampkin,1043,2002,38,0.07933608,0.15692902,0.24631451,0.31063017,0.4004558,0.31316218,92.5118,0.104776256,0.11996043,0.41031587,0.284765
Tom Prince,747,2002,37,0.08427975,0.21515259,0.22393508,0.29277498,0.33368123,0.27973977,69.08051,0.048091747,0.10968354,0.25045586,0.25879058
Tomas Perez,965,2002,28,0.07353465,0.1711984,0.23497775,0.29433277,0.32926583,0.27997017,69.39253,0.03305727,0.115176246,0.24772954,0.30698735
Tomas de la Rosa,7227,2002,24,0.09031396,0.13600135,0.25677672,0.32693803,0.38923252,0.31880584,96.2615,0.068807505,0.12162919,0.3370408,0.29758924
Tony Batista,124,2002,28,0.070195474,0.16727889,0.27336463,0.32856834,0.49447298,0.35235375,114.66493,0.20158377,0.202233,0.67092794,0.5522743
Tony Clark,182,2002,30,0.103803284,0.21594378,0.25688422,0.3379585,0.46904203,0.3464224,112.65093,0.18117754,0.19376828,0.5959769,0.5108023
Tony Eusebio,1003854,2002,35,0.089929886,0.19185285,0.2455415,0.31766456,0.37750667,0.30572313,83.784584,0.06770735,0.14025573,0.33154783,0.28229856
Tony Graffanino,235,2002,30,0.08482001,0.15558404,0.26063684,0.32692462,0.36533776,0.30969766,87.84926,0.039922256,0.13801056,0.29612812,0.40128472
Tony Gwynn,1005166,2002,42,0.059862163,0.041266847,0.29140118,0.33470634,0.3732286,0.31232053,87.26437,0.0298117,0.17623536,0.3887538,0.3282328
Tony Womack,78,2002,32,0.06381635,0.11459144,0.26446596,0.315049,0.3444491,0.29625973,79.126625,0.024979562,0.14700463,0.2773284,0.49940032
Torii Hunter,731,2002,26,0.057656392,0.18049155,0.2666989,0.31285203,0.40107948,0.31140372,89.375725,0.076585084,0.17489518,0.4016645,0.4343059
Travis Fryman,385,2002,33,0.08783184,0.16898902,0.27217773,0.3390405,0.43620405,0.335783,103.02684,0.11851849,0.2060223,0.5281308,0.49031964
Travis Lee,958,2002,27,0.11421607,0.15808335,0.25043434,0.33930278,0.39041838,0.3255604,99.35152,0.0850946,0.15997896,0.4006323,0.41166675
Trenidad Hubbard,1036,2002,36,0.09566985,0.19901566,0.22768392,0.3048068,0.3240324,0.28341666,70.77126,0.025228104,0.06817536,0.16885972,0.20865297
Trot Nixon,204,2002,28,0.116719455,0.16745473,0.26755533,0.35626101,0.43357596,0.34569284,111.26046,0.11664778,0.20035641,0.48821542,0.51539975
Troy Glaus,15,2002,25,0.13349985,0.22280127,0.26696092,0.36900416,0.51845026,0.37744674,134.39725,0.2276954,0.20461023,0.64215016,0.6477058
Troy O'Leary,789,2002,32,0.0745833,0.1419437,0.26627374,0.32416672,0.42371735,0.32509542,97.07143,0.11419994,0.1970275,0.50383055,0.45674306
Tyler Houston,689,2002,31,0.07530746,0.23926401,0.23221368,0.2961113,0.3915977,0.29993004,83.70404,0.09982231,0.12666264,0.3526454,0.29352665
Vinny Castilla,84,2002,34,0.057142053,0.12819827,0.25042576,0.29538065,0.38505632,0.2983946,80.13293,0.09464532,0.14506757,0.43520734,0.32135934
Vladimir Guerrero,778,2002,27,0.102643766,0.11828304,0.30375844,0.37785512,0.5540438,0.40166223,143.85838,0.22989157,0.19627807,0.7380009,0.6344273
Wally Joyner,1006637,2002,40,0.11100782,0.1407016,0.24089402,0.32754782,0.3425957,0.30415857,81.589325,0.036518045,0.08035262,0.23130012,0.1722222
Walt Weiss,1013748,2002,38,0.10418815,0.15258197,0.237275,0.3188062,0.32299557,0.2931999,76.11439,0.02265321,0.08763583,0.20286536,0.27358663
Warren Morris,1424,2002,28,0.09371412,0.13893273,0.2585487,0.33094016,0.36089763,0.31057262,88.032394,0.04181867,0.162227,0.31801262,0.4214035
Wendell Magee,477,2002,29,0.06822207,0.15104535,0.2566499,0.31094676,0.38017267,0.30492237,85.79123,0.060711402,0.13920817,0.33840966,0.32158294
Wiki Gonzalez,1033,2002,28,0.08647151,0.11882987,0.24333337,0.31183323,0.3533696,0.2997204,82.44243,0.050650686,0.12147258,0.29995218,0.26817942
Wil Cordero,770,2002,30,0.06983651,0.15987383,0.27204773,0.32716304,0.4404386,0.3306623,101.6783,0.12535438,0.2129036,0.51995665,0.497876
Will Clark,1002318,2002,38,0.114323616,0.14643167,0.27810186,0.3639995,0.43874973,0.34992728,111.808716,0.10672956,0.19381477,0.4824246,0.48012257
Willie Greene,1005015,2002,30,0.09781939,0.21067894,0.2312413,0.31069678,0.3846818,0.30729845,88.08251,0.09611668,0.12880047,0.36078325,0.31435278
Wilson Delgado,1150,2002,29,0.07589356,0.17805655,0.23842661,0.2994109,0.32293913,0.2797823,69.10893,0.01797632,0.08962643,0.19455083,0.28751442
Wilton Guerrero,1378,2002,27,0.058616407,0.12878573,0.25327703,0.29973596,0.34140232,0.28687078,74.52715,0.023880417,0.104851216,0.23758984,0.28690013
Wilton Veras,1013405,2002,24,0.04677864,0.09909734,0.26326185,0.29983753,0.3423375,0.28833297,73.15692,0.024821471,0.15243638,0.3056377,0.42544672
A.J. Pierzynski,746,2003,26,0.062407643,0.14765169,0.27067673,0.3194259,0.40654388,0.31786716,93.86253,0.07922988,0.17574722,0.41355005,0.41646072
Aaron Boone,311,2003,30,0.07271184,0.16890663,0.2648704,0.3222235,0.42445365,0.3239147,97.6465,0.112212434,0.19025731,0.47932753,0.44868296
Abraham Nunez,1420,2003,27,0.08493905,0.14628957,0.23792182,0.30550593,0.32954344,0.287752,75.216896,0.029483674,0.09961763,0.23200957,0.28841773
Adam Kennedy,19,2003,27,0.056902252,0.123677544,0.27329966,0.3174661,0.4019047,0.315139,91.14324,0.07657523,0.19359277,0.42811823,0.46128583
Adam Piatt,935,2003,27,0.108342424,0.23314454,0.24561578,0.3320457,0.4025697,0.32419834,99.60292,0.09249161,0.13474321,0.36273894,0.3652672
Adrian Beltre,639,2003,24,0.109776825,0.14618719,0.2849223,0.36606917,0.49512893,0.371189,128.03706,0.17764765,0.21674678,0.6325591,0.59049493
Adrian Brown,985,2003,29,0.08676595,0.11397637,0.2691429,0.33649012,0.3598858,0.31503052,91.887634,0.030328903,0.14539616,0.29033184,0.4809956
Al Leiter,883,2003,37,0.041776765,0.36114436,0.11234472,0.15219346,0.1306192,0.13558623,-23.108154,0.007697435,0.021123543,0.10975814,0.094366364
Al Martin,1167,2003,35,0.071609944,0.19431518,0.2423082,0.301157,0.3600515,0.29138708,78.07665,0.055608623,0.12874644,0.27893552,0.35767514
Albert Belle,1000802,2003,36,0.09030307,0.12843364,0.27541998,0.3434132,0.45113087,0.3440173,107.87044,0.13689512,0.20777825,0.58792776,0.47622594
Alberto T. Castillo,812,2003,33,0.08708011,0.1766436,0.23033391,0.30065936,0.33186424,0.28432128,71.172516,0.03804228,0.0992161,0.23415382,0.24345651
Alex Arias,123,2003,35,0.08430499,0.14567469,0.23527865,0.30267096,0.32801935,0.28509554,71.56787,0.031798508,0.09849575,0.22989614,0.2372059
Alex Cabrera,1001806,2003,31,0.06721577,0.23338573,0.23603997,0.29320088,0.39056915,0.2985684,83.60588,0.0953242,0.1225141,0.35254642,0.29115212
Alex Cora,1386,2003,27,0.071660325,0.13813603,0.2522486,0.30941933,0.36249173,0.2997832,82.9086,0.04907873,0.13783535,0.30885926,0.34473866
Alex Gonzalez,281,2003,30,0.07694364,0.19042556,0.25185895,0.31417042,0.39827302,0.31050792,89.4914,0.092512086,0.17666559,0.40701613,0.4108995
Alex Gonzalez,520,2003,26,0.05553637,0.1864764,0.25267878,0.29880232,0.39853838,0.3032915,85.70901,0.09304002,0.16976188,0.40908918,0.3976097
Alex Ochoa,700,2003,31,0.08859243,0.12568663,0.2616744,0.32976753,0.39034408,0.32121617,97.035805,0.06798396,0.13165113,0.3630115,0.3253819
Alex Ramirez,1010668,2003,28,0.06538692,0.21099389,0.24402353,0.29869357,0.39740425,0.30332625,86.11889,0.09645265,0.1467535,0.3817813,0.3364389
Alex Rodriguez,1274,2003,27,0.13516878,0.17460415,0.29989123,0.39862895,0.57954323,0.41682655,155.91281,0.2614655,0.20737535,0.7480641,0.7323841
Andres Galarraga,1390,2003,42,0.09061795,0.23051909,0.23724058,0.31214902,0.4018374,0.3113155,90.61272,0.11607825,0.13252474,0.42841434,0.31520244
Andruw Jones,96,2003,26,0.10226416,0.1520247,0.28940824,0.3654288,0.51603884,0.3797226,132.64285,0.19979827,0.21588899,0.6590629,0.649577
Andy Ashby,637,2003,35,0.03335151,0.3095629,0.13558945,0.16897364,0.15915063,0.15389237,-11.984631,0.0066382173,0.03209941,0.12496352,0.10400608
Andy Fox,1379,2003,32,0.08398038,0.20299616,0.23427556,0.3029484,0.34838352,0.2898557,75.96826,0.04553406,0.106518224,0.24373348,0.27841908
Andy Tracy,2024,2003,29,0.0941396,0.2714962,0.23066969,0.3093587,0.3954425,0.30896387,90.39126,0.10089511,0.12507056,0.3453653,0.3242039
Aramis Ramirez,1002,2003,25,0.06669175,0.15118979,0.25725934,0.31022245,0.40655905,0.31347007,91.975235,0.09883969,0.16629177,0.43657747,0.36026734
Armando Rios,1006,2003,31,0.10321617,0.17477152,0.24248333,0.32460123,0.38013536,0.31424037,92.20211,0.06973874,0.107257694,0.31310424,0.2625865
Aubrey Huff,1213,2003,26,0.056706555,0.16142854,0.26286456,0.30855992,0.41923565,0.31515792,92.940735,0.1061143,0.17728351,0.45563754,0.38547844
Augie Ojeda,297,2003,28,0.09977487,0.12144431,0.24346507,0.32202193,0.35498944,0.30688804,87.83344,0.051433437,0.11328699,0.2920688,0.31076673
B.J. Surhoff,117,2003,38,0.063075095,0.12294993,0.26215836,0.31158298,0.38315645,0.30427,83.38036,0.06993698,0.16467454,0.3961023,0.3475379
Barry Bonds,1109,2003,38,0.23806632,0.14679624,0.311267,0.48288745,0.666558,0.46950117,191.13016,0.31649423,0.17404637,0.744765,0.78716516
Barry Larkin,335,2003,39,0.09924988,0.09616973,0.27765566,0.35326004,0.3897057,0.3313417,98.92192,0.060046844,0.17652586,0.38729334,0.5016046
Ben Davis,1074,2003,26,0.09039845,0.22542451,0.23914039,0.31269017,0.39524853,0.31163737,92.1809,0.09751471,0.14247987,0.37551665,0.3539068
Ben Grieve,1209,2003,27,0.11852709,0.18342641,0.27143732,0.36056048,0.48728517,0.36452106,124.17404,0.18373491,0.210899,0.62101287,0.57823664
Ben Petrick,1471,2003,26,0.10745812,0.16355176,0.28694972,0.3667845,0.44794556,0.3555412,116.64489,0.11026105,0.22246559,0.4862295,0.60009116
Bengie Molina,24,2003,28,0.056737304,0.08170871,0.27169836,0.31408748,0.39521104,0.31386778,90.915794,0.076581314,0.17227402,0.4430697,0.3991991
Benito Santiago,1130,2003,38,0.07421809,0.181538,0.2339317,0.2942408,0.35083473,0.28589225,72.112274,0.06012943,0.11179392,0.29430604,0.22863719
Benji Gil,14,2003,30,0.079119325,0.2082088,0.23506795,0.30042982,0.36073518,0.2924678,78.44043,0.0586708,0.116374,0.27438107,0.28671366
Benny Agbayani,416,2003,31,0.11604131,0.17867683,0.25369054,0.34364322,0.41213134,0.33463684,105.4976,0.10319473,0.14976795,0.4266909,0.40352294
Bernard Gilkey,1004706,2003,36,0.09302145,0.18057454,0.2291863,0.30385774,0.33898586,0.28888366,74.57152,0.046047125,0.094725445,0.24004729,0.23176655
