Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Quilvio Veras,1013404,2005,34,0.12168763,0.16166583,0.25453228,0.34987608,0.3757243,0.32782528,99.94697,0.06651901,0.15081802,0.3389139,0.51070255,9.642215583382585,0.0,0.0,2.912595276224446,630.0,150.0,10.0,22.6,50.8,76.6,0.0,0.0
Cristian Guzman,728,2005,27,0.08078207,0.13573574,0.27145728,0.3328924,0.4066046,0.327607,100.32489,0.08779923,0.18006997,0.44042006,0.5091232,9.530417622589486,0.0,0.0,2.9011873210414767,630.0,150.0,13.2,27.0,66.1,76.4,0.0,0.0
Luis Gonzalez,55,2005,37,0.086961605,0.15092851,0.266428,0.3338047,0.41710934,0.32669,97.45585,0.103137195,0.19389789,0.49658433,0.44190913,9.060725752900288,0.0,0.0,2.8532595792364566,630.0,150.0,15.5,29.1,74.5,66.3,0.0,0.0
Carlos Guillen,1079,2005,29,0.09431274,0.18718886,0.254508,0.3288247,0.4158874,0.3266118,100.59812,0.11656631,0.17367572,0.47349918,0.4573547,9.020671431611225,0.0,0.0,2.8491724035947152,630.0,150.0,17.5,26.1,71.0,68.6,0.0,0.0
Chris Richard,163,2005,31,0.08066119,0.18526922,0.25511152,0.3193026,0.43104878,0.32590485,100.38968,0.1404514,0.17713124,0.5335643,0.45993432,8.658579756573934,0.0,0.0,2.8122242734888694,630.0,150.0,21.1,26.6,80.0,69.0,0.0,0.0
Aubrey Huff,1213,2005,28,0.07167602,0.1760334,0.26280308,0.31968942,0.43175745,0.32501307,99.359924,0.12745026,0.1881181,0.5215364,0.44567063,8.201817006599613,0.0,0.0,2.765615829613939,630.0,150.0,19.1,28.2,78.2,66.9,0.0,0.0
Adam Piatt,935,2005,29,0.10914521,0.21947247,0.2408965,0.32833004,0.4048587,0.3245594,100.4892,0.111711204,0.13917418,0.41403413,0.39463067,7.9694439376272825,0.0,0.0,2.741904291963701,630.0,150.0,16.8,20.9,62.1,59.2,0.0,0.0
Dmitri Young,505,2005,31,0.078926176,0.18148726,0.26057705,0.32314453,0.42756024,0.32455212,98.502205,0.12522459,0.19391705,0.5182257,0.45798275,7.965719374214732,0.0,0.0,2.7415242344726245,630.0,150.0,18.8,29.1,77.7,68.7,0.0,0.0
Mark Loretta,1383,2005,33,0.09462629,0.11947998,0.2672784,0.33949345,0.38788497,0.32430753,96.70905,0.06902442,0.17789194,0.4082369,0.46975896,7.840442767957363,0.0,0.0,2.728740907303505,630.0,150.0,10.4,26.7,61.2,70.5,0.0,0.0
Derrek Lee,525,2005,29,0.09947018,0.23197113,0.24004577,0.32068405,0.41855794,0.32378837,100.10986,0.13577157,0.15267006,0.47171128,0.41891488,7.574533363667931,0.0,0.0,2.70160729462091,630.0,150.0,20.4,22.9,70.8,62.8,0.0,0.0
Jeff Kent,1119,2005,37,0.09453124,0.18641213,0.25481504,0.3298762,0.41390145,0.32363433,96.33523,0.11167443,0.18083787,0.4809294,0.43512955,7.4956306248176405,0.0,0.0,2.6935559947382273,630.0,150.0,16.8,27.1,72.1,65.3,0.0,0.0
Roger Cedeno,869,2005,30,0.1116562,0.16076992,0.25409132,0.3414557,0.37458804,0.3234542,98.90408,0.064852566,0.13835065,0.33067858,0.4833406,7.403371357336279,0.0,0.0,2.6841417837707415,630.0,150.0,9.7,20.8,49.6,72.5,0.0,0.0
Mike Lieberthal,959,2005,33,0.08344385,0.16404349,0.25838712,0.32382482,0.41873518,0.3231083,97.18428,0.11762785,0.18426514,0.50660765,0.43312606,7.226195096969606,0.0,0.0,2.6660625735292443,630.0,150.0,17.6,27.6,76.0,65.0,0.0,0.0
Bobby Higginson,469,2005,34,0.10115346,0.19504403,0.24740134,0.32793567,0.41068763,0.32308435,97.363976,0.118701264,0.1738211,0.47296166,0.44236085,7.213937619837321,0.0,0.0,2.664811810556562,630.0,150.0,17.8,26.1,70.9,66.4,0.0,0.0
Juan Encarnacion,320,2005,29,0.07133254,0.18893705,0.26024893,0.3177781,0.42915726,0.323055,98.152145,0.12851174,0.18857872,0.51476866,0.4668532,7.198901984749773,0.0,0.0,2.6632775620782407,630.0,150.0,19.3,28.3,77.2,70.0,0.0,0.0
Tony Batista,124,2005,31,0.071128234,0.176076,0.25670382,0.31340617,0.4309416,0.3230523,98.594086,0.13963266,0.17304379,0.5397001,0.43911994,7.197512905772141,0.0,0.0,2.663135819325421,630.0,150.0,20.9,26.0,81.0,65.9,0.0,0.0
Mark Quinn,621,2005,31,0.07638367,0.1872232,0.25812027,0.31936496,0.4280197,0.323026,97.86977,0.13046506,0.1898826,0.5218561,0.46278733,7.184049524912021,0.0,0.0,2.6617620049519397,630.0,150.0,19.6,28.5,78.3,69.4,0.0,0.0
Ben Davis,1074,2005,28,0.09774258,0.21032475,0.2444719,0.32287923,0.41146126,0.32274204,98.922035,0.11918845,0.15296529,0.4496486,0.40503594,7.038608376572774,0.0,0.0,2.646921071447935,630.0,150.0,17.9,22.9,67.4,60.8,0.0,0.0
Bobby Estalella,428,2005,30,0.11282208,0.2514278,0.23115508,0.32324505,0.4108925,0.32269788,99.4418,0.13255303,0.14307302,0.43953517,0.39844093,7.015986233222777,0.0,0.0,2.6446126894734454,630.0,150.0,19.9,21.5,65.9,59.8,0.0,0.0
Travis Lee,958,2005,30,0.11170379,0.18196246,0.24452569,0.33235902,0.39118773,0.32260388,98.19112,0.0923215,0.14168143,0.3917142,0.38472256,6.967841671734323,0.0,0.0,2.6396999791174807,630.0,150.0,13.8,21.3,58.8,57.7,0.0,0.0
Adam Kennedy,19,2005,29,0.06997365,0.15016782,0.26817957,0.32275257,0.41620058,0.32236385,96.69129,0.1030862,0.1923052,0.48419547,0.4680053,6.844900549911873,0.0,0.0,2.6271549666866183,630.0,150.0,15.5,28.8,72.6,70.2,0.0,0.0
Mike Darr,1002993,2005,29,0.098114476,0.22372341,0.24425472,0.32366255,0.41440666,0.32227495,98.36278,0.122564964,0.16483884,0.4580972,0.42037693,6.799366235733034,0.0,0.0,2.622508608096941,630.0,150.0,18.4,24.7,68.7,63.1,0.0,0.0
Kevin Barker,1019,2005,29,0.117133774,0.15712133,0.24591167,0.33699936,0.37666616,0.3221842,98.3397,0.07230156,0.12478469,0.34559652,0.36159015,6.752885516096908,0.0,0.0,2.6177656775218257,630.0,150.0,10.8,18.7,51.8,54.2,0.0,0.0
Carl Everett,1249,2005,34,0.08641898,0.19947182,0.250339,0.3199735,0.42319763,0.321968,97.280914,0.13259026,0.17567603,0.51202923,0.43859893,6.642140812990143,0.0,0.0,2.6064651976129722,630.0,150.0,19.9,26.4,76.8,65.8,0.0,0.0
Mitch Meluskey,478,2005,31,0.1093498,0.21708065,0.2391359,0.32670948,0.4026698,0.32196566,97.9043,0.110985644,0.14380291,0.41899368,0.37218264,6.64095017386646,0.0,0.0,2.606343703824842,630.0,150.0,16.6,21.6,62.8,55.8,0.0,0.0
Moises Alou,261,2005,38,0.09105596,0.15625867,0.2570162,0.32827708,0.405423,0.32188526,94.68264,0.10012746,0.1664206,0.46552634,0.39412794,6.599766271870312,0.0,0.0,2.602141264845643,630.0,150.0,15.0,25.0,69.8,59.1,0.0,0.0
Todd Walker,359,2005,32,0.09035601,0.14639209,0.25981745,0.32988825,0.39717448,0.32162952,96.11792,0.08751615,0.17059807,0.4340925,0.43042067,6.46878070366092,0.0,0.0,2.588775390538562,630.0,150.0,13.1,25.6,65.1,64.6,0.0,0.0
Ken Griffey Jr.,327,2005,35,0.10488028,0.20817724,0.23728478,0.32171178,0.4066624,0.32126114,97.68948,0.1243129,0.13623273,0.44517544,0.38299912,6.280094931765302,0.0,0.0,2.5695217403451314,630.0,150.0,18.6,20.4,66.8,57.4,0.0,0.0
Roberto Alomar,860,2005,37,0.09509083,0.15155575,0.25991535,0.3345869,0.39203966,0.32116508,93.99859,0.08107921,0.17519848,0.41662756,0.45875135,6.230897112590513,0.0,0.0,2.5645015547150507,630.0,150.0,12.2,26.3,62.5,68.8,0.0,0.0
Steve Cox,1200,2005,30,0.11238163,0.15351789,0.24711064,0.33453086,0.3786358,0.32109982,97.403534,0.07250546,0.12504567,0.35053167,0.34049913,6.197467629502461,0.0,0.0,2.5610903829713725,630.0,150.0,10.9,18.8,52.6,51.1,0.0,0.0
Corey Koskie,738,2005,32,0.1123702,0.22495157,0.24079762,0.3312693,0.39637917,0.32095903,96.766205,0.10194365,0.15773095,0.40144,0.42337683,6.125357639498828,0.0,0.0,2.5537322207261033,630.0,150.0,15.3,23.7,60.2,63.5,0.0,0.0
Ramon Hernandez,918,2005,29,0.09555867,0.14899853,0.25189814,0.32574657,0.3949087,0.32079566,96.933815,0.092729814,0.1463582,0.42021048,0.37136108,6.041677079549652,0.0,0.0,2.5451933880782285,630.0,150.0,13.9,22.0,63.0,55.7,0.0,0.0
Russell Branyan,370,2005,29,0.09595426,0.26575267,0.23264402,0.3123176,0.4217247,0.32063806,98.88426,0.15000936,0.14603,0.47993872,0.4147771,5.960957852805535,0.0,0.0,2.5369567322880124,630.0,150.0,22.5,21.9,72.0,62.2,0.0,0.0
Richie Sexson,709,2005,30,0.08960751,0.23969865,0.24048486,0.3141041,0.423846,0.3203925,97.73588,0.1454391,0.16476826,0.49916485,0.43802565,5.835177514611222,0.0,0.0,2.5241220039008376,630.0,150.0,21.8,24.7,74.9,65.7,0.0,0.0
Mike Piazza,893,2005,36,0.0878668,0.16625093,0.25097772,0.3203653,0.4078221,0.31978908,95.06681,0.113247566,0.1553938,0.47625875,0.3926937,5.5261150743903205,0.0,0.0,2.4925850202048276,630.0,150.0,17.0,23.3,71.4,58.9,0.0,0.0
Jose Cruz,1296,2005,31,0.10321441,0.23068458,0.23555994,0.31953216,0.40539542,0.31851456,96.26549,0.123427585,0.1488657,0.43494546,0.408709,4.87330901332018,0.0,0.0,2.425972156830323,630.0,150.0,18.5,22.3,65.2,61.3,0.0,0.0
Jeremy Giambi,913,2005,30,0.10481971,0.20125747,0.24085872,0.32444808,0.39156333,0.31811723,95.47731,0.09505328,0.13494551,0.38417134,0.36161482,4.669801310795111,0.0,0.0,2.4052060647359284,630.0,150.0,14.3,20.2,57.6,54.2,0.0,0.0
Jim Thome,409,2005,34,0.113846526,0.26476637,0.22674057,0.32062793,0.40253088,0.3176371,95.77273,0.12662758,0.13883717,0.41432956,0.39814126,4.423873273337762,0.0,0.0,2.3801113670361986,630.0,150.0,19.0,20.8,62.1,59.7,0.0,0.0
Ray Durham,230,2005,33,0.09960968,0.17511612,0.25173256,0.33110768,0.3821985,0.31750965,93.79978,0.07934321,0.16108216,0.37351105,0.48989728,4.3586018259932375,0.0,0.0,2.3734510152663493,630.0,150.0,11.9,24.2,56.0,73.5,0.0,0.0
Julio Lugo,565,2005,29,0.08350046,0.20188898,0.2534653,0.32117537,0.40171364,0.31741452,95.04132,0.100215234,0.17044353,0.42034075,0.4879694,4.309877209547091,0.0,0.0,2.368479115628988,630.0,150.0,15.0,25.6,63.1,73.2,0.0,0.0
Sammy Sosa,302,2005,36,0.09616867,0.23637223,0.23613034,0.31541124,0.4128452,0.31720275,94.960655,0.13247201,0.14610012,0.464425,0.389324,4.201406932458647,0.0,0.0,2.3574107200077177,630.0,150.0,19.9,21.9,69.7,58.4,0.0,0.0
Chuck Knoblauch,609,2005,36,0.10683287,0.124963515,0.25668177,0.34056136,0.35722876,0.31705055,92.30844,0.045246344,0.13736045,0.30150107,0.4739011,4.1234505990656425,0.0,0.0,2.3494559921104723,630.0,150.0,6.8,20.6,45.2,71.1,0.0,0.0
Omar Vizquel,411,2005,38,0.11164532,0.10763852,0.25672635,0.34413573,0.34938288,0.31701747,91.420334,0.035977364,0.12712125,0.28254893,0.43266475,4.1065068884593705,0.0,0.0,2.347727042048608,630.0,150.0,5.4,19.1,42.4,64.9,0.0,0.0
Jose Guillen,57,2005,29,0.07848029,0.20088084,0.24986169,0.3136269,0.40908387,0.3154902,93.621185,0.111822896,0.16507919,0.45188054,0.4092899,3.3242417195948177,0.0,0.0,2.2679040656338576,630.0,150.0,16.8,24.8,67.8,61.4,0.0,0.0
Mark McGwire,1008559,2005,41,0.119604066,0.25797012,0.22319987,0.32251272,0.3877175,0.31548402,92.97762,0.10870957,0.10606548,0.36115456,0.31931224,3.32108194653581,0.0,0.0,2.26758163981151,630.0,150.0,16.3,15.9,54.2,47.9,0.0,0.0
Edgar Martinez,1086,2005,42,0.10346439,0.18356869,0.24472891,0.32838866,0.38264352,0.31541848,89.640465,0.08206702,0.13370569,0.3784609,0.32842174,3.2875150820104104,0.0,0.0,2.2641564495538162,630.0,150.0,12.3,20.1,56.8,49.3,0.0,0.0
Tim Salmon,32,2005,36,0.109426625,0.23436959,0.23282555,0.3223663,0.39448678,0.31534272,92.88287,0.10946974,0.14378694,0.40242162,0.38854316,3.2487124582616307,0.0,0.0,2.2601969981508794,630.0,150.0,16.4,21.6,60.4,58.3,0.0,0.0
Jorge Posada,841,2005,33,0.1118451,0.25864106,0.22767513,0.3198034,0.39607903,0.31524578,93.99247,0.115514725,0.1369458,0.3931862,0.3782448,3.1990567009623474,0.0,0.0,2.2551300841407484,630.0,150.0,17.3,20.5,59.0,56.7,0.0,0.0
Barry Larkin,335,2005,41,0.10549025,0.1140018,0.25601375,0.33922863,0.35684797,0.31519896,89.30597,0.044806283,0.12880383,0.30605796,0.3867873,3.1750760078430194,0.0,0.0,2.2526830746387763,630.0,150.0,6.7,19.3,45.9,58.0,0.0,0.0
Eric Young,716,2005,38,0.10465396,0.07838422,0.26162022,0.34295917,0.34549642,0.3151735,89.93789,0.02834726,0.13092187,0.28363562,0.4232997,3.162040035899094,0.0,0.0,2.251352873420008,630.0,150.0,4.3,19.6,42.5,63.5,0.0,0.0
Mark Johnson,240,2005,29,0.104246,0.15599677,0.24721171,0.32853302,0.37157235,0.31488392,93.01909,0.06603634,0.13083878,0.33825967,0.3662926,3.0137138773755345,0.0,0.0,2.236217551121686,630.0,150.0,9.9,19.6,50.7,54.9,0.0,0.0
Preston Wilson,545,2005,30,0.08794592,0.2565054,0.23494656,0.30851975,0.41469803,0.3143379,94.08335,0.13780816,0.15651302,0.46729562,0.41298348,2.7340510647471374,0.0,0.0,2.207680529424911,630.0,150.0,20.7,23.5,70.1,61.9,0.0,0.0
Kenny Lofton,246,2005,38,0.113380276,0.15626743,0.24647614,0.33706638,0.35584855,0.3142786,90.62556,0.052400697,0.12481885,0.29009962,0.43615025,2.703674502489045,0.0,0.0,2.204580880214901,630.0,150.0,7.9,18.7,43.5,65.4,0.0,0.0
Bill Mueller,295,2005,34,0.10366541,0.12824528,0.25396097,0.335328,0.35819122,0.31417686,90.97024,0.046849497,0.13532074,0.3079237,0.42322555,2.651561143921645,0.0,0.0,2.1992631905651665,630.0,150.0,7.0,20.3,46.2,63.5,0.0,0.0
Benny Agbayani,416,2005,33,0.10916151,0.20409976,0.23657578,0.3243762,0.3792873,0.31410116,92.450455,0.08237126,0.120981336,0.34236252,0.32830736,2.6127890493811643,0.0,0.0,2.1953068543875665,630.0,150.0,12.4,18.1,51.4,49.2,0.0,0.0
Jose Offerman,205,2005,36,0.1173397,0.16072685,0.24326703,0.33685818,0.35364425,0.31401983,91.21648,0.050064787,0.11539963,0.27735814,0.3994277,2.571131944656374,0.0,0.0,2.1910561294156494,630.0,150.0,7.5,17.3,41.6,59.9,0.0,0.0
Carlos Febles,598,2005,29,0.09620055,0.11436948,0.26010993,0.33423105,0.35713428,0.3139433,91.76902,0.040230304,0.13678555,0.30433294,0.4515863,2.5319324411996997,0.0,0.0,2.1870561800833355,630.0,150.0,6.0,20.5,45.6,67.7,0.0,0.0
Matthew LeCroy,1456,2005,29,0.09700215,0.18916641,0.24052338,0.31781387,0.38787448,0.31354406,92.343,0.09354766,0.1353396,0.3857449,0.35089886,2.3274478040090436,0.0,0.0,2.1661904007781665,630.0,150.0,14.0,20.3,57.9,52.6,0.0,0.0
Garret Anderson,2,2005,33,0.058614634,0.14548333,0.26240698,0.30919892,0.413502,0.3134537,91.106094,0.10945661,0.18010701,0.50114065,0.41112345,2.2811655242268647,0.0,0.0,2.16146771916774,630.0,150.0,16.4,27.0,75.2,61.7,0.0,0.0
Phil Nevin,1049,2005,34,0.090706296,0.22084528,0.23821191,0.31261593,0.40463483,0.31312102,91.96087,0.119807735,0.1514215,0.44606987,0.37937245,2.1107667481027015,0.0,0.0,2.1440800889509886,630.0,150.0,18.0,22.7,66.9,56.9,0.0,0.0
Alex Gonzalez,520,2005,28,0.070029326,0.18836312,0.25261372,0.30947497,0.408309,0.3129204,91.67401,0.10903569,0.16848834,0.45605266,0.4065139,2.0080054329662804,0.0,0.0,2.1335942404676804,630.0,150.0,16.4,25.3,68.4,61.0,0.0,0.0
Rondell White,856,2005,33,0.07918174,0.2023983,0.24870753,0.31358823,0.40597174,0.31276387,91.09574,0.1108934,0.17274283,0.45518103,0.4224188,1.9278357319715562,0.0,0.0,2.1254136587335246,630.0,150.0,16.6,25.9,68.3,63.4,0.0,0.0
Adrian Brown,985,2005,31,0.097305246,0.118385695,0.25825205,0.33380026,0.3548208,0.31249064,90.72575,0.037516546,0.1313102,0.2934262,0.42295435,1.7878898411262343,0.0,0.0,2.1111334657901244,630.0,150.0,5.6,19.7,44.0,63.4,0.0,0.0
Bengie Molina,24,2005,30,0.061909977,0.09786609,0.2681046,0.31495386,0.39097273,0.31244043,90.6812,0.07513051,0.1648682,0.43577352,0.38989112,1.7621689831338294,0.0,0.0,2.1085088884439607,630.0,150.0,11.3,24.7,65.4,58.5,0.0,0.0
Rafael Palmeiro,1266,2005,40,0.10382954,0.18138511,0.23822257,0.32209823,0.37792122,0.31239194,89.073616,0.08581132,0.12010527,0.3696307,0.31032583,1.7373334721821128,0.0,0.0,2.105974652632561,630.0,150.0,12.9,18.0,55.4,46.5,0.0,0.0
Tony Clark,182,2005,33,0.0937383,0.23793253,0.23329654,0.31081596,0.40310976,0.31212008,91.90956,0.12229988,0.14425217,0.43175256,0.37077513,1.5980897531276812,0.0,0.0,2.0917661098719047,630.0,150.0,18.3,21.6,64.8,55.6,0.0,0.0
Chad Hermansen,991,2005,27,0.08107476,0.2210059,0.24262257,0.3093409,0.40086654,0.31202236,92.077576,0.108570464,0.14991453,0.42036632,0.39897403,1.5480371161205029,0.0,0.0,2.086658697932397,630.0,150.0,16.3,22.5,63.1,59.8,0.0,0.0
Charles Johnson,523,2005,33,0.09757022,0.24333112,0.23119779,0.31190318,0.39790863,0.31199327,92.07572,0.11577306,0.13232848,0.40389442,0.35521317,1.5331388624703028,0.0,0.0,2.0851384679680907,630.0,150.0,17.4,19.8,60.6,53.3,0.0,0.0
Jeffrey Hammonds,687,2005,34,0.08724354,0.19892445,0.24528651,0.31611535,0.39483356,0.3118655,90.32584,0.099361904,0.15683594,0.4176164,0.40271524,1.4676995044801309,0.0,0.0,2.0784609824588895,630.0,150.0,14.9,23.5,62.6,60.4,0.0,0.0
Frank Catalanotto,1241,2005,31,0.08678983,0.14845616,0.25276145,0.3209174,0.37832198,0.311731,90.64888,0.07030234,0.14183614,0.36626136,0.37359267,1.3988103459521055,0.0,0.0,2.071431476486642,630.0,150.0,10.5,21.3,54.9,56.0,0.0,0.0
Chris Woodward,1329,2005,29,0.090895355,0.21925335,0.23856035,0.31286594,0.39501867,0.31167856,91.51945,0.10422049,0.14423619,0.4019518,0.37608227,1.3719446426484658,0.0,0.0,2.068690078190352,630.0,150.0,15.6,21.6,60.3,56.4,0.0,0.0
Jim Edmonds,1153,2005,35,0.105952114,0.25110596,0.22978316,0.31762388,0.39116108,0.31149083,91.18021,0.10837493,0.14087838,0.3848562,0.3982236,1.2757929011089062,0.0,0.0,2.0588786759924385,630.0,150.0,16.3,21.1,57.7,59.7,0.0,0.0
Daryle Ward,579,2005,30,0.08083609,0.19917367,0.24189435,0.30748186,0.39834753,0.3113332,91.914894,0.1059091,0.13082774,0.41259745,0.33202878,1.1950584097606396,0.0,0.0,2.050640462589554,630.0,150.0,15.9,19.6,61.9,49.8,0.0,0.0
Mike Cameron,1070,2005,32,0.10236611,0.24091354,0.23245819,0.31670272,0.38892567,0.31129012,91.39961,0.10223845,0.138849,0.37430695,0.3910616,1.172985792160036,0.0,0.0,2.048388154671125,630.0,150.0,15.3,20.8,56.1,58.7,0.0,0.0
Warren Morris,1424,2005,31,0.10083739,0.1511352,0.24899836,0.32830665,0.36278248,0.31096894,89.688126,0.053470224,0.1322865,0.31338987,0.37154874,1.0084791532376933,0.0,0.0,2.031601762944355,630.0,150.0,8.0,19.8,47.0,55.7,0.0,0.0
Orlando Cabrera,766,2005,30,0.06911853,0.12844242,0.2600024,0.31371748,0.39014977,0.31071877,89.63229,0.08087889,0.16263449,0.42359653,0.38085148,0.8803480660043128,0.0,0.0,2.0185271622062553,630.0,150.0,12.1,24.4,63.5,57.1,0.0,0.0
David Justice,923,2005,39,0.10138357,0.20183463,0.23519896,0.31781068,0.38264886,0.3106337,88.67845,0.09386421,0.124370426,0.3799559,0.31988052,0.8367676211566476,0.0,0.0,2.014080178038126,630.0,150.0,14.1,18.7,57.0,48.0,0.0,0.0
Ramon Castro,514,2005,29,0.10437531,0.17916,0.23849966,0.3211776,0.36897036,0.3103582,90.25324,0.06947124,0.11408101,0.32094875,0.31076032,0.6956616203959411,0.0,0.0,1.9996816065319316,630.0,150.0,10.4,17.1,48.1,46.6,0.0,0.0
Ricky Ledee,1407,2005,31,0.09794636,0.23040861,0.23404197,0.31437603,0.3875524,0.31028378,90.604485,0.09682176,0.1308353,0.36766288,0.3490189,0.6575459038339025,0.0,0.0,1.9957922476990704,630.0,150.0,14.5,19.6,55.1,52.4,0.0,0.0
Scott Spiezio,37,2005,32,0.10392713,0.18304035,0.23704022,0.3202047,0.37136805,0.31020594,90.047714,0.073276155,0.11118145,0.32457325,0.29389548,0.6176747577946377,0.0,0.0,1.9917237634093496,630.0,150.0,11.0,16.7,48.7,44.1,0.0,0.0
Jeromy Burnitz,867,2005,36,0.10688989,0.23021884,0.22823025,0.31601512,0.38383108,0.310109,89.86943,0.10049516,0.12115502,0.3660482,0.33027384,0.568019000495354,0.0,0.0,1.9866568493992185,630.0,150.0,15.1,18.2,54.9,49.5,0.0,0.0
Mike Lamb,1258,2005,29,0.0718227,0.115889825,0.26556447,0.32076442,0.37419245,0.3097991,88.391235,0.055461936,0.16292748,0.3727421,0.4315367,0.4092976465457839,0.0,0.0,1.9704607928737523,630.0,150.0,8.3,24.4,55.9,64.7,0.0,0.0
Torii Hunter,731,2005,29,0.07161319,0.18735683,0.25273168,0.3107695,0.3958317,0.30978355,89.479065,0.09117849,0.16091646,0.41129184,0.3995309,0.4013295231795908,0.0,0.0,1.9696477190608752,630.0,150.0,13.7,24.1,61.7,59.9,0.0,0.0
Raul Mondesi,1314,2005,34,0.08317413,0.20272915,0.24109992,0.30948472,0.3989134,0.30975124,89.789665,0.11211192,0.15261115,0.43696907,0.39481688,0.3847826922812129,0.0,0.0,1.9679592669283879,630.0,150.0,16.8,22.9,65.5,59.2,0.0,0.0
Jacque Jones,735,2005,30,0.073036805,0.21689956,0.24496791,0.30578908,0.4061259,0.3095933,90.082306,0.11336894,0.16013499,0.44258782,0.38777924,0.3038802902872985,0.0,0.0,1.9597039197861517,630.0,150.0,17.0,24.0,66.4,58.2,0.0,0.0
Juan Gonzalez,1251,2005,35,0.07050928,0.18443319,0.2501373,0.30812857,0.404704,0.30953848,88.76338,0.10974952,0.16666853,0.4648672,0.39577422,0.27580868325582525,0.0,0.0,1.9568394700890626,630.0,150.0,16.5,25.0,69.7,59.4,0.0,0.0
Bubba Trammell,1057,2005,33,0.101974875,0.1947946,0.23637064,0.31856543,0.37386447,0.30938464,89.29506,0.07599136,0.11330661,0.32851484,0.29202133,0.19701279663458263,0.0,0.0,1.948799073495058,630.0,150.0,11.4,17.0,49.3,43.8,0.0,0.0
Aaron Boone,311,2005,32,0.07895442,0.19652829,0.24614713,0.31058306,0.39661652,0.30936182,89.0885,0.09978383,0.15680645,0.41985205,0.3776988,0.18532010985583955,0.0,0.0,1.947605942191105,630.0,150.0,15.0,23.5,63.0,56.7,0.0,0.0
Rich Becker,1000749,2005,33,0.117031604,0.23531622,0.22791715,0.32345206,0.3634821,0.30908158,89.87839,0.06821969,0.09893203,0.27598056,0.30966195,0.041787037035315645,0.0,0.0,1.9329597102706433,630.0,150.0,10.2,14.8,41.4,46.4,0.0,0.0
Wil Cordero,770,2005,33,0.0754616,0.19150099,0.24793133,0.30975774,0.4000672,0.30907068,88.53462,0.10404323,0.16657166,0.44084844,0.39008388,0.03620019191649061,0.0,0.0,1.9323896240340281,630.0,150.0,15.6,25.0,66.1,58.5,0.0,0.0
Ken Caminiti,1001863,2005,42,0.10712128,0.20590188,0.23286867,0.32123703,0.37003455,0.30887765,86.80344,0.079955265,0.11020675,0.33225298,0.30222458,-0.06266864916173263,0.0,0.0,1.9223009667811484,630.0,150.0,12.0,16.5,49.8,45.3,0.0,0.0
Albert Belle,1000802,2005,38,0.082638234,0.15753596,0.24923871,0.31581786,0.38583443,0.30885738,86.5317,0.0852297,0.14900237,0.41040346,0.33520097,-0.07304857998359335,0.0,0.0,1.921241790166673,630.0,150.0,12.8,22.4,61.6,50.3,0.0,0.0
Delino DeShields,275,2005,36,0.09776503,0.16343313,0.24621667,0.32461792,0.36579534,0.30862337,86.9814,0.06014773,0.1330794,0.32401106,0.35439909,-0.19290625176778495,0.0,0.0,1.9090114154948166,630.0,150.0,9.0,20.0,48.6,53.2,0.0,0.0
Robert Fick,466,2005,31,0.10704006,0.19260243,0.23583171,0.32161385,0.36441052,0.30853963,88.92273,0.06383512,0.1061447,0.29603806,0.29400823,-0.23579978942870936,0.0,0.0,1.9046345238967628,630.0,150.0,9.6,15.9,44.4,44.1,0.0,0.0
Andy Tracy,2024,2005,31,0.09945915,0.25333753,0.2284828,0.31114212,0.38460323,0.30847034,90.10941,0.09683012,0.115614146,0.34543833,0.32286006,-0.2712899940769831,0.0,0.0,1.9010130744428575,630.0,150.0,14.5,17.3,51.8,48.4,0.0,0.0
Desi Relaford,1096,2005,31,0.10600951,0.15050541,0.24310985,0.3267232,0.35413167,0.3082848,88.3813,0.048232023,0.112178534,0.2829112,0.32797077,-0.3663274195136078,0.0,0.0,1.8913153779697327,630.0,150.0,7.2,16.8,42.4,49.2,0.0,0.0
Alex Ochoa,700,2005,33,0.09447958,0.14518215,0.24590121,0.3206442,0.36309016,0.30778015,88.07373,0.054844983,0.108750105,0.30563354,0.27787095,-0.6248029615820891,0.0,0.0,1.8649403226566224,630.0,150.0,8.2,16.3,45.8,41.7,0.0,0.0
Ricky Gutierrez,387,2005,35,0.10832638,0.14833534,0.24230476,0.3287497,0.34854928,0.30776927,87.494385,0.04257473,0.10210343,0.26112577,0.31975463,-0.6303745420967645,0.0,0.0,1.8643717940326758,630.0,150.0,6.4,15.3,39.2,48.0,0.0,0.0
Greg Norton,1388,2005,32,0.104611345,0.21137615,0.23321871,0.3180939,0.36899316,0.3074605,88.36697,0.072165646,0.1095124,0.3065543,0.3036105,-0.7885311056927921,0.0,0.0,1.8482333691759385,630.0,150.0,10.8,16.4,46.0,45.5,0.0,0.0
Will Clark,1002318,2005,41,0.10331666,0.18021022,0.23934929,0.32363832,0.36063552,0.3074555,85.48369,0.06062388,0.106589735,0.299494,0.28810146,-0.791080294585808,0.0,0.0,1.8479732478603246,630.0,150.0,9.1,16.0,44.9,43.2,0.0,0.0
