Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Ken Huckaby,1306,2005,34,0.057397768,0.15007874,0.23121095,0.27998134,0.3093382,0.2649392,60.400867,0.02145238,0.084424496,0.21208267,0.2410984,-22.567732485329234,0.0,0.0,-0.3741341185420658,630.0,150.0,3.2,12.7,31.8,36.2,0.0,0.0
Keith Osik,1001,2005,36,0.08136764,0.18076918,0.21196492,0.28081876,0.29933387,0.26437896,58.6927,0.031980958,0.067250535,0.20554869,0.18497615,-22.85467651413708,0.0,0.0,-0.40341412148164185,630.0,150.0,4.8,10.1,30.8,27.7,0.0,0.0
Jorge Fabregas,12,2005,35,0.062085975,0.11305357,0.22592542,0.2782122,0.29844862,0.26210877,57.564705,0.022757325,0.078807235,0.22420442,0.19977139,-24.017457735247728,0.0,0.0,-0.5220652664929325,630.0,150.0,3.4,11.8,33.6,30.0,0.0,0.0
Donnie Sadler,627,2005,30,0.06736522,0.1388348,0.21824656,0.2745452,0.28272697,0.25612536,54.67306,0.011649492,0.07293615,0.1835293,0.23437838,-27.082132310402102,0.0,0.0,-0.8347871619168482,630.0,150.0,1.7,10.9,27.5,35.2,0.0,0.0
Shawon Dunston,1401,2005,42,0.064534076,0.19398783,0.21403939,0.27184623,0.2946384,0.25554892,53.849846,0.026115024,0.059229985,0.19173153,0.16577242,-27.37738028386744,0.0,0.0,-0.864914506148005,630.0,150.0,3.9,8.9,28.8,24.9,0.0,0.0
Mike Benjamin,981,2005,39,0.06620836,0.20881134,0.19614121,0.25587627,0.26238102,0.23684579,41.2051,0.017519677,0.05547592,0.17062645,0.17171568,-36.957033703966836,0.0,0.0,-1.8424301612601883,630.0,150.0,2.6,8.3,25.6,25.8,0.0,0.0
Albert Pujols,1177,2006,26,0.10934012,0.1383715,0.29380792,0.37394735,0.519672,0.38451195,137.08519,0.20523717,0.21736881,0.6962829,0.6439493,38.67685122606231,0.0,0.0,5.875313198946866,630.0,150.0,30.8,32.6,104.4,96.6,0.0,0.0
Barry Bonds,1109,2006,41,0.15976645,0.15259229,0.2763631,0.39470658,0.4648374,0.37536246,126.354324,0.14180411,0.20058964,0.5580196,0.54499483,33.990526164450294,0.0,0.0,5.397116764088498,630.0,150.0,21.3,30.1,83.7,81.7,0.0,0.0
Austin Kearns,332,2006,26,0.123401515,0.18976605,0.27703565,0.37091252,0.49817735,0.3742092,131.81726,0.19273165,0.21002525,0.63130575,0.6319734,33.399831777665675,0.0,0.0,5.336841826661496,630.0,150.0,28.9,31.5,94.7,94.8,0.0,0.0
Todd Helton,432,2006,32,0.11812011,0.16698046,0.2807016,0.36847165,0.47958204,0.36453724,122.7347,0.16314138,0.22761782,0.61851925,0.58469737,28.445902940703604,0.0,0.0,4.831338884114346,630.0,150.0,24.5,34.1,92.8,87.7,0.0,0.0
Lance Berkman,548,2006,30,0.12161358,0.19142945,0.26917052,0.36130872,0.4870194,0.36423907,124.16815,0.19022694,0.2042426,0.6369898,0.579819,28.293180576184906,0.0,0.0,4.81575496936754,630.0,150.0,28.5,30.6,95.5,87.0,0.0,0.0
Adam Dunn,319,2006,26,0.1339901,0.23750748,0.252097,0.35690218,0.4816474,0.36214042,125.67166,0.20412344,0.17458193,0.604178,0.56743413,27.218262416560478,0.0,0.0,4.706069442875251,630.0,150.0,30.6,26.2,90.6,85.1,0.0,0.0
Brian Giles,990,2006,35,0.13069299,0.16557565,0.26619494,0.36415824,0.45125487,0.35624722,117.629166,0.14598045,0.19347964,0.5616864,0.52496904,24.199793798167534,0.0,0.0,4.39806244099842,630.0,150.0,21.9,29.0,84.3,78.7,0.0,0.0
Mike Sweeney,634,2006,32,0.10143258,0.13534729,0.28326985,0.3577511,0.46382943,0.3557027,116.9764,0.14397971,0.22247586,0.60269433,0.55176264,23.920894215746625,0.0,0.0,4.369603299935062,630.0,150.0,21.6,33.4,90.4,82.8,0.0,0.0
Alex Rodriguez,1274,2006,30,0.1038105,0.18776377,0.26514876,0.34457225,0.47708473,0.35522822,119.15395,0.18784973,0.1810749,0.6248982,0.5448998,23.677866453077737,0.0,0.0,4.344804548642319,630.0,150.0,28.2,27.2,93.7,81.7,0.0,0.0
Jason Giambi,818,2006,35,0.1260174,0.18927124,0.26486927,0.3604403,0.45894888,0.35513553,117.23291,0.1560776,0.19818226,0.5714887,0.54130375,23.630393534171873,0.0,0.0,4.339960373243761,630.0,150.0,23.4,29.7,85.7,81.2,0.0,0.0
Vladimir Guerrero,778,2006,31,0.09946365,0.15068272,0.27728266,0.3514353,0.46813697,0.35463518,117.40482,0.15883252,0.2081949,0.612729,0.5496668,23.374116095100963,0.0,0.0,4.313809614154892,630.0,150.0,23.8,31.2,91.9,82.5,0.0,0.0
Magglio Ordonez,248,2006,32,0.093794614,0.14804149,0.27939516,0.34953094,0.46926436,0.35250795,115.429214,0.15731904,0.21809852,0.6210298,0.5494298,22.284559180096885,0.0,0.0,4.202630337113661,630.0,150.0,23.6,32.7,93.2,82.4,0.0,0.0
Eric Chavez,906,2006,28,0.095925026,0.18080221,0.267641,0.3413307,0.4754027,0.35193995,116.884514,0.18319143,0.19554985,0.63276684,0.5412932,21.99363108960594,0.0,0.0,4.172943797267645,630.0,150.0,27.5,29.3,94.9,81.2,0.0,0.0
Jose Vidro,802,2006,31,0.08996268,0.13224855,0.28720695,0.3535688,0.45854366,0.35132936,113.93388,0.13220264,0.23256792,0.57962877,0.56604624,21.680889879784935,0.0,0.0,4.141031428918564,630.0,150.0,19.8,34.9,86.9,84.9,0.0,0.0
Manny Ramirez,210,2006,34,0.111829035,0.1989298,0.26496142,0.3509873,0.46448505,0.35020667,114.50695,0.16372214,0.20366189,0.59550625,0.5297017,21.105856976858,0.0,0.0,4.082354602089285,630.0,150.0,24.6,30.5,89.3,79.5,0.0,0.0
Chipper Jones,97,2006,34,0.12142621,0.16672486,0.26641682,0.35788202,0.44140792,0.34958696,113.675896,0.13292983,0.19550031,0.54142493,0.51049954,20.788444798167163,0.0,0.0,4.049965604263688,630.0,150.0,19.9,29.3,81.2,76.6,0.0,0.0
Carl Crawford,1201,2006,24,0.07163738,0.15317552,0.28454867,0.33965686,0.4749675,0.34872797,113.70415,0.15761018,0.22405335,0.61298573,0.5574226,20.348473112757613,0.0,0.0,4.005070534323939,630.0,150.0,23.6,33.6,91.9,83.6,0.0,0.0
Bobby Abreu,945,2006,32,0.122999184,0.20271572,0.2615118,0.3566759,0.44994116,0.34868234,113.74349,0.14857893,0.21048278,0.5474457,0.5502979,20.32510300380428,0.0,0.0,4.002685829328701,630.0,150.0,22.3,31.6,82.1,82.5,0.0,0.0
Eric Hinske,1305,2006,28,0.11104757,0.2189294,0.2584931,0.34585202,0.46355855,0.34837896,115.167694,0.17262599,0.20000584,0.57613546,0.56334686,20.169709333559364,0.0,0.0,3.9868293323649335,630.0,150.0,25.9,30.0,86.4,84.5,0.0,0.0
Coco Crisp,1572,2006,26,0.09330472,0.16702873,0.27607805,0.34781116,0.45556197,0.34753218,113.13418,0.14046514,0.21787736,0.5542764,0.56493235,19.735996135851234,0.0,0.0,3.942572883619206,630.0,150.0,21.1,32.7,83.1,84.7,0.0,0.0
Troy Glaus,15,2006,29,0.11557389,0.21723735,0.24908322,0.33962446,0.4530374,0.34470806,113.27526,0.17417485,0.17137675,0.5657,0.50814664,18.289491717408346,0.0,0.0,3.794970391941361,630.0,150.0,26.1,25.7,84.9,76.2,0.0,0.0
Hank Blalock,1419,2006,25,0.107247524,0.21217242,0.2550085,0.33975616,0.4510844,0.34334317,112.702934,0.16004144,0.17887764,0.5516941,0.5004507,17.590403376556026,0.0,0.0,3.7236348469564295,630.0,150.0,24.0,26.8,82.8,75.1,0.0,0.0
Vernon Wells,1326,2006,27,0.07290086,0.16421464,0.27857208,0.33517873,0.4655981,0.3433301,110.35778,0.15311301,0.21845351,0.5962452,0.54237014,17.583702215334267,0.0,0.0,3.722951054995026,630.0,150.0,23.0,32.8,89.4,81.4,0.0,0.0
Andruw Jones,96,2006,29,0.10507543,0.2081874,0.25371656,0.33603248,0.4540175,0.3427364,111.76012,0.17054586,0.1787126,0.57344216,0.51086104,17.279616036066198,0.0,0.0,3.691921853028896,630.0,150.0,25.6,26.8,86.0,76.6,0.0,0.0
Carlos Beltran,589,2006,29,0.097244196,0.19759986,0.26256812,0.33879036,0.45584616,0.34271044,110.86671,0.16048685,0.20178542,0.57258874,0.5469181,17.266320565851725,0.0,0.0,3.6905651723947663,630.0,150.0,24.1,30.3,85.9,82.0,0.0,0.0
Edgar Renteria,1178,2006,29,0.0901895,0.13573481,0.27846456,0.3456896,0.43936592,0.34262207,109.418816,0.119285025,0.2102918,0.53979796,0.52174795,17.221061014547583,0.0,0.0,3.6859468508331195,630.0,150.0,17.9,31.5,81.0,78.3,0.0,0.0
Nomar Garciaparra,190,2006,32,0.07995412,0.13363259,0.2815015,0.3414004,0.45257092,0.34258854,108.70428,0.13357267,0.22249322,0.58482224,0.5272793,17.203888334879064,0.0,0.0,3.6841945365812294,630.0,150.0,20.0,33.4,87.7,79.1,0.0,0.0
John Olerud,1093,2006,37,0.115975626,0.14518942,0.26810452,0.3555607,0.42147887,0.34130806,106.60905,0.104534626,0.1954355,0.50259596,0.46560642,16.548029352978965,0.0,0.0,3.6172701506730567,630.0,150.0,15.7,29.3,75.4,69.8,0.0,0.0
Luis Rivas,753,2006,26,0.077968135,0.15838677,0.27824265,0.33823034,0.44854727,0.34105012,108.846756,0.13002492,0.21139692,0.54169273,0.5441327,16.415914204062485,0.0,0.0,3.6037890130285173,630.0,150.0,19.5,31.7,81.3,81.6,0.0,0.0
Pat Burrell,949,2006,29,0.11177108,0.23696819,0.24736695,0.3361926,0.45478448,0.3410178,110.76593,0.1763865,0.1820139,0.5704444,0.50659883,16.399367373164107,0.0,0.0,3.60210056089603,630.0,150.0,26.5,27.3,85.6,76.0,0.0,0.0
Carlos Lee,243,2006,30,0.10255181,0.16585745,0.26034155,0.33870307,0.43912423,0.34056535,109.7198,0.14310229,0.17781512,0.54621345,0.4874258,16.167620152961916,0.0,0.0,3.5784528853651936,630.0,150.0,21.5,26.7,81.9,73.1,0.0,0.0
Paul Konerko,242,2006,30,0.08076881,0.14240623,0.27260017,0.33362406,0.44857642,0.33993465,108.70488,0.14228104,0.19401887,0.58092445,0.4957482,15.844575335339803,0.0,0.0,3.545489128464978,630.0,150.0,21.3,29.1,87.1,74.4,0.0,0.0
Larry Walker,455,2006,39,0.09833883,0.15934992,0.2756313,0.3503998,0.43354997,0.3395586,104.54644,0.1077748,0.20772794,0.5217896,0.4784274,15.651966560177689,0.0,0.0,3.525835171815783,630.0,150.0,16.2,31.2,78.3,71.8,0.0,0.0
Shawn Green,651,2006,33,0.107808754,0.19035238,0.25353843,0.3373485,0.44111845,0.33951607,108.97575,0.15315379,0.17326552,0.5463922,0.4893729,15.630183970055931,0.0,0.0,3.5236124585380533,630.0,150.0,23.0,26.0,82.0,73.4,0.0,0.0
Carlos Delgado,1297,2006,34,0.11968564,0.2169704,0.24813424,0.3423031,0.4376657,0.33914584,108.50725,0.15104954,0.17904158,0.52610725,0.49758995,15.440551792703026,0.0,0.0,3.5042622363591853,630.0,150.0,22.7,26.9,78.9,74.6,0.0,0.0
Aubrey Huff,1213,2006,29,0.07984893,0.16074659,0.27211428,0.33352795,0.45105794,0.3390821,108.00043,0.14355169,0.20381787,0.57373744,0.5115093,15.407900804426614,0.0,0.0,3.500930502861592,630.0,150.0,21.5,30.6,86.1,76.7,0.0,0.0
Scott Rolen,970,2006,31,0.102673,0.18513352,0.25664204,0.3361564,0.44242188,0.3390039,108.63238,0.1514913,0.18131517,0.55526453,0.4902637,15.367846483137551,0.0,0.0,3.496843327219851,630.0,150.0,22.7,27.2,83.3,73.5,0.0,0.0
Nick Johnson,828,2006,27,0.10856567,0.20439526,0.25117043,0.33645487,0.43652382,0.33878595,109.836586,0.14688404,0.16249663,0.5181088,0.4686816,15.256216432990099,0.0,0.0,3.485452505776233,630.0,150.0,22.0,24.4,77.7,70.3,0.0,0.0
Adrian Beltre,639,2006,27,0.08262617,0.17593814,0.26663932,0.33104837,0.4509638,0.33827788,108.11839,0.14957048,0.19329259,0.5692063,0.49927813,14.995985461444391,0.0,0.0,3.458898325006263,630.0,150.0,22.4,29.0,85.4,74.9,0.0,0.0
Mark Kotsay,1042,2006,30,0.099357836,0.15639453,0.2674095,0.34310612,0.42382586,0.33741438,106.559654,0.112416014,0.18965614,0.4924499,0.5118724,14.553708820808227,0.0,0.0,3.4137680555535934,630.0,150.0,16.9,28.4,73.9,76.8,0.0,0.0
Jay Gibbons,141,2006,29,0.091464266,0.15796334,0.25999302,0.33022377,0.43983477,0.33685967,107.69763,0.14627832,0.17211987,0.5558355,0.4597855,14.269588743768088,0.0,0.0,3.3847762109576602,630.0,150.0,21.9,25.8,83.4,69.0,0.0,0.0
Bernie Williams,857,2006,37,0.1016875,0.15187997,0.27105585,0.3484325,0.42132798,0.3367343,103.559975,0.1016013,0.20048858,0.49599326,0.48813546,14.2053705541099,0.0,0.0,3.3782233344619272,630.0,150.0,15.2,30.1,74.4,73.2,0.0,0.0
Josh Phelps,1318,2006,28,0.0893308,0.24788623,0.25417343,0.32714418,0.46398008,0.33671254,107.8773,0.17941019,0.19996904,0.5915847,0.5237934,14.194227393080551,0.0,0.0,3.377086277214034,630.0,150.0,26.9,30.0,88.7,78.6,0.0,0.0
Edgardo Alfonzo,859,2006,32,0.10696297,0.13862604,0.26552072,0.34662846,0.412018,0.336653,105.69955,0.10042748,0.18023378,0.4680533,0.49625868,14.16372871398926,0.0,0.0,3.3739741671026784,630.0,150.0,15.1,27.0,70.2,74.4,0.0,0.0
Ryan Klesko,1041,2006,35,0.10734739,0.1772234,0.25847208,0.34145543,0.43108773,0.33661708,105.41265,0.13137591,0.18978637,0.52856857,0.48151302,14.145334865988756,0.0,0.0,3.3720972438373207,630.0,150.0,19.7,28.5,79.3,72.2,0.0,0.0
Jimmy Rollins,971,2006,27,0.08601899,0.16423842,0.27022633,0.33662868,0.43310297,0.3364266,106.27502,0.12110659,0.19552426,0.5074385,0.528387,14.047763516263265,0.0,0.0,3.36214098366125,630.0,150.0,18.2,29.3,76.1,79.3,0.0,0.0
Mark Ellis,1443,2006,29,0.11218413,0.14470716,0.26551357,0.35140035,0.39825037,0.3362275,106.29632,0.08279019,0.16707352,0.3974252,0.53919435,13.945795960542634,0.0,0.0,3.351736131036696,630.0,150.0,12.4,25.1,59.6,80.9,0.0,0.0
Junior Spivey,74,2006,31,0.10431419,0.18666568,0.2604638,0.3421142,0.42170352,0.33509222,105.28808,0.118921965,0.19183196,0.47739497,0.5491074,13.364306130060337,0.0,0.0,3.2924004340487065,630.0,150.0,17.8,28.8,71.6,82.4,0.0,0.0
Jim Thome,409,2006,35,0.12315255,0.25345278,0.2340798,0.33327523,0.4330397,0.33462325,107.00644,0.16010933,0.14400156,0.49596977,0.4454259,13.12410231915916,0.0,0.0,3.2678898410996067,630.0,150.0,24.0,21.6,74.4,66.8,0.0,0.0
Ichiro Suzuki,1101,2006,32,0.09594897,0.09626897,0.28285587,0.3556108,0.3830563,0.33412933,103.38703,0.04604391,0.17266129,0.34033427,0.589017,12.871122034584607,0.0,0.0,3.2420755263471013,630.0,150.0,6.9,25.9,51.1,88.4,0.0,0.0
Joe Crede,227,2006,28,0.06983066,0.1895091,0.26362142,0.31939802,0.4571787,0.3337977,105.37922,0.16505902,0.190131,0.5978381,0.49080133,12.701257519605685,0.0,0.0,3.2247424125737423,630.0,150.0,24.8,28.5,89.7,73.6,0.0,0.0
Erubiel Durazo,1413,2006,31,0.12461632,0.23026414,0.23556565,0.33477858,0.42024583,0.33364278,106.7339,0.14232135,0.14030011,0.4664421,0.42636383,12.62191210723505,0.0,0.0,3.2166459419236775,630.0,150.0,21.3,21.0,70.0,64.0,0.0,0.0
Cliff Floyd,518,2006,33,0.10428566,0.20559016,0.25371665,0.3363081,0.43405455,0.33329597,104.31373,0.14018667,0.19399928,0.52569175,0.49507335,12.444277908743883,0.0,0.0,3.1985200033021295,630.0,150.0,21.0,29.1,78.9,74.3,0.0,0.0
Ty Wigginton,1491,2006,28,0.08417184,0.16907997,0.26376328,0.3288417,0.43385103,0.33327922,105.66822,0.12916385,0.17376472,0.52085245,0.45271507,12.435699201211698,0.0,0.0,3.1976446249825186,630.0,150.0,19.4,26.1,78.1,67.9,0.0,0.0
Gary Sheffield,114,2006,37,0.110005744,0.150816,0.25660324,0.34121236,0.40946022,0.33252677,102.345924,0.10599854,0.16253258,0.47016874,0.42868242,12.050298475637671,0.0,0.0,3.158318020332108,630.0,150.0,15.9,24.4,70.5,64.3,0.0,0.0
Shannon Stewart,1322,2006,32,0.08728125,0.12924248,0.27741137,0.34416154,0.40690425,0.3322229,101.71019,0.081235155,0.20142904,0.4343839,0.56287616,11.894660571726359,0.0,0.0,3.1424366015656475,630.0,150.0,12.2,30.2,65.2,84.4,0.0,0.0
J.D. Drew,1152,2006,30,0.11223366,0.21479525,0.24333082,0.33230877,0.42093775,0.33202276,105.56175,0.13576908,0.15091713,0.4726288,0.44513562,11.792143490256334,0.0,0.0,3.1319756748850325,630.0,150.0,20.4,22.6,70.9,66.8,0.0,0.0
Matt Lawton,390,2006,34,0.117555834,0.135582,0.25661656,0.34713623,0.394342,0.33197346,102.19051,0.09022924,0.16719142,0.4261798,0.48267087,11.766895834992573,0.0,0.0,3.1293993835315876,630.0,150.0,13.5,25.1,63.9,72.4,0.0,0.0
Brad Fullmer,13,2006,31,0.078944676,0.15236512,0.2686411,0.3294652,0.4347651,0.33184797,103.11499,0.1270929,0.19694293,0.5411168,0.4845314,11.702616586917785,0.0,0.0,3.1228402765851806,630.0,150.0,19.1,29.5,81.2,72.7,0.0,0.0
Bobby Kielty,736,2006,29,0.11792379,0.19573858,0.24583441,0.33837444,0.40676746,0.33119914,104.71923,0.10872847,0.14181848,0.42304817,0.40069777,11.370290889972594,0.0,0.0,3.0889294911826104,630.0,150.0,16.3,21.3,63.5,60.1,0.0,0.0
Frank Catalanotto,1241,2006,32,0.10045339,0.13079911,0.26953092,0.3462549,0.39538342,0.3311217,101.686325,0.07517271,0.1793488,0.40743935,0.52160066,11.330633448391428,0.0,0.0,3.084882813470246,630.0,150.0,11.3,26.9,61.1,78.2,0.0,0.0
Mike Lowell,527,2006,32,0.093509324,0.1752641,0.259809,0.33271793,0.43177554,0.33097133,102.24143,0.1317141,0.19849834,0.5355322,0.47168633,11.25360825585156,0.0,0.0,3.07702309994577,630.0,150.0,19.8,29.8,80.3,70.8,0.0,0.0
Kevin Mench,1261,2006,28,0.08896413,0.21297164,0.25306866,0.32437223,0.43876302,0.33037376,103.57154,0.14940433,0.18180192,0.5375653,0.47383094,10.947537678044018,0.0,0.0,3.0457914083327555,630.0,150.0,22.4,27.3,80.6,71.1,0.0,0.0
Aramis Ramirez,1002,2006,28,0.07786986,0.18240881,0.26050735,0.32212204,0.4426369,0.3299511,102.695915,0.14655215,0.18926235,0.55795234,0.4617394,10.731055061991624,0.0,0.0,3.023701345470266,630.0,150.0,22.0,28.4,83.7,69.3,0.0,0.0
Marcus Giles,89,2006,28,0.10351479,0.17651838,0.25093558,0.33162317,0.41368616,0.32963777,103.344765,0.117298536,0.15439223,0.4634963,0.4227727,10.570563013960676,0.0,0.0,3.007324605875272,630.0,150.0,17.6,23.2,69.5,63.4,0.0,0.0
Yorvit Torrealba,1135,2006,27,0.10020286,0.13964252,0.26286605,0.33906516,0.40043923,0.32934096,102.36186,0.08563211,0.16208966,0.423154,0.4255485,10.418542821232867,0.0,0.0,2.9918123413112094,630.0,150.0,12.8,24.3,63.5,63.8,0.0,0.0
Miguel Tejada,941,2006,32,0.06977555,0.13986924,0.2685074,0.32238194,0.43446097,0.32926124,101.747734,0.13060682,0.18513313,0.5530169,0.4725285,10.377710005132165,0.0,0.0,2.987645727423383,630.0,150.0,19.6,27.8,83.0,70.9,0.0,0.0
Sean Casey,314,2006,31,0.08954644,0.13880356,0.26877573,0.33701867,0.41103387,0.32872817,100.112755,0.09407908,0.19339639,0.4720651,0.46517262,10.10467203070478,0.0,0.0,2.95978470962467,630.0,150.0,14.1,29.0,70.8,69.8,0.0,0.0
Karim Garcia,1537,2006,30,0.07268667,0.19660793,0.25499105,0.31313977,0.44419986,0.32863313,103.02857,0.16014327,0.16413338,0.5696071,0.44415534,10.055993208071081,0.0,0.0,2.9548174828253133,630.0,150.0,24.0,24.6,85.4,66.6,0.0,0.0
Carlos Pena,934,2006,28,0.099916674,0.22837894,0.24258552,0.32308987,0.42892638,0.32839668,103.12804,0.14743586,0.15777646,0.50486296,0.43043366,9.934883838746607,0.0,0.0,2.9424593839146524,630.0,150.0,22.1,23.7,75.7,64.6,0.0,0.0
Jeremy Giambi,913,2006,31,0.12675655,0.22910737,0.23404704,0.33554843,0.4007694,0.32776487,102.62344,0.11290095,0.13093983,0.39716542,0.38978514,9.61127423077095,0.0,0.0,2.9094379953457077,630.0,150.0,16.9,19.6,59.6,58.5,0.0,0.0
Felipe Lopez,1311,2006,26,0.087134734,0.24536231,0.24708073,0.31910697,0.4406826,0.32775825,102.60567,0.15751524,0.17952693,0.53278023,0.48032063,9.607885488649696,0.0,0.0,2.909092205333335,630.0,150.0,23.6,26.9,79.9,72.0,0.0,0.0
David Ortiz,745,2006,30,0.100319795,0.21759865,0.2451773,0.3252946,0.42871445,0.3277104,101.77033,0.14477864,0.17279615,0.5153403,0.4386878,9.583370534385125,0.0,0.0,2.9065906793879708,630.0,150.0,21.7,25.9,77.3,65.8,0.0,0.0
Derrek Lee,525,2006,30,0.108024195,0.24417812,0.23957418,0.3271129,0.42442626,0.32731047,102.185844,0.14467317,0.16792719,0.48776236,0.4648991,9.378534811299023,0.0,0.0,2.8856890749914297,630.0,150.0,21.7,25.2,73.2,69.7,0.0,0.0
Derek Jeter,826,2006,32,0.09581804,0.16613328,0.26254648,0.33796144,0.4001578,0.32712048,99.93701,0.09055888,0.17897296,0.41290316,0.5504996,9.28122295984408,0.0,0.0,2.875759294230721,630.0,150.0,13.6,26.8,61.9,82.6,0.0,0.0
Johnny Damon,185,2006,32,0.09468359,0.12898874,0.2681029,0.3413834,0.38792652,0.32623315,98.6377,0.070716806,0.1769504,0.3849683,0.55014443,8.826734635888078,0.0,0.0,2.8293829346433736,630.0,150.0,10.6,26.5,57.7,82.5,0.0,0.0
Luis Gonzalez,55,2006,38,0.11325045,0.17351814,0.24585636,0.33488125,0.39937893,0.32614517,98.42906,0.104313254,0.14304577,0.43471205,0.38588417,8.781673524437883,0.0,0.0,2.824784862046415,630.0,150.0,15.6,21.5,65.2,57.9,0.0,0.0
Sammy Sosa,302,2006,37,0.113836795,0.24202412,0.23502876,0.32771322,0.41743827,0.3261355,101.01776,0.13772468,0.14124751,0.4553149,0.42925376,8.776712528089199,0.0,0.0,2.8242786379292024,630.0,150.0,20.7,21.2,68.3,64.4,0.0,0.0
Trot Nixon,204,2006,32,0.10444806,0.20755517,0.24472071,0.32788903,0.41818365,0.32605308,100.26183,0.13222486,0.17091832,0.48877272,0.44885698,8.734505897615016,0.0,0.0,2.8199718389012247,630.0,150.0,19.8,25.6,73.3,67.3,0.0,0.0
D'Angelo Jimenez,1038,2006,28,0.10461941,0.1518699,0.25886962,0.33956206,0.38594016,0.32537264,99.72259,0.07408703,0.1550697,0.37581658,0.47688663,8.385984455666893,0.0,0.0,2.7844084264575386,630.0,150.0,11.1,23.3,56.4,71.5,0.0,0.0
Corey Patterson,300,2006,26,0.07068912,0.21523832,0.25726676,0.31577182,0.43900383,0.32498595,100.024315,0.14327906,0.1890695,0.5284985,0.48268628,8.1879262168233,0.0,0.0,2.7641984020857437,630.0,150.0,21.5,28.4,79.3,72.4,0.0,0.0
Orlando Hudson,1307,2006,28,0.07378118,0.16066597,0.2648166,0.3223551,0.42278263,0.32455158,98.924736,0.113502406,0.18370268,0.49779987,0.4380957,7.965444611340035,0.0,0.0,2.741496197444594,630.0,150.0,17.0,27.6,74.7,65.7,0.0,0.0
Richie Sexson,709,2006,31,0.09650388,0.2312081,0.24202049,0.32016072,0.42629611,0.3244483,100.0508,0.14642486,0.16645846,0.5067262,0.44170102,7.9125374933568455,0.0,0.0,2.7360975119361055,630.0,150.0,22.0,25.0,76.0,66.3,0.0,0.0
Shea Hillenbrand,196,2006,30,0.06863275,0.1713333,0.266087,0.32082728,0.4290664,0.32383627,97.858635,0.12204706,0.20081022,0.51883477,0.4827274,7.599063582536653,0.0,0.0,2.704110378178943,630.0,150.0,18.3,30.1,77.8,72.4,0.0,0.0
Michael Cuddyer,1534,2006,27,0.08494176,0.22636281,0.24806717,0.31767344,0.42867416,0.32366836,99.75372,0.13894008,0.17025793,0.50084436,0.43670818,7.513062802756707,0.0,0.0,2.695334788405479,630.0,150.0,20.8,25.5,75.1,65.5,0.0,0.0
Torii Hunter,731,2006,30,0.07615962,0.20832688,0.25423625,0.31633067,0.4347754,0.32366472,98.96159,0.14474493,0.18720503,0.53600705,0.47305292,7.511200521050432,0.0,0.0,2.6951447596599403,630.0,150.0,21.7,28.1,80.4,71.0,0.0,0.0
Rafael Furcal,88,2006,28,0.07977584,0.16116108,0.26793826,0.330328,0.4031793,0.32324228,97.72906,0.085550986,0.1838007,0.42138204,0.51859665,7.294824757227085,0.0,0.0,2.67306560008613,630.0,150.0,12.8,27.6,63.2,77.8,0.0,0.0
Garret Anderson,2,2006,34,0.06121117,0.14170474,0.2709959,0.3192324,0.4324804,0.3228026,95.988014,0.1224319,0.2065051,0.55583686,0.45315626,7.069626052205158,0.0,0.0,2.6500861403900147,630.0,150.0,18.4,31.0,83.4,68.0,0.0,0.0
Milton Bradley,369,2006,28,0.091250174,0.19813666,0.25062266,0.32354867,0.41146713,0.32228768,98.13951,0.11378017,0.1671827,0.45503497,0.43704006,6.805884221704996,0.0,0.0,2.6231737087063247,630.0,150.0,17.1,25.1,68.3,65.6,0.0,0.0
Doug Mientkiewicz,741,2006,32,0.11127601,0.17447592,0.24827294,0.33568087,0.38857144,0.3222165,96.84102,0.08384393,0.1519174,0.38861048,0.38492098,6.769432346995286,0.0,0.0,2.6194541296543132,630.0,150.0,12.6,22.8,58.3,57.7,0.0,0.0
Scott Spiezio,37,2006,33,0.10017065,0.1440201,0.25583294,0.33358568,0.39089262,0.32218254,96.38536,0.08283082,0.1602674,0.41474256,0.40208963,6.752030698264519,0.0,0.0,2.6176784512123987,630.0,150.0,12.4,24.0,62.2,60.3,0.0,0.0
Ramon Santiago,1417,2006,26,0.07753661,0.15293999,0.2641885,0.3242315,0.4011271,0.3220217,97.78167,0.08845276,0.16199094,0.4211211,0.4780926,6.6696476296680745,0.0,0.0,2.6092720156413325,630.0,150.0,13.3,24.3,63.2,71.7,0.0,0.0
Ben Grieve,1209,2006,30,0.1077873,0.24422882,0.23584308,0.32366475,0.4115257,0.32173815,98.34936,0.1284835,0.15596206,0.446377,0.41605845,6.524420185786923,0.0,0.0,2.5944528887146845,630.0,150.0,19.3,23.4,67.0,62.4,0.0,0.0
Jermaine Dye,911,2006,32,0.09055572,0.19881386,0.24709299,0.31967407,0.4182502,0.32171118,97.61108,0.1309578,0.16885932,0.49477848,0.4342673,6.510605719031359,0.0,0.0,2.593043249249831,630.0,150.0,19.6,25.3,74.2,65.1,0.0,0.0
Rafael Palmeiro,1266,2006,41,0.11089583,0.19303975,0.23983262,0.3290311,0.39674696,0.32091603,94.343994,0.10781598,0.13639279,0.42446575,0.3644106,6.103330815710674,0.0,0.0,2.55148458564568,630.0,150.0,16.2,20.5,63.7,54.7,0.0,0.0
