Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Damian Jackson,471,2006,32,0.08032233,0.18705687,0.24020264,0.30548295,0.3489777,0.29139483,76.87611,0.042086706,0.11977394,0.25526762,0.3089689
Damian Miller,65,2006,36,0.089690275,0.24135698,0.22672874,0.30085942,0.36479902,0.2932605,78.84722,0.0725947,0.118825644,0.2914692,0.28015
Damian Rolls,1222,2006,28,0.060520675,0.15827878,0.26544383,0.31420854,0.3706953,0.3030712,85.52226,0.04537241,0.16522284,0.31548485,0.48418495
Damion Easley,464,2006,36,0.08051527,0.161271,0.23896365,0.30365708,0.35109594,0.2924492,77.43888,0.051146984,0.1133948,0.27486405,0.26613185
Damon Minor,1411,2006,32,0.103366666,0.1803521,0.2357598,0.3190086,0.36853558,0.30731028,88.087776,0.063393876,0.09633975,0.27838197,0.24278946
Dan Wilson,1102,2006,37,0.068698,0.20115685,0.22913253,0.28603497,0.33623484,0.27617395,67.33903,0.046194777,0.102137536,0.24713762,0.23647605
Danny Bautista,47,2006,34,0.06562656,0.15050276,0.2530776,0.3056136,0.3726022,0.2991363,81.99676,0.059605528,0.13453043,0.33054957,0.30760762
Darin Erstad,11,2006,32,0.06625307,0.12938295,0.26447025,0.3166522,0.37476495,0.30607903,85.36441,0.055869676,0.16958773,0.35759243,0.44697234
Darren Bragg,83,2006,36,0.08902196,0.24296513,0.22085932,0.29422903,0.33785108,0.28140056,70.99561,0.048391163,0.0932692,0.22465532,0.24346957
Darren Lewis,286,2006,38,0.08158262,0.14509359,0.22814223,0.29364923,0.3073315,0.2729455,64.526276,0.01888194,0.06628099,0.17352247,0.17626968
Darrin Fletcher,1302,2006,39,0.06322875,0.13693528,0.22975084,0.28142676,0.31925634,0.26970983,62.368183,0.039747883,0.09357625,0.24962266,0.18925166
Daryle Ward,579,2006,31,0.07441885,0.19725999,0.2425754,0.30382863,0.38580206,0.30193824,84.196106,0.08313382,0.13967727,0.3569478,0.30272168
Dave Berg,1288,2006,35,0.07292979,0.16699989,0.24002181,0.29914314,0.34493297,0.28695723,73.56429,0.042499352,0.11463381,0.25970736,0.26713634
Dave Hansen,1403,2006,37,0.10860701,0.16950828,0.23227637,0.318998,0.33691138,0.29673344,78.6999,0.033586316,0.07092707,0.19706821,0.18040513
Dave Roberts,670,2006,34,0.09221249,0.13390775,0.24650979,0.31930202,0.3362969,0.29740125,80.43172,0.026519824,0.10564177,0.2297008,0.33006066
David Bell,1108,2006,33,0.073504575,0.14508791,0.25492755,0.31314126,0.3880273,0.30867022,87.8197,0.07959382,0.15953676,0.39159107,0.37346807
David Dellucci,1402,2006,32,0.091374174,0.21787186,0.23283702,0.3076927,0.36221457,0.29698935,80.949265,0.059099887,0.10810216,0.26641607,0.26771313
David Eckstein,10,2006,31,0.076103,0.08349975,0.27519384,0.33454967,0.36380443,0.3156978,92.303116,0.034625754,0.1599721,0.3218147,0.5308633
David Justice,923,2006,40,0.114591725,0.19296408,0.23174408,0.32276177,0.36754298,0.308871,87.14593,0.073065326,0.102966875,0.29645538,0.25416997
David McCarty,1462,2006,36,0.08885379,0.23441455,0.22055168,0.29388732,0.34457892,0.28360873,72.530365,0.05845037,0.096432626,0.24775998,0.24049827
David Ortiz,745,2006,30,0.10510561,0.19901814,0.2507008,0.33315244,0.4406565,0.33658668,107.137726,0.15145524,0.17936654,0.52924347,0.4632784
David Segui,169,2006,39,0.094677,0.20271535,0.23464099,0.31009158,0.36282852,0.29878938,80.53874,0.06782005,0.12116769,0.30776182,0.27474248
DeWayne Wise,1554,2006,28,0.056123078,0.1273378,0.24462973,0.29030535,0.34754813,0.2842048,73.553604,0.045447763,0.11889927,0.28563157,0.2863375
Deivi Cruz,1025,2006,33,0.05648123,0.13629365,0.2493415,0.29531989,0.35409006,0.2871943,74.116486,0.045727756,0.12974454,0.29644766,0.27630004
Delino DeShields,275,2006,37,0.10343628,0.2144591,0.22598979,0.3090482,0.34219205,0.2923783,77.3549,0.047796566,0.09353478,0.22925289,0.2537174
Denny Hocking,730,2006,36,0.08400755,0.17861006,0.2323295,0.30005896,0.333489,0.28443924,71.782455,0.036787175,0.094276026,0.22424023,0.23587921
Derek Jeter,826,2006,32,0.092378974,0.15871449,0.26940316,0.34251654,0.4135007,0.3335189,104.2151,0.09707964,0.19289312,0.42916417,0.5920065
Derrek Lee,525,2006,30,0.11332461,0.23202303,0.24386095,0.33429244,0.43495154,0.33396876,106.256905,0.15061769,0.17770599,0.49777007,0.48677456
Desi Relaford,1096,2006,32,0.08397832,0.1751927,0.24405119,0.31165636,0.3566407,0.29773375,80.80353,0.04639355,0.121503636,0.27172747,0.3145309
Dmitri Young,505,2006,32,0.06519008,0.1859655,0.25311613,0.30671546,0.40393662,0.30803543,88.0126,0.099518396,0.17149663,0.42853418,0.38113117
Donnie Sadler,627,2006,31,0.06498901,0.1713176,0.22332944,0.27719775,0.30213997,0.2609297,57.72902,0.020514512,0.08471602,0.19070308,0.23962289
Doug Glanville,956,2006,35,0.06135487,0.15421346,0.23918352,0.2895785,0.33184928,0.2769803,67.79696,0.032409772,0.10558964,0.23531191,0.261754
Doug Mientkiewicz,741,2006,32,0.10061312,0.1614144,0.25037122,0.32936245,0.38168156,0.31567287,91.52381,0.07154877,0.15235768,0.36097693,0.35542214
Doug Mirabelli,202,2006,35,0.09784432,0.22226834,0.22877018,0.30889416,0.37042236,0.30058652,83.342384,0.07424249,0.10645187,0.29070044,0.25362638
Dustan Mohr,744,2006,30,0.0764588,0.22542337,0.24053925,0.3043066,0.38539433,0.30134934,84.81169,0.08244732,0.14499211,0.34220123,0.3480177
Eddie Perez,400,2006,38,0.07266332,0.17870845,0.22598343,0.28552717,0.3246604,0.27314442,64.8565,0.041549183,0.09316224,0.23432009,0.21161146
Edgar Martinez,1086,2006,43,0.118164785,0.18339314,0.24275684,0.33618182,0.39239082,0.3219592,93.82575,0.09410902,0.12626067,0.38879085,0.27800274
Edgar Renteria,1178,2006,29,0.08045107,0.11895402,0.27564856,0.33596894,0.41402435,0.3300658,100.71472,0.08732373,0.19703089,0.46291196,0.46962774
Edgardo Alfonzo,859,2006,32,0.103868455,0.12740561,0.2684914,0.34726188,0.41519624,0.33797953,106.49742,0.09846581,0.18523945,0.46145642,0.50346845
Eduardo Perez,1409,2006,36,0.088666305,0.20831962,0.22959282,0.3021645,0.35469407,0.29191,77.8291,0.056785308,0.09395634,0.25026855,0.22935677
Einar Diaz,378,2006,33,0.060741987,0.11895582,0.24692044,0.2959719,0.33412927,0.28211606,70.778145,0.028169544,0.113524914,0.24994905,0.26924887
Eli Marrero,1166,2006,32,0.07880901,0.1779145,0.24428163,0.30814147,0.37616226,0.3019676,84.34969,0.070463836,0.1324141,0.32972917,0.31959456
Ellis Burks,372,2006,41,0.09314176,0.19353397,0.2415072,0.31698394,0.397525,0.31280234,91.02263,0.10791631,0.14295165,0.41768524,0.35713696
Endy Chavez,768,2006,28,0.05535569,0.11262021,0.2732615,0.31647226,0.37500906,0.3070916,86.6938,0.045006946,0.16989562,0.3457415,0.46612418
Enrique Wilson,858,2006,32,0.069321364,0.16216187,0.23472852,0.29160473,0.3336652,0.27943048,69.67807,0.036440264,0.0979947,0.23355763,0.24494313
Eric Byrnes,905,2006,30,0.065173835,0.16465108,0.24107431,0.29465565,0.34578642,0.28482446,74.69731,0.0374714,0.09662433,0.23285024,0.26005587
Eric Chavez,906,2006,28,0.10947205,0.16855584,0.2732841,0.35502365,0.49300623,0.3668998,125.7019,0.19354996,0.19660912,0.6472748,0.5730752
Eric Hinske,1305,2006,28,0.11672388,0.20145431,0.26317492,0.3530215,0.46855775,0.35398835,118.28617,0.17103662,0.20743307,0.5690187,0.5802357
Eric Karros,659,2006,38,0.07522722,0.17409356,0.23747456,0.298446,0.35868964,0.2912327,76.53595,0.064443424,0.12024045,0.30866218,0.2556793
Eric Owens,534,2006,35,0.07614784,0.13022242,0.24197319,0.30293906,0.32874835,0.28512737,72.71286,0.024674358,0.09444648,0.21730034,0.24755965
Eric Young,716,2006,39,0.07586408,0.099119924,0.24404705,0.30368447,0.3133398,0.28088537,69.253815,0.014407347,0.09338632,0.20537718,0.25414303
Erubiel Durazo,1413,2006,31,0.13751096,0.2263466,0.23884983,0.3465978,0.4370739,0.34460372,114.07666,0.15668298,0.14465925,0.49219397,0.45088103
Felipe Lopez,1311,2006,26,0.08316582,0.24591103,0.24526407,0.31383473,0.426768,0.3204059,98.23368,0.13427797,0.1721308,0.46247426,0.4423218
Felix Escalona,1204,2006,27,0.053001042,0.22624983,0.22957022,0.2759467,0.34188986,0.272813,67.89598,0.047721345,0.10682991,0.24416359,0.28942114
Fernando Tatis,798,2006,31,0.085258186,0.23277727,0.23483479,0.30577883,0.38718936,0.3030731,86.00359,0.09107325,0.13946445,0.3494521,0.3336006
Fernando Vina,1189,2006,37,0.07051013,0.08339138,0.25344235,0.30816403,0.32134134,0.28573188,71.836754,0.014518429,0.113585025,0.23802853,0.3267929
Frank Catalanotto,1241,2006,32,0.090791725,0.122887984,0.27020812,0.34039494,0.39153957,0.3262072,98.69697,0.06743755,0.17695503,0.3899963,0.5096162
Frank Menechino,931,2006,35,0.10411043,0.22223142,0.22983882,0.31393152,0.35752344,0.29922274,82.85163,0.061369818,0.11957167,0.2725695,0.33152252
Frank Thomas,255,2006,38,0.115394294,0.20457098,0.23466568,0.3269915,0.40435743,0.32175958,96.60285,0.11953842,0.13347185,0.4231248,0.33456588
Fred McGriff,293,2006,42,0.10322491,0.19457395,0.23353715,0.31670594,0.38352957,0.309739,88.0044,0.09629207,0.112906024,0.36518654,0.2501785
Gabe Kapler,1256,2006,30,0.07014104,0.15907462,0.2524022,0.3086805,0.37221977,0.30060592,82.473274,0.058267966,0.14529781,0.3276259,0.3345513
Garret Anderson,2,2006,34,0.05408844,0.13402987,0.2730405,0.31585065,0.43604568,0.32367134,96.605934,0.1248889,0.20284073,0.55124766,0.45639592
Gary Bennett,420,2006,34,0.07285566,0.17009217,0.23714197,0.29660177,0.3397882,0.28383178,71.76309,0.03850175,0.10322386,0.23923008,0.24921624
Gary Matthews Jr.,153,2006,31,0.09195575,0.19702914,0.24057315,0.31501535,0.36574993,0.30226955,84.39155,0.058519978,0.12840775,0.29020047,0.33476314
Gary Sheffield,114,2006,37,0.115858614,0.12670207,0.27017334,0.3566464,0.44076443,0.3518532,115.37614,0.12823927,0.16924448,0.5316236,0.46922222
Gene Kingsale,1085,2006,29,0.06898652,0.16757944,0.24516223,0.3011811,0.34722322,0.28879723,75.7826,0.03634869,0.116098925,0.25393176,0.3095641
Geoff Blum,550,2006,33,0.08873719,0.19464946,0.23764524,0.30958146,0.36247605,0.298193,80.94751,0.057359956,0.11554392,0.28002056,0.2696422
Geoff Jenkins,690,2006,31,0.08411125,0.24461225,0.23609905,0.3065892,0.40931752,0.30986974,91.02432,0.12562157,0.16274768,0.43087587,0.4060179
George Lombard,101,2006,30,0.078143224,0.26810038,0.22563758,0.29209474,0.35487434,0.28510466,75.97612,0.057171848,0.110012785,0.24269883,0.30933908
Geronimo Gil,142,2006,30,0.0699823,0.19512303,0.2388374,0.29684046,0.37293956,0.29460642,80.02088,0.07225511,0.12690233,0.31995574,0.28626245
Glendon Rusch,707,2006,31,0.027586149,0.29880473,0.15282652,0.18236642,0.19251363,0.1724159,1.310796,0.0095948735,0.041964978,0.13189133,0.12065456
Greg Colbrunn,51,2006,36,0.08292685,0.15110452,0.24387252,0.31041354,0.35965416,0.29926884,82.237114,0.050624464,0.098010376,0.27085963,0.2156752
Greg Myers,933,2006,40,0.10932025,0.22218278,0.22307375,0.31133977,0.35695228,0.29837316,80.72433,0.06721444,0.08888677,0.2601942,0.21855833
Greg Norton,1388,2006,33,0.09654779,0.2396691,0.22719176,0.30672002,0.36451358,0.29704767,81.01227,0.06663074,0.10473351,0.26972333,0.25723025
Greg Vaughn,1233,2006,40,0.108459935,0.2651613,0.21383072,0.30328023,0.3633357,0.29429096,80.45507,0.08855878,0.11122902,0.30009866,0.28298578
Gregg Zaun,580,2006,35,0.08101962,0.17148948,0.23747875,0.30311742,0.35242745,0.29211587,77.07277,0.05081202,0.10465333,0.2655631,0.23535745
Hank Blalock,1419,2006,25,0.09976855,0.21383175,0.2513035,0.3305592,0.42819056,0.33101302,104.61157,0.12819783,0.17215776,0.4667866,0.44915453
Henry Blanco,81,2006,34,0.08568556,0.21283387,0.22951351,0.3000103,0.35648844,0.2908904,76.984604,0.061260667,0.11126232,0.27235794,0.2648073
Herbert Perry,1270,2006,36,0.06897323,0.1654693,0.24711683,0.3030353,0.37891153,0.2993146,82.0344,0.077215314,0.14398566,0.3639697,0.31363696
Hideo Nomo,666,2006,37,0.04060461,0.3365314,0.13190362,0.17140542,0.16667275,0.15690249,-8.906257,0.015278598,0.034824938,0.13031848,0.11023509
Hiram Bocachica,1404,2006,30,0.07569112,0.22554639,0.2335201,0.2970609,0.36787584,0.2929283,80.01828,0.06688499,0.11560878,0.28298607,0.2941875
Homer Bush,1425,2006,33,0.057398483,0.19000012,0.22918218,0.27775946,0.31861764,0.265174,60.48556,0.027900685,0.09443717,0.20786865,0.2505116
Ichiro Suzuki,1101,2006,32,0.08624095,0.095715165,0.28449425,0.35201937,0.38272718,0.3314542,102.70826,0.043184727,0.17469792,0.34120336,0.6088276
Ivan Rodriguez,1275,2006,34,0.064716324,0.16760084,0.26431748,0.31687254,0.4310607,0.32246897,97.04653,0.12619545,0.19394371,0.51851374,0.46197885
J.D. Drew,1152,2006,30,0.11959728,0.20753172,0.24935512,0.34248933,0.43853965,0.3429903,112.79843,0.1483889,0.16016094,0.5007958,0.48457292
J.T. Snow,1133,2006,38,0.10226537,0.21434341,0.22806276,0.30994514,0.35094157,0.29547065,78.67844,0.056203622,0.10165739,0.25563702,0.24911058
Jack Cust,1564,2006,27,0.106167525,0.31034654,0.21147007,0.3005844,0.3542439,0.29156625,79.94264,0.073962465,0.10279767,0.26237735,0.30069277
Jack Wilson,1017,2006,28,0.0668013,0.1302488,0.2581244,0.31102666,0.35066786,0.2963814,79.98527,0.032259814,0.14139582,0.28706178,0.4042066
Jacob Cruz,463,2006,33,0.09531183,0.21964322,0.23153558,0.30935383,0.35291246,0.29496366,79.579704,0.04862513,0.09878343,0.23604345,0.2627778
Jacque Jones,735,2006,31,0.07248645,0.21213993,0.24964963,0.3097272,0.41401887,0.31299686,92.00272,0.11754382,0.17744999,0.4515842,0.4300352
Jamey Carroll,1591,2006,32,0.07687885,0.15075497,0.27073747,0.3333416,0.39184543,0.32141894,97.170204,0.068544246,0.18128982,0.35739565,0.592285
Jared Sandberg,1224,2006,28,0.08750778,0.2925063,0.22726016,0.3016002,0.40875772,0.3073747,91.215515,0.13037801,0.15226993,0.41263437,0.3990631
Jason Conti,1199,2006,31,0.079504654,0.23110355,0.23287025,0.29919097,0.36231855,0.29167685,78.32127,0.060849413,0.11852804,0.2732512,0.29580298
Jason Giambi,818,2006,35,0.14719172,0.1637605,0.27787519,0.38583255,0.4984621,0.3805271,132.98593,0.18368411,0.19780667,0.62245405,0.5819009
Jason Kendall,993,2006,32,0.081379585,0.09135606,0.2589989,0.32197264,0.34312555,0.30217808,82.43403,0.026798368,0.13124622,0.28116894,0.3706375
Jason LaRue,337,2006,32,0.078434624,0.25802666,0.22790608,0.29462376,0.37487632,0.292788,79.89119,0.08254826,0.1263864,0.3119689,0.3045266
Jason Lane,1397,2006,29,0.105040796,0.15295029,0.24149518,0.3251806,0.36500221,0.3106513,90.84708,0.0541183,0.094258085,0.27040896,0.25452948
Jason Michaels,1399,2006,30,0.09865591,0.24510247,0.22938624,0.3107225,0.3628427,0.29907435,83.05939,0.059377734,0.10259201,0.25256935,0.27443895
Jason Romano,1278,2006,27,0.07180542,0.21245831,0.23917717,0.29867333,0.34541717,0.28663364,76.284096,0.03618238,0.108437285,0.22970049,0.32843965
Jason Tyner,1232,2006,29,0.05574531,0.11918342,0.24695672,0.2921321,0.31940103,0.2747251,66.402306,0.012971528,0.105313316,0.21481411,0.31095752
Jason Varitek,217,2006,34,0.08258039,0.20189913,0.23963654,0.30708984,0.37375578,0.2994841,81.94469,0.07130392,0.13580565,0.32415795,0.30465403
Javier Vazquez,801,2006,29,0.04546406,0.1347939,0.22557706,0.26371086,0.28637853,0.24800228,49.289562,0.008368904,0.08027728,0.17994697,0.21516733
Javy Lopez,103,2006,35,0.07362845,0.182555,0.23747028,0.29791296,0.36485663,0.29266417,78.05115,0.06715902,0.11769426,0.3081355,0.2558387
Jay Canizaro,722,2006,32,0.07601491,0.18835226,0.23781498,0.30011934,0.35050848,0.28879645,75.37961,0.0475099,0.119124785,0.26395646,0.29353455
Jay Gibbons,141,2006,29,0.095167026,0.14121117,0.26404524,0.33605695,0.45786554,0.34872046,115.73196,0.16478577,0.17105795,0.5830769,0.4915495
Jay Payton,890,2006,33,0.061133243,0.13662738,0.2549731,0.3039377,0.36769176,0.29669526,80.448456,0.053685647,0.13843495,0.322821,0.32504946
Jeff Bagwell,547,2006,38,0.119165,0.20167923,0.24864568,0.3421207,0.4255979,0.33506784,104.48831,0.13162051,0.16856357,0.4880195,0.44449466
Jeff Cirillo,1073,2006,36,0.067588136,0.14276788,0.24489494,0.2990166,0.34469602,0.28706232,73.28114,0.04136955,0.11927989,0.27607092,0.2655197
Jeff Conine,131,2006,40,0.07318396,0.15933931,0.23929395,0.2983723,0.35388312,0.2895371,75.04119,0.06074979,0.117738396,0.30721545,0.24322246
Jeff Kent,1119,2006,38,0.08194136,0.16145596,0.26468602,0.3296563,0.43074778,0.32871968,99.42483,0.12263364,0.19120134,0.5219442,0.44455552
Jeff Liefer,245,2006,31,0.082365125,0.25207555,0.22951998,0.29906398,0.37862864,0.29685882,82.55961,0.084203996,0.12606505,0.31605148,0.30940208
Jeffrey Hammonds,687,2006,35,0.08359824,0.20609394,0.23537265,0.30372298,0.36405185,0.29497272,79.221954,0.0641308,0.12363653,0.29393658,0.28435695
Jeremy Giambi,913,2006,31,0.13124484,0.228924,0.23318468,0.33827782,0.3988672,0.3269579,101.54809,0.10509336,0.13029379,0.37174496,0.36740845
Jermaine Dye,911,2006,32,0.0938792,0.1840085,0.25684264,0.3305809,0.4410791,0.3351464,105.948425,0.1476116,0.18716939,0.5421819,0.48849943
Jeromy Burnitz,867,2006,37,0.10248473,0.2537357,0.22130255,0.3057062,0.3722495,0.29853156,83.444084,0.08822642,0.117512435,0.3102138,0.30074763
Jerry Hairston,144,2006,30,0.07611373,0.13320091,0.2521366,0.31263727,0.3535415,0.2984689,81.274536,0.039693948,0.13120435,0.28461394,0.34442756
Jim Edmonds,1153,2006,36,0.122406766,0.23649059,0.241449,0.33900365,0.42329955,0.33177057,103.674576,0.13582954,0.16824426,0.4682692,0.4559456
Jim Rushford,1623,2006,32,0.068910606,0.13360983,0.23115619,0.28726295,0.31102616,0.27059856,63.400406,0.024150543,0.096145526,0.21691044,0.25739983
Jim Thome,409,2006,35,0.16767873,0.26273957,0.24548018,0.3738536,0.5033468,0.37456805,133.6593,0.2303809,0.15109836,0.60975385,0.55142456
Jimmy Haynes,329,2006,33,0.028382603,0.25099322,0.16284396,0.19202398,0.19836159,0.17909072,4.9466586,0.0074364804,0.049096778,0.13935184,0.1318532
Jimmy Rollins,971,2006,27,0.07873349,0.1525412,0.26765695,0.32883686,0.41174498,0.3252038,99.146866,0.093184404,0.1888562,0.437305,0.4931693
Joe Crede,227,2006,28,0.068410836,0.17968313,0.26674262,0.3211683,0.46578652,0.33949545,108.60365,0.1703866,0.1935082,0.60295063,0.50656796
Joe Girardi,280,2006,41,0.07847447,0.17483869,0.21725917,0.28132695,0.2992045,0.2629572,57.815857,0.029139876,0.07548158,0.19612415,0.18868466
Joe Lawrence,1308,2006,29,0.08412256,0.19845714,0.23161511,0.3002988,0.34577912,0.28869373,76.49658,0.048618875,0.108049855,0.25555834,0.28822243
Joe McEwing,887,2006,33,0.06901713,0.20604421,0.23006713,0.28781894,0.3430386,0.27938718,70.0204,0.04832604,0.10324253,0.24573343,0.2543517
Joe Randa,623,2006,36,0.0673504,0.14176674,0.25034449,0.30395463,0.3631589,0.29510894,78.191315,0.05676961,0.14004979,0.3316462,0.2909942
John Flaherty,1206,2006,38,0.06371068,0.16973133,0.23442948,0.28703672,0.33981654,0.27799284,67.96857,0.051066104,0.11719023,0.28085145,0.2491834
John Mabry,1381,2006,35,0.08032262,0.21059136,0.23119281,0.29747525,0.35665852,0.2895352,76.39983,0.058504377,0.10164024,0.26256236,0.23996764
John McDonald,395,2006,31,0.059054278,0.18150145,0.23728664,0.28683022,0.32900345,0.27370307,66.61182,0.02611137,0.100057736,0.20911963,0.28363943
John Olerud,1093,2006,37,0.111866035,0.13128196,0.27024764,0.35380566,0.42151523,0.34104702,106.00557,0.10130751,0.18679483,0.49274334,0.43633607
John Valentin,1375,2006,39,0.09479215,0.1609242,0.2306572,0.30596626,0.33104914,0.28849727,74.0735,0.03811258,0.081862494,0.21897666,0.20110373
John Vander Wal,853,2006,40,0.09860833,0.23323223,0.22291264,0.30301243,0.35091513,0.2910973,76.57254,0.06305675,0.099333555,0.26002622,0.23944253
Johnny Damon,185,2006,32,0.089027844,0.12123917,0.26919314,0.33917552,0.3869233,0.32459134,98.05027,0.06645072,0.1791416,0.37325907,0.56354856
Jolbert Cabrera,373,2006,33,0.0669495,0.148972,0.22995499,0.28482836,0.30957845,0.26788706,61.628387,0.021411315,0.08646114,0.19956653,0.23070051
Jorge Fabregas,12,2006,36,0.055734754,0.12598787,0.22569156,0.27168408,0.29756173,0.2567734,53.71099,0.023357099,0.085544944,0.21403146,0.18970837
Jorge Posada,841,2006,34,0.111746155,0.2431164,0.23423555,0.3249642,0.4117418,0.32070366,96.520744,0.12872788,0.16041489,0.44316375,0.40069067
Jose Cruz,1296,2006,32,0.090230815,0.21846561,0.24134512,0.3151967,0.41820776,0.31828552,95.68995,0.13381965,0.16994089,0.46881422,0.4302348
Jose Guillen,57,2006,30,0.06673171,0.18441081,0.24257445,0.29763034,0.3706715,0.29410362,79.58431,0.06501588,0.12699108,0.31027928,0.2923502
Jose Hernandez,688,2006,36,0.085618675,0.2922227,0.21473117,0.28777862,0.360657,0.28389665,74.718346,0.081888095,0.11387557,0.28899288,0.2818965
Jose Leon,149,2006,29,0.064473346,0.2066953,0.23664506,0.29086614,0.36729598,0.2898066,77.78414,0.06670847,0.11693993,0.29644826,0.27991334
Jose Macias,476,2006,34,0.06959339,0.15692349,0.24163787,0.29824916,0.34539574,0.2866637,73.865036,0.041192334,0.11198799,0.2577536,0.26594117
Jose Molina,25,2006,31,0.07179746,0.1827538,0.23237656,0.29139024,0.33317345,0.2788491,68.90897,0.035799466,0.09599653,0.22639585,0.23947658
Jose Nieves,26,2006,31,0.0597411,0.20286283,0.23403654,0.2846608,0.33731848,0.27522686,67.70743,0.03659719,0.10119262,0.22405179,0.26955104
Jose Offerman,205,2006,37,0.09708779,0.16116223,0.23729517,0.31406206,0.33825052,0.29495972,78.78264,0.038178004,0.102794945,0.23601921,0.29483488
Jose Ortiz,442,2006,29,0.073762685,0.14934352,0.24578826,0.3051815,0.34417114,0.2907884,76.987724,0.033847783,0.11382905,0.2504851,0.30758888
Jose Valentin,256,2006,36,0.08572807,0.214613,0.23506121,0.3055868,0.39518595,0.3058236,87.9075,0.11058013,0.14668293,0.40498796,0.35880232
Jose Vidro,802,2006,31,0.08179216,0.11093604,0.28942862,0.34931514,0.44894275,0.34736785,111.02202,0.11424991,0.22548376,0.53884274,0.5515803
Jose Vizcaino,577,2006,38,0.070102625,0.1296584,0.23782669,0.29381073,0.31400824,0.27486598,65.90137,0.017906088,0.08441286,0.19508767,0.22322416
Josh Bard,1578,2006,28,0.06354437,0.15781958,0.257813,0.3087154,0.41704148,0.31536344,93.163445,0.1136909,0.17582497,0.47249556,0.39395413
Josh Paul,251,2006,31,0.07808575,0.18899846,0.23878366,0.30252594,0.3500543,0.2901687,76.29093,0.044214297,0.11394304,0.25550708,0.28926253
Josh Phelps,1318,2006,28,0.09129749,0.24744634,0.25224298,0.3258012,0.45791999,0.33613122,107.62732,0.1733298,0.1921071,0.5652815,0.5161558
Juan Castro,315,2006,34,0.07594598,0.19076777,0.22769089,0.29022646,0.3339493,0.2785176,68.710526,0.04323367,0.094945386,0.23350637,0.23178814
Juan Encarnacion,320,2006,30,0.07232917,0.18983832,0.25331584,0.31196913,0.41335407,0.31529486,93.18191,0.11178317,0.17203887,0.4503673,0.41351405
Juan Gonzalez,1251,2006,36,0.06696288,0.17872368,0.2540692,0.30899847,0.4078666,0.3101034,88.74267,0.10804537,0.17707543,0.461301,0.40202406
Juan Pierre,443,2006,28,0.06496514,0.08370537,0.27424723,0.32495388,0.35002536,0.30544353,85.19928,0.019247862,0.15249754,0.28886092,0.5006877
Juan Rivera,843,2006,27,0.070875905,0.12055213,0.25528875,0.31125057,0.36010396,0.30058837,83.45032,0.0441992,0.13483548,0.30607358,0.33372602
Juan Uribe,454,2006,27,0.06376922,0.1866228,0.25504407,0.3071934,0.39023462,0.30498865,86.5334,0.07625038,0.16379791,0.37043405,0.39650816
Julio Franco,87,2006,47,0.10329603,0.1994412,0.21760635,0.3013396,0.31680757,0.28011143,68.74725,0.042115457,0.06791757,0.20258681,0.1901309
Julio Lugo,565,2006,30,0.074723646,0.21170378,0.2431135,0.30474916,0.3687996,0.29647872,81.27398,0.061128058,0.14044692,0.3003502,0.36714992
Julius Matos,1509,2006,31,0.06264303,0.16620244,0.23343392,0.28525707,0.32708618,0.27339402,65.7818,0.031886797,0.09583223,0.22402851,0.24459638
Junior Spivey,74,2006,31,0.100694604,0.16866234,0.26695448,0.34540972,0.42462078,0.3376785,106.70886,0.11217056,0.19983348,0.46617517,0.5663603
Karim Garcia,1537,2006,30,0.07742979,0.20052116,0.2549245,0.31677282,0.45570728,0.33635983,109.094185,0.17528033,0.16254653,0.5851913,0.466886
Keith Ginter,1500,2006,30,0.117028,0.19185509,0.2361598,0.32983634,0.3729808,0.31378558,91.33151,0.06837834,0.119838744,0.30638194,0.28023118
Keith Lockhart,1380,2006,41,0.08484456,0.15740238,0.22135305,0.28968656,0.30531076,0.27053395,62.638165,0.029350366,0.07237823,0.19405007,0.18383671
Keith Osik,1001,2006,37,0.08244834,0.18443319,0.21950062,0.28682703,0.31744862,0.2719455,63.715263,0.04044297,0.08290167,0.22095227,0.19837916
Kelly Stinnett,356,2006,36,0.096762285,0.24991603,0.22275382,0.30255732,0.3617573,0.29349265,78.933395,0.071443446,0.10923366,0.27696586,0.26503757
Ken Griffey Jr.,327,2006,36,0.10189112,0.20309505,0.23342824,0.3158266,0.37633654,0.30704567,87.075165,0.07721829,0.104178086,0.30686656,0.24492396
Ken Huckaby,1306,2006,35,0.0539269,0.1734301,0.22530873,0.2710465,0.30651897,0.25758022,55.152912,0.026213039,0.09247102,0.20988297,0.2324782
Kenny Lofton,246,2006,39,0.097259976,0.14840879,0.24266848,0.31907937,0.34491572,0.29896224,81.74394,0.046150684,0.12047073,0.26951814,0.3796682
Kerry Robinson,1179,2006,32,0.07306888,0.15413852,0.23659284,0.29604858,0.32782444,0.2800997,70.23915,0.025747411,0.08571695,0.20354128,0.23048043
Kerry Wood,304,2006,29,0.032223325,0.2710036,0.17328346,0.20583758,0.23224643,0.1990994,18.89235,0.019209184,0.05888553,0.15982445,0.15621726
Kevin Mench,1261,2006,28,0.088897005,0.20233656,0.25568774,0.3261399,0.4404694,0.3322755,104.40911,0.14531268,0.18598637,0.52177525,0.47648856
Kevin Millar,529,2006,34,0.081791274,0.17328712,0.25452656,0.31970477,0.4057773,0.31645632,92.73703,0.09836091,0.1692466,0.4338367,0.37530345
