Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Anthony Santander,14551,2028,33,0.08201432,0.21347935,0.24220626,0.31454718,0.42432004,0.31882375,24.751715,26.570307,1.4060332,86.186874,74.513565,6.366186
Anthony Volpe,27647,2028,27,0.08700547,0.23067877,0.24972618,0.31034806,0.402394,0.31452245,15.997325,25.766722,3.8690817,63.277206,69.59666,4.4230466
Austin Barnes,12158,2028,38,0.076218255,0.22856216,0.20200373,0.27941826,0.3014195,0.2506241,3.8515203,11.286872,0.493104,26.491804,31.636574,1.3398796
Austin Hays,19363,2028,32,0.058789916,0.2431698,0.22063379,0.29587337,0.35263038,0.27610886,9.746645,19.819538,0.49623933,42.53706,48.166943,4.4202332
Austin Hedges,12976,2028,35,0.031707954,0.29400435,0.16288671,0.21461894,0.22829457,0.18565379,3.575333,9.61856,0.109143876,23.054117,25.697716,1.7962683
Austin Martin,27462,2028,29,0.081952386,0.2014787,0.2408851,0.30640057,0.35791332,0.29090235,6.033108,19.887344,2.754574,38.04479,53.183067,3.378576
Austin Riley,18360,2028,31,0.08954825,0.24208854,0.24117927,0.3068874,0.42077592,0.32108107,18.428377,23.608305,2.1533961,67.15849,66.16412,5.8250785
Austin Slater,16153,2028,35,0.09645185,0.27602294,0.21293022,0.2776197,0.33426127,0.27312082,7.731121,12.786041,1.7491077,34.12633,38.040974,4.519859
Austin Wells,27562,2028,28,0.102558106,0.20761564,0.2529109,0.31999695,0.44227043,0.34068283,20.755917,23.712023,1.9425248,75.90226,63.054214,5.0774894
Ben Gamel,12160,2028,36,0.116469815,0.23747273,0.2178222,0.28595728,0.3381683,0.28128597,8.2858,13.986305,2.4747095,33.06748,36.383907,3.8484728
Ben Rice,29576,2028,29,0.11278434,0.2546,0.2382247,0.29489896,0.4055644,0.32216686,19.487164,20.087708,2.8939867,64.42484,54.818836,4.8310733
Ben Rortvedt,20287,2028,30,0.08908535,0.24837583,0.21539442,0.30370894,0.33858696,0.2763323,6.9372544,15.639388,0.791335,35.14488,41.687355,3.0361943
Blake Perkins,19921,2028,31,0.09241363,0.26106387,0.2126341,0.3058009,0.3323415,0.27150482,6.7740417,17.052721,1.474031,33.167324,48.848724,2.4969513
Blaze Alexander,23789,2028,29,0.07381259,0.27669385,0.2176402,0.30719373,0.36349702,0.27070996,10.171249,21.704569,0.5250951,43.31461,54.25304,4.603409
Bligh Madris,20054,2028,32,0.07692086,0.27909717,0.2096346,0.28374147,0.33646926,0.25610632,7.435423,17.213324,1.1432983,33.33602,42.226418,3.3718088
Bo Bichette,19612,2028,30,0.07410939,0.20671216,0.24961708,0.29232422,0.3967109,0.30559355,12.6684,21.37609,2.5026762,56.888805,52.29208,3.7129874
Bo Naylor,21865,2028,28,0.08682235,0.26657975,0.22814675,0.31007472,0.3980404,0.30197772,17.681019,23.195108,0.95573044,62.33972,60.46611,4.026659
Bobby Dalbec,19966,2028,33,0.05007338,0.3962437,0.14534217,0.20914298,0.23335767,0.18161532,6.517596,11.374679,0.50972605,25.135265,30.39137,3.6184132
Bobby Witt Jr.,25764,2028,28,0.08854819,0.17104156,0.2811487,0.3524773,0.49943143,0.3629388,24.967363,33.31718,4.3240867,91.26908,97.13679,6.0730314
Brandon Crawford,5343,2028,41,0.081041925,0.29005915,0.18830694,0.23930897,0.29497823,0.24408604,8.122487,11.422029,1.4356419,33.380272,30.289703,2.92764
Brandon Drury,11615,2028,35,0.07742785,0.23533586,0.22611035,0.2681843,0.35748938,0.28369167,9.581716,14.491615,2.0562906,42.182194,38.204376,3.8522992
Brandon Lowe,18882,2028,33,0.09168364,0.27136427,0.22277984,0.29369554,0.38545984,0.29717186,17.976261,20.999958,1.8342305,60.81243,57.225296,5.2430115
Brandon Marsh,20202,2028,30,0.09880943,0.30306908,0.20914738,0.30070367,0.35649696,0.28689504,13.214589,19.22718,1.3176476,44.788654,51.347916,3.5260844
Brandon Nimmo,12927,2028,35,0.1048034,0.24406105,0.23013064,0.29907033,0.3695458,0.29987743,14.454422,21.402052,3.143095,53.5867,58.42075,6.520618
Brayan Rocchio,23690,2028,27,0.08555309,0.21179596,0.24049434,0.31743708,0.38271376,0.30441394,11.645566,22.7806,1.828823,52.96536,60.071133,4.587104
Brendan Donovan,24679,2028,31,0.078928165,0.15818098,0.25420442,0.32444364,0.3840663,0.3085479,12.09579,25.283203,1.9455825,59.874035,63.478,8.368132
Brendan Rodgers,17907,2028,31,0.06647543,0.24430588,0.23004578,0.30262932,0.36365134,0.28363383,12.075375,23.410984,1.5291715,51.048676,57.214653,4.3014503
Brent Rooker,19627,2028,33,0.085780606,0.3010517,0.21203914,0.30507737,0.39569613,0.29317692,20.271229,21.182934,-0.05050983,65.9349,60.720043,5.742074
Brenton Doyle,25479,2028,30,0.08020785,0.2786194,0.22450721,0.29418027,0.3714724,0.28828803,13.924476,21.004658,2.197738,51.408714,55.50107,3.8350751
Brett Baty,26123,2028,28,0.08831876,0.24947016,0.23203392,0.29493865,0.38006258,0.29993403,12.734548,18.617561,2.1370902,49.37268,49.463726,3.5786948
Brett Harris,29788,2028,30,0.11457162,0.22181259,0.2419715,0.3098342,0.3902766,0.3033124,14.251958,22.421005,2.9172568,55.74414,57.568863,5.6797523
Brett Wisely,27735,2028,29,0.058373645,0.25151923,0.21774945,0.29217932,0.3465105,0.26900366,8.582872,18.64802,0.6146885,40.882027,45.393955,2.1927824
Brian Serven,19422,2028,33,0.062009998,0.25611827,0.21524423,0.2827824,0.32779706,0.24836932,8.602635,18.670813,1.4270731,38.88917,45.055363,3.7235472
Brice Turang,22186,2028,28,0.08821771,0.18846685,0.24706182,0.30942547,0.36030847,0.2972128,7.880377,19.938711,3.6592371,44.47946,55.99835,2.6481962
Brooks Baldwin,31394,2028,27,0.06477352,0.2569564,0.23154315,0.30450046,0.39733836,0.29351363,13.8808365,23.591454,0.9271352,54.712227,58.587765,3.8587666
Brooks Lee,31595,2028,27,0.066430785,0.16545607,0.25529745,0.309834,0.40865025,0.30254576,12.71307,24.236788,1.7747133,62.69238,56.682777,2.7798493
Bryan De La Cruz,19600,2028,31,0.07071441,0.2610072,0.22684641,0.28031296,0.37444657,0.28552073,14.591002,19.38361,1.3838416,54.73833,46.57336,3.804012
Bryan Ramos,25621,2028,26,0.07715862,0.20362552,0.25464666,0.3184753,0.438514,0.32346353,18.20317,27.04812,1.9336073,72.31549,70.24396,4.164985
Bryan Reynolds,19326,2028,33,0.08087423,0.23839816,0.23636934,0.30583942,0.39047882,0.30135238,15.5880375,23.152529,1.7850006,60.20368,59.079353,5.5760508
Bryce Harper,11579,2028,35,0.10165406,0.23427881,0.24050461,0.33700114,0.4059256,0.3131634,20.500807,28.841713,0.8617698,75.40248,75.46601,4.239077
Bryce Johnson,20002,2028,32,0.08874996,0.19472079,0.2391278,0.29844147,0.36143297,0.28947127,8.331149,18.071589,2.2555442,42.658752,45.687683,3.4496648
Bryson Stott,26294,2028,30,0.08548341,0.18426852,0.25114462,0.30543685,0.38174117,0.30403188,10.9731245,22.04834,3.0194287,53.609463,56.584625,3.6145413
Byron Buxton,14161,2028,34,0.07317615,0.26782936,0.21851327,0.29440284,0.3712971,0.28632706,13.809356,20.830643,1.373633,50.034107,54.557076,6.2885346
CJ Abrams,25768,2028,27,0.08042129,0.18752189,0.2632713,0.3273041,0.42249116,0.32810637,19.15044,31.129087,3.6861703,74.89194,83.97502,10.655002
Cal Raleigh,21534,2028,31,0.098931305,0.27644953,0.22349152,0.2935189,0.41246787,0.30911547,20.700962,19.441544,1.2226409,66.14965,55.105206,4.9327855
Carlos Correa,14162,2028,33,0.09034145,0.19859704,0.2481794,0.34051052,0.41481847,0.31971005,18.384027,29.31136,1.3751254,74.057434,77.32533,4.0878925
Carlos Santana,2396,2028,42,0.09694108,0.20083122,0.2182122,0.28762087,0.34810245,0.28202748,11.639513,15.25026,1.552408,46.6852,37.416706,2.6013956
Carson Kelly,13620,2028,33,0.081337936,0.21129331,0.22964753,0.2973543,0.36236525,0.29164493,9.423494,16.94571,1.333101,43.361336,43.595932,3.645356
Casey Schmitt,27577,2028,29,0.06288179,0.2341538,0.23823309,0.2885971,0.3886051,0.29491332,13.257965,20.491064,1.735668,54.2715,49.928127,4.4702277
Cavan Biggio,19252,2028,33,0.08933563,0.290121,0.19884819,0.29531044,0.32099816,0.26096913,8.383343,16.409084,0.5949906,33.996048,47.08213,4.754264
Ceddanne Rafaela,24262,2028,27,0.054075465,0.25047776,0.23804253,0.30291292,0.39693856,0.29545438,14.550727,25.07565,1.873772,58.06015,63.9773,4.668226
Cedric Mullins,17929,2028,33,0.07983196,0.21662155,0.23142673,0.3030292,0.3601419,0.2867544,12.055647,20.960785,2.0418518,50.76829,54.16979,3.249539
Charlie Blackmon,7859,2028,41,0.07302196,0.19789381,0.22608624,0.29404953,0.32288095,0.26624954,7.7153316,18.158463,2.4156222,38.515087,44.78837,3.8990068
Chas McCormick,19599,2028,33,0.07665109,0.27569875,0.21201453,0.28268147,0.3581353,0.2791953,9.730768,15.523423,1.0622668,39.38602,42.215897,4.397489
Chris Taylor,13757,2028,37,0.09342808,0.3071758,0.19192816,0.26137877,0.31761894,0.25848368,7.7667117,11.835328,1.1474231,31.884235,35.67166,2.904378
Christian Bethancourt,10028,2028,36,0.053730026,0.2570504,0.20482883,0.25185776,0.315219,0.25024992,7.474874,13.298296,1.1537455,35.14418,32.939575,2.090154
Christian Encarnacion-Strand,30011,2028,28,0.07033527,0.27704754,0.23731124,0.29229793,0.41393492,0.30746982,19.352137,22.42094,1.6420177,66.73539,59.324165,6.2098403
Christian Vazquez,9774,2028,37,0.058381524,0.21976303,0.21238789,0.25770324,0.31062382,0.25122413,6.0073056,13.070033,1.333829,33.37965,31.348871,1.8183054
Christian Walker,13419,2028,37,0.08924496,0.25165987,0.21825904,0.2907566,0.3805987,0.29753852,17.17488,19.298239,1.2772402,61.742786,53.51004,5.151281
Christian Yelich,11477,2028,36,0.10221526,0.21071853,0.24306445,0.33340377,0.37798908,0.3043406,13.20057,24.15954,2.783881,55.49464,66.95394,3.0241039
Christopher Morel,21897,2028,29,0.095788516,0.2593563,0.23871133,0.29296997,0.4144058,0.31696528,19.186771,20.796856,2.6816516,64.750374,56.939857,5.2220697
Chuckie Robinson,19824,2028,33,0.05155301,0.28197044,0.20567487,0.2681262,0.32241642,0.24131511,6.867696,15.9206915,0.9858948,32.639248,38.863148,3.158354
Cody Bellinger,15998,2028,32,0.07428997,0.18766393,0.25005662,0.324594,0.41791582,0.31004402,17.11362,27.897732,1.8864024,72.08307,73.5294,3.7399082
Colt Keith,27899,2028,26,0.07905852,0.19563428,0.2573189,0.30842975,0.4119662,0.31449834,14.323454,22.729061,3.199748,62.259544,59.8781,2.8604083
Colton Cowser,29591,2028,28,0.095929906,0.28418797,0.22271606,0.30923742,0.39778742,0.30783314,17.604855,23.02479,1.6495289,58.05991,64.757675,5.7474594
Connor Joe,16572,2028,35,0.08686356,0.2506971,0.21226996,0.29906562,0.32862917,0.2667253,8.691748,18.85136,1.1846206,36.063694,47.51287,4.011905
Connor Norby,29592,2028,28,0.08326384,0.29586884,0.22427303,0.30491537,0.40530163,0.3038205,19.986753,23.517233,1.0337291,65.93376,65.26384,4.756383
Connor Wong,19896,2028,32,0.057380553,0.26706225,0.21114588,0.30117616,0.33891052,0.26508707,10.680592,21.932772,0.09634495,43.80243,52.974613,4.7978854
Corbin Carroll,25878,2028,27,0.10780932,0.1957121,0.2633952,0.3403467,0.42969337,0.34323558,20.02134,31.399073,6.3136616,72.3564,94.31482,8.258423
Corey Julks,20311,2028,32,0.07683616,0.25024575,0.21723333,0.2814459,0.33270532,0.2701741,7.680492,15.638928,1.3660816,36.53024,39.385323,2.3101275
Corey Seager,13624,2028,34,0.094641715,0.19301385,0.25191143,0.31906343,0.44232327,0.32837942,20.52305,24.307434,1.6635443,76.93693,67.55415,4.5193014
Cristian Pache,19948,2028,29,0.08258586,0.27478382,0.1981951,0.25240004,0.29366034,0.2490217,5.946026,11.325163,2.1306713,30.11871,32.384457,3.3143015
Curt Casali,12510,2028,39,0.09781288,0.22393559,0.20826182,0.28424034,0.32495946,0.26968548,5.804752,11.508726,1.0170611,30.524693,32.257595,2.694317
Curtis Mead,23986,2028,27,0.066172704,0.23107693,0.23742628,0.3122142,0.37751475,0.28715998,8.128144,21.913084,1.9666685,42.803055,58.465126,5.564006
D.J. Stewart,17766,2028,34,0.10356303,0.27636304,0.2137006,0.27968127,0.3639115,0.29417226,12.536357,14.802716,1.738949,46.513863,41.215828,5.888334
DJ LeMahieu,9874,2028,39,0.09386072,0.17560224,0.22842528,0.273666,0.34694242,0.28724757,3.9866655,9.540595,2.0148284,30.264256,27.187761,2.1661353
Dairon Blanco,19779,2028,35,0.061677348,0.27059904,0.20423771,0.28688192,0.32264185,0.24940534,3.6361947,13.743279,0.7200735,23.844404,38.779602,2.0856
Dane Myers,22054,2028,32,0.06630079,0.31254575,0.20212308,0.2750713,0.32377258,0.25839463,7.488191,15.29316,1.1425425,32.01641,41.688385,3.6969929
Daniel Schneemann,25180,2028,31,0.09949146,0.30926636,0.20731024,0.291857,0.34259972,0.2668818,11.2203865,18.739132,1.4641011,41.67434,45.219837,4.023859
Daniel Vogelbach,14130,2028,35,0.11892887,0.22979236,0.22473547,0.29341513,0.36560863,0.31171685,9.220431,12.25088,1.92494,38.526386,32.667053,2.3363216
Danny Jansen,16535,2028,33,0.0873073,0.21912903,0.22877848,0.30293742,0.389055,0.29912266,14.285054,19.999958,0.96936184,56.030148,50.98391,5.208279
Danny Mendick,18889,2028,34,0.059991352,0.23888001,0.21007922,0.2726866,0.30975872,0.25383252,6.5391026,14.763945,1.0824016,33.59943,37.2071,2.2739677
Dansby Swanson,18314,2028,34,0.09112981,0.25703245,0.2198858,0.2921811,0.3598879,0.28681192,11.4507885,18.039461,1.7949601,45.324207,48.92903,3.1245353
Darell Hernaiz,26224,2028,26,0.08684602,0.19749337,0.25191668,0.31566587,0.4046756,0.31247243,12.6124735,23.451376,2.5583887,58.185207,60.471645,3.9933534
Daulton Varsho,19918,2028,31,0.07744484,0.26151526,0.22377726,0.3096227,0.3699869,0.28647083,16.450567,24.609026,1.5774235,59.239544,63.30867,4.369914
David Fry,24934,2028,32,0.08656447,0.2488257,0.22624426,0.31130856,0.37113306,0.29306063,12.566135,20.244356,0.6342945,50.24845,50.290295,6.479573
David Hamilton,27531,2028,30,0.07162635,0.26124722,0.22124489,0.2994218,0.35137287,0.27433625,9.897814,20.9942,1.5248128,42.969242,52.876034,2.915382
David Peralta,2136,2028,40,0.069369055,0.22453423,0.2120127,0.27409294,0.31270146,0.2560285,6.682089,13.991926,1.1758584,33.945663,32.89093,1.7085348
Davis Schneider,23565,2028,29,0.09623235,0.29365778,0.2137974,0.29925594,0.38372102,0.29860383,16.817225,20.6459,1.0084655,54.986164,56.400837,5.539025
Daz Cameron,18353,2028,31,0.08016228,0.2715813,0.21710624,0.2805702,0.34175482,0.27747193,10.133513,16.692472,2.1986804,40.002842,44.6545,3.6520555
Derek Hill,16947,2028,32,0.056814812,0.27815866,0.20769572,0.27139133,0.3039628,0.25222582,8.148042,15.439021,1.950195,35.74493,41.180973,2.1176305
Dillon Dingler,27464,2028,29,0.07087299,0.3159494,0.20728871,0.27422026,0.3427761,0.2673913,10.862294,17.279541,1.6215419,39.58861,44.334034,4.199992
Dominic Canzone,26438,2028,30,0.08288463,0.24705644,0.22810104,0.28647453,0.38579252,0.29790932,13.590403,17.820303,1.6086395,49.864788,45.26098,3.2936895
Dominic Fletcher,26149,2028,30,0.05558693,0.2407604,0.2215703,0.2903694,0.3381446,0.25849512,6.9199877,18.896082,0.97001517,38.14129,44.759792,2.8670137
Dominic Smith,15653,2028,33,0.07767095,0.24625857,0.21983145,0.2946183,0.3523867,0.2806215,9.213455,17.52523,0.7293635,40.56926,43.649197,4.6086793
Donovan Solano,8623,2028,40,0.059183862,0.24673213,0.20378315,0.27931762,0.30758023,0.24564742,6.385785,14.838966,0.0953851,32.81295,33.54257,2.9075527
Drew Millas,25643,2028,30,0.081766754,0.26812378,0.22458771,0.29747388,0.36663368,0.28171435,11.718274,20.715508,1.6657169,46.450916,52.459682,4.0832796
Drew Waters,20505,2028,29,0.087729365,0.30652094,0.21084785,0.29324362,0.35792196,0.28307363,12.504186,19.032549,2.0223138,42.57852,52.76934,5.4408727
Dylan Carlson,20126,2028,29,0.08120467,0.2405348,0.22742945,0.31312662,0.36541352,0.28840926,10.578053,20.401524,1.1178393,45.69944,53.18239,5.9465547
Dylan Crews,33541,2028,26,0.09208195,0.19192736,0.25976902,0.32118294,0.4412908,0.33763275,18.984676,26.221495,2.8941236,73.6536,71.03461,4.9701085
Dylan Moore,18042,2028,35,0.09355461,0.30369878,0.20144074,0.2770827,0.32629657,0.2664979,11.213853,16.300669,1.6024513,41.57897,44.292892,7.0407753
Eddie Rosario,12155,2028,36,0.07574657,0.2400435,0.22050555,0.2592994,0.33836013,0.26997435,11.243903,15.273584,2.3449452,45.452168,37.333893,3.29426
Edmundo Sosa,17022,2028,32,0.062957756,0.24716845,0.22591297,0.29616374,0.34150305,0.27600077,7.6788135,18.597185,1.8444545,38.01658,48.88962,7.2074986
Edouard Julien,27534,2028,29,0.10363558,0.31330338,0.19892126,0.30167434,0.35091332,0.27688622,11.748147,18.349356,0.8347274,38.317852,51.944977,3.9275553
Edward Olivares,19698,2028,32,0.085969575,0.20298825,0.2473989,0.27824676,0.36550885,0.3004423,11.079613,17.331974,3.7726822,48.719616,45.013695,4.856629
Elehuris Montero,20543,2028,29,0.073445894,0.2529922,0.22856979,0.29461557,0.384812,0.29663736,13.5492325,21.021975,1.4868519,53.216248,53.440216,3.6069536
Eli White,19346,2028,34,0.07449327,0.30597207,0.191234,0.2726951,0.30712894,0.24597143,7.5152054,14.571672,0.97302973,30.615387,41.214558,3.2725935
Elias Diaz,11680,2028,37,0.05742772,0.23646936,0.21595111,0.28219867,0.33084992,0.25718406,8.747714,17.981245,0.3894539,42.15491,38.48054,2.167225
Elly De La Cruz,26668,2028,26,0.09923426,0.27489448,0.2318883,0.32548267,0.40904218,0.31469798,19.145773,29.506224,3.921128,62.63109,82.85036,5.800245
Eloy Jimenez,17484,2028,31,0.07130325,0.21841304,0.23433393,0.28956652,0.38373846,0.29334655,11.940607,18.523447,1.129004,50.996647,43.728558,2.7951221
Emmanuel Rivera,19890,2028,32,0.08346917,0.22760987,0.22797467,0.28332785,0.34560955,0.2860292,7.385402,14.101696,2.1592233,35.18681,37.62154,2.9771345
Endy Rodriguez,25332,2028,28,0.09055143,0.24893036,0.23338594,0.30583462,0.3777614,0.29592252,10.415299,20.73444,2.8798246,43.886353,56.150368,3.5909
Enmanuel Valdez,21716,2028,29,0.07443652,0.25134516,0.22713058,0.29633355,0.38971707,0.29583755,13.635767,19.930883,0.72060037,52.688126,49.54502,2.763353
Enrique Hernandez,10472,2028,36,0.074073195,0.21188463,0.22325705,0.28111106,0.3357538,0.27216083,8.272091,15.852855,1.4449404,40.010845,38.42959,2.013495
Eric Wagaman,23395,2028,30,0.062484447,0.24072337,0.23397651,0.29881907,0.38456362,0.29414302,13.8603325,22.589384,1.1255966,56.769993,55.649807,3.5722892
Ernie Clement,20352,2028,32,0.045981158,0.12729013,0.24645293,0.2868692,0.3362376,0.272593,6.036821,17.174385,2.024312,42.457546,41.194073,1.8572974
Esteury Ruiz,21780,2028,29,0.06270801,0.2136284,0.23510626,0.3148151,0.3609748,0.28605038,9.158432,22.30306,0.9993892,46.541855,57.456383,8.907324
Estevan Florial,19151,2028,30,0.08800224,0.32196146,0.2061433,0.28519455,0.34691417,0.26203388,11.561662,19.308386,1.8359021,40.675583,49.14954,6.329384
Eugenio Suarez,12552,2028,36,0.0805083,0.30138093,0.2061919,0.280253,0.35515562,0.27424353,15.54866,18.81907,1.1662197,53.325554,49.77147,5.4143667
Evan Carter,27790,2028,25,0.11009688,0.2389278,0.25094652,0.3357804,0.45400703,0.33779082,24.329338,30.179289,2.8571513,80.80324,85.90207,6.135334
Everson Pereira,23695,2028,27,0.0858825,0.31996793,0.21291038,0.28322378,0.3592936,0.27787754,12.469185,18.55498,2.446757,41.55494,50.31251,6.7504272
Ezequiel Duran,23733,2028,29,0.05421447,0.24573049,0.22324961,0.29990095,0.36404306,0.27293056,9.063153,20.540274,0.46677718,42.296036,49.57463,3.206128
Ezequiel Tovar,24064,2028,26,0.065216176,0.24605548,0.24207345,0.3149677,0.42394316,0.3131907,19.450302,29.139498,1.723737,70.30284,76.037605,5.064062
Fernando Tatis Jr.,19709,2028,29,0.09765565,0.21247223,0.26084483,0.3197025,0.4605512,0.34623682,23.097134,26.677662,2.7864597,83.04539,76.63677,5.833746
Francisco Alvarez,26121,2028,26,0.08371746,0.23244528,0.24653374,0.32513234,0.45939535,0.33332652,24.012514,26.6384,0.6012651,82.662575,74.037094,5.1770253
Francisco Lindor,12916,2028,34,0.0883644,0.20131615,0.24836299,0.31227937,0.418334,0.32317278,18.070908,25.411139,2.3969915,69.85739,70.67235,6.956315
Freddie Freeman,5361,2028,38,0.09338836,0.18189886,0.24860525,0.326215,0.39512032,0.31080395,14.62246,25.639177,1.7867191,62.520187,63.915115,5.8310666
Freddy Fermin,21840,2028,33,0.06089723,0.21754159,0.22646812,0.29225618,0.34269968,0.26847512,7.4208746,17.890484,0.8835254,39.93931,42.23743,1.8790594
Gabriel Arias,22563,2028,28,0.07598883,0.28912473,0.21228276,0.28384218,0.35078612,0.27944857,10.651917,16.98177,1.4995924,40.07204,44.39625,3.7091348
Gabriel Moreno,22664,2028,28,0.09020123,0.18568504,0.25541118,0.33099887,0.4127786,0.31937978,12.887453,25.110254,1.4368527,62.29614,60.257874,3.2257621
Garrett Cooper,15279,2028,37,0.07380107,0.29175973,0.20248318,0.2470158,0.3204819,0.26016742,8.002031,12.521643,1.6377817,35.51264,32.232433,4.108912
Garrett Hampson,19262,2028,33,0.06747965,0.25521642,0.20111953,0.27839038,0.30031896,0.24589291,3.4011104,13.172275,1.0084187,23.036535,34.497673,1.8261828
Garrett Mitchell,27555,2028,29,0.093430124,0.31020233,0.20579018,0.3072602,0.35400712,0.27966022,13.760651,21.849476,1.2822932,46.65596,57.95764,3.5030136
Garrett Stubbs,18067,2028,35,0.07044591,0.25229445,0.19732787,0.28181902,0.2931182,0.24189855,3.9121358,13.347895,0.7351073,26.741129,39.217556,2.1724982
Gary Sanchez,11442,2028,35,0.08284452,0.28634173,0.2069506,0.27710503,0.3655428,0.278125,14.18858,15.978748,0.7676166,48.87848,41.663628,4.3522635
Gavin Lux,19955,2028,30,0.09642764,0.22776337,0.23694167,0.31006807,0.36276606,0.299176,10.218371,20.399258,3.1079245,45.38052,55.156086,3.0183983
Gavin Sheets,19901,2028,32,0.084322356,0.21574101,0.23426957,0.2884896,0.36563638,0.29184446,11.973205,17.876904,1.7638417,49.822166,41.56828,3.4527898
George Springer,12856,2028,38,0.0953201,0.21297827,0.22883102,0.284055,0.3477393,0.286569,10.064274,15.461967,2.8965778,41.83674,43.458633,3.5475185
Geraldo Perdomo,22799,2028,28,0.09019302,0.16805291,0.24088936,0.34401602,0.35995328,0.29929778,6.8084097,24.64516,2.5070484,44.639378,73.024254,3.0246289
Giancarlo Stanton,4949,2028,38,0.08952105,0.29798985,0.19832863,0.2642098,0.3538623,0.27379906,16.602938,14.991863,1.1241119,52.876682,40.88165,3.8157084
Gio Urshela,10681,2028,36,0.06319025,0.18469062,0.23153137,0.2739036,0.33486444,0.2703112,6.0723515,14.404963,1.6242394,37.525192,33.088837,1.705057
Gleyber Torres,16997,2028,31,0.085341245,0.20725292,0.24230997,0.31920943,0.3963683,0.30792093,14.10008,23.791677,1.4763759,59.980927,61.920033,3.0355828
Grant McCray,25690,2028,27,0.06452994,0.36462387,0.19121523,0.28105843,0.3466301,0.25107604,12.852204,19.4409,0.46655205,39.44836,50.069954,4.98344
Griffin Conine,21626,2028,30,0.07461858,0.31551594,0.2060821,0.28967854,0.34971565,0.268707,12.0216875,19.645128,0.94777197,42.60012,51.065296,4.4699574
Gunnar Henderson,26289,2028,27,0.11954183,0.21664517,0.26323542,0.3500107,0.47114074,0.35678065,27.693026,31.424732,4.284912,90.16684,98.186714,5.8577194
Ha-seong Kim,27506,2028,32,0.10632309,0.19165371,0.24239117,0.3128223,0.362975,0.3044569,11.113966,20.510519,2.940275,50.419888,56.158054,3.372147
Harold Ramirez,14387,2028,33,0.04170366,0.21670173,0.22692628,0.29221588,0.33973786,0.26076987,5.199156,18.329447,0.72088295,37.287785,44.351128,2.3497005
Harrison Bader,18030,2028,34,0.0632856,0.22304526,0.22799763,0.2793839,0.34207067,0.27365363,7.84752,16.47127,1.9521194,39.360023,41.8108,3.2220373
Heliot Ramos,22515,2028,28,0.081107266,0.26109603,0.23473787,0.31593663,0.4364492,0.3187648,21.446926,24.752243,0.40673688,73.4275,68.02983,4.129614
Henry Davis,29617,2028,28,0.09184036,0.27696693,0.22478245,0.3024833,0.37818795,0.29429433,14.873182,22.05768,1.7532183,53.636707,58.04135,5.5328474
Heston Kjerstad,31166,2028,29,0.08169058,0.28589964,0.22288753,0.30616403,0.3815299,0.289351,14.783154,21.906727,0.9733296,53.14828,57.11053,7.8186774
Hunter Goodman,29715,2028,28,0.06295022,0.27637818,0.23198102,0.2966363,0.41784582,0.29882464,19.967653,23.573185,0.66876763,68.25835,60.687717,5.2047677
Hunter Renfroe,15464,2028,36,0.075561926,0.23080684,0.2195544,0.2868267,0.35731915,0.27925643,12.385077,18.15016,0.86811805,50.455162,44.343822,2.6850162
Ian Happ,17919,2028,33,0.111027054,0.25422832,0.22823118,0.31593296,0.39298972,0.311678,16.887394,23.347948,1.6710325,60.667774,63.158047,4.5024586
Ildemaro Vargas,13324,2028,36,0.066789195,0.13243464,0.23569001,0.28090808,0.31898546,0.26863265,3.4397655,13.161805,1.5204552,33.209053,30.543682,1.7512016
Isaac Paredes,20036,2028,29,0.08800547,0.17754449,0.24762759,0.33645004,0.42773488,0.32360646,20.59645,28.179853,0.50562227,78.77286,73.66077,9.219839
Isiah Kiner-Falefa,16512,2028,33,0.054640677,0.18049195,0.23542078,0.29582393,0.32770377,0.26753023,5.515802,18.454445,1.9909261,37.527,47.15036,3.5111027
Ivan Herrera,20599,2028,28,0.102099404,0.20486847,0.25548267,0.3248907,0.40743598,0.338697,13.341793,22.296305,3.1864634,58.029636,63.839085,3.587806
J.D. Davis,16219,2028,35,0.075863615,0.2883298,0.2028337,0.28018397,0.33320308,0.26182958,9.727957,16.076431,0.3964803,36.87303,39.990112,3.9643667
J.D. Martinez,6184,2028,40,0.088848315,0.28490192,0.20151427,0.26136732,0.3474474,0.2713899,11.222963,13.357061,1.3678471,41.720787,35.098164,3.4533882
J.P. Crawford,15491,2028,33,0.1121261,0.21950008,0.23433985,0.30400792,0.3639533,0.302467,10.614764,18.94774,2.8243392,44.693634,52.390553,4.5921273
J.T. Realmuto,11739,2028,37,0.07057082,0.2678866,0.2158505,0.2756465,0.3421,0.26935637,9.964469,17.056181,1.7721269,40.488987,42.970383,4.1648426
JJ Bleday,26368,2028,30,0.098966524,0.2183874,0.23910427,0.32075244,0.3942388,0.31366763,16.971771,25.557518,2.0580215,65.01705,66.40463,4.20132
Jace Jung,31437,2028,27,0.120530844,0.2840727,0.22751883,0.30989748,0.38207102,0.29535934,14.31606,22.161198,3.1015418,48.807823,59.146656,5.7967935
Jack Lopez,13663,2028,35,0.04782347,0.353636,0.17617211,0.25735098,0.2877379,0.21195887,6.663345,15.327352,-0.047695424,27.55134,37.707157,3.1116934
