Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Will Vest,2027,32,RP,19769,0.20832203,0.097097725,0.012500622,0.29350755,4.3904138,4.56326,0.4636626,0.33938393,0.121298514,4.1075463,0.2128954,8.390453,3.9107428,1.1309203
Xzavion Curry,2027,28,RP,25595,0.1783672,0.06718522,0.0064517125,0.28094977,5.064554,4.9839163,0.27617022,0.51092356,0.11527027,4.4813566,0.20640963,7.0352807,2.6499653,1.7375562
Yency Almonte,2027,33,RP,15068,0.22974549,0.10620327,0.019120125,0.2780325,4.112808,4.122025,0.43301505,0.36582187,0.09824231,4.058158,0.19992664,9.140652,4.2254024,0.9221716
Yennier Cano,2027,33,RP,25911,0.21058434,0.10304987,0.014872235,0.28965813,4.292089,4.333909,0.49633148,0.29914597,0.123479955,4.0665617,0.18559635,8.486804,4.1530347,0.9996306
Yerry De Los Santos,2027,29,RP,21420,0.21427152,0.10091249,0.013047855,0.29638407,4.09909,4.1101007,0.47877938,0.3176779,0.10772776,4.0523076,0.18711899,8.625009,4.062001,0.9253991
Yerry Rodriguez,2027,29,RP,21955,0.21855901,0.092090935,0.010793092,0.2889205,4.4093895,4.584933,0.3653477,0.4207676,0.11134584,4.133046,0.2068295,8.6977625,3.6648457,1.2651482
Yimi Garcia,2027,36,RP,12095,0.24140519,0.096218035,0.009413462,0.27401853,4.42704,4.301388,0.31204787,0.51278,0.10557525,3.9494436,0.1901721,9.449283,3.7662463,1.3836753
Yohan Ramirez,2027,32,RP,19444,0.21509045,0.08954231,0.036,0.30788743,4.669541,4.6017394,0.41530326,0.35378647,0.12639883,4.061205,0.23091029,8.920263,3.713512,1.2228359
Yosver Zulueta,2027,29,RP,27765,0.21845098,0.10218922,0.013365668,0.2977752,3.9471118,3.9864643,0.5032378,0.294862,0.10524845,3.95736,0.16383049,8.782083,4.108172,0.8308994
Yuki Matsui,2027,31,RP,33826,0.23073857,0.09780681,0.011182095,0.2831131,4.273316,4.251681,0.3848767,0.42300004,0.10743802,4.029975,0.19100001,9.127214,3.8688965,1.1869698
Yunior Marte,2027,32,RP,14416,0.20141642,0.10303855,0.013974089,0.29498842,4.5772886,4.757098,0.46225265,0.34583408,0.11969365,4.2547865,0.23184109,8.214355,4.202216,1.1506112
Zach Jackson,2027,32,RP,19493,0.2542773,0.11309079,0.008864066,0.27544373,4.407156,4.4070435,0.28888062,0.49393004,0.10701576,3.9545362,0.2062747,10.061641,4.474953,1.3046601
Zach Pop,2027,30,RP,20185,0.1883042,0.096847884,0.012806002,0.29686728,4.440966,4.4699383,0.4827362,0.3174317,0.11506134,4.256773,0.19983217,7.65806,3.9386637,1.0428013
Zack Kelly,2027,32,RP,20349,0.21877871,0.103779875,0.012382357,0.2854643,4.3619156,4.2402096,0.43651173,0.35650536,0.117250726,4.139968,0.20300436,8.76253,4.1565943,1.1134387
Aaron Civale,2027,32,SP,19479,0.19656248,0.07617182,0.00916237,0.28351653,4.563433,4.47061,0.37691653,0.41868305,0.11773935,4.260118,0.19698292,7.739711,2.99929,1.3938565
Aaron Nola,2027,34,SP,16149,0.1833383,0.07115123,0.010215353,0.29035303,4.701267,4.896909,0.4227592,0.36869308,0.134445,4.428419,0.20959693,7.287399,2.8281453,1.4487407
Adam Wainwright,2027,45,SP,2233,0.120346226,0.08462164,0.004876574,0.29625082,5.4365387,5.427834,0.40714926,0.386392,0.11801937,5.014863,0.20923002,4.99086,3.5093312,1.4942971
Alec Marsh,2027,29,SP,27451,0.22761421,0.07658105,0.006264415,0.27548027,3.9838903,4.019931,0.37871584,0.43438858,0.10339078,3.7953532,0.1868956,8.7200775,2.9338796,1.1864265
Alek Manoah,2027,29,SP,26410,0.22599004,0.082781486,0.011978262,0.28249046,4.2938366,3.9243343,0.3734097,0.44009116,0.11081175,4.2093873,0.19634226,8.848335,3.2411976,1.2969716
Alex Wood,2027,36,SP,13781,0.18289784,0.09198283,0.018632231,0.25527838,5.0168943,5.1058536,0.36840484,0.43910354,0.11377111,3.6231506,0.23397583,7.232872,3.63755,1.3957429
Andrew Abbott,2027,28,SP,29911,0.20743127,0.080867775,0.005459592,0.28141955,4.2356796,3.9326832,0.36069483,0.4635078,0.0955169,4.2579103,0.19457072,8.088105,3.1531749,1.2191665
Andrew Heaney,2027,36,SP,15423,0.1916706,0.06970958,0.011437599,0.2467763,4.873912,4.9345365,0.32454076,0.47691578,0.12123624,4.155917,0.20631795,7.3122406,2.6594229,1.6040295
Anthony DeSclafani,2027,37,SP,13050,0.17710972,0.07074744,0.011458894,0.27997223,4.7378097,4.7653003,0.3864592,0.40733093,0.11978977,4.864833,0.22750111,6.987085,2.791029,1.4257839
Austin Gomber,2027,33,SP,16561,0.15401962,0.057816003,0.0064464286,0.27618718,4.7790165,4.8651605,0.39283288,0.3958354,0.12212824,4.584926,0.21366389,6.005237,2.2542503,1.4734483
Bailey Falter,2027,30,SP,20070,0.16349067,0.071513884,0.005729953,0.2826813,4.4464,4.472565,0.3861675,0.40383163,0.09832158,4.523045,0.21164636,6.4300666,2.8126316,1.1856741
Bailey Ober,2027,31,SP,21224,0.24374358,0.06635266,0.007165946,0.2888214,3.8545067,3.7866125,0.353969,0.47294468,0.10306615,4.156854,0.19120222,9.326602,2.5389173,1.2734168
Ben Lively,2027,35,SP,14932,0.16875575,0.07622256,0.009693184,0.2948551,4.828055,4.6433077,0.40759486,0.41178948,0.113873504,4.764968,0.17392047,6.8039,3.0731437,1.4091102
Blake Snell,2027,34,SP,13543,0.2833453,0.10626365,0.009171137,0.27727383,3.725411,3.619977,0.39196718,0.41141406,0.11018223,3.8380454,0.18650739,10.9577465,4.109509,1.0539725
Bobby Miller,2027,28,SP,27483,0.20346798,0.090619154,0.008399952,0.28249097,4.700647,4.881309,0.42778546,0.36637348,0.13864282,4.186275,0.205841,8.096518,3.6059706,1.4098594
Brady Singer,2027,30,SP,25377,0.22259855,0.07215612,0.010202505,0.2863489,4.003115,4.188348,0.44172522,0.35283232,0.124305055,4.3336964,0.21305346,8.624609,2.795698,1.1810976
Brandon Pfaadt,2027,28,SP,27782,0.21423852,0.06359827,0.0076846294,0.28244954,3.85096,4.1873503,0.41429526,0.38394415,0.10643909,3.9682443,0.20176058,8.193704,2.4323604,1.1167117
Brandon Woodruff,2027,34,SP,16162,0.24030434,0.0705632,0.010619488,0.29271477,4.0222783,3.9629905,0.36153325,0.4459252,0.1117403,4.3062167,0.1930231,9.318214,2.7362094,1.3109952
Braxton Garrett,2027,29,SP,21844,0.21401773,0.038263753,0.0136138145,0.299082,3.6007385,3.677309,0.43935603,0.3632064,0.10928313,3.9380903,0.19743754,8.160065,1.4589198,1.1109856
Brayan Bello,2027,28,SP,23920,0.22809522,0.08245481,0.011635386,0.2896238,3.941651,4.064442,0.4578128,0.33795452,0.11955921,4.044593,0.2075898,8.923614,3.2258234,1.071462
Bryan Woo,2027,27,SP,30279,0.22499941,0.04750808,0.00579112,0.29849535,3.6658175,3.5592804,0.39592364,0.40458554,0.10854259,4.1968455,0.19857378,8.567861,1.809083,1.206866
Bryce Elder,2027,28,SP,27779,0.2024972,0.07553763,0.008995149,0.29611093,4.0965776,4.039213,0.4608666,0.3320454,0.119365886,4.07557,0.20708807,7.98796,2.9797525,1.1147201
Bryce Miller,2027,28,SP,29837,0.23183501,0.06724547,0.006545539,0.2918942,3.8415227,3.7545443,0.38677517,0.42260164,0.105904914,4.0783634,0.19159578,8.92284,2.5881362,1.1960926
Cade Povich,2027,27,SP,30055,0.21403116,0.080240145,0.007205565,0.28121504,4.0717,4.1330605,0.38671437,0.42253467,0.09885383,3.7936208,0.20579435,8.313118,3.1165826,1.1332444
Cal Quantrill,2027,32,SP,19312,0.16721372,0.098395586,0.01058686,0.28547952,5.00542,4.767678,0.46239588,0.3521865,0.12571163,4.231024,0.19777769,6.825163,4.016213,1.3080072
Carlos Carrasco,2027,40,SP,6632,0.19208375,0.07516025,0.00640269,0.2835441,4.8602057,5.19342,0.38992783,0.38584772,0.14520015,4.501074,0.19845675,7.5897055,2.9697678,1.607923
Carlos Rodon,2027,34,SP,16137,0.2507553,0.076695025,0.008457478,0.26919597,4.1192436,4.121736,0.35266918,0.47866657,0.11500134,4.2367334,0.17934617,9.544355,2.9191988,1.3914284
Casey Mize,2027,30,SP,20492,0.17982954,0.07156535,0.0057266,0.30459708,4.263399,4.1730633,0.46131235,0.3327784,0.11784631,4.50102,0.20590924,7.1807337,2.8576603,1.1633134
Charlie Morton,2027,43,SP,4676,0.17575589,0.097826056,0.019336496,0.280291,4.8951535,5.046163,0.47716543,0.31070068,0.13510935,2.9236107,0.1971339,7.1543903,3.9821472,1.2082586
Chris Bassitt,2027,38,SP,12304,0.18657793,0.09118394,0.014792759,0.26696455,5.049808,4.8059382,0.37669882,0.40634838,0.12964119,4.32212,0.23352295,7.4318295,3.6320665,1.4844649
Chris Flexen,2027,32,SP,13896,0.17209299,0.085797936,0.004848106,0.27135992,4.6113515,4.6222005,0.37865376,0.43174702,0.098272026,4.3943653,0.1945992,6.768423,3.3744357,1.2302824
Chris Paddack,2027,31,SP,20099,0.1807055,0.06541608,0.0064197895,0.27741507,4.415753,4.6021023,0.38869917,0.40115303,0.11280508,4.319934,0.21014772,7.0064316,2.536355,1.3114489
Chris Sale,2027,38,SP,10603,0.2697767,0.058948748,0.010980442,0.26142603,3.531207,3.6490705,0.40079066,0.3857598,0.12773289,3.6464694,0.21344952,9.931476,2.170121,1.1977508
Christian Scott,2027,28,SP,30107,0.22242808,0.070659325,0.006465513,0.27574813,4.062399,4.058812,0.35197124,0.47700006,0.09857581,3.900304,0.1983329,8.507968,2.7027488,1.2597963
Clarke Schmidt,2027,31,SP,19899,0.24740216,0.08348581,0.015497379,0.26593274,4.167766,4.115682,0.37388727,0.4288839,0.11969763,3.758434,0.19722879,9.507772,3.208396,1.2895029
Clayton Kershaw,2027,39,SP,2036,0.16656992,0.06960446,0.01406513,0.27604327,5.2350883,4.9602942,0.33762062,0.44777054,0.12687463,4.8181214,0.24328312,6.6281586,2.769704,1.6949197
Cody Bradford,2027,29,SP,27597,0.2095389,0.056007333,0.0075557614,0.2867428,3.9521234,4.0020223,0.38337514,0.41238955,0.10698685,4.180027,0.2071306,8.023423,2.1445684,1.228023
Cole Ragans,2027,29,SP,21846,0.2777088,0.08621493,0.011074568,0.2880024,3.7362144,3.80608,0.407474,0.39449552,0.12494484,3.9292796,0.1980305,10.699787,3.3217576,1.1869355
Colin Rea,2027,36,SP,12317,0.17948207,0.06939039,0.008575613,0.28927845,4.8386774,4.779039,0.37926987,0.4211165,0.12485304,4.920367,0.19961356,7.1319275,2.757307,1.551365
Corbin Burnes,2027,32,SP,19361,0.19983393,0.06623781,0.007741223,0.30792844,4.0968947,4.0850415,0.43929696,0.36380243,0.11437981,4.318986,0.18952471,7.9171824,2.624263,1.197195
Cristian Javier,2027,30,SP,17606,0.20466617,0.10287981,0.0045713326,0.26935828,4.5296082,4.2325583,0.28277892,0.49141723,0.09144208,4.277524,0.21034585,8.070936,4.0570283,1.218958
Cristopher Sanchez,2027,30,SP,20778,0.19103989,0.06914996,0.0051722205,0.306571,3.8017738,3.8763192,0.5270509,0.26206207,0.12295472,4.252016,0.21088701,7.5405555,2.7294254,0.9343336
DJ Herz,2027,26,SP,26389,0.26535946,0.080980755,0.008842797,0.28318375,3.6228983,3.6950645,0.40070033,0.40363237,0.11015186,3.8296967,0.19828027,10.133607,3.0925112,1.0948225
Dakota Hudson,2027,32,SP,19206,0.123819046,0.11775643,0.010975452,0.29317504,5.457694,5.150288,0.50559956,0.30806658,0.116424486,4.191523,0.18334094,5.279831,5.0213118,1.1431496
David Festa,2027,27,SP,30056,0.24361357,0.07841062,0.009400667,0.27784327,3.948142,4.0868244,0.39561245,0.41446465,0.11408901,3.9519398,0.18998761,9.348456,3.0089386,1.2131652
David Peterson,2027,31,SP,20302,0.21235526,0.08964311,0.010447239,0.29148856,4.3043013,4.304938,0.45182705,0.34207156,0.12608257,4.263163,0.20610143,8.450575,3.5673044,1.1800551
Davis Martin,2027,30,SP,21448,0.2107454,0.087496795,0.009261209,0.28500143,4.281805,4.346433,0.42156962,0.3931382,0.11003645,3.7018526,0.17550054,8.313303,3.4514985,1.1817211
Dean Kremer,2027,31,SP,19350,0.20770349,0.08444173,0.009651724,0.30045128,4.22885,4.1257234,0.4103708,0.3929347,0.10547711,4.28009,0.18832485,8.297232,3.3732345,1.1559786
Dustin May,2027,29,SP,19716,0.22671865,0.08291093,0.009514651,0.31379578,4.1065245,3.9202068,0.44440156,0.3543123,0.12462596,4.318045,0.20128608,9.091718,3.324838,1.2056147
Dylan Cease,2027,31,SP,18525,0.2650775,0.08163018,0.008202807,0.27615514,3.6483197,3.6835377,0.4016453,0.4141235,0.10905753,3.8103962,0.18411483,10.067176,3.1001701,1.1064718
Eduardo Rodriguez,2027,34,SP,13164,0.18733354,0.08208321,0.010802457,0.27521878,4.666156,4.802619,0.38936672,0.3988628,0.118397705,4.4354076,0.2346698,7.3906283,3.2383232,1.3410127
Edward Cabrera,2027,29,SP,21690,0.26113105,0.1150637,0.011181615,0.29561144,4.131366,3.9636292,0.44394484,0.35777986,0.12762813,3.996905,0.19895664,10.477037,4.616558,1.1223701
Emerson Hancock,2027,28,SP,27470,0.18616456,0.07140526,0.007400596,0.27171198,4.5322986,4.434924,0.3542675,0.45669994,0.10462071,4.112014,0.20299998,7.2229347,2.7704282,1.3626056
Emmet Sheehan,2027,27,SP,29839,0.24273387,0.08144746,0.0056729796,0.2800708,3.883824,3.8915465,0.35697535,0.47740185,0.095244266,3.8980656,0.18152617,9.31927,3.1270084,1.1698864
Eric Lauer,2027,32,SP,19316,0.207081,0.102220036,0.0048376094,0.27271077,5.5726457,5.4020905,0.28425333,0.49443823,0.14389847,4.2812667,0.20974375,8.3399515,4.1167955,1.9652953
Erick Fedde,2027,34,SP,17425,0.19329834,0.073615424,0.011526007,0.29571015,4.331331,4.3390307,0.4162875,0.3818117,0.11137551,4.442019,0.20036499,7.676487,2.9235008,1.2185574
Eury Perez,2027,24,SP,27768,0.27753714,0.06942895,0.005794877,0.2703272,3.607284,3.4560456,0.3239678,0.48917845,0.10688312,3.8928602,0.18685377,10.334195,2.585212,1.260076
Framber Valdez,2027,33,SP,17295,0.21047647,0.08321553,0.010160947,0.29150975,3.8848205,3.7288303,0.5366183,0.26231828,0.13018757,3.9411004,0.20106345,8.273851,3.2712107,0.93455154
Frankie Montas,2027,34,SP,14309,0.20404279,0.09660333,0.012226553,0.28877202,4.6618323,4.7317214,0.42648908,0.3714882,0.12631044,4.371303,0.1987292,8.224883,3.8940415,1.2996607
Freddy Peralta,2027,31,SP,18679,0.23696215,0.08973482,0.009874875,0.27929172,4.1841245,4.262044,0.39042646,0.4172632,0.11495504,4.0787296,0.2026256,9.24342,3.5003762,1.2413255
Garrett Crochet,2027,28,SP,27463,0.31363097,0.06256623,0.011247944,0.28237116,3.1058297,3.2472842,0.42484334,0.3832054,0.12945913,3.6062253,0.19195123,11.577682,2.309631,1.1217911
Garrett Whitlock,2027,31,SP,20191,0.21006465,0.05993485,0.009943736,0.28871953,3.9583755,3.9391644,0.42064363,0.36791763,0.11591761,4.260882,0.21143875,8.098049,2.3105047,1.1838433
Gavin Stone,2027,28,SP,27792,0.19964394,0.06675953,0.0073951916,0.29498664,4.0473676,4.0566254,0.42644522,0.3692375,0.11000718,4.2577004,0.20431726,7.802774,2.6091926,1.1528605
Gavin Williams,2027,27,SP,30122,0.24579428,0.08409948,0.00880448,0.2903214,3.9537287,3.9987376,0.43374574,0.37721625,0.12292408,3.9699132,0.18903796,9.571643,3.2749753,1.1941028
George Kirby,2027,29,SP,25436,0.22789896,0.047708206,0.009134354,0.29564342,3.732751,3.8378603,0.40787816,0.38576755,0.11791199,4.095474,0.20635432,8.681499,1.8173788,1.2393644
Gerrit Cole,2027,36,SP,13125,0.20818374,0.080055915,0.010879101,0.29167047,4.5325494,4.5474806,0.3815635,0.42422166,0.118186615,4.5484223,0.18789312,8.269187,3.1798704,1.3957949
Graham Ashcraft,2027,29,SP,27552,0.17415574,0.06834192,0.00880339,0.2875805,4.281534,4.358494,0.44099647,0.35760903,0.108018644,4.0685806,0.20139454,6.8451505,2.6861632,1.1367362
Grayson Rodriguez,2027,27,SP,24492,0.2514441,0.079620354,0.010315022,0.28009766,3.9060411,4.0106835,0.40047154,0.39899102,0.12007971,3.8823078,0.2005374,9.658957,3.058531,1.2121513
Griffin Canning,2027,31,SP,19867,0.17755839,0.08279612,0.009270954,0.283677,4.8566628,4.8557754,0.4121474,0.37759826,0.12915273,4.4066124,0.21025439,7.099939,3.3107271,1.424271
Hayden Birdsong,2027,25,SP,31635,0.29243538,0.092288986,0.009037229,0.28663,3.3099647,3.3208501,0.41840428,0.3922455,0.10306681,3.816188,0.18935028,11.16128,3.522362,0.9354149
Hunter Brown,2027,28,SP,25880,0.2342112,0.08845015,0.009452083,0.2876719,3.9923873,4.0833626,0.43345168,0.3571656,0.11879749,4.018135,0.20938265,9.16772,3.4622006,1.1092598
Hunter Greene,2027,27,SP,22182,0.27994254,0.09240109,0.017736603,0.24822235,3.5905333,3.549273,0.3507196,0.4784896,0.088316575,3.7553306,0.17079084,10.511131,3.4694262,0.9677608
Hyun-Jin Ryu,2027,40,SP,14444,0.15275206,0.06834729,0.0106323175,0.29214704,4.7956824,4.621705,0.44567707,0.34433863,0.12724543,4.9722095,0.21497679,6.1305604,2.7430544,1.3509957
JP Sears,2027,31,SP,23429,0.18835226,0.07098184,0.009760105,0.28492457,4.5499234,4.339169,0.372097,0.44144663,0.108377986,4.5212145,0.1864405,7.413284,2.7937467,1.3763233
JT Brubaker,2027,33,SP,17578,0.20806481,0.08211914,0.009354453,0.26462325,4.4360366,4.665158,0.38414735,0.4131202,0.11723448,4.063877,0.20686881,8.04581,3.175525,1.3118594
Jack Flaherty,2027,31,SP,17479,0.2675436,0.062405985,0.0084082605,0.26694667,3.8220153,3.6489575,0.3642429,0.43772596,0.12884213,3.7534451,0.19803108,9.960826,2.323416,1.3892618
Jack Kochanowicz,2027,26,SP,27688,0.16846661,0.053428866,0.012975177,0.30401516,4.1275797,4.0536256,0.50511223,0.30208054,0.11976769,4.0184216,0.19280723,6.6722503,2.1160915,1.0963665
Jake Irvin,2027,30,SP,21504,0.19846323,0.06858278,0.008125434,0.3023494,4.1112237,4.004557,0.42245093,0.3604976,0.11356884,4.244823,0.21705148,7.8405256,2.709444,1.1723627
James Paxton,2027,38,SP,11828,0.1471608,0.109023266,0.00951673,0.28109086,5.206642,5.3145275,0.39140546,0.41050354,0.09871307,4.5161843,0.20307435,6.0785704,4.503275,1.2290624
Jameson Taillon,2027,35,SP,11674,0.17264296,0.05920771,0.007740162,0.28896672,4.3390875,4.313294,0.40425116,0.39014867,0.10841037,4.647572,0.20907822,6.751185,2.3153112,1.2577069
Jared Jones,2027,25,SP,27863,0.26422897,0.07721671,0.0092023695,0.28958604,3.5962882,3.6244671,0.40490448,0.39882743,0.11111442,3.8575075,0.19626807,10.11805,2.9568388,1.1019249
Javier Assad,2027,29,SP,21741,0.19960456,0.08992407,0.009279098,0.29959384,4.391721,3.9709613,0.4097957,0.38264424,0.10867059,4.25748,0.20635025,8.040139,3.6221716,1.1744579
Jesus Luzardo,2027,29,SP,19959,0.21541259,0.07879883,0.010147445,0.28371033,4.1788945,4.345274,0.40136236,0.39341217,0.11276117,4.091374,0.20077258,8.409826,3.07635,1.2047822
Joe Musgrove,2027,34,SP,12970,0.20764782,0.06511764,0.017833332,0.27198404,4.624262,4.588233,0.3320982,0.47391844,0.116298944,3.9145095,0.1939833,8.059494,2.5274298,1.5175803
Joe Ryan,2027,31,SP,21390,0.23543477,0.060626622,0.009071963,0.2848962,3.7776947,3.8135529,0.37445053,0.42573825,0.1066823,4.0338674,0.2038416,8.95608,2.3062732,1.2005601
Joey Estes,2027,25,SP,26257,0.1841397,0.05787726,0.0073530846,0.26237822,4.6198134,4.6120167,0.29060698,0.526094,0.10121876,4.139853,0.183299,7.0189376,2.2061343,1.5236115
Johan Oviedo,2027,29,SP,22487,0.20913231,0.09757788,0.008457722,0.29684034,4.43737,4.3335147,0.4290251,0.36781847,0.1183492,3.851888,0.20315644,8.431288,3.9339075,1.2018652
Jon Gray,2027,35,SP,14916,0.16892394,0.06780968,0.0066573075,0.28039297,4.527122,4.888485,0.41000673,0.40737313,0.107556984,4.4890146,0.18916586,6.614582,2.6552346,1.2981166
Jonathan Cannon,2027,26,SP,31730,0.19152114,0.07218086,0.0077574933,0.2905646,4.2555084,4.222392,0.41151714,0.38532984,0.108589865,4.1624975,0.20315301,7.5298047,2.8378475,1.1985127
Jordan Montgomery,2027,34,SP,16511,0.15861428,0.08656012,0.007582201,0.28409797,4.795647,4.9115133,0.43565872,0.35615316,0.11650645,4.6473536,0.2194531,6.378876,3.4811258,1.2469548
Jordan Wicks,2027,27,SP,30094,0.21186799,0.07826681,0.008309197,0.28952718,4.1284857,4.123632,0.41715342,0.38623533,0.11036099,4.1216063,0.19661133,8.301816,3.0667992,1.1717573
Jose Berrios,2027,33,SP,14168,0.19703907,0.076048344,0.010292023,0.30996314,4.698245,4.6507497,0.40350956,0.39212117,0.13107707,4.815255,0.2043693,7.9866605,3.082497,1.4929633
Jose Quintana,2027,38,SP,11423,0.17722435,0.087452285,0.011262783,0.30998665,4.864705,4.901647,0.44033715,0.34888327,0.13156475,4.729995,0.19184104,7.3176837,3.6109493,1.3722867
Jose Soriano,2027,28,SP,22100,0.22619662,0.090504415,0.013726186,0.29299062,3.670091,3.5798938,0.5467925,0.26804394,0.11081356,3.6089313,0.18516356,8.908891,3.564571,0.7833109
Josiah Gray,2027,29,SP,24580,0.21545818,0.10523426,0.0063188476,0.29027474,4.340572,4.0338874,0.4069944,0.3954653,0.105045214,4.4447207,0.19193259,8.640686,4.2202907,1.121186
Julio Urias,2027,30,SP,14765,0.2315807,0.06393522,0.00820129,0.29749757,4.0119667,3.6985958,0.3644349,0.4279791,0.11535898,4.324656,0.20573057,8.976363,2.4782104,1.3324707
Justin Steele,2027,31,SP,17312,0.2351506,0.076497056,0.010014201,0.2982683,4.0673776,3.9748569,0.42460838,0.3721121,0.12838347,4.2327576,0.19757988,9.222644,3.0002265,1.2709794
Justin Verlander,2027,44,SP,8700,0.1510069,0.06715617,0.011603287,0.26108798,5.5260797,5.419149,0.29687902,0.5045542,0.12048488,4.962766,0.19207694,5.947379,2.6449335,1.8441304
Keaton Winn,2027,29,SP,23499,0.2130013,0.06984142,0.010361876,0.30135924,3.9423914,4.188008,0.44672123,0.34982595,0.11413665,3.9808369,0.2034528,8.370242,2.7445354,1.1089875
Keider Montero,2027,26,SP,22630,0.20640802,0.07211099,0.007962069,0.29073998,4.1482453,4.0816283,0.41203135,0.39010018,0.11119843,4.280602,0.19786844,8.070684,2.8195853,1.2102194
Kevin Gausman,2027,36,SP,14107,0.18999088,0.07402937,0.009498743,0.2761596,4.54554,4.7178764,0.38424844,0.4150033,0.11499754,4.399907,0.20713326,7.426343,2.8936522,1.3552101
Kodai Senga,2027,34,SP,31838,0.22714107,0.11038915,0.012643337,0.2858026,4.546813,4.38114,0.40641427,0.37978014,0.123704575,4.4754877,0.20499998,9.161083,4.4522295,1.2313075
Kutter Crawford,2027,31,SP,20531,0.21990286,0.06695538,0.007676025,0.287243,4.180269,4.2776155,0.35896054,0.4638404,0.10708647,4.298733,0.20230977,8.509287,2.5908828,1.3559428
Kyle Bradish,2027,30,SP,24586,0.2657314,0.08770033,0.011893748,0.295658,3.5656862,3.5495226,0.46262676,0.34895864,0.11425911,3.7929077,0.17499821,10.324335,3.4073792,0.9831847
Kyle Freeland,2027,34,SP,16256,0.1535626,0.055821028,0.005744583,0.2753954,4.717326,4.6091704,0.40844816,0.38996327,0.12205257,4.58777,0.20624053,5.9638925,2.1679146,1.4508207
Kyle Gibson,2027,39,SP,10123,0.17092142,0.09151171,0.012330844,0.28424877,4.857792,5.042267,0.42870554,0.36399934,0.119544655,4.57742,0.20729505,6.9144807,3.7020283,1.2766539
Kyle Harrison,2027,25,SP,27758,0.23778825,0.07507491,0.0060062264,0.2874983,3.7045197,3.6746545,0.41269305,0.39375988,0.103916936,3.740469,0.19354711,9.129615,2.8824177,1.0700653
Kyle Hendricks,2027,37,SP,12049,0.15098587,0.07896772,0.01102755,0.28705132,4.7643456,4.5978703,0.45878235,0.33866912,0.11755492,4.821277,0.20399237,6.079212,3.1795127,1.2166901
Lance Lynn,2027,40,SP,2520,0.18034099,0.085401826,0.011282971,0.2668804,4.897173,4.829033,0.3569764,0.42980772,0.11608468,4.7137465,0.21983784,7.119531,3.3715072,1.4240619
Lance McCullers Jr.,2027,33,SP,14120,0.21934119,0.10836979,0.010587653,0.29914373,4.4362974,4.513118,0.4364486,0.35387367,0.12031079,4.156296,0.20649135,8.927675,4.4108915,1.1466559
Landon Knack,2027,29,SP,27487,0.23007472,0.07051598,0.0072622574,0.2782844,4.0858045,3.9519374,0.34099996,0.47000003,0.10562014,4.0361953,0.19729482,8.813742,2.7013383,1.316238
Logan Allen,2027,28,SP,27589,0.19577008,0.08538744,0.008260232,0.27818406,4.5519385,4.4621463,0.4171014,0.37351778,0.12479708,4.1451187,0.20524892,7.7190666,3.3667622,1.3060161
Logan Gilbert,2027,30,SP,22250,0.23662782,0.05436429,0.008505289,0.29543284,3.6146781,3.6429446,0.4223312,0.3823846,0.11327186,3.9478364,0.19416255,9.013736,2.0708697,1.1557695
Logan Webb,2027,30,SP,17995,0.1992241,0.07038075,0.0061319415,0.30749285,3.804255,3.9979517,0.53108305,0.26530236,0.12732333,4.2176228,0.2036145,7.865957,2.77884,0.96595126
Lucas Giolito,2027,32,SP,15474,0.23295741,0.08810224,0.008115271,0.27534384,5.0890527,5.080348,0.3687332,0.4596266,0.15460739,4.49878,0.17664021,9.18856,3.4750242,1.8802496
Luis Castillo,2027,34,SP,15689,0.20474763,0.07440197,0.011111268,0.29124767,4.317127,4.208852,0.3926317,0.4044751,0.11238541,4.3728733,0.20206022,8.071397,2.9330146,1.2718337
Luis Cessa,2027,35,SP,13345,0.13226059,0.08449289,0.009642743,0.2910246,4.947142,4.8121686,0.39213976,0.33505458,0.11205112,4.745243,0.31669116,5.4095497,3.4558177,1.1879032
Luis Garcia,2027,30,SP,23735,0.23138423,0.07417554,0.010055522,0.26758137,4.2965355,4.2222295,0.31488597,0.46063933,0.11705923,4.0422015,0.24617477,8.853843,2.8383029,1.4120986
Luis Gil,2027,29,SP,21052,0.25731307,0.11363244,0.008775642,0.28713167,4.1395926,3.9745543,0.37946075,0.43729088,0.10533309,4.2072277,0.19625424,10.230037,4.5177026,1.1358932
Luis Medina,2027,28,SP,21649,0.20467396,0.104561634,0.0064124144,0.2799667,4.345422,4.517376,0.41590863,0.39361566,0.09900024,3.660862,0.19228142,8.147986,4.1625557,1.0616367
Luis Severino,2027,33,SP,15890,0.2027512,0.07883216,0.009777576,0.30273318,4.2307014,4.2248597,0.42411634,0.36019582,0.11551337,4.389738,0.20108096,8.094422,3.1472106,1.1771135
MacKenzie Gore,2027,28,SP,22201,0.24230169,0.08158616,0.010285828,0.25702304,4.183976,4.213803,0.38226432,0.41276368,0.12708753,4.021989,0.2243702,9.2007475,3.0980122,1.3262701
Marco Gonzales,2027,35,SP,15467,0.13782498,0.07308951,0.008540143,0.28513703,4.7428904,4.572838,0.42079276,0.37843966,0.10126298,4.730903,0.19866693,5.5176992,2.926073,1.1975001
