Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Chris Owings,37.0,2029,10030,SS,infield,-17.350839614868164,-33.30724334716797,348.3118,-15.149881362915039,-13.605451583862305,-0.0036778373178094625,-2.5744357109069824,,,
Chris Owings,38.0,2030,10030,SS,infield,-18.197982788085938,-38.032981872558594,337.86362,-16.243637084960938,-14.413783073425293,-0.023555375635623932,-3.032701253890991,,,
Chris Owings,39.0,2031,10030,SS,infield,-19.04512596130371,-42.75872039794922,328.6577,-17.337392807006836,-15.222114562988281,-0.04517694190144539,-3.490966796875,,,
Chris Stewart,35.0,2017,3878,C,catcher,,,276.25906,-1.3971492052078247,,,,-3.578804100803832,-0.6635758876800537,-0.8907033161708775
Chris Stewart,36.0,2018,3878,C,catcher,,,258.34586,-1.4371976852416992,,,,-9.544407727341365,-0.7773253321647644,-2.5809290769240087
Chris Stewart,37.0,2019,3878,C,catcher,,,240.16512,-9.990644454956055,,,,-15.5100113538789,-0.8638100028038025,-4.271154837677139
Chris Stewart,38.0,2020,3878,C,catcher,,,231.31032,-18.544090270996094,,,,-21.475614980416434,-0.9494442343711853,-5.961380598430271
Chris Stewart,39.0,2021,3878,C,catcher,,,223.56564,-27.097537994384766,,,,-27.441218606953967,-0.9816471338272095,-7.651606359183402
Chris Stewart,40.0,2022,3878,C,catcher,,,217.59741,-35.65098571777344,,,,-33.4068222334915,-1.0058221817016602,-9.341832119936534
Chris Stewart,41.0,2023,3878,C,catcher,,,213.11441,-48.49736785888672,,,,-42.87095068819632,-1.0242953300476074,-12.476557781521795
Chris Stewart,42.0,2024,3878,C,catcher,,,209.50307,-61.34375,,,,-52.33507914290113,-1.0390859842300415,-15.611283443107055
Chris Stewart,43.0,2025,3878,C,catcher,,,206.74445,-74.19013214111328,,,,-61.79920759760594,-1.0515553951263428,-18.746009104692316
Chris Stewart,44.0,2026,3878,C,catcher,,,204.61768,-87.03651428222656,,,,-71.26333605231075,-1.0628505945205688,-21.880734766277577
Chris Stewart,45.0,2027,3878,C,catcher,,,203.05179,-99.88289642333984,,,,-80.72746450701555,-1.0728182792663574,-25.015460427862838
Chris Stewart,46.0,2028,3878,C,catcher,,,201.96426,-112.72927856445312,,,,-90.19159296172036,-1.082108736038208,-28.1501860894481
Chris Stewart,47.0,2029,3878,C,catcher,,,201.27266,-125.5756607055664,,,,-99.65572141642517,-1.0908881425857544,-31.28491175103336
Chris Stewart,48.0,2030,3878,C,catcher,,,200.95506,-138.4220428466797,,,,-109.11984987112997,-1.0993053913116455,-34.41963741261862
Chris Stewart,49.0,2031,3878,C,catcher,,,200.92174,-151.26841735839844,,,,-118.58397832583478,-1.1073640584945679,-37.55436307420388
Chris Young,33.0,2017,3882,LF,outfield,-4.95017671585083,-4.470890522003174,263.48206,-6.316257476806641,-4.437906742095947,-7.336425172376776,,,,
Chris Young,34.0,2018,3882,LF,outfield,-7.010672569274902,-7.7150373458862305,278.89035,-8.318350791931152,-6.347047805786133,-7.391036765674878,,,,
Chris Young,35.0,2019,3882,LF,outfield,-9.071168899536133,-10.959184646606445,287.1349,-10.320444107055664,-8.256189346313477,-7.44564835897298,,,,
Chris Young,36.0,2020,3882,LF,outfield,-11.61301326751709,-12.869829177856445,307.14902,-11.855243682861328,-10.768423080444336,-7.44564835897298,,,,
Chris Young,37.0,2021,3882,LF,outfield,-14.154857635498047,-14.780473709106445,331.05914,-13.390043258666992,-13.280656814575195,-7.44564835897298,,,,
Chris Young,38.0,2022,3882,LF,outfield,-16.696701049804688,-16.691118240356445,346.39478,-14.924842834472656,-15.792890548706055,-7.44564835897298,,,,
Chris Young,39.0,2023,3882,LF,outfield,-19.238544464111328,-18.601762771606445,365.5064,-16.45964241027832,-18.305124282836914,-7.44564835897298,,,,
Chris Young,40.0,2024,3882,LF,outfield,-21.78038787841797,-20.512407302856445,386.3094,-17.994441986083984,-20.817358016967773,-7.44564835897298,,,,
Chris Young,41.0,2025,3882,LF,outfield,-24.948078155517578,-20.512407302856445,409.00116,-18.669742584228516,-24.27564239501953,-7.44564835897298,,,,
Chris Young,42.0,2026,3882,LF,outfield,-28.115768432617188,-20.512407302856445,430.66837,-19.345043182373047,-27.73392677307129,-7.44564835897298,,,,
Chris Young,43.0,2027,3882,LF,outfield,-31.283458709716797,-20.512407302856445,448.91132,-20.020343780517578,-31.192211151123047,-7.44564835897298,,,,
Chris Young,44.0,2028,3882,LF,outfield,-34.451148986816406,-20.512407302856445,463.94226,-20.69564437866211,-34.65049362182617,-7.44564835897298,,,,
Chris Young,45.0,2029,3882,LF,outfield,-37.618839263916016,-20.512407302856445,475.99072,-21.37094497680664,-38.1087760925293,-7.44564835897298,,,,
Chris Young,46.0,2030,3882,LF,outfield,-40.786529541015625,-20.512407302856445,485.44302,-22.046245574951172,-41.56705856323242,-7.44564835897298,,,,
Chris Young,47.0,2031,3882,LF,outfield,-43.954219818115234,-20.512407302856445,492.63165,-22.721546173095703,-45.02534103393555,-7.44564835897298,,,,
Christian Bethancourt,25.0,2017,10028,C,catcher,,,512.0853,3.38873028755188,,,,2.59078311920166,1.0582778453826904,0.505855143070221
Christian Bethancourt,26.0,2018,10028,C,catcher,,,523.316,3.005777359008789,,,,2.444058418273926,0.8147736191749573,0.578117311000824
Christian Bethancourt,27.0,2019,10028,C,catcher,,,512.9719,2.3853981494903564,,,,2.220510244369507,0.6452047824859619,0.516823947429657
Christian Bethancourt,28.0,2020,10028,C,catcher,,,493.82974,1.5035970211029053,,,,1.8317768573760986,0.2736623287200928,0.4920910894870758
Christian Bethancourt,29.0,2021,10028,C,catcher,,,459.57465,0.7076632380485535,,,,1.465583324432373,-0.015124823898077011,0.4032006859779358
Christian Bethancourt,30.0,2022,10028,C,catcher,,,419.97922,0.0632382407784462,,,,1.15421462059021,-0.2549567222595215,0.32328689098358154
Christian Bethancourt,31.0,2023,10028,C,catcher,,,380.622,-0.4527757465839386,,,,0.938926100730896,-0.4444328248500824,0.27664506435394287
Christian Bethancourt,32.0,2024,10028,C,catcher,,,344.63846,-0.8856357336044312,,,,0.8073113560676575,-0.6066281199455261,0.24676617980003357
Christian Bethancourt,33.0,2025,10028,C,catcher,,,314.0304,-1.1994706392288208,,,,0.7524433135986328,-0.7348580360412598,0.2351299226284027
Christian Bethancourt,34.0,2026,10028,C,catcher,,,288.97784,-1.388737678527832,,,,-2.8263607025146484,-0.8274989128112793,-0.6555733680725098
Christian Bethancourt,35.0,2027,10028,C,catcher,,,268.94836,-1.4771356582641602,,,,-6.40516471862793,-0.8909963369369507,-1.5462766885757446
Christian Bethancourt,36.0,2028,10028,C,catcher,,,253.17944,-1.4972840547561646,,,,-12.370768547058105,-0.9333335161209106,-3.2365024089813232
Christian Bethancourt,37.0,2029,10028,C,catcher,,,240.88277,-10.05073070526123,,,,-18.33637237548828,-0.9625182151794434,-4.926728248596191
Christian Bethancourt,38.0,2030,10028,C,catcher,,,231.27452,-18.604177474975586,,,,-24.30197525024414,-0.9839935898780823,-6.6169538497924805
Christian Bethancourt,39.0,2031,10028,C,catcher,,,223.75964,-27.157623291015625,,,,-30.267578125,-1.001284122467041,-8.30717945098877
Christian Colon,28.0,2017,11145,2B,infield,-0.9156055450439453,-1.348161220550537,361.78513,-0.3149217963218689,-0.8585253357887268,0.08967064321041107,0.24508792161941528,,,
Christian Colon,29.0,2018,11145,2B,infield,-1.0816131830215454,0.10194861888885498,399.5502,-0.3936241567134857,-0.9431855082511902,0.07473978400230408,0.2780822813510895,,,
Christian Colon,30.0,2019,11145,2B,infield,-1.4249024391174316,-0.28519323468208313,399.4585,-0.7062042951583862,-1.2762975692749023,0.06867659091949463,0.2550055980682373,,,
Christian Colon,31.0,2020,11145,2B,infield,-2.3279900550842285,-0.7775002121925354,396.5919,-1.4583503007888794,-1.908575177192688,0.06867659091949463,0.23567482829093933,,,
Christian Colon,32.0,2021,11145,2B,infield,-3.171051502227783,-1.2138527631759644,392.49194,-2.1527445316314697,-2.533092737197876,0.06867659091949463,0.2203218787908554,,,
Christian Colon,33.0,2022,11145,2B,infield,-3.576505422592163,-1.439779281616211,390.90668,-2.4400110244750977,-2.8208584785461426,0.06867659091949463,0.21753157675266266,,,
Christian Colon,34.0,2023,11145,2B,infield,-3.9046382904052734,-4.709881782531738,366.65033,-2.6868460178375244,-3.0408735275268555,0.05345160886645317,-0.07440076768398285,,,
Christian Colon,35.0,2024,11145,2B,infield,-4.010874271392822,-11.250086784362793,354.6365,-2.735534429550171,-3.0823001861572266,0.03914046287536621,-0.6582654714584351,,,
Christian Colon,36.0,2025,11145,2B,infield,-4.8580169677734375,-19.245929718017578,345.33667,-3.8292899131774902,-3.8906311988830566,0.022061113268136978,-1.408463478088379,,,
Christian Colon,37.0,2026,11145,2B,infield,-6.552302360534668,-28.697410583496094,336.52377,-6.016801357269287,-5.507293224334717,0.002840474247932434,-2.3249948024749756,,,
Christian Colon,38.0,2027,11145,2B,infield,-8.246587753295898,-38.148887634277344,327.9552,-8.204312324523926,-7.123955249786377,-0.017996177077293396,-3.241525888442993,,,
Christian Colon,39.0,2028,11145,2B,infield,-9.940874099731445,-47.600364685058594,319.58514,-10.391823768615723,-8.740617752075195,-0.04000120982527733,-4.15805721282959,,,
Christian Colon,40.0,2029,11145,2B,infield,-11.635160446166992,-57.051841735839844,313.00076,-12.57933521270752,-10.357280731201172,-0.0626637414097786,-5.074588775634766,,,
Christian Colon,41.0,2030,11145,2B,infield,-12.482303619384766,-68.53958129882812,308.04416,-13.741899490356445,-11.16561222076416,-0.08487115800380707,-6.178152561187744,,,
Christian Colon,42.0,2031,11145,2B,infield,-12.482303619384766,-82.06358337402344,304.95682,-13.8795166015625,-11.16561222076416,-0.10597044974565506,-7.468748569488525,,,
Christian Colon,28.0,2017,11145,3B,infield,-0.9156055450439453,-1.348161220550537,361.78513,-0.3149217963218689,-0.8585253357887268,0.08967064321041107,0.24508792161941528,,,
Christian Colon,29.0,2018,11145,3B,infield,-1.0816131830215454,0.10194861888885498,399.5502,-0.3936241567134857,-0.9431855082511902,0.07473978400230408,0.2780822813510895,,,
Christian Colon,30.0,2019,11145,3B,infield,-1.4249024391174316,-0.28519323468208313,399.4585,-0.7062042951583862,-1.2762975692749023,0.06867659091949463,0.2550055980682373,,,
Christian Colon,31.0,2020,11145,3B,infield,-2.3279900550842285,-0.7775002121925354,396.5919,-1.4583503007888794,-1.908575177192688,0.06867659091949463,0.23567482829093933,,,
Christian Colon,32.0,2021,11145,3B,infield,-3.171051502227783,-1.2138527631759644,392.49194,-2.1527445316314697,-2.533092737197876,0.06867659091949463,0.2203218787908554,,,
Christian Colon,33.0,2022,11145,3B,infield,-3.576505422592163,-1.439779281616211,390.90668,-2.4400110244750977,-2.8208584785461426,0.06867659091949463,0.21753157675266266,,,
Christian Colon,34.0,2023,11145,3B,infield,-3.9046382904052734,-7.979984283447266,366.65033,-2.6868460178375244,-3.0408735275268555,0.05345160886645317,-0.36633312702178955,,,
Christian Colon,35.0,2024,11145,3B,infield,-4.010874271392822,-14.52018928527832,354.6365,-2.735534429550171,-3.0823001861572266,0.03914046287536621,-0.9501978158950806,,,
Christian Colon,36.0,2025,11145,3B,infield,-5.705159664154053,-23.971670150756836,345.33667,-4.923045635223389,-4.698962211608887,0.022061113268136978,-1.8667291402816772,,,
Christian Colon,37.0,2026,11145,3B,infield,-7.399445056915283,-33.42314910888672,336.52377,-7.1105570793151855,-6.315624237060547,0.002840474247932434,-2.7832603454589844,,,
Christian Colon,38.0,2027,11145,3B,infield,-9.093730926513672,-42.87462615966797,327.9552,-9.298068046569824,-7.932286262512207,-0.017996177077293396,-3.699791431427002,,,
Christian Colon,39.0,2028,11145,3B,infield,-10.788017272949219,-52.32610321044922,319.58514,-11.485579490661621,-9.548949241638184,-0.04000120982527733,-4.616322994232178,,,
Christian Colon,40.0,2029,11145,3B,infield,-12.482303619384766,-61.77758026123047,313.00076,-13.673090934753418,-11.16561222076416,-0.0626637414097786,-5.5328545570373535,,,
Christian Colon,41.0,2030,11145,3B,infield,-12.482303619384766,-75.30158233642578,308.04416,-13.810708045959473,-11.16561222076416,-0.08487115800380707,-6.823450565338135,,,
Christian Colon,42.0,2031,11145,3B,infield,-12.482303619384766,-88.8255844116211,304.95682,-13.948325157165527,-11.16561222076416,-0.10597044974565506,-8.114046096801758,,,
Christian Vazquez,26.0,2017,9774,C,catcher,,,541.0642,1.6287107467651367,,,,1.3761069774627686,0.6740232706069946,0.2890098989009857
Christian Vazquez,27.0,2018,9774,C,catcher,,,529.50214,1.4741023778915405,,,,1.5202949047088623,0.5083122849464417,0.3452487289905548
Christian Vazquez,28.0,2019,9774,C,catcher,,,501.75363,0.9991141557693481,,,,1.438754916191101,0.2581981122493744,0.33271127939224243
Christian Vazquez,29.0,2020,9774,C,catcher,,,464.91632,0.3947086036205292,,,,1.2359442710876465,-0.048338793218135834,0.2976060211658478
Christian Vazquez,30.0,2021,9774,C,catcher,,,422.77252,-0.11574972420930862,,,,1.0233060121536255,-0.2712291479110718,0.25714394450187683
Christian Vazquez,31.0,2022,9774,C,catcher,,,381.8059,-0.5598261952400208,,,,0.8588491678237915,-0.450070321559906,0.23341800272464752
Christian Vazquez,32.0,2023,9774,C,catcher,,,345.18042,-0.9526158571243286,,,,0.7564646601676941,-0.6095978021621704,0.2202080488204956
Christian Vazquez,33.0,2024,9774,C,catcher,,,314.1854,-1.2418509721755981,,,,0.7185450792312622,-0.7360382676124573,0.21916720271110535
Christian Vazquez,34.0,2025,9774,C,catcher,,,288.93292,-1.4147419929504395,,,,-2.8602590560913086,-0.8279644846916199,-0.6715360879898071
Christian Vazquez,35.0,2026,9774,C,catcher,,,268.8405,-1.4938924312591553,,,,-6.43906307220459,-0.8913809657096863,-1.562239408493042
Christian Vazquez,36.0,2027,9774,C,catcher,,,253.08421,-1.5079240798950195,,,,-12.404666900634766,-0.9337631464004517,-3.25246524810791
Christian Vazquez,37.0,2028,9774,C,catcher,,,240.80884,-10.061370849609375,,,,-18.370269775390625,-0.9627627730369568,-4.942690849304199
Christian Vazquez,38.0,2029,9774,C,catcher,,,231.22804,-18.614818572998047,,,,-24.335872650146484,-0.9840019941329956,-6.632916450500488
Christian Vazquez,39.0,2030,9774,C,catcher,,,223.7294,-27.16826629638672,,,,-30.301475524902344,-1.00127112865448,-8.323142051696777
Christian Vazquez,40.0,2031,9774,C,catcher,,,217.83255,-35.72171401977539,,,,-36.2670783996582,-1.0161206722259521,-10.013367652893066
Christian Yelich,25.0,2017,11477,CF,outfield,-1.2685354948043823,-1.7227575778961182,751.33795,-0.34893468022346497,-1.1021686792373657,0.6589586734771729,,,,
Christian Yelich,26.0,2018,11477,CF,outfield,-1.195925235748291,-0.9960931539535522,535.4518,-0.6511172652244568,-0.9811464548110962,0.33661580085754395,,,,
Christian Yelich,27.0,2019,11477,CF,outfield,-1.5286900997161865,-1.3243342638015747,443.6178,-1.2255396842956543,-1.2143819332122803,0.03034309856593609,,,,
Christian Yelich,28.0,2020,11477,CF,outfield,-1.2460882663726807,-0.9274221658706665,387.38327,-1.1224205493927002,-0.9667008519172668,-0.10569201409816742,,,,
Christian Yelich,29.0,2021,11477,CF,outfield,-1.0915533304214478,-0.652377724647522,348.80563,-1.1467206478118896,-0.8289496302604675,-0.25974637269973755,,,,
Christian Yelich,30.0,2022,11477,CF,outfield,-2.670701503753662,-5.230026721954346,314.5809,-3.616107225418091,-2.1349985599517822,-0.3919588625431061,,,,
Christian Yelich,31.0,2023,11477,CF,outfield,-6.310345649719238,-13.051822662353516,290.56387,-8.087587356567383,-5.350188732147217,-0.48358312249183655,,,,
Christian Yelich,32.0,2024,11477,CF,outfield,-10.4313383102417,-19.540115356445312,277.50937,-12.091773986816406,-9.168471336364746,-0.563488781452179,,,,
Christian Yelich,33.0,2025,11477,CF,outfield,-14.55233097076416,-26.02840805053711,272.01965,-16.09596061706543,-12.986754417419434,-0.6238672137260437,,,,
Christian Yelich,34.0,2026,11477,CF,outfield,-18.673322677612305,-32.516700744628906,272.1609,-20.100147247314453,-16.805036544799805,-0.6635984182357788,,,,
Christian Yelich,35.0,2027,11477,CF,outfield,-22.794313430786133,-39.00499725341797,276.799,-24.10433578491211,-20.623319625854492,-0.6798263788223267,,,,
Christian Yelich,36.0,2028,11477,CF,outfield,-27.396652221679688,-44.1597900390625,285.31427,-27.6412296295166,-25.044694900512695,-0.6798263788223267,,,,
Christian Yelich,37.0,2029,11477,CF,outfield,-32.48033905029297,-47.9810791015625,297.82867,-30.71082878112793,-30.069162368774414,-0.6798263788223267,,,,
Christian Yelich,38.0,2030,11477,CF,outfield,-37.56402587890625,-51.8023681640625,313.98648,-33.78042984008789,-35.093631744384766,-0.6798263788223267,,,,
Christian Yelich,39.0,2031,11477,CF,outfield,-42.64771270751953,-55.6236572265625,333.201,-36.850032806396484,-40.118099212646484,-0.6798263788223267,,,,
Christian Yelich,25.0,2017,11477,LF,outfield,-1.2685354948043823,-1.7227575778961182,751.33795,-0.34893468022346497,-1.1021686792373657,0.6589586734771729,,,,
Christian Yelich,26.0,2018,11477,LF,outfield,-1.195925235748291,-0.9960931539535522,535.4518,-0.6511172652244568,-0.9811464548110962,0.33661580085754395,,,,
Christian Yelich,27.0,2019,11477,LF,outfield,-1.5286900997161865,-1.3243342638015747,443.6178,-1.2255396842956543,-1.2143819332122803,0.03034309856593609,,,,
Christian Yelich,28.0,2020,11477,LF,outfield,-1.2460882663726807,-0.9274221658706665,387.38327,-1.1224205493927002,-0.9667008519172668,-0.10569201409816742,,,,
Christian Yelich,29.0,2021,11477,LF,outfield,-1.0915533304214478,-0.652377724647522,348.80563,-1.1467206478118896,-0.8289496302604675,-0.25974637269973755,,,,
Christian Yelich,30.0,2022,11477,LF,outfield,-4.249849796295166,-9.807676315307617,314.5809,-6.085494041442871,-3.441047430038452,-0.3919588625431061,,,,
Christian Yelich,31.0,2023,11477,LF,outfield,-8.370841979980469,-16.295969009399414,290.56387,-10.089680671691895,-7.259329795837402,-0.48358312249183655,,,,
Christian Yelich,32.0,2024,11477,LF,outfield,-12.49183464050293,-22.78426170349121,277.50937,-14.093867301940918,-11.07761287689209,-0.563488781452179,,,,
Christian Yelich,33.0,2025,11477,LF,outfield,-16.61282730102539,-29.272554397583008,272.01965,-18.098052978515625,-14.895895957946777,-0.6238672137260437,,,,
Christian Yelich,34.0,2026,11477,LF,outfield,-20.73381805419922,-35.76084899902344,272.1609,-22.10224151611328,-18.71417808532715,-0.6635984182357788,,,,
Christian Yelich,35.0,2027,11477,LF,outfield,-24.854808807373047,-42.2491455078125,276.799,-26.106430053710938,-22.532461166381836,-0.6798263788223267,,,,
Christian Yelich,36.0,2028,11477,LF,outfield,-29.938495635986328,-46.0704345703125,285.31427,-29.176029205322266,-27.556928634643555,-0.6798263788223267,,,,
Christian Yelich,37.0,2029,11477,LF,outfield,-35.02218246459961,-49.8917236328125,297.82867,-32.245628356933594,-32.581398010253906,-0.6798263788223267,,,,
Christian Yelich,38.0,2030,11477,LF,outfield,-40.10586929321289,-53.7130126953125,313.98648,-35.31523132324219,-37.605865478515625,-0.6798263788223267,,,,
Christian Yelich,39.0,2031,11477,LF,outfield,-45.18955612182617,-57.5343017578125,333.201,-38.38483428955078,-42.630332946777344,-0.6798263788223267,,,,
Cliff Pennington,33.0,2017,3395,2B,infield,-1.4633063077926636,0.6137903928756714,340.43976,-0.655055582523346,-1.1558609008789062,0.0,-0.2572865383966237,,,
Cliff Pennington,34.0,2018,3395,2B,infield,-2.9892430305480957,-2.6563119888305664,352.83038,-2.025531768798828,-2.336426258087158,0.0,-0.8411512127889359,,,
Cliff Pennington,35.0,2019,3395,2B,infield,-6.041116714477539,-9.196516990661621,322.98288,-4.766484260559082,-4.697556972503662,0.0,-1.4250158871812482,,,
Cliff Pennington,36.0,2020,3395,2B,infield,-8.414196968078613,-17.192359924316406,317.58597,-7.230716228485107,-6.686453342437744,0.0,-2.1752138470558746,,,
Cliff Pennington,37.0,2021,3395,2B,infield,-10.10848331451416,-26.643840789794922,313.38885,-9.418227195739746,-8.303115844726562,0.0,-3.0917450924128156,,,
Cliff Pennington,38.0,2022,3395,2B,infield,-11.802769660949707,-36.09532165527344,314.82916,-11.605738639831543,-9.919778823852539,-0.0019475959707051516,-4.008276337769757,,,
Cliff Pennington,39.0,2023,3395,2B,infield,-13.497056007385254,-45.54679870605469,308.95053,-13.79325008392334,-11.536441802978516,-0.024730956181883812,-4.9248075831266975,,,
Cliff Pennington,40.0,2024,3395,2B,infield,-15.1913423538208,-54.99827575683594,304.39395,-15.980761528015137,-13.153104782104492,-0.048091158270835876,-5.8413388284836385,,,
Cliff Pennington,41.0,2025,3395,2B,infield,-16.038484573364258,-66.48601531982422,302.19528,-17.14332389831543,-13.96143627166748,-0.07199673354625702,-6.944902424235104,,,
Cliff Pennington,42.0,2026,3395,2B,infield,-16.038484573364258,-80.01001739501953,300.93027,-17.28093910217285,-13.96143627166748,-0.09512278437614441,-8.235498370381093,,,
Cliff Pennington,43.0,2027,3395,2B,infield,-16.038484573364258,-93.53401947021484,300.78198,-17.418554306030273,-13.96143627166748,-0.11762701719999313,-9.52609431652708,,,
Cliff Pennington,44.0,2028,3395,2B,infield,-16.038484573364258,-107.05802154541016,301.45898,-17.556169509887695,-13.96143627166748,-0.13929235935211182,-10.816690262673069,,,
Cliff Pennington,45.0,2029,3395,2B,infield,-16.038484573364258,-120.58202362060547,303.40384,-17.693784713745117,-13.96143627166748,-0.1607232391834259,-12.107286208819056,,,
Cliff Pennington,46.0,2030,3395,2B,infield,-16.038484573364258,-134.10601806640625,306.61285,-17.83139991760254,-13.96143627166748,-0.18212923407554626,-13.397882154965044,,,
Cliff Pennington,47.0,2031,3395,2B,infield,-16.038484573364258,-147.6300048828125,311.0048,-17.96901512145996,-13.96143627166748,-0.20349806547164917,-14.688478101111032,,,
Cliff Pennington,33.0,2017,3395,SS,infield,-1.4633063077926636,0.6137903928756714,340.43976,-0.655055582523346,-1.1558609008789062,0.0,-0.5492188755927798,,,
Cliff Pennington,34.0,2018,3395,SS,infield,-4.515179634094238,-5.926414489746094,352.83038,-3.396008014678955,-3.51699161529541,0.0,-1.133083549985092,,,
Cliff Pennington,35.0,2019,3395,SS,infield,-7.56705379486084,-12.466619491577148,322.98288,-6.136960506439209,-5.878122329711914,0.0,-1.7169482243774041,,,
Cliff Pennington,36.0,2020,3395,SS,infield,-9.261340141296387,-21.918100357055664,317.58597,-8.324471473693848,-7.494784355163574,0.0,-2.633479469734345,,,
Cliff Pennington,37.0,2021,3395,SS,infield,-10.955626487731934,-31.36958122253418,313.38885,-10.511982917785645,-9.11144733428955,0.0,-3.550010715091286,,,
Cliff Pennington,38.0,2022,3395,SS,infield,-12.64991283416748,-40.82106018066406,314.82916,-12.699494361877441,-10.728110313415527,-0.0019475959707051516,-4.466541960448227,,,
Cliff Pennington,39.0,2023,3395,SS,infield,-14.344199180603027,-50.27253723144531,308.95053,-14.887005805969238,-12.344773292541504,-0.024730956181883812,-5.383073205805168,,,
Cliff Pennington,40.0,2024,3395,SS,infield,-16.038484573364258,-59.72401428222656,304.39395,-17.07451629638672,-13.96143627166748,-0.048091158270835876,-6.299604451162109,,,
Cliff Pennington,41.0,2025,3395,SS,infield,-16.038484573364258,-73.24801635742188,302.19528,-17.21213150024414,-13.96143627166748,-0.07199673354625702,-7.590200397308099,,,
Cliff Pennington,42.0,2026,3395,SS,infield,-16.038484573364258,-86.77201843261719,300.93027,-17.349746704101562,-13.96143627166748,-0.09512278437614441,-8.880796343454087,,,
Cliff Pennington,43.0,2027,3395,SS,infield,-16.038484573364258,-100.2960205078125,300.78198,-17.487361907958984,-13.96143627166748,-0.11762701719999313,-10.171392289600075,,,
Cliff Pennington,44.0,2028,3395,SS,infield,-16.038484573364258,-113.82002258300781,301.45898,-17.624977111816406,-13.96143627166748,-0.13929235935211182,-11.461988235746063,,,
Cliff Pennington,45.0,2029,3395,SS,infield,-16.038484573364258,-127.34402465820312,303.40384,-17.762592315673828,-13.96143627166748,-0.1607232391834259,-12.75258418189205,,,
Cliff Pennington,46.0,2030,3395,SS,infield,-16.038484573364258,-140.86801147460938,306.61285,-17.90020751953125,-13.96143627166748,-0.18212923407554626,-14.043180128038038,,,
Cliff Pennington,47.0,2031,3395,SS,infield,-16.038484573364258,-154.39199829101562,311.0048,-18.037822723388672,-13.96143627166748,-0.20349806547164917,-15.333776074184026,,,
Clint Robinson,32.0,2017,6908,1B,infield,-1.9665143489837646,-6.530971767546292,392.66464,-1.0827449560165405,-1.4913756847381592,0.0,0.27329137921333313,,,
Clint Robinson,33.0,2018,6908,1B,infield,-2.641129493713379,-9.801073969875194,392.20334,-1.6381514072418213,-2.0342018604278564,0.0,0.2560133934020996,,,
Clint Robinson,34.0,2019,6908,1B,infield,-2.7804150581359863,-13.071176172204094,354.53143,-1.7143877744674683,-2.1386139392852783,0.0,-0.0359189510345459,,,
Clint Robinson,35.0,2020,6908,1B,infield,-3.0932741165161133,-16.341278374532994,340.38043,-1.929895043373108,-2.3391530513763428,0.0,-0.3278512954711914,,,
Clint Robinson,36.0,2021,6908,1B,infield,-3.3396525382995605,-21.06701820131478,332.82367,-2.094489097595215,-2.4851322174072266,0.0,-0.7861169576644897,,,
Clint Robinson,37.0,2022,6908,1B,infield,-3.5119967460632324,-25.792758028096568,330.85242,-2.20676326751709,-2.568509817123413,0.0,-1.244382619857788,,,
Clint Robinson,38.0,2023,6908,1B,infield,-4.359139442443848,-30.518497854878355,322.39938,-3.3005189895629883,-3.376840829849243,-0.013149642385542393,-1.7026482820510864,,,
Clint Robinson,39.0,2024,6908,1B,infield,-5.206282138824463,-35.24423768166014,313.89264,-4.394274711608887,-4.185172080993652,-0.03461470827460289,-2.1609139442443848,,,
Clint Robinson,40.0,2025,6908,1B,infield,-6.053424835205078,-39.96997750844193,308.87698,-5.488030433654785,-4.993503093719482,-0.057484112679958344,-2.6191794872283936,,,
Clint Robinson,41.0,2026,6908,1B,infield,-6.053424835205078,-46.731977071212526,305.49353,-5.5568389892578125,-4.993503093719482,-0.08032473921775818,-3.264477491378784,,,
Clint Robinson,42.0,2027,6908,1B,infield,-6.053424835205078,-53.493976633983124,303.36362,-5.62564754486084,-4.993503093719482,-0.10229889303445816,-3.909775495529175,,,
Clint Robinson,43.0,2028,6908,1B,infield,-6.053424835205078,-60.25597619675372,302.28204,-5.694456100463867,-4.993503093719482,-0.12301921844482422,-4.555073261260986,,,
Clint Robinson,44.0,2029,6908,1B,infield,-6.053424835205078,-67.01797575952432,302.60718,-5.7632646560668945,-4.993503093719482,-0.14335997402668,-5.200371265411377,,,
Clint Robinson,45.0,2030,6908,1B,infield,-6.053424835205078,-73.77997532229492,304.35593,-5.832073211669922,-4.993503093719482,-0.1637972593307495,-5.845669269561768,,,
Clint Robinson,46.0,2031,6908,1B,infield,-6.053424835205078,-80.54197488506551,307.38568,-5.900881767272949,-4.993503093719482,-0.1843041032552719,-6.490967273712158,,,
Coco Crisp,37.0,2017,1572,CF,outfield,-5.845395565032959,-6.710616588592529,397.73254,-7.979864597320557,-5.377286434173584,-3.5119900130389796,,,,
Coco Crisp,38.0,2018,1572,CF,outfield,-10.929083824157715,-10.531906127929688,395.0687,-11.04946517944336,-10.401754379272461,-3.5119900130389796,,,,
Coco Crisp,39.0,2019,1572,CF,outfield,-16.012771606445312,-14.353195190429688,380.31656,-14.119064331054688,-15.42622184753418,-3.5119900130389796,,,,
