Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Carl Pavano,2004,28,SP,790,0.13955332,0.08261446,4.404096,4.379118
Chad Durbin,2004,26,SP,1442,0.13235915,0.07280248,4.459778,4.437047
Chan Ho Park,2004,31,SP,1267,0.1751446,0.092115045,4.5446076,4.466588
Charles Nagy,2004,37,SP,397,0.1298289,0.063377336,4.6164317,4.4886584
Chris Carpenter,2004,29,SP,1292,0.15707467,0.078632295,4.576453,4.5130525
Chris George,2004,24,SP,601,0.13253765,0.05938261,4.1728253,4.1455226
Chris Reitsma,2004,26,SP,348,0.12952694,0.060640045,4.226266,4.2026467
Chuck Finley,2004,41,SP,384,0.15566096,0.0815362,4.477565,4.2987976
Chuck Smith,2004,34,SP,1012114,0.15636218,0.09041093,4.6039968,4.502168
Cory Lidle,2004,32,SP,926,0.14313896,0.06569508,4.558434,4.4783335
Curt Schilling,2004,37,SP,73,0.19077417,0.060640227,4.0197163,3.882651
Dan Wright,2004,26,SP,258,0.13929094,0.08945611,4.4895654,4.4804
Darren Dreifort,2004,32,SP,647,0.17805894,0.09041996,4.5638785,4.469629
Darren Oliver,2004,33,SP,206,0.13754302,0.07946028,4.7485867,4.657022
Darryl Kile,2004,35,SP,1163,0.16355006,0.07215265,4.3541565,4.244077
Dave Burba,2004,37,SP,1239,0.15493006,0.08281333,4.425844,4.2961984
Dave Coggin,2004,27,SP,951,0.13246189,0.08405383,4.244609,4.240411
Dave Mlicki,2004,36,SP,569,0.12965782,0.08106867,4.8468394,4.7174516
Dave Williams,2004,25,SP,1013,0.13550065,0.081817314,4.293852,4.290119
David Cone,2004,41,SP,1680,0.15097345,0.0893233,4.6619973,4.4639034
David Wells,2004,41,SP,855,0.1375146,0.061354645,4.3576365,4.214208
Denny Neagle,2004,35,SP,441,0.16043775,0.07580612,4.6116757,4.481077
Doug Davis,2004,28,SP,1244,0.12910093,0.08359095,4.4345803,4.4148793
Dustin Hermanson,2004,31,SP,195,0.13499716,0.08171215,4.7391768,4.6739583
Elmer Dessens,2004,33,SP,317,0.13281544,0.07209151,4.627347,4.544243
Eric Milton,2004,28,SP,743,0.1662209,0.06013449,4.347137,4.2723413
Esteban Loaiza,2004,32,SP,1310,0.13969173,0.05686164,4.5005546,4.423265
Francisco Cordova,2004,32,SP,1002623,0.14056844,0.08376034,4.6905656,4.6131124
Frank Castillo,2004,35,SP,180,0.14155005,0.07446195,4.530281,4.4244213
Freddy Garcia,2004,27,SP,1077,0.13403694,0.07927114,4.1401315,4.135858
Garrett Stephenson,2004,32,SP,1185,0.14155509,0.07373066,4.6826363,4.599204
Gil Meche,2004,25,SP,1089,0.14954415,0.09386404,4.1939588,4.2031145
Glendon Rusch,2004,29,SP,707,0.17764868,0.058350712,4.1251435,4.0508733
Greg Maddux,2004,38,SP,104,0.1455781,0.053217076,3.9354072,3.8459096
Hideo Nomo,2004,35,SP,666,0.19940796,0.09098513,4.416442,4.27597
Ismael Valdez,2004,30,SP,1283,0.1432017,0.07098197,4.599506,4.535118
James Baldwin,2004,32,SP,1064,0.13105437,0.07815906,4.7508407,4.676447
Jamey Wright,2004,29,SP,715,0.14466414,0.09116452,4.6155205,4.574241
Jamie Moyer,2004,41,SP,1091,0.13899432,0.06881263,4.4686623,4.30703
Jaret Wright,2004,28,SP,415,0.15695514,0.09513301,4.4918613,4.462364
Jarrod Washburn,2004,29,SP,40,0.14314874,0.07469701,4.5896993,4.5356994
Jason Bere,2004,33,SP,266,0.173761,0.0886697,4.579386,4.474562
Jason Dickson,2004,31,SP,1003278,0.12497043,0.06884148,4.605682,4.5489693
Jason Johnson,2004,30,SP,147,0.14060262,0.08431701,4.7048135,4.6473517
Jason Schmidt,2004,31,SP,1131,0.17513707,0.092990145,4.4851923,4.4144754
Javier Vazquez,2004,27,SP,801,0.20351216,0.055458985,3.6415339,3.5610952
Jeff D'Amico,2004,28,SP,871,0.13175444,0.073972344,4.262471,4.2441406
Jeff Suppan,2004,29,SP,633,0.13013096,0.07771874,4.6234083,4.5827227
Jeff Weaver,2004,27,SP,503,0.14131476,0.0651509,4.2196937,4.190936
Jimmy Anderson,2004,28,SP,977,0.11335846,0.07986016,4.360806,4.349702
Jimmy Haynes,2004,31,SP,329,0.13208565,0.088723175,4.687138,4.629423
Joe Kennedy,2004,25,SP,1217,0.15719363,0.063969925,4.143723,4.1015325
Joe Mays,2004,28,SP,740,0.12665771,0.073630005,4.4746494,4.4468102
Joey Hamilton,2004,33,SP,328,0.14349526,0.06572618,4.565884,4.47513
John Burkett,2004,39,SP,179,0.15566768,0.087891296,4.196193,4.06893
John Snyder,2004,29,SP,1012253,0.12912609,0.0878976,4.618193,4.5849895
John Thomson,2004,30,SP,453,0.15740061,0.06849291,4.552315,4.473268
Jon Lieber,2004,34,SP,287,0.14743514,0.05514622,4.249462,4.165363
Jose Acevedo,2004,26,SP,307,0.17136978,0.066587575,4.2906423,4.2255697
Jose Lima,2004,31,SP,475,0.13829167,0.059162453,4.5830526,4.5100684
Jose Mercedes,2004,33,SP,396,0.1322576,0.0807294,4.6674147,4.584496
Josh Towers,2004,27,SP,1489,0.115155116,0.046583876,4.234656,4.2091527
Julian Tavarez,2004,31,SP,541,0.13082424,0.088666186,4.6082788,4.5546427
Kenny Rogers,2004,39,SP,1277,0.133693,0.08362416,4.7101827,4.544997
Kerry Wood,2004,27,SP,304,0.25691316,0.108423695,4.1309986,4.0488358
Kevin Appier,2004,36,SP,3,0.15837105,0.08649681,4.5804687,4.449144
Kevin Brown,2004,39,SP,642,0.16486314,0.08511137,4.069583,3.9515219
Kevin Jarvis,2004,34,SP,1037,0.15358236,0.06187607,4.5570054,4.4443655
Kevin Millwood,2004,29,SP,106,0.16407631,0.06968091,4.472072,4.3987236
Kevin Tapani,2004,40,SP,1012824,0.16057312,0.06485721,4.3878145,4.223433
Kirk Rueter,2004,33,SP,1128,0.11584573,0.081942886,4.735984,4.662576
Kris Benson,2004,29,SP,982,0.16531965,0.08824562,4.50625,4.4521694
Kyle Lohse,2004,25,SP,739,0.16868737,0.061812427,4.1944227,4.1298847
Lance Davis,2004,27,SP,1003065,0.12148354,0.07131761,4.3168755,4.303329
Livan Hernandez,2004,29,SP,1116,0.13130306,0.07851952,4.5069633,4.470987
Mark Buehrle,2004,25,SP,225,0.13588454,0.06267284,4.07219,4.052403
Mark Mulder,2004,26,SP,932,0.13450229,0.06161573,3.8536742,3.844411
Mark Redman,2004,30,SP,491,0.13724619,0.07826628,4.640328,4.5848684
Matt Clement,2004,29,SP,271,0.16418748,0.094055854,4.5510144,4.501507
Matt Morris,2004,29,SP,1172,0.1537528,0.06739015,3.5648723,3.5534632
Mike Hampton,2004,31,SP,430,0.133204,0.0874949,4.685117,4.625843
Mike Mussina,2004,35,SP,837,0.1819864,0.060489826,3.8133724,3.7183905
Mike Sirotka,2004,33,SP,1012015,0.13601373,0.081838354,4.680261,4.594868
Mike Thurman,2004,30,SP,852,0.1370298,0.07626681,4.6622324,4.6041255
Nick Bierbrodt,2004,26,SP,1194,0.19499739,0.07861278,4.270636,4.1984534
Omar Daal,2004,32,SP,646,0.13057229,0.074340865,4.7215343,4.6471624
Orlando Hernandez,2004,34,SP,823,0.16402318,0.07724315,4.6242957,4.503112
Pat Hentgen,2004,35,SP,145,0.12714744,0.08584536,4.7164674,4.6098967
Pat Rapp,2004,36,SP,1010700,0.123371154,0.08871847,4.747905,4.6285324
Paul Abbott,2004,36,SP,1061,0.13709766,0.09292755,4.7463827,4.620404
Paul Byrd,2004,33,SP,594,0.12532099,0.06817462,4.6568146,4.577918
Paul Rigdon,2004,28,SP,1010955,0.15638314,0.08881904,4.5871453,4.54366
Pedro Astacio,2004,34,SP,862,0.17641397,0.07053435,4.4310203,4.3090577
Pedro Martinez,2004,32,SP,200,0.26762822,0.057489194,3.0310895,2.87276
Pete Harnisch,2004,37,SP,1005374,0.130153,0.07814154,4.754959,4.6160088
Ramon Ortiz,2004,31,SP,27,0.13931412,0.083806634,4.708134,4.6412163
Randy Johnson,2004,40,SP,60,0.24439795,0.07883698,3.8584666,3.67831
Randy Keisler,2004,28,SP,830,0.15814462,0.0938074,4.599625,4.560701
Randy Wolf,2004,27,SP,976,0.19900213,0.07089961,4.078676,4.003446
Reid Cornelius,2004,34,SP,1002634,0.11521906,0.08270262,4.7813373,4.694716
Rick Helling,2004,33,SP,58,0.1502354,0.07359315,4.6546907,4.553428
Rick Reed,2004,38,SP,750,0.14969435,0.0543543,4.2901506,4.1613636
Rob Bell,2004,27,SP,1492,0.16458592,0.07960389,4.4992924,4.445728
Robert Ellis,2004,33,SP,649,0.11433346,0.077515796,4.727965,4.656251
Robert Person,2004,34,SP,966,0.16761442,0.08969773,4.637283,4.5208807
Roger Clemens,2004,41,SP,815,0.16539271,0.08838154,4.386365,4.212392
Roy Halladay,2004,27,SP,1303,0.18071936,0.061313804,3.3021476,3.2739894
Ruben Quevedo,2004,25,SP,705,0.23161277,0.09491866,4.1486864,4.0708447
Russ Ortiz,2004,30,SP,1124,0.15302427,0.09439974,4.4822583,4.43818
Ryan Dempster,2004,27,SP,517,0.1796005,0.09340796,4.412226,4.372499
Ryan Rupe,2004,29,SP,1223,0.18363084,0.062251654,4.334558,4.237917
Scott Downs,2004,28,SP,773,0.14395888,0.0777193,4.5289736,4.4871187
Scott Elarton,2004,28,SP,426,0.15584733,0.07906599,4.587445,4.5316806
Scott Erickson,2004,36,SP,137,0.12004248,0.08600943,4.8484955,4.7277336
Scott Schoeneweis,2004,30,SP,33,0.120014265,0.080984,4.6426096,4.6017346
Sean Bergman,2004,34,SP,1000881,0.12251998,0.07375923,4.797902,4.7046504
Seth Etherton,2004,27,SP,322,0.13901338,0.07074827,4.5103164,4.4720554
Shane Reynolds,2004,36,SP,574,0.14021428,0.061076432,4.5046067,4.38733
Shawn Chacon,2004,26,SP,424,0.186487,0.092759766,4.357197,4.3176603
Shawn Estes,2004,31,SP,873,0.1361645,0.09405872,4.4958544,4.449123
Sidney Ponson,2004,27,SP,161,0.14620474,0.06398318,4.4129467,4.364844
Sterling Hitchcock,2004,33,SP,824,0.14091706,0.06872157,4.5135736,4.430762
Steve Parris,2004,36,SP,1316,0.12518397,0.082450606,4.8235245,4.69906
Steve Sparks,2004,38,SP,499,0.12152609,0.07844547,4.284755,4.174184
Steve Trachsel,2004,33,SP,898,0.16476263,0.06937408,4.5243835,4.416499
Ted Lilly,2004,28,SP,833,0.20356075,0.075991794,4.270449,4.1778073
Tim Belcher,2004,42,SP,1000789,0.12406945,0.06992227,4.7434382,4.5579
Tim Hudson,2004,28,SP,921,0.1654162,0.07621896,4.316347,4.2680683
Todd Ritchie,2004,32,SP,253,0.13716656,0.06343116,4.4992437,4.42804
Todd Stottlemyre,2004,39,SP,75,0.15406652,0.084223844,4.6849833,4.5034456
Tom Glavine,2004,38,SP,90,0.12602532,0.09085138,4.610711,4.4700804
Tomo Ohka,2004,28,SP,788,0.13822185,0.06927835,4.468682,4.4267592
Tony Armas Jr.,2004,26,SP,761,0.17782864,0.09553857,4.310715,4.2898693
Tony McKnight,2004,27,SP,1008602,0.13612854,0.062673114,4.4484944,4.408179
Wade Miller,2004,27,SP,568,0.19833402,0.079149105,4.2830644,4.2048497
Woody Williams,2004,37,SP,1190,0.15051681,0.07081267,4.5863996,4.440736
Aaron Fultz,2005,31,RP,1113,0.18294577,0.08245416,4.312344,4.2042212
Aaron Myette,2005,27,RP,1263,0.16666496,0.08617161,4.237333,4.2488747
Adam Pettyjohn,2005,28,RP,489,0.14120978,0.07839119,4.260291,4.2931023
Al Levine,2005,37,RP,20,0.117623575,0.082390286,4.3881774,4.3212466
Alan Embree,2005,35,RP,1030,0.18509024,0.07995201,4.5097504,4.3519707
Allen Levrault,2005,27,RP,925,0.1518031,0.084382184,4.3004675,4.343937
Allen Watson,2005,34,RP,1013675,0.16597717,0.08706688,4.51496,4.389185
Amaury Telemaco,2005,31,RP,1802,0.15421312,0.08017877,4.4345956,4.387288
Andrew Lorraine,2005,32,RP,1583,0.1546256,0.08961155,4.4688993,4.3961143
Andy Benes,2005,37,RP,1144,0.1575043,0.08409456,4.6308675,4.483323
Andy Larkin,2005,31,RP,1007345,0.14081888,0.091084264,4.43488,4.408931
Antonio Alfonseca,2005,33,RP,260,0.13490215,0.07354358,4.314355,4.2681355
Armando Almanza,2005,32,RP,507,0.2016197,0.10089369,4.447063,4.2799172
Armando Benitez,2005,32,RP,865,0.22177589,0.09726441,4.3296685,4.141372
Arthur Rhodes,2005,35,RP,1097,0.21026279,0.07857235,4.114614,3.9114199
B.J. Ryan,2005,29,RP,168,0.19061002,0.098595686,4.2939806,4.2091007
Ben Weber,2005,35,RP,41,0.1194786,0.08566712,4.360739,4.310426
Bill Pulsipher,2005,31,RP,842,0.15114179,0.092700586,4.4910536,4.4433618
Bill Simas,2005,33,RP,1011977,0.14899972,0.0814379,4.4205165,4.346006
Billy Koch,2005,30,RP,924,0.15828615,0.08751584,4.323886,4.2779474
Billy Wagner,2005,33,RP,578,0.21844673,0.086203195,4.179286,3.983012
Blake Stein,2005,31,RP,632,0.17746443,0.09629206,4.457598,4.3549585
Bob File,2005,28,RP,1301,0.12260061,0.083615,4.213605,4.280213
Bob Howry,2005,31,RP,237,0.16870017,0.085493855,4.386832,4.305622
Bob Wells,2005,38,RP,760,0.14995176,0.070479885,4.476155,4.3555136
Bob Wickman,2005,36,RP,413,0.16700034,0.07582666,4.1404586,3.989901
Bobby Munoz,2005,37,RP,1009326,0.119919755,0.083454646,4.488932,4.4190583
Braden Looper,2005,30,RP,526,0.1476522,0.088391595,4.3284683,4.3025575
Bret Prinz,2005,28,RP,1474,0.13459933,0.08770327,4.225724,4.2676315
Brian Anderson,2005,33,RP,44,0.1261556,0.06990809,4.414663,4.398034
Brian Boehringer,2005,35,RP,984,0.15460745,0.08443886,4.4284124,4.31074
Brian Lawrence,2005,29,RP,1045,0.14421134,0.079188004,4.187506,4.180154
Brian Williams,2005,36,RP,1013978,0.12970696,0.09310872,4.5307083,4.437586
Britt Reames,2005,31,RP,794,0.17839405,0.09205776,4.444049,4.3438663
Bronson Arroyo,2005,28,RP,978,0.1289904,0.08189838,4.2787275,4.339369
Bryan Ward,2005,33,RP,1013603,0.17637262,0.075165905,4.4770074,4.36494
Buddy Groom,2005,39,RP,143,0.14666048,0.06528034,4.0968733,3.9726822
Byung-Hyun Kim,2005,26,RP,61,0.22393548,0.097943865,3.9507434,3.87952
C.J. Nitkowski,2005,32,RP,570,0.16311976,0.09485273,4.494412,4.3991094
Calvin Maduro,2005,30,RP,151,0.12991318,0.08239567,4.310759,4.322445
Carlos Perez,2005,34,RP,1010179,0.12947173,0.07185898,4.470916,4.436609
Carlos Reyes,2005,36,RP,1721,0.14556673,0.076993495,4.4367137,4.335995
Chad Bradford,2005,30,RP,904,0.17856055,0.07330687,4.2430305,4.157773
Chad Fox,2005,34,RP,684,0.1927515,0.09535322,4.3660564,4.180576
Chad Zerbe,2005,33,RP,1140,0.12166892,0.07267492,4.247588,4.225181
Chris Brock,2005,34,RP,130,0.1643489,0.08526075,4.564387,4.4449406
Chris Fussell,2005,29,RP,1004410,0.16781192,0.091661304,4.446118,4.413567
Chris Holt,2005,33,RP,1005983,0.12802018,0.078516744,4.3980255,4.3699613
Chris Michalak,2005,34,RP,1415,0.124866106,0.07991089,4.466671,4.4314957
Chris Nichting,2005,39,RP,1414,0.15811546,0.06583708,4.3551483,4.2161508
Chuck McElroy,2005,37,RP,1008477,0.13859221,0.0889772,4.5597825,4.439787
Cliff Politte,2005,31,RP,967,0.1698374,0.08986357,4.396317,4.30973
Cory Bailey,2005,34,RP,588,0.15973723,0.09518635,4.309977,4.176246
Courtney Duncan,2005,30,RP,276,0.20580654,0.09870778,4.28876,4.156316
Curtis Leskanic,2005,37,RP,694,0.16548482,0.08850468,4.5026646,4.333725
Damaso Marte,2005,30,RP,247,0.20311268,0.084886014,4.2711,4.1475835
Dan Miceli,2005,34,RP,1463,0.18528116,0.083308876,4.4144835,4.2605815
Dan Plesac,2005,43,RP,1319,0.1910028,0.08802419,4.1635127,3.9164982
Dan Reichert,2005,28,RP,624,0.13908894,0.09043702,4.2913833,4.3326244
Daniel Garibay,2005,32,RP,1004536,0.13531655,0.08672346,4.420779,4.3880353
Danny Graves,2005,31,RP,326,0.13064617,0.07573843,4.2539334,4.2412844
Danny Patterson,2005,34,RP,485,0.10872711,0.0682377,4.2085724,4.2026553
Danys Baez,2005,27,RP,367,0.1935221,0.09161912,4.082779,4.030555
Darren Holmes,2005,39,RP,95,0.1279252,0.08804137,4.35231,4.230042
Darwin Cubillan,2005,32,RP,771,0.17250514,0.0913367,4.551334,4.444781
Dave Eiland,2005,38,RP,1003714,0.11040501,0.07190604,4.402798,4.360064
Dave Lee,2005,32,RP,1843,0.16433468,0.09197795,4.464839,4.3689218
Dave Veres,2005,38,RP,1188,0.16468295,0.08312641,4.4988723,4.3295264
David Weathers,2005,35,RP,902,0.1457359,0.08718785,4.367623,4.259448
Dennis Cook,2005,42,RP,8,0.14918496,0.075984016,4.417807,4.2478647
Dennys Reyes,2005,28,RP,444,0.17301121,0.100175485,4.2444315,4.21249
Derek Lowe,2005,32,RP,199,0.16157098,0.079275355,4.234222,4.141008
Derrick Turnbow,2005,27,RP,1694,0.14989881,0.09820564,4.3260374,4.3725367
Dicky Gonzalez,2005,26,RP,777,0.11206497,0.077970974,4.0594344,4.1865253
Donne Wall,2005,37,RP,39,0.14163616,0.0812101,4.5179105,4.4067
Doug Brocail,2005,38,RP,551,0.15226121,0.07434548,4.315492,4.182099
Doug Creek,2005,36,RP,1202,0.17534201,0.1016517,4.4759846,4.2799067
Doug Henry,2005,41,RP,1005668,0.14108174,0.08688827,4.511264,4.3422713
Doug Jones,2005,48,RP,1006552,0.13540797,0.06616795,4.0105515,3.844047
Dwight Gooden,2005,40,RP,1004852,0.1326446,0.080075115,4.5429697,4.4133644
Eddie Guardado,2005,34,RP,727,0.18628906,0.08512973,4.358428,4.1973557
Eric Gagne,2005,29,RP,650,0.17898159,0.08454172,4.3439403,4.2867894
Erik Hiljus,2005,32,RP,919,0.17897673,0.08104152,4.2674437,4.145502
Erik Sabel,2005,30,RP,1517,0.13039477,0.0728411,4.3166633,4.329482
Esteban Yan,2005,30,RP,1236,0.18639697,0.07550919,4.211305,4.111333
Everett Stull,2005,33,RP,712,0.1604392,0.0951618,4.541188,4.4319715
Felix Heredia,2005,30,RP,1304,0.17020635,0.088623464,4.4004536,4.338083
Felix Rodriguez,2005,32,RP,1127,0.20573533,0.09121108,4.1695786,3.993668
Gabe White,2005,33,RP,360,0.1729532,0.080882646,4.53023,4.4170003
Gary Glover,2005,28,RP,234,0.14605853,0.07976695,4.2707863,4.294364
Gene Stechschulte,2005,31,RP,1184,0.15614422,0.08598707,4.4209995,4.364168
Gil Heredia,2005,39,RP,1005686,0.12085086,0.071193025,4.492035,4.414747
Giovanni Carrara,2005,37,RP,643,0.15459982,0.07560502,4.4084125,4.2800355
Graeme Lloyd,2005,38,RP,783,0.12917806,0.0742699,4.3707232,4.2823834
Greg McMichael,2005,38,RP,1008640,0.13530324,0.08718432,4.554673,4.431255
Greg Swindell,2005,40,RP,76,0.15159053,0.06634507,4.3790708,4.2405505
Guillermo Mota,2005,31,RP,1467,0.15528326,0.082499586,4.4330845,4.3821635
Heath Murray,2005,32,RP,1510,0.1499321,0.090878814,4.513632,4.4501414
Heathcliff Slocumb,2005,39,RP,1012069,0.1375359,0.088908695,4.484034,4.341126
Hector Carrasco,2005,35,RP,1240,0.17086025,0.08745547,4.422357,4.2718678
Hector Mercado,2005,31,RP,960,0.1948898,0.097492926,4.3336573,4.1958847
Hipolito Pichardo,2005,35,RP,1472,0.11388135,0.07452201,4.3251257,4.30034
J.D. Smart,2005,31,RP,1012081,0.10675752,0.076059304,4.2319946,4.2709203
Jack Cressend,2005,30,RP,723,0.14700755,0.07817086,4.249364,4.2209883
Jake Westbrook,2005,27,RP,412,0.14149362,0.08100314,4.135854,4.1833816
Jamie Brewington,2005,33,RP,1001411,0.14202203,0.08641504,4.3641343,4.2969728
Jason Boyd,2005,32,RP,1020,0.16412905,0.10198583,4.36572,4.2569637
Jason Christiansen,2005,35,RP,1111,0.17141454,0.09007367,4.47189,4.316023
Jason Grimsley,2005,37,RP,602,0.14335546,0.08216824,4.4051156,4.2865567
Jason Isringhausen,2005,32,RP,1158,0.18439913,0.08623552,4.2256303,4.0870686
Jason Marquis,2005,26,RP,105,0.14536116,0.088431716,4.1439037,4.212412
Jay Powell,2005,33,RP,1271,0.1446948,0.08436943,4.4216456,4.3518443
Jay Ryan,2005,29,RP,1011340,0.13462712,0.080626234,4.395561,4.428076
Jay Witasick,2005,32,RP,1138,0.2127724,0.09055147,4.2813363,4.105707
Jeff Brantley,2005,41,RP,1001358,0.16018318,0.08226937,4.5174775,4.3257174
Jeff Fassero,2005,42,RP,279,0.16476084,0.076471366,4.196879,4.002943
Jeff Nelson,2005,38,RP,1092,0.18890327,0.10100539,4.285212,4.050901
Jeff Shaw,2005,38,RP,1011823,0.1468473,0.0717079,4.3726845,4.2539062
Jeff Tam,2005,34,RP,940,0.11906147,0.0826738,4.252185,4.2121983
Jeff Wallace,2005,29,RP,1013550,0.14761919,0.1012116,4.329725,4.323337
Jeff Zimmerman,2005,32,RP,1014446,0.20020428,0.08143727,4.327286,4.1766076
Jerrod Riggan,2005,31,RP,1422,0.16567262,0.09378473,4.359818,4.275098
Jerry Spradlin,2005,38,RP,1012353,0.14686751,0.080767035,4.4494724,4.3184876
Jesus Colome,2005,27,RP,1198,0.14630248,0.0887588,4.2806745,4.3321614
Jesus Sanchez,2005,30,RP,1476,0.15574026,0.08937043,4.3700166,4.3319955
Jim Brower,2005,32,RP,313,0.15368514,0.08779377,4.4634843,4.392782
Jim Bruske,2005,40,RP,1001598,0.12292476,0.0800104,4.344521,4.23601
Jim Mecir,2005,35,RP,930,0.16950054,0.09006293,4.316589,4.1595864
Joe Beimel,2005,28,RP,979,0.12184649,0.082350306,4.233467,4.30529
Joe Nathan,2005,30,RP,1122,0.14960277,0.094268665,4.4242954,4.3993387
Joel Pineiro,2005,26,RP,1094,0.1365658,0.08367595,3.9731565,4.0362344
Johan Santana,2005,26,RP,755,0.14276457,0.08494821,4.188189,4.267199
John Franco,2005,44,RP,874,0.15333281,0.07692096,4.2990403,4.106943
John Halama,2005,33,RP,1080,0.12448719,0.072054505,4.397728,4.381561
John Johnstone,2005,36,RP,1006475,0.15808617,0.07462642,4.504787,4.387341
John Parrish,2005,27,RP,160,0.15891418,0.100802675,4.2999716,4.32661
John Riedling,2005,29,RP,1515,0.12960705,0.087911755,4.1458106,4.1626644
John Rocker,2005,30,RP,1273,0.20752673,0.105049245,4.2120094,4.0677795
John Smoltz,2005,38,RP,115,0.16847146,0.06714407,4.2146287,4.061876
John Wasdin,2005,32,RP,1768,0.1742177,0.079649866,4.421826,4.320084
John Wetteland,2005,38,RP,1013815,0.1593317,0.079937555,4.493399,4.3396053
Jon Garland,2005,25,RP,232,0.13052315,0.086802416,4.1703105,4.298684
Jose Cabrera,2005,36,RP,679,0.14119896,0.08337489,4.4187713,4.314944
Jose Jimenez,2005,31,RP,435,0.13982788,0.08459476,4.329612,4.3000383
Jose Mesa,2005,39,RP,961,0.15397367,0.078594945,4.2720976,4.1162443
Jose Nunez,2005,26,RP,1410,0.17939274,0.08897577,4.095298,4.0986733
Jose Paniagua,2005,31,RP,483,0.15066047,0.09376363,4.4084697,4.3565254
Jose Santiago,2005,30,RP,972,0.11517177,0.0741112,4.174049,4.2066765
Jose Silva,2005,31,RP,354,0.15687387,0.0768543,4.381445,4.328976
Josias Manzanillo,2005,37,RP,996,0.16839129,0.084509484,4.2941246,4.1248426
Juan Acevedo,2005,35,RP,458,0.14369506,0.09112842,4.473008,4.367573
Juan Moreno,2005,30,RP,1465,0.17419313,0.1008221,4.389185,4.3086762
Julio Santana,2005,31,RP,496,0.17801149,0.090587676,4.455654,4.3583937
Justin Speier,2005,31,RP,451,0.18073387,0.08097926,4.3990474,4.3006487
Kane Davis,2005,30,RP,872,0.1524569,0.08670718,4.4006963,4.3716974
Kazuhiro Sasaki,2005,37,RP,1098,0.1795755,0.073508486,4.282851,4.1141305
Keith Foulke,2005,32,RP,231,0.17816484,0.080347806,4.169051,4.0409307
Kelly Wunsch,2005,32,RP,259,0.15510194,0.09201439,4.33229,4.2465305
Kelvim Escobar,2005,29,RP,1298,0.17933577,0.09189143,4.189439,4.115877
Kent Mercker,2005,37,RP,439,0.14415103,0.08622026,4.6110444,4.4846683
Kerry Ligtenberg,2005,34,RP,100,0.17147551,0.095394515,4.381451,4.2295313
Kip Wells,2005,28,RP,1012,0.15137374,0.08801085,4.2733884,4.287906
Kris Wilson,2005,28,RP,636,0.15051636,0.07867546,4.328225,4.3473105
Kyle Farnsworth,2005,29,RP,278,0.22281222,0.09209855,4.0943756,3.9523964
LaTroy Hawkins,2005,32,RP,729,0.13503395,0.09897826,4.3856125,4.339268
Lance Painter,2005,37,RP,1675,0.15111847,0.0775804,4.4469657,4.324115
Lorenzo Barcelo,2005,27,RP,1435,0.14404073,0.077895984,4.1493473,4.1901994
Lou Pote,2005,33,RP,30,0.15649693,0.08238797,4.4073453,4.31697
Luis Vizcaino,2005,30,RP,714,0.1824921,0.0821006,4.403453,4.3213525
Luke Prokopec,2005,27,RP,1320,0.15372074,0.079386614,4.2488866,4.281995
Luther Hackman,2005,30,RP,1155,0.16220972,0.08405907,4.4345694,4.3895903
Mac Suzuki,2005,30,RP,1485,0.1651449,0.09324667,4.4420147,4.3880415
Manny Aybar,2005,33,RP,1107,0.1338154,0.08351559,4.4579005,4.41453
Mariano Rivera,2005,35,RP,844,0.17945714,0.07154093,4.0873127,3.9292746
Mark Gardner,2005,43,RP,1004529,0.12639357,0.07426335,4.400743,4.2654457
Mark Guthrie,2005,39,RP,876,0.16657588,0.083099686,4.442129,4.259977
Mark Leiter,2005,42,RP,1007501,0.13730755,0.0675676,4.334803,4.1998315
Mark Petkovsek,2005,39,RP,1010242,0.120290056,0.07363035,4.461609,4.383019
Mark Wohlers,2005,35,RP,414,0.1499234,0.080907896,4.4254947,4.322532
Masato Yoshii,2005,40,RP,807,0.12368504,0.068875104,4.407571,4.3171344
Matt Anderson,2005,28,RP,459,0.16500017,0.08790389,4.0638995,4.0303125
Matt Ginter,2005,27,RP,233,0.12735558,0.08172658,4.1364837,4.2131214
Matt Herges,2005,35,RP,780,0.14415836,0.08809888,4.414942,4.311137
Matt Perisho,2005,30,RP,1423,0.13378957,0.08022961,4.3688216,4.37938
Matt Whisenant,2005,34,RP,1013843,0.13967401,0.09660007,4.4666424,4.3782334
Miguel Batista,2005,34,RP,46,0.1439632,0.086219266,4.4832845,4.4001055
Mike Buddie,2005,34,RP,678,0.116030626,0.08351601,4.327226,4.2995796
Mike DeJean,2005,34,RP,682,0.14838225,0.090439186,4.405926,4.3046827
Mike Fetters,2005,40,RP,988,0.14199832,0.08586421,4.498149,4.3409376
Mike Fyhrie,2005,35,RP,1447,0.14810549,0.07665128,4.26431,4.161576
Mike Holtz,2005,32,RP,920,0.1898307,0.08772601,4.389722,4.253007
Mike Jackson,2005,40,RP,732,0.14167915,0.0756387,4.5003777,4.362921
Mike James,2005,37,RP,1453,0.14234796,0.08378335,4.520552,4.403744
Mike Lincoln,2005,30,RP,1457,0.12810084,0.07603629,4.216089,4.221983
Mike Maddux,2005,43,RP,1007951,0.1347563,0.07648975,4.301813,4.14846
Mike Magnante,2005,40,RP,929,0.10854354,0.07268357,4.327272,4.2597613
Mike Matthews,2005,31,RP,1170,0.16584861,0.08510272,4.3668847,4.2885847
