Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Curtis Granderson,50.0,2031,4747,RF,outfield,-116.75090026855469,-22.546634674072266,501.8758,-39.89356231689453,-124.2031021118164,-2.7822887897491455,,,,
Curtis Granderson,51.0,2032,4747,RF,outfield,-126.25395965576172,-22.546634674072266,504.57077,-41.919464111328125,-134.5779571533203,-2.7822887897491455,,,,
DJ LeMahieu,29.0,2018,9874,2B,infield,11.4305419921875,7.5601348876953125,1118.5166,9.513259887695312,8.22447681427002,0.046097107231616974,0.7655884027481079,,,
DJ LeMahieu,30.0,2019,9874,2B,infield,7.496250629425049,4.97238302230835,1007.78485,6.429614543914795,5.43206787109375,0.001933269202709198,0.5375915765762329,,,
DJ LeMahieu,31.0,2020,9874,2B,infield,3.874469757080078,1.762772798538208,883.8477,3.597038745880127,2.826686143875122,0.001933269202709198,0.36401063203811646,,,
DJ LeMahieu,32.0,2021,9874,2B,infield,1.3024623394012451,-0.23915141820907593,746.79736,1.5668246746063232,0.9831324815750122,0.001933269202709198,0.270625501871109,,,
DJ LeMahieu,33.0,2022,9874,2B,infield,-0.4537726640701294,-1.0402909517288208,640.3342,0.2328033745288849,-0.24307668209075928,0.001933269202709198,0.24545331299304962,,,
DJ LeMahieu,34.0,2023,9874,2B,infield,-2.2086308002471924,-4.310393333435059,559.7713,-1.1172564029693604,-1.4908599853515625,0.001933269202709198,-0.046479031443595886,,,
DJ LeMahieu,35.0,2024,9874,2B,infield,-3.075843334197998,-7.580495834350586,492.6926,-1.82416570186615,-2.157755136489868,0.001933269202709198,-0.3384113907814026,,,
DJ LeMahieu,36.0,2025,9874,2B,infield,-3.4923572540283203,-12.306236267089844,440.82532,-2.1659317016601562,-2.4745311737060547,0.0011132311774417758,-0.7966769933700562,,,
DJ LeMahieu,37.0,2026,9874,2B,infield,-3.625282049179077,-17.0319766998291,400.83514,-2.26653790473938,-2.5608134269714355,-0.017350371927022934,-1.2549426555633545,,,
DJ LeMahieu,38.0,2027,9874,2B,infield,-4.4724249839782715,-21.75771713256836,371.7521,-3.360293388366699,-3.3691444396972656,-0.03589582443237305,-1.7132083177566528,,,
DJ LeMahieu,39.0,2028,9874,2B,infield,-5.319567680358887,-26.483457565307617,350.52417,-4.454049110412598,-4.177475452423096,-0.05538029968738556,-2.171473979949951,,,
DJ LeMahieu,40.0,2029,9874,2B,infield,-6.166710376739502,-31.209197998046875,334.33087,-5.547804832458496,-4.985806465148926,-0.07522785663604736,-2.62973952293396,,,
DJ LeMahieu,41.0,2030,9874,2B,infield,-6.166710376739502,-37.97119903564453,322.46118,-5.616613388061523,-4.985806465148926,-0.09513507783412933,-3.2750375270843506,,,
DJ LeMahieu,42.0,2031,9874,2B,infield,-6.166710376739502,-44.73320007324219,314.40405,-5.685421943664551,-4.985806465148926,-0.1145886778831482,-3.920335531234741,,,
DJ LeMahieu,43.0,2032,9874,2B,infield,-6.166710376739502,-51.495201110839844,309.78665,-5.754230499267578,-4.985806465148926,-0.1333787739276886,-4.565633296966553,,,
Daniel Descalso,31.0,2018,8392,1B,infield,-5.927359104156494,-2.805482864379883,350.97137,-4.753559589385986,-5.049295902252197,0.0,-0.29453615805971795,,,
Daniel Descalso,32.0,2019,8392,1B,infield,-7.453295707702637,-2.8287601470947266,366.83945,-6.124035835266113,-6.229861259460449,0.0,-1.1703331696481862,,,
Daniel Descalso,33.0,2020,8392,1B,infield,-12.031106948852539,-3.586585760116577,379.20532,-10.235464096069336,-9.771556854248047,0.0,-2.0461301812366544,,,
Daniel Descalso,34.0,2021,8392,1B,infield,-16.608917236328125,-6.856688022613525,375.04117,-14.346891403198242,-13.313251495361328,0.0,-2.9219271928251223,,,
Daniel Descalso,35.0,2022,8392,1B,infield,-21.186725616455078,-16.666994094848633,362.08636,-18.45831871032715,-16.85494613647461,0.0,-3.79772420441359,,,
Daniel Descalso,36.0,2023,8392,1B,infield,-25.08574104309082,-27.932937622070312,348.02518,-22.293025970458984,-20.02440643310547,0.0,-4.839854501484373,,,
Daniel Descalso,37.0,2024,8392,1B,infield,-27.62717056274414,-42.11015319824219,339.47946,-25.57429313659668,-22.449398040771484,-0.0003834530944004655,-6.2146513695197845,,,
Daniel Descalso,38.0,2025,8392,1B,infield,-30.16860008239746,-56.28736877441406,332.82358,-28.855560302734375,-24.8743896484375,-0.02130795083940029,-7.589448237555196,,,
Daniel Descalso,39.0,2026,8392,1B,infield,-32.71002960205078,-70.46458435058594,325.66284,-32.13682556152344,-27.299381256103516,-0.04366616904735565,-8.964245105590605,,,
Daniel Descalso,40.0,2027,8392,1B,infield,-35.2514533996582,-84.64179992675781,317.86084,-35.418087005615234,-29.72437286376953,-0.06634848564863205,-10.339041973626014,,,
Daniel Descalso,41.0,2028,8392,1B,infield,-36.945735931396484,-100.85527801513672,311.4259,-37.67440414428711,-31.341033935546875,-0.08851663023233414,-11.900871192055947,,,
Daniel Descalso,42.0,2029,8392,1B,infield,-36.945735931396484,-121.14128112792969,307.3942,-37.88083267211914,-31.341033935546875,-0.10973524302244186,-13.836765111274929,,,
Daniel Descalso,43.0,2030,8392,1B,infield,-36.945735931396484,-141.42727661132812,305.363,-38.08726119995117,-31.341033935546875,-0.1298469454050064,-15.77265903049391,,,
Daniel Descalso,44.0,2031,8392,1B,infield,-36.945735931396484,-161.7132568359375,305.0148,-38.2936897277832,-31.341033935546875,-0.14910176396369934,-17.708552949712896,,,
Daniel Descalso,45.0,2032,8392,1B,infield,-36.945735931396484,-181.99923706054688,306.1656,-38.500118255615234,-31.341033935546875,-0.16813980042934418,-19.644446868931883,,,
Daniel Descalso,31.0,2018,8392,2B,infield,-5.927359104156494,-2.805482864379883,350.97137,-4.753559589385986,-5.049295902252197,0.0,-0.8784008324520302,,,
Daniel Descalso,32.0,2019,8392,2B,infield,-10.505169868469238,-2.8287601470947266,366.83945,-8.864988327026367,-8.590991973876953,0.0,-1.7541978440404984,,,
Daniel Descalso,33.0,2020,8392,2B,infield,-15.08298110961914,-3.586585760116577,379.20532,-12.976415634155273,-12.132686614990234,0.0,-2.6299948556289663,,,
Daniel Descalso,34.0,2021,8392,2B,infield,-19.660789489746094,-13.396892547607422,375.04117,-17.08784294128418,-15.674381256103516,0.0,-3.505791867217434,,,
Daniel Descalso,35.0,2022,8392,2B,infield,-24.238597869873047,-23.207197189331055,362.08636,-21.199270248413086,-19.216075897216797,0.0,-4.3815888788059025,,,
Daniel Descalso,36.0,2023,8392,2B,infield,-26.780027389526367,-37.38441467285156,348.02518,-24.48053741455078,-21.641067504882812,0.0,-5.756385746841314,,,
Daniel Descalso,37.0,2024,8392,2B,infield,-29.321456909179688,-51.56163024902344,339.47946,-27.761804580688477,-24.066059112548828,-0.0003834530944004655,-7.1311826148767254,,,
Daniel Descalso,38.0,2025,8392,2B,infield,-31.862886428833008,-65.73884582519531,332.82358,-31.043071746826172,-26.491050720214844,-0.02130795083940029,-8.505979482912135,,,
Daniel Descalso,39.0,2026,8392,2B,infield,-34.40431213378906,-79.91606140136719,325.66284,-34.32433319091797,-28.91604232788086,-0.04366616904735565,-9.880776350947544,,,
Daniel Descalso,40.0,2027,8392,2B,infield,-36.945735931396484,-94.09327697753906,317.86084,-37.605594635009766,-31.341033935546875,-0.06634848564863205,-11.255573218982953,,,
Daniel Descalso,41.0,2028,8392,2B,infield,-36.945735931396484,-114.37928009033203,311.4259,-37.8120231628418,-31.341033935546875,-0.08851663023233414,-13.191467138201935,,,
Daniel Descalso,42.0,2029,8392,2B,infield,-36.945735931396484,-134.665283203125,307.3942,-38.01845169067383,-31.341033935546875,-0.10973524302244186,-15.127361057420917,,,
Daniel Descalso,43.0,2030,8392,2B,infield,-36.945735931396484,-154.95126342773438,305.363,-38.22488021850586,-31.341033935546875,-0.1298469454050064,-17.0632549766399,,,
Daniel Descalso,44.0,2031,8392,2B,infield,-36.945735931396484,-175.23724365234375,305.0148,-38.43130874633789,-31.341033935546875,-0.14910176396369934,-18.999148895858887,,,
Daniel Descalso,45.0,2032,8392,2B,infield,-36.945735931396484,-195.52322387695312,306.1656,-38.63773727416992,-31.341033935546875,-0.16813980042934418,-20.935042815077875,,,
Daniel Descalso,31.0,2018,8392,3B,infield,-5.927359104156494,-2.805482864379883,350.97137,-4.753559589385986,-5.049295902252197,0.0,-0.5864684952558741,,,
Daniel Descalso,32.0,2019,8392,3B,infield,-8.979232788085938,-2.8287601470947266,366.83945,-7.49451208114624,-7.410426616668701,0.0,-1.4622655068443424,,,
Daniel Descalso,33.0,2020,8392,3B,infield,-13.55704402923584,-3.586585760116577,379.20532,-11.605939865112305,-10.95212173461914,0.0,-2.3380625184328103,,,
Daniel Descalso,34.0,2021,8392,3B,infield,-18.13485336303711,-10.126790046691895,375.04117,-15.717367172241211,-14.493816375732422,0.0,-3.213859530021278,,,
Daniel Descalso,35.0,2022,8392,3B,infield,-22.712661743164062,-19.937095642089844,362.08636,-19.828794479370117,-18.035511016845703,0.0,-4.089656541609746,,,
Daniel Descalso,36.0,2023,8392,3B,infield,-25.932884216308594,-32.65867614746094,348.02518,-23.386781692504883,-20.83273696899414,0.0,-5.2981201241628435,,,
Daniel Descalso,37.0,2024,8392,3B,infield,-28.474313735961914,-46.83589172363281,339.47946,-26.668048858642578,-23.257728576660156,-0.0003834530944004655,-6.672916992198255,,,
Daniel Descalso,38.0,2025,8392,3B,infield,-31.015743255615234,-61.01310729980469,332.82358,-29.949316024780273,-25.682720184326172,-0.02130795083940029,-8.047713860233666,,,
Daniel Descalso,39.0,2026,8392,3B,infield,-33.55717086791992,-75.19032287597656,325.66284,-33.2305793762207,-28.107711791992188,-0.04366616904735565,-9.422510728269074,,,
Daniel Descalso,40.0,2027,8392,3B,infield,-36.098594665527344,-89.36753845214844,317.86084,-36.5118408203125,-30.532703399658203,-0.06634848564863205,-10.797307596304483,,,
Daniel Descalso,41.0,2028,8392,3B,infield,-36.945735931396484,-107.61727905273438,311.4259,-37.74321365356445,-31.341033935546875,-0.08851663023233414,-12.54616916512894,,,
Daniel Descalso,42.0,2029,8392,3B,infield,-36.945735931396484,-127.90328216552734,307.3942,-37.949642181396484,-31.341033935546875,-0.10973524302244186,-14.482063084347923,,,
Daniel Descalso,43.0,2030,8392,3B,infield,-36.945735931396484,-148.18927001953125,305.363,-38.156070709228516,-31.341033935546875,-0.1298469454050064,-16.417957003566904,,,
Daniel Descalso,44.0,2031,8392,3B,infield,-36.945735931396484,-168.47525024414062,305.0148,-38.36249923706055,-31.341033935546875,-0.14910176396369934,-18.35385092278589,,,
Daniel Descalso,45.0,2032,8392,3B,infield,-36.945735931396484,-188.76123046875,306.1656,-38.56892776489258,-31.341033935546875,-0.16813980042934418,-20.28974484200488,,,
Daniel Descalso,31.0,2018,8392,LF,outfield,-1.4124433994293213,-15.744146878972018,251.39891,-5.791812581643035,-1.1028820276260376,-4.895251694942553,,,,
Daniel Descalso,32.0,2019,8392,LF,outfield,-3.4729394912719727,-18.988293757944035,265.82645,-7.793905946866047,-3.012023448944092,-4.949863288240655,,,,
Daniel Descalso,33.0,2020,8392,LF,outfield,-5.533435821533203,-22.232440636916053,268.9696,-9.795999312089059,-4.921164512634277,-5.004474881538757,,,,
Daniel Descalso,34.0,2021,8392,LF,outfield,-7.593932151794434,-25.47658751588807,272.32034,-11.79809267731207,-6.830306053161621,-5.0590864748368585,,,,
Daniel Descalso,35.0,2022,8392,LF,outfield,-9.654428482055664,-28.720734394860088,278.47186,-13.800186042535081,-8.739447593688965,-5.11369806813496,,,,
Daniel Descalso,36.0,2023,8392,LF,outfield,-12.196272850036621,-30.631379206555863,287.85718,-15.334986087077082,-11.251681327819824,-5.11369806813496,,,,
Daniel Descalso,37.0,2024,8392,LF,outfield,-14.738117218017578,-32.54202401825164,300.57333,-16.869786131619083,-13.763915061950684,-5.11369806813496,,,,
Daniel Descalso,38.0,2025,8392,LF,outfield,-17.27996063232422,-34.45266882994741,316.9514,-18.404586176161086,-16.27614974975586,-5.11369806813496,,,,
Daniel Descalso,39.0,2026,8392,LF,outfield,-19.82180404663086,-36.36331364164319,336.6602,-19.93938622070309,-18.78838348388672,-5.11369806813496,,,,
Daniel Descalso,40.0,2027,8392,LF,outfield,-22.3636474609375,-38.27395845333896,358.74896,-21.47418626524509,-21.300617218017578,-5.11369806813496,,,,
Daniel Descalso,41.0,2028,8392,LF,outfield,-25.53133773803711,-38.27395845333896,381.8368,-22.149486086882607,-24.758901596069336,-5.11369806813496,,,,
Daniel Descalso,42.0,2029,8392,LF,outfield,-28.69902801513672,-38.27395845333896,404.44928,-22.824785908520123,-28.217185974121094,-5.11369806813496,,,,
Daniel Descalso,43.0,2030,8392,LF,outfield,-31.866718292236328,-38.27395845333896,425.44742,-23.50008573015764,-31.67547035217285,-5.11369806813496,,,,
Daniel Descalso,44.0,2031,8392,LF,outfield,-35.03440856933594,-38.27395845333896,444.1286,-24.175385551795156,-35.13375473022461,-5.11369806813496,,,,
Daniel Descalso,45.0,2032,8392,LF,outfield,-38.20209884643555,-38.27395845333896,460.0826,-24.850685373432672,-38.592037200927734,-5.11369806813496,,,,
Daniel Murphy,33.0,2018,4316,2B,infield,-16.63385054902416,-14.06146910880372,604.81506,-15.644472231954015,-12.768015315540106,-0.04090815410017967,-3.1530485693902137,,,
Daniel Murphy,34.0,2019,4316,2B,infield,-18.15978742898357,-17.33157131113262,486.39194,-17.014948528304316,-13.94858061594592,-0.04090815410017967,-3.4449809065863697,,,
Daniel Murphy,35.0,2020,4316,2B,infield,-19.68572430894298,-20.60167351346152,427.4658,-18.385424824654617,-15.129145916351733,-0.04090815410017967,-3.7369132437825257,,,
Daniel Murphy,36.0,2021,4316,2B,infield,-20.532867144961166,-25.327413340243307,402.91992,-19.479180404368556,-15.937476998539033,-0.04090815410017967,-4.195178866460996,,,
Daniel Murphy,37.0,2022,4316,2B,infield,-21.380009980979352,-30.053153167025094,377.74393,-20.5729359840825,-16.745808080726334,-0.04090815410017967,-4.653444489139466,,,
Daniel Murphy,38.0,2023,4316,2B,infield,-22.22715281699754,-34.77889299380688,352.4009,-21.66669156379644,-17.554139162913636,-0.04090815410017967,-5.111710111817937,,,
Daniel Murphy,39.0,2024,4316,2B,infield,-23.074295653015724,-39.50463282058867,339.35342,-22.760447143510383,-18.362470245100937,-0.050999678671360016,-5.569975734496407,,,
Daniel Murphy,40.0,2025,4316,2B,infield,-23.92143848903391,-44.23037264737046,330.1742,-23.854202723224326,-19.17080132728824,-0.07251901179552078,-6.028241357174878,,,
Daniel Murphy,41.0,2026,4316,2B,infield,-23.92143848903391,-50.992372210141056,322.6816,-23.923011102741366,-19.17080132728824,-0.0946463793516159,-6.6735393302478725,,,
Daniel Murphy,42.0,2027,4316,2B,infield,-23.92143848903391,-57.754371772911654,315.64368,-23.991819482258407,-19.17080132728824,-0.11588508635759354,-7.318837303320867,,,
Daniel Murphy,43.0,2028,4316,2B,infield,-23.92143848903391,-64.51637133568225,310.67627,-24.060627861775448,-19.17080132728824,-0.13559502363204956,-7.964135276393862,,,
Daniel Murphy,44.0,2029,4316,2B,infield,-23.92143848903391,-71.27837089845285,308.80283,-24.12943624129249,-19.17080132728824,-0.1543518453836441,-8.609433249466857,,,
Daniel Murphy,45.0,2030,4316,2B,infield,-23.92143848903391,-78.04037046122345,309.06946,-24.19824462080953,-19.17080132728824,-0.17265772819519043,-9.254731222539851,,,
Daniel Murphy,46.0,2031,4316,2B,infield,-23.92143848903391,-84.80237002399404,311.01965,-24.26705300032657,-19.17080132728824,-0.19097831845283508,-9.900029195612845,,,
Daniel Murphy,47.0,2032,4316,2B,infield,-23.92143848903391,-91.56436958676464,314.48056,-24.33586137984361,-19.17080132728824,-0.20966199040412903,-10.545327168685839,,,
Daniel Nava,35.0,2018,5450,LF,outfield,-2.553269147872925,-0.5797195434570312,240.44589,-3.7441611289978027,-2.327652931213379,-6.465830794265333,,,,
Daniel Nava,36.0,2019,5450,LF,outfield,-2.677161931991577,-2.4903643131256104,278.13724,-4.094541549682617,-2.4976844787597656,-6.465830794265333,,,,
Daniel Nava,37.0,2020,5450,LF,outfield,-5.219006061553955,-4.4010090827941895,309.59174,-5.6293416023254395,-5.009918212890625,-6.465830794265333,,,,
Daniel Nava,38.0,2021,5450,LF,outfield,-7.760849952697754,-6.311654090881348,328.70532,-7.164141654968262,-7.522151947021484,-6.465830794265333,,,,
Daniel Nava,39.0,2022,5450,LF,outfield,-10.302694320678711,-8.222298622131348,348.93234,-8.698942184448242,-10.034385681152344,-6.465830794265333,,,,
Daniel Nava,40.0,2023,5450,LF,outfield,-12.844538688659668,-10.132943153381348,374.19385,-10.233741760253906,-12.546619415283203,-6.465830794265333,,,,
Daniel Nava,41.0,2024,5450,LF,outfield,-16.01222801208496,-10.132943153381348,400.37576,-10.909041404724121,-16.00490379333496,-6.465830794265333,,,,
Daniel Nava,42.0,2025,5450,LF,outfield,-19.179916381835938,-10.132943153381348,423.37677,-11.584341049194336,-19.46318817138672,-6.465830794265333,,,,
Daniel Nava,43.0,2026,5450,LF,outfield,-22.347606658935547,-10.132943153381348,442.6375,-12.25964069366455,-22.921472549438477,-6.465830794265333,,,,
Daniel Nava,44.0,2027,5450,LF,outfield,-25.515296936035156,-10.132943153381348,459.2303,-12.934940338134766,-26.379756927490234,-6.465830794265333,,,,
Daniel Nava,45.0,2028,5450,LF,outfield,-28.682987213134766,-10.132943153381348,472.84326,-13.61023998260498,-29.838041305541992,-6.465830794265333,,,,
Daniel Nava,46.0,2029,5450,LF,outfield,-31.850677490234375,-10.132943153381348,483.4733,-14.285539627075195,-33.29632568359375,-6.465830794265333,,,,
Daniel Nava,47.0,2030,5450,LF,outfield,-35.018367767333984,-10.132943153381348,491.43042,-14.96083927154541,-36.754608154296875,-6.465830794265333,,,,
Daniel Nava,48.0,2031,5450,LF,outfield,-38.186058044433594,-10.132943153381348,497.24878,-15.636138916015625,-40.212890625,-6.465830794265333,,,,
Daniel Nava,49.0,2032,5450,LF,outfield,-41.3537483215332,-10.132943153381348,501.49915,-16.311439514160156,-43.671173095703125,-6.465830794265333,,,,
Daniel Robertson,24.0,2018,14145,2B,infield,-6.261783599853516,-7.089869499206543,450.0378,-5.094038963317871,-5.096890926361084,0.011965390294790268,-0.24149838089942932,,,
Daniel Robertson,25.0,2019,14145,2B,infield,-5.917445659637451,-6.033017635345459,495.86557,-4.706716060638428,-4.637659549713135,0.03359445556998253,-0.18264244496822357,,,
Daniel Robertson,26.0,2020,14145,2B,infield,-6.802367210388184,-6.932018280029297,520.1194,-5.468328952789307,-5.268054008483887,0.016605950891971588,-0.21171365678310394,,,
Daniel Robertson,27.0,2021,14145,2B,infield,-6.607331275939941,-6.492257595062256,506.46133,-5.287107467651367,-5.139263153076172,0.03260625898838043,-0.1736368089914322,,,
Daniel Robertson,28.0,2022,14145,2B,infield,-6.37123966217041,-6.1557745933532715,500.1794,-5.027382850646973,-4.984074592590332,0.04475243017077446,-0.13070793449878693,,,
Daniel Robertson,29.0,2023,14145,2B,infield,-5.989593982696533,-5.835007190704346,493.13733,-4.643691062927246,-4.710010528564453,0.0550595223903656,-0.08314452320337296,,,
Daniel Robertson,30.0,2024,14145,2B,infield,-8.194324493408203,-7.649471759796143,479.37894,-6.290887832641602,-6.262809753417969,0.010895684361457825,-0.20874357223510742,,,
Daniel Robertson,31.0,2025,14145,2B,infield,-14.12972354888916,-14.548502922058105,460.93097,-10.955757141113281,-10.548973083496094,-0.07743199169635773,-0.7518740296363831,,,
Daniel Robertson,32.0,2026,14145,2B,infield,-18.70753288269043,-24.358808517456055,441.4935,-15.067184448242188,-14.090667724609375,-0.07743199169635773,-1.6276710033416748,,,
Daniel Robertson,33.0,2027,14145,2B,infield,-23.285341262817383,-34.16911315917969,420.9325,-19.178611755371094,-17.632362365722656,-0.07743199169635773,-2.5034680366516113,,,
Daniel Robertson,34.0,2028,14145,2B,infield,-27.863149642944336,-43.97942352294922,395.5946,-23.2900390625,-21.174057006835938,-0.07743199169635773,-3.379265069961548,,,
Daniel Robertson,35.0,2029,14145,2B,infield,-32.44095993041992,-53.78973388671875,376.25922,-27.401466369628906,-24.71575164794922,-0.07743199169635773,-4.255062103271484,,,
Daniel Robertson,36.0,2030,14145,2B,infield,-36.33997344970703,-65.05567932128906,360.77972,-31.236173629760742,-27.885211944580078,-0.07743199169635773,-5.297192096710205,,,
Daniel Robertson,37.0,2031,14145,2B,infield,-38.88139724731445,-79.23289489746094,348.1388,-34.51743698120117,-30.310203552246094,-0.07743199169635773,-6.671989440917969,,,
Daniel Robertson,38.0,2032,14145,2B,infield,-41.422821044921875,-93.41011047363281,337.76266,-37.79869842529297,-32.73519515991211,-0.07743199169635773,-8.046786308288574,,,
Daniel Robertson,24.0,2018,14145,3B,infield,-6.261783599853516,-7.089869499206543,450.0378,-5.094038963317871,-5.096890926361084,0.011965390294790268,-0.24149838089942932,,,
Daniel Robertson,25.0,2019,14145,3B,infield,-5.917445659637451,-6.033017635345459,495.86557,-4.706716060638428,-4.637659549713135,0.03359445556998253,-0.18264244496822357,,,
Daniel Robertson,26.0,2020,14145,3B,infield,-6.802367210388184,-6.932018280029297,520.1194,-5.468328952789307,-5.268054008483887,0.016605950891971588,-0.21171365678310394,,,
Daniel Robertson,27.0,2021,14145,3B,infield,-6.607331275939941,-6.492257595062256,506.46133,-5.287107467651367,-5.139263153076172,0.03260625898838043,-0.1736368089914322,,,
Daniel Robertson,28.0,2022,14145,3B,infield,-6.37123966217041,-6.1557745933532715,500.1794,-5.027382850646973,-4.984074592590332,0.04475243017077446,-0.13070793449878693,,,
Daniel Robertson,29.0,2023,14145,3B,infield,-5.989593982696533,-5.835007190704346,493.13733,-4.643691062927246,-4.710010528564453,0.0550595223903656,-0.08314452320337296,,,
Daniel Robertson,30.0,2024,14145,3B,infield,-12.60378646850586,-11.278400421142578,479.37894,-9.585281372070312,-9.368408203125,-0.07743199169635773,-0.45994168519973755,,,
Daniel Robertson,31.0,2025,14145,3B,infield,-17.181596755981445,-21.088706970214844,460.93097,-13.696708679199219,-12.910102844238281,-0.07743199169635773,-1.3357386589050293,,,
Daniel Robertson,32.0,2026,14145,3B,infield,-21.7594051361084,-30.899011611938477,441.4935,-17.808135986328125,-16.451797485351562,-0.07743199169635773,-2.211535692214966,,,
Daniel Robertson,33.0,2027,14145,3B,infield,-26.33721351623535,-40.709320068359375,420.9325,-21.91956329345703,-19.993492126464844,-0.07743199169635773,-3.0873327255249023,,,
Daniel Robertson,34.0,2028,14145,3B,infield,-30.915021896362305,-50.519630432128906,395.5946,-26.030990600585938,-23.535186767578125,-0.07743199169635773,-3.963129758834839,,,
Daniel Robertson,35.0,2029,14145,3B,infield,-35.49283218383789,-60.32994079589844,376.25922,-30.142417907714844,-27.076881408691406,-0.07743199169635773,-4.838926315307617,,,
Daniel Robertson,36.0,2030,14145,3B,infield,-38.03425598144531,-74.50715637207031,360.77972,-33.423683166503906,-29.501873016357422,-0.07743199169635773,-6.213723659515381,,,
Daniel Robertson,37.0,2031,14145,3B,infield,-40.575679779052734,-88.68437194824219,348.1388,-36.7049446105957,-31.926864624023438,-0.07743199169635773,-7.5885210037231445,,,
Daniel Robertson,38.0,2032,14145,3B,infield,-43.117103576660156,-102.86158752441406,337.76266,-39.9862060546875,-34.35185623168945,-0.07743199169635773,-8.963316917419434,,,
Daniel Robertson,32.0,2018,6266,LF,outfield,-4.059114456176758,-81.48829375794404,236.72887,-5.103623390197754,-3.501492977142334,-1.4557552337646484,,,,
Daniel Robertson,33.0,2019,6266,LF,outfield,-8.180107116699219,-87.97658751588807,252.24234,-9.107810020446777,-7.319775581359863,-1.5649783611297607,,,,
Daniel Robertson,34.0,2020,6266,LF,outfield,-12.30109977722168,-94.4648812738321,277.7713,-13.1119966506958,-11.13805866241455,-1.674201488494873,,,,
Daniel Robertson,35.0,2021,6266,LF,outfield,-16.42209243774414,-100.95317503177614,286.9091,-17.11618423461914,-14.956341743469238,-1.7834246158599854,,,,
Daniel Robertson,36.0,2022,6266,LF,outfield,-21.505779266357422,-104.77446465516769,297.58832,-20.18578338623047,-19.98080825805664,-1.7834246158599854,,,,
Daniel Robertson,37.0,2023,6266,LF,outfield,-26.589466094970703,-108.59575427855924,312.81094,-23.255382537841797,-25.00527572631836,-1.7834246158599854,,,,
Daniel Robertson,38.0,2024,6266,LF,outfield,-31.673152923583984,-112.41704390195079,328.81442,-26.324981689453125,-30.029743194580078,-1.7834246158599854,,,,
Daniel Robertson,39.0,2025,6266,LF,outfield,-36.756839752197266,-116.23833352534234,348.95862,-29.394580841064453,-35.0542106628418,-1.7834246158599854,,,,
Daniel Robertson,40.0,2026,6266,LF,outfield,-41.84052658081055,-120.05962314873389,371.45023,-32.46417999267578,-40.078678131103516,-1.7834246158599854,,,,
Daniel Robertson,41.0,2027,6266,LF,outfield,-48.175907135009766,-120.05962314873389,394.25262,-33.814781188964844,-46.995243072509766,-1.7834246158599854,,,,
Daniel Robertson,42.0,2028,6266,LF,outfield,-54.511287689208984,-120.05962314873389,416.10617,-35.165382385253906,-53.911808013916016,-1.7834246158599854,,,,
Daniel Robertson,43.0,2029,6266,LF,outfield,-60.8466682434082,-120.05962314873389,436.1648,-36.51598358154297,-60.828372955322266,-1.7834246158599854,,,,
Daniel Robertson,44.0,2030,6266,LF,outfield,-67.18204498291016,-120.05962314873389,453.89023,-37.86658477783203,-67.74494171142578,-1.7834246158599854,,,,
Daniel Robertson,45.0,2031,6266,LF,outfield,-73.51741790771484,-120.05962314873389,468.72757,-39.217185974121094,-74.66150665283203,-1.7834246158599854,,,,
Daniel Robertson,46.0,2032,6266,LF,outfield,-79.85279083251953,-120.05962314873389,480.439,-40.567787170410156,-81.57807159423828,-1.7834246158599854,,,,
Daniel Robertson,32.0,2018,6266,RF,outfield,-4.059114456176758,-78.24414687897202,236.72887,-5.103623390197754,-3.501492977142334,-1.4557552337646484,,,,
Daniel Robertson,33.0,2019,6266,RF,outfield,-6.119610786437988,-84.73244063691605,252.24234,-7.105716705322266,-5.4106340408325195,-1.5103667974472046,,,,
Daniel Robertson,34.0,2020,6266,RF,outfield,-10.24060344696045,-91.22073439486009,277.7713,-11.109903335571289,-9.228917121887207,-1.619589924812317,,,,
Daniel Robertson,35.0,2021,6266,RF,outfield,-14.36159610748291,-97.70902815280412,286.9091,-15.114089965820312,-13.047200202941895,-1.7288130521774292,,,,
Daniel Robertson,36.0,2022,6266,RF,outfield,-18.96393585205078,-102.86381984347192,297.58832,-18.650983810424805,-17.46857452392578,-1.7834246158599854,,,,
Daniel Robertson,37.0,2023,6266,RF,outfield,-24.047622680664062,-106.68510946686347,312.81094,-21.720582962036133,-22.4930419921875,-1.7834246158599854,,,,
Daniel Robertson,38.0,2024,6266,RF,outfield,-29.131309509277344,-110.50639909025502,328.81442,-24.79018211364746,-27.51750946044922,-1.7834246158599854,,,,
Daniel Robertson,39.0,2025,6266,RF,outfield,-34.214996337890625,-114.32768871364657,348.95862,-27.85978126525879,-32.54197692871094,-1.7834246158599854,,,,
Daniel Robertson,40.0,2026,6266,RF,outfield,-39.298683166503906,-118.14897833703812,371.45023,-30.929380416870117,-37.566444396972656,-1.7834246158599854,,,,
Daniel Robertson,41.0,2027,6266,RF,outfield,-45.008216857910156,-120.05962314873389,394.25262,-33.13948059082031,-43.53696060180664,-1.7834246158599854,,,,
Daniel Robertson,42.0,2028,6266,RF,outfield,-51.343597412109375,-120.05962314873389,416.10617,-34.490081787109375,-50.45352554321289,-1.7834246158599854,,,,
