Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Thomas Saggese,37.0,2039,27883,3B,-3.883850574493408,-11.093354,730.00244,
Thomas Saggese,38.0,2040,27883,3B,-4.230069637298584,-12.037395,711.83704,
Leo Jimenez,25.0,2026,23782,2B,5.687699794769287,-4.916467,905.50226,
Leo Jimenez,26.0,2027,23782,2B,3.051851511001587,-2.8709977,950.28546,
Leo Jimenez,27.0,2028,23782,2B,1.4084211587905884,-2.8835359,930.79,
Leo Jimenez,28.0,2029,23782,2B,0.3517681062221527,-2.9684856,908.0589,
Leo Jimenez,29.0,2030,23782,2B,-0.06208086758852005,-3.3141198,909.9594,
Leo Jimenez,30.0,2031,23782,2B,-1.0514039993286133,-4.38603,920.4446,
Leo Jimenez,31.0,2032,23782,2B,-1.41398024559021,-4.7848988,893.37506,
Leo Jimenez,32.0,2033,23782,2B,-1.826384425163269,-5.4832935,860.2977,
Leo Jimenez,33.0,2034,23782,2B,-2.2355945110321045,-6.5215096,831.30237,
Leo Jimenez,34.0,2035,23782,2B,-2.6385436058044434,-7.6350455,805.85004,
Leo Jimenez,35.0,2036,23782,2B,-3.095663070678711,-8.800264,779.8616,
Leo Jimenez,36.0,2037,23782,2B,-3.5259206295013428,-9.989939,752.385,
Leo Jimenez,37.0,2038,23782,2B,-3.8914246559143066,-11.09146,728.8647,
Leo Jimenez,38.0,2039,23782,2B,-4.235072135925293,-12.038043,711.0417,
Leo Jimenez,39.0,2040,23782,2B,-4.541614055633545,-12.972213,697.2787,
Javier Sanoja,23.0,2026,28253,2B,8.853656768798828,3.6868489,925.4199,
Javier Sanoja,24.0,2027,28253,2B,7.589851379394531,3.5018957,950.5909,
Javier Sanoja,25.0,2028,28253,2B,6.290253639221191,2.1037235,952.96716,
Javier Sanoja,26.0,2029,28253,2B,5.264394760131836,1.2469043,945.2926,
Javier Sanoja,27.0,2030,28253,2B,4.148557662963867,0.021665975,941.2822,
Javier Sanoja,28.0,2031,28253,2B,3.179708480834961,-0.9699908,940.12494,
Javier Sanoja,29.0,2032,28253,2B,2.227504014968872,-1.7581474,920.6014,
Javier Sanoja,30.0,2033,28253,2B,1.3355916738510132,-2.477123,902.6082,
Javier Sanoja,31.0,2034,28253,2B,0.45618775486946106,-3.196766,881.39905,
Javier Sanoja,32.0,2035,28253,2B,-0.39619508385658264,-4.078125,858.92316,
Javier Sanoja,33.0,2036,28253,2B,-1.1327179670333862,-5.0081167,836.2127,
Javier Sanoja,34.0,2037,28253,2B,-1.8319852352142334,-6.3003983,809.87537,
Javier Sanoja,35.0,2038,28253,2B,-2.5301313400268555,-7.80034,781.106,
Javier Sanoja,36.0,2039,28253,2B,-3.129396677017212,-9.20649,752.3871,
Javier Sanoja,37.0,2040,28253,2B,-3.6374282836914062,-10.44294,728.8363,
Oswald Peraza,26.0,2026,22823,2B,4.04267692565918,-7.059643,863.71924,
Oswald Peraza,27.0,2027,22823,2B,0.7544352412223816,-3.5220697,926.79926,
Oswald Peraza,28.0,2028,22823,2B,-0.721992015838623,-3.2523158,894.2189,
Oswald Peraza,29.0,2029,22823,2B,-1.1095093488693237,-3.505426,886.89734,
Oswald Peraza,30.0,2030,22823,2B,-1.2113056182861328,-4.0516973,880.079,
Oswald Peraza,31.0,2031,22823,2B,-1.7571204900741577,-5.0954537,889.7575,
Oswald Peraza,32.0,2032,22823,2B,-2.108994960784912,-5.7829747,854.4406,
Oswald Peraza,33.0,2033,22823,2B,-2.462695598602295,-6.839089,822.92804,
Oswald Peraza,34.0,2034,22823,2B,-2.8183977603912354,-7.924909,797.8281,
Oswald Peraza,35.0,2035,22823,2B,-3.224500894546509,-9.0374,773.62805,
Oswald Peraza,36.0,2036,22823,2B,-3.619340181350708,-10.162722,749.9214,
Oswald Peraza,37.0,2037,22823,2B,-3.959592342376709,-11.227874,726.89215,
Oswald Peraza,38.0,2038,22823,2B,-4.2786078453063965,-12.149169,709.51135,
Oswald Peraza,39.0,2039,22823,2B,-4.5671916007995605,-13.051267,696.3154,
Oswald Peraza,40.0,2040,22823,2B,-4.8124308586120605,-13.989614,686.2647,
Austin Riley,29.0,2026,18360,3B,-0.2515578866004944,1.8464022,980.62366,
Austin Riley,30.0,2027,18360,3B,-0.6630640029907227,0.0266692,963.3759,
Austin Riley,31.0,2028,18360,3B,-1.1247817277908325,-2.3175104,916.91034,
Austin Riley,32.0,2029,18360,3B,-1.6234604120254517,-3.6845746,847.8096,
Austin Riley,33.0,2030,18360,3B,-1.9364069700241089,-4.610537,824.04834,
Austin Riley,34.0,2031,18360,3B,-2.3474009037017822,-5.522432,796.67053,
Austin Riley,35.0,2032,18360,3B,-3.0031511783599854,-7.1133757,767.5942,
Austin Riley,36.0,2033,18360,3B,-3.570646286010742,-8.75526,738.8718,
Austin Riley,37.0,2034,18360,3B,-3.969069004058838,-10.175692,715.9432,
Austin Riley,38.0,2035,18360,3B,-4.290765285491943,-11.372532,701.67163,
Austin Riley,39.0,2036,18360,3B,-4.579745769500732,-12.52568,690.46014,
Austin Riley,40.0,2037,18360,3B,-4.826717853546143,-13.65324,681.9873,
Austin Riley,41.0,2038,18360,3B,-5.034291744232178,-14.748322,675.2546,
Austin Riley,42.0,2039,18360,3B,-5.211452484130859,-15.810309,669.9988,
Austin Riley,43.0,2040,18360,3B,-5.367588043212891,-16.84967,665.9793,
Isiah Kiner-Falefa,31.0,2026,16512,SS,-0.6965378522872925,2.4075012,859.58685,
Isiah Kiner-Falefa,32.0,2027,16512,SS,-0.6798138618469238,-0.36094138,818.74023,
Isiah Kiner-Falefa,33.0,2028,16512,SS,-1.4041961431503296,-3.2374907,771.43585,
Isiah Kiner-Falefa,34.0,2029,16512,SS,-2.731471538543701,-5.0256157,742.5088,
Isiah Kiner-Falefa,35.0,2030,16512,SS,-3.224496841430664,-6.044277,733.3036,
Isiah Kiner-Falefa,36.0,2031,16512,SS,-3.662848949432373,-7.7047606,717.01416,
Isiah Kiner-Falefa,37.0,2032,16512,SS,-4.091017723083496,-9.728544,701.9188,
Isiah Kiner-Falefa,38.0,2033,16512,SS,-4.393987655639648,-11.216166,691.53375,
Isiah Kiner-Falefa,39.0,2034,16512,SS,-4.654317855834961,-12.45028,683.3994,
Isiah Kiner-Falefa,40.0,2035,16512,SS,-4.870903968811035,-13.579494,677.51514,
Isiah Kiner-Falefa,41.0,2036,16512,SS,-5.0611042976379395,-14.6974535,672.4463,
Isiah Kiner-Falefa,42.0,2037,16512,SS,-5.228769302368164,-15.785022,668.25006,
Isiah Kiner-Falefa,43.0,2038,16512,SS,-5.379461288452148,-16.834585,664.8118,
Isiah Kiner-Falefa,44.0,2039,16512,SS,-5.517512798309326,-17.867847,662.1494,
Isiah Kiner-Falefa,45.0,2040,16512,SS,-5.646035671234131,-18.89334,660.4204,
Dylan Moore,33.0,2026,18042,2B,-1.174239158630371,-3.3977635,650.3164,
Dylan Moore,34.0,2027,18042,2B,-2.300102710723877,-4.294206,715.6549,
Dylan Moore,35.0,2028,18042,2B,-2.89868426322937,-6.308295,701.1152,
Dylan Moore,36.0,2029,18042,2B,-3.80163836479187,-8.877641,683.1687,
Dylan Moore,37.0,2030,18042,2B,-4.265063285827637,-10.507148,680.81683,
Dylan Moore,38.0,2031,18042,2B,-4.4734721183776855,-11.634088,684.7521,
Dylan Moore,39.0,2032,18042,2B,-4.693039894104004,-12.700173,680.50757,
Dylan Moore,40.0,2033,18042,2B,-4.895075798034668,-13.817737,675.29,
Dylan Moore,41.0,2034,18042,2B,-5.077090740203857,-14.881921,670.91473,
Dylan Moore,42.0,2035,18042,2B,-5.237982749938965,-15.891342,667.46674,
Dylan Moore,43.0,2036,18042,2B,-5.383935928344727,-16.895147,664.54803,
Dylan Moore,44.0,2037,18042,2B,-5.520232677459717,-17.91075,661.9938,
Dylan Moore,45.0,2038,18042,2B,-5.64777135848999,-18.926886,660.2856,
Dylan Moore,46.0,2039,18042,2B,-5.770089149475098,-19.933664,659.65326,
Dylan Moore,47.0,2040,18042,2B,-5.890791416168213,-20.92198,660.2954,
Michael Massey,28.0,2026,27684,2B,-0.24863721430301666,-4.6511292,897.4344,
Michael Massey,29.0,2027,27684,2B,-1.2725197076797485,-3.6247654,898.78894,
Michael Massey,30.0,2028,27684,2B,-1.4486958980560303,-4.081721,891.36304,
Michael Massey,31.0,2029,27684,2B,-1.4117110967636108,-4.576929,840.82166,
Michael Massey,32.0,2030,27684,2B,-1.9950217008590698,-5.8692546,813.8604,
Michael Massey,33.0,2031,27684,2B,-2.5150249004364014,-7.0335655,821.23303,
Michael Massey,34.0,2032,27684,2B,-2.8608293533325195,-7.9693017,795.4163,
Michael Massey,35.0,2033,27684,2B,-3.2760379314422607,-9.098162,768.1458,
Michael Massey,36.0,2034,27684,2B,-3.672849655151367,-10.263973,741.18866,
Michael Massey,37.0,2035,27684,2B,-3.9958014488220215,-11.322293,722.23694,
Michael Massey,38.0,2036,27684,2B,-4.29610013961792,-12.193931,708.56665,
Michael Massey,39.0,2037,27684,2B,-4.5818986892700195,-13.086319,695.29926,
Michael Massey,40.0,2038,27684,2B,-4.822425842285156,-14.021388,685.3482,
Michael Massey,41.0,2039,27684,2B,-5.026529788970947,-14.992408,677.65497,
Michael Massey,42.0,2040,27684,2B,-5.20300817489624,-15.973685,671.81195,
Addison Barger,26.0,2026,24598,3B,0.608924150466919,-4.6027513,949.0617,
Addison Barger,27.0,2027,24598,3B,-0.39158645272254944,-3.8131413,943.2813,
Addison Barger,28.0,2028,24598,3B,-1.2673143148422241,-3.64879,920.10516,
Addison Barger,29.0,2029,24598,3B,-1.881659984588623,-4.132939,882.3019,
Addison Barger,30.0,2030,24598,3B,-2.0906519889831543,-4.8362956,894.45056,
Addison Barger,31.0,2031,24598,3B,-2.136420488357544,-5.3321486,888.17126,
Addison Barger,32.0,2032,24598,3B,-2.376607894897461,-6.067686,852.4069,
Addison Barger,33.0,2033,24598,3B,-2.6331369876861572,-7.0475864,821.8368,
Addison Barger,34.0,2034,24598,3B,-2.94621205329895,-8.105684,796.041,
Addison Barger,35.0,2035,24598,3B,-3.31528377532959,-9.1573,773.11896,
Addison Barger,36.0,2036,24598,3B,-3.6818933486938477,-10.249659,749.01184,
Addison Barger,37.0,2037,24598,3B,-4.000659465789795,-11.301953,726.5163,
Addison Barger,38.0,2038,24598,3B,-4.303276062011719,-12.204177,709.3159,
Addison Barger,39.0,2039,24598,3B,-4.582124710083008,-13.089765,696.15045,
Addison Barger,40.0,2040,24598,3B,-4.821137428283691,-14.014463,686.1683,
Daniel Schneemann,29.0,2026,25180,3B,3.651974678039551,-11.190077,868.6369,
Daniel Schneemann,30.0,2027,25180,3B,0.47007399797439575,-5.546496,910.50275,
Daniel Schneemann,31.0,2028,25180,3B,-0.48598217964172363,-5.033084,871.53516,
Daniel Schneemann,32.0,2029,25180,3B,-1.29081392288208,-5.7297115,815.194,
Daniel Schneemann,33.0,2030,25180,3B,-2.0871834754943848,-7.269977,803.9262,
Daniel Schneemann,34.0,2031,25180,3B,-2.4691262245178223,-8.23077,813.3175,
Daniel Schneemann,35.0,2032,25180,3B,-2.9321417808532715,-9.168631,783.0166,
Daniel Schneemann,36.0,2033,25180,3B,-3.403994560241699,-10.37474,751.4925,
Daniel Schneemann,37.0,2034,25180,3B,-3.7974727153778076,-11.446244,727.6761,
Daniel Schneemann,38.0,2035,25180,3B,-4.155981063842773,-12.288724,713.2235,
Daniel Schneemann,39.0,2036,25180,3B,-4.485667705535889,-13.124711,700.5921,
Daniel Schneemann,40.0,2037,25180,3B,-4.767779350280762,-14.048109,688.53754,
Daniel Schneemann,41.0,2038,25180,3B,-4.993635177612305,-15.014981,679.62823,
Daniel Schneemann,42.0,2039,25180,3B,-5.1822991371154785,-15.992206,673.08057,
Daniel Schneemann,43.0,2040,25180,3B,-5.346438407897949,-16.973986,668.1982,
Tyler Fitzgerald,28.0,2026,26208,2B,4.047760486602783,1.2742202,914.7729,
Tyler Fitzgerald,29.0,2027,26208,2B,2.2375223636627197,-0.24523751,913.45935,
Tyler Fitzgerald,30.0,2028,26208,2B,1.3181480169296265,-1.2222279,883.31213,
Tyler Fitzgerald,31.0,2029,26208,2B,0.5853175520896912,-2.0407498,852.0498,
Tyler Fitzgerald,32.0,2030,26208,2B,-0.26915326714515686,-3.304959,827.3172,
Tyler Fitzgerald,33.0,2031,26208,2B,-0.8619309067726135,-4.3165455,819.4474,
Tyler Fitzgerald,34.0,2032,26208,2B,-1.6651265621185303,-5.4790797,796.4818,
Tyler Fitzgerald,35.0,2033,26208,2B,-2.463731527328491,-7.000824,766.6841,
Tyler Fitzgerald,36.0,2034,26208,2B,-3.1695945262908936,-8.656312,739.36334,
Tyler Fitzgerald,37.0,2035,26208,2B,-3.7010748386383057,-10.059785,719.574,
Tyler Fitzgerald,38.0,2036,26208,2B,-4.129995346069336,-11.267361,704.9998,
Tyler Fitzgerald,39.0,2037,26208,2B,-4.488037586212158,-12.45588,692.68805,
Tyler Fitzgerald,40.0,2038,26208,2B,-4.771989822387695,-13.605684,683.4065,
Tyler Fitzgerald,41.0,2039,26208,2B,-5.00124454498291,-14.714789,676.28577,
Tyler Fitzgerald,42.0,2040,26208,2B,-5.191836833953857,-15.786633,670.77344,
Alec Bohm,29.0,2026,21618,3B,-2.0527422428131104,-5.327742,933.7009,
Alec Bohm,30.0,2027,21618,3B,-1.9340898990631104,-5.331806,922.0386,
Alec Bohm,31.0,2028,21618,3B,-1.8378568887710571,-5.401218,893.2705,
Alec Bohm,32.0,2029,21618,3B,-2.0015993118286133,-5.7748933,864.4066,
Alec Bohm,33.0,2030,21618,3B,-2.483980655670166,-6.849089,829.202,
Alec Bohm,34.0,2031,21618,3B,-2.8061435222625732,-7.9044156,804.87946,
Alec Bohm,35.0,2032,21618,3B,-3.1919519901275635,-9.001485,779.07697,
Alec Bohm,36.0,2033,21618,3B,-3.582045555114746,-10.14385,752.7414,
Alec Bohm,37.0,2034,21618,3B,-3.925405502319336,-11.205764,729.49603,
Alec Bohm,38.0,2035,21618,3B,-4.259504318237305,-12.12817,711.2055,
Alec Bohm,39.0,2036,21618,3B,-4.5549774169921875,-13.034087,697.4803,
Alec Bohm,40.0,2037,21618,3B,-4.80481481552124,-13.977715,686.95856,
Alec Bohm,41.0,2038,21618,3B,-5.015700817108154,-14.960125,678.7275,
Alec Bohm,42.0,2039,21618,3B,-5.196805953979492,-15.954459,672.38104,
Alec Bohm,43.0,2040,21618,3B,-5.356507301330566,-16.950495,667.5583,
Bryson Stott,28.0,2026,26294,SS,2.085603952407837,-13.101339,845.7777,
Bryson Stott,29.0,2027,26294,SS,-1.2544182538986206,-6.570048,915.1754,
Bryson Stott,30.0,2028,26294,SS,-2.1219184398651123,-5.783923,876.2373,
Bryson Stott,31.0,2029,26294,SS,-2.084096908569336,-5.983738,835.9597,
Bryson Stott,32.0,2030,26294,SS,-2.2949485778808594,-6.9733677,824.74524,
Bryson Stott,33.0,2031,26294,SS,-2.620011329650879,-7.7167034,829.1848,
Bryson Stott,34.0,2032,26294,SS,-2.9038875102996826,-8.510238,800.55707,
Bryson Stott,35.0,2033,26294,SS,-3.291393518447876,-9.573228,772.31714,
Bryson Stott,36.0,2034,26294,SS,-3.6457204818725586,-10.652128,747.75946,
Bryson Stott,37.0,2035,26294,SS,-3.9389517307281494,-11.613562,729.1026,
Bryson Stott,38.0,2036,26294,SS,-4.249495506286621,-12.398929,713.3299,
Bryson Stott,39.0,2037,26294,SS,-4.5536651611328125,-13.228413,698.39374,
Bryson Stott,40.0,2038,26294,SS,-4.8042826652526855,-14.116485,687.4803,
Bryson Stott,41.0,2039,26294,SS,-5.013399600982666,-15.054887,679.2426,
Bryson Stott,42.0,2040,26294,SS,-5.1935296058654785,-16.016785,672.92584,
Angel Martinez,24.0,2026,26540,2B,2.609705686569214,-8.782965,946.0631,
Angel Martinez,25.0,2027,26540,2B,1.0952485799789429,-5.1102996,974.22406,
Angel Martinez,26.0,2028,26540,2B,-0.15180273354053497,-4.5941777,953.85016,
Angel Martinez,27.0,2029,26540,2B,-1.3067187070846558,-4.467713,924.2218,
Angel Martinez,28.0,2030,26540,2B,-1.6436976194381714,-4.6372313,934.05334,
Angel Martinez,29.0,2031,26540,2B,-1.9087762832641602,-4.9607887,933.93317,
Angel Martinez,30.0,2032,26540,2B,-2.0664310455322266,-5.09805,916.13184,
Angel Martinez,31.0,2033,26540,2B,-2.1618919372558594,-5.451749,889.05707,
Angel Martinez,32.0,2034,26540,2B,-2.396400213241577,-6.1381116,855.0772,
Angel Martinez,33.0,2035,26540,2B,-2.6022021770477295,-6.985846,827.6492,
Angel Martinez,34.0,2036,26540,2B,-2.8916702270507812,-7.9885798,802.03094,
Angel Martinez,35.0,2037,26540,2B,-3.2764713764190674,-9.085683,775.9892,
Angel Martinez,36.0,2038,26540,2B,-3.656778573989868,-10.214803,750.3755,
Angel Martinez,37.0,2039,26540,2B,-3.9792630672454834,-11.267721,727.87976,
Angel Martinez,38.0,2040,26540,2B,-4.287839889526367,-12.168765,710.4142,
Andruw Monasterio,29.0,2026,19455,SS,-1.0868923664093018,-16.428007,858.95593,
Andruw Monasterio,30.0,2027,19455,SS,-2.185286045074463,-9.386304,908.66614,
Andruw Monasterio,31.0,2028,19455,SS,-2.84674334526062,-7.887898,859.86896,
Andruw Monasterio,32.0,2029,19455,SS,-3.0715432167053223,-8.146436,818.55725,
Andruw Monasterio,33.0,2030,19455,SS,-3.123821258544922,-8.832493,801.3554,
Andruw Monasterio,34.0,2031,19455,SS,-3.0819993019104004,-9.405379,802.23145,
Andruw Monasterio,35.0,2032,19455,SS,-3.328519821166992,-10.104578,778.0095,
Andruw Monasterio,36.0,2033,19455,SS,-3.6758549213409424,-11.059265,752.03925,
Andruw Monasterio,37.0,2034,19455,SS,-3.961700439453125,-11.970178,730.72314,
Andruw Monasterio,38.0,2035,19455,SS,-4.245392322540283,-12.6921,714.77264,
Andruw Monasterio,39.0,2036,19455,SS,-4.5345048904418945,-13.414948,701.4287,
Andruw Monasterio,40.0,2037,19455,SS,-4.794206142425537,-14.240279,689.44275,
Andruw Monasterio,41.0,2038,19455,SS,-5.0078020095825195,-15.142199,680.3987,
Andruw Monasterio,42.0,2039,19455,SS,-5.189000129699707,-16.07927,673.65875,
Andruw Monasterio,43.0,2040,19455,SS,-5.34929084777832,-17.034937,668.5511,
Max Schuemann,29.0,2026,24488,SS,2.891159772872925,-9.987425,868.1989,
Max Schuemann,30.0,2027,24488,SS,0.10226123780012131,-5.378143,913.9481,
Max Schuemann,31.0,2028,24488,SS,-0.7515732645988464,-5.15936,880.4362,
Max Schuemann,32.0,2029,24488,SS,-1.4880479574203491,-5.9468675,831.7885,
Max Schuemann,33.0,2030,24488,SS,-2.1007771492004395,-7.121282,801.51276,
Max Schuemann,34.0,2031,24488,SS,-2.516181468963623,-8.227861,811.49866,
Max Schuemann,35.0,2032,24488,SS,-2.967609167098999,-9.156168,783.29645,
Max Schuemann,36.0,2033,24488,SS,-3.427500009536743,-10.3484955,753.04376,
Max Schuemann,37.0,2034,24488,SS,-3.8137991428375244,-11.417467,728.82526,
Max Schuemann,38.0,2035,24488,SS,-4.171383380889893,-12.271405,712.5006,
Max Schuemann,39.0,2036,24488,SS,-4.493815898895264,-13.114558,700.304,
Max Schuemann,40.0,2037,24488,SS,-4.772049903869629,-14.038367,688.4836,
Max Schuemann,41.0,2038,24488,SS,-4.996257305145264,-15.007435,679.61743,
Max Schuemann,42.0,2039,24488,SS,-5.184157848358154,-15.987647,673.02594,
Max Schuemann,43.0,2040,24488,SS,-5.347819805145264,-16.971611,668.10565,
Miguel Rojas,37.0,2026,7802,SS,0.3749445974826813,-4.114945,702.8354,
Miguel Rojas,38.0,2027,7802,SS,-0.8534960150718689,-5.9763246,735.56885,
Miguel Rojas,39.0,2028,7802,SS,-2.256329298019409,-8.116633,709.26666,
Miguel Rojas,40.0,2029,7802,SS,-3.313213586807251,-11.624672,680.9139,
Miguel Rojas,41.0,2030,7802,SS,-4.510785102844238,-13.637111,670.8604,
Miguel Rojas,42.0,2031,7802,SS,-4.809375286102295,-14.520261,680.22906,
Miguel Rojas,43.0,2032,7802,SS,-5.114470958709717,-16.08412,673.9101,
Miguel Rojas,44.0,2033,7802,SS,-5.373989582061768,-17.474588,667.037,
Miguel Rojas,45.0,2034,7802,SS,-5.562108993530273,-18.679703,663.373,
Miguel Rojas,46.0,2035,7802,SS,-5.721066951751709,-19.73762,662.10767,
Miguel Rojas,47.0,2036,7802,SS,-5.853092670440674,-20.746372,663.25476,
Miguel Rojas,48.0,2037,7802,SS,-5.991069793701172,-21.777372,664.575,
Miguel Rojas,49.0,2038,7802,SS,-6.132356643676758,-22.751505,667.2474,
Miguel Rojas,50.0,2039,7802,SS,-6.2924675941467285,-23.69951,671.1675,
Miguel Rojas,51.0,2040,7802,SS,-6.5121331214904785,-24.710167,675.67896,
Javier Baez,33.0,2026,12979,SS,-2.1026062965393066,-9.0345125,738.4441,
Javier Baez,34.0,2027,12979,SS,-2.2354047298431396,-8.34777,790.33,
Javier Baez,35.0,2028,12979,SS,-2.6361119747161865,-9.763264,749.02954,
Javier Baez,36.0,2029,12979,SS,-3.6651322841644287,-10.850214,713.06055,
Javier Baez,37.0,2030,12979,SS,-4.035820484161377,-11.949474,698.09705,
Javier Baez,38.0,2031,12979,SS,-4.207648277282715,-12.685404,704.90216,
Javier Baez,39.0,2032,12979,SS,-4.515234470367432,-13.356434,695.5912,
Javier Baez,40.0,2033,12979,SS,-4.794711589813232,-14.248974,684.4324,
Javier Baez,41.0,2034,12979,SS,-5.019436359405518,-15.1529455,676.4327,
Javier Baez,42.0,2035,12979,SS,-5.195794582366943,-16.083752,671.3822,
Javier Baez,43.0,2036,12979,SS,-5.351614952087402,-17.02928,667.63245,
Javier Baez,44.0,2037,12979,SS,-5.498043060302734,-18.007414,664.0898,
Javier Baez,45.0,2038,12979,SS,-5.6321868896484375,-18.996643,661.6991,
Javier Baez,46.0,2039,12979,SS,-5.758159160614014,-19.982578,660.6907,
Javier Baez,47.0,2040,12979,SS,-5.880892753601074,-20.955978,661.1393,
Miles Mastrobuoni,30.0,2026,20017,3B,1.5290277004241943,-9.246122,771.12213,
Miles Mastrobuoni,31.0,2027,20017,3B,-0.28307420015335083,-5.041232,843.80273,
Miles Mastrobuoni,32.0,2028,20017,3B,-1.186099886894226,-4.9758983,798.2321,
Miles Mastrobuoni,33.0,2029,20017,3B,-1.8475908041000366,-6.759288,769.05597,
Miles Mastrobuoni,34.0,2030,20017,3B,-2.6475915908813477,-8.615283,762.2651,
Miles Mastrobuoni,35.0,2031,20017,3B,-3.066300392150879,-9.633894,765.33966,
Miles Mastrobuoni,36.0,2032,20017,3B,-3.5021541118621826,-10.451923,739.9326,
Miles Mastrobuoni,37.0,2033,20017,3B,-3.901933193206787,-11.498002,716.97974,
Miles Mastrobuoni,38.0,2034,20017,3B,-4.235618591308594,-12.403059,704.4044,
Miles Mastrobuoni,39.0,2035,20017,3B,-4.537446975708008,-13.236745,694.9208,
Miles Mastrobuoni,40.0,2036,20017,3B,-4.7938456535339355,-14.106315,686.2549,
Miles Mastrobuoni,41.0,2037,20017,3B,-5.012101173400879,-15.050976,677.9927,
Miles Mastrobuoni,42.0,2038,20017,3B,-5.194925308227539,-16.020079,671.89026,
Miles Mastrobuoni,43.0,2039,20017,3B,-5.354536533355713,-16.994522,667.4098,
Miles Mastrobuoni,44.0,2040,20017,3B,-5.498632907867432,-17.979813,664.05133,
Jace Jung,25.0,2026,31437,3B,1.7345972061157227,-14.193508,925.82965,
Jace Jung,26.0,2027,31437,3B,-0.42696496844291687,-7.768089,962.73364,
Jace Jung,27.0,2028,31437,3B,-1.8630695343017578,-6.9656267,938.8304,
Jace Jung,28.0,2029,31437,3B,-2.7374329566955566,-6.9138856,912.5478,
Jace Jung,29.0,2030,31437,3B,-2.5022361278533936,-6.2977023,916.6356,
Jace Jung,30.0,2031,31437,3B,-2.335533380508423,-5.9171166,915.0413,
Jace Jung,31.0,2032,31437,3B,-2.3959708213806152,-6.0406885,889.9884,
Jace Jung,32.0,2033,31437,3B,-2.575174331665039,-6.6092696,854.64136,
Jace Jung,33.0,2034,31437,3B,-2.7222094535827637,-7.4027753,825.3449,
Jace Jung,34.0,2035,31437,3B,-2.952526330947876,-8.305369,800.9971,
Jace Jung,35.0,2036,31437,3B,-3.2968363761901855,-9.3157215,776.65393,
Jace Jung,36.0,2037,31437,3B,-3.6596498489379883,-10.398826,751.8246,
Jace Jung,37.0,2038,31437,3B,-3.973925828933716,-11.418061,729.4498,
Jace Jung,38.0,2039,31437,3B,-4.281157970428467,-12.281257,711.6451,
Jace Jung,39.0,2040,31437,3B,-4.567601680755615,-13.139234,697.7438,
Brice Turang,26.0,2026,22186,2B,3.1755661964416504,5.643324,1037.4949,
Brice Turang,27.0,2027,22186,2B,4.359770774841309,5.3577886,990.83594,
Brice Turang,28.0,2028,22186,2B,4.659456253051758,3.6398737,954.76447,
Brice Turang,29.0,2029,22186,2B,3.919447183609009,1.3392571,927.2479,
Brice Turang,30.0,2030,22186,2B,2.503401517868042,-0.5076049,909.94904,
Brice Turang,31.0,2031,22186,2B,1.660035490989685,-1.5931596,881.69214,
Brice Turang,32.0,2032,22186,2B,0.8997610211372375,-2.607832,852.2502,
Brice Turang,33.0,2033,22186,2B,0.03801494091749191,-3.646895,828.43475,
Brice Turang,34.0,2034,22186,2B,-0.8652747869491577,-4.813858,806.15625,
Brice Turang,35.0,2035,22186,2B,-1.7330981492996216,-6.122966,779.6764,
Brice Turang,36.0,2036,22186,2B,-2.524224042892456,-7.685286,751.9112,
Brice Turang,37.0,2037,22186,2B,-3.2727789878845215,-9.304575,729.0082,
Brice Turang,38.0,2038,22186,2B,-3.880702018737793,-10.71451,710.7997,
Brice Turang,39.0,2039,22186,2B,-4.338104248046875,-12.0561075,696.5572,
Brice Turang,40.0,2040,22186,2B,-4.681070804595947,-13.323477,685.957,
Jeimer Candelario,32.0,2026,13621,3B,-2.6560256481170654,-9.538467,733.8473,
Jeimer Candelario,33.0,2027,13621,3B,-2.9210827350616455,-7.3282104,788.06104,
Jeimer Candelario,34.0,2028,13621,3B,-3.168503761291504,-8.460666,757.2313,
Jeimer Candelario,35.0,2029,13621,3B,-3.74737811088562,-9.698376,715.64136,
Jeimer Candelario,36.0,2030,13621,3B,-3.845073938369751,-11.049578,701.25494,
Jeimer Candelario,37.0,2031,13621,3B,-4.166261672973633,-11.889828,710.8321,
Jeimer Candelario,38.0,2032,13621,3B,-4.423492908477783,-12.48467,699.54285,
Jeimer Candelario,39.0,2033,13621,3B,-4.662591457366943,-13.3489685,688.5451,
Jeimer Candelario,40.0,2034,13621,3B,-4.869795799255371,-14.234822,680.6184,
Jeimer Candelario,41.0,2035,13621,3B,-5.048938274383545,-15.139509,675.3393,
Jeimer Candelario,42.0,2036,13621,3B,-5.21699333190918,-16.057518,670.858,
Jeimer Candelario,43.0,2037,13621,3B,-5.370706081390381,-17.01869,666.4855,
Jeimer Candelario,44.0,2038,13621,3B,-5.509646415710449,-17.99955,663.2767,
Jeimer Candelario,45.0,2039,13621,3B,-5.638766765594482,-18.98748,661.23364,
Jeimer Candelario,46.0,2040,13621,3B,-5.762253761291504,-19.974966,660.4115,
Andres Gimenez,27.0,2026,19950,SS,4.685617446899414,-2.1445565,866.21564,
Andres Gimenez,28.0,2027,19950,SS,1.8711591958999634,-1.6719798,900.8208,
Andres Gimenez,29.0,2028,19950,SS,0.6075600981712341,-2.0320954,886.04944,
Andres Gimenez,30.0,2029,19950,SS,-0.3456117510795593,-3.0243251,865.9706,
Andres Gimenez,31.0,2030,19950,SS,-0.8141086101531982,-4.122334,845.65924,
