Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Wil Myers,10047,2025,34,0.093713135,0.28707013,0.21901256,0.29843214,0.37863988,0.29576007,82.45588,0.09599948,0.12182209,0.3200971,0.30381465
Will Smith,19197,2025,30,0.12347663,0.19247964,0.25412866,0.3483307,0.4612531,0.35445404,120.38037,0.17642032,0.16191202,0.56892186,0.5132363
Willi Castro,17338,2025,28,0.06869786,0.2372666,0.24210672,0.3002396,0.39079958,0.30118987,85.7468,0.087321006,0.1471521,0.35165724,0.36846536
William Contreras,20503,2025,27,0.102102645,0.25252753,0.23636554,0.31968507,0.422927,0.32441166,101.03692,0.13886657,0.15076517,0.45180783,0.40507662
Willians Astudillo,15608,2025,33,0.054737292,0.10247225,0.2475083,0.29176596,0.33899564,0.28191546,71.882774,0.034320023,0.1052348,0.26329055,0.2331707
Willie Calhoun,17838,2025,30,0.07484529,0.15296002,0.24406594,0.3043033,0.3666996,0.29804304,82.17767,0.061629236,0.121867016,0.3122561,0.28156626
Willson Contreras,11609,2025,33,0.093162395,0.27998114,0.22137071,0.30007023,0.37799725,0.2965112,83.41551,0.09338113,0.12597214,0.3178494,0.3274281
Willy Adames,15986,2025,29,0.092438266,0.28892356,0.22747356,0.30557424,0.4098443,0.3093341,92.16188,0.1323408,0.15437184,0.4161338,0.40607816
Wilmer Difo,14320,2025,33,0.08666432,0.21804866,0.22944592,0.300609,0.34457746,0.2873217,74.706924,0.04481814,0.09675194,0.22891538,0.2557526
Wilmer Flores,5827,2025,33,0.079639904,0.1635649,0.24542344,0.30957568,0.3843277,0.30661994,88.258736,0.08056361,0.12523839,0.35362568,0.2977492
Wilson Ramos,1433,2025,37,0.0777866,0.21310008,0.2279677,0.29253337,0.36125898,0.28827354,75.967926,0.07374365,0.11172448,0.29937258,0.2538449
Xander Bogaerts,12161,2025,32,0.09736491,0.19518542,0.2567747,0.33393002,0.43643963,0.33422956,105.26968,0.13978714,0.19231056,0.5124665,0.5099911
Yadiel Hernandez,19334,2025,37,0.08628198,0.2163856,0.22606194,0.29669657,0.34127504,0.28425667,72.56738,0.047429193,0.08727972,0.2262032,0.21944867
Yadier Molina,7007,2025,42,0.069304466,0.1769948,0.22179481,0.27956432,0.31818205,0.26719612,61.356342,0.046695556,0.093035504,0.24715416,0.20568572
Yan Gomes,9627,2025,37,0.069317244,0.21272564,0.23190033,0.28998467,0.3615985,0.28600523,74.68031,0.071815476,0.12508793,0.30987749,0.28484693
Yandy Diaz,16578,2025,33,0.11291018,0.18091302,0.24017884,0.3297354,0.3729144,0.31418648,91.50179,0.06903105,0.12508565,0.31809998,0.33406827
Yasmani Grandal,11368,2025,36,0.14717537,0.271711,0.21836972,0.337409,0.41128272,0.32987687,104.63377,0.14326052,0.123751596,0.41557217,0.38804042
Yermin Mercedes,17423,2025,32,0.07724795,0.19572067,0.2415858,0.30485728,0.37882316,0.30043262,83.15661,0.075213574,0.13266891,0.3356292,0.2979906
Yoan Moncada,17232,2025,30,0.10059985,0.27773795,0.22772884,0.31167585,0.3909317,0.30679214,89.568855,0.1027547,0.1431122,0.3525195,0.3757795
Yohel Pozo,18848,2025,28,0.056691427,0.14952038,0.26365152,0.30890983,0.39496472,0.3074311,87.13552,0.0756996,0.1738055,0.40008032,0.38842115
Yonathan Daza,15794,2025,31,0.07144466,0.18473011,0.23604758,0.29470316,0.34240273,0.28341952,71.797295,0.04053672,0.10471277,0.24330156,0.25594842
Yonny Hernandez,19432,2025,27,0.086929426,0.17135896,0.24435006,0.31404972,0.3449567,0.2965919,82.2923,0.033845562,0.11415051,0.2466383,0.35220927
Yordan Alvarez,19556,2025,28,0.108887255,0.21633968,0.26202428,0.34609672,0.48474622,0.35664216,120.56006,0.19600631,0.1973744,0.61893374,0.57740366
Yoshi Tsutsugo,27459,2025,33,0.09894002,0.26774788,0.22127488,0.3038499,0.36931995,0.29654694,82.05399,0.079469405,0.11347261,0.28757837,0.28800613
Yu Chang,14773,2025,29,0.07595098,0.25008306,0.23325276,0.2978312,0.3901302,0.30033863,85.57136,0.096763246,0.13670936,0.3531479,0.33608958
Yuli Gurriel,19198,2025,41,0.07629752,0.14081831,0.2443298,0.30500627,0.35044825,0.29200557,76.21413,0.05290756,0.1202814,0.3002645,0.2709545
Zach McKinstry,19392,2025,30,0.07793732,0.2627551,0.22808775,0.29476446,0.39075068,0.29882193,84.65792,0.10481388,0.13438044,0.3617672,0.32583705
Zack Collins,19181,2025,30,0.10761657,0.27971897,0.221309,0.3108032,0.37176973,0.3017293,85.72298,0.080411084,0.115371734,0.28963947,0.3071481
Zack Short,19562,2025,30,0.09681581,0.28398722,0.21507089,0.29629835,0.3581912,0.28970915,78.86823,0.07508236,0.108187005,0.27069902,0.2966633
Zack Wheeler,10310,2025,35,0.034692563,0.35503814,0.12870537,0.16418085,0.16314624,0.15169631,-11.847643,0.012790713,0.03171043,0.12303122,0.10376184
A.J. Pollock,9256,2026,38,0.07814939,0.21634758,0.23198396,0.29691473,0.37981147,0.29617777,81.40734,0.09404073,0.12910874,0.35947862,0.2903962
Aaron Hicks,5297,2026,36,0.10888288,0.24989925,0.22184667,0.31095114,0.36495668,0.29956588,83.19927,0.07434597,0.107331455,0.2770276,0.2783749
Aaron Judge,15640,2026,34,0.10813575,0.28262985,0.22124521,0.3112931,0.41082788,0.31396082,95.95093,0.14608924,0.13727511,0.43459892,0.39736113
Abraham Almonte,5486,2026,37,0.10268574,0.23433112,0.22253045,0.30596116,0.34923497,0.29227418,77.696236,0.057536248,0.09540604,0.24257438,0.24740335
Abraham Toro,19844,2026,29,0.0852342,0.16441911,0.24939537,0.31710625,0.38730857,0.31183958,91.25088,0.080412135,0.14564571,0.3700668,0.37050134
Adalberto Mondesi,13769,2026,30,0.07245402,0.26560226,0.2309406,0.2934781,0.39017844,0.2967326,83.42437,0.100976855,0.14334983,0.35911885,0.34949243
Adam Duvall,10950,2026,37,0.08465635,0.27299458,0.2177829,0.28998557,0.38488418,0.293298,81.4456,0.11549593,0.1226092,0.371209,0.2969942
Adam Eaton,11205,2026,37,0.08277727,0.22520036,0.22294377,0.29107046,0.3389524,0.2802959,70.86855,0.05264746,0.10284118,0.24511003,0.26412216
Adam Engel,15082,2026,34,0.07925295,0.24118692,0.22994418,0.2967338,0.3757456,0.29410362,80.54223,0.083522335,0.12941626,0.3211441,0.30718872
Adam Frazier,15223,2026,34,0.07489482,0.14782661,0.24663673,0.30658215,0.34754634,0.29235965,76.983376,0.038573615,0.120439455,0.26531544,0.2996778
Adam Wainwright,2233,2026,44,0.04249339,0.30118084,0.13770905,0.17815708,0.16534498,0.15809388,-8.366073,0.015908789,0.03473799,0.1387515,0.114519596
Adolis Garcia,19287,2026,33,0.07371988,0.27058455,0.22460964,0.28837925,0.38498095,0.29206085,80.43894,0.10500574,0.1362529,0.3605001,0.32565302
Akil Baddoo,22168,2026,27,0.09573464,0.2413175,0.24723756,0.32463616,0.435158,0.32883838,103.30568,0.14550023,0.17916127,0.49021825,0.4805218
Albert Pujols,1177,2026,46,0.08330748,0.17609371,0.21515048,0.28438765,0.31318063,0.26918894,62.1672,0.0506839,0.0765353,0.23408389,0.17107438
Alcides Escobar,6310,2026,39,0.06922392,0.16954945,0.23064595,0.28727442,0.31857932,0.27135542,64.38039,0.030891053,0.09718366,0.21796043,0.25592142
Alec Bohm,21618,2026,29,0.079385035,0.24769479,0.23561575,0.3023775,0.3857094,0.30089116,85.36845,0.08667303,0.13812873,0.33619276,0.342974
Aledmys Diaz,15937,2026,35,0.06907628,0.20211422,0.23774186,0.29538682,0.37210664,0.29238677,78.2025,0.07550957,0.134017,0.330995,0.29317704
Alejandro Kirk,22581,2026,27,0.1108254,0.1283162,0.25529468,0.33974442,0.41608974,0.33858028,109.967026,0.11445529,0.13654469,0.4575896,0.38631693
Alex Avila,7476,2026,39,0.11243232,0.28203696,0.20960836,0.30213413,0.34458166,0.28784585,74.94345,0.066180244,0.09135927,0.24198198,0.24116315
Alex Blandino,16271,2026,33,0.10436473,0.27015412,0.21722329,0.30328467,0.34376657,0.28846982,76.02856,0.052670952,0.09098758,0.22005694,0.25897336
Alex Bregman,17678,2026,32,0.11554988,0.15942116,0.25845703,0.34660655,0.43484068,0.34365252,111.350746,0.13512546,0.17864057,0.51929456,0.48526067
Alex Dickerson,12649,2026,36,0.08586623,0.23689012,0.22589746,0.29713553,0.35991943,0.29003507,77.314026,0.067444004,0.10648966,0.2722529,0.2604388
Alex Jackson,17276,2026,30,0.06908757,0.3741696,0.16101246,0.22372194,0.25511917,0.21663328,31.488443,0.041301522,0.05978954,0.16681163,0.18568552
Alex Kirilloff,20325,2026,28,0.08621927,0.21994163,0.24875672,0.31839573,0.43560225,0.32654122,101.07035,0.14713678,0.17768392,0.509759,0.4486701
Alex Verdugo,17027,2026,30,0.08484564,0.1839922,0.2582256,0.32594696,0.41196698,0.32206285,97.143654,0.1045929,0.18780425,0.43957305,0.4838488
Amed Rosario,15518,2026,30,0.06599274,0.2128329,0.24443528,0.29969415,0.37850243,0.29640397,81.316956,0.071597494,0.14591229,0.32847062,0.3513361
Andrelton Simmons,10847,2026,36,0.07623067,0.15620981,0.23412417,0.29556724,0.32358497,0.27892312,68.59891,0.028452056,0.09283818,0.21410131,0.24310635
Andres Gimenez,19950,2026,27,0.07620093,0.22866568,0.24340634,0.30679396,0.4009062,0.30889368,90.83411,0.0991627,0.15096772,0.38200513,0.37760714
Andrew Benintendi,17901,2026,31,0.08362989,0.21770544,0.23866645,0.3076798,0.38509592,0.30349365,85.87294,0.08501867,0.14232813,0.34801126,0.33860114
Andrew Knapp,14942,2026,34,0.10022128,0.2727611,0.2132221,0.2961631,0.34180012,0.2838308,72.9554,0.05849141,0.0922143,0.23231141,0.24836488
Andrew Knizner,19514,2026,31,0.090925656,0.21789911,0.22984008,0.30448595,0.35062802,0.2918958,78.463684,0.05132912,0.10513513,0.24735172,0.28384322
Andrew McCutchen,9847,2026,39,0.106782354,0.2482312,0.22040595,0.30788767,0.37230524,0.3000265,84.039444,0.09097417,0.11492044,0.3151898,0.2915232
Andrew Stevenson,17932,2026,32,0.082988575,0.25634697,0.2184433,0.28793934,0.34035423,0.27880886,70.34093,0.053162117,0.09448689,0.23111351,0.25347343
Andrew Vaughn,26197,2026,28,0.09127991,0.2176244,0.246498,0.3202842,0.42078963,0.32269117,98.88249,0.12664963,0.16870132,0.4558169,0.43079042
Andy Ibanez,18819,2026,33,0.06600843,0.16438709,0.24558966,0.2995785,0.36237675,0.29222414,77.64739,0.05447771,0.1272283,0.297403,0.28477746
Andy Young,19521,2026,32,0.086215265,0.32547405,0.20457752,0.2790262,0.34669822,0.2754848,70.126305,0.071724705,0.09366907,0.24140882,0.2585991
Anthony Alford,14329,2026,31,0.08798468,0.31644985,0.20965569,0.28514087,0.35364679,0.2813069,73.85295,0.07290174,0.09938474,0.24980323,0.2746617
Anthony Rendon,12861,2026,36,0.10991578,0.18697585,0.24166204,0.32843286,0.3963569,0.31986824,94.50827,0.10044631,0.14568947,0.40432844,0.35176173
Anthony Rizzo,3473,2026,36,0.09723227,0.18840605,0.23547405,0.31369707,0.37756813,0.3067404,87.84474,0.08178481,0.11613557,0.32904208,0.291308
Anthony Santander,14551,2026,31,0.077339716,0.21478967,0.24535613,0.30912158,0.42499894,0.31771776,95.64546,0.14029747,0.17330666,0.49405065,0.43152156
Aramis Garcia,16925,2026,33,0.056247346,0.3057683,0.19030756,0.24200536,0.296165,0.23774296,45.146812,0.04930469,0.08000967,0.20924862,0.20337419
Aristides Aquino,15482,2026,32,0.099534705,0.29990813,0.21403621,0.29802415,0.36380365,0.29171604,79.79148,0.07894575,0.1049981,0.2690772,0.28291127
Asdrubal Cabrera,4962,2026,40,0.091900684,0.21831615,0.22275056,0.2976013,0.3473882,0.28731385,74.420715,0.06387904,0.10080415,0.26730824,0.2379013
Austin Barnes,12158,2026,36,0.09281784,0.24593008,0.22013807,0.29642886,0.3414934,0.2840052,73.2032,0.052935105,0.09617524,0.23269193,0.25809476
Austin Hays,19363,2026,30,0.07592408,0.20051108,0.25209793,0.31397203,0.4214159,0.31900725,96.04072,0.12590562,0.17900458,0.47465718,0.45210907
Austin Hedges,12976,2026,33,0.07670112,0.26766452,0.21313891,0.27849492,0.34219277,0.27382755,67.9194,0.06536072,0.10192111,0.2555398,0.25974095
Austin Meadows,15672,2026,31,0.10334634,0.24004324,0.2346842,0.31899706,0.42087796,0.3219656,99.03981,0.14408572,0.16050676,0.46874872,0.43332392
Austin Nola,15941,2026,36,0.08015709,0.1731401,0.23901892,0.3036841,0.35755965,0.29401785,78.19656,0.0564894,0.11416817,0.28676796,0.25156713
Austin Riley,18360,2026,29,0.09055627,0.24415468,0.2430831,0.31701508,0.43588808,0.32539782,101.164665,0.15603235,0.17542006,0.5123388,0.46798044
Austin Slater,16153,2026,33,0.09719637,0.26023358,0.22355555,0.30437797,0.3594667,0.29377452,79.98541,0.06291783,0.102343276,0.24928172,0.2757779
Austin Wynns,15271,2026,35,0.07078559,0.22307213,0.21857613,0.2781666,0.32771015,0.26904023,63.423275,0.049491975,0.098346695,0.23981611,0.24417326
Avisail Garcia,5760,2026,35,0.08233767,0.24431442,0.22761858,0.2966777,0.37512356,0.29404756,80.430336,0.086231485,0.12591477,0.3241199,0.29820254
Ben Gamel,12160,2026,34,0.095843874,0.26595318,0.22036822,0.30006775,0.35334197,0.28925896,76.91757,0.061314333,0.102016136,0.24505329,0.27013537
Ben Rortvedt,20287,2026,28,0.07717712,0.24739037,0.22461769,0.2898292,0.3584995,0.2871108,77.13084,0.068451464,0.10800134,0.27513495,0.28877306
Billy Hamilton,10199,2026,35,0.07248314,0.28893092,0.19485968,0.25737017,0.29147652,0.24538015,49.215065,0.035639286,0.073444486,0.18072669,0.21133101
Billy McKinney,15654,2026,31,0.089355245,0.25055832,0.22758989,0.30238914,0.3722421,0.29702646,82.62722,0.07663475,0.11752951,0.29277578,0.2986268
Bo Bichette,19612,2026,28,0.08550633,0.19268815,0.26951167,0.33639503,0.46726277,0.34599566,112.721016,0.16479349,0.2077756,0.57776135,0.5649434
Bobby Bradley,17278,2026,30,0.09005426,0.3076803,0.21718085,0.29441655,0.3945546,0.2995734,86.58501,0.12206916,0.13153738,0.3720081,0.34462944
Bobby Dalbec,19966,2026,31,0.083347306,0.30351955,0.21786456,0.28999567,0.3904119,0.29552492,83.54901,0.1159943,0.12902349,0.36243835,0.32444522
Brad Miller,12775,2026,36,0.10423459,0.28111884,0.21568109,0.30261624,0.36216587,0.2933784,79.80333,0.07600526,0.100436404,0.26510534,0.26271075
Bradley Zimmer,16221,2026,33,0.09478684,0.29742748,0.21129094,0.2908686,0.34309998,0.28098497,72.6225,0.05918438,0.09264438,0.22519104,0.26445925
Brandon Belt,10264,2026,38,0.11854359,0.26792473,0.21996269,0.31722757,0.39076474,0.31066844,91.462616,0.11277636,0.12138708,0.35820556,0.32353374
Brandon Crawford,5343,2026,39,0.0888191,0.21949309,0.23015895,0.30277234,0.37171495,0.2970023,81.30695,0.08421544,0.12523712,0.3313675,0.29071245
Brandon Drury,11615,2026,33,0.07722905,0.23593603,0.22793205,0.29290125,0.3612436,0.28795597,76.09703,0.06676871,0.11116521,0.27628914,0.26800048
Brandon Lowe,18882,2026,31,0.1077813,0.2642777,0.23072872,0.3189363,0.43124083,0.32516998,102.776436,0.16564345,0.15688775,0.49788478,0.46166286
Brandon Marsh,20202,2026,28,0.08379753,0.28727743,0.22515175,0.29676214,0.3746167,0.29473975,82.77357,0.08136156,0.12136951,0.29442486,0.3293871
Brandon Nimmo,12927,2026,33,0.11189145,0.23132698,0.2329377,0.32364035,0.37266487,0.30903554,89.50508,0.07202627,0.12521596,0.29472327,0.35467175
Brendan Rodgers,17907,2026,29,0.07002421,0.21810682,0.24967822,0.3078523,0.41909862,0.31397435,92.87558,0.12276878,0.17610717,0.46007332,0.41940874
Brent Rooker,19627,2026,31,0.082656786,0.28545722,0.21975927,0.2906625,0.3692015,0.28911516,78.89608,0.08205882,0.11630772,0.2880651,0.30163205
Brett Gardner,9927,2026,42,0.110555016,0.22805844,0.218239,0.30749413,0.3414784,0.29145196,76.38282,0.058295865,0.08279772,0.23484881,0.21807295
Brett Phillips,14735,2026,32,0.09969745,0.29050067,0.2159783,0.29953754,0.35566014,0.29002804,78.41138,0.0662562,0.099004164,0.24385841,0.27836958
Breyvic Valera,12758,2026,34,0.08318023,0.15706444,0.23759487,0.30466318,0.34130397,0.28992513,75.77603,0.039001092,0.097941026,0.23978846,0.23768859
Brian Anderson,18289,2026,33,0.09100221,0.25979698,0.22505766,0.30134168,0.37441775,0.29657868,81.99079,0.0829896,0.11953333,0.30454573,0.29252872
Brian Goodwin,12858,2026,35,0.09480138,0.25524157,0.22236913,0.3010345,0.3618303,0.29255712,79.15256,0.07146715,0.11141181,0.27489862,0.28061405
Brock Holt,9345,2026,38,0.08752861,0.20637742,0.22115734,0.29220495,0.3260846,0.27767405,67.99812,0.043549,0.09057309,0.22484715,0.2321737
Bryan De La Cruz,19600,2026,29,0.08426229,0.24506105,0.23437524,0.3047332,0.3852897,0.30274582,86.22651,0.08630135,0.12984093,0.33063444,0.31931823
Bryan Reynolds,19326,2026,31,0.102896295,0.22013687,0.24371609,0.32658845,0.41883054,0.32496145,99.99249,0.12917577,0.17084649,0.45831278,0.4525859
Bryce Harper,11579,2026,33,0.13509461,0.22031736,0.24853247,0.35336652,0.45319363,0.3498077,116.53149,0.16896202,0.17920156,0.5381346,0.5322204
Buster Posey,9166,2026,39,0.093434125,0.20748812,0.23150599,0.30669916,0.3583625,0.2955875,79.55147,0.064993136,0.115072116,0.28628922,0.2767923
Byron Buxton,14161,2026,32,0.07997703,0.25537387,0.23301828,0.30085564,0.41291246,0.30835223,91.260994,0.13728654,0.15747392,0.45036128,0.40449092
C.J. Cron,12546,2026,36,0.104856305,0.2553745,0.22433563,0.31084764,0.39734283,0.30924174,90.73197,0.120234005,0.13352014,0.39231667,0.3395578
Cal Raleigh,21534,2026,29,0.07458478,0.28194675,0.2166998,0.281224,0.3672315,0.28472742,76.136795,0.08924532,0.11540021,0.30711767,0.29055685
Cam Gallagher,12981,2026,33,0.08281685,0.19424224,0.23368272,0.30141845,0.34618947,0.28857577,75.36247,0.04431298,0.10097848,0.2385916,0.25572774
Carlos Correa,14162,2026,31,0.10592274,0.20383179,0.2511342,0.3347051,0.43764564,0.335741,106.88362,0.14820756,0.18479314,0.5179558,0.50305563
Carlos Santana,2396,2026,40,0.11734106,0.20736323,0.22588076,0.31958044,0.36038157,0.30465242,84.71667,0.06932873,0.09582104,0.27211586,0.24563468
Carson Kelly,13620,2026,31,0.09897442,0.22683156,0.23277922,0.31378144,0.3902332,0.3101116,90.634605,0.09632871,0.12714323,0.35410866,0.3150903
Carter Kieboom,19958,2026,28,0.089163564,0.2250426,0.23960556,0.31273624,0.38724628,0.30805412,89.84264,0.08467861,0.13901506,0.3423762,0.36183158
Cavan Biggio,19252,2026,31,0.10059194,0.26449016,0.2258104,0.30953413,0.3762366,0.30185032,85.73307,0.08247935,0.12325534,0.30288124,0.31991005
Cedric Mullins,17929,2026,31,0.08054338,0.22779377,0.23891887,0.30608213,0.3910164,0.30394217,86.71446,0.09339363,0.149212,0.36328015,0.36548597
Cesar Hernandez,10556,2026,36,0.08420003,0.22336313,0.22921513,0.29840326,0.35505527,0.289177,76.51216,0.061395526,0.11780116,0.27392617,0.292829
Chad Pinder,15191,2026,34,0.08216562,0.24312873,0.22638886,0.29518673,0.3599636,0.2885701,76.57501,0.06659395,0.11409569,0.27398992,0.28014576
Chance Sisco,15694,2026,31,0.09633867,0.26380947,0.2210772,0.30133343,0.35696742,0.29181132,79.223076,0.06473723,0.1044185,0.25469804,0.28311482
Charlie Blackmon,7859,2026,39,0.07846506,0.18347134,0.23475441,0.2981235,0.34785268,0.28729948,73.925606,0.0550503,0.11535251,0.28009,0.26508826
Charlie Culberson,3298,2026,37,0.08144187,0.24505085,0.21591865,0.28401887,0.33288413,0.27399608,66.70728,0.053633034,0.09334117,0.23586519,0.23335922
Chas McCormick,19599,2026,31,0.0847721,0.29169974,0.22025767,0.29284915,0.3729006,0.29146442,80.20975,0.08565537,0.11815874,0.29735255,0.30515185
Chris Taylor,13757,2026,35,0.09462648,0.2769918,0.21942711,0.29869506,0.3654882,0.29186124,79.71617,0.07973401,0.117690995,0.28764772,0.30336502
Christian Arroyo,16434,2026,31,0.07406423,0.23786849,0.23539265,0.2981942,0.3879657,0.29902598,83.81955,0.092474215,0.13964431,0.35242924,0.32875425
Christian Vazquez,9774,2026,35,0.07617034,0.20643462,0.23361501,0.29640698,0.35502917,0.28797364,75.018364,0.05723103,0.11679034,0.2750195,0.27320108
Christian Walker,13419,2026,35,0.08397189,0.23840635,0.22808479,0.29790455,0.3640491,0.29127508,78.16767,0.07156345,0.1239955,0.2936817,0.29896683
Christian Yelich,11477,2026,34,0.10679107,0.27058175,0.22198178,0.3102258,0.3676395,0.2992186,84.41252,0.07814633,0.12061939,0.28587124,0.33384648
Cody Bellinger,15998,2026,30,0.10674702,0.22441322,0.23664802,0.32272866,0.41681796,0.32439393,100.707954,0.13467216,0.15044613,0.44969013,0.41792884
Cole Tucker,17326,2026,29,0.08199767,0.23423187,0.23349968,0.3017455,0.36464456,0.29451507,81.05988,0.062241893,0.11784111,0.27490363,0.31497306
Colin Moran,16909,2026,33,0.088804625,0.25171572,0.22694902,0.30126864,0.37479475,0.2966969,81.81167,0.08203895,0.12112157,0.30799398,0.291007
Connor Joe,16572,2026,33,0.10030009,0.21676616,0.23321587,0.31474122,0.37722817,0.30609503,86.50653,0.07708664,0.11433412,0.3114445,0.2667349
Corey Dickerson,10762,2026,37,0.0774334,0.20121613,0.2295107,0.29288328,0.34085625,0.28207272,71.31138,0.048106093,0.10118522,0.24469979,0.2464955
Corey Seager,13624,2026,32,0.10414165,0.17305538,0.2633638,0.34327424,0.45109323,0.34541327,112.23768,0.15053846,0.19271421,0.55886453,0.51213926
Curt Casali,12510,2026,37,0.101072125,0.27213466,0.2146671,0.29849765,0.35121274,0.28781065,75.67312,0.06752744,0.09690279,0.25120863,0.24979912
D.J. Stewart,17766,2026,32,0.10734092,0.2766212,0.22042333,0.30988625,0.37596655,0.30245703,86.26567,0.08637672,0.11266698,0.2964693,0.29776314
DJ LeMahieu,9874,2026,37,0.086768955,0.14854978,0.25196174,0.31984267,0.36619323,0.30560336,85.32909,0.058972083,0.14298765,0.32940224,0.39864823
DJ Peters,19348,2026,30,0.07475849,0.27682742,0.22611992,0.29081175,0.3957872,0.29786277,84.63962,0.116065584,0.13993292,0.38317475,0.34314898
Daniel Johnson,19643,2026,30,0.07618499,0.29246303,0.21578552,0.28158388,0.3538331,0.2796543,72.80206,0.06862729,0.10098353,0.2519931,0.27565333
Daniel Robertson,14145,2026,32,0.10044243,0.25901082,0.2220538,0.30516076,0.35312274,0.292562,79.151794,0.058107287,0.10029881,0.24025838,0.27722976
Daniel Vogelbach,14130,2026,33,0.11362241,0.23773845,0.22651526,0.3192915,0.36984566,0.3063639,87.39163,0.07125482,0.1038136,0.27523294,0.2726631
Danny Jansen,16535,2026,31,0.09952012,0.22516422,0.23281306,0.31426987,0.3955266,0.31240714,92.83813,0.1050845,0.13085939,0.3723085,0.33943275
Danny Mendick,18889,2026,32,0.09018783,0.21729188,0.22913341,0.30311468,0.3515625,0.2913359,77.49495,0.05346513,0.10303886,0.251125,0.26373625
Danny Santana,10322,2026,35,0.086372666,0.2637085,0.21690254,0.28944206,0.35258842,0.28309345,73.680954,0.07078824,0.10854633,0.2697638,0.27371424
Dansby Swanson,18314,2026,32,0.08343191,0.25465527,0.23022659,0.30071416,0.39140067,0.3008325,85.40156,0.1050328,0.14576106,0.37049904,0.35635754
Darin Ruf,9929,2026,39,0.108190104,0.25560325,0.21854419,0.30713353,0.35521036,0.29437125,78.73406,0.06650572,0.08970998,0.24931161,0.22806439
Daulton Varsho,19918,2026,29,0.09066981,0.22896838,0.23986968,0.3142497,0.40510085,0.31413704,93.61785,0.11015649,0.1523038,0.40227866,0.38062778
David Bote,14593,2026,33,0.09495246,0.24194562,0.22642143,0.30505598,0.36903384,0.29754916,82.15311,0.07468402,0.1124942,0.28861785,0.27893984
David Dahl,13744,2026,32,0.0703645,0.25104076,0.22085536,0.28083223,0.34580886,0.27616894,69.113434,0.060422122,0.10908662,0.25811315,0.2744121
David Fletcher,17992,2026,32,0.069505386,0.11589031,0.2572891,0.31187075,0.3457264,0.2952773,78.03782,0.02937946,0.1361124,0.2799518,0.36490157
David Peralta,2136,2026,38,0.08054685,0.19723143,0.23126835,0.2967117,0.34854034,0.28689653,73.84782,0.056222305,0.10900451,0.27082548,0.24788189
Daz Cameron,18353,2026,29,0.08434048,0.27388313,0.22616242,0.29788035,0.3788032,0.29662153,83.74311,0.08677367,0.12531678,0.3109685,0.3286612
Derek Hill,16947,2026,30,0.080237046,0.25859034,0.22813818,0.29589173,0.3608414,0.28954422,78.1479,0.061673556,0.111042574,0.25866142,0.29986525
Didi Gregorius,6012,2026,36,0.06955464,0.16556762,0.24144726,0.2981926,0.37080845,0.29500982,79.85865,0.07429172,0.127955,0.34053817,0.27772275
Dom Nunez,15055,2026,31,0.09768214,0.29777947,0.21657659,0.29924792,0.37310886,0.29531246,82.5054,0.088804685,0.1160579,0.29717478,0.3048929
Domingo Leyba,16404,2026,30,0.058983415,0.22517402,0.19519508,0.24633086,0.26721755,0.23348573,40.0195,0.02266868,0.07178973,0.17641847,0.19830534
Dominic Smith,15653,2026,31,0.07997175,0.23456603,0.23504291,0.3020964,0.38607812,0.30080187,84.60885,0.089020595,0.13590795,0.34389457,0.31949702
Donovan Solano,8623,2026,38,0.077515505,0.19564146,0.22972128,0.29289427,0.3391411,0.28171495,70.59106,0.047668904,0.09954874,0.24666794,0.23143816
Drew Ellis,19873,2026,30,0.09584055,0.27731135,0.21591668,0.295928,0.3429495,0.2844567,75.182175,0.05540807,0.09704356,0.22791536,0.28687912
Dylan Carlson,20126,2026,27,0.096105814,0.2330089,0.25080702,0.32788813,0.44382164,0.33319613,105.985695,0.15438186,0.18783993,0.5163997,0.5064156
Dylan Moore,18042,2026,33,0.09296334,0.27938083,0.21803737,0.29633695,0.36143404,0.28970334,78.35509,0.073971614,0.10883053,0.26839685,0.2861011
Eddie Rosario,12155,2026,34,0.07398499,0.1626392,0.24529146,0.3051353,0.38959727,0.30575863,87.5546,0.092045814,0.13340017,0.39016056,0.30265778
Eddy Alvarez,16959,2026,36,0.08023089,0.23401447,0.2193822,0.2860858,0.3339677,0.27569437,68.04975,0.0507213,0.09704308,0.23472278,0.2507866
Edmundo Sosa,17022,2026,30,0.07381379,0.20077877,0.23969603,0.3006175,0.35997266,0.29218176,78.601364,0.052018907,0.115159154,0.2666513,0.29709315
Eduardo Escobar,6153,2026,37,0.07929072,0.21134481,0.2321457,0.2976097,0.3741055,0.29485664,80.355125,0.08583242,0.12945877,0.34099737,0.29695597
Edward Olivares,19698,2026,30,0.07102373,0.18150222,0.24237014,0.30061844,0.37392005,0.29738274,82.24974,0.0686619,0.123593986,0.3154136,0.29399094
Ehire Adrianza,8418,2026,36,0.09493109,0.21348135,0.22621411,0.30324963,0.3403758,0.28806743,74.84478,0.04512545,0.089316726,0.22199567,0.23733965
Eli White,19346,2026,32,0.08334282,0.27441835,0.21551003,0.2858054,0.34253013,0.27806655,71.000374,0.057325803,0.098368615,0.23299558,0.27186364
Elias Diaz,11680,2026,35,0.0773468,0.1976449,0.23538417,0.29904267,0.36407912,0.29267213,78.285736,0.06609471,0.12012991,0.29732743,0.2755252
