Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Jason Castro,8722,2023,36,0.1124086,0.3006787,0.2131575,0.30848753,0.36809283,0.29983985,84.13591,0.088827126,0.10846223,0.29357716,0.29439494,-4.691781974420313,0.0,0.0,1.4499424642037424,630.0,150.0,13.3,16.3,44.0,44.2,0.0,0.0
Jake Lamb,13329,2023,32,0.1058686,0.26454648,0.21689825,0.30547416,0.3667173,0.29979253,84.758316,0.089701675,0.10580832,0.30840173,0.3119522,-4.716022165810188,0.0,0.0,1.4474689752864083,630.0,150.0,13.5,15.9,46.3,46.8,0.0,0.0
Ryan O'Hearn,16442,2023,29,0.0969009,0.24689873,0.22193685,0.30205894,0.3692934,0.2995515,83.275276,0.091516174,0.112885684,0.3448105,0.2929132,-4.839482284173731,0.0,0.0,1.4348710040248223,630.0,150.0,13.7,16.9,51.7,43.9,0.0,0.0
Josh Rojas,19734,2023,29,0.09632777,0.24769488,0.23125239,0.31079638,0.36149514,0.2994595,84.31318,0.069629334,0.12984927,0.29963958,0.40227288,-4.886604117184149,0.0,0.0,1.4300626537176366,630.0,150.0,10.4,19.5,44.9,60.3,0.0,0.0
Myles Straw,17620,2023,28,0.08905637,0.1913181,0.24365549,0.31570777,0.35120887,0.2992257,82.90125,0.04631034,0.13291346,0.28479287,0.40829206,-5.006354936739291,0.0,0.0,1.4178431823344586,630.0,150.0,6.9,19.9,42.7,61.2,0.0,0.0
Mitch Garver,15161,2023,32,0.10213847,0.3291491,0.21100175,0.29916582,0.380329,0.29913747,84.980125,0.11472654,0.1188288,0.3553159,0.34481093,-5.051538165022686,0.0,0.0,1.4132326488361533,630.0,150.0,17.2,17.8,53.3,51.7,0.0,0.0
Cam Gallagher,12981,2023,30,0.08931515,0.1766889,0.24174112,0.3136375,0.35408086,0.29913396,82.92279,0.042373825,0.105598554,0.25006592,0.2785922,-5.053339388312361,0.0,0.0,1.4130488505412884,630.0,150.0,6.4,15.8,37.5,41.8,0.0,0.0
Alex Avila,7476,2023,36,0.1280367,0.29731965,0.2078124,0.31436202,0.35001388,0.29900482,83.002556,0.072233416,0.09241539,0.2501024,0.2662904,-5.119480918093424,0.0,0.0,1.4062997148493432,630.0,150.0,10.8,13.9,37.5,39.9,0.0,0.0
Phillip Evans,12950,2023,30,0.109293304,0.20552449,0.22487731,0.31371203,0.34413037,0.29872522,83.840355,0.055044968,0.087916076,0.25018117,0.29382712,-5.262693434226802,0.0,0.0,1.3916861927949171,630.0,150.0,8.3,13.2,37.5,44.1,0.0,0.0
Anthony Alford,14329,2023,28,0.08931967,0.3356555,0.21735838,0.2965803,0.38207263,0.29861835,85.21941,0.10267915,0.11565778,0.32740185,0.33271876,-5.3174323047079675,0.0,0.0,1.3861005937662265,630.0,150.0,15.4,17.3,49.1,49.9,0.0,0.0
Victor Reyes,15487,2023,28,0.061569326,0.22568844,0.24596778,0.29850942,0.3808629,0.29852515,83.71696,0.074606165,0.1335948,0.33370456,0.3687312,-5.365164721884376,0.0,0.0,1.3812299389523073,630.0,150.0,11.2,20.0,50.1,55.3,0.0,0.0
Bradley Zimmer,16221,2023,30,0.107993215,0.29025143,0.21672417,0.3074554,0.3553597,0.29847324,84.53143,0.074559696,0.09202653,0.2708627,0.3192453,-5.3917556623133205,0.0,0.0,1.3785165776840478,630.0,150.0,11.2,13.8,40.6,47.9,0.0,0.0
Reese McGuire,15674,2023,28,0.08311733,0.19717565,0.24105637,0.3086317,0.3617963,0.2982852,82.50828,0.05531636,0.12695773,0.28770998,0.32167888,-5.488075314498528,0.0,0.0,1.3686880417467817,630.0,150.0,8.3,19.0,43.2,48.3,0.0,0.0
Tucker Barnhart,10200,2023,32,0.09179301,0.24409635,0.22723022,0.30354306,0.36852965,0.29806927,82.23305,0.079636976,0.1148365,0.31705067,0.2963227,-5.598667371563794,0.0,0.0,1.3574031379646117,630.0,150.0,11.9,17.2,47.6,44.4,0.0,0.0
Rio Ruiz,14103,2023,29,0.09161545,0.22855055,0.22243194,0.29797414,0.37141988,0.29806045,82.94773,0.0988619,0.122249246,0.3669412,0.31960642,-5.603185694392133,0.0,0.0,1.356942084614781,630.0,150.0,14.8,18.3,55.0,47.9,0.0,0.0
Abraham Almonte,5486,2023,34,0.112431966,0.23421703,0.21972212,0.31214455,0.34898224,0.29803756,82.35546,0.06383744,0.09411971,0.25946248,0.2796591,-5.614908910379175,0.0,0.0,1.3557458380854912,630.0,150.0,9.6,14.1,38.9,41.9,0.0,0.0
Nick Gordon,16337,2023,27,0.07594106,0.22576092,0.2354254,0.2984108,0.37278396,0.2979695,82.88,0.0791234,0.12357478,0.3390323,0.314471,-5.649773266257308,0.0,0.0,1.3521882507509877,630.0,150.0,11.9,18.5,50.9,47.2,0.0,0.0
Freddy Galvis,6609,2023,33,0.077789694,0.21137619,0.23419437,0.29964793,0.3755004,0.29763693,83.00233,0.08606839,0.12166263,0.33867994,0.3423527,-5.820110983964872,0.0,0.0,1.3348068509849098,630.0,150.0,12.9,18.2,50.8,51.4,0.0,0.0
Kevin Kiermaier,11038,2023,33,0.09755247,0.25208426,0.22756878,0.3087511,0.3581581,0.29748654,82.18968,0.06359913,0.10622884,0.2736329,0.31162497,-5.8971361765047385,0.0,0.0,1.3269471374604336,630.0,150.0,9.5,15.9,41.0,46.7,0.0,0.0
Justin Upton,5222,2023,35,0.09048711,0.2749987,0.21774508,0.29574496,0.38146234,0.2974556,83.80156,0.1130818,0.11533795,0.36291778,0.34413138,-5.912980835612226,0.0,0.0,1.32533033551069,630.0,150.0,17.0,17.3,54.4,51.6,0.0,0.0
Luis Rengifo,19858,2023,26,0.084245846,0.17528443,0.23521636,0.3023307,0.35343015,0.29744178,82.646645,0.06867117,0.11210857,0.3255998,0.3795042,-5.920063611937731,0.0,0.0,1.324607603232577,630.0,150.0,10.3,16.8,48.8,56.9,0.0,0.0
Joey Wendle,13853,2023,33,0.07112876,0.22005406,0.24313785,0.30376497,0.37467363,0.29734883,82.10309,0.070694745,0.14074884,0.3246605,0.37683517,-5.967673912280943,0.0,0.0,1.3197494093200044,630.0,150.0,10.6,21.1,48.7,56.5,0.0,0.0
Asdrubal Cabrera,4962,2023,37,0.09447321,0.22115678,0.22726013,0.30565098,0.36550274,0.2973229,80.530914,0.07993313,0.11733417,0.3284705,0.28511426,-5.9809541178912635,0.0,0.0,1.3183942862985434,630.0,150.0,12.0,17.6,49.3,42.8,0.0,0.0
James McCann,12859,2023,33,0.08188837,0.27969474,0.22630581,0.29635116,0.37792242,0.29728258,83.19346,0.09139666,0.103449285,0.3185474,0.3126825,-6.001607127305936,0.0,0.0,1.3162868363582705,630.0,150.0,13.7,15.5,47.8,46.9,0.0,0.0
Starlin Castro,4579,2023,33,0.07273676,0.2003233,0.24461116,0.3048827,0.371981,0.29720128,80.240845,0.06475481,0.13965482,0.3267453,0.3188019,-6.043248967426578,0.0,0.0,1.3120376689990214,630.0,150.0,9.7,20.9,49.0,47.8,0.0,0.0
Cole Tucker,17326,2023,26,0.08216631,0.21815962,0.2355753,0.30314916,0.3592072,0.2971793,82.62629,0.066466704,0.12068352,0.31167054,0.3773833,-6.0544989806849765,0.0,0.0,1.3108897084624502,630.0,150.0,10.0,18.1,46.8,56.6,0.0,0.0
Jose Rojas,19331,2023,30,0.088309355,0.26747438,0.22372468,0.29955265,0.37889963,0.2971255,83.58294,0.096288644,0.13825646,0.3401531,0.3601533,-6.082066855779507,0.0,0.0,1.3080766599834164,630.0,150.0,14.4,20.7,51.0,54.0,0.0,0.0
Rob Refsnyder,13770,2023,32,0.111107185,0.23604293,0.22308977,0.31439412,0.3425055,0.29709437,82.54814,0.051087163,0.09314737,0.23587735,0.30742723,-6.098003102511893,0.0,0.0,1.3064505123576629,630.0,150.0,7.7,14.0,35.4,46.1,0.0,0.0
Josh VanMeter,15170,2023,28,0.10180061,0.24183159,0.21883754,0.302644,0.35957778,0.2970856,82.415665,0.08437336,0.11427134,0.32369888,0.32027203,-6.102490896131933,0.0,0.0,1.3059925742331688,630.0,150.0,12.7,17.1,48.6,48.0,0.0,0.0
Travis Shaw,11982,2023,33,0.09537108,0.26788172,0.21936938,0.29979125,0.37262544,0.29687998,81.96324,0.09318236,0.115818545,0.32954177,0.28709304,-6.207816664765519,0.0,0.0,1.2952450468215784,630.0,150.0,14.0,17.4,49.4,43.1,0.0,0.0
Josh Harrison,8202,2023,35,0.068909064,0.14743511,0.2507886,0.30657688,0.36166087,0.2967585,80.44884,0.050643347,0.12273452,0.31172907,0.29664728,-6.270035191280084,0.0,0.0,1.2888962175853984,630.0,150.0,7.6,18.4,46.8,44.5,0.0,0.0
Jonah Heim,16930,2023,28,0.07268208,0.20180358,0.23085779,0.29115218,0.38354784,0.29656202,81.495766,0.10792024,0.1401173,0.41722476,0.31957555,-6.370674726439684,0.0,0.0,1.27862687726299,630.0,150.0,16.2,21.0,62.6,47.9,0.0,0.0
Miguel Cabrera,1744,2023,40,0.08781192,0.22364727,0.2281733,0.30143037,0.36226866,0.2961983,79.66344,0.079105824,0.09315893,0.32385424,0.26238108,-6.556963955483784,0.0,0.0,1.2596177722584903,630.0,150.0,11.9,14.0,48.6,39.4,0.0,0.0
Isiah Kiner-Falefa,16512,2023,28,0.059626844,0.1318853,0.25975445,0.30689842,0.3562314,0.29616088,80.83119,0.039159045,0.1373278,0.30683807,0.40827724,-6.576136298295927,0.0,0.0,1.257661410747047,630.0,150.0,5.9,20.6,46.0,61.2,0.0,0.0
Andy Young,19521,2023,29,0.085546374,0.34465167,0.21375924,0.29068643,0.382979,0.29614422,84.15474,0.10828202,0.10891855,0.32953548,0.3137848,-6.584669212015662,0.0,0.0,1.2567907052654415,630.0,150.0,16.2,16.3,49.4,47.1,0.0,0.0
Ehire Adrianza,8418,2023,33,0.10154765,0.20461532,0.22947535,0.31254166,0.34264573,0.29593748,80.75709,0.043973308,0.08540809,0.22802992,0.26172626,-6.690559771002791,0.0,0.0,1.2459855461851221,630.0,150.0,6.6,12.8,34.2,39.3,0.0,0.0
Nomar Mazara,14553,2023,28,0.08476952,0.23768619,0.22843611,0.29868177,0.36616597,0.2958154,80.79577,0.08185044,0.12639526,0.3433306,0.3270744,-6.753083589600352,0.0,0.0,1.2396055646955753,630.0,150.0,12.3,19.0,51.5,49.1,0.0,0.0
Ryan McKenna,19928,2023,26,0.11441651,0.3006126,0.20903362,0.304691,0.34805408,0.2957177,82.187004,0.07799993,0.09511088,0.28448364,0.31756163,-6.803136226607531,0.0,0.0,1.234498152756067,630.0,150.0,11.7,14.3,42.7,47.6,0.0,0.0
Yan Gomes,9627,2023,35,0.065391704,0.21095508,0.23967682,0.29581323,0.38076928,0.2956375,81.048485,0.08624228,0.13096924,0.36143172,0.33230922,-6.84421327637463,0.0,0.0,1.2303066170655468,630.0,150.0,12.9,19.6,54.2,49.8,0.0,0.0
Kyle Garlick,18063,2023,31,0.07660572,0.292084,0.22455934,0.29303107,0.38644674,0.29533666,83.26225,0.10283671,0.13557622,0.3449209,0.3606662,-6.998294190662661,0.0,0.0,1.2145840747912577,630.0,150.0,15.4,20.3,51.7,54.1,0.0,0.0
Taylor Jones,19533,2023,29,0.06485944,0.24503313,0.23548314,0.29174465,0.38941118,0.29513797,80.40079,0.101725094,0.15924792,0.4051818,0.35013005,-7.1000633065293455,0.0,0.0,1.204199471131392,630.0,150.0,15.3,23.9,60.8,52.5,0.0,0.0
Jonathan Villar,10071,2023,32,0.09192749,0.26686856,0.22490658,0.30262807,0.36091495,0.2949156,81.22068,0.07092468,0.10595621,0.27840754,0.31419578,-7.213967782695118,0.0,0.0,1.1925765654001907,630.0,150.0,10.6,15.9,41.8,47.1,0.0,0.0
Garrett Hampson,19262,2023,28,0.07379994,0.24508329,0.23581591,0.2987309,0.36799827,0.29482034,81.8834,0.07096351,0.12356946,0.301509,0.38371602,-7.262753457557863,0.0,0.0,1.1875984353121556,630.0,150.0,10.6,18.5,45.2,57.6,0.0,0.0
Yadiel Hernandez,19334,2023,35,0.08523068,0.21170332,0.23464413,0.3056932,0.35128033,0.29453424,80.33754,0.045663144,0.07378298,0.22783573,0.22581545,-7.409293657395896,0.0,0.0,1.1726453536960297,630.0,150.0,6.8,11.1,34.2,33.9,0.0,0.0
Tim Locastro,15124,2023,30,0.08840862,0.18526006,0.23610999,0.3083346,0.34463936,0.29450768,82.01365,0.040770214,0.08676006,0.22694445,0.2989245,-7.422894419693364,0.0,0.0,1.171257520808533,630.0,150.0,6.1,13.0,34.0,44.8,0.0,0.0
Ryan Zimmerman,4220,2023,38,0.0824421,0.24161004,0.22718184,0.29749125,0.37172273,0.2944174,79.3783,0.08549994,0.108805045,0.32987353,0.25892228,-7.469130905663093,0.0,0.0,1.1665395120361117,630.0,150.0,12.8,16.3,49.5,38.8,0.0,0.0
Guillermo Heredia,18721,2023,32,0.093255974,0.2359234,0.22797287,0.3056868,0.3554658,0.29430005,80.49366,0.0600775,0.11236352,0.26549506,0.31278658,-7.529242916804987,0.0,0.0,1.1604056333481634,630.0,150.0,9.0,16.9,39.8,46.9,0.0,0.0
Austin Barnes,12158,2023,33,0.101537146,0.24615082,0.22384067,0.30798632,0.34651896,0.29425696,80.55793,0.055903308,0.09464954,0.24590647,0.30928665,-7.551315534405591,0.0,0.0,1.1581533254297345,630.0,150.0,8.4,14.2,36.9,46.4,0.0,0.0
Corey Dickerson,10762,2023,34,0.07557511,0.19813369,0.24048577,0.30351982,0.360146,0.29418033,79.94103,0.054820612,0.10855903,0.2748563,0.30503866,-7.590560831674714,0.0,0.0,1.1541487032594155,630.0,150.0,8.2,16.3,41.2,45.8,0.0,0.0
Wilmer Difo,14320,2023,31,0.091388494,0.20217499,0.23422943,0.3085043,0.34365526,0.29407558,79.88778,0.040045552,0.08300403,0.22827072,0.26008943,-7.644215915261244,0.0,0.0,1.1486736947301779,630.0,150.0,6.0,12.5,34.2,39.0,0.0,0.0
Mike Tauchman,15274,2023,32,0.11034211,0.26062247,0.21847205,0.309471,0.34170756,0.29391715,80.11415,0.05694471,0.09550586,0.24742346,0.30524236,-7.725362550921555,0.0,0.0,1.1403934257852482,630.0,150.0,8.5,14.3,37.1,45.8,0.0,0.0
Michael Chavis,17321,2023,27,0.058525976,0.281578,0.23113658,0.28446144,0.38911518,0.29380322,81.72445,0.10803489,0.1416785,0.39140365,0.37361807,-7.783719132586222,0.0,0.0,1.13443867255416,630.0,150.0,16.2,21.3,58.7,56.0,0.0,0.0
Nick Ahmed,12147,2023,33,0.0843464,0.21941222,0.23266889,0.30263782,0.3626872,0.29372862,78.574776,0.070255965,0.1337837,0.31926095,0.3323905,-7.8219264367731585,0.0,0.0,1.1305399680452888,630.0,150.0,10.5,20.1,47.9,49.9,0.0,0.0
Martin Maldonado,6887,2023,36,0.11386192,0.2935108,0.20708016,0.30260637,0.34937558,0.29351178,79.652985,0.080978096,0.088137716,0.27504662,0.28118375,-7.932991696567068,0.0,0.0,1.1192067782704,630.0,150.0,12.1,13.2,41.3,42.2,0.0,0.0
Ernie Clement,20352,2023,27,0.06912851,0.13199611,0.24675219,0.30136934,0.3508306,0.2933791,80.25341,0.048016995,0.117546976,0.29348144,0.35674,-8.000949714241957,0.0,0.0,1.1122722866709216,630.0,150.0,7.2,17.6,44.0,53.5,0.0,0.0
Jose Marmolejos,15767,2023,30,0.10990827,0.28447622,0.20507666,0.2974039,0.3550522,0.29324877,80.52147,0.0938722,0.10095528,0.31358564,0.2993823,-8.06770182818901,0.0,0.0,1.1054608464722426,630.0,150.0,14.1,15.1,47.0,44.9,0.0,0.0
Danny Mendick,18889,2023,29,0.09884362,0.19885845,0.22595361,0.30588812,0.34040084,0.2931014,78.596855,0.05219989,0.09272613,0.26361525,0.25838622,-8.143185295709747,0.0,0.0,1.0977584518272694,630.0,150.0,7.8,13.9,39.5,38.8,0.0,0.0
Kyle Farmer,14813,2023,32,0.066655196,0.19065835,0.24274963,0.2980725,0.3648056,0.29306898,78.90639,0.060209725,0.11690864,0.3043417,0.2942095,-8.159793185024725,0.0,0.0,1.0960637692441084,630.0,150.0,9.0,17.5,45.7,44.1,0.0,0.0
Andrew Knapp,14942,2023,31,0.111655734,0.2641883,0.21271914,0.30450433,0.34215972,0.29292098,78.83451,0.065224886,0.0864926,0.26616213,0.2512809,-8.235597209232608,0.0,0.0,1.0883286647330999,630.0,150.0,9.8,13.0,39.9,37.7,0.0,0.0
Phil Gosselin,10953,2023,34,0.08204164,0.23036154,0.23292883,0.30159107,0.35702872,0.29232612,78.074455,0.058384866,0.10767424,0.27792522,0.2896757,-8.54027870806252,0.0,0.0,1.0572387158729049,630.0,150.0,8.8,16.2,41.7,43.5,0.0,0.0
Jose Peraza,13593,2023,29,0.07051717,0.1612461,0.23932762,0.29655242,0.35961652,0.2920179,78.57744,0.064386405,0.12666328,0.31980774,0.31689233,-8.6981452441797,0.0,0.0,1.041129885656866,630.0,150.0,9.7,19.0,48.0,47.5,0.0,0.0
Yonathan Daza,15794,2023,29,0.07479702,0.164282,0.24546492,0.30470645,0.346332,0.29186872,76.98937,0.034026973,0.10564013,0.257683,0.26043367,-8.774559852553576,0.0,0.0,1.0333324766391236,630.0,150.0,5.1,15.8,38.7,39.1,0.0,0.0
Kevin Pillar,12434,2023,34,0.060609695,0.21294892,0.23950078,0.29193988,0.3746839,0.2917991,79.34517,0.07766099,0.12062132,0.33318117,0.3216893,-8.810217967847496,0.0,0.0,1.0296938934458666,630.0,150.0,11.6,18.1,50.0,48.3,0.0,0.0
Jason Martin,16429,2023,27,0.07139014,0.22782017,0.22596203,0.28625742,0.36457136,0.29139334,79.48706,0.08641578,0.103787765,0.33845147,0.28824285,-9.018045553346958,0.0,0.0,1.0084869969663295,630.0,150.0,13.0,15.6,50.8,43.2,0.0,0.0
Wilson Ramos,1433,2023,35,0.07332305,0.21442644,0.22841325,0.29109234,0.3699925,0.29125333,78.40773,0.08721897,0.10882577,0.3384789,0.26923117,-9.089758663642696,0.0,0.0,1.0011693326504378,630.0,150.0,13.1,16.3,50.8,40.4,0.0,0.0
John Nogowski,16852,2023,30,0.08971715,0.15013385,0.23601288,0.30767238,0.3356113,0.29100737,76.301506,0.037674934,0.1055782,0.25606588,0.27141705,-9.215737441690957,0.0,0.0,0.9883143552985746,630.0,150.0,5.7,15.8,38.4,40.7,0.0,0.0
Jack Mayfield,15402,2023,32,0.073540315,0.22997752,0.22723879,0.2900164,0.37389332,0.29088777,77.96199,0.09445868,0.13144572,0.36677077,0.30896148,-9.276994298144084,0.0,0.0,0.9820636556605005,630.0,150.0,14.2,19.7,55.0,46.3,0.0,0.0
Mike Zunino,13265,2023,32,0.0865259,0.33459637,0.20605642,0.28318867,0.3800527,0.29083484,80.938736,0.12427996,0.11023906,0.36476263,0.3355985,-9.304104235114119,0.0,0.0,0.9792973355615172,630.0,150.0,18.6,16.5,54.7,50.3,0.0,0.0
Jose Trevino,16725,2023,30,0.06221867,0.19733442,0.23944949,0.29200423,0.373761,0.29059038,76.646614,0.079391964,0.15074249,0.36258852,0.31954625,-9.42931978295489,0.0,0.0,0.9665202388430713,630.0,150.0,11.9,22.6,54.4,47.9,0.0,0.0
Jorge Mateo,17273,2023,28,0.0719865,0.2382816,0.2321745,0.29314932,0.36052775,0.29053,78.920616,0.06256938,0.105415344,0.27664742,0.2790095,-9.460245870962375,0.0,0.0,0.9633645155770013,630.0,150.0,9.4,15.8,41.5,41.9,0.0,0.0
Magneuris Sierra,17023,2023,27,0.08579368,0.16747467,0.2379065,0.3066469,0.3346253,0.29038885,77.90631,0.032960903,0.1024093,0.24435043,0.31067207,-9.532539036215804,0.0,0.0,0.9559876619797127,630.0,150.0,4.9,15.4,36.7,46.6,0.0,0.0
Alcides Escobar,6310,2023,36,0.06716921,0.1587831,0.24913773,0.3053191,0.34967726,0.29017755,75.35957,0.04428281,0.14246997,0.29606295,0.4030327,-9.640765079637852,0.0,0.0,0.9449441881611363,630.0,150.0,6.6,21.4,44.4,60.5,0.0,0.0
Oscar Mercado,16375,2023,28,0.082431935,0.19575594,0.227067,0.29452032,0.34926862,0.28953588,76.75455,0.06881724,0.118148625,0.313308,0.3314334,-9.969427271587092,0.0,0.0,0.911407229798969,630.0,150.0,10.3,17.7,47.0,49.7,0.0,0.0
Niko Goodrum,12092,2023,31,0.092645645,0.3104013,0.21166453,0.29185268,0.36373186,0.289506,78.47245,0.09478686,0.118797794,0.32505015,0.33382103,-9.984737669549336,0.0,0.0,0.9098449442926175,630.0,150.0,14.2,17.8,48.8,50.1,0.0,0.0
Hanser Alberto,11902,2023,30,0.04451438,0.1270695,0.2591779,0.29531848,0.36231738,0.28928667,75.93433,0.045843147,0.14754842,0.32760844,0.3334559,-10.097069891487678,0.0,0.0,0.8983824726662561,630.0,150.0,6.9,22.1,49.1,50.0,0.0,0.0
Pat Valaika,14885,2023,30,0.0726573,0.24327184,0.22723186,0.2889259,0.36009791,0.28891355,78.06373,0.07252582,0.09745562,0.29071045,0.28792349,-10.288182735443113,0.0,0.0,0.8788811620585586,630.0,150.0,10.9,14.6,43.6,43.2,0.0,0.0
Andrew Knizner,19514,2023,28,0.101713985,0.19136918,0.22142091,0.30408442,0.32901967,0.2886537,76.77533,0.048812754,0.09899217,0.25178918,0.3098466,-10.421274819025179,0.0,0.0,0.8653003372032458,630.0,150.0,7.3,14.8,37.8,46.5,0.0,0.0
Michael A. Taylor,11489,2023,32,0.0768849,0.25911877,0.22365983,0.28990558,0.36422256,0.288573,77.188965,0.08151798,0.1136332,0.31465265,0.3001724,-10.462611367062822,0.0,0.0,0.8610823220973639,630.0,150.0,12.2,17.0,47.2,45.0,0.0,0.0
Kelvin Gutierrez,17468,2023,28,0.08010011,0.22886121,0.2283744,0.29497716,0.34771428,0.28816447,76.60984,0.056751594,0.103347525,0.27353895,0.28828946,-10.671858560748214,0.0,0.0,0.8397305676396708,630.0,150.0,8.5,15.5,41.0,43.2,0.0,0.0
Josh Reddick,3892,2023,36,0.07458899,0.19316125,0.23581687,0.29820722,0.35303113,0.28799984,73.88992,0.056398,0.12043087,0.29741982,0.27376738,-10.756180234071683,0.0,0.0,0.8311263152597249,630.0,150.0,8.5,18.1,44.6,41.1,0.0,0.0
Jordy Mercer,6547,2023,36,0.078637816,0.24344221,0.22874956,0.29655302,0.3560062,0.28792393,75.63928,0.059504118,0.10607408,0.26161245,0.26469842,-10.795059180841212,0.0,0.0,0.8271590757934465,630.0,150.0,8.9,15.9,39.2,39.7,0.0,0.0
Jackie Bradley Jr.,12984,2023,33,0.08935928,0.270402,0.21910378,0.29482594,0.35247326,0.2873909,76.65303,0.070775926,0.109370425,0.27747762,0.32189223,-11.068081890664448,0.0,0.0,0.799299615607402,630.0,150.0,10.6,16.4,41.6,48.3,0.0,0.0
Joe Panik,11936,2023,32,0.095143,0.15421696,0.22991419,0.306898,0.32446393,0.28735483,74.18629,0.031933323,0.08936036,0.22161312,0.26154584,-11.086552061685701,0.0,0.0,0.7974149042787028,630.0,150.0,4.8,13.4,33.2,39.2,0.0,0.0
Andrew Stevenson,17932,2023,29,0.08505064,0.23253009,0.22458734,0.29527652,0.34122154,0.28707027,75.80437,0.051915333,0.08593832,0.2503097,0.25048256,-11.232298502107945,0.0,0.0,0.782542818521331,630.0,150.0,7.8,12.9,37.5,37.6,0.0,0.0
Matt Carpenter,8090,2023,37,0.11705091,0.28024298,0.2041388,0.30223835,0.32998988,0.28703845,75.12898,0.061425216,0.07972394,0.23446207,0.25774583,-11.248601099339925,0.0,0.0,0.780879288191537,630.0,150.0,9.2,12.0,35.2,38.7,0.0,0.0
Lewis Brinson,14352,2023,29,0.0677308,0.23692752,0.22758147,0.28551903,0.36384,0.28692126,75.9267,0.07970338,0.120539695,0.32871044,0.2950988,-11.30862152285692,0.0,0.0,0.7747547551795989,630.0,150.0,12.0,18.1,49.3,44.3,0.0,0.0
Kurt Suzuki,8259,2023,39,0.07844045,0.1808969,0.23281683,0.29890183,0.34317243,0.28690088,74.01359,0.049789503,0.09339568,0.26045588,0.23473191,-11.31906251209538,0.0,0.0,0.7736893481144498,630.0,150.0,7.5,14.0,39.1,35.2,0.0,0.0
Adam Eaton,11205,2023,34,0.08263121,0.22078797,0.2267476,0.29641896,0.3504562,0.28688887,75.19713,0.06585176,0.12320213,0.29574665,0.34483916,-11.325214147567747,0.0,0.0,0.7730616302091062,630.0,150.0,9.9,18.5,44.4,51.7,0.0,0.0
Franchy Cordero,14567,2023,28,0.07922765,0.31738847,0.2127568,0.28258318,0.36522537,0.28685865,77.62889,0.09813899,0.11523643,0.33426967,0.3412279,-11.34069245617564,0.0,0.0,0.7714822109634029,630.0,150.0,14.7,17.3,50.1,51.2,0.0,0.0
Khris Davis,9112,2023,35,0.09581875,0.26349497,0.21419953,0.29533204,0.3474627,0.28680694,75.46731,0.06938641,0.09656435,0.26563132,0.2629759,-11.367176544375535,0.0,0.0,0.7687797529838217,630.0,150.0,10.4,14.5,39.8,39.4,0.0,0.0
Charlie Culberson,3298,2023,34,0.07809494,0.24902949,0.22661527,0.2934822,0.35309848,0.28678128,75.17476,0.057961084,0.09359093,0.2527255,0.24639936,-11.38031936854851,0.0,0.0,0.7674386484763754,630.0,150.0,8.7,14.0,37.9,37.0,0.0,0.0
Stephen Piscotty,13367,2023,32,0.077857845,0.25507808,0.22194493,0.28805986,0.3599077,0.2867796,75.312965,0.08070477,0.111464456,0.3218929,0.27869242,-11.381174186380896,0.0,0.0,0.7673514221669482,630.0,150.0,12.1,16.7,48.3,41.8,0.0,0.0
Willians Astudillo,15608,2023,31,0.045169182,0.08238754,0.25408718,0.28982785,0.35242727,0.28647885,75.28479,0.046772767,0.11579864,0.32093993,0.28124458,-11.53522457146063,0.0,0.0,0.7516319951179958,630.0,150.0,7.0,17.4,48.1,42.2,0.0,0.0
Ronald Torreyes,11400,2023,30,0.060561664,0.13560027,0.24579242,0.29403156,0.3465917,0.28623414,73.88655,0.041046042,0.11207336,0.28397605,0.26117608,-11.660562236134597,0.0,0.0,0.7388424374982032,630.0,150.0,6.2,16.8,42.6,39.2,0.0,0.0
Zack Short,19562,2023,28,0.10560871,0.27712095,0.2017431,0.2899314,0.34004456,0.28593794,75.17413,0.08783042,0.10007621,0.31447875,0.3214618,-11.81227713677941,0.0,0.0,0.7233613251875078,630.0,150.0,13.2,15.0,47.2,48.2,0.0,0.0
Albert Pujols,1177,2023,43,0.07217596,0.17491959,0.22782911,0.29022717,0.35192305,0.2855509,73.19307,0.07697749,0.09159669,0.3299555,0.231158,-12.010518550872801,0.0,0.0,0.7031326094636926,630.0,150.0,11.5,13.7,49.5,34.7,0.0,0.0
Jake Marisnick,11339,2023,32,0.07732359,0.2862848,0.2203219,0.2879446,0.35574016,0.285342,75.98538,0.068792105,0.09585419,0.2637632,0.28093156,-12.117508161358717,0.0,0.0,0.6922153022712522,630.0,150.0,10.3,14.4,39.6,42.1,0.0,0.0
Joshua Fuentes,16885,2023,30,0.054881554,0.2277268,0.23690191,0.28453952,0.36637017,0.2847766,73.27839,0.072337925,0.13560168,0.3374871,0.32135338,-12.407108231288628,0.0,0.0,0.6626642747273837,630.0,150.0,10.9,20.3,50.6,48.2,0.0,0.0
Justin Williams,15490,2023,27,0.112823896,0.28986275,0.19689655,0.2910701,0.32661107,0.28396812,73.346016,0.07472801,0.0771904,0.27192256,0.27086598,-12.82120641266427,0.0,0.0,0.6204093582604814,630.0,150.0,11.2,11.6,40.8,40.6,0.0,0.0
