Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Bo Naylor,38.0,2038,21865,C,catcher,,,232.21942,-9.986258506774902,,,,-20.593647003173828,-0.9782604575157166,-5.715036392211914
Bo Naylor,39.0,2039,21865,C,catcher,,,224.29507,-18.539705276489258,,,,-26.559249877929688,-0.9978178143501282,-7.405261993408203
Bobby Dalbec,30.0,2025,19966,1B,infield,-1.855671763420105,-15.167390694213568,365.51608,-1.084804654121399,-1.5168108940124512,-0.08832767889866076,-0.34846649647055794,,,
Bobby Dalbec,31.0,2026,19966,1B,infield,-2.4086973667144775,-21.70759509887137,397.67227,-1.4992269277572632,-1.8740507364273071,-0.08832767889866076,-0.9323311708628701,,,
Bobby Dalbec,32.0,2027,19966,1B,infield,-5.4605712890625,-28.24779950352917,389.57553,-4.240179538726807,-4.2351813316345215,-0.08832767889866076,-1.516195845255182,,,
Bobby Dalbec,33.0,2028,19966,1B,infield,-8.512445449829102,-34.78800390818697,366.95975,-6.9811320304870605,-6.596312046051025,-0.08832767889866076,-2.100060519647494,,,
Bobby Dalbec,34.0,2029,19966,1B,infield,-11.564319610595703,-41.32820831284477,353.02438,-9.722084045410156,-8.957443237304688,-0.08832767889866076,-2.683925194039806,,,
Bobby Dalbec,35.0,2030,19966,1B,infield,-14.616193771362305,-47.86841271750257,351.94882,-12.463035583496094,-11.318572998046875,-0.08832767889866076,-3.267789868432118,,,
Bobby Dalbec,36.0,2031,19966,1B,infield,-16.31048011779785,-57.319892371066146,340.6475,-14.65054702758789,-12.935235977172852,-0.08832767889866076,-4.184321113789059,,,
Bobby Dalbec,37.0,2032,19966,1B,infield,-18.0047664642334,-66.77137202462973,329.90475,-16.838058471679688,-14.551898956298828,-0.08832767889866076,-5.100852359146,,,
Bobby Dalbec,38.0,2033,19966,1B,infield,-19.699052810668945,-76.22285167819331,321.74954,-19.025569915771484,-16.168561935424805,-0.08832767889866076,-6.017383604502941,,,
Bobby Dalbec,39.0,2034,19966,1B,infield,-21.393339157104492,-85.67433133175689,315.4477,-21.21308135986328,-17.78522300720215,-0.08832767889866076,-6.933914849859882,,,
Bobby Dalbec,40.0,2035,19966,1B,infield,-23.08762550354004,-95.12581098532047,310.58804,-23.400592803955078,-19.401884078979492,-0.08832767889866076,-7.850446095216823,,,
Bobby Dalbec,41.0,2036,19966,1B,infield,-23.08762550354004,-108.64981011086167,306.12808,-23.5382080078125,-19.401884078979492,-0.08832767889866076,-9.14104204136281,,,
Bobby Dalbec,42.0,2037,19966,1B,infield,-23.08762550354004,-122.17380923640286,303.40503,-23.675823211669922,-19.401884078979492,-0.1029285117983818,-10.431637987508799,,,
Bobby Dalbec,43.0,2038,19966,1B,infield,-23.08762550354004,-135.69780836194406,302.42947,-23.813438415527344,-19.401884078979492,-0.12357448041439056,-11.722233933654786,,,
Bobby Dalbec,44.0,2039,19966,1B,infield,-23.08762550354004,-149.22180748748525,302.8755,-23.951053619384766,-19.401884078979492,-0.1439587026834488,-13.012829879800774,,,
Bobby Dalbec,30.0,2025,19966,3B,infield,-1.855671763420105,-13.352926116337553,365.51608,-1.084804654121399,-1.5168108940124512,-0.04416383944933038,-0.2228674447567161,,,
Bobby Dalbec,31.0,2026,19966,3B,infield,-2.4086973667144775,-18.43749289654247,397.67227,-1.4992269277572632,-1.8740507364273071,-0.08832767889866076,-0.640398833666714,,,
Bobby Dalbec,32.0,2027,19966,3B,infield,-3.934634208679199,-24.97769730120027,389.57553,-2.8697032928466797,-3.0546159744262695,-0.08832767889866076,-1.224263508059026,,,
Bobby Dalbec,33.0,2028,19966,3B,infield,-6.986508369445801,-31.51790170585807,366.95975,-5.610655784606934,-5.415746688842773,-0.08832767889866076,-1.808128182451338,,,
Bobby Dalbec,34.0,2029,19966,3B,infield,-10.038382530212402,-38.05810611051587,353.02438,-8.351608276367188,-7.776877403259277,-0.08832767889866076,-2.39199285684365,,,
Bobby Dalbec,35.0,2030,19966,3B,infield,-13.090256690979004,-44.59831051517367,351.94882,-11.092559814453125,-10.138008117675781,-0.08832767889866076,-2.975857531235962,,,
Bobby Dalbec,36.0,2031,19966,3B,infield,-15.463336944580078,-52.594152544284356,340.6475,-13.556791305541992,-12.126904487609863,-0.08832767889866076,-3.7260554911105883,,,
Bobby Dalbec,37.0,2032,19966,3B,infield,-17.157623291015625,-62.04563219784794,329.90475,-15.744302749633789,-13.74356746673584,-0.08832767889866076,-4.642586736467529,,,
Bobby Dalbec,38.0,2033,19966,3B,infield,-18.851909637451172,-71.49711185141152,321.74954,-17.931814193725586,-15.360230445861816,-0.08832767889866076,-5.55911798182447,,,
Bobby Dalbec,39.0,2034,19966,3B,infield,-20.54619598388672,-80.9485915049751,315.4477,-20.119325637817383,-16.976892471313477,-0.08832767889866076,-6.475649227181411,,,
Bobby Dalbec,40.0,2035,19966,3B,infield,-22.240482330322266,-90.40007115853868,310.58804,-22.30683708190918,-18.59355354309082,-0.08832767889866076,-7.392180472538352,,,
Bobby Dalbec,41.0,2036,19966,3B,infield,-23.08762550354004,-101.88781054809107,306.12808,-23.46940040588379,-19.401884078979492,-0.08832767889866076,-8.495744068289817,,,
Bobby Dalbec,42.0,2037,19966,3B,infield,-23.08762550354004,-115.41180967363226,303.40503,-23.60701560974121,-19.401884078979492,-0.1029285117983818,-9.786340014435805,,,
Bobby Dalbec,43.0,2038,19966,3B,infield,-23.08762550354004,-128.93580879917346,302.42947,-23.744630813598633,-19.401884078979492,-0.12357448041439056,-11.076935960581793,,,
Bobby Dalbec,44.0,2039,19966,3B,infield,-23.08762550354004,-142.45980792471465,302.8755,-23.882246017456055,-19.401884078979492,-0.1439587026834488,-12.36753190672778,,,
Bobby Witt Jr.,25.0,2025,25764,SS,infield,8.570545196533203,-0.049410268664360046,1253.8995,7.278499126434326,6.2350616455078125,-0.05076582357287407,0.5704450011253357,,,
Bobby Witt Jr.,26.0,2026,25764,SS,infield,6.603619575500488,-0.052072662860155106,1145.127,5.640003204345703,4.797820091247559,0.03933294862508774,0.47114935517311096,,,
Bobby Witt Jr.,27.0,2027,25764,SS,infield,5.247364521026611,0.023389430716633797,1019.5493,4.492462635040283,3.786529302597046,0.09465719014406204,0.3936016261577606,,,
Bobby Witt Jr.,28.0,2028,25764,SS,infield,2.630229949951172,-1.124773383140564,885.98224,2.484299659729004,1.9075676202774048,0.11543597280979156,0.27260637283325195,,,
Bobby Witt Jr.,29.0,2029,25764,SS,infield,0.24876989424228668,-2.673980474472046,758.16345,0.6017822027206421,0.15438078343868256,0.11013641953468323,0.17174428701400757,,,
Bobby Witt Jr.,30.0,2030,25764,SS,infield,-1.5394920110702515,-3.777773141860962,668.70984,-0.8188732862472534,-1.1415607929229736,0.0958147794008255,0.1175272986292839,,,
Bobby Witt Jr.,31.0,2031,25764,SS,infield,-2.8417766094207764,-4.233475208282471,596.4045,-1.8525826930999756,-2.138408660888672,0.0835145115852356,0.09521929174661636,,,
Bobby Witt Jr.,32.0,2032,25764,SS,infield,-3.766932249069214,-7.50357723236084,535.401,-2.586280584335327,-2.8641114234924316,0.07027671486139297,-0.19671306014060974,,,
Bobby Witt Jr.,33.0,2033,25764,SS,infield,-4.521817207336426,-10.773679733276367,480.85977,-3.209064483642578,-3.465322494506836,0.051251254975795746,-0.48864540457725525,,,
Bobby Witt Jr.,34.0,2034,25764,SS,infield,-4.7453694343566895,-14.043782234191895,438.15512,-3.3872413635253906,-3.645355463027954,0.03872281685471535,-0.7805777788162231,,,
Bobby Witt Jr.,35.0,2035,25764,SS,infield,-6.271306037902832,-17.313884735107422,405.48453,-4.757717609405518,-4.825921058654785,0.025420857593417168,-1.0725101232528687,,,
Bobby Witt Jr.,36.0,2036,25764,SS,infield,-7.118448734283447,-22.03962516784668,380.2564,-5.851473331451416,-5.634252071380615,0.010047763586044312,-1.530775785446167,,,
Bobby Witt Jr.,37.0,2037,25764,SS,infield,-7.9655914306640625,-26.765365600585938,360.94366,-6.9452290534973145,-6.442583084106445,-0.007421646732836962,-1.9890414476394653,,,
Bobby Witt Jr.,38.0,2038,25764,SS,infield,-8.812734603881836,-31.491106033325195,346.05975,-8.038984298706055,-7.250914096832275,-0.026806285604834557,-2.4473071098327637,,,
Bobby Witt Jr.,39.0,2039,25764,SS,infield,-9.65987777709961,-36.21684646606445,334.02432,-9.132740020751953,-8.059245109558105,-0.04775566607713699,-2.9055726528167725,,,
Braden Shewmake,27.0,2025,25817,2B,infield,-7.893072605133057,-6.277811050415039,417.00034,-6.572039604187012,-6.419825553894043,-5.605342084891163e-05,-0.22088316082954407,,,
Braden Shewmake,28.0,2026,25817,2B,infield,-5.757261753082275,-4.7932329177856445,425.9645,-4.601755619049072,-4.699319839477539,0.06344959139823914,-0.08042040467262268,,,
Braden Shewmake,29.0,2027,25817,2B,infield,-6.6791815757751465,-5.47581672668457,454.2011,-5.3262481689453125,-5.313002586364746,0.04912435635924339,-0.09974490106105804,,,
Braden Shewmake,30.0,2028,25817,2B,infield,-6.744518756866455,-5.737380027770996,467.57877,-10.267838478088379,-5.3297624588012695,0.04425923153758049,-0.47654208540916443,,,
Braden Shewmake,31.0,2029,25817,2B,infield,-11.3223295211792,-15.547687530517578,448.55606,-14.379266738891602,-8.871458053588867,0.04425923153758049,-1.3523391485214233,,,
Braden Shewmake,32.0,2030,25817,2B,infield,-15.900140762329102,-25.35799217224121,430.2136,-18.490694046020508,-12.413152694702148,0.04425923153758049,-2.2281360626220703,,,
Braden Shewmake,33.0,2031,25817,2B,infield,-20.477949142456055,-35.168296813964844,413.78546,-22.602121353149414,-15.95484733581543,0.04425923153758049,-3.103933095932007,,,
Braden Shewmake,34.0,2032,25817,2B,infield,-25.055757522583008,-44.978607177734375,391.84766,-26.71354866027832,-19.49654197692871,0.040884196758270264,-3.9797301292419434,,,
Braden Shewmake,35.0,2033,25817,2B,infield,-29.63356590270996,-54.788917541503906,374.14325,-30.824975967407227,-23.038236618041992,0.02863639034330845,-4.855526924133301,,,
Braden Shewmake,36.0,2034,25817,2B,infield,-32.17499542236328,-68.96613311767578,359.14288,-34.106239318847656,-25.463228225708008,0.01406140811741352,-6.2303242683410645,,,
Braden Shewmake,37.0,2035,25817,2B,infield,-34.7164192199707,-83.14334869384766,346.8484,-37.38750076293945,-27.888219833374023,-0.003319256706163287,-7.605121612548828,,,
Braden Shewmake,38.0,2036,25817,2B,infield,-37.257843017578125,-97.32056427001953,336.9663,-40.66876220703125,-30.31321144104004,-0.02322317846119404,-8.979917526245117,,,
Braden Shewmake,39.0,2037,25817,2B,infield,-39.79926681518555,-111.4977798461914,328.21964,-43.95002365112305,-32.73820495605469,-0.044953878968954086,-10.354713439941406,,,
Braden Shewmake,40.0,2038,25817,2B,infield,-42.34069061279297,-125.67499542236328,320.15332,-47.231285095214844,-35.1631965637207,-0.06756244599819183,-11.729509353637695,,,
Braden Shewmake,41.0,2039,25817,2B,infield,-42.34069061279297,-145.9609832763672,313.40308,-47.437713623046875,-35.1631965637207,-0.08980163931846619,-13.665403366088867,,,
Braden Shewmake,27.0,2025,25817,3B,infield,-7.893072605133057,-6.277811050415039,417.00034,-6.572039604187012,-6.419825553894043,-5.605342084891163e-05,-0.22088316082954407,,,
Braden Shewmake,28.0,2026,25817,3B,infield,-5.757261753082275,-4.7932329177856445,425.9645,-4.601755619049072,-4.699319839477539,0.06344959139823914,-0.08042040467262268,,,
Braden Shewmake,29.0,2027,25817,3B,infield,-6.6791815757751465,-5.47581672668457,454.2011,-5.3262481689453125,-5.313002586364746,0.04912435635924339,-0.09974490106105804,,,
Braden Shewmake,30.0,2028,25817,3B,infield,-6.744518756866455,-5.737380027770996,467.57877,-6.973444938659668,-5.3297624588012695,0.04425923153758049,-0.2253439575433731,,,
Braden Shewmake,31.0,2029,25817,3B,infield,-8.270455360412598,-9.007482528686523,448.55606,-11.638315200805664,-6.5103278160095215,0.04425923153758049,-0.7684744596481323,,,
Braden Shewmake,32.0,2030,25817,3B,infield,-12.8482666015625,-18.81778907775879,430.2136,-15.74974250793457,-10.052022933959961,0.04425923153758049,-1.6442714929580688,,,
Braden Shewmake,33.0,2031,25817,3B,infield,-17.426076889038086,-28.628093719482422,413.78546,-19.861169815063477,-13.593717575073242,0.04425923153758049,-2.520068407058716,,,
Braden Shewmake,34.0,2032,25817,3B,infield,-22.00388526916504,-38.43840026855469,391.84766,-23.972597122192383,-17.135412216186523,0.040884196758270264,-3.3958654403686523,,,
Braden Shewmake,35.0,2033,25817,3B,infield,-26.581693649291992,-48.24871063232422,374.14325,-28.08402442932129,-20.677106857299805,0.02863639034330845,-4.271662712097168,,,
Braden Shewmake,36.0,2034,25817,3B,infield,-30.480709075927734,-59.51465606689453,359.14288,-31.918731689453125,-23.846567153930664,0.01406140811741352,-5.313792705535889,,,
Braden Shewmake,37.0,2035,25817,3B,infield,-33.02213668823242,-73.6918716430664,346.8484,-35.19999313354492,-26.27155876159668,-0.003319256706163287,-6.688590049743652,,,
Braden Shewmake,38.0,2036,25817,3B,infield,-35.563560485839844,-87.86908721923828,336.9663,-38.48125457763672,-28.696550369262695,-0.02322317846119404,-8.063386917114258,,,
Braden Shewmake,39.0,2037,25817,3B,infield,-38.104984283447266,-102.04630279541016,328.21964,-41.762516021728516,-31.12154197692871,-0.044953878968954086,-9.438182830810547,,,
Braden Shewmake,40.0,2038,25817,3B,infield,-40.64640808105469,-116.22351837158203,320.15332,-45.04377746582031,-33.54653549194336,-0.06756244599819183,-10.812978744506836,,,
Braden Shewmake,41.0,2039,25817,3B,infield,-42.34069061279297,-132.43699645996094,313.40308,-47.30009460449219,-35.1631965637207,-0.08980163931846619,-12.374807357788086,,,
Braden Shewmake,27.0,2025,25817,SS,infield,-7.893072605133057,-6.277811050415039,417.00034,-6.572039604187012,-6.419825553894043,-5.605342084891163e-05,-0.22088316082954407,,,
Braden Shewmake,28.0,2026,25817,SS,infield,-5.757261753082275,-4.7932329177856445,425.9645,-4.601755619049072,-4.699319839477539,0.06344959139823914,-0.08042040467262268,,,
Braden Shewmake,29.0,2027,25817,SS,infield,-6.6791815757751465,-5.47581672668457,454.2011,-5.3262481689453125,-5.313002586364746,0.04912435635924339,-0.09974490106105804,,,
Braden Shewmake,30.0,2028,25817,SS,infield,-6.744518756866455,-5.737380027770996,467.57877,-8.620641708374023,-5.3297624588012695,0.04425923153758049,-0.35094302892684937,,,
Braden Shewmake,31.0,2029,25817,SS,infield,-9.796392440795898,-12.27758502960205,448.55606,-13.008790969848633,-7.690893173217773,0.04425923153758049,-1.0604068040847778,,,
Braden Shewmake,32.0,2030,25817,SS,infield,-14.3742036819458,-22.087890625,430.2136,-17.12021827697754,-11.232587814331055,0.04425923153758049,-1.9362038373947144,,,
Braden Shewmake,33.0,2031,25817,SS,infield,-18.95201301574707,-31.898195266723633,413.78546,-21.231645584106445,-14.774282455444336,0.04425923153758049,-2.8120007514953613,,,
Braden Shewmake,34.0,2032,25817,SS,infield,-23.529821395874023,-41.70850372314453,391.84766,-25.34307289123535,-18.315977096557617,0.040884196758270264,-3.687797784805298,,,
Braden Shewmake,35.0,2033,25817,SS,infield,-28.107629776000977,-51.51881408691406,374.14325,-29.454500198364258,-21.8576717376709,0.02863639034330845,-4.563594818115234,,,
Braden Shewmake,36.0,2034,25817,SS,infield,-31.327852249145508,-64.24039459228516,359.14288,-33.01248550415039,-24.654897689819336,0.01406140811741352,-5.772058486938477,,,
Braden Shewmake,37.0,2035,25817,SS,infield,-33.86927795410156,-78.41761016845703,346.8484,-36.29374694824219,-27.07988929748535,-0.003319256706163287,-7.14685583114624,,,
Braden Shewmake,38.0,2036,25817,SS,infield,-36.410701751708984,-92.5948257446289,336.9663,-39.575008392333984,-29.504880905151367,-0.02322317846119404,-8.521652221679688,,,
Braden Shewmake,39.0,2037,25817,SS,infield,-38.952125549316406,-106.77204132080078,328.21964,-42.85626983642578,-31.929872512817383,-0.044953878968954086,-9.896448135375977,,,
Braden Shewmake,40.0,2038,25817,SS,infield,-41.49354934692383,-120.94925689697266,320.15332,-46.13753128051758,-34.35486602783203,-0.06756244599819183,-11.271244049072266,,,
Braden Shewmake,41.0,2039,25817,SS,infield,-42.34069061279297,-139.19898986816406,313.40308,-47.36890411376953,-35.1631965637207,-0.08980163931846619,-13.020105361938477,,,
Brandon Crawford,38.0,2025,5343,SS,infield,1.0281180143356323,-13.059073160115119,404.75848,1.7359912395477295,1.251702070236206,0.0,0.4729987680912018,,,
Brandon Crawford,39.0,2026,5343,SS,infield,-0.5293418169021606,-17.784812986896906,353.49527,0.538939356803894,0.10420123487710953,-0.003020639531314373,0.01473313570022583,,,
Brandon Crawford,40.0,2027,5343,SS,infield,-0.980158805847168,-22.510552813678693,314.92816,0.16590403020381927,-0.2652515470981598,-0.013283360749483109,-0.4435324966907501,,,
Brandon Crawford,41.0,2028,5343,SS,infield,-1.194836974143982,-29.27255237644929,282.83417,-0.023133134469389915,-0.4620435833930969,-0.03634465113282204,-1.0888304710388184,,,
Brandon Crawford,42.0,2029,5343,SS,infield,-1.7214938402175903,-36.03455193921989,281.55185,-0.44504979252815247,-0.853430986404419,-0.06982426345348358,-1.734128475189209,,,
Brandon Crawford,43.0,2030,5343,SS,infield,-2.1491026878356934,-42.796551501990486,302.63,-0.7619799971580505,-1.0831151008605957,-0.10590958595275879,-2.3794264793395996,,,
Brandon Crawford,44.0,2031,5343,SS,infield,-2.1491026878356934,-49.55855106476108,301.27557,-0.8307883739471436,-1.0831151008605957,-0.1292041391134262,-3.0247244834899902,,,
Brandon Crawford,45.0,2032,5343,SS,infield,-2.1491026878356934,-56.32055062753168,300.99496,-0.8995967507362366,-1.0831151008605957,-0.15160612761974335,-3.670022487640381,,,
Brandon Crawford,46.0,2033,5343,SS,infield,-2.1491026878356934,-63.08255019030228,303.51434,-0.9684051275253296,-1.0831151008605957,-0.1746431142091751,-4.3153204917907715,,,
Brandon Crawford,47.0,2034,5343,SS,infield,-2.1491026878356934,-69.84454975307288,308.92548,-1.0372135639190674,-1.0831151008605957,-0.1986362338066101,-4.960618495941162,,,
Brandon Crawford,48.0,2035,5343,SS,infield,-2.1491026878356934,-76.60654931584348,315.66177,-1.1060218811035156,-1.0831151008605957,-0.22214335203170776,-5.605916500091553,,,
Brandon Crawford,49.0,2036,5343,SS,infield,-2.1491026878356934,-83.36854887861408,322.72565,-1.1748301982879639,-1.0831151008605957,-0.24374783039093018,-6.251214504241943,,,
Brandon Crawford,50.0,2037,5343,SS,infield,-2.1491026878356934,-90.13054844138468,331.2411,-1.243638515472412,-1.0831151008605957,-0.2641860246658325,-6.896512508392334,,,
Brandon Crawford,51.0,2038,5343,SS,infield,-2.1491026878356934,-96.89254800415527,341.27637,-1.3124468326568604,-1.0831151008605957,-0.2829866409301758,-7.541810512542725,,,
Brandon Crawford,52.0,2039,5343,SS,infield,-2.1491026878356934,-103.65454756692587,352.47357,-1.3812551498413086,-1.0831151008605957,-0.3001190423965454,-8.187108039855957,,,
Brandon Drury,32.0,2025,11615,1B,infield,-2.5425140857696533,-2.469193458557129,379.79962,-1.6587607860565186,-2.079211473464966,0.0,0.22247426211833954,,,
Brandon Drury,33.0,2026,11615,1B,infield,-3.0317320823669434,-12.279500961303711,358.56262,-2.0014231204986572,-2.4166202545166016,0.0,-0.6533227562904358,,,
Brandon Drury,34.0,2027,11615,1B,infield,-3.483705520629883,-22.089807510375977,347.7232,-2.341585636138916,-2.7417399883270264,0.0,-1.5291197299957275,,,
Brandon Drury,35.0,2028,11615,1B,infield,-4.209355354309082,-31.90011215209961,351.08856,-2.934072256088257,-3.261873483657837,0.0,-2.404916763305664,,,
Brandon Drury,36.0,2029,11615,1B,infield,-6.750783443450928,-46.077327728271484,335.57608,-6.215339183807373,-5.686866760253906,0.0,-3.7797133922576904,,,
Brandon Drury,37.0,2030,11615,1B,infield,-9.29221248626709,-60.25454330444336,330.1707,-9.49660587310791,-8.111860275268555,0.0,-5.154510498046875,,,
Brandon Drury,38.0,2031,11615,1B,infield,-11.83364200592041,-74.4317626953125,323.08948,-12.777873039245605,-10.53685474395752,-0.014887978322803974,-6.529307842254639,,,
Brandon Drury,39.0,2032,11615,1B,infield,-14.37507152557373,-88.60897827148438,317.33917,-16.059139251708984,-12.961849212646484,-0.03814864531159401,-7.904105186462402,,,
Brandon Drury,40.0,2033,11615,1B,infield,-16.916500091552734,-102.78619384765625,312.3723,-19.34040641784668,-15.38684368133545,-0.06193998456001282,-9.278901100158691,,,
Brandon Drury,41.0,2034,11615,1B,infield,-16.916500091552734,-123.07219696044922,307.05914,-19.546829223632812,-15.38684368133545,-0.08412042260169983,-11.214795112609863,,,
Brandon Drury,42.0,2035,11615,1B,infield,-16.916500091552734,-143.35818481445312,304.15314,-19.753252029418945,-15.38684368133545,-0.10529286414384842,-13.150689125061035,,,
Brandon Drury,43.0,2036,11615,1B,infield,-16.916500091552734,-163.6441650390625,303.03198,-19.959674835205078,-15.38684368133545,-0.1256812959909439,-15.086583137512207,,,
Brandon Drury,44.0,2037,11615,1B,infield,-16.916500091552734,-183.93014526367188,303.40457,-20.16609764099121,-15.38684368133545,-0.145644873380661,-17.022476196289062,,,
Brandon Drury,45.0,2038,11615,1B,infield,-16.916500091552734,-204.21612548828125,305.00165,-20.372520446777344,-15.38684368133545,-0.16552959382534027,-18.958370208740234,,,
Brandon Drury,46.0,2039,11615,1B,infield,-16.916500091552734,-224.50210571289062,307.79694,-20.578943252563477,-15.38684368133545,-0.18550457060337067,-20.894264221191406,,,
Brandon Drury,32.0,2025,11615,2B,infield,-2.5425140857696533,-2.469193458557129,379.79962,-1.6587607860565186,-2.079211473464966,0.0,0.22247426211833954,,,
Brandon Drury,33.0,2026,11615,2B,infield,-3.0317320823669434,-9.009398460388184,358.56262,-2.0014231204986572,-2.4166202545166016,0.0,-0.3613904118537903,,,
Brandon Drury,34.0,2027,11615,2B,infield,-3.483705520629883,-18.819705963134766,347.7232,-2.341585636138916,-2.7417399883270264,0.0,-1.237187385559082,,,
Brandon Drury,35.0,2028,11615,2B,infield,-4.209355354309082,-28.6300106048584,351.08856,-2.934072256088257,-3.261873483657837,0.0,-2.1129844188690186,,,
Brandon Drury,36.0,2029,11615,2B,infield,-5.9036407470703125,-41.35158920288086,335.57608,-5.121583461761475,-4.878535747528076,0.0,-3.3214478492736816,,,
Brandon Drury,37.0,2030,11615,2B,infield,-8.445069313049316,-55.528804779052734,330.1707,-8.402850151062012,-7.303528785705566,0.0,-4.696244716644287,,,
Brandon Drury,38.0,2031,11615,2B,infield,-10.986498832702637,-69.70602416992188,323.08948,-11.684117317199707,-9.728523254394531,-0.014887978322803974,-6.071042060852051,,,
Brandon Drury,39.0,2032,11615,2B,infield,-13.527928352355957,-83.88323974609375,317.33917,-14.965384483337402,-12.153517723083496,-0.03814864531159401,-7.4458394050598145,,,
Brandon Drury,40.0,2033,11615,2B,infield,-16.06935691833496,-98.06045532226562,312.3723,-18.24665069580078,-14.578512191772461,-0.06193998456001282,-8.820635795593262,,,
Brandon Drury,41.0,2034,11615,2B,infield,-16.916500091552734,-116.31019592285156,307.05914,-19.4780216217041,-15.38684368133545,-0.08412042260169983,-10.569497108459473,,,
Brandon Drury,42.0,2035,11615,2B,infield,-16.916500091552734,-136.59619140625,304.15314,-19.684444427490234,-15.38684368133545,-0.10529286414384842,-12.505391120910645,,,
Brandon Drury,43.0,2036,11615,2B,infield,-16.916500091552734,-156.88217163085938,303.03198,-19.890867233276367,-15.38684368133545,-0.1256812959909439,-14.441285133361816,,,
Brandon Drury,44.0,2037,11615,2B,infield,-16.916500091552734,-177.16815185546875,303.40457,-20.0972900390625,-15.38684368133545,-0.145644873380661,-16.377178192138672,,,
Brandon Drury,45.0,2038,11615,2B,infield,-16.916500091552734,-197.45413208007812,305.00165,-20.303712844848633,-15.38684368133545,-0.16552959382534027,-18.313072204589844,,,
Brandon Drury,46.0,2039,11615,2B,infield,-16.916500091552734,-217.7401123046875,307.79694,-20.510135650634766,-15.38684368133545,-0.18550457060337067,-20.248966217041016,,,
Brandon Drury,32.0,2025,11615,3B,infield,-2.5425140857696533,-2.469193458557129,379.79962,-1.6587607860565186,-2.079211473464966,0.0,0.22247426211833954,,,
Brandon Drury,33.0,2026,11615,3B,infield,-3.0317320823669434,-5.739295959472656,358.56262,-2.0014231204986572,-2.4166202545166016,0.0,-0.06945808231830597,,,
Brandon Drury,34.0,2027,11615,3B,infield,-3.483705520629883,-15.549603462219238,347.7232,-2.341585636138916,-2.7417399883270264,0.0,-0.9452551007270813,,,
Brandon Drury,35.0,2028,11615,3B,infield,-4.209355354309082,-25.359909057617188,351.08856,-2.934072256088257,-3.261873483657837,0.0,-1.821052074432373,,,
Brandon Drury,36.0,2029,11615,3B,infield,-5.056498050689697,-36.625850677490234,335.57608,-4.027827739715576,-4.070204734802246,0.0,-2.863182306289673,,,
Brandon Drury,37.0,2030,11615,3B,infield,-7.597926139831543,-50.80306625366211,330.1707,-7.3090949058532715,-6.495197772979736,0.0,-4.237978935241699,,,
Brandon Drury,38.0,2031,11615,3B,infield,-10.139355659484863,-64.98028564453125,323.08948,-10.590361595153809,-8.920191764831543,-0.014887978322803974,-5.612776279449463,,,
Brandon Drury,39.0,2032,11615,3B,infield,-12.680785179138184,-79.15750122070312,317.33917,-13.871628761291504,-11.345186233520508,-0.03814864531159401,-6.987573623657227,,,
Brandon Drury,40.0,2033,11615,3B,infield,-15.222214698791504,-93.334716796875,312.3723,-17.152894973754883,-13.770180702209473,-0.06193998456001282,-8.362370491027832,,,
Brandon Drury,41.0,2034,11615,3B,infield,-16.916500091552734,-109.5481948852539,307.05914,-19.40921401977539,-15.38684368133545,-0.08412042260169983,-9.924199104309082,,,
Brandon Drury,42.0,2035,11615,3B,infield,-16.916500091552734,-129.83419799804688,304.15314,-19.615636825561523,-15.38684368133545,-0.10529286414384842,-11.860093116760254,,,
Brandon Drury,43.0,2036,11615,3B,infield,-16.916500091552734,-150.12017822265625,303.03198,-19.822059631347656,-15.38684368133545,-0.1256812959909439,-13.795987129211426,,,
Brandon Drury,44.0,2037,11615,3B,infield,-16.916500091552734,-170.40615844726562,303.40457,-20.02848243713379,-15.38684368133545,-0.145644873380661,-15.731881141662598,,,
Brandon Drury,45.0,2038,11615,3B,infield,-16.916500091552734,-190.692138671875,305.00165,-20.234905242919922,-15.38684368133545,-0.16552959382534027,-17.667774200439453,,,
Brandon Drury,46.0,2039,11615,3B,infield,-16.916500091552734,-210.97811889648438,307.79694,-20.441328048706055,-15.38684368133545,-0.18550457060337067,-19.603668212890625,,,
Brandon Lowe,30.0,2025,18882,1B,infield,-3.9971892833709717,-3.00437331199646,477.4255,-2.812767267227173,-3.0284645557403564,-0.23975844666692261,0.06788980215787888,,,
Brandon Lowe,31.0,2026,18882,1B,infield,-7.049062728881836,-9.544577598571777,452.93726,-5.553719997406006,-5.3895955085754395,-0.23975844666692261,-0.5159748792648315,,,
Brandon Lowe,32.0,2027,18882,1B,infield,-10.100936889648438,-16.084781646728516,429.47507,-8.294672012329102,-7.750726222991943,-0.23975844666692261,-1.0998395681381226,,,
Brandon Lowe,33.0,2028,18882,1B,infield,-13.152811050415039,-22.624984741210938,385.37164,-11.035623550415039,-10.111856460571289,-0.23975844666692261,-1.6837042570114136,,,
Brandon Lowe,34.0,2029,18882,1B,infield,-16.20468521118164,-29.16518783569336,364.90326,-13.776575088500977,-12.472986221313477,-0.23975844666692261,-2.267569065093994,,,
Brandon Lowe,35.0,2030,18882,1B,infield,-19.25655746459961,-35.70539474487305,368.6541,-16.517526626586914,-14.834115982055664,-0.23975844666692261,-2.851433753967285,,,
