Player Name,Team,Status,Position,Age,WAR,Base_Value,Contract_Value,Surplus_Value,IDfg,BB%_bat,K%_bat,AVG,OBP,SLG,wOBA,wRC+,EV,Off,BsR,Def,WAR_batter,ERA,FIP,SIERA,K%_pit,BB%_pit,WAR_pitcher
Ian Happ,chc,FA,LF,38.0,-2.614218278617612,0.0,,,17919.0,0.075611,0.31153288,0.18693812,0.26062927,0.3016755,0.257429,55.62211,87.83701,-26.41441273107761,-5.409934472409077,-12.696210050582886,-2.614218278617612,,,,,,
Matt Thaiss,chc,FA,C,38.0,-3.132497289852449,0.0,,,19318.0,0.08681147,0.308893,0.18553534,0.26458755,0.28963506,0.25801328,55.60477,86.92159,-26.11515016672088,-3.567040607740637,-19.91750078970947,-3.132497289852449,,,,,,
Carson Kelly,chc,FA,C,38.0,-4.128947330655868,0.0,,,13620.0,0.054027602,0.32382303,0.17868279,0.23637198,0.27401516,0.23573413,41.324764,87.63149,-37.526418703358345,-6.651713862083852,-15.186769398602294,-4.128947330655868,,,,,,
Dansby Swanson,chc,FA,SS,39.0,-4.332392694415655,0.0,,,18314.0,0.046040528,0.39096215,0.13845778,0.18981037,0.20469673,0.19244264,8.25089,86.52158,-59.70011088034001,-7.345365425571799,5.686809777021408,-4.332392694415655,,,,,,
Ky Bush,chw,FA,SP,33.0,3.8,44067923.42,,,29823.0,,,,,,,,,,,,,3.3546824,3.511173,3.689957,0.2888043,0.0897864,3.8
Nick Nastrini,chw,FA,SP,33.0,3.2,36677650.55,,,29833.0,,,,,,,,,,,,,3.5372837,3.694356,3.8569968,0.27508882,0.083622575,3.2
Drew Thorpe,chw,FA,SP,32.0,3.2,36677650.55,,,31967.0,,,,,,,,,,,,,3.5034027,3.6822634,3.839425,0.2679539,0.06949519,3.2
Sean Burke,chw,FA,SP,33.0,2.1,23128816.95,,,29878.0,,,,,,,,,,,,,3.8512044,4.0364323,4.1533065,0.24764885,0.07462075,2.1
Lenyn Sosa,chw,FA,2B/3B,33.0,1.4039723011454543,15371464.31,,,22896.0,0.054745797,0.19737823,0.24949524,0.29947042,0.37954974,0.29732612,87.70788,88.47022,-5.979305540643085,-3.449304427485913,4.286320395737464,1.4039723011454543,,,,,,
Jonathan Cannon,chw,FA,SP,32.0,1.2,13138262.88,,,31730.0,,,,,,,,,,,,,4.1571627,4.38415,4.4705596,0.22308163,0.07582316,1.2
Jairo Iriarte,chw,FA,RP,31.0,0.7,7663986.68,,,26907.0,,,,,,,,,,,,,3.9664695,4.144733,3.9765942,0.23427568,0.10307176,0.7
Davis Martin,chw,FA,SP,36.0,0.6,6569131.44,,,21448.0,,,,,,,,,,,,,4.350577,4.663513,4.767118,0.20281267,0.0791461,0.6
Prelander Berroa,chw,FA,RP,33.0,0.6,6569131.44,,,22932.0,,,,,,,,,,,,,3.9596908,4.2036986,3.9953666,0.24323264,0.118389815,0.6
Miguel Vargas,chw,FA,3B/LF,33.0,0.547623502445222,5995684.61,,,20178.0,0.06296245,0.20871226,0.24823698,0.30357343,0.3893684,0.30246398,91.48459,88.946144,-3.3477183144267,-3.4178119618445635,-6.768977523382549,0.547623502445222,,,,,,
Jared Shuster,chw,FA,RP,34.0,0.5,5474276.2,,,27472.0,,,,,,,,,,,,,4.1535025,4.3244886,4.0869613,0.20428419,0.0890298,0.5
Fraser Ellard,chw,FA,RP,35.0,0.5,5474276.2,,,29530.0,,,,,,,,,,,,,4.1221623,4.357805,4.0067616,0.2103373,0.09217404,0.5
Jordan Leasure,chw,FA,RP,34.0,0.5,5474276.2,,,29950.0,,,,,,,,,,,,,4.17336,4.2987876,4.0613317,0.21715555,0.09485887,0.5
Justin Anderson,chw,FA,RP,40.0,0.4,4379420.96,,,16201.0,,,,,,,,,,,,,4.3060884,4.4414377,4.140349,0.19453625,0.09594058,0.4
Steven Wilson,chw,FA,RP,38.0,0.4,4379420.96,,,20353.0,,,,,,,,,,,,,4.301026,4.4732585,4.142516,0.19038369,0.091370344,0.4
Ron Marinaccio,chw,FA,RP,37.0,0.4,4379420.96,,,23488.0,,,,,,,,,,,,,4.221926,4.437619,4.1180644,0.19275114,0.092042856,0.4
Gus Varland,chw,FA,RP,36.0,0.4,4379420.96,,,24737.0,,,,,,,,,,,,,4.225614,4.4123898,4.0698066,0.19430728,0.08439003,0.4
Andrew Vaughn,chw,FA,1B,35.0,-0.9224052435185158,0.0,,,26197.0,0.057472188,0.2321133,0.2361066,0.28977627,0.37013018,0.28983644,82.07565,88.990005,-9.815483738736408,-4.447345852386206,-13.67795991897583,-0.9224052435185158,,,,,,
Korey Lee,chw,FA,C,34.0,-1.0054025261348158,0.0,,,25543.0,0.04316081,0.22506425,0.22562435,0.26651943,0.3060999,0.2562491,59.453293,86.409744,-27.01875367397215,-3.7916549015790224,2.0562456958129864,-1.0054025261348158,,,,,,
Andrew Benintendi,chw,FA,LF,38.0,-2.34833820010042,0.0,,,17901.0,0.069284536,0.29310897,0.19825704,0.26545408,0.3144532,0.2624908,60.062767,88.10593,-23.821780774651504,-5.392232987796888,-12.70091872215271,-2.34833820010042,,,,,,
Yoan Moncada,chw,FA,3B,38.0,-2.6077696638294943,0.0,,,17232.0,0.05357838,0.3252217,0.17748578,0.23454176,0.27004474,0.23344849,39.859882,87.51545,-38.697114621720665,-6.631597640225664,0.8713514328002929,-2.6077696638294943,,,,,,
Luis Robert Jr.,chw,FA,CF,35.0,-3.3234293464372624,0.0,,,20043.0,0.038704067,0.31768072,0.1794295,0.2235476,0.26440096,0.22495997,34.8171,87.27951,-43.04489366019644,-7.223312887363136,-1.2026191711425782,-3.3234293464372624,,,,,,
Austin Slater,chw,FA,OF,40.0,-6.489966361990819,0.0,,,16153.0,0.055936426,0.38104695,0.14272603,0.19887114,0.20438588,0.19657522,12.047418,85.95342,-57.583421649002446,-6.047583908366505,-18.87188291375808,-6.489966361990819,,,,,,
Hunter Greene,cin,FA,SP,33.0,4.2,49268485.81,,,22182.0,,,,,,,,,,,,,3.1616428,3.3982859,3.59383,0.28327426,0.06427427,4.2
Julian Aguiar,cin,FA,SP,32.0,2.8,31750801.97,,,30031.0,,,,,,,,,,,,,3.6024556,3.8048854,3.9299455,0.2598366,0.06874818,2.8
Nick Lodolo,cin,FA,SP,35.0,1.4,15327973.36,,,26378.0,,,,,,,,,,,,,4.0382113,4.3075266,4.4125304,0.22686969,0.07515804,1.4
Andrew Abbott,cin,FA,SP,34.0,0.9,9853697.16,,,29911.0,,,,,,,,,,,,,4.1881094,4.5055575,4.588912,0.21592946,0.07657777,0.9
Yosver Zulueta,cin,FA,RP,35.0,0.6,6569131.44,,,27765.0,,,,,,,,,,,,,4.0134983,4.2084937,3.8425598,0.19967906,0.08063135,0.6
Rhett Lowder,cin,FA,SP,31.0,0.6,6569131.44,,,33876.0,,,,,,,,,,,,,4.3505597,4.636395,4.7600355,0.19623347,0.08015237,0.6
Alexis Diaz,cin,FA,RP,36.0,0.5,5474276.2,,,21132.0,,,,,,,,,,,,,4.213162,4.3506474,4.073125,0.21650949,0.0991373,0.5
Fernando Cruz,cin,FA,RP,43.0,0.4,4379420.96,,,7048.0,,,,,,,,,,,,,4.3640013,4.455092,4.1364384,0.18624897,0.09333844,0.4
Brent Suter,cin,FA,RP,43.0,0.4,4379420.96,,,13942.0,,,,,,,,,,,,,4.364124,4.4841933,4.2125645,0.15035118,0.08579919,0.4
Sam Moll,cin,FA,RP,41.0,0.4,4379420.96,,,14874.0,,,,,,,,,,,,,4.20492,4.409315,4.056949,0.16931567,0.08847058,0.4
Tony Santillan,cin,FA,RP,36.0,0.4,4379420.96,,,19926.0,,,,,,,,,,,,,4.248653,4.406314,4.0401726,0.20372681,0.08643628,0.4
Casey Legumina,cin,FA,RP,36.0,0.4,4379420.96,,,25921.0,,,,,,,,,,,,,4.264792,4.4269085,4.1012864,0.19174711,0.08426413,0.4
Emilio Pagan,cin,FA,RP,42.0,0.3,3284565.72,,,14771.0,,,,,,,,,,,,,4.4621468,4.527579,4.234644,0.16530198,0.08224643,0.3
Brady Singer,cin,FA,SP,36.0,0.3,3284565.72,,,25377.0,,,,,,,,,,,,,4.577325,4.7726564,4.940781,0.172834,0.08172956,0.3
Brandon Williamson,cin,FA,SP,35.0,-0.1,0.0,,,25463.0,,,,,,,,,,,,,4.617771,5.001581,5.0893016,0.17390613,0.07813202,-0.1
Tyler Stephenson,cin,FA,C,36.0,-0.3920778016253196,0.0,,,17988.0,0.05809468,0.25170323,0.22481585,0.280884,0.35507992,0.2809262,75.20015,88.87784,-14.379264558233864,-4.98987796716392,-3.374438054147337,-0.3920778016253196,,,,,,
Santiago Espinal,cin,FA,2B/3B,38.0,-0.6774152493821075,0.0,,,19997.0,0.07143272,0.28726125,0.1995252,0.2671075,0.3085879,0.26196772,59.957798,87.698685,-24.089705106688708,-4.841120193013921,3.3909377321409853,-0.6774152493821075,,,,,,
Spencer Steer,cin,FA,1B/LF,35.0,-1.6072640371330793,0.0,,,26323.0,0.064509556,0.23114268,0.23664792,0.29473102,0.37231544,0.29297477,84.241486,88.95629,-8.208044598742227,-4.227197826839984,-22.21716326193896,-1.6072640371330793,,,,,,
Jake Fraley,cin,FA,RF,38.0,-2.134884464518563,0.0,,,19260.0,0.088509165,0.29795823,0.19071333,0.26953673,0.29389355,0.26184562,58.684597,86.77001,-24.152244189890418,-2.990843335865065,-12.679998350143432,-2.134884464518563,,,,,,
Stuart Fairchild,cin,FA,OF,37.0,-3.3414074205044484,0.0,,,20321.0,0.059736814,0.322393,0.18054675,0.24123052,0.2751068,0.23815788,43.30695,87.30443,-36.28498660936588,-5.78640821389854,-9.57561602129616,-3.3414074205044484,,,,,,
Jeimer Candelario,cin,FA,1B/3B,39.0,-3.746412244646641,0.0,,,13621.0,0.06490262,0.33520988,0.17117365,0.23771746,0.26624593,0.2352158,39.83838,87.31075,-37.79190833103366,-6.05906761600636,-11.765082174114047,-3.746412244646641,,,,,,
Will Benson,cin,FA,OF,35.0,-6.4676352675063,0.0,,,21853.0,0.03970455,0.35814807,0.15700196,0.19515795,0.20347941,0.1889514,9.956326,84.95666,-61.488305830374,-4.666826945613138,-16.128910969191587,-6.4676352675063,,,,,,
Luke Maile,cin,FA,C,42.0,-9.270113410514384,0.0,,,13355.0,0.05843902,0.3844395,0.14112265,0.19643523,0.19502017,0.19093105,8.591559,85.247406,-60.47433923511971,-4.6770282194484025,-44.596962092089846,-9.270113410514384,,,,,,
Joey Cantillo,cle,FA,SP,33.0,3.3,37909362.7,,,23335.0,,,,,,,,,,,,,3.503958,3.6599157,3.8243227,0.27868798,0.08397661,3.3
Gavin Williams,cle,FA,SP,33.0,2.8,31750801.97,,,30122.0,,,,,,,,,,,,,3.5611928,3.794311,3.9400568,0.2602012,0.06884592,2.8
Triston McKenzie,cle,FA,SP,35.0,2.1,23128816.95,,,18000.0,,,,,,,,,,,,,3.7821321,4.0565805,4.2120104,0.24921264,0.07823946,2.1
Bo Naylor,cle,FA,C,33.0,1.369143705304757,14990141.61,,,21865.0,0.05101218,0.21418516,0.23812957,0.28657338,0.35464305,0.28302926,77.21231,87.81306,-13.30208723719527,-3.5293233243282884,11.347800749893189,1.369143705304757,,,,,,
Tanner Bibee,cle,FA,SP,34.0,0.9,9853697.16,,,30134.0,,,,,,,,,,,,,4.1722593,4.500251,4.584076,0.21575926,0.07631848,0.9
Tyler Freeman,cle,FA,CF,34.0,0.8990993396632373,9843836.24,,,22532.0,0.057957906,0.2055842,0.24752784,0.2997675,0.3809593,0.2981278,88.107765,88.76889,-5.568687689013595,-3.710082115139812,-0.8112747907638549,0.8990993396632373,,,,,,
Logan Allen,cle,FA,SP,34.0,0.7,7663986.68,,,27589.0,,,,,,,,,,,,,4.3216963,4.6251717,4.719409,0.20639142,0.077990256,0.7
Andrew Walters,cle,FA,RP,32.0,0.7,7663986.68,,,33834.0,,,,,,,,,,,,,3.9715748,4.1470323,3.978157,0.23819119,0.10904859,0.7
Gabriel Arias,cle,FA,3B/SS,33.0,0.6840279748587261,7489116.13,,,22563.0,0.04348849,0.21876161,0.2360014,0.2790077,0.3434009,0.2750533,72.40052,87.742615,-17.387337981200798,-4.096442494774237,9.286036505973565,0.6840279748587261,,,,,,
Shane Bieber,cle,FA,SP,38.0,0.6,6569131.44,,,19427.0,,,,,,,,,,,,,4.453238,4.667375,4.797962,0.18647748,0.07683839,0.6
Emmanuel Clase,cle,FA,RP,35.0,0.6,6569131.44,,,21032.0,,,,,,,,,,,,,4.1893196,4.2440205,4.036531,0.21254405,0.08643252,0.6
Sam Hentges,cle,FA,RP,36.0,0.5,5474276.2,,,18548.0,,,,,,,,,,,,,4.1305375,4.3626175,3.992722,0.20501843,0.08533091,0.5
Pedro Avila,cle,FA,RP,36.0,0.5,5474276.2,,,18864.0,,,,,,,,,,,,,4.1802073,4.3510394,4.098629,0.20107959,0.09721413,0.5
Trevor Stephan,cle,FA,RP,37.0,0.5,5474276.2,,,19932.0,,,,,,,,,,,,,4.2143292,4.304982,4.0435057,0.21640469,0.09286816,0.5
Erik Sabrowski,cle,FA,RP,35.0,0.5,5474276.2,,,24978.0,,,,,,,,,,,,,4.263575,4.322701,3.946019,0.22515179,0.08609458,0.5
Tim Herrin,cle,FA,RP,36.0,0.5,5474276.2,,,25139.0,,,,,,,,,,,,,4.0967197,4.319575,4.0661125,0.21250577,0.10590374,0.5
Cade Smith,cle,FA,RP,34.0,0.5,5474276.2,,,27867.0,,,,,,,,,,,,,4.2968445,4.3666725,4.031855,0.20453474,0.0795343,0.5
Steven Kwan,cle,FA,LF,35.0,0.4832189566659267,5290548.07,,,24610.0,0.06696092,0.16934304,0.259162,0.3157613,0.38928396,0.30896676,95.34919,88.252846,-0.0170274827538451,-2.9141468892339617,-11.2344979763031,0.4832189566659267,,,,,,
Logan Allen,cle,FA,RP,36.0,0.4,4379420.96,,,18555.0,,,,,,,,,,,,,4.212765,4.4140635,4.102476,0.18814246,0.08640054,0.4
Hunter Gaddis,cle,FA,RP,35.0,0.4,4379420.96,,,25636.0,,,,,,,,,,,,,4.292617,4.4093647,4.1119146,0.19376655,0.07983678,0.4
Ben Lively,cle,FA,SP,41.0,0.2,2189710.48,,,14932.0,,,,,,,,,,,,,4.9268928,4.833508,4.905628,0.13387395,0.05242839,0.2
José Ramírez,cle,FA,3B,40.0,-0.8597992764251636,0.0,,,13510.0,0.060317304,0.27609655,0.20649731,0.26672897,0.32354835,0.26565117,62.28059,88.51512,-22.203061092190623,-5.702035389840603,0.5778454494476317,-0.8597992764251636,,,,,,
Josh Naylor,cle,FA,1B,36.0,-1.025080594221214,0.0,,,18839.0,0.05768455,0.23493345,0.23430076,0.2884732,0.36754864,0.28856227,80.94337,89.03316,-10.46810662455675,-4.603597896639258,-13.87530342578888,-1.025080594221214,,,,,,
Will Brennan,cle,FA,OF,35.0,-1.088202735623618,0.0,,,25660.0,0.05761571,0.20639743,0.24586797,0.29806435,0.37422022,0.29526082,85.93185,88.64526,-7.03714260822389,-3.8880829664412886,-18.640379358063267,-1.088202735623618,,,,,,
Lane Thomas,cle,FA,OF,37.0,-1.973763063430381,0.0,,,16939.0,0.058515456,0.28010765,0.20670652,0.26524213,0.3241631,0.2641245,62.23873,88.376114,-22.98500570436803,-5.652458192780614,-9.606632248086084,-1.973763063430381,,,,,,
Austin Hedges,cle,FA,C,40.0,-7.7993674443232575,0.0,,,12976.0,0.05120363,0.38450614,0.14292406,0.18547606,0.17754708,0.17269516,-1.2346976,83.323135,-69.8146741913586,-1.4987629669485614,-24.021581919677743,-7.7993674443232575,,,,,,
Bradley Blalock,col,FA,SP,32.0,3.1,35445938.41,,,26419.0,,,,,,,,,,,,,3.5340095,3.7116315,3.8618114,0.2656163,0.06930812,3.1
Ezequiel Tovar,col,FA,SS,31.0,1.992967349256164,21820107.46,,,24064.0,0.05014061,0.15646814,0.26025248,0.30628017,0.38131273,0.30077168,89.211,87.29897,-4.214503596468668,-2.0452003230457194,6.889565818607808,1.992967349256164,,,,,,
Angel Chivilli,col,FA,RP,30.0,0.7,7663986.68,,,26790.0,,,,,,,,,,,,,3.8965185,4.0653706,3.90924,0.24773489,0.1080142,0.7
Jeff Criswell,col,FA,RP,34.0,0.6,6569131.44,,,27608.0,,,,,,,,,,,,,4.0221906,4.177941,3.9830675,0.23189437,0.10446712,0.6
Luis Peralta,col,FA,RP,32.0,0.5,5474276.2,,,24203.0,,,,,,,,,,,,,4.139335,4.2582593,3.9356346,0.19790223,0.07445261,0.5
Victor Vodnik,col,FA,RP,33.0,0.5,5474276.2,,,24614.0,,,,,,,,,,,,,4.2362285,4.3520947,4.042884,0.2136107,0.086876765,0.5
Anthony Molina,col,FA,RP,31.0,0.5,5474276.2,,,26952.0,,,,,,,,,,,,,4.1605325,4.2660766,3.975024,0.1978722,0.07222587,0.5
Jaden Hill,col,FA,RP,33.0,0.5,5474276.2,,,30250.0,,,,,,,,,,,,,4.190008,4.302074,3.9660952,0.18959647,0.07151726,0.5
Justin Lawrence,col,FA,RP,38.0,0.4,4379420.96,,,17639.0,,,,,,,,,,,,,4.1994395,4.410931,4.0364604,0.18437752,0.08675264,0.4
Tyler Kinley,col,FA,RP,42.0,0.4,4379420.96,,,18297.0,,,,,,,,,,,,,4.384634,4.4664636,4.1451163,0.1878367,0.08909468,0.4
Jake Bird,col,FA,RP,37.0,0.4,4379420.96,,,21267.0,,,,,,,,,,,,,4.214714,4.420273,4.0566635,0.18199635,0.08398236,0.4
Tanner Gordon,col,FA,SP,35.0,0.4,4379420.96,,,27669.0,,,,,,,,,,,,,4.4013934,4.741948,4.8418474,0.19703116,0.07856091,0.4
Seth Halvorsen,col,FA,RP,33.0,0.4,4379420.96,,,33294.0,,,,,,,,,,,,,4.2901325,4.3764806,4.0566463,0.1901827,0.067484215,0.4
Jimmy Herget,col,FA,RP,39.0,0.3,3284565.72,,,17556.0,,,,,,,,,,,,,4.3656883,4.510072,4.163099,0.1787606,0.08305116,0.3
Kyle Freeland,col,FA,SP,40.0,0.0,0.0,,,16256.0,,,,,,,,,,,,,4.832469,4.930357,5.053824,0.14390449,0.068934225,0.0
Austin Gomber,col,FA,SP,39.0,-0.1,0.0,,,16561.0,,,,,,,,,,,,,4.841001,5.0269113,5.147932,0.14483753,0.071026586,-0.1
Antonio Senzatela,col,FA,SP,38.0,-0.3,0.0,,,15488.0,,,,,,,,,,,,,4.8443675,5.093416,5.205623,0.14717267,0.07358049,-0.3
Ryan Feltner,col,FA,SP,36.0,-0.3,0.0,,,21446.0,,,,,,,,,,,,,4.7007036,5.109843,5.185199,0.16326933,0.07794828,-0.3
Sean Bouchard,col,FA,OF,37.0,-2.970618946199644,0.0,,,21270.0,0.08470767,0.30264097,0.19009376,0.26705855,0.29630414,0.26052395,57.930767,87.04083,-24.829198854725536,-3.590806658612564,-19.5932782830354,-2.970618946199644,,,,,,
Michael Toglia,col,FA,1B/RF,34.0,-3.5147354948974114,0.0,,,25845.0,0.05972925,0.29831013,0.19869757,0.2584416,0.31727886,0.25845408,58.25137,88.13779,-25.889371406741255,-5.486247158842161,-21.970007408028195,-3.5147354948974114,,,,,,
Kyle Farmer,col,FA,3B/2B,42.0,-3.804668494320551,0.0,,,14813.0,0.05558131,0.39092228,0.13751477,0.19299242,0.19638155,0.19048984,7.40877,85.77516,-60.70032406725535,-5.912600906740408,10.42595560603736,-3.804668494320551,,,,,,
Ryan McMahon,col,FA,3B,38.0,-4.111124171039431,0.0,,,15112.0,0.048220687,0.37090388,0.15008858,0.2041711,0.22569868,0.20605731,18.725655,86.87716,-52.72674360507872,-7.24554875632748,0.7820573616027833,-4.111124171039431,,,,,,
Kris Bryant,col,FA,1B/RF,41.0,-4.365835553162135,0.0,,,15429.0,0.08243846,0.3314598,0.17046206,0.24793935,0.26474524,0.24308632,44.00573,86.63516,-33.760663756510105,-4.188129168469459,-23.73761361962634,-4.365835553162135,,,,,,
Nolan Jones,col,FA,LF,35.0,-5.244659949020003,0.0,,,20529.0,0.04088628,0.34411222,0.16581193,0.20795125,0.2274072,0.20490798,20.780651,86.005646,-53.31542306411557,-5.835554015357047,-11.147908544540403,-5.244659949020003,,,,,,
Sam Hilliard,col,FA,OF,39.0,-7.24090495345432,0.0,,,17954.0,0.044287276,0.3965665,0.13498715,0.1816674,0.1918029,0.18283668,1.9610932,85.95507,-64.62023625141236,-6.972978060948663,-18.268872355108293,-7.24090495345432,,,,,,
Jacob Stallings,col,FA,C,43.0,-8.72765962996029,0.0,,,13723.0,0.063957855,0.3737044,0.14576522,0.21037452,0.21819928,0.20833384,19.319311,86.278496,-51.56071865558624,-5.899055652334937,-46.97250818930665,-8.72765962996029,,,,,,
Tarik Skubal,det,FA,SP,36.0,5.2,62954176.32,,,22267.0,,,,,,,,,,,,,2.5137033,3.03106,3.2154565,0.3047894,0.054084685,5.2
Riley Greene,det,FA,OF,32.0,5.1067392872309805,61677839.07,,,25976.0,0.115620434,0.16136727,0.29802904,0.38792762,0.53214,0.39219224,155.61526,95.2351,42.61066183229772,-3.5318423350690864,-7.93399260598202,5.1067392872309805,,,,,,
Reese Olson,det,FA,SP,33.0,1.7,18612539.09,,,24968.0,,,,,,,,,,,,,4.003746,4.1716123,4.293197,0.23004319,0.07437889,1.7
Keider Montero,det,FA,SP,32.0,1.0,10948552.4,,,22630.0,,,,,,,,,,,,,4.238561,4.488755,4.5950913,0.2136477,0.07560341,1.0
Mason Englert,det,FA,RP,33.0,0.6,6569131.44,,,22288.0,,,,,,,,,,,,,4.0332108,4.1957884,4.021939,0.2239306,0.095415525,0.6
Ty Madden,det,FA,RP,33.0,0.6,6569131.44,,,30140.0,,,,,,,,,,,,,4.049445,4.2358303,4.0648365,0.21354343,0.09491759,0.6
Alex Lange,det,FA,RP,37.0,0.5,5474276.2,,,19883.0,,,,,,,,,,,,,4.1588087,4.3208895,4.0791445,0.21097313,0.10473654,0.5
Brant Hurter,det,FA,RP,34.0,0.5,5474276.2,,,30133.0,,,,,,,,,,,,,4.2354603,4.333941,4.0150313,0.17572218,0.0646468,0.5
Jason Foley,det,FA,RP,37.0,0.4,4379420.96,,,19531.0,,,,,,,,,,,,,4.286708,4.461494,4.11991,0.17497374,0.081951946,0.4
Alex Faedo,det,FA,RP,37.0,0.4,4379420.96,,,19874.0,,,,,,,,,,,,,4.2697635,4.390226,4.1231117,0.19865285,0.09010063,0.4
Sean Guenther,det,FA,RP,37.0,0.4,4379420.96,,,20045.0,,,,,,,,,,,,,4.2206507,4.429875,4.07704,0.18507674,0.08428987,0.4
Brenan Hanifee,det,FA,RP,35.0,0.4,4379420.96,,,22304.0,,,,,,,,,,,,,4.2672796,4.3909097,4.0758333,0.17977136,0.07234899,0.4
Tyler Holton,det,FA,RP,37.0,0.4,4379420.96,,,26231.0,,,,,,,,,,,,,4.2951946,4.462688,4.139701,0.18594627,0.08321079,0.4
Bailey Horn,det,FA,RP,35.0,0.4,4379420.96,,,27753.0,,,,,,,,,,,,,4.2241015,4.369413,4.0136485,0.18784823,0.07754305,0.4
Will Vest,det,FA,RP,38.0,0.3,3284565.72,,,19769.0,,,,,,,,,,,,,4.3155804,4.4852614,4.1496625,0.17371455,0.08539027,0.3
Alex Cobb,det,FA,SP,45.0,0.1,1094855.24,,,6562.0,,,,,,,,,,,,,5.027416,4.8788695,4.928334,0.12196388,0.04419725,0.1
Spencer Torkelson,det,FA,1B,33.0,0.0605219675783802,662627.93,,,27465.0,0.06169714,0.21137378,0.25049052,0.30468297,0.40195337,0.3069608,95.1534,89.63014,-1.0444727234724076,-3.9871263212990016,-13.276503796577453,0.0605219675783802,,,,,,
Casey Mize,det,FA,SP,36.0,-0.0,0.0,,,20492.0,,,,,,,,,,,,,4.6677833,4.965984,5.0741673,0.1670355,0.07795695,-0.0
Matt Manning,det,FA,SP,35.0,-0.2,0.0,,,20369.0,,,,,,,,,,,,,4.6352606,5.06907,5.1508064,0.16737491,0.07804671,-0.2
Kerry Carpenter,det,FA,RF,35.0,-0.6046105482722874,0.0,,,25961.0,0.060145594,0.2365508,0.23492675,0.29068616,0.37331122,0.29120195,83.00575,89.16055,-9.116074841196944,-4.587632592301816,-11.122694063186646,-0.6046105482722874,,,,,,
Matt Vierling,det,FA,3B/LF,36.0,-1.3489039872350133,0.0,,,21558.0,0.05607603,0.24468674,0.22781214,0.28188816,0.35542485,0.28148818,75.78987,88.79262,-14.091419917781176,-4.835899954196066,-13.193157326542874,-1.3489039872350133,,,,,,
Zach McKinstry,det,FA,SS/3B,38.0,-1.967531109750386,0.0,,,19392.0,0.05776644,0.31486902,0.18409887,0.2435247,0.28078243,0.24087012,45.29426,87.54223,-34.8957931472034,-6.043365094810724,2.756135242843348,-1.967531109750386,,,,,,
Ryan Kreidler,det,FA,SS,35.0,-2.5093628898588487,0.0,,,25867.0,0.0609228,0.30996272,0.1761879,0.22671217,0.21886942,0.21089932,28.109488,83.39283,-50.24668810425735,0.3583514408092014,6.395362219214439,-2.5093628898588487,,,,,,
Javier Báez,det,FA,SS,40.0,-6.080984468336609,0.0,,,12979.0,0.03939816,0.41455913,0.13012388,0.16183378,0.16186613,0.15290652,-16.618107,83.75812,-79.95031792070807,-4.181306776663405,5.63675878405571,-6.080984468336609,,,,,,
Andy Ibanez,det,FA,3B/1B,40.0,-6.316427826708972,0.0,,,18819.0,0.044208493,0.39160287,0.13670786,0.18314594,0.19248733,0.18355323,2.935793,86.0212,-64.25322174153676,-7.167630144394934,-9.381358939433206,-6.316427826708972,,,,,,
Jake Rogers,det,FA,C,38.0,-7.714114823595488,0.0,,,19452.0,0.03646177,0.42980063,0.12575689,0.1544465,0.15650156,0.14646605,-22.036785,83.57522,-83.24909809740578,-3.942196381394752,-7.308248916052246,-7.714114823595488,,,,,,
Spencer Arrighetti,hou,FA,SP,33.0,3.0,34214226.26,,,29921.0,,,,,,,,,,,,,3.5914185,3.7445536,3.8848603,0.2719893,0.08197307,3.0
Yordan Alvarez,hou,FA,LF,36.0,2.826372497865483,32075635.23,,,19556.0,0.09921535,0.18136473,0.27898568,0.3585724,0.47524318,0.35814047,132.0064,92.78062,25.16950830599157,-4.781929518794641,-11.59034643173218,2.826372497865483,,,,,,
Hunter Brown,hou,FA,SP,34.0,1.8,19707394.33,,,25880.0,,,,,,,,,,,,,3.8670814,4.1341043,4.2465305,0.23895462,0.07253125,1.8
Cristian Javier,hou,FA,SP,36.0,1.3,14233118.12,,,17606.0,,,,,,,,,,,,,4.014703,4.339361,4.471134,0.22595656,0.07527946,1.3
Yainer Diaz,hou,FA,C,34.0,1.2716347735483513,13922559.96,,,23003.0,0.0560087,0.21654512,0.24418965,0.2956287,0.38229042,0.29657272,87.04441,89.05704,-6.365194733549907,-4.000399546930566,3.926396937637328,1.2716347735483513,,,,,,
Luis Garcia,hou,FA,2B,33.0,1.255315825258388,13743891.1,,,20391.0,0.055082813,0.1919988,0.25142092,0.30147207,0.38286802,0.29937667,89.088844,88.463875,-4.92902445211643,-3.401196190388873,1.731097606420517,1.255315825258388,,,,,,
Jeremy Pena,hou,FA,SS,35.0,1.006793741365538,11022934.04,,,21636.0,0.053741995,0.2180236,0.23883733,0.28945392,0.36241522,0.28736398,80.20979,88.47342,-11.081865828211711,-4.213523715734482,6.26075008571148,1.006793741365538,,,,,,
Framber Valdez,hou,FA,SP,39.0,0.9,9853697.16,,,17295.0,,,,,,,,,,,,,4.5258107,4.5334067,4.7050724,0.16871226,0.079169646,0.9
Bryan Abreu,hou,FA,RP,36.0,0.5,5474276.2,,,16609.0,,,,,,,,,,,,,4.045638,4.343705,4.020608,0.22601892,0.114610724,0.5
Luis Contreras,hou,FA,RP,37.0,0.5,5474276.2,,,25839.0,,,,,,,,,,,,,4.055953,4.360702,4.0470395,0.19379376,0.104414135,0.5
