Player Name,Team,Status,WAR,Base_Value,Contract_Value,Surplus_Value,Age_bat,BB%_bat,K%_bat,AVG,OBP,SLG,wOBA,wRC+,EV,Off,BsR,Def,Age_pit,FIP,SIERA,K%_pit,BB%_pit,GB%,FB%,Stuff+,Location+,Pitching+,FBv
Julio Rodriguez,sea,Club,3.6654743203430384,34445906.26,18000000.0,16445906.26,29.0,0.0925206,0.18877594,0.28445283,0.3547538,0.50856227,0.36717772,140.3255,94.078186,29.798346868375454,-1.984336537789204,-10.79358011484146,,,,,,,,,,,
Troy Taylor,sea,ARB3,0.5,3828844.69,5105126.25,-1276281.56,,,,,,,,,,,,,28.0,4.2742896,3.7666686,0.22819375,0.06870879,0.3695187,0.4131065,104.753555,102.022545,102.659256,93.162544
Cody Bolton,sea,ARB3,0.2,1531537.88,5105126.25,-3573588.38,,,,,,,,,,,,,32.0,4.617598,4.212468,0.21202257,0.09074037,0.42733377,0.36529353,99.85825,99.02681,99.46833,92.65157
Emerson Hancock,sea,ARB3,-0.2,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,31.0,5.084038,5.168788,0.16624352,0.075013235,0.36289263,0.42882147,82.5003,101.900856,96.05175,89.59337
Hayden Birdsong,sf,ARB3,3.2,29099219.63,14549609.81,14549609.81,,,,,,,,,,,,,28.0,3.6804485,3.8913953,0.25651175,0.09284899,0.4489648,0.34355196,99.916985,98.83829,99.315094,94.98021
Landen Roupp,sf,ARB3,0.6,4594613.63,5105126.25,-510512.63,,,,,,,,,,,,,31.0,4.1569877,4.1428075,0.22092362,0.09973586,0.49580294,0.3067107,101.206085,98.284546,98.868546,93.38423
Randy Rodriguez,sf,ARB3,0.4,3063075.75,5105126.25,-2042050.5,,,,,,,,,,,,,30.0,4.390335,3.9515324,0.23858637,0.10214426,0.4400112,0.35582244,109.9624,97.969604,101.09568,94.809425
Spencer Bivens,sf,ARB3,0.4,3063075.75,5105126.25,-2042050.5,,,,,,,,,,,,,36.0,4.4738264,4.0971622,0.19644235,0.06723409,0.4200776,0.36415905,99.599464,102.19581,101.39777,92.29872
Mason Black,sf,ARB3,-0.2,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,30.0,5.044212,5.092616,0.17458841,0.07842649,0.36318687,0.4322477,83.87735,101.40631,96.36375,90.06353
Willy Adames,sf,"$31,142,857",-0.5404667104888806,0.0,26000000.0,-26000000.0,34.0,0.07410109,0.28561422,0.21002248,0.2811135,0.35912767,0.2833216,75.2819,89.308205,-13.15235673508993,-4.999210765818134,-6.046224385499954,,,,,,,,,,,
David Villar,sf,ARB3,-1.0229459959500709,0.0,5105126.25,-5105126.25,33.0,0.055024114,0.25738212,0.22164866,0.2755175,0.34858805,0.275333,71.81577,88.487564,-17.244079671254973,-4.818051382899284,-6.863957829773426,,,,,,,,,,,
Matt Chapman,sf,"$25,166,668",-1.76686618452166,0.0,25166667.0,-25166667.0,37.0,0.065775506,0.3039762,0.19628552,0.2638969,0.33001083,0.2661533,62.33868,89.0048,-21.945867776870728,-6.159258914412931,-8.1113800406456,,,,,,,,,,,
Roddery Munoz,stl,ARB3,2.7,23355952.59,11677976.3,11677976.3,,,,,,,,,,,,,30.0,3.854488,4.033124,0.24317467,0.09021004,0.41357163,0.3809711,95.26666,99.27154,98.89004,94.44737
Michael McGreevy,stl,ARB3,1.2,9189227.25,5105126.25,4084101.0,,,,,,,,,,,,,29.0,4.370877,4.7174625,0.17965432,0.070287645,0.46662298,0.3043019,86.44456,101.11936,96.91073,91.73076
Chris Roycroft,stl,ARB3,1.0,7657689.38,5105126.25,2552563.12,,,,,,,,,,,,,33.0,3.794145,3.920984,0.2230035,0.102362394,0.5667202,0.23739749,109.99405,98.23279,100.701866,95.33901
Joe Boyle,tb,ARB3,2.9,25653259.41,12826629.7,12826629.7,,,,,,,,,,,,,30.0,3.7749784,3.9688451,0.24961658,0.093254,0.41814402,0.37267256,95.839455,99.023125,98.96512,94.554085
Mason Montgomery,tb,ARB3,0.7,5360382.56,5105126.25,255256.31,,,,,,,,,,,,,30.0,4.091255,3.7386916,0.2752801,0.11099417,0.4442907,0.35584995,117.10727,97.28344,102.62586,95.911285
Hunter Bigge,tb,ARB3,0.5,3828844.69,5105126.25,-1276281.56,,,,,,,,,,,,,32.0,4.298277,3.9786243,0.20781082,0.08345081,0.4644622,0.3274527,104.80483,100.121155,101.22247,93.558846
Kumar Rocker,tex,ARB3,1.0,7657689.38,5105126.25,2552563.12,,,,,,,,,,,,,30.0,4.4762554,4.559697,0.19800699,0.08108649,0.41683742,0.37380812,87.70154,99.66346,95.97431,92.510544
Cole Winn,tex,ARB3,0.8,6126151.5,5105126.25,1021025.25,,,,,,,,,,,,,30.0,4.045235,3.6847644,0.22063953,0.06674737,0.4215914,0.36685622,108.50285,103.22149,104.13099,94.39922
Walter Pennington,tex,ARB3,0.4,3063075.75,5105126.25,-2042050.5,,,,,,,,,,,,,32.0,4.38808,4.146714,0.18211488,0.059157077,0.42275935,0.3643898,96.67068,102.91142,101.08903,91.17401
Corey Seager,tex,"$31,500,000",0.3582409007569556,2743297.54,32500000.0,-29756702.46,36.0,0.07036546,0.22654624,0.2456425,0.30776387,0.40562603,0.3103415,96.75878,90.38409,0.6871134420720558,-4.641042770817876,-11.436527967453005,,,,,,,,,,,
Gerson Garabito,tex,ARB3,0.2,1531537.88,5105126.25,-3573588.38,,,,,,,,,,,,,34.0,4.6308093,4.142851,0.19911529,0.062490813,0.36585814,0.41194385,100.48275,102.34962,102.19342,92.61743
Jake Bloss,tor,ARB3,1.8,13783840.88,6891920.44,6891920.44,,,,,,,,,,,,,29.0,4.1657624,4.1921225,0.21883768,0.07299536,0.42215624,0.36950156,91.57266,101.06343,98.32872,94.130714
Andres Gimenez,tor,Club,1.6529621930187215,12657871.02,23000000.0,-10342128.98,31.0,0.052926283,0.13777132,0.26581007,0.31353515,0.38885444,0.30690974,93.19559,87.10248,-1.0706209903810069,-1.6403324924795015,0.0087648508269921,,,,,,,,,,,
Nick Robertson,tor,ARB3,0.6,4594613.63,5105126.25,-510512.63,,,,,,,,,,,,,31.0,4.192052,3.9516437,0.22365382,0.09843314,0.50623536,0.28498623,108.91629,97.77803,100.89317,94.47319
Easton Lucas,tor,ARB3,0.4,3063075.75,5105126.25,-2042050.5,,,,,,,,,,,,,33.0,4.4507813,4.1038537,0.20516518,0.07937827,0.43072775,0.3603436,102.60361,100.67888,101.104836,93.32844
Brendon Little,tor,ARB3,0.3,2297306.81,5105126.25,-2807819.44,,,,,,,,,,,,,33.0,4.580846,4.3114944,0.19533093,0.091574416,0.47588825,0.31774703,98.16104,98.543915,98.63363,92.08394
Michael Petersen,tor,ARB3,0.2,1531537.88,5105126.25,-3573588.38,,,,,,,,,,,,,36.0,4.7314696,4.181881,0.21390975,0.08225136,0.38319436,0.4049817,104.33289,100.67507,101.902275,94.29671
DJ Herz,wsh,ARB3,3.2,29099219.63,14549609.81,14549609.81,,,,,,,,,,,,,29.0,3.6822174,3.8703878,0.25788295,0.09330576,0.4250556,0.36592552,97.850586,99.11857,99.633736,94.99375
Keibert Ruiz,wsh,,1.3763820155873807,10539905.94,9375000.0,1164905.94,31.0,0.0590211,0.15906924,0.2626654,0.31442547,0.39726123,0.3101064,96.27328,87.87372,0.5666909799343218,-2.019329330069013,-3.9600360207259655,,,,,,,,,,,
Eduardo Salazar,wsh,ARB3,0.6,4594613.63,5105126.25,-510512.63,,,,,,,,,,,,,32.0,4.1653967,4.100174,0.14980942,0.068355255,0.5767608,0.2244125,95.37325,100.435074,98.872116,90.006805
Zach Brzykcy,wsh,ARB3,0.6,4594613.63,5105126.25,-510512.63,,,,,,,,,,,,,30.0,4.2373686,3.7802532,0.22753882,0.07762968,0.4137725,0.3774064,108.865486,101.56973,103.08357,94.62086
Joe La Sorsa,wsh,ARB3,0.2,1531537.88,5105126.25,-3573588.38,,,,,,,,,,,,,32.0,4.623891,4.104836,0.19644241,0.059472743,0.3581487,0.41712838,98.52269,102.0375,101.56099,90.90135
Mitchell Parker,wsh,ARB3,-0.2,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,30.0,5.0386896,5.1217723,0.17093909,0.07628032,0.36863357,0.4260447,83.67304,101.68871,96.436905,90.16147
