Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Jason Heyward,4940,2024,34,0.08024881,0.21033837,0.22501214,0.28609684,0.3387528,0.28115255,5.766173,14.475511,2.1430984,34.48606,41.74956,4.86087
Jason Vosler,16686,2024,30,0.086750105,0.26856253,0.22609012,0.30029958,0.37537226,0.29116666,13.229348,21.366987,1.7910106,50.059753,54.97583,5.410001
Javier Baez,12979,2024,31,0.055548247,0.2624639,0.23000573,0.2920384,0.38780168,0.29093757,17.417522,24.281555,2.0505805,63.92732,61.98213,5.6602287
Jazz Chisholm Jr.,20454,2024,26,0.08947831,0.25804597,0.24574311,0.32468814,0.4416717,0.3360998,27.201166,28.835886,3.998436,83.96951,89.46044,6.501629
Jean Segura,5933,2024,34,0.06720505,0.16946997,0.24160852,0.31760263,0.3580079,0.28956026,9.873668,21.73444,1.9962388,48.187866,60.159096,5.9706974
Jed Lowrie,4418,2024,40,0.0864019,0.21919638,0.21628207,0.27589613,0.33351204,0.2751663,10.261789,16.62331,1.3786602,47.68284,39.73685,1.8815578
Jeff McNeil,15362,2024,32,0.061022498,0.13059352,0.25431913,0.34782103,0.3663981,0.29761627,10.386919,29.553907,0.25110745,57.519787,69.198944,9.254424
Jeimer Candelario,13621,2024,30,0.0826956,0.22746964,0.24304804,0.3047438,0.39594448,0.3106159,14.389084,23.932072,2.4480896,57.74307,57.399876,4.988034
Jerar Encarnacion,21871,2024,26,0.06521933,0.35735473,0.2086281,0.28928277,0.36655447,0.27060583,16.677776,21.555046,0.7155894,52.918365,56.270054,5.052351
Jeremy Pena,21636,2024,26,0.05647992,0.23410584,0.25367638,0.3014714,0.42192748,0.31469637,20.69726,26.626352,2.976406,75.97908,74.10859,5.446124
Jermaine Palacios,18371,2024,27,0.07278823,0.33186916,0.21460104,0.28595212,0.36926726,0.27353925,13.210259,19.202747,1.5419924,46.418316,53.2784,4.85205
Jesse Winker,13590,2024,30,0.11772781,0.1863941,0.2574899,0.3281458,0.44392502,0.34796223,18.853262,24.48675,2.511677,73.09821,65.82613,6.9381704
Jesus Aguilar,11342,2024,34,0.07371028,0.23143165,0.22967233,0.28828284,0.37638724,0.29130822,15.795066,19.646214,0.9702719,58.924984,45.05584,3.7122376
Jesus Sanchez,19913,2024,26,0.08465395,0.2666405,0.23745674,0.3090315,0.42539224,0.31854326,23.202482,24.502632,2.1814234,72.9362,67.367386,5.8035355
Ji-Man Choi,5452,2024,33,0.120265916,0.2947961,0.21358538,0.3085085,0.3776599,0.3045861,14.492146,19.850704,0.8061446,53.478077,45.94433,3.3103356
Jo Adell,20220,2024,25,0.05916822,0.28354263,0.22316766,0.29754934,0.37346506,0.28566867,17.364058,22.22071,1.6610854,58.768394,56.651653,5.074107
Joc Pederson,11899,2024,32,0.089764625,0.24580276,0.23583795,0.31845713,0.41513255,0.31765342,19.053612,21.4979,1.6251754,63.62798,59.625504,6.774344
Joey Bart,21524,2024,27,0.07516844,0.34052858,0.2011535,0.28949004,0.34299627,0.27286023,10.570139,16.272528,1.62885,37.046997,52.13579,7.666056
Joey Gallo,14128,2024,30,0.12575816,0.324516,0.19607753,0.30623344,0.40233028,0.3106816,21.025082,17.153147,0.7367166,56.075226,60.395706,5.6898685
Joey Meneses,14366,2024,32,0.06437554,0.224692,0.24137448,0.3247514,0.40160784,0.30501026,25.684937,29.411682,0.532202,84.14682,76.13023,4.332388
Joey Votto,4314,2024,40,0.10856612,0.26562572,0.2132798,0.29683775,0.38214847,0.30157107,18.813705,17.507175,1.1983583,59.18137,45.252754,7.5368676
Joey Wendle,13853,2024,34,0.052263383,0.17659964,0.23554106,0.29303855,0.337229,0.27394903,7.645934,22.347998,1.9582281,41.70639,50.846596,5.387264
Johan Camargo,14950,2024,30,0.067598775,0.22880624,0.22543566,0.29454488,0.35089272,0.27847722,12.048485,20.411057,0.9604339,51.5903,48.086887,2.6984346
Jon Berti,12037,2024,34,0.1016106,0.22860165,0.21910961,0.30465123,0.32251775,0.28246203,5.0308228,16.996223,2.7735841,30.28668,53.069664,4.0520606
Jonah Bride,24703,2024,28,0.09816141,0.1843957,0.23831995,0.3146033,0.36505187,0.29566583,5.670981,18.25995,2.0899093,40.22082,53.818886,6.7930517
Jonah Heim,16930,2024,29,0.08337634,0.19720307,0.24000342,0.29786044,0.3840362,0.30527872,16.726936,21.980936,1.8501571,63.644444,53.69554,3.3948944
Jonathan Aranda,21837,2024,26,0.08989488,0.26076052,0.23525994,0.31098896,0.4066614,0.30619222,15.520028,23.927803,1.7887996,58.13589,62.876,5.5828433
Jonathan Davis,15104,2024,32,0.106634125,0.25922245,0.21441469,0.28791156,0.330362,0.2713428,4.702726,12.42859,2.2508054,29.086914,43.498203,5.7907157
Jonathan India,21523,2024,27,0.08981923,0.20798081,0.24427149,0.341865,0.38944158,0.31410855,15.977589,27.71524,2.0257382,63.964108,81.37281,16.381718
Jonathan Schoop,11265,2024,32,0.06525868,0.21185601,0.24160403,0.27622017,0.37170723,0.2939766,13.029792,20.882967,2.8391528,56.56203,51.601322,5.433782
Jonathan Villar,10071,2024,33,0.07981913,0.25585464,0.21472716,0.28668833,0.31999457,0.26677445,8.84872,17.110344,2.777959,38.93667,49.289253,2.4646487
Jordan Luplow,16424,2024,30,0.1082075,0.25924766,0.21727628,0.30606964,0.38909414,0.30651754,18.079433,19.244816,0.9764505,59.12855,53.458126,4.9119024
Jorge Alfaro,12180,2024,31,0.055418465,0.33207673,0.2045214,0.26586798,0.33762655,0.26334494,11.365374,15.634293,0.8519261,41.644592,39.09259,6.402536
Jorge Mateo,17273,2024,29,0.062748276,0.260503,0.22489564,0.27983946,0.340193,0.27473632,10.658996,20.361233,3.5895696,42.790665,51.196236,4.389441
Jorge Polanco,13152,2024,30,0.103767514,0.20352814,0.2534086,0.3186651,0.44906136,0.33974656,20.785227,24.906326,2.1965845,77.48191,72.84093,4.325865
Jorge Soler,14221,2024,32,0.101880975,0.27923408,0.22313073,0.29438812,0.3920506,0.3066845,21.634466,20.710855,1.4541625,67.75608,57.933193,6.371617
Jose Abreu,15676,2024,37,0.080060415,0.19200426,0.24004702,0.31949353,0.42036402,0.31936583,14.18586,22.87754,0.6645029,62.55622,61.45233,9.992837
Jose Altuve,5417,2024,34,0.09280784,0.15721285,0.25417173,0.3510862,0.39822137,0.3199594,21.62779,32.092663,1.845787,74.378624,93.03995,6.7608595
Jose Azocar,18821,2024,28,0.0595006,0.21231072,0.23356958,0.30274945,0.34599534,0.27225286,1.8619671,17.25374,2.2525125,31.290289,47.68385,1.9066507
Jose Barrero,23378,2024,26,0.04655557,0.35139516,0.17511776,0.26066083,0.2935984,0.20731539,6.2348194,16.357695,0.96521014,25.277346,44.320663,4.48408
Jose Herrera,17040,2024,27,0.07124436,0.2735859,0.21547104,0.3054347,0.35301992,0.25420794,7.829822,20.786892,1.0465491,41.322548,54.326504,3.5324488
Jose Iglesias,10231,2024,34,0.04064143,0.14112224,0.2488844,0.3096803,0.33236694,0.27350637,7.172989,24.845137,0.98883563,49.519157,56.010113,5.2764406
Jose Miranda,20538,2024,26,0.06444851,0.18888369,0.25763416,0.33098033,0.43184924,0.3258813,20.003357,28.240465,0.19255483,78.203804,67.50804,9.592371
Jose Ramirez,13510,2024,31,0.09709389,0.13959326,0.2723361,0.36668736,0.46371278,0.34520355,30.886602,35.81648,3.1547682,106.45029,98.545364,5.7180758
Jose Siri,17452,2024,28,0.0702432,0.31107533,0.20879857,0.2877512,0.33500955,0.262037,8.3836775,18.396772,2.6974516,34.272305,55.6505,4.0648937
Jose Trevino,16725,2024,31,0.050739132,0.18873397,0.23672386,0.2839986,0.35517478,0.2794382,10.9331045,19.105062,1.4920027,50.520115,44.977592,2.255313
Josh Bell,13145,2024,31,0.10882054,0.17986491,0.25793442,0.33757982,0.42988545,0.33547762,19.263767,26.311184,2.143949,74.95244,70.491234,4.0560293
Josh Donaldson,5038,2024,38,0.10073673,0.26512027,0.21236716,0.30222252,0.37053517,0.29227653,17.237364,19.50895,0.42001957,57.183678,51.841644,5.2314367
Josh Harrison,8202,2024,36,0.05976072,0.17692786,0.23223953,0.31746802,0.32876158,0.2793996,7.5689435,19.962233,0.84745544,37.97468,50.929485,12.412444
Josh Jung,26299,2024,26,0.06584291,0.34806103,0.21560402,0.28978616,0.37749052,0.2836394,19.571516,22.486652,1.0265149,60.16383,59.168724,4.820512
Josh Lowe,19953,2024,26,0.07753547,0.3086081,0.20911188,0.29252437,0.3547346,0.26933348,9.327498,21.765947,2.3256984,36.70048,55.12055,4.7498846
Josh Naylor,18839,2024,27,0.07283946,0.1739058,0.2608006,0.31796178,0.4240874,0.32404685,21.852247,28.72923,1.3545578,81.93027,67.76776,5.7915525
Josh Rojas,19734,2024,30,0.09643004,0.21420789,0.2353044,0.33322793,0.37520036,0.30260321,11.219984,26.754883,1.9330642,53.43396,67.97108,2.3155184
Josh Smith,26396,2024,26,0.104552686,0.19656456,0.24316958,0.31706622,0.3715262,0.30824172,7.7234187,18.341393,2.772179,45.517365,58.208717,9.487449
Josh VanMeter,15170,2024,29,0.10291969,0.23352474,0.22652575,0.28839082,0.35293415,0.2973467,9.281616,15.295197,2.7388372,40.01798,40.824833,3.0118384
Juan Soto,20123,2024,25,0.17809635,0.14663675,0.27800208,0.39675507,0.5028459,0.3971075,27.04015,26.878414,2.6897862,84.71398,95.15214,4.0979743
Juan Yepez,18400,2024,26,0.059452586,0.22597958,0.2345384,0.319604,0.42431903,0.30319676,22.131596,27.47519,-0.30211636,74.32021,68.66103,4.056157
Julio Rodriguez,23697,2024,23,0.07965884,0.23969163,0.2529892,0.34830207,0.4712092,0.34223554,29.154373,31.628695,1.5323968,89.4297,97.02809,8.32098
Jurickson Profar,10815,2024,31,0.10308561,0.16536006,0.24837914,0.32310393,0.35177907,0.30764624,12.5447855,25.089827,3.1616597,57.47982,66.04652,5.473283
Justin Turner,5235,2024,39,0.082880735,0.18813176,0.24538009,0.32417548,0.396715,0.313961,14.984586,24.923513,1.0446103,67.8754,62.159588,6.8641906
Ke'Bryan Hayes,18577,2024,27,0.087370194,0.21738778,0.24581316,0.31536636,0.38217783,0.30839872,11.662929,25.389376,3.155,53.365906,64.39462,4.0866704
Keibert Ruiz,19610,2024,25,0.0739908,0.1262044,0.2675162,0.3119158,0.40279636,0.32311505,12.84673,23.724703,2.031621,64.81327,54.666378,6.666557
Kerry Carpenter,25961,2024,26,0.065753095,0.26981822,0.23340541,0.31871116,0.4096568,0.30594632,21.339668,27.24347,1.0299759,69.79389,73.30388,7.889628
Keston Hiura,20003,2024,27,0.08190493,0.34102526,0.1962786,0.29422265,0.36213812,0.27773955,16.670027,20.634743,0.91048354,49.128944,58.51014,12.165599
Ketel Marte,13613,2024,30,0.089439146,0.17952104,0.26487792,0.32845646,0.42810073,0.33140194,19.315022,30.396395,3.13968,76.78903,76.23856,6.670486
Kevin Kiermaier,11038,2024,34,0.07963254,0.25836372,0.2291249,0.2802205,0.33554685,0.2826647,8.881357,17.641884,3.9409094,39.771263,47.48594,3.3102548
Kevin Newman,17696,2024,30,0.05527465,0.14461294,0.24498619,0.29835767,0.31675705,0.271542,5.888604,21.275982,2.839264,43.38015,51.324028,3.0642855
Kevin Plawecki,13807,2024,33,0.0738849,0.18543868,0.23123002,0.2980328,0.34234577,0.28090218,6.4652076,16.851229,0.8907654,38.262486,37.77085,4.832832
Kevin Smith,20242,2024,27,0.05380682,0.2743588,0.21859154,0.29263893,0.37340698,0.26936072,10.710725,22.57373,0.97266,46.118618,52.098766,3.6057668
Kody Clemens,20572,2024,28,0.070664465,0.2606502,0.22875084,0.29101813,0.38655868,0.28504995,14.209197,21.207628,1.5387584,54.99397,54.03973,3.9652653
Kole Calhoun,11200,2024,36,0.080665775,0.2882469,0.20982218,0.25902164,0.35699278,0.28058502,12.230994,14.526779,1.6716982,45.254356,37.674934,4.788355
Kolten Wong,12532,2024,33,0.08286509,0.19395955,0.23798542,0.32420826,0.35240597,0.2940443,13.991031,26.375364,2.409481,54.01728,67.95173,10.310712
Kris Bryant,15429,2024,32,0.08852112,0.18217756,0.2461643,0.33765903,0.40790728,0.3208283,17.904203,31.238676,1.5583212,66.257195,83.86373,7.455528
Kurt Suzuki,8259,2024,40,0.07968683,0.19761974,0.2133732,0.27688268,0.32050475,0.2696991,10.063387,15.095535,0.9442075,45.42579,36.344948,7.4257
Kyle Farmer,14813,2024,33,0.062485322,0.19177341,0.24447116,0.30258033,0.364453,0.2973772,12.391992,22.38017,1.4307812,58.06395,53.69637,11.98266
Kyle Garlick,18063,2024,32,0.062425595,0.3116084,0.20626082,0.27963534,0.36337876,0.27344826,12.300861,16.502693,0.5640829,40.040142,44.703285,3.9495866
Kyle Higashioka,5517,2024,34,0.07408597,0.2354833,0.22630861,0.26065835,0.385511,0.2963477,13.468753,14.527664,1.9350116,49.287086,35.90828,3.0563536
Kyle Isbel,21614,2024,27,0.06803537,0.25827762,0.22335626,0.29659605,0.3402545,0.27267238,7.7530885,18.99268,3.3568583,40.590054,54.19836,3.153419
Kyle Schwarber,16478,2024,31,0.13185066,0.27929148,0.2314486,0.32190666,0.45898715,0.34591398,30.968258,21.196724,1.7618244,87.460335,80.3871,5.8760657
Kyle Stowers,26151,2024,26,0.07064416,0.2852756,0.23450588,0.30422738,0.39806113,0.31053928,14.889595,21.730576,1.8728707,55.113167,59.618103,6.0297647
Kyle Tucker,18345,2024,27,0.1009966,0.16061904,0.27633846,0.34873667,0.50146204,0.36555174,27.958702,29.817219,2.2373598,100.26023,84.39623,3.078307
LaMonte Wade Jr.,18126,2024,30,0.096137755,0.21757175,0.23412065,0.30933714,0.40914914,0.3181032,15.163987,19.025454,2.1510491,56.346043,55.864845,6.510308
Lane Thomas,16939,2024,28,0.08919281,0.24086174,0.23100209,0.31385452,0.38297927,0.3027299,16.251135,25.544968,1.9496595,59.77687,64.64791,3.9701385
Lars Nootbaar,21454,2024,26,0.13019437,0.20205554,0.24530284,0.33536577,0.4062251,0.33513138,17.26512,22.020037,3.3394902,60.98275,66.501076,2.9109998
Leody Taveras,18900,2024,25,0.065503746,0.254091,0.22909467,0.30417392,0.3566673,0.2819794,10.601936,22.259327,3.0466561,47.36948,59.69024,3.0096135
Leury Garcia,5913,2024,33,0.061141808,0.19912766,0.2313264,0.2738206,0.3359725,0.2744443,3.192334,15.570856,2.760446,32.159054,44.512474,2.6930423
Lewin Diaz,18365,2024,27,0.062490083,0.2790782,0.21983916,0.2949981,0.37748072,0.27396157,17.029758,21.82997,1.0281942,56.53764,55.140144,4.317711
Lorenzo Cain,9077,2024,38,0.07274903,0.20915234,0.22123325,0.274218,0.316386,0.26257673,6.0626216,15.55852,1.8314764,36.889217,43.445087,3.4461534
Lourdes Gurriel Jr.,19238,2024,30,0.06090886,0.18759619,0.25064442,0.31577796,0.41417113,0.31014767,13.887685,25.86587,0.9241906,64.54849,61.165836,4.0270176
Luis Arraez,18568,2024,27,0.08191587,0.08790722,0.2802375,0.36542863,0.40263978,0.32479122,7.967035,29.80005,3.2527235,58.13374,84.45727,2.9126878
Luis Barrera,19615,2024,28,0.07418594,0.21190065,0.23875286,0.31407306,0.39443493,0.29620495,12.579209,24.30614,1.1380852,56.40561,57.930126,4.972829
Luis Campusano,22217,2024,25,0.06343831,0.22132315,0.24629726,0.31682432,0.42269364,0.3111543,16.57856,25.803034,1.3363254,66.159904,67.36019,4.6969643
Luis Garcia Jr.,20391,2024,24,0.052250486,0.20209283,0.2524296,0.30609843,0.41646218,0.31366238,15.37007,27.432302,2.1366277,66.72981,64.15012,2.496319
Luis Gonzalez,20332,2024,28,0.078226276,0.22245501,0.2288498,0.32477102,0.35394615,0.2817717,9.380311,24.490284,1.077793,50.48577,57.01683,4.5855303
Luis Guillorme,16451,2024,29,0.1004523,0.1592841,0.23414782,0.33453548,0.32501045,0.2875466,3.0199013,15.464365,1.3919343,27.962984,42.173428,2.5107079
Luis Rengifo,19858,2024,27,0.056802217,0.16926384,0.25230858,0.3089139,0.3790291,0.2997269,17.006699,24.959839,3.181502,65.701225,61.879356,4.1598663
Luis Robert Jr.,20043,2024,26,0.05818027,0.1981853,0.2682893,0.32949373,0.47634766,0.34255278,20.013783,29.837898,1.08936,81.3712,79.07105,5.579265
Luis Torrens,15905,2024,28,0.07941864,0.26010042,0.22851625,0.28369692,0.3715544,0.29260033,12.0256195,16.375444,1.8338445,47.27092,42.350395,3.0525508
Luis Urias,16622,2024,27,0.100897856,0.20647922,0.2446726,0.33124062,0.41204128,0.32677567,19.267256,25.659225,1.7725829,70.8444,71.479004,9.754659
Luke Maile,13355,2024,33,0.07330089,0.2611289,0.19810767,0.2684776,0.29564834,0.2506821,7.31657,14.415206,1.0780947,35.257366,36.495663,3.3065505
Luke Raley,19354,2024,29,0.07007819,0.3277343,0.20291653,0.28849646,0.3458714,0.2743039,8.840968,16.158823,1.1474595,35.742092,47.98456,9.466624
Luke Voit,14811,2024,33,0.08743082,0.31393233,0.21000569,0.29272938,0.38190767,0.29107782,18.263416,18.717623,0.6762548,58.889,52.36873,7.323885
Luke Williams,19931,2024,27,0.07376465,0.27768546,0.21521154,0.30391634,0.33772564,0.25169897,4.57244,17.850788,1.4126735,32.409866,48.514782,2.7219892
MJ Melendez,22197,2024,25,0.1257995,0.22696799,0.25009826,0.33063263,0.44546044,0.3514668,23.331463,25.83268,3.0305762,80.074066,73.25255,3.207125
Magneuris Sierra,17023,2024,28,0.05922494,0.21392062,0.20039679,0.24474894,0.24954383,0.22597942,0.80480576,9.030007,2.95644,21.433123,31.784687,1.7813706
Maikel Franco,12179,2024,31,0.05439914,0.18775715,0.24074316,0.27609706,0.36806524,0.28558308,13.077229,20.311886,1.5033494,58.49757,44.829567,3.3335667
Manny Machado,11493,2024,31,0.09548652,0.1980927,0.26140735,0.36252627,0.44121763,0.33404255,27.617723,32.414272,1.3955256,95.638115,91.01544,3.6430178
Manuel Margot,14712,2024,29,0.07396981,0.18476951,0.24987409,0.31609985,0.36448646,0.2972274,10.147345,24.231274,2.6843681,57.365913,58.356117,2.6266444
Marcell Ozuna,10324,2024,33,0.08915312,0.23002066,0.23823236,0.28889713,0.40154687,0.3109676,17.56919,19.525923,2.2335713,63.32281,50.39164,4.1238184
Marcus Semien,12533,2024,33,0.087194055,0.18068433,0.25343058,0.32482848,0.42504072,0.3258947,22.717577,28.679903,3.050276,82.64374,83.152306,4.542518
Mark Canha,11445,2024,35,0.090787604,0.20852655,0.21472499,0.3293044,0.3371728,0.2865286,10.858831,21.06125,0.19996922,43.996933,65.665085,18.326832
Mark Mathias,18032,2024,29,0.0930189,0.32055992,0.21924788,0.3024915,0.38286462,0.2910336,20.275404,22.841072,1.0026873,63.882965,60.636185,5.063233
Martin Maldonado,6887,2024,37,0.076712996,0.3052563,0.18980202,0.26606372,0.31695157,0.2544555,13.274548,16.262024,0.8692139,45.96055,43.336964,4.8239865
Marwin Gonzalez,5497,2024,35,0.07463904,0.2568306,0.21685915,0.2628694,0.34012803,0.2783919,9.731304,14.977194,1.8845823,40.084183,38.673275,6.4476156
Matt Carpenter,8090,2024,38,0.100800455,0.2650611,0.212421,0.34780237,0.3637791,0.29674625,27.897316,24.622734,0.06973552,72.749084,65.659454,9.985255
Matt Chapman,16505,2024,31,0.10480884,0.27932206,0.22357605,0.3054976,0.4024903,0.31558642,20.471544,22.192781,1.8958639,65.07017,64.49018,6.544947
Matt Duffy,13836,2024,33,0.068585284,0.20938952,0.22544248,0.30175328,0.32779697,0.27171424,4.7479973,15.861927,0.63491625,32.836224,40.710365,3.9322464
Matt Olson,14344,2024,30,0.11266658,0.22529584,0.25212973,0.34022513,0.46442598,0.35236484,29.419186,27.949389,1.0578556,95.82044,82.893196,7.014844
Matt Reynolds,13788,2024,33,0.085088655,0.27479696,0.1984405,0.29253608,0.29001582,0.25444946,4.5703945,13.076448,1.3114651,27.192163,39.65156,2.287455
Matt Thaiss,19318,2024,29,0.1067547,0.30101418,0.2171541,0.3085315,0.36984855,0.28005517,16.868486,22.395826,1.217448,56.51198,55.894978,4.2585526
Matt Vierling,21558,2024,27,0.07188835,0.20771803,0.25389403,0.29207543,0.38014445,0.3049577,7.974576,17.155642,3.5683496,43.200325,49.584408,3.5521095
Matt Wallner,26466,2024,26,0.087554485,0.34057128,0.21566434,0.3047449,0.38176063,0.28491554,17.741518,23.582518,1.1551355,56.103928,60.497536,7.9465723
Mauricio Dubon,16530,2024,29,0.062102143,0.1567189,0.24284846,0.28127438,0.35576236,0.286584,7.718906,16.670458,2.2083576,44.188103,42.036484,2.2729678
Max Kepler,12144,2024,31,0.105965555,0.17060164,0.25400412,0.30333194,0.4155549,0.32994068,14.161894,21.556997,3.521338,60.224243,60.537956,5.5431967
Max Muncy,13301,2024,33,0.12586425,0.230121,0.23438892,0.32941946,0.44719002,0.3466515,24.492657,21.008,1.6449298,77.39584,71.77146,7.275174
Max Stassi,10059,2024,33,0.08654337,0.29514846,0.19869366,0.2757842,0.3438306,0.27220723,12.800979,15.917538,1.2170715,43.586884,46.045677,4.9154863
Meibrys Viloria,17109,2024,27,0.085624725,0.31237698,0.20396551,0.30533567,0.34863675,0.24831761,10.022313,22.131271,0.73405546,43.396618,52.898308,3.4031513
Michael A. Taylor,11489,2024,33,0.06752357,0.25794622,0.21441138,0.29472435,0.33825266,0.27107418,8.519333,15.422031,1.4087335,38.78343,47.249058,2.0630658
Michael Brantley,4106,2024,37,0.089762285,0.13190871,0.26971588,0.3196762,0.39017567,0.32004488,9.048794,23.149641,2.8328476,53.378674,56.927578,3.6697576
Michael Chavis,17321,2024,28,0.053121224,0.2885105,0.22311085,0.28241706,0.35793364,0.27296278,15.733959,21.196161,1.9950539,55.731686,52.860023,3.598745
Michael Harris II,25931,2024,23,0.06353485,0.22831643,0.2604619,0.33897266,0.46517932,0.3385167,24.203608,33.659233,2.2115178,82.67737,93.63532,6.438547
Michael Hermosillo,16285,2024,29,0.0751725,0.31865883,0.20319726,0.2889695,0.34152353,0.26230112,8.288066,17.54308,1.1952536,35.401024,49.673233,8.081582
Michael Massey,27684,2024,26,0.06577657,0.22639629,0.2391226,0.31767696,0.40211403,0.31890455,11.650608,20.557417,1.5591413,52.190624,58.71179,12.494535
Michael Papierski,21386,2024,28,0.09162241,0.25403097,0.22736032,0.30224767,0.36668584,0.27739364,10.705181,20.783026,1.9353489,47.852245,54.505997,4.202298
Michael Perez,12977,2024,31,0.08444407,0.2544993,0.20985006,0.2475869,0.33226082,0.2776999,13.047411,13.863223,2.5535147,45.490772,36.73174,4.1117263
Michael Toglia,25845,2024,25,0.083281405,0.32670748,0.21779191,0.29846546,0.3722799,0.280174,14.618289,24.551373,2.4825876,50.358475,58.29756,4.774251
Mickey Moniak,19956,2024,26,0.05532857,0.35868767,0.20135331,0.28798038,0.35402033,0.25347477,12.676596,20.567135,1.1262136,42.053356,55.839016,5.365762
Miguel Andujar,15878,2024,29,0.05262452,0.18622325,0.24683882,0.29146704,0.3801798,0.2942031,11.921387,23.112036,2.5430827,61.118137,56.70007,2.5645669
Miguel Cabrera,1744,2024,41,0.06307754,0.24832112,0.20683807,0.2782285,0.33130214,0.2584776,8.46764,13.270772,0.04196795,43.80757,31.688404,2.0467048
Miguel Rojas,7802,2024,35,0.07148577,0.1448636,0.24414574,0.2850957,0.33844838,0.28414407,6.393687,17.937366,2.432688,40.37078,41.864727,3.7316482
Miguel Sano,12164,2024,31,0.10755559,0.3115641,0.2041076,0.26672745,0.39996555,0.3098273,16.099041,14.108737,1.2191138,53.988846,45.812954,4.442453
Miguel Vargas,20178,2024,24,0.07233604,0.24142148,0.24559666,0.31515023,0.43091652,0.31735295,17.88421,25.588184,1.5577053,68.14428,68.30745,4.964835
Mike Brosseau,19683,2024,30,0.073172785,0.30383703,0.20069231,0.3013893,0.34558037,0.2751204,12.546272,17.884663,-0.47189254,45.200962,46.770786,6.1564345
Mike Ford,15585,2024,31,0.1056498,0.25603735,0.22142416,0.29630056,0.35973853,0.2928181,14.071582,17.355692,1.6984667,49.74866,46.183548,5.1744637
Mike Moustakas,4892,2024,35,0.07901785,0.25997174,0.20858103,0.29178295,0.34431744,0.275892,13.96447,19.892572,0.43276197,51.173306,49.471222,5.808693
Mike Trout,10155,2024,32,0.12445723,0.25872403,0.24671824,0.36497977,0.4683426,0.3517599,32.933933,29.317911,1.5395908,91.93079,92.51078,6.8189883
Mike Yastrzemski,14854,2024,33,0.09887012,0.25547847,0.2162078,0.2972686,0.38351074,0.3037439,16.256723,22.371702,2.16759,55.052204,61.055115,6.040241
Mike Zunino,13265,2024,33,0.079628676,0.3331603,0.20388474,0.25751448,0.3659369,0.28302956,18.371304,15.600105,1.6145892,56.524544,44.54177,5.7100377
Mitch Garver,15161,2024,33,0.1056444,0.2715113,0.22094257,0.30378062,0.4005108,0.309754,22.401258,22.046227,1.2973356,69.53854,60.93366,5.710058
Mitch Haniger,14274,2024,33,0.08531993,0.25932428,0.23490873,0.3084617,0.41925755,0.3143369,20.994026,23.13125,1.9912452,74.31237,71.49244,5.184116
Mookie Betts,13611,2024,31,0.09766423,0.16268633,0.25494513,0.35035476,0.4267969,0.33713746,26.13926,34.18675,3.1472542,82.79758,103.296425,8.561792
Myles Straw,17620,2024,29,0.0961806,0.16673556,0.24334104,0.30844682,0.33923477,0.29436943,3.387288,19.371012,3.718788,35.568714,59.089317,2.4777377
Nate Eaton,25055,2024,27,0.08527482,0.2470649,0.23708574,0.318915,0.38847816,0.30389884,10.112066,21.744087,2.8835049,49.321583,60.893562,5.532297
Nathaniel Lowe,19566,2024,28,0.09251451,0.23554027,0.24913096,0.34636337,0.42175797,0.32462272,21.238644,27.883799,1.5139489,73.15859,73.63498,3.4851336
Nelson Cruz,2434,2024,43,0.08388891,0.24749349,0.21119863,0.27800775,0.37503088,0.28835666,10.840615,12.708311,0.66624635,53.330265,41.97157,2.91878
Nelson Velazquez,23359,2024,25,0.09368765,0.29602796,0.2232642,0.3061554,0.40303907,0.3092816,14.424757,19.799194,2.243483,52.690266,55.570652,5.0826845
Nick Allen,22277,2024,25,0.06151549,0.18933737,0.23585072,0.29961556,0.3447807,0.27303174,8.070031,21.770195,2.084788,47.251736,54.692818,2.5697887
Nick Castellanos,11737,2024,32,0.06148423,0.22315782,0.24585907,0.31021997,0.42372376,0.31280592,17.617271,24.906418,0.8170823,70.01056,63.985477,3.7288866
Nick Fortes,21538,2024,27,0.07973332,0.18965867,0.25176585,0.31494457,0.40533736,0.32040718,15.068822,23.471502,3.2928991,62.58154,70.38174,6.9382205
Nick Gordon,16337,2024,28,0.0634694,0.24992573,0.23861545,0.29772475,0.39257795,0.30119455,10.212066,18.316303,1.9589015,44.59975,46.67945,7.865562
Nick Madrigal,20521,2024,27,0.06381501,0.115320764,0.2568496,0.31483814,0.34023863,0.28872612,2.4394155,20.00916,3.3634174,38.80676,57.73605,5.402201
Nick Maton,21635,2024,27,0.09128459,0.3054628,0.22076936,0.31344298,0.37554035,0.28818938,13.012476,21.3963,1.6844109,50.69237,57.5728,5.128391
Nick Pratto,22117,2024,25,0.09954823,0.32476407,0.21663505,0.31213263,0.40681437,0.29932672,22.294386,26.424238,1.1633947,66.42931,67.5082,5.883824
Nick Senzel,19293,2024,29,0.08244403,0.17976385,0.24577314,0.2986652,0.35854384,0.2987364,7.090044,18.039099,3.1007562,41.955227,52.0534,3.942384
Nick Solak,19294,2024,29,0.07858086,0.20325401,0.23776361,0.31008863,0.36837906,0.30796987,9.328081,19.649366,2.3031046,48.48385,59.87752,11.957726
Nicky Lopez,19339,2024,29,0.07898815,0.14481407,0.24356116,0.30049303,0.3281704,0.285023,0.9892881,15.648097,3.8701336,28.664015,51.15802,2.8063905
