Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Roger Clemens,2003,40,SP,815,0.1595757,0.09220926,4.584193,4.3998647
Rolando Arrojo,2003,34,SP,174,0.15277576,0.08005203,4.698075,4.5829296
Russ Ortiz,2003,29,SP,1124,0.17112695,0.09695686,4.563365,4.5108767
Ryan Dempster,2003,26,SP,517,0.2005666,0.09336377,4.3110666,4.258922
Ryan Glynn,2003,28,SP,686,0.12707968,0.08496951,4.67231,4.6477194
Ryan Rupe,2003,28,SP,1223,0.15397987,0.06838028,4.516197,4.453287
Scott Downs,2003,27,SP,773,0.14541698,0.07714644,4.477164,4.441821
Scott Elarton,2003,27,SP,426,0.16656998,0.08432391,4.4194922,4.377386
Scott Erickson,2003,35,SP,137,0.11926972,0.08568438,4.8553424,4.7496576
Scott Schoeneweis,2003,29,SP,33,0.11971786,0.079684414,4.5935273,4.562715
Sean Bergman,2003,33,SP,1000881,0.12227689,0.07372288,4.7951403,4.715259
Seth Etherton,2003,26,SP,322,0.14107955,0.06958478,4.4460106,4.4115124
Shane Reynolds,2003,35,SP,574,0.15399024,0.06857635,4.5321646,4.4134207
Shawn Estes,2003,30,SP,873,0.14715163,0.096641384,4.51934,4.477701
Sidney Ponson,2003,26,SP,161,0.15323961,0.0775076,4.4112687,4.3767157
Sterling Hitchcock,2003,32,SP,824,0.18501827,0.075415954,4.466771,4.3560243
Steve Avery,2003,33,SP,1706,0.13060711,0.09575479,4.7193413,4.640077
Steve Parris,2003,35,SP,1316,0.13425052,0.08367006,4.7828074,4.6668253
Steve Trachsel,2003,32,SP,898,0.13602848,0.076454334,4.7064004,4.628663
Tim Belcher,2003,41,SP,1000789,0.123289734,0.069559835,4.750133,4.5729966
Tim Hudson,2003,27,SP,921,0.18753652,0.091424525,4.349281,4.302701
Todd Ritchie,2003,31,SP,253,0.14135394,0.069595404,4.583324,4.5127945
Todd Stottlemyre,2003,38,SP,75,0.15432085,0.08430319,4.6955585,4.526338
Tom Glavine,2003,37,SP,90,0.13424323,0.08138441,4.4222207,4.3057957
Tomo Ohka,2003,27,SP,788,0.13231438,0.08296276,4.3771224,4.3645577
Tony Armas Jr.,2003,25,SP,761,0.14878643,0.09242891,4.2627625,4.266832
Tony Saunders,2003,29,SP,1011463,0.16581433,0.09918852,4.427274,4.3937755
Trey Moore,2003,30,SP,1009130,0.12155005,0.06513932,4.1581798,4.133616
Wade Miller,2003,26,SP,568,0.19817777,0.07613008,4.180328,4.1070027
Wilson Alvarez,2003,33,SP,1193,0.15375888,0.0914614,4.710898,4.613953
Woody Williams,2003,36,SP,1190,0.14277644,0.08132061,4.7158284,4.582469
Aaron Fultz,2004,30,RP,1113,0.17559302,0.08699841,4.3212733,4.2438025
Al Levine,2004,36,RP,20,0.11658062,0.0850184,4.458615,4.406238
Al Reyes,2004,34,RP,1005,0.1839538,0.096709386,4.502144,4.331215
Alan Benes,2004,32,RP,265,0.13607776,0.08440724,4.4667063,4.4361157
Alan Embree,2004,34,RP,1030,0.15839721,0.087527424,4.3879614,4.27263
Alan Mills,2004,37,RP,1008949,0.144469,0.09186925,4.5778055,4.4397707
Albie Lopez,2004,32,RP,102,0.13105838,0.080959305,4.407038,4.3854566
Allen Watson,2004,33,RP,1013675,0.16848645,0.08752442,4.500786,4.3854604
Alvin Morman,2004,35,RP,1009193,0.12620404,0.08136312,4.4486885,4.3941054
Andrew Lorraine,2004,31,RP,1583,0.15584204,0.08979263,4.4416676,4.385406
Andy Larkin,2004,30,RP,1007345,0.14122519,0.09107695,4.4027715,4.39707
Anthony Telford,2004,38,RP,1282,0.15281558,0.07734707,4.3860297,4.247378
Antonio Alfonseca,2004,32,RP,260,0.1352555,0.07979287,4.3227963,4.28714
Antonio Osuna,2004,31,RP,249,0.19037017,0.09545252,4.3460317,4.2172456
Armando Almanza,2004,31,RP,507,0.16558641,0.10989468,4.36015,4.2595873
Armando Benitez,2004,31,RP,865,0.24446106,0.099439554,4.100925,3.9032972
Arthur Rhodes,2004,34,RP,1097,0.20232998,0.09502654,4.373029,4.178312
B.J. Ryan,2004,28,RP,168,0.1880609,0.10076354,4.2999883,4.247408
Benj Sampson,2004,29,RP,1011397,0.17134824,0.08467724,4.3847394,4.3453164
Bill Simas,2004,32,RP,1011977,0.15064634,0.08163555,4.401168,4.3380857
Billy Koch,2004,29,RP,924,0.15184355,0.07965047,4.153879,4.1274543
Billy Wagner,2004,32,RP,578,0.26258364,0.09004815,3.8172812,3.591429
Bob Howry,2004,30,RP,237,0.17910416,0.09207762,4.300672,4.2118917
Bob Wells,2004,37,RP,760,0.15594655,0.0697171,4.393811,4.272708
Bob Wickman,2004,35,RP,413,0.13781826,0.09124751,4.278915,4.176961
Bobby Ayala,2004,34,RP,1000384,0.1746197,0.08851236,4.4640636,4.3200674
Bobby Chouinard,2004,32,RP,1002204,0.14336307,0.07629765,4.33466,4.2856584
Braden Looper,2004,29,RP,526,0.111354455,0.08600774,4.2415037,4.3120737
Brett Tomko,2004,31,RP,1056,0.15155524,0.08483567,4.423468,4.37748
Brian Bohanon,2004,35,RP,1001126,0.13392399,0.08408202,4.50893,4.4360785
Brian Edmondson,2004,31,RP,1003677,0.13910894,0.08561458,4.4036007,4.382224
Brian Williams,2004,35,RP,1013978,0.13117056,0.09350711,4.5315237,4.4502735
Bronson Arroyo,2004,27,RP,978,0.14662404,0.08645023,4.2474675,4.297416
Bruce Chen,2004,27,RP,769,0.17539312,0.0869072,4.2115755,4.202892
Bryan Ward,2004,32,RP,1013603,0.17877482,0.07577879,4.4552317,4.351989
Bryce Florie,2004,34,RP,1004172,0.14092557,0.0821206,4.4083304,4.334583
Buddy Groom,2004,38,RP,143,0.13549775,0.079861596,4.313451,4.202671
Byung-Hyun Kim,2004,25,RP,61,0.2659071,0.10391368,3.6918337,3.6023989
C.J. Nitkowski,2004,31,RP,570,0.15771963,0.08836599,4.4095716,4.3488398
Calvin Maduro,2004,29,RP,151,0.13056362,0.08611754,4.355688,4.3949704
Carlos Almanzar,2004,30,RP,308,0.17195004,0.08282939,4.397762,4.333523
Carlos Castillo,2004,29,RP,1002060,0.15560155,0.08058315,4.397001,4.387406
Carlos Perez,2004,33,RP,1010179,0.13076186,0.07205197,4.45866,4.4339304
Carlos Reyes,2004,35,RP,1721,0.147374,0.077377066,4.437068,4.344157
Carlton Loewer,2004,30,RP,1713,0.12646398,0.07603047,4.2610564,4.2781463
Chad Ogea,2004,33,RP,1009744,0.13796487,0.07848583,4.508671,4.464756
Chris Brock,2004,33,RP,130,0.16639607,0.084556535,4.562837,4.4565563
Chris Carpenter,2004,29,RP,1292,0.15157148,0.08501761,4.360739,4.3564944
Chris Fussell,2004,28,RP,1004410,0.16767712,0.09177944,4.4038424,4.3963027
Chris Peters,2004,32,RP,1010225,0.15411913,0.078158766,4.509934,4.450386
Chuck McElroy,2004,36,RP,1008477,0.15065384,0.09252588,4.491581,4.3560276
Cory Lidle,2004,32,RP,926,0.14051366,0.075520664,4.3746543,4.336098
Curtis Leskanic,2004,36,RP,694,0.16154838,0.098837666,4.4449797,4.276171
Dan Miceli,2004,33,RP,1463,0.16195066,0.08705708,4.3744345,4.267314
Dan Naulty,2004,34,RP,1009464,0.13466235,0.08409372,4.5205374,4.4609594
Dan Perkins,2004,29,RP,1010194,0.13401051,0.083158754,4.35357,4.385183
Dan Plesac,2004,42,RP,1319,0.16146329,0.08902998,4.330634,4.1183424
Dan Reichert,2004,27,RP,624,0.13204832,0.092849635,4.2415247,4.319919
Daniel Garibay,2004,31,RP,1004536,0.13608907,0.086777054,4.3956923,4.3791904
Danny Graves,2004,30,RP,326,0.13183929,0.08779545,4.315668,4.321026
Danny Patterson,2004,33,RP,485,0.11961453,0.0719163,4.2503877,4.2336106
Darren Holmes,2004,38,RP,95,0.12834375,0.08860614,4.365924,4.253642
Darwin Cubillan,2004,31,RP,771,0.17454082,0.09170389,4.5213785,4.4309697
Dave Eiland,2004,37,RP,1003714,0.110736,0.072130576,4.410013,4.377897
Dave Veres,2004,37,RP,1188,0.16392966,0.08204179,4.411337,4.255843
David Weathers,2004,34,RP,902,0.14338829,0.08588399,4.438675,4.3550725
Dennis Cook,2004,41,RP,8,0.15399343,0.08457931,4.463523,4.2783914
Dennys Reyes,2004,27,RP,444,0.16448325,0.09838665,4.2315893,4.2433352
Derek Lowe,2004,31,RP,199,0.15822203,0.07627465,4.1521773,4.075163
Derrick Turnbow,2004,26,RP,1694,0.14873661,0.0979845,4.2839055,4.357159
Donne Wall,2004,36,RP,39,0.12991789,0.083861254,4.404965,4.3233294
Doug Brocail,2004,37,RP,551,0.1536989,0.07473053,4.3257923,4.1993265
Doug Creek,2004,35,RP,1202,0.19638635,0.09648824,4.485403,4.2829585
Doug Davis,2004,28,RP,1244,0.14777052,0.09091335,4.322094,4.3475885
Doug Henry,2004,40,RP,1005668,0.1437812,0.089122415,4.50259,4.334202
Doug Johns,2004,36,RP,1006449,0.124353796,0.07507519,4.4000955,4.3442726
Doug Jones,2004,47,RP,1006552,0.13449007,0.06625503,4.0350156,3.874406
Dustin Hermanson,2004,31,RP,195,0.12849185,0.07976084,4.365066,4.3650928
Dwight Gooden,2004,39,RP,1004852,0.13361767,0.08059513,4.5598993,4.439144
Eddie Guardado,2004,33,RP,727,0.184634,0.08745043,4.535484,4.393861
Elmer Dessens,2004,33,RP,317,0.124582365,0.074829265,4.287285,4.2608423
Eric Plunk,2004,40,RP,1010400,0.15349159,0.08522961,4.5377192,4.360203
Esteban Yan,2004,29,RP,1236,0.17136794,0.08204743,4.352883,4.311084
Everett Stull,2004,32,RP,712,0.16246846,0.09550329,4.520559,4.426571
Felipe Lira,2004,32,RP,1007649,0.11992987,0.076207414,4.341052,4.3429275
Felix Heredia,2004,29,RP,1304,0.1792304,0.09681738,4.304266,4.2397485
Felix Rodriguez,2004,31,RP,1127,0.19808412,0.0976706,4.247042,4.098796
Francisco Cordero,2004,29,RP,1243,0.14356178,0.09071823,4.377339,4.388763
Frank Rodriguez,2004,31,RP,1011106,0.13097331,0.0826717,4.4349413,4.4343677
Gabe White,2004,32,RP,360,0.19017301,0.07447536,4.190512,4.0508933
Graeme Lloyd,2004,37,RP,783,0.13583283,0.07468192,4.4427633,4.3520904
Greg Hansell,2004,33,RP,1005326,0.16749543,0.07719148,4.387773,4.282425
Greg McMichael,2004,37,RP,1008640,0.13679895,0.08773236,4.5642576,4.450281
Greg Swindell,2004,39,RP,76,0.15033963,0.07386573,4.2955146,4.155067
Guillermo Mota,2004,30,RP,1467,0.15556774,0.08610818,4.3215246,4.282503
Heath Murray,2004,31,RP,1510,0.1300777,0.08648533,4.419077,4.41735
Heathcliff Slocumb,2004,38,RP,1012069,0.13876209,0.08955808,4.4987984,4.3646245
Hector Carrasco,2004,34,RP,1240,0.15206043,0.08776363,4.4392066,4.3370423
Hipolito Pichardo,2004,34,RP,1472,0.11655839,0.0834378,4.2665668,4.233409
J.D. Smart,2004,30,RP,1012081,0.10703268,0.07636601,4.209867,4.2648206
Jamie Brewington,2004,32,RP,1001411,0.14315492,0.08651333,4.3445086,4.2906284
Jason Boyd,2004,31,RP,1020,0.1651577,0.10205932,4.3388247,4.248632
Jason Christiansen,2004,34,RP,1111,0.18886063,0.10068405,4.3657074,4.1801476
Jason Grimsley,2004,36,RP,602,0.1260978,0.084599145,4.4559846,4.3841743
Jason Isringhausen,2004,31,RP,1158,0.16268697,0.09069763,4.373241,4.2980037
Jason Johnson,2004,30,RP,147,0.16396862,0.089734554,4.446636,4.3978996
Jay Powell,2004,32,RP,1271,0.1728224,0.09606434,4.276909,4.1525636
Jay Ryan,2004,28,RP,1011340,0.13433008,0.080920435,4.3590264,4.4141507
Jay Witasick,2004,31,RP,1138,0.16510324,0.08790466,4.456095,4.384205
Jeff Brantley,2004,40,RP,1001358,0.16215959,0.082944855,4.538731,4.351968
Jeff Fassero,2004,41,RP,279,0.1380268,0.07871515,4.422326,4.276844
Jeff Montgomery,2004,42,RP,1009071,0.12835857,0.07687529,4.405984,4.2734346
Jeff Nelson,2004,37,RP,1092,0.16323131,0.10228436,4.341023,4.1494703
Jeff Shaw,2004,37,RP,1011823,0.13319752,0.071815394,4.358708,4.276158
Jeff Tam,2004,33,RP,940,0.11260009,0.07440668,4.1684055,4.155966
Jeff Wallace,2004,28,RP,1013550,0.15860572,0.10301686,4.340425,4.3402677
Jeff Zimmerman,2004,31,RP,1014446,0.19008917,0.089018725,4.377275,4.2570662
Jerry Spradlin,2004,37,RP,1012353,0.14848757,0.08125503,4.4602566,4.3372674
Jim Abbott,2004,36,RP,1000012,0.12071432,0.08251443,4.4968433,4.441851
Jim Brower,2004,31,RP,313,0.13608335,0.083405696,4.452895,4.4417725
Jim Bruske,2004,39,RP,1001598,0.12304067,0.08045672,4.360436,4.2619805
Jim Corsi,2004,42,RP,1002644,0.12824117,0.08265216,4.4371915,4.2910047
Jim Mecir,2004,34,RP,930,0.15072607,0.08911185,4.3134313,4.204395
Jim Pittsley,2004,30,RP,1010379,0.13289739,0.08823416,4.39853,4.4109
Joe Nathan,2004,29,RP,1122,0.14939366,0.09421705,4.386884,4.3858175
Joe Slusarski,2004,37,RP,1012071,0.13621363,0.073646694,4.362618,4.2717733
Johan Santana,2004,25,RP,755,0.14733694,0.09249211,4.154268,4.2503033
John Burkett,2004,39,RP,179,0.14150606,0.07837619,4.3742223,4.244762
John Franco,2004,43,RP,874,0.15615094,0.08398143,4.2741456,4.072442
John Frascatore,2004,34,RP,1004304,0.13112408,0.08030753,4.5392046,4.4928465
John Hudek,2004,37,RP,1006128,0.16254438,0.09694463,4.476531,4.296315
John Johnstone,2004,35,RP,1006475,0.16044521,0.07509847,4.5051947,4.39468
John Rocker,2004,29,RP,1273,0.22512324,0.109180264,4.117562,3.9711537
John Wasdin,2004,31,RP,1768,0.17978555,0.078938074,4.404468,4.309924
John Wetteland,2004,37,RP,1013815,0.16155797,0.08054465,4.505105,4.3579893
Jose Cabrera,2004,35,RP,679,0.14415134,0.07313109,4.4662533,4.3881345
Jose Jimenez,2004,30,RP,435,0.13218187,0.08466904,4.2546773,4.2551203
Jose Mercedes,2004,33,RP,396,0.121240094,0.08200554,4.410189,4.3929925
Jose Mesa,2004,38,RP,961,0.16545977,0.08724489,4.507357,4.32998
Jose Paniagua,2004,30,RP,483,0.1709155,0.09511973,4.3097196,4.234475
Jose Santiago,2004,29,RP,972,0.13392927,0.08080646,4.276305,4.299425
Jose Silva,2004,30,RP,354,0.1489189,0.08118702,4.312862,4.2876143
Josias Manzanillo,2004,36,RP,996,0.1334251,0.09185315,4.4530745,4.3518386
Juan Acevedo,2004,34,RP,458,0.1400029,0.08248091,4.4814487,4.411384
Julian Tavarez,2004,31,RP,541,0.1292938,0.08399622,4.3749533,4.3722305
Julio Santana,2004,30,RP,496,0.17929313,0.09080154,4.4189734,4.3400187
Justin Speier,2004,30,RP,451,0.19304088,0.089184955,4.3201323,4.2115984
Kazuhiro Sasaki,2004,36,RP,1098,0.19706403,0.089992896,4.4471836,4.242025
Keith Foulke,2004,31,RP,231,0.20060618,0.08054155,4.19124,4.04716
Kelly Wunsch,2004,31,RP,259,0.15595162,0.092073955,4.304956,4.235659
Kelvim Escobar,2004,28,RP,1298,0.16334456,0.08898254,4.2890916,4.2821784
Ken Cloude,2004,29,RP,1002362,0.13761996,0.08789512,4.367431,4.392799
Kent Mercker,2004,36,RP,439,0.1462923,0.0867718,4.6161323,4.4985948
Kerry Ligtenberg,2004,33,RP,100,0.18998727,0.09196292,4.4228835,4.2639832
Kevin Beirne,2004,30,RP,638,0.17728561,0.084169865,4.4025745,4.330052
Kevin Jarvis,2004,34,RP,1037,0.13890791,0.07339358,4.519384,4.4649453
Kevin Walker,2004,27,RP,1060,0.1577169,0.0954653,4.1877832,4.2084303
Kris Wilson,2004,27,RP,636,0.11597899,0.07919099,4.135696,4.2352986
Kyle Farnsworth,2004,28,RP,278,0.1817872,0.09306985,4.3401136,4.3040266
Kyle Peterson,2004,28,RP,1010235,0.1041098,0.07741253,4.11158,4.2095203
LaTroy Hawkins,2004,31,RP,729,0.14084247,0.0817428,4.3118258,4.280042
Lance Painter,2004,36,RP,1675,0.15764809,0.080128886,4.4558425,4.3287015
Lorenzo Barcelo,2004,26,RP,1435,0.1429891,0.07862383,4.113618,4.180645
Lou Pote,2004,32,RP,30,0.16198944,0.08207002,4.2691894,4.1753874
Manny Aybar,2004,32,RP,1107,0.14192404,0.0841824,4.451927,4.4078374
Marc Valdes,2004,32,RP,1013313,0.13381219,0.08511359,4.364426,4.3323183
Marc Wilkins,2004,33,RP,1013959,0.1366735,0.09858818,4.4473133,4.3797097
Mariano Rivera,2004,34,RP,844,0.14474852,0.08079243,4.229138,4.1366043
Mark Buehrle,2004,25,RP,225,0.13741402,0.08396456,4.0851526,4.1908393
Mark Gardner,2004,42,RP,1004529,0.12737311,0.07253654,4.339814,4.2154775
Mark Guthrie,2004,38,RP,876,0.15552035,0.08807031,4.484504,4.322107
Mark Langston,2004,43,RP,1007323,0.13294816,0.08138152,4.4038725,4.244087
Mark Petkovsek,2004,38,RP,1010242,0.1065595,0.07164743,4.316797,4.277807
Mark Redman,2004,30,RP,491,0.1617603,0.078724466,4.3248224,4.275801
Matt Anderson,2004,27,RP,459,0.18187511,0.099418975,4.2213445,4.2030005
Matt Herges,2004,34,RP,780,0.13456383,0.08198353,4.3334203,4.2670097
Matt Mantei,2004,30,RP,64,0.21305728,0.10878538,4.240804,4.0887475
Matt Morris,2004,29,RP,1172,0.12997602,0.08075254,4.1644683,4.1840568
Matt Perisho,2004,29,RP,1423,0.1592758,0.090183884,4.4072843,4.3900557
Matt Whisenant,2004,33,RP,1013843,0.14108142,0.09682827,4.455118,4.3812294
Matt Whiteside,2004,36,RP,1956,0.147805,0.085136406,4.534935,4.417614
Miguel Batista,2004,33,RP,46,0.15349714,0.08555566,4.5734053,4.491443
Mike Busby,2004,31,RP,1001743,0.1392388,0.07855081,4.257097,4.226712
Mike DeJean,2004,33,RP,682,0.14968084,0.08978871,4.5407767,4.459996
Mike Fetters,2004,39,RP,988,0.14829339,0.08868239,4.496479,4.332628
Mike Fyhrie,2004,34,RP,1447,0.14922303,0.078036554,4.314877,4.2228465
Mike Grace,2004,34,RP,1004915,0.1215126,0.08260783,4.4272923,4.3976264
Mike Holtz,2004,31,RP,920,0.18613924,0.09027603,4.3317413,4.2143016
Mike Jackson,2004,39,RP,732,0.15312666,0.078543134,4.4479327,4.296048
Mike James,2004,36,RP,1453,0.15308015,0.08746541,4.5072327,4.3749447
Mike Johnson,2004,28,RP,1006487,0.1588389,0.08777049,4.3467684,4.3532414
Mike Maddux,2004,42,RP,1007951,0.13472165,0.076955676,4.3265533,4.180821
Mike Magnante,2004,39,RP,929,0.107831046,0.082961604,4.3506727,4.2805595
Mike Mohler,2004,35,RP,1009033,0.12638423,0.087760024,4.370056,4.3032713
Mike Morgan,2004,44,RP,67,0.119034424,0.0753207,4.2999253,4.169664
Mike Myers,2004,35,RP,68,0.16794543,0.09529425,4.3976417,4.2368226
Mike Remlinger,2004,38,RP,111,0.16628572,0.09105849,4.4044967,4.2173915
Mike Stanton,2004,37,RP,849,0.18147196,0.08128235,4.275443,4.0918746
Mike Timlin,2004,38,RP,1187,0.14698981,0.087072924,4.5027657,4.3571076
Mike Trombley,2004,37,RP,758,0.17260449,0.08519575,4.5679703,4.3933277
Mike Venafro,2004,30,RP,943,0.117786966,0.080678366,4.1905613,4.217083
Mike Williams,2004,35,RP,1014,0.18248881,0.095895335,4.4790816,4.2959604
Nelson Cruz,2004,31,RP,554,0.16570304,0.08145125,4.33697,4.259402
Octavio Dotel,2004,30,RP,555,0.21296313,0.09297964,4.362071,4.2287726
Omar Olivares,2004,36,RP,1009771,0.11891891,0.08630595,4.4474406,4.389888
Onan Masaoka,2004,26,RP,1008209,0.16736001,0.09882653,4.175157,4.2058463
Pat Mahomes,2004,33,RP,291,0.16401403,0.097300634,4.528791,4.4093337
Paul Abbott,2004,36,RP,1061,0.13829911,0.085874334,4.4971714,4.397396
Paul Assenmacher,2004,43,RP,1000344,0.14482425,0.07934958,4.424396,4.2489905
Paul Quantrill,2004,35,RP,669,0.12193496,0.074925005,4.342559,4.300855
Paul Shuey,2004,33,RP,406,0.19688319,0.095774196,4.319069,4.142081
Pedro Borbon,2004,36,RP,1289,0.13805977,0.09802601,4.5402985,4.419305
Rafael Medina,2004,29,RP,1008716,0.14864083,0.096863076,4.357531,4.355064
Rheal Cormier,2004,37,RP,952,0.1260937,0.07046433,4.300666,4.2330217
Ricardo Rincon,2004,34,RP,401,0.14425258,0.090305634,4.501917,4.4132466
Rich Garces,2004,33,RP,189,0.17055997,0.084037766,4.2965193,4.171964
Rich Loiselle,2004,32,RP,1007711,0.15045176,0.09597134,4.478851,4.4067597
Rich Rodriguez,2004,41,RP,1276,0.124690205,0.07589976,4.4785514,4.364013
Rick Aguilera,2004,42,RP,1000086,0.14313345,0.073713414,4.4720435,4.3145924
Rick White,2004,35,RP,456,0.13972823,0.08259211,4.408781,4.321941
Ricky Bones,2004,35,RP,1001161,0.14038894,0.078953415,4.38411,4.301656
Ricky Bottalico,2004,34,RP,948,0.16281034,0.09339061,4.5469613,4.4177876
Robb Nen,2004,34,RP,1123,0.22297922,0.0851358,4.112136,3.9001918
Robert Ramsay,2004,30,RP,1010682,0.12582423,0.09992842,4.33334,4.3482084
Roberto Hernandez,2004,39,RP,605,0.15013283,0.07892665,4.3573484,4.20911
Roberto Ramirez,2004,31,RP,1010674,0.15960868,0.084596954,4.4454055,4.387038
Rocky Coppinger,2004,30,RP,1002604,0.19038835,0.09733129,4.4393992,4.3374977
Rod Beck,2004,35,RP,1730,0.15287624,0.07906747,4.280595,4.1675305
Ron Mahay,2004,33,RP,290,0.1662412,0.08855315,4.577631,4.4673896
Ron Villone,2004,34,RP,1010,0.13706802,0.089326955,4.5240183,4.4524627
Roy Halladay,2004,27,RP,1303,0.14624682,0.087437816,4.276511,4.330853
Ruben Quevedo,2004,25,RP,705,0.16671698,0.09049812,4.216852,4.2843266
Rudy Seanez,2004,35,RP,1279,0.14144371,0.08481145,4.318783,4.2212386
Russ Springer,2004,35,RP,1652,0.17839606,0.09119774,4.544703,4.376862
Scott Aldred,2004,36,RP,1000115,0.12906256,0.09036236,4.3374414,4.2460327
Scott Forster,2004,32,RP,1004235,0.15451248,0.096954465,4.503923,4.4240975
Scott Kamieniecki,2004,40,RP,1006681,0.13894333,0.09200272,4.4911017,4.3266125
Scott Karl,2004,32,RP,1006703,0.12701428,0.08166577,4.4627514,4.454491
Scott Sanders,2004,35,RP,1011423,0.16608985,0.086365096,4.5447545,4.4066043
Scott Sauerbeck,2004,32,RP,1007,0.17627162,0.108075485,4.3531156,4.2124395
Scott Service,2004,37,RP,1684,0.16494513,0.087772846,4.514917,4.3502183
Scott Strickland,2004,28,RP,897,0.17753825,0.08637959,4.06258,4.0045705
Scott Sullivan,2004,33,RP,357,0.17540783,0.08548613,4.4486446,4.3220162
Scott Williamson,2004,28,RP,361,0.2091623,0.10503287,4.087678,3.984849
Sean Lowe,2004,33,RP,994,0.15583922,0.090588376,4.514852,4.420535
Shigetoshi Hasegawa,2004,35,RP,1082,0.13559966,0.082828075,4.475582,4.3993964
Stan Belinda,2004,37,RP,1000792,0.1830997,0.08165647,4.6084466,4.425449
Steve Karsay,2004,32,RP,829,0.16217776,0.08282377,4.263701,4.168909
Steve Kline,2004,31,RP,1164,0.16450956,0.08422066,4.3305273,4.253304
Steve Rain,2004,29,RP,1010657,0.21045808,0.09487715,4.318612,4.20902
Steve Reed,2004,39,RP,1053,0.1366217,0.07812294,4.4410634,4.3205676
Steve Schrenk,2004,35,RP,1011614,0.1490814,0.075389534,4.440034,4.347315
Steve Sparks,2004,38,RP,499,0.11448789,0.07561538,4.3383536,4.2775297
Steve Woodard,2004,29,RP,1285,0.1520879,0.07677903,4.3110337,4.3021097
T.J. Mathews,2004,34,RP,567,0.15259652,0.08193623,4.5178056,4.4258704
Tanyon Sturtze,2004,33,RP,1230,0.13926187,0.0836484,4.4388595,4.3831744
Terry Adams,2004,31,RP,946,0.14260209,0.08844483,4.333623,4.2962933
Terry Mathews,2004,39,RP,1008241,0.11305926,0.08052121,4.4001484,4.323656
Terry Mulholland,2004,41,RP,665,0.11528737,0.06852776,4.3558154,4.272337
Tim Crabtree,2004,34,RP,1002715,0.13940473,0.080772705,4.3554244,4.284034
Tim Wakefield,2004,37,RP,219,0.14261265,0.08171341,4.55774,4.4440603
Tim Worrell,2004,36,RP,1139,0.15543842,0.0854754,4.486542,4.353192
Todd Erdos,2004,30,RP,1003804,0.1417758,0.085381664,4.396608,4.3906927
Todd Jones,2004,36,RP,436,0.18085907,0.08819297,4.3920045,4.210448
Todd Van Poppel,2004,32,RP,1284,0.1694005,0.09402729,4.442145,4.3339815
Tom Candiotti,2004,46,RP,1001911,0.12623388,0.073699825,4.369065,4.212968
Tom Gordon,2004,36,RP,282,0.17153788,0.08191776,4.147619,3.981368
Tom Martin,2004,34,RP,1219,0.13209465,0.0862577,4.415986,4.354952
Travis Miller,2004,31,RP,742,0.1554539,0.08865697,4.2476454,4.177751
Trever Miller,2004,31,RP,1672,0.15304898,0.09119319,4.436875,4.3843217
Trevor Hoffman,2004,36,RP,1035,0.1973553,0.07046831,4.1075935,3.9205153
Troy Percival,2004,34,RP,29,0.18430698,0.09489593,4.508708,4.340066
Turk Wendell,2004,37,RP,975,0.16134238,0.09016033,4.472572,4.3074007
Valerio de los Santos,2004,31,RP,681,0.19330068,0.0883444,4.450373,4.329055
Vic Darensbourg,2004,33,RP,516,0.1705565,0.089390405,4.4377003,4.314827
Vicente Padilla,2004,26,RP,964,0.13147826,0.08692381,4.0479145,4.1335683
Vladimir Nunez,2004,29,RP,532,0.15503658,0.08739705,4.3572974,4.3464475
Wayne Gomes,2004,31,RP,191,0.14046533,0.09207598,4.362205,4.32969
Will Cunnane,2004,30,RP,274,0.16786654,0.09426569,4.3152676,4.2473435
Willie Blair,2004,38,RP,1001033,0.12032103,0.06888178,4.395396,4.33419
Yorkis Perez,2004,36,RP,1513,0.15326875,0.08780004,4.479629,4.3469663
A.J. Burnett,2004,27,SP,512,0.14866263,0.09084274,4.421409,4.403924
Aaron Sele,2004,34,SP,34,0.13618566,0.083240904,4.6352744,4.541166
Adam Eaton,2004,26,SP,1029,0.14256974,0.08609633,4.3179965,4.310559
Al Leiter,2004,38,SP,883,0.1578152,0.09051116,4.463481,4.3183503
Alex Fernandez,2004,34,SP,1003993,0.12515995,0.08059102,4.7171865,4.6250734
Andy Ashby,2004,36,SP,637,0.13072345,0.07342589,4.687603,4.5658097
Andy Benes,2004,36,SP,1144,0.15349822,0.08387131,4.699908,4.5587645
Andy Pettitte,2004,32,SP,840,0.12666613,0.086815804,4.651945,4.5872083
Armando Reynoso,2004,38,SP,72,0.12805581,0.08021902,4.6892314,4.5427175
Barry Zito,2004,26,SP,944,0.15532714,0.09469489,4.189037,4.1929483
Bartolo Colon,2004,31,SP,375,0.18883863,0.09160771,4.508754,4.419521
Blake Stein,2004,30,SP,632,0.1527453,0.09010657,4.6503696,4.5900555
Bobby Jones,2004,34,SP,1039,0.12738174,0.06974253,4.6584697,4.5667863
Brad Penny,2004,26,SP,535,0.14785405,0.087660976,4.3680124,4.355938
Brad Radke,2004,31,SP,748,0.13364871,0.060041107,4.454523,4.3956203
Bret Saberhagen,2004,40,SP,1011355,0.13552772,0.05351661,4.193368,4.0778403
Brian Anderson,2004,32,SP,44,0.13276117,0.05763907,4.5394177,4.4672937
Brian Cooper,2004,29,SP,1295,0.121562794,0.07591318,4.626083,4.5917077
