Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Michael Rucker,2028,34,RP,19454,0.18686813,0.088732064,4.5037327,4.341521
Michael Soroka,2028,30,RP,18383,0.20550625,0.093718834,4.3815303,4.2577305
Michael Tonkin,2028,38,RP,10315,0.1775437,0.08165484,4.369324,4.182395
Michel Otanez,2028,30,RP,22533,0.2561437,0.10198786,3.9128604,3.7178767
Mike Baumann,2028,32,RP,20206,0.1911004,0.09128708,4.4547668,4.3150086
Mitch Spence,2028,30,RP,27707,0.16805415,0.07916361,4.3064404,4.244341
Nate Pearson,2028,31,RP,20160,0.2086398,0.084908955,4.3622236,4.2180047
Nick Anderson,2028,37,RP,18337,0.16208813,0.08247714,4.5083394,4.356476
Nick Martinez,2028,37,RP,12730,0.15906437,0.06773062,4.246938,4.118605
Nick Mears,2028,31,RP,25376,0.22223751,0.09029434,4.2071633,4.0366592
Nick Sandlin,2028,31,RP,20517,0.21850212,0.09107139,4.3911743,4.232165
Orion Kerkering,2028,27,RP,31776,0.20144762,0.08601078,3.9024832,3.8160949
Osvaldo Bido,2028,32,RP,23150,0.1867905,0.09072056,4.307492,4.1669383
Paul Sewald,2028,38,RP,13892,0.18919134,0.07684956,4.3852196,4.191243
Pedro Avila,2028,31,RP,18864,0.18966487,0.092628285,4.326621,4.2003646
Pete Fairbanks,2028,34,RP,17998,0.19248548,0.08933785,4.345161,4.168913
Peter Lambert,2028,31,RP,17969,0.1678301,0.08664962,4.4109044,4.3330064
Phil Maton,2028,35,RP,18064,0.18218693,0.08544827,4.4622717,4.2968955
Pierce Johnson,2028,37,RP,13435,0.19830295,0.08932659,4.383604,4.1676526
Porter Hodge,2028,27,RP,26413,0.22473337,0.09853774,3.87471,3.7635672
Rafael Montero,2028,37,RP,12760,0.15435581,0.08476852,4.59667,4.4536734
Raisel Iglesias,2028,38,RP,17130,0.18358529,0.071452044,4.1506844,3.965787
Randy Rodriguez,2028,28,RP,23974,0.18531293,0.08633014,4.112382,4.048567
Reed Garrett,2028,35,RP,16866,0.22132297,0.094716184,4.2834697,4.059195
Richard Bleier,2028,41,RP,7803,0.12075974,0.06289254,4.3038177,4.2179728
Richard Lovelady,2028,32,RP,19337,0.15036575,0.07890701,4.3228903,4.2584033
Roansy Contreras,2028,28,RP,22810,0.17492938,0.08883598,4.316408,4.289889
Robert Garcia,2028,32,RP,23363,0.21210457,0.083762534,4.1313195,3.9539316
Robert Stephenson,2028,35,RP,13594,0.22793415,0.08392935,4.2431192,4.0265756
Robert Suarez,2028,37,RP,30115,0.16592892,0.07393392,4.310074,4.1620502
Ron Marinaccio,2028,32,RP,23488,0.20996293,0.096667506,4.398193,4.224513
Ross Stripling,2028,38,RP,13273,0.12861446,0.06729357,4.327158,4.2516413
Ryan Brasier,2028,40,RP,5615,0.16183724,0.078394085,4.231258,4.0536156
Ryan Burr,2028,34,RP,17536,0.22695768,0.087356105,4.2259316,4.014857
Ryan Fernandez,2028,30,RP,24862,0.19044672,0.09539186,4.2096124,4.093709
Ryan Helsley,2028,33,RP,18138,0.2125333,0.09099345,4.131463,3.9334123
Ryan Pressly,2028,39,RP,7005,0.1730666,0.076560214,4.248297,4.065559
Ryan Thompson,2028,36,RP,16647,0.148675,0.071585715,4.2804103,4.175463
Ryan Walker,2028,32,RP,20423,0.22070302,0.08297452,4.130088,3.9429815
Ryan Yarbrough,2028,36,RP,16502,0.14509241,0.076081686,4.4586186,4.3595724
Ryne Stanek,2028,36,RP,15947,0.19786221,0.08820572,4.456496,4.254467
Sam Hentges,2028,31,RP,18548,0.1846165,0.08588934,4.1176524,3.9884415
Sam Long,2028,32,RP,25379,0.19109535,0.089879215,4.3791003,4.236366
Sam Moll,2028,36,RP,14874,0.18317401,0.08812917,4.3626194,4.177026
Scott Alexander,2028,38,RP,10591,0.14281324,0.08123501,4.33546,4.206084
Scott Barlow,2028,35,RP,14993,0.2016391,0.09661594,4.408023,4.1990466
Scott McGough,2028,38,RP,12056,0.15851302,0.08899506,4.574077,4.4037457
Sean Hjelle,2028,31,RP,21481,0.17829348,0.07272339,4.2494054,4.149844
Seranthony Dominguez,2028,33,RP,19249,0.20378174,0.08498241,4.458263,4.2917104
Seth Martinez,2028,33,RP,21045,0.16058798,0.08243545,4.471569,4.3760996
Shawn Armstrong,2028,37,RP,12857,0.17111954,0.08050021,4.328478,4.1636167
Shawn Dubin,2028,32,RP,24977,0.18437839,0.098235324,4.3426814,4.200096
Shelby Miller,2028,37,RP,10197,0.17220628,0.07756554,4.4566693,4.2972775
Shintaro Fujinami,2028,34,RP,31839,0.18953685,0.09400523,4.4642954,4.2908254
Slade Cecconi,2028,29,RP,27500,0.17662229,0.075731345,4.3114753,4.2579093
Spencer Bivens,2028,34,RP,30226,0.15872385,0.073060334,4.4596386,4.363432
Spencer Turnbull,2028,35,RP,16207,0.18723723,0.08540102,4.442763,4.2692075
Stephen Kolek,2028,31,RP,21487,0.15347542,0.07401451,4.2302904,4.173419
Steven Okert,2028,36,RP,13580,0.17826547,0.08532232,4.543659,4.373396
Steven Wilson,2028,33,RP,20353,0.19001405,0.09594389,4.556374,4.394561
T.J. McFarland,2028,39,RP,3237,0.13177302,0.07454442,4.3000755,4.1934395
Taijuan Walker,2028,35,RP,11836,0.16191833,0.08216989,4.6122866,4.4883046
Tanner Banks,2028,36,RP,16990,0.18181159,0.080415845,4.3574495,4.187
Tanner Rainey,2028,35,RP,17610,0.16217412,0.090302594,4.556304,4.4174433
Tanner Scott,2028,33,RP,17586,0.20421164,0.09724573,4.2207203,4.0282364
Tayler Saucedo,2028,35,RP,17888,0.17327088,0.092274666,4.4078994,4.2440886
Tayler Scott,2028,36,RP,13652,0.1739593,0.09201934,4.4366174,4.2586946
Taylor Clarke,2028,35,RP,17611,0.19177595,0.08152506,4.49448,4.323775
Taylor Rogers,2028,37,RP,13449,0.18545273,0.08519964,4.40283,4.2084804
Thad Ward,2028,31,RP,21513,0.17943625,0.09928482,4.492591,4.384466
Thyago Vieira,2028,35,RP,14510,0.17760852,0.092792094,4.582551,4.4126287
Tim Herrin,2028,31,RP,25139,0.19162408,0.09129125,4.1655493,4.0245023
Tim Hill,2028,38,RP,16814,0.11059987,0.07191521,4.2704873,4.2205667
Tim Mayza,2028,36,RP,15042,0.14177415,0.07684568,4.3752165,4.2819433
Tommy Kahnle,2028,38,RP,11384,0.17789187,0.087214924,4.414786,4.2169023
Tommy Nance,2028,37,RP,19178,0.19882603,0.088986814,4.3820167,4.1666408
Tony Santillan,2028,31,RP,19926,0.24858564,0.0882069,4.0055847,3.8036563
Trent Thornton,2028,34,RP,17948,0.1910985,0.07731094,4.339511,4.1809945
Trevor Gott,2028,35,RP,15046,0.18190457,0.07930803,4.336134,4.1778183
Trevor May,2028,38,RP,6398,0.14443494,0.093407884,4.4472585,4.293873
Trevor Megill,2028,34,RP,17722,0.20354646,0.08468484,4.2511845,4.063113
Trevor Richards,2028,35,RP,19309,0.18586385,0.094450474,4.4760737,4.2910714
Trevor Stephan,2028,32,RP,19932,0.20118335,0.08747034,4.2726817,4.113377
Ty Blach,2028,37,RP,14361,0.1343961,0.07032774,4.540253,4.4621243
Tyler Alexander,2028,33,RP,17735,0.18049118,0.07314783,4.4543056,4.3350134
Tyler Ferguson,2028,34,RP,19481,0.21128781,0.09504927,4.3071404,4.1008563
Tyler Holton,2028,32,RP,26231,0.17079167,0.073617436,4.204975,4.097368
Tyler Kinley,2028,37,RP,18297,0.1854304,0.08838434,4.51095,4.313364
Tyler Rogers,2028,37,RP,15541,0.14365871,0.062087327,4.2301564,4.1359015
Tyson Miller,2028,32,RP,19976,0.17890012,0.07365107,4.2799597,4.164439
Victor Gonzalez,2028,32,RP,16408,0.17406243,0.08127145,4.2714715,4.1585674
Victor Vodnik,2028,28,RP,24614,0.1662994,0.09279013,4.222843,4.2028747
Wandy Peralta,2028,36,RP,14295,0.14488856,0.08119323,4.542456,4.4376097
Will Smith,2028,38,RP,8048,0.14948949,0.07744527,4.492989,4.36274
Will Vest,2028,33,RP,19769,0.17067593,0.07764564,4.1597185,4.0327005
Xzavion Curry,2028,29,RP,25595,0.15779635,0.0745575,4.2961745,4.2741733
Yency Almonte,2028,34,RP,15068,0.18869804,0.091472186,4.482019,4.3126106
Yennier Cano,2028,34,RP,25911,0.19155699,0.086546674,4.340913,4.1690373
Yimi Garcia,2028,37,RP,12095,0.20632367,0.08018255,4.343574,4.1332054
Yohan Ramirez,2028,33,RP,19444,0.18086469,0.08368848,4.438932,4.3076653
Yuki Matsui,2028,32,RP,33826,0.20554666,0.091900975,4.3532805,4.187907
Yunior Marte,2028,33,RP,14416,0.17829394,0.08520249,4.470887,4.342058
Zach Jackson,2028,33,RP,19493,0.22533053,0.10727081,4.1272855,3.9052591
Zach Pop,2028,31,RP,20185,0.16038044,0.08266779,4.4626102,4.403265
Zack Kelly,2028,33,RP,20349,0.19814745,0.09060006,4.4760985,4.309332
Aaron Civale,2028,33,SP,19479,0.17992708,0.06883161,4.419855,4.3038187
Aaron Nola,2028,35,SP,16149,0.1842116,0.06636481,4.272401,4.141051
Adam Wainwright,2028,46,SP,2233,0.13353258,0.07948667,4.760687,4.542336
Alec Marsh,2028,30,SP,27451,0.1974646,0.0669217,4.263151,4.157473
Alex Wood,2028,37,SP,13781,0.14062032,0.089450255,4.677653,4.538946
Andrew Abbott,2028,29,SP,29911,0.19070123,0.07736891,4.394126,4.3055625
Andrew Heaney,2028,37,SP,15423,0.17506665,0.06929902,4.3568254,4.2075353
Anthony DeSclafani,2028,38,SP,13050,0.1563708,0.061367072,4.383286,4.239256
Austin Gomber,2028,34,SP,16561,0.15432295,0.061838005,4.520114,4.4099293
Bailey Falter,2028,31,SP,20070,0.15531917,0.067666195,4.527009,4.4454594
Bailey Ober,2028,32,SP,21224,0.20809312,0.064257324,4.0744724,3.9538233
Ben Lively,2028,36,SP,14932,0.16110347,0.072136536,4.552973,4.412899
Blake Snell,2028,35,SP,13543,0.26427698,0.09118353,3.5606656,3.421172
Bobby Miller,2028,29,SP,27483,0.20091899,0.06894415,4.27446,4.1694517
Brady Singer,2028,31,SP,25377,0.18452504,0.06643941,4.326865,4.2271123
Brandon Pfaadt,2028,29,SP,27782,0.2035791,0.06094306,4.0650663,3.962727
Brandon Woodruff,2028,35,SP,16162,0.21451575,0.066955365,3.9241726,3.78475
Braxton Garrett,2028,30,SP,21844,0.1977172,0.05894614,4.035031,3.9377582
Brayan Bello,2028,29,SP,23920,0.19618173,0.070894435,4.2902875,4.194178
Bryan Woo,2028,28,SP,30279,0.1881396,0.055300336,4.0079756,3.9248888
Bryce Elder,2028,29,SP,27779,0.15657555,0.07976428,4.5363617,4.4777226
Bryce Miller,2028,29,SP,29837,0.20167214,0.06252804,4.086414,3.9880345
Cade Povich,2028,28,SP,30055,0.19155695,0.07700018,4.3497205,4.2676935
Cal Quantrill,2028,33,SP,19312,0.14362189,0.08439987,4.743978,4.6488156
Carlos Carrasco,2028,41,SP,6632,0.15555881,0.07193377,4.5436435,4.356408
Carlos Rodon,2028,35,SP,16137,0.19245502,0.069874346,4.304984,4.1619606
Casey Mize,2028,31,SP,20492,0.15248412,0.06551459,4.432446,4.360491
Charlie Morton,2028,44,SP,4676,0.14952573,0.08871939,4.7278504,4.50006
Chris Bassitt,2028,39,SP,12304,0.16420712,0.08482445,4.5107675,4.3390336
Chris Flexen,2028,33,SP,13896,0.158173,0.07566872,4.6244903,4.519367
Chris Paddack,2028,32,SP,20099,0.17349222,0.061146967,4.3383794,4.2391953
Chris Sale,2028,39,SP,10603,0.19417664,0.072847225,4.109085,3.9543715
Clarke Schmidt,2028,32,SP,19899,0.19909188,0.07256331,4.2641277,4.151019
Clayton Kershaw,2028,40,SP,2036,0.16625449,0.077307895,4.433607,4.2587466
Cody Bradford,2028,30,SP,27597,0.18567361,0.05785054,4.16092,4.068572
Cole Ragans,2028,30,SP,21846,0.2364891,0.08166051,3.9036462,3.7997985
Colin Rea,2028,37,SP,12317,0.16256891,0.065826796,4.4518447,4.3052373
Corbin Burnes,2028,33,SP,19361,0.19119656,0.06914012,4.2151985,4.1043715
Cristian Javier,2028,31,SP,17606,0.19373813,0.073392786,4.353476,4.248242
Cristopher Sanchez,2028,31,SP,20778,0.17373505,0.060612433,3.9079454,3.8482873
DJ Herz,2028,27,SP,26389,0.23801927,0.073435515,3.9103222,3.791907
Dakota Hudson,2028,33,SP,19206,0.12846926,0.08811679,4.7788734,4.6959906
David Festa,2028,28,SP,30056,0.23534074,0.06819555,3.8753016,3.7523782
David Peterson,2028,32,SP,20302,0.16683291,0.08748619,4.5739594,4.4861617
Davis Martin,2028,31,SP,21448,0.17572843,0.08318679,4.5382133,4.4486856
Dean Kremer,2028,32,SP,19350,0.1819454,0.076191135,4.4689274,4.3626895
Dylan Cease,2028,32,SP,18525,0.23293185,0.07645757,3.8755763,3.7546756
Eduardo Rodriguez,2028,35,SP,13164,0.17280233,0.0757757,4.5062046,4.3731136
Edward Cabrera,2028,30,SP,21690,0.21695001,0.093072765,4.351219,4.254636
Emerson Hancock,2028,29,SP,27470,0.15018018,0.066260904,4.5139823,4.449677
Emmet Sheehan,2028,28,SP,29839,0.22853832,0.075991236,4.0950003,3.9805596
Eric Lauer,2028,33,SP,19316,0.18120101,0.07749298,4.475993,4.3619227
Erick Fedde,2028,35,SP,17425,0.16497985,0.07787894,4.544478,4.4177055
Eury Perez,2028,25,SP,27768,0.23602407,0.07163745,3.85118,3.732931
Framber Valdez,2028,34,SP,17295,0.1888927,0.078798436,4.1702857,4.0669727
Frankie Montas,2028,35,SP,14309,0.17326416,0.083438136,4.5739045,4.439068
Freddy Peralta,2028,32,SP,18679,0.21895431,0.07317896,4.1404676,4.011024
Garrett Crochet,2028,29,SP,27463,0.2557105,0.061597567,3.4249623,3.2800534
Gavin Stone,2028,29,SP,27792,0.17598297,0.06390289,4.308762,4.228266
Gavin Williams,2028,28,SP,30122,0.2147871,0.081199735,4.176471,4.0874624
George Kirby,2028,30,SP,25436,0.18388218,0.04796628,3.76808,3.6906059
Gerrit Cole,2028,37,SP,13125,0.18696019,0.074638754,4.2077627,4.0653696
Graham Ashcraft,2028,30,SP,27552,0.16243386,0.06740383,4.4908786,4.4102654
Grayson Rodriguez,2028,28,SP,24492,0.22498004,0.066255234,3.9500911,3.8345742
Griffin Canning,2028,32,SP,19867,0.17702456,0.07032087,4.464798,4.3585587
Hayden Birdsong,2028,26,SP,31635,0.25592396,0.09581148,4.0489025,3.9429388
Hunter Brown,2028,29,SP,25880,0.2174238,0.070032634,4.0805345,3.971535
Hunter Greene,2028,28,SP,22182,0.23754612,0.07552307,3.9850123,3.8648534
Hyun-Jin Ryu,2028,41,SP,14444,0.14565891,0.06967426,4.5564933,4.3778224
JP Sears,2028,32,SP,23429,0.16766933,0.064891435,4.4641876,4.364184
Jack Flaherty,2028,32,SP,17479,0.22889127,0.067414485,3.9062834,3.7720068
Jack Kochanowicz,2028,27,SP,27688,0.11515276,0.055345315,4.1811533,4.16446
Jake Irvin,2028,31,SP,21504,0.17674625,0.068451114,4.43252,4.335052
James Paxton,2028,39,SP,11828,0.14735197,0.08975036,4.689486,4.5164695
Jameson Taillon,2028,36,SP,11674,0.16077565,0.06240757,4.3517666,4.227544
Jared Jones,2028,26,SP,27863,0.22933309,0.06722838,3.8815184,3.7643752
Javier Assad,2028,30,SP,21741,0.16579439,0.08561183,4.583346,4.511193
Jesus Luzardo,2028,30,SP,19959,0.1957349,0.06697378,4.2561274,4.153876
Joe Musgrove,2028,35,SP,12970,0.18580242,0.06535522,4.2236085,4.09424
Joe Ryan,2028,32,SP,21390,0.21377853,0.06156815,3.9223561,3.8011684
Joey Estes,2028,26,SP,26257,0.1647922,0.056954786,4.194838,4.12939
Johan Oviedo,2028,30,SP,22487,0.17375806,0.08861362,4.5490427,4.4757037
Jon Gray,2028,36,SP,14916,0.16432212,0.072174534,4.384153,4.257426
Jonathan Cannon,2028,27,SP,31730,0.1719908,0.06514041,4.301709,4.2324295
Jordan Montgomery,2028,35,SP,16511,0.14900714,0.075245604,4.597336,4.4800477
Jose Berrios,2028,34,SP,14168,0.16839774,0.068630435,4.497981,4.377855
Jose Quintana,2028,39,SP,11423,0.14612716,0.08765996,4.633321,4.4659176
Jose Soriano,2028,29,SP,22100,0.16186461,0.088291764,4.495232,4.4451704
Julio Urias,2028,31,SP,14765,0.19177891,0.06167732,4.2403717,4.132212
Justin Steele,2028,32,SP,17312,0.20388786,0.0665523,3.8760283,3.7810888
Justin Verlander,2028,45,SP,8700,0.14168681,0.07533611,4.694573,4.4836135
Keaton Winn,2028,30,SP,23499,0.18717411,0.06553712,4.3191686,4.22051
Keider Montero,2028,27,SP,22630,0.18324971,0.0641318,4.2535386,4.1715817
Kevin Gausman,2028,37,SP,14107,0.17555895,0.07850963,4.314347,4.175288
Kutter Crawford,2028,32,SP,20531,0.1887475,0.065306425,4.3093843,4.1970487
Kyle Bradish,2028,31,SP,24586,0.20344827,0.06798519,3.9747279,3.8830128
Kyle Freeland,2028,35,SP,16256,0.1555789,0.06091738,4.4912605,4.3711395
Kyle Gibson,2028,40,SP,10123,0.15557341,0.08514384,4.5821385,4.398817
Kyle Harrison,2028,26,SP,27758,0.21047899,0.066232,4.0243435,3.9244297
Kyle Hendricks,2028,38,SP,12049,0.14659083,0.07064724,4.5566864,4.405713
Lance Lynn,2028,41,SP,2520,0.15760759,0.08068367,4.5703034,4.3769927
Landon Knack,2028,30,SP,27487,0.19198991,0.06532965,4.2878623,4.185174
Logan Allen,2028,29,SP,27589,0.18669893,0.07465645,4.406594,4.317831
Logan Gilbert,2028,31,SP,22250,0.21865977,0.059954952,3.8098311,3.692462
Logan Webb,2028,31,SP,17995,0.1631489,0.062407386,3.6276135,3.5911646
Lucas Giolito,2028,33,SP,15474,0.20000543,0.07112905,4.295148,4.166204
Luis Castillo,2028,35,SP,15689,0.18930897,0.068783715,4.254762,4.1205187
Luis Cessa,2028,36,SP,13345,0.15288715,0.076564565,4.6306615,4.4935584
Luis Garcia,2028,31,SP,23735,0.19913784,0.068353906,4.212502,4.106259
Luis Gil,2028,30,SP,21052,0.19789994,0.09255757,4.443482,4.360157
Luis Medina,2028,29,SP,21649,0.19608246,0.086883225,4.4106107,4.3295784
Luis Severino,2028,34,SP,15890,0.17281543,0.0722784,4.492891,4.3707595
MacKenzie Gore,2028,29,SP,22201,0.21628635,0.07351251,4.1272554,4.022317
Marco Gonzales,2028,36,SP,15467,0.13855794,0.083091676,4.641263,4.5186853
Marcus Stroman,2028,37,SP,13431,0.14310822,0.0884686,4.6913543,4.549037
Martin Perez,2028,37,SP,6902,0.14981043,0.08011843,4.673224,4.5226316
Matt Waldron,2028,31,SP,25550,0.18219514,0.06348394,4.3170085,4.2175617
Matthew Boyd,2028,37,SP,15440,0.18009908,0.07353666,4.3698153,4.215313
Max Fried,2028,34,SP,13743,0.18463036,0.07959075,4.159692,4.0629883
Max Meyer,2028,29,SP,27474,0.1756649,0.064768806,4.386138,4.299352
Max Scherzer,2028,43,SP,3137,0.15967554,0.073341615,4.581915,4.3758855
Merrill Kelly,2028,39,SP,11156,0.16455896,0.075018205,4.4575815,4.289351
Michael King,2028,33,SP,19853,0.21919927,0.07713496,3.9847045,3.8672745
Michael Lorenzen,2028,36,SP,14843,0.14327876,0.088699475,4.722861,4.591678
Michael Wacha,2028,36,SP,14078,0.17007364,0.07626852,4.354638,4.2273765
Miles Mikolas,2028,39,SP,9803,0.14767462,0.058235217,4.3718004,4.2291474
Mitch Keller,2028,32,SP,17594,0.18380344,0.064876914,4.3098507,4.2038684
Mitchell Parker,2028,28,SP,27636,0.18703106,0.062951,4.1614084,4.080485
Nathan Eovaldi,2028,38,SP,9132,0.17422332,0.07235713,4.327138,4.173806
Nestor Cortes,2028,33,SP,17874,0.18554671,0.064124405,4.268326,4.1543965
Nick Lodolo,2028,30,SP,26378,0.20886037,0.06670535,4.1196766,4.0106215
Nick Pivetta,2028,35,SP,15454,0.20659882,0.06769005,4.1090508,3.9638984
Noah Syndergaard,2028,35,SP,11762,0.14819162,0.057903662,4.512076,4.397346
Pablo Lopez,2028,32,SP,17085,0.20848581,0.06354127,4.0014153,3.885583
Patrick Corbin,2028,38,SP,9323,0.1560295,0.07013796,4.483232,4.3299265
Patrick Sandoval,2028,31,SP,19447,0.18120548,0.087169744,4.4987264,4.412646
Paul Blackburn,2028,34,SP,14739,0.16660942,0.070072636,4.5162377,4.3976393
Paul Skenes,2028,26,SP,33677,0.24816985,0.06217612,3.3054106,3.1876426
Randy Vasquez,2028,29,SP,24719,0.1437343,0.06477254,4.4835725,4.427093
Ranger Suarez,2028,32,SP,17277,0.1911612,0.0703664,4.181607,4.0848107
Reese Olson,2028,28,SP,24968,0.19470924,0.06721988,3.9980927,3.9284694
Reid Detmers,2028,28,SP,27468,0.23801215,0.069728725,3.9385216,3.8082154
Reynaldo Lopez,2028,34,SP,16400,0.21872765,0.083671734,3.94753,3.834804
Roddery Munoz,2028,28,SP,25311,0.18058334,0.075911425,4.4314713,4.3540254
Ronel Blanco,2028,34,SP,19407,0.16792883,0.0882461,4.62485,4.508105
Ryan Feltner,2028,31,SP,21446,0.17411089,0.0692251,4.425587,4.3330717
Ryan Pepiot,2028,30,SP,26221,0.20966803,0.074006446,4.2130804,4.106255
Ryan Weathers,2028,28,SP,23796,0.19466148,0.0648184,4.224045,4.128734
Ryne Nelson,2028,30,SP,26253,0.1696452,0.059391942,4.307016,4.2252936
Sandy Alcantara,2028,32,SP,18684,0.1732718,0.06484044,4.3304667,4.236246
Sean Manaea,2028,36,SP,15873,0.18737811,0.079421185,4.3366885,4.193589
Seth Lugo,2028,38,SP,12447,0.16500892,0.07171994,4.212291,4.0824943
Shane Baz,2028,29,SP,22264,0.17770125,0.079474494,4.448506,4.3741083
Shane McClanahan,2028,31,SP,21483,0.21129435,0.071660064,4.155712,4.041917
Shohei Ohtani,2028,33,SP,19755,0.23961966,0.07698324,3.8990476,3.7565117
Shota Imanaga,2028,34,SP,33829,0.18769218,0.060100857,4.1160975,3.9990041
Simeon Woods Richardson,2028,27,SP,24494,0.19313136,0.070690714,4.2077184,4.1281137
Sonny Gray,2028,38,SP,12768,0.19571154,0.073742,4.089767,3.942233
Spencer Arrighetti,2028,28,SP,29921,0.23578441,0.07648809,4.0262246,3.9073207
Spencer Schwellenbach,2028,28,SP,31846,0.22131996,0.057475727,3.6587758,3.5527735
Taj Bradley,2028,27,SP,22543,0.23159051,0.067849874,3.9354966,3.812704
Tanner Bibee,2028,29,SP,30134,0.21962488,0.06438371,3.9390087,3.828266
Tanner Houck,2028,32,SP,19879,0.17382412,0.07147868,4.3091664,4.2234044
Tarik Skubal,2028,31,SP,22267,0.2499736,0.05437202,3.1319222,2.9884698
Tobias Myers,2028,29,SP,22191,0.1879229,0.06452769,4.2426486,4.15308
Tony Gonsolin,2028,34,SP,19388,0.16702673,0.07805971,4.588434,4.467715
Trevor Rogers,2028,30,SP,22286,0.15395637,0.08468731,4.6094403,4.5455527
Trevor Williams,2028,36,SP,16977,0.16618934,0.07763107,4.184791,4.079105
Triston McKenzie,2028,30,SP,18000,0.17178448,0.090199426,4.5837927,4.511274
Tyler Anderson,2028,38,SP,12880,0.14810383,0.08837369,4.701823,4.5397997
Tyler Glasnow,2028,34,SP,14374,0.24085625,0.06873359,3.6313722,3.4860618
Tylor Megill,2028,32,SP,21318,0.20508984,0.08178234,4.305169,4.1934767
Valente Bellozo,2028,28,SP,23899,0.15068084,0.06917375,4.4911237,4.435417
Vince Velasquez,2028,36,SP,11189,0.17310062,0.0730868,4.4211125,4.2809854
Walker Buehler,2028,33,SP,19374,0.17035371,0.06759651,4.488155,4.3761535
Yariel Rodriguez,2028,31,SP,33838,0.18354449,0.08755344,4.514603,4.424822
Yonny Chirinos,2028,34,SP,16401,0.14370558,0.067935504,4.6326275,4.5270214
Yoshinobu Yamamoto,2028,29,SP,33825,0.23640397,0.06022941,3.2777982,3.1710572
Yu Darvish,2028,41,SP,13074,0.1615478,0.07379685,4.4877014,4.3025107
Yusei Kikuchi,2028,37,SP,20633,0.19106974,0.06920513,4.166867,4.019889
Zac Gallen,2028,32,SP,19291,0.20355089,0.075784534,4.121549,4.021159
Zach Davies,2028,35,SP,13183,0.16099387,0.08339585,4.6319213,4.5038214
Zach Eflin,2028,34,SP,13774,0.16599439,0.054806452,4.1599874,4.0622478
Zack Greinke,2028,44,SP,1943,0.13800955,0.063873604,4.573713,4.392684
Zack Littell,2028,32,SP,15823,0.17212044,0.057966527,4.2726083,4.17791
Zack Wheeler,2028,38,SP,10310,0.18903142,0.07201449,4.1283617,3.982646
A.J. Minter,2029,35,RP,18655,0.18873683,0.08332113,4.459747,4.2881956
A.J. Puk,2029,34,RP,19343,0.20283261,0.08741475,4.3435235,4.15666
Aaron Bummer,2029,35,RP,16258,0.19090234,0.08636671,4.3046775,4.1206155
Aaron Loup,2029,41,RP,10343,0.14446999,0.0780251,4.384355,4.228419
Adam Ottavino,2029,43,RP,1247,0.16445018,0.07906069,4.310081,4.1043773
Adbert Alzolay,2029,34,RP,17859,0.18225949,0.076947704,4.3157864,4.169096
Adrian Houser,2029,36,RP,12718,0.13936168,0.082522154,4.466703,4.37023
Adrian Martinez,2029,32,RP,21023,0.1738624,0.08208271,4.4356675,4.332089
Adrian Morejon,2029,30,RP,20039,0.18358164,0.08599849,4.1940603,4.091486
Albert Abreu,2029,33,RP,17485,0.18528587,0.092339575,4.4843006,4.334236
Albert Suarez,2029,39,RP,6175,0.14863513,0.07737149,4.4200883,4.2783694
Alex Faedo,2029,33,RP,19874,0.18197279,0.08803773,4.4818473,4.342691
Alex Lange,2029,33,RP,19883,0.19362114,0.09821491,4.4167404,4.244267
Alex Vesia,2029,33,RP,25007,0.21159372,0.09308913,4.341295,4.1513424
Alex Young,2029,35,RP,18333,0.16856772,0.081574425,4.507534,4.371642
Alexis Diaz,2029,32,RP,21132,0.18686959,0.09458571,4.4193482,4.2800574
Andre Jackson,2029,33,RP,21298,0.18211831,0.08368626,4.469208,4.33516
Andre Pallante,2029,30,RP,26108,0.14551552,0.085452095,4.2706685,4.245127
Andres Machado,2029,36,RP,14681,0.1637976,0.078755505,4.518811,4.3833055
Andres Munoz,2029,30,RP,20373,0.22246785,0.095061585,4.1722155,4.0138445
Andrew Bellatti,2029,37,RP,10657,0.20191514,0.08870595,4.3304653,4.110982
Andrew Chafin,2029,39,RP,12988,0.17498699,0.089265004,4.3995595,4.1927824
Andrew Kittredge,2029,39,RP,12828,0.15650941,0.07572535,4.397807,4.2448215
Andrew Nardi,2029,30,RP,25942,0.22717768,0.09054636,4.172869,4.01163
Andrew Vasquez,2029,35,RP,19482,0.15371406,0.08603253,4.4645715,4.3473854
Angel Chivilli,2029,26,RP,26790,0.17755906,0.08506814,4.154786,4.1663876
Angel Zerpa,2029,29,RP,22717,0.16735324,0.08278969,4.259683,4.215619
Anthony Banda,2029,35,RP,14706,0.17162612,0.08354846,4.426103,4.279549
Anthony Bass,2029,41,RP,7982,0.16072387,0.07582368,4.255657,4.075937
Anthony Bender,2029,34,RP,19742,0.1821528,0.083491035,4.338551,4.1845884
Anthony Molina,2029,27,RP,26952,0.13149577,0.08195071,4.1373343,4.204574
Aroldis Chapman,2029,41,RP,10233,0.18947467,0.08937486,4.26816,4.029091
Austin Adams,2029,38,RP,13801,0.17514572,0.08642505,4.473895,4.282291
Austin Cox,2029,32,RP,24604,0.16968326,0.09155478,4.367339,4.257814
Austin Voth,2029,37,RP,15047,0.17232107,0.079457514,4.4751444,4.311827
Beau Brieske,2029,31,RP,26079,0.18238859,0.09039212,4.323867,4.210475
