Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Dustan Mohr,744,2005,29,0.10471901,0.22906923,0.24658874,0.33146244,0.39235583,0.31924644,96.38826,0.08231471,0.14715998,0.34435663,0.41027367,5.24817716203085,0.0,0.0,2.464224008739575,630.0,150.0,12.3,22.1,51.7,61.5,0.0,0.0
Jacque Jones,735,2005,30,0.06071606,0.20052078,0.26141495,0.31197658,0.4296588,0.31921795,96.14294,0.12625541,0.18468687,0.50068575,0.46332794,5.233584200463646,0.0,0.0,2.462734931028636,630.0,150.0,18.9,27.7,75.1,69.5,0.0,0.0
Bobby Higginson,469,2005,34,0.11239021,0.15773053,0.24518538,0.33382976,0.38060766,0.3191233,94.00474,0.084204055,0.1499658,0.39388168,0.40862912,5.185103817683896,0.0,0.0,2.4577879531939675,630.0,150.0,12.6,22.5,59.1,61.3,0.0,0.0
Edgar Martinez,1086,2005,42,0.11293239,0.19363213,0.24356773,0.33318195,0.38201264,0.31897607,91.37564,0.07956161,0.123535275,0.37315977,0.27768856,5.109696673183907,0.0,0.0,2.450093346612336,630.0,150.0,11.9,18.5,56.0,41.7,0.0,0.0
Jack Wilson,1017,2005,27,0.05397029,0.11782713,0.281071,0.3219081,0.40539256,0.31891248,92.86463,0.07431101,0.20174004,0.4413409,0.49746478,5.077122007928245,0.0,0.0,2.446769401178085,630.0,150.0,11.1,30.3,66.2,74.6,0.0,0.0
Juan Encarnacion,320,2005,29,0.07406081,0.1669515,0.25619978,0.31538424,0.4188819,0.31868505,94.862656,0.12331263,0.18785954,0.50360084,0.45384383,4.960637813661158,0.0,0.0,2.4348832589059333,630.0,150.0,18.5,28.2,75.5,68.1,0.0,0.0
Ken Harvey,604,2005,27,0.06118926,0.18551116,0.26648873,0.31547087,0.42117536,0.3184133,94.37208,0.10421055,0.18162473,0.47221693,0.40703,4.821439888419176,0.0,0.0,2.420679388983282,630.0,150.0,15.6,27.2,70.8,61.1,0.0,0.0
Michael Tucker,635,2005,34,0.10733894,0.20255078,0.24490628,0.3309726,0.38708287,0.31825304,93.69322,0.09001311,0.15543918,0.38702652,0.45857802,4.739362111905727,0.0,0.0,2.412304105665583,630.0,150.0,13.5,23.3,58.1,68.8,0.0,0.0
B.J. Surhoff,117,2005,40,0.0849189,0.12123814,0.26825646,0.33376428,0.3783003,0.3182499,91.12251,0.05115765,0.13842984,0.36355197,0.34497252,4.737759328469999,0.0,0.0,2.4121405563354066,630.0,150.0,7.7,20.8,54.5,51.7,0.0,0.0
Kenny Lofton,246,2005,38,0.09868858,0.10550961,0.26437327,0.34281453,0.35805765,0.31801808,93.11266,0.039430406,0.13510257,0.2778547,0.522222,4.619015972788742,0.0,0.0,2.4000238873883397,630.0,150.0,5.9,20.3,41.7,78.3,0.0,0.0
Preston Wilson,545,2005,30,0.08013328,0.21983674,0.24879572,0.31342185,0.42378524,0.3179951,93.72181,0.13594003,0.1840365,0.5178128,0.44225916,4.607246962989251,0.0,0.0,2.3988229680210447,630.0,150.0,20.4,27.6,77.7,66.3,0.0,0.0
Joe Randa,623,2005,35,0.07315157,0.13042024,0.2727517,0.3294659,0.39808437,0.31794238,91.49915,0.073943414,0.20017934,0.44256595,0.4571611,4.580243878248263,0.0,0.0,2.39606755121074,630.0,150.0,11.1,30.0,66.4,68.6,0.0,0.0
Ricky Ledee,1407,2005,31,0.11853839,0.21279012,0.233475,0.32897928,0.3789584,0.31791833,95.7401,0.07849505,0.099687114,0.31045532,0.28302613,4.567925342699379,0.0,0.0,2.3948105577873844,630.0,150.0,11.8,15.0,46.6,42.5,0.0,0.0
Frank Menechino,931,2005,34,0.1225709,0.18452118,0.23862472,0.33646563,0.36583135,0.31772864,94.958244,0.065838695,0.11209771,0.29524323,0.38225463,4.470766137285932,0.0,0.0,2.384896353153359,630.0,150.0,9.9,16.8,44.3,57.3,0.0,0.0
Jose Reyes,1736,2005,22,0.045460723,0.13385396,0.28049085,0.31753376,0.41196582,0.31772822,93.681656,0.08489607,0.22052795,0.42299294,0.58907497,4.470552432827835,0.0,0.0,2.384874546576002,630.0,150.0,12.7,33.1,63.4,88.4,0.0,0.0
Julio Lugo,565,2005,29,0.08172588,0.17537987,0.26216227,0.32653728,0.39714736,0.31764135,93.13026,0.08397057,0.18541238,0.42544612,0.48151612,4.4260561117311825,0.0,0.0,2.3803341056477723,630.0,150.0,12.6,27.8,63.8,72.2,0.0,0.0
Todd Pratt,968,2005,38,0.11896854,0.24127941,0.23981145,0.33588007,0.37823033,0.31759438,92.156204,0.06716462,0.12107888,0.309881,0.2967651,4.401999095591105,0.0,0.0,2.3778793080824583,630.0,150.0,10.1,18.2,46.5,44.5,0.0,0.0
Jamie Burke,6,2005,33,0.078130096,0.09497361,0.28596735,0.34290788,0.3634165,0.31721458,92.85294,0.0042997217,0.13051394,0.26622453,0.34271276,4.2074669803061155,0.0,0.0,2.3580290922370515,630.0,150.0,0.6,19.6,39.9,51.4,0.0,0.0
Jose Lopez,3114,2005,21,0.05402182,0.14944394,0.26575083,0.3098885,0.42525858,0.31721073,93.11986,0.12029605,0.20914051,0.50183177,0.5082104,4.2054978463707915,0.0,0.0,2.3578281602028346,630.0,150.0,18.0,31.4,75.3,76.2,0.0,0.0
Alex Rios,2090,2005,24,0.06783381,0.17003272,0.27674258,0.33003807,0.39027578,0.31718478,94.078964,0.05144952,0.18633027,0.34614253,0.5076341,4.19220237615632,0.0,0.0,2.3564714795687047,630.0,150.0,7.7,27.9,51.9,76.1,0.0,0.0
David Dellucci,1402,2005,31,0.10703997,0.22318381,0.2369438,0.32256365,0.3913667,0.31666198,94.05342,0.1032404,0.13270839,0.39140907,0.4044876,3.9244306901606136,0.0,0.0,2.3291478381405715,630.0,150.0,15.5,19.9,58.7,60.7,0.0,0.0
Doug Mirabelli,202,2005,34,0.09160593,0.24069123,0.2413361,0.31748265,0.4105375,0.3165685,94.50178,0.11531847,0.15027036,0.42593575,0.37163332,3.8765456269427063,0.0,0.0,2.324261607199969,630.0,150.0,17.3,22.5,63.9,55.7,0.0,0.0
Laynce Nix,1766,2005,24,0.06409363,0.2577452,0.24892597,0.30528802,0.42958957,0.3165621,95.34376,0.13861687,0.17915809,0.48419508,0.4827841,3.8732637370505003,0.0,0.0,2.3239267204762744,630.0,150.0,20.8,26.9,72.6,72.4,0.0,0.0
Yorvit Torrealba,1135,2005,26,0.086711615,0.15301785,0.2531539,0.3200174,0.39150253,0.31652737,94.09565,0.083546676,0.1406634,0.39266288,0.3450292,3.8554804732159886,0.0,0.0,2.3221121017176505,630.0,150.0,12.5,21.1,58.9,51.8,0.0,0.0
Kaz Matsui,1854,2005,29,0.08527237,0.19687568,0.2600267,0.32897553,0.40044212,0.316479,92.67773,0.08948545,0.21332808,0.4214631,0.5144358,3.830706020680871,0.0,0.0,2.3195840963569245,630.0,150.0,13.4,32.0,63.2,77.2,0.0,0.0
Russell Branyan,370,2005,29,0.106795795,0.32481918,0.21978398,0.31102926,0.41547728,0.31630737,96.308365,0.14784926,0.13708934,0.4348924,0.37766516,3.7427971653822008,0.0,0.0,2.310613804999917,630.0,150.0,22.2,20.6,65.2,56.6,0.0,0.0
Eric Young,716,2005,38,0.09781341,0.0826647,0.26600373,0.34289882,0.35652155,0.31630313,90.542404,0.034863032,0.15161271,0.29979584,0.4624853,3.7406295915929295,0.0,0.0,2.310392624001012,630.0,150.0,5.2,22.7,45.0,69.4,0.0,0.0
Ruben Gotay,3417,2005,22,0.05955773,0.19048296,0.2684911,0.31613266,0.4075205,0.31628427,92.66183,0.08485445,0.17952146,0.42835152,0.4555781,3.7309670971661095,0.0,0.0,2.3094066551819488,630.0,150.0,12.7,26.9,64.3,68.3,0.0,0.0
Alex Cintron,50,2005,26,0.06715249,0.08947644,0.27556515,0.32495508,0.38515666,0.31627113,91.77767,0.058348306,0.1797466,0.3993124,0.452667,3.72423540673605,0.0,0.0,2.308719747995208,630.0,150.0,8.8,27.0,59.9,67.9,0.0,0.0
Jermaine Dye,911,2005,31,0.088815205,0.20370781,0.24341269,0.3152453,0.40833578,0.31608865,93.251015,0.12883648,0.17628558,0.48623028,0.49396935,3.630770235526854,0.0,0.0,2.2991824856269223,630.0,150.0,19.3,26.4,72.9,74.1,0.0,0.0
Craig Biggio,549,2005,39,0.07722377,0.1683481,0.26005325,0.32435083,0.4034571,0.3156346,90.946014,0.09508184,0.19941063,0.43383253,0.50818014,3.398213991304725,0.0,0.0,2.2754522566246647,630.0,150.0,14.3,29.9,65.1,76.2,0.0,0.0
John Mabry,1381,2005,34,0.09538302,0.22046323,0.24197403,0.31961435,0.392289,0.31551045,93.89443,0.08724724,0.107907146,0.3512634,0.28646797,3.334621650416678,0.0,0.0,2.2689632422483332,630.0,150.0,13.1,16.2,52.7,43.0,0.0,0.0
Tony Batista,124,2005,31,0.05797043,0.14790796,0.2539862,0.30099204,0.42769524,0.31548443,92.836174,0.14688297,0.17568168,0.5628098,0.43659827,3.321295650993907,0.0,0.0,2.2676034463888666,630.0,150.0,22.0,26.4,84.4,65.5,0.0,0.0
John Buck,2041,2005,24,0.064657606,0.27254146,0.24223852,0.29933587,0.42978936,0.3154692,95.44212,0.15145257,0.16288559,0.49549112,0.47638243,3.3134954382733617,0.0,0.0,2.2668075063153417,630.0,150.0,22.7,24.4,74.3,71.5,0.0,0.0
Gabe Gross,2184,2005,25,0.11557813,0.18468036,0.23681673,0.32731152,0.36917067,0.3153282,93.116936,0.08195397,0.1263083,0.36107814,0.41088867,3.241278596040681,0.0,0.0,2.2594384407813948,630.0,150.0,12.3,18.9,54.2,61.6,0.0,0.0
Jay Payton,890,2005,32,0.06988983,0.116039,0.2657498,0.31933433,0.38976622,0.31507427,93.25194,0.07271301,0.14112966,0.39232817,0.3955021,3.1112089040802764,0.0,0.0,2.2461660232344145,630.0,150.0,10.9,21.2,58.8,59.3,0.0,0.0
Brian Schneider,795,2005,28,0.089202695,0.16617604,0.25132,0.32129595,0.39845568,0.31507242,91.92393,0.09156456,0.16282742,0.41306868,0.33673534,3.1102624986229888,0.0,0.0,2.246069451248977,630.0,150.0,13.7,24.4,62.0,50.5,0.0,0.0
Adam Kennedy,19,2005,29,0.07782153,0.16764183,0.2630977,0.32471204,0.38440594,0.3147871,93.412155,0.062245063,0.14614491,0.34320644,0.44170383,2.96411917849285,0.0,0.0,2.231156867562228,630.0,150.0,9.3,21.9,51.5,66.3,0.0,0.0
Rob Mackowiak,995,2005,29,0.089523464,0.22933929,0.24231932,0.31538072,0.39804503,0.31456187,93.54839,0.09907612,0.13243157,0.38444042,0.3687831,2.848764564932848,0.0,0.0,2.219385988627534,630.0,150.0,14.9,19.9,57.7,55.3,0.0,0.0
Jeff Conine,131,2005,39,0.07232428,0.13934357,0.26380962,0.32097694,0.4051203,0.31450978,88.81642,0.09273634,0.18969563,0.48833215,0.3748803,2.822082036879006,0.0,0.0,2.2166632816832648,630.0,150.0,13.9,28.5,73.2,56.2,0.0,0.0
Scott Hairston,1926,2005,25,0.06647025,0.23177266,0.24831177,0.30500188,0.41968447,0.3144954,94.38546,0.123529606,0.15771988,0.44290254,0.4172843,2.814724497678805,0.0,0.0,2.215912512377122,630.0,150.0,18.5,23.7,66.4,62.6,0.0,0.0
Miguel Ojeda,1712,2005,30,0.09460705,0.18489154,0.23995915,0.3157332,0.38332373,0.3143075,94.56882,0.086896524,0.090690136,0.34302285,0.29610452,2.7184811685143466,0.0,0.0,2.2060917645031974,630.0,150.0,13.0,13.6,51.5,44.4,0.0,0.0
Charles Johnson,523,2005,33,0.111166105,0.2374663,0.23007238,0.32061416,0.3969554,0.31419078,91.59102,0.113886185,0.1486125,0.4139074,0.35230583,2.6586897140595984,0.0,0.0,2.1999905956812844,630.0,150.0,17.1,22.3,62.1,52.8,0.0,0.0
Pedro Feliz,1112,2005,30,0.05257621,0.17349353,0.25823492,0.3015414,0.42416218,0.31398192,93.031136,0.1282216,0.1720324,0.51552296,0.41884738,2.551715368177834,0.0,0.0,2.1890748461015126,630.0,150.0,19.2,25.8,77.3,62.8,0.0,0.0
Matthew LeCroy,1456,2005,29,0.069789246,0.21005705,0.25135547,0.30775166,0.41395113,0.31380728,92.72218,0.11162843,0.15286624,0.4520749,0.33548218,2.4622647878600348,0.0,0.0,2.1799472358650025,630.0,150.0,16.7,22.9,67.8,50.3,0.0,0.0
Felipe Lopez,1311,2005,25,0.089370646,0.25575966,0.23959923,0.3143816,0.40326142,0.3134865,93.22388,0.1131129,0.16714977,0.41901502,0.45142823,2.2979565887916396,0.0,0.0,2.163181093102921,630.0,150.0,17.0,25.1,62.9,67.7,0.0,0.0
Yadier Molina,7007,2005,22,0.08811605,0.108886756,0.2593399,0.32547075,0.371429,0.31345075,91.74076,0.055352435,0.13339525,0.35638317,0.31984526,2.279654328416035,0.0,0.0,2.161313515513574,630.0,150.0,8.3,20.0,53.5,48.0,0.0,0.0
Omar Vizquel,411,2005,38,0.09122448,0.09742432,0.26503325,0.33612084,0.3581486,0.3133002,87.90944,0.042243928,0.16278093,0.33925757,0.49154615,2.2025375482512697,0.0,0.0,2.1534444563130872,630.0,150.0,6.3,24.4,50.9,73.7,0.0,0.0
Justin Leone,2157,2005,28,0.08348556,0.2630303,0.2312679,0.30256885,0.4180586,0.31308642,94.87142,0.14726686,0.14986812,0.4606377,0.4321708,2.0930445426847895,0.0,0.0,2.1422717006430387,630.0,150.0,22.1,22.5,69.1,64.8,0.0,0.0
Karim Garcia,1537,2005,29,0.05675474,0.18190008,0.25077125,0.29663572,0.41561237,0.31268027,93.22457,0.12666786,0.12858753,0.47577167,0.35719582,1.885018517331381,0.0,0.0,2.121044555198813,630.0,150.0,19.0,19.3,71.4,53.6,0.0,0.0
Jose Valentin,256,2005,35,0.08721053,0.22878513,0.23326981,0.3068472,0.41439497,0.3123485,92.78814,0.14381506,0.1524844,0.47429904,0.43243232,1.715092943935861,0.0,0.0,2.1037052109747805,630.0,150.0,21.6,22.9,71.1,64.9,0.0,0.0
Reggie Sanders,1129,2005,37,0.075240135,0.23083986,0.24238174,0.306575,0.41776946,0.3122866,92.18848,0.13267905,0.15282333,0.47683808,0.40291262,1.6833730965125866,0.0,0.0,2.1004684918499565,630.0,150.0,19.9,22.9,71.5,60.4,0.0,0.0
Luis Rivas,753,2005,25,0.053906605,0.14378604,0.26599374,0.30888432,0.40101835,0.31213418,90.79049,0.08539395,0.1706722,0.41761792,0.44794822,1.6053099108905344,0.0,0.0,2.0925028606640326,630.0,150.0,12.8,25.6,62.6,67.2,0.0,0.0
Robin Ventura,854,2005,37,0.12019091,0.19251432,0.23016527,0.3267317,0.35894105,0.31209615,90.049416,0.0641035,0.07362458,0.27632973,0.21986878,1.5858322759953956,0.0,0.0,2.090515346899223,630.0,150.0,9.6,11.0,41.4,33.0,0.0,0.0
Marquis Grissom,652,2005,38,0.057609085,0.1496164,0.26271972,0.30991682,0.40968007,0.31203517,89.473076,0.10406973,0.17191893,0.48521885,0.42642707,1.554600895904915,0.0,0.0,2.087328471379786,630.0,150.0,15.6,25.8,72.8,64.0,0.0,0.0
Miguel Olivo,1638,2005,26,0.07052621,0.23736396,0.24349086,0.30345556,0.41344258,0.3118394,92.375084,0.12548763,0.16245703,0.45051196,0.44010562,1.4543277112449104,0.0,0.0,2.0770965137614184,630.0,150.0,18.8,24.4,67.6,66.0,0.0,0.0
Darin Erstad,11,2005,31,0.06826756,0.13024294,0.2702776,0.3232301,0.3784983,0.31155092,87.85098,0.05965817,0.18272041,0.39367118,0.53293353,1.3065663430748933,0.0,0.0,2.0620188231318246,630.0,150.0,8.9,27.4,59.1,79.9,0.0,0.0
Ramon Castro,514,2005,29,0.0997953,0.20685124,0.23086303,0.31234816,0.38020107,0.3114339,92.84893,0.08935111,0.088724926,0.3217239,0.26708108,1.2466375071827975,0.0,0.0,2.055903635795896,630.0,150.0,13.4,13.3,48.3,40.1,0.0,0.0
Jose Offerman,205,2005,36,0.11921631,0.16106634,0.24112678,0.3351512,0.34983423,0.3109192,87.75782,0.042833097,0.111469924,0.2676935,0.30922908,0.9830025289116853,0.0,0.0,2.0290021074008853,630.0,150.0,6.4,16.7,40.2,46.4,0.0,0.0
Daryle Ward,579,2005,30,0.06674206,0.15608779,0.25170922,0.30416685,0.41115108,0.31088305,89.071106,0.123662785,0.17727554,0.52550304,0.3885062,0.9644865640779837,0.0,0.0,2.027112723234181,630.0,150.0,18.5,26.6,78.8,58.3,0.0,0.0
Alex Escobar,383,2005,26,0.09443937,0.2504407,0.23473902,0.31263435,0.38839406,0.3106218,91.776855,0.102738485,0.13611788,0.37956348,0.422474,0.8306770441008793,0.0,0.0,2.0134586905834557,630.0,150.0,15.4,20.4,56.9,63.4,0.0,0.0
Carl Everett,1249,2005,34,0.06664656,0.1557426,0.25665647,0.3093721,0.40101174,0.31055984,89.08891,0.09734283,0.15642071,0.44638276,0.3768168,0.7989419320734551,0.0,0.0,2.0102204138459636,630.0,150.0,14.6,23.5,67.0,56.5,0.0,0.0
Scott Spiezio,37,2005,32,0.09109141,0.1382257,0.24662083,0.31833035,0.3778852,0.31022954,89.22554,0.079128206,0.14102238,0.38252947,0.3390615,0.6297643242812754,0.0,0.0,1.9929573926426798,630.0,150.0,11.9,21.2,57.4,50.9,0.0,0.0
Barry Larkin,335,2005,41,0.088726416,0.11822568,0.2592302,0.32997817,0.35963476,0.30992016,85.763016,0.04394814,0.13141945,0.30623162,0.38877815,0.4713024686022519,0.0,0.0,1.9767878155325755,630.0,150.0,6.6,19.7,45.9,58.3,0.0,0.0
Dave Hansen,1403,2005,36,0.12871508,0.16110416,0.23490722,0.33862492,0.33434945,0.3097707,88.42072,0.022152374,0.050376773,0.16951971,0.17680793,0.39475047879102915,0.0,0.0,1.968976388000818,630.0,150.0,3.3,7.6,25.4,26.5,0.0,0.0
Angel Berroa,591,2005,27,0.05855798,0.15306053,0.2669332,0.31435212,0.39276257,0.30966458,88.66879,0.07437042,0.18661505,0.39757362,0.48952505,0.34039322341360856,0.0,0.0,1.9634297292888365,630.0,150.0,11.2,28.0,59.6,73.4,0.0,0.0
Adam Melhuse,294,2005,33,0.08481325,0.22354527,0.23842539,0.30857912,0.39683482,0.3094829,89.91047,0.10155657,0.1241782,0.38212982,0.3026262,0.24734019651645728,0.0,0.0,1.9539345224625964,630.0,150.0,15.2,18.6,57.3,45.4,0.0,0.0
Dave Roberts,670,2005,33,0.10081081,0.12180153,0.25380883,0.33359253,0.34256002,0.30940205,88.60857,0.032739207,0.11531295,0.260475,0.47146305,0.205927325458063,0.0,0.0,1.9497087192933724,630.0,150.0,4.9,17.3,39.1,70.7,0.0,0.0
JD Closser,2108,2005,25,0.060709402,0.16155058,0.27092206,0.31612787,0.39112374,0.30932578,88.03917,0.051609684,0.15146407,0.3544124,0.28010473,0.16686520343873718,0.0,0.0,1.9457227884750739,630.0,150.0,7.7,22.7,53.2,42.0,0.0,0.0
Julio Franco,87,2005,46,0.09880591,0.1811035,0.2486684,0.32892412,0.35281104,0.30912644,84.701515,0.03689999,0.07938188,0.25727293,0.20800576,0.06476026628075736,0.0,0.0,1.9353039173365045,630.0,150.0,5.5,11.9,38.6,31.2,0.0,0.0
Brady Clark,1398,2005,32,0.10073972,0.12816046,0.2502178,0.32825515,0.3549432,0.30893213,87.81005,0.038655177,0.105618596,0.2803706,0.2595983,-0.03476495277590709,0.0,0.0,1.9251482827388855,630.0,150.0,5.8,15.8,42.1,38.9,0.0,0.0
Danny Bautista,47,2005,33,0.060712986,0.1253069,0.26912555,0.31580308,0.38439646,0.30845132,86.61014,0.060987543,0.16429831,0.40050364,0.38294324,-0.2810288115245524,0.0,0.0,1.9000193175604525,630.0,150.0,9.1,24.6,60.1,57.4,0.0,0.0
Alex Gonzalez,520,2005,28,0.06457212,0.20385817,0.24628986,0.3003002,0.4142614,0.30811673,88.390785,0.12690236,0.17821285,0.4895477,0.40020743,-0.45240452231430267,0.0,0.0,1.8825320001329269,630.0,150.0,19.0,26.7,73.4,60.0,0.0,0.0
David Eckstein,10,2005,30,0.07535041,0.08456687,0.2716175,0.33071944,0.34838575,0.30802774,86.85538,0.023179727,0.15308897,0.28242764,0.5400405,-0.49798463030559104,0.0,0.0,1.8778809687052445,630.0,150.0,3.5,23.0,42.4,81.0,0.0,0.0
Jeffrey Hammonds,687,2005,34,0.110834785,0.20766781,0.23340286,0.32439223,0.36629397,0.30768377,88.48845,0.06729796,0.12426029,0.28372702,0.3419843,-0.6741686914025268,0.0,0.0,1.8599030032871897,630.0,150.0,10.1,18.6,42.6,51.3,0.0,0.0
Raul Mondesi,1314,2005,34,0.08995954,0.20735483,0.23871471,0.31194752,0.3978263,0.3076182,86.87604,0.11016298,0.17327878,0.4410865,0.37527242,-0.707750820532076,0.0,0.0,1.8564762554168277,630.0,150.0,16.5,26.0,66.2,56.3,0.0,0.0
Luis Matos,152,2005,26,0.06591524,0.18349211,0.25337288,0.30747062,0.39653033,0.30751845,88.46469,0.093221374,0.17447022,0.40589714,0.45073426,-0.7588414506214405,0.0,0.0,1.8512629258158724,630.0,150.0,14.0,26.2,60.9,67.6,0.0,0.0
Olmedo Saenz,937,2005,34,0.08955712,0.21830307,0.23864233,0.31295574,0.37871486,0.3074396,89.49761,0.06924643,0.08873962,0.2824668,0.2403039,-0.7992315932017985,0.0,0.0,1.8471414826954273,630.0,150.0,10.4,13.3,42.4,36.0,0.0,0.0
Jamey Carroll,1591,2005,31,0.0979188,0.12345842,0.2590671,0.33567896,0.3423746,0.30731007,87.5525,0.013310689,0.10966767,0.21649913,0.36739826,-0.8655715628368084,0.0,0.0,1.8403720980387936,630.0,150.0,2.0,16.5,32.5,55.1,0.0,0.0
Scott Podsednik,1095,2005,29,0.08220509,0.15263633,0.25508752,0.32112262,0.3679385,0.30729702,88.16095,0.058347892,0.1527822,0.32092348,0.48615628,-0.8722574594544186,0.0,0.0,1.8396898636900583,630.0,150.0,8.8,22.9,48.1,72.9,0.0,0.0
Brad Hawpe,1885,2005,26,0.093138956,0.26429695,0.23372465,0.31119373,0.37771595,0.3065065,88.5784,0.07818172,0.105847225,0.30441287,0.32358313,-1.2771510845277352,0.0,0.0,1.7983741876621686,630.0,150.0,11.7,15.9,45.7,48.5,0.0,0.0
Alex Cora,1386,2005,29,0.084403105,0.1071324,0.25415114,0.31903613,0.3573068,0.30594984,88.23054,0.040523466,0.10234876,0.28274968,0.29126367,-1.562278625441759,0.0,0.0,1.7692795406301254,630.0,150.0,6.1,15.4,42.4,43.7,0.0,0.0
Bengie Molina,24,2005,30,0.050159305,0.10230299,0.26450884,0.30263573,0.39370793,0.30593407,86.08351,0.08478697,0.15798813,0.46075547,0.33531916,-1.5703536010370007,0.0,0.0,1.76845556352857,630.0,150.0,12.7,23.7,69.1,50.3,0.0,0.0
Damian Miller,65,2005,35,0.09082723,0.21758771,0.24131542,0.31526506,0.38341305,0.30572277,84.99246,0.0830542,0.15615125,0.3831971,0.33007854,-1.6785796444590482,0.0,0.0,1.7574120897099936,630.0,150.0,12.5,23.4,57.5,49.5,0.0,0.0
Reed Johnson,1702,2005,28,0.054863602,0.16084184,0.26548117,0.30961478,0.38617045,0.30545682,85.68499,0.06882261,0.17124845,0.3944321,0.45780087,-1.8148009718918203,0.0,0.0,1.74351195425767,630.0,150.0,10.3,25.7,59.2,68.7,0.0,0.0
Mark McLemore,1088,2005,40,0.11771028,0.15238933,0.23925036,0.3334165,0.33729905,0.30535945,82.96637,0.03674837,0.10801621,0.2575293,0.30766675,-1.8646704336492013,0.0,0.0,1.7384232336701821,630.0,150.0,5.5,16.2,38.6,46.2,0.0,0.0
Wes Helms,94,2005,29,0.07881968,0.21439712,0.24330117,0.30749473,0.3862155,0.30511692,86.42264,0.0821471,0.13452408,0.35761344,0.3157231,-1.9888937822202342,0.0,0.0,1.725747381775179,630.0,150.0,12.3,20.2,53.6,47.4,0.0,0.0
Jason Phillips,892,2005,28,0.091115214,0.11710501,0.2461863,0.31689033,0.3604263,0.30498412,86.04211,0.055838183,0.12320264,0.32336497,0.28653327,-2.0569128583117213,0.0,0.0,1.718806659725027,630.0,150.0,8.4,18.5,48.5,43.0,0.0,0.0
Nook Logan,2076,2005,25,0.09151273,0.14096585,0.25467154,0.32434377,0.35072422,0.3048699,86.41627,0.0270149,0.110888496,0.2614534,0.3000439,-2.1154220860178863,0.0,0.0,1.7128363303672551,630.0,150.0,4.1,16.6,39.2,45.0,0.0,0.0
Ray Lankford,1044,2005,38,0.11100685,0.26207015,0.22574663,0.31877217,0.36590913,0.30477133,86.0787,0.07063332,0.10276398,0.27251637,0.29240045,-2.165902131941259,0.0,0.0,1.7076853052730336,630.0,150.0,10.6,15.4,40.9,43.9,0.0,0.0
Jason LaRue,337,2005,31,0.07361652,0.25213978,0.2381695,0.30139458,0.40164888,0.30469206,87.1847,0.1127068,0.15769002,0.42019132,0.38081652,-2.206505978979714,0.0,0.0,1.703542055575232,630.0,150.0,16.9,23.7,63.0,57.1,0.0,0.0
Tim Olson,2087,2005,26,0.12147344,0.1577406,0.22590244,0.32305324,0.34537178,0.304643,86.93328,0.05550259,0.09758812,0.26474974,0.26340756,-2.2316315174102765,0.0,0.0,1.700978225123134,630.0,150.0,8.3,14.6,39.7,39.5,0.0,0.0
Herbert Perry,1270,2005,35,0.081312254,0.15047286,0.24340466,0.308737,0.3738374,0.30461106,86.32669,0.07579454,0.11034441,0.3449712,0.2865001,-2.2479951730588574,0.0,0.0,1.6993084643426664,630.0,150.0,11.4,16.6,51.7,43.0,0.0,0.0
Gregg Zaun,580,2005,34,0.10019846,0.16068852,0.24291992,0.32313564,0.35804734,0.30455998,84.34251,0.05434213,0.13165475,0.31064454,0.3271324,-2.274158704571606,0.0,0.0,1.6966387162291208,630.0,150.0,8.2,19.7,46.6,49.1,0.0,0.0
Ruben Sierra,1099,2005,39,0.07768293,0.16850886,0.24190776,0.3058852,0.38388798,0.30436248,84.80859,0.09290522,0.122178346,0.39953494,0.28629428,-2.3753172362722985,0.0,0.0,1.6863164170759888,630.0,150.0,13.9,18.3,59.9,42.9,0.0,0.0
Tony Graffanino,235,2005,33,0.08437254,0.12905136,0.2558408,0.32268408,0.35384813,0.30427837,84.446655,0.042144153,0.13960992,0.30529657,0.43382606,-2.4183939491830206,0.0,0.0,1.681920834125915,630.0,150.0,6.3,20.9,45.8,65.1,0.0,0.0
Mark Grudzielanek,653,2005,35,0.05965933,0.13193959,0.26892713,0.31660822,0.37183884,0.30420777,84.86246,0.038212743,0.13824463,0.3000865,0.34915715,-2.454555796413885,0.0,0.0,1.6782308497146023,630.0,150.0,5.7,20.7,45.0,52.4,0.0,0.0
Howie Clark,1533,2005,31,0.078918375,0.115490966,0.25893283,0.32086805,0.35946262,0.3041963,85.52951,0.034688406,0.12579216,0.28292516,0.30798241,-2.4604326690115563,0.0,0.0,1.677631168837289,630.0,150.0,5.2,18.9,42.4,46.2,0.0,0.0
Lou Merloni,201,2005,34,0.082724355,0.18991816,0.2508,0.3176233,0.3660565,0.30405515,84.576645,0.046052996,0.11742389,0.28656945,0.2976964,-2.5327258342649865,0.0,0.0,1.67025431524,630.0,150.0,6.9,17.6,43.0,44.7,0.0,0.0
Cristian Guzman,728,2005,27,0.05313681,0.11284181,0.2711817,0.313096,0.37169847,0.30385688,83.851654,0.049342018,0.17519943,0.35954908,0.50806355,-2.6342812456735736,0.0,0.0,1.6598915181574911,630.0,150.0,7.4,26.3,53.9,76.2,0.0,0.0
