Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Ivan Rodriguez,1275,2009,37,0.07249595,0.16884793,0.25177228,0.30983332,0.3837065,0.30358052,83.93717,0.07818216,0.15702942,0.38394973,0.34878498
J.D. Drew,1152,2009,33,0.13740222,0.19033842,0.25242212,0.35777238,0.43766782,0.35080722,117.78677,0.14563964,0.16473852,0.4994216,0.5355237
J.T. Snow,1133,2009,41,0.10460525,0.16981447,0.24034,0.3222343,0.36082175,0.30594727,84.128006,0.060850125,0.11264005,0.29781392,0.2574272
JD Closser,2108,2009,29,0.06794367,0.1813321,0.2422411,0.29775935,0.3650139,0.29270992,78.383736,0.058248814,0.12113972,0.29568553,0.27165383
Jack Wilson,1017,2009,31,0.058300607,0.12880658,0.26199406,0.3080758,0.37379,0.30066663,82.05151,0.054757107,0.16085972,0.35152426,0.370379
Jacob Cruz,463,2009,36,0.096754044,0.2352963,0.2219218,0.30095157,0.3413224,0.2866602,74.04559,0.04976867,0.09033625,0.22556257,0.23905583
Jacque Jones,735,2009,34,0.067815006,0.20652767,0.24002807,0.29683542,0.37926978,0.29504842,80.16446,0.081220366,0.1425352,0.3488976,0.31907433
Jamey Carroll,1591,2009,35,0.09184031,0.14536959,0.23845541,0.31189397,0.3283698,0.29030707,75.884254,0.023757063,0.085064426,0.198488,0.24260193
Jamie Burke,6,2009,37,0.08157376,0.11950254,0.24060225,0.30524197,0.31726187,0.2833392,70.73774,0.015248567,0.078285694,0.1889162,0.20289783
Jason Bay,1717,2009,30,0.10329523,0.259182,0.2351215,0.3193219,0.43234995,0.32585886,101.819275,0.15961659,0.16272444,0.5009169,0.44572243
Jason Giambi,818,2009,38,0.12786801,0.23722781,0.22338857,0.32678318,0.38979834,0.3172327,94.38495,0.10478048,0.10805529,0.34473348,0.29153085
Jason Grabowski,1604,2009,33,0.09566506,0.23989922,0.22510883,0.30402112,0.35507768,0.29261404,78.539055,0.058496214,0.09924631,0.24721956,0.25770766
Jason Jennings,434,2009,30,0.06534308,0.19164024,0.23043662,0.2849776,0.3400559,0.2777126,68.932465,0.046858896,0.10205807,0.24984114,0.24631448
Jason Kendall,993,2009,35,0.08401046,0.07838364,0.2667451,0.33078733,0.3452022,0.30734602,84.77359,0.023386136,0.14067626,0.29527918,0.40736097
Jason LaRue,337,2009,35,0.07833577,0.24253371,0.22708642,0.29300037,0.3657814,0.288961,76.88026,0.07560234,0.122259885,0.30047894,0.2872479
Jason Lane,1397,2009,32,0.09643186,0.1978692,0.23375067,0.31191793,0.35445446,0.29761982,81.2147,0.04899569,0.09600769,0.24327405,0.24485555
Jason Marquis,105,2009,30,0.05645288,0.20951298,0.23336357,0.28173828,0.3507754,0.27843964,69.65853,0.054417264,0.11422825,0.27012125,0.2678369
Jason Michaels,1399,2009,33,0.099696316,0.22762911,0.22999965,0.3114269,0.35876662,0.29793522,81.261635,0.05597915,0.10136734,0.25003734,0.2581142
Jason Phillips,892,2009,32,0.08568844,0.14341618,0.23953155,0.308318,0.34478328,0.2937783,78.73043,0.04086762,0.0999601,0.25084147,0.2414837
Jason Schmidt,1131,2009,36,0.039480813,0.32831556,0.13295214,0.17141089,0.16522466,0.15690513,-9.031183,0.012715578,0.033948258,0.12687366,0.109938785
Jason Smith,1227,2009,31,0.07197251,0.21947448,0.2353335,0.2957537,0.3675642,0.29162523,78.5489,0.066175334,0.121080086,0.29036912,0.29373997
Jason Varitek,217,2009,37,0.09202373,0.23823382,0.2280563,0.30368167,0.37110248,0.29686525,81.08478,0.08020783,0.12363699,0.31375888,0.28820756
Javier Valentin,759,2009,33,0.077781,0.19295315,0.23464598,0.2986119,0.3554783,0.28993797,76.41093,0.055294417,0.10948005,0.2686062,0.25784665
Javy Lopez,103,2009,38,0.07441316,0.18068193,0.24437451,0.3048418,0.38473767,0.30189824,83.77306,0.08851697,0.14453684,0.38466874,0.32107773
Jay Gibbons,141,2009,32,0.075193,0.17952363,0.24598478,0.30722126,0.38724485,0.30437845,85.68894,0.08348077,0.1458509,0.37035537,0.32348362
Jay Payton,890,2009,36,0.07268694,0.14255261,0.24417055,0.3023375,0.3492058,0.29101267,76.45854,0.04524654,0.113836125,0.2755719,0.26152548
Jayson Werth,1327,2009,30,0.08522354,0.27155668,0.2289194,0.30122042,0.39130428,0.30161595,86.60177,0.10276004,0.13894436,0.35502648,0.35415858
Jeff Bagwell,547,2009,41,0.11291984,0.2202957,0.2271441,0.3180599,0.37487832,0.30692744,87.364685,0.090027325,0.11754997,0.32923412,0.30461553
Jeff Cirillo,1073,2009,39,0.07753927,0.17154479,0.22120589,0.28431946,0.3065957,0.26710793,61.04052,0.029954392,0.08138423,0.20173232,0.21249318
Jeff Conine,131,2009,43,0.076520674,0.15969485,0.22969367,0.29207638,0.33002073,0.27872953,68.0054,0.048872747,0.09616695,0.2579619,0.203281
Jeff DaVanon,1440,2009,35,0.102772854,0.19268863,0.23284294,0.31555375,0.3508234,0.29877892,81.24874,0.047151275,0.092032626,0.23529196,0.23728457
Jeff Kent,1119,2009,41,0.07535351,0.17307685,0.2423049,0.3038187,0.375585,0.2979044,80.66015,0.08391378,0.1398805,0.3726766,0.31102866
Jeff Keppinger,3856,2009,29,0.07201462,0.105534576,0.24617128,0.30330828,0.3425614,0.29138887,78.40615,0.03588932,0.10078995,0.25989303,0.24534544
Jeff Weaver,503,2009,32,0.030930078,0.30933678,0.15153675,0.18393369,0.19534095,0.1735649,2.2666304,0.012027274,0.04320036,0.13037793,0.12462927
Jeffrey Hammonds,687,2009,38,0.098400265,0.21528202,0.22552486,0.304901,0.3448237,0.29080647,76.61036,0.05211062,0.09348023,0.23662774,0.24288388
Jermaine Dye,911,2009,35,0.08324353,0.2172172,0.23361932,0.30221182,0.37462392,0.2971187,81.75491,0.081812635,0.13689286,0.33386102,0.32807982
Jeromy Burnitz,867,2009,40,0.090333775,0.22216111,0.22785756,0.30231354,0.38308302,0.30036703,84.0388,0.10441344,0.12698083,0.37334886,0.29779977
Jerry Gil,2207,2009,26,0.020808464,0.28137863,0.17506652,0.1993663,0.24134243,0.1997081,20.091312,0.02754719,0.066839695,0.18580253,0.16730845
Jerry Hairston,144,2009,33,0.08287496,0.116777055,0.25417706,0.3188935,0.34563714,0.30012053,81.021454,0.030997586,0.12695035,0.27320042,0.33542594
Jesse Garcia,1418,2009,35,0.042232838,0.1736085,0.2142728,0.2516493,0.28051957,0.23773204,42.1542,0.018633412,0.08210209,0.19079931,0.19788697
Jim Edmonds,1153,2009,39,0.12516579,0.25628832,0.2267242,0.32830012,0.40794486,0.32181057,97.908676,0.13185573,0.13839518,0.42401776,0.37286454
Jim Thome,409,2009,38,0.13428195,0.26322675,0.22539017,0.33392674,0.4237052,0.33047348,104.38831,0.15610754,0.13719586,0.46820393,0.40251818
Jimmy Rollins,971,2009,30,0.08441534,0.14441544,0.2693744,0.3348635,0.41560334,0.32917184,100.78179,0.098024994,0.19959325,0.4510152,0.5267999
Jody Gerut,1696,2009,31,0.09171985,0.14255856,0.25980353,0.331025,0.40142888,0.32358393,97.30009,0.09044021,0.17717323,0.42816648,0.44613466
Joe Borchard,224,2009,30,0.08334029,0.23785006,0.23159812,0.30133328,0.37601,0.29779646,83.24602,0.07933269,0.12541379,0.31063804,0.31602105
Joe Crede,227,2009,31,0.06735477,0.16549575,0.25443435,0.30874315,0.40534785,0.31114376,90.22203,0.10107005,0.16696952,0.43582764,0.37999004
Joe Mauer,1857,2009,26,0.11625857,0.13315625,0.28404784,0.36895,0.50020343,0.37908494,133.68878,0.18805534,0.19479248,0.64952344,0.59152263
Joe McEwing,887,2009,36,0.07530721,0.21477614,0.21462944,0.27727738,0.30843127,0.26264355,58.37961,0.03489113,0.08320661,0.20415282,0.21709253
Joe Randa,623,2009,39,0.07151472,0.15096252,0.24029756,0.29764986,0.33970666,0.28455573,71.716545,0.043451056,0.11467002,0.26927695,0.25865337
John Buck,2041,2009,28,0.07332027,0.25877643,0.23781908,0.30029944,0.4099047,0.30720514,90.18542,0.1207709,0.1583226,0.41765547,0.3937492
John Flaherty,1206,2009,41,0.07249889,0.1966521,0.22063412,0.2812238,0.32784438,0.27127442,64.395134,0.053637102,0.09383744,0.25226554,0.20679156
John Mabry,1381,2009,38,0.09448133,0.22512141,0.22473654,0.30177304,0.3513584,0.29057133,76.347565,0.059509177,0.09315121,0.25102282,0.22493462
John McDonald,395,2009,34,0.065746486,0.1503639,0.23317528,0.2871684,0.32034808,0.2725248,65.07938,0.027067441,0.089745864,0.21043174,0.23036067
John Olerud,1093,2009,40,0.10152331,0.15533893,0.23494966,0.31493074,0.34301043,0.29773054,79.22659,0.046183757,0.0882366,0.24505901,0.2004947
John Thomson,453,2009,35,0.030682612,0.3040959,0.14037514,0.17195754,0.16703263,0.15732557,-8.899973,0.0062735034,0.034542084,0.121427454,0.109085366
Johnny Damon,185,2009,35,0.09278589,0.13244157,0.26254842,0.334886,0.38670003,0.32126272,95.0897,0.07404208,0.17339638,0.3903993,0.50567067
Johnny Estrada,955,2009,33,0.06905592,0.14943554,0.25850135,0.3131068,0.38610792,0.30672848,85.77409,0.07091933,0.16301064,0.38350773,0.34881356
Jolbert Cabrera,373,2009,36,0.068491764,0.18618071,0.23319095,0.28963923,0.34067655,0.27986956,69.57694,0.046440445,0.1071181,0.25455007,0.24727158
Jorge Cantu,2521,2009,27,0.08350252,0.23499812,0.2507904,0.31906992,0.4356908,0.32484683,100.478096,0.14187649,0.18843697,0.4934524,0.4745128
Jorge Piedra,2211,2009,30,0.068852186,0.21425806,0.24333832,0.30095863,0.3837295,0.29896155,82.9242,0.07779503,0.14431311,0.33926082,0.33439648
Jorge Posada,841,2009,37,0.122634955,0.21436806,0.23456764,0.33212402,0.39990458,0.32280773,97.02326,0.11052771,0.13635617,0.40219787,0.34921217
Jose Bautista,1887,2009,28,0.058946054,0.33977386,0.16620776,0.22014631,0.2453445,0.2123856,27.84034,0.029109973,0.055177048,0.1503269,0.17566146
Jose Castillo,1866,2009,28,0.07107458,0.21738943,0.24337141,0.302564,0.38828027,0.30220452,85.66272,0.08313056,0.14376837,0.3491809,0.34634554
Jose Cruz,1296,2009,35,0.102314845,0.22124256,0.2309059,0.3139217,0.37550712,0.30468902,86.144875,0.080978975,0.124881074,0.31920877,0.31163055
Jose Guillen,57,2009,33,0.06694307,0.1559575,0.26294544,0.31612143,0.42748037,0.32316464,98.04379,0.12363386,0.18157053,0.51247054,0.4437355
Jose Hernandez,688,2009,39,0.09389816,0.26705086,0.21229348,0.2905119,0.3393641,0.2796977,70.42385,0.061651416,0.09125979,0.24126928,0.23282619
Jose Lopez,3114,2009,25,0.07184957,0.15178142,0.27623597,0.33163565,0.45340484,0.33900228,107.76642,0.13655464,0.20921674,0.54193944,0.5233411
Jose Macias,476,2009,37,0.06661268,0.18845655,0.2220915,0.2775444,0.31372374,0.26437432,59.702805,0.034191437,0.086282864,0.21272667,0.21014938
Jose Molina,25,2009,34,0.06349314,0.22838071,0.21678644,0.27108938,0.3181051,0.26144916,58.515244,0.041716248,0.09481518,0.22371411,0.23889299
Jose Offerman,205,2009,40,0.103470586,0.17084162,0.22984712,0.3116773,0.33343303,0.29249924,76.221016,0.039534096,0.07950707,0.21506278,0.2034864
Jose Reyes,1736,2009,26,0.064073816,0.14321528,0.27526185,0.32505426,0.42021817,0.32526547,98.98518,0.094943434,0.20056611,0.45256075,0.510137
Jose Valentin,256,2009,39,0.08935538,0.24654017,0.21991155,0.2944823,0.36770353,0.29076868,78.678925,0.09083319,0.11776547,0.3206246,0.28420454
Jose Vidro,802,2009,34,0.08852626,0.11375804,0.27114713,0.33767316,0.40737998,0.328518,98.92791,0.08494702,0.18549666,0.45710972,0.42010897
Jose Vizcaino,577,2009,41,0.07164692,0.13856794,0.2218846,0.27983138,0.29172724,0.26006916,55.782932,0.019054946,0.06650984,0.17971475,0.15705629
Josh Paul,251,2009,34,0.08530366,0.20455922,0.23039968,0.3001607,0.3441211,0.28718185,74.37764,0.045842163,0.09894806,0.23647325,0.2519483
Josh Phelps,1318,2009,31,0.07788231,0.23845597,0.23771298,0.3031182,0.40641034,0.3075402,89.39437,0.11915139,0.15679228,0.42264605,0.37963715
Juan Brito,592,2009,29,0.06822953,0.2106765,0.23503199,0.29224536,0.36092183,0.28810292,76.494995,0.061329633,0.12035397,0.28426728,0.29918906
Juan Castro,315,2009,37,0.07227991,0.18351945,0.22887848,0.28816664,0.33229607,0.2768795,67.68157,0.04357154,0.09756108,0.23918597,0.23001137
Juan Encarnacion,320,2009,33,0.07064348,0.17703713,0.24781764,0.30553284,0.3884138,0.30328575,84.8658,0.08535712,0.15483297,0.38276315,0.3450242
Juan Gonzalez,1251,2009,39,0.06926164,0.18635692,0.23519918,0.29252285,0.3637005,0.28865248,75.84828,0.075666636,0.12460925,0.33020964,0.27242303
Juan Pierre,443,2009,31,0.07663627,0.07827943,0.27126554,0.33110008,0.34680292,0.30840704,87.21937,0.01983417,0.14503093,0.28451762,0.4860768
Juan Rivera,843,2009,30,0.071523994,0.15377869,0.25339302,0.31049585,0.38456172,0.30590072,86.482895,0.072078794,0.1488087,0.36381635,0.32624656
Juan Uribe,454,2009,30,0.072086185,0.18961346,0.25618383,0.31468546,0.4222475,0.31917402,95.59923,0.121960066,0.185487,0.4785521,0.45247006
Julio Franco,87,2009,50,0.100283444,0.16897891,0.21389008,0.29520413,0.29462317,0.26939774,60.431767,0.030888595,0.05207871,0.17874806,0.13264729
Julio Lugo,565,2009,33,0.07772497,0.19287324,0.24176739,0.30516118,0.36449015,0.2955795,79.57104,0.059135847,0.13492529,0.3009567,0.32079208
Junior Spivey,74,2009,34,0.08445913,0.21514969,0.23717692,0.30656332,0.37610763,0.29965326,82.8962,0.07799947,0.14219952,0.33295718,0.34004298
Justin Leone,2157,2009,32,0.083913036,0.26528493,0.22526702,0.2967072,0.38524428,0.2972993,83.68877,0.099871665,0.13115494,0.34254298,0.32381162
Justin Morneau,1737,2009,28,0.11059621,0.16867755,0.2700127,0.3526613,0.49193236,0.36637348,125.563515,0.19834054,0.1872913,0.65061843,0.55897325
Karim Garcia,1537,2009,33,0.06965982,0.19801717,0.2376684,0.29572576,0.37041652,0.29268467,78.77283,0.07088081,0.123737976,0.31274542,0.2808319
Kaz Matsui,1854,2009,33,0.07908933,0.21034384,0.23823375,0.3033235,0.3651271,0.29444385,79.340836,0.062816076,0.13615896,0.2993926,0.32834163
Keith Ginter,1500,2009,33,0.08875702,0.23829792,0.2304079,0.3042876,0.37931025,0.2998849,83.69001,0.08443799,0.12579858,0.32188424,0.2982374
Ken Griffey Jr.,327,2009,39,0.10676432,0.22793663,0.2277432,0.3145208,0.39331993,0.3104601,90.34139,0.11404374,0.13116953,0.39141846,0.32600528
Ken Harvey,604,2009,31,0.06755172,0.20402893,0.24451336,0.30084825,0.38602868,0.2995564,82.88905,0.08148762,0.14769118,0.356451,0.32897782
Kenny Lofton,246,2009,42,0.09236341,0.12405871,0.23702572,0.31026232,0.31779957,0.28581253,73.570694,0.023909438,0.08081013,0.19278939,0.26728505
Kerry Robinson,1179,2009,35,0.0721586,0.13519838,0.232892,0.29136986,0.310347,0.2721176,64.50549,0.016844852,0.074478105,0.1806786,0.19978075
Kevin Cash,1593,2009,31,0.070942916,0.24929543,0.22278424,0.28326964,0.35353604,0.28040725,72.02694,0.0665322,0.112582296,0.27295724,0.28078514
Kevin Mench,1261,2009,31,0.07851626,0.15441413,0.26595318,0.3270133,0.43546894,0.3313835,102.80882,0.12828042,0.19384065,0.52475184,0.46864116
Kevin Millar,529,2009,37,0.084412515,0.18440926,0.24286483,0.3106237,0.37913772,0.30361617,84.27095,0.07988873,0.14257044,0.35892487,0.3194675
Kevin Youkilis,1935,2009,30,0.11402908,0.18754293,0.24752474,0.3371162,0.40297908,0.3277888,101.5717,0.10170675,0.15693395,0.41370225,0.42791137
Khalil Greene,1826,2009,29,0.095100954,0.19154075,0.25578538,0.33063927,0.42947504,0.33075595,103.0351,0.12915868,0.18560988,0.49057245,0.4673416
Kit Pellow,1576,2009,35,0.08107334,0.29306316,0.19974482,0.26881516,0.30910796,0.2575544,56.76504,0.044516377,0.07866949,0.19681852,0.21879393
Kris Benson,982,2009,34,0.035623327,0.30967325,0.13914753,0.17441133,0.16920878,0.16046496,-6.9732013,0.008487722,0.035628155,0.12503839,0.113429114
Lance Berkman,548,2009,33,0.13738437,0.16818283,0.2662192,0.36911967,0.4595949,0.361081,121.58502,0.15315552,0.19449198,0.55682343,0.5445357
Larry Bigbie,128,2009,31,0.08130478,0.22515051,0.23990045,0.30722183,0.38339067,0.30212888,85.042366,0.08166424,0.14632855,0.34145513,0.35739037
Larry Walker,455,2009,42,0.1203096,0.19066866,0.23777884,0.33288223,0.38090956,0.31738818,92.04093,0.08469411,0.117586136,0.34269738,0.29411277
Laynce Nix,1766,2009,28,0.0739033,0.25201625,0.24031103,0.3028943,0.4100328,0.30840978,90.619446,0.11765277,0.16168135,0.41715455,0.399628
Lenny Harris,1394,2009,44,0.063058086,0.14310576,0.19919345,0.25185934,0.24168462,0.2272821,33.62883,0.008209903,0.050246805,0.14852333,0.13157117
Lew Ford,1724,2009,32,0.09575853,0.1278494,0.26994953,0.34271258,0.40742803,0.33211586,102.10596,0.08644634,0.18689637,0.44330707,0.48924762
Livan Hernandez,1116,2009,34,0.041957807,0.1518511,0.21647447,0.25315723,0.2847249,0.24088173,43.42776,0.022567468,0.08536966,0.20769389,0.18256274
Lou Merloni,201,2009,38,0.08413491,0.19760777,0.2276088,0.29569563,0.33423588,0.28206018,70.61397,0.043117527,0.09121661,0.22869849,0.22361432
Luis Castillo,513,2009,33,0.09993137,0.12722334,0.2543957,0.33219588,0.34317797,0.30789295,87.01387,0.028799066,0.12347059,0.25872597,0.42727095
Luis Gonzalez,55,2009,41,0.10351819,0.16450153,0.24423103,0.32550046,0.37859043,0.31214523,88.2056,0.08101619,0.13723454,0.36419487,0.32361162
Luis Gonzalez,1860,2009,30,0.06363771,0.2087002,0.24684504,0.3002954,0.39429167,0.30176404,84.693855,0.090002276,0.1560734,0.3802134,0.35210362
Luis Lopez,695,2009,38,0.055932738,0.21626294,0.1940311,0.24332765,0.26572835,0.22931312,36.56649,0.030380592,0.07479221,0.19777815,0.1782383
Luis Matos,152,2009,30,0.06975691,0.19922711,0.24482737,0.30258292,0.3801484,0.2989546,82.681656,0.0736501,0.14618562,0.33735427,0.34258935
Luis Rivas,753,2009,29,0.060783315,0.15585014,0.2568489,0.3058455,0.3837207,0.30258274,84.30999,0.068770505,0.15829854,0.36312804,0.3661363
Luis Terrero,1765,2009,29,0.08291093,0.27285296,0.22695766,0.2975323,0.37918916,0.29644933,83.264015,0.08616332,0.12617461,0.3117833,0.32284218
Lyle Overbay,1617,2009,32,0.102154255,0.20616645,0.24931031,0.3308268,0.41590557,0.32486194,98.40396,0.116953954,0.1822297,0.45509815,0.43577504
Magglio Ordonez,248,2009,35,0.075006746,0.11931264,0.27196288,0.32913104,0.42564294,0.33017814,101.07137,0.11006007,0.1868859,0.5133721,0.44958687
Maicer Izturis,2437,2009,28,0.08234117,0.16324666,0.24357393,0.3097735,0.35603642,0.29782706,82.47023,0.04695145,0.116331026,0.27216697,0.31131133
Manny Ramirez,210,2009,37,0.10863555,0.1759243,0.2652254,0.34907138,0.45201707,0.3464,110.86459,0.1472093,0.19587502,0.5645223,0.4944175
Marco Scutaro,1555,2009,33,0.06229319,0.15464835,0.2449641,0.2959342,0.35148874,0.2867355,73.837975,0.044835288,0.12206715,0.27711543,0.27344337
Marcus Giles,89,2009,31,0.08998603,0.15821843,0.26761618,0.33736953,0.42178598,0.33171377,102.25418,0.10604751,0.1995125,0.46873045,0.5072383
Marcus Thames,1523,2009,32,0.09001878,0.24207322,0.23080271,0.30588037,0.39271268,0.3055404,88.10605,0.10288245,0.13210969,0.36345005,0.3200188
Mark Bellhorn,264,2009,34,0.10266429,0.26988357,0.2224465,0.30750492,0.3685496,0.29773378,82.713356,0.078649,0.12278563,0.29189467,0.3162425
Mark DeRosa,1392,2009,34,0.07395128,0.17518574,0.23570076,0.296163,0.33967626,0.2835927,71.91731,0.039512735,0.10194175,0.23772852,0.25093243
Mark Grudzielanek,653,2009,39,0.07077037,0.14988534,0.23366229,0.29064775,0.32016924,0.27492705,65.96669,0.028829481,0.08855277,0.21430683,0.21213141
Mark Kotsay,1042,2009,33,0.08145366,0.14343928,0.2594536,0.32303464,0.38406006,0.31256175,89.23929,0.06868785,0.16691583,0.37846923,0.39962146
Mark Loretta,1383,2009,37,0.07440249,0.09763051,0.2711144,0.32717702,0.3777086,0.31271037,88.17909,0.05349488,0.16755004,0.38172498,0.391336
Mark McLemore,1088,2009,44,0.103805974,0.1608058,0.22488676,0.30733335,0.31796056,0.2851852,71.26688,0.03532114,0.06984849,0.19937778,0.18468581
Mark Sweeney,1408,2009,39,0.10268646,0.22573891,0.22139908,0.30449578,0.341162,0.2890849,74.53176,0.051741257,0.08280355,0.22646077,0.20749208
Mark Teixeira,1281,2009,29,0.117042005,0.17856371,0.27116925,0.3587363,0.49573556,0.36914438,127.423546,0.19858451,0.19323769,0.6436964,0.58484894
Marlon Anderson,947,2009,35,0.07170248,0.1614153,0.23727067,0.29567796,0.340451,0.28392377,72.13566,0.040889032,0.10230625,0.24590047,0.24034601
Marlon Byrd,950,2009,31,0.070128106,0.18438649,0.24083966,0.2985149,0.3478024,0.28686032,74.50393,0.04101786,0.11742897,0.2520249,0.30881116
Marquis Grissom,652,2009,42,0.0690148,0.17047775,0.22936694,0.28663015,0.3338926,0.27597392,67.16954,0.05332021,0.10371131,0.26914892,0.2288829
Matt Holliday,1873,2009,29,0.083731234,0.20493658,0.25534496,0.32263586,0.42981157,0.32558766,99.87368,0.13082905,0.18926463,0.49001956,0.47021484
Matt Kata,1741,2009,31,0.074202806,0.19001545,0.24180555,0.30266812,0.3644727,0.29440534,79.147125,0.057940338,0.1304354,0.29467812,0.30933425
Matt Lawton,390,2009,37,0.099931434,0.14998488,0.24452604,0.32253847,0.36527428,0.30827993,87.34302,0.06566436,0.13315898,0.3264481,0.37176576
Matt Morris,1172,2009,34,0.03993106,0.2987741,0.15158586,0.19024156,0.1945593,0.17713834,3.8252816,0.013787096,0.04551734,0.13686474,0.13003057
Matt Stairs,1384,2009,41,0.097290814,0.1998177,0.22717802,0.30552492,0.35255137,0.29411346,77.97218,0.06356228,0.0928455,0.2672998,0.21054256
Matthew LeCroy,1456,2009,33,0.07551418,0.21931687,0.23469226,0.29782674,0.37325087,0.29441035,79.76856,0.07483213,0.12471253,0.31307468,0.28345504
Melvin Mora,157,2009,37,0.09425238,0.16998513,0.25974163,0.33370882,0.40983227,0.32552445,97.92607,0.10172447,0.1805167,0.45122758,0.4676629
Melvin Upton Jr.,5015,2009,24,0.095348,0.21443754,0.2658936,0.34053856,0.47191373,0.34905943,115.80135,0.17122486,0.20381187,0.5686163,0.5664484
Michael Barrett,762,2009,32,0.07101665,0.16640058,0.24946296,0.30701092,0.38588196,0.30384833,85.21352,0.078833096,0.14812021,0.36980367,0.32435578
Michael Cuddyer,1534,2009,30,0.08631067,0.20996158,0.24017845,0.3107981,0.3853943,0.30603087,87.61017,0.082379095,0.13676152,0.34230796,0.33136168
Michael Ryan,1643,2009,31,0.07235963,0.20379889,0.23177223,0.29183564,0.34131923,0.28138053,71.27011,0.043000117,0.10263784,0.23753555,0.26622707
Michael Tucker,635,2009,38,0.09513368,0.21846129,0.22787635,0.30469722,0.35211897,0.29253155,78.0525,0.059577532,0.108508006,0.2643237,0.27672225
Michael Young,1286,2009,32,0.06338567,0.13292882,0.27033368,0.31990308,0.40314788,0.31651038,92.540825,0.08295528,0.1875888,0.4319459,0.47258446
Miguel Cabrera,1744,2009,26,0.12247965,0.18659882,0.27970174,0.37072143,0.5216648,0.38268432,135.73474,0.2180162,0.20776057,0.6790559,0.63726103
Miguel Cairo,1412,2009,35,0.06630959,0.14689086,0.2410682,0.29492855,0.33477813,0.2814961,70.60646,0.031920966,0.10154779,0.23429926,0.2469742
Miguel Ojeda,1712,2009,34,0.09105448,0.2055939,0.23245999,0.30680594,0.36255628,0.29717025,81.237724,0.061582938,0.10175131,0.26962256,0.24882609
Miguel Olivo,1638,2009,30,0.07463294,0.24120557,0.23622896,0.29948685,0.39140657,0.30077952,85.243935,0.096064806,0.14449199,0.361171,0.34763354
Miguel Tejada,941,2009,35,0.06881839,0.1143694,0.2764126,0.32867217,0.43593818,0.33245784,101.95472,0.11887807,0.19821097,0.5474249,0.4630572
Mike Cameron,1070,2009,36,0.095846765,0.259866,0.22185196,0.30177298,0.37766403,0.29754028,83.130714,0.09501106,0.1257736,0.32903758,0.30926633
Mike Hampton,430,2009,36,0.07177357,0.2506466,0.20404577,0.26556826,0.30916226,0.25588632,54.95191,0.049272697,0.08682574,0.22612874,0.21467443
Mike Hessman,1808,2009,31,0.039062776,0.29867402,0.17263687,0.21115947,0.25165555,0.20723192,24.877047,0.037045088,0.07135004,0.1902144,0.1758451
Mike Lamb,1258,2009,33,0.08233997,0.19244389,0.23892665,0.30605036,0.36563805,0.29722464,80.875534,0.06043964,0.116783276,0.28873095,0.27351496
Mike Lieberthal,959,2009,37,0.06923049,0.15173477,0.24637684,0.30198783,0.36337665,0.29428864,78.17192,0.060917936,0.13266924,0.32552528,0.27866077
Mike Lowell,527,2009,35,0.08881426,0.14698757,0.26301932,0.33183053,0.42977446,0.33221844,102.505066,0.1246764,0.18583322,0.52151793,0.44576958
Mike Matheny,1169,2009,38,0.077329814,0.19231781,0.22582722,0.28898284,0.3318992,0.27739298,67.59541,0.047460247,0.09832288,0.24598892,0.22750133
Mike Mordecai,1385,2009,41,0.080141515,0.20821719,0.20230846,0.26890627,0.28167078,0.25005004,49.293724,0.029572574,0.066231266,0.18354551,0.17428015
Mike Piazza,893,2009,40,0.10248249,0.19025147,0.23136094,0.31329048,0.36233443,0.30184025,82.70538,0.06857985,0.09905563,0.28618923,0.2238503
Mike Redmond,538,2009,38,0.073923804,0.14005846,0.23101196,0.29044953,0.3149132,0.2737832,64.97084,0.026873985,0.081471995,0.20710166,0.19040303
Mike Sweeney,634,2009,35,0.08780873,0.12538248,0.26586375,0.33252037,0.4246637,0.3330812,103.01043,0.115548775,0.17320532,0.5138865,0.41657442
Milton Bradley,369,2009,31,0.110856175,0.2011877,0.24953805,0.33706844,0.42121217,0.33126542,103.19475,0.124333516,0.17943937,0.46600118,0.46268898
Moises Alou,261,2009,42,0.08498454,0.15544347,0.24316148,0.31147197,0.37383625,0.30272195,83.02605,0.08072593,0.13000634,0.36172047,0.2897109
Morgan Ensberg,556,2009,33,0.085593484,0.14744328,0.24411418,0.3124578,0.36400512,0.30216923,84.24599,0.057754673,0.11263953,0.3010893,0.26239175
Neifi Perez,620,2009,36,0.067411825,0.13042015,0.23619658,0.29062563,0.31811723,0.27449432,65.60897,0.02441498,0.09063728,0.21481936,0.21806909
Nick Green,1502,2009,30,0.065849625,0.21693952,0.23921844,0.29458848,0.3610391,0.2883299,76.19764,0.05468553,0.12498087,0.27395186,0.31567955
Nick Johnson,828,2009,30,0.12249101,0.18895715,0.24989133,0.34528586,0.42056507,0.3372851,107.68265,0.12262926,0.17104863,0.46330276,0.46418068
Nick Punto,1429,2009,31,0.09474196,0.19505864,0.23617722,0.31284192,0.34889328,0.29630253,80.704865,0.04285774,0.10451244,0.24028333,0.29638964
Nick Swisher,4599,2009,28,0.111442216,0.15956128,0.2629211,0.34796667,0.43132168,0.34390962,112.072365,0.12469335,0.18365304,0.49308145,0.5222091
