Name,IDfg,Year,Age,sc_baserunning_runner_runs_tot_rate,SB_rate,CS_rate
Shelby Miller,10197,2029,38,-4.540832,0.0,0.0
Wandy Peralta,14295,2029,37,-4.317897,0.0,0.0
Tucker Barnhart,10200,2029,38,-5.1100097,0.0,0.0
Johan Oviedo,22487,2029,31,-3.4725845,0.0,0.0
Huascar Brazoban,6107,2029,39,-4.776078,0.0,0.0
Enyel De Los Santos,18403,2029,33,-3.6930861,0.0,0.0
Frankie Montas,14309,2029,36,-4.115404,0.0,0.0
Jose Urquidy,18413,2029,34,-3.5855896,0.0,0.0
Triston Casas,22514,2029,29,-5.314012,0.0,0.0
Heliot Ramos,22515,2029,29,-3.155287,0.0,0.47727611660957336
Clayton Kershaw,2036,2029,41,-5.255008,0.0,0.0
Jose Iglesias,10231,2029,39,-4.0130205,0.0,0.16564565896987915
Aroldis Chapman,10233,2029,41,-5.255008,0.0,0.0
Joel Payamps,14332,2029,35,-3.9416716,0.0,0.0
Randal Grichuk,10243,2029,37,-3.6202812,0.0,0.0
Michel Otanez,22533,2029,31,-2.9976003,0.0,0.0
Danny Young,18439,2029,35,-3.55452,0.0,0.0
Matt Olson,14344,2029,35,-5.4628897,0.0,0.0
Taj Bradley,22543,2029,28,-3.022404,0.0,0.2078867256641388
Albert Suarez,6175,2029,39,-4.6459527,0.0,0.0
Tyler Glasnow,14374,2029,35,-3.9416716,0.0,0.0
Alejandro Kirk,22581,2029,30,-6.005256,0.0,0.0
Kenta Maeda,18498,2029,41,-5.257798,0.0,0.0
Zack Wheeler,10310,2029,39,-4.776078,0.0,0.0
Erasmo Ramirez,10314,2029,39,-4.776078,0.0,0.0
Michael Tonkin,10315,2029,39,-4.776078,0.0,0.0
Marcell Ozuna,10324,2029,38,-5.742638,0.0,0.0
Dylan Cease,18525,2029,33,-3.6930861,0.0,0.0
Sam Hentges,18548,2029,32,-3.5773754,0.0,0.0
Ali Sanchez,18551,2029,32,-3.5690238,0.0,0.0
Trent Grisham,18564,2029,32,-4.3111286,0.0,0.0
Carlos Hernandez,22713,2029,32,-3.6150048,0.0,0.0
Jose Leclerc,14524,2029,35,-3.9416716,0.0,0.0
Angel Zerpa,22717,2029,29,-3.408245,0.0,0.0
Jorge Lopez,14527,2029,36,-4.115404,0.0,0.0
Jon Singleton,10441,2029,37,-5.7665615,0.0,0.0
Hunter Feduccia,23372,2029,32,-2.9004562,0.0,0.0
Carlos Estevez,14542,2029,36,-4.115404,0.0,0.0
Anthony Santander,14551,2029,34,-4.9448314,0.0,0.0
Jose Ruiz,14552,2029,34,-3.8003354,0.0,0.0
A.J. Minter,18655,2029,35,-3.9416716,0.0,0.0
Enrique Hernandez,10472,2029,37,-5.1392546,0.0,0.0
Jake Woodford,18674,2029,32,-3.6049905,0.0,0.0
Freddy Peralta,18679,2029,33,-3.6930861,0.0,0.0
Sandy Alcantara,18684,2029,33,-3.8222005,0.0,0.0
Kolby Allard,18694,2029,31,-3.5436835,0.0,0.0
Roansy Contreras,22810,2029,29,-3.3418257,0.0,0.0
Alexander Canario,22842,2029,29,-4.5648003,0.0,0.0
Cody Poteet,18769,2029,34,-2.964854,0.0,0.0
Scott Alexander,10591,2029,39,-4.776078,0.0,0.0
Ramon Urias,18795,2029,35,-4.5475445,0.0,0.0
Chris Sale,10603,2029,40,-5.0155787,0.0,0.0
Lenyn Sosa,22896,2029,29,-3.6229339,0.0,0.0
Anthony Banda,14706,2029,35,-3.9416716,0.0,0.0
Edwin Diaz,14710,2029,35,-3.9420643,0.0,0.0
Manuel Margot,14712,2029,34,-4.2868586,0.0,0.0
Andy Ibanez,18819,2029,36,-3.46702,0.0,0.0
Carlos Vargas,22915,2029,29,-3.226894,0.0,0.0
Paul Blackburn,14739,2029,35,-3.9321764,0.0,0.0
Rob Brantly,10655,2029,39,-5.0496826,0.0,0.0
Yohel Pozo,18848,2029,32,-5.023124,0.0,0.0
Robert Stock,6576,2029,39,-4.2597885,0.0,0.0
Emilio Pagan,14771,2029,38,-4.540832,0.0,0.0
Gio Urshela,10681,2029,37,-5.5777755,0.0,0.0
Heston Kjerstad,31166,2029,30,-3.0817213,0.0,0.0
Brandon Lowe,18882,2029,34,-3.1390975,0.0,0.0
Yainer Diaz,23003,2029,30,-4.7584023,0.0,0.0
Kyle Farmer,14813,2029,38,-5.315446,0.0,0.0
Carlos Carrasco,6632,2029,42,-5.4880505,0.0,0.0
Tomoyuki Sugano,35321,2029,39,-4.210599,0.0,0.0
Shinnosuke Ogasawara,35324,2029,31,-2.7531981,0.0,0.0
Michael Lorenzen,14843,2029,37,-4.317897,0.0,0.0
Craig Kimbrel,6655,2029,41,-5.255008,0.0,0.0
Joe Mantiply,14857,2029,38,-4.540832,0.0,0.0
Dedniel Nunez,23055,2029,33,-3.0195818,0.0,0.0
Sam Moll,14874,2029,37,-4.317897,0.0,0.0
Chris Roycroft,31261,2029,32,-3.0810735,0.0,0.0
Jon Gray,14916,2029,37,-4.317897,0.0,0.0
Colton Gordon,31312,2029,30,-2.6557245,0.0,0.25611990690231323
Ben Lively,14932,2029,37,-4.1576843,0.0,0.0
Eduardo Salazar,23135,2029,31,-3.2248511,0.0,0.0
Osvaldo Bido,23150,2029,33,-3.2916553,0.0,0.0
Victor Caratini,14968,2029,35,-5.5518537,0.0,0.0
Steven Cruz,23165,2029,30,-3.18097,0.0,0.0
Graham Pauley,31363,2029,28,-3.7564368,0.0,0.06269477307796478
Scott Barlow,14993,2029,36,-4.115404,0.0,0.0
Dalton Rushing,31382,2029,28,-2.8887231,0.0,0.3554684519767761
Kyle Finnegan,15009,2029,37,-4.317897,0.0,0.0
German Marquez,15038,2029,34,-3.8003354,0.0,0.0
Tim Mayza,15042,2029,37,-4.317897,0.0,0.0
Lou Trivino,15043,2029,37,-4.272301,0.0,0.0
Juan Mejia,23237,2029,28,-2.9120286,0.0,0.31977519392967224
Jacob deGrom,10954,2029,41,-5.255008,0.0,0.0
Dom Nunez,15055,2029,34,-4.4452643,0.0,0.0
Cody Bolton,23265,2029,31,-2.8048985,0.0,0.0
Martin Maldonado,6887,2029,42,-6.649107,0.0,0.0
Tommy Nance,19178,2029,38,-4.527763,0.0,0.0
Martin Perez,6902,2029,38,-4.540832,0.0,0.0
Rob Zastryzny,15094,2029,37,-4.1434135,0.0,0.0
Will Smith,19197,2029,34,-4.1744833,0.0,0.0
Yuli Gurriel,19198,2029,45,-5.1144385,0.0,0.461433082818985
Codi Heuer,23293,2029,32,-3.4789913,0.0,0.0
Jose Quijada,19200,2029,33,-3.6913488,0.0,0.0
Jesse Scholtens,19205,2029,35,-3.2351403,0.0,0.0
Janson Junk,23301,2029,33,-3.0476296,0.0,0.0
Ryan McMahon,15112,2029,34,-2.9100628,0.0,0.0
Collin Snider,23307,2029,33,-3.68883,0.0,0.0
Ryan Noda,23312,2029,33,-3.157025,0.0,0.0
Jose Butto,23313,2029,31,-3.5113633,0.0,0.0
Lake Bachar,19222,2029,34,-3.490181,0.0,0.0
Joey Cantillo,23335,2029,29,-2.8544629,0.0,0.20886585116386414
Justin Topa,15145,2029,38,-4.540669,0.0,0.0
Seranthony Dominguez,19249,2029,34,-3.8003354,0.0,0.0
Pete Alonso,19251,2029,34,-5.24678,0.0,0.0
Cavan Biggio,19252,2029,34,-2.7198873,0.0,0.0
Drake Baldwin,31539,2029,28,-3.3045251,0.0,0.0
Mitch Garver,15161,2029,38,-5.2318864,0.0,0.0
Ian Hamilton,19261,2029,34,-3.796046,0.0,0.0
Anthony Veneziano,27453,2029,31,-2.97394,0.0,0.0
Thomas Hatch,19264,2029,34,-3.2918458,0.0,0.0
Robert Garcia,23363,2029,33,-3.6930861,0.0,0.0
Garrett Crochet,27463,2029,30,-3.4899046,0.0,0.0
Dillon Dingler,27464,2029,30,-3.492303,0.0,0.0
Spencer Torkelson,27465,2029,29,-3.6050556,0.0,0.0
Jacob Webb,19274,2029,35,-3.9416716,0.0,0.0
Reid Detmers,27468,2029,29,-3.4059155,0.0,0.0
Luis Garcia,6984,2029,42,-5.4880505,0.0,0.0
Emerson Hancock,27470,2029,30,-2.8590982,0.0,0.0616169236600399
Zach Dezenzo,31562,2029,29,-2.8111508,0.0,0.34537413716316223
Jared Shuster,27472,2029,30,-3.09224,0.0,0.0
Nick Hernandez,19281,2029,34,-2.8956616,0.0,0.0
Bryce Jarvis,27477,2029,31,-3.209634,0.0,0.0
Patrick Bailey,27478,2029,30,-4.4308696,0.0,0.0
Zac Gallen,19291,2029,33,-3.6930861,0.0,0.0
Bobby Miller,27483,2029,30,-2.774955,0.0,0.16910333931446075
Landon Knack,27487,2029,31,-2.7456543,0.0,0.0
Alex Call,19296,2029,34,-4.103036,0.0,0.0
Nick Gonzales,27490,2029,30,-2.816896,0.0,0.0
Ryan Pressly,7005,2029,40,-5.0155787,0.0,0.0
Clayton Beeter,27494,2029,30,-2.7752268,0.0,0.11496121436357498
Spencer Strider,27498,2029,30,-3.3940556,0.0,0.0
PJ Poulin,23394,2029,32,-2.8786879,0.0,0.0
Slade Cecconi,27500,2029,30,-3.000953,0.0,0.0
Trevor Richards,19309,2029,36,-4.115404,0.0,0.0
Cal Quantrill,19312,2029,34,-3.8003354,0.0,0.0
Casey Lawrence,11121,2029,41,-4.8979135,0.0,0.0
Matt Krook,19315,2029,34,-2.7568474,0.0,0.05182002857327461
Eric Lauer,19316,2029,34,-3.8000035,0.0,0.0
Matt Thaiss,19318,2029,34,-4.1768575,0.0,0.0
Joey Lucchesi,19320,2029,36,-4.110663,0.0,0.0
Donovan Walton,19314,2029,35,-2.6331098,0.0,0.0
Jared Koenig,27517,2029,35,-3.9403963,0.0,0.0
Bryan Reynolds,19326,2029,34,-2.3780825,0.0,0.0
David Morgan,31616,2029,29,-2.8710434,0.0,0.16981425881385803
Matt Festa,19330,2029,36,-4.115404,0.0,0.0
Max Lazar,23426,2029,30,-2.9865954,0.0,0.0
JP Sears,23429,2029,33,-3.68412,0.0,0.0
Fernando Cruz,7048,2029,39,-4.776078,0.0,0.0
Richard Lovelady,19337,2029,33,-3.6864784,0.0,0.0
Edouard Julien,27534,2029,30,-4.0809517,0.0,0.0
A.J. Puk,19343,2029,34,-3.8003354,0.0,0.0
Merrill Kelly,11156,2029,40,-5.0155787,0.0,0.0
Caleb Ferguson,19349,2029,32,-3.6150048,0.0,0.0
Dean Kremer,19350,2029,33,-3.6884825,0.0,0.0
Sean Murphy,19352,2029,34,-4.5438156,0.0,0.0
Tom Cosgrove,23443,2029,33,-3.3972776,0.0,0.0
Cole Sulser,15256,2029,39,-4.776078,0.0,0.0
Hunter Stratton,23455,2029,32,-3.1945763,0.0,0.0
Lucas Erceg,19360,2029,34,-3.8003354,0.0,0.0
Corbin Burnes,19361,2029,34,-3.8003354,0.0,0.0
Keegan Akin,19362,2029,34,-3.8003354,0.0,0.0
Graham Ashcraft,27552,2029,31,-3.5489664,0.0,0.0
Austin Wynns,15271,2029,38,-4.920895,0.0,0.0
Austin Wells,27562,2029,29,-3.0455997,0.0,0.4653856158256531
Mike Tauchman,15274,2029,38,-5.0380726,0.0,0.0
Walker Buehler,19374,2029,34,-3.9403179,0.0,0.0
Cole Henry,27570,2029,29,-3.0647101,0.0,0.0
Carmen Mlodzinski,27572,2029,30,-3.4837945,0.0,0.0
Trenton Brooks,19384,2029,33,-2.896521,0.0,0.0
Casey Schmitt,27577,2029,30,-4.3480554,0.0,0.0
Tony Gonsolin,19388,2029,35,-3.9221585,0.0,0.0
Hayden Wesneski,27581,2029,31,-3.2687528,0.0,0.0
Ron Marinaccio,23488,2029,33,-3.683038,0.0,0.0
Logan Allen,27589,2029,30,-3.2564323,0.0,0.0
Colin Poche,19403,2029,35,-3.9416716,0.0,0.0
Eric Wagaman,23395,2029,31,-2.9755116,0.0,0.0
Keaton Winn,23499,2029,31,-2.7658114,0.0,0.022888803854584694
Cody Bradford,27597,2029,31,-2.8165138,0.0,0.0
Ronel Blanco,19407,2029,35,-3.5518508,0.0,0.0
Dane Dunning,19409,2029,34,-3.7980654,0.0,0.0
Alec Burleson,27615,2029,30,-3.7227259,0.0,0.0
Shane Bieber,19427,2029,34,-3.7991948,0.0,0.0
Eric Orze,27626,2029,31,-2.9226558,0.0,0.0
Nick Loftin,27630,2029,30,-3.1500533,0.0,0.0
Yohan Ramirez,19444,2029,34,-3.8003354,0.0,0.0
Mitchell Parker,27636,2029,29,-3.060714,0.0,0.0
Patrick Sandoval,19447,2029,32,-3.5015533,0.0,0.0
Jake Rogers,19452,2029,34,-3.4832022,0.0,0.0
Shaun Anderson,19453,2029,34,-3.546136,0.0,0.0
Luis L. Ortiz,27646,2029,30,-3.2375946,0.0,0.0
Andruw Monasterio,19455,2029,32,-2.6795042,0.0,0.0663505271077156
Cooper Hummel,19458,2029,34,-3.0402203,0.0,0.0
Jorge Alcala,19459,2029,33,-3.6930861,0.0,0.0
Aaron Ashby,23550,2029,31,-3.5287917,0.0,0.0
Jeff McNeil,15362,2029,37,-3.9484324,0.0,0.0
Kevin Herget,15369,2029,38,-3.849478,0.0,0.0
Mason Miller,31757,2029,30,-3.4884796,0.0,0.0
Brandon Eisert,27668,2029,31,-3.3672686,0.0,0.0
Tanner Gordon,27669,2029,31,-2.721155,0.0,0.022827958688139915
Aaron Civale,19479,2029,34,-3.7987127,0.0,0.0
Kenley Jansen,3096,2029,41,-5.255008,0.0,0.0
Tyler Ferguson,19481,2029,35,-3.9527507,0.0,0.0
Nacho Alvarez Jr.,31765,2029,26,-4.099342,0.0,0.12022815644741058
Vinnie Pasquantino,27676,2029,31,-5.6761913,0.0,0.0
Orion Kerkering,31776,2029,28,-3.2739449,0.0,0.0
Ken Waldichuk,27681,2029,31,-2.8701293,0.0,0.0
Michael Massey,27684,2029,31,-3.040096,0.0,0.0
Carson Spiers,27685,2029,31,-2.757141,0.0,0.032488878816366196
Ben Brown,23590,2029,29,-2.7981448,0.0,0.2883722484111786
Brett de Geus,23592,2029,31,-3.1065845,0.0,0.0
Louie Varland,27691,2029,31,-3.5468907,0.0,0.0
Justin Sterner,27694,2029,32,-3.294289,0.0,0.0
Brent Headrick,27702,2029,31,-2.8567865,0.0,0.0
Andrew Knizner,19514,2029,34,-4.92292,0.0,0.0
Mitch Spence,27707,2029,31,-3.2494872,0.0,0.0
Andrew Heaney,15423,2029,38,-4.540832,0.0,0.0
Max Scherzer,3137,2029,44,-5.927606,0.0,0.0
Josh Walker,23617,2029,34,-2.97737,0.0,0.0
Kris Bryant,15429,2029,37,-5.1763725,0.0,0.0
Cade Gibson,31815,2029,31,-3.0399046,0.0,0.0
Matthew Boyd,15440,2029,38,-4.540832,0.0,0.0
Brett Wisely,27735,2029,30,-3.952607,0.0,0.0
Masataka Yoshida,31837,2029,35,-4.0772843,0.0,0.0
Nick Pivetta,15454,2029,36,-4.115404,0.0,0.0
Kodai Senga,31838,2029,36,-3.6556578,0.0,0.0
Yordan Alvarez,19556,2029,32,-4.6835027,0.0,0.0
Geoff Hartlieb,19558,2029,35,-3.593153,0.0,0.0
Spencer Schwellenbach,31846,2029,29,-2.7696948,0.0,0.3294963538646698
Bailey Horn,27753,2029,31,-2.789038,0.0,0.0
Jose De Leon,15463,2029,36,-3.4045546,0.0,0.0
Hunter Renfroe,15464,2029,37,-5.0626116,0.0,0.0
Nathaniel Lowe,19566,2029,33,-5.542593,0.0,0.0
David Bednar,19569,2029,34,-3.8003354,0.0,0.0
Lucas Giolito,15474,2029,34,-3.7412703,0.0,0.0
Yosver Zulueta,27765,2029,31,-2.6648564,0.0,0.09482540190219879
JoJo Romero,19574,2029,32,-3.6150048,0.0,0.0
Tommy Kahnle,11384,2029,39,-4.776078,0.0,0.0
Kyle Nicolas,27775,2029,30,-3.3652337,0.0,0.0
Antonio Senzatela,15488,2029,34,-3.8003354,0.0,0.0
Bryce Elder,27779,2029,30,-3.3011105,0.0,0.0
J.P. Crawford,15491,2029,34,-3.1959426,0.0,0.0
Brandon Pfaadt,27782,2029,30,-3.3501198,0.0,0.0
Salvador Perez,7304,2029,39,-6.3276615,0.0,0.0
Shay Whitcomb,27789,2029,30,-2.8830533,0.0,0.0
Bryan De La Cruz,19600,2029,32,-4.7140894,0.0,0.0
Hunter Harvey,15507,2029,34,-3.8003354,0.0,0.0
Gavin Stone,27792,2029,30,-2.7296073,0.0,0.2215709537267685
Keibert Ruiz,19610,2029,30,-4.9554515,0.0,0.0
Vladimir Guerrero Jr.,19611,2029,30,-4.1187205,0.0,0.0
Bo Bichette,19612,2029,31,-3.805537,0.0,0.0
Kendall Graveman,15514,2029,38,-4.506997,0.0,0.0
Cionel Perez,19614,2029,33,-3.6930861,0.0,0.0
Jose Quintana,11423,2029,40,-5.0155787,0.0,0.0
Drew Pomeranz,11426,2029,40,-4.9066544,0.0,0.0
Jordan Hicks,19618,2029,32,-3.6150048,0.0,0.0
T.J. McFarland,3237,2029,40,-5.0155787,0.0,0.0
Jordan Westburg,27815,2029,30,-2.7415636,0.0,0.24314038455486298
Brent Rooker,19627,2029,34,-2.80219,0.0,0.0
Gary Sanchez,11442,2029,36,-5.337669,0.0,0.0
Mark Canha,11445,2029,40,-4.5171022,0.0,0.0
Tyler Rogers,15541,2029,38,-4.540832,0.0,0.0
Luis Garcia,23735,2029,32,-3.2956362,0.0,0.0
Kyle Hart,19646,2029,36,-3.3721354,0.0,0.0
Mark Leiter Jr.,15551,2029,38,-4.540832,0.0,0.0
Chad Green,15552,2029,38,-4.540832,0.0,0.0
Matt Mervis,27845,2029,31,-4.879089,0.0,0.0
Jason Alexander,19666,2029,36,-3.4967518,0.0,0.0
Cade Smith,27867,2029,30,-3.492303,0.0,0.0
Gregory Soto,19677,2029,34,-3.8003354,0.0,0.0
Robbie Ray,11486,2029,37,-4.317897,0.0,0.0
Justin Bruihl,23779,2029,32,-3.5468092,0.0,0.0
Brad Lord,31972,2029,29,-2.9602785,0.0,0.0423726923763752
Leo Jimenez,23782,2029,28,-3.1419332,0.0,0.0
Connor Seabold,19695,2029,33,-3.0464714,0.0,0.0
J.T. Ginn,27889,2029,30,-2.7805173,0.0,0.10783970355987549
Ryan Weathers,23796,2029,29,-3.0974002,0.0,0.0
Randy Dobnak,23798,2029,34,-3.1200492,0.0,0.0
Dustin May,19716,2029,31,-3.2843792,0.0,0.0
Carlos Narvaez,19722,2029,30,-3.0677252,0.0,0.0
Daniel Palencia,27914,2029,29,-3.3354273,0.0,0.0
Caleb Boushley,19736,2029,35,-3.2289279,0.0,0.0
Anthony Bender,19742,2029,34,-3.803449,0.0,0.0
Dominic Smith,15653,2029,34,-4.755543,0.0,0.0
Billy McKinney,15654,2029,34,-4.4179096,0.0,0.0
Jonathan Loaisiga,19753,2029,34,-3.8003354,0.0,0.0
Reiver Sanmartin,19754,2029,33,-3.268653,0.0,0.0
Will Vest,19769,2029,34,-3.8003354,0.0,0.0
Reese McGuire,15674,2029,34,-5.1689916,0.0,0.0
Rowdy Tellez,15679,2029,34,-5.242,0.0,0.0
Jose Urena,11589,2029,37,-4.317897,0.0,0.0
Miguel Castro,15684,2029,34,-3.8003354,0.0,0.0
Justin Garza,19784,2029,35,-3.3211255,0.0,0.0
Luis Castillo,15689,2029,36,-4.115404,0.0,0.0
Keegan Thompson,19795,2029,34,-3.7540183,0.0,0.0
Willson Contreras,11609,2029,37,-4.664076,0.0,0.0
Jhonny Pereda,19802,2029,33,-3.1989279,0.0,0.0
Valente Bellozo,23899,2029,29,-2.8694441,0.0,0.18754352629184723
Bryan Baker,19804,2029,34,-3.8003354,0.0,0.0
Tyler O'Neill,15711,2029,34,-3.3583546,0.0,0.16620010137557983
Joshua Palacios,19818,2029,33,-3.6300888,0.0,0.0
Chuckie Robinson,19824,2029,34,-3.3576663,0.0,0.0
Brayan Bello,23920,2029,30,-3.4804099,0.0,0.0
Brad Keller,15734,2029,33,-3.6930861,0.0,0.0
Gerson Garabito,19835,2029,33,-2.8430474,0.0,0.0
Abraham Toro,19844,2029,32,-4.1831217,0.0,0.0
Michael King,19853,2029,34,-3.8003354,0.0,0.0
Riley Adams,19864,2029,33,-4.06769,0.0,0.0
Jameson Taillon,11674,2029,37,-4.317897,0.0,0.0
Griffin Canning,19867,2029,33,-3.6866255,0.0,0.0
Elias Diaz,11680,2029,38,-6.1182814,0.0,0.0
Kevin Ginkel,19876,2029,35,-3.9416716,0.0,0.0
Tristan Gray,19877,2029,33,-3.192667,0.0,0.0
Randy Rodriguez,23974,2029,29,-3.2911122,0.0,0.0
Tanner Houck,19879,2029,33,-3.6849809,0.0,0.0
Alex Lange,19883,2029,33,-3.6930861,0.0,0.0
Corbin Martin,19884,2029,33,-3.0325768,0.0,0.0
Emmanuel Rivera,19890,2029,33,-5.072424,0.0,0.0
Pavin Smith,19892,2029,33,-4.2310724,0.0,0.0
Connor Wong,19896,2029,33,-3.317127,0.0,0.0
Clarke Schmidt,19899,2029,33,-3.653599,0.0,0.0
Gavin Sheets,19901,2029,33,-4.6201096,0.0,0.0
Jose Suarez,19911,2029,31,-3.5422988,0.0,0.0
Devin Williams,15816,2029,34,-3.8003354,0.0,0.0
Zack Littell,15823,2029,33,-3.6930861,0.0,0.0
Jose A. Ferrer,24017,2029,29,-3.4071696,0.0,0.0
Bryan Hudson,19924,2029,32,-3.2597888,0.0,0.0
Tony Santillan,19926,2029,32,-3.6150048,0.0,0.0
Nick Castellanos,11737,2029,37,-4.9755497,0.0,0.0
Liam Hendriks,3548,2029,40,-4.9770694,0.0,0.0
Luke Jackson,11752,2029,37,-4.317897,0.0,0.0
Ian Anderson,19951,2029,31,-2.8304555,0.0,0.0
Wander Suero,15855,2029,37,-4.317897,0.0,0.0
Gavin Lux,19955,2029,31,-2.6572912,0.0,0.0
Carter Kieboom,19958,2029,31,-4.475251,0.0,0.0
Jesus Luzardo,19959,2029,31,-3.5511475,0.0,0.0
Joey Wentz,19962,2029,31,-3.54779,0.0,0.0
Bobby Dalbec,19966,2029,34,-3.0627792,0.0,0.0
Sean Manaea,15873,2029,37,-4.317897,0.0,0.0
Miguel Andujar,15878,2029,34,-5.3011456,0.0,0.0
Luis Severino,15890,2029,35,-3.9416716,0.0,0.0
Bryse Wilson,19990,2029,31,-3.554733,0.0,0.0
Hector Neris,11804,2029,40,-5.0155787,0.0,0.0
Dylan Lee,19996,2029,34,-3.8003354,0.0,0.0
Santiago Espinal,19997,2029,34,-2.6939402,0.0,0.0
Ronny Henriquez,24094,2029,29,-3.3140945,0.0,0.0
Tyler Wells,20000,2029,34,-3.7782242,0.0,0.0
Luis Torrens,15905,2029,33,-5.041352,0.0,0.0
Keston Hiura,20003,2029,32,-3.2147992,0.0,0.0
John Schreiber,20020,2029,35,-3.9416716,0.0,0.0
Rico Garcia,20023,2029,35,-3.5583022,0.0,0.0
Travis d'Arnaud,7739,2029,40,-6.1349936,0.0,0.0
Taijuan Walker,11836,2029,36,-4.115404,0.0,0.0
Isaac Paredes,20036,2029,30,-4.6571755,0.0,0.0
Austin Nola,15941,2029,39,-4.845622,0.0,0.0
Darren McCaughan,20038,2029,33,-2.7879758,0.0,0.0
Adrian Morejon,20039,2029,30,-3.493032,0.0,0.0
Chris Martin,11847,2029,43,-5.7132792,0.0,0.0
Tyler Austin,11850,2029,37,-3.0609198,0.0,0.10098455101251602
Ryne Stanek,15947,2029,37,-4.317897,0.0,0.0
Sean Guenther,20045,2029,33,-3.0523818,0.0,0.0
Jason Adam,11861,2029,37,-4.317897,0.0,0.0
Alan Trejo,20056,2029,33,-2.5823834,0.0,0.0
Kaleb Ort,20061,2029,37,-4.3139677,0.0,0.0
Bailey Falter,20070,2029,32,-3.6067038,0.0,0.0
J.C. Escarra,20084,2029,34,-3.0723217,0.0,0.0
Joc Pederson,11899,2029,37,-4.2557087,0.0,0.0
Chris Paddack,20099,2029,33,-3.687065,0.0,0.0
Calvin Faucher,20116,2029,33,-3.6930861,0.0,0.0
Hunter Strickland,7836,2029,40,-5.004809,0.0,0.0
Cam Booser,16061,2029,37,-4.211142,0.0,0.0
Nate Pearson,20160,2029,32,-3.6091728,0.0,0.0
Jhonkensy Noel,24257,2029,27,-3.1160638,0.0,0.19916146993637085
Nick Burdi,16074,2029,36,-3.4260077,0.0,0.0
Zach Pop,20185,2029,32,-3.6150048,0.0,0.0
Zach Thompson,16094,2029,35,-3.4713688,0.0,0.0
Garrett Whitlock,20191,2029,33,-3.6930861,0.0,0.0
Nick Martini,12005,2029,39,-4.5881543,0.0,0.0
Ben Bowden,20198,2029,34,-3.3452408,0.0,0.0
Eli Morgan,20203,2029,33,-3.6930861,0.0,0.0
Jordan Romano,16122,2029,36,-4.115404,0.0,0.0
John Curtiss,16128,2029,36,-4.112232,0.0,0.0
Carlos Rodon,16137,2029,36,-4.115404,0.0,0.0
Kyle Hendricks,12049,2029,39,-4.776078,0.0,0.0
Aaron Nola,16149,2029,36,-4.115404,0.0,0.0
Scott McGough,12056,2029,39,-4.77037,0.0,0.0
Austin Slater,16153,2029,36,-4.2716203,0.0,0.0
Griffin Jax,20253,2029,34,-3.8003354,0.0,0.0
Brandon Woodruff,16162,2029,36,-4.097008,0.0,0.0
Daysbel Hernandez,20271,2029,32,-3.2576735,0.0,0.0
Yimi Garcia,12095,2029,38,-4.540832,0.0,0.0
Ben Rortvedt,20287,2029,31,-4.627873,0.0,0.0
Jhonathan Diaz,20298,2029,32,-2.6705244,0.0,0.05376090481877327
David Peterson,20302,2029,33,-3.689392,0.0,0.0
Spencer Turnbull,16207,2029,36,-3.910309,0.0,0.0
Terrin Vavra,24400,2029,32,-4.213389,0.0,0.0
J.D. Davis,16219,2029,36,-5.079681,0.0,0.0
Max Kepler,12144,2029,36,-4.0799913,0.0,0.0
Riley O'Brien,20348,2029,34,-3.385052,0.0,0.0
Zack Kelly,20349,2029,34,-3.773976,0.0,0.0
Austin Barnes,12158,2029,39,-5.111348,0.0,0.0
Steven Wilson,20353,2029,34,-3.8003354,0.0,0.0
Kyle Freeland,16256,2029,36,-4.115404,0.0,0.0
Aaron Bummer,16258,2029,35,-3.9416716,0.0,0.0
Justin Martinez,24453,2029,27,-2.9651837,0.0,0.4510475993156433
Brusdar Graterol,20367,2029,30,-3.4184408,0.0,0.0
Bruce Zimmermann,20370,2029,34,-3.1170504,0.0,0.0
Andres Munoz,20373,2029,30,-3.493032,0.0,0.0
Greg Weissert,20375,2029,34,-3.8003354,0.0,0.0
Tyler Zuber,20379,2029,34,-3.449062,0.0,0.0
Isaac Mattson,20385,2029,33,-3.2786236,0.0,0.0
Anthony Kay,20387,2029,34,-3.1711028,0.0,0.0
Jesus Tinoco,16300,2029,34,-3.792269,0.0,0.0
Jovani Moran,20422,2029,32,-3.4015505,0.0,0.0
Ryan Walker,20423,2029,33,-3.6930861,0.0,0.0
Ryan Borucki,16350,2029,35,-3.9416716,0.0,0.0
Tyler Mahle,16358,2029,34,-3.7996256,0.0,0.0
Michael Conforto,16376,2029,36,-4.8912835,0.0,0.0
Corbin Carroll,25878,2030,29,8.0379305,37.665409088134766,7.567060947418213
Gunnar Henderson,26289,2030,29,8.415829,36.408870697021484,7.2666544914245605
Elly De La Cruz,26668,2030,28,8.284965,36.301090240478516,7.216102123260498
Pete Crow-Armstrong,27769,2030,28,7.446296,35.166812896728516,7.306292533874512
CJ Abrams,25768,2030,29,7.405448,33.93366622924805,7.182677745819092
Jackson Chourio,28806,2030,26,5.702355,33.759803771972656,8.513465881347656
Victor Scott II,31349,2030,29,7.976985,33.615543365478516,6.964641094207764
Jarren Duran,24617,2030,33,6.6987004,32.52832794189453,7.217541217803955
Bobby Witt Jr.,25764,2030,30,7.3267174,31.589210510253906,6.6889519691467285
Xavier Edwards,22266,2030,30,7.403873,31.180988311767578,6.703810691833496
