Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,Stuff+,Location+,Pitching+,K/9,BB/9,HR/9
Alex Faedo,2027,31,RP,19874,0.20772037,0.10463265,0.014437459,0.28961578,4.783045,4.702402,0.40503535,0.39267567,0.12197036,4.3305783,0.21359055,,,97.950554,8.458529,4.26072,1.3129684
Alex Lange,2027,31,RP,19883,0.25240245,0.15977791,0.020595144,0.28557625,4.8209295,4.7500243,0.43675697,0.3665337,0.11846135,4.464462,0.20285854,,,100.66351,10.6474695,6.74015,1.038959
Alex Vesia,2027,31,RP,25007,0.27847376,0.105463535,0.0135136,0.27235484,4.3103433,4.067664,0.3028909,0.52504283,0.11359629,3.596483,0.19297926,,,99.88525,10.88472,4.1222587,1.4047024
Alex Young,2027,33,RP,18333,0.18934754,0.094102085,0.013751805,0.30281764,4.651844,4.3941407,0.44357157,0.3625488,0.116194546,4.3253975,0.15216553,,,94.21525,7.7614946,3.8573136,1.2135812
Alexis Diaz,2027,30,RP,21132,0.23716009,0.13061468,0.021650475,0.27529764,4.9122386,4.6707416,0.3163669,0.45509383,0.1117136,4.346189,0.20853926,,,101.097824,9.744095,5.3665094,1.275398
Andre Granillo,2027,27,RP,29542,0.21056136,0.090117045,0.010768903,0.2815149,4.9681835,4.9808044,0.30099997,0.48000002,0.12293822,4.269655,0.20735559,,,97.10655,8.408963,3.5989075,1.6226659
Andres Munoz,2027,28,RP,20373,0.2576398,0.12219484,0.01945015,0.3000292,4.2841387,4.2044454,0.44398093,0.35407484,0.122886285,3.9354098,0.19615276,,,100.021996,10.542567,5.0001874,1.0695487
Andrew Chafin,2027,37,RP,12988,0.22810839,0.13062645,0.01277772,0.28411168,4.9384055,4.963854,0.41623238,0.38656774,0.13188085,4.390217,0.22111729,,,95.26197,9.401541,5.3838,1.3205708
Andrew Kittredge,2027,37,RP,12828,0.23166129,0.08460317,0.010393275,0.29081807,4.124756,3.9989805,0.41887248,0.37797087,0.12139494,3.821664,0.18690453,,,99.527985,9.100978,3.3236952,1.2137502
Andrew Nardi,2027,28,RP,25942,0.26630726,0.10704247,0.011950392,0.2711248,4.0856643,4.2083325,0.34601477,0.47445154,0.10328261,3.7562811,0.19843942,,,100.20623,10.384725,4.1741505,1.1746112
Andrew Saalfrank,2027,29,RP,26203,0.17909095,0.09189627,0.014738128,0.3042148,4.988533,4.853759,0.42328656,0.3722689,0.1267764,4.4641066,0.1899794,,,94.91258,7.4093246,3.8019195,1.3946503
Angel Chivilli,2027,24,RP,26790,0.18474707,0.09237865,0.013517572,0.3109745,4.3756466,4.4443192,0.4706891,0.31671688,0.1095777,4.2763243,0.2125941,,,100.73956,7.597557,3.798989,1.0124054
Angel Zerpa,2027,27,RP,22717,0.21084452,0.08452263,0.013126064,0.30055016,3.846987,3.8026311,0.54366523,0.27191427,0.11721427,3.6703835,0.1646552,,,105.87678,8.382825,3.3604782,0.87626815
Anthony Banda,2027,33,RP,14706,0.2216518,0.1168136,0.014095107,0.29472283,4.881541,4.9410276,0.37544802,0.4435801,0.11481035,4.3515153,0.1612122,,,94.36195,9.136495,4.8150597,1.3591287
Anthony Bender,2027,32,RP,19742,0.22230932,0.101297416,0.015230505,0.29493454,4.2835283,4.1864066,0.44083825,0.36433098,0.11114182,4.064541,0.15673593,,,100.51806,8.964135,4.0845957,1.0795249
Anthony Molina,2027,25,RP,26952,0.17552902,0.081780255,0.012119355,0.3057364,4.7838993,5.10438,0.42537874,0.38234663,0.11806508,4.383015,0.19227462,,,95.52754,7.1824546,3.346358,1.3494766
Anthony Veneziano,2027,29,RP,27453,0.20963429,0.10229574,0.014916314,0.28921402,4.4385037,4.423247,0.4459586,0.3601017,0.11260308,4.199231,0.19393972,,,98.59823,8.464355,4.130372,1.1021006
Antonio Senzatela,2027,32,RP,15488,0.11912456,0.07466634,0.012108766,0.2782459,5.329116,5.688477,0.43670678,0.36321074,0.12325057,4.893091,0.20008253,,,96.72694,4.8249373,3.024233,1.4398372
Aroldis Chapman,2027,39,RP,10233,0.31256256,0.092935316,0.008493928,0.27373415,3.477441,3.5751615,0.35566622,0.44077763,0.118816406,3.1000898,0.17739892,,,117.09782,11.788699,3.505175,1.1575202
Austin Adams,2027,36,RP,13801,0.26790297,0.119222425,0.038,0.30328292,4.223519,4.258708,0.3706301,0.4083916,0.09751472,3.857812,0.23703562,,,105.9509,11.086023,4.9335127,0.9473673
Austin Voth,2027,35,RP,15047,0.21331364,0.091775544,0.009649651,0.28201595,4.55367,4.5591583,0.35752204,0.42718038,0.11587694,4.200295,0.21589215,,,97.728455,8.457793,3.6388607,1.3449401
Bailey Horn,2027,29,RP,27753,0.21884336,0.08966626,0.012187941,0.28534418,4.373735,4.2853265,0.42997754,0.37960598,0.12237116,3.9914398,0.30665606,,,102.445915,8.666943,3.5510898,1.249706
Beau Brieske,2027,29,RP,26079,0.20404474,0.09826712,0.012121251,0.29012224,4.752072,4.654496,0.38922867,0.41635102,0.11673101,4.3283687,0.20202604,,,97.66666,8.25893,3.9774673,1.348634
Ben Brown,2027,27,RP,23590,0.20993525,0.097475015,0.0139250755,0.28203565,4.527032,4.8803997,0.4184523,0.37217104,0.12049794,4.19971,0.20937672,,,97.88797,8.393171,3.8970327,1.2167972
Ben Casparius,2027,28,RP,30085,0.22035304,0.085271575,0.0102490485,0.28227237,4.3991833,4.5567417,0.355,0.43300003,0.11431832,4.055837,0.20085768,,,100.80692,8.659353,3.3509715,1.3307809
Ben Joyce,2027,26,RP,31461,0.23304424,0.10065711,0.015871208,0.2979808,3.9131267,3.8334925,0.5157502,0.28235906,0.12061954,3.759438,0.20189075,,,105.886375,9.334139,4.031627,0.88726664
Bennett Sousa,2027,32,RP,21345,0.21811679,0.09838791,0.012652062,0.2865825,4.555717,4.685504,0.38410208,0.406241,0.1182119,4.178866,0.19842385,,,97.4627,8.741182,3.9429638,1.291062
Blake Treinen,2027,39,RP,12572,0.2492848,0.114753604,0.012290064,0.2752484,4.5272923,4.2968035,0.3360716,0.4535519,0.116508566,4.0347037,0.18820639,,,98.94077,9.935968,4.573838,1.3135761
Blake Walston,2027,26,RP,26270,0.19213554,0.09744517,0.014765801,0.29431194,5.1629086,5.0931773,0.37595937,0.41081142,0.13139734,4.4781456,0.21439964,,,96.51918,7.9013863,4.0073376,1.54425
Brad Keller,2027,31,RP,15734,0.21354622,0.10314326,0.01802481,0.3069299,4.429914,4.3472404,0.48352918,0.32001093,0.12414653,4.074177,0.16041014,,,98.06909,8.784996,4.243171,1.0873199
Brad Lord,2027,27,RP,31972,0.17273563,0.08926671,0.014833201,0.30277914,4.8882217,4.911812,0.4449553,0.35321254,0.12424722,4.44412,0.20183216,,,95.89982,7.1224275,3.6807442,1.3085971
Brandon Bielak,2027,31,RP,19866,0.14744653,0.09425658,0.013493624,0.28782257,5.3470516,5.140657,0.40460294,0.38482666,0.120779425,4.8971562,0.21057044,,,97.973366,6.0944686,3.8959465,1.4308727
Brandon Eisert,2027,29,RP,27668,0.1966345,0.10578408,0.014455678,0.28517205,4.916487,4.893142,0.40388972,0.3898,0.12196403,4.469828,0.20631027,,,97.341324,8.023029,4.3161745,1.3251129
Brandon Hughes,2027,31,RP,23460,0.23440047,0.10529694,0.01866153,0.27112782,4.9462824,4.829818,0.32279134,0.4476572,0.134036,4.1185355,0.21562491,,,99.963234,9.389744,4.2180433,1.542249
Brandon Williamson,2027,29,RP,25463,0.19455718,0.09381412,0.013479384,0.2919749,5.106673,5.008533,0.36587948,0.43369442,0.12672396,4.427575,0.20887496,,,94.92196,7.9387393,3.828005,1.5656517
Brant Hurter,2027,28,RP,30133,0.20638795,0.11248389,0.017032105,0.29378092,4.7872944,4.6259165,0.45028022,0.34130326,0.12947929,4.3459787,0.19731289,,,98.070625,8.51202,4.6391525,1.210375
Braxton Ashcraft,2027,27,RP,23793,0.21353579,0.097565934,0.014767041,0.29428107,4.360201,4.351283,0.45699617,0.3431706,0.11978291,4.075873,0.19983324,,,100.17824,8.608683,3.9333649,1.1171601
Braydon Fisher,2027,26,RP,24609,0.22951157,0.105449066,0.013740011,0.28497237,4.498135,4.46878,0.39172292,0.40095633,0.11896974,4.117636,0.21301109,,,98.46006,9.207827,4.230535,1.2464268
Brenan Hanifee,2027,29,RP,22304,0.1833493,0.0777799,0.012805026,0.29967588,4.320284,4.234798,0.49103728,0.31554627,0.11996874,4.0473576,0.19341649,,,101.17369,7.360341,3.1223822,1.1033818
Brendon Little,2027,30,RP,21574,0.25704867,0.13270657,0.021164987,0.3020114,4.261632,4.1863055,0.4855643,0.31881198,0.12051476,4.004093,0.19089413,,,101.26496,10.637771,5.491964,0.9366648
Brennan Bernardino,2027,35,RP,16835,0.18886495,0.11198009,0.014331341,0.30073404,5.130741,5.0769696,0.42662913,0.37803307,0.12615861,4.5827193,0.19102618,,,91.15897,7.907197,4.688264,1.3674034
Brent Headrick,2027,29,RP,27702,0.2331735,0.08999307,0.009573698,0.26199582,4.7693424,4.7296944,0.2510186,0.5006134,0.1249714,3.9932213,0.22836804,,,98.7151,9.061071,3.497111,1.622215
Brent Honeywell,2027,32,RP,16466,0.17100176,0.0964057,0.013717622,0.2918148,5.029254,4.8357787,0.41216534,0.38329452,0.11815008,4.6336775,0.20454012,,,96.39466,7.027008,3.9616177,1.3377957
Brent Suter,2027,37,RP,13942,0.18001674,0.08130894,0.009443166,0.29076207,4.6934557,4.439862,0.39806986,0.3943296,0.11617584,4.3972077,0.19393481,,,95.86714,7.216477,3.2594974,1.3392224
Brock Burke,2027,30,RP,17968,0.19601817,0.091261186,0.013802348,0.2908115,4.445319,4.3104143,0.45577115,0.34374797,0.11745843,4.1881504,0.19790527,,,99.76083,7.8796,3.6685457,1.13438
Brock Stewart,2027,35,RP,16727,0.23765506,0.10230953,0.014193602,0.27815902,4.6376305,4.535813,0.3608704,0.46666628,0.11793971,4.0260324,0.16359057,,,97.8845,9.461468,4.073123,1.4151553
Brooks Kriske,2027,33,RP,21189,0.19949146,0.10531161,0.013407562,0.28266677,4.9476,5.1598806,0.39040676,0.39570913,0.12569189,4.4560876,0.21698643,,,98.09481,8.108963,4.2807245,1.3783977
Brooks Raley,2027,39,RP,10061,0.2353666,0.09269305,0.019345485,0.28545818,4.5170527,4.614547,0.35144663,0.43036535,0.12140347,3.9618077,0.21818797,,,102.54624,9.382563,3.6950796,1.3592167
Brusdar Graterol,2027,28,RP,20367,0.20606124,0.06672795,0.011128679,0.30028072,3.5265656,3.4104147,0.5716423,0.25544733,0.111656874,3.3714328,0.14960507,,,112.636086,8.030372,2.600442,0.795956
Bryan Abreu,2027,30,RP,16609,0.26419714,0.121755525,0.01434635,0.26619923,4.376788,4.2402515,0.37079215,0.4274954,0.11968113,3.9267266,0.23389116,,,99.98482,10.463356,4.8220487,1.2151637
Bryan Baker,2027,32,RP,19804,0.23794888,0.09602255,0.011713853,0.27858725,4.4021616,4.5167522,0.38130176,0.409883,0.12587406,3.9351473,0.2088152,,,99.21761,9.370442,3.781374,1.3294109
Bryan Hoeing,2027,30,RP,26304,0.19189791,0.08130396,0.011727573,0.2987997,4.360274,4.359573,0.453335,0.34671926,0.116724394,4.122364,0.21676442,,,98.83516,7.698575,3.2617586,1.1609902
Bryan Hudson,2027,30,RP,19924,0.20141956,0.111583,0.015881121,0.29105693,4.993734,4.811192,0.40391174,0.38970396,0.12425997,4.482402,0.20638427,,,95.317795,8.313413,4.605489,1.3413482
Bryan King,2027,30,RP,25890,0.20990919,0.09751423,0.012881832,0.28263253,4.6248817,4.5058274,0.41131312,0.392246,0.12122174,4.214515,0.2011361,,,98.352715,8.404888,3.9045274,1.2940573
Bryse Wilson,2027,29,RP,19990,0.15066049,0.081080355,0.010669859,0.28768465,5.206746,5.0457997,0.35554928,0.41320956,0.11825629,4.8326774,0.23324353,,,96.400764,6.1268682,3.2972722,1.5054542
Bubba Chandler,2027,24,RP,29868,0.22847646,0.092210464,0.012827599,0.29462323,4.0118895,4.0912867,0.46664783,0.33800632,0.11517009,3.8350806,0.19534582,,,103.94611,9.067875,3.6596897,1.0297202
Buck Farmer,2027,36,RP,14814,0.22096658,0.10152459,0.016813846,0.28268537,4.760023,4.7903285,0.36843142,0.41740492,0.12457746,4.2008896,0.21313097,,,97.75724,8.901316,4.08977,1.3839667
Burch Smith,2027,37,RP,12784,0.18584105,0.08018586,0.00959456,0.28541026,4.636301,5.042918,0.40830287,0.38903582,0.119806364,4.295377,0.19959655,,,96.75802,7.3860636,3.1869054,1.3418574
Cade Gibson,2027,29,RP,31815,0.19557752,0.10568132,0.016555551,0.2941101,4.8136744,4.6971273,0.46029449,0.34599596,0.12653308,4.3535104,0.195,,,98.723015,8.049152,4.349401,1.2291613
Cade Smith,2027,28,RP,27867,0.272982,0.10035195,0.013067389,0.26775604,4.0203857,4.189189,0.38914087,0.41417044,0.12367308,3.5887804,0.22178544,,,104.96568,10.54027,3.874749,1.2135468
Caleb Boushley,2027,33,RP,19736,0.20731016,0.095119655,0.01194597,0.27846032,4.697097,4.876567,0.40556782,0.40106344,0.12386363,4.2275147,0.24900001,,,98.35904,8.262543,3.791084,1.3574886
Caleb Ferguson,2027,30,RP,19349,0.20901717,0.09823177,0.015268767,0.28358212,4.533184,4.530913,0.4568782,0.3536507,0.12451585,4.1312456,0.22087684,,,102.705574,8.385474,3.94092,1.1968584
Caleb Thielbar,2027,40,RP,10078,0.2254382,0.083024696,0.007838557,0.29332447,4.4405556,4.4224296,0.36110008,0.44007805,0.12068997,3.9671898,0.15634112,,,97.4307,8.912826,3.2824278,1.4356662
Calvin Faucher,2027,31,RP,20116,0.22668597,0.09941346,0.013981231,0.2829567,4.2936096,4.359715,0.43968862,0.363581,0.11931417,3.9988804,0.19673035,,,105.00809,9.009384,3.9510787,1.1377702
Cam Booser,2027,35,RP,16061,0.22733098,0.10331558,0.0104949325,0.285942,5.2537346,5.175876,0.32692373,0.5431097,0.12472681,4.181007,0.139193,,,96.507225,9.217161,4.188942,1.8095813
Camilo Doval,2027,29,RP,21992,0.24242279,0.11914085,0.019468397,0.29035595,4.2740984,4.332656,0.46756032,0.3277959,0.12053818,4.0151677,0.20464379,,,101.95736,9.852892,4.842292,0.9940004
Carlos Estevez,2027,34,RP,14542,0.209719,0.08667917,0.010124136,0.2765905,5.1583185,5.1455755,0.26489833,0.5036245,0.12852101,4.2628756,0.2214772,,,96.684235,8.340371,3.447167,1.7850939
Carlos Hernandez,2027,30,RP,22713,0.21197557,0.106254116,0.011367029,0.2685447,4.7840366,5.0750613,0.3408916,0.4276347,0.11809991,4.384024,0.2114737,,,101.32213,8.446734,4.2339797,1.3491545
Carlos Vargas,2027,27,RP,22915,0.19707559,0.09011902,0.014298497,0.2975161,4.147254,4.0338326,0.51101726,0.2955386,0.11330115,3.9916635,0.18400002,,,104.16612,7.9260616,3.6244414,0.9406842
Carmen Mlodzinski,2027,28,RP,27572,0.20454063,0.08595223,0.012524856,0.2895087,4.371313,4.30875,0.45317677,0.34952244,0.12309777,4.0437727,0.21527146,,,100.98627,8.140208,3.420685,1.1934465
Carson Seymour,2027,28,RP,30084,0.1929536,0.09729069,0.015691346,0.2987116,4.5907135,4.492309,0.4516646,0.34627968,0.11648439,4.303056,0.19500001,,,97.96617,7.892843,3.9797137,1.1451833
Casey Legumina,2027,30,RP,25921,0.22471486,0.10291282,0.013893198,0.28559428,4.4444814,4.599684,0.39717826,0.40751466,0.111717515,4.135265,0.18911088,,,99.587456,9.005679,4.124337,1.2014098
Chad Green,2027,36,RP,15552,0.19873038,0.08654966,0.009211734,0.28322956,5.1191473,4.995253,0.34213808,0.4834316,0.12462031,4.3379364,0.18152076,,,94.831924,7.9615707,3.4673674,1.7027878
Chad Kuhl,2027,34,RP,14975,0.20491156,0.107849255,0.017279154,0.2828557,4.8076363,4.901127,0.43229502,0.36951077,0.12457571,4.345698,0.21666491,,,98.96561,8.34163,4.390375,1.2554338
Chase Anderson,2027,39,RP,6895,0.16523206,0.08786177,0.012848159,0.29472938,5.6666555,5.38311,0.3319127,0.5000731,0.12050772,4.769692,0.17891961,,,98.46281,6.84513,3.639882,1.8325933
Chase Burns,2027,24,RP,35333,0.26454833,0.0930731,0.009900078,0.2819974,3.7069883,3.8719609,0.40972024,0.39475638,0.10783808,3.5791388,0.19552332,,,106.11058,10.213672,3.5933626,1.0394986
Chase Lee,2027,28,RP,29574,0.21136788,0.09838289,0.012961635,0.2854949,4.636741,4.607114,0.376,0.4100662,0.116821535,4.267155,0.2018348,,,97.23866,8.491056,3.952231,1.303385
Chase Shugart,2027,30,RP,21544,0.19667637,0.0926525,0.011883406,0.2859047,5.0864797,4.9840517,0.353,0.45000002,0.12492755,4.40977,0.21002094,,,96.82712,7.9539614,3.747041,1.5887197
Chris Flexen,2027,32,RP,13896,0.14151299,0.07490784,0.009816021,0.29263046,5.507205,5.444025,0.37154433,0.41672027,0.1304304,4.8395905,0.2037146,,,95.70213,5.7970715,3.0685952,1.7228357
Chris Martin,2027,41,RP,11847,0.23006353,0.06494875,0.0054017454,0.27698785,3.8669558,3.999927,0.38703376,0.39844984,0.115726635,3.6939147,0.21523188,,,111.88684,8.717595,2.4610457,1.2223539
Chris Murphy,2027,29,RP,26214,0.20562918,0.10824572,0.017147698,0.30474046,4.4639626,4.4460135,0.4732221,0.32661617,0.11312433,4.2459517,0.1725736,,,99.05967,8.495032,4.4718895,1.0211405
Chris Roycroft,2027,30,RP,31261,0.2026731,0.104132004,0.016583808,0.29027462,4.5663714,4.718376,0.44707936,0.3532347,0.11471283,4.292483,0.1996859,,,97.61505,8.248394,4.2379665,1.1158036
Chris Stratton,2027,36,RP,13761,0.18993449,0.10135511,0.011837738,0.2919949,4.8188806,5.116349,0.4258876,0.37850896,0.11900005,4.447408,0.17828949,,,91.31899,7.757115,4.1394444,1.2819557
Cionel Perez,2027,31,RP,19614,0.19032726,0.13584003,0.019430798,0.29395595,4.9250917,4.9616847,0.50454485,0.30034864,0.114075065,4.6762404,0.1822454,,,98.70252,8.07316,5.761961,0.95105034
Clayton Beeter,2027,28,RP,27494,0.21495542,0.10681174,0.015175065,0.28805858,4.756804,4.7829704,0.39627337,0.40300003,0.12079361,4.288814,0.20920315,,,97.54338,8.74021,4.3430257,1.312423
Cody Ponce,2027,33,RP,17920,0.19012132,0.090748414,0.012782054,0.286235,4.794736,4.8360314,0.41392043,0.38185823,0.124666356,4.351564,0.21681502,,,97.20162,7.6583223,3.6554585,1.3544815
Cole Henry,2027,27,RP,27570,0.22884217,0.10514028,0.012152402,0.2781543,4.6644435,4.549374,0.33699998,0.46300003,0.11359466,4.175667,0.2096379,,,98.653275,9.1400385,4.1993403,1.3735331
Cole Irvin,2027,33,RP,19244,0.16273656,0.08487588,0.010232026,0.28599155,5.167416,5.2133946,0.39530835,0.40246892,0.12565212,4.639547,0.20222273,,,95.04122,6.5989738,3.4417202,1.5219079
Cole Sands,2027,29,RP,21461,0.19865155,0.09503262,0.012771668,0.28874692,4.6473036,4.811989,0.4220519,0.37411276,0.12098716,4.2876463,0.19040652,,,97.21891,8.010031,3.8319066,1.2657796
Cole Sulser,2027,37,RP,15256,0.21187869,0.09215384,0.009931605,0.28257376,4.5809164,4.5294843,0.39273894,0.39779252,0.1245007,4.1676207,0.22461352,,,96.983986,8.41675,3.6607544,1.349685
Cole Winn,2027,27,RP,22113,0.20419374,0.107651226,0.015005924,0.30134842,4.6505866,4.5808187,0.43851715,0.3590378,0.11709513,4.3376927,0.19637027,,,98.300545,8.420767,4.4394403,1.1670768
Colin Holderman,2027,31,RP,22361,0.20188464,0.11225458,0.016584111,0.28427413,4.5133233,4.5433483,0.47513872,0.3273132,0.111913525,4.3296285,0.19754809,,,99.56033,8.217128,4.5689974,0.99785775
Collin Snider,2027,31,RP,23307,0.2103044,0.09112708,0.012303447,0.2804881,4.5003886,4.5599303,0.40286973,0.40401918,0.11565173,4.155512,0.21060754,,,97.88857,8.337958,3.6129243,1.2713273
Colten Brewer,2027,34,RP,12997,0.20268425,0.10719187,0.015539255,0.2871498,4.800624,4.8425794,0.42169267,0.38132775,0.11996465,4.384181,0.18645407,,,97.442116,8.272028,4.374756,1.2594476
Colton Gordon,2027,28,RP,31312,0.19556355,0.080390505,0.009967988,0.28542477,4.800345,4.7955656,0.334,0.43531355,0.12210202,4.3252096,0.22399999,,,96.275894,7.779849,3.1980703,1.5099199
Connor Brogdon,2027,32,RP,21205,0.2264627,0.09274066,0.009678943,0.2789682,4.7883735,4.7016406,0.31778532,0.4956758,0.11976388,4.092048,0.20148528,,,97.41867,8.970349,3.6735237,1.5781013
Connor Phillips,2027,26,RP,27649,0.23561506,0.10640434,0.0133583695,0.2845574,4.619937,4.615457,0.35079214,0.43240473,0.12182884,4.100255,0.21955228,,,98.02577,9.4594965,4.271932,1.3633608
Cooper Criswell,2027,30,RP,24975,0.15494083,0.08098819,0.0116788,0.29474568,4.606753,4.6071653,0.47552967,0.32835177,0.11066592,4.435418,0.1820252,,,101.93904,6.278679,3.2818906,1.1078984
Corbin Martin,2027,31,RP,19884,0.21481316,0.10289155,0.013934545,0.2807765,4.7263827,4.7244296,0.41770858,0.39676908,0.12532713,4.2094636,0.23856604,,,99.75639,8.63589,4.1364326,1.3361032
DL Hall,2027,28,RP,22207,0.19568218,0.09764587,0.013548851,0.2933055,4.878904,4.9962473,0.39801487,0.39192313,0.12433484,4.400033,0.21006197,,,96.9617,7.9853454,3.9847064,1.3783088
Dan Altavilla,2027,34,RP,16507,0.19412078,0.10920223,0.019092405,0.29796597,5.041321,4.871205,0.44364256,0.35562998,0.13139811,4.45327,0.19182059,,,96.18954,8.093614,4.5530453,1.3201447
Daniel Hudson,2027,40,RP,7146,0.22159815,0.092364684,0.009153577,0.2985019,4.7072067,4.6886497,0.34613448,0.46183205,0.11971548,4.123041,0.1495046,,,93.911,8.927704,3.7211707,1.5077245
Daniel Lynch IV,2027,30,RP,21537,0.16420619,0.09591935,0.014921086,0.2987841,5.070101,4.9914317,0.4400355,0.3505227,0.124754235,4.6299996,0.20426817,,,96.04099,6.81746,3.982349,1.316178
Daniel Palencia,2027,27,RP,27914,0.24396099,0.10015331,0.01300123,0.2838902,4.1222925,4.191986,0.4106091,0.3900235,0.11354826,3.874612,0.20017363,,,102.9495,9.630764,3.953718,1.1239438
Danny Coulombe,2027,37,RP,13293,0.21699838,0.0972266,0.010945911,0.28955805,4.677087,4.5762935,0.36856896,0.41734207,0.123297326,4.200582,0.199793,,,94.54066,8.721861,3.9078488,1.3957006
Danny Young,2027,33,RP,18439,0.2214103,0.11639506,0.024349887,0.28460574,5.048313,5.1400404,0.44572866,0.36063573,0.14523369,4.2432294,0.23400001,,,99.91112,9.143296,4.8066173,1.3796092
Dany Jimenez,2027,33,RP,21170,0.21758354,0.12547052,0.010807453,0.29692852,5.802121,5.654824,0.34174964,0.5438392,0.12959,4.521263,0.1245665,,,96.828926,9.181471,5.294536,1.9215598
Dauri Moreta,2027,31,RP,21101,0.22095653,0.10457002,0.012740741,0.27274045,4.894425,4.9182134,0.33112222,0.44471744,0.12614667,4.26719,0.2132968,,,96.46098,8.835513,4.1815004,1.4844567
David Bednar,2027,32,RP,19569,0.25259,0.10301633,0.013192844,0.28228903,4.0888577,4.132113,0.4109173,0.3820209,0.11834105,3.8132484,0.19192667,,,99.79966,9.954223,4.059731,1.1245564
David Morgan,2027,27,RP,31616,0.20779088,0.10805707,0.016221177,0.29443452,4.720759,4.628351,0.42824855,0.36892328,0.12089905,4.3252187,0.20282818,,,97.93094,8.525854,4.4336824,1.2223678
David Robertson,2027,42,RP,8241,0.24424656,0.10173327,0.009836931,0.28428596,4.421347,4.38803,0.37116772,0.41260856,0.12802045,3.9359558,0.2065013,,,99.67523,9.684584,4.0338106,1.34921
Daysbel Hernandez,2027,30,RP,20271,0.22955784,0.123295344,0.015808947,0.29510945,4.6857405,4.5926948,0.42031354,0.4055601,0.113163516,4.28145,0.14287467,,,98.88634,9.474874,5.088948,1.1959273
Declan Cronin,2027,29,RP,25645,0.2016021,0.09826696,0.016522301,0.29587683,4.419117,4.675498,0.4922048,0.3088444,0.123861715,4.109501,0.19895084,,,99.32114,8.191095,3.9925878,1.0625058
Dennis Santana,2027,31,RP,17878,0.19907935,0.09299487,0.011822866,0.2963197,5.066421,5.225815,0.378655,0.4313297,0.12970783,4.345685,0.18701269,,,94.142975,8.125582,3.7956598,1.5895612
Derek Law,2027,36,RP,13133,0.20016287,0.07972616,0.009668123,0.29144654,4.347446,4.21568,0.4349976,0.36647254,0.119412854,4.0672855,0.22709735,,,98.83493,7.9299107,3.1585345,1.2317044
Devin Williams,2027,32,RP,15816,0.2777254,0.11467107,0.016799606,0.28048193,3.9448965,3.9448862,0.4162235,0.3817142,0.116737135,3.670692,0.19014975,,,106.2096,10.964812,4.527302,1.0393846
Dietrich Enns,2027,36,RP,13932,0.22676401,0.08377533,0.009201668,0.27675688,4.2298026,4.265596,0.39353547,0.40118068,0.119735375,3.9117608,0.255649,,,101.708496,8.807972,3.2540026,1.2692249
Dominic Leone,2027,35,RP,13763,0.20849013,0.1284537,0.014143132,0.2879869,5.1234045,4.9444957,0.44085106,0.35819757,0.13743864,4.5388336,0.22418934,,,97.51454,8.690058,5.354067,1.3315428
Drew Anderson,2027,33,RP,15130,0.16925544,0.078631975,0.011833977,0.2937739,5.4956174,5.677711,0.40066278,0.4199449,0.1443646,4.483504,0.1839449,,,101.514336,6.9202642,3.2149873,1.8349671
Drew Pomeranz,2027,38,RP,11426,0.24022992,0.09736299,0.016567254,0.28436363,4.3281083,4.152401,0.367504,0.421304,0.11470509,3.9389603,0.20314495,,,100.43293,9.537405,3.8654232,1.2390999
Drew Smith,2027,33,RP,17755,0.23154369,0.103684366,0.009975217,0.2675772,4.9488893,4.695289,0.28776824,0.51537305,0.12094693,4.143967,0.20685866,,,97.78534,9.176942,4.1093993,1.6176634
Drew Smyly,2027,38,RP,11760,0.21157415,0.09435546,0.009164918,0.2789956,4.647954,4.506465,0.36411512,0.41933146,0.12113624,4.238604,0.2113284,,,98.687004,8.396913,3.7447605,1.3807633
Dylan Dodd,2027,29,RP,29928,0.18631475,0.087135606,0.013600197,0.3025176,4.608762,4.663718,0.44494727,0.35301653,0.119984865,4.2730055,0.16925912,,,96.19899,7.592955,3.5510702,1.2306764
Dylan Floro,2027,36,RP,13394,0.1778994,0.07964261,0.010250833,0.28923854,4.785768,4.935467,0.40839937,0.39301553,0.12118927,4.377696,0.20258543,,,94.87212,7.1314373,3.1926262,1.3980104
Dylan Lee,2027,32,RP,19996,0.23069811,0.08880649,0.009928806,0.28236708,4.496582,4.3119836,0.37306476,0.42580917,0.12743275,3.9511461,0.20205772,,,99.604614,9.082514,3.496284,1.4325176
Edgardo Henriquez,2027,25,RP,26944,0.23409496,0.08945663,0.0114297215,0.2944331,3.8362103,3.801771,0.46737283,0.33005023,0.112989865,3.7441993,0.20257701,,,107.4905,9.216176,3.521853,0.97636473
Eduard Bazardo,2027,31,RP,20997,0.22302021,0.10145345,0.0133624,0.28826725,4.570151,4.4464107,0.37515384,0.41325969,0.117894016,4.168527,0.21158649,,,97.11668,8.969407,4.080246,1.2974777
Eduardo Salazar,2027,29,RP,23135,0.18390746,0.095886365,0.015520966,0.29519925,4.5966034,4.7393913,0.46157956,0.34174845,0.112609,4.3547034,0.19667204,,,97.55977,7.506921,3.9139867,1.1069736
Edwin Diaz,2027,33,RP,14710,0.2699389,0.120639734,0.022953408,0.28768212,4.3243213,4.4588943,0.41549665,0.37709126,0.1288167,3.8215244,0.1891126,,,101.262024,10.920546,4.8805556,1.1525023
