Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP,sc_ev50,sc_anglesweetspotpercent
Spencer Steer,26323,2027,29,0.08252211,0.2357394,0.22527848,0.31140625,0.37448552,0.29823598,19.736559,26.050016,1.0651948,68.264496,65.58401,5.89957,98.89257,33.73951
Spencer Torkelson,27465,2027,27,0.093942046,0.2658003,0.22237338,0.30756223,0.4259611,0.31625947,26.708408,26.415648,0.4057061,78.98982,69.14508,6.9297605,101.2477,35.38913
Starling Marte,9241,2027,38,0.06019811,0.23357151,0.2400931,0.31181183,0.38904166,0.30500254,15.107286,21.235628,0.3289416,57.513454,51.432182,7.639611,100.64795,32.959793
Steven Kwan,24610,2027,29,0.07693224,0.12637533,0.25437048,0.3128264,0.35679534,0.29844534,10.955513,25.434324,1.8997356,55.632633,63.229065,3.1560419,95.58059,34.604683
TJ Friedl,19522,2027,31,0.08285401,0.21164335,0.22280586,0.32009068,0.34315127,0.28971297,14.348545,27.003048,1.0554118,53.037148,65.813416,10.355316,98.26067,32.612328
Taylor Trammell,19960,2027,29,0.10118154,0.3218697,0.18764596,0.27704993,0.31095,0.2662033,12.137045,14.924414,0.7878544,44.050526,47.694817,2.98476,97.7996,30.581755
Taylor Walls,22458,2027,30,0.088296205,0.24965185,0.2193719,0.2936827,0.32250544,0.27708557,6.5752835,17.184612,2.1775134,46.48284,49.84835,1.7268074,97.40925,32.91896
Taylor Ward,17548,2027,33,0.09061832,0.25189623,0.22856295,0.29872683,0.38998199,0.30741876,25.38844,24.540607,1.8650696,77.99134,63.840343,5.8550663,100.46439,32.99182
Teoscar Hernandez,13066,2027,34,0.061586272,0.24779063,0.25179678,0.29881263,0.45981362,0.33400086,29.043983,27.906765,0.95147955,92.6736,71.18577,5.5508924,101.85253,33.95053
Thairo Estrada,16426,2027,31,0.032239713,0.18325546,0.24193409,0.2900768,0.372727,0.2840351,17.150442,28.202772,1.6096277,67.15004,66.0735,7.8855247,98.42232,30.923012
Thomas Saggese,27883,2027,25,0.057492737,0.27917162,0.22469112,0.29585966,0.36944538,0.28407818,10.845386,20.022131,1.3606709,51.03729,57.571293,4.072227,99.0776,33.651985
Tim Anderson,15172,2027,34,0.03273261,0.30213353,0.19880353,0.25048265,0.2779581,0.22551829,3.0402248,12.114773,1.2522091,26.459053,34.007607,2.8545682,95.57831,30.785656
Tim Elko,31522,2027,28,0.08092184,0.39444587,0.18813314,0.26823923,0.32777873,0.25673106,15.743214,12.655374,1.8734785,40.524456,47.53786,5.574823,97.9984,34.001633
Tim Tawa,29571,2027,28,0.085716635,0.29097155,0.21630281,0.29111373,0.37603405,0.28886557,14.465056,18.94869,1.6030195,52.121483,57.240337,4.1823783,99.15219,32.330326
Tommy Edman,19470,2027,32,0.0770846,0.17672499,0.26538005,0.292441,0.4107237,0.3296632,18.286123,23.739294,4.049665,73.345024,61.63244,7.666232,99.54434,32.902943
Tommy Pham,2967,2027,39,0.08783502,0.23545466,0.23872209,0.3033233,0.4004137,0.3102644,16.320524,18.892838,0.9683698,61.77329,49.940975,3.6495638,101.30585,33.447807
Travis d'Arnaud,7739,2027,38,0.05605409,0.29538003,0.20623463,0.26158926,0.3868267,0.28296885,19.377417,17.628355,-0.34782976,61.07406,46.2797,6.1610103,98.93833,32.851475
Trea Turner,16252,2027,34,0.054580342,0.19356099,0.256432,0.32909644,0.3955386,0.3060708,17.206753,30.70951,2.996558,67.84201,81.51884,4.5076723,100.406075,32.774925
Trent Grisham,18564,2027,30,0.111368544,0.25102898,0.23174132,0.3124158,0.40276128,0.32947168,24.074814,19.86473,1.1897494,71.993645,67.18641,7.727253,100.56282,33.618267
Trevor Larnach,21501,2027,30,0.0864331,0.23078308,0.24694976,0.3161836,0.40961403,0.31804192,21.134844,24.659658,0.89454913,70.89586,65.93682,4.871871,101.17043,33.73975
Trevor Story,12564,2027,34,0.064356275,0.26767164,0.23276772,0.30343923,0.40406537,0.30665866,20.824347,27.979958,0.47405407,75.08111,66.671616,7.275233,102.6766,33.354416
Trey Sweeney,29575,2027,27,0.06795512,0.2866876,0.20265816,0.27151,0.3240037,0.26114294,8.669391,14.884896,1.6652825,42.66824,47.418224,2.2614698,97.81954,31.505625
Tristan Gray,19877,2027,31,0.069729365,0.23261733,0.24014995,0.29580894,0.41130877,0.31893274,17.758398,21.113117,1.1111836,64.751175,56.667614,3.8371706,100.37877,34.214664
Triston Casas,22514,2027,27,0.098731205,0.2694727,0.21820615,0.30768606,0.42525128,0.31288505,22.18274,20.554157,0.78582567,69.224655,62.216385,4.5253863,98.98876,33.259556
Troy Johnston,26143,2027,30,0.06337015,0.23077302,0.24470553,0.3013049,0.40759006,0.31379926,15.732127,19.608278,1.3605345,61.290306,55.790592,3.562048,100.38293,33.646564
Ty France,17982,2027,32,0.056949873,0.19461873,0.25149056,0.30960232,0.43025953,0.32609177,14.504352,20.0689,1.1939902,63.815693,55.38661,14.699848,100.59871,33.8745
Tyler Austin,11850,2027,35,0.08615053,0.34444755,0.18079945,0.24577622,0.38759527,0.2758474,16.486065,10.432324,-0.23735681,55.70214,43.352,2.2281117,99.7651,33.13385
Tyler Black,29949,2027,26,0.095546395,0.2891504,0.22363716,0.30414793,0.36742917,0.29050702,13.077744,19.4463,2.5603905,51.28565,59.387924,8.9424925,98.102875,34.09137
Tyler Fitzgerald,26208,2027,29,0.06389742,0.3054233,0.2037893,0.29780915,0.32580593,0.26256114,14.875231,24.068651,1.3239725,52.189632,59.879448,4.20294,98.72858,32.317024
Tyler Freeman,22532,2027,28,0.06323569,0.14783923,0.26198676,0.3196488,0.38505572,0.31670848,11.0133705,26.969662,2.7753975,64.13706,68.993774,12.25453,99.63744,31.67238
Tyler Heineman,13897,2027,36,0.049068026,0.18972349,0.22123219,0.3079505,0.31064606,0.26913527,7.0864544,22.007751,-0.0025140212,42.97007,52.744682,9.674627,96.23159,30.791403
Tyler Locklear,31396,2027,26,0.08098669,0.35163844,0.20276245,0.28728497,0.34447333,0.2680209,12.469717,15.246765,2.1182048,41.358574,53.1649,9.413058,97.9831,33.734993
Tyler O'Neill,15711,2027,32,0.0982835,0.26383364,0.23884329,0.28851563,0.47649002,0.34503996,24.980562,16.921179,1.6992646,78.49621,63.28037,6.022064,100.679245,33.87467
Tyler Soderstrom,27467,2027,25,0.087795496,0.23113877,0.2584493,0.3387349,0.46189818,0.34641692,27.717295,30.49131,0.6054213,91.065506,76.00312,7.5377116,102.95113,34.651047
Tyler Stephenson,17988,2027,30,0.09495213,0.29265866,0.21280521,0.30202988,0.3811499,0.29826507,18.756292,23.175758,-0.0910643,69.5599,57.288155,5.1259103,101.31526,34.53337
Tyler Tolbert,25779,2027,29,0.048915092,0.21424986,0.2364677,0.30207917,0.38610888,0.30152273,13.25427,22.254627,0.9699912,60.05531,60.484978,4.5781555,99.32253,32.17373
Tyler Wade,15730,2027,32,0.08189944,0.24454817,0.22334924,0.2948181,0.31689975,0.27393347,5.490853,15.0137005,2.29556,37.565502,40.941704,2.8430688,97.83732,31.361366
Tyrone Taylor,13675,2027,33,0.06259837,0.21664281,0.24870408,0.27972516,0.39475295,0.30720714,12.634326,19.447487,3.1068916,53.466354,49.84596,5.7707815,98.34832,34.223015
Vaughn Grissom,26031,2027,26,0.056036096,0.2056624,0.2521734,0.29487374,0.3978702,0.30526206,10.150295,21.749908,2.8815901,56.461536,60.056934,7.4110527,98.83598,32.800472
Victor Caratini,14968,2027,33,0.0705955,0.19400802,0.2465697,0.31125516,0.40962422,0.3206645,17.517883,21.818241,0.6691078,64.562294,52.469963,8.962022,100.05104,33.72181
Victor Robles,18363,2027,30,0.03874475,0.2146675,0.21963172,0.30681217,0.32199532,0.26083735,6.5620728,22.798965,0.99458396,41.523724,58.7719,10.691867,96.52469,30.094072
Victor Scott II,31349,2027,26,0.07902474,0.24068058,0.23456407,0.29739887,0.35838157,0.29676288,10.1475935,19.251057,2.5700026,51.900276,56.803505,6.9373755,98.69188,32.471687
Vidal Brujan,20536,2027,29,0.069036424,0.23372625,0.22145075,0.29337224,0.32822916,0.27506638,6.870099,17.784863,1.5565244,42.12741,50.37364,4.6103377,97.93475,31.466011
Vinnie Pasquantino,27676,2027,29,0.07651292,0.16918105,0.25908697,0.32493994,0.45153987,0.3347674,29.000439,30.56406,0.8457483,94.50783,72.10161,8.560179,101.527016,35.23815
Vinny Capra,25040,2027,30,0.04623342,0.24941674,0.2132307,0.27636415,0.34756538,0.26100513,8.024822,16.432909,1.5582805,38.5159,51.500584,6.3987336,96.16564,32.186104
Vladimir Guerrero Jr.,19611,2027,28,0.12279617,0.16119514,0.29927042,0.379429,0.5227556,0.3952521,28.568968,33.176476,1.241943,94.26275,99.55918,7.762174,104.881775,35.748337
Warming Bernabel,26536,2027,25,0.047615606,0.18609376,0.24579166,0.30471057,0.39738518,0.29419944,18.705217,29.514843,1.6155484,71.3712,72.00579,4.3554177,98.62673,31.3535
Wenceel Perez,22857,2027,27,0.07947158,0.23306105,0.24062726,0.30215502,0.38527527,0.3060315,18.148346,23.799578,4.269426,63.5365,67.48542,3.804615,99.78883,31.836147
Weston Wilson,19358,2027,32,0.08608343,0.29801473,0.22175047,0.29102603,0.38074103,0.29874268,12.769505,16.943937,1.1075759,51.455696,50.728104,2.8029435,99.4997,33.34294
Will Benson,21853,2027,29,0.0775094,0.2739683,0.24567285,0.28727165,0.43566522,0.33224216,17.73837,20.0612,2.6019104,73.053696,56.53094,2.2540429,102.30047,33.341476
Will Brennan,25660,2027,29,0.050368123,0.15009375,0.25892246,0.29057366,0.38357982,0.30018127,12.165291,21.63149,1.9584831,57.887306,50.616932,5.0770764,97.426674,33.08998
Will Robertson,25467,2027,29,0.058949344,0.3561961,0.18684371,0.27122155,0.30224556,0.24349953,4.941038,8.302279,2.1585243,24.726967,42.448048,9.19921,95.35935,35.05034
Will Smith,19197,2027,32,0.107885994,0.2399937,0.23108207,0.32999983,0.4113801,0.31929725,19.052044,22.612366,0.6161848,70.01483,66.038246,6.3025146,100.9318,36.162445
Will Wagner,29634,2027,28,0.090892665,0.19837898,0.25561377,0.30868012,0.4032606,0.3278131,12.369266,21.085989,2.233005,60.502224,58.922207,5.1749735,99.95586,34.99498
Will Wilson,25434,2027,28,0.07839448,0.37636587,0.18585363,0.2824027,0.30211198,0.24187905,4.655344,10.383868,2.0661485,24.906765,44.46875,8.133265,95.87651,34.7974
Willi Castro,17338,2027,30,0.079883054,0.24081846,0.24445601,0.30778074,0.38846684,0.31034413,15.12441,24.47558,3.1658459,61.411564,64.900345,9.355743,99.87924,32.33548
William Contreras,20503,2027,29,0.11712727,0.20047696,0.26605043,0.36269373,0.45763776,0.35693762,24.394485,31.775797,1.0472883,82.1852,94.88232,6.16375,103.37589,32.54811
Willie MacIver,24641,2027,30,0.06447639,0.25697702,0.22046714,0.2917922,0.36845216,0.27934912,15.392992,21.774277,1.3495145,52.952858,58.282463,8.290068,98.048485,32.418697
Willson Contreras,11609,2027,35,0.08737838,0.26101235,0.24415505,0.32500207,0.45265836,0.34049562,22.789268,24.190758,0.084880374,78.30273,68.41742,16.369925,102.000145,35.127773
Willy Adames,15986,2027,31,0.103172846,0.2656323,0.2212254,0.30234256,0.40920833,0.31350735,23.572733,23.413471,1.0633931,76.0974,68.63409,6.044148,100.14508,34.31198
Wilmer Flores,5827,2027,35,0.06977598,0.21160455,0.2176803,0.29163605,0.33899558,0.27790084,15.944287,19.152489,0.36278856,60.121677,47.196934,6.325264,96.91772,33.279217
Wilyer Abreu,23772,2027,28,0.089627095,0.26082706,0.23467168,0.31161448,0.44495583,0.32718936,26.42205,24.177515,0.110744454,78.674866,69.08464,4.29134,101.97823,33.733353
Wyatt Langford,33333,2027,25,0.11051023,0.2313834,0.25871685,0.3457516,0.47023392,0.35671914,26.44764,31.419971,2.89175,86.85822,89.5239,5.6275783,102.29465,33.43961
Xander Bogaerts,12161,2027,34,0.078381434,0.19892614,0.24969625,0.3088701,0.4045316,0.31457642,15.366559,23.006554,1.1537061,61.964973,57.927048,5.641412,100.22621,34.20299
Xavier Edwards,22266,2027,27,0.07445167,0.18537441,0.24673113,0.32860482,0.34596187,0.2912514,7.256461,25.076101,3.4061882,51.89612,70.493126,2.4905975,97.93814,33.090168
Yainer Diaz,23003,2027,28,0.05027588,0.19158137,0.2707943,0.29868343,0.45732766,0.33302253,20.227549,24.929869,1.9532022,79.28169,58.98352,4.8400745,101.33813,35.144287
Yandy Diaz,16578,2027,35,0.086474895,0.1701698,0.27689913,0.35539603,0.46417096,0.35261133,27.358063,28.893394,-0.031042172,86.232635,79.57316,7.0155883,104.48177,32.582844
Yanquiel Fernandez,28552,2027,24,0.055200495,0.2999589,0.21226303,0.29518005,0.37023005,0.2706108,14.047547,20.34934,1.2089969,49.666237,61.261135,5.010153,98.130745,32.437756
Yoan Moncada,17232,2027,32,0.08465002,0.27400982,0.22377734,0.30366638,0.397299,0.30751175,21.398819,23.430176,0.96001154,70.45515,58.833195,7.2689033,101.125534,34.56968
Yohel Pozo,18848,2027,30,0.03976218,0.1633309,0.2477677,0.2951423,0.38833705,0.28408274,12.590775,25.09207,0.96844894,60.3721,55.646484,3.0568428,98.858086,31.508556
Yordan Alvarez,19556,2027,30,0.1334996,0.18802084,0.27802944,0.3644905,0.53507197,0.3930645,24.794,25.459179,1.339305,88.78354,74.8333,5.7676697,104.3877,39.53841
Zach Cole,31583,2027,26,0.08968824,0.3323096,0.21989258,0.30346507,0.39837098,0.3017341,23.387901,22.12937,1.2674509,65.755844,66.36251,5.6566596,100.40817,33.715008
Zach Dezenzo,31562,2027,27,0.08117408,0.3372047,0.21061058,0.29025087,0.3710247,0.2870498,10.647375,16.444641,1.2933397,46.50515,53.1928,2.823968,99.78302,33.719902
Zach McKinstry,19392,2027,32,0.07604874,0.24060896,0.2394904,0.3009801,0.3282441,0.28370443,13.51394,20.949133,4.6536083,52.26658,53.31586,3.519944,96.859085,34.6074
Zach Neto,31347,2027,26,0.06310996,0.25623378,0.24103056,0.30873725,0.43312413,0.32200375,24.320147,26.529964,0.76750916,76.52566,73.70367,13.848977,101.4004,34.705383
Zack Gelof,29766,2027,27,0.0629411,0.36691162,0.17851052,0.2558432,0.32923388,0.24093707,13.142035,15.88473,1.8927338,38.492107,51.580425,0.010039561,96.58641,31.825937
Aaron Judge,15640,2028,36,0.1636414,0.27569276,0.27904707,0.42162448,0.62303144,0.4263798,44.039673,29.675095,1.6703027,108.59581,116.75909,7.5442634,105.784645,39.485138
Abraham Toro,19844,2028,31,0.056763366,0.17885934,0.25059938,0.29060444,0.39472404,0.31038556,16.446781,23.431349,2.2793407,65.8016,57.09225,7.8160944,98.552444,32.73306
Adael Amador,27962,2028,25,0.07868031,0.22855908,0.24175416,0.30407447,0.40483165,0.30644953,16.553444,23.622038,2.3456786,63.99664,65.119774,6.8590674,99.17353,33.63046
Adam Frazier,15223,2028,36,0.061692376,0.2157576,0.22417443,0.2945225,0.32585463,0.26749265,7.293619,17.901918,0.4869732,44.44305,39.9925,3.744618,95.82867,33.765507
Addison Barger,24598,2028,28,0.07431593,0.24956474,0.24253726,0.28958368,0.4386426,0.3212481,24.927183,23.070257,1.9210624,79.30976,63.36445,6.389881,100.34757,34.95469
Adley Rutschman,26288,2028,30,0.09499796,0.20044252,0.24609166,0.30699632,0.3999861,0.3222108,18.852812,23.007069,2.3357704,70.85,60.78028,5.104234,99.813194,33.975754
Adolis Garcia,19287,2028,35,0.059608784,0.25314072,0.23500283,0.28171185,0.42826077,0.31260997,23.768179,20.344053,0.3069365,78.19925,55.375484,6.6901116,101.470436,32.982426
Adrian Del Castillo,29554,2028,28,0.06343888,0.34284085,0.19834232,0.29471168,0.3656766,0.26870817,16.326496,21.773464,-0.22452618,53.527878,56.223907,4.967987,100.248344,33.77549
Agustin Ramirez,26546,2028,26,0.071187735,0.20853007,0.26619872,0.29855102,0.47086358,0.34191942,27.842442,26.609316,3.1963391,89.11397,75.54591,8.699044,100.191765,34.619415
Akil Baddoo,22168,2028,29,0.08533289,0.2917472,0.21604611,0.27757576,0.35213795,0.2919772,11.232498,15.036557,2.5429354,50.544243,49.832066,3.2741127,98.92497,31.547102
Alan Roden,31564,2028,28,0.047687296,0.24949172,0.21298803,0.29476556,0.33809218,0.25924414,6.5098233,20.50114,1.0755993,37.740944,55.485527,10.110239,97.3773,31.118515
Alec Bohm,21618,2028,31,0.05830455,0.19097896,0.26033172,0.3100108,0.41858295,0.31937915,17.37183,26.308182,1.5975534,71.92334,60.66179,5.908114,100.72436,36.066425
Alec Burleson,27615,2028,29,0.061537515,0.18043777,0.25587988,0.3146042,0.43606743,0.32552633,21.634998,25.913404,0.76450706,80.10117,61.694267,4.587074,101.376144,34.56489
Alejandro Kirk,22581,2028,29,0.08509248,0.16599739,0.25681973,0.32408273,0.433205,0.33801988,19.127682,24.924679,0.7884067,78.068634,56.24155,5.4083214,101.616486,35.862892
Alejandro Osuna,27915,2028,25,0.1091426,0.18699612,0.27119777,0.31988195,0.44674623,0.35308656,20.269508,20.34307,4.135524,73.01305,65.8315,5.5854497,100.21194,35.70309
Alek Thomas,23792,2028,28,0.04476273,0.23548838,0.25498605,0.2941294,0.4217755,0.31148577,17.779816,24.624786,2.255846,67.92815,59.519825,4.2969065,101.170906,31.401022
Alex Bregman,17678,2028,34,0.079142794,0.18666053,0.238985,0.32080173,0.40190777,0.31008917,21.645037,28.443745,0.3341032,75.50594,69.19122,8.196405,99.4922,32.959553
Alex Call,19296,2028,33,0.08150035,0.21931939,0.22107227,0.30745515,0.35666466,0.2928858,10.948721,19.323338,0.39871752,51.818954,52.68843,4.940662,98.3507,31.934055
Alex Freeland,31665,2028,26,0.09421478,0.34582266,0.19942236,0.28452396,0.3340021,0.26397747,10.063957,15.439342,2.571569,41.319767,49.023754,7.0661387,98.54485,33.54754
Alex Jackson,17276,2028,32,0.04758366,0.3567018,0.1708906,0.25697932,0.29409465,0.2428452,10.08505,15.397227,-0.7573976,40.43354,43.273163,5.4124365,98.543495,29.200148
Alex Verdugo,17027,2028,32,0.072245374,0.17877378,0.2561236,0.29395866,0.4030125,0.31640023,11.661421,19.779657,2.2731974,60.518925,53.43301,4.679288,99.53902,34.68505
Alexander Canario,22842,2028,28,0.052529316,0.33360663,0.20351656,0.2579885,0.3601431,0.26549712,10.875501,14.794221,0.9575937,46.024334,43.674747,0.3753852,100.708206,30.276405
Amed Rosario,15518,2028,32,0.04955778,0.20402804,0.2602516,0.2936137,0.42124832,0.3201814,17.927576,23.298765,2.0501795,71.497185,55.372395,5.592678,101.05209,35.01696
Andres Chaparro,21797,2028,29,0.055700365,0.2396768,0.22907755,0.2983671,0.39900678,0.2964392,17.05576,23.968916,0.93209237,61.575222,61.03232,9.565317,99.31971,32.95349
Andres Gimenez,19950,2028,29,0.06620114,0.17985862,0.25266948,0.28807503,0.38038117,0.3097943,11.942404,21.162498,3.5367002,55.39037,54.165657,11.176331,97.68248,32.89894
Andrew Benintendi,17901,2028,33,0.07682887,0.21048966,0.22922456,0.29551986,0.38383967,0.30248326,18.605198,21.111197,1.3598393,65.19455,54.88522,5.1327486,99.00662,33.646786
Andrew Knizner,19514,2028,33,0.06352923,0.19243613,0.24214594,0.29143232,0.39346993,0.3069944,15.28963,20.89153,1.8283185,61.06264,51.871517,6.0492506,99.06423,32.87272
Andrew McCutchen,9847,2028,41,0.10655213,0.24924368,0.22809798,0.29486528,0.39168638,0.3069215,15.7295065,17.427368,0.889343,57.400383,46.579685,4.669959,99.454506,32.92844
Andrew Vaughn,26197,2028,30,0.07066619,0.20362775,0.2514982,0.29559705,0.4439777,0.33455732,22.285887,22.447802,1.6276276,80.97095,56.571938,8.064779,101.08527,36.231277
Andruw Monasterio,19455,2028,31,0.06330197,0.26641777,0.21027191,0.29677966,0.34269658,0.27289715,8.992185,17.69807,0.24935585,44.08072,48.571873,2.852152,98.840164,32.197388
Andy Ibanez,18819,2028,35,0.06227828,0.19545649,0.23807423,0.2859233,0.38801876,0.30304044,13.308052,18.006952,1.1825057,57.168034,45.868416,4.175965,99.15336,32.877518
Andy Pages,24816,2028,27,0.050383445,0.23774321,0.24740273,0.29868478,0.4328407,0.3145998,23.072552,26.58049,0.98304445,78.07436,70.44877,6.389372,100.59246,32.470833
Angel Martinez,26540,2028,26,0.056906275,0.22289756,0.23856293,0.2966823,0.38556445,0.29572958,17.4203,26.639408,2.3245199,65.367714,68.27935,6.219591,99.14474,31.694113
Anthony Rendon,12861,2028,38,0.08732991,0.19337535,0.23269495,0.30100638,0.37538877,0.2997179,9.578863,17.048662,0.96373916,49.321156,45.57777,7.416674,97.726845,33.17209
Anthony Santander,14551,2028,33,0.08838813,0.24249686,0.23524532,0.30162916,0.42350814,0.31856412,25.565882,22.636007,0.7801886,78.41197,62.70118,7.4323378,101.40292,32.157574
Anthony Seigler,23802,2028,29,0.090385824,0.24123026,0.23678333,0.29949906,0.38898498,0.304955,14.432198,19.615517,2.324655,56.455475,56.442158,5.295119,99.6529,33.5941
Anthony Volpe,27647,2028,27,0.073497556,0.24661125,0.24729556,0.29703847,0.42679515,0.32394904,22.420256,24.908525,3.0343952,77.305084,71.04401,5.419128,101.193565,32.86815
Austin Hays,19363,2028,32,0.057548586,0.26238388,0.22759956,0.29739156,0.3829787,0.29130635,19.365343,25.103926,1.8382179,64.14556,66.331955,3.5916946,100.12098,31.416391
Austin Hedges,12976,2028,35,0.074860625,0.26873365,0.21595998,0.26328364,0.35806635,0.28517607,14.95187,15.223309,1.5411704,53.696243,43.058548,5.763993,99.22427,30.626827
Austin Martin,27462,2028,29,0.09322838,0.20422481,0.24719304,0.31758228,0.38030896,0.31224188,10.901548,21.522652,2.214732,55.517113,59.03756,3.5475683,98.866104,35.11375
Austin Riley,18360,2028,31,0.061442077,0.2760771,0.24222437,0.30442327,0.44438368,0.3235199,23.286104,22.137766,0.023385234,78.180374,67.67653,5.1916537,102.95043,33.52026
Austin Slater,16153,2028,35,0.084923245,0.28755084,0.21957976,0.27015293,0.35988957,0.2925269,7.616228,11.218511,1.446461,45.49242,39.47507,-0.5827995,98.81854,31.293858
Austin Wells,27562,2028,28,0.06876694,0.24705084,0.23826168,0.30025074,0.4434634,0.322986,29.927298,24.801117,0.36906976,88.56415,66.75755,6.824092,101.67936,34.1225
Austin Wynns,15271,2028,37,0.04293319,0.28426346,0.204777,0.27139327,0.353448,0.27053764,19.010393,19.812885,-0.216418,59.418186,46.469532,2.9999738,99.60808,31.0226
Ben Rice,29576,2028,29,0.10570228,0.2217118,0.26060578,0.30963144,0.46672165,0.35983163,26.775236,22.300577,4.8424745,90.3357,74.50557,7.8228736,101.39585,35.61842
Ben Rortvedt,20287,2028,30,0.08202137,0.24495733,0.22385311,0.2867975,0.3452231,0.28839138,9.741247,15.36141,1.9024425,47.354187,48.082478,5.876667,97.558525,32.593464
Ben Williamson,33197,2028,27,0.05113512,0.23431435,0.23551525,0.29962036,0.36965728,0.27948368,7.899669,22.462727,1.5071294,49.101933,59.47677,2.51271,99.04008,32.512306
Blaine Crim,25714,2028,31,0.073209494,0.34715152,0.2042232,0.268057,0.36466265,0.28122193,20.564022,18.789873,0.7923834,60.59961,51.770508,4.5364385,100.73794,31.587345
Blake Dunn,29487,2028,29,0.08163283,0.30904612,0.21137843,0.28108844,0.34889364,0.28262526,10.33304,16.121487,2.2558978,44.357296,48.184578,8.300785,99.22325,32.682587
Blake Perkins,19921,2028,31,0.08641434,0.27429938,0.22393554,0.3057464,0.34987795,0.28811145,11.609961,20.095018,1.7377994,50.718056,58.159115,2.9946172,99.929085,31.902674
Blaze Alexander,23789,2028,29,0.05716977,0.28660282,0.2163423,0.30018747,0.37152523,0.28832915,14.595679,22.253958,-0.018132392,54.818222,58.37008,9.503429,100.194405,31.509027
Bo Bichette,19612,2028,30,0.06273652,0.18174604,0.27133733,0.33202988,0.4552178,0.33923653,23.230938,33.43662,0.9880637,88.82442,75.036995,6.019512,101.80369,37.896084
Bo Naylor,21865,2028,28,0.09232473,0.25891334,0.22375122,0.2958727,0.40051216,0.31316644,20.350647,22.458235,1.6555556,69.27708,61.42683,6.1407347,100.453285,32.702145
Bob Seymour,30028,2028,29,0.06479351,0.3697601,0.18692756,0.26849282,0.29696658,0.24178246,5.0643344,10.714046,2.0541291,28.142202,38.332996,5.408265,97.54656,33.386616
Bobby Witt Jr.,25764,2028,28,0.08972711,0.20633349,0.29322502,0.36650893,0.55202687,0.39504746,32.39565,32.16562,4.3250093,99.28996,101.97214,9.106523,104.24942,39.99105
Brady House,29993,2028,25,0.044436794,0.26821843,0.23650935,0.2769093,0.39571327,0.2908119,13.913427,20.738974,2.0109675,57.7342,54.88449,2.8103116,99.861595,32.428314
Brandon Lockridge,21496,2028,31,0.053825226,0.26532498,0.21874101,0.28587827,0.35133696,0.26938334,6.691933,17.045053,1.2780149,39.522545,47.04009,3.5082636,98.35777,32.71213
Brandon Lowe,18882,2028,33,0.071019925,0.25975585,0.23524417,0.2928117,0.42169687,0.3158286,26.0708,22.647738,0.89667344,82.000046,62.414734,5.8863444,101.42174,33.317818
Brandon Marsh,20202,2028,30,0.08221352,0.28544977,0.22355689,0.3009567,0.38419545,0.29825744,14.23728,22.43832,1.143727,59.893353,55.743557,1.9956596,100.78372,35.09652
Brandon Nimmo,12927,2028,35,0.08076894,0.23464414,0.24815135,0.32155034,0.42626286,0.32509023,23.960686,24.423067,-0.13325523,78.4996,71.46482,7.2723103,102.38077,31.813957
Braxton Fulford,29704,2028,29,0.062064417,0.3046136,0.2042316,0.28459913,0.34149334,0.26585788,7.5485344,16.649792,1.6543036,37.85433,48.44708,6.3838687,98.58852,33.002167
Brayan Rocchio,23690,2028,27,0.06570937,0.21869498,0.2473948,0.2988795,0.396378,0.311219,15.30247,23.029427,2.2912154,65.82452,60.704388,7.296632,99.83385,33.6394
Brendan Donovan,24679,2028,31,0.0741526,0.16704042,0.2593991,0.32429165,0.42972854,0.32813242,16.998869,27.82053,0.9797301,72.39136,65.99812,7.8412476,99.77806,36.50445
Brendan Rodgers,17907,2028,31,0.06986678,0.28508797,0.21947564,0.2655244,0.37470526,0.2872685,10.844531,15.512774,1.8909469,49.072727,44.999924,2.5580356,99.24602,33.103706
Brent Rooker,19627,2028,33,0.08636206,0.25294942,0.23367016,0.30342898,0.43425962,0.3233347,25.98615,24.775745,1.3389004,82.85592,68.538734,7.400368,100.66891,35.641346
Brenton Doyle,25479,2028,30,0.056554016,0.2595821,0.24240758,0.2827266,0.41211885,0.3068293,19.355762,21.275154,1.815246,67.42551,56.667576,3.5238216,101.2158,32.53737
Brett Baty,26123,2028,28,0.07047376,0.2535482,0.24003658,0.29768592,0.4186267,0.32208285,20.315739,19.94014,1.1324468,70.00111,60.714085,4.6883297,102.25752,31.041039
Brett Harris,29788,2028,30,0.09240377,0.25686076,0.22958054,0.3017879,0.37258932,0.2895567,11.923319,21.562286,2.0329814,50.934605,56.585533,7.318817,99.12511,32.54913
Brett Wisely,27735,2028,29,0.06740318,0.25581565,0.22163817,0.28837532,0.3783976,0.291085,13.660512,20.116003,1.0705054,57.014957,53.717712,4.739075,99.653694,32.661957
Brice Turang,22186,2028,28,0.08907483,0.23655973,0.24449334,0.33069438,0.40778688,0.319574,16.801775,26.398556,1.3358929,68.10202,74.04335,3.1690369,101.7339,33.85264
Brooks Baldwin,31394,2028,27,0.06090307,0.26652217,0.22799931,0.28564727,0.4145714,0.3046508,20.319733,21.18939,1.1051267,68.22875,58.085617,3.7751646,100.14289,33.315815
Brooks Lee,31595,2028,27,0.058273945,0.1926333,0.24417561,0.29183754,0.3982775,0.3036213,18.145836,24.222076,1.6543629,69.0154,57.628746,5.3650155,99.11095,33.546303
