Name,Age,Year,IDfg,Pos,Position_Group,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Christian Moore,35.0,2038,34979,2B,infield,-12.982416,-2.101175546646118,1.1847909688949585,-2.132244825363159,,,
Christian Moore,36.0,2039,34979,2B,infield,-18.777313,-5.321508407592773,1.5447916984558105,-2.702465772628784,,,
Christian Moore,37.0,2040,34979,2B,infield,-25.977299,-10.085944175720215,1.9993873834609985,-2.9603519439697266,,,
Christian Vazquez,35.0,2026,9774,C,catcher,-7.772837,,,,-10.363444328308105,-0.19077450037002563,0.8717214465141296
Christian Vazquez,36.0,2027,9774,C,catcher,-13.345019,,,,-14.814245223999023,-1.192521333694458,-0.3804300129413605
Christian Vazquez,37.0,2028,9774,C,catcher,-17.874292,,,,-18.694293975830078,-1.4319102764129639,-1.7817822694778442
Christian Vazquez,38.0,2029,9774,C,catcher,-20.796667,,,,-22.523807525634766,-1.4298529624938965,-2.662703275680542
Christian Vazquez,39.0,2030,9774,C,catcher,-22.1077,,,,-26.132051467895508,-1.3511710166931152,-3.1009907722473145
Christian Vazquez,40.0,2031,9774,C,catcher,-22.45469,,,,-29.73896026611328,-1.329696536064148,-3.248241901397705
Christian Vazquez,41.0,2032,9774,C,catcher,-22.379482,,,,-33.47312927246094,-1.3871713876724243,-3.327399969100952
Christian Vazquez,42.0,2033,9774,C,catcher,-22.184402,,,,-37.39795684814453,-1.517467975616455,-3.4560675621032715
Christian Vazquez,43.0,2034,9774,C,catcher,-21.973618,,,,-41.527347564697266,-1.7064815759658813,-3.6737024784088135
Christian Vazquez,44.0,2035,9774,C,catcher,-21.755943,,,,-45.86128234863281,-1.9479767084121704,-3.972198486328125
Christian Vazquez,45.0,2036,9774,C,catcher,-21.509958,,,,-50.3935546875,-2.239675283432007,-4.329078197479248
Christian Vazquez,46.0,2037,9774,C,catcher,-21.217041,,,,-55.1184196472168,-2.580429792404175,-4.725429534912109
Christian Vazquez,47.0,2038,9774,C,catcher,-20.861855,,,,-60.02493667602539,-2.967700481414795,-5.1493306159973145
Christian Vazquez,48.0,2039,9774,C,catcher,-20.437735,,,,-65.10067749023438,-3.397686243057251,-5.5947113037109375
Christian Vazquez,49.0,2040,9774,C,catcher,-19.941528,,,,-70.33489990234375,-3.8675177097320557,-6.058269500732422
Christian Walker,35.0,2026,13419,1B,infield,3.098514,4.299743175506592,0.24586926400661469,-0.04253612458705902,,,
Christian Walker,36.0,2027,13419,1B,infield,0.8498681,3.0485639572143555,0.3414064347743988,-0.004984014201909304,,,
Christian Walker,37.0,2028,13419,1B,infield,-1.3177676,2.309616804122925,0.49148693680763245,-0.12160499393939972,,,
Christian Walker,38.0,2029,13419,1B,infield,-7.55861,-1.758840799331665,0.7723641395568848,-0.9207139611244202,,,
Christian Walker,39.0,2030,13419,1B,infield,-14.833495,-6.643246650695801,1.1153420209884644,-1.8481775522232056,,,
Christian Walker,40.0,2031,13419,1B,infield,-22.27038,-11.898260116577148,1.5114986896514893,-2.466416597366333,,,
Christian Walker,41.0,2032,13419,1B,infield,-30.389568,-18.6422119140625,1.9883849620819092,-2.137507915496826,,,
Christian Walker,42.0,2033,13419,1B,infield,-37.135937,-25.084463119506836,2.521005392074585,0.2793457806110382,,,
Christian Walker,43.0,2034,13419,1B,infield,-39.655384,-27.461532592773438,2.937765598297119,4.831192493438721,,,
Christian Walker,44.0,2035,13419,1B,infield,-38.303524,-24.339433670043945,3.0025479793548584,9.274914741516113,,,
Christian Walker,45.0,2036,13419,1B,infield,-35.88946,-18.790361404418945,2.8331403732299805,11.397061347961426,,,
Christian Walker,46.0,2037,13419,1B,infield,-34.496944,-14.243806838989258,2.726694345474243,11.170019149780273,,,
Christian Walker,47.0,2038,13419,1B,infield,-35.265995,-11.917228698730469,2.803501605987549,9.551870346069336,,,
Christian Walker,48.0,2039,13419,1B,infield,-38.178722,-11.702789306640625,3.05987811088562,7.425097942352295,,,
Christian Walker,49.0,2040,13419,1B,infield,-42.626614,-13.175139427185059,3.4599037170410156,5.459434509277344,,,
Christian Yelich,34.0,2026,11477,LF,outfield,-10.369122,-7.403526782989502,-3.3106417655944824,,,,
Christian Yelich,35.0,2027,11477,LF,outfield,-12.256804,-8.870903015136719,-3.559175729751587,,,,
Christian Yelich,36.0,2028,11477,LF,outfield,-12.527361,-9.878316879272461,-2.6877281665802,,,,
Christian Yelich,37.0,2029,11477,LF,outfield,-13.706832,-10.95792293548584,-2.881178855895996,,,,
Christian Yelich,38.0,2030,11477,LF,outfield,-15.723701,-12.730118751525879,-3.305295944213867,,,,
Christian Yelich,39.0,2031,11477,LF,outfield,-17.266493,-14.23962688446045,-3.5764615535736084,,,,
Christian Yelich,40.0,2032,11477,LF,outfield,-19.063282,-15.985213279724121,-3.8890089988708496,,,,
Christian Yelich,41.0,2033,11477,LF,outfield,-20.986612,-17.83165168762207,-4.24456787109375,,,,
Christian Yelich,42.0,2034,11477,LF,outfield,-22.885721,-19.630903244018555,-4.636174201965332,,,,
Christian Yelich,43.0,2035,11477,LF,outfield,-24.75691,-21.378957748413086,-5.05811882019043,,,,
Christian Yelich,44.0,2036,11477,LF,outfield,-26.606785,-23.091270446777344,-5.494870662689209,,,,
Christian Yelich,45.0,2037,11477,LF,outfield,-28.443155,-24.781917572021484,-5.936644077301025,,,,
Christian Yelich,46.0,2038,11477,LF,outfield,-30.272335,-26.45829200744629,-6.380100250244141,,,,
Christian Yelich,47.0,2039,11477,LF,outfield,-32.101707,-28.12716293334961,-6.8251051902771,,,,
Christian Yelich,48.0,2040,11477,LF,outfield,-33.92997,-29.78542709350586,-7.273528099060059,,,,
Christopher Morel,27.0,2026,21897,LF,outfield,-5.1447115,-4.497736930847168,-1.6499756574630737,,,,
Christopher Morel,28.0,2027,21897,LF,outfield,-6.088591,-5.32656192779541,-1.7827906608581543,,,,
Christopher Morel,29.0,2028,21897,LF,outfield,-6.7978864,-5.576346397399902,-2.244727611541748,,,,
Christopher Morel,30.0,2029,21897,LF,outfield,-7.558319,-5.671604156494141,-2.9049670696258545,,,,
Christopher Morel,31.0,2030,21897,LF,outfield,-7.8024945,-5.670162200927734,-3.108917236328125,,,,
Christopher Morel,32.0,2031,21897,LF,outfield,-8.188466,-5.8011322021484375,-3.266528606414795,,,,
Christopher Morel,33.0,2032,21897,LF,outfield,-8.52993,-6.124980449676514,-3.1447572708129883,,,,
Christopher Morel,34.0,2033,21897,LF,outfield,-9.087363,-6.728672981262207,-2.9453868865966797,,,,
Christopher Morel,35.0,2034,21897,LF,outfield,-10.104856,-7.722086429595947,-2.853457450866699,,,,
Christopher Morel,36.0,2035,21897,LF,outfield,-11.444974,-8.998183250427246,-2.8775475025177,,,,
Christopher Morel,37.0,2036,21897,LF,outfield,-13.116535,-10.580965995788574,-3.0167994499206543,,,,
Christopher Morel,38.0,2037,21897,LF,outfield,-15.0035925,-12.379499435424805,-3.2398123741149902,,,,
Christopher Morel,39.0,2038,21897,LF,outfield,-16.975853,-14.261296272277832,-3.531250476837158,,,,
Christopher Morel,40.0,2039,21897,LF,outfield,-18.959301,-16.142850875854492,-3.881348133087158,,,,
Christopher Morel,41.0,2040,21897,LF,outfield,-20.907818,-17.978065490722656,-4.272420883178711,,,,
Cody Bellinger,30.0,2026,15998,1B,infield,-1.0671861,-0.35085323452949524,-0.04214063659310341,-0.19242355227470398,,,
Cody Bellinger,31.0,2027,15998,1B,infield,-1.317896,0.058499399572610855,0.11593381315469742,-0.5357038378715515,,,
Cody Bellinger,32.0,2028,15998,1B,infield,-1.6659043,0.2938196659088135,0.3217199444770813,-0.6287160515785217,,,
Cody Bellinger,33.0,2029,15998,1B,infield,-2.3605072,0.44188225269317627,0.5316639542579651,-0.6970317959785461,,,
Cody Bellinger,34.0,2030,15998,1B,infield,-4.1643834,-0.041855402290821075,0.7149152755737305,-0.9113206267356873,,,
Cody Bellinger,35.0,2031,15998,1B,infield,-7.584716,-1.591025471687317,0.8932411670684814,-1.4017891883850098,,,
Cody Bellinger,36.0,2032,15998,1B,infield,-12.4528475,-4.160994052886963,1.1096752882003784,-2.098254680633545,,,
Cody Bellinger,37.0,2033,15998,1B,infield,-18.637827,-7.913372993469238,1.4047151803970337,-2.7583975791931152,,,
Cody Bellinger,38.0,2034,15998,1B,infield,-25.826927,-13.083700180053711,1.7943658828735352,-2.8644790649414062,,,
Cody Bellinger,39.0,2035,15998,1B,infield,-32.74481,-19.032859802246094,2.2688534259796143,-1.4673150777816772,,,
Cody Bellinger,40.0,2036,15998,1B,infield,-36.86901,-23.07101058959961,2.743577718734741,2.2772881984710693,,,
Cody Bellinger,41.0,2037,15998,1B,infield,-36.70694,-21.807918548583984,2.93206787109375,6.969662189483643,,,
Cody Bellinger,42.0,2038,15998,1B,infield,-34.42567,-16.585054397583008,2.7628278732299805,9.778725624084473,,,
Cody Bellinger,43.0,2039,15998,1B,infield,-32.549236,-11.505056381225586,2.5718939304351807,9.9525146484375,,,
Cody Bellinger,44.0,2040,15998,1B,infield,-32.804398,-8.703213691711426,2.572495937347412,8.378990173339844,,,
Cody Bellinger,30.0,2026,15998,LF,outfield,0.269668,1.3719981908798218,-0.6086294054985046,,,,
Cody Bellinger,31.0,2027,15998,LF,outfield,-2.5497725,0.5047457814216614,-2.256319046020508,,,,
Cody Bellinger,32.0,2028,15998,LF,outfield,-2.5099862,0.11099584400653839,-1.6329278945922852,,,,
Cody Bellinger,33.0,2029,15998,LF,outfield,-3.9665043,-0.6437651515007019,-2.1033215522766113,,,,
Cody Bellinger,34.0,2030,15998,LF,outfield,-5.070038,-1.5266671180725098,-2.10601544380188,,,,
Cody Bellinger,35.0,2031,15998,LF,outfield,-6.50191,-2.736818790435791,-2.1407837867736816,,,,
Cody Bellinger,36.0,2032,15998,LF,outfield,-8.794569,-4.773593425750732,-2.256350517272949,,,,
Cody Bellinger,37.0,2033,15998,LF,outfield,-11.280084,-7.076477527618408,-2.391266107559204,,,,
Cody Bellinger,38.0,2034,15998,LF,outfield,-13.99526,-9.607632637023926,-2.634114980697632,,,,
Cody Bellinger,39.0,2035,15998,LF,outfield,-16.652079,-12.116460800170898,-2.943115472793579,,,,
Cody Bellinger,40.0,2036,15998,LF,outfield,-19.078646,-14.411005020141602,-3.3169939517974854,,,,
Cody Bellinger,41.0,2037,15998,LF,outfield,-21.284817,-16.48204231262207,-3.744328498840332,,,,
Cody Bellinger,42.0,2038,15998,LF,outfield,-23.31501,-18.377342224121094,-4.194880962371826,,,,
Cody Bellinger,43.0,2039,15998,LF,outfield,-25.242077,-20.171743392944336,-4.648904800415039,,,,
Cody Bellinger,44.0,2040,15998,LF,outfield,-27.115746,-21.915491104125977,-5.096677303314209,,,,
Cody Freeman,25.0,2026,25629,2B,infield,1.4385903,2.196256399154663,0.033005908131599426,-0.1821065992116928,,,
Cody Freeman,26.0,2027,25629,2B,infield,1.425236,2.536515235900879,0.19438594579696655,-0.13247284293174744,,,
Cody Freeman,27.0,2028,25629,2B,infield,-0.11116311,1.6528040170669556,0.33839207887649536,-0.3854391872882843,,,
Cody Freeman,28.0,2029,25629,2B,infield,-1.1424171,1.3959746360778809,0.4696262776851654,-0.7173229455947876,,,
Cody Freeman,29.0,2030,25629,2B,infield,-2.4956784,0.8582035303115845,0.555411159992218,-1.0552765130996704,,,
Cody Freeman,30.0,2031,25629,2B,infield,-3.940736,0.20662495493888855,0.6057738065719604,-1.2759344577789307,,,
Cody Freeman,31.0,2032,25629,2B,infield,-4.6387115,0.30100587010383606,0.6441986560821533,-1.318722128868103,,,
Cody Freeman,32.0,2033,25629,2B,infield,-5.0727043,0.8103967905044556,0.7009068131446838,-1.2633849382400513,,,
Cody Freeman,33.0,2034,25629,2B,infield,-6.4641647,0.7396464943885803,0.8044625520706177,-1.318808674812317,,,
Cody Freeman,34.0,2035,25629,2B,infield,-9.29675,-0.2556748390197754,0.9783896207809448,-1.629582405090332,,,
Cody Freeman,35.0,2036,25629,2B,infield,-13.585692,-2.209496021270752,1.2376195192337036,-2.1761202812194824,,,
Cody Freeman,36.0,2037,25629,2B,infield,-19.508371,-5.485572338104248,1.5971037149429321,-2.797410011291504,,,
Cody Freeman,37.0,2038,25629,2B,infield,-26.849733,-10.392712593078613,2.0574822425842285,-3.0401482582092285,,,
Cody Freeman,38.0,2039,25629,2B,infield,-34.371143,-16.560365676879883,2.5956249237060547,-1.9311459064483643,,,
Cody Freeman,39.0,2040,25629,2B,infield,-39.314377,-21.607648849487305,3.1462454795837402,1.7504109144210815,,,
Colby Thomas,25.0,2026,31855,RF,outfield,-1.73887,-1.0905824899673462,-0.8779119253158569,,,,
Colby Thomas,26.0,2027,31855,RF,outfield,-2.8700843,-2.233137607574463,-0.8885228633880615,,,,
Colby Thomas,27.0,2028,31855,RF,outfield,-3.8045614,-2.8983123302459717,-1.1714602708816528,,,,
Colby Thomas,28.0,2029,31855,RF,outfield,-5.1294937,-3.6818652153015137,-1.7367104291915894,,,,
Colby Thomas,29.0,2030,31855,RF,outfield,-5.9760084,-4.156867980957031,-2.1269922256469727,,,,
Colby Thomas,30.0,2031,31855,RF,outfield,-6.9171257,-4.484775066375732,-2.7264509201049805,,,,
Colby Thomas,31.0,2032,31855,RF,outfield,-7.2977004,-4.547876358032227,-2.998167037963867,,,,
Colby Thomas,32.0,2033,31855,RF,outfield,-7.7262807,-4.784778594970703,-3.089010000228882,,,,
Colby Thomas,33.0,2034,31855,RF,outfield,-8.110484,-5.168771266937256,-2.945952892303467,,,,
Colby Thomas,34.0,2035,31855,RF,outfield,-8.772039,-5.855885028839111,-2.764956474304199,,,,
Colby Thomas,35.0,2036,31855,RF,outfield,-9.826352,-6.881949424743652,-2.6756439208984375,,,,
Colby Thomas,36.0,2037,31855,RF,outfield,-11.2561655,-8.23540210723877,-2.7107465267181396,,,,
Colby Thomas,37.0,2038,31855,RF,outfield,-13.022246,-9.909514427185059,-2.8533525466918945,,,,
Colby Thomas,38.0,2039,31855,RF,outfield,-14.991255,-11.789649963378906,-3.0789976119995117,,,,
Colby Thomas,39.0,2040,31855,RF,outfield,-17.037447,-13.744093894958496,-3.376619815826416,,,,
Colson Montgomery,24.0,2026,29712,SS,infield,5.6837306,6.2905778884887695,-0.05239429697394371,0.7081805467605591,,,
Colson Montgomery,25.0,2027,29712,SS,infield,5.1923003,6.435433387756348,0.031090985983610153,0.429531991481781,,,
Colson Montgomery,26.0,2028,29712,SS,infield,3.3665595,5.343640327453613,0.13172991573810577,0.03215503692626953,,,
Colson Montgomery,27.0,2029,29712,SS,infield,1.6123103,4.337475299835205,0.26415133476257324,-0.3558390140533447,,,
Colson Montgomery,28.0,2030,29712,SS,infield,-0.29105616,3.1832497119903564,0.40031132102012634,-0.7194113731384277,,,
Colson Montgomery,29.0,2031,29712,SS,infield,-2.2895198,1.9442462921142578,0.5248237252235413,-1.0289667844772339,,,
Colson Montgomery,30.0,2032,29712,SS,infield,-3.9112024,1.1084859371185303,0.6238868832588196,-1.240971326828003,,,
Colson Montgomery,31.0,2033,29712,SS,infield,-4.927977,0.9591217637062073,0.69986492395401,-1.3273850679397583,,,
Colson Montgomery,32.0,2034,29712,SS,infield,-5.837524,1.1285470724105835,0.7745154500007629,-1.3534390926361084,,,
Colson Montgomery,33.0,2035,29712,SS,infield,-7.5224357,0.913125216960907,0.8860078454017639,-1.481369972229004,,,
Colson Montgomery,34.0,2036,29712,SS,infield,-10.582983,-0.16884620487689972,1.0721707344055176,-1.8371208906173706,,,
Colson Montgomery,35.0,2037,29712,SS,infield,-15.242318,-2.363652467727661,1.3577474355697632,-2.4014689922332764,,,
Colson Montgomery,36.0,2038,29712,SS,infield,-21.555332,-5.963629245758057,1.7544832229614258,-2.9697673320770264,,,
Colson Montgomery,37.0,2039,29712,SS,infield,-29.147379,-11.221575736999512,2.252263069152832,-2.9940133094787598,,,
Colson Montgomery,38.0,2040,29712,SS,infield,-36.559586,-17.63224220275879,2.823974370956421,-1.3527448177337646,,,
Colton Cowser,26.0,2026,29591,CF,outfield,-0.6479534,0.33390551805496216,-0.7967908978462219,,,,
Colton Cowser,27.0,2027,29591,CF,outfield,-2.2751956,-1.1929922103881836,-0.9247753620147705,,,,
Colton Cowser,28.0,2028,29591,CF,outfield,-3.548151,-1.96748685836792,-1.4254010915756226,,,,
Colton Cowser,29.0,2029,29591,CF,outfield,-5.0612435,-2.8396499156951904,-2.067005157470703,,,,
Colton Cowser,30.0,2030,29591,CF,outfield,-5.787975,-3.1833338737487793,-2.4289939403533936,,,,
Colton Cowser,31.0,2031,29591,CF,outfield,-6.641584,-3.530855655670166,-2.8637657165527344,,,,
Colton Cowser,32.0,2032,29591,CF,outfield,-6.9218216,-3.702641487121582,-2.8629744052886963,,,,
Colton Cowser,33.0,2033,29591,CF,outfield,-7.500642,-4.2286248207092285,-2.7567832469940186,,,,
Colton Cowser,34.0,2034,29591,CF,outfield,-8.236741,-4.970147132873535,-2.585432529449463,,,,
Colton Cowser,35.0,2035,29591,CF,outfield,-9.364392,-6.0377197265625,-2.5170390605926514,,,,
Colton Cowser,36.0,2036,29591,CF,outfield,-10.939302,-7.50888729095459,-2.568819046020508,,,,
Colton Cowser,37.0,2037,29591,CF,outfield,-12.820335,-9.287372589111328,-2.7141220569610596,,,,
Colton Cowser,38.0,2038,29591,CF,outfield,-14.906016,-11.273006439208984,-2.9466307163238525,,,,
Colton Cowser,39.0,2039,29591,CF,outfield,-17.045238,-13.314554214477539,-3.2501020431518555,,,,
Colton Cowser,40.0,2040,29591,CF,outfield,-19.13879,-15.30610466003418,-3.6101505756378174,,,,
Connor Joe,33.0,2026,16572,RF,outfield,-7.4519596,-5.008398532867432,-2.8222880363464355,,,,
Connor Joe,34.0,2027,16572,RF,outfield,-5.001718,-4.5030903816223145,-0.8797352910041809,,,,
Connor Joe,35.0,2028,16572,RF,outfield,-7.7085037,-6.2175798416137695,-1.8407747745513916,,,,
Connor Joe,36.0,2029,16572,RF,outfield,-10.625745,-8.029645919799805,-2.9054949283599854,,,,
Connor Joe,37.0,2030,16572,RF,outfield,-11.885289,-9.265152931213379,-3.0027694702148438,,,,
Connor Joe,38.0,2031,16572,RF,outfield,-14.206295,-11.530994415283203,-3.153731346130371,,,,
Connor Joe,39.0,2032,16572,RF,outfield,-16.646574,-13.890986442565918,-3.3897476196289062,,,,
Connor Joe,40.0,2033,16572,RF,outfield,-18.842495,-15.95421028137207,-3.749452829360962,,,,
Connor Joe,41.0,2034,16572,RF,outfield,-20.908154,-17.856748580932617,-4.189985275268555,,,,
Connor Joe,42.0,2035,16572,RF,outfield,-22.846115,-19.642040252685547,-4.640865325927734,,,,
Connor Joe,43.0,2036,16572,RF,outfield,-24.721529,-21.377788543701172,-5.082427024841309,,,,
Connor Joe,44.0,2037,16572,RF,outfield,-26.573912,-23.09572410583496,-5.515717506408691,,,,
Connor Joe,45.0,2038,16572,RF,outfield,-28.417938,-24.799907684326172,-5.949609279632568,,,,
Connor Joe,46.0,2039,16572,RF,outfield,-30.256428,-26.488618850708008,-6.388866424560547,,,,
Connor Joe,47.0,2040,16572,RF,outfield,-32.088062,-28.159727096557617,-6.833352565765381,,,,
Connor Wong,30.0,2026,19896,C,catcher,-4.8645873,,,,-5.156149864196777,-0.5901116132736206,-2.6180408000946045
Connor Wong,31.0,2027,19896,C,catcher,-2.2353864,,,,-10.50770092010498,0.9205762147903442,-0.33989107608795166
Connor Wong,32.0,2028,19896,C,catcher,-2.5832312,,,,-15.734911918640137,0.7681969404220581,1.012992262840271
Connor Wong,33.0,2029,19896,C,catcher,-7.057642,,,,-20.878585815429688,-0.6623294353485107,0.2055319994688034
Connor Wong,34.0,2030,19896,C,catcher,-9.223222,,,,-23.81296730041504,-0.9179718494415283,-2.127091884613037
Connor Wong,35.0,2031,19896,C,catcher,-10.138617,,,,-26.775270462036133,-0.7075244188308716,-4.413714408874512
Connor Wong,36.0,2032,19896,C,catcher,-10.927173,,,,-31.5692195892334,-0.6445955038070679,-5.811168670654297
Connor Wong,37.0,2033,19896,C,catcher,-11.472319,,,,-37.94988250732422,-0.9822153449058533,-6.144419193267822
Connor Wong,38.0,2034,19896,C,catcher,-11.33456,,,,-44.82509994506836,-1.5846055746078491,-5.947017669677734
Connor Wong,39.0,2035,19896,C,catcher,-10.539579,,,,-51.57506561279297,-2.2399415969848633,-5.828543663024902
Connor Wong,40.0,2036,19896,C,catcher,-9.359082,,,,-58.09555435180664,-2.8446717262268066,-6.076291561126709
Connor Wong,41.0,2037,19896,C,catcher,-8.01204,,,,-64.5241928100586,-3.400298595428467,-6.653362274169922
Connor Wong,42.0,2038,19896,C,catcher,-6.6107764,,,,-71.03591918945312,-3.943665027618408,-7.405524730682373
Connor Wong,43.0,2039,19896,C,catcher,-5.1848636,,,,-77.72848510742188,-4.505337238311768,-8.205323219299316
Connor Wong,44.0,2040,19896,C,catcher,-3.7254057,,,,-84.61785125732422,-5.094176292419434,-8.988619804382324
Cooper Hummel,31.0,2026,19458,LF,outfield,-4.841292,-2.9050018787384033,-2.095728874206543,,,,
Cooper Hummel,32.0,2027,19458,LF,outfield,-3.8741114,-2.621805429458618,-1.3479535579681396,,,,
Cooper Hummel,33.0,2028,19458,LF,outfield,-6.0887556,-3.6569101810455322,-2.3437933921813965,,,,
Cooper Hummel,34.0,2029,19458,LF,outfield,-6.5324326,-3.738170623779297,-2.5013628005981445,,,,
Cooper Hummel,35.0,2030,19458,LF,outfield,-7.8400474,-4.896097660064697,-2.481003761291504,,,,
Cooper Hummel,36.0,2031,19458,LF,outfield,-9.905092,-6.824448108673096,-2.504326343536377,,,,
Cooper Hummel,37.0,2032,19458,LF,outfield,-12.070662,-8.83134937286377,-2.648146629333496,,,,
Cooper Hummel,38.0,2033,19458,LF,outfield,-14.471426,-11.050060272216797,-2.9227547645568848,,,,
Cooper Hummel,39.0,2034,19458,LF,outfield,-16.811192,-13.253280639648438,-3.2435836791992188,,,,
Cooper Hummel,40.0,2035,19458,LF,outfield,-19.007345,-15.326639175415039,-3.614027500152588,,,,
Cooper Hummel,41.0,2036,19458,LF,outfield,-21.08039,-17.273178100585938,-4.02581787109375,,,,
Cooper Hummel,42.0,2037,19458,LF,outfield,-23.043833,-19.109331130981445,-4.456747531890869,,,,
Cooper Hummel,43.0,2038,19458,LF,outfield,-24.942049,-20.878128051757812,-4.89495849609375,,,,
Cooper Hummel,44.0,2039,19458,LF,outfield,-26.806486,-22.608783721923828,-5.335596084594727,,,,
Cooper Hummel,45.0,2040,19458,LF,outfield,-28.653162,-24.316162109375,-5.776610374450684,,,,
Corbin Carroll,25.0,2026,25878,RF,outfield,4.432532,6.716798782348633,-2.0956060886383057,,,,
Corbin Carroll,26.0,2027,25878,RF,outfield,2.5441887,4.371096134185791,-1.6143666505813599,,,,
Corbin Carroll,27.0,2028,25878,RF,outfield,1.4588642,3.117219924926758,-1.415927529335022,,,,
Corbin Carroll,28.0,2029,25878,RF,outfield,-0.5434668,1.4326040744781494,-1.6695780754089355,,,,
Corbin Carroll,29.0,2030,25878,RF,outfield,-1.9456159,0.2481069713830948,-1.8157434463500977,,,,
Corbin Carroll,30.0,2031,25878,RF,outfield,-3.530922,-0.8032357096672058,-2.235996723175049,,,,
Corbin Carroll,31.0,2032,25878,RF,outfield,-4.326065,-1.3164455890655518,-2.3900349140167236,,,,
Corbin Carroll,32.0,2033,25878,RF,outfield,-5.1621003,-1.885441780090332,-2.4914588928222656,,,,
Corbin Carroll,33.0,2034,25878,RF,outfield,-5.7860923,-2.419513702392578,-2.391893148422241,,,,
Corbin Carroll,34.0,2035,25878,RF,outfield,-6.7788615,-3.2878572940826416,-2.3169541358947754,,,,
Corbin Carroll,35.0,2036,25878,RF,outfield,-8.162589,-4.528378486633301,-2.29496169090271,,,,
Corbin Carroll,36.0,2037,25878,RF,outfield,-9.99755,-6.1954026222229,-2.372865915298462,,,,
Corbin Carroll,37.0,2038,25878,RF,outfield,-12.201861,-8.244634628295898,-2.5348308086395264,,,,
Corbin Carroll,38.0,2039,25878,RF,outfield,-14.561515,-10.474641799926758,-2.7704882621765137,,,,
Corbin Carroll,39.0,2040,25878,RF,outfield,-16.916677,-12.710638999938965,-3.081498384475708,,,,
Corey Seager,32.0,2026,13624,SS,infield,1.4470787,1.2827672958374023,0.18600280582904816,0.6630759239196777,,,
Corey Seager,33.0,2027,13624,SS,infield,2.2880843,2.871626138687134,0.33654066920280457,0.5520704388618469,,,
Corey Seager,34.0,2028,13624,SS,infield,0.34488034,2.2943921089172363,0.43387162685394287,-0.03750959038734436,,,
Corey Seager,35.0,2029,13624,SS,infield,-3.7790427,-0.009504352696239948,0.5635206699371338,-0.8756329417228699,,,
Corey Seager,36.0,2030,13624,SS,infield,-7.744293,-1.9536298513412476,0.7439253926277161,-1.616068959236145,,,
Corey Seager,37.0,2031,13624,SS,infield,-12.693517,-4.713838577270508,1.018035650253296,-2.2434396743774414,,,
Corey Seager,38.0,2032,13624,SS,infield,-19.656908,-9.513998985290527,1.4000756740570068,-2.6832447052001953,,,
Corey Seager,39.0,2033,13624,SS,infield,-27.355747,-15.589906692504883,1.8539018630981445,-2.4097914695739746,,,
Corey Seager,40.0,2034,13624,SS,infield,-33.934345,-21.539751052856445,2.341059923171997,-0.566759467124939,,,
Corey Seager,41.0,2035,13624,SS,infield,-37.068386,-24.48040008544922,2.7519540786743164,3.362884759902954,,,
Corey Seager,42.0,2036,13624,SS,infield,-36.154915,-22.039794921875,2.833833694458008,7.631942272186279,,,
Corey Seager,43.0,2037,13624,SS,infield,-33.918453,-16.7952823638916,2.6584548950195312,9.872899055480957,,,
Corey Seager,44.0,2038,13624,SS,infield,-32.600136,-12.347954750061035,2.5337021350860596,9.738765716552734,,,
Corey Seager,45.0,2039,13624,SS,infield,-33.467033,-10.153987884521484,2.6040074825286865,8.110252380371094,,,
Corey Seager,46.0,2040,13624,SS,infield,-36.569164,-10.14975357055664,2.8694286346435547,5.9313201904296875,,,
DJ LeMahieu,37.0,2026,9874,2B,infield,3.6278715,5.48469352722168,-0.15258680284023285,-0.6852838397026062,,,
DJ LeMahieu,38.0,2027,9874,2B,infield,-0.9639995,1.4818370342254639,0.16006864607334137,-0.42769908905029297,,,
DJ LeMahieu,39.0,2028,9874,2B,infield,-2.4814317,0.936569094657898,0.53107088804245,0.09497766196727753,,,
DJ LeMahieu,40.0,2029,9874,2B,infield,-9.545897,-4.167083263397217,0.9369651079177856,-0.3992428779602051,,,
DJ LeMahieu,41.0,2030,9874,2B,infield,-18.66577,-10.989849090576172,1.3601969480514526,-1.3478420972824097,,,
DJ LeMahieu,42.0,2031,9874,2B,infield,-26.791842,-17.154781341552734,1.7596619129180908,-1.9492604732513428,,,
DJ LeMahieu,43.0,2032,9874,2B,infield,-34.1327,-23.513385772705078,2.1962666511535645,-1.1940475702285767,,,
DJ LeMahieu,44.0,2033,9874,2B,infield,-38.916515,-28.07996368408203,2.638899564743042,2.0397214889526367,,,
DJ LeMahieu,45.0,2034,9874,2B,infield,-39.84823,-28.253963470458984,2.9072186946868896,6.795938491821289,,,
DJ LeMahieu,46.0,2035,9874,2B,infield,-38.577175,-24.598966598510742,2.9155521392822266,10.515042304992676,,,
DJ LeMahieu,47.0,2036,9874,2B,infield,-37.001007,-19.931798934936523,2.8392140865325928,11.817113876342773,,,
DJ LeMahieu,48.0,2037,9874,2B,infield,-36.47411,-16.3612117767334,2.852893590927124,11.219767570495605,,,
DJ LeMahieu,49.0,2038,9874,2B,infield,-37.753643,-14.594664573669434,3.0105702877044678,9.660555839538574,,,
DJ LeMahieu,50.0,2039,9874,2B,infield,-40.76095,-14.588265419006348,3.3059184551239014,7.851576328277588,,,
