Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
David Dahl,13744,2021,27,0.07611403,0.2536562,0.24302584,0.33657923,0.44122994,0.31940034,21.258661,30.900774,2.8914433,75.09992,82.50698,5.102916
David Fletcher,17992,2021,27,0.078489356,0.108917125,0.2752707,0.33282325,0.3730891,0.31034407,6.8692536,27.728851,4.427254,53.60409,75.30072,2.3778944
David Freese,9549,2021,38,0.09654602,0.2565072,0.22715284,0.3241679,0.37814048,0.29606202,10.762737,17.309006,0.37942243,40.929123,42.79125,3.9984708
David Peralta,2136,2021,33,0.07309141,0.21731077,0.24342242,0.32744882,0.38647687,0.29738253,19.7092,30.442505,2.6733825,73.22751,72.78039,5.6228747
Dawel Lugo,14713,2021,26,0.05122063,0.20013215,0.25179526,0.29327473,0.38094932,0.28996292,11.3452215,23.544064,4.0902557,55.095245,59.9846,3.9731119
Dee Strange-Gordon,8203,2021,33,0.040575597,0.14985569,0.24733798,0.2993569,0.30710626,0.25830612,2.6146173,17.092249,4.7525506,33.348434,52.206493,2.452895
Delino DeShields,11379,2021,28,0.08914537,0.23678307,0.21741019,0.32323185,0.3218992,0.27412552,5.4658594,19.201715,2.7070012,33.239983,57.724392,3.405901
Derek Dietrich,10542,2021,31,0.0835808,0.2523648,0.21483625,0.2916247,0.33367336,0.2856109,11.012413,18.276794,1.7770535,45.516483,55.12599,14.917401
Derek Fisher,16192,2021,27,0.09982184,0.31762788,0.21990319,0.28894293,0.36863843,0.29208264,15.419892,18.758587,3.3697855,51.735268,56.091152,4.608651
Dexter Fowler,4062,2021,35,0.11292101,0.24676101,0.2254814,0.3055707,0.35940218,0.29352415,12.551987,18.13017,2.203405,47.103672,51.35693,5.021738
Didi Gregorius,6012,2021,31,0.06521528,0.14986178,0.25838625,0.31123674,0.4140687,0.31263202,22.126623,27.706392,3.4051793,87.53094,78.53245,4.609966
Domingo Santana,10348,2021,28,0.09862927,0.30676928,0.22750214,0.31210732,0.41281277,0.3106374,18.99528,23.115974,0.81527656,62.564404,62.596413,4.5176473
Dominic Smith,15653,2021,26,0.07485536,0.24205174,0.23547952,0.31424108,0.42038652,0.30931297,17.565847,23.198853,0.6392528,61.69644,60.255257,3.8912942
Donovan Solano,8623,2021,33,0.04950615,0.20186548,0.22925226,0.27388617,0.31366807,0.26592156,5.239917,14.979623,2.1886108,35.76472,36.573177,2.7060254
Dustin Garneau,9433,2021,33,0.077067286,0.26261452,0.2035638,0.29862604,0.32537842,0.26257485,11.466747,21.196045,0.070895575,46.345974,50.28374,4.417206
Dwight Smith Jr.,13473,2021,28,0.072151706,0.20576869,0.24478003,0.31512043,0.39922002,0.3057919,18.273155,27.116177,2.249246,71.442856,68.914635,5.2063575
Dylan Moore,18042,2021,28,0.08247662,0.31999362,0.20067815,0.30151168,0.35492313,0.27007702,11.953086,19.653337,0.9374062,43.096333,52.294456,9.648437
Eddie Rosario,12155,2021,29,0.0562308,0.16310684,0.26045403,0.32011893,0.4664172,0.32839495,25.13424,29.625734,1.6849953,93.78168,84.66683,2.8460193
Eduardo Escobar,6153,2021,32,0.078189,0.19539335,0.25634706,0.32841775,0.43307176,0.3208644,24.925154,31.370518,3.764149,86.77016,80.98349,5.1596336
Eduardo Nunez,6848,2021,34,0.038225755,0.15896954,0.23913209,0.2730186,0.33208784,0.26108247,5.942517,18.421429,1.7516971,44.842243,41.92866,1.438586
Edwin Encarnacion,2151,2021,38,0.10971751,0.22709088,0.23694813,0.32738724,0.45079765,0.3299624,29.995483,23.918451,1.1355927,93.4804,81.55157,7.9927344
Ehire Adrianza,8418,2021,31,0.07855967,0.19366202,0.2391637,0.30810687,0.35285637,0.2927999,7.5470476,18.612972,2.4845483,40.509975,50.91964,4.7288637
Elias Diaz,11680,2021,30,0.07018151,0.17680182,0.23961964,0.29626095,0.36040235,0.28770292,7.4735956,18.684584,1.0910364,45.429375,43.245487,2.3345351
Eloy Jimenez,17484,2021,24,0.07238604,0.25030148,0.2560144,0.3192699,0.5067613,0.34398365,33.003872,25.331541,1.3134395,99.873344,84.10047,5.295541
Elvis Andrus,8709,2021,32,0.06303775,0.1582376,0.25659752,0.3072782,0.38052577,0.29968637,9.526529,25.81513,3.7412956,56.3747,67.906425,3.5372484
Ender Inciarte,4922,2021,30,0.09166915,0.18040173,0.24567243,0.32822648,0.34240183,0.28967324,11.106245,25.426447,4.1017346,52.178406,71.21762,5.3542376
Enrique Hernandez,10472,2021,29,0.09042364,0.20738916,0.23950987,0.31242284,0.39110985,0.30515054,16.097263,22.07475,1.9308513,61.64108,58.68813,4.486824
Eric Hosmer,3516,2021,31,0.075555936,0.23422147,0.239746,0.31560308,0.39468873,0.29996973,16.540161,25.951134,1.416465,68.59648,63.126816,3.2135878
Eric Sogard,7927,2021,35,0.08723746,0.16534306,0.24082437,0.32459772,0.31634971,0.2784041,10.428056,23.26476,2.6845512,45.947174,57.84464,3.4186444
Eric Thames,3711,2021,34,0.09621582,0.32627365,0.19654524,0.30040845,0.35870886,0.27681524,17.962774,20.454445,1.0627631,50.741856,56.441753,6.366476
Erik Gonzalez,13369,2021,29,0.051798314,0.25048715,0.22108687,0.2884983,0.33012787,0.2530978,4.649149,16.136524,1.6612252,30.497055,43.614727,2.5773897
Eugenio Suarez,12552,2021,29,0.1066305,0.269125,0.24044326,0.34615213,0.45137465,0.3297659,34.5518,25.76585,0.28496173,96.09356,83.11596,8.895245
Evan Longoria,9368,2021,35,0.079093926,0.2285604,0.24094862,0.29161733,0.4075182,0.30321994,14.567853,20.062168,2.430906,56.942642,51.737648,5.457903
Fernando Tatis Jr.,19709,2021,22,0.09090591,0.26704368,0.2510523,0.3684344,0.48274866,0.3439374,34.133152,30.757208,3.260208,92.49066,105.61129,8.167897
Francisco Cervelli,5275,2021,35,0.08951803,0.25460356,0.20656888,0.31020528,0.34809032,0.28356886,10.812449,18.254427,0.78581923,42.230385,47.609867,11.28435
Francisco Lindor,12916,2021,27,0.08615002,0.15460582,0.27370524,0.34902546,0.46474078,0.34122017,28.89424,36.180336,2.7935495,96.21505,101.337,5.9400945
Francisco Mejia,16403,2021,25,0.05973053,0.23575838,0.23236667,0.3261149,0.4050402,0.2928447,16.73947,26.53819,0.6074418,61.36786,67.38974,6.522759
Franmil Reyes,14566,2021,25,0.08931501,0.26648653,0.23949067,0.3130492,0.4624762,0.3270474,27.05378,21.194727,0.29045257,81.08067,65.60454,3.1850512
Freddie Freeman,5361,2021,31,0.11708364,0.19169287,0.27456796,0.36994845,0.50036156,0.36341155,26.61071,32.534916,2.020049,93.5935,92.37554,7.014549
Freddy Galvis,6609,2021,31,0.061340675,0.23943797,0.2298817,0.30304706,0.3550797,0.27493015,16.061544,25.957102,1.9760121,60.489864,59.808487,3.2665174
Garrett Cooper,15279,2021,30,0.07904614,0.2711622,0.23812751,0.3101255,0.40394738,0.30557308,15.777026,22.110037,1.4079864,57.61713,59.649906,5.4959373
Garrett Hampson,19262,2021,26,0.07377312,0.26231885,0.2266275,0.31558004,0.3622727,0.27579275,10.956446,21.11019,2.834092,46.09711,60.67258,2.0309587
Gary Sanchez,11442,2021,28,0.10347023,0.26634043,0.2481248,0.3202458,0.4985101,0.3507123,35.002724,22.9881,1.3475283,99.41588,78.86288,8.7234745
Gavin Lux,19955,2021,23,0.094362415,0.27151296,0.25257504,0.31941167,0.44459188,0.33261254,19.447468,26.725893,2.973157,69.088326,73.54645,4.6344748
George Springer,12856,2021,31,0.115545034,0.20874031,0.2658861,0.35908732,0.488828,0.35960624,32.33448,28.060667,2.7482152,95.97001,99.617744,6.746563
Gerardo Parra,8553,2021,34,0.07011147,0.20536828,0.23647995,0.29183805,0.3597987,0.2846358,8.062817,17.886747,1.4140922,46.019497,43.50267,3.9376843
German Marquez,15038,2021,26,0.012553346,0.24229477,0.22484607,0.30102086,0.3672508,0.24531257,5.7657995,21.757301,0.4095647,41.08931,52.627808,2.285698
Giancarlo Stanton,4949,2021,31,0.12190499,0.29748565,0.22564596,0.32311806,0.45300308,0.3357047,24.731348,21.288782,0.5710969,76.60914,72.41449,4.66997
Gio Urshela,10681,2021,29,0.058679078,0.18354279,0.25528407,0.32023397,0.40593252,0.30580437,16.317646,27.256397,1.1536967,68.43246,64.76371,4.695085
Gleyber Torres,16997,2021,24,0.086374864,0.21902862,0.25726673,0.34150344,0.4975341,0.3458911,32.34157,28.336287,0.330793,101.10111,90.02669,5.0328283
Gordon Beckham,9015,2021,34,0.07027388,0.25382212,0.20561239,0.26769415,0.30370975,0.25193587,6.41913,14.454523,1.8172244,30.483294,37.083656,4.3449655
Grayson Greiner,17062,2021,28,0.08271877,0.2907082,0.2133286,0.2933511,0.3623968,0.28053644,10.866616,18.928305,1.4142282,46.66764,49.621624,2.8528588
Greg Allen,16623,2021,28,0.059655026,0.19637462,0.24226798,0.30599135,0.34486192,0.2875845,5.355779,18.848526,3.3120952,39.86232,56.21702,10.057319
Greg Garcia,10951,2021,31,0.103910126,0.21239181,0.21948662,0.3260176,0.31003523,0.2753106,4.0872016,14.30925,1.4989449,27.7959,42.342194,3.9613566
Gregory Polanco,12907,2021,29,0.09144559,0.2512236,0.23479849,0.319127,0.40343243,0.30643338,18.610498,27.52498,2.451242,66.08908,69.43085,4.8784914
Guillermo Heredia,18721,2021,30,0.082678385,0.21386012,0.22774012,0.29409766,0.32843623,0.28199464,8.069026,16.654482,1.8923109,39.01523,44.94345,6.061422
Hanser Alberto,11902,2021,28,0.034450877,0.125171,0.26057643,0.30967483,0.3679951,0.28407687,9.423937,23.848223,2.5869226,54.28001,60.2616,2.820578
Harold Castro,14691,2021,27,0.033532854,0.2336845,0.23984633,0.29927537,0.36671183,0.27128172,7.6496916,19.814247,2.5863776,46.012238,51.601906,0.6045573
Harold Ramirez,14387,2021,26,0.051442813,0.20712769,0.25693923,0.31269023,0.41101277,0.30352968,14.358829,27.320251,2.6854007,63.832825,69.17447,5.204759
Harrison Bader,18030,2021,27,0.09121593,0.27885368,0.22008312,0.30451187,0.38492814,0.2974018,11.663108,19.980265,2.191681,45.81485,59.83518,9.597234
Hernan Perez,5751,2021,30,0.057464868,0.24350989,0.22097445,0.28172952,0.33037788,0.2612629,10.115625,17.761156,1.7567176,40.925186,43.587284,2.4582844
Howie Kendrick,4229,2021,37,0.065909974,0.17865364,0.23769931,0.30283096,0.3975372,0.2989542,5.3170414,18.30317,0.621418,41.37199,45.34541,4.3351746
Humberto Arteaga,13595,2021,27,0.06557832,0.21473964,0.24003787,0.305985,0.3787351,0.28464594,7.2630777,21.813396,1.9294672,44.668808,56.686974,5.0895977
Hunter Dozier,15117,2021,29,0.08862954,0.25462645,0.2406295,0.3188886,0.41787094,0.31325203,20.84751,27.994553,3.6316679,71.44371,72.50878,4.542693
Hunter Pence,8252,2021,38,0.07500986,0.2289319,0.242271,0.31473342,0.38643548,0.29830018,16.880075,23.579927,2.3502185,64.404236,60.873486,3.3812554
Hunter Renfroe,15464,2021,29,0.09006288,0.2852868,0.2283338,0.29987544,0.42341244,0.3064424,25.574972,22.920809,0.91627514,78.68067,65.718994,6.211639
Ian Desmond,6885,2021,35,0.080765806,0.24619275,0.23332833,0.28796807,0.37850437,0.29143536,13.810341,20.784706,3.4893978,53.500046,54.235302,3.573214
Ian Happ,17919,2021,26,0.10372126,0.25779858,0.23309746,0.3393124,0.44762504,0.3299986,22.443644,24.05183,0.8955168,70.13322,71.0305,3.3690178
Ian Kinsler,6195,2021,39,0.069779,0.19247548,0.22375761,0.29234096,0.32109433,0.2646224,11.35192,18.847725,1.862548,44.58737,46.392323,3.9182117
Ildemaro Vargas,13324,2021,29,0.047319822,0.13593498,0.25120756,0.30643713,0.377838,0.28478685,7.700231,20.6234,1.6079795,48.940006,51.096428,1.602336
Isan Diaz,17922,2021,25,0.091612205,0.27643442,0.23175791,0.3177729,0.42205152,0.30086273,19.186567,25.761166,2.0664227,66.05347,68.34453,6.1474614
Isiah Kiner-Falefa,16512,2021,26,0.07125581,0.18397453,0.24684882,0.31756443,0.34869552,0.29195532,7.939332,24.429354,2.524638,48.69539,61.631325,6.2638316
J.D. Davis,16219,2021,28,0.084088415,0.24790454,0.24082495,0.3025081,0.3988381,0.3042369,15.16341,21.25068,1.9100125,57.256924,52.833958,3.962539
J.D. Martinez,6184,2021,33,0.1081564,0.20940448,0.27236673,0.35267335,0.504616,0.36021495,28.61289,30.780918,1.9052918,95.97016,88.80595,5.0703998
J.P. Crawford,15491,2021,26,0.10226117,0.21101186,0.24560969,0.3266564,0.38015413,0.31525835,15.251832,26.710573,4.813502,62.83443,70.93411,6.3365717
J.T. Realmuto,11739,2021,30,0.07631902,0.20567644,0.2588895,0.323041,0.4337819,0.3270526,21.21909,31.214073,2.6966085,79.33902,80.96124,7.520976
JT Riddle,17642,2021,29,0.060459584,0.25006676,0.22405764,0.27652404,0.35252592,0.27046192,12.157636,17.822163,1.8626256,47.132317,42.81124,3.543179
JaCoby Jones,14818,2021,29,0.087159164,0.27634752,0.2286157,0.28742006,0.36342907,0.29170737,13.262129,21.189775,3.916528,48.654064,55.44757,8.572155
Jace Peterson,12325,2021,31,0.09199853,0.21364012,0.23082079,0.29862973,0.339125,0.28976512,7.296842,16.29195,2.5149915,39.211117,45.22956,3.456841
Jack Flaherty,17479,2021,25,0.051204782,0.2968189,0.22014108,0.29824072,0.37177375,0.25936684,9.666874,21.686728,1.1271523,43.29049,55.166077,3.8404717
Jackie Bradley Jr.,12984,2021,31,0.09297626,0.26884097,0.22672433,0.30655047,0.37769267,0.29805443,17.159052,23.664015,2.5635548,55.19257,61.476856,9.186532
Jackson Frazier,15983,2021,26,0.071579106,0.28034273,0.23238288,0.3121279,0.43135396,0.3088843,21.233372,27.87666,1.2611009,70.75046,70.168106,4.6472464
Jacob Stallings,13723,2021,31,0.076162204,0.2125015,0.24202284,0.30503556,0.38631925,0.29273272,8.867886,18.191124,1.8903778,41.498783,50.126217,3.753234
Jacob deGrom,10954,2021,33,0.038010955,0.2891193,0.1644239,0.23261595,0.22080122,0.18929537,3.3361807,10.585161,0.19571696,25.146652,29.470709,0.45443442
Jake Bauers,15194,2021,25,0.11187924,0.24953547,0.23899771,0.32877156,0.41456237,0.32682645,20.2464,26.786127,2.0856187,71.128746,72.425095,4.735077
Jake Cave,14477,2021,28,0.08093273,0.31111068,0.22321597,0.30357262,0.38605323,0.30160403,13.399641,20.298407,2.224609,47.41197,57.45687,9.064836
Jake Lamb,13329,2021,30,0.122172475,0.24769062,0.2363551,0.309253,0.41982594,0.33020666,14.910858,19.238972,3.0360508,59.282944,56.950516,5.4448137
Jake Marisnick,11339,2021,30,0.06016922,0.30756304,0.20262237,0.28949434,0.33444095,0.26040414,11.505472,19.349966,1.3140717,41.093914,50.988216,5.4380875
Jake Rogers,19452,2021,26,0.09211394,0.3601163,0.2029359,0.2960623,0.3755304,0.26169765,17.6186,23.352806,1.2226121,52.289692,59.988934,6.390647
James McCann,12859,2021,31,0.06863232,0.27405193,0.2273148,0.2989022,0.36664793,0.28288838,15.782225,22.68915,1.3705485,57.14573,54.573677,6.195356
Jared Walsh,18607,2021,27,0.07734469,0.369324,0.19541907,0.27483043,0.34852624,0.26191133,10.706706,17.616499,1.8059437,34.649334,46.021526,6.729079
Jarrod Dyson,4866,2021,36,0.09355368,0.18172559,0.22614956,0.30670714,0.2998444,0.2699676,4.43151,13.581035,3.4012144,27.963839,50.538723,2.7562242
Jason Castro,8722,2021,34,0.10655359,0.3127484,0.20436789,0.28059632,0.37209892,0.28895563,12.128593,16.007423,0.8265582,38.668934,41.0319,4.622671
Jason Heyward,4940,2021,31,0.10345547,0.1870357,0.2539005,0.32791707,0.37910864,0.30727884,15.778197,24.77882,3.9629188,61.329697,69.41969,4.648693
Jason Kipnis,9776,2021,34,0.083459966,0.19067197,0.2447678,0.30121097,0.39352822,0.30539533,16.718086,24.599209,1.9032084,67.98544,58.37532,4.14742
Javier Baez,12979,2021,28,0.06740376,0.2616941,0.24273305,0.3180204,0.4419786,0.31515205,23.730536,30.450684,2.4398208,80.53329,81.062096,4.6984477
Jay Bruce,9892,2021,34,0.09814725,0.24179761,0.23358063,0.28895888,0.41789794,0.31277618,20.872753,20.09123,1.8457315,67.631454,49.16488,4.698252
Jean Segura,5933,2021,31,0.059001714,0.13507682,0.26431802,0.32250336,0.38682845,0.3028456,11.404979,30.134144,3.4980776,60.173016,77.31314,5.830399
Jedd Gyorko,10816,2021,32,0.0967728,0.22251554,0.22336349,0.29514942,0.38259992,0.29871863,8.93795,15.413504,1.2244313,40.93672,40.22205,2.5899124
Jeff Mathis,3448,2021,38,0.058568098,0.32290694,0.15876508,0.21495397,0.22173955,0.19104603,4.106567,10.993644,0.9084594,22.050566,26.321514,1.5884603
Jeff McNeil,15362,2021,29,0.062349252,0.13481763,0.2683528,0.36706126,0.42099997,0.3234255,18.08745,34.13255,1.6985912,75.15118,90.51824,16.403065
Jeimer Candelario,13621,2021,27,0.10505693,0.24527933,0.23614939,0.30918553,0.39833698,0.31657112,16.829666,24.705027,2.9875593,60.210823,64.70465,8.174849
Jesse Winker,13590,2021,27,0.10953019,0.16132459,0.26378343,0.35125402,0.4144704,0.3348923,17.81213,26.376358,2.1113737,69.22426,68.20096,6.647104
Jesus Aguilar,11342,2021,31,0.09998298,0.24442382,0.23138137,0.30648902,0.4328468,0.3178717,15.69229,18.03246,0.6200223,60.745934,49.572334,3.7723403
Ji-Man Choi,5452,2021,30,0.1159642,0.23843023,0.23897775,0.328981,0.43691334,0.33059785,19.416462,22.834913,1.2301693,66.72522,60.024364,6.1345944
Joc Pederson,11899,2021,29,0.09433129,0.21013482,0.23982567,0.327496,0.4228326,0.32046852,24.645147,25.263277,1.6155156,76.076805,74.394485,8.1609955
Joe Musgrove,12970,2021,28,0.06582293,0.30104056,0.22030793,0.29475802,0.37664914,0.27382702,11.3289175,21.103321,1.5195203,45.348076,54.547863,4.377277
Joe Panik,11936,2021,30,0.0816406,0.11572048,0.25377804,0.30914366,0.36469072,0.29891792,5.263889,18.614952,2.4291005,42.104633,48.466717,3.461698
Joey Gallo,14128,2021,27,0.14962561,0.35386026,0.20467494,0.3380618,0.49615857,0.34095138,35.832874,20.439383,0.018636564,84.41486,86.92615,5.7574263
Joey Rickard,13277,2021,30,0.07485002,0.24685562,0.21765515,0.2924762,0.33399668,0.2703478,9.542491,18.767027,1.5433526,40.114433,44.858364,4.3992743
Joey Votto,4314,2021,37,0.12388999,0.19727886,0.24368493,0.3435088,0.39475447,0.32171965,11.641529,23.133343,1.4152896,48.791046,58.865417,4.922718
Joey Wendle,13853,2021,31,0.071914814,0.18385407,0.24683964,0.3026819,0.34631234,0.28976342,7.7971125,22.631498,3.4008887,45.786694,58.126076,8.404396
Johan Camargo,14950,2021,27,0.07435474,0.18763189,0.25107446,0.31489363,0.4099107,0.30994448,14.452931,25.989399,1.5562416,65.88462,60.59172,3.2335618
John Hicks,12547,2021,31,0.06367737,0.301339,0.20752698,0.28083453,0.3401585,0.2602909,14.940188,20.8065,0.94353026,50.7172,48.012676,3.4485002
John Ryan Murphy,10346,2021,30,0.07413858,0.32405365,0.19010697,0.2492264,0.30851352,0.2525556,12.605243,15.215776,1.4616247,40.401527,38.099712,4.136387
Jon Berti,12037,2021,31,0.08281929,0.2515222,0.23394544,0.31247547,0.35861906,0.2901891,9.600668,22.777067,3.0100114,42.96492,68.77835,8.066807
Jon Jay,5227,2021,36,0.05250798,0.17949219,0.23076826,0.30030105,0.31352472,0.26244718,1.2830414,17.01526,1.7346401,25.6207,45.8236,7.8631043
Jonathan Davis,15104,2021,29,0.06970702,0.25864205,0.2351864,0.30182263,0.3859261,0.29800025,11.6921425,20.128654,1.900277,49.21544,54.507248,8.195693
Jonathan Lucroy,7870,2021,35,0.08027177,0.17078456,0.23662584,0.29873195,0.34895116,0.2867383,7.956203,16.646982,1.594466,43.3882,40.71368,4.0263104
Jonathan Schoop,11265,2021,29,0.05762736,0.23775934,0.24539602,0.3036691,0.41663706,0.30542377,21.800423,27.374554,1.5385792,77.58754,68.9758,7.8340015
Jonathan Villar,10071,2021,30,0.083062984,0.25385177,0.23076725,0.32427877,0.37217316,0.2943694,16.108313,26.489689,2.615101,60.500935,74.78261,4.735652
Jordan Luplow,16424,2021,27,0.10774452,0.21886854,0.23876083,0.3361253,0.42080393,0.32493246,20.686153,23.949833,2.1303847,66.83545,70.08121,5.208682
Jordy Mercer,6547,2021,34,0.06470142,0.21628311,0.23042431,0.29568958,0.34683257,0.27469954,10.56405,20.385834,1.3234959,45.254875,45.21818,4.006144
Jorge Alfaro,12180,2021,28,0.063997574,0.31756306,0.21941893,0.2973677,0.3851557,0.28785577,14.00088,19.05882,0.86480355,48.932976,50.58231,10.8441105
Jorge Polanco,13152,2021,27,0.08692572,0.17512769,0.26587927,0.34930032,0.44636962,0.3333825,19.426577,35.323383,4.264361,78.97637,91.14039,4.909788
Jorge Soler,14221,2021,29,0.110248156,0.2685717,0.24608447,0.32807958,0.47550097,0.3435221,30.299547,26.636446,1.0621892,90.00885,77.17552,8.928044
Jose Abreu,15676,2021,34,0.06276358,0.22118595,0.25555307,0.31542918,0.43939665,0.32341263,21.856087,26.71903,1.3431813,81.554146,69.06356,10.0622835
Jose Altuve,5417,2021,31,0.082741626,0.15555535,0.26796222,0.36012393,0.4335244,0.32913613,25.102121,33.85189,2.7242823,85.317924,96.83912,5.31605
Jose Iglesias,10231,2021,31,0.045823697,0.14305684,0.25149986,0.3089297,0.3489788,0.27812254,8.529443,24.217775,1.9988282,52.46991,56.785217,3.5755095
Jose Martinez,7996,2021,32,0.086891875,0.2218685,0.24414515,0.31029668,0.40264338,0.30682805,9.60227,17.156982,1.1205676,44.43254,42.47859,2.3829193
Jose Osuna,12937,2021,28,0.062932596,0.1872236,0.25185663,0.28956333,0.4034476,0.30746657,13.172284,22.077965,2.4223893,58.083492,52.300465,3.4922333
Jose Peraza,13593,2021,27,0.060010906,0.1463318,0.26089233,0.29237333,0.37390584,0.30195802,8.042771,20.459589,3.6501637,49.20497,54.08214,5.408629
Jose Quintana,11423,2021,32,0.015309482,0.40720975,0.16248043,0.23809691,0.26724443,0.16565655,5.2811265,15.461911,0.36200818,21.879143,38.781086,2.670698
Jose Ramirez,13510,2021,28,0.11201567,0.14603156,0.27351233,0.35247594,0.48302105,0.36061025,27.344028,33.345955,3.0787017,98.50463,91.60274,5.2190256
Jose Rondon,14140,2021,27,0.070681036,0.25336796,0.2306617,0.29913482,0.37936714,0.2809861,12.973966,21.266855,1.4314116,51.263973,53.56613,4.1241493
Jose Trevino,16725,2021,28,0.03979686,0.22352198,0.23816979,0.30581316,0.38645792,0.27948052,10.519208,25.68157,1.1338934,52.363186,61.276295,3.0602975
Josh Bell,13145,2021,28,0.12505245,0.19567294,0.27051422,0.3616238,0.493469,0.3607911,29.923954,32.532444,2.8772573,98.75598,91.29277,5.434648
Josh Donaldson,5038,2021,35,0.13139667,0.24500535,0.23357436,0.33493066,0.44413966,0.331817,24.524603,26.130661,1.031749,75.66416,74.905334,6.309147
Josh Harrison,8202,2021,33,0.067914516,0.19173431,0.23567551,0.2660426,0.3687627,0.28955305,6.984146,16.593723,2.9572887,40.229412,43.83951,6.847834
Josh Naylor,18839,2021,24,0.08972556,0.22713012,0.24594745,0.32586795,0.42487326,0.31521752,16.35201,26.249924,1.1682936,65.64996,63.703106,2.6398141
Josh Phegley,9308,2021,33,0.05824782,0.20719989,0.23707883,0.2820116,0.36419582,0.2851711,13.951966,22.58852,1.6343917,59.74898,50.92646,5.4470634
Josh Reddick,3892,2021,34,0.07606847,0.14092843,0.25040492,0.30726534,0.3578271,0.2946958,10.07226,19.054499,2.7939029,50.86205,52.061565,1.246736
Josh Rojas,19734,2021,27,0.11267961,0.26206866,0.23714106,0.31328762,0.40887508,0.31495088,13.15434,22.59346,2.2925224,54.199482,58.965687,4.8493013
Josh VanMeter,15170,2021,26,0.10879704,0.22072907,0.243963,0.32120442,0.41521046,0.319388,14.119611,22.553614,2.3360603,54.458702,59.371696,4.3081703
Juan Lagares,5384,2021,32,0.0709802,0.22780338,0.22007972,0.28516647,0.3137756,0.25839424,4.9355464,14.447853,2.1356006,29.48415,40.964104,3.1116977
Juan Soto,20123,2021,22,0.16107503,0.2002745,0.27096084,0.40433943,0.54837984,0.3991557,34.40976,30.644863,2.6195507,101.29591,108.07979,3.6920033
Jung Ho Kang,17182,2021,34,0.08237759,0.27673957,0.21773963,0.2792705,0.37544557,0.29123986,16.742939,18.640347,1.7699494,56.059544,47.48885,9.856412
Jurickson Profar,10815,2021,28,0.09770363,0.1570558,0.2598998,0.31569466,0.42835248,0.33332986,18.815786,27.436003,3.5927815,74.11158,71.659874,7.8860593
Justin Bour,9744,2021,33,0.10811283,0.27834755,0.20811018,0.29615107,0.37673047,0.2921593,17.098797,17.267778,0.6990708,56.207222,47.762154,3.5655544
Justin Smoak,9054,2021,34,0.13537237,0.23705985,0.23286347,0.30788124,0.43221134,0.32819512,19.74004,19.980848,1.5311352,63.721897,53.73082,5.681589
Justin Turner,5235,2021,36,0.09181695,0.17025974,0.25732696,0.3445583,0.42728648,0.33304113,18.485039,26.754923,1.1991208,69.615295,70.90033,12.775438
Justin Upton,5222,2021,33,0.109614655,0.29497463,0.2190084,0.3056099,0.40791565,0.30653638,21.18338,20.532148,1.1738381,69.862404,64.4441,5.3671017
Kelvin Gutierrez,17468,2021,26,0.07625631,0.29615685,0.2321823,0.31487986,0.39924332,0.2925775,15.085284,24.68601,1.7116249,58.598923,62.42927,4.3275766
Kendrys Morales,8610,2021,38,0.11172222,0.17175205,0.25787267,0.28402737,0.41997465,0.335867,8.861067,8.434765,2.7377155,40.329662,32.260098,5.76262
Keon Broxton,9253,2021,31,0.092302196,0.33780318,0.17883152,0.2702844,0.29840744,0.24333633,7.974862,13.380101,1.6415378,25.777203,38.650932,3.4009147
Keston Hiura,20003,2021,24,0.08565446,0.28528544,0.24180944,0.34557387,0.45868817,0.3314912,27.15435,31.691498,0.66481423,81.983315,88.51137,11.408783
Ketel Marte,13613,2021,27,0.09331994,0.14352214,0.27919802,0.37079793,0.45448098,0.3443031,25.549736,34.123905,5.7519608,89.561005,96.26475,4.6405716
Kevan Smith,12284,2021,33,0.07216493,0.18158561,0.24552734,0.2876763,0.36776444,0.2974884,8.756411,17.43353,1.8085177,46.460114,41.275314,6.5725927
Kevin Cron,16211,2021,28,0.07359715,0.34619486,0.20799349,0.282414,0.36931667,0.28403875,15.05466,18.412737,1.0170037,47.13953,50.633003,5.353035
Kevin Kiermaier,11038,2021,31,0.07142802,0.2185836,0.24524784,0.29671967,0.3727057,0.29643977,11.88946,22.504375,5.068965,52.5641,60.903492,5.093052
Kevin Newman,17696,2021,27,0.055841073,0.14089282,0.26206574,0.3344864,0.37820497,0.29488984,11.895007,26.580753,3.7048461,63.136074,71.69087,5.6391854
Kevin Pillar,12434,2021,32,0.047551822,0.15635146,0.25788596,0.29543692,0.39037478,0.29643688,15.248427,26.740345,2.7687016,67.20494,63.58936,6.1918383
Kevin Plawecki,13807,2021,30,0.0806095,0.19607547,0.23371564,0.3125031,0.37313408,0.3016162,10.877869,19.828972,1.1339499,48.652058,48.503483,7.8351545
Khris Davis,9112,2021,33,0.09360755,0.2598244,0.23383784,0.30583516,0.44500613,0.32374844,21.41325,20.36558,1.3656812,73.64657,61.392258,6.25893
Kole Calhoun,11200,2021,33,0.105989054,0.2534998,0.23216489,0.31026393,0.38908616,0.3024302,19.969767,22.546465,2.5522454,63.561356,64.67476,6.181051
Kolten Wong,12532,2021,30,0.07693686,0.16815498,0.24162643,0.34641355,0.35697684,0.2904203,11.128657,25.981777,1.2779031,54.95723,64.269455,10.877425
