Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Ender Inciarte,4922,2017,26,0.05644349,0.119041815,0.26327607,0.3288203,0.36107877,0.29659313,6.560026,27.270802,4.1718464,50.05478,75.37462,2.591927
Enrique Hernandez,10472,2017,25,0.069736265,0.19740826,0.25286263,0.32552227,0.41510412,0.31851283,13.690038,23.729574,2.4037278,57.893047,60.33987,3.7103686
Eric Campbell,6938,2017,30,0.10372832,0.21257778,0.24089764,0.29111856,0.35039693,0.30170453,7.642827,14.658771,2.8889375,37.920433,42.12101,4.9354277
Eric Hosmer,3516,2017,27,0.08603925,0.16505891,0.27563393,0.3440755,0.45461,0.3480865,17.384792,31.19686,2.9535987,78.94972,82.11294,3.477412
Eric Sogard,7927,2017,31,0.072663255,0.12987323,0.2391337,0.29242516,0.30735853,0.2736037,1.4328473,14.603761,2.6769836,32.76367,42.437706,2.0255957
Eric Young Jr.,7158,2017,32,0.077311166,0.18791662,0.2290309,0.28072706,0.3081015,0.2696922,1.3940201,13.912719,4.682422,22.926767,48.04454,3.4644847
Erick Aybar,4082,2017,33,0.052352097,0.11991889,0.25599816,0.29370344,0.34294742,0.28436732,3.4869878,20.99542,2.8044584,42.08435,54.828804,2.7846124
Eugenio Suarez,12552,2017,25,0.060336005,0.22825292,0.24119277,0.32296395,0.3995077,0.30386233,17.028128,27.907827,1.3118914,66.77622,70.504745,5.08258
Eury Perez,10299,2017,27,0.06061358,0.17970714,0.2494501,0.314713,0.36488342,0.29468265,5.8896213,20.814764,1.8592057,44.539955,54.479645,6.340201
Evan Gattis,11003,2017,30,0.06489436,0.21118255,0.25276223,0.30796286,0.4141484,0.3144783,23.645096,25.111542,2.5218837,81.65768,66.43722,5.562812
Evan Longoria,9368,2017,31,0.0782825,0.20637353,0.2465748,0.3173122,0.42614433,0.31895366,16.74146,25.540747,1.1760796,67.306076,65.03924,4.926209
Everth Cabrera,8155,2017,30,0.06336644,0.20545095,0.22664069,0.28330296,0.3050642,0.25718588,3.3476293,16.105066,2.9584546,30.292797,47.581326,2.9542518
Ezequiel Carrera,9048,2017,30,0.057088535,0.22111967,0.22659425,0.2983374,0.32002032,0.2666515,3.4251184,15.173307,2.377215,29.36813,45.977642,2.1623929
Francisco Cervelli,5275,2017,31,0.07867681,0.20302325,0.240282,0.3392881,0.3656751,0.3007036,7.811733,21.059778,2.3843372,43.84516,59.229668,7.7883673
Francisco Lindor,12916,2017,23,0.07211262,0.15598735,0.27766624,0.35403436,0.44448286,0.33709553,20.947132,34.50252,3.6787455,85.98164,87.69145,2.5352008
Franklin Gutierrez,3255,2017,34,0.07191083,0.2753525,0.21827567,0.29170483,0.37790343,0.29268184,19.646517,19.331604,0.580933,63.217873,52.020344,5.0622845
Freddie Freeman,5361,2017,27,0.119973935,0.20213291,0.27483064,0.34762958,0.49842164,0.3787728,20.7899,28.284864,2.347182,77.60981,78.28031,7.207987
Freddy Galvis,6609,2017,27,0.058693983,0.18025903,0.2382409,0.30519536,0.35485464,0.2830452,7.96794,18.496353,2.837459,45.57259,53.384247,2.012617
Garrett Jones,2714,2017,36,0.0734151,0.23164359,0.22118784,0.2725855,0.3453131,0.27802038,10.262511,16.411882,1.8564345,42.05207,37.88974,2.0444946
George Springer,12856,2017,27,0.106850035,0.2519937,0.24605888,0.33661035,0.43261573,0.3367671,23.708794,26.707323,2.2054532,77.27417,82.58594,11.169123
Geovany Soto,3707,2017,34,0.09207164,0.27628958,0.2084508,0.2794095,0.34413877,0.28363556,11.776238,15.340569,1.151183,40.655956,38.61946,2.61858
Gerardo Parra,8553,2017,30,0.055590753,0.16896187,0.25010076,0.32170975,0.3613071,0.28952497,10.722598,27.79979,3.2409976,52.267426,70.10484,4.2005777
Gerrit Cole,13125,2017,26,0.047809374,0.3389414,0.20145904,0.27943173,0.32791105,0.23479888,7.776703,18.06603,1.2672125,34.267525,47.668964,3.4312806
Giancarlo Stanton,4949,2017,27,0.1308668,0.27079585,0.25925183,0.35465926,0.53572124,0.3845947,42.22227,25.11203,0.6999081,114.58897,92.35766,5.4437065
Gio Urshela,10681,2017,25,0.070843115,0.19709411,0.25065377,0.29830584,0.39332506,0.30570024,12.217049,20.776382,2.888289,54.509468,54.938488,3.620791
Gordon Beckham,9015,2017,30,0.07107334,0.18552674,0.23843414,0.29574278,0.34690705,0.28491792,10.183123,19.894592,2.0434754,47.687275,48.448845,4.5221486
Grady Sizemore,2197,2017,34,0.07327421,0.21483062,0.23044744,0.28549904,0.35427165,0.28908524,8.383634,16.910313,1.5937054,40.357456,37.973553,2.7459629
Greg Bird,14131,2017,24,0.111677095,0.2657637,0.24447414,0.3230058,0.46733043,0.3544347,30.602953,24.913788,1.3721578,90.96247,77.71271,4.727402
Greg Garcia,10951,2017,27,0.100781575,0.1503032,0.25394216,0.31868374,0.39090005,0.31734204,11.045985,21.594086,2.572272,53.96235,54.05969,4.075999
Gregor Blanco,3123,2017,33,0.094509095,0.17967165,0.2445044,0.3310013,0.34419146,0.29220828,4.480089,18.201473,3.2741973,31.015633,54.04866,2.6459374
Gregory Polanco,12907,2017,25,0.09267338,0.18462168,0.25726464,0.32839847,0.40156344,0.32121012,12.05469,28.311195,4.638806,58.18039,78.25199,2.7062209
Hank Conger,2505,2017,29,0.084080495,0.25684234,0.22155553,0.30805913,0.35759312,0.29004574,16.60015,21.60509,0.584347,57.09661,52.814384,4.3959084
Hanley Ramirez,8001,2017,33,0.07511347,0.16122758,0.26037458,0.31814262,0.40285292,0.3237103,18.503572,26.415556,2.483146,72.49738,66.965454,5.2385674
Hanser Alberto,11902,2017,24,0.039692353,0.16820176,0.24532932,0.31101313,0.38099864,0.27908835,7.431319,23.637672,1.9705817,49.7207,60.79232,2.4595387
Hector Gomez,2264,2017,29,0.043828815,0.28653282,0.21311747,0.27277073,0.32858193,0.25473335,6.2258744,17.904804,1.8742232,32.206345,44.163124,3.6476
Hector Olivera,17528,2017,32,0.06256679,0.16022691,0.24173032,0.31207395,0.37302527,0.28852996,11.542458,23.431711,1.4205745,54.57905,53.46824,5.128838
Hernan Perez,5751,2017,26,0.03139693,0.2114396,0.22567046,0.27448174,0.33424452,0.2527655,3.6974766,16.923033,1.7066455,34.09486,39.258488,0.98526037
Howie Kendrick,4229,2017,33,0.06089602,0.17069921,0.26405495,0.31995428,0.37933272,0.30447626,8.240347,25.06404,3.0250556,55.3522,65.37364,2.5439208
Hunter Pence,8252,2017,34,0.07560121,0.20443639,0.25348327,0.31700796,0.42237,0.32504937,16.64492,25.336737,3.612605,72.19689,71.69171,2.037829
Ian Desmond,6885,2017,31,0.07290878,0.28219688,0.21938026,0.29447994,0.35882583,0.284383,15.706267,22.136654,1.5265878,57.01485,56.91561,4.0662155
Ian Kinsler,6195,2017,35,0.055011977,0.12549557,0.2629048,0.32288185,0.37180358,0.29692027,10.559119,29.061779,4.036169,61.11853,76.85747,3.4032233
Ichiro Suzuki,1101,2017,43,0.06257721,0.1358261,0.2183687,0.26792973,0.27982825,0.247342,1.0932684,6.999812,2.867909,18.90168,30.181437,0.60540426
Ike Davis,8433,2017,30,0.10409063,0.2018459,0.23263057,0.31318325,0.37244177,0.31097752,9.6887,19.677958,1.1266159,47.017403,45.00057,2.2221336
Ivan De Jesus,9886,2017,30,0.08541386,0.25383797,0.23100284,0.2997867,0.36020976,0.2895613,9.071548,19.086035,2.0059447,45.86475,44.292606,2.9038486
J.D. Martinez,6184,2017,29,0.08470966,0.2586908,0.25106192,0.3172206,0.46586823,0.33840704,23.247532,24.542152,1.1404504,79.39998,69.39169,4.728405
J.J. Hardy,3797,2017,34,0.05464322,0.19774295,0.22795947,0.279469,0.3300507,0.2683508,8.457253,18.324875,1.42646,45.50404,44.821213,2.0538619
J.P. Arencibia,697,2017,31,0.049161687,0.27881193,0.21640266,0.2771947,0.3691251,0.29671,21.712236,20.102858,0.09668214,69.67439,52.422142,5.5808153
J.T. Realmuto,11739,2017,26,0.05690494,0.1557939,0.26974264,0.29753944,0.40931216,0.31406292,12.659689,24.290165,4.9228153,62.695965,61.52832,3.0796583
JB Shuck,6677,2017,30,0.07080224,0.119129665,0.23965889,0.3050922,0.3014146,0.27007744,1.9399077,15.626568,2.520171,32.64762,44.49149,1.4025291
Jace Peterson,12325,2017,27,0.091437295,0.20729284,0.23941213,0.31195945,0.36120445,0.29970807,8.097522,20.375607,3.3293695,45.274494,53.335556,3.0827582
Jackie Bradley Jr.,12984,2017,27,0.083219245,0.2569937,0.2211512,0.3230189,0.3580105,0.2922721,16.354424,26.38649,2.6643388,56.7887,71.3369,5.7284837
Jacob deGrom,10954,2017,29,0.04692907,0.24844536,0.22459385,0.289654,0.34248218,0.25717154,6.1667004,19.354082,1.3581192,38.73139,46.90933,2.5405211
Jacoby Ellsbury,4727,2017,33,0.074465014,0.16739564,0.247063,0.30966532,0.35192147,0.29341662,7.965079,21.458826,3.686617,46.505627,64.91597,4.455458
Jake Arrieta,4153,2017,31,0.038256247,0.47002572,0.13909301,0.2163315,0.22913969,0.16900222,4.033772,12.262921,0.91577226,10.973115,30.616632,2.6502314
Jake Elmore,7290,2017,30,0.079473995,0.15519656,0.23288122,0.3007207,0.31863496,0.272797,5.8454967,16.798153,1.6491313,40.33088,42.109936,1.6986588
Jake Lamb,13329,2017,26,0.08895026,0.24715222,0.24111795,0.31426463,0.3805029,0.3067231,11.010861,20.617567,3.841089,47.820503,56.525234,2.3486917
Jake Marisnick,11339,2017,26,0.053493652,0.25528076,0.22188382,0.28852078,0.34281826,0.27137825,9.317844,18.404211,2.1720903,42.118332,50.821156,4.419747
Jake Smolinski,5408,2017,28,0.08678361,0.21563967,0.24940932,0.30676472,0.39104998,0.32214132,14.062011,21.028652,2.9350474,58.111954,57.03251,6.764218
James Loney,4556,2017,33,0.05907205,0.12348485,0.25103346,0.3055285,0.34174535,0.28055823,5.8919415,19.535404,0.63739824,45.969883,39.12896,1.3972986
James McCann,12859,2017,27,0.048101675,0.2112721,0.24158087,0.30091542,0.368096,0.28489804,10.322678,22.331713,2.6044192,50.681454,51.930874,3.2142158
James Shields,7059,2017,35,0.03968665,0.36474288,0.18374518,0.2506228,0.28795958,0.20994997,5.4011865,15.262561,1.051129,26.71838,38.61639,2.4140675
Jarrod Dyson,4866,2017,32,0.06949263,0.17148381,0.23450181,0.30261272,0.2919964,0.26715893,2.412788,13.480583,4.6890974,26.536528,47.725986,2.9750595
Jarrod Saltalamacchia,5557,2017,32,0.1027016,0.30505645,0.20146827,0.28391153,0.37165833,0.29332253,11.1050625,15.79868,0.4410682,37.81048,40.13599,2.9014914
Jason Bourgeois,2225,2017,35,0.06549434,0.14038996,0.22733134,0.28837377,0.27454016,0.25440052,3.2336912,11.997126,2.993442,27.435928,42.079308,1.6615094
Jason Castro,8722,2017,30,0.08257212,0.28773123,0.21548778,0.28930753,0.35820532,0.2840466,15.426258,21.524485,1.7969766,54.41812,52.24226,6.0966363
Jason Hammel,4538,2017,34,0.0018391199,0.32423452,0.14850111,0.21708632,0.21484914,0.11327872,2.1660135,14.114732,-0.06835227,19.615099,31.41912,2.2734706
Jason Heyward,4940,2017,27,0.09150315,0.1505839,0.2628018,0.35682604,0.39413404,0.32262078,14.425732,30.600264,2.992711,66.55158,81.89383,3.975997
Jason Kipnis,9776,2017,30,0.08987575,0.1807922,0.25598255,0.33213878,0.37164927,0.30928066,11.333205,28.287191,3.8909197,55.678158,74.00918,5.778006
Jason Rogers,11773,2017,29,0.0874931,0.21431828,0.23933955,0.3219892,0.38055936,0.30698568,7.7168045,18.019539,1.9483346,41.123413,49.431828,3.4784338
Javier Baez,12979,2017,24,0.06906636,0.33213753,0.21027373,0.30033478,0.38194785,0.279671,19.416931,24.139202,0.45129508,59.05438,63.20956,4.9147596
Jay Bruce,9892,2017,30,0.09174298,0.22925907,0.24776843,0.30653387,0.42666027,0.32436305,21.93135,26.237345,2.908258,77.37208,69.489,4.543978
Jayson Werth,1327,2017,38,0.10790503,0.20945427,0.2449206,0.31149802,0.39174724,0.3204603,13.572324,22.55735,2.4605598,58.42451,61.131424,4.965691
Jean Segura,5933,2017,27,0.04427276,0.15361716,0.24855372,0.30296937,0.3395954,0.27376997,5.5076303,20.152416,4.085486,43.740124,59.19647,3.359258
Jed Lowrie,4418,2017,33,0.09521734,0.17321375,0.25084454,0.31358922,0.37648222,0.3064965,14.581739,26.405367,2.5787725,61.878483,62.919426,5.3015037
Jedd Gyorko,10816,2017,28,0.068503566,0.22920989,0.23806444,0.30801937,0.4114401,0.30896464,18.433071,22.449799,0.33904848,67.09047,54.349815,4.6336675
Jeff Baker,2073,2017,36,0.08527222,0.28465608,0.21747293,0.2629901,0.33529246,0.27591303,7.663896,12.576952,2.4970992,29.931671,33.093704,2.5001512
Jeff Francoeur,4792,2017,33,0.048717987,0.22497551,0.22824135,0.27461055,0.33280647,0.2669252,11.651654,19.24527,2.1474493,48.02831,42.88036,2.7922163
Jeff Mathis,3448,2017,34,0.06912634,0.26053256,0.19098537,0.23364241,0.26697263,0.23752418,8.541034,14.14698,2.050566,40.665043,33.21283,2.2655592
Jefry Marte,5107,2017,26,0.090119824,0.23884916,0.24553207,0.3067631,0.41560137,0.32420295,17.213236,22.694412,2.201625,62.825638,59.002132,3.7340908
Jerry Sands,4016,2017,29,0.0891181,0.2486404,0.2309867,0.30866688,0.37518376,0.30068958,13.005773,22.7838,1.2581227,55.13722,51.198475,2.681093
Jesus Montero,5514,2017,27,0.061461873,0.2243012,0.23731796,0.2925,0.38963857,0.29767585,16.872093,21.044655,1.0778639,63.850185,50.188873,3.093578
Jesus Sucre,5942,2017,29,0.03403861,0.19088195,0.2226186,0.2823954,0.3265754,0.23400259,3.8211532,19.5855,1.0181895,36.46484,44.148037,2.0186315
Jhonny Peralta,1738,2017,35,0.078739405,0.19083953,0.24539328,0.3062722,0.38299933,0.30212072,12.561384,22.216648,1.1169121,57.053356,49.764793,3.6950636
Jimmy Paredes,5481,2017,28,0.05500933,0.27639487,0.22132084,0.29497197,0.3448743,0.2707942,11.314322,20.88292,1.7197835,46.57089,53.612324,1.8886722
Jimmy Rollins,971,2017,38,0.08776061,0.1673527,0.23462757,0.29710647,0.33425194,0.2876378,10.037959,18.735954,3.4146647,43.401695,53.5521,2.158096
Joc Pederson,11899,2017,25,0.13068251,0.2615968,0.22070335,0.3326117,0.41826564,0.33302066,21.853172,21.804432,1.1204411,64.331,68.854836,7.523461
Joe Mauer,1857,2017,34,0.09887217,0.17798813,0.25896764,0.32603866,0.39325625,0.31765884,8.744459,24.396471,2.1585987,53.530453,57.178467,1.8763846
Joe Panik,11936,2017,26,0.078603595,0.11114852,0.27713677,0.3531508,0.3965114,0.32504943,10.464456,31.959183,3.426365,61.077164,83.201805,4.4889193
Joey Butler,7799,2017,31,0.060580626,0.30545765,0.21277308,0.29389018,0.34416658,0.26874503,10.515552,19.176462,0.4334632,41.798424,47.42488,3.8208935
Joey Gallo,14128,2017,23,0.11130873,0.37457207,0.20638569,0.2960544,0.39158294,0.28777593,20.199705,22.697443,2.26678,52.456627,58.910107,5.266316
Joey Votto,4314,2017,33,0.14909652,0.2079679,0.2499667,0.3793942,0.43234298,0.3431349,19.09584,28.239212,0.73558146,64.58658,75.30441,4.9065766
John Jaso,5887,2017,33,0.10164886,0.1983262,0.24257891,0.31674212,0.38987345,0.3230844,9.073348,18.751793,1.9075478,46.050995,47.195988,4.626184
John Lackey,1507,2017,38,0.05698293,0.33890995,0.1914249,0.25521258,0.2970363,0.22224712,6.597217,15.833377,1.1821846,32.66943,37.57588,2.641795
John Mayberry,3390,2017,33,0.09445587,0.23905551,0.21793392,0.27659237,0.3409519,0.28367138,11.07569,16.247906,2.079917,41.753513,39.00382,3.7231693
John Ryan Murphy,10346,2017,26,0.070493355,0.25034747,0.23764518,0.30447248,0.37268895,0.29775003,8.604837,20.119814,2.0037413,43.699043,51.231033,2.5410106
Johnny Giavotella,6740,2017,29,0.060088698,0.14205383,0.25447363,0.3058264,0.34394506,0.28804883,6.741225,23.729126,4.214514,49.867832,59.21937,2.3198152
Jon Jay,5227,2017,32,0.07688181,0.16723384,0.2404959,0.3050043,0.3263495,0.28533342,3.0282722,15.509396,2.4010417,33.16699,52.517212,14.873056
Jon Lester,4930,2017,33,0.052116018,0.38953024,0.17660283,0.24746615,0.2839214,0.2060605,6.2252665,15.288569,1.2183474,26.286888,39.963467,3.214757
Jonathan Herrera,4182,2017,32,0.03619187,0.18045484,0.21416396,0.2855728,0.2791312,0.2260555,2.4047523,13.470014,1.4801723,25.29442,36.250114,1.6687281
Jonathan Lucroy,7870,2017,31,0.08905171,0.1497551,0.26720083,0.3271207,0.41736835,0.33083287,12.154915,26.739809,2.9443452,64.122116,64.69595,3.2748022
Jonathan Schoop,11265,2017,25,0.0466763,0.23756008,0.24370717,0.29280376,0.42541608,0.31101367,20.063572,24.17875,0.8306121,71.86177,61.29067,6.0703993
Jonathan Villar,10071,2017,26,0.07771152,0.24201219,0.22852199,0.30787313,0.36010188,0.29068857,9.258431,20.780603,2.7572668,41.548958,55.46028,2.5494573
Jonny Gomes,1845,2017,36,0.09310643,0.29792845,0.19330597,0.29999828,0.30393657,0.25496748,8.697125,14.690401,-0.0048988634,35.80339,40.165718,3.7550015
Jordan Pacheco,2677,2017,31,0.08107483,0.18116204,0.24357556,0.28586352,0.33057487,0.28312021,8.4954815,18.243685,2.8057141,45.453606,42.457924,3.779115
Jordan Schafer,9883,2017,30,0.072502725,0.24808593,0.2042178,0.2901539,0.28002888,0.24399878,2.994921,13.845272,1.7221823,23.620026,40.89251,1.7085583
Jordy Mercer,6547,2017,30,0.06765984,0.18062447,0.24460396,0.286692,0.372645,0.29150656,8.334969,19.716982,1.904652,46.55989,44.298634,3.381173
Jorge Soler,14221,2017,25,0.085809335,0.27584115,0.24754426,0.31737176,0.43255275,0.32581952,19.53193,26.556973,1.5682762,70.762535,64.758896,4.441594
Jose Abreu,15676,2017,30,0.07460648,0.21497697,0.2695871,0.34348106,0.46999964,0.34589612,27.390707,31.87581,1.3978237,95.370186,84.6041,11.210622
Jose Altuve,5417,2017,27,0.05044923,0.10672476,0.27382508,0.35697842,0.3985567,0.30762258,14.518522,35.080414,2.3921797,70.77426,84.93913,6.0424128
Jose Bautista,1887,2017,36,0.14079104,0.1683613,0.25598627,0.3555499,0.46730825,0.36374435,29.569376,26.00142,1.9462463,95.26603,89.58073,5.8569827
Jose Iglesias,10231,2017,27,0.05042174,0.11693665,0.25246674,0.33775568,0.32800865,0.27919465,4.338625,22.633375,2.1256573,40.409325,60.68915,7.8176675
Jose Lobaton,4243,2017,32,0.08646567,0.25076038,0.21516839,0.28255773,0.33224323,0.2769905,8.600451,15.680232,1.2512351,41.866837,39.55272,2.4851313
Jose Pirela,5485,2017,27,0.05322927,0.21100323,0.2435152,0.30138198,0.38011092,0.28938752,10.131247,22.52106,1.8445188,51.01969,55.018932,2.9766064
Jose Ramirez,13510,2017,24,0.08510011,0.12209183,0.25913194,0.3131804,0.36323586,0.30693135,7.9875627,22.281076,4.981541,50.24016,68.06686,2.5285614
Jose Reyes,1736,2017,34,0.05017347,0.12877335,0.25380293,0.32356623,0.33224103,0.2783454,9.085007,27.545115,3.1064072,56.788517,68.60182,1.594366
Josh Donaldson,5038,2017,31,0.10416596,0.18908843,0.2625673,0.35547206,0.47403142,0.3586633,29.152367,31.151114,1.6326779,97.76795,95.07769,6.043367
Josh Hamilton,1875,2017,36,0.06925099,0.28057534,0.21621995,0.27890557,0.34055763,0.28027382,14.019598,20.158356,1.4230623,52.864864,50.263706,2.8492942
Josh Harrison,8202,2017,29,0.046964657,0.16051343,0.25234014,0.3218218,0.37451053,0.289639,8.435167,25.653334,2.1345048,48.101112,63.52158,5.4569454
Josh Phegley,9308,2017,29,0.050571304,0.20640324,0.23419847,0.2939085,0.36979395,0.28360516,14.898048,23.98539,0.9561663,61.298893,53.218193,3.608224
Josh Reddick,3892,2017,30,0.08295765,0.14152053,0.26318008,0.3285422,0.41179973,0.32424644,17.824461,25.557281,3.6747067,73.957,69.3747,2.0222857
Josh Rutledge,11167,2017,28,0.06106015,0.26400194,0.22554833,0.31429324,0.34426478,0.272014,6.8075137,19.562115,3.3289576,36.396263,57.796825,5.187632
Juan Lagares,5384,2017,28,0.048814747,0.19081394,0.24674663,0.29763645,0.35195443,0.28189322,7.085482,20.641756,2.9741733,43.907475,51.7781,3.9282172
Juan Uribe,454,2017,38,0.07251395,0.21378513,0.22569029,0.2956015,0.3383936,0.27472463,10.642033,17.652397,0.8409434,44.26173,39.19742,1.902989
Jung Ho Kang,17182,2017,30,0.06929061,0.22009853,0.24900462,0.32703355,0.39831164,0.31790835,13.314528,22.245176,1.8140748,57.59109,62.89916,15.30259
Junior Lake,4672,2017,27,0.06493314,0.29856512,0.20733587,0.26724112,0.34045553,0.26508972,11.443774,18.046276,2.1384506,42.410824,43.54857,4.542586
Justin Bour,9744,2017,29,0.07780452,0.23179089,0.23569487,0.3175164,0.40773794,0.30842012,21.001925,23.284895,-0.22654703,73.0049,56.4904,2.9313323
Justin Maxwell,6827,2017,33,0.07857067,0.28752157,0.20562936,0.2761283,0.34181178,0.27456224,10.153721,15.62391,1.971552,36.806274,41.974247,4.1513596
Justin Morneau,1737,2017,36,0.056420073,0.15398167,0.24602248,0.33623165,0.374855,0.29098597,8.468528,23.252016,1.4054517,46.747105,52.69147,2.4775157
Justin Ruggiano,7620,2017,35,0.0859205,0.2934817,0.20857549,0.27672687,0.35520005,0.28565586,8.478054,13.826294,0.9955459,31.73147,36.58736,2.935213
Justin Smoak,9054,2017,30,0.0931992,0.250348,0.22641018,0.2905799,0.4076053,0.31479827,15.220734,17.306377,1.0125339,53.49705,46.465084,2.9914968
Justin Turner,5235,2017,32,0.07686302,0.18649963,0.25212646,0.3219099,0.38340256,0.31017014,12.81045,21.814777,1.3268774,56.0924,51.890465,8.35283
Justin Upton,5222,2017,29,0.1007087,0.25134486,0.23857121,0.33534673,0.43171045,0.32830548,23.725954,27.572275,1.4734303,79.55196,79.05443,4.9419966
Kelby Tomlinson,13005,2017,27,0.07684328,0.20820461,0.25526816,0.324658,0.37300304,0.3031828,7.738115,22.459736,3.9216511,49.83979,62.554096,2.9544709
Kelly Johnson,2234,2017,35,0.07607883,0.25039384,0.21195391,0.29758412,0.34451708,0.27390707,11.467509,17.004465,0.6033859,43.161972,42.862503,1.5473744
Kendrys Morales,8610,2017,34,0.07742447,0.18296143,0.2535291,0.3199965,0.4215496,0.32337672,15.887395,25.821625,1.2036011,70.00033,60.64384,5.3348947
Kennys Vargas,12101,2017,26,0.062411565,0.270158,0.2434594,0.29984966,0.4101596,0.3054224,18.882778,23.7368,1.6337967,68.720436,61.924583,4.4593034
Ketel Marte,13613,2017,23,0.094770074,0.17676409,0.25705135,0.3470906,0.3920391,0.311272,10.756327,30.781057,3.998186,58.826576,75.51734,2.4780316
Kevin Kiermaier,11038,2017,27,0.06721932,0.19161749,0.25717184,0.30471233,0.3804483,0.30409423,10.389662,22.35138,5.5491676,51.02301,59.63649,3.548967
Kevin Pillar,12434,2017,28,0.048869833,0.16546886,0.2523847,0.307737,0.36847913,0.29177606,11.424885,26.688234,2.536952,57.137787,64.723076,4.1109014
Kevin Plawecki,13807,2017,26,0.0694464,0.23003407,0.23813331,0.30434632,0.37815157,0.28332978,9.878227,22.021097,1.5148475,49.39723,53.368954,6.146529
Khris Davis,9112,2017,29,0.08733446,0.26431015,0.23056093,0.31644648,0.42678642,0.31970832,23.282446,23.28375,0.77825254,72.24796,67.679855,5.624473
Kirk Nieuwenhuis,6400,2017,29,0.08498203,0.3103306,0.19625682,0.2805655,0.3292965,0.2695857,8.845862,15.645115,0.84901017,32.520367,41.12382,3.7962477
Kole Calhoun,11200,2017,29,0.076539576,0.22557256,0.24942572,0.31753898,0.40930519,0.31546256,18.660149,25.986109,2.591737,69.3145,70.29795,3.9588742
Kolten Wong,12532,2017,26,0.06566147,0.15816227,0.25910583,0.31358814,0.3841339,0.30971316,12.965888,25.952755,3.5505407,62.72911,70.380714,8.279104
Kris Bryant,15429,2017,25,0.11361804,0.2791482,0.23143464,0.3642663,0.47418836,0.35255066,26.669834,29.298433,1.3754541,81.33816,87.5845,8.855407
Kristopher Negron,5306,2017,31,0.08159089,0.24308318,0.228511,0.29082087,0.3567382,0.29461485,9.83364,18.035929,2.0121856,41.776485,45.904476,4.5358553
Kurt Suzuki,8259,2017,33,0.0690422,0.14255226,0.24875262,0.30047822,0.35363725,0.29137877,6.559977,17.830553,0.9227949,45.788074,39.472836,5.460704
Kyle Blanks,49,2017,30,0.07182953,0.27171078,0.21776545,0.3112671,0.34737384,0.28391412,14.708032,22.205244,0.5656329,52.972786,57.19007,4.927762
Kyle Parker,11763,2017,27,0.06794713,0.3178406,0.21472277,0.28519347,0.36396655,0.2725768,11.242403,19.12162,1.6308348,42.9971,49.028893,3.6888757
Kyle Schwarber,16478,2017,24,0.12656173,0.24597707,0.2496858,0.33960998,0.47453192,0.3643274,30.5205,24.131218,2.6781235,89.010056,90.116394,7.1307216
Kyle Seager,9785,2017,29,0.084582314,0.16436934,0.26341298,0.31691653,0.4384078,0.33580327,21.26104,28.214294,2.3107557,82.36124,72.04389,5.971843
Leonys Martin,11846,2017,29,0.063108996,0.2135303,0.23513973,0.29444548,0.3336454,0.27344236,7.26141,18.27627,3.0646787,39.58618,49.145958,2.982562
Logan Forsythe,7185,2017,30,0.07769732,0.19829541,0.24268253,0.3293471,0.3695268,0.29999012,14.345198,25.753578,1.3926988,58.935307,62.74541,7.881021
Logan Morrison,9205,2017,29,0.09026153,0.17463116,0.2524484,0.29847267,0.40309572,0.32187113,13.8544855,19.359537,2.651629,57.110985,49.78083,3.8283505
Logan Schafer,7937,2017,30,0.08359568,0.19285288,0.21997625,0.295379,0.31131235,0.27439526,4.293937,13.831682,1.8005515,29.281767,38.937786,2.8851275
Lonnie Chisenhall,7571,2017,28,0.067555405,0.19554274,0.25024876,0.3086785,0.39958158,0.3068141,13.2291155,24.49561,1.48496,61.348736,56.684845,4.1452084
Lorenzo Cain,9077,2017,31,0.067420796,0.17370611,0.26843762,0.32592228,0.3958211,0.31959257,11.489103,28.303661,4.5669975,60.284004,77.00613,7.9237485
Lucas Duda,2502,2017,31,0.11106588,0.25072807,0.2353364,0.3215019,0.42979527,0.3284171,23.634539,24.474886,0.86083585,77.352516,66.685585,10.196592
Luis Sardinas,13153,2017,24,0.054035112,0.19678919,0.23872685,0.30656263,0.3507717,0.26376897,3.2356718,20.427374,2.3505337,38.38205,55.241802,3.1247513
Luis Valbuena,4969,2017,31,0.106065616,0.21471842,0.23798709,0.3141115,0.39421067,0.31973696,18.288332,22.546354,2.094426,61.16693,58.65736,4.7782125
Madison Bumgarner,5524,2017,27,0.038951784,0.33883125,0.18347141,0.2671065,0.3179452,0.23874353,12.195433,15.054441,-0.3382821,40.31707,42.311527,2.1969366
Maikel Franco,12179,2017,24,0.07769776,0.1598408,0.26588216,0.34286124,0.46111336,0.3433062,26.067225,35.27318,1.4601783,93.63494,88.705025,6.5908256
Manny Machado,11493,2017,24,0.08343386,0.16111284,0.26969978,0.34959167,0.45425588,0.34188354,27.506859,32.625275,1.8076584,93.9932,93.54596,4.9724936
Marc Krauss,7577,2017,29,0.07394923,0.2938755,0.19776997,0.28070047,0.33112898,0.26410905,12.027895,17.230793,0.27208233,44.006084,41.505318,3.2363777
Marcell Ozuna,10324,2017,26,0.071063735,0.22914673,0.24820986,0.30483142,0.42676154,0.3188756,16.088173,24.925611,2.2036283,65.363525,61.71954,3.4496179
