Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,wSB_rate,UBR_rate,wGDP_rate,Def_rate,def_value,Position,Off,BsR,Def,WAR
Vinnie Pasquantino,37,2035,27676,0.058060516,0.2416089,0.28563815,0.23018679,0.2853609,0.36152428,0.2852969,78.323364,0.060165968,0.40570864,89.020615,-0.0018574973,-0.0033353486,-0.0024632928,-0.070840396,-13.97681541442871,1B,-12.140618772041506,-4.82336733257398,-13.97681541442871,-1.2285289179007355
Kevin Newman,41,2035,17696,0.07945526,0.33320042,0.24619792,0.16885309,0.24401899,0.25963265,0.23936428,41.51131,0.038201727,0.324756,86.589325,-0.0024346325,-0.0049256855,0.00025689634,-0.06333177,8.035022675909039,2B/SS,-35.66707543338217,-4.475155631953385,8.035022675909039,-1.3475500271234213
Mookie Betts,42,2035,13611,0.06536165,0.29444668,0.26156688,0.19420806,0.25990215,0.30801266,0.25878417,56.187298,0.051221702,0.38098598,88.28032,-0.0027326723,-0.0050047687,-0.0015942461,-0.08165621,-0.6442705923573797,SS/2B,-25.72030065117813,-5.878962886054069,-0.6442705923573797,-1.3614608169359783
Esteury Ruiz,36,2035,21780,0.05831197,0.25264636,0.28181854,0.22335844,0.2794213,0.34854448,0.2781271,73.20757,0.056463145,0.39325616,88.65494,-0.0020339827,-0.0034720034,-0.0022962121,-0.061992653,-11.567061853408813,LF,-15.812946709190925,-4.915384850464761,-11.567061853408813,-1.3667525805558687
Ketel Marte,41,2035,13613,0.06361961,0.30069885,0.26023287,0.19170874,0.25662825,0.30532432,0.25595415,54.43089,0.052128065,0.38041502,88.26648,-0.0028591051,-0.005127219,-0.001631701,-0.074743636,0.5343443393707275,2B,-27.169827461242676,-6.059355848701671,0.5343443393707275,-1.4075123313221052
Miguel Rojas,46,2035,7802,0.07827347,0.34452483,0.24143223,0.16193625,0.23750216,0.25239068,0.23422292,37.086105,0.037052054,0.32567954,86.59582,-0.0025430406,-0.005303796,0.0002928399,-0.053796183,10.161105480075213,3B/2B,-38.30045625058616,-4.759017843171023,10.161105480075213,-1.4282806622515283
Luis Arraez,38,2035,18568,0.061581846,0.24860686,0.28092515,0.22204605,0.28017345,0.34003672,0.2766482,71.27739,0.050149243,0.38696223,88.457985,-0.0019604333,-0.003641522,-0.0021500273,-0.08108749,-11.61103560684203,1B/2B,-16.57043742552036,-4.883749075233936,-11.61103560684203,-1.4453065289774834
Luis Guillorme,40,2035,16451,0.083520934,0.325534,0.2503806,0.17404632,0.25114205,0.26723108,0.24524438,45.97587,0.039300516,0.31992638,86.49501,-0.0020345943,-0.0043652467,0.0005605446,-0.06750227,3.125728222540952,3B/2B,-32.655315608513064,-3.6787567584542558,3.125728222540952,-1.4599108184499368
Akil Baddoo,36,2035,22168,0.05947012,0.26175693,0.27859804,0.21855323,0.27621105,0.34394243,0.27519882,70.8445,0.05765466,0.3919724,88.631294,-0.0021722517,-0.0037384513,-0.0022197852,-0.06000591,-11.562751865386964,LF,-17.31280091913735,-5.122207577805966,-11.562751865386964,-1.5404634937462545
Isiah Kiner-Falefa,40,2035,16512,0.05791968,0.3262453,0.2515097,0.17544696,0.23621508,0.26809275,0.23426464,39.807625,0.039369944,0.35516632,87.46083,-0.003252486,-0.0055059856,-0.0013847058,-0.05405804,10.631360262161493,3B/2B,-38.27908580477644,-6.390201731119305,10.631360262161493,-1.5445621581752311
Zack Short,40,2035,19562,0.08483683,0.32348567,0.25074995,0.17573598,0.2545075,0.27397057,0.2489899,48.45235,0.043199547,0.32783526,86.73838,-0.0021570798,-0.004506205,0.00042934294,-0.06948194,0.6076329708099366,3B,-30.73688305587303,-3.9273834761115722,0.6076329708099366,-1.546470963016089
Jazz Chisholm Jr.,37,2035,20454,0.05709332,0.31008506,0.2594567,0.18905793,0.24909784,0.30084804,0.24978921,51.217808,0.052154075,0.37544718,88.15578,-0.0031019696,-0.005166221,-0.0018603182,-0.047677338,2.2463755197884527,3B/CF,-30.327478740273452,-6.380960536189377,2.2463755197884527,-1.5878413911283047
Francisco Lindor,41,2035,12916,0.06156463,0.32142392,0.25263676,0.17913564,0.24382207,0.2835593,0.24325052,45.41421,0.047281098,0.36794096,87.8795,-0.0031992756,-0.0054976554,-0.0013725822,-0.062159985,5.528562393188476,SS,-33.67656341994681,-6.3437932601664215,5.528562393188476,-1.5908751187048744
Nick Senzel,40,2035,19293,0.08395225,0.32445318,0.25012454,0.17520466,0.25367686,0.2739371,0.2484907,48.055687,0.04376052,0.33057156,86.8115,-0.0022732972,-0.0046450794,0.0003232254,-0.06920088,0.6085723018646241,3B,-30.9925651753821,-4.154945224290714,0.6085723018646241,-1.5956857116521628
Elehuris Montero,36,2035,20543,0.0561728,0.25098404,0.2821654,0.22412308,0.27876878,0.34952852,0.27804533,73.257515,0.05620108,0.39484018,88.69221,-0.0020563062,-0.003447114,-0.0023903702,-0.059848733,-13.809406290054321,1B,-15.854832782977963,-4.973088009282947,-13.809406290054321,-1.6057254039488
Edmundo Sosa,39,2035,17022,0.053459246,0.3265253,0.2518144,0.1759719,0.23353764,0.26939034,0.23299342,39.167915,0.039941937,0.35834834,87.58095,-0.003409303,-0.00562063,-0.0016750668,-0.045286328,10.756346199224403,2B/3B,-38.93019749478596,-6.7441498674452305,10.756346199224403,-1.6343656162642648
Amed Rosario,39,2035,15518,0.056699138,0.30483213,0.26021674,0.18960814,0.24880882,0.29418728,0.24773501,49.673706,0.04659145,0.37213418,87.98704,-0.0029999798,-0.0051462366,-0.001859251,-0.05977124,2.568482513245616,2B/SS,-31.379629742808458,-6.303444423247129,2.568482513245616,-1.654425870325815
Ke'Bryan Hayes,38,2035,18577,0.05316149,0.2908612,0.2653689,0.19710927,0.25246158,0.30065155,0.25089857,52.657562,0.04429037,0.37307876,87.99992,-0.0028591459,-0.0048433878,-0.002176716,-0.05508971,0.8678168010711669,3B,-29.759269115401477,-6.223927256651223,0.8678168010711669,-1.6545062701392397
Jack Suwinski,36,2035,22244,0.06346218,0.28047854,0.27180645,0.20784637,0.26958543,0.32991427,0.26805958,65.0314,0.05732212,0.38330945,88.39767,-0.0024211316,-0.0042035915,-0.0018910487,-0.059489436,-9.071790480999285,OF,-20.969482637033227,-5.364936251426116,-9.071790480999285,-1.6841827801879223
Jose Miranda,37,2035,20538,0.055993628,0.2611049,0.27820724,0.21759205,0.27308628,0.33909974,0.2722636,68.682724,0.054541346,0.3921938,88.59746,-0.0022269993,-0.0038360672,-0.002335951,-0.06284782,-11.474904546332208,1B/3B,-18.816211781850676,-5.291380954440683,-11.474904546332208,-1.7021713427557728
Kerry Carpenter,37,2035,25961,0.058753975,0.26547852,0.2770124,0.21622515,0.27400243,0.34154156,0.27353013,69.36979,0.058166645,0.39498523,88.70821,-0.0022530756,-0.0039717,-0.0022578589,-0.065054916,-12.090457820892334,RF,-18.16749663469268,-5.344059769995511,-12.090457820892334,-1.7041628675472995
Dylan Carlson,36,2035,20126,0.05971761,0.24710032,0.28387427,0.22645934,0.28289002,0.35216224,0.28098735,75.33013,0.056438357,0.39386278,88.677444,-0.0019173155,-0.0033190397,-0.002275236,-0.065931916,-16.56664647996017,OF,-14.347941590518486,-4.732302449410781,-16.56664647996017,-1.7087420812522907
Nicky Lopez,40,2035,19339,0.07654703,0.33610928,0.24763207,0.16628727,0.2360304,0.24162479,0.2291043,35.4014,0.024798336,0.29336002,85.6787,-0.0017468929,-0.0040452965,0.0008818977,-0.057875946,8.145120970346955,SS/2B,-40.922190174823854,-3.093483768752776,8.145120970346955,-1.7315647805727232
Tommy Edman,40,2035,19470,0.057610855,0.32180285,0.25325963,0.17875363,0.23967987,0.2768249,0.23857187,42.75828,0.04301693,0.362712,87.70151,-0.0032372505,-0.0054774047,-0.0015247811,-0.055924106,6.490575431146666,SS/CF,-36.072945993121074,-6.450844863429666,6.490575431146666,-1.7481629899782738
Emmanuel Rivera,39,2035,19890,0.057537608,0.30452713,0.2603752,0.19016734,0.25014603,0.2970553,0.24935062,50.70054,0.04827913,0.37432012,88.06151,-0.0029885136,-0.0051479926,-0.0018488597,-0.060397144,0.7338818550109862,3B,-30.55212028724391,-6.290780520066619,0.7338818550109862,-1.7558980437431178
Luis Urias,38,2035,16622,0.073187366,0.32350647,0.2532023,0.17863554,0.25030854,0.28050077,0.24627165,47.648968,0.04610639,0.3478982,87.31141,-0.0028072787,-0.0050382325,-0.0005535564,-0.061928485,0.8730731773376466,3B,-32.1291523357717,-5.291412601363845,0.8730731773376466,-1.8006401669572358
Jake McCarthy,37,2035,21622,0.062308107,0.24466363,0.28338146,0.2254302,0.2834567,0.34532523,0.27956328,73.82029,0.0515293,0.38677418,88.46256,-0.0018456095,-0.0033862907,-0.0021270975,-0.077956684,-17.09059987681642,OF,-15.077345435212296,-4.636168557917699,-17.09059987681642,-1.826826096564227
Santiago Espinal,40,2035,19997,0.071428776,0.32660115,0.2501496,0.17479067,0.24563421,0.27230826,0.24196208,44.210236,0.043145802,0.34805018,87.27328,-0.0029442795,-0.0053179683,-0.0006329498,-0.06446666,3.1264823831193262,2B/3B,-34.3364980511549,-5.6039744830923155,3.1264823831193262,-1.827833880358255
Jo Adell,36,2035,20220,0.05653279,0.2677685,0.2758532,0.2142354,0.2704841,0.33568102,0.26981828,66.94119,0.054903742,0.38784066,88.49476,-0.0023477187,-0.003932496,-0.0022652466,-0.054521363,-11.585594415664673,RF,-20.06868781694552,-5.383640646468848,-11.585594415664673,-1.8506841587206173
Kyle Isbel,38,2035,21614,0.054079317,0.29008985,0.26599848,0.19826101,0.25439093,0.3048324,0.25314155,54.17685,0.046529643,0.37603024,88.09627,-0.0028189851,-0.00479716,-0.0021573016,-0.057017975,-2.680200910568238,CF,-28.610424477879594,-6.157271575648338,-2.680200910568238,-1.8925182490284873
Jose Altuve,45,2035,5417,0.08191868,0.3338669,0.24428435,0.16844812,0.24731939,0.26795357,0.24425887,44.008923,0.04408718,0.33799297,86.978584,-0.0025984412,-0.0052699754,0.00014346892,-0.0644252,0.22789408683776857,2B,-33.16009317084057,-4.866717044060351,0.22789408683776857,-1.9283365310659344
Andrew Vaughn,37,2035,26197,0.057060592,0.26330772,0.2776385,0.21683967,0.2732429,0.33976042,0.2725578,68.80733,0.055990912,0.39317194,88.63716,-0.0022420178,-0.0038972022,-0.0023011735,-0.06380572,-13.981548128128052,1B,-18.665519609683894,-5.317447897978127,-13.981548128128052,-1.9452344400176613
Alex Bregman,41,2035,17678,0.0611119,0.31433764,0.255431,0.18306117,0.24668375,0.28736255,0.24556948,47.300385,0.046662834,0.36934873,87.90682,-0.003067486,-0.005329731,-0.0014742579,-0.06593652,0.4907398891448973,3B,-32.48880167414502,-6.219029134372249,0.4907398891448973,-1.9710074281383045
Shea Langeliers,37,2035,25816,0.05932566,0.28027025,0.27119082,0.20723453,0.2665877,0.32824942,0.2660635,63.542145,0.056464057,0.38786203,88.50294,-0.0025210315,-0.0043886425,-0.002108628,-0.060863204,-10.640660239514158,C,-21.99186002917406,-5.681530237197876,-10.640660239514158,-1.9809012634968473
Alec Bohm,38,2035,21618,0.05645768,0.27031928,0.27436388,0.21164827,0.2683924,0.3305357,0.26766405,64.85483,0.053667642,0.3906373,88.545395,-0.0023869292,-0.00419307,-0.0022634745,-0.06629199,-11.62934380855388,1B/3B,-21.172074463309308,-5.57138838339597,-11.62934380855388,-1.986896788943078
Jarren Duran,38,2035,24617,0.057073537,0.27765855,0.27164927,0.20765719,0.2654564,0.32620063,0.2649859,62.70405,0.054267127,0.3891318,88.51061,-0.0025112787,-0.004404511,-0.0021979918,-0.06487895,-10.171520687967977,OF,-22.5438128506265,-5.741682273801416,-10.171520687967977,-1.99548956007948
TJ Friedl,39,2035,19522,0.065710716,0.30876684,0.25902727,0.1880233,0.2540163,0.2961013,0.25151655,51.992245,0.049488492,0.36752573,87.87105,-0.002848239,-0.0050140633,-0.0013194102,-0.067075156,-3.272527503967285,CF,-29.442742283751326,-5.78447881503962,-3.272527503967285,-1.9998500488919633
Jose Ramirez,42,2035,13510,0.06427785,0.3190777,0.25271875,0.17955163,0.24598074,0.28350377,0.24470103,46.217213,0.046426747,0.36608818,87.812035,-0.0030872347,-0.0054074237,-0.0012234959,-0.068195194,0.39732990264892587,3B,-32.93361987137213,-6.122437224257737,0.39732990264892587,-2.0160723540167296
Juan Yepez,37,2035,18400,0.05910269,0.26679644,0.27645588,0.21466419,0.27254277,0.33565626,0.27105275,67.54209,0.055096913,0.38932282,88.52961,-0.002261505,-0.003973599,-0.0021813049,-0.0657529,-13.9747873544693,1B,-19.4363973838527,-5.302337610628456,-13.9747873544693,-2.0216636964625985
Jorge Polanco,41,2035,13152,0.080891214,0.33483768,0.24575657,0.16857,0.24551794,0.26275998,0.24120788,42.565865,0.04087658,0.32827458,86.71496,-0.0024973436,-0.004996878,0.00028973617,-0.06315957,0.5361622989177703,2B,-34.72279175607169,-4.538825867639389,0.5361622989177703,-2.022881347058808
Xander Bogaerts,42,2035,12161,0.06230506,0.34091893,0.2440829,0.16557285,0.23102276,0.25759238,0.22990692,35.404003,0.039163228,0.3499365,87.33292,-0.0034241723,-0.005856484,-0.00094695,-0.053030055,7.939625522403437,2B/SS,-40.51109148816364,-6.443392068031244,7.939625522403437,-2.0524122357320875
Jon Berti,45,2035,12037,0.081782855,0.33650962,0.2439967,0.16678753,0.24483153,0.26230928,0.24121971,42.031334,0.040902834,0.32962283,86.72843,-0.0024293566,-0.005096924,0.0003403282,-0.06153563,0.17982076644897438,3B,-34.71673170822423,-4.527150004869327,0.17982076644897438,-2.0574329411252643
Max Muncy,44,2035,13301,0.08095846,0.33742452,0.24338122,0.16656944,0.24482316,0.2641157,0.24172547,42.293423,0.04303633,0.33580384,86.91846,-0.002665794,-0.0053267255,0.00016331609,-0.062056303,0.2418983364105225,3B,-34.45768374350013,-4.932398170349188,0.2418983364105225,-2.066016883043041
Dylan Moore,42,2035,18042,0.07958096,0.34041855,0.24349074,0.16491012,0.24109058,0.2562307,0.23713478,39.490047,0.038714495,0.32550123,86.61922,-0.0025508357,-0.0051326104,0.00032439953,-0.059214067,2.1540547685957456,SS/3B,-36.809012837526275,-4.636199379747268,2.1540547685957456,-2.080606053577633
Nelson Velazquez,36,2035,23359,0.05920053,0.25518322,0.28105268,0.22278702,0.2797804,0.35152394,0.27921438,73.90995,0.059541397,0.39717108,88.78848,-0.0020711422,-0.0035815698,-0.0023066844,-0.06226743,-19.065412426356666,OF,-15.256048155993948,-5.014419697690755,-19.065412426356666,-2.0851696077984054
Jose Iglesias,45,2035,10231,0.07907438,0.34195408,0.24210837,0.16340235,0.23955882,0.25508955,0.23619163,38.506413,0.038277265,0.32736355,86.649574,-0.0025592942,-0.005274504,0.00027357144,-0.057006825,2.7030622249488685,2B/3B,-37.29209176505484,-4.762942850065883,2.7030622249488685,-2.0868116598525375
Brandon Crawford,48,2035,5343,0.07598333,0.34922308,0.24008642,0.15939996,0.2336468,0.24869835,0.23086855,34.61268,0.03577286,0.32633716,86.61258,-0.0026328568,-0.005478323,0.00020002805,-0.047477644,5.107856358289719,SS,-40.0185485060622,-4.984025605808711,5.107856358289719,-2.142193839792266
Josh Naylor,38,2035,18839,0.057644382,0.2701815,0.27464026,0.21223335,0.2697863,0.3330947,0.26914507,65.86249,0.055228215,0.3922414,88.60353,-0.0023573893,-0.0041820514,-0.0022343853,-0.06819361,-14.134942665100098,1B,-20.41349996008524,-5.527510419487953,-14.134942665100098,-2.1606872368424797
Anthony Rendon,45,2035,12861,0.07961372,0.339602,0.24240643,0.16502416,0.24243325,0.2612207,0.23963866,40.737534,0.04189984,0.33577904,86.90546,-0.00271868,-0.005429126,0.00011229971,-0.05982932,0.18045278549194332,3B,-35.52654185527709,-5.062368916333071,0.18045278549194332,-2.194616312500125
Mickey Moniak,37,2035,19956,0.054336898,0.2801468,0.27053133,0.20540416,0.2610167,0.31806695,0.25999874,59.539238,0.049843624,0.38079512,88.25454,-0.0026257818,-0.004418898,-0.0022385798,-0.05614324,-9.59776826740413,OF,-25.098206973657373,-5.848453491926193,-9.59776826740413,-2.208490878507215
Will Brennan,37,2035,25660,0.056494314,0.2468349,0.28285843,0.2248222,0.27936527,0.34604812,0.27756056,72.689186,0.05262161,0.39266518,88.604546,-0.0019891916,-0.0034568226,-0.0023785604,-0.0672062,-19.593978004652797,OF,-16.10312683407853,-4.9294819962233305,-19.593978004652797,-2.216874358299762
Luke Williams,38,2035,19931,0.07423965,0.3197556,0.2541709,0.17350581,0.23847027,0.24104029,0.22905496,37.112785,0.014813065,0.26936552,85.0063,-0.0010500932,-0.0028919526,0.001301592,-0.06488368,0.9048622572422027,2B,-40.947460726993846,-1.6634859354235232,0.9048622572422027,-2.327027171587569
Trea Turner,42,2035,16252,0.062086437,0.3419464,0.24368563,0.1650528,0.2304929,0.25737184,0.22959626,35.129635,0.039391313,0.35019192,87.34617,-0.0034542712,-0.0058860667,-0.0009476379,-0.052237693,5.440684697628021,SS,-40.67020972182111,-6.481424775556661,5.440684697628021,-2.32752364042171
Jonathan Aranda,37,2035,21837,0.061735813,0.27351677,0.27400756,0.2120631,0.27265012,0.33881307,0.27217695,68.01925,0.060181715,0.39433435,88.71785,-0.002369099,-0.0042293337,-0.0021278097,-0.06639165,-17.5,DH,-18.860585986114128,-5.497532752342522,-17.5,-2.3425408790652718
Thairo Estrada,39,2035,16426,0.054442406,0.3154828,0.25603092,0.18214217,0.23952311,0.2764568,0.23775385,42.877846,0.03989825,0.36009568,87.60353,-0.003174661,-0.0053408104,-0.0017469213,-0.05185827,0.7682492136955261,2B,-36.49192884782465,-6.46530739730224,0.7682492136955261,-2.376302949776977
Orlando Arcia,40,2035,13185,0.056235474,0.3372362,0.24718088,0.1690412,0.22937158,0.25968605,0.22864605,35.463696,0.038447253,0.35259497,87.414665,-0.0035039717,-0.0058043674,-0.0013409231,-0.045846548,5.636680097579956,SS,-41.156898728231106,-6.709035204257816,5.636680097579956,-2.3804118072746916
Ryan Mountcastle,38,2035,18373,0.057733294,0.2790788,0.2711211,0.20684473,0.26516905,0.32509223,0.26454374,62.31398,0.054240935,0.3882183,88.486885,-0.0025264637,-0.0044418816,-0.0021600763,-0.06549228,-14.13008909225464,1B,-22.770278517792864,-5.7509055733680725,-14.13008909225464,-2.4234750061018966
Manny Machado,42,2035,11493,0.06331487,0.3335441,0.24698286,0.17057134,0.23699804,0.268596,0.2360693,39.808144,0.043116305,0.35743272,87.56166,-0.0033327572,-0.0057206317,-0.0010424196,-0.058679912,0.3986001014709468,3B,-37.35474533278767,-6.360359305981547,0.3986001014709468,-2.49135575649809
Jesus Sanchez,37,2035,19913,0.058982767,0.26759416,0.27627334,0.21523103,0.2734221,0.34122157,0.27314684,69.04639,0.058950815,0.39571396,88.73615,-0.0022962184,-0.0040517864,-0.0022567948,-0.06471992,-19.595391727942754,OF,-18.363814708663195,-5.42102376697585,-19.595391727942754,-2.4978583755066137
Matt Vierling,38,2035,21558,0.056786705,0.28019685,0.27054238,0.20572674,0.26341277,0.32164532,0.26261866,60.968143,0.052577358,0.38601953,88.412834,-0.0025660235,-0.0044763805,-0.0021712163,-0.0639588,-13.975235706932597,3B/LF,-23.75629562284888,-5.804580808617175,-13.975235706932597,-2.5137646953858837
Willy Adames,39,2035,15986,0.059655473,0.3485259,0.24360615,0.1631393,0.22647268,0.25256145,0.2255594,32.775944,0.038035706,0.34453195,87.21781,-0.0035746153,-0.0059078727,-0.0009503894,-0.039898787,5.754417623281479,SS,-42.73786904462954,-6.572712800698355,5.754417623281479,-2.51581082637035
Whit Merrifield,46,2035,11281,0.0821038,0.3354018,0.24416569,0.16739097,0.24580458,0.2643316,0.24238889,42.751377,0.041687805,0.3315832,86.783455,-0.0024201956,-0.0051104156,0.00031286673,-0.061833616,-5.861166902928242,3B/2B,-34.11788602282361,-4.547179041837808,-5.861166902928242,-2.6147973310176194
Shohei Ohtani,40,2035,19755,0.065771796,0.2854377,0.26658168,0.2023989,0.26780507,0.32697776,0.26760694,63.019302,0.058900665,0.39338887,88.69829,-0.0026277343,-0.004879507,-0.0018814212,-0.079975985,-17.5,DH,-21.201321444860316,-5.914857244351879,-17.5,-2.623975567917878
Victor Robles,38,2035,18363,0.06047937,0.27297232,0.273452,0.20967372,0.26898712,0.32544914,0.266583,63.81681,0.05193347,0.3841421,88.36418,-0.0023545537,-0.004218231,-0.002042742,-0.0727744,-17.664890498928923,OF,-21.725782714238978,-5.427781760226935,-17.664890498928923,-2.644616005079372
Richie Palacios,38,2035,24589,0.066899724,0.2888238,0.26711205,0.20087294,0.26603162,0.31765205,0.26345265,60.87591,0.054260008,0.3780007,88.21423,-0.0025275897,-0.0045646923,-0.0016114034,-0.07229464,-16.122689679514714,2B/RF,-23.329130940321015,-5.483321780338883,-16.122689679514714,-2.6565228853630227
Eloy Jimenez,38,2035,17484,0.057366587,0.2751046,0.27268508,0.20914385,0.26688954,0.32798114,0.2661913,63.634632,0.054242708,0.38954395,88.52193,-0.0024565621,-0.0043255533,-0.0022013418,-0.06649802,-17.5,DH,-21.926405406579736,-5.6595780537463725,-17.5,-2.67191483027644
Spencer Steer,37,2035,26323,0.061710324,0.2641387,0.27745184,0.21669447,0.27614707,0.34116888,0.2746037,70.000404,0.057506327,0.39218983,88.635765,-0.0021824965,-0.003917947,-0.0021370226,-0.069585785,-22.752906036894288,1B/LF,-17.617619799404608,-5.1896035694517195,-22.752906036894288,-2.720297069605472
Cedric Mullins,40,2035,17929,0.06156887,0.32498685,0.25202438,0.1770187,0.24106474,0.27584758,0.23931676,43.018818,0.04378847,0.3594726,87.61329,-0.0031936206,-0.0054553025,-0.0012538664,-0.05864087,-3.876534795761109,CF,-35.691414844699025,-6.238757378887385,-3.876534795761109,-2.745458050584748
Nolan Gorman,35,2035,22263,0.048003912,0.3267556,0.2552804,0.17811851,0.22915067,0.2669517,0.22891614,37.353306,0.03478582,0.3423699,87.185616,-0.0032531645,-0.0050885156,-0.0017184812,-0.022192372,1.3925190263986589,2B,-41.01856325312359,-6.337901578517631,1.3925190263986589,-2.76150282465567
Chris Taylor,44,2035,13757,0.08101988,0.33884987,0.24346611,0.16555294,0.24302,0.25936174,0.23931989,40.77003,0.039975114,0.32776338,86.67752,-0.0024756715,-0.00512535,0.00035328598,-0.060182758,-5.8158018016783934,3B/2B,-35.68981206126329,-4.566073263413273,-5.8158018016783934,-2.7724968370140783
Ben Rortvedt,37,2035,20287,0.073689714,0.31297466,0.2571456,0.17996395,0.2459325,0.25708503,0.23754878,42.814407,0.0252605,0.29614866,85.74848,-0.0015512819,-0.0034611512,0.0005192485,-0.063785285,-6.689846751165771,C,-36.5969645889794,-2.8307062742533162,-6.689846751165771,-2.7771734174266824
Cole Tucker,38,2035,17326,0.08716793,0.30126706,0.26038396,0.1884723,0.2659889,0.28715774,0.25808853,56.106125,0.04124357,0.31975552,86.56017,-0.001542947,-0.0035160896,0.0006084414,-0.077229194,-17.5,DH,-26.076607041242642,-2.803875000681728,-17.5,-2.804006522276263
Joshua Palacios,39,2035,19818,0.05848691,0.293692,0.2646157,0.19695774,0.25701702,0.308961,0.2562009,55.647533,0.05101769,0.38099542,88.26596,-0.0027900527,-0.0048986073,-0.0019604051,-0.06616717,-13.267055368423463,RF,-27.04343653888237,-6.078911006916314,-13.267055368423463,-2.8049168153678736
Tyler Stephenson,38,2035,17988,0.058010075,0.28459492,0.26890305,0.20351961,0.26246938,0.32039636,0.26192805,60.254955,0.053817034,0.38600913,88.424995,-0.002628016,-0.0046027643,-0.0021057804,-0.06340699,-16.441438583850097,C,-24.110022294812083,-5.882033261004835,-16.441438583850097,-2.809415920005105
Nathaniel Lowe,39,2035,19566,0.063816555,0.2999438,0.26220632,0.19357863,0.25784495,0.3064146,0.2562462,55.36206,0.052191813,0.37652993,88.151955,-0.0027915726,-0.0049522608,-0.0016218219,-0.06907719,-14.276190223693847,1B,-27.02023434057468,-5.9003628068603575,-14.276190223693847,-2.887302984439989
Ramon Urias,41,2035,18795,0.060745493,0.34275538,0.24410321,0.16507865,0.22927697,0.2559712,0.22824536,34.463814,0.038630724,0.34876657,87.307884,-0.0034876268,-0.0058788443,-0.000999053,-0.04933252,0.4965246391296385,3B,-41.3621313310251,-6.5302801807411015,0.4965246391296385,-2.907619260104038
Jake Fraley,40,2035,19260,0.08532594,0.3199488,0.25188193,0.17758806,0.2563784,0.2763446,0.25062072,49.71162,0.043311756,0.3280064,86.744774,-0.0020921386,-0.0044142595,0.0004198578,-0.07167952,-13.873875331878661,RF,-29.901581019890017,-3.834520383970812,-13.873875331878661,-2.929465164502296
Yuli Gurriel,51,2035,19198,0.08498012,0.31909335,0.24843355,0.1763478,0.25673234,0.2832097,0.25396022,50.51864,0.04710015,0.34455335,87.17452,-0.0022651148,-0.0049371407,9.1752e-05,-0.07061177,-14.978930349349977,1B,-28.191105801884717,-4.479617229299038,-14.978930349349977,-2.9335138017261984
Justin Turner,50,2035,5235,0.085049614,0.32101506,0.24792019,0.17537732,0.25591633,0.2815902,0.25305292,49.914944,0.046987597,0.34357482,87.14639,-0.0022933157,-0.004966526,0.00012380096,-0.07013461,-14.974523248672485,1B,-28.655821410621087,-4.495705568842823,-14.974523248672485,-2.982125724950959
Alex Kirilloff,37,2035,20325,0.058787875,0.27029634,0.27512017,0.21292183,0.2710012,0.33480206,0.27004975,66.739334,0.056091283,0.39025038,88.562195,-0.0023362895,-0.0040908777,-0.0021907745,-0.063830934,-22.75053509930768,1B/LF,-19.950127636514058,-5.429303306154907,-22.75053509930768,-2.9825252977918013
Alec Burleson,36,2035,27615,0.056695722,0.24276906,0.2851025,0.22922783,0.2835039,0.3582218,0.28314847,77.00288,0.05815539,0.39999068,88.84751,-0.0019085538,-0.0032269866,-0.0024439525,-0.062439766,-30.442657791581837,1B/RF,-13.24102882059609,-4.775080508552492,-30.442657791581837,-3.0160764282768806
Ryan Kreidler,37,2035,25867,0.06209769,0.3346941,0.25193682,0.1638664,0.21620724,0.20725207,0.20309882,21.30956,-0.008236744,0.22358868,83.6547,-0.00032918577,-0.0021870108,0.0017988959,-0.042182356,6.053979167938232,SS,-54.242068491330954,-0.45189945230958983,6.053979167938232,-3.0345684338862573
Jonah Bride,39,2035,24703,0.064375,0.31356826,0.25720984,0.18522485,0.25068805,0.29193285,0.24862336,49.881313,0.04889931,0.36662233,87.84488,-0.002965123,-0.0051556583,-0.0013319767,-0.063263446,-11.76682925375908,3B/1B,-30.924622422311362,-5.955237544840202,-11.76682925375908,-3.0352521527850667
David Hensley,39,2035,25111,0.08325181,0.32079765,0.2529592,0.1770046,0.25302067,0.26908392,0.24643742,47.25564,0.03814868,0.31666535,86.41123,-0.0018807343,-0.0040891403,0.00059845933,-0.06888629,-13.270415210723877,RF,-32.04425060749054,-3.3839916688157246,-13.270415210723877,-3.0405550370829744
Ryan Jeffers,38,2035,24618,0.0598094,0.29038015,0.2666433,0.20021431,0.26081595,0.31643632,0.26010093,58.692696,0.053971227,0.38328692,88.35473,-0.0027018082,-0.00474288,-0.0019736562,-0.06370485,-17.758305021337893,C,-25.045864646027727,-5.933556945528835,-17.758305021337893,-3.044541682579333
Alex Call,40,2035,19296,0.0734377,0.31659546,0.25384873,0.18168943,0.25418553,0.288805,0.25096408,50.60049,0.049221173,0.35964254,87.64671,-0.0028669857,-0.0051999693,-0.00080395374,-0.07108976,-13.870158004760743,RF,-29.725717515480227,-5.58867251733318,-13.870158004760743,-3.090135705505832
