Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Luis Rengifo,39.0,2036,19858,2B,-4.3541894,0.42421555519104004,-2.63649845123291,0.8362640738487244,1.1530232429504395,-0.7454615235328674,466.57153,,,,
Seth Brown,43.0,2036,18171,1B,-4.412033,0.32830286026000977,-2.6434438228607178,1.009372353553772,1.1605857610702515,-0.8216243386268616,462.43924,,,,
Jake Cronenworth,42.0,2036,18036,1B,-4.4209695,0.349655419588089,-2.658698320388794,0.9671860337257385,1.1656863689422607,-0.8070157170295715,462.03052,,,,
Jeimer Candelario,42.0,2036,13621,3B,-4.4209166,0.3496696949005127,-2.658595561981201,0.9671942591667175,1.1656805276870728,-0.8070083260536194,462.03018,,,,
Jose Tena,35.0,2036,23691,3B,-3.822347,0.5246109366416931,-2.3649988174438477,0.6446887254714966,1.0309921503067017,-0.5929726362228394,497.68112,,,,
Connor Norby,36.0,2036,29592,3B,-4.0291877,0.5043445825576782,-2.463308334350586,0.6961705088615417,1.0776880979537964,-0.6402931213378906,485.55145,,,,
Addison Barger,36.0,2036,24598,3B,-4.028883,0.5043458938598633,-2.463170289993286,0.6961755752563477,1.0776668787002563,-0.6402904391288757,485.56497,,,,
Josh Jung,38.0,2036,26299,3B,-4.283578,0.45167121291160583,-2.5978457927703857,0.7913912534713745,1.1363805532455444,-0.7162920236587524,470.7722,,,,
Dominic Smith,41.0,2036,15653,1B,-4.417665,0.37276238203048706,-2.664763927459717,0.923981785774231,1.166793942451477,-0.7899868488311768,462.4471,,,,
Nolan Gorman,36.0,2036,22263,2B,-4.029144,0.5043142437934875,-2.4635162353515625,0.6961656212806702,1.0776722431182861,-0.64029860496521,485.56033,,,,
Jonah Bride,40.0,2036,24703,1B,-4.397122,0.3976939618587494,-2.65828537940979,0.880314826965332,1.1628779172897339,-0.7697479724884033,463.88785,,,,
Gleyber Torres,39.0,2036,16997,2B,-4.3549275,0.42417213320732117,-2.637112617492676,0.8362339735031128,1.1530622243881226,-0.7454830408096313,466.5479,,,,
Wilmer Flores,44.0,2036,5827,1B,-4.3952975,0.3084063231945038,-2.6224963665008545,1.0497430562973022,1.1525529623031616,-0.83450847864151,463.498,,,,
Jose Miranda,38.0,2036,20538,3B,-4.2834325,0.45168036222457886,-2.5977163314819336,0.7913962006568909,1.136373519897461,-0.7162882685661316,470.7765,,,,
Bryce Harper,43.0,2036,11579,1B,-4.4121904,0.32829371094703674,-2.6435437202453613,1.009360432624817,1.1605963706970215,-0.8216285705566406,462.43347,,,,
Nathaniel Lowe,40.0,2036,19566,1B,-4.39739,0.3976546823978424,-2.6586360931396484,0.88029545545578,1.1628938913345337,-0.7697659134864807,463.88358,,,,
Jose Abreu,49.0,2036,15676,1B,-4.2974997,0.21898327767848969,-2.52082896232605,1.207669734954834,1.0960465669631958,-0.8874131441116333,473.63553,,,,
Ryan O'Hearn,42.0,2036,16442,1B,-4.4209394,0.34965696930885315,-2.658677816390991,0.967187762260437,1.1656835079193115,-0.8070149421691895,462.03165,,,,
Spencer Steer,38.0,2036,26323,1B,-4.2833495,0.45168325304985046,-2.597654104232788,0.791398823261261,1.1363675594329834,-0.7162863612174988,470.77954,,,,
Jake Burger,40.0,2036,22275,1B,-4.3971205,0.3976914882659912,-2.658301830291748,0.8803133964538574,1.1628785133361816,-0.7697492241859436,463.88846,,,,
Jeimer Candelario,42.0,2036,13621,1B,-4.420942,0.3496556282043457,-2.658682107925415,0.9671874046325684,1.1656835079193115,-0.8070154190063477,462.03162,,,,
Jake Bauers,40.0,2036,15194,1B,-4.3970566,0.39769864082336426,-2.658229112625122,0.8803180456161499,1.1628756523132324,-0.769745945930481,463.88986,,,,
Gavin Sheets,40.0,2036,19901,1B,-4.3970017,0.3977007567882538,-2.658194065093994,0.8803200721740723,1.1628708839416504,-0.7697445154190063,463.89188,,,,
Jordan Westburg,37.0,2036,27815,2B,-4.1780486,0.4790637195110321,-2.5400195121765137,0.7449633479118347,1.1118664741516113,-0.6814009547233582,476.8926,,,,
Luis Arraez,39.0,2036,18568,2B,-4.3543844,0.4242013692855835,-2.63667893409729,0.8362562656402588,1.1530327796936035,-0.7454681396484375,466.5658,,,,
Jose Altuve,46.0,2036,5417,2B,-4.3527045,0.271442174911499,-2.57576584815979,1.1222858428955078,1.131432056427002,-0.8571797013282776,466.94254,,,,
Joey Meneses,44.0,2036,14366,1B,-4.395286,0.3084087669849396,-2.622480630874634,1.0497442483901978,1.1525523662567139,-0.8345072269439697,463.498,,,,
Vinnie Pasquantino,38.0,2036,27676,1B,-4.283546,0.4516519010066986,-2.5979604721069336,0.7913891077041626,1.1363747119903564,-0.7162975072860718,470.7774,,,,
Juan Yepez,38.0,2036,18400,1B,-4.283347,0.45169463753700256,-2.5975778102874756,0.7914003133773804,1.13637113571167,-0.7162832021713257,470.77734,,,,
Triston Casas,36.0,2036,22514,1B,-4.0289803,0.504318118095398,-2.4634172916412354,0.6961688995361328,1.0776616334915161,-0.6402967572212219,485.56686,,,,
Anthony Rizzo,46.0,2036,3473,1B,-4.352725,0.2714306712150574,-2.5758237838745117,1.1222810745239258,1.1314343214035034,-0.8571852445602417,466.94357,,,,
Enmanuel Valdez,37.0,2036,21716,2B,-4.1781693,0.4790442883968353,-2.540210723876953,0.7449579834938049,1.1118700504302979,-0.6814066171646118,476.8912,,,,
Xavier Edwards,36.0,2036,22266,SS,-4.028999,0.5043467879295349,-2.463209867477417,0.6961743235588074,1.0776751041412354,-0.6402910947799683,485.55945,,,,
Ramon Urias,42.0,2036,18795,3B,-4.4209123,0.34966814517974854,-2.6586050987243652,0.9671943783760071,1.1656805276870728,-0.8070093989372253,462.0306,,,,
Tyler Soderstrom,34.0,2036,27467,1B,-3.541568,0.5360386967658997,-2.24503231048584,0.5906437635421753,0.9690669178962708,-0.5401232838630676,514.3238,,,,
Ryan Mountcastle,39.0,2036,18373,1B,-4.3543553,0.42417770624160767,-2.636814832687378,0.8362528681755066,1.1530303955078125,-0.745476484298706,466.57175,,,,
Spencer Torkelson,36.0,2036,27465,1B,-4.0288944,0.5042829513549805,-2.4636309146881104,0.6961641311645508,1.077640414237976,-0.640302300453186,485.57846,,,,
Jorge Polanco,42.0,2036,13152,2B,-4.4209857,0.3496609926223755,-2.6586761474609375,0.9671878218650818,1.1656863689422607,-0.8070134520530701,462.02872,,,,
Noelvi Marte,34.0,2036,26517,3B,-3.5422409,0.5359847545623779,-2.245631694793701,0.5906237959861755,0.9690898656845093,-0.5401375889778137,514.30396,,,,
Michael Busch,38.0,2036,26319,1B,-4.28373,0.4515935480594635,-2.598442792892456,0.7913749814033508,1.1363753080368042,-0.7163165807723999,470.7814,,,,
Christopher Morel,37.0,2036,21897,3B,-4.1782722,0.47903937101364136,-2.540292501449585,0.7449556589126587,1.1118758916854858,-0.6814088225364685,476.88776,,,,
Elehuris Montero,37.0,2036,20543,1B,-4.1780214,0.4790545701980591,-2.5400662422180176,0.7449630498886108,1.1118628978729248,-0.6814029812812805,476.89542,,,,
LaMonte Wade Jr.,42.0,2036,18126,1B,-4.420958,0.34965842962265015,-2.6586759090423584,0.9671877026557922,1.165684700012207,-0.8070144057273865,462.0304,,,,
Luis Arraez,39.0,2036,18568,1B,-4.354229,0.42420729994773865,-2.636571168899536,0.8362619280815125,1.1530250310897827,-0.745465099811554,466.57153,,,,
Matt Olson,42.0,2036,14344,1B,-4.421268,0.34962594509124756,-2.658975601196289,0.9671614170074463,1.165705919265747,-0.8070310950279236,462.02255,,,,
Josh Naylor,39.0,2036,18839,1B,-4.354623,0.4241546094417572,-2.63708233833313,0.8362395167350769,1.1530433893203735,-0.7454866766929626,466.56464,,,,
CJ Abrams,35.0,2036,25768,SS,-3.8218212,0.524509072303772,-2.365546941757202,0.6446717381477356,1.0308960676193237,-0.5929822325706482,497.72876,,,,
Rhys Hoskins,43.0,2036,16472,1B,-4.4120946,0.32830432057380676,-2.6434547901153564,1.009369969367981,1.1605887413024902,-0.8216230869293213,462.436,,,,
Freddie Freeman,46.0,2036,5361,1B,-4.3527675,0.271434485912323,-2.5758230686187744,1.1222795248031616,1.1314367055892944,-0.8571833372116089,466.94098,,,,
Yandy Diaz,44.0,2036,16578,1B,-4.3953176,0.3084128797054291,-2.6224722862243652,1.049743890762329,1.1525535583496094,-0.8345052003860474,463.4959,,,,
Michael Toglia,37.0,2036,25845,1B,-4.1781864,0.4789997637271881,-2.5405404567718506,0.7449505925178528,1.111856460571289,-0.6814177632331848,476.90033,,,,
Paul Goldschmidt,48.0,2036,9218,1B,-4.313347,0.23623646795749664,-2.5360662937164307,1.182152271270752,1.1078639030456543,-0.8776854276657104,471.3209,,,,
Rowdy Tellez,41.0,2036,15679,1B,-4.4176173,0.3727715313434601,-2.6646909713745117,0.9239867329597473,1.1667909622192383,-0.789982259273529,462.44754,,,,
Jon Singleton,44.0,2036,10441,1B,-4.395288,0.30841299891471863,-2.622457981109619,1.0497462749481201,1.1525511741638184,-0.8345045447349548,463.497,,,,
Nolan Schanuel,34.0,2036,33189,1B,-3.540572,0.5359362363815308,-2.2454309463500977,0.5906235575675964,0.96892249584198,-0.5401259660720825,514.39465,,,,
Josh Bell,43.0,2036,13145,1B,-4.412042,0.3283114433288574,-2.643404245376587,1.0093752145767212,1.1605851650238037,-0.8216199278831482,462.4373,,,,
Vladimir Guerrero Jr.,37.0,2036,19611,1B,-4.1784444,0.478965163230896,-2.5409059524536133,0.7449402213096619,1.1118628978729248,-0.6814283132553101,476.8963,,,,
Andrew Vaughn,38.0,2036,26197,1B,-4.2837596,0.45163416862487793,-2.5981786251068115,0.7913811802864075,1.1363853216171265,-0.7163044810295105,470.77167,,,,
Pete Alonso,41.0,2036,19251,1B,-4.4179244,0.3727482259273529,-2.664952278137207,0.9239675402641296,1.1668092012405396,-0.7899945974349976,462.43845,,,,
Ty France,41.0,2036,17982,1B,-4.4177327,0.372774213552475,-2.6647233963012695,0.9239835739135742,1.1667956113815308,-0.789981484413147,462.44193,,,,
Pete Crow-Armstrong,34.0,2036,27769,CF,0.42094412,-0.21432076394557953,0.7719047665596008,1.2327940464019775,,,444.67276,-1.349960207939148,,,
Jacob Young,36.0,2036,29931,CF,1.3534112,0.43685340881347656,1.2056506872177124,1.9359668493270874,,,418.01306,-1.3282309770584106,,,
Jose Siri,40.0,2036,17452,CF,2.6642926,1.5174027681350708,1.5970535278320312,2.8843159675598145,,,393.2731,-1.1889091730117798,,,
Brenton Doyle,38.0,2036,25479,CF,2.098745,1.028117299079895,1.4520411491394043,2.4749624729156494,,,403.33527,-1.2549625635147095,,,
Michael A. Taylor,45.0,2036,11489,CF,3.5915165,2.447577476501465,1.7991816997528076,3.5961647033691406,,,377.4898,-1.028564691543579,,,
Michael Siani,36.0,2036,22557,CF,1.354305,0.43762367963790894,1.205810546875,1.9364169836044312,,,418.02222,-1.3278766870498657,,,
Jake Meyers,40.0,2036,20308,CF,2.6641006,1.5171808004379272,1.597084403038025,2.8842105865478516,,,393.26907,-1.1890426874160767,,,
Kevin Kiermaier,46.0,2036,11038,CF,3.7315774,2.603301525115967,1.830730676651001,3.7101998329162598,,,375.08667,-0.9968917965888977,,,
Johan Rojas,35.0,2036,24336,CF,0.9075115,0.11565939337015152,1.0118361711502075,1.6071295738220215,,,428.97253,-1.3517653942108154,,,
Harrison Bader,42.0,2036,18030,CF,3.0968146,1.9281572103500366,1.6930087804794312,3.2072038650512695,,,385.88705,-1.1248972415924072,,,
Daulton Varsho,39.0,2036,19918,LF,2.400308,1.283530831336975,1.533093810081482,2.692518949508667,,,397.87045,-1.2215906381607056,,,
Blake Perkins,39.0,2036,19921,CF,2.3996818,1.282842993736267,1.5331470966339111,2.69218111038208,,,397.8583,-1.221989393234253,,,
Jarren Duran,39.0,2036,24617,CF,2.399465,1.282605528831482,1.533167839050293,2.692065477371216,,,397.85406,-1.2221276760101318,,,
Jackson Merrill,33.0,2036,29490,CF,0.13810515,-0.4041524827480316,0.5063002705574036,0.934471607208252,,,470.24957,-1.2841322422027588,,,
Daulton Varsho,39.0,2036,19918,CF,2.4002137,1.2834339141845703,1.5330942869186401,2.6924707889556885,,,397.8689,-1.221646785736084,,,
Wilyer Abreu,37.0,2036,23772,RF,1.7489046,0.7432487607002258,1.3460921049118042,2.2232842445373535,,,409.8463,-1.292611837387085,,,
Michael Harris II,35.0,2036,25931,CF,0.9102022,0.11784419417381287,1.0125479698181152,1.608477234840393,,,428.99435,-1.350845217704773,,,
Jackson Chourio,32.0,2036,28806,RF,-0.19966584,-0.6542414426803589,0.37407174706459045,0.5293506383895874,,,489.2633,-1.2344871759414673,,,
Sal Frelick,36.0,2036,29622,RF,1.3547398,0.43800076842308044,1.2058873176574707,1.9366322755813599,,,418.02676,-1.3277029991149902,,,
Kyle Isbel,39.0,2036,21614,CF,2.3990793,1.2821788787841797,1.5332072973251343,2.6918551921844482,,,397.84644,-1.2223761081695557,,,
Colton Cowser,36.0,2036,29591,LF,1.34615,0.43061354756355286,1.2043225765228271,1.9323420524597168,,,417.93973,-1.3310983180999756,,,
Julio Rodriguez,35.0,2036,23697,CF,0.9051911,0.11377865076065063,1.0112214088439941,1.6059702634811401,,,428.9537,-1.3525586128234863,,,
Jake McCarthy,38.0,2036,21622,CF,2.0938504,1.0231362581253052,1.4520800113677979,2.4724185466766357,,,403.25342,-1.2576978206634521,,,
Ceddanne Rafaela,35.0,2036,24262,CF,0.90911555,0.11696306616067886,1.0122590065002441,1.6079351902008057,,,428.98553,-1.3512165546417236,,,
Parker Meadows,36.0,2036,23800,CF,1.3494091,0.43341025710105896,1.2049258947372437,1.9339691400527954,,,417.97238,-1.3298146724700928,,,
Garrett Hampson,41.0,2036,19262,CF,2.89392,1.7305262088775635,1.649226188659668,3.054098606109619,,,389.31766,-1.1572442054748535,,,
Jonny Deluca,37.0,2036,26365,RF,1.7461255,0.7406637668609619,1.3458256721496582,2.2218775749206543,,,409.80954,-1.2939132452011108,,,
Steven Kwan,38.0,2036,24610,LF,2.0943062,1.0236064195632935,1.4520683288574219,2.472655773162842,,,403.26132,-1.2574377059936523,,,
Cristian Pache,37.0,2036,19948,CF,1.7456999,0.740260124206543,1.3457978963851929,2.2216603755950928,,,409.80353,-1.294118046760559,,,
Dominic Fletcher,38.0,2036,26149,RF,2.095059,1.024372935295105,1.4520597457885742,2.4730467796325684,,,403.274,-1.257015585899353,,,
Leody Taveras,37.0,2036,18900,CF,1.7445977,0.7392364144325256,1.3456870317459106,2.2211031913757324,,,409.78903,-1.2946325540542603,,,
Garrett Mitchell,37.0,2036,27555,CF,1.7438328,0.7385320067405701,1.3456060886383057,2.2207164764404297,,,409.77927,-1.2949856519699097,,,
Riley Greene,35.0,2036,25976,LF,0.9094774,0.11725731939077377,1.0123528242111206,1.6081149578094482,,,428.98862,-1.3510923385620117,,,
Byron Buxton,42.0,2036,14161,CF,3.0967174,1.9280378818511963,1.6930333375930786,3.2071473598480225,,,385.88498,-1.1249703168869019,,,
Tyrone Taylor,42.0,2036,13675,RF,3.0968068,1.9281485080718994,1.693009853363037,3.207197904586792,,,385.88693,-1.1249020099639893,,,
Wyatt Langford,34.0,2036,33333,LF,0.40774566,-0.22396501898765564,0.7673129439353943,1.226212978363037,,,444.59955,-1.3534947633743286,,,
Mickey Moniak,38.0,2036,19956,CF,2.0936205,1.0229096412658691,1.4520703554153442,2.4723010063171387,,,403.25,-1.2578184604644775,,,
Trent Grisham,39.0,2036,18564,CF,2.3981967,1.2812156677246094,1.5332754850387573,2.69138240814209,,,397.82965,-1.2229323387145996,,,
Kevin Pillar,47.0,2036,12434,CF,3.863461,2.7526681423187256,1.8615686893463135,3.81892991065979,,,372.80875,-0.9655929207801819,,,
Jonny Deluca,37.0,2036,26365,CF,1.7438599,0.7385488748550415,1.3456214666366577,2.220729112625122,,,409.77924,-1.294979453086853,,,
Victor Robles,39.0,2036,18363,RF,2.3985105,1.2815614938735962,1.5332472324371338,2.6915512084960938,,,397.83575,-1.222731351852417,,,
Dylan Crews,34.0,2036,33541,RF,0.40246242,-0.22782690823078156,0.7654711008071899,1.2235760688781738,,,444.5705,-1.3549094200134277,,,
Joey Loperfido,37.0,2036,29630,LF,1.7436556,0.7383633255958557,1.345593810081482,2.22062611579895,,,409.7768,-1.295071005821228,,,
Jarren Duran,39.0,2036,24617,LF,2.398202,1.2812222242355347,1.5332765579223633,2.6913857460021973,,,397.82965,-1.2229291200637817,,,
Matt Vierling,39.0,2036,21558,CF,2.398184,1.2812026739120483,1.533278226852417,2.6913747787475586,,,397.82935,-1.2229405641555786,,,
James Outman,39.0,2036,24770,CF,2.3983319,1.2813563346862793,1.5332754850387573,2.6914525032043457,,,397.83194,-1.2228528261184692,,,
Ramon Laureano,41.0,2036,17128,LF,2.8937325,1.7303173542022705,1.6492453813552856,3.0539979934692383,,,389.31418,-1.1573680639266968,,,
Victor Scott,35.0,2036,31349,CF,0.90166646,0.11091800779104233,1.0102893114089966,1.6042064428329468,,,428.9252,-1.353764295578003,,,
Corbin Carroll,35.0,2036,25878,RF,0.90823364,0.11624599993228912,1.0120269060134888,1.6074901819229126,,,428.97836,-1.3515188694000244,,,
Chas McCormick,41.0,2036,19599,LF,2.8939323,1.7305458784103394,1.649218201637268,3.0541086196899414,,,389.31802,-1.1572320461273193,,,
Lane Thomas,40.0,2036,16939,CF,2.6626704,1.5155069828033447,1.5973258018493652,2.8834166526794434,,,393.23843,-1.1900503635406494,,,
Willi Castro,39.0,2036,17338,LF,2.397594,1.2805498838424683,1.5333373546600342,2.6910574436187744,,,397.81766,-1.2233198881149292,,,
Davis Schneider,37.0,2036,23565,LF,1.7430332,0.7377870678901672,1.3455336093902588,2.2203128337860107,,,409.76855,-1.2953611612319946,,,
Brandon Marsh,38.0,2036,20202,LF,2.092641,1.0219323635101318,1.4520528316497803,2.471794605255127,,,403.23444,-1.2583502531051636,,,
Andy Pages,35.0,2036,24816,RF,0.89988065,0.10947462916374207,1.009807825088501,1.603314757347107,,,428.9111,-1.3543694019317627,,,
Taylor Ward,42.0,2036,17548,LF,3.0966508,1.927957534790039,1.6930471658706665,3.207109212875366,,,385.88358,-1.1250190734863281,,,
Mookie Betts,43.0,2036,13611,RF,3.277335,2.111579179763794,1.7314796447753906,3.3465499877929688,,,382.82544,-1.0928243398666382,,,
Jake McCarthy,38.0,2036,21622,RF,2.0932593,1.0225489139556885,1.452064037322998,2.4721128940582275,,,403.24426,-1.25801420211792,,,
Connor Joe,43.0,2036,16572,RF,3.2772992,2.1115379333496094,1.7314876317977905,3.3465323448181152,,,382.8247,-1.0928499698638916,,,
Alex Verdugo,40.0,2036,17027,LF,2.663171,1.5160995721817017,1.5972341299057007,2.8836963176727295,,,393.24936,-1.1896922588348389,,,
Colton Cowser,36.0,2036,29591,CF,1.3419569,0.4270150363445282,1.203544020652771,1.9302488565444946,,,417.89774,-1.3327491283416748,,,
Jazz Chisholm Jr.,38.0,2036,20454,CF,2.0921168,1.0213971138000488,1.4520560503005981,2.4715209007263184,,,403.22565,-1.2586439847946167,,,
Cedric Mullins,41.0,2036,17929,CF,2.893716,1.7302900552749634,1.6492587327957153,3.053987979888916,,,389.31348,-1.1573859453201294,,,
Tyrone Taylor,42.0,2036,13675,CF,3.096513,1.927773356437683,1.6930978298187256,3.207026481628418,,,385.8802,-1.1251314878463745,,,
Heliot Ramos,36.0,2036,22515,LF,1.3426254,0.4275891184806824,1.2036681175231934,1.930583119392395,,,417.90442,-1.3324856758117676,,,
Chas McCormick,41.0,2036,19599,RF,2.893828,1.7304190397262573,1.6492406129837036,3.054048776626587,,,389.31577,-1.157308578491211,,,
Mauricio Dubon,41.0,2036,16530,LF,2.8937533,1.7303252220153809,1.6492608785629272,3.0540049076080322,,,389.31406,-1.1573656797409058,,,
Adam Duvall,47.0,2036,10950,LF,3.86345,2.7526538372039795,1.8615719079971313,3.818920612335205,,,372.8085,-0.965600848197937,,,
Jung Hoo Lee,37.0,2036,33824,CF,1.7426734,0.7374484539031982,1.3455026149749756,2.220130443572998,,,409.76373,-1.2955316305160522,,,
Max Kepler,43.0,2036,12144,RF,3.2774012,2.111664056777954,1.7314598560333252,3.3465898036956787,,,382.82687,-1.0927734375,,,
Cody Bellinger,40.0,2036,15998,RF,2.662615,1.5154457092285156,1.597332239151001,2.8833863735198975,,,393.23734,-1.1900863647460938,,,
Jordan Beck,35.0,2036,31431,LF,0.89792657,0.10788976401090622,1.0092918872833252,1.6023352146148682,,,428.8953,-1.3550374507904053,,,
Tommy Pham,48.0,2036,2967,LF,3.9888277,2.896718740463257,1.8920005559921265,3.923342704772949,,,370.63272,-0.9346519112586975,,,
Kyle Tucker,39.0,2036,18345,RF,2.3982997,1.2813323736190796,1.5332638025283813,2.691437244415283,,,397.83176,-1.2228634357452393,,,
Will Benson,38.0,2036,21853,CF,2.09217,1.0214529037475586,1.452059268951416,2.4715514183044434,,,403.22653,-1.2586133480072021,,,
Evan Carter,33.0,2036,27790,LF,0.12438187,-0.413354754447937,0.5008797645568848,0.927484393119812,,,470.20587,-1.28709077835083,,,
Stuart Fairchild,40.0,2036,20321,CF,2.6629326,1.5158045291900635,1.5972938537597656,2.883561134338379,,,393.24368,-1.1898729801177979,,,
Luke Raley,41.0,2036,19354,RF,2.8934674,1.72998046875,1.6493204832077026,3.053842782974243,,,389.30786,-1.1575738191604614,,,
Manuel Margot,41.0,2036,14712,RF,2.8935683,1.7301007509231567,1.6493018865585327,3.053900957107544,,,389.3099,-1.157502293586731,,,
Corbin Carroll,35.0,2036,25878,CF,0.89855266,0.10839365422725677,1.0094608068466187,1.6026476621627808,,,428.90024,-1.3548258543014526,,,
Victor Robles,39.0,2036,18363,CF,2.396983,1.279894232749939,1.5333725214004517,2.69073224067688,,,397.80646,-1.2236963510513306,,,
Mike Trout,44.0,2036,10155,CF,3.4409807,2.2840840816497803,1.7664159536361694,3.4754631519317627,,,380.05078,-1.0606461763381958,,,
Jake Cave,43.0,2036,14477,LF,3.277297,2.1115329265594482,1.7314913272857666,3.3465306758880615,,,382.82462,-1.0928525924682617,,,
Will Benson,38.0,2036,21853,RF,2.0922945,1.0215808153152466,1.4520533084869385,2.4716155529022217,,,403.22867,-1.2585424184799194,,,
Fernando Tatis Jr.,37.0,2036,19709,RF,1.7441896,0.7388576865196228,1.345648169517517,2.2208971977233887,,,409.7837,-1.294823169708252,,,
Brandon Marsh,38.0,2036,20202,CF,2.0921865,1.021470308303833,1.4520565271377563,2.471558094024658,,,403.22684,-1.2586030960083008,,,
Trevor Larnach,39.0,2036,21501,LF,2.397766,1.2807387113571167,1.5333187580108643,2.691147804260254,,,397.82108,-1.2232104539871216,,,
Ronald Acuna Jr.,38.0,2036,18401,RF,2.091345,1.0206279754638672,1.4520416259765625,2.471123218536377,,,403.2134,-1.2590609788894653,,,
Jarred Kelenic,36.0,2036,22558,CF,1.3407575,0.4259902536869049,1.2033116817474365,1.9296475648880005,,,417.886,-1.3332178592681885,,,
Lars Nootbaar,38.0,2036,21454,LF,2.0929718,1.022255539894104,1.4520692825317383,2.4719624519348145,,,403.23938,-1.258176326751709,,,
Richie Palacios,39.0,2036,24589,RF,2.3977923,1.280766248703003,1.5333213806152344,2.6911637783050537,,,397.8215,-1.2231942415237427,,,
Alek Thomas,36.0,2036,23792,CF,1.341444,0.42657727003097534,1.2034437656402588,1.9299920797348022,,,417.89276,-1.3329495191574097,,,
Matt Vierling,39.0,2036,21558,RF,2.3977275,1.280700922012329,1.5333176851272583,2.6911299228668213,,,397.82043,-1.2232322692871094,,,
Ramon Laureano,41.0,2036,17128,RF,2.8935373,1.7300746440887451,1.649293303489685,3.0538856983184814,,,389.30963,-1.1575161218643188,,,
Teoscar Hernandez,43.0,2036,13066,RF,3.277369,2.1116271018981934,1.7314658164978027,3.346571207046509,,,382.82626,-1.092795491218567,,,
Lourdes Gurriel Jr.,42.0,2036,19238,LF,3.0966947,1.9280095100402832,1.6930370330810547,3.20713472366333,,,385.88452,-1.1249864101409912,,,
Cody Bellinger,40.0,2036,15998,CF,2.6627202,1.5155651569366455,1.5973178148269653,2.883443832397461,,,393.2395,-1.190015435218811,,,
Jack Suwinski,37.0,2036,22244,CF,1.7428446,0.737602710723877,1.3455250263214111,2.2202157974243164,,,409.76578,-1.2954559326171875,,,
Alex Call,41.0,2036,19296,RF,2.8938873,1.7304917573928833,1.6492278575897217,3.0540823936462402,,,389.31705,-1.157265067100525,,,
Lars Nootbaar,38.0,2036,21454,RF,2.0926764,1.021966576576233,1.4520565271377563,2.4718129634857178,,,403.23486,-1.2583320140838623,,,
Tyler Freeman,37.0,2036,22532,CF,1.7421896,0.73700350522995,1.3454488515853882,2.2198848724365234,,,409.7576,-1.2957552671432495,,,
Luis Robert Jr.,38.0,2036,20043,CF,2.0931077,1.0223942995071411,1.4520666599273682,2.472034215927124,,,403.24167,-1.2580995559692383,,,
Chris Taylor,45.0,2036,13757,LF,3.591398,2.44743013381958,1.7992099523544312,3.5960962772369385,,,377.48758,-1.0286500453948975,,,
Dominic Canzone,38.0,2036,26438,RF,2.0922346,1.0215171575546265,1.452057123184204,2.471583366394043,,,403.2276,-1.2585780620574951,,,
Kerry Carpenter,38.0,2036,25961,RF,2.0924392,1.0217293500900269,1.4520522356033325,2.4716897010803223,,,403.23114,-1.2584612369537354,,,
Willi Castro,39.0,2036,17338,CF,2.3969624,1.279872179031372,1.5333720445632935,2.690720558166504,,,397.80618,-1.223708152770996,,,
Matt Wallner,38.0,2036,26466,RF,2.09152,1.0208061933517456,1.4520400762557983,2.4712142944335938,,,403.21634,-1.2589633464813232,,,
Tyler O'Neill,41.0,2036,15711,RF,2.8936026,1.7301521301269531,1.6492805480957031,3.053922176361084,,,389.31107,-1.1574692726135254,,,
Dominic Fletcher,38.0,2036,26149,CF,2.0918808,1.0211601257324219,1.4520576000213623,2.4713985919952393,,,403.2218,-1.2587740421295166,,,
Jackson Chourio,32.0,2036,28806,LF,-0.21528675,-0.6642211675643921,0.36602142453193665,0.521947979927063,,,489.32193,-1.2372920513153076,,,
Tommy Pham,48.0,2036,2967,CF,3.988818,2.8967068195343018,1.8920027017593384,3.923335075378418,,,370.63263,-0.934658944606781,,,
Andy Pages,35.0,2036,24816,CF,0.8976171,0.10763700306415558,1.0092105865478516,1.6021798849105835,,,428.8928,-1.3551446199417114,,,
Lawrence Butler,35.0,2036,22542,RF,0.89865863,0.10848180949687958,1.0094869136810303,1.6027016639709473,,,428.90118,-1.3547881841659546,,,
Jason Heyward,46.0,2036,4940,RF,3.7315361,2.6032514572143555,1.8307380676269531,3.7101762294769287,,,375.08606,-0.9969200491905212,,,
Jake Cave,43.0,2036,14477,RF,3.2773442,2.1115944385528564,1.7314742803573608,3.3465576171875,,,382.82578,-1.092814326286316,,,
Jake Fraley,41.0,2036,19260,RF,2.8937435,1.7303205728530884,1.6492539644241333,3.0540013313293457,,,389.31406,-1.1573671102523804,,,
Randal Grichuk,44.0,2036,10243,RF,3.4409788,2.2840828895568848,1.7664148807525635,3.4754631519317627,,,380.05078,-1.060646414756775,,,
Wenceel Perez,36.0,2036,22857,RF,1.3444042,0.4291137158870697,1.2040002346038818,1.9314689636230469,,,417.92215,-1.3317869901657104,,,
Alec Burleson,37.0,2036,27615,LF,1.7404189,0.735363245010376,1.3452730178833008,2.21899151802063,,,409.73447,-1.2965790033340454,,,
Kyle Stowers,38.0,2036,26151,LF,2.0917015,1.0209879875183105,1.4520416259765625,2.4713082313537598,,,403.21936,-1.258864402770996,,,
Jesus Sanchez,38.0,2036,19913,RF,2.0924141,1.0217005014419556,1.452057123184204,2.4716763496398926,,,403.23056,-1.2584782838821411,,,
