Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Ozzie Albies,36,2033,16556,0.055997234,0.23344362,0.28729346,0.232971,0.2860396,0.35943574,0.2849103,78.29643,0.054721966,0.39693606,88.74332,-0.0017902846,-0.0029954857,-0.0024721853,-0.06135205,-12.338631217072649,-4.5725120371207595,-9.202807769179344,-0.7359931530363024
Jonathan India,36,2033,21523,0.06326572,0.24105969,0.2854789,0.23046717,0.28879187,0.36243013,0.28719804,79.70708,0.06048736,0.4000044,88.894394,-0.001795104,-0.0032478883,-0.002266633,-0.07080838,-11.166859144117772,-4.6050639962777495,-10.62125712633133,-0.7644859329703941
Eloy Jimenez,36,2033,17484,0.05697913,0.2402987,0.28617418,0.23108038,0.28530747,0.3619888,0.28517672,78.52187,0.059529513,0.40292484,88.93941,-0.0018668538,-0.0031800787,-0.0024760352,-0.06428359,-12.202165655973479,-4.739469615742564,-9.64253805577755,-0.7839750208037353
Gabriel Arias,33,2033,22563,0.04348849,0.21876161,0.29026258,0.2360014,0.2790077,0.3434009,0.2750533,72.40052,0.035181534,0.36270595,87.742615,-0.0017813783,-0.002164051,-0.0025568604,-0.03437588,-17.387337981200798,-4.096442494774237,-5.1563819870352745,-0.7896881978972775
Shea Langeliers,35,2033,25816,0.06082588,0.2526001,0.28199208,0.22550781,0.2833395,0.36030793,0.28353712,77.16849,0.06369056,0.4011798,88.9484,-0.0020359107,-0.003446489,-0.0023132218,-0.05876104,-13.04196311787861,-4.9112416338175535,-8.814156241714954,-0.802667639774911
Victor Robles,36,2033,18363,0.06080419,0.23031469,0.28897616,0.2343731,0.29007754,0.3578807,0.28634694,79.34548,0.05258878,0.39073032,88.58537,-0.0016155522,-0.0028753758,-0.0022407072,-0.07303151,-11.602785709427623,-4.240930171217769,-10.954726114869118,-0.8058391706017877
Jarren Duran,36,2033,24617,0.056556545,0.24397466,0.28483006,0.22913882,0.28350532,0.360475,0.28385535,77.48898,0.060162485,0.40329665,88.95168,-0.0019294403,-0.0032786056,-0.0024802072,-0.061799612,-12.878967674767098,-4.843599507585168,-9.269941784441471,-0.8256419227731374
Ryan Mountcastle,36,2033,18373,0.05746735,0.24536416,0.28448057,0.22843559,0.28346437,0.35936624,0.2834312,77.18208,0.06012582,0.40214646,88.923744,-0.0019411785,-0.003323619,-0.0024413704,-0.06343634,-13.096213521026982,-4.8548857611604035,-9.515450522303581,-0.8740134368238752
Shohei Ohtani,38,2033,19755,0.069277234,0.25558048,0.28173316,0.22532837,0.29006776,0.3686858,0.28996766,80.763275,0.07176654,0.4207356,89.58413,-0.001959205,-0.004175946,-0.002330001,-0.08337871,-9.74827368666486,-5.333045760635287,-12.50680647790432,-0.8864191634272935
Matt Vierling,36,2033,21558,0.05607603,0.24468674,0.28426868,0.22781214,0.28188816,0.35542485,0.28148818,75.78987,0.057171475,0.39828515,88.79262,-0.0019542319,-0.0032781668,-0.002443633,-0.0605581,-14.091419917781177,-4.835899954196066,-9.08371489495039,-0.929573126868433
Tyler Stephenson,36,2033,17988,0.05809468,0.25170323,0.28214756,0.22481585,0.280884,0.35507992,0.2809262,75.20015,0.060234085,0.40036502,88.87784,-0.0020332914,-0.0034992998,-0.00238785,-0.060385585,-14.379264558233864,-4.98987796716392,-9.057837724685669,-0.9720165435169861
Carlos Correa,38,2033,14162,0.058007304,0.24206626,0.284682,0.22890866,0.28436008,0.35920116,0.28448412,77.38024,0.059111185,0.40677255,89.04373,-0.0018830077,-0.0034708316,-0.0024773334,-0.07360426,-12.556915056414718,-4.933638781076297,-11.040639504790306,-0.9826505325167684
Richie Palacios,36,2033,24589,0.06901043,0.24903893,0.28223336,0.22502506,0.28780106,0.35345498,0.28429392,77.15473,0.058764666,0.3895068,88.60926,-0.0018235449,-0.0034031733,-0.0019279672,-0.07593235,-12.654333760098712,-4.507451757090166,-11.389851942658424,-0.9847366669622769
Mickey Moniak,35,2033,19956,0.053274833,0.24722317,0.28287503,0.22531219,0.27765,0.34803587,0.2767223,72.62458,0.05267204,0.388724,88.51261,-0.0020679855,-0.003207687,-0.0024254972,-0.05169494,-16.53247435499982,-4.851736910641193,-7.754241116344929,-1.0446157406498933
Brendan Rodgers,36,2033,17907,0.055196464,0.24942145,0.28243062,0.22472677,0.27866724,0.35006133,0.27818853,73.38326,0.05576812,0.3952222,88.69772,-0.0020535227,-0.0034099165,-0.0024308416,-0.058216013,-15.781486360038198,-4.973396924324334,-8.732401952147484,-1.0802109298870435
Ryan Jeffers,36,2033,24618,0.06065673,0.25846264,0.27992138,0.22139964,0.2797044,0.35201764,0.2793833,73.87835,0.061389834,0.3984457,88.842255,-0.0021055844,-0.0036901187,-0.0022637038,-0.062581904,-15.16952837967291,-5.0774263381026685,-9.387285634875298,-1.095206349901417
Oneil Cruz,34,2033,21711,0.06658606,0.28433013,0.27241626,0.21112867,0.27648342,0.3552173,0.27841708,72.80529,0.074506186,0.40990174,89.35415,-0.002507843,-0.0042946013,-0.0020869665,-0.05632356,-15.664422110813419,-5.600328852888197,-8.448534272611141,-1.103272154356711
Bryan De La Cruz,36,2033,19600,0.056707103,0.25239322,0.28177065,0.2236332,0.2787634,0.3499855,0.2781808,73.316154,0.057155833,0.39562896,88.72179,-0.0020703604,-0.0034919332,-0.0023774474,-0.06028538,-15.785439892512994,-5.002036839723587,-9.04280673712492,-1.1152107495657664
Willi Castro,36,2033,17338,0.05588212,0.24943495,0.28241578,0.22424245,0.27850404,0.34713304,0.277237,72.67187,0.053972837,0.391809,88.593796,-0.0020351293,-0.0033936275,-0.0023760325,-0.05877622,-16.268854641332858,-4.917017288971692,-8.816432766616344,-1.132763936051419
Abraham Toro,36,2033,19844,0.06540071,0.2551043,0.28096431,0.22201905,0.28278676,0.34776238,0.2798477,74.06484,0.057580836,0.38872808,88.55795,-0.0019472678,-0.0035031713,-0.0019977433,-0.070677415,-14.93166005320665,-4.692354864673689,-10.60161218047142,-1.1555519361974254
Nick Fortes,36,2033,21538,0.06158418,0.22438292,0.28264642,0.22783633,0.2835102,0.33186704,0.2751637,70.820854,0.03319073,0.34501788,87.26536,-0.0014416084,-0.0028292306,-0.0017200252,-0.063358255,-17.330782622825808,-3.7742444733157754,-9.503738209605217,-1.1946476716458991
Cody Bellinger,37,2033,15998,0.05752254,0.24923801,0.28245845,0.22428784,0.2796994,0.34783888,0.27827516,73.144936,0.05486709,0.3949612,88.68329,-0.0019986844,-0.003505203,-0.0023509397,-0.06847745,-15.737112155774742,-4.948540998157114,-10.271617770195007,-1.230209469439783
Ernie Clement,37,2033,20352,0.06687033,0.23304199,0.28262332,0.22681303,0.2869706,0.3401781,0.28021237,73.790215,0.042898618,0.36536935,87.87047,-0.0015480692,-0.0030894275,-0.0017047868,-0.083113655,-14.74488235682976,-3.9956385735422373,-12.467048317193985,-1.2557501146886727
Taylor Walls,36,2033,22458,0.09169058,0.2733422,0.2715788,0.20581463,0.28488123,0.3169771,0.27562213,69.56955,0.047162004,0.32942417,86.96198,-0.0011969705,-0.002762997,0.00045838946,-0.08119402,-17.09598248179366,-2.2059941774932668,-12.17910312116146,-1.2836593527378977
Kyle Isbel,36,2033,21614,0.052431606,0.24981445,0.2808432,0.22188456,0.27396536,0.33861783,0.272323,69.19726,0.048443966,0.38467684,88.36209,-0.0021385816,-0.0034641381,-0.0024441269,-0.051909085,-18.785774161175983,-5.069513360504061,-7.786362804472446,-1.3000441022995408
Tyler Nevin,36,2033,17893,0.06582337,0.26599035,0.27707824,0.21645589,0.27861404,0.3435331,0.27654278,71.3886,0.059677593,0.38943288,88.593315,-0.0021483132,-0.0038366865,-0.001958084,-0.066910885,-16.624428330398185,-5.004142771940678,-10.036632791161537,-1.3024475275391236
Joshua Palacios,37,2033,19818,0.057373192,0.2563723,0.2802681,0.22103119,0.27705753,0.34614766,0.2764025,71.711845,0.056964796,0.39663965,88.741425,-0.0021155972,-0.0037091363,-0.0023498756,-0.06600819,-16.696278822131273,-5.150003770831972,-9.901228174567223,-1.3108461881544364
Ke'Bryan Hayes,36,2033,18577,0.05134891,0.24731411,0.28072792,0.22178619,0.2729108,0.33448213,0.27049854,67.952034,0.04466173,0.3795158,88.20276,-0.002139272,-0.0034647386,-0.0024713075,-0.048651986,-19.72025796262229,-5.08745038183406,-7.297797873616219,-1.3473763361689368
Nathaniel Lowe,37,2033,19566,0.06463922,0.2616309,0.27800635,0.21822593,0.2795016,0.345543,0.27773964,72.10873,0.05931065,0.39401984,88.71462,-0.0021256246,-0.0039009769,-0.0020864054,-0.07342377,-16.01140182774241,-5.11119430186227,-11.013565957546234,-1.3505044860748903
Mookie Betts,40,2033,13611,0.062599,0.24597295,0.28043082,0.22359662,0.2829094,0.35009712,0.28183544,74.234955,0.055391777,0.40092045,88.89553,-0.0019849748,-0.0038820754,-0.002279665,-0.08839248,-13.913556750227762,-5.132430670782924,-13.25887218117714,-1.367718518221514
Alex Verdugo,37,2033,17027,0.056641515,0.25627473,0.27998024,0.22037156,0.2758649,0.34290227,0.27483886,70.596275,0.05484977,0.39371252,88.643814,-0.0021338323,-0.0037043255,-0.0023487133,-0.06467651,-17.497166808058576,-5.157728847116232,-9.701476246118546,-1.3729748752730988
Joey Bart,36,2033,21524,0.057288583,0.26381326,0.27751768,0.21681988,0.27324352,0.34000418,0.272492,68.92484,0.055910364,0.38998723,88.560394,-0.0022527648,-0.003802805,-0.0022670063,-0.056601197,-18.699223855646643,-5.243222918361425,-8.490179479122162,-1.3807559315829838
Jazz Chisholm Jr.,35,2033,20454,0.060195763,0.28778347,0.26967773,0.2064164,0.26752493,0.34018046,0.2699651,66.39213,0.06612615,0.39767143,88.901985,-0.0025868143,-0.0043160743,-0.0020907312,-0.04646356,-19.993479112299475,-5.665980486664921,-6.969534046947956,-1.400793420642384
Ketel Marte,39,2033,13613,0.06195566,0.2611229,0.2772824,0.21776716,0.2778996,0.34680337,0.27781767,71.670555,0.06010839,0.40293288,88.95964,-0.002185072,-0.0041314634,-0.0022520607,-0.07915897,-15.971439094078248,-5.398215539753437,-11.873845383524895,-1.4634981524224073
Cole Tucker,36,2033,17326,0.08793027,0.2707438,0.2724265,0.20533755,0.280482,0.30712125,0.27042428,66.28381,0.03899407,0.31346908,86.471405,-0.00093434064,-0.0023480228,0.0006942741,-0.08145879,-19.75829735616358,-1.6304962732829154,-12.218818813562393,-1.500652481570602
TJ Friedl,37,2033,19522,0.06667876,0.26658168,0.27603105,0.21450552,0.27734897,0.33696094,0.27431935,69.40644,0.05634799,0.3853668,88.4517,-0.0021518713,-0.003947495,-0.0018767565,-0.075233966,-17.763259387597802,-5.024957426358014,-11.285094916820526,-1.5481728170570765
Pavin Smith,37,2033,19892,0.07078639,0.2813226,0.26965377,0.20726612,0.27506799,0.33818945,0.2738392,68.311714,0.06358296,0.39159757,88.70609,-0.002461559,-0.0045281774,-0.0017606514,-0.07290332,-18.009187425055153,-5.51274425117299,-10.935498028993607,-1.5873685287351795
Corey Seager,39,2033,13624,0.06168428,0.26861352,0.27476987,0.213801,0.27451864,0.3423258,0.27477574,69.348206,0.060651913,0.4018856,88.9297,-0.0023086935,-0.0043164487,-0.002209481,-0.07640445,-17.52949723964784,-5.56581265758723,-11.460667848587036,-1.5974244512454199
Emmanuel Rivera,37,2033,19890,0.056400362,0.2672192,0.2760006,0.21427464,0.27059007,0.33547574,0.2699781,66.87968,0.055036455,0.3911967,88.575645,-0.0023328664,-0.004023029,-0.0022982175,-0.06114716,-19.986823744890167,-5.452091144397855,-9.172074124217033,-1.6030378459069454
Michael Stefanic,37,2033,25353,0.08989437,0.28361052,0.2667858,0.19960253,0.2785587,0.30881664,0.27026576,65.22741,0.047375534,0.33289716,87.00031,-0.0014834014,-0.0032982645,0.00031024613,-0.08203654,-19.839489785636342,-2.816994428867474,-12.305480986833572,-1.6388517426245308
Jonah Bride,37,2033,24703,0.06561915,0.27392176,0.27345067,0.2107592,0.27365738,0.33365864,0.27148363,67.23592,0.057429865,0.38646176,88.48533,-0.0023098388,-0.004176763,-0.0019005573,-0.070214845,-19.215701737054964,-5.283910153666511,-10.532226786017418,-1.6459816890940717
Edward Olivares,37,2033,19698,0.06069902,0.27086365,0.27499261,0.21249159,0.27175167,0.3335294,0.27011973,66.6764,0.055656843,0.3879254,88.498825,-0.0023055715,-0.0040798727,-0.002094213,-0.066539235,-19.91428634597034,-5.342183983884752,-9.980885311961174,-1.666952807979518
Amed Rosario,37,2033,15518,0.055060264,0.2653002,0.27645788,0.21450546,0.2696184,0.3321472,0.26837003,65.861946,0.05200141,0.38761628,88.453156,-0.002325018,-0.003959199,-0.0023148814,-0.061381977,-20.81047125560481,-5.417431932874024,-9.207296557724476,-1.6871409818965633
Will Smith,38,2033,19197,0.06119407,0.2725034,0.27363914,0.21142907,0.27169755,0.33572638,0.2711451,66.959236,0.058088347,0.39408782,88.6882,-0.0023636322,-0.004286589,-0.0021365203,-0.07014292,-19.389092375592487,-5.535647235810757,-10.521437600255013,-1.6882611314327818
Austin Hays,37,2033,19363,0.056192316,0.27013955,0.27484238,0.2123239,0.26865464,0.33162576,0.2678361,65.287544,0.053892072,0.388531,88.493835,-0.0023877944,-0.0040978095,-0.0022665905,-0.060775656,-21.083951903552542,-5.513882513623685,-9.116348437964916,-1.7156086460738935
Jake Burger,37,2033,22275,0.05903386,0.27637705,0.27273852,0.20968962,0.26858038,0.3322959,0.2681824,65.19515,0.057231598,0.39028287,88.57378,-0.0024526136,-0.0042810184,-0.0021590749,-0.06186454,-20.90657720333192,-5.602405301760882,-9.279680997133255,-1.723208712102966
Luis Urias,36,2033,16622,0.076498196,0.2910516,0.2671477,0.20047167,0.2718794,0.3196138,0.2676237,63.983803,0.0557185,0.36373618,87.84656,-0.0022329413,-0.00404432,-0.00088300905,-0.06807773,-21.192742737328132,-4.510970322880894,-10.211659222841263,-1.73613817953401
Alex Call,38,2033,19296,0.07470162,0.27574238,0.2701067,0.20724313,0.27691343,0.32880026,0.27297893,67.420845,0.056159534,0.3777523,88.24269,-0.002244892,-0.0042844457,-0.0014147145,-0.08317093,-18.449815488443143,-5.004752901149914,-12.475639209151268,-1.7376519872578913
Daz Cameron,36,2033,18353,0.05386347,0.27449384,0.27286455,0.20920429,0.26396635,0.32435304,0.26304713,62.125385,0.050680034,0.38123095,88.284775,-0.002548264,-0.00417579,-0.0022950582,-0.05163834,-23.536836408987277,-5.682040841784328,-7.745750807225704,-1.8432050953449306
Trevor Larnach,36,2033,21501,0.06603209,0.29195312,0.26719594,0.20137784,0.26616186,0.32414818,0.2649197,62.335117,0.058754534,0.38132936,88.368675,-0.0026191645,-0.0045342892,-0.0016966586,-0.05916949,-22.577715536443197,-5.575570764485747,-8.875423483550549,-1.8497440470267856
Daulton Varsho,36,2033,19918,0.054809317,0.2812152,0.27031136,0.20534201,0.26123482,0.32003167,0.26085013,60.138657,0.05093559,0.37930077,88.23853,-0.0026040096,-0.0043182024,-0.0021982577,-0.044254873,-24.662127762306028,-5.745895898435265,-6.6382309421896935,-1.851534334623877
Gavin Sheets,37,2033,19901,0.06542681,0.2831336,0.27018756,0.20536025,0.2688023,0.32515338,0.26660934,63.585163,0.056073908,0.38143766,88.328636,-0.0024417927,-0.00435749,-0.0017708277,-0.06729214,-21.712288804170562,-5.399169714655727,-10.093820840120316,-1.8677613505438382
Nolan Gorman,33,2033,22263,0.055706,0.29973716,0.26711157,0.19810891,0.25403586,0.3132094,0.2550423,55.97283,0.051166225,0.3637567,87.91889,-0.0025982752,-0.003994797,-0.0017017184,-0.029453266,-27.636863289809806,-5.225718026049435,-4.417989961802959,-1.8754441993923687
Kody Clemens,37,2033,20572,0.056161,0.27648664,0.27232182,0.20844412,0.26520497,0.3257225,0.26443353,62.67185,0.0530418,0.38550997,88.40648,-0.0025081628,-0.0042857993,-0.0022183203,-0.058611646,-22.826727023938805,-5.677737887017429,-8.791746944189072,-1.8770401766865623
Nick Gordon,37,2033,16337,0.05503927,0.27127942,0.27409422,0.2106889,0.26611215,0.3253722,0.26460963,63.031895,0.050441064,0.38337824,88.32644,-0.0024343324,-0.004129643,-0.002257914,-0.060169887,-22.736528478017668,-5.557790400926024,-9.025483019649982,-1.8794473239772127
Korey Lee,34,2033,25543,0.04316081,0.22506425,0.28474233,0.22562435,0.26651943,0.3060999,0.2562491,59.453293,0.01457515,0.3180221,86.409744,-0.0015322298,-0.0024183034,-0.0020679666,-0.044009645,-27.01875367397215,-3.7916549015790224,-6.601446680724621,-1.8888405237406942
Willie Calhoun,38,2033,17838,0.06284752,0.27730742,0.2716896,0.20788328,0.26939413,0.32749724,0.26761907,64.24234,0.055206317,0.38650438,88.45975,-0.0024156875,-0.0043698503,-0.0019684962,-0.07265635,-21.19510875097135,-5.5150414584204555,-10.898452252149582,-1.908916769175959
Michael Toglia,34,2033,25845,0.05972925,0.29831013,0.26657152,0.19869757,0.2584416,0.31727886,0.25845408,58.25137,0.054826885,0.37196124,88.13779,-0.0026831385,-0.004298695,-0.0017264955,-0.04214486,-25.889371406741258,-5.486247158842161,-6.32172916084528,-1.9179724084501748
Lane Thomas,37,2033,16939,0.058515456,0.28010765,0.2712489,0.20670652,0.26524213,0.3241631,0.2641245,62.23873,0.05381044,0.3840969,88.376114,-0.0025163193,-0.0043581077,-0.002097729,-0.060417917,-22.98500570436803,-5.652458192780614,-9.062687493860722,-1.9182584966726919
Miguel Andujar,38,2033,15878,0.05799788,0.26924974,0.2746215,0.21143167,0.26882067,0.32646656,0.2666582,64.09356,0.05078634,0.38522926,88.381546,-0.00234174,-0.0041423654,-0.0021650277,-0.07051846,-21.687270117969046,-5.448953881859779,-10.577768459916115,-1.9196708506253013
Alex Bregman,39,2033,17678,0.057852503,0.27153945,0.2731326,0.20997226,0.26794648,0.3276322,0.26699013,63.89728,0.052749295,0.39064142,88.545296,-0.0024095115,-0.004324877,-0.0022036415,-0.072283454,-21.517252956948628,-5.6309589673765,-10.842518135905266,-1.9479093812870816
Bryan Reynolds,38,2033,19326,0.059720375,0.27917475,0.271168,0.20705195,0.2667231,0.32657784,0.26584345,63.121075,0.055287488,0.3884752,88.50677,-0.0024950954,-0.0044385167,-0.0020907929,-0.068110704,-22.104573866216146,-5.685375100001693,-10.21660566329956,-1.9495241332551434
Jose Herrera,36,2033,17040,0.08456533,0.28248504,0.2681954,0.19651183,0.26898122,0.28575456,0.25852668,57.930683,0.029474244,0.29129657,85.790886,-0.00077745836,-0.002222507,0.0011504567,-0.07548942,-25.852186831032355,-1.1651904619066045,-11.323412507772446,-1.983629762968818
Francisco Lindor,39,2033,12916,0.059089504,0.2844161,0.26861665,0.20386219,0.26417089,0.32534406,0.26466453,61.778732,0.057099976,0.39339912,88.656,-0.0026177058,-0.0046981866,-0.0021192692,-0.06766117,-22.708411077173743,-5.94415188068524,-10.14917604625225,-2.0306653959688004
Manuel Margot,38,2033,14712,0.056623273,0.27670458,0.27184334,0.20739424,0.2645778,0.32213834,0.2632657,61.561012,0.051339716,0.38516775,88.379845,-0.0025038237,-0.004371628,-0.0021861664,-0.065469235,-23.42488580215268,-5.7088194927200675,-9.82038527727127,-2.0462114743394926
Anthony Santander,38,2033,14551,0.062423665,0.2864119,0.26812118,0.20290294,0.265068,0.32261035,0.26412192,61.486057,0.056120638,0.38572517,88.443794,-0.0025944076,-0.0046305084,-0.0019214823,-0.06828573,-22.986333724929064,-5.762230918044224,-10.242860019207,-2.0500210753636026
Jake Fraley,38,2033,19260,0.088509165,0.29795823,0.26115623,0.19071333,0.26953673,0.29389355,0.26184562,58.684597,0.044432886,0.32651836,86.77001,-0.001618223,-0.0036087593,0.00047961192,-0.07919479,-24.152244189890418,-2.9908433358650655,-11.879218742251396,-2.0531722596316215
Thairo Estrada,37,2033,16426,0.05244423,0.2688123,0.27336198,0.20932674,0.26248387,0.31525487,0.25965717,59.650673,0.04295923,0.3737478,88.01294,-0.0024684765,-0.0041394196,-0.002302297,-0.055753287,-25.273154601818177,-5.613421658053994,-8.36299303919077,-2.0763623648414233
Riley Adams,37,2033,19864,0.05709029,0.28564566,0.26886094,0.20303091,0.2609813,0.3176223,0.26008385,59.295696,0.052173354,0.38124526,88.28709,-0.0026624713,-0.004549541,-0.0021096468,-0.057055138,-25.05461126420556,-5.8726452360861,-8.558270707726479,-2.1004397024899135
Sean Bouchard,37,2033,21270,0.08470767,0.30264097,0.2607597,0.19009376,0.26705855,0.29630414,0.26052395,57.930767,0.047588993,0.33633998,87.04083,-0.0019239333,-0.0039009547,0.0001251949,-0.07453686,-24.829198854725536,-3.590806658612564,-11.180528998374939,-2.1121751416424535
Zack Short,38,2033,19562,0.08871827,0.30552137,0.2590094,0.18721123,0.26704875,0.29091704,0.25980324,56.95546,0.045760505,0.3281403,86.818855,-0.0017426251,-0.0038083342,0.00050826045,-0.07538403,-25.198342776880033,-3.1769003276713192,-11.307604238390923,-2.1205744101352333
J.P. Crawford,38,2033,15491,0.083797984,0.30403754,0.25874448,0.1894832,0.26766735,0.3023224,0.26240623,58.883636,0.052717876,0.35262993,87.50231,-0.0023337363,-0.0045228475,-0.00032008937,-0.075344816,-23.865101721228623,-4.5213040700764395,-11.301722377538681,-2.1211132699210977
Aaron Judge,41,2033,15640,0.07083978,0.29380172,0.2620872,0.19689484,0.26721925,0.3233199,0.26706645,61.79075,0.060564376,0.3920458,88.685234,-0.0027572177,-0.00515708,-0.0015970034,-0.08177275,-21.478160305721005,-5.9921197418589145,-12.26591281592846,-2.126017830601162
Jose Ramirez,40,2033,13510,0.060317304,0.27609655,0.27046314,0.20649731,0.26672897,0.32354835,0.26565117,62.28059,0.052467905,0.38920012,88.51512,-0.0024750414,-0.004517805,-0.0020580036,-0.07896913,-22.203061092190623,-5.702035389840603,-11.845369264483452,-2.127474247234458
Tommy Edman,38,2033,19470,0.05539925,0.27992272,0.27029455,0.20503624,0.26162127,0.3175821,0.26047754,59.524574,0.049914457,0.3830438,88.31083,-0.002594331,-0.004483595,-0.0022045553,-0.061799645,-24.852965843386766,-5.847963276319206,-9.269946813583374,-2.1499650826196284
Nick Senzel,38,2033,19293,0.087553486,0.30561846,0.25856525,0.18735667,0.26675844,0.2927677,0.260018,57.08882,0.047241863,0.33355138,86.9635,-0.0018970061,-0.0039945007,0.00031576975,-0.07600438,-25.088346039376606,-3.5127143369754776,-11.400656774640083,-2.1531121456505278
Cedric Mullins,38,2033,17929,0.060570676,0.2837917,0.2693505,0.20355105,0.26379988,0.31772038,0.26182508,60.157974,0.051895056,0.3809086,88.27038,-0.0025385986,-0.004504062,-0.0019460808,-0.06836332,-24.16276150214963,-5.662906958023086,-10.254497453570366,-2.1611171214414377
Andrew Benintendi,38,2033,17901,0.069284536,0.29310897,0.26535058,0.19825704,0.26545408,0.3144532,0.2624908,60.062767,0.05414971,0.37425467,88.10593,-0.002547001,-0.004600949,-0.0014111499,-0.072450325,-23.821780774651504,-5.392232987796888,-10.867548733949661,-2.161259629875618
Seiya Suzuki,38,2033,30116,0.06395123,0.2931894,0.2653676,0.19886895,0.26272655,0.31761274,0.26165524,59.492973,0.056046005,0.38278314,88.366264,-0.002704935,-0.0048028836,-0.0017841554,-0.0676215,-24.249754481199307,-5.85394355468452,-10.143224895000458,-2.178133143598703
Cavan Biggio,38,2033,19252,0.08838009,0.30522704,0.25947294,0.18663421,0.26539397,0.28561532,0.25752228,55.514812,0.041753087,0.31836563,86.53468,-0.0015286758,-0.0035321224,0.00073890475,-0.074611895,-26.366634520088752,-2.7227928332285956,-11.191784217953682,-2.181631984454494
David Hensley,37,2033,25111,0.08556197,0.29966953,0.26245117,0.1897007,0.2652243,0.28487042,0.25664985,55.581966,0.038279817,0.31285354,86.36596,-0.0013703513,-0.0032028852,0.0007148801,-0.07421596,-26.813490541969855,-2.4307644873624668,-11.132394522428513,-2.191370553892229
Santiago Espinal,38,2033,19997,0.07143272,0.28726125,0.26676247,0.1995252,0.2671075,0.3085879,0.26196772,59.957798,0.04825004,0.36193773,87.698685,-0.0022852025,-0.0042582713,-0.001140844,-0.0766604,-24.089705106688708,-4.841120193013921,-11.499060317873955,-2.1968028055060813
Bryce Harper,40,2033,11579,0.0665183,0.28923193,0.26480988,0.19947478,0.26549375,0.3203007,0.26462522,60.791042,0.056511503,0.3872453,88.50423,-0.0026688327,-0.004911727,-0.0017446768,-0.079388976,-22.728545090047323,-5.874898878391832,-11.90834641456604,-2.2051604346314493
Ben Rortvedt,35,2033,20287,0.0714671,0.2774274,0.27041712,0.19964877,0.26211458,0.28295922,0.25192472,54.400364,0.024272082,0.29309317,85.70372,-0.0009611663,-0.0023154798,0.00038625245,-0.06333199,-29.233678265315728,-1.8209479885990731,-9.499798715114594,-2.209510902593103
Matt Thaiss,38,2033,19318,0.08681147,0.308893,0.2575311,0.18553534,0.26458755,0.28963506,0.25801328,55.60477,0.046583004,0.33236203,86.92159,-0.0019390673,-0.0040559312,0.00033302928,-0.074299805,-26.11515016672088,-3.567040607740637,-11.14497072994709,-2.237341161305267
Edmundo Sosa,37,2033,17022,0.05257923,0.28700492,0.26739645,0.20090385,0.25585142,0.31132427,0.25558633,56.21844,0.04859191,0.37845126,88.18801,-0.0028013112,-0.0046510985,-0.0022617173,-0.04994669,-27.358223205659446,-6.11990004312247,-7.4920037761330605,-2.251929479724284
LaMonte Wade Jr.,39,2033,18126,0.08588364,0.3104379,0.25536054,0.18482327,0.26498625,0.29536265,0.25981137,56.476738,0.051646397,0.34793815,87.3606,-0.0023461205,-0.0046380796,-7.883833e-05,-0.075978875,-25.194175539947135,-4.449714210204547,-11.396831274032593,-2.2591329490374785
Ty France,38,2033,17982,0.058997158,0.28974876,0.26691067,0.2001766,0.25997686,0.3139807,0.25886524,57.933155,0.0521497,0.38109484,88.27759,-0.0026930368,-0.0047112238,-0.001985221,-0.063482344,-25.678780927890685,-5.915373349562287,-9.522351622581482,-2.266866099634435
Jesse Winker,39,2033,13590,0.08741997,0.31084234,0.25554615,0.18407731,0.2645439,0.29094246,0.25863335,55.64328,0.04888119,0.33876678,87.097725,-0.002120825,-0.004365576,0.00021019223,-0.07585082,-25.797554812780238,-3.954011501627974,-11.377623304724693,-2.2681603566852973
David Villar,36,2033,24782,0.053967692,0.29119688,0.26658517,0.1992738,0.25477973,0.30887926,0.2541715,55.39124,0.04840623,0.37309766,88.054405,-0.0028244813,-0.0046328423,-0.0021404005,-0.04728397,-28.082895023066822,-6.046566164586693,-7.092595472931862,-2.2776365854049376
Harold Ramirez,38,2033,14387,0.056198977,0.28380412,0.2690079,0.20274529,0.25994948,0.31323683,0.2583068,57.92022,0.04895657,0.37962213,88.20925,-0.0026349863,-0.0045568473,-0.00211363,-0.06386494,-25.964809080449545,-5.862442092038691,-9.579740837216377,-2.296507539396696
Luis Guillorme,38,2033,16451,0.08638753,0.3074221,0.2586047,0.1850116,0.26217225,0.2807793,0.25435752,53.357727,0.03960558,0.31572366,86.4329,-0.0015572266,-0.0035770652,0.0007049544,-0.07316619,-27.987613363963803,-2.790482594864443,-10.974928736686707,-2.331816997132445
Mauricio Dubon,38,2033,16530,0.059808314,0.27558893,0.27024734,0.2043778,0.26278538,0.30697212,0.25799003,57.76892,0.04167581,0.36598036,87.781136,-0.0023845034,-0.004269397,-0.0018514597,-0.07019146,-26.12705655795772,-5.358376794029027,-10.528718680143356,-2.3584626437258276
Ian Happ,38,2033,17919,0.075611,0.31153288,0.25730044,0.18693812,0.26062927,0.3016755,0.257429,55.62211,0.054378368,0.36418948,87.83701,-0.0027719717,-0.0049772854,-0.00083794043,-0.067996375,-26.414412731077615,-5.409934472409077,-10.199456289410591,-2.3594474866612547
