Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Ozzie Albies,41,2038,16556,-0.0024161034,-0.013165343,0.0015515698,-0.004469707,-0.0044933953
Kyle Isbel,41,2038,21614,-0.0024191688,-0.013183401,0.0015437331,-0.004517115,-0.004507262
Ha-seong Kim,42,2038,27506,-0.0022452173,-0.013150063,0.0017236692,-0.0045406525,-0.004670736
Max Schuemann,41,2038,24488,-0.0024265475,-0.013226671,0.0015248728,-0.004630567,-0.004540533
Jonathan India,41,2038,21523,-0.0024281787,-0.013236356,0.0015206232,-0.0046557686,-0.0045479173
Lane Thomas,42,2038,16939,-0.0022527862,-0.013193333,0.0017065534,-0.004661547,-0.004707136
Brendan Donovan,41,2038,24679,-0.0024310865,-0.0132532595,0.0015132839,-0.004700272,-0.0045609307
Matt Vierling,41,2038,21558,-0.0024335096,-0.013267632,0.0015069102,-0.004737545,-0.0045719
Trent Grisham,41,2038,18564,-0.0024349147,-0.013275976,0.001503232,-0.0047592367,-0.0045782574
Daniel Schneemann,41,2038,25180,-0.002435331,-0.013278392,0.0015022119,-0.0047656507,-0.004580112
Gleyber Torres,41,2038,16997,-0.0024364223,-0.013284899,0.0014993113,-0.0047824415,-0.0045850542
Trevor Larnach,41,2038,21501,-0.0024366614,-0.013286162,0.0014988127,-0.0047860113,-0.0045860643
Abraham Toro,41,2038,19844,-0.0024371103,-0.0132887475,0.0014977051,-0.0047928486,-0.004588043
Trey Cabbage,41,2038,21078,-0.0024375038,-0.013291295,0.0014965114,-0.0047991113,-0.004589922
Luis Arraez,41,2038,18568,-0.0024391334,-0.013301107,0.001492154,-0.004824343,-0.004597323
Nick Madrigal,41,2038,20521,-0.002439148,-0.013301195,0.001492154,-0.0048246756,-0.0045973808
Luken Baker,41,2038,21497,-0.002439657,-0.013304099,0.0014908984,-0.004832421,-0.004599649
Cal Raleigh,41,2038,21534,-0.0024399091,-0.013305518,0.0014902736,-0.0048361723,-0.004600742
David Villar,41,2038,24782,-0.0024400165,-0.013306245,0.0014899339,-0.004837927,-0.004601272
Josh Naylor,41,2038,18839,-0.0024404912,-0.013309213,0.0014886274,-0.004845521,-0.0046034735
Joey Bart,41,2038,21524,-0.0024406912,-0.013310135,0.0014882355,-0.004848183,-0.0046042767
Austin Riley,41,2038,18360,-0.0024407385,-0.013310588,0.0014880099,-0.0048491512,-0.004604558
Ryan Jeffers,41,2038,24618,-0.002441311,-0.013314011,0.0014865239,-0.004858046,-0.004607141
Travis Blankenhorn,41,2038,18395,-0.002441441,-0.013314711,0.0014861963,-0.0048598913,-0.0046076956
Nick Fortes,41,2038,21538,-0.0024417776,-0.0133169005,0.0014851531,-0.0048651556,-0.0046093017
Ali Sanchez,41,2038,18551,-0.0024420135,-0.01331855,0.0014844822,-0.0048693307,-0.004610436
Tyler Nevin,41,2038,17893,-0.0024424477,-0.013320855,0.0014834802,-0.0048756837,-0.0046123066
Ryan Mountcastle,41,2038,18373,-0.002442464,-0.013320922,0.0014834243,-0.004875744,-0.004612365
Bryan De La Cruz,41,2038,19600,-0.0024427143,-0.013322463,0.0014827487,-0.0048797377,-0.004613524
Jose Herrera,41,2038,17040,-0.002443674,-0.013328066,0.0014802642,-0.0048943204,-0.004617812
Yordan Alvarez,41,2038,19556,-0.0024440105,-0.013330143,0.0014793543,-0.0048996145,-0.00461936
Luis Urias,41,2038,16622,-0.0024449017,-0.013335449,0.0014769937,-0.00491335,-0.0046233665
Rafael Devers,41,2038,17350,-0.00244491,-0.013335632,0.001476899,-0.0049136523,-0.004623458
Rene Pinto,41,2038,19859,-0.0024449131,-0.013335554,0.0014769973,-0.004913713,-0.0046234247
Alec Bohm,41,2038,21618,-0.0024454286,-0.013338845,0.0014754555,-0.0049217604,-0.0046258504
Eloy Jimenez,41,2038,17484,-0.0024458207,-0.013341113,0.0014744764,-0.004927781,-0.0046275887
Tyler Stephenson,41,2038,17988,-0.0024462289,-0.013343533,0.0014733981,-0.0049340134,-0.004629435
Davis Wendzel,41,2038,26469,-0.00244625,-0.013343811,0.0014732524,-0.004934588,-0.004629592
Brendan Rodgers,41,2038,17907,-0.0024478275,-0.013353284,0.0014690562,-0.004958973,-0.0046367366
Jose Siri,42,2038,17452,-0.0022781857,-0.013338827,0.0016483179,-0.005065799,-0.0048290193
Thairo Estrada,42,2038,16426,-0.0022790378,-0.013343904,0.0016462884,-0.005079807,-0.0048332
TJ Friedl,42,2038,19522,-0.002279828,-0.013348364,0.0016444954,-0.005092241,-0.00483695
Jose Azocar,42,2038,18821,-0.002292289,-0.013421996,0.0016145145,-0.0052932175,-0.0048974655
Stuart Fairchild,42,2038,20321,-0.0022928142,-0.013424873,0.0016133633,-0.0053012953,-0.004899899
Cody Bellinger,42,2038,15998,-0.0022934955,-0.013428926,0.0016116626,-0.0053122775,-0.004903244
Shohei Ohtani,43,2038,19755,-0.0021320404,-0.013418935,0.0017506233,-0.005339627,-0.005038654
Amed Rosario,42,2038,15518,-0.0022953365,-0.013439986,0.0016070806,-0.0053419564,-0.004912234
Miles Mastrobuoni,42,2038,20017,-0.0022994576,-0.013464688,0.0015969778,-0.0054090596,-0.0049323672
Willy Adames,42,2038,15986,-0.0022995796,-0.013465031,0.0015968626,-0.0054102093,-0.004932748
Derek Hill,42,2038,16947,-0.0023014806,-0.013476412,0.0015921884,-0.005441068,-0.0049420116
Corey Julks,42,2038,20311,-0.002307288,-0.013511252,0.0015777173,-0.005534825,-0.004970332
Dane Myers,42,2038,22054,-0.0023080036,-0.013515641,0.0015759267,-0.005546654,-0.0049738586
Connor Wong,42,2038,19896,-0.0023083908,-0.013518128,0.0015749343,-0.0055533405,-0.0049758125
Jake Meyers,42,2038,20308,-0.0023113247,-0.013535765,0.0015676193,-0.005600839,-0.004990101
Sean Bouchard,42,2038,21270,-0.0023120663,-0.013540302,0.001565745,-0.005612971,-0.004993735
Jake Bauers,42,2038,15194,-0.002312372,-0.013542119,0.0015649758,-0.0056178113,-0.004995217
Bryce Johnson,42,2038,20002,-0.0023124288,-0.013542651,0.0015647454,-0.0056191427,-0.0049955896
Jorge Mateo,43,2038,17273,-0.002149058,-0.013518074,0.0017135591,-0.005623711,-0.0051259417
Nick Gordon,42,2038,16337,-0.0023137575,-0.013550663,0.0015614129,-0.0056405924,-0.005002055
Ernie Clement,42,2038,20352,-0.0023140144,-0.013552258,0.0015607615,-0.0056448886,-0.00500333
Edmundo Sosa,42,2038,17022,-0.0023157855,-0.0135630015,0.0015562172,-0.005673418,-0.005011989
Edward Olivares,42,2038,19698,-0.002316397,-0.0135667,0.0015546826,-0.005683432,-0.005014994
Cedric Mullins,43,2038,17929,-0.0021528634,-0.013540171,0.0017052663,-0.0056869113,-0.0051453626
Ryan Noda,42,2038,23312,-0.0023200724,-0.013589006,0.0015454241,-0.0057431534,-0.005032925
Alex Jackson,42,2038,17276,-0.0023203813,-0.013591043,0.0015445531,-0.0057484475,-0.0050345147
David Fry,42,2038,24934,-0.0023207066,-0.013592989,0.0015437427,-0.0057536513,-0.0050360793
Alan Trejo,42,2038,20056,-0.0023211068,-0.013595528,0.0015426351,-0.005760216,-0.0050380826
Joshua Palacios,42,2038,19818,-0.002322097,-0.013601562,0.0015401144,-0.005776281,-0.0050429255
Pavin Smith,42,2038,19892,-0.0023221476,-0.013601817,0.0015400307,-0.005777128,-0.0050431406
Michael Stefanic,42,2038,25353,-0.0023222337,-0.013602388,0.0015397965,-0.0057785804,-0.0050435876
David Hensley,42,2038,25111,-0.002322263,-0.013602805,0.0015396655,-0.0057796696,-0.005043811
Austin Hays,42,2038,19363,-0.0023224337,-0.0136036705,0.0015392409,-0.0057819085,-0.0050445977
Kody Clemens,42,2038,20572,-0.0023224647,-0.013603855,0.0015391657,-0.005782453,-0.005044755
Bligh Madris,42,2038,20054,-0.0023237641,-0.0136117,0.0015358685,-0.005803328,-0.0050510713
Luis Torrens,42,2038,15905,-0.0023237998,-0.013612212,0.0015356743,-0.0058045383,-0.0050513614
Tristan Gray,42,2038,19877,-0.002323987,-0.013613301,0.0015352012,-0.0058074426,-0.0050522555
Gavin Sheets,42,2038,19901,-0.002324273,-0.013615063,0.0015344794,-0.005812162,-0.0050536543
Jake Burger,42,2038,22275,-0.0023248862,-0.013618968,0.0015328235,-0.005822388,-0.005056726
Jhonny Pereda,42,2038,19802,-0.0023249465,-0.013619167,0.0015327398,-0.0058230534,-0.0050569493
Alex Verdugo,42,2038,17027,-0.0023255174,-0.013622832,0.0015311677,-0.0058325534,-0.0050598383
Cesar Salazar,42,2038,21587,-0.002326088,-0.013626299,0.0015297434,-0.0058418717,-0.005062595
Emmanuel Rivera,42,2038,19890,-0.0023261386,-0.013626665,0.0015295543,-0.0058427188,-0.0050628847
Riley Adams,42,2038,19864,-0.0023270312,-0.013632238,0.0015271959,-0.0058573615,-0.0050672973
Nathaniel Lowe,42,2038,19566,-0.002327342,-0.013634021,0.0015264717,-0.0058622626,-0.0050687543
Jonah Bride,42,2038,24703,-0.0023273663,-0.013634304,0.001526343,-0.005862898,-0.0050689448
Jake Fraley,43,2038,19260,-0.002166552,-0.0136215,0.0016743137,-0.005916931,-0.0052160854
Randy Arozarena,43,2038,19290,-0.0021706063,-0.013646075,0.0016648102,-0.0059856684,-0.005237245
Tommy Edman,43,2038,19470,-0.0021745209,-0.01366915,0.0016559096,-0.0060506836,-0.005257345
Alex Call,43,2038,19296,-0.002176248,-0.013679712,0.0016518869,-0.006080242,-0.0052663516
Zach McKinstry,43,2038,19392,-0.0021847957,-0.013731704,0.0016316886,-0.006225067,-0.005310906
Chas McCormick,43,2038,19599,-0.0021896176,-0.013761587,0.0016200705,-0.0063078417,-0.005336263
Seiya Suzuki,43,2038,30116,-0.002190553,-0.013767177,0.0016178531,-0.006323271,-0.005341081
Tyler Wade,43,2038,15730,-0.0021907513,-0.013768238,0.0016174176,-0.0063263266,-0.0053420495
Ramon Laureano,43,2038,17128,-0.0021907773,-0.01376831,0.0016173217,-0.006326357,-0.0053421576
Harold Ramirez,43,2038,14387,-0.0021934526,-0.013785184,0.0016107988,-0.006372918,-0.0053563137
Luke Raley,43,2038,19354,-0.0021941746,-0.013789877,0.0016089766,-0.006385806,-0.0053602126
Isiah Kiner-Falefa,43,2038,16512,-0.0021951569,-0.0137958415,0.0016065043,-0.0064019617,-0.005365329
Nicky Lopez,43,2038,19339,-0.0021958903,-0.013800339,0.0016047526,-0.006414426,-0.0053691533
Ian Happ,43,2038,17919,-0.0021964824,-0.013804002,0.0016033928,-0.0064247428,-0.0053722495
Zack Short,43,2038,19562,-0.0021973653,-0.013809127,0.0016012528,-0.0064387503,-0.005376736
Garrett Hampson,43,2038,19262,-0.0021983671,-0.013815647,0.0015987501,-0.006456721,-0.005382109
Miguel Andujar,43,2038,15878,-0.002198668,-0.013817432,0.0015980053,-0.0064615314,-0.005383665
Weston Wilson,43,2038,19358,-0.002198925,-0.01381906,0.0015973563,-0.0064659487,-0.0053850394
Nick Senzel,43,2038,19293,-0.0022011546,-0.013833383,0.0015917105,-0.0065049455,-0.0053969603
Bryan Reynolds,43,2038,19326,-0.002201501,-0.013835489,0.0015909438,-0.0065109963,-0.005398732
Andrew Benintendi,43,2038,17901,-0.0022017725,-0.013837102,0.0015902704,-0.0065153833,-0.005400131
Manuel Margot,43,2038,14712,-0.0022017937,-0.013837166,0.0015901952,-0.006515444,-0.0054002223
Santiago Espinal,43,2038,19997,-0.0022019336,-0.0138381235,0.0015898763,-0.0065181665,-0.0054009836
Cavan Biggio,43,2038,19252,-0.0022021157,-0.013839195,0.0015894686,-0.006521222,-0.005401903
Tyler O'Neill,43,2038,15711,-0.0022028834,-0.013843891,0.001587507,-0.0065338383,-0.0054059094
Brandon Lowe,43,2038,18882,-0.0022036103,-0.013848685,0.0015856752,-0.0065470287,-0.00540985
Armando Alvarez,43,2038,19292,-0.002204095,-0.013851718,0.0015844948,-0.006555379,-0.0054123914
Bobby Dalbec,43,2038,19966,-0.0022043113,-0.013853158,0.001583915,-0.006559221,-0.0054135835
Mason McCoy,43,2038,22232,-0.0022044529,-0.013853981,0.001583585,-0.0065615205,-0.0054142955
Ryan McMahon,43,2038,15112,-0.0022046415,-0.013855235,0.0015830549,-0.0065647275,-0.0054153055
Brent Rooker,43,2038,19627,-0.002204677,-0.01385556,0.0015829906,-0.006565726,-0.005415546
J.P. Crawford,43,2038,15491,-0.0022048806,-0.0138566885,0.0015825272,-0.006568902,-0.0054165474
Will Smith,43,2038,19197,-0.0022056221,-0.013861377,0.0015806674,-0.0065817,-0.005420488
Jake Rogers,43,2038,19452,-0.0022058545,-0.013862779,0.0015800706,-0.0065854513,-0.0054216883
Matt Thaiss,43,2038,19318,-0.0022059116,-0.013863251,0.0015799056,-0.006586722,-0.0054220194
Mauricio Dubon,43,2038,16530,-0.0022060662,-0.013864254,0.001579492,-0.0065894146,-0.0054228636
Anthony Santander,43,2038,14551,-0.0022061116,-0.013864427,0.0015794361,-0.0065900194,-0.0054230373
Nathan Lukes,43,2038,18123,-0.0022061993,-0.013865015,0.0015792045,-0.006591593,-0.005423526
Danny Jansen,43,2038,16535,-0.0022066417,-0.013867778,0.0015780921,-0.006599156,-0.0054258606
Luis Guillorme,43,2038,16451,-0.0022068499,-0.013869348,0.001577494,-0.0066032405,-0.0054270444
Brian Serven,43,2038,19422,-0.0022073882,-0.013872646,0.0015761838,-0.0066123167,-0.005429867
Dominic Smith,43,2038,15653,-0.0022077216,-0.013874603,0.0015753614,-0.0066176415,-0.0054315645
Pete Alonso,43,2038,19251,-0.0022077232,-0.01387471,0.001575331,-0.0066179135,-0.0054316223
Reese McGuire,43,2038,15674,-0.0022077963,-0.01387525,0.0015751272,-0.0066193356,-0.0054320362
Jonah Heim,43,2038,16930,-0.002207886,-0.013875745,0.0015749258,-0.0066207275,-0.005432475
Chadwick Tromp,43,2038,16953,-0.0022082876,-0.013878398,0.0015738377,-0.006627776,-0.0054346686
Carson Kelly,43,2038,13620,-0.0022085316,-0.013879855,0.0015732832,-0.006631921,-0.005435902
Jamie Westbrook,43,2038,15504,-0.0022086373,-0.013880499,0.0015730249,-0.006633646,-0.0054364484
Willie Calhoun,43,2038,17838,-0.002209452,-0.013885819,0.001570914,-0.006648016,-0.005440828
Orlando Arcia,43,2038,13185,-0.002209496,-0.013886005,0.001570817,-0.0066485307,-0.0054410268
Andrew Knizner,43,2038,19514,-0.0022095772,-0.013886565,0.0015705999,-0.006650043,-0.0054414817
Chuckie Robinson,43,2038,19824,-0.0022096715,-0.01388723,0.0015703487,-0.0066518886,-0.0054420116
Freddy Fermin,43,2038,21840,-0.0022101544,-0.01389022,0.0015691223,-0.006659936,-0.0054445365
Yoan Moncada,43,2038,17232,-0.0022104082,-0.013891876,0.0015684357,-0.006664323,-0.005445919
Rowdy Tellez,43,2038,15679,-0.0022112473,-0.01389721,0.0015663418,-0.0066789053,-0.005450348
Sean Murphy,43,2038,19352,-0.0022119484,-0.013901676,0.0015645403,-0.0066909767,-0.005454073
Francisco Lindor,44,2038,12916,-0.0020582587,-0.013885878,0.0016899435,-0.006695303,-0.005561883
Carlos Correa,43,2038,14162,-0.0022129794,-0.013908344,0.0015618739,-0.006708917,-0.0054595866
Ty France,43,2038,17982,-0.0022132315,-0.013909959,0.0015612007,-0.0067132437,-0.00546092
Harrison Bader,44,2038,18030,-0.0020610478,-0.013903246,0.0016835443,-0.006744859,-0.00557743
Dairon Blanco,45,2038,19779,-0.0019314128,-0.014000951,0.001743665,-0.007020653,-0.0057480154
Pablo Reyes,44,2038,16357,-0.0020776915,-0.014007166,0.0016453252,-0.0070405905,-0.005669958
Josh Rojas,44,2038,19734,-0.0020787339,-0.014013023,0.0016431367,-0.007057684,-0.0056754136
Dansby Swanson,44,2038,18314,-0.002079578,-0.014018466,0.0016411532,-0.0070730527,-0.0056801653
Byron Buxton,44,2038,14161,-0.0020808121,-0.0140264435,0.0016382152,-0.007095592,-0.0056871604
Eli White,44,2038,19346,-0.0020812447,-0.014028718,0.001637264,-0.007102036,-0.005689346
Zach Remillard,44,2038,19788,-0.002082331,-0.014035948,0.0016346147,-0.007122306,-0.0056956047
Kevin Newman,44,2038,17696,-0.002085431,-0.01405568,0.0016272244,-0.0071777315,-0.0057129646
Sam Hilliard,44,2038,17954,-0.0020865889,-0.014063276,0.0016244184,-0.00719906,-0.0057195704
Tyrone Taylor,44,2038,13675,-0.0020873304,-0.0140682245,0.001622566,-0.0072127953,-0.005723834
Jorge Polanco,44,2038,13152,-0.0020887405,-0.014076957,0.0016193136,-0.007237604,-0.0057315994
Danny Mendick,44,2038,18889,-0.0020887924,-0.014077394,0.0016191353,-0.0072386325,-0.0057319384
Jake Cronenworth,44,2038,18036,-0.002090173,-0.0140862735,0.0016157702,-0.007263471,-0.0057397285
Jesse Winker,44,2038,13590,-0.0020903244,-0.014087373,0.0016154231,-0.007266587,-0.005740631
Joey Gallo,44,2038,14128,-0.0020903505,-0.014087426,0.0016153638,-0.0072667683,-0.005740722
Jose Ramirez,45,2038,13510,-0.0019456153,-0.014087814,0.0017142652,-0.0072782044,-0.0058297897
Taylor Ward,44,2038,17548,-0.002091053,-0.014091959,0.001613635,-0.007279354,-0.0057446873
Jeimer Candelario,44,2038,13621,-0.0020915393,-0.01409525,0.0016124292,-0.0072885514,-0.005747502
Ryan O'Hearn,44,2038,16442,-0.0020919768,-0.0140979495,0.0016114053,-0.007296145,-0.0057499027
Jason Vosler,44,2038,16686,-0.0020920483,-0.014098466,0.0016111955,-0.0072975066,-0.0057503413
LaMonte Wade Jr.,44,2038,18126,-0.0020920727,-0.014098485,0.0016111918,-0.0072976877,-0.005750408
David Dahl,44,2038,13744,-0.002092785,-0.0141032105,0.0016094074,-0.007310818,-0.0057544974
Ketel Marte,44,2038,13613,-0.0020930534,-0.014104966,0.001608745,-0.0073156585,-0.0057560205
Ramon Urias,44,2038,18795,-0.002093307,-0.014106672,0.0016080887,-0.0073203784,-0.0057574776
Paul DeJong,44,2038,18015,-0.002093325,-0.014106712,0.0016080632,-0.0073204087,-0.0057575353
Seby Zavala,44,2038,18887,-0.0020947007,-0.014115625,0.001604698,-0.0073452774,-0.005765309
Lourdes Gurriel Jr.,44,2038,19238,-0.0020948749,-0.014116854,0.0016042347,-0.0073486352,-0.0057663354
Matt Olson,44,2038,14344,-0.0020952227,-0.014119058,0.0016034036,-0.0073548676,-0.0057682893
Corey Seager,44,2038,13624,-0.0020954066,-0.014120166,0.00160299,-0.007358014,-0.005769274
D.J. Stewart,44,2038,17766,-0.0020953952,-0.014120201,0.0016029718,-0.0073580444,-0.005769274
Masataka Yoshida,44,2038,31837,-0.002096096,-0.014124779,0.0016012625,-0.0073708114,-0.005773248
Dylan Moore,45,2038,18042,-0.0019508178,-0.014120134,0.0017031373,-0.0073730806,-0.005859981
Alex Bregman,44,2038,17678,-0.0020962816,-0.014126008,0.0016007652,-0.007374079,-0.0057743075
Tomas Nido,44,2038,13755,-0.002096989,-0.014130751,0.0015989721,-0.007387209,-0.0057783723
Trevor Story,45,2038,12564,-0.0019526359,-0.01413233,0.0016988647,-0.007408054,-0.005871033
Victor Caratini,44,2038,14968,-0.0020982623,-0.014139019,0.0015958217,-0.0074101416,-0.0057855747
Jared Walsh,44,2038,18607,-0.002098939,-0.014143466,0.0015940967,-0.0074223946,-0.005789432
Trea Turner,45,2038,16252,-0.001961831,-0.01418972,0.0016790109,-0.0075761448,-0.00592447
Mookie Betts,45,2038,13611,-0.0019707626,-0.014246909,0.0016589739,-0.0077417544,-0.0059770625
Tim Anderson,45,2038,15172,-0.0019728686,-0.014260644,0.0016540244,-0.007780933,-0.005989588
Adolis Garcia,45,2038,19287,-0.0019747878,-0.01427279,0.0016497251,-0.007816118,-0.006000789
Xander Bogaerts,45,2038,12161,-0.0019747552,-0.0142729,0.0016497421,-0.00781633,-0.006000772
Matt Chapman,45,2038,16505,-0.0019766076,-0.014284937,0.0016454974,-0.007851001,-0.006011749
Javier Baez,45,2038,12979,-0.0019772549,-0.01428922,0.0016439531,-0.007863163,-0.0060156235
Garrett Stubbs,45,2038,18067,-0.0019779606,-0.014293805,0.0016423349,-0.007876384,-0.006019829
Teoscar Hernandez,45,2038,13066,-0.001980452,-0.014310307,0.001636455,-0.007923459,-0.0060347384
Brandon Nimmo,45,2038,12927,-0.0019808766,-0.014312999,0.0016354808,-0.007931234,-0.00603723
Bryce Harper,45,2038,11579,-0.001981083,-0.014314385,0.0016349287,-0.007935016,-0.0060384804
Jake Cave,45,2038,14477,-0.001981179,-0.014314996,0.0016347322,-0.007936801,-0.0060390434
Austin Slater,45,2038,16153,-0.001981197,-0.014315178,0.001634634,-0.007937194,-0.0060392004
Jack Lopez,45,2038,13663,-0.0019813352,-0.014316046,0.0016343356,-0.007939735,-0.0060399952
Andy Ibanez,45,2038,18819,-0.0019814442,-0.014316685,0.0016341208,-0.007941611,-0.0060405997
Connor Joe,45,2038,16572,-0.0019815287,-0.014317396,0.0016338697,-0.007943578,-0.0060411957
Manny Machado,45,2038,11493,-0.001981667,-0.0143181505,0.0016335968,-0.007945817,-0.006041916
Seth Brown,45,2038,18171,-0.0019818556,-0.014319395,0.0016331589,-0.007949387,-0.00604305
Kyle Schwarber,45,2038,16478,-0.001982002,-0.014320414,0.001632812,-0.007952321,-0.0060439524
Max Kepler,45,2038,12144,-0.0019839713,-0.014333398,0.0016281414,-0.007989261,-0.0060557076
Michael Conforto,45,2038,16376,-0.001984043,-0.014334039,0.001627917,-0.007991016,-0.0060562375
Austin Hedges,45,2038,12976,-0.0019842056,-0.014335197,0.001627507,-0.007994253,-0.0060572475
David Bote,45,2038,14593,-0.001984552,-0.014337524,0.0016266712,-0.008000849,-0.006059342
Jurickson Profar,45,2038,10815,-0.0019846982,-0.014338363,0.0016263509,-0.008003268,-0.0060601365
Mike Ford,45,2038,15585,-0.001984879,-0.014339511,0.0016259481,-0.008006597,-0.0060611963
Rhys Hoskins,45,2038,16472,-0.0019849634,-0.014340124,0.0016257116,-0.008008291,-0.0060617425
Christian Yelich,46,2038,11477,-0.0018469432,-0.014344124,0.0017095158,-0.008011861,-0.0061314385
Brandon Drury,45,2038,11615,-0.0019853504,-0.014342693,0.0016247896,-0.008015582,-0.0060640606
Eric Haase,45,2038,14111,-0.0019856172,-0.014344566,0.0016241175,-0.008020846,-0.0060656997
J.D. Davis,45,2038,16219,-0.001985954,-0.014346788,0.0016233266,-0.008027169,-0.0060677114
Daniel Vogelbach,45,2038,14130,-0.001986162,-0.014348096,0.0016228632,-0.008030981,-0.006068928
Gary Sanchez,45,2038,11442,-0.001986367,-0.014349561,0.00162231,-0.008034974,-0.0060702115
Josh Bell,45,2038,13145,-0.0019865523,-0.014350796,0.0016218794,-0.008038514,-0.0060713207
Miguel Sano,45,2038,12164,-0.0019867069,-0.014351883,0.0016214717,-0.00804154,-0.0060722977
Jose Trevino,45,2038,16725,-0.0019868612,-0.01435287,0.0016210993,-0.008044293,-0.0060731834
Mike Trout,46,2038,10155,-0.0018632045,-0.014448998,0.0016749094,-0.0083227195,-0.0062314835
Niko Goodrum,46,2038,12092,-0.0018638128,-0.014453292,0.0016733542,-0.008334821,-0.006235457
Adam Frazier,46,2038,15223,-0.0018717523,-0.014505793,0.0016557167,-0.008488692,-0.006284962
Eddie Rosario,46,2038,12155,-0.0018725557,-0.01451116,0.0016539019,-0.008504303,-0.006289979
Patrick Wisdom,46,2038,13602,-0.0018726386,-0.014511664,0.0016537271,-0.008505816,-0.0062904675
Aaron Judge,46,2038,15640,-0.001873403,-0.014516742,0.0016519949,-0.00852064,-0.006295252
Jeff McNeil,46,2038,15362,-0.0018742341,-0.014522391,0.0016500988,-0.008537038,-0.0063005174
Ben Gamel,46,2038,12160,-0.0018742714,-0.014522652,0.0016499968,-0.008537794,-0.0063007493
Joc Pederson,46,2038,11899,-0.0018747951,-0.014526235,0.0016487655,-0.008548081,-0.006304077
Ildemaro Vargas,46,2038,13324,-0.0018748195,-0.014526407,0.0016486964,-0.0085485345,-0.0063042175
Willson Contreras,46,2038,11609,-0.0018753562,-0.014530047,0.0016474905,-0.008559183,-0.0063076285
Christian Bethancourt,46,2038,10028,-0.0018754423,-0.01453058,0.0016472976,-0.008560726,-0.0063081416
Eugenio Suarez,46,2038,12552,-0.0018760831,-0.01453489,0.001645848,-0.008573312,-0.0063121733
Jon Singleton,46,2038,10441,-0.0018762214,-0.014535677,0.001645535,-0.008575612,-0.006312968
Nick Castellanos,46,2038,11737,-0.0018763465,-0.014536766,0.0016451941,-0.008578667,-0.0063138953
Hunter Renfroe,46,2038,15464,-0.0018766572,-0.014538802,0.001644493,-0.008584566,-0.0063158073
Omar Narvaez,46,2038,13338,-0.001877106,-0.014541889,0.0016434182,-0.008593431,-0.0063186637
Randal Grichuk,46,2038,10243,-0.0018772297,-0.0145426765,0.0016431634,-0.008595821,-0.006319425
Wilmer Flores,46,2038,5827,-0.0018778655,-0.014546937,0.0016417064,-0.008608164,-0.006323407
Gio Urshela,46,2038,10681,-0.0018778688,-0.014547254,0.0016415888,-0.008608891,-0.006323606
Jorge Soler,46,2038,14221,-0.0018781697,-0.014549038,0.0016409847,-0.008614185,-0.006325361
Enrique Hernandez,46,2038,10472,-0.001878194,-0.014549348,0.0016408609,-0.008614972,-0.0063256007
Joey Meneses,46,2038,14366,-0.0018787064,-0.014552849,0.0016396976,-0.008625167,-0.006328846
Kris Bryant,46,2038,15429,-0.0018788722,-0.014553903,0.0016393214,-0.008628223,-0.006329856
Yandy Diaz,46,2038,16578,-0.001879217,-0.014556175,0.0016385415,-0.008634819,-0.006331992
Marcus Semien,47,2038,12533,-0.0017657212,-0.014686185,0.0016706805,-0.008999952,-0.006504837
Travis Jankowski,47,2038,13768,-0.0017659116,-0.014687842,0.0016702195,-0.009004823,-0.006506294
Chris Taylor,47,2038,13757,-0.0017659457,-0.014688069,0.0016701273,-0.009005519,-0.0065065343
Michael A. Taylor,47,2038,11489,-0.0017664661,-0.014691625,0.0016689955,-0.009015987,-0.006509945
J.T. Realmuto,47,2038,11739,-0.0017668906,-0.014694223,0.0016681305,-0.009023853,-0.006512561
Mike Tauchman,47,2038,15274,-0.0017674647,-0.014698283,0.0016668495,-0.009035803,-0.006516427
Kyle Farmer,47,2038,14813,-0.0017690666,-0.014709459,0.0016632404,-0.009068689,-0.006527098
Max Muncy,47,2038,13301,-0.0017697171,-0.014713514,0.0016619423,-0.009081002,-0.006531146
Mike Yastrzemski,47,2038,14854,-0.0017697789,-0.014714018,0.0016617677,-0.009082424,-0.006531593
Rob Refsnyder,47,2038,13770,-0.0017699399,-0.014715102,0.0016614025,-0.00908557,-0.006532636
Christian Walker,47,2038,13419,-0.0017706554,-0.014720089,0.0016598048,-0.009100304,-0.0065374128
Mitch Haniger,47,2038,14274,-0.0017720703,-0.014729838,0.0016566605,-0.009129106,-0.0065467753
Mitch Garver,47,2038,15161,-0.0017721077,-0.014729961,0.0016566059,-0.009129499,-0.0065469327
Tucker Barnhart,47,2038,10200,-0.0017721158,-0.014730112,0.0016565707,-0.009129923,-0.006547032
Nolan Arenado,47,2038,9777,-0.0017722329,-0.014730887,0.001656299,-0.009132101,-0.0065477854
Marcell Ozuna,47,2038,10324,-0.0017723013,-0.0147313755,0.0016561595,-0.009133644,-0.0065482575
Tom Murphy,47,2038,13499,-0.0017729761,-0.014736041,0.001654648,-0.009147349,-0.006552711
Elias Diaz,47,2038,11680,-0.0017730233,-0.0147363525,0.0016545375,-0.009148257,-0.006553026
Garrett Cooper,47,2038,15279,-0.0017732006,-0.014737479,0.0016541724,-0.009151645,-0.006554135
Luke Maile,47,2038,13355,-0.0017733095,-0.01473836,0.0016538692,-0.009154126,-0.0065549463
