Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
J.J. Bleday,31,2029,26368,0.09544288,0.2794433,0.27572307,0.21446046,0.29756856,0.3631202,0.29037273,81.26172,2.583818005770445,CF,-1.623394677,-0.53047968,-1.0505985,-0.042316497,3.0,1.0,-9.540797187060843,2.583818005770445,1.0531473740129174,630.0,150.0,13.9,16.7,0.9,46.8,45.9
Brett Wisely,30,2029,27735,0.075040616,0.27648124,0.2787088,0.2155371,0.2826779,0.3524132,0.27835104,72.50402,8.920652079715738,SS/2B,-1.88173299,-0.591581805,-1.08466989,-0.205481295,3.0,1.0,-15.698248473609365,8.920652079715738,1.0450906877268737,630.0,150.0,11.9,16.5,1.2,43.1,43.4
Miguel Vargas,29,2029,20178,0.09028052,0.27607152,0.27896124,0.21805854,0.29724136,0.36843997,0.29201534,82.158,1.547898645401001,3B,-1.786509165,-0.6076125450000001,-0.9164205750000001,-0.262476045,3.0,1.0,-8.699458000136584,1.547898645401001,1.0166479187634085,630.0,150.0,14.1,17.3,1.0,47.9,46.3
Christopher Morel,30,2029,21897,0.084103346,0.28100798,0.27892187,0.21735704,0.29142836,0.368948,0.2889055,79.96515,1.1987756204605102,3B,0.09517112400000002,-0.2088621,-0.0051516059999999995,0.30918483,6.0,2.0,-10.292304178563558,1.1987756204605102,1.0104959887259124,630.0,150.0,14.5,17.6,1.0,49.3,46.3
Carlos Correa,34,2029,14162,0.0879762,0.2620029,0.27013734,0.21562126,0.29193053,0.35644618,0.28480127,77.35251,5.6991047608852385,SS,-2.3527342499999997,-0.5571942000000001,-1.6952797499999999,-0.1002603,1.0,0.0,-12.3944691390526,5.6991047608852385,1.0054203566785336,630.0,150.0,13.2,16.9,0.7,47.2,44.4
Alek Thomas,29,2029,23792,0.080540314,0.26470459,0.28010696,0.2220397,0.29310375,0.36810958,0.2895224,80.139565,2.2318185538053514,CF,-1.61127726,-0.53613429,-0.78473802,-0.29040495,4.0,2.0,-9.976326872662797,2.2318185538053514,0.9740237290570961,630.0,150.0,13.5,17.9,1.1,48.2,46.0
Joey Ortiz,30,2029,25493,0.092646085,0.2759514,0.27867538,0.21584669,0.29691106,0.35811377,0.28829554,79.68051,1.6454540824890134,3B,-0.41450968499999996,-0.312209895,-0.28303131,0.18073152,6.0,2.0,-10.604724831697416,1.6454540824890134,0.9721875193274067,630.0,150.0,12.5,16.3,1.2,43.7,45.6
Ha-seong Kim,33,2029,27506,0.08997051,0.27226806,0.27033976,0.20852251,0.2874324,0.33599287,0.275307,70.990326,5.933523317575455,SS,1.85549886,0.279599715,0.738927345,0.8369718,9.0,2.0,-17.257390406073593,5.933523317575455,0.9625357035835561,630.0,150.0,10.5,14.5,1.1,37.8,41.9
Evan Carter,26,2029,27790,0.0792886,0.24344707,0.28524894,0.23641352,0.30537063,0.4035543,0.30793017,92.48271,-7.599005276709795,LF,-1.6080116249999998,-0.6210873,-0.43401585,-0.552908475,6.0,2.0,-0.5479609442920204,-7.599005276709795,0.9332898242464462,630.0,150.0,17.8,21.9,1.3,61.2,56.7
Dylan Moore,36,2029,18042,0.085336484,0.27994016,0.26792783,0.20426314,0.2796301,0.32809937,0.26808953,66.15737,10.690216687396994,2B/3B,0.45218028450000003,-0.0208355055,-0.19696640999999998,0.6699822,5.0,1.0,-20.954141709862686,10.690216687396994,0.9274972842501321,630.0,150.0,10.1,13.8,1.0,36.4,40.1
Addison Barger,29,2029,24598,0.08214356,0.27751058,0.27903703,0.21932748,0.292052,0.37426868,0.29107335,81.35825,1.5729084253311156,3B,-2.29217589,-0.70056885,-1.1878026000000002,-0.40380444,3.0,1.0,-9.18194160810331,1.5729084253311156,0.9183682704943666,630.0,150.0,15.1,18.1,0.8,51.3,46.5
Taylor Walls,32,2029,22458,0.088169634,0.2837339,0.2745088,0.20699868,0.2847673,0.33295015,0.27280846,69.193405,6.1904723167419435,SS,2.37102957,0.39520866,1.05920985,0.91661106,11.0,2.0,-18.53712902417997,6.1904723167419435,0.9107745904264248,630.0,150.0,10.0,14.1,1.6,35.6,43.0
Henry Davis,29,2029,29617,0.09974516,0.32274523,0.28093982,0.2021544,0.29044586,0.3481345,0.28177264,75.34903,6.166553311618042,C,-1.828825479,-0.59707827,-0.95035113,-0.281396079,3.0,1.0,-12.551147344054243,6.166553311618042,0.8977221224305192,567.0,135.0,11.6,13.1,1.3,36.1,41.8
Andres Gimenez,30,2029,19950,0.06549714,0.23500188,0.27801698,0.22482029,0.2835927,0.346264,0.27680078,70.975334,1.7968648463487624,2B,4.480536359999999,1.1037039,2.33676345,1.04006901,18.0,4.0,-16.49228265227341,1.7968648463487624,0.8863608854788102,630.0,150.0,9.5,17.0,1.4,40.5,42.7
Jeremy Pena,31,2029,21636,0.062351473,0.23293838,0.2779873,0.22462073,0.28054798,0.3413409,0.27348712,68.574265,6.236218022704124,SS,1.57299294,0.15563813999999998,0.68786085,0.7294939500000001,9.0,2.0,-18.189523458480835,6.236218022704124,0.8694801661061506,630.0,150.0,8.8,16.9,1.6,39.2,43.0
Vaughn Grissom,28,2029,26031,0.076624975,0.2523865,0.28730595,0.22768004,0.29544616,0.36218402,0.28870556,79.15888,1.9100309187173843,2B,-2.0558606999999998,-0.6734469449999999,-0.936109455,-0.4463043,4.0,2.0,-10.394714407804534,1.9100309187173843,0.8531299933193712,630.0,150.0,11.2,17.9,2.0,43.4,48.8
Brett Baty,29,2029,26123,0.08729994,0.2789296,0.2796305,0.21761966,0.294496,0.3674018,0.29011646,80.79422,1.5286091089248657,3B,-2.4301765349999997,-0.72270069,-1.25892165,-0.448554195,2.0,1.0,-9.672057518144932,1.5286091089248657,0.8497544060609104,630.0,150.0,14.0,17.3,1.0,47.7,46.1
Brett Harris,31,2029,29788,0.09714766,0.28195468,0.27485105,0.21205735,0.296811,0.3572106,0.28798556,79.66696,1.1533800554275513,3B,-1.11712626,-0.425430135,-0.7636627500000001,0.07196662499999999,4.0,1.0,-10.763491979459435,1.1533800554275513,0.8340795856719495,630.0,150.0,13.2,16.0,0.9,44.5,45.1
Anthony Santander,34,2029,14551,0.087913185,0.26541388,0.27139363,0.22457902,0.30050436,0.4032488,0.30484447,91.38117,-6.855794388055801,RF,-1.771298655,-0.48859011,-1.37783355,0.09512500500000001,1.0,0.0,-2.1284427933576615,-6.855794388055801,0.8311920701228087,630.0,150.0,20.5,20.3,0.3,66.8,53.2
Bryson Stott,31,2029,26294,0.08305263,0.26621157,0.27523285,0.21475366,0.2879229,0.34618396,0.27907762,73.26535,1.1997643369436264,2B,3.3419764499999998,0.6897648000000001,1.65700455,0.9952071,14.0,3.0,-15.326097424437359,1.1997643369436264,0.8282511720533934,630.0,150.0,11.0,15.8,1.2,40.7,43.0
Jose Ramirez,36,2029,13510,0.07910924,0.24211158,0.26597425,0.2204115,0.2891772,0.36212853,0.2851173,77.41006,0.5787739086151122,3B,0.81265044,0.06593973,0.02803956,0.7186711499999999,6.0,1.0,-12.232603276648172,0.5787739086151122,0.8224529791412172,630.0,150.0,14.0,18.0,0.4,52.0,45.2
Andy Pages,28,2029,24816,0.077821195,0.2558759,0.28660622,0.23302999,0.3010559,0.39566314,0.30293986,89.06687,-5.2805413304854225,OF,-2.48381223,-0.7588938749999999,-1.18297995,-0.541938405,3.0,1.0,-3.1039731153627708,-5.2805413304854225,0.8196828007927341,630.0,150.0,16.7,21.0,1.3,58.2,53.2
Trent Grisham,32,2029,18564,0.09393,0.28819972,0.2749885,0.21037972,0.29245955,0.35474077,0.28465798,77.38153,2.9832199096679686,CF,-1.4930905755,-0.48188361,-1.0576329,0.046425934499999995,3.0,1.0,-12.467861355804814,2.9832199096679686,0.8085189899979737,630.0,150.0,13.2,15.9,1.0,44.2,44.8
Jared Triolo,31,2029,25807,0.092378415,0.289376,0.27713305,0.20998082,0.29106432,0.34945348,0.28209254,75.53342,3.779050620925568,2B/3B,-1.33961277,-0.48855501,-0.895175805,0.044118044999999995,3.0,1.0,-13.781869010227481,3.779050620925568,0.7713047922770484,630.0,150.0,12.2,15.4,1.3,41.4,44.8
Mookie Betts,36,2029,13611,0.086212926,0.23015866,0.26656526,0.22334626,0.29701054,0.36200964,0.2892568,80.308685,-0.47033855164087957,SS/RF,-0.8337127200000001,-0.29460275999999996,-0.98457054,0.44546058,2.0,0.0,-10.112365024845772,-0.47033855164087957,0.7637552884826874,630.0,150.0,13.6,18.5,0.8,51.4,48.6
Enmanuel Valdez,30,2029,21716,0.08486359,0.2786225,0.2775703,0.21652302,0.29132286,0.3653819,0.2876445,79.1417,1.2613062196969986,2B,-1.7550583199999998,-0.5803101,-1.0214283,-0.15331992000000003,3.0,1.0,-10.938180109349691,1.2613062196969986,0.762172032037173,630.0,150.0,14.0,17.2,0.9,47.9,45.2
Jake Rogers,34,2029,19452,0.08174724,0.2842234,0.27162084,0.20753813,0.27987245,0.3396442,0.27224216,68.81314,8.271633423682356,C,-1.5947436654000002,-0.43916509800000003,-1.2380707575,0.0824921901,1.0,0.0,-16.944468329010938,8.271633423682356,0.6881140551557866,567.0,135.0,10.3,13.5,0.9,36.3,37.2
Ketel Marte,35,2029,13613,0.08730127,0.2569158,0.26816833,0.21737191,0.29261696,0.36302194,0.2872619,79.12252,0.7318587613105774,2B,-1.82287569,-0.46418697,-1.4873842499999999,0.12869553,1.0,0.0,-11.134147097424762,0.7318587613105774,0.6812300099492657,630.0,150.0,14.4,17.8,0.7,51.1,46.7
Jonathan India,32,2029,21523,0.09535322,0.27853334,0.27423474,0.21219544,0.29521072,0.353859,0.2858812,78.19993,0.7826296555995942,2B,-1.1929962825,-0.42191950500000003,-0.882258,0.1111812225,3.0,1.0,-11.841340943080622,0.7826296555995942,0.678521485064894,630.0,150.0,12.7,15.9,1.0,43.7,44.9
Ronald Acuna Jr.,31,2029,18401,0.093871936,0.256437,0.28025615,0.22174032,0.3027489,0.35825118,0.2914444,81.724365,-7.416850856691599,RF,4.1445853349999995,1.002042345,2.1154805999999997,1.02706239,16.0,3.0,-8.991897286438359,-7.416850856691599,0.6772505423966357,630.0,150.0,11.7,17.1,1.6,43.4,48.5
Bo Bichette,31,2029,19612,0.07359468,0.26543808,0.27641642,0.216711,0.2824248,0.34917858,0.27706698,71.60105,6.15801947414875,SS,-2.1082935299999996,-0.5878789499999999,-1.30081575,-0.21959883,2.0,1.0,-16.355939208007438,6.15801947414875,0.6729596795671734,630.0,150.0,11.3,16.4,1.1,42.5,42.3
Pedro Pages,30,2029,25782,0.07908761,0.2784308,0.28025964,0.21609096,0.28627566,0.3547719,0.28117037,74.49737,4.125033234973143,C,-1.920522771,-0.5769583155,-1.0962459,-0.24731855549999998,2.0,1.0,-12.828781490791133,4.125033234973143,0.6517168657589082,567.0,135.0,10.9,14.9,1.3,39.0,40.3
Trey Lipscomb,29,2029,31567,0.07909827,0.25864393,0.2772629,0.21364148,0.28437638,0.32793286,0.27085298,67.38182,1.657283239364624,3B,5.327465924999999,1.503393375,2.8546491,0.9694234500000001,21.0,4.0,-19.53871602546878,1.657283239364624,0.6476787002564113,630.0,150.0,7.9,14.2,2.0,32.1,42.9
Nick Gonzales,30,2029,27490,0.06085748,0.21723938,0.28375536,0.23537937,0.28940627,0.3595022,0.28444695,75.8887,1.4579418575763703,2B,-1.4413082099999999,-0.51525417,-0.848162205,-0.07789183499999999,4.0,1.0,-12.575950017789514,1.4579418575763703,0.6471328319799841,630.0,150.0,10.1,19.2,1.8,44.7,47.1
Cristian Pache,30,2029,19948,0.09504264,0.2985482,0.2806813,0.20889473,0.29253367,0.3486634,0.28278998,75.92548,2.6876824662089347,CF,-1.874645055,-0.59218551,-1.081332,-0.20112754500000002,3.0,1.0,-13.424646743913973,2.6876824662089347,0.6417968153991785,630.0,150.0,11.9,15.1,1.6,39.9,46.3
Jarred Kelenic,29,2029,22558,0.08463024,0.28133872,0.28290668,0.22060263,0.29510412,0.3762176,0.2934036,82.88894,-5.314233305485934,OF,0.36257353049999996,-0.1345121445,0.23877987,0.258305805,8.0,2.0,-7.988402209630825,-5.314233305485934,0.6082812386734927,630.0,150.0,15.0,18.3,1.1,51.0,48.2
J.P. Crawford,34,2029,15491,0.09111041,0.27850276,0.27015203,0.2070349,0.28692737,0.33661985,0.27522403,70.99735,5.8301406562328335,SS,-1.67266257,-0.475575945,-1.3201990499999998,0.123112425,1.0,0.0,-17.29988706402662,5.8301406562328335,0.5876335863084899,630.0,150.0,10.8,14.5,1.0,38.4,41.9
Keibert Ruiz,30,2029,19610,0.072857656,0.24347629,0.27262294,0.22304896,0.28812572,0.36283666,0.28509223,77.03752,1.808721286993407,C,-2.0879365814999997,-0.6016581449999999,-1.1865779099999998,-0.2997005265,2.0,1.0,-11.020896727864333,1.808721286993407,0.5827534988657515,567.0,135.0,11.5,16.0,0.4,43.5,37.5
Miguel Amaya,30,2029,21693,0.08124224,0.2691232,0.27606064,0.2164988,0.28842473,0.35619733,0.28288653,75.8065,2.7875058096344,C,-2.0821557059999996,-0.60306498,-1.179116865,-0.29997386099999995,2.0,1.0,-12.037670483821776,2.7875058096344,0.5794669317416239,567.0,135.0,11.2,14.9,0.9,40.1,38.9
Trevor Story,36,2029,12564,0.084386036,0.28202406,0.26880983,0.20580396,0.28032988,0.33536828,0.27098063,68.08165,5.7460542988777155,SS,0.40906916553450007,-4.95344655e-05,-0.20814135,0.6172600500000001,6.0,1.0,-19.473337725895206,5.7460542988777155,0.5696942716463265,630.0,150.0,11.1,14.5,0.8,39.4,40.5
James Outman,32,2029,24770,0.09345821,0.30290812,0.27640057,0.20494731,0.2872206,0.34346044,0.27794546,72.8043,3.0229281365871428,CF,-0.46125382500000006,-0.31975335,-0.48995377500000004,0.3484533,4.0,1.0,-15.905984471483926,3.0229281365871428,0.5670314248694088,630.0,150.0,12.0,14.7,1.3,39.7,44.4
Max Schuemann,32,2029,24488,0.08785345,0.28686333,0.27434903,0.20661816,0.284181,0.33510336,0.2732238,69.49286,6.03952003955841,SS,-1.0920939600000001,-0.414689775,-0.8313330750000001,0.15392888999999998,3.0,1.0,-18.324401500748426,6.03952003955841,0.5636982349415279,630.0,150.0,10.4,14.3,1.4,36.7,42.7
Manny Machado,36,2029,11493,0.08132972,0.26128307,0.2662727,0.21622398,0.28749052,0.36528483,0.28519464,77.63727,0.5942741394042967,3B,-1.81052889,-0.43361639999999996,-1.551634725,0.174722235,1.0,-0.0,-12.192991628879453,0.5942741394042967,0.5604052800144727,630.0,150.0,15.1,17.5,0.2,53.0,44.2
Gleyber Torres,32,2029,16997,0.089742705,0.2761734,0.27381963,0.21326685,0.2916884,0.35541525,0.28439754,77.101906,0.7067540454864503,2B,-1.6444556110500002,-0.50088783,-1.1434071,-0.00016068105,2.0,1.0,-12.601258731469875,0.7067540454864503,0.5471691659779147,630.0,150.0,12.9,16.3,0.9,44.9,44.0
Vidal Brujan,31,2029,20536,0.08006532,0.27361032,0.27528253,0.20919506,0.28042006,0.3279212,0.26859057,66.07585,6.256044705510139,SS,0.85811154525,-0.01669187475,0.312018585,0.562784835,8.0,2.0,-20.69751318489633,6.256044705510139,0.5426388968857957,630.0,150.0,8.8,14.1,1.8,33.5,42.2
Mickey Moniak,31,2029,19956,0.07679502,0.28421718,0.27876735,0.21401858,0.28249198,0.35400468,0.27874675,72.86459,2.855932193994522,CF,-1.015668705,-0.422062455,-0.714206805,0.120600555,4.0,1.0,-15.495565059708383,2.855932193994522,0.5352976074390947,630.0,150.0,12.5,16.5,1.2,44.1,43.9
Adley Rutschman,31,2029,26288,0.09220075,0.25593746,0.2710381,0.21905473,0.29926154,0.36702248,0.29259458,82.77612,-2.2953074881225586,C,-1.9309865804999997,-0.547525953,-1.1956063049999999,-0.1878543225,2.0,1.0,-7.562497638493048,-2.2953074881225586,0.5328882249122125,567.0,135.0,12.7,15.7,0.4,44.4,39.9
Byron Buxton,35,2029,14161,0.08101965,0.27631086,0.2713197,0.21148205,0.2828314,0.34865013,0.27696574,71.95747,3.47198029756546,CF,-0.8172284249999999,-0.31984242,-0.90786855,0.410482545,3.0,0.0,-16.407793068304294,3.47198029756546,0.5253241763140976,630.0,150.0,12.5,16.0,0.8,44.5,42.5
Alec Bohm,32,2029,21618,0.063117005,0.1987127,0.27284646,0.23420775,0.29009333,0.35766,0.28448188,76.20041,0.9623000240325927,3B,-2.184441705,-0.578865975,-1.43631585,-0.16925988,2.0,1.0,-12.558059901725953,0.9623000240325927,0.5225527082575132,630.0,150.0,10.4,18.8,0.6,46.8,42.1
Colton Cowser,29,2029,29591,0.08775971,0.28169313,0.2831199,0.22063462,0.29752213,0.37719762,0.29508725,84.107666,-5.102375248090388,OF,-1.6148907600000002,-0.5660484,-0.8168958000000001,-0.23194656000000002,4.0,2.0,-7.126043662792298,-5.102375248090388,0.5161131074218676,630.0,150.0,15.2,18.3,1.1,51.1,48.9
Tyler Freeman,30,2029,22532,0.080774024,0.26300478,0.27556103,0.21484092,0.2865278,0.34210593,0.2768992,71.70139,2.374637694656849,CF,0.1446311235,-0.19011867000000002,0.0222968235,0.31245297,7.0,2.0,-16.441878929370787,2.374637694656849,0.5080212257554134,630.0,150.0,10.2,15.4,1.3,38.6,42.2
Luis Urias,32,2029,16622,0.092401244,0.28764567,0.27495128,0.21042338,0.29128107,0.35389122,0.28368965,76.697044,1.075542960166931,3B,-2.134454286,-0.58092069,-1.4144573999999999,-0.13907619599999999,2.0,1.0,-12.96383887383996,1.075542960166931,0.4978028493820367,630.0,150.0,13.0,15.8,1.0,44.0,44.4
Jose Siri,33,2029,17452,0.081029095,0.29112995,0.27386504,0.20777719,0.27967194,0.34408158,0.2736936,69.751884,3.4087764024734497,CF,0.5872753319999999,-0.06815721,0.023720292,0.63171225,6.0,1.0,-18.083770280931052,3.4087764024734497,0.4911734262407538,630.0,150.0,12.1,15.3,1.0,41.7,42.1
Willi Castro,32,2029,17338,0.07757974,0.26939538,0.27769545,0.21197364,0.28078574,0.3285814,0.26902065,66.236084,4.346999701225158,2B/SS,2.0420304,0.3052065,0.8793784499999999,0.8574454499999999,10.0,2.0,-20.477229682410638,4.346999701225158,0.49112434106443986,630.0,150.0,8.4,14.4,2.0,33.4,43.5
Oswaldo Cabrera,30,2029,21707,0.08135762,0.27315512,0.2776241,0.21562329,0.2876474,0.35313642,0.2813896,74.75852,1.4823842906951905,3B,-1.4594363925000002,-0.52470846,-0.8564970900000001,-0.0782308425,3.0,1.0,-14.141915228308699,1.4823842906951905,0.48798477484729375,630.0,150.0,12.0,16.3,1.2,42.9,43.8
Paul DeJong,35,2029,18015,0.07914752,0.28077832,0.26937497,0.20660134,0.27688888,0.33524162,0.26902723,66.62099,8.205511151862293,3B/SS,-1.859349351,-0.46642539,-1.5089329500000002,0.11600898899999999,1.0,0.0,-20.473856204893533,8.205511151862293,0.4870942571005867,630.0,150.0,11.0,14.7,0.8,39.5,40.1
Edouard Julien,30,2029,27534,0.10325719,0.31748492,0.27834356,0.20163314,0.2925853,0.34571394,0.28210017,75.70514,1.23007061958313,2B,-1.7180472,-0.57085266,-0.9977415,-0.14945303999999998,3.0,1.0,-13.777961271565134,1.23007061958313,0.47298778281989634,630.0,150.0,12.7,14.2,1.4,39.4,46.0
Otto Lopez,30,2029,19608,0.066833146,0.24763992,0.27806684,0.21942326,0.27973726,0.33606416,0.27107486,67.17747,1.6328565645217896,2B,3.4563925049999997,0.7240001549999999,1.7804508,0.95194155,14.0,3.0,-19.425071047573553,1.6328565645217896,0.46585674954747197,630.0,150.0,8.5,15.7,1.7,36.2,41.8
Gavin Lux,31,2029,19955,0.08838738,0.2808622,0.279107,0.21299747,0.2906277,0.34754315,0.28110594,74.69591,1.1276865482330323,2B,-1.245792522,-0.46980399,-0.83687865,0.060890118,3.0,1.0,-14.28720373060645,1.1276865482330323,0.4587661652289358,630.0,150.0,11.3,15.6,1.6,40.1,45.3
Blake Perkins,32,2029,19921,0.08407951,0.28186232,0.27535412,0.20753472,0.28197193,0.33001032,0.27019686,67.31708,3.2971556305885317,CF,1.958953755,0.27538095,0.8325528,0.851020005,10.0,2.0,-19.87478155043067,3.2971556305885317,0.4369944855892704,630.0,150.0,9.4,14.1,1.7,34.5,42.8
Mike Trout,37,2029,10155,0.08747745,0.276375,0.2660297,0.20687994,0.28360537,0.34078187,0.2746603,70.676865,3.7231565117836,CF,-0.8142109499999999,-0.273983655,-1.0305616499999999,0.49033435500000006,2.0,0.0,-17.588632316124148,3.7231565117836,0.4307685070690246,630.0,150.0,12.1,15.0,0.6,42.4,41.4
Michael Massey,31,2029,27684,0.07268876,0.25796223,0.27439955,0.21955898,0.28442478,0.35840565,0.2814367,74.5756,1.1606577801704407,2B,-1.739936154,-0.55054554,-1.110731325,-0.07865928900000001,2.0,1.0,-14.117781889147874,1.1606577801704407,0.42899570006526067,630.0,150.0,12.6,17.3,0.7,46.8,42.3
Jordan Walker,27,2029,27475,0.07838128,0.26390454,0.28164288,0.22792137,0.29750913,0.39480597,0.30091283,87.85081,-7.94280854165554,RF,-2.6232597149999997,-0.813140925,-1.14488025,-0.6652385399999999,3.0,2.0,-4.142210431215238,-7.94280854165554,0.427850962831246,630.0,150.0,17.5,20.1,0.8,58.6,50.8
Dansby Swanson,35,2029,18314,0.08313105,0.27828735,0.26999393,0.20694128,0.280321,0.33351052,0.27036184,67.58841,5.704067692756653,SS,-0.823805655,-0.316052505,-0.91135335,0.40360019999999996,3.0,0.0,-19.790276701857405,5.704067692756653,0.4072656591343097,630.0,150.0,10.5,14.5,1.0,38.1,40.9
Josh Naylor,32,2029,18839,0.08116525,0.24140257,0.2730881,0.23365593,0.30446386,0.41384822,0.31071526,95.06803,-14.047256002426147,1B,-1.840598535,-0.532271205,-1.25627415,-0.05205318,2.0,1.0,0.878546842714637,-14.047256002426147,0.397133717235253,630.0,150.0,20.8,21.6,-0.0,69.9,52.5
Orlando Arcia,34,2029,13185,0.08136857,0.27705774,0.27050447,0.20872073,0.28067636,0.33921552,0.27255702,68.99531,5.635387721061706,SS,-2.050168596105,-0.52187577,-1.5290392499999998,0.000746423895,1.0,0.0,-18.66591648939179,5.635387721061706,0.38984905705937806,630.0,150.0,11.2,15.0,0.9,40.3,40.8
Jhonkensy Noel,27,2029,24257,0.07781421,0.27248916,0.28107542,0.22556973,0.2951026,0.39553344,0.29985422,87.1912,-7.803578102588654,RF,-2.637863055,-0.8212806,-1.16091555,-0.6556669049999999,3.0,2.0,-4.684424435220112,-7.803578102588654,0.3852400541641043,630.0,150.0,18.0,19.9,0.7,59.3,50.7
Lenyn Sosa,29,2029,22896,0.06799515,0.27435645,0.27728483,0.21573898,0.27784306,0.3534943,0.2760896,70.75452,4.067081859002734,3B/2B,-2.37032832,-0.7104424949999999,-1.2291265500000002,-0.43075927500000005,3.0,1.0,-16.856541901099973,4.067081859002734,0.38177854709385206,630.0,150.0,12.2,16.7,1.0,44.4,42.1
Jack Suwinski,30,2029,22244,0.08952562,0.28439525,0.27833,0.2156131,0.29410222,0.3676077,0.2899724,80.833046,-5.117500752707608,OF,-0.41345941499999994,-0.33380160000000003,-0.29096976,0.21131194500000003,5.0,2.0,-9.74584661460504,-5.117500752707608,0.3698378919698306,630.0,150.0,14.5,17.2,1.0,48.5,46.5
Wenceel Perez,29,2029,22857,0.07863209,0.25868258,0.29065406,0.2275531,0.2967106,0.36075288,0.2889194,79.30092,-7.5782262973487375,RF,2.450116965,0.40543866,1.32532605,0.719352255,12.0,3.0,-10.285190873029753,-7.5782262973487375,0.35590999165698955,630.0,150.0,10.8,17.8,2.4,42.1,50.7
Stuart Fairchild,33,2029,20321,0.08450898,0.28563833,0.27322716,0.20737326,0.28203416,0.338138,0.27298036,69.32019,3.0174059510231017,CF,-0.07955683499999999,-0.21978714,-0.348591345,0.48882165,5.0,1.0,-18.449082787443952,3.0174059510231017,0.3459167808363405,630.0,150.0,11.0,14.7,1.2,38.8,42.0
Cedric Mullins,34,2029,17929,0.08115263,0.27387547,0.27015528,0.2079772,0.27972862,0.3327016,0.2697739,67.106895,3.2107076048851013,CF,1.215169464,0.11372760900000001,0.333789105,0.76765275,8.0,2.0,-20.091416812524564,3.2107076048851013,0.3301712632630127,630.0,150.0,10.2,14.5,1.1,37.6,40.6
Brandon Lowe,34,2029,18882,0.086878315,0.2831789,0.27190167,0.21009067,0.28631294,0.35133535,0.27989468,74.09385,0.8089297664165498,2B,-1.5884418450000002,-0.459212445,-1.27385595,0.14462655,2.0,0.0,-14.907603037066574,0.8089297664165498,0.32796969469050663,630.0,150.0,13.0,15.9,0.8,44.7,43.0
Brandon Marsh,31,2029,20202,0.094812825,0.2956604,0.27991447,0.2109485,0.29390243,0.35581827,0.28590375,78.127525,-4.78994396303271,OF,0.86642274,-0.043139055,0.30628388999999995,0.603277905,7.0,2.0,-11.829785637739228,-4.78994396303271,0.32121543498418903,630.0,150.0,13.0,15.9,1.4,43.2,46.6
Nick Allen,30,2029,22277,0.071540125,0.26809675,0.2751495,0.2123603,0.27686462,0.33537993,0.26920485,66.24435,6.467479972839356,SS,-2.0898864,-0.6336804,-1.1977185000000001,-0.2584875,2.0,1.0,-20.38287916416075,6.467479972839356,0.2955033196219992,630.0,150.0,9.7,15.1,1.4,37.1,41.0
Ezequiel Duran,30,2029,23733,0.07518553,0.27674896,0.28021544,0.2162596,0.28340948,0.35247922,0.27877623,72.7502,1.3907972478866577,3B,-1.9339270800000001,-0.60315666,-1.1182239,-0.21254652,3.0,1.0,-15.480468366204239,1.3907972478866577,0.2936346862550414,630.0,150.0,11.7,16.5,1.4,42.7,44.1
TJ Friedl,33,2029,19522,0.07791109,0.2658289,0.27135977,0.21097836,0.27991864,0.33412087,0.27041546,67.38197,2.868926504254341,CF,0.6078911685,-0.07355886,0.0318913785,0.64955865,6.0,1.0,-19.76281567899192,2.868926504254341,0.26685919565096,630.0,150.0,9.9,14.9,1.2,37.8,41.1
Luis Campusano,30,2029,22217,0.07548017,0.25370586,0.27445635,0.22073975,0.28789356,0.3602507,0.28402016,76.390045,-0.6663109048266609,C,-2.4130644524999996,-0.6480129195,-1.3483633949999998,-0.416688138,2.0,1.0,-11.515098972436858,-0.6663109048266609,0.24659407974405823,567.0,135.0,11.4,15.7,0.6,42.1,38.2
Jonny Deluca,30,2029,26365,0.08119179,0.27411956,0.27985153,0.21525645,0.28715393,0.34710005,0.27901283,73.06485,-4.8810247925275405,OF,3.7502680199999996,0.82760481,1.9377250499999998,0.98493816,15.0,3.0,-15.359282673859013,-4.8810247925275405,0.24603864053371782,630.0,150.0,10.8,15.9,1.6,39.8,44.5
Davis Schneider,30,2029,23565,0.09373048,0.28692752,0.2790863,0.21505003,0.29693156,0.36736682,0.2915063,81.937645,-5.631940188779024,2B/LF,-1.95363237,-0.61145535,-1.12411035,-0.21806667,3.0,1.0,-8.960192703619233,-5.631940188779024,0.24035233277742174,630.0,150.0,14.4,17.0,1.1,47.8,47.1
Jo Adell,30,2029,20220,0.081791215,0.28175563,0.28005472,0.21739376,0.28966624,0.3665501,0.28710073,78.64264,-7.4907256831415,RF,2.107488015,0.289653615,1.048348305,0.769486095,11.0,3.0,-11.216698076666853,-7.4907256831415,0.23482473253149314,630.0,150.0,14.0,17.5,1.1,48.2,46.1
Heliot Ramos,29,2029,22515,0.08089583,0.27910557,0.28157166,0.2204549,0.29209694,0.37501413,0.2913158,81.41531,-5.295820853180353,OF,-2.263967445,-0.69252525,-1.1725272,-0.39891499500000005,3.0,1.0,-9.057764053344725,-5.295820853180353,0.23302711960121542,630.0,150.0,15.0,18.2,1.0,51.0,47.3
