Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Yu Darvish,2034,47,SP,13074,5.257997,5.0844154,5.4086514,0.09851991,0.059555203,150.0,0.41995537,0.38772398,32.0,30.0,-0.6
Anthony DeSclafani,2034,44,SP,13050,5.2689543,5.0947247,5.4472747,0.095135644,0.060747553,150.0,0.41682646,0.38926235,32.0,30.0,-0.6
Miles Mikolas,2034,45,SP,9803,5.2691064,5.0953827,5.4499826,0.09518112,0.060085658,150.0,0.41966045,0.38675657,32.0,30.0,-0.6
Nestor Cortes,2034,39,SP,17874,5.272408,5.1636024,5.258691,0.10174266,0.06279994,150.0,0.34893462,0.45592073,32.0,30.0,-0.6
Luis Castillo,2034,41,SP,15689,5.278421,5.1194863,5.310063,0.10084392,0.06318659,150.0,0.37535536,0.42985335,32.0,30.0,-0.6
Nick Pivetta,2034,41,SP,15454,5.278507,5.1448355,5.2755733,0.103180565,0.06360042,150.0,0.35732713,0.44982353,32.0,30.0,-0.6
Michael Lorenzen,2034,42,SP,14843,5.2789598,5.083724,5.448725,0.097193815,0.0659376,150.0,0.41380847,0.39163852,32.0,30.0,-0.6
Lance Lynn,2034,47,SP,2520,5.289561,5.1032057,5.449116,0.09643572,0.06036193,150.0,0.41902593,0.38927996,32.0,30.0,-0.6
Eric Lauer,2034,39,SP,19316,5.3044143,5.185634,5.299117,0.100115694,0.06344457,150.0,0.34645045,0.45890218,32.0,30.0,-0.7
Frankie Montas,2034,41,SP,14309,5.3198185,5.143504,5.4099627,0.09692287,0.06674481,150.0,0.38295734,0.42332372,32.0,30.0,-0.7
Tony Gonsolin,2034,40,SP,19388,5.320988,5.188099,5.356723,0.097043015,0.063250944,150.0,0.36120573,0.4449192,32.0,30.0,-0.7
Chris Flexen,2034,39,SP,13896,5.326319,5.2007895,5.403343,0.09438133,0.063661024,150.0,0.36844105,0.43565288,32.0,30.0,-0.7
Gerrit Cole,2034,43,SP,13125,5.3270683,5.1283383,5.3777733,0.097404554,0.06145192,150.0,0.37967914,0.42806038,32.0,30.0,-0.7
Eduardo Rodriguez,2034,41,SP,13164,5.327637,5.155807,5.458117,0.09203441,0.06456446,150.0,0.39080843,0.41520762,32.0,30.0,-0.7
Jeffrey Springs,2034,41,SP,17677,5.3277874,5.1773987,5.359911,0.0976457,0.06307448,150.0,0.3624788,0.44474575,32.0,30.0,-0.7
Trevor Williams,2034,42,SP,16977,5.3468165,5.1579967,5.493809,0.09016856,0.06333841,150.0,0.39784828,0.40923128,32.0,30.0,-0.7
Robbie Ray,2034,42,SP,11486,5.354211,5.161174,5.409135,0.095830895,0.063161254,150.0,0.37459272,0.43298253,32.0,30.0,-0.7
Jon Gray,2034,42,SP,14916,5.3561573,5.162898,5.512768,0.08956359,0.06367664,150.0,0.3991694,0.40810448,32.0,30.0,-0.8
Kevin Gausman,2034,43,SP,14107,5.3686366,5.1571927,5.446962,0.093405545,0.061947003,150.0,0.38510785,0.4229064,32.0,30.0,-0.8
Carlos Rodon,2034,41,SP,16137,5.37036,5.2166705,5.398683,0.09474018,0.06288462,150.0,0.35708714,0.4508987,32.0,30.0,-0.8
Ronel Blanco,2034,40,SP,19407,5.3741155,5.227819,5.397758,0.09635287,0.065770626,150.0,0.35338733,0.45350105,32.0,30.0,-0.8
Sean Manaea,2034,42,SP,15873,5.381589,5.1867113,5.438233,0.093701996,0.0628616,150.0,0.37163928,0.43635127,32.0,30.0,-0.8
Ben Lively,2034,42,SP,14932,5.3887825,5.191584,5.5530076,0.08692572,0.06369263,150.0,0.3951029,0.41293845,32.0,30.0,-0.8
Jameson Taillon,2034,42,SP,11674,5.3967233,5.193934,5.535146,0.08697865,0.062984675,150.0,0.39236107,0.4153141,32.0,30.0,-0.8
Matthew Boyd,2034,43,SP,15440,5.437485,5.215665,5.5432506,0.087429084,0.0625483,150.0,0.38293,0.42622778,32.0,30.0,-0.9
Michael Wacha,2034,42,SP,14078,5.4391637,5.2190027,5.5474706,0.08677662,0.06315255,150.0,0.38393483,0.42417216,32.0,30.0,-0.9
Andrew Heaney,2034,43,SP,15423,5.44729,5.220171,5.5262213,0.08810445,0.0617149,150.0,0.37688714,0.43242273,32.0,30.0,-0.9
Tyler Anderson,2034,44,SP,12880,5.4541473,5.212032,5.6379013,0.08463248,0.064955205,150.0,0.40577602,0.40366465,32.0,30.0,-0.9
Vince Velasquez,2034,42,SP,11189,5.4789314,5.268345,5.568199,0.085026324,0.062437262,150.0,0.36979556,0.43917027,32.0,30.0,-1.0
Adam Oller,2034,39,SP,20132,5.5064034,5.3558064,5.6213675,0.08051607,0.06354638,150.0,0.35867214,0.44703907,32.0,30.0,-1.0
